jurisdiction,source_url,final_resolved_url,retrieval_timestamp_utc,filename,relpath,byte_size,sha256,mime_type,compression_archive_status,raw_processed_designation,accompanying_source_page,original_government_source,priority_set,download_status,skip_reason,expected_size_from_box,archive_members,box_shared_name,box_item_id,http_status
ALL,https://github.com/cmf-uchicago/cmfproperty.git,https://github.com/cmf-uchicago/cmfproperty.git,2026-09-02T16:42:12Z,cmfproperty,_shared/cmfproperty,,8202bff09e11cec53d06e340afc4253f4816425c,git_repository,uncompressed,analytic_code,https://propertytaxproject.uchicago.edu/user-data/,n/a,hub,CLONED,git_head_in_sha256_field,,,,,
detroit_mi,https://propertytaxproject.uchicago.edu/files/2020/03/Prop-Tax-Detroit-Final-3220.pdf,https://bpb-us-w2.wpmucdn.com/voices.uchicago.edu/dist/6/2330/files/2020/03/Prop-Tax-Detroit-Final-3220.pdf,2026-09-02T16:42:14Z,Prop-Tax-Detroit-Final-3220.pdf,detroit_mi/cmf_site/Prop-Tax-Detroit-Final-3220.pdf,880370,9740897b65ece673c5511c4beef3f11f10fd2d58cefb5512e852ca5c3dbe77d3,application/pdf,uncompressed,local_report,https://propertytaxproject.uchicago.edu/papers/,City of Detroit Office of the Assessor,primary,DOWNLOADED,head_content_length=880370,880370,,,,200
_rels/.rels	735	258
xl/workbook.xml	2058	851
xl/_rels/workbook.xml.rels	972	266
xl/worksheets/sheet1.xml	54580	11930
xl/worksheets/sheet2.xml	893	406
xl/theme/theme1.xml	6798	1683
xl/styles.xml	9308	1402
xl/sharedStrings.xml	3216	940
xl/worksheets/_rels/sheet1.xml.rels	322	193
docProps/core.xml	808	420
docProps/app.xml	394	239
docProps/custom.xml	441	306
xl/printerSettings/printerSettings1.bin	1228	416
xl/calcChain.xml	4978	839",qzz9nz9l81m1vku1q6luqzmxvdw9q9wb,768180999125,200
detroit_mi,https://uchicago.app.box.com/s/qzz9nz9l81m1vku1q6luqzmxvdw9q9wb/folder/130331074413,,2026-09-02T16:44:02Z,District 6,detroit_mi/box/qzz9nz9l81m1vku1q6luqzmxvdw9q9wb/Original data from assessor/District 6,,,,,replication_data,https://propertytaxproject.uchicago.edu/detroit-raw-code/,City of Detroit Office of the Assessor,primary,FOLDER_LISTED,folder_listing_only,522958,,qzz9nz9l81m1vku1q6luqzmxvdw9q9wb,130331074413,
detroit_mi,https://uchicago.app.box.com/index.php?rm=box_download_shared_file&shared_name=qzz9nz9l81m1vku1q6luqzmxvdw9q9wb&file_id=f_768180958847,https://public.boxcloud.com/d/1/b1!hhE9AgUUHhYdNuC6kxapOc5kYNAi2GhJx_5xw9XECkllHfxjdPfZs1-5wrHwywsMd7Zwiq3cP3O9mpUrh4WJqE6D8RizJOtYozI3fU1DyXiaifstbd0KXQRi_eVlGVcAMG9jkW7UY71qMDe9RjEsUfHth27li_vpy6SzxVPf6A1ceSAFnDnOQNwIweOriqhZnoSrIvDbO99ULauVjSeBjNt87KB78UNN9bV9DOntGuXMlXJ35CN8gEdGrhGdNBsw0P1_R8SNzhoC7N32959FfAhat1HGNlTdJylbDV3YEGZnuK5nOOLedckraYzY_Dw2OyyZEFPze_dPrguDD92J1e44Q8147AUwC0Sr6OHhi-FqLPKykQAPEgFWZl1-8fl5nRN1KJCmEtwKxJkcPK4RH6BgGjBMkjR6Rj_jaU8gftVj4l8rv8UrIJw5vk0FXzXX4ZT49etgZiCEKK02xqRT1fulkcTCggMlLvnLqten7D5QGau7hn0ITZZ09ELV4zK00cIR3nj3dt2ho-Zw-9GjqUD0UrNgVIhaHT5lblR9y84Nqwu7EBCH5RMny3Qma41b7VM2Oqe-fdyr94C4-GNBP5d9ye23o6LtHEKAa4mTJPYErtwcQ8ShLKaNaUQHNJErZtLQ9J0wL4ahBeOzIbopgNibujKI0Qk7qxnyVCPbneOaKnzwXKqAsJ5FeW82xLKcdVs48MFggI-3YDpE8cAroHkaTYNMvSZeaAZ6pWKjsS4pA6IwKGsUMX6g7HSwT69q-8UoagR8Nf-V8ikRyV2pLvFVnkVLumpB4O2t1xeeEhJUe2ooUfV0YAVVhecYegadbq3o6eGJo5vIPz42JI61VtiSvVrhsPdeowYuS7Vvw8DR6aiGxi0Zw63Rh8s9ThUm0lTIxqQjuAlffPN5fbeDDkWVXt2iESuSDFBXNyEIpyIfw_XeUupeRoiGik5HaM2xsb6f4LznvDT5uENOPtRXraGrPc8PIgjc10662LMLoK01MW_ie5CgGZWhlvSF2Xu2jEZKAEh89UWzCp6AAYT3NzMaJBvUhfMQV0CodgDE_exFBHOoTSlNFpAnIVQBKoym-s0LddIsmMmxt7PALAgHnrfZ7wM5Zr_v11XCvBZZ8LPLBSUPuuf_OwaaZOT-xP27s4bcndYC2Gek70FMf2tmNBA51-2_xh5Hf4byTQd7_e1Om0uksfxIivvcW_R4Tzcjy6jujMAies5mXNxesK2JvanxGiXKTKYYjXMQL7sSoxC0Y1cnT6qRN2aBWuBksbtfZf3_HwFIhjW7Bmuuox_nT8iNwdC_4YG1FQnjjLWV6yiYmYMKkXVicqvHqMUcsMR584_IEJmBbU1ANTt210VzgsNJW-zpi-YO5CeJu2mCeliBwuYSTdwJUvo687BdG9dQJS4GQvz8Co60-F3knzKpbqcfrL6ZT3_ZGO_zboA3KIDY8laMnATxf9rJvJDj0FXF2qDcnMbo1tLcnXpT-ei5tq_OwA../download,2026-09-02T16:44:03Z,District 6 Combined.xlsx,detroit_mi/box/qzz9nz9l81m1vku1q6luqzmxvdw9q9wb/Original data from assessor/District 6/District 6 Combined.xlsx,131754,de2385420a84e9d4797b549eea70636defc932ef71798ecc46b3e7b0404fa787,application/vnd.openxmlformats-officedocument.spreadsheetml.sheet,archive,replication_data,https://propertytaxproject.uchicago.edu/detroit-raw-code/,City of Detroit Office of the Assessor,primary,DOWNLOADED,primary_all,131754,"[Content_Types].xml	1421	373
_rels/.rels	735	258
xl/_rels/workbook.xml.rels	831	260
xl/workbook.xml	1175	577
xl/sharedStrings.xml	19279	4522
xl/theme/theme1.xml	6798	1683
xl/styles.xml	11425	1376
xl/worksheets/sheet1.xml	572254	110609
docProps/custom.xml	441	306
docProps/core.xml	623	326
xl/calcChain.xml	53528	7599
docProps/app.xml	800	405",qzz9nz9l81m1vku1q6luqzmxvdw9q9wb,768180958847,200
detroit_mi,https://uchicago.app.box.com/index.php?rm=box_download_shared_file&shared_name=qzz9nz9l81m1vku1q6luqzmxvdw9q9wb&file_id=f_768182332208,https://public.boxcloud.com/d/1/b1!V0g3upge9-YQNqnzykBD8H4qunh3mw8FU3XPrkxCMfTVmcRoV1E5WVSLAWpb57f6DWOKE0AB2I0xODMbNHOM0xWuDvFYnU6qBZ_o0i2EsOPnZXrx_ZrDRVY560miyxfIsb-zypxxG-I3iMVCxqzPx_UJAeC8_ceYsoWg31UgC8f4COkHm-Ag8vR7MyILUsOZRXoiGek4zWIjl5pv6VEHDaJNi0afEFT52OGLi6OKdwEaxdzIX3-0iVkQfcFCgdxLM1ywTi4iSJtaTOYP0bCdGoj39aXeHtddtchg0OBin0kFvPM5rYuW46KB8F6vYvqIaeFjg6Exlt9Lm_JSj4YYI6IDO3q25YKhyeHiaoI1NZMgEHIaJzRn5z6RTCkX7OtJXfvTUaXD4XFXT_G4gVjSdnZRkT4dKkxOT8VBvbR98K1kzF8RmYbZqpxnxQ_U571KEbTlIfUzbCA0W30em_TeR_T3Pc0YGksaH56hErg7uxJpUwifJkrPnTo69jcPQOo0D-FCGhtkHZ1gXKiuB6uveRGSlLpFuQPRl-v4I56LWwEsI-yOOpls7XVFzsGQHt6y0zHTa7xhLwPsseRY2TK87fYqefWS4w7NzUKpMFzHQ_RQK4HUUl1mCtqTbxt-O6kxJVYvb6mpuY-IsPdnChfI2J3rDQfbsdlNxziTCFX-1ssvMhUl8BhUG8aFELEv40OMcjHYckM8J9QNGF8gLJ6AK9pLMo-sn4-YFSyInrrEqmXzHytj6X1EWk_m6Pg9w4bcIRlteNmP5DOVU6dSPIB6pui4hWUEe0t9VtEZDav75ys3GVa0Iwf6GGa-U2OhRlH9otXBGDcVxYKgOcWK9DKNrLVVYQyimdgDYyTg2uKO4QLZV2NnTqeGUz5ZOg3_KjoLC5X2nuExN4HaYdFK39bX0s5pb5iNfV4JZQCIXIp5HlCR8-gpEK46nswDboGaqAWwYJSkhD5SE62GL44--v6OiZb2fDTxTYMpPIxU6wQd61ZjgNBj28CZdEgZR5K0v3lnkPbooP8lMsMzc_RehSCI3D3656Z9YwbB4abpRKdcN2Q3WCkLU9FutPaX9tUXk1KS62nqPJqnS-MQr-vMmaJ4pmObHlIu1FnndXlFsvAQbCsvUWePv3vqPJsv9cMiGjymBkHtDYpB0MRRBtozJ3sND3BncOn4aLt8y9t6wq4hlwijq_ZFa92f9Q8_AoYgIiy753-ZJEuRCgMPZ9Pt576Tdj_GAEFyAtjGyQNMWrjCx-jhy6BBbEVw2msW71-5QQqVaT7J_Qxa1bmyEauxLbXuHrMEFtpugulafyr25UwUzIi57bEVM-VtgiJYsWowOsaK5ScZSV8K3Y5PjkdI_7GzpxSKqyPSZNNux5IPM1FFg8Qf0HFpG8k9HEs0JvKAraxNO53cZAI5diwGuX9NSMxvRLxs1vHbzvBuPvCAI4obNQv3SuoWQMVf9k3lC6VQ2u2Igi1kkzY./download,2026-09-02T16:44:04Z,6201Aclean.xlsx,detroit_mi/box/qzz9nz9l81m1vku1q6luqzmxvdw9q9wb/Original data from assessor/District 6/6201Aclean.xlsx,18696,20d57a4879fd915cb1a4302d82fa4db95d89a44cfa1ebe6d5b87b272890b4ec9,application/vnd.openxmlformats-officedocument.spreadsheetml.sheet,archive,replication_data,https://propertytaxproject.uchicago.edu/detroit-raw-code/,City of Detroit Office of the Assessor,primary,DOWNLOADED,primary_all,18696,"[Content_Types].xml	1673	396
_rels/.rels	735	258
xl/_rels/workbook.xml.rels	972	266
xl/workbook.xml	1229	600
xl/styles.xml	9168	1379
xl/worksheets/_rels/sheet1.xml.rels	322	193
xl/worksheets/sheet2.xml	628	352
xl/theme/theme1.xml	6798	1683
xl/worksheets/sheet1.xml	29802	6836
xl/sharedStrings.xml	2261	851
docProps/app.xml	821	407
xl/printerSettings/printerSettings1.bin	1228	416
xl/calcChain.xml	2590	531
docProps/custom.xml	441	306
docProps/core.xml	612	338",qzz9nz9l81m1vku1q6luqzmxvdw9q9wb,768182332208,200
detroit_mi,https://uchicago.app.box.com/index.php?rm=box_download_shared_file&shared_name=qzz9nz9l81m1vku1q6luqzmxvdw9q9wb&file_id=f_768182496439,https://public.boxcloud.com/d/1/b1!mi4xPdu0Jtla5zWJY0mr2etIU1pl2e6fjfQSsk3afKzzmJhwZ9OiLdZjdvL38LgumVvLa3JbYKkZ_xDSBzXQdlzXQllBXGCS6Smei5FaqS9xpe2tJXEbcfd_U7LCA7eN4ee_r8HvdGLh3NU37xXz9fuxh8NAZt5AOstqxXHc8-Aopf4l0IVvwM0odysovlE8bnGr6ecKTAr00oYDZzk2q6nKlTYytqKPRgm6-LJKUI34A2uF5SJa_O-5iEGTMW6e8rMk0o0b6HuCdNoowaN6ukf35E9OhQx7AUYMy0KxcSaYf2RE1njvWhXrwVSm9xxY3WkIvx2JHIJ5_1WDr1LNeOIgyWSjKByZKBvahu9wI1eyEGvcdXX90lswqMlSfLy2u2loerm2sJZT026E8zv0ctH0iOYXgaR8kGZ9LgibVUXkPoVAc0M4K-4e6IlBxc-MJAbDI84gGO8D__o7CMm1_mzHuHiWNlE96GZZ04mKlpgw_xRDkTj3kua6oswAU9pKWLz0Cezyw4MSftRqafxIpqJqFJSbtXCfR4qbGsGNa22pwgMeoLExB05OW9tcKygZDA3oF6cA3SdZZXaDPqbCvgWt8Iw7mUjS-mc8bb5wWXSB5rckD0_2oJzAo-2E4KFVEYp4PdhGmz3MdqSlohCKOTh6qas3VHNcD5bbvaSYUadyES06z_TdZOdzIYGEMdVgKfnD2DhLvYYCUWd6LvNoYqrZP7dNL9dHvlhoe-yYGOS2tvOA8bqleOmdYBMjjGM7tF6BYkpBUf9Fr6Xv4E_MNpMnliBH4VhJbEPm_kW6hjt7J2r7_oGu3rz_HBFU94YcCi07bSWmjd-imu3Pff7eE6QaCEbV9D-2iE61Kdqxx_cfSZ3bwpcEIGV432qLLTJ8Bhi953yBe7nVp_Jpa1vQGLPV198XMxfkqp8objkyk5aAb3m9UJOO9o3hd0RdPZ_UczM1KTDHE7L6wnn8JApX82GLJRS_DeWHAXyMJObzJLQM8nfpE5-QNuvO5FrOu4wecz6kfgrXYcGWrMTv-tgOKgy7rkFwjivYH4w7PL2ntfolX3w5O4_HLgPy5NqN6QzzvoPQxbFK6n_aUSd3JDepkICUeWGTRI_1TqNNO-leybZ7b_8jqbA9WNi47Ywalda9wkeX_jKbxqoAFyTnroQxyjjiOhezJ7rBEp1cu5nJfxgmtrgJRpJ2xRhW_K923x6ZoqnQNZWRV7hPstiqhsxb7gbrNsESZy3679VCE7HjtI024d9wrE6fnxC4KQ0ouUbdNNhGsuiF79G51f4HxoXfYNbH_3eVNJMiTAsIwGFB_875-QsOU-tMN6X6o4MBZqKweuYV4MVZVkYGV2jp1sPWXkV802OD2fwKyIR2j7X6q0l57yHYTrDgc0JCgiMlLrD-KzzlYaqFi2cF4bg20IlZd5vMJs2nHEy0kGi8mKKYDTMiflAIYZFqfewog0OsfD4U_mHA70s./download,2026-09-02T16:44:04Z,6200Aclean.xlsx,detroit_mi/box/qzz9nz9l81m1vku1q6luqzmxvdw9q9wb/Original data from assessor/District 6/6200Aclean.xlsx,26013,bacd5f5af1c1b2d847ca1a0d586283fe150be139a02fc974b81ae36ce7334c3f,application/vnd.openxmlformats-officedocument.spreadsheetml.sheet,archive,replication_data,https://propertytaxproject.uchicago.edu/detroit-raw-code/,City of Detroit Office of the Assessor,primary,DOWNLOADED,primary_all,26013,"[Content_Types].xml	1673	396
_rels/.rels	735	258
xl/_rels/workbook.xml.rels	972	266
xl/workbook.xml	1229	600
xl/styles.xml	9168	1379
xl/worksheets/_rels/sheet1.xml.rels	322	193
xl/worksheets/sheet2.xml	628	352
xl/theme/theme1.xml	6798	1683
xl/worksheets/sheet1.xml	63928	13668
xl/sharedStrings.xml	3163	923
docProps/app.xml	821	407
xl/printerSettings/printerSettings1.bin	1228	416
xl/calcChain.xml	5752	945
docProps/custom.xml	441	306
docProps/core.xml	612	337",qzz9nz9l81m1vku1q6luqzmxvdw9q9wb,768182496439,200
detroit_mi,https://uchicago.app.box.com/index.php?rm=box_download_shared_file&shared_name=qzz9nz9l81m1vku1q6luqzmxvdw9q9wb&file_id=f_768182770307,https://public.boxcloud.com/d/1/b1!7Z9mfpt3OuANSVxuV-IXudzJuwvV1fYXYoUpWGSBm7pSHbMytIg6dqq16AkHWBJ3m-nFV4R9finCkY5tiyqeHqry50A7kGSfc_TCTOdV0RCN5u2aPVwL471eQoh0wdWWth-77rusO_w6sLLS50eu1XGP7ABhckM9QfA76qPcxzhluZWORBNbMtdvsR-zCH602fOtqa4l9HXabJ-2PMpZgJ9d-57liwbH9lxhAACk3hVaj3dgE352RUFnuMwHfEYfVfLbVsBcNc2GfL6oNNHVJwTycgR121Vcef5gBqoSB9fhv8ydwui7neDwxMjJiQ4IP2aiJgfSbmlisFBunNVk4BVo9gswIn68op1h4AfeYaFgrPFqDrI1Kvz5VtTDn28qMHjItQuUB1PDnEoS27OizLLhaM360sdIsU9cMEPZegA08_KanWOPbW-bzJtu7zMYey2lNx57lqS4GHue7CID4huPNAjnvTfuWqmpA3wL1tZmXNAXvr0MuHw8MV2qwSqKPJgLM7M7LghVxXlK-Uxj10w1LVR5eSECYEfzS6F5IZSqKW1ayyV_k-01LQztJgbyxUF-V4HJzOrMvUu01EIZfc1m9E8HAm3vjuzZ1tNK6wz9J7-fP6ny9xODcrWgns_V4y0-D9fkg6dF2z5sIqUc6Dwn9SgkNhSalLkPf5FDUEquqTa5H3O61unhG1p3r0gVyZoiAu2d4kWt2XWnKtvAO7JGGAcIKpAZbfUwLX0TRZPyhtHPV6mfYOSysPQaf8391OkQFaoxjCz-hByIiip5qNAjtuu_AzpoZQWGcEWjhQJh-hy6gcUi8nX-VmP83Gts7MwO50krhL6AzSGdNF0tXgFmourQCch0AtrwwmryB381uqPPebC5cpQzbRP3HXwvcAgkwBtxCHOk_EQcuk-RgCKIprKf3hNKtMf-UNfNlZXqKekPYxUjPhCuJT1VkT6lLOXyCFYDzLNUo2-YWQ7_hGU5G8FnH6R5RsSOIQFsXtMbv_aBrckOyMjilqeL_1-hi9NKUNSbfegMAtFYLSdiUkuGYRVwCjrZuHFG-HKDJG818s2SmT85z5yHKMKl-_rsXU1s8c8DJjmufMFaL6F77z03XcsW4gs1hVor7WytXQfyCH0oJGSpZsTBdVPjl1sFlkUZkF8d4mo91X1P4FQhP_gHIz6qKQxGwvZNGrgjaNiLyWGhPTJO_KREEOgVe5PrfdizulY4uBE1X8QPmskY7-WQ4nIlBwfX_NOi-UFTaLm1OB32dBZVdhiliMsn7EVuysIAsm1LndsA3VfzHCsam6Hxircd6o5RKsM-hHBdqwv-0NCEDvTMXfm6xG7An7Jitl-IQ4ra94q5otbPLUVV89XnYIiGwsiHJUlRTYH5T9ZgHBfb9KtYXW3GI_NbmuSmnLgdDEx4QeWRChdooSyk9RasntmIJRO7SVvS3f3DZvsRO14qvAPbVc5VGV5E-gcJzZwsrWo./download,2026-09-02T16:44:05Z,6199Eclean.xlsx,detroit_mi/box/qzz9nz9l81m1vku1q6luqzmxvdw9q9wb/Original data from assessor/District 6/6199Eclean.xlsx,18952,640e63d4816f1cd45d219cc7400cfe950eda69b92a5be8e3dd011ddd54fead84,application/vnd.openxmlformats-officedocument.spreadsheetml.sheet,archive,replication_data,https://propertytaxproject.uchicago.edu/detroit-raw-code/,City of Detroit Office of the Assessor,primary,DOWNLOADED,primary_all,18952,"[Content_Types].xml	1673	396
_rels/.rels	735	258
xl/_rels/workbook.xml.rels	972	266
xl/workbook.xml	1229	600
xl/styles.xml	9168	1379
xl/worksheets/_rels/sheet1.xml.rels	322	193
xl/worksheets/sheet2.xml	628	352
xl/theme/theme1.xml	6798	1683
xl/worksheets/sheet1.xml	31061	7155
xl/sharedStrings.xml	2315	769
docProps/app.xml	821	407
xl/printerSettings/printerSettings1.bin	1228	416
xl/calcChain.xml	2680	551
docProps/custom.xml	441	306
docProps/core.xml	612	337",qzz9nz9l81m1vku1q6luqzmxvdw9q9wb,768182770307,200
detroit_mi,https://uchicago.app.box.com/index.php?rm=box_download_shared_file&shared_name=qzz9nz9l81m1vku1q6luqzmxvdw9q9wb&file_id=f_768182041113,https://public.boxcloud.com/d/1/b1!784DuiJLcXVHCv7puoCeagaLbbcS-NbTyoAe4wiWTpPCopcJnmxOpY1FTz6OtpHaQrAP50lvH8znVVcenXYtt9w7rz0Ru9ISoZR48CW6x-Gd2jrT6lm_OiSkw7DsGGHi_rmY2Zs7yqIzRkD5NFLzjcfCZ6L0ue4H5yiB3qhWIvUN9tteHKZLj6QJbRoilj_eK6Nv2nkHBohKy85CS9l67yTDPkVUOIptfRUjwodvSSPdiDNnIHoA1y_fGTd2WP4BrsYAW0cOASbGKpm6GkHvl7YVa7jhTEsDqUw8DV7CLO_b9uI4B_UNYeR5MHZnNDdTd2pHlrQd1kFUEtgxn5o8NmZmnq41SX6gim_yYn7nNaV7tNLg91jZ-EmqBW_65wLjFxDWRBTNSgAd4GN3kxTeLoivdLMxgnSmOOEoeg53uO67INMESqVzSWPee4QgO1h1BHJIXcVBMf9z1ev2elaYXQ4IQoYZEzAxMXKm72aL7TK6JPoZ3JWfFw_sdMUtCtUaxkTZLE9806d4KZsZe2jz1IDtsEWgtUWV1YchCNG0iqKiTQjMfJAszl3vFkR8nsuCOjIvEUQvhroCqxEx_fP_h6OYt2cUsrxNUzuHgi8MgHV2kzW5igtaIWloqVXLm67ScqK8N-jmdELIj68qCklzy9mh2p8XfBdwTJyR90yimHfi2e1BVxDF2t28r06bZAUk9GBPqFYILv7-fVDnlE-bzqvNe2P7dRwlgKhRa3SU3S1TsAXS1wEQjI72TZTm0K6CyFViw4fhxaxefi6-WWdcbHUz-LtOxjuZ167rEXtXOcOr5EyF9xoMPe4aoHIPfp41Vui0Huu8N7mnikDOo73IjK5SSgbIJpJWrAY2KBl7Gx8ggCUtrszxqFVi36OVMMtfjFfYJKvO_R2SLseKlyV8azj5tuXAmfFftxwaDU_1-2Qe_pDoW-HSNHh8VaTc5NlftcnI9iOqD462gaOfspFGCQmlLx7SNVrnXvKNsDxaTKzemvu2q0obFY3SIgymhnnf4B_MZjahDGOGNNeD99a-qSdvsJiIRqy_9LHfUhthsX_BYzcLqQKwmmGIZy0cvHzxedFvnX_NcOFcZg67SGSiYaii_2SUkUIEHylXeiJrZFCC3vDdb8W3eeksqP8hxbU_K3ZHTfEERf8aCfp3wQxVS_EIrJU7RLGvB2m_rRnaCewrpXuGx3kOQI307RzW_bA_ayf28cLE6oKtStlFtARwWtOLBrJ0JvHRqxPcfKPABT8Enm8LAQqF0hgNN5pxe3zbLObSXLpuzvACMicPULglKB9CuBGAwSi6tcuKKw3_z0fejkx5gRSLmibKPT7_D6I9r7T3kqbe0K48wJGjxGgfD_0XglEQ7W-ncYedwQQe25biKtFq9N3VCC6IitoK4YRQu4eEE_bOL7ystgz_We-yJaYWZYYshWDrq0epIOPTJwhTYVMOek5b9qDMAFvwD0TrPCHjcSE./download,2026-09-02T16:44:06Z,6199Fclean.xlsx,detroit_mi/box/qzz9nz9l81m1vku1q6luqzmxvdw9q9wb/Original data from assessor/District 6/6199Fclean.xlsx,17920,8708b4c612be6da0f680afc536b00ea0fc5d6f8fa8e1aced416f977ba37f8c8c,application/vnd.openxmlformats-officedocument.spreadsheetml.sheet,archive,replication_data,https://propertytaxproject.uchicago.edu/detroit-raw-code/,City of Detroit Office of the Assessor,primary,DOWNLOADED,primary_all,17920,"[Content_Types].xml	1673	396
_rels/.rels	735	258
xl/_rels/workbook.xml.rels	972	266
xl/workbook.xml	1229	600
xl/styles.xml	9168	1379
xl/worksheets/_rels/sheet1.xml.rels	322	193
xl/worksheets/sheet2.xml	628	352
xl/theme/theme1.xml	6798	1683
xl/worksheets/sheet1.xml	26776	6145
xl/sharedStrings.xml	2324	805
docProps/app.xml	821	407
xl/printerSettings/printerSettings1.bin	1228	416
xl/calcChain.xml	2296	493
docProps/custom.xml	441	306
docProps/core.xml	612	337",qzz9nz9l81m1vku1q6luqzmxvdw9q9wb,768182041113,200
detroit_mi,https://uchicago.app.box.com/index.php?rm=box_download_shared_file&shared_name=qzz9nz9l81m1vku1q6luqzmxvdw9q9wb&file_id=f_768182451173,https://public.boxcloud.com/d/1/b1!USkTozDXCfWkUfWzfXmGSuCH9x1cKJqBosVZ3ORKQSm9Eyi64CLh9r5uSi9KfQrz1IywWGozDSubN6FDEvURasosOFFbyDCZFs113BsFOXpkvDnXRmbiQvWQKwdCqhxeIYfziEsFmibChnEqF-QlY5bVPoqAsQHQsJCcDkXDmg8tXhBxYfahTqEUBXgi-GUEq_Xd6K69tgvlcR-oxTShrs3RyOMR2ACU-PSDBy260iqvMTXOmtNWtxPhuyatPVIdz-qY7324qfcWhqmaLoFRJJUWsW58KBkg3FJ1pBVSi04aCt9aO1zFB50-SsZPZk4-16UTqWllFh7TNgJn4_VxoBzEneuMWY5SukL2I2rmb1q_n6Fjzy0Yr4NUAfpb4u2gF9IIowzrEXGqMNnv4jCepn7XzAvlPbtzgWVajFS3oSeTNircrauLH7Jz8qyVzAkwf37iteLJr4YTqlizuTYejnfiakG1VnchLDapRHBEy-6VWEph9nbrPWoTZpjxDYFp25ziVZd1isZL9WU3Ta3Bjkq-IOr-h2F6w4NgaDcp3yw5ZPwhH3r77WxJkNe9Nf0zfeabKexLk21VIvHo7cHsThL2ynBd9web88EwAaoOfDYZo2p2S5eELL6i4zQMne4Ll33yGJlK9tRSNDU55ns8gMRioxc2MhqEr7FtrW8T81HgYre1dbaucBMqCm04VnXOcSQm_h22X-MF91W_MWtL4x8frNyJMSkP-ISacjNsJy0EsQJCOIhpDEqGpzXZjXPcpxQvn1UWvPNN23-bRCFMA8ULZ1jZ2Q0wFkvOd4SnE-JQaf3edls5FEcGQoeVpQ6gcBqHJsLwVu19JoHa5tlYg0Te86P7oiRSzpN7vGcv9EPWyPVrYCqxDNPVhePNBzLEJdSNBXmREJDk5SRbKuRCmywbp5hggH1eTzYs4bpw2tkhehK8SwxOkl4FXZ79caAckaw7JD69mCsrzOnKWd8WJzHeMBmd9Qzok7h1kVro2swlVm7SVo3Eu0W2eWU_C1yznFeAfOsNRj1XgrdQ8Pk9oudqRD9am9Vn0zdNju3E7dpRkjAjiaqwWbiIiVtRXdNissrspgWQ2FT81RDV6juxIJFkKe4MUnauETD0NaSX7RcivVbCAHGpbVbmnQqdik1PcC3KXe2IxqVCffiG1Knq7oKZLFFJGDBRliKD6E0Xjb5PbxNjbsZaeIER7_wIjOO9MN9vqtvZpSnKIJNHKQJY8Ph46OU4nu9EVUtHQjj2O4F9GlonlBvaHIz4vKdnm5cRWHIJSp44aQ8v-0PQL5QFq_1VH5fiRteWc7Pincewn_HNRTdexCvNe7ZWGw-2uzyi_VVVIb7cSjnq3w7QW32-GMkR8ZrddqAkxZzHLM-_XITZtk1p43Ea5I5li146v23j7O1_cOnDBsy9jQwoj7Ampj5C0YtzjaMUynCyNU5wgl-rZhjRUilPa-irQKGqP8AXh0bzxkI./download,2026-09-02T16:44:07Z,6199Aclean.xlsx,detroit_mi/box/qzz9nz9l81m1vku1q6luqzmxvdw9q9wb/Original data from assessor/District 6/6199Aclean.xlsx,27441,c86d851c707ba47c34aa413f9668060a815573967b5f0b235cbe2db7127b89b1,application/vnd.openxmlformats-officedocument.spreadsheetml.sheet,archive,replication_data,https://propertytaxproject.uchicago.edu/detroit-raw-code/,City of Detroit Office of the Assessor,primary,DOWNLOADED,primary_all,27441,"[Content_Types].xml	1673	396
_rels/.rels	735	258
xl/_rels/workbook.xml.rels	972	266
xl/workbook.xml	1229	600
xl/styles.xml	9168	1379
xl/worksheets/_rels/sheet1.xml.rels	322	193
xl/worksheets/sheet2.xml	628	352
xl/theme/theme1.xml	6798	1683
xl/worksheets/sheet1.xml	71075	14888
xl/sharedStrings.xml	3490	1033
docProps/app.xml	821	407
xl/printerSettings/printerSettings1.bin	1228	416
xl/calcChain.xml	6430	1042
docProps/custom.xml	441	306
docProps/core.xml	612	338",qzz9nz9l81m1vku1q6luqzmxvdw9q9wb,768182451173,200
