metric,mean,std,ci_2_5,ci_97_5,method,county_key
r_q50,0.9236998669101988,0.010855612147986035,0.9044828876103995,0.9466092851825662,direct_rho_135.414_heldout,st_louis_county
r_q95,1.5157438606685134,0.018347182142407922,1.4802236642943916,1.5540426761456843,direct_rho_135.414_heldout,st_louis_county
N,28999.0,0.0,28999.0,28999.0,direct_rho_135.414_heldout,st_louis_county
RMSE (log),0.34678602225765415,0.004322698150917744,0.33623944410428924,0.3540647518677309,direct_rho_135.414_heldout,st_louis_county
MAE (log),0.2475961859985269,0.0037365990134230888,0.23911218906702128,0.25402548399735225,direct_rho_135.414_heldout,st_louis_county
"Cov(e,logprice)",-0.030198812968196657,0.003867186506028353,-0.03771791613754717,-0.023898275587492187,direct_rho_135.414_heldout,st_louis_county
R2_price,0.7140502667097413,0.05693265135153872,0.6038668576252947,0.8086406432965136,direct_rho_16.7522_heldout,st_louis_county
R2,0.7140502667097413,0.05693265135153872,0.6038668576252947,0.8086406432965136,direct_rho_16.7522_heldout,st_louis_county
R2_log,0.8245080607283188,0.004890613911671706,0.8160189501958534,0.8358056873196221,direct_rho_16.7522_heldout,st_louis_county
R2 (log),0.8245080607283188,0.004890613911671706,0.8160189501958534,0.8358056873196221,direct_rho_16.7522_heldout,st_louis_county
OOS_R2_price,0.7198717931190444,0.056515830598559136,0.6116695285192119,0.8147859743302036,direct_rho_16.7522_heldout,st_louis_county
OOS R2,0.7198717931190444,0.056515830598559136,0.6116695285192119,0.8147859743302036,direct_rho_16.7522_heldout,st_louis_county
OOS_R2_log,0.829759698486169,0.005534481714916024,0.819817980250363,0.8419795877896097,direct_rho_16.7522_heldout,st_louis_county
RMSE_price,224574.57712539833,34767.16902907246,173173.53518879606,296109.31329632027,direct_rho_16.7522_heldout,st_louis_county
RMSE,224574.57712539833,34767.16902907246,173173.53518879606,296109.31329632027,direct_rho_16.7522_heldout,st_louis_county
RMSE_log,0.3359570385783482,0.004373973691493361,0.32515590811014944,0.34333260439194124,direct_rho_16.7522_heldout,st_louis_county
MAE_price,74652.91453712322,1334.7188650675157,72212.20803369548,77099.56556691845,direct_rho_16.7522_heldout,st_louis_county
MAE,74652.91453712322,1334.7188650675157,72212.20803369548,77099.56556691845,direct_rho_16.7522_heldout,st_louis_county
MAPE,0.23435186026643656,0.0024378712313883983,0.22931510905849356,0.2388633711011712,direct_rho_16.7522_heldout,st_louis_county
MdAPE,0.1714449889959785,0.003518475663916601,0.16382561298878753,0.17811407238157048,direct_rho_16.7522_heldout,st_louis_county
"Corr(r,price)",-0.07104966911456645,0.0058159574823527585,-0.08225175140968272,-0.06071189158202283,direct_rho_16.7522_heldout,st_louis_county
"Corr(r,logprice)",-0.14482455417363888,0.007948086196717438,-0.16006951421448543,-0.13056656477133946,direct_rho_16.7522_heldout,st_louis_county
Slope(r~logy),-0.08091532862761663,0.004910347790428652,-0.09015049285733574,-0.07211352743253537,direct_rho_16.7522_heldout,st_louis_county
Std ratio,0.4482587983239172,0.01636436180195718,0.41555764304961423,0.4745930285902391,direct_rho_16.7522_heldout,st_louis_county
Median ratio,0.9226593903644513,0.010421108444389742,0.9032247463309196,0.9441215529010653,direct_rho_16.7522_heldout,st_louis_county
Mean ratio,0.9723587132288496,0.010756469978340103,0.9519113860758482,0.9939417171953056,direct_rho_16.7522_heldout,st_louis_county
W. Mean ratio,0.9342064491834674,0.010526620715158325,0.9152397143338289,0.9546558175835425,direct_rho_16.7522_heldout,st_louis_county
COD,24.203890783922624,0.2558989416697666,23.658644628468004,24.651418328617336,direct_rho_16.7522_heldout,st_louis_county
COV_IAAO,0.46098729146070866,0.015428132729935864,0.4318384378217606,0.48802505600647506,direct_rho_16.7522_heldout,st_louis_county
VEI,0.09557980569557259,1.1541609056892994,-1.9035705376638334,2.40647434560542,direct_rho_16.7522_heldout,st_louis_county
PRD,1.0408518171823504,0.0046126477679120075,1.0322181449331451,1.050371627552414,direct_rho_16.7522_heldout,st_louis_county
PRB,0.017811449968211993,0.0033383258512152776,0.011733250945356884,0.024728071463816934,direct_rho_16.7522_heldout,st_louis_county
MKI,0.9723589364531011,0.005505070236674344,0.9616319555731913,0.9823885922384478,direct_rho_16.7522_heldout,st_louis_county
Cov_log_residual_log_price,-0.038858304059689076,0.003727495823262075,-0.04611025459950802,-0.03238763050819013,direct_rho_16.7522_heldout,st_louis_county
Beta_log,-0.06039079033668973,0.005638223856841451,-0.07155186521882254,-0.050203244906646426,direct_rho_16.7522_heldout,st_louis_county
Corr_log_residual_log_price,-0.14893298640033217,0.012526595351132864,-0.17332229227267767,-0.12755723573585948,direct_rho_16.7522_heldout,st_louis_county
dCor_e_y,0.20334377615028573,0.005358052738522573,0.19235389191194882,0.21269748619096257,direct_rho_16.7522_heldout,st_louis_county
"Corr(r,y)_price",-0.07104966911456645,0.0058159574823527585,-0.08225175140968272,-0.06071189158202283,direct_rho_16.7522_heldout,st_louis_county
"FisherZ(r,y)_price",-0.07117201023350873,0.005845929765331935,-0.0824379966167222,-0.060786652024842625,direct_rho_16.7522_heldout,st_louis_county
Slope(r~y)_price,-7.607504912550382e-08,7.866622680370611e-09,-9.064493878335513e-08,-6.073022591727896e-08,direct_rho_16.7522_heldout,st_louis_county
Std(r),0.4482587983239172,0.01636436180195718,0.41555764304961423,0.4745930285902391,direct_rho_16.7522_heldout,st_louis_county
val_rows,28999.0,0.0,28999.0,28999.0,direct_rho_16.7522_heldout,st_louis_county
small_abs_y_share,0.0,0.0,0.0,0.0,direct_rho_16.7522_heldout,st_louis_county
y_q05,68279.71049999997,1193.1731134386537,65995.34749999996,69999.99999999994,direct_rho_16.7522_heldout,st_louis_county
y_q50,249214.23999999993,5074.829397077996,239950.00000000015,260000.00000000015,direct_rho_16.7522_heldout,st_louis_county
y_q95,931032.8044999996,19814.0339018472,894926.2500000006,965000.0000000008,direct_rho_16.7522_heldout,st_louis_county
r_q05,0.5672285422147173,0.0055929919442358296,0.5572349470316355,0.5801272794009017,direct_rho_16.7522_heldout,st_louis_county
r_q50,0.9226593903644513,0.010421108444389742,0.9032247463309196,0.9441215529010653,direct_rho_16.7522_heldout,st_louis_county
r_q95,1.489114245720778,0.017972810989113127,1.4571842089535234,1.5253010847846926,direct_rho_16.7522_heldout,st_louis_county
N,28999.0,0.0,28999.0,28999.0,direct_rho_16.7522_heldout,st_louis_county
RMSE (log),0.3359570385783482,0.004373973691493361,0.32515590811014944,0.34333260439194124,direct_rho_16.7522_heldout,st_louis_county
MAE (log),0.23783712001064522,0.0038239823530025426,0.22925186807760337,0.24488593359178318,direct_rho_16.7522_heldout,st_louis_county
"Cov(e,logprice)",-0.03885830405968909,0.003727495823262071,-0.04611025459950788,-0.032387630508190296,direct_rho_16.7522_heldout,st_louis_county
R2_price,0.7088304674714705,0.05655325029052728,0.5991811505610384,0.8022267921890656,direct_rho_37.6925_heldout,st_louis_county
R2,0.7088304674714705,0.05655325029052728,0.5991811505610384,0.8022267921890656,direct_rho_37.6925_heldout,st_louis_county
R2_log,0.8186176408317801,0.00506289461286053,0.8098217156565797,0.8300295783879645,direct_rho_37.6925_heldout,st_louis_county
R2 (log),0.8186176408317801,0.00506289461286053,0.8098217156565797,0.8300295783879645,direct_rho_37.6925_heldout,st_louis_county
OOS_R2_price,0.7147617158448795,0.056162799914645886,0.6070902780187046,0.8083753826002447,direct_rho_37.6925_heldout,st_louis_county
OOS R2,0.7147617158448795,0.056162799914645886,0.6070902780187046,0.8083753826002447,direct_rho_37.6925_heldout,st_louis_county
OOS_R2_log,0.8240486014685766,0.0056327870392040595,0.8137093646385368,0.836813735283588,direct_rho_37.6925_heldout,st_louis_county
RMSE_price,226639.524944749,34497.226142974876,175874.78111397126,297869.8367840582,direct_rho_37.6925_heldout,st_louis_county
RMSE,226639.524944749,34497.226142974876,175874.78111397126,297869.8367840582,direct_rho_37.6925_heldout,st_louis_county
RMSE_log,0.3415485560978505,0.004446187173554351,0.3313413594955287,0.349126775523885,direct_rho_37.6925_heldout,st_louis_county
MAE_price,76260.78588499197,1332.7395553657398,73815.00649580808,78718.10649008221,direct_rho_37.6925_heldout,st_louis_county
MAE,76260.78588499197,1332.7395553657398,73815.00649580808,78718.10649008221,direct_rho_37.6925_heldout,st_louis_county
MAPE,0.23811674084413334,0.0023806052702721823,0.2332505290419294,0.2427989905655352,direct_rho_37.6925_heldout,st_louis_county
MdAPE,0.17690801171568893,0.0038246245454992642,0.16921531533444806,0.18354794244975703,direct_rho_37.6925_heldout,st_louis_county
"Corr(r,price)",-0.057992478589243265,0.006042989272209277,-0.07007418593264346,-0.04624698391493696,direct_rho_37.6925_heldout,st_louis_county
"Corr(r,logprice)",-0.12627840039252833,0.008242719886183523,-0.14215033379495076,-0.11120749508379053,direct_rho_37.6925_heldout,st_louis_county
Slope(r~logy),-0.07194489933870296,0.005171822943416284,-0.0810007828418713,-0.06251493140961038,direct_rho_37.6925_heldout,st_louis_county
Std ratio,0.45705761068989487,0.01717050281347309,0.42116828819955004,0.4855577655790543,direct_rho_37.6925_heldout,st_louis_county
Median ratio,0.9196570514003309,0.011395285893920625,0.9000529116707646,0.943064108809474,direct_rho_37.6925_heldout,st_louis_county
Mean ratio,0.9690722437932898,0.011857425615091975,0.9462581200519173,0.9926349052075493,direct_rho_37.6925_heldout,st_louis_county
W. Mean ratio,0.9372827935743692,0.011459157114750467,0.9170107758842558,0.9595476554339807,direct_rho_37.6925_heldout,st_louis_county
COD,24.64149195519416,0.25408923301600206,24.13916254107448,25.082559783138606,direct_rho_37.6925_heldout,st_louis_county
COV_IAAO,0.47162506724993736,0.016003182428882604,0.4418224630140251,0.4999905399278311,direct_rho_37.6925_heldout,st_louis_county
VEI,2.480828659134872,1.2853789443000745,0.15829980121101755,5.222386534440279,direct_rho_37.6925_heldout,st_louis_county
PRD,1.0339271224824496,0.004692248665293458,1.0250734073761003,1.042970140891365,direct_rho_37.6925_heldout,st_louis_county
PRB,0.026683114037614995,0.003539662899349803,0.020193966591028165,0.0334984291526681,direct_rho_37.6925_heldout,st_louis_county
MKI,0.9814915683143707,0.005652425477035851,0.970552220765487,0.9917496976062421,direct_rho_37.6925_heldout,st_louis_county
Cov_log_residual_log_price,-0.03308095771824451,0.003898133882365649,-0.040630679240674886,-0.026147079439328785,direct_rho_37.6925_heldout,st_louis_county
Beta_log,-0.05141055723695832,0.005939115427738998,-0.0631263052669954,-0.040651043959031366,direct_rho_37.6925_heldout,st_louis_county
Corr_log_residual_log_price,-0.12506609439118213,0.013381993347407896,-0.15092344832506552,-0.10168217963192623,direct_rho_37.6925_heldout,st_louis_county
dCor_e_y,0.19335578468274695,0.004458346063794606,0.18451379809782026,0.20139058044288838,direct_rho_37.6925_heldout,st_louis_county
"Corr(r,y)_price",-0.057992478589243265,0.006042989272209277,-0.07007418593264346,-0.04624698391493696,direct_rho_37.6925_heldout,st_louis_county
"FisherZ(r,y)_price",-0.05805974167259521,0.006063528235783415,-0.0701892225712324,-0.04627999705404624,direct_rho_37.6925_heldout,st_louis_county
Slope(r~y)_price,-6.329297489919466e-08,7.563393025359747e-09,-7.711856414116488e-08,-4.775233149066211e-08,direct_rho_37.6925_heldout,st_louis_county
Std(r),0.45705761068989487,0.01717050281347309,0.42116828819955004,0.4855577655790543,direct_rho_37.6925_heldout,st_louis_county
val_rows,28999.0,0.0,28999.0,28999.0,direct_rho_37.6925_heldout,st_louis_county
small_abs_y_share,0.0,0.0,0.0,0.0,direct_rho_37.6925_heldout,st_louis_county
y_q05,68279.71049999997,1193.1731134386537,65995.34749999996,69999.99999999994,direct_rho_37.6925_heldout,st_louis_county
y_q50,249214.23999999993,5074.829397077996,239950.00000000015,260000.00000000015,direct_rho_37.6925_heldout,st_louis_county
y_q95,931032.8044999996,19814.0339018472,894926.2500000006,965000.0000000008,direct_rho_37.6925_heldout,st_louis_county
r_q05,0.5583219394361685,0.006901856717262285,0.5470109427753083,0.5725533312439128,direct_rho_37.6925_heldout,st_louis_county
r_q50,0.9196570514003309,0.011395285893920625,0.9000529116707646,0.943064108809474,direct_rho_37.6925_heldout,st_louis_county
r_q95,1.4915012244519767,0.020080453399321584,1.4506342262615253,1.527651370472061,direct_rho_37.6925_heldout,st_louis_county
N,28999.0,0.0,28999.0,28999.0,direct_rho_37.6925_heldout,st_louis_county
RMSE (log),0.3415485560978505,0.004446187173554351,0.3313413594955287,0.349126775523885,direct_rho_37.6925_heldout,st_louis_county
MAE (log),0.24284136587558097,0.004090329961374735,0.2338989067241402,0.25034912119915537,direct_rho_37.6925_heldout,st_louis_county
"Cov(e,logprice)",-0.033080957718244514,0.003898133882365645,-0.04063067924067478,-0.026147079439328747,direct_rho_37.6925_heldout,st_louis_county
R2_price,0.7106708126484856,0.057364746257680996,0.5968562822670413,0.8021869508733748,direct_rho_4.18806_heldout,st_louis_county
R2,0.7106708126484856,0.057364746257680996,0.5968562822670413,0.8021869508733748,direct_rho_4.18806_heldout,st_louis_county
R2_log,0.8289501838994932,0.004925412107929183,0.8202882330621506,0.8400063470634105,direct_rho_4.18806_heldout,st_louis_county
R2 (log),0.8289501838994932,0.004925412107929183,0.8202882330621506,0.8400063470634105,direct_rho_4.18806_heldout,st_louis_county
OOS_R2_price,0.7165682169521689,0.05692161891994621,0.6046646139881946,0.8082208956575077,direct_rho_4.18806_heldout,st_louis_county
OOS R2,0.7165682169521689,0.05692161891994621,0.6046646139881946,0.8082208956575077,direct_rho_4.18806_heldout,st_louis_county
OOS_R2_log,0.8340712785989082,0.005453502308099999,0.8238008229074908,0.8459816076819565,direct_rho_4.18806_heldout,st_louis_county
RMSE_price,225932.49408486875,35043.448631114865,174130.83341035654,297959.49877456203,direct_rho_4.18806_heldout,st_louis_county
RMSE,225932.49408486875,35043.448631114865,174130.83341035654,297959.49877456203,direct_rho_4.18806_heldout,st_louis_county
RMSE_log,0.33167624582558636,0.004523613124834271,0.32124742318053573,0.33985203555462024,direct_rho_4.18806_heldout,st_louis_county
MAE_price,74089.09855406336,1653.4041884180515,71034.8700905228,77358.60623118769,direct_rho_4.18806_heldout,st_louis_county
MAE,74089.09855406336,1653.4041884180515,71034.8700905228,77358.60623118769,direct_rho_4.18806_heldout,st_louis_county
MAPE,0.23129119740305484,0.002682944461480218,0.2259994333832905,0.23638178559265338,direct_rho_4.18806_heldout,st_louis_county
MdAPE,0.17103038552347652,0.004651696893543141,0.161196066949364,0.1790094677784401,direct_rho_4.18806_heldout,st_louis_county
"Corr(r,price)",-0.11135361836463771,0.006170300404234095,-0.12278281183395677,-0.1005267152711953,direct_rho_4.18806_heldout,st_louis_county
"Corr(r,logprice)",-0.20077825656726195,0.008281816399356219,-0.2166233123958754,-0.18625492524201745,direct_rho_4.18806_heldout,st_louis_county
Slope(r~logy),-0.10984949870472537,0.005040423949839872,-0.11896892548443859,-0.10032855461423883,direct_rho_4.18806_heldout,st_louis_county
Std ratio,0.4390911037379987,0.017958865522210595,0.40584658380087746,0.47079559532898463,direct_rho_4.18806_heldout,st_louis_county
Median ratio,0.9128233259984759,0.011053364077777506,0.8933560089961671,0.9349481773400501,direct_rho_4.18806_heldout,st_louis_county
Mean ratio,0.9647078918739903,0.010963704534349349,0.9436290471315427,0.9862119316554954,direct_rho_4.18806_heldout,st_louis_county
W. Mean ratio,0.9062357639756826,0.010581368561472416,0.8871951012211746,0.9271778713364652,direct_rho_4.18806_heldout,st_louis_county
COD,23.756043791278092,0.25494570643380954,23.222622096126084,24.215513404044003,direct_rho_4.18806_heldout,st_louis_county
COV_IAAO,0.45514713816169816,0.017549057098225143,0.4244493443308105,0.4890637082534952,direct_rho_4.18806_heldout,st_louis_county
VEI,-9.721969695265937,1.2724376940781206,-11.941094050274279,-7.23032899706317,direct_rho_4.18806_heldout,st_louis_county
PRD,1.064537578326864,0.0050126597263468456,1.0548042702074532,1.0737677481127756,direct_rho_4.18806_heldout,st_louis_county
PRB,-0.007406074643254626,0.003371690834827397,-0.013865529342728498,-5.3559632465756064e-05,direct_rho_4.18806_heldout,st_louis_county
MKI,0.9426380843823183,0.005662695107867718,0.9317773020868632,0.9530596337423549,direct_rho_4.18806_heldout,st_louis_county
Cov_log_residual_log_price,-0.05810038924293128,0.0037655688839850305,-0.06530788056140323,-0.05143147023583695,direct_rho_4.18806_heldout,st_louis_county
Beta_log,-0.09030114698185664,0.005592714294830591,-0.10162248935441179,-0.07982399927621585,direct_rho_4.18806_heldout,st_louis_county
Corr_log_residual_log_price,-0.22702120427755418,0.011900048729829315,-0.2502105842571862,-0.20644760256613623,direct_rho_4.18806_heldout,st_louis_county
dCor_e_y,0.24376227687296687,0.008000856571980236,0.22781359335914678,0.25689941333295413,direct_rho_4.18806_heldout,st_louis_county
"Corr(r,y)_price",-0.11135361836463771,0.006170300404234095,-0.12278281183395677,-0.1005267152711953,direct_rho_4.18806_heldout,st_louis_county
"FisherZ(r,y)_price",-0.11182165044329347,0.006248240638345193,-0.12340546279222248,-0.10086741175125985,direct_rho_4.18806_heldout,st_louis_county
Slope(r~y)_price,-1.168589489075081e-07,1.0790783254232897e-08,-1.3455936154461407e-07,-9.700846746076548e-08,direct_rho_4.18806_heldout,st_louis_county
Std(r),0.4390911037379987,0.017958865522210595,0.40584658380087746,0.47079559532898463,direct_rho_4.18806_heldout,st_louis_county
val_rows,28999.0,0.0,28999.0,28999.0,direct_rho_4.18806_heldout,st_louis_county
small_abs_y_share,0.0,0.0,0.0,0.0,direct_rho_4.18806_heldout,st_louis_county
y_q05,68279.71049999997,1193.1731134386537,65995.34749999996,69999.99999999994,direct_rho_4.18806_heldout,st_louis_county
y_q50,249214.23999999993,5074.829397077996,239950.00000000015,260000.00000000015,direct_rho_4.18806_heldout,st_louis_county
y_q95,931032.8044999996,19814.0339018472,894926.2500000006,965000.0000000008,direct_rho_4.18806_heldout,st_louis_county
r_q05,0.5757207928028256,0.006520100859324634,0.5643575567854794,0.5882459793013053,direct_rho_4.18806_heldout,st_louis_county
r_q50,0.9128233259984759,0.011053364077777506,0.8933560089961671,0.9349481773400501,direct_rho_4.18806_heldout,st_louis_county
r_q95,1.4827522838658043,0.01924204930222626,1.4496253174032705,1.522176115077545,direct_rho_4.18806_heldout,st_louis_county
N,28999.0,0.0,28999.0,28999.0,direct_rho_4.18806_heldout,st_louis_county
RMSE (log),0.33167624582558636,0.004523613124834271,0.32124742318053573,0.33985203555462024,direct_rho_4.18806_heldout,st_louis_county
MAE (log),0.23553614618937413,0.004290310797937351,0.22641247887865348,0.24412590732630118,direct_rho_4.18806_heldout,st_louis_county
"Cov(e,logprice)",-0.058100389242931295,0.0037655688839850258,-0.06530788056140312,-0.051431470235836885,direct_rho_4.18806_heldout,st_louis_county
R2_price,0.7134041311069299,0.05802187923008078,0.5988001779862806,0.8075474442849364,direct_rho_8.50302_heldout,st_louis_county
R2,0.7134041311069299,0.05802187923008078,0.5988001779862806,0.8075474442849364,direct_rho_8.50302_heldout,st_louis_county
R2_log,0.8258070123107528,0.005022227399191048,0.8169666835191075,0.837028752051766,direct_rho_8.50302_heldout,st_louis_county
R2 (log),0.8258070123107528,0.005022227399191048,0.8169666835191075,0.837028752051766,direct_rho_8.50302_heldout,st_louis_county
OOS_R2_price,0.7192390988518571,0.057572708487756086,0.6066957459400191,0.8131141585957069,direct_rho_8.50302_heldout,st_louis_county
OOS R2,0.7192390988518571,0.057572708487756086,0.6066957459400191,0.8131141585957069,direct_rho_8.50302_heldout,st_louis_county
OOS_R2_log,0.831021072386092,0.005593796229555252,0.8209479381379445,0.8431741543696266,direct_rho_8.50302_heldout,st_louis_county
RMSE_price,224822.08995998467,35246.99360887121,172222.550672158,296901.0757518778,direct_rho_8.50302_heldout,st_louis_county
RMSE,224822.08995998467,35246.99360887121,172222.550672158,296901.0757518778,direct_rho_8.50302_heldout,st_louis_county
RMSE_log,0.33470857505676493,0.004490000684979534,0.3240712639829651,0.3424149813761304,direct_rho_8.50302_heldout,st_louis_county
MAE_price,74436.24480014919,1467.146542901365,71691.33427281574,77392.66964730549,direct_rho_8.50302_heldout,st_louis_county
MAE,74436.24480014919,1467.146542901365,71691.33427281574,77392.66964730549,direct_rho_8.50302_heldout,st_louis_county
MAPE,0.2331650247949632,0.0025192567568169564,0.2281922206508678,0.23811352511549086,direct_rho_8.50302_heldout,st_louis_county
MdAPE,0.17260677484864764,0.0040812471437204475,0.16371951319514005,0.1800256016825663,direct_rho_8.50302_heldout,st_louis_county
"Corr(r,price)",-0.08854225842419457,0.005997264799676436,-0.09993167120935553,-0.07792719817842285,direct_rho_8.50302_heldout,st_louis_county
"Corr(r,logprice)",-0.16991739264866085,0.008291404989192789,-0.1843331723322341,-0.15536178199269796,direct_rho_8.50302_heldout,st_louis_county
Slope(r~logy),-0.09418679397537236,0.00500383824518516,-0.10285450177370067,-0.08490211186994927,direct_rho_8.50302_heldout,st_louis_county
Std ratio,0.4448094250531657,0.01710801293259286,0.41080126245177967,0.47413162221463817,direct_rho_8.50302_heldout,st_louis_county
Median ratio,0.915543519562528,0.011213023766275207,0.8950154392018306,0.9376440507790202,direct_rho_8.50302_heldout,st_louis_county
Mean ratio,0.966167076688633,0.011472775230059969,0.944106048641524,0.9893539989460349,direct_rho_8.50302_heldout,st_louis_county
W. Mean ratio,0.9190266219689178,0.011055998377616783,0.8991329023331498,0.941310498986361,direct_rho_8.50302_heldout,st_louis_county
COD,24.0077892970843,0.24814398562395748,23.456368910956378,24.436822186439308,direct_rho_8.50302_heldout,st_louis_county
COV_IAAO,0.4603669736639745,0.016137355650733383,0.4299079911056819,0.48983328760183925,direct_rho_8.50302_heldout,st_louis_county
VEI,-4.6881983354169305,1.255721031646654,-7.0593828470868045,-2.229726359574185,direct_rho_8.50302_heldout,st_louis_county
PRD,1.0513072189486135,0.0048899571243107304,1.0420754330590076,1.0611871800389523,direct_rho_8.50302_heldout,st_louis_county
PRB,0.006572234992068136,0.0034595611293521847,-5.321636107659329e-05,0.014183601592057452,direct_rho_8.50302_heldout,st_louis_county
MKI,0.9595771004242644,0.005718109644130042,0.9484702634940703,0.9701624076828722,direct_rho_8.50302_heldout,st_louis_county
Cov_log_residual_log_price,-0.047809098979607355,0.0038036499104855737,-0.05504104709680731,-0.04094895602855386,direct_rho_8.50302_heldout,st_louis_county
Beta_log,-0.07430513110296326,0.005726810107093221,-0.0856889129587458,-0.06355106942313185,direct_rho_8.50302_heldout,st_louis_county
Corr_log_residual_log_price,-0.18488787393859377,0.012558890174773973,-0.20896547160764478,-0.162093457160031,direct_rho_8.50302_heldout,st_louis_county
dCor_e_y,0.21906363022016861,0.006739136908950003,0.20626125277098098,0.2306435369311546,direct_rho_8.50302_heldout,st_louis_county
"Corr(r,y)_price",-0.08854225842419457,0.005997264799676436,-0.09993167120935553,-0.07792719817842285,direct_rho_8.50302_heldout,st_louis_county
"FisherZ(r,y)_price",-0.08877795814459116,0.006045012274255683,-0.10026633272806688,-0.07808551693039444,direct_rho_8.50302_heldout,st_louis_county
Slope(r~y)_price,-9.410943156052474e-08,9.133393584827105e-09,-1.1072406131140784e-07,-7.713681135714771e-08,direct_rho_8.50302_heldout,st_louis_county
Std(r),0.4448094250531657,0.01710801293259286,0.41080126245177967,0.47413162221463817,direct_rho_8.50302_heldout,st_louis_county
val_rows,28999.0,0.0,28999.0,28999.0,direct_rho_8.50302_heldout,st_louis_county
small_abs_y_share,0.0,0.0,0.0,0.0,direct_rho_8.50302_heldout,st_louis_county
y_q05,68279.71049999997,1193.1731134386537,65995.34749999996,69999.99999999994,direct_rho_8.50302_heldout,st_louis_county
y_q50,249214.23999999993,5074.829397077996,239950.00000000015,260000.00000000015,direct_rho_8.50302_heldout,st_louis_county
y_q95,931032.8044999996,19814.0339018472,894926.2500000006,965000.0000000008,direct_rho_8.50302_heldout,st_louis_county
r_q05,0.5713815374814901,0.006337432467401962,0.5603599256322237,0.5835393493307856,direct_rho_8.50302_heldout,st_louis_county
r_q50,0.915543519562528,0.011213023766275207,0.8950154392018306,0.9376440507790202,direct_rho_8.50302_heldout,st_louis_county
r_q95,1.4798042914459757,0.020375068308041235,1.44526799066622,1.5201941516325157,direct_rho_8.50302_heldout,st_louis_county
N,28999.0,0.0,28999.0,28999.0,direct_rho_8.50302_heldout,st_louis_county
RMSE (log),0.33470857505676493,0.004490000684979534,0.3240712639829651,0.3424149813761304,direct_rho_8.50302_heldout,st_louis_county
MAE (log),0.23757646349449973,0.004257668987627348,0.22817686546978358,0.24564697700317709,direct_rho_8.50302_heldout,st_louis_county
"Cov(e,logprice)",-0.04780909897960736,0.0038036499104855694,-0.0550410470968074,-0.040948956028554036,direct_rho_8.50302_heldout,st_louis_county
R2_price,0.6913701791112666,0.05869063201274259,0.5756696170883768,0.7855236621170091,surrogate_rho_0.171992_heldout,st_louis_county
R2,0.6913701791112666,0.05869063201274259,0.5756696170883768,0.7855236621170091,surrogate_rho_0.171992_heldout,st_louis_county
R2_log,0.8220499448758681,0.005997878699985105,0.8112915603758591,0.8352015936325594,surrogate_rho_0.171992_heldout,st_louis_county
R2 (log),0.8220499448758681,0.005997878699985105,0.8112915603758591,0.8352015936325594,surrogate_rho_0.171992_heldout,st_louis_county
OOS_R2_price,0.6976751280259805,0.05823777346643718,0.5826313117046658,0.7901530292628425,surrogate_rho_0.171992_heldout,st_louis_county
OOS R2,0.6976751280259805,0.05823777346643718,0.5826313117046658,0.7901530292628425,surrogate_rho_0.171992_heldout,st_louis_county
OOS_R2_log,0.8273840809193368,0.0062509582160803065,0.8166892334916105,0.841826825241903,surrogate_rho_0.171992_heldout,st_louis_county
RMSE_price,233408.8073554139,35338.701114972464,180565.71695223308,306824.26086668106,surrogate_rho_0.171992_heldout,st_louis_county
RMSE,233408.8073554139,35338.701114972464,180565.71695223308,306824.26086668106,surrogate_rho_0.171992_heldout,st_louis_county
RMSE_log,0.33828878575331767,0.0055890121051001135,0.326188756906397,0.3484366229342611,surrogate_rho_0.171992_heldout,st_louis_county
MAE_price,79244.7956643945,2683.1404318210853,73908.63418030553,84042.28082416639,surrogate_rho_0.171992_heldout,st_louis_county
MAE,79244.7956643945,2683.1404318210853,73908.63418030553,84042.28082416639,surrogate_rho_0.171992_heldout,st_louis_county
MAPE,0.23759816571392203,0.003915247466565904,0.2296163284662846,0.24502079102021576,surrogate_rho_0.171992_heldout,st_louis_county
MdAPE,0.1837100202734284,0.006861474227596974,0.1692499442706677,0.1959652651690497,surrogate_rho_0.171992_heldout,st_louis_county
"Corr(r,price)",-0.16011085823904128,0.008099472840488833,-0.17565727065828013,-0.14456301589821954,surrogate_rho_0.171992_heldout,st_louis_county
"Corr(r,logprice)",-0.27025895950813533,0.009755065773717184,-0.28784469622693226,-0.25382658029673066,surrogate_rho_0.171992_heldout,st_louis_county
Slope(r~logy),-0.14229621767054978,0.005307801314833631,-0.1512835864563833,-0.1321532530389655,surrogate_rho_0.171992_heldout,st_louis_county
Std ratio,0.42266905592277,0.01835237851998463,0.38871403474209254,0.45758625712403805,surrogate_rho_0.171992_heldout,st_louis_county
Median ratio,0.885127440827213,0.013718523389060239,0.8617586542321666,0.9147825498209053,surrogate_rho_0.171992_heldout,st_louis_county
Mean ratio,0.94329065739257,0.01318500298687409,0.9174617442738838,0.9699771888672558,surrogate_rho_0.171992_heldout,st_louis_county
W. Mean ratio,0.8624506189777748,0.012317080200031595,0.8398573924151236,0.8872005830440858,surrogate_rho_0.171992_heldout,st_louis_county
COD,24.109133297234948,0.3033818978474153,23.520105493922287,24.643950451858224,surrogate_rho_0.171992_heldout,st_louis_county
COV_IAAO,0.44809273197148314,0.018650381550937196,0.4177602949109107,0.4871419320222382,surrogate_rho_0.171992_heldout,st_louis_county
VEI,-21.47823005636479,1.4060127247073329,-23.94974036479017,-18.856143143879756,surrogate_rho_0.171992_heldout,st_louis_county
