metric,mean,std,ci_2_5,ci_97_5,method,county_key
OOS_R2_price,0.7733587570687115,0.009475425916350972,0.7522242438930301,0.7872618921966718,direct_rho_200.943_heldout,wayne
OOS R2,0.7733587570687115,0.009475425916350972,0.7522242438930301,0.7872618921966718,direct_rho_200.943_heldout,wayne
OOS_R2_log,0.7407821893508229,0.007865715410229113,0.7242524795183326,0.7542323666818789,direct_rho_200.943_heldout,wayne
RMSE_price,88530.16147679315,1802.2322624964986,84482.28558593898,91313.15610190903,direct_rho_200.943_heldout,wayne
RMSE,88530.16147679315,1802.2322624964986,84482.28558593898,91313.15610190903,direct_rho_200.943_heldout,wayne
RMSE_log,0.34788675730092034,0.0024105169367219154,0.3429292098914857,0.35240745248392025,direct_rho_200.943_heldout,wayne
MAE_price,52414.04194052624,620.2867749025264,51127.270657884306,53456.9777857363,direct_rho_200.943_heldout,wayne
MAE,52414.04194052624,620.2867749025264,51127.270657884306,53456.9777857363,direct_rho_200.943_heldout,wayne
MAPE,0.25968857746068347,0.0021692660900335965,0.2552883516959786,0.2644063722910267,direct_rho_200.943_heldout,wayne
MdAPE,0.20738431769187987,0.0020903103034248366,0.20325632020440154,0.2113839723438287,direct_rho_200.943_heldout,wayne
"Corr(r,price)",-0.05152109170978523,0.006688205264362924,-0.06411302706404068,-0.03972490098405664,direct_rho_200.943_heldout,wayne
"Corr(r,logprice)",-0.19383356661973303,0.007003582177058606,-0.2062975760099547,-0.17986000111622458,direct_rho_200.943_heldout,wayne
Slope(r~logy),-0.11008683405594846,0.005294121105867802,-0.11986571983726578,-0.09973295129956569,direct_rho_200.943_heldout,wayne
Std ratio,0.3760761884712913,0.006799150316624,0.36258041400308,0.3889248912946557,direct_rho_200.943_heldout,wayne
Median ratio,0.9181901265399622,0.005105871211092425,0.9089632563432098,0.9277502476452082,direct_rho_200.943_heldout,wayne
Mean ratio,0.9718436776699386,0.0054573911492375084,0.9619011602169142,0.9834532225050835,direct_rho_200.943_heldout,wayne
W. Mean ratio,0.9560519327185836,0.004990602805437334,0.9468803655980434,0.965741787331642,direct_rho_200.943_heldout,wayne
COD,27.257223204157764,0.24663201597663895,26.761493452605112,27.74424202017973,direct_rho_200.943_heldout,wayne
COV_IAAO,0.3869688573148906,0.006136559551671348,0.374656299174207,0.39876420759160797,direct_rho_200.943_heldout,wayne
VEI,6.4160500535591884,0.7869597078529486,5.0213325772244035,7.986670840061546,direct_rho_200.943_heldout,wayne
PRD,1.0165180303417476,0.0022712124797005127,1.0124416557625036,1.0208752350483512,direct_rho_200.943_heldout,wayne
PRB,0.026646572113921126,0.0026624547007093454,0.02176954185169017,0.03207625053479638,direct_rho_200.943_heldout,wayne
MKI,1.0175970740985991,0.004787934745552164,1.0088444536249965,1.0264047825927793,direct_rho_200.943_heldout,wayne
Cov_log_residual_log_price,-0.03717126062217404,0.0017316462169968123,-0.04049182052526972,-0.033875472685424096,direct_rho_200.943_heldout,wayne
Beta_log,-0.08473713314439842,0.004343162964222938,-0.09290802967235763,-0.07646965444415262,direct_rho_200.943_heldout,wayne
Corr_log_residual_log_price,-0.1667015945662339,0.007388981879302319,-0.1803192821335696,-0.15287935806926087,direct_rho_200.943_heldout,wayne
dCor_e_y,0.2653022048653102,0.003963410576200082,0.2574345275997689,0.27306934768757063,direct_rho_200.943_heldout,wayne
"Corr(r,y)_price",-0.05152109170978523,0.006688205264362924,-0.06411302706404068,-0.03972490098405664,direct_rho_200.943_heldout,wayne
"FisherZ(r,y)_price",-0.051569059260608556,0.006706390123074943,-0.06420108966807485,-0.039745816997729624,direct_rho_200.943_heldout,wayne
Slope(r~y)_price,-1.0666314107951192e-07,1.6015722136106634e-08,-1.3751465494671616e-07,-7.963046465859326e-08,direct_rho_200.943_heldout,wayne
Std(r),0.3760761884712913,0.006799150316624,0.36258041400308,0.3889248912946557,direct_rho_200.943_heldout,wayne
val_rows,36409.0,0.0,36409.0,36409.0,direct_rho_200.943_heldout,wayne
small_abs_y_share,0.0,0.0,0.0,0.0,direct_rho_200.943_heldout,wayne
y_q05,59990.85500000001,106.60278959175635,59997.42500000003,60000.00000000002,direct_rho_200.943_heldout,wayne
y_q50,180482.21,2869.8897297990525,175000.00000000003,185000.00000000006,direct_rho_200.943_heldout,wayne
y_q95,535561.5919999997,11824.614675899727,513554.9749999983,555062.4999999998,direct_rho_200.943_heldout,wayne
r_q05,0.537330206605329,0.0036968411931048895,0.5304481969799909,0.5446202180866674,direct_rho_200.943_heldout,wayne
r_q50,0.9181901265399622,0.005105871211092425,0.9089632563432098,0.9277502476452082,direct_rho_200.943_heldout,wayne
r_q95,1.578598573457117,0.012132891691899328,1.5600393786253748,1.6039953092769703,direct_rho_200.943_heldout,wayne
N,36409.0,0.0,36409.0,36409.0,direct_rho_200.943_heldout,wayne
RMSE (log),0.34788675730092034,0.0024105169367219154,0.3429292098914857,0.35240745248392025,direct_rho_200.943_heldout,wayne
MAE (log),0.2676218585756777,0.0022745584113649494,0.2630131937252707,0.2716965257090573,direct_rho_200.943_heldout,wayne
"Cov(e,logprice)",-0.037171260622174046,0.001731646216996824,-0.04049182052526962,-0.03387547268542411,direct_rho_200.943_heldout,wayne
R2_price,0.8040258477669444,0.00805574294226686,0.7876371133646186,0.8175108164940238,direct_rho_24.859_heldout,wayne
R2,0.8040258477669444,0.00805574294226686,0.7876371133646186,0.8175108164940238,direct_rho_24.859_heldout,wayne
R2_log,0.7483303410150411,0.0055698683316388505,0.7368213107396615,0.7583714338828155,direct_rho_24.859_heldout,wayne
R2 (log),0.7483303410150411,0.0055698683316388505,0.7368213107396615,0.7583714338828155,direct_rho_24.859_heldout,wayne
OOS_R2_price,0.8120818597527358,0.008373775562939284,0.7953597888148621,0.8250006816535814,direct_rho_24.859_heldout,wayne
OOS R2,0.8120818597527358,0.008373775562939284,0.7953597888148621,0.8250006816535814,direct_rho_24.859_heldout,wayne
OOS_R2_log,0.7635307777749262,0.0073430009481349106,0.7482029681485307,0.7760107661484134,direct_rho_24.859_heldout,wayne
RMSE_price,80612.35007334898,1820.7528230135824,76744.57396734669,83841.66690769407,direct_rho_24.859_heldout,wayne
RMSE,80612.35007334898,1820.7528230135824,76744.57396734669,83841.66690769407,direct_rho_24.859_heldout,wayne
RMSE_log,0.33226857598925447,0.002407987151520838,0.327822488741225,0.33712121459378147,direct_rho_24.859_heldout,wayne
MAE_price,48020.621888589805,546.8208124526932,46899.56658426564,48902.93587039176,direct_rho_24.859_heldout,wayne
MAE,48020.621888589805,546.8208124526932,46899.56658426564,48902.93587039176,direct_rho_24.859_heldout,wayne
MAPE,0.24488312554235833,0.0021343658209276523,0.2409013980541125,0.24933349880986538,direct_rho_24.859_heldout,wayne
MdAPE,0.1928126647689865,0.0026116563696138954,0.1883703339256435,0.19814378718285705,direct_rho_24.859_heldout,wayne
"Corr(r,price)",-0.10226771858491407,0.005949721991945806,-0.1136308814812435,-0.09142244501092944,direct_rho_24.859_heldout,wayne
"Corr(r,logprice)",-0.2529098422076198,0.006704620707208249,-0.265458522283605,-0.23991921998942894,direct_rho_24.859_heldout,wayne
Slope(r~logy),-0.13555882285376344,0.005000080032716025,-0.14546392402873237,-0.12657134025240807,direct_rho_24.859_heldout,wayne
Std ratio,0.3549817109505436,0.006356277354358044,0.3431497368656581,0.36678573988274094,direct_rho_24.859_heldout,wayne
Median ratio,0.9146878310209305,0.004859097691758338,0.9057839078399068,0.9241562912445216,direct_rho_24.859_heldout,wayne
Mean ratio,0.9637547858924503,0.005441911488148827,0.9546471603660741,0.9748886549814073,direct_rho_24.859_heldout,wayne
W. Mean ratio,0.9341845007819083,0.004987700202095407,0.9254107382918811,0.9436295760880383,direct_rho_24.859_heldout,wayne
COD,25.53832843324327,0.2417043018012942,25.082569029614014,26.024804104502277,direct_rho_24.859_heldout,wayne
COV_IAAO,0.3683248620338216,0.005481664423772259,0.3583961496114987,0.37873205252694414,direct_rho_24.859_heldout,wayne
VEI,-4.304164039112368,0.7275964186079428,-5.702308578927363,-2.7602953708418894,direct_rho_24.859_heldout,wayne
PRD,1.0316539424325533,0.002080603368195391,1.027784218980228,1.0357895947358244,direct_rho_24.859_heldout,wayne
PRB,-0.004406936990175671,0.002629660575496103,-0.009340628712419448,0.00075026351101691,direct_rho_24.859_heldout,wayne
MKI,0.9859389511907333,0.004371989959256741,0.9782497422116274,0.9936281683074796,direct_rho_24.859_heldout,wayne
Cov_log_residual_log_price,-0.04803062882217352,0.001643668351128429,-0.05124613722283931,-0.04509796355253373,direct_rho_24.859_heldout,wayne
Beta_log,-0.10948407564624052,0.004194325546352807,-0.11777578908697424,-0.1018240503143517,direct_rho_24.859_heldout,wayne
Corr_log_residual_log_price,-0.2268138881587438,0.006995307056009977,-0.24003289106857864,-0.21494751935032957,direct_rho_24.859_heldout,wayne
dCor_e_y,0.30439475475873157,0.004603735763804331,0.29583475638011425,0.3135415165211863,direct_rho_24.859_heldout,wayne
"Corr(r,y)_price",-0.10226771858491407,0.005949721991945806,-0.1136308814812435,-0.09142244501092944,direct_rho_24.859_heldout,wayne
"FisherZ(r,y)_price",-0.10263018770359995,0.006013181988985381,-0.11412377215811806,-0.09167843485583205,direct_rho_24.859_heldout,wayne
Slope(r~y)_price,-1.9956271741357152e-07,1.5615038250170308e-08,-2.303611760709565e-07,-1.7314015304898066e-07,direct_rho_24.859_heldout,wayne
Std(r),0.3549817109505436,0.006356277354358044,0.3431497368656581,0.36678573988274094,direct_rho_24.859_heldout,wayne
val_rows,36409.0,0.0,36409.0,36409.0,direct_rho_24.859_heldout,wayne
small_abs_y_share,0.0,0.0,0.0,0.0,direct_rho_24.859_heldout,wayne
y_q05,59990.85500000001,106.60278959175635,59997.42500000003,60000.00000000002,direct_rho_24.859_heldout,wayne
y_q50,180482.21,2869.8897297990525,175000.00000000003,185000.00000000006,direct_rho_24.859_heldout,wayne
y_q95,535561.5919999997,11824.614675899727,513554.9749999983,555062.4999999998,direct_rho_24.859_heldout,wayne
r_q05,0.551981584095973,0.003834578609344366,0.5450755036255609,0.5595530973249407,direct_rho_24.859_heldout,wayne
r_q50,0.9146878310209305,0.004859097691758338,0.9057839078399068,0.9241562912445216,direct_rho_24.859_heldout,wayne
r_q95,1.5420983080135113,0.01206931871072912,1.5196507213029327,1.5668098365361187,direct_rho_24.859_heldout,wayne
N,36409.0,0.0,36409.0,36409.0,direct_rho_24.859_heldout,wayne
RMSE (log),0.33226857598925447,0.002407987151520838,0.327822488741225,0.33712121459378147,direct_rho_24.859_heldout,wayne
MAE (log),0.253272219806561,0.002269927631181764,0.24893573033737204,0.2578412408848226,direct_rho_24.859_heldout,wayne
"Cov(e,logprice)",-0.04803062882217352,0.001643668351128439,-0.05124613722283932,-0.04509796355253373,direct_rho_24.859_heldout,wayne
R2_price,0.7923845549513799,0.008101067855064958,0.77491732848946,0.8050040307663421,direct_rho_55.9327_heldout,wayne
R2,0.7923845549513799,0.008101067855064958,0.77491732848946,0.8050040307663421,direct_rho_55.9327_heldout,wayne
R2_log,0.7416348638941256,0.005529169344024617,0.7297282115478935,0.7511851328453683,direct_rho_55.9327_heldout,wayne
R2 (log),0.7416348638941256,0.005529169344024617,0.7297282115478935,0.7511851328453683,direct_rho_55.9327_heldout,wayne
OOS_R2_price,0.8009197084751795,0.008475393168858508,0.7825374625865722,0.8143826106549572,direct_rho_55.9327_heldout,wayne
OOS R2,0.8009197084751795,0.008475393168858508,0.7825374625865722,0.8143826106549572,direct_rho_55.9327_heldout,wayne
OOS_R2_log,0.7572406254472284,0.007381483965419888,0.7413965532580054,0.7693394906257748,direct_rho_55.9327_heldout,wayne
RMSE_price,82972.3106094331,1728.775495244792,79242.06321476084,85850.967999091,direct_rho_55.9327_heldout,wayne
RMSE,82972.3106094331,1728.775495244792,79242.06321476084,85850.967999091,direct_rho_55.9327_heldout,wayne
RMSE_log,0.33666117052473005,0.0023114167892983517,0.3322329997017972,0.34125885895537034,direct_rho_55.9327_heldout,wayne
MAE_price,49346.54909776009,538.3669187771022,48207.61306392009,50253.94242776332,direct_rho_55.9327_heldout,wayne
MAE,49346.54909776009,538.3669187771022,48207.61306392009,50253.94242776332,direct_rho_55.9327_heldout,wayne
MAPE,0.24927099061088437,0.0021438423817150254,0.24518426032853963,0.2538161320583953,direct_rho_55.9327_heldout,wayne
MdAPE,0.19651917112834016,0.0023465128766609515,0.1923419269304176,0.20094082285353393,direct_rho_55.9327_heldout,wayne
"Corr(r,price)",-0.07456445589387356,0.006488525829570122,-0.08645805584109663,-0.06341473381776695,direct_rho_55.9327_heldout,wayne
"Corr(r,logprice)",-0.22078744022943064,0.00699906681983849,-0.23350799445978793,-0.20810198094631752,direct_rho_55.9327_heldout,wayne
Slope(r~logy),-0.12107862853146494,0.005317825059775918,-0.13129602754879877,-0.11092319681616215,direct_rho_55.9327_heldout,wayne
Std ratio,0.36314766776672003,0.006671875558194105,0.3503620140707086,0.3759716087453849,direct_rho_55.9327_heldout,wayne
Median ratio,0.9180076315825987,0.004933923504996548,0.9093733533464814,0.9274311234890233,direct_rho_55.9327_heldout,wayne
Mean ratio,0.9681844338892844,0.005389693882496709,0.9588768343021562,0.979826466280572,direct_rho_55.9327_heldout,wayne
W. Mean ratio,0.9461212580742141,0.004876517030622163,0.9374040532492598,0.9554505262111952,direct_rho_55.9327_heldout,wayne
COD,26.090291943704443,0.2409491712583804,25.65048016519651,26.58793285809925,direct_rho_55.9327_heldout,wayne
COV_IAAO,0.3750746063064373,0.005852708623933074,0.36442246309772514,0.38678843484542186,direct_rho_55.9327_heldout,wayne
VEI,1.3313258365661857,0.7393207287654056,-0.12390993457414953,2.66667838008576,direct_rho_55.9327_heldout,wayne
PRD,1.023319786810557,0.0022322034712963733,1.0194360378642442,1.0276403578733193,direct_rho_55.9327_heldout,wayne
PRB,0.010844204855437342,0.002562507446806998,0.006126403546009557,0.015781106329202994,direct_rho_55.9327_heldout,wayne
MKI,1.0034675840366196,0.004655479002821177,0.9950317984476393,1.0116966561471332,direct_rho_55.9327_heldout,wayne
Cov_log_residual_log_price,-0.041611491738278064,0.0017536076078994353,-0.04490215711868765,-0.038551113416616184,direct_rho_55.9327_heldout,wayne
Beta_log,-0.09485733972072487,0.004438931280284388,-0.1032602748816524,-0.08647028765619406,direct_rho_55.9327_heldout,wayne
Corr_log_residual_log_price,-0.19326444386079342,0.007550027038985007,-0.2074197037561021,-0.17962822736022904,direct_rho_55.9327_heldout,wayne
dCor_e_y,0.2848866759390502,0.00436500066290442,0.2767391780795185,0.29389040431039815,direct_rho_55.9327_heldout,wayne
"Corr(r,y)_price",-0.07456445589387356,0.006488525829570122,-0.08645805584109663,-0.06341473381776695,direct_rho_55.9327_heldout,wayne
"FisherZ(r,y)_price",-0.07470627522839308,0.006525369305541754,-0.08667445185458847,-0.06349994552428422,direct_rho_55.9327_heldout,wayne
Slope(r~y)_price,-1.4894953332265644e-07,1.6119015328319028e-08,-1.7968941787506976e-07,-1.2057601309217796e-07,direct_rho_55.9327_heldout,wayne
Std(r),0.36314766776672003,0.006671875558194105,0.3503620140707086,0.3759716087453849,direct_rho_55.9327_heldout,wayne
val_rows,36409.0,0.0,36409.0,36409.0,direct_rho_55.9327_heldout,wayne
small_abs_y_share,0.0,0.0,0.0,0.0,direct_rho_55.9327_heldout,wayne
y_q05,59990.85500000001,106.60278959175635,59997.42500000003,60000.00000000002,direct_rho_55.9327_heldout,wayne
y_q50,180482.21,2869.8897297990525,175000.00000000003,185000.00000000006,direct_rho_55.9327_heldout,wayne
y_q95,535561.5919999997,11824.614675899727,513554.9749999983,555062.4999999998,direct_rho_55.9327_heldout,wayne
r_q05,0.5474812907561615,0.0032030819467534217,0.5414170561600451,0.553537360143879,direct_rho_55.9327_heldout,wayne
r_q50,0.9180076315825987,0.004933923504996548,0.9093733533464814,0.9274311234890233,direct_rho_55.9327_heldout,wayne
r_q95,1.5516679226590488,0.013253200362130093,1.5303388495715713,1.5798065333798381,direct_rho_55.9327_heldout,wayne
N,36409.0,0.0,36409.0,36409.0,direct_rho_55.9327_heldout,wayne
RMSE (log),0.33666117052473005,0.0023114167892983517,0.3322329997017972,0.34125885895537034,direct_rho_55.9327_heldout,wayne
MAE (log),0.25717449068218434,0.0022068849625110423,0.2528112008053907,0.2613778346439373,direct_rho_55.9327_heldout,wayne
"Cov(e,logprice)",-0.04161149173827807,0.0017536076078994462,-0.044902157118687655,-0.038551113416616004,direct_rho_55.9327_heldout,wayne
R2_price,0.8169340225942936,0.007512528124918818,0.8026483944811762,0.8296726632936392,direct_rho_6.21474_heldout,wayne
R2,0.8169340225942936,0.007512528124918818,0.8026483944811762,0.8296726632936392,direct_rho_6.21474_heldout,wayne
R2_log,0.758828761579795,0.005104746092147052,0.7481887777271388,0.7679159082883784,direct_rho_6.21474_heldout,wayne
R2 (log),0.758828761579795,0.005104746092147052,0.7481887777271388,0.7679159082883784,direct_rho_6.21474_heldout,wayne
OOS_R2_price,0.8244604578867007,0.007787165454867582,0.809485528144672,0.8377119370767601,direct_rho_6.21474_heldout,wayne
OOS R2,0.8244604578867007,0.007787165454867582,0.809485528144672,0.8377119370767601,direct_rho_6.21474_heldout,wayne
OOS_R2_log,0.7733984922441206,0.006769584328654713,0.7593766799497422,0.7845067514024125,direct_rho_6.21474_heldout,wayne
RMSE_price,77916.11867589716,1914.5585777637307,73883.81991301957,81380.43022132106,direct_rho_6.21474_heldout,wayne
RMSE,77916.11867589716,1914.5585777637307,73883.81991301957,81380.43022132106,direct_rho_6.21474_heldout,wayne
RMSE_log,0.3252670732701875,0.0022504395309793914,0.32107841094794665,0.32998891554257886,direct_rho_6.21474_heldout,wayne
MAE_price,46327.758390635325,580.3758376533917,45225.30430827412,47337.24263624919,direct_rho_6.21474_heldout,wayne
MAE,46327.758390635325,580.3758376533917,45225.30430827412,47337.24263624919,direct_rho_6.21474_heldout,wayne
MAPE,0.24046282211239145,0.002051291441219043,0.23649537459333597,0.24451999183184966,direct_rho_6.21474_heldout,wayne
MdAPE,0.18835192078404378,0.002249146763924145,0.18392474557345131,0.19293580439947106,direct_rho_6.21474_heldout,wayne
"Corr(r,price)",-0.1779167940499917,0.005344588285492939,-0.18881952089511148,-0.16759407827553213,direct_rho_6.21474_heldout,wayne
"Corr(r,logprice)",-0.3391113933240936,0.006332970001365776,-0.3504112602050082,-0.3263121440101213,direct_rho_6.21474_heldout,wayne
Slope(r~logy),-0.17844388564339972,0.005005661167219377,-0.18807498325576863,-0.16914897885684715,direct_rho_6.21474_heldout,wayne
Std ratio,0.3485383899112726,0.006279973331396831,0.3367459258311679,0.3604716064571245,direct_rho_6.21474_heldout,wayne
Median ratio,0.9068951854347657,0.004061384524163553,0.9005008024880115,0.9153681302358202,direct_rho_6.21474_heldout,wayne
Mean ratio,0.9598532922519663,0.005327569646068592,0.9514065444170887,0.971050966593294,direct_rho_6.21474_heldout,wayne
W. Mean ratio,0.9093574430576707,0.00468218875722211,0.9014593557980797,0.9187199344760962,direct_rho_6.21474_heldout,wayne
COD,24.887126343603924,0.24154365708449152,24.46205846775658,25.39390057267682,direct_rho_6.21474_heldout,wayne
COV_IAAO,0.3631064103546915,0.005270048667501126,0.3530567280939539,0.37287950891648236,direct_rho_6.21474_heldout,wayne
VEI,-16.579926120002373,0.750343838157335,-17.96478074732065,-15.08826809707868,direct_rho_6.21474_heldout,wayne
PRD,1.0555287052126499,0.001953322750463905,1.051937093648985,1.059391927286583,direct_rho_6.21474_heldout,wayne
PRB,-0.0448820976772786,0.002705757475504471,-0.04975122280455535,-0.039741660127714844,direct_rho_6.21474_heldout,wayne
MKI,0.9375736517196289,0.004141033679168276,0.9300596377816587,0.9452110672104198,direct_rho_6.21474_heldout,wayne
Cov_log_residual_log_price,-0.06627714620472394,0.0015706530377995367,-0.06937036156167863,-0.06330113463170763,direct_rho_6.21474_heldout,wayne
Beta_log,-0.15106715031567425,0.004088254412250668,-0.15874343777118521,-0.14330389836622306,direct_rho_6.21474_heldout,wayne
Corr_log_residual_log_price,-0.32086175636974706,0.006344243100291495,-0.33302131626250564,-0.30796383311215286,direct_rho_6.21474_heldout,wayne
dCor_e_y,0.37088404972175254,0.005025261427040698,0.36179231092476416,0.38068649989183934,direct_rho_6.21474_heldout,wayne
"Corr(r,y)_price",-0.1779167940499917,0.005344588285492939,-0.18881952089511148,-0.16759407827553213,direct_rho_6.21474_heldout,wayne
"FisherZ(r,y)_price",-0.179835954826573,0.005519858648514759,-0.19111276313671194,-0.16919018020995588,direct_rho_6.21474_heldout,wayne
Slope(r~y)_price,-3.4069937428136246e-07,1.7136828237774494e-08,-3.7823612576168575e-07,-3.12845751666901e-07,direct_rho_6.21474_heldout,wayne
Std(r),0.3485383899112726,0.006279973331396831,0.3367459258311679,0.3604716064571245,direct_rho_6.21474_heldout,wayne
val_rows,36409.0,0.0,36409.0,36409.0,direct_rho_6.21474_heldout,wayne
small_abs_y_share,0.0,0.0,0.0,0.0,direct_rho_6.21474_heldout,wayne
y_q05,59990.85500000001,106.60278959175635,59997.42500000003,60000.00000000002,direct_rho_6.21474_heldout,wayne
y_q50,180482.21,2869.8897297990525,175000.00000000003,185000.00000000006,direct_rho_6.21474_heldout,wayne
y_q95,535561.5919999997,11824.614675899727,513554.9749999983,555062.4999999998,direct_rho_6.21474_heldout,wayne
r_q05,0.5617869836417896,0.0034656633276602773,0.5557933401389782,0.5691644499496038,direct_rho_6.21474_heldout,wayne
r_q50,0.9068951854347657,0.004061384524163553,0.9005008024880115,0.9153681302358202,direct_rho_6.21474_heldout,wayne
r_q95,1.5459560749232923,0.011992552357614155,1.522446875817672,1.5698930099434638,direct_rho_6.21474_heldout,wayne
N,36409.0,0.0,36409.0,36409.0,direct_rho_6.21474_heldout,wayne
RMSE (log),0.3252670732701875,0.0022504395309793914,0.32107841094794665,0.32998891554257886,direct_rho_6.21474_heldout,wayne
MAE (log),0.24798998697331065,0.002211605669816945,0.2437153677755225,0.252463763356723,direct_rho_6.21474_heldout,wayne
"Cov(e,logprice)",-0.06627714620472394,0.0015706530377995447,-0.06937036156167863,-0.06330113463170785,direct_rho_6.21474_heldout,wayne
