county_key,family,rho_tilde,n_folds,R2_price_cv_mean,R2_price_cv_sd,R2_price_cv_min,R2_price_cv_max,R2_log_cv_mean,R2_log_cv_sd,R2_log_cv_min,R2_log_cv_max,NMSE_cv_mean,NMSE_cv_sd,NMSE_cv_min,NMSE_cv_max,RMSE_log_cv_mean,RMSE_log_cv_sd,RMSE_log_cv_min,RMSE_log_cv_max,MAE_cv_mean,MAE_cv_sd,MAE_cv_min,MAE_cv_max,MAPE_cv_mean,MAPE_cv_sd,MAPE_cv_min,MAPE_cv_max,median_ratio_cv_mean,median_ratio_cv_sd,median_ratio_cv_min,median_ratio_cv_max,mean_ratio_cv_mean,mean_ratio_cv_sd,mean_ratio_cv_min,mean_ratio_cv_max,weighted_mean_ratio_cv_mean,weighted_mean_ratio_cv_sd,weighted_mean_ratio_cv_min,weighted_mean_ratio_cv_max,COD_cv_mean,COD_cv_sd,COD_cv_min,COD_cv_max,COV_cv_mean,COV_cv_sd,COV_cv_min,COV_cv_max,PRD_cv_mean,PRD_cv_sd,PRD_cv_min,PRD_cv_max,PRB_cv_mean,PRB_cv_sd,PRB_cv_min,PRB_cv_max,MKI_cv_mean,MKI_cv_sd,MKI_cv_min,MKI_cv_max,VEI_cv_mean,VEI_cv_sd,VEI_cv_min,VEI_cv_max,beta_log_cv_mean,beta_log_cv_sd,beta_log_cv_min,beta_log_cv_max,Delta_NL_cv_mean,Delta_NL_cv_sd,Delta_NL_cv_min,Delta_NL_cv_max,dCor_cv_mean,dCor_cv_sd,dCor_cv_min,dCor_cv_max,Delta_NMSE_cv_mean,Delta_NMSE_cv_sd,Delta_NMSE_cv_min,Delta_NMSE_cv_max,Delta_R2_price_cv_mean,Delta_R2_price_cv_sd,Delta_R2_price_cv_min,Delta_R2_price_cv_max,A_beta_cv_mean,A_beta_cv_sd,A_beta_cv_min,A_beta_cv_max,I_PRD_cv_mean,I_PRD_cv_sd,I_PRD_cv_min,I_PRD_cv_max,I_PRB_cv_mean,I_PRB_cv_sd,I_PRB_cv_min,I_PRB_cv_max,I_MKI_cv_mean,I_MKI_cv_sd,I_MKI_cv_min,I_MKI_cv_max,I_VEI_cv_mean,I_VEI_cv_sd,I_VEI_cv_min,I_VEI_cv_max,I_beta_log_cv_mean,I_beta_log_cv_sd,I_beta_log_cv_min,I_beta_log_cv_max,Delta_I_PRD_cv_mean,Delta_I_PRD_cv_sd,Delta_I_PRD_cv_min,Delta_I_PRD_cv_max,Delta_I_PRB_cv_mean,Delta_I_PRB_cv_sd,Delta_I_PRB_cv_min,Delta_I_PRB_cv_max,Delta_I_MKI_cv_mean,Delta_I_MKI_cv_sd,Delta_I_MKI_cv_min,Delta_I_MKI_cv_max,Delta_I_VEI_cv_mean,Delta_I_VEI_cv_sd,Delta_I_VEI_cv_min,Delta_I_VEI_cv_max,Delta_I_beta_log_cv_mean,Delta_I_beta_log_cv_sd,Delta_I_beta_log_cv_min,Delta_I_beta_log_cv_max
middlesex,surrogate,0.0064381969682594,7,0.5737409087602601,0.23261150908892836,0.1051748466096885,0.7776415631201172,0.7518931627649981,0.05769127366505645,0.6426724999146768,0.8391673884151885,0.24810683723500193,0.0576912736650565,0.1608326115848114,0.3573275000853232,0.2689187922028608,0.028267635569545736,0.2105417727420923,0.2971939305530723,166278.81593942625,35726.96395293881,107995.35163191186,214751.63319342487,0.1929873225621453,0.021608387797112123,0.1464726074921395,0.207453885957633,0.935019794226691,0.064238469612987,0.8771663731747802,1.070208794298389,0.9824182268317353,0.06932628308380151,0.874565271530464,1.1014580622811356,0.8952643107306063,0.06168060154390176,0.7887537616231947,0.982046656647846,18.53511638824629,2.266094223955866,14.487479784495468,21.02043069419235,0.5524445302100014,0.28832654119275986,0.2236796485190782,1.004754286862535,1.0976457859979933,0.029588983880608183,1.0440629307789178,1.1365370592450998,-0.12782482641226062,0.08562761914997867,-0.2613454409921505,-0.0410071502710933,0.7804816444800654,0.10778734170392078,0.6302108142348841,0.8848075770078726,-19.674486524377375,18.52200980420021,-49.84970803041245,-3.7075900721429274,-0.2524150681974237,0.09178171112536586,-0.3803470480327392,-0.1310641219938779,0.1340533118466803,0.0823813914185419,0.0280323939421388,0.2224315196332639,0.43115655749627535,0.19121578350601096,0.2491974590831719,0.7195272094125951,-0.005262996608293451,0.008975617232149086,-0.021097064398086007,0.0012791868482850133,0.005771860411009752,0.011385705801975954,-0.003320576252812568,0.02861271928232101,0.031109317240016025,0.03210171544680395,0.0014884107850552386,0.09164462660027728,0.09764578599799334,0.029588983880608183,0.044062930778917764,0.13653705924509985,0.12782482641226062,0.08562761914997867,0.0410071502710933,0.2613454409921505,0.21951835551993476,0.10778734170392078,0.1151924229921274,0.3697891857651159,19.674486524377375,18.52200980420021,3.7075900721429274,49.84970803041245,0.2524150681974237,0.09178171112536586,0.1310641219938779,0.3803470480327392,-0.0030721911832701627,0.0036462370109488097,-0.010047162757829131,-6.334061003299141e-05,-0.010833414932207791,0.012246488526109317,-0.033915589890867986,-0.0006417634275834999,-0.010881866457892924,0.013517344634371622,-0.0380792705912546,-0.0009164508359171819,-1.831173704130202,1.9940616235199418,-5.791883606851741,0.28344487920000816,-0.010410197222697195,0.013332249506074697,-0.03751601242540947,-0.0001953680406081848
middlesex,surrogate,0.0093436618128071,7,0.5763300082544548,0.23348030131786252,0.105910812778168,0.7782488562151102,0.750319070441533,0.05862387388895928,0.6410356137327704,0.8400065112402253,0.24968092955846702,0.05862387388895929,0.1599934887597747,0.3589643862672296,0.26969073870783733,0.028414525177715068,0.2099918175834243,0.297873862531957,166670.2190860107,35488.5702408496,107745.48768761594,214534.00882007924,0.19395009948308456,0.022604079211226362,0.1457854145320637,0.2105191810017196,0.9355280915660585,0.06751829348371559,0.8768803960079623,1.0795959098506218,0.9828583985140836,0.07190992412974537,0.8744248276637987,1.1118070883704003,0.8956542184922406,0.06321737809716409,0.7882461127848746,0.9897575307536748,18.549093868665352,2.280793506407027,14.389118718869817,20.967402350049337,0.5485067392702544,0.28293640862972186,0.2213609624250785,0.977694090804268,1.0976071354327617,0.02960832927747095,1.0435078143046124,1.134703421521319,-0.1293710570053059,0.08829767240064137,-0.2692622289165758,-0.0403972862881743,0.7799196502239986,0.10985849220875903,0.6275536003337613,0.8860187577873132,-20.076361620048562,19.238023262846372,-52.647931846656896,-3.908367573254295,-0.25324710182136084,0.09427418923372276,-0.386995816214866,-0.1298188756038244,0.1328651397195953,0.08376805957667023,0.024998936877998,0.2208743895634463,0.4334698689782672,0.19666011719410678,0.2489908329255249,0.7327903456347956,-0.00368890428482836,0.007512340598935098,-0.019460178216179624,0.0009339599641441931,0.008360959905204557,0.011375879097062886,-0.0018109395679960505,0.02942704990360623,0.03038985537060915,0.029193167674256636,0.006284400435956794,0.08396811570277707,0.09760713543276167,0.02960832927747095,0.04350781430461237,0.13470342152131898,0.1293710570053059,0.08829767240064137,0.0403972862881743,0.2692622289165758,0.22008034977600138,0.10985849220875903,0.1139812422126868,0.3724463996662387,20.076361620048562,19.238023262846372,3.908367573254295,52.647931846656896,0.25324710182136084,0.09427418923372276,0.1298188756038244,0.386995816214866,-0.003110841748501831,0.0033276748416633927,-0.009511246366814996,-0.00011391751219935742,-0.00928718433916249,0.010545364553148175,-0.03014674167335976,-0.0012516274105024983,-0.010319872201826254,0.012182915316674123,-0.035422056690131765,-0.0012851510269380473,-1.4292986084590116,2.3056190438371407,-5.76271563933696,1.5097319964651703,-0.009578163598760098,0.011820520258723998,-0.03437352509256747,-0.0012903445267935243
middlesex,surrogate,0.0135603207703216,7,0.5710399572937331,0.23366901803503212,0.1046710682173439,0.7790072637997133,0.7502168333789682,0.061826234777420185,0.6290256475330713,0.8389497841486814,0.24978316662103173,0.06182623477742019,0.1610502158513185,0.3709743524669286,0.26969506547274064,0.030201953361547115,0.2106841546301889,0.3028158881679674,167433.71325501375,37103.34276811158,108289.72609253264,216788.37704723375,0.19306416892414785,0.021657338865637768,0.1467618802645475,0.2112906553331012,0.9304142253172033,0.05919042909053069,0.87374422811212,1.0540458374450885,0.9776366975364351,0.06430833390755271,0.870537941491477,1.0825680856204838,0.8912125725093885,0.06038656569434666,0.781729307082561,0.9690443049593296,18.605861344596253,2.344887835918247,14.50125839468599,21.275576422256265,0.5622227222852291,0.3041466784237493,0.2230267553642176,1.0614942108619156,1.0974941816104564,0.029351425665397633,1.043868549999245,1.135705500865556,-0.12641963618419952,0.08758995445215484,-0.2510058518417901,-0.0402575159524898,0.7810692235053965,0.10923211866729843,0.6120949235259443,0.8850107808015928,-19.75366208642969,18.509883037568763,-47.44355049275158,-3.498683919702226,-0.25243649539062957,0.09339017081723296,-0.3898295777325962,-0.1302624801063997,0.13369583391264664,0.08304131436797478,0.0231873124406068,0.2230548163874686,0.4306856782500339,0.1951299977669921,0.2472679367762159,0.7191908307041062,-0.0035866672222636398,0.011518699206307301,-0.028144403703501075,0.0054165848974919995,0.003070908944482763,0.007412651223471327,-0.0058007754919251475,0.01677435622751533,0.03284462497359771,0.02466039002848069,0.007595716910254846,0.07521470757704063,0.09749418161045667,0.029351425665397637,0.043868549999245054,0.1357055008655561,0.12641963618419952,0.08758995445215484,0.0402575159524898,0.2510058518417901,0.21893077649460352,0.10923211866729841,0.11498921919840721,0.3879050764740557,19.75366208642969,18.509883037568763,3.498683919702226,47.44355049275158,0.25243649539062957,0.09339017081723296,0.1302624801063997,0.3898295777325962,-0.003223795570806828,0.0032810886902508115,-0.009739204651775246,-0.0002577213897057007,-0.012238605160268853,0.01094262681454219,-0.029328318646878876,-0.0013913977461869967,-0.01146944548322415,0.011627596214229723,-0.033502333374691884,-0.0011196546296373677,-1.7519981420778856,1.1769668734108771,-3.6946493574401487,-0.5868787634603336,-0.010388770029491397,0.010653685146204765,-0.029854747887867072,-0.0009970099280863787
middlesex,surrogate,0.0196798967126543,7,0.5731444855355204,0.23518399669685955,0.1054098079861062,0.7805791914468707,0.7456523697595238,0.06627242149302384,0.6161754085866966,0.8390730994291076,0.2543476302404763,0.06627242149302388,0.1609269005708923,0.3838245914133034,0.27175862182744687,0.030044434349822704,0.2106034793244348,0.3080158842346309,168172.47002207348,36003.30120591481,107750.7704021004,215105.57820638115,0.19609072895446794,0.022873816317252955,0.1464104028769826,0.2122708481417429,0.9337841122709881,0.06782048010250363,0.8631180534971163,1.0747357534384296,0.9821292697130914,0.07404542563555375,0.8639203423659642,1.1090393467562003,0.8947300166109728,0.06587253221171958,0.777266772148684,0.9864984274629404,18.760849963615698,2.312937146470655,14.47870275633464,21.424755125908383,0.5659124735836604,0.3097149358847694,0.2226696678195179,1.0861278167662196,1.0980051826585033,0.03052210029442296,1.042579645096248,1.1354292973542632,-0.1281103425170712,0.09192773653744515,-0.2718227873730709,-0.0377592298795689,0.7789637349034131,0.112870929361292,0.6198764773719544,0.8883882038710609,-19.63589369672203,19.413062225926215,-51.2783876375802,-2.7719841715653994,-0.25425427654225535,0.09753155633228484,-0.3909019765504646,-0.1269919384225777,0.13153009616613726,0.08298083944859704,0.0247380934913385,0.2221099093589296,0.4316366877616321,0.19741204673119758,0.242363347050597,0.727570785201443,0.0009777963971809142,0.002619987649945026,-0.002521173362246165,0.005400026929894164,0.005175437186270108,0.006954528144340786,-0.001843138437120584,0.018966322393943802,0.03067073862554318,0.01753779873781827,0.015179161185308154,0.06710063893394069,0.09800518265850333,0.03052210029442296,0.0425796450962479,0.13542929735426323,0.1281103425170712,0.09192773653744515,0.0377592298795689,0.2718227873730709,0.2210362650965869,0.112870929361292,0.11161179612893912,0.3801235226280456,19.63589369672203,19.413062225926215,2.7719841715653994,51.2783876375802,0.25425427654225535,0.09753155633228484,0.1269919384225777,0.3909019765504646,-0.002712794522760171,0.002166105507159264,-0.007355971665965466,-0.0007614088615388592,-0.010547898827397203,0.009613559441794144,-0.024973441907171073,-0.0038896838191078975,-0.009363956881240794,0.008302489477778126,-0.027744933728324872,-0.004390022471435606,-1.8697665317855439,1.4721688341279657,-4.649646453777386,0.14018778738847715,-0.008570988877865606,0.00840391215439765,-0.02746858705615607,-0.0037793953976900108
middlesex,surrogate,0.0285611484551597,7,0.5763667496548948,0.22968849419194556,0.1066615225513853,0.7804042692968878,0.7534394764090392,0.04920375521388212,0.6718823723061745,0.8392901474649872,0.24656052359096084,0.049203755213882136,0.1607098525350127,0.3281176276938254,0.26855749208762253,0.026642181130449284,0.2104614070704217,0.2851710280215372,166768.49557213325,35266.33339499525,107857.45315847563,216602.1735995643,0.19318512356054357,0.02270424707927796,0.1464858517055176,0.2114570578268362,0.932913637755255,0.056167261509137895,0.8847450518517578,1.050929546302765,0.9806209636439807,0.059101498399961316,0.8871388444832692,1.0772275721210671,0.8930964475055599,0.0510262186598682,0.802025514732896,0.951916657002598,18.721844833247808,2.408230142239376,14.483599716232492,21.41456152518453,0.5703046886597183,0.32089875841562887,0.2225102622008346,1.1139786768498914,1.098258632750037,0.031440691971636986,1.0421865528722658,1.134360167784691,-0.12823083498676482,0.09568459568282008,-0.2911180765734841,-0.0367011452293202,0.7783514773520157,0.11548391754977687,0.5989109323837123,0.8900119236521055,-19.529044425478926,19.70471268203837,-53.32848908482971,-2.813146706265127,-0.25428434879742084,0.09965358265469085,-0.4120680657639001,-0.125840456186387,0.12985454833280918,0.08444901019968576,0.0256150232577494,0.226482317400351,0.4343123814615133,0.20467523343851676,0.2402185839093996,0.7588904524346793,-0.006809310252334535,0.019349128599950582,-0.05030693678958381,0.004358425966864504,0.008397701305644415,0.026744937809226932,-0.017062869833596728,0.06568740962213421,0.031923527018498,0.04554743800538779,-0.03814573094634133,0.1114041003910915,0.09825863275003684,0.03144069197163699,0.0421865528722658,0.13436016778469106,0.12823083498676482,0.09568459568282008,0.0367011452293202,0.2911180765734841,0.22164852264798432,0.11548391754977687,0.10998807634789454,0.4010890676162877,19.529044425478926,19.70471268203837,2.813146706265127,53.32848908482971,0.25428434879742084,0.09965358265469085,0.125840456186387,0.4120680657639001,-0.0024593444312266716,0.005495600854342409,-0.012717981102337905,0.004751184356388327,-0.010427406357703608,0.01602094797792488,-0.03635394272525988,0.015171859928386322,-0.008751699329843368,0.01954574136301978,-0.047294438394541505,0.01744006381791785,-1.976615803028649,2.708135100049998,-6.597873031200514,2.190289234637987,-0.008540916622700083,0.018314958437166327,-0.04560482997811799,0.015141070371575305
middlesex,surrogate,0.0414503802021047,7,0.5759464654379928,0.2308931906061605,0.1057795877846661,0.7821702374969735,0.7511376215227296,0.05096382451456835,0.6664977347488095,0.8387231991068969,0.2488623784772704,0.050963824514568344,0.1612768008931031,0.3335022652511905,0.2696971355333506,0.02679380329801561,0.210832310590941,0.2871151501029712,167246.24370997777,34974.27242497564,108168.57708615904,215723.04682618496,0.19400451336840455,0.022996496594924434,0.1467304303872086,0.2115452160546451,0.9342561790329792,0.056928522287503724,0.8850811343122946,1.054939317470783,0.9818188605500062,0.05892445181344809,0.8907732698000421,1.0809379847525658,0.8948377540479803,0.05130722594134401,0.802680470318225,0.9548870809178126,18.842203519856373,2.3882960064377383,14.499226406444413,21.399598769559063,0.5690487468501668,0.317046897391257,0.2210356774368351,1.110729450169785,1.0975050441907637,0.03188521991102402,1.0412946181459308,1.1324677492636797,-0.12749132031846547,0.09964550169960394,-0.2921505764582388,-0.0342206137992685,0.7793082066105018,0.12021382781447357,0.598139616642885,0.8922880122742172,-19.640240261031483,20.82049156251352,-55.068334578957895,-3.5677706103751885,-0.2541207148594588,0.10457327976548697,-0.4154884798409543,-0.1231097001880141,0.12841866898016496,0.08489492004193223,0.0239394900704803,0.2234631672937305,0.4309884717918607,0.21028903099056206,0.2356132456934855,0.7569799474387396,-0.004507455366024922,0.017873784759026387,-0.04492229923221874,0.003624614609541388,0.007977417088742436,0.022884475420299265,-0.01478848096822949,0.05627388979261155,0.03877268719870586,0.04325124985008922,-0.0467629681631585,0.07975281327313355,0.09750504419076374,0.03188521991102402,0.04129461814593083,0.13246774926367966,0.12749132031846547,0.09964550169960394,0.0342206137992685,0.2921505764582388,0.22069179338949793,0.12021382781447358,0.10771198772578283,0.40186038335711505,19.640240261031483,20.82049156251352,3.5677706103751885,55.068334578957895,0.2541207148594588,0.10457327976548697,0.1231097001880141,0.4154884798409543,-0.003212932990499771,0.004633457616831292,-0.009092673141043672,0.005116630938331701,-0.01116692102600291,0.01410363399789289,-0.024969546998677095,0.016204359813141,-0.009708428588329685,0.015966006421779918,-0.034726048966822964,0.01821137955874519,-1.86541996747609,2.8473499764380743,-4.551492413937105,3.93013472876617,-0.008704550560662163,0.015119513534939783,-0.03264793195968119,0.018561484448629484
middlesex,surrogate,0.060156335155656,7,0.5763958598694247,0.23252305734677925,0.1067927333971294,0.7776789657066093,0.7441259187901347,0.05908223400287511,0.647668168306882,0.8386246729423927,0.2558740812098653,0.05908223400287515,0.1613753270576071,0.352331831693118,0.2729221617874375,0.027987082631477384,0.2108967009038071,0.2951091370194973,168252.56562461858,34253.103631479826,107621.64633340597,215724.06150577203,0.19881586026347792,0.02631200638157125,0.1475356873534272,0.2310189400195421,0.9394300767937125,0.07115360543118646,0.8785221671915886,1.089712052151286,0.9891835565375369,0.07592870414217998,0.8782127490071304,1.1237221043306915,0.901636082408498,0.06330351086512659,0.7917224759712359,0.9877021500492706,19.052919306967684,2.4595960909097423,14.63076234949828,21.65753797756439,0.5889967228263621,0.34333814805140495,0.2235073794277047,1.1924021752895444,1.097189052667053,0.0336123069957492,1.039285568075773,1.1377135346669394,-0.12465779419862363,0.10815144025188315,-0.3105004497457518,-0.0297293741806906,0.7807793285607069,0.12761873671841606,0.5794665899585334,0.8987612221027548,-19.62589166063677,22.1856989092597,-59.11769646603336,-2.8329621384827317,-0.25291198089350087,0.11121520099976001,-0.4324641720650392,-0.1171827128260997,0.12953792015695778,0.08618652604997087,0.0237514138259556,0.2254231776292857,0.42412376483250913,0.21960150171755227,0.221416448466826,0.7728346743678939,0.0025042473665699244,0.01699894611056261,-0.02609273279029123,0.032294391060600613,0.008426811520174287,0.017946728718759224,-0.01341587965731994,0.041905653231405604,0.05128618636637489,0.06624815437876655,-0.08953076279830574,0.10724388160191667,0.09718905266705281,0.03361230699574919,0.0392855680757731,0.13771353466693936,0.12465779419862363,0.10815144025188315,0.0297293741806906,0.3105004497457518,0.21922067143929322,0.12761873671841606,0.10123877789724522,0.4205334100414666,19.62589166063677,22.1856989092597,2.8329621384827317,59.11769646603336,0.25291198089350087,0.11121520099976001,0.1171827128260997,0.4324641720650392,-0.0035289245142106867,0.006786219513025999,-0.009597781240219483,0.010824082002593771,-0.014000447145844776,0.023786354792305422,-0.040680594647388095,0.03455423310065403,-0.011179550538534462,0.02292660921566403,-0.03608196385690732,0.036884406243096746,-1.879768567870798,4.563881768338158,-5.373712377610836,7.979496615841633,-0.009913284526620105,0.021496005808126224,-0.03382085901306647,0.03553717667271439
middlesex,surrogate,0.0873040160721099,7,0.5790752360622807,0.23260437414261229,0.1063559767790144,0.7813427139074886,0.7422797731302281,0.05665868717314152,0.6596751070427722,0.8379499541524892,0.2577202268697719,0.056658687173141556,0.1620500458475107,0.3403248929572278,0.27409783904607193,0.027879462496696903,0.2113371261621308,0.2900371130283605,168979.6222264538,34266.87150420812,107904.50290791226,216249.08032787617,0.19996503421689363,0.028266927142002147,0.1476117154572496,0.2375017746752145,0.9388458200143449,0.07228277635699323,0.8813522422659755,1.0940830843641582,0.9883999899624131,0.07682215669830893,0.8794396138339377,1.1305509008083277,0.9025095852896268,0.06176597158850676,0.7959770673211009,0.9920945469960344,19.134064775069497,2.587647334849725,14.65773135169103,21.771030692447376,0.5779827952638905,0.32703906829621165,0.2232764282236715,1.1535041522812768,1.0950810821615415,0.0335155391452157,1.0387550313528084,1.1395596359555908,-0.11931073664338755,0.10845654665610245,-0.317714494667465,-0.0286796076591746,0.7856240969481137,0.12843007507760323,0.572889942606914,0.899905877563364,-18.280863848940232,22.018959521935656,-58.811976747930856,-1.7816279345691124,-0.24738146657445315,0.1116316697646128,-0.4391352666211469,-0.1158694840147945,0.12923232601176296,0.08456162609902589,0.0289369652559922,0.2212560063856814,0.41134220822749784,0.22094512883886996,0.2199194943679777,0.7807630562502973,0.004350393026476528,0.02349688926877257,-0.03809967152618143,0.04226111280865541,0.011106187713030392,0.018665248600221576,-0.0034891253294542235,0.04877854106529028,0.07291957273783824,0.08300596350295737,-0.1063376180476292,0.1341948706849122,0.0950810821615417,0.033515539145215704,0.038755031352808444,0.13955963595559084,0.11931073664338755,0.10845654665610245,0.0286796076591746,0.317714494667465,0.21437590305188628,0.12843007507760323,0.10009412243663596,0.42711005739308605,18.280863848940232,22.018959521935656,1.7816279345691124,58.811976747930856,0.24738146657445315,0.1116316697646128,0.1158694840147945,0.4391352666211469,-0.005636895019721803,0.008681854052623476,-0.013985484997726783,0.012670183291245252,-0.01934750470108085,0.03024956160104127,-0.04881860805096058,0.04176827802236721,-0.016024318925941423,0.028835283838411222,-0.05065387480075223,0.04346105359471619,-3.224796379567341,5.3145933599179624,-8.841263137345393,7.673776897739131,-0.015443798845667803,0.028533138999168522,-0.0526999108118813,0.04220827122882209
middlesex,surrogate,0.1267030513510693,7,0.5786280429173384,0.23306886036384447,0.1084026842432869,0.7813234956272755,0.7368264615738193,0.06040020573717985,0.651326814836283,0.8343818822879626,0.2631735384261806,0.06040020573717988,0.1656181177120373,0.3486731851637171,0.2767793528762456,0.028314656951339102,0.213651103638178,0.2937754345180844,171016.86728056925,34060.9412666423,108651.9110396226,217533.6798350748,0.20330335410393005,0.029941177396129306,0.1498958988822021,0.2481600732989193,0.9380902871131712,0.08011361771086126,0.8673445540995889,1.110890277298767,0.9872421996890572,0.08280843238579438,0.8672227161668162,1.1425784036223727,0.9022568027847739,0.06594854339947508,0.7876526705717367,1.0015531441951426,19.24289746721032,2.700284797487603,14.800277430338149,21.916966777995096,0.5759265067324811,0.3140314682388762,0.2258232241133235,1.1027052624192424,1.093996647251295,0.03451565628427134,1.0367254014109324,1.1408065665257927,-0.11361547628508062,0.10547976435614997,-0.3082865538202154,-0.0219112115834543,0.7890947602588089,0.12875574405207657,0.5697626469777061,0.9060695215894172,-17.33275249124906,21.596353619418082,-57.87554879662495,-1.243200752302263,-0.24272114437597714,0.1123102973326575,-0.4415080280132533,-0.108921328662197,0.1282909997814475,0.08411126917472958,0.0258960015420162,0.2207619466552469,0.397825168267958,0.2163938751321754,0.2015810010008403,0.7575284128049059,0.00980370458288526,0.026756124894235702,-0.02975137931969213,0.060438623543954906,0.010658994568088045,0.021931800400545664,-0.022859860463647186,0.04696380980971976,0.09339623495373699,0.09818912778299779,-0.11231544626201195,0.17018321011623716,0.09399664725129495,0.03451565628427134,0.03672540141093239,0.1408065665257927,0.11361547628508062,0.10547976435614997,0.0219112115834543,0.3082865538202154,0.21090523974119119,0.12875574405207657,0.09393047841058277,0.43023735302229393,17.33275249124906,21.596353619418082,1.243200752302263,57.87554879662495,0.24272114437597714,0.1123102973326575,0.108921328662197,0.4415080280132533,-0.00672132992996856,0.009986907678528594,-0.01781920832303152,0.013917113861447117,-0.025042765059387802,0.029006098315955426,-0.06114345707501506,0.03234033717511764,-0.019494982236636482,0.03319986679806836,-0.06384422839516046,0.046588349223924075,-4.172907737258512,5.565169441404198,-11.533858669589996,6.737348946433222,-0.020104121044143827,0.033149532300366887,-0.06762770681471708,0.044581032620928496
middlesex,surrogate,0.1838822993940162,7,0.5772481222236221,0.23406076178833748,0.1077437774801741,0.7801546782428976,0.733707245638856,0.05894531848178617,0.6585188564857762,0.8343683151624028,0.2662927543611439,0.0589453184817862,0.1656316848375971,0.3414811435142238,0.2786094464048777,0.02902753743782032,0.2136598544078066,0.2960865748323399,172591.60557319623,35033.16386248236,108638.79727014554,220620.18966011397,0.20390510287257885,0.029896095377322542,0.150155941252888,0.2447810492521774,0.9345812466562415,0.07297700790898742,0.88056364140828,1.0939432866882095,0.9832722251493956,0.07324458853507168,0.8786137008188452,1.122587562265288,0.8992228735165976,0.05709755450513213,0.7970506498464478,0.9772688971561856,19.548111202269155,2.7578880311459972,14.903673520010482,22.13835852390749,0.559903281189514,0.28260042614127046,0.2248984515694501,0.9988682738357844,1.0933930893397403,0.03645967249998514,1.035487733575226,1.1486987517273637,-0.11387063206899728,0.11490066783586325,-0.3308249566354275,-0.0195488569301153,0.7883127647005217,0.13999219094501303,0.5416893386588855,0.9094750737952688,-17.26729070644514,23.914791231085346,-62.7928304736891,0.898405908731677,-0.24283386180524577,0.1229121150701531,-0.4654998761861071,-0.1062059852728109,0.12462851502020333,0.08519827927860758,0.0199556611432687,0.2164394576200785,0.39201421664791675,0.23006218954782673,0.1976722231406397,0.7815611159089795,0.01292292051784857,0.030496007742924595,-0.0369434209691854,0.06563160738237062,0.009279073874371688,0.03411257381653915,-0.05234420803499451,0.06077056825659838,0.10300213288735302,0.1276701816157961,-0.17275942828228286,0.2090237593494444,0.09339308933974023,0.03645967249998514,0.035487733575225944,0.1486987517273637,0.11387063206899728,0.11490066783586325,0.0195488569301153,0.3308249566354275,0.21168723529947822,0.13999219094501303,0.09052492620473118,0.45831066134111453,17.523978108939907,23.69595631750402,0.898405908731677,62.7928304736891,0.24283386180524577,0.1229121150701531,0.1062059852728109,0.4654998761861071,-0.0073248878415232655,0.01330543148796177,-0.016509874805417102,0.021809299063018095,-0.024787609275471124,0.03715890803761889,-0.05743869372266977,0.05487873999032972,-0.01871298667834942,0.04318610348291333,-0.05873908040461917,0.07466165754274467,-3.9816821195676657,7.2591000139475685,-10.317259682112066,11.654630623497376,-0.019991403614875187,0.04116108121238284,-0.06054040843600117,0.06857288079378232
