county_key,family,rho_tilde,raw_rho,Var_train_y,n_train,n_eval,evaluation_layer,fold,anchor_roles,on_frozen_grid,fit_status,fit_error,R2_price,R2_log,NMSE,RMSE_log,MAE,MAPE,median_ratio,mean_ratio,weighted_mean_ratio,COD,COV,PRD,PRB,MKI,VEI,beta_log,Delta_NL,dCor,Delta_NMSE,Delta_R2_price,Delta_PRD,Delta_PRB,Delta_MKI,Delta_VEI,Delta_beta_log,Delta_Delta_NL,Delta_dCor,A_beta,I_PRD,Delta_I_PRD,I_PRB,Delta_I_PRB,I_MKI,Delta_I_MKI,I_VEI,Delta_I_VEI,I_beta_log,Delta_I_beta_log,raw_rho_reproduced
cook,direct,0.0873040160721099,0.1900899736390703,0.4592773327323234,278479,24993.0,FORWARD_2025,,grid,True,OK,,0.8325705488954303,0.8302788427345932,0.1697211572654068,0.2829474738827983,85921.59133884369,0.2056489441668328,0.949619104062856,1.0103416981533848,0.9310882777898072,21.021290690672668,0.358281841334842,1.0851191259240287,-0.1037915668347931,0.8922386585921148,-26.34359965613765,-0.179132777397241,0.1320236647080214,0.3893014796026993,-0.0003742286832993,0.0025013283337176,-0.002942918414805,0.0048303822789579,0.0051532016336071,1.4124689400871802,0.0047356424032466,0.0005787667841818,-0.0092829557504505,0.0257556050592334,0.0851191259240287,-0.002942918414805,0.1037915668347931,-0.0048303822789579,0.1077613414078851,-0.0051532016336071,26.34359965613765,-1.4124689400871802,0.179132777397241,-0.0047356424032466,True
cook,direct,0.1267030513510693,0.2758748196809324,0.4592773327323234,278479,24993.0,FORWARD_2025,,grid,True,OK,,0.8331965832341846,0.8300127285088732,0.1699872714911268,0.2831692106922827,85883.94980528977,0.20605287904003,0.9505797284349274,1.0112446467067755,0.9329534153282588,21.070810665564775,0.3588097472346122,1.0839176212790538,-0.1019594805754641,0.8949055385015037,-26.504710450255867,-0.1772804607133682,0.134887513044176,0.3850425934805633,-0.0001081144575792,0.0031273626724719,-0.00414442305978,0.0066624685382868,0.0078200815429959,1.251358145968961,0.0065879590871195,0.0034426151203364,-0.0135418418725865,0.0358297476764524,0.0839176212790537,-0.00414442305978,0.1019594805754641,-0.0066624685382868,0.1050944614984963,-0.0078200815429959,26.504710450255867,-1.251358145968961,0.1772804607133682,-0.0065879590871195,True
cook,direct,0.1838822993940162,0.400373121617101,0.4592773327323234,278479,24993.0,FORWARD_2025,,"grid,activity",True,OK,,0.8332548237389525,0.8304479486040464,0.1695520513959536,0.2828064778987177,85893.82144430502,0.205941160534686,0.950957166542431,1.0119149406577452,0.935524153000422,21.06809210584311,0.3582366742771985,1.0816556017418917,-0.0980315358737289,0.898624917857054,-25.686595172123305,-0.1735064042567245,0.1340680198145681,0.3781463947973607,-0.0005433345527525,0.0031856031772399,-0.0064064425969421,0.0105904132400221,0.0115394608985462,2.069473424101524,0.0103620155437631,0.0026231218907285,-0.0204380405557891,0.0563556023106458,0.0816556017418916,-0.0064064425969421,0.0980315358737289,-0.0105904132400221,0.101375082142946,-0.0115394608985462,25.686595172123305,-2.069473424101524,0.1735064042567245,-0.0103620155437631,True
cook,direct,0.2668657121503905,0.581055700186113,0.4592773327323234,278479,24993.0,FORWARD_2025,,grid,True,OK,,0.8360343177717328,0.8306652892256075,0.1693347107743925,0.2826251617625194,85704.25358566424,0.2059677358126236,0.9524169680315272,1.0131984553627371,0.9388395739002892,21.07906744709292,0.3568038396228373,1.0792029687814857,-0.0945627455702863,0.9033427571364006,-24.092919462999557,-0.1696903177710994,0.1365515106246103,0.3706214048430692,-0.0007606751743135,0.0059650972100201,-0.0088590755573481,0.0140592035434647,0.0162573001778928,3.663149133225275,0.0141781020293882,0.0051066127007707,-0.0279630305100806,0.0771100444805731,0.0792029687814857,-0.0088590755573481,0.0945627455702863,-0.0140592035434647,0.0966572428635994,-0.0162573001778928,24.092919462999557,-3.663149133225275,0.1696903177710994,-0.0141781020293882,True
cook,direct,0.3872983346207417,0.8432777039455319,0.4592773327323234,278479,24993.0,FORWARD_2025,,"grid,direct_common_lo",True,OK,,0.837963876028657,0.8305127667290033,0.1694872332709967,0.2827524156277303,85629.37886343985,0.2061816125085205,0.9545513688721978,1.0144288001442217,0.9431671543024124,21.108924092694963,0.3574525555123678,1.0755556907561268,-0.0886334167043659,0.9099808301900664,-22.49320186371096,-0.1637797455942858,0.1385764927949198,0.3594958649883172,-0.0006081526777093,0.0078946554669443,-0.012506353582707,0.019988532409385,0.0228953732315586,5.262866732513871,0.0200886742062019,0.0071315948710802,-0.0390885703648326,0.109255707032234,0.0755556907561267,-0.012506353582707,0.0886334167043659,-0.019988532409385,0.0900191698099336,-0.0228953732315586,22.49320186371096,-5.262866732513871,0.1637797455942858,-0.0200886742062019,True
cook,direct,0.5620804515923291,1.223836691979575,0.4592773327323234,278479,24993.0,FORWARD_2025,,"grid,guardrail",True,OK,,0.8389902370096551,0.830796244381145,0.1692037556188549,0.2825158564101728,85658.65143422404,0.20614721104766,0.9565802034963636,1.0159754610758465,0.9490366993407408,21.110843263667743,0.356100745240594,1.0705333753495576,-0.0811089339649877,0.9191368513591648,-19.82641555762989,-0.155894073560606,0.1409633214124259,0.3458539476064887,-0.0008916303298511,0.0089210164479425,-0.0175286689892761,0.0275130151487632,0.0320513944006569,7.929653038594939,0.0279743462398817,0.0095184234885863,-0.0527304877466611,0.1521432895884795,0.0705333753495576,-0.0175286689892761,0.0811089339649877,-0.0275130151487632,0.0808631486408353,-0.0320513944006569,19.82641555762989,-7.929653038594939,0.155894073560606,-0.0279743462398817,True
cook,direct,0.8157392010776716,1.7761364276888922,0.4592773327323234,278479,24993.0,FORWARD_2025,,grid,True,OK,,0.8399591561539471,0.8305034242380668,0.1694965757619332,0.2827602084727355,85744.19873220043,0.2064069160592327,0.9599553531383246,1.018253995004151,0.9559881672268692,21.12287206660854,0.3550773874048142,1.0651324251825234,-0.0722757104681365,0.9288552870739272,-17.316060678912912,-0.1468797410325508,0.1426072399218526,0.3304497158768115,-0.0005988101867729,0.0098899355922345,-0.0229296191563104,0.0363462386456145,0.0417698301154195,10.440007917311917,0.0369886787679368,0.011162341998013,-0.0681347194763383,0.2011692862106098,0.0651324251825233,-0.0229296191563104,0.0722757104681365,-0.0363462386456145,0.0711447129260727,-0.0417698301154195,17.316060678912912,-10.440007917311917,0.1468797410325508,-0.0369886787679368,True
cook,direct,1.1838704624751253,2.5776810177677767,0.4592773327323234,278479,24993.0,FORWARD_2025,,grid,True,OK,,0.8380492721434678,0.8299350353364421,0.1700649646635579,0.2832339149518078,86454.52564748151,0.2074657609696894,0.9632550517325325,1.0214161840625922,0.9649679353839236,21.2249439027317,0.3551140980031971,1.0584975382173814,-0.0623013736332112,0.9414216679677188,-14.38012016566146,-0.1364998578235394,0.1471984906039841,0.314012428275602,-3.0421285148157784e-05,0.0079800515817551,-0.0295645061214524,0.0463205754805397,0.054336211009211,13.37594843056337,0.0473685619769482,0.0157535926801445,-0.0845720070775478,0.257622064889376,0.0584975382173813,-0.0295645061214524,0.0623013736332112,-0.0463205754805397,0.0585783320322812,-0.054336211009211,14.38012016566146,-13.37594843056337,0.1364998578235394,-0.0473685619769482,True
cook,direct,1.7181340188990342,3.740951047328084,0.4592773327323234,278479,24993.0,FORWARD_2025,,grid,True,OK,,0.8348561075933896,0.8288965148098236,0.1711034851901763,0.284097398341546,87771.23447315462,0.2087993285241039,0.9669370446955948,1.024675704758515,0.9750217754420938,21.35692459664266,0.3545365449246108,1.0509259696214552,-0.0504024944448358,0.9551623412340312,-10.922916834870628,-0.1241229976620718,0.1488920760095789,0.2960520291495713,0.0010080992414702,0.0047868870316769,-0.0371360747173785,0.0582194546689152,0.0680768842755233,16.833151761354202,0.0597454221384159,0.0174471780857393,-0.1025324062035785,0.3249357459168061,0.0509259696214552,-0.0371360747173785,0.0504024944448358,-0.0582194546689152,0.0448376587659689,-0.0680768842755233,10.922916834870628,-16.833151761354202,0.1241229976620718,-0.0597454221384159,True
cook,direct,2.4935029637671797,5.429187956942882,0.4592773327323234,278479,24993.0,FORWARD_2025,,grid,True,OK,,0.8300524265779499,0.8274055489312788,0.1725944510687211,0.2853325011090815,89604.17163506807,0.2109543233894611,0.972096370447785,1.0289215716214688,0.986695750914864,21.53366103110122,0.3548588202583736,1.0427951784199467,-0.037922168419114,0.9703744969417945,-6.018752238583163,-0.1106285235638199,0.1528271773377529,0.2786052093544059,0.002499065120015,-1.6793983762752873e-05,-0.045266865918887,0.070699780694637,0.0832890399832866,21.737316357641667,0.0732398962366677,0.0213822794139133,-0.1199792259987438,0.3983277624082431,0.0427951784199467,-0.045266865918887,0.037922168419114,-0.070699780694637,0.0296255030582056,-0.0832890399832866,6.018752238583163,-21.737316357641667,0.1106285235638199,-0.0732398962366677,True
cook,direct,3.618784659359615,7.879301679947527,0.4592773327323234,278479,24993.0,FORWARD_2025,,grid,True,OK,,0.820920152725459,0.8249397048138768,0.1750602951861231,0.2873635346666938,91825.31996848925,0.2132713572523272,0.9764904540048006,1.032081466278238,0.9974996829478514,21.72144167440073,0.3552878099171859,1.0346684654858127,-0.025404015117442,0.9853868724413124,-2.1257163694984187,-0.0972373432433168,0.1551148349519611,0.2640481847632859,0.004964909237417,-0.0091490678362535,-0.053393578853021,0.083217933996309,0.0983014154828046,25.63035222672641,0.0866310765571709,0.0236699370281216,-0.1345362505898639,0.4711579979377246,0.0346684654858127,-0.053393578853021,0.025404015117442,-0.083217933996309,0.0146131275586876,-0.0983014154828046,2.1257163694984187,-25.63035222672641,0.0972373432433168,-0.0866310765571709,True
cook,direct,5.2518896512686215,11.43511616396173,0.4592773327323234,278479,24993.0,FORWARD_2025,,grid,True,OK,,0.8078556001164885,0.8225910339934877,0.1774089660065123,0.2892847974472113,94436.06817629248,0.2156883440910075,0.9806008360084332,1.036036782206308,1.0083891059387755,21.917900102998424,0.354791482718291,1.0274176665581816,-0.0146784159080315,0.9987625617404976,0.6353328909829703,-0.0858049203257637,0.1559045909260827,0.254531562723904,0.0073135800578062,-0.0222136204452241,-0.0606443777806522,0.0939435332057194,0.1116771047819897,28.3914014872078,0.0980634994747239,0.0244596930022431,-0.1440528726292458,0.5333351947067956,0.0274176665581815,-0.0606443777806522,0.0146784159080315,-0.0939435332057194,0.0012374382595025,-0.1116771047819897,0.6353328909829703,-27.12073570524186,0.0858049203257637,-0.0980634994747239,True
cook,direct,7.621991222319222,16.595618113732343,0.4592773327323234,278479,24993.0,FORWARD_2025,,grid,True,OK,,0.795521293316266,0.8198023969691045,0.1801976030308955,0.291549521941946,97054.7264328003,0.2184800844030386,0.9838373074737004,1.039430620584559,1.0188133940327342,22.156254530893698,0.356974378000236,1.0202365091316834,-0.0041181346134031,1.0121570328151177,3.3085486568473805,-0.0742669832329551,0.1584769319705384,0.2477184083149695,0.0101022170821893,-0.0345479272454466,-0.0678255352071504,0.1045038145003478,0.1250715758566097,31.06461725307221,0.1096014365675326,0.0270320340466988,-0.1508660270381802,0.5960862484512518,0.0202365091316834,-0.0678255352071504,0.0041181346134031,-0.1045038145003478,0.0121570328151174,-0.1007575102263748,3.3085486568473805,-24.447519939377447,0.0742669832329551,-0.1096014365675326,True
cook,direct,11.061685231539125,24.08497969131455,0.4592773327323234,278479,24993.0,FORWARD_2025,,grid,True,OK,,0.7833958640949696,0.8169209935823837,0.1830790064176163,0.2938712512882681,99396.9706932482,0.2210723227602016,0.9856862969890696,1.042132747076021,1.0261392723186498,22.3922807025154,0.3582737887236863,1.0155860663253176,0.0038209928373956,1.020763300556475,6.9833309678448,-0.0661700972245045,0.1582692632025345,0.2424202510157165,0.0129836204689101,-0.0466733564667429,-0.0724759780135162,0.1124429419511467,0.1336778435979669,34.73939956406963,0.1176983225759831,0.0268243652786949,-0.1561641843374333,0.6401225545077043,0.0155860663253175,-0.0724759780135162,0.0038209928373956,-0.1048009562763553,0.0207633005564746,-0.0921512424850176,6.9833309678448,-20.77273762838003,0.0661700972245045,-0.1176983225759831,True
cook,direct,16.05366322167172,34.95418144450019,0.4592773327323234,278479,24993.0,FORWARD_2025,,grid,True,OK,,0.769586151897097,0.8143790900625631,0.1856209099374369,0.295904300794818,101603.90241360292,0.2233422385363976,0.9876149155414096,1.0440122013735706,1.032324274698709,22.58629747797321,0.3590636889730877,1.0113219527636053,0.0103483466702214,1.0286449440481555,9.605233026888238,-0.0593826753108503,0.158537502078442,0.2392850097971726,0.0155255239887307,-0.0604830686646156,-0.0767400915752285,0.1189702957839724,0.1415594870896478,37.36130162311306,0.1244857444896373,0.0270926041546024,-0.1592994255559772,0.6770371150451752,0.0113219527636052,-0.0767400915752285,0.0103483466702214,-0.0982736024435296,0.0286449440481555,-0.0842695989933367,9.605233026888238,-18.150835569336596,0.0593826753108503,-0.1244857444896373,True
cook,direct,23.298448422672752,50.72849618783948,0.4592773327323234,278479,24993.0,FORWARD_2025,,grid,True,OK,,0.7634850202455852,0.8120456649781472,0.1879543350218528,0.2977583863322423,103167.7230266341,0.2253879969863382,0.9894105393644612,1.0451897719104688,1.0364415250278776,22.75823107552614,0.3604421540155216,1.0084406564879345,0.0155687350231426,1.033542887756227,11.657330518260173,-0.0536520741327432,0.1560125802163331,0.2358771416781095,0.0178589490731466,-0.0665842003161274,-0.0796213878508993,0.1241906841368937,0.1464574307977192,39.413399114485,0.1302163456677445,0.0245676822924935,-0.1627072936750403,0.7082039743912516,0.0084406564879344,-0.0796213878508993,0.0155687350231426,-0.0930532140906083,0.0335428877562269,-0.0793716552852653,11.657330518260173,-16.098738077964654,0.0536520741327432,-0.1302163456677445,True
cook,direct,33.81270003043063,73.62153021851265,0.4592773327323234,278479,24993.0,FORWARD_2025,,grid,True,OK,,0.745584322562435,0.8082716412681794,0.1917283587318206,0.300732944171218,105561.17700232351,0.2282221193065204,0.9889567192521812,1.0465916511403106,1.0406709667924574,23.053939618012727,0.3635212351438657,1.0056892952112442,0.0202199582573928,1.0386950832527977,12.511401514570265,-0.0498624525634181,0.1529128271281116,0.2332717041480041,0.0216329727831144,-0.0844848979992776,-0.0823727491275896,0.1288419073711438,0.1516096262942897,40.267470110795095,0.1340059672370696,0.021467929204272,-0.1653127312051457,0.728814482565723,0.0056892952112441,-0.0823727491275896,0.0202199582573928,-0.0884019908563582,0.0386950832527974,-0.0742194597886948,12.511401514570265,-15.244667081654564,0.0498624525634181,-0.1340059672370696,True
cook,direct,49.071880779635485,106.8458582262226,0.4592773327323234,278479,24993.0,FORWARD_2025,,grid,True,OK,,0.7423363663154872,0.8055953518163453,0.1944046481836546,0.30282459919375,107185.10312679286,0.2304429145395068,0.988064617367087,1.047823027303562,1.042896274695185,23.296220770544508,0.3674292444294331,1.0047241060572558,0.0227661417922716,1.0407928433181592,14.714988757946696,-0.0485821601058351,0.1519127698281653,0.2320680526358546,0.0243092622349485,-0.0877328542462254,-0.0833379382815779,0.1313880909060226,0.1537073863596515,42.47105735417153,0.1352862596946525,0.0204678719043257,-0.1665163827172952,0.7357775731223949,0.0047241060572558,-0.0833379382815779,0.0227661417922716,-0.0858558073214794,0.0407928433181592,-0.072121699723333,14.714988757946696,-13.041079838278131,0.0485821601058351,-0.1352862596946525,True
cook,direct,71.21730832153513,155.0638432292109,0.4592773327323234,278479,24993.0,FORWARD_2025,,grid,True,OK,,0.7257434156667566,0.7988455343072791,0.2011544656927209,0.3080368460185047,110497.05236917132,0.2358443541233267,0.9858706802293798,1.0491862344885616,1.0459144681296906,23.88621035835055,0.3736250309528351,1.003128139497603,0.0270293305805765,1.044073669813883,17.277688588451948,-0.0468947291075635,0.1482451687163331,0.2281989531848454,0.0310590797440147,-0.104325804894956,-0.0849339048412307,0.1356512796943276,0.1569882128553753,45.03375718467677,0.1369736906929242,0.0168002707924936,-0.1703854821683044,0.7449549566018561,0.003128139497603,-0.0849339048412307,0.0270293305805765,-0.0815926185331745,0.044073669813883,-0.0688408732276092,17.277688588451948,-10.47838000777288,0.0468947291075635,-0.1369736906929242,True
cook,direct,103.35664588322452,225.04190500397056,0.4592773327323234,278479,24993.0,FORWARD_2025,,grid,True,OK,,0.7123335822077739,0.7939746428502762,0.2060253571497238,0.3117440452566604,112772.55847888376,0.2391826441002183,0.9860853682555648,1.0505840611245412,1.048403680991022,24.222008990810764,0.3786993723122774,1.002079714305713,0.030668952131451,1.0461144884050062,17.695842633631155,-0.0454027578503544,0.1435904327584255,0.2243270510886675,0.0359299712010177,-0.1177356383539387,-0.0859823300331208,0.1392909012452021,0.1590290314464985,45.45191122985598,0.1384656619501333,0.0121455348345859,-0.1742573842644823,0.7530692986885941,0.0020797143057129,-0.0859823300331208,0.030668952131451,-0.0779529969823,0.0461144884050062,-0.066800054636486,17.695842633631155,-10.060225962593671,0.0454027578503544,-0.1384656619501333,True
cook,direct,150.0,326.6000503609073,0.4592773327323234,278479,24993.0,FORWARD_2025,,grid,True,OK,,0.5929244019009272,0.758706163057846,0.241293836942154,0.3373734820026964,128584.03614582894,0.2642550344734498,0.9886074779754072,1.0630522193618073,1.065305903299831,26.709684141591094,0.4069436394593071,0.9978844724965448,0.0497985167190895,1.054868173913625,18.17591468545332,-0.0445091344762709,0.1253452427075465,0.1989302656809582,0.0711984509934479,-0.2371448186607854,-0.0901775718422889,0.1584204658328405,0.1677827169551172,45.93198328167815,0.1393592853242168,-0.0060996552162929,-0.1996541696721916,0.7579294229832019,0.0021155275034551,-0.0859465168353786,0.0497985167190895,-0.0588234323946615,0.0548681739136249,-0.0580463691278673,18.17591468545332,-9.580153910771507,0.0445091344762709,-0.1393592853242168,True
cook,surrogate,0.001,0.0021773336690727,0.4592773327323234,278479,24993.0,FORWARD_2025,,grid,True,OK,,0.8294277716204455,0.8301499619032608,0.1698500380967391,0.2830548841373502,86397.11520740988,0.2060672151195315,0.947667044689332,1.0094294571364866,0.9277928208441544,21.06487166000176,0.3587795816164752,1.0879901573479034,-0.1083474897299277,0.8870546388330404,-28.653782104797337,-0.1836666242465093,0.1312719514467824,0.3979462908778516,-0.0002418545495547,-0.0010823976852664,9.41357165573642e-05,0.000158418777212,-0.000224764353224,-0.1682561324678353,0.0002233500801009,0.0003774004353969,-0.0004629735561906,0.0012145854112975,0.0879901573479033,9.41357165573642e-05,0.1083474897299277,-0.000158418777212,0.1129453611669596,0.000224764353224,28.653782104797337,0.1682561324678353,0.1836666242465093,-0.0002233500801009,True
cook,surrogate,0.0014512854854972,0.0031599327510096,0.4592773327323234,278479,24993.0,FORWARD_2025,,grid,True,OK,,0.8314037314519536,0.8298343935636183,0.1701656064363816,0.2833177092459513,86285.31771112094,0.2061259876293184,0.9474429087392126,1.0093506324932648,0.9281610809648252,21.06589686333152,0.3589247098162752,1.08747355733128,-0.1080120313465586,0.8881941562893376,-28.403881148080902,-0.1832591438688109,0.1317753034269165,0.3973351306959356,7.371379008777601e-05,0.0008935621462416,-0.0004224643000658,0.0004938771605811,0.0009147531030732,0.0816448242485954,0.0006308304577993,0.0008807524155311,-0.0010741337381066,0.0034304777088005,0.0874735573312801,-0.0004224643000658,0.1080120313465586,-0.0004938771605811,0.1118058437106623,-0.0009147531030732,28.403881148080902,-0.0816448242485954,0.1832591438688109,-0.0006308304577993,True
cook,surrogate,0.0021062295604149,0.0045859645366876,0.4592773327323234,278479,24993.0,FORWARD_2025,,grid,True,OK,,0.8295226043497028,0.8294401620330398,0.1705598379669601,0.28364570783569,86429.0892918271,0.2064790758385633,0.9480334923870714,1.0094436524127297,0.928002350829252,21.10280434174602,0.360022166168718,1.0877598009430716,-0.1079087830115899,0.8877182175886351,-28.64040951120401,-0.1835404600558636,0.131600018481541,0.3975746983937898,0.0004679453206662,-0.000987564956009,-0.0001362206882744,0.0005971254955498,0.0004388144023707,-0.1548835388745075,0.0003495142707466,0.0007054674701556,-0.0008345660402524,0.0019006706158209,0.0877598009430715,-0.0001362206882744,0.1079087830115899,-0.0005971254955498,0.1122817824113648,-0.0004388144023707,28.64040951120401,0.1548835388745075,0.1835404600558636,-0.0003495142707466,True
cook,surrogate,0.0030567403901553,0.0066555437690997,0.4592773327323234,278479,24993.0,FORWARD_2025,,grid,True,OK,,0.8303769847672318,0.8297419508474803,0.1702580491525197,0.283394655178383,86368.89507775898,0.2060544501278159,0.9477663908783898,1.008854261083783,0.9276364108471312,21.04821070229258,0.3585070738006042,1.0875535385275383,-0.1074441372722597,0.8878415027764696,-28.121203404766035,-0.1829650438574171,0.1308545007687884,0.3965860859900076,0.0001661565062258,-0.0001331845384801,-0.0003424831038076,0.00106177123488,0.0005620995902051,0.364322567563466,0.0009249304691931,-4.005024259701173e-05,-0.0018231784440346,0.0050298036778795,0.0875535385275383,-0.0003424831038076,0.1074441372722597,-0.00106177123488,0.1121584972235304,-0.0005620995902051,28.121203404766035,-0.364322567563466,0.1829650438574171,-0.0009249304691931,True
cook,surrogate,0.0044362029611655,0.0096590940701859,0.4592773327323234,278479,24993.0,FORWARD_2025,,grid,True,OK,,0.8309145233322155,0.8300216021308999,0.1699783978691,0.283161819640834,86268.57867078389,0.2060546617727388,0.9478140801936916,1.009580458085103,0.9284483065010756,21.06066126492024,0.3580978004720119,1.087384672917095,-0.107616302398402,0.8880561580853373,-27.75407880604966,-0.1829222870949799,0.1307217712752793,0.396819585122058,-0.0001134947771938,0.0004043540265036,-0.0005113487142509,0.0008896061087377,0.0007767548990729,0.7314471662798425,0.0009676872316303,-0.0001727797361061,-0.0015896793119842,0.0052623164214032,0.087384672917095,-0.0005113487142509,0.107616302398402,-0.0008896061087377,0.1119438419146626,-0.0007767548990729,27.75407880604966,-0.7314471662798425,0.1829222870949799,-0.0009676872316303,True
cook,surrogate,0.0064381969682594,0.0140181030271131,0.4592773327323234,278479,24993.0,FORWARD_2025,,grid,True,OK,,0.8308438731459151,0.8298074624536214,0.1701925375463786,0.2833401278729707,86362.94444166606,0.2060901050630518,0.9477374667528022,1.0087986724395637,0.9280482988442496,21.058463028830555,0.3586090406698006,1.0870109602009692,-0.1065460184734213,0.8888571593590093,-28.55599551283205,-0.1818743460329173,0.1316937978411453,0.3943453429265902,0.0001006449000847,0.0003337038402032,-0.0008850614303768,0.0019598900337184,0.0015777561727449,-0.0704695405025503,0.0020156282936929,0.0007992468297598,-0.004063921507452,0.0109610559307217,0.0870109602009692,-0.0008850614303768,0.1065460184734213,-0.0019598900337184,0.1111428406409906,-0.0015777561727449,28.55599551283205,0.0704695405025503,0.1818743460329173,-0.0020156282936929,True
cook,surrogate,0.0093436618128071,0.0203442694574539,0.4592773327323234,278479,24993.0,FORWARD_2025,,grid,True,OK,,0.8312109801264851,0.8297446363795695,0.1702553636204304,0.2833924201344442,86414.60837644673,0.206243328886779,0.9479427617403058,1.009337689054682,0.9287076928388244,21.08340424754323,0.3585153864096347,1.0868195631818145,-0.1059438436545607,0.8888945068044557,-27.58804603690636,-0.1814491578235676,0.1300126995110458,0.3938051348290311,0.0001634709741365,0.0007008108207732,-0.0010764584495315,0.002562064852579,0.0016151036181912,0.8974799354231457,0.0024408165030426,-0.0008818515003395,-0.0046041296050111,0.0132732440252967,0.0868195631818145,-0.0010764584495315,0.1059438436545607,-0.002562064852579,0.1111054931955443,-0.0016151036181912,27.58804603690636,-0.8974799354231457,0.1814491578235676,-0.0024408165030426,True
cook,surrogate,0.0135603207703216,0.0295253429766473,0.4592773327323234,278479,24993.0,FORWARD_2025,,grid,True,OK,,0.8317135184939526,0.8296586367632308,0.1703413632367692,0.2834639848769727,86329.21085095206,0.2061327246241025,0.947814139054665,1.0086511713976063,0.928917359362192,21.07097472262217,0.3584259461570076,1.085835205071591,-0.1044519697509259,0.890723529144722,-27.549002094255307,-0.1799710955768111,0.1308919181896726,0.3908688316563786,0.0002494705904753,0.0012033491882407,-0.002060816559755,0.0040539387562139,0.0034441259584575,0.936523878074194,0.0039188787497992,-2.6328217128113174e-06,-0.0075404327776636,0.0213109973186401,0.0858352050715909,-0.002060816559755,0.1044519697509259,-0.0040539387562139,0.109276470855278,-0.0034441259584575,27.549002094255307,-0.936523878074194,0.1799710955768111,-0.0039188787497992,True
cook,surrogate,0.0196798967126543,0.0428497017163356,0.4592773327323234,278479,24993.0,FORWARD_2025,,grid,True,OK,,0.8331215510621455,0.8295438826931242,0.1704561173068758,0.2835594495627567,86250.23069814422,0.206277796902383,0.9484481833658566,1.0091331413582458,0.9298504171156788,21.07932846543534,0.3590653321036109,1.0852639551300045,-0.1035039187970859,0.8917403174491675,-27.01230539603857,-0.1791470667723456,0.1306249471568171,0.3894494462972253,0.0003642246605819,0.0026113817564336,-0.0026320665013417,0.0050019897100538,0.004460914262903,1.4732205762909274,0.0047429075542646,-0.0002696038545682,-0.0089598181368169,0.0257920942761167,0.0852639551300042,-0.0026320665013417,0.1035039187970859,-0.0050019897100538,0.1082596825508325,-0.004460914262903,27.01230539603857,-1.4732205762909274,0.1791470667723456,-0.0047429075542646,True
cook,surrogate,0.0285611484551597,0.0621871501588033,0.4592773327323234,278479,24993.0,FORWARD_2025,,grid,True,OK,,0.8337533752619306,0.8298698023570616,0.1701301976429383,0.2832882307268128,86328.92041168644,0.205848836859991,0.9475783434967232,1.0078468703583716,0.9298151295049578,21.038849629228828,0.3575126956546653,1.0839217801230645,-0.1007496943787052,0.8936231077410975,-26.400077539327167,-0.1762037830042914,0.1296827138452194,0.3839588403406675,3.830499664442266e-05,0.0032432059562187,-0.0039742415082815,0.0077562141284345,0.0063437045548331,2.085448433002334,0.0076861913223188,-0.001211837166166,-0.0144504240933747,0.0417977725564705,0.0839217801230645,-0.0039742415082815,0.1007496943787052,-0.0077562141284345,0.1063768922589024,-0.0063437045548331,26.400077539327167,-2.085448433002334,0.1762037830042914,-0.0076861913223188,True
cook,surrogate,0.0414503802021047,0.0902513084099076,0.4592773327323234,278479,24993.0,FORWARD_2025,,grid,True,OK,,0.8345849031540737,0.8295048806499365,0.1704951193500634,0.2835918883086355,86301.9367286319,0.2060124437812864,0.9469732545204836,1.0074961487055396,0.9309761950835436,21.06939902676356,0.35698970255484,1.0821932440658475,-0.0971281111608813,0.8962980066693723,-25.43140347997307,-0.1727584307150049,0.1285999953938029,0.377015799443677,0.0004032267037695,0.0040747338483618,-0.0057027775654983,0.0113777973462584,0.0090186034831079,3.0541224923564307,0.0111315436116053,-0.0022945556175824,-0.0213934649903652,0.0605337167095059,0.0821932440658477,-0.0057027775654983,0.0971281111608813,-0.0113777973462584,0.1037019933306276,-0.0090186034831079,25.43140347997307,-3.0541224923564307,0.1727584307150049,-0.0111315436116053,True
cook,surrogate,0.060156335155656,0.1309804139424324,0.4592773327323234,278479,24993.0,FORWARD_2025,,"grid,activity",True,OK,,0.8355573491350167,0.8295024401239885,0.1704975598760114,0.283593918017427,86319.89235906815,0.2060999783581613,0.9477652524640796,1.0072644440369969,0.9323861406720032,21.07984173603567,0.3565783300612986,1.080308254379485,-0.0936916587108736,0.8993211800371639,-24.2567727648046,-0.1694038251498566,0.128178454151331,0.3712470168531186,0.0004056672297176,0.0050471798293048,-0.0075877672518609,0.0148142497962661,0.0120417768508994,4.2287532075249,0.0144861491767536,-0.0027160968600543,-0.0271622475809236,0.0787761770580518,0.080308254379485,-0.0075877672518609,0.0936916587108736,-0.0148142497962661,0.1006788199628361,-0.0120417768508994,24.2567727648046,-4.2287532075249,0.1694038251498566,-0.0144861491767536,True
