reference,display_name,role,map,evaluation,b,b_minus_1,is_b1,special_anchors,n,ybar_T,Cov_V_f0_y,Var_V_y,R_ratio,beta_log_predicted_linear,R2_price,MAE_price,MAPE,RMSE_log,median_ratio,mean_ratio,weighted_mean_ratio,COD,COV,PRD,PRB,MKI,VEI,beta_log,Cov_log_residual_log_price,dCor_e_y,Delta_NL,Delta_NL_raw,seconds
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),fold_7,1.076663436194314,0.07666343619431393,False,,34460,12.43869902400985,0.41538628514091924,0.49924251562544714,0.8320330743877583,-0.10418041110235687,0.8870713869822271,70152.04137010168,0.21892238423626914,0.2931518322452398,0.9777410305566099,1.0365001062883006,0.9984480152167307,22.289007840168605,0.33177434713478793,1.0381112391347787,-0.04472638799241882,0.9814641577908673,-15.572219300952087,-0.10418041110235192,-0.05201129051763143,0.3309516380540076,0.12880887132345073,0.12880887132345073,0.21622553234919906
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),fold_7,1.078405787016913,0.07840578701691303,False,,34460,12.43869902400985,0.41538628514091924,0.49924251562544714,0.8320330743877583,-0.1027307175907678,0.8861905099260106,70300.58078853504,0.2190667519732696,0.2933304460005545,0.9783219260766254,1.036890995008362,0.999684136674396,22.29580467562691,0.3316598905151491,1.0372186143292623,-0.04338486420400551,0.9830784933714695,-15.060247308965133,-0.10273071759076272,-0.051287541882019755,0.32902379135587523,0.12905954767910763,0.12905954767910763,0.21724652405828238
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),fold_7,1.080148137839511,0.08014813783951102,False,,34460,12.43869902400985,0.41538628514091924,0.49924251562544714,0.8320330743877583,-0.1012810240791795,0.8852705977596655,70454.53736193317,0.2192169052889676,0.2935136667623161,0.9788649018474453,1.0372833706506082,1.0009234364513289,22.303889517622377,0.33155036020493844,1.0363263890874508,-0.04204600235023608,0.9846926864285778,-14.552246337717825,-0.10128102407917447,-0.05056379324640855,0.32711705825699355,0.12930646655911343,0.12930646655911343,0.2162146419286728
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),fold_7,1.081890488662109,0.08189048866210902,False,,34460,12.43869902400985,0.41538628514091924,0.49924251562544714,0.8320330743877583,-0.0998313305675913,0.8843112592803115,70615.20904887382,0.21937318071679726,0.2937014859085129,0.9795421995541325,1.0376772352603356,1.0021659233336533,22.309334610470874,0.33144576675760945,1.0354345633790418,-0.040708590516686065,0.9863067354244277,-14.073786338637507,-0.09983133056758622,-0.04984004461079734,0.32523179676375774,0.12954962113116605,0.12954962113116605,0.2170871738344431
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),fold_7,1.083632839484707,0.08363283948470701,False,,34460,12.43869902400985,0.41538628514091924,0.49924251562544714,0.8320330743877583,-0.098381637056003,0.8833120998676763,70781.6330025107,0.21953380189238378,0.29389389462305887,0.9800277465382168,1.038072590890826,1.003411606136711,22.319456940463432,0.33134612058170737,1.0345431371753462,-0.03937469730532943,0.9879206388184812,-13.485142764841225,-0.09838163705599795,-0.049116295975186124,0.32336839865791084,0.1297890052585517,0.1297890052585517,0.21800840832293034
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),fold_7,1.085375190307305,0.085375190307305,False,,34460,12.43869902400985,0.41538628514091924,0.49924251562544714,0.8320330743877583,-0.09693194354441481,0.8822727214549053,70954.17283246694,0.21969976602304317,0.2940908838977904,0.9806846100557399,1.0384694396033654,1.0046604937051646,22.326102046855432,0.3312514319392793,1.0336521104492864,-0.03804231104884294,0.9895343950674269,-13.016224090765746,-0.0969319435444097,-0.048392547339574925,0.3215271777111463,0.13002461349727287,0.13002461349727287,0.2171897068619728
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),fold_7,1.087117541129903,0.087117541129903,False,,34460,12.43869902400985,0.41538628514091924,0.49924251562544714,0.8320330743877583,-0.09548225003282651,0.8811927224991196,71131.3298995396,0.21987055723563514,0.2942924445344977,0.9812505024443416,1.0388677834672624,1.0059125949130998,22.335253319030922,0.3311617109443127,1.0327614831753942,-0.036712641013241475,0.9911480026251882,-12.558237080658001,-0.09548225003282144,-0.04766879870396371,0.3197086287815844,0.13025644109289697,0.13025644109289697,0.21639091288670897
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),fold_7,1.088859891952501,0.08885989195250099,False,,34460,12.43869902400985,0.41538628514091924,0.49924251562544714,0.8320330743877583,-0.09403255652123832,0.8800716979517216,71312.84524010353,0.22004701487263517,0.2944985671469896,0.9818358144620551,1.0392676245598702,1.0071679186641298,22.344376424683283,0.3310769675612005,1.0318712553298126,-0.035385231948740256,0.9927614599429289,-12.12707958188324,-0.09403255652123318,-0.0469450500683525,0.31791316564933475,0.13048448397712903,0.13048448397712903,0.2174688819795847
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),fold_7,1.090602242775099,0.09060224277509898,False,,34460,12.43869902400985,0.41538628514091924,0.49924251562544714,0.8320330743877583,-0.09258286300965002,0.8789092392284428,71499.18786010321,0.2202284775227977,0.2947092421631908,0.982511533389081,1.0396689649666055,1.0084264738914992,22.35186286376192,0.33099721160323603,1.030981426890294,-0.03406019338528469,0.9943747654690529,-11.615112412989077,-0.09258286300964495,-0.0462213014327413,0.31614112527336125,0.1307087387641164,0.1307087387641164,0.21715056337416172
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),fold_7,1.092344593597697,0.09234459359769698,False,,34460,12.43869902400985,0.41538628514091924,0.49924251562544714,0.8320330743877583,-0.09113316949806172,0.877704934179135,71690.79683318047,0.22041544681496614,0.29492445982727045,0.9829876564075954,1.0400718067809684,1.0096882695581866,22.36427226063747,0.33092245273113785,1.0300919978362004,-0.03273730378811912,0.995987917649216,-11.2282199571679,-0.09113316949805668,-0.04549755279713008,0.3143927406322005,0.1309292027464868,0.1309292027464868,0.2174721979536116
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),fold_7,1.094086944420295,0.09408694442029497,False,,34460,12.43869902400985,0.41538628514091924,0.49924251562544714,0.8320330743877583,-0.08968347598647353,0.8764583670572994,71887.67369574938,0.22060790121346438,0.29514421020180126,0.9833822382164668,1.0404761521045625,1.0109533146570109,22.378929843195138,0.3308527004516042,1.0292029681485024,-0.03141614422681633,0.9976009149263263,-10.76891165042325,-0.08968347598646842,-0.044773804161518875,0.3126684486845375,0.1311458738911292,0.1311458738911292,0.2181181339547038
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),fold_7,1.095829295242893,0.09582929524289296,False,,34460,12.43869902400985,0.41538628514091924,0.49924251562544714,0.8320330743877583,-0.08823378247488523,0.8751691184893543,72090.2029413117,0.2208053923044794,0.29536848316994757,0.9838337323942392,1.040882003047115,1.0122216182107364,22.392690219944548,0.3307879641158988,1.0283143378097777,-0.030097017959717504,0.999213755740553,-10.344704045675876,-0.08823378247488016,-0.04405005552590766,0.3109685428000066,0.1313587508347175,0.1313587508347175,0.22094776900485158
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),fold_7,1.097571646065491,0.09757164606549096,False,,34460,12.43869902400985,0.41538628514091924,0.49924251562544714,0.8320330743877583,-0.08678408896329703,0.8738367654436364,72299.03239618437,0.2210080452091685,0.2955972684376818,0.9844907886956082,1.0412893617264976,1.0134931892721768,22.402088886673702,0.3307282529184686,1.0274261068042125,-0.028781019485630048,1.0008264385293282,-9.912599777205092,-0.0867840889632919,-0.04332630689029645,0.3092934532150629,0.13156783287898474,0.13156783287898474,0.21874761814251542
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),fold_7,1.099313996888089,0.09931399688808895,False,,34460,12.43869902400985,0.41538628514091924,0.49924251562544714,0.8320330743877583,-0.08533439545170873,0.8724608811991356,72515.24008186383,0.2212172266410758,0.2958305555360281,0.9851253069409179,1.0416982302687459,1.014768036924302,22.412449701573482,0.33067357589559254,1.0265382751176,-0.02746729531700685,1.0024389617273521,-9.423404704659985,-0.08533439545170364,-0.04260255825468524,0.3076434095550107,0.13177311998575836,0.13177311998575836,0.2180100898258388
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),fold_7,1.101056347710687,0.10105634771068694,False,,34460,12.43869902400985,0.41538628514091924,0.49924251562544714,0.8320330743877583,-0.08388470194012054,0.8710410353139588,72739.01266277098,0.22143239480123428,0.2960683338233318,0.9858029670735534,1.0421086108080795,1.016046170280344,22.422225093649384,0.3306239419240655,1.0256508427373379,-0.026156303157139293,1.0040513237666062,-8.99787695589845,-0.08388470194011541,-0.041878809619074045,0.3060187543049441,0.13197461277175176,0.13197461277175176,0.21737190894782543
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),fold_7,1.102798698533285,0.10279869853328494,False,,34460,12.43869902400985,0.41538628514091924,0.49924251562544714,0.8320330743877583,-0.08243500842853224,0.8695767935935237,72968.47693836896,0.22165292098046424,0.29631059248755426,0.9862369463962549,1.0425205054869233,1.0173275984839039,22.43788535764687,0.3305793597199133,1.0247638096524303,-0.024845381894221533,1.0056635230763467,-8.553403123636503,-0.08243500842852716,-0.04115506098346284,0.30441991634321464,0.13217231250312564,0.13217231250312564,0.21803893521428108
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),fold_7,1.104541049355883,0.10454104935588293,False,,34460,12.43869902400985,0.41538628514091924,0.49924251562544714,0.8320330743877583,-0.08098531491694405,0.8680677180584748,73203.39286447562,0.22187852908743147,0.2965573205485911,0.986796356063495,1.0429339164559288,1.0186123307090584,22.451060378263612,0.330539837837143,1.023877175853487,-0.023537673171417275,1.007275558083117,-8.102890339197252,-0.08098531491693889,-0.04043131234785162,0.30284710605682624,0.13236622108982593,0.13236622108982593,0.21842621313408017
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),fold_7,1.106283400178481,0.10628340017848092,False,,34460,12.43869902400985,0.41538628514091924,0.49924251562544714,0.8320330743877583,-0.07953562140535575,0.8665133669123255,73443.66982600513,0.22210918254565437,0.2968085068606136,0.9873852275510016,1.0433488458739917,1.0199003761604677,22.463941964358305,0.3305053846665286,1.0229909413327196,-0.02223246126870797,1.0088874272107533,-7.645636421633468,-0.07953562140535064,-0.039707563712240414,0.30130088785472997,0.13255634107969638,0.13255634107969638,0.21922902390360832
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),fold_7,1.10802575100108,0.10802575100108003,False,,34460,12.43869902400985,0.41538628514091924,0.49924251562544714,0.8320330743877583,-0.07808592789376656,0.864913294508818,73690.08052101974,0.22234530840114514,0.29706414011443205,0.9881145028528395,1.0437652959082766,1.0211917440734835,22.47399704717557,0.3304760084344305,1.022105106083945,-0.02093136447782555,1.010499128880391,-7.193810775671989,-0.07808592789376144,-0.038983815076628736,0.2997815848489772,0.13274267565238043,0.13274267565238043,0.2189136608503759
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),fold_7,1.109768101823678,0.10976810182367802,False,,34460,12.43869902400985,0.41538628514091924,0.49924251562544714,0.8320330743877583,-0.07663623438217837,0.8632670513190068,73941.1032201692,0.22258631252032707,0.2973242088398783,0.9885935205360812,1.0441832687342332,1.0224864437142545,22.490004438307025,0.3304517172016521,1.021219670102582,-0.01962906560584947,1.0121106615104623,-6.725427154008041,-0.0766362343821732,-0.03826006644101753,0.29828955608506225,0.13292522861301367,0.13292522861301367,0.21925307996571064
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),fold_7,1.111510452646276,0.11151045264627601,False,,34460,12.43869902400985,0.41538628514091924,0.49924251562544714,0.8320330743877583,-0.07518654087059007,0.8615741838980477,74197.61625144412,0.22283253732143204,0.2975887014082103,0.9891016368402337,1.0446027665356215,1.0237844843798398,22.505689073880166,0.3304325188623322,1.020334633385651,-0.018329127316585203,1.0137220235167121,-6.2558680079174565,-0.07518654087058493,-0.03753631780540632,0.2968249665296419,0.13310400438571537,0.13310400438571537,0.21809633309021592
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),fold_7,1.113252803468874,0.11325280346887401,False,,34460,12.43869902400985,0.41538628514091924,0.49924251562544714,0.8320330743877583,-0.07373684735900188,0.8598342348517103,74457.66161134039,0.22308373930184794,0.29785760603453304,0.9896078374031332,1.0450237915045302,1.0250858753983152,22.5217129786523,0.3304184211428741,1.0194499959317729,-0.017031106527667938,1.015333213312199,-5.829113207879605,-0.07373684735899667,-0.036812569169795105,0.29538801078578825,0.13327900800688278,0.13327900800688278,0.21794377593323588
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),fold_7,1.114995154291472,0.114995154291472,False,,34460,12.43869902400985,0.41538628514091924,0.49924251562544714,0.8320330743877583,-0.07228715384741358,0.8580467428025955,74721.73313096158,0.22333956090803603,0.2981309107802377,0.9902184327025567,1.0454463458413983,1.0263906261288829,22.53580366386171,0.3304094316009129,1.0185657577411689,-0.01573698034509243,1.0169442293073008,-5.388727647023309,-0.07228715384740843,-0.036088820534183906,0.2939790112491136,0.13345024511829792,0.13345024511829792,0.21774670528247952
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),fold_7,1.11673750511407,0.11673750511407,False,,34460,12.43869902400985,0.41538628514091924,0.49924251562544714,0.8320330743877583,-0.07083746033582539,0.8562112423560629,74989.84482122715,0.22359958882298997,0.2984086035554567,0.9907232774206287,1.045870431755036,1.0276987459619804,22.55268438110207,0.33040555762431995,1.0176819188156603,-0.014442922092535693,1.018555069909723,-4.9431522878221825,-0.07083746033582015,-0.035365071898572686,0.29259830352871485,0.1336177219600513,0.1336177219600513,0.216881456784904
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),fold_7,1.118479855936668,0.11847985593666799,False,,34460,12.43869902400985,0.41538628514091924,0.49924251562544714,0.8320330743877583,-0.06938776682423708,0.8543272640658635,75262.81919950777,0.22386392382521628,0.2986906721215348,0.9911749214283866,1.046296051462646,1.0290102443193943,22.57109555858661,0.33040680643024617,1.0167984791586646,-0.013149638367293524,1.020165733524498,-4.47231203212013,-0.06938776682423191,-0.03464132326296148,0.2912463325004629,0.1337814453632889,0.1337814453632889,0.21670106705278158
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),fold_7,1.120222206759266,0.12022220675926598,False,,34460,12.43869902400985,0.41538628514091924,0.49924251562544714,0.8320330743877583,-0.0679380733126489,0.8523943343994735,75541.90673653925,0.22413309274111923,0.2989771040935131,0.9916200362341518,1.0467232071898454,1.0303251306543664,22.59006057031675,0.3304131850642039,1.0159154387751994,-0.011857969579841246,1.0217762185539998,-3.99180304427862,-0.06793807331264366,-0.033917574627350275,0.28992346363405297,0.13394142274279042,0.13394142274279042,0.21762065775692463
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),fold_7,1.121964557581864,0.12196455758186397,False,,34460,12.43869902400985,0.41538628514091924,0.49924251562544714,0.8320330743877583,-0.0664883798010606,0.8504119757031325,75824.96211980686,0.22440683322881183,0.29926788694262757,0.9923682258202111,1.0471519011706854,1.0316434144517084,22.60246008888901,0.33042470039918836,1.0150327976718772,-0.010575251595772307,1.0233865233979453,-3.4991952464214635,-0.06648837980105539,-0.03319382599173906,0.2886298701084899,0.13409766208938426,0.13409766208938426,0.21605825796723366
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),fold_7,1.123706908404462,0.12370690840446197,False,,34460,12.43869902400985,0.41538628514091924,0.49924251562544714,0.8320330743877583,-0.0650386862894724,0.8483797061665745,76112.60462626693,0.2246857042963218,0.29956300799881824,0.9927446457662588,1.0475821356476744,1.0329651052279116,22.62366903039354,0.33044135913483846,1.0141505558569064,-0.009285701115601895,1.0249966464534002,-2.963056999906272,-0.06503868628946716,-0.03247007735612786,0.28736572544569977,0.13425017196220443,0.13425017196220443,0.217862362973392
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),fold_7,1.12544925922706,0.12544925922705996,False,,34460,12.43869902400985,0.41538628514091924,0.49924251562544714,0.8320330743877583,-0.0635889927778841,0.8462970397874581,76405.08174010948,0.22497016134948955,0.2998624544532502,0.9935204191903642,1.0480139128717982,1.0342902125312605,22.636101061578774,0.33046316779663804,1.0132687133400897,-0.008008191501998475,1.0266065861147848,-2.5203490292003865,-0.06358899277787888,-0.031746328720516644,0.2861312326481465,0.13439896148080202,0.13439896148080202,0.21558542782440782
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),fold_7,1.127191610049658,0.12719161004965795,False,,34460,12.43869902400985,0.41538628514091924,0.49924251562544714,0.8320330743877583,-0.06213929926629591,0.8441634863354854,76701.48012728665,0.2252593690970517,0.30016621336084415,0.9941584749839592,1.0484472351025425,1.0356187459419437,22.6519930028034,0.3304901327351574,1.0123872701328236,-0.006729410950392444,1.0282163407738836,-2.034136613873434,-0.06213929926629064,-0.031022580084905438,0.28492674611451907,0.1345440403171074,0.1345440403171074,0.21583082899451256
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),fold_7,1.128933960872256,0.12893396087225595,False,,34460,12.43869902400985,0.41538628514091924,0.49924251562544714,0.8320330743877583,-0.06068960575470761,0.8419785513162145,77002.25918077871,0.22555347524187352,0.30047427164281604,0.9944962630759604,1.0488821046079142,1.0369507150721669,22.674999962341417,0.3305222601253353,1.011506226248098,-0.005444165976659703,1.029825908819844,-1.568150013366837,-0.06068960575470238,-0.03029883144929423,0.2837524080860889,0.13468541868726275,0.13468541868726275,0.21657969895750284
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),fold_7,1.130676311694854,0.13067631169485394,False,,34460,12.43869902400985,0.41538628514091924,0.49924251562544714,0.8320330743877583,-0.05923991224311942,0.8397417359345545,77307.277479133,0.2258521442562623,0.3007866160892246,0.9953165138540768,1.0493185236644627,1.0382861295662675,22.687325352558254,0.33055955596580344,1.010625581700493,-0.004174797517610237,1.0314352886391964,-1.1446554622899108,-0.059239912243114125,-0.02957508281368302,0.2826086303095514,0.1348231073433186,0.1348231073433186,0.21662942226976156
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),fold_7,1.132418662517452,0.13241866251745193,False,,34460,12.43869902400985,0.41538628514091924,0.49924251562544714,0.8320330743877583,-0.05779021873153112,0.8374525370579485,77616.13641648612,0.22615467040038884,0.30110323336152517,0.9958973529713913,1.0497564945573024,1.0396249991008277,22.70536967703802,0.33060202607825023,1.00974533650618,-0.0029005480664839513,1.0330444786158428,-0.7237925060295142,-0.05779021873152588,-0.028851334178071817,0.2814956680722335,0.13495711756481185,0.13495711756481185,0.21787647902965546
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),fold_7,1.13416101334005,0.13416101334004993,False,,34460,12.43869902400985,0.41538628514091924,0.49924251562544714,0.8320330743877583,-0.05634052521994293,0.8351104471792355,77928.97970254334,0.226461739389003,0.30142410999513025,0.9963613528262945,1.0501960195801343,1.0409673333847878,22.72640315375169,0.33064967610682866,1.0088654906829198,-0.0016245016992066333,1.034653477131075,-0.2855211926598797,-0.056340525219937605,-0.028127585542460597,0.28041369398572935,0.13508746115022474,0.13508746115022474,0.21668899385258555
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),fold_7,1.135903364162648,0.13590336416264792,False,,34460,12.43869902400985,0.41538628514091924,0.49924251562544714,0.8320330743877583,-0.054890831708354626,0.832714954379192,78246.55026394375,0.22677331481682914,0.3017492324019738,0.9970432806026157,1.0506371010352682,1.042313142159561,22.74283884128203,0.3307025115176047,1.0079860442500617,-0.00035747334631492983,1.0362622825635792,0.11383528638941057,-0.05489083170834936,-0.027403836906849395,0.2793629449767929,0.13521415040833554,0.13521415040833554,0.21629028394818306
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),fold_7,1.137645714985246,0.13764571498524591,False,,34460,12.43869902400985,0.41538628514091924,0.49924251562544714,0.8320330743877583,-0.053441138196766436,0.830265542288748,78569.07548449934,0.22708996041924379,0.30207858687308053,0.9976423862462164,1.0510797412336437,1.0436624351991504,22.76155168256187,0.33076053759804874,1.0071069972285416,0.0009102300107045106,1.03787089328944,0.5677324384051943,-0.05344113819676111,-0.026680088271238186,0.2783435122064383,0.1353371981494652,0.1353371981494652,0.21762717003002763
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),fold_7,1.139388065807844,0.1393880658078439,False,,34460,12.43869902400985,0.41538628514091924,0.49924251562544714,0.8320330743877583,-0.051991444685178134,0.8277616900508786,78897.65639392404,0.22741191588184734,0.30241215958113654,0.9980840436954961,1.0515239424948544,1.0450152223102618,22.78420759071195,0.3308237594565688,1.0062283496408821,0.0021816085432560615,1.0394793076821494,1.04788102569052,-0.05199144468517284,-0.025956339635626973,0.2773555770309073,0.1354566176766263,0.1354566176766263,0.21665332792326808
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),fold_7,1.141130416630442,0.1411304166304419,False,,34460,12.43869902400985,0.41538628514091924,0.49924251562544714,0.8320330743877583,-0.050541751173589944,0.8252028722821619,79230.55908987498,0.2277385859833577,0.30274993658306376,0.9986449971060689,1.0519697071471674,1.0463715133324216,22.80444211093972,0.3308921820220878,1.0053501015111899,0.0034469406189922953,1.0410875241126087,1.4703090337146691,-0.050541751173584594,-0.025232591000015767,0.27639939465873553,0.13557242277658585,0.13557242277658585,0.21714957198128104
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),fold_7,1.14287276745304,0.1428727674530399,False,,34460,12.43869902400985,0.41538628514091924,0.49924251562544714,0.8320330743877583,-0.04909205766200164,0.8225885590340073,79567.6851114084,0.22806994114674956,0.3030919038225934,0.9993483127099845,1.0524170375275488,1.0477313181380916,22.821784537153235,0.33096581004366216,1.0044722528651564,0.0047049222401305,1.0426955409491427,1.9557476673628262,-0.049092057661996334,-0.024508842364404558,0.2754750962773002,0.13568462771083845,0.13568462771083845,0.21611362230032682
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),fold_7,1.144615118275638,0.1446151182756381,False,,34460,12.43869902400985,0.41538628514091924,0.49924251562544714,0.8320330743877583,-0.04764236415041323,0.8199182157535448,79909.51613738183,0.22840655303782811,0.3034380471328407,0.999948534082109,1.052865935981683,1.0490946466327866,22.84182971122454,0.331044648090145,1.003594803730055,0.005964779007014959,1.0443033565574984,2.4075201118162073,-0.04764236415040789,-0.02378509372879325,0.27458274255135423,0.13579324720650837,0.13579324720650837,0.21687675826251507
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),fold_7,1.146357469098237,0.146357469098237,False,,34460,12.43869902400985,0.41538628514091924,0.49924251562544714,0.8320330743877583,-0.04619267063882426,0.8171913032441784,80256.35139568557,0.22874834037370625,0.30378835223887835,1.0003895831856828,1.0533164048639976,1.050461508755193,22.865898261851253,0.33112870054989146,1.00271775413474,0.007229178473081645,1.0459109693008564,2.8871334197547998,-0.04619267063881889,-0.023061345093181675,0.2737225422805527,0.13589829644717738,0.13589829644717738,0.21705358987674117
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),fold_7,1.148099819920835,0.14809981992083499,False,,34460,12.43869902400985,0.41538628514091924,0.49924251562544714,0.8320330743877583,-0.04474297712723596,0.8144072776257989,80607.7886803511,0.22909480591615528,0.3041428047603069,1.0010883458851507,1.053768446537684,1.0518319144772827,22.884403897631476,0.3312179716305078,1.0018411041096462,0.008481198498903926,1.0475183775398376,3.396564747812321,-0.044742977127230646,-0.02233759645757047,0.27289452605318587,0.1359997910636475,0.1359997910636475,0.21780395321547985
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),fold_7,1.149842170743433,0.14984217074343298,False,,34460,12.43869902400985,0.41538628514091924,0.49924251562544714,0.8320330743877583,-0.04329328361564777,0.8115655902946433,80963.33856763282,0.22944549209870163,0.3045013902138253,1.0016984169981227,1.0542220633747221,1.0532058738044352,22.905212350115477,0.3313124653586441,1.000964853686788,0.009734887411638877,1.0491255796325074,3.8517866764063036,-0.043293283615642386,-0.02161384782195926,0.2720987582631673,0.13609774712464998,0.13609774712464998,0.21773681603372097
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),fold_7,1.151584521566031,0.15158452156603097,False,,34460,12.43869902400985,0.41538628514091924,0.49924251562544714,0.8320330743877583,-0.04184359010405947,0.8086656878828165,81323.69375703648,0.22980094011077518,0.30486409401579456,1.00234223638116,1.0546772577559014,1.0545833967755551,22.92556853196765,0.3314121855798309,1.0000890028997547,0.010985143747096122,1.050732573934387,4.290332806029082,-0.04184359010405413,-0.02089009918634805,0.2713354258365734,0.13619218112749723,0.13619218112749723,0.21888657985255122
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),fold_7,1.153326872388629,0.15332687238862897,False,,34460,12.43869902400985,0.41538628514091924,0.49924251562544714,0.8320330743877583,-0.04039389659247128,0.8057070122174577,81687.83881054576,0.23016118126900242,0.30523090148479864,1.0029269814393689,1.0551340320708444,1.0559644934631895,22.947546521440152,0.3315171359583578,0.9992135517837144,0.012236083042241191,1.052339358798453,4.804132477017075,-0.04039389659246587,-0.020166350550736838,0.2706046855109642,0.13628310998869125,0.13628310998869125,0.21710638981312513
