evaluation,b,j,historical_ybar_T,new_ybar_T,ybar_absdiff,R2_price__new,R2_price__hist,R2_price__absdiff,MAE_price__new,MAE_price__hist,MAE_price__absdiff,MAPE__new,MAPE__hist,MAPE__absdiff,RMSE_log__new,RMSE_log__hist,RMSE_log__absdiff,COD__new,COD__hist,COD__absdiff,COV__new,COV__hist,COV__absdiff,PRD__new,PRD__hist,PRD__absdiff,PRB__new,PRB__hist,PRB__absdiff,MKI__new,MKI__hist,MKI__absdiff,VEI__new,VEI__hist,VEI__absdiff,beta_log__new,beta_log__hist,beta_log__absdiff,median_ratio__new,median_ratio__hist,median_ratio__absdiff,mean_ratio__new,mean_ratio__hist,mean_ratio__absdiff,weighted_mean_ratio__new,weighted_mean_ratio__hist,weighted_mean_ratio__absdiff,Delta_NL__new,Delta_NL__hist,Delta_NL__absdiff,dCor_e_y__new,dCor_e_y__hist,dCor_e_y__absdiff,Cov_log_residual_log_price__new,Cov_log_residual_log_price__hist,Cov_log_residual_log_price__absdiff,worst_relative_metric_diff,worst_metric,column,n,b_historical_endpoint,mean_abs_delta_log,max_abs_delta_log,frac_exact_equal
heldout,1.0802875259053184,24.0,12.461356357643366,12.461356357643366,0.0,0.8918904425012295,0.8918904425012295,0.0,75009.70882476185,75009.70882476187,1.4551915228366852e-11,0.21156136828401267,0.2115613682840126,8.326672684688674e-17,0.29224795622791955,0.2922479562279195,5.551115123125783e-17,21.703415607181604,21.703415607181604,0.0,0.3959869283882853,0.3959869283882853,0.0,1.0280128604464156,1.0280128604464156,0.0,-0.027401399902113842,-0.0274013999021139,5.898059818321144e-17,0.9981541411287927,0.9981541411287927,0.0,-5.884205221219016,-5.884205221219016,0.0,-0.08132276831826915,-0.081322768318269,1.5265566588595902e-16,0.9585501815972145,0.9585501815972144,1.1102230246251565e-16,1.0077773813757438,1.0077773813757438,0.0,0.980315928088794,0.980315928088794,0.0,0.13225767546885892,0.1322576754688599,9.71445146547012e-16,0.2878301639290315,0.2878301639315015,2.4700241851860483e-12,-0.04014351176369571,-0.0401435117636956,1.1102230246251565e-16,8.581533469069873e-12,dCor_e_y,,,,,,
heldout,1.0836328394847068,25.0,12.461356357643366,12.461356357643366,0.0,0.8901764366188891,0.8901764366188891,0.0,75284.86716465995,75284.86716465995,0.0,0.21182249810415657,0.2118224981041566,2.7755575615628914e-17,0.2926242500848019,0.2926242500848019,0.0,21.723440380327215,21.72344038032721,3.552713678800501e-15,0.39614129792087466,0.3961412979208745,1.6653345369377348e-16,1.0263029601614397,1.0263029601614395,2.220446049250313e-16,-0.02488127610334594,-0.0248812761033459,4.163336342344337e-17,1.0012808704715659,1.001280870471566,2.220446049250313e-16,-5.2006592668998675,-5.200659266899868,8.881784197001252e-16,-0.07847791142181992,-0.0784779114218197,2.220446049250313e-16,0.9598778718053809,0.9598778718053808,1.1102230246251565e-16,1.0086434617415185,1.0086434617415188,2.220446049250313e-16,0.982793094139431,0.9827930941394312,2.220446049250313e-16,0.13264152974720375,0.1326415297472047,9.43689570931383e-16,0.28485252979431447,0.2848525297968632,2.548738997631972e-12,-0.038739199679265784,-0.0387391996792657,8.326672684688674e-17,8.947573677683513e-12,dCor_e_y,,,,,,
heldout,1.086978153064095,26.0,12.461356357643366,12.461356357643366,0.0,0.8883099572308373,0.8883099572308373,0.0,75585.86084793007,75585.86084793007,0.0,0.21210688502785263,0.2121068850278526,2.7755575615628914e-17,0.29301841079016067,0.2930184107901607,5.551115123125783e-17,21.744489438874755,21.744489438874755,0.0,0.3963125153318245,0.3963125153318245,0.0,1.0245945458374262,1.0245945458374264,2.220446049250313e-16,-0.02237043906092974,-0.0223704390609297,3.8163916471489756e-17,1.0044069735496566,1.0044069735496566,0.0,-4.343849386540342,-4.343849386540342,0.0,-0.07563305452537086,-0.0756330545253707,1.6653345369377348e-16,0.9612226706498366,0.9612226706498366,0.0,1.0095151962427729,1.0095151962427729,0.0,0.9852826177379964,0.9852826177379964,0.0,0.13301039745995705,0.133010397459958,9.43689570931383e-16,0.28199484649596435,0.2819948464985474,2.5830448890928892e-12,-0.03733488759483594,-0.0373348875948358,1.3877787807814457e-16,9.159901044880248e-12,dCor_e_y,,,,,,
heldout,1.0903234666434831,27.0,12.461356357643366,12.461356357643366,0.0,0.8862880216454966,0.8862880216454966,0.0,75908.15172853516,75908.15172853514,1.4551915228366852e-11,0.21241248068613036,0.2124124806861303,5.551115123125783e-17,0.29343036634317865,0.2934303663431787,5.551115123125783e-17,21.773177690081884,21.773177690081884,0.0,0.3965005939569916,0.3965005939569916,0.0,1.0228876172018166,1.0228876172018164,2.220446049250313e-16,-0.019864516030731673,-0.0198645160307317,2.7755575615628914e-17,1.0075324393326492,1.0075324393326492,0.0,-3.527069396963203,-3.527069396963203,0.0,-0.07278819762892183,-0.0727881976289216,2.3592239273284576e-16,0.9622890604476436,0.9622890604476436,0.0,1.0103926013391613,1.010392601339161,2.220446049250313e-16,0.9877845663076494,0.9877845663076495,1.1102230246251565e-16,0.13336430586640496,0.1333643058664057,7.494005416219807e-16,0.27926006462867575,0.2792600646312464,2.5706659023683187e-12,-0.03593057551040611,-0.035930575510406,1.1102230246251565e-16,9.205275755281362e-12,dCor_e_y,,,,,,
heldout,1.0936687802228715,28.0,12.461356357643366,12.461356357643366,0.0,0.8841075966572138,0.8841075966572138,0.0,76255.36294239845,76255.36294239845,0.0,0.21274109340035888,0.2127410934003588,8.326672684688674e-17,0.2938600419053171,0.2938600419053171,0.0,21.79698540832614,21.79698540832614,0.0,0.39670554563581417,0.3967055456358141,5.551115123125783e-17,1.0211821740057465,1.0211821740057463,2.220446049250313e-16,-0.01737100148055695,-0.0173710014805568,1.491862189340054e-16,1.0106572567509222,1.0106572567509222,0.0,-2.674795525293792,-2.674795525293792,0.0,-0.06994334073247259,-0.0699433407324724,1.942890293094024e-16,0.9636339951549526,0.9636339951549526,0.0,1.011275693607864,1.011275693607864,0.0,0.9902990077088568,0.9902990077088568,0.0,0.13370329190061256,0.1337032919006134,8.326672684688674e-16,0.27665085090741853,0.2766508509100291,2.610578420103593e-12,-0.03452626342597618,-0.0345262634259761,7.632783294297951e-17,9.436365048277373e-12,dCor_e_y,,,,,,
heldout,1.0970140938022597,29.0,12.461356357643366,12.461356357643366,0.0,0.8817655977141516,0.8817655977141517,1.1102230246251565e-16,76626.31620218039,76626.31620218039,0.0,0.2130919396329636,0.2130919396329636,0.0,0.2943073598653275,0.2943073598653275,0.0,21.826451408003486,21.82645140800349,3.552713678800501e-15,0.3969273807132407,0.3969273807132407,0.0,1.0194782160240414,1.0194782160240414,0.0,-0.014882603765923201,-0.0148826037659231,1.0061396160665481e-16,1.0137814146957802,1.0137814146957802,0.0,-1.7211005809778386,-1.7211005809778386,0.0,-0.06709848383602354,-0.0670984838360234,1.3877787807814457e-16,0.9647906050069419,0.964790605006942,1.1102230246251565e-16,1.0121644897441802,1.0121644897441802,0.0,0.9928260102423916,0.9928260102423916,0.0,0.13402740196293497,0.1340274019629359,9.159339953157541e-16,0.27416986178547226,0.2741698617881791,2.706834756338594e-12,-0.03312195134154634,-0.0331219513415462,1.457167719820518e-16,9.872838461106523e-12,dCor_e_y,,,,,,
heldout,1.100359407381648,30.0,12.461356357643366,12.461356357643366,0.0,0.8792588880724148,0.8792588880724148,0.0,77018.71312752174,77018.71312752175,1.4551915228366852e-11,0.21346399378466346,0.2134639937846635,2.7755575615628914e-17,0.2947722399060096,0.2947722399060096,0.0,21.853170947450675,21.85317094745067,3.552713678800501e-15,0.3971661080426372,0.3971661080426372,0.0,1.017775743055205,1.0177757430552048,2.220446049250313e-16,-0.012406362391055326,-0.0124063623910552,1.2663481374630692e-16,1.0169049020195862,1.0169049020195862,0.0,-0.9587193719239298,-0.9587193719239298,0.0,-0.06425362693957432,-0.0642536269395741,2.220446049250313e-16,0.9661407910693345,0.9661407910693344,1.1102230246251565e-16,1.013059006562126,1.013059006562126,0.0,0.9953656426523588,0.9953656426523588,0.0,0.1343366917001264,0.134336691700127,5.828670879282072e-16,0.2718194402689938,0.2718194402716326,2.638778084929072e-12,-0.03171763925711642,-0.0317176392571163,1.1796119636642288e-16,9.707834297253015e-12,dCor_e_y,,,,,,
heldout,1.1037047209610362,31.0,12.461356357643366,12.461356357643366,0.0,0.8765842779361865,0.8765842779361865,0.0,77434.80952328545,77434.80952328545,0.0,0.2138571694931904,0.2138571694931904,0.0,0.2952545990725881,0.2952545990725881,0.0,21.884033597520574,21.88403359752057,3.552713678800501e-15,0.3974217349896631,0.397421734989663,1.1102230246251565e-16,1.0160747549214106,1.0160747549214109,2.220446049250313e-16,-0.00993572245821255,-0.0099357224582125,5.0306980803327406e-17,1.0200277075358957,1.0200277075358957,0.0,-0.15742622411654478,-0.1574262241165447,8.326672684688674e-17,-0.06140877004312527,-0.0614087700431251,1.6653345369377348e-16,0.96736648631719,0.96736648631719,0.0,1.0139592609950359,1.013959260995036,2.220446049250313e-16,0.9979179741292378,0.9979179741292376,2.220446049250313e-16,0.1346312257748511,0.1346312257748517,6.106226635438361e-16,0.2696014761772953,0.2696014761800493,2.7540192348851633e-12,-0.03031332717268658,-0.0303133271726865,7.979727989493313e-17,1.0215148944681344e-11,dCor_e_y,,,,,,
heldout,1.1070500345404246,32.0,12.461356357643366,12.461356357643366,0.0,0.8737385235836334,0.8737385235836334,0.0,77873.05862687988,77873.05862687988,0.0,0.21427025571162853,0.2142702557116285,2.7755575615628914e-17,0.29575435184258136,0.2957543518425813,5.551115123125783e-17,21.91956500561799,21.919565005617997,7.105427357601002e-15,0.39769426743711145,0.3976942674371113,1.6653345369377348e-16,1.0143752514684932,1.0143752514684934,2.220446049250313e-16,-0.007469030366416285,-0.0074690303664162,8.500145032286355e-17,1.0231498200195892,1.0231498200195892,0.0,0.6006419951805941,0.6006419951805941,0.0,-0.05856391314667602,-0.0585639131466759,1.1796119636642288e-16,0.9684439940741054,0.9684439940741054,0.0,1.014865270096171,1.0148652700961711,2.220446049250313e-16,1.0004830743129511,1.0004830743129511,0.0,0.13491107762539276,0.1349110776253934,6.38378239159465e-16,0.26751798898917,0.2675179889919443,2.7742808050845724e-12,-0.028909015088256648,-0.0289090150882566,4.85722573273506e-17,1.0370445798948173e-11,dCor_e_y,,,,,,
heldout,1.1103953481198128,33.0,12.461356357643366,12.461356357643366,0.0,0.8707183264783471,0.8707183264783471,0.0,78337.31726869127,78337.31726869127,0.0,0.21470767258315435,0.2147076725831543,5.551115123125783e-17,0.2962714101970321,0.296271410197032,1.1102230246251565e-16,21.95321790146285,21.95321790146285,0.0,0.3979837097907069,0.3979837097907069,0.0,1.012677232565934,1.0126772325659337,2.220446049250313e-16,-0.00501347916045049,-0.0050134791604505,9.540979117872439e-18,1.0262712282070223,1.0262712282070223,0.0,1.4104809893601515,1.4104809893601515,0.0,-0.05571905625022697,-0.0557190562502268,1.6653345369377348e-16,0.9696553318669496,0.9696553318669496,0.0,1.015777051039328,1.015777051039328,0.0,1.0030610132959539,1.003061013295954,2.220446049250313e-16,0.13517632921637374,0.1351763292163742,4.718447854656915e-16,0.26557097962406423,0.2655709796267492,2.6849633627534786e-12,-0.02750470300382681,-0.0275047030038267,1.0755285551056204e-16,1.0110153475831966e-11,dCor_e_y,,,,,,
heldout,1.1137406616992012,34.0,12.461356357643366,12.461356357643366,0.0,0.8675203323660746,0.8675203323660746,0.0,78823.60625688378,78823.6062568838,1.4551915228366852e-11,0.2151656441280469,0.2151656441280469,0.0,0.2968056836929723,0.2968056836929723,0.0,21.99333568223988,21.99333568223988,0.0,0.3982900649858546,0.3982900649858547,5.551115123125783e-17,1.010980698106849,1.010980698106849,0.0,-0.0025585352824264726,-0.0025585352824264,7.24247051220317e-17,1.0293919207961564,1.0293919207961564,0.0,2.246600731355749,2.246600731355749,0.0,-0.05287419935377774,-0.0528741993537776,1.3877787807814457e-16,0.970644461346787,0.970644461346787,0.0,1.0166946211194563,1.0166946211194563,0.0,1.0056518616263468,1.0056518616263468,0.0,0.1354270707813003,0.1354270707813009,5.828670879282072e-16,0.26376139346376104,0.2637613934664791,2.7180480088873082e-12,-0.026100390919396883,-0.0261003909193968,8.326672684688674e-17,1.0304950141358498e-11,dCor_e_y,,,,,,
heldout,1.117085975278589,35.0,12.461356357643366,12.461356357643366,0.0,0.8641411303564945,0.8641411303564943,2.220446049250313e-16,79328.93113088954,79328.93113088958,4.3655745685100555e-11,0.21564338216273218,0.2156433821627321,8.326672684688674e-17,0.2973570795369926,0.2973570795369926,0.0,22.030657078642292,22.03065707864229,3.552713678800501e-15,0.39861333449532493,0.3986133344953249,5.551115123125783e-17,1.009285648007975,1.009285648007975,0.0,-0.0001165832506122765,-0.000116583250612,2.7649865903811577e-16,1.0325118864467127,1.0325118864467138,1.1102230246251565e-15,3.0659188220809077,3.065918822080908,4.440892098500626e-16,-0.05002934245732888,-0.0500293424573285,3.8163916471489756e-16,0.9718197539683956,0.9718197539683956,0.0,1.0176179977532769,1.017617997753277,2.220446049250313e-16,1.008255690311011,1.0082556903110111,2.220446049250313e-16,0.13566340055774223,0.1356634005577423,5.551115123125783e-17,0.26209094079060846,0.2620909407933465,2.738032023330561e-12,-0.02469607883496714,-0.0246960788349669,2.393918396847994e-16,1.0446877770908705e-11,dCor_e_y,,,,,,
heldout,1.1204312888579775,36.0,12.461356357643366,12.461356357643366,0.0,0.8605772519897851,0.8605772519897849,2.220446049250313e-16,79853.64410152085,79853.64410152088,2.9103830456733704e-11,0.21614020430047787,0.2161402043004779,2.7755575615628914e-17,0.2979255026597891,0.2979255026597891,0.0,22.067367875448276,22.06736787544828,3.552713678800501e-15,0.39895351833786913,0.3989535183378692,5.551115123125783e-17,1.0075920822096531,1.0075920822096531,0.0,0.0023147668102527536,0.0023147668102529,1.465841337200402e-16,1.0356311137803211,1.03563111378032,1.1102230246251565e-15,3.921871500104897,3.921871500104897,0.0,-0.04718448556087964,-0.0471844855608793,3.400058012914542e-16,0.9730825153549925,0.9730825153549924,1.1102230246251565e-16,1.0185471984799082,1.0185471984799082,0.0,1.0108725708187687,1.0108725708187687,0.0,0.13588542451596008,0.1358854245159603,2.220446049250313e-16,0.2605605645776695,0.2605605645804695,2.7999824681046448e-12,-0.023291766750537207,-0.023291766750537,2.0816681711721685e-16,1.0745994784793767e-11,dCor_e_y,,,,,,
heldout,1.123776602437366,37.0,12.461356357643366,12.461356357643366,0.0,0.8568251702877334,0.8568251702877336,2.220446049250313e-16,80397.69370544086,80397.69370544083,2.9103830456733704e-11,0.2166566097974347,0.2166566097974346,1.1102230246251565e-16,0.29851085579155856,0.2985108557915585,5.551115123125783e-17,22.104266397545352,22.104266397545345,7.105427357601002e-15,0.3993106150877495,0.3993106150877495,0.0,1.0059000006758114,1.0059000006758114,0.0,0.004736807825241692,0.0047368078252415,1.9168694409543718e-16,1.0387495913806635,1.0387495913806637,2.220446049250313e-16,4.781775918981841,4.781775918981636,2.0516921495072893e-13,-0.04433962866443021,-0.0443396286644303,9.020562075079397e-17,0.9743862831773309,0.9743862831773308,1.1102230246251565e-16,1.0194822409614928,1.0194822409614923,4.440892098500626e-16,1.0135025750835631,1.013502575083563,2.220446049250313e-16,0.1360932560817835,0.1360932560817838,3.0531133177191805e-16,0.259170710303761,0.2591707103067037,2.9427016379202087e-12,-0.021887454666107184,-0.0218874546661072,1.734723475976807e-17,1.1354298618226587e-11,dCor_e_y,,,,,,
heldout,1.1271219160167545,38.0,12.461356357643366,12.461356357643366,0.0,0.852881298789122,0.8528812987891222,2.220446049250313e-16,80964.36989997009,80964.36989997006,2.9103830456733704e-11,0.21719625689165453,0.2171962568916545,2.7755575615628914e-17,0.2991130395381173,0.2991130395381172,1.1102230246251565e-16,22.148320890783676,22.148320890783676,0.0,0.39968462188517284,0.3996846218851729,5.551115123125783e-17,1.0042094033939495,1.0042094033939493,2.220446049250313e-16,0.007161673915438858,0.0071616739154387,1.5785983631388945e-16,1.041867307793636,1.041867307793636,0.0,5.627225824244978,5.627225824244978,0.0,-0.041494771767980984,-0.041494771767981,1.3877787807814457e-17,0.9754338793444477,0.9754338793444476,1.1102230246251565e-16,1.0204231429838337,1.0204231429838335,2.220446049250313e-16,1.0161457755076644,1.0161457755076644,0.0,0.13628701585452982,0.13628701585453,1.942890293094024e-16,0.2579218563590248,0.2579218563618733,2.848499214280764e-12,-0.020483142581677258,-0.0204831425816773,4.163336342344337e-17,1.1044039673335094e-11,dCor_e_y,,,,,,
heldout,1.1304672295961424,39.0,12.461356357643366,12.461356357643366,0.0,0.8487419905691299,0.8487419905691299,0.0,81553.3930626322,81553.39306263218,1.4551915228366852e-11,0.21775720743867671,0.2177572074386767,2.7755575615628914e-17,0.2997319524576182,0.2997319524576182,0.0,22.191433678567076,22.19143367856708,3.552713678800501e-15,0.40007553444761235,0.4000755344476123,5.551115123125783e-17,1.002520290375114,1.002520290375114,0.0,0.00957589736878328,0.0095758973687832,7.979727989493313e-17,1.044984251527503,1.044984251527503,0.0,6.411832603595027,6.411832603595027,0.0,-0.038649914871532125,-0.038649914871532,1.249000902703301e-16,0.976575547384039,0.976575547384039,0.0,1.0213699224570298,1.0213699224570298,0.0,1.0188022449649001,1.0188022449649003,2.220446049250313e-16,0.13646683132074983,0.1364668313207498,2.7755575615628914e-17,0.256814451524935,0.2568144515278727,2.9377056343093955e-12,-0.019078830497247515,-0.0190788304972474,1.1449174941446927e-16,1.1439019949352653e-11,dCor_e_y,,,,,,
heldout,1.1338125431755306,40.0,12.461356357643366,12.461356357643366,0.0,0.8444035372424805,0.8444035372424805,0.0,82163.47436069838,82163.47436069838,0.0,0.21833897253356463,0.2183389725335646,2.7755575615628914e-17,0.30036749113774364,0.3003674911377436,5.551115123125783e-17,22.232395036508102,22.232395036508105,3.552713678800501e-15,0.40048334708199973,0.4004833470819997,5.551115123125783e-17,1.0008326616538832,1.0008326616538832,0.0,0.011976549691007952,0.0119765496910078,1.5092094240998222e-16,1.0481004110530574,1.0481004110530574,0.0,7.4632299067197465,7.463229906719746,8.881784197001252e-16,-0.03580505797508308,-0.0358050579750829,1.8041124150158794e-16,0.9778624371942646,0.9778624371942646,0.0,1.022322597416122,1.022322597416122,0.0,1.0214720568039082,1.0214720568039082,0.0,0.1366328365645664,0.1366328365645667,3.0531133177191805e-16,0.25584833193539314,0.2558483319382874,2.8942404028953206e-12,-0.01767451841281768,-0.0176745184128176,7.979727989493313e-17,1.1312328600967521e-11,dCor_e_y,,,,,,
heldout,1.137157856754919,41.0,12.461356357643366,12.461356357643366,0.0,0.8398621679500651,0.8398621679500651,0.0,82791.83629740402,82791.836297404,1.4551915228366852e-11,0.21893917731494442,0.2189391773149444,2.7755575615628914e-17,0.30101955027325245,0.3010195502732524,5.551115123125783e-17,22.275231496990028,22.275231496990028,0.0,0.40090805269777563,0.4009080526977756,5.551115123125783e-17,0.999146517288342,0.9991465172883424,3.3306690738754696e-16,0.014371023867544429,0.0143710238675443,1.2836953722228372e-16,1.051215774803783,1.051215774803783,0.0,8.30466003396251,8.30466003396251,0.0,-0.03296020107863384,-0.0329602010786337,1.3877787807814457e-16,0.9791230102854842,0.9791230102854842,0.0,1.0232811860217375,1.0232811860217377,2.220446049250313e-16,1.0241552848514113,1.024155284851411,2.220446049250313e-16,0.13678517197535695,0.1367851719753569,5.551115123125783e-17,0.25502292442271407,0.2550229244255876,2.8735347434860614e-12,-0.016270206328387746,-0.0162702063283877,4.5102810375396984e-17,1.1267750732442572e-11,dCor_e_y,,,,,,
heldout,1.1405031703343071,42.0,12.461356357643366,12.461356357643366,0.0,0.8351140483287617,0.8351140483287617,0.0,83441.29272027998,83441.29272027999,1.4551915228366852e-11,0.21955842009713836,0.2195584200971383,5.551115123125783e-17,0.30168802274376383,0.3016880227437638,5.551115123125783e-17,22.3208474071344,22.3208474071344,0.0,0.4013496428207747,0.4013496428207745,1.6653345369377348e-16,0.9974618573600594,0.9974618573600594,0.0,0.016761597198668664,0.0167615971986686,6.591949208711867e-17,1.0543303311760175,1.0543303311760177,2.220446049250313e-16,9.144843559622409,9.144843559622409,0.0,-0.030115344182184787,-0.0301153441821847,8.673617379884035e-17,0.9803176349693166,0.9803176349693166,0.0,1.024245706560743,1.024245706560743,0.0,1.0268520034155204,1.0268520034155206,2.220446049250313e-16,0.13692398395350586,0.1369239839535058,5.551115123125783e-17,0.254337906315923,0.2543379063188445,2.921496378149868e-12,-0.01486589424395791,-0.0148658942439578,1.1102230246251565e-16,1.1486673065899212e-11,dCor_e_y,,,,,,
heldout,1.1438484839136955,43.0,12.461356357643366,12.461356357643366,0.0,0.8301552794641658,0.8301552794641657,1.1102230246251565e-16,84108.7043806245,84108.70438062452,1.4551915228366852e-11,0.22019540708380952,0.2201954070838094,1.1102230246251565e-16,0.3023727996916627,0.3023727996916627,0.0,22.36798261831924,22.36798261831924,0.0,0.40180810760793234,0.4018081076079323,5.551115123125783e-17,0.9957786819740639,0.995778681974064,1.1102230246251565e-16,0.019146528463658018,0.0191465284636579,1.1796119636642288e-16,1.0574440685291286,1.0574440685291286,0.0,9.980442335471501,9.9804423354715,1.7763568394002505e-15,-0.02727048728573556,-0.0272704872857354,1.5959455978986625e-16,0.9814893392045209,0.9814893392045207,1.1102230246251565e-16,1.0252161774469037,1.0252161774469035,2.220446049250313e-16,1.029562287289061,1.029562287289061,0.0,0.1370494246149503,0.1370494246149501,1.942890293094024e-16,0.25379195049996006,0.2537919505028307,2.870648163622036e-12,-0.013461582159527986,-0.0134615821595279,8.673617379884035e-17,1.1311029202992858e-11,dCor_e_y,,,,,,
heldout,1.1471937974930837,44.0,12.461356357643366,12.461356357643366,0.0,0.8249818968259508,0.8249818968259508,0.0,84792.73046136503,84792.73046136503,0.0,0.2208508354232648,0.2208508354232648,0.0,0.30307377060001245,0.3030737706000125,5.551115123125783e-17,22.410705274256554,22.41070527425655,3.552713678800501e-15,0.40228343586278886,0.4022834358627887,1.6653345369377348e-16,0.9940969912588178,0.994096991258818,2.220446049250313e-16,0.0215114543882052,0.0215114543882051,1.0061396160665481e-16,1.0605569751856774,1.0605569751856774,0.0,10.877671494166911,10.877671494166911,0.0,-0.024425630389286506,-0.0244256303892864,1.0755285551056204e-16,0.9829030097885854,0.9829030097885854,0.0,1.0261926172215412,1.0261926172215414,2.220446049250313e-16,1.0322862117529206,1.0322862117529206,0.0,0.1371616514951896,0.1371616514951893,3.0531133177191805e-16,0.25338389205412504,0.2533838920570149,2.8898550219480512e-12,-0.012057270075098147,-0.0120572700750981,4.683753385137379e-17,1.1405046305381535e-11,dCor_e_y,,,,,,
heldout,1.150539111072472,45.0,12.461356357643366,12.461356357643366,0.0,0.8195898691855604,0.8195898691855604,0.0,85492.86630386494,85492.86630386495,1.4551915228366852e-11,0.22152382155959394,0.2215238215595939,2.7755575615628914e-17,0.30379082337036717,0.3037908233703671,5.551115123125783e-17,22.457198191714276,22.45719819171428,3.552713678800501e-15,0.40277561505177123,0.4027756150517713,5.551115123125783e-17,0.9924167853661912,0.9924167853661908,3.3306690738754696e-16,0.02387512903238131,0.0238751290323813,1.0408340855860843e-17,1.0636690394315946,1.0636690394315946,0.0,11.735742421209514,11.735742421209514,0.0,-0.02158077349283728,-0.0215807734928372,7.979727989493313e-17,0.9842050452312654,0.9842050452312654,0.0,1.0271750445542043,1.027175044554204,2.220446049250313e-16,1.0350238525794258,1.0350238525794258,0.0,0.13726082725343564,0.1372608272534354,2.220446049250313e-16,0.2531123157030326,0.2531123157059474,2.914779528850886e-12,-0.01065295799066822,-0.0106529579906681,1.196959198423997e-16,1.1515755449201942e-11,dCor_e_y,,,,,,
heldout,1.1538844246518605,46.0,12.461356357643366,12.461356357643366,0.0,0.8139750975159409,0.8139750975159413,4.440892098500626e-16,86212.09500934288,86212.09500934284,4.3655745685100555e-11,0.22221533662356166,0.2222153366235616,5.551115123125783e-17,0.30452384440037567,0.3045238444003756,5.551115123125783e-17,22.507401425049068,22.50740142504906,7.105427357601002e-15,0.4032846313212337,0.4032846313212337,0.0,0.9907380644714302,0.9907380644714304,2.220446049250313e-16,0.026237639723305124,0.0262376397233048,3.226585665316861e-16,1.0667802495163607,1.0667802495163612,4.440892098500626e-16,12.593914806251014,12.593914806251014,0.0,-0.018735916596388034,-0.0187359165963881,6.591949208711867e-17,0.9854079034806851,0.9854079034806852,1.1102230246251565e-16,1.0281634782433349,1.0281634782433349,0.0,1.037775286035741,1.0377752860357408,2.220446049250313e-16,0.1373471193775348,0.1373471193775342,6.106226635438361e-16,0.25297582063214624,0.2529758206348525,2.7062796448262816e-12,-0.009248645906238287,-0.0092486459062383,1.214306433183765e-17,1.0697779882815556e-11,dCor_e_y,,,,,,
heldout,1.1572297382312486,47.0,12.461356357643366,12.461356357643366,0.0,0.8081334138730074,0.8081334138730074,0.0,86949.71785315598,86949.71785315596,1.4551915228366852e-11,0.22292519856798196,0.2229251985679819,5.551115123125783e-17,0.3052727186610765,0.3052727186610765,0.0,22.556835835932773,22.556835835932773,0.0,0.4038104695152308,0.4038104695152308,0.0,0.9890608287731321,0.9890608287731324,3.3306690738754696e-16,0.028588485455654775,0.0285884854556548,2.42861286636753e-17,1.0698905936531813,1.0698905936531813,0.0,13.468240858463018,13.468240858463018,0.0,-0.015891059699938995,-0.0158910596999389,9.367506770274758e-17,0.9866937561196305,0.9866937561196304,1.1102230246251565e-16,1.0291579372169501,1.02915793721695,2.220446049250313e-16,1.0405405888872943,1.040540588887294,2.220446049250313e-16,0.13742069989027086,0.1374206998902703,5.551115123125783e-16,0.2529723315740437,0.2529723315768826,2.8388957851177565e-12,-0.007844333821808455,-0.0078443338218084,5.551115123125783e-17,1.1222159227539743e-11,dCor_e_y,,,,,,
heldout,1.1605750518106368,48.0,12.461356357643366,12.461356357643366,0.0,0.8020605802585381,0.8020605802585381,0.0,87705.96574757838,87705.96574757835,2.9103830456733704e-11,0.223652846512098,0.223652846512098,0.0,0.3060373297737833,0.3060373297737833,0.0,22.615437768209606,22.61543776820961,3.552713678800501e-15,0.40435311319400247,0.4043531131940025,5.551115123125783e-17,0.9873850784932112,0.987385078493211,2.220446049250313e-16,0.03095457417848714,0.0309545741784871,4.163336342344337e-17,1.0730000600191751,1.0730000600191751,0.0,14.403680285876488,14.403680285876488,0.0,-0.013046202803489943,-0.0130462028034898,1.4224732503009818e-16,0.9876342689101172,0.9876342689101172,0.0,1.0301584405333193,1.0301584405333193,0.0,1.0433198384012263,1.0433198384012266,2.220446049250313e-16,0.137481745057636,0.1374817450576354,5.828670879282072e-16,0.2530997728526169,0.2530997728556156,2.9986568783613166e-12,-0.006440021737378617,-0.0064400217373785,1.1709383462843448e-16,1.1847726469797914e-11,dCor_e_y,,,,,,
heldout,1.163920365390025,49.0,12.461356357643366,12.461356357643366,0.0,0.7957522874641855,0.7957522874641855,0.0,88482.01939797578,88482.01939797576,1.4551915228366852e-11,0.2243999930429077,0.2243999930429077,0.0,0.3068175600864656,0.3068175600864656,0.0,22.673400901268728,22.673400901268728,0.0,0.40491254465314663,0.4049125446531466,5.551115123125783e-17,0.9857108138768674,0.9857108138768672,2.220446049250313e-16,0.03330995028708741,0.0333099502870871,3.0531133177191805e-16,1.0761086367555532,1.0761086367555532,0.0,15.26625834605547,15.26625834605547,0.0,-0.0102013459070409,-0.0102013459070408,9.8879238130678e-17,0.988657724444324,0.988657724444324,0.0,1.0311650073816512,1.0311650073816512,0.0,1.046113112349868,1.046113112349868,0.0,0.13753043509961443,0.1375304350996137,7.216449660063518e-16,0.25335580966204574,0.2533558096648906,2.844835478299501e-12,-0.005035709652948783,-0.0050357096529487,8.326672684688674e-17,1.1228617500669578e-11,dCor_e_y,,,,,,
