block_id,fold_id,n_T,rho,is_display_anchor,var_y_T,h_min,h_median,h_mean,h_p99,h_max,incr_min,incr_median,incr_max,max_penalty_contribution_M,penalty_share_of_curvature_median,penalty_share_of_curvature_max,exact_directional_curvature,supplied_directional_curvature,curvature_ratio_exact_over_supplied,min_sum_hessian_in_leaf_default,h_min_ge_1
fold_3_train,3.0,151187,0.20235896477251572,False,0.72177248476739,1.0000000000000064,1.0000001481498653,1.000000483034695,1.0000038272528957,1.0000083653265244,6.472518844374357e-15,1.4814986531001432e-07,8.365326524411945e-06,8.365326524411945e-06,1.48149843361635e-07,8.365256546309475e-06,1.0730285664094077,1.0000017983168512,1.073026636767525,0.001,True
fold_3_train,3.0,151187,0.2329951810515372,False,0.72177248476739,1.0000000000000075,1.0000001705790733,1.0000005561639254,1.000004406681376,1.0000096317984741,7.452428419466366e-15,1.7057907332878328e-07,9.63179847407141e-06,9.63179847407141e-06,1.70579044231568e-07,9.631705703423114e-06,1.084084755383198,1.000002070573749,1.0840825107104097,0.001,True
fold_3_train,3.0,151187,0.2682695795279726,False,0.72177248476739,1.0000000000000087,1.0000001964039602,1.0000006403645851,1.0000050738326627,1.0000110900084502,8.580691795983242e-15,1.964039602521298e-07,1.109000845028532e-05,1.109000845028532e-05,1.9640392167762177e-07,1.108988546336182e-05,1.0968148005017038,1.0000023840490886,1.0968121856476123,0.001,True
fold_3_train,3.0,151187,0.3088843596477481,False,0.72177248476739,1.0000000000000098,1.0000002261386163,1.000000737312837,1.0000058419875848,1.0000127689847083,9.879769056933296e-15,2.2613861624379667e-07,1.2768984708149941e-05,1.2768984708149941e-05,2.2613856510513447e-07,1.276882166326138e-05,1.1114721158843697,1.0000027449831523,1.1114690649205121,0.001,True
fold_3_train,3.0,151187,0.35564803062231287,False,0.72177248476739,1.0000000000000113,1.0000002603749623,1.000000848938608,1.000006726437628,1.000014702150247,1.1375520638560788e-14,2.6037496235315646e-07,1.47021502470336e-05,1.47021502470336e-05,2.603748945580531e-07,1.4701934096989584e-05,1.1283484813824478,1.0000031605609727,1.128344915179545,0.001,True
fold_3_train,3.0,151187,0.40949150623804254,False,0.72177248476739,1.000000000000013,1.0000002997945336,1.0000009774640082,1.0000077447893387,1.0000169279881546,1.3097722128181943e-14,2.997945337532213e-07,1.692798815464068e-05,1.692798815464068e-05,2.997944438764858e-07,1.6927701602708465e-05,1.1477798509742865,1.0000036390553633,1.1477756741550635,0.001,True
fold_3_train,3.0,151187,0.47148663634573934,False,0.72177248476739,1.000000000000015,1.000000345182047,1.0000011254475618,1.0000089173148135,1.0000194908076812,1.5080657000044895e-14,3.4518204690667633e-07,1.9490807681105873e-05,1.9490807681105873e-05,3.4518192775607196e-07,1.949042779692606e-05,1.1701530405249416,1.0000041899916032,1.1701481376140705,0.001,True
fold_3_train,3.0,151187,0.5428675439323859,False,0.72177248476739,1.0000000000000173,1.0000003974410208,1.0000012958351445,1.0000102673552504,1.0000224416262933,1.736379908867187e-14,3.97441020738433e-07,2.244162629318188e-05,2.244162629318188e-05,3.974408627791308e-07,2.244112267789314e-05,1.1959134280418242,1.0000048243370552,1.1959076585801924,0.001,True
fold_3_train,3.0,151187,0.6250551925273973,False,0.72177248476739,1.00000000000002,1.0000004576117627,1.0000014920186242,1.0000118217855987,1.0000258391852674,1.9992598385525552e-14,4.5761176278183896e-07,2.5839185267373052e-05,2.5839185267373052e-05,4.576115533734094e-07,2.5838517621129202e-05,1.2255738197136294,1.0000055547194902,1.2255670120326612,0.001,True
fold_3_train,3.0,151187,0.7196856730011519,False,0.72177248476739,1.000000000000023,1.0000005268920784,1.0000017179033793,1.0000136115495502,1.0000297511190392,2.3019385801675477e-14,5.268920783446749e-07,2.975111903919705e-05,2.975111903919705e-05,5.268918007295589e-07,2.975023393644576e-05,1.2597246582267663,1.0000063956784655,1.2597166014844254,0.001,True
fold_3_train,3.0,151187,0.8286427728546845,False,0.72177248476739,1.0000000000000264,1.000000606661115,1.0000019779860476,1.0000156722755298,1.0000342553015866,2.6504414907369697e-14,6.066611149476089e-07,3.4255301586544966e-05,3.4255301586544966e-05,6.066607469101238e-07,3.425412820105285e-05,1.2990457765739327,1.0000073639547609,1.2990362105300457,0.001,True
fold_3_train,3.0,151187,0.9540954763499939,True,0.72177248476739,1.0000000000000304,1.0000006985068166,1.0000022774440351,1.000018044985942,1.0000394413966494,3.051706138618477e-14,6.985068167009298e-07,3.944139664928782e-05,3.944139664928782e-05,6.985063287894978e-07,3.9439841086871726e-05,1.3443199313352308,1.0000084788236323,1.3443085331802704,0.001,True
fold_3_train,3.0,151187,1.0985411419875584,False,0.72177248476739,1.000000000000035,1.0000008042575352,1.0000026222385843,1.0000207769137945,1.000045412642645,3.513720408101593e-14,8.042575351476127e-07,4.541264264499956e-05,4.541264264499956e-05,8.042568883179501e-07,4.541058043053816e-05,1.3964483848357832,1.000009762478522,1.3964347521715077,0.001,True
fold_3_train,3.0,151187,1.2648552168552958,False,0.72177248476739,1.0000000000000404,1.000000926018426,1.000003019233442,1.0000239224429552,1.0000522879078126,4.045681512407619e-14,9.260184258425894e-07,5.228790781270849e-05,5.228790781270849e-05,9.260175683332584e-07,5.228517393035405e-05,1.4564688463703215,1.0000112404728563,1.4564524751558081,0.001,True
fold_3_train,3.0,151187,1.4563484775012436,False,0.72177248476739,1.0000000000000466,1.0000010662133552,1.0000034763314947,1.0000275441907593,1.0000602040564959,4.658179080526196e-14,1.0662133552066766e-06,6.020405649595797e-05,6.020405649595797e-05,1.06621221839697e-06,6.020043218573758e-05,1.525576129646639,1.000012942228733,1.5255563855469523,0.001,True
fold_3_train,3.0,151187,1.6768329368110082,False,0.72177248476739,1.0000000000000537,1.0000012276331518,1.000004002632089,1.0000317142545183,1.0000693186736702,5.363405962556564e-14,1.2276331518853828e-06,6.931867367023554e-05,6.931867367023554e-05,1.2276316448040775e-06,6.931386892477472e-05,1.6051459376709407,1.0000149016226203,1.6051220187483577,0.001,True
fold_3_train,3.0,151187,1.9306977288832496,False,0.72177248476739,1.0000000000000617,1.0000014134911632,1.0000046086121723,1.0000365156467454,1.0000798132019513,6.175400950007662e-14,1.413491163141455e-06,7.981320195132051e-05,7.981320195132051e-05,1.4134891651870108e-06,7.980683231249607e-05,1.69676224855541,1.0000171576597274,1.6967331365856042,0.001,True
fold_3_train,3.0,151187,2.2229964825261943,False,0.72177248476739,1.000000000000071,1.0000016274872223,1.000005306334853,1.0000420439476663,1.0000918965535324,7.110328242834994e-14,1.6274872222296602e-06,9.189655353226308e-05,9.189655353226308e-05,1.6274845735193122e-06,9.188810933170489e-05,1.8022488474110494,1.0000197552504733,1.8022132442370034,0.001,True
fold_3_train,3.0,151187,2.5595479226995357,False,0.72177248476739,1.000000000000082,1.0000018738813001,1.000006109689537,1.0000484092079125,1.000105809268951,8.186799226501116e-14,1.8738813001378105e-06,0.00010580926895100429,0.00010580926895100429,1.8738777887132634e-06,0.00010579807453408141,1.9237056320240278,1.0000227461045075,1.9236618762099544,0.001,True
fold_3_train,3.0,151187,2.9470517025518097,False,0.72177248476739,1.0000000000000944,1.0000021575783078,1.0000070346684244,1.0000557381392754,1.0001218283054762,9.4262429646027e-14,2.157578307862536e-06,0.00012182830547628103,0.00012182830547628103,2.157573652728425e-06,0.00012181346514823783,2.0635504150443933,1.0000261897600826,2.0634963725694644,0.001,True
fold_3_train,3.0,151187,3.393221771895328,False,0.72177248476739,1.0000000000001086,1.0000024842257373,1.0000080996848593,1.0000641766371288,1.0001402725504331,1.0853332782376844e-13,2.4842257373594655e-06,0.00014027255043312704,0.00014027255043312704,2.4842195659972826e-06,0.0001402528768043921,2.224567054833848,1.0000301547692685,2.2244999755503474,0.001,True
fold_3_train,3.0,151187,3.906939937054617,False,0.72177248476739,1.000000000000125,1.0000028603260849,1.000009325939883,1.0000738926847341,1.0001615091692204,1.2496477432987607e-13,2.8603260848840404e-06,0.00016150916922048954,0.00016150916922048954,2.8603179034421302e-06,0.0001614830882210678,2.4099608731024302,1.0000347200626036,2.4098772020151094,0.001,True
fold_3_train,3.0,151187,4.498432668969446,False,0.72177248476739,1.0000000000001439,1.0000032933662948,1.0000107378442757,1.000085079697247,1.0001859609143895,1.4388386624128704e-13,3.2933662947089136e-06,0.00018596091438950833,0.00018596091438950833,3.293355448483083e-06,0.00018592633935743231,2.6234224625204394,1.000039976520346,2.6233175914113724,0.001,True
fold_3_train,3.0,151187,5.17947467923121,False,0.72177248476739,1.0000000000001656,1.0000037919668001,1.0000123635044977,1.0000979603719862,1.0002141145412826,1.6566722162751977e-13,3.79196680002463e-06,0.00021411454128261915,0.00021411454128261915,3.791952421066942e-06,0.00021406870605981818,2.8692011545092453,1.0000460287816075,2.8690690947544657,0.001,True
fold_3_train,3.0,151187,5.963623316594643,False,0.72177248476739,1.0000000000001907,1.000004366053128,1.0000142352821986,1.000112791121621,1.0002465304977617,1.9074847680112123e-13,4.366053127946991e-06,0.0002465304977617004,0.0002465304977617004,4.366034065610302e-06,0.00024646973545513546,3.152189609717629,1.0000529973273795,3.152022560946059,0.001,True
fold_3_train,3.0,151187,6.8664884500430015,False,0.72177248476739,1.0000000000002196,1.0000050270534848,1.0000163904384312,1.0001298671785195,1.0002838540809165,2.196269186173386e-13,5.02705348473301e-06,0.0002838540809164809,0.0002838540809164809,5.027028213593311e-06,0.0002837735306417522,3.4780212151070606,1.0000610208789213,3.477808996145395,0.001,True
fold_3_train,3.0,151187,7.906043210907698,False,0.72177248476739,1.000000000000253,1.0000057881262545,1.0000188718754026,1.0001495284718707,1.0003268282828472,2.528774236642476e-13,5.788126254489571e-06,0.0003268282828472731,0.0003268282828472731,5.788092752277948e-06,0.00032672150102012543,3.8531822265076014,1.000070259159253,3.852911524183236,0.001,True
fold_3_train,3.0,151187,9.102981779915218,False,0.72177248476739,1.000000000000291,1.00000666442194,1.0000217289905153,1.0001721663945802,1.00037630858124,2.9116190220053967e-13,6.664421940139915e-06,0.00037630858124011317,0.00037630858124011317,6.664377525916114e-06,0.0003761670263601143,4.285140889040843,1.0000808960727243,4.284794266012291,0.001,True
fold_3_train,3.0,151187,10.481131341546853,True,0.72177248476739,1.0000000000003353,1.0000076733847612,1.0000250186597113,1.0001982315946383,1.0004332799691669,3.352424746528382e-13,7.67338476104733e-06,0.0004332799691669288,0.0004332799691669288,7.67332588066545e-06,0.00043309231894033193,4.78249610578082,1.0000931433659583,4.782050689483418,0.001,True
fold_3_train,3.0,151187,12.067926406393289,False,0.72177248476739,1.000000000000386,1.0000088350999112,1.0000288063696892,1.0002282429460678,1.000498876563119,3.8599664297409126e-13,8.835099911131573e-06,0.000498876563119107,0.000498876563119107,8.835021852830784e-06,0.0004986278093912823,5.355148614166241,1.0001072448430421,5.354574363679051,0.001,True
fold_3_train,3.0,151187,13.894954943731374,False,0.72177248476739,1.0000000000004445,1.0000101726933903,1.0000331675215313,1.0002627978780312,1.0005744041796072,4.4443475887582177e-13,1.0172693390266393e-05,0.0005744041796071297,0.0005744041796071297,1.0172589907628276e-05,0.0005740744288557893,6.014498077733962,1.0001234812188804,6.013755491875776,0.001,True
fold_3_train,3.0,151187,15.998587196060573,False,0.72177248476739,1.0000000000005118,1.0000117127923682,1.000038188931698,1.0003025842677178,1.0006613663297534,5.1172013667038e-13,1.1712792368311281e-05,0.0006613663297535312,0.0006613663297535312,1.1712655180413072e-05,0.0006609292134254212,6.773670016634195,1.0001421757073221,6.772707102211453,0.001,True
fold_3_train,3.0,151187,18.420699693267164,False,0.72177248476739,1.000000000000589,1.000013486055246,1.0000439705602624,1.0003483941337588,1.0007614941493477,5.891922111049768e-13,1.3486055246139541e-05,0.0007614941493476344,0.0007614941493476344,1.3485873374906164e-05,0.0007609147172423019,7.647777094381669,1.0001637004553066,7.646525354699592,0.001,True
fold_3_train,3.0,151187,21.209508879201906,False,0.72177248476739,1.0000000000006783,1.0000155277819656,1.0000506275007919,1.000401139402762,1.0008767808601728,6.783932011852471e-13,1.5527781965467363e-05,0.0008767808601728727,0.0008767808601728727,1.552754085719847e-05,0.0008760127889262755,8.65421996221879,1.0001884839511077,8.652589088040164,0.001,True
fold_3_train,3.0,151187,24.420530945486497,False,0.72177248476739,1.0000000000007812,1.0000178786167169,1.0000582922714911,1.000461870062829,1.0010095214486205,7.810988107790341e-13,1.7878616716783294e-05,0.0010095214486205303,0.0010095214486205303,1.7878297077562295e-05,0.0010085033428649027,9.813033649931365,1.0002170195541522,9.810904491812721,0.001,True
fold_3_train,3.0,151187,28.11768697974231,False,0.72177248476739,1.0000000000008993,1.000020585357034,1.0000671174532112,1.0005317950654278,1.001162358351463,8.993535771503396e-13,2.058535703402521e-05,0.0011623583514630497,0.0011623583514630497,2.0584933285823997e-05,0.0011610088431381056,11.147286398640148,1.0002498753162148,11.144501662763108,0.001,True
fold_3_train,3.0,151187,32.374575428176435,False,0.72177248476739,1.0000000000010356,1.0000237018853824,1.000077278726842,1.000612306391718,1.0013383340582431,1.0355115710986838e-12,2.3701885382468942e-05,0.0013383340582432287,0.0013383340582432287,2.3701323616413176e-05,0.0013365453141289446,12.683538875042096,1.0002877052894947,12.679890803387746,0.001,True
fold_3_train,3.0,151187,37.27593720314938,False,0.72177248476739,1.0000000000011924,1.0000272902417848,1.0000889783705516,1.0007050067624024,1.0015409516774232,1.1922832589123255e-12,2.7290241784737503e-05,0.0015409516774231467,0.0015409516774231467,2.7289497047764884e-05,0.0015385807987604457,14.452372908575162,1.0003312625466863,14.447586964123955,0.001,True
fold_3_train,3.0,151187,42.91934260128778,False,0.72177248476739,1.0000000000013727,1.0000314218588375,1.0001024492864925,1.0008117415427242,1.0017742446719693,1.3727894590055958e-12,3.142185883745315e-05,0.0017742446719693837,0.0017742446719693837,3.1420871535263216e-05,0.001771102303144517,16.48900027695719,1.0003814141722236,16.482713536417698,0.001,True
fold_3_train,3.0,151187,49.417133613238335,False,0.72177248476739,1.0000000000015805,1.0000361789837038,1.000117959637132,1.0009346354777349,1.002042857152585,1.5806234673428852e-12,3.617898370372862e-05,0.0020428571525850097,0.0020428571525850097,3.617767483222043e-05,0.002038692395243466,18.83396365905457,1.0004391585231363,18.82569619411695,0.001,True
fold_3_train,3.0,151187,56.89866029018293,False,0.72177248476739,1.0000000000018199,1.0000416563153889,1.0001358181835,1.001076134989111,1.0023521363269674,1.819922588366014e-12,4.165631538877963e-05,0.002352136326967505,0.002352136326967505,4.1654580212448905e-05,0.0023466167644304176,21.533943708790478,1.000505645103114,21.52306067855434,0.001,True
fold_3_train,3.0,151187,65.51285568595509,False,0.72177248476739,1.0000000000020954,1.0000479628898915,1.0001563804316265,1.0012390568755167,1.002708238945459,2.09545049537491e-12,4.796288989153238e-05,0.0027082389454589953,0.0027082389454589953,4.796058956305604e-05,0.0027009241973589755,24.642688316329618,1.0005821974454174,24.628349754017982,0.001,True
fold_3_train,3.0,151187,75.43120063354615,False,0.72177248476739,1.0000000000024127,1.0000552242507594,1.0001800557095197,1.0014266443859738,1.0031182538620782,2.4126920598909955e-12,5.522425075951133e-05,0.003118253862078196,0.003118253862078196,5.522120121004847e-05,0.003108560581040861,28.222082555131063,1.0006703394601533,28.20317685278496,0.001,True
fold_3_train,3.0,151187,86.85113737513521,False,0.72177248476739,1.000000000002778,1.0000635849482558,1.0002073153155635,1.0016426317824851,1.0035903431507287,2.7779625377499405e-12,6.358494825575139e-05,0.0035903431507287595,0.0035903431507287595,6.358090546716721e-05,0.003577498702764548,32.34338061406264,1.0007718257704075,32.3184364119806,0.001,True
fold_3_train,3.0,151187,100.0,True,0.72177248476739,1.0000000000031986,1.000073211416888,1.0002387019005494,1.0018913186771408,1.0041339045857522,3.1985332854665057e-12,7.32114168880824e-05,0.004133904585752318,0.004133904585752318,7.320605736889764e-05,0.004116885772777216,37.0886242383695,1.000888676641129,37.055693708949526,0.001,True
fold_4_train,4.0,200908,0.0,False,0.6855978112569656,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.001,True
fold_4_train,4.0,200908,0.0010985411419875619,False,0.6855978112569656,1.0,1.0000000005435945,1.000000001874384,1.0000000154616384,1.0000000334911363,2.3299635429032726e-17,5.435944737426423e-10,3.3491136372352596e-08,3.3491136372352596e-08,5.435944734471473e-10,3.349113525069642e-08,1.0003765787012613,1.0000000071942468,1.0003765715043054,0.001,True
fold_4_train,4.0,200908,0.0012648552168553,False,0.6855978112569656,1.0,1.0000000006258922,1.000000002158157,1.0000000178024595,1.0000000385615404,2.682709303897177e-17,6.258921761665595e-10,3.856154033734141e-08,3.856154033734141e-08,6.258921757748185e-10,3.856153885034907e-08,1.0004335909841164,1.0000000082834226,1.0004335826971023,0.001,True
fold_4_train,4.0,200908,0.0014563484775012483,False,0.6855978112569656,1.0,1.0000000007206493,1.000000002484892,1.00000002049767,1.0000000443995802,3.088859150237466e-17,7.20649372112595e-10,4.439958013535612e-08,4.439958013535612e-08,7.206493715932594e-10,4.439957816403349e-08,1.0004992346643011,1.0000000095374948,1.000499225122045,0.001,True
fold_4_train,4.0,200908,0.0016768329368110132,False,0.6855978112569656,1.0,1.0000000008297523,1.0000000028610934,1.0000000236009228,1.0000000511214724,3.5564982147508174e-17,8.297523715779348e-10,5.112147229987496e-08,5.112147229987496e-08,8.297523708894459e-10,5.1121469686470155e-08,1.0005748164956607,1.0000000109814275,1.0005748055079209,0.001,True
fold_4_train,4.0,200908,0.0019306977288832557,False,0.6855978112569656,1.0,1.0000000009553731,1.0000000032942493,1.000000027173994,1.000000058861028,4.094935682176813e-17,9.553730632150428e-10,5.886102801287043e-08,5.886102801287043e-08,9.55373062302305e-10,5.886102454825001e-08,1.0006618410685606,1.0000000126439652,1.0006618284162272,0.001,True
fold_4_train,4.0,200908,0.002222996482526201,False,0.6855978112569656,1.0,1.000000001100012,1.0000000037929835,1.0000000312880117,1.0000000677723169,4.71489010499609e-17,1.1000121496262151e-09,6.777231685364415e-08,6.777231685364415e-08,1.1000121484161885e-09,6.777231226055753e-08,1.000762040761426,1.0000000145582033,1.0007620261921288,0.001,True
fold_4_train,4.0,200908,0.0025595479226995428,False,0.6855978112569656,1.0,1.0000000012665489,1.000000004367224,1.0000000360248726,1.0000000780327338,5.4287027752222875e-17,1.26654892828282e-09,7.803273382698012e-08,7.803273382698012e-08,1.2665489266786737e-09,7.803272773787306e-08,1.000877410226805,1.0000000167622483,1.0008773934498496,0.001,True
fold_4_train,4.0,200908,0.0029470517025518184,False,0.6855978112569656,1.0,1.0000000014582986,1.0000000050284015,1.0000000414788726,1.0000000898465307,6.250583399701657e-17,1.458298609046681e-09,8.984653072525012e-08,8.984653072525012e-08,1.4582986069200462e-09,8.984652265285177e-08,1.0010102460984653,1.0000000192999756,1.0010102267789924,0.001,True
fold_4_train,4.0,200908,0.0033932217718953372,False,0.6855978112569656,1.0,1.0000000016790782,1.0000000057896785,1.000000047758583,1.0000001034488821,7.196892969522753e-17,1.679078309300506e-09,1.0344888212249528e-07,1.0344888212249528e-07,1.679078306481202e-09,1.0344887142082518e-07,1.0011631927099605,1.0000000222219032,1.0011631704622095,0.001,True
fold_4_train,4.0,200908,0.0039069399370546265,False,0.6855978112569656,1.0,1.000000001933283,1.0000000066662094,1.000000054989013,1.000000119110567,8.28646945455335e-17,1.9332830404374318e-09,1.1911056694130503e-07,1.1911056694130503e-07,1.9332830366998484e-09,1.1911055275397955e-07,1.0013392947347786,1.0000000255861972,1.0013392691143146,0.001,True
fold_4_train,4.0,200908,0.004498432668969456,False,0.6855978112569656,1.0,1.0000000022259732,1.0000000076754425,1.0000000633140964,1.000000137143359,9.541002806631862e-17,2.2259731983555047e-09,1.3714335878738343e-07,1.3714335878738343e-07,2.225973193400548e-09,1.3714333997908513e-07,1.0015420577959662,1.0000000294598297,1.0015420282907086,0.001,True
fold_4_train,4.0,200908,0.005179474679231222,False,0.6855978112569656,1.0,1.0000000025629754,1.000000008837469,1.0000000728995593,1.0000001579062323,1.0985466736516646e-16,2.5629752996105054e-09,1.5790623235596955e-07,1.5790623235596955e-07,2.5629752930416627e-09,1.5790620742159527e-07,1.001775518251771,1.0000000339199122,1.0017754842716344,0.001,True
fold_4_train,4.0,200908,0.005963623316594655,False,0.6855978112569656,1.0000000000000002,1.000000002950998,1.0000000101754214,1.0000000839362173,1.0000001818125095,1.2648615859878987e-16,2.9509979685588583e-09,1.8181250945963632e-07,1.8181250945963632e-07,2.9509979598504696e-09,1.8181247640385374e-07,1.002044323546509,1.0000000390552308,1.0020442844114383,0.001,True
fold_4_train,4.0,200908,0.006866488450043015,False,0.6855978112569656,1.0000000000000002,1.0000000033977654,1.0000000117159333,1.0000000966437743,1.0000002093380869,1.45635581089122e-16,3.397765484420361e-09,2.093380869318214e-07,2.093380869318214e-07,3.397765472875551e-09,2.0933804310939596e-07,1.0023538247261854,1.000000044968013,1.0023537796523274,0.001,True
fold_4_train,4.0,200908,0.007906043210907715,False,0.6855978112569656,1.0000000000000002,1.0000000039121715,1.0000000134896716,1.0000001112751973,1.0000002410309101,1.676841380442488e-16,3.912171546751801e-09,2.4103091019709906e-07,2.4103091019709906e-07,3.912171531446716e-09,2.410308521012134e-07,1.0027101829605507,1.0000000517759635,1.0027101310442674,0.001,True
fold_4_train,4.0,200908,0.009102981779915234,False,0.6855978112569656,1.0000000000000002,1.0000000045044564,1.000000015531946,1.00000012812175,1.000000277521881,1.930707450841689e-16,4.504456320305854e-09,2.7752188109640586e-07,2.7752188109640586e-07,4.504456300015727e-09,2.7752180407803274e-07,1.0031204921921109,1.0000000596146061,1.0031204323914813,0.001,True
fold_4_train,4.0,200908,0.010481131341546875,True,0.6855978112569656,1.0000000000000002,1.0000000051864102,1.000000017883411,1.0000001475187936,1.0000003195374172,2.2230076763444137e-16,5.186410283667098e-09,3.1953741710682305e-07,3.1953741710682305e-07,5.1864102567682475e-09,3.195373150026947e-07,1.0035929203536307,1.0000000686399833,1.0035928514670343,0.001,True
fold_4_train,4.0,200908,0.012067926406393306,False,0.6855978112569656,1.0000000000000002,1.000000005971609,1.0000000205908772,1.0000001698524603,1.000000367913912,2.559560811210334e-16,5.971608939633671e-09,3.6791391196945204e-07,3.6791391196945204e-07,5.971608903973557e-09,3.679137766088552e-07,1.0041368719653168,1.000000079031761,1.0041367926066178,0.001,True
fold_4_train,4.0,200908,0.013894954943731398,False,0.6855978112569656,1.0000000000000002,1.0000000068756831,1.0000000237082416,1.0000001955673414,1.0000004236143856,2.9470665423238477e-16,6.875683059670893e-09,4.2361438558982265e-07,4.2361438558982265e-07,6.875683012395875e-09,4.23614206140751e-07,1.0047631753484683,1.0000000909968059,1.0047630839182369,0.001,True
fold_4_train,4.0,200908,0.015998587196060603,False,0.6855978112569656,1.0000000000000004,1.0000000079166298,1.00000002729756,1.000000225175337,1.0000004877476547,3.3932388583405785e-16,7.916629842131856e-09,4.877476546566214e-07,4.877476546566214e-07,7.916629779458829e-09,4.877474167589628e-07,1.0054842981824115,1.0000001047733038,1.0054841928345106,0.001,True
fold_4_train,4.0,200908,0.018420699693267185,False,0.6855978112569656,1.0000000000000004,1.0000000091151713,1.0000000314302848,1.0000002592658472,1.0000005615904055,3.9069596103090686e-16,9.115171178401078e-09,5.615904056038987e-07,5.615904056038987e-07,9.115171095314732e-09,5.615900902202922e-07,1.0063145956957629,1.0000001206354998,1.0063144742985133,0.001,True
fold_4_train,4.0,200908,0.021209508879201935,False,0.6855978112569656,1.0000000000000004,1.000000010495166,1.0000000361886856,1.0000002985175036,1.0000006466126092,4.498455320664111e-16,1.049516615888403e-08,6.466126093182024e-07,6.466126093182024e-07,1.049516604873552e-08,6.466121912106063e-07,1.007270596432708,1.0000001388991595,1.0072704565236883,0.001,True
fold_4_train,4.0,200908,0.02442053094548654,False,0.6855978112569656,1.0000000000000004,1.000000012084086,1.000000041667486,1.0000003437116805,1.0000007445067836,5.179500760288235e-16,1.2084086030505693e-08,7.445067835154477e-07,7.445067835154477e-07,1.2084085884480562e-08,7.445062292255096e-07,1.0083713312829792,1.0000001599278534,1.0083711700163425,0.001,True
fold_4_train,4.0,200908,0.028117686979742335,False,0.6855978112569656,1.0000000000000007,1.000000013913561,1.0000000479757518,1.0000003957480474,1.0000008572216854,5.963653346203709e-16,1.3913561060589245e-08,8.572216853070176e-07,8.572216853070176e-07,1.3913560867002067e-08,8.572209504786296e-07,1.00963871232546,1.0000001841401944,1.0096385264104255,0.001,True
fold_4_train,4.0,200908,0.03237457542817647,False,0.6855978112569656,1.0000000000000007,1.0000000160200102,1.0000000552390595,1.000000455662481,1.0000009870011046,6.866523025996722e-16,1.602001019341006e-08,9.870011046653637e-07,9.870011046653637e-07,1.6020009936769338e-08,9.870001304951446e-07,1.0110979690269657,1.0000002120181728,1.0110977546558673,0.001,True
fold_4_train,4.0,200908,0.03727593720314943,False,0.6855978112569656,1.0000000000000009,1.0000000184453661,1.0000000636019994,1.0000005246476844,1.000001136428531,7.90608302150174e-16,1.8445366033855128e-08,1.1364285310418206e-06,1.1364285310418206e-06,1.8445365693623605e-08,1.136427239573482e-06,1.0127781504795157,1.0000002441167488,1.0127779032434667,0.001,True
fold_4_train,4.0,200908,0.04291934260128781,False,0.6855978112569656,1.0000000000000009,1.0000000212379097,1.0000000732310492,1.0000006040769303,1.0000013084785824,9.10302761765004e-16,2.1237909590273113e-08,1.308478582304865e-06,1.308478582304865e-06,2.1237909139224316e-08,1.308476870190905e-06,1.0147127036740153,1.0000002810749014,1.0147124184638223,0.001,True
fold_4_train,4.0,200908,0.04941713361323837,False,0.6855978112569656,1.000000000000001,1.0000000244532314,1.0000000843178936,1.0000006955313983,1.0000015065762198,1.0481184118903845e-15,2.4453231393551493e-08,1.5065762197830135e-06,1.5065762197830135e-06,2.445323079559098e-08,1.506573950014527e-06,1.0169401393219146,1.0000003236283483,1.0169398102113636,0.001,True
fold_4_train,4.0,200908,0.05689866029018299,False,0.6855978112569656,1.000000000000001,1.000000028155338,1.0000000970832343,1.000000800831652,1.0000017346649281,1.206798717399931e-15,2.815533812520024e-08,1.7346649281927922e-06,1.7346649281927922e-06,2.8155337332477198e-08,1.7346619191355989e-06,1.0195047984792016,1.0000003726241913,1.0195044185871922,0.001,True
fold_4_train,4.0,200908,0.06551285568595511,False,0.6855978112569656,1.0000000000000013,1.0000000324179268,1.0000001117811894,1.0000009220738797,1.0000019972852177,1.3895024911273378e-15,3.2417926783836066e-08,1.9972852176941227e-06,1.9972852176941227e-06,3.241792573291412e-08,1.9972812285538494e-06,1.022457735233742,1.0000004290377795,1.022457296560934,0.001,True
fold_4_train,4.0,200908,0.07543120063354619,False,0.6855978112569656,1.0000000000000016,1.0000000373258517,1.0000001287043476,1.000001061671623,1.0000022996650109,1.5998667756366544e-15,3.7325851754610464e-08,2.2996650107957346e-06,2.2996650107957346e-06,3.732585036139131e-08,2.299659722348734e-06,1.0258577330274221,1.0000004939921256,1.0258572262620302,0.001,True
fold_4_train,4.0,200908,0.08685113737513528,False,0.6855978112569656,1.0000000000000018,1.0000000429768139,1.000000148189593,1.0000012224038224,1.0000026478237134,1.842079245003281e-15,4.297681398619948e-08,2.647823713422213e-06,2.647823713422213e-06,4.2976812139193025e-08,2.6478167024703596e-06,1.0297724748447854,1.0000005687802607,1.0297718891308618,0.001,True
fold_4_train,4.0,200908,0.1,True,0.6855978112569656,1.0000000000000022,1.000000049483306,1.0000001706248158,1.000001407470137,1.000003048692042,2.1209615678915134e-15,4.948330590141859e-08,3.0486920418618056e-06,3.0486920418618056e-06,4.948330345282115e-08,3.0486827473669752e-06,1.0342798905628483,1.0000006548909754,1.0342792132227254,0.001,True
