cell_id,display_name,role,family,rho,evaluation,n,R2_price,MAE_price,MAPE,RMSE_log,median_ratio,mean_ratio,weighted_mean_ratio,COD,COV,PRD,PRB,MKI,VEI,beta_log,Cov_log_residual_log_price,Delta_NL,Delta_NL_raw,dCor_e_y,source_artifact,config_hash,prediction_hash,block_id,cell_c_implementation,legacy_stage1_label
FROZEN,frozen path table: LightGBM,frozen cross-reference (not a Stage-1.5 fit),LightGBM,,fold_7,,0.8935445713704158,69226.06535961143,0.2186340927315251,0.2900415537494755,0.9521156637431684,1.0226461761912755,0.9483328057608248,22.45056505175912,0.3421087746819082,1.07836212137661,-0.1075551986320181,0.9091684428729316,-36.04619694101147,-0.1688870121747384,-0.0843155768145819,,,0.4329390885573979,output/paper_v12_lower_rho_extension_994_v2/analysis/data_id=d4929d43ec19badf/split_id=3d464d4a611b131b/penalty_path_analysis/transition_regions_paper_assets_v4_delta_nl_bends/tables/combined_path_table_v4_analysis_view.csv,252a25d9c0ce796b,,,,
FROZEN,frozen path table: LightGBM,frozen cross-reference (not a Stage-1.5 fit),LightGBM,,CV_mean,,0.8997394308535088,58865.18811990715,0.2150808837236183,0.2903979825506869,0.964750278208556,1.0254788254770932,0.9595913000794376,21.99219277784954,0.3416634837150125,1.0686542698605073,-0.0867494034086537,0.933674261464376,-27.229300213662025,-0.1382039594300679,-0.077352148455392,,,0.3874975709076375,output/paper_v12_lower_rho_extension_994_v2/analysis/data_id=d4929d43ec19badf/split_id=3d464d4a611b131b/penalty_path_analysis/transition_regions_paper_assets_v4_delta_nl_bends/tables/combined_path_table_v4_analysis_view.csv,252a25d9c0ce796b,,,,
FROZEN,frozen path table: LightGBM,frozen cross-reference (not a Stage-1.5 fit),LightGBM,,CV_SD,,0.0090878567585905,6915.6897528471845,0.0170901121323378,0.0180201836441527,0.0115117673180436,0.0152554522734977,0.0104109789643642,1.8446267847647928,0.0205004790719628,0.0100500367028307,0.0142994869899054,0.0205900573723699,7.229883221975014,0.0217256384963124,0.0141023333021754,,,0.0347328964498216,output/paper_v12_lower_rho_extension_994_v2/analysis/data_id=d4929d43ec19badf/split_id=3d464d4a611b131b/penalty_path_analysis/transition_regions_paper_assets_v4_delta_nl_bends/tables/combined_path_table_v4_analysis_view.csv,252a25d9c0ce796b,,,,
FROZEN,frozen path table: LightGBM,frozen cross-reference (not a Stage-1.5 fit),LightGBM,,heldout,,0.8942286902942419,75655.08828437526,0.2120088150100442,0.2887090370613188,0.9287707502891178,0.9886469043897368,0.9244032970294538,21.6265818314926,0.3972757597264441,1.0694973801659169,-0.0907588766108409,0.9229527372409528,-26.45963421787492,-0.1495993338330483,-0.0738470017900128,0.1186617623774382,,0.3870871940418131,output/paper_v12_lower_rho_extension_994_v2/analysis/data_id=d4929d43ec19badf/split_id=3d464d4a611b131b/penalty_path_analysis/transition_regions_paper_assets_v4_delta_nl_bends/tables/combined_path_table_v4_analysis_view.csv,252a25d9c0ce796b,,,,
FROZEN,frozen path table: LightGBM,frozen cross-reference (not a Stage-1.5 fit),LightGBM,,forward_2025,,0.904377393694208,78484.15932253542,0.2077934878242356,0.2781949763060629,0.950316022231903,1.0154717610789832,0.940907119774355,21.266370664178105,0.3718762262716749,1.0792476108826874,-0.1060440334249918,0.9065396680065408,-28.577346443693536,-0.1640836930024136,-0.0824729255702931,0.121174861465389,,0.422038047033505,output/paper_v12_lower_rho_extension_994_v2/analysis/data_id=d4929d43ec19badf/split_id=3d464d4a611b131b/penalty_path_analysis/transition_regions_paper_assets_v4_delta_nl_bends/tables/combined_path_table_v4_analysis_view.csv,252a25d9c0ce796b,,,,
FROZEN,frozen path table: Direct,frozen cross-reference (not a Stage-1.5 fit),Direct,0.0,fold_1,,0.910370754582596,53223.82915325617,0.2496586391272642,0.3291381711447589,0.9586238685128134,1.033217167577266,0.9570419831098756,25.73577942071023,0.3779013710480027,1.0795944021388295,-0.0835674776854212,0.9587810101070708,-29.66023178425817,-0.1248640856602466,-0.1013557459922192,,,0.4025623868267696,output/paper_v12_lower_rho_extension_994_v2/analysis/data_id=d4929d43ec19badf/split_id=3d464d4a611b131b/penalty_path_analysis/transition_regions_paper_assets_v4_delta_nl_bends/tables/combined_path_table_v4_analysis_view.csv,1fb838f7d6bfda88,,,,
FROZEN,frozen path table: Direct,frozen cross-reference (not a Stage-1.5 fit),Direct,0.0,fold_2,,0.8967970247700147,52833.406566753496,0.2149848054908852,0.2923835671137498,0.9766275799274028,1.0361251138686476,0.9692329405187128,21.894338807994163,0.3625660597779355,1.0690155797987382,-0.0810126175138157,0.9475340743462586,-28.40536451509306,-0.1204267911217185,-0.0788144766464689,,,0.3830424490251815,output/paper_v12_lower_rho_extension_994_v2/analysis/data_id=d4929d43ec19badf/split_id=3d464d4a611b131b/penalty_path_analysis/transition_regions_paper_assets_v4_delta_nl_bends/tables/combined_path_table_v4_analysis_view.csv,1fb838f7d6bfda88,,,,
FROZEN,frozen path table: Direct,frozen cross-reference (not a Stage-1.5 fit),Direct,0.0,fold_3,,0.9108155821166892,52614.52127977648,0.20903417037751,0.2845611445513423,0.974379696462884,1.0315210054486317,0.9707657591907914,21.30288023952535,0.3300862170040655,1.0625848673406904,-0.0796376173671363,0.9425877002141524,-24.59158471805368,-0.1259273256763265,-0.0722551555036768,,,0.3728635273660484,output/paper_v12_lower_rho_extension_994_v2/analysis/data_id=d4929d43ec19badf/split_id=3d464d4a611b131b/penalty_path_analysis/transition_regions_paper_assets_v4_delta_nl_bends/tables/combined_path_table_v4_analysis_view.csv,1fb838f7d6bfda88,,,,
FROZEN,frozen path table: Direct,frozen cross-reference (not a Stage-1.5 fit),Direct,0.0,fold_4,,0.901833102687186,56443.00246217904,0.1985713334219373,0.2786658664753775,0.9459696013131542,0.9936694419836134,0.9433296178978294,20.267233672997435,0.3440470823876906,1.053363981296341,-0.0717069215116381,0.9464271627518804,-15.326001127773674,-0.1224375390940399,-0.0592213305177676,,,0.3376726479589222,output/paper_v12_lower_rho_extension_994_v2/analysis/data_id=d4929d43ec19badf/split_id=3d464d4a611b131b/penalty_path_analysis/transition_regions_paper_assets_v4_delta_nl_bends/tables/combined_path_table_v4_analysis_view.csv,1fb838f7d6bfda88,,,,
FROZEN,frozen path table: Direct,frozen cross-reference (not a Stage-1.5 fit),Direct,0.0,fold_5,,0.8856759515532665,62773.781574377535,0.2025830193990758,0.2781090074047224,0.9674282648872008,1.018347677777526,0.9589800873792124,20.694134720086883,0.315908984356739,1.0619070105621888,-0.0796039052150491,0.9253605195148848,-21.47164884502159,-0.1395943959898885,-0.0652540959107852,,,0.3586025265387915,output/paper_v12_lower_rho_extension_994_v2/analysis/data_id=d4929d43ec19badf/split_id=3d464d4a611b131b/penalty_path_analysis/transition_regions_paper_assets_v4_delta_nl_bends/tables/combined_path_table_v4_analysis_view.csv,1fb838f7d6bfda88,,,,
FROZEN,frozen path table: Direct,frozen cross-reference (not a Stage-1.5 fit),Direct,0.0,fold_6,,0.8949443369272297,65419.11077415738,0.2138578693859876,0.2817738100020148,0.9789919066088278,1.046500314600558,0.9717755443751308,21.74861378539532,0.3319264643025343,1.0768950923471496,-0.1056913088525988,0.9060909504638508,-32.33745484389421,-0.1666815366483473,-0.0812039616232405,,,0.4229803156650042,output/paper_v12_lower_rho_extension_994_v2/analysis/data_id=d4929d43ec19badf/split_id=3d464d4a611b131b/penalty_path_analysis/transition_regions_paper_assets_v4_delta_nl_bends/tables/combined_path_table_v4_analysis_view.csv,1fb838f7d6bfda88,,,,
FROZEN,frozen path table: Direct,frozen cross-reference (not a Stage-1.5 fit),Direct,0.0,fold_7,,0.8925608067342395,69350.8576549125,0.2183947216722708,0.2899471856302177,0.9509775510716072,1.0207433994687647,0.9470768748088286,22.427199129787347,0.3415044687575099,1.0777830465713842,-0.1064099731647502,0.9103151343842968,-35.53979317533932,-0.167966925612237,-0.0838562304845255,,,0.4311629900581202,output/paper_v12_lower_rho_extension_994_v2/analysis/data_id=d4929d43ec19badf/split_id=3d464d4a611b131b/penalty_path_analysis/transition_regions_paper_assets_v4_delta_nl_bends/tables/combined_path_table_v4_analysis_view.csv,1fb838f7d6bfda88,,,,
FROZEN,frozen path table: Direct,frozen cross-reference (not a Stage-1.5 fit),Direct,0.0,CV_mean,,0.898999651338746,58951.215637916095,0.2152977941249901,0.2906541074745976,0.9647140669691272,1.0257320172464297,0.9597432581829116,22.01002568235668,0.3434200925192111,1.0687348542936177,-0.0868042601872014,0.9338709359689136,-26.76172557277625,-0.1382712285432577,-0.0774229995255263,,,0.3869838347769768,output/paper_v12_lower_rho_extension_994_v2/analysis/data_id=d4929d43ec19badf/split_id=3d464d4a611b131b/penalty_path_analysis/transition_regions_paper_assets_v4_delta_nl_bends/tables/combined_path_table_v4_analysis_view.csv,1fb838f7d6bfda88,,,,
FROZEN,frozen path table: Direct,frozen cross-reference (not a Stage-1.5 fit),Direct,0.0,CV_SD,,0.0092846063483912,6846.819266552049,0.0166988170293287,0.0178025993612863,0.0130621408314329,0.0170112805782717,0.0115039825147477,1.7984225461338903,0.020921863206176,0.0098925340622598,0.0136397702240371,0.0201654181087147,6.864356387255903,0.0207845450991425,0.0137627775700759,,,0.0340153031428139,output/paper_v12_lower_rho_extension_994_v2/analysis/data_id=d4929d43ec19badf/split_id=3d464d4a611b131b/penalty_path_analysis/transition_regions_paper_assets_v4_delta_nl_bends/tables/combined_path_table_v4_analysis_view.csv,1fb838f7d6bfda88,,,,
FROZEN,frozen path table: Direct,frozen cross-reference (not a Stage-1.5 fit),Direct,0.0,heldout,,0.8928057475281441,75976.1106499468,0.2119156219475608,0.2893965142153181,0.9275481846415188,0.9861214614169408,0.9225120111515642,21.599292632793087,0.3955312955444242,1.0689524358452238,-0.0884485346216789,0.9230465219737592,-26.166623718966303,-0.1473810960258006,-0.0727520088704232,0.1164488813130163,,0.3822452533671,output/paper_v12_lower_rho_extension_994_v2/analysis/data_id=d4929d43ec19badf/split_id=3d464d4a611b131b/penalty_path_analysis/transition_regions_paper_assets_v4_delta_nl_bends/tables/combined_path_table_v4_analysis_view.csv,1fb838f7d6bfda88,,,,
FROZEN,frozen path table: Direct,frozen cross-reference (not a Stage-1.5 fit),Direct,0.0,forward_2025,,0.9038505606866808,79139.4334340886,0.2077277079238802,0.2790725603302449,0.9464364099783898,1.009036360772634,0.936447660947714,21.229275031757965,0.3712158271714874,1.0775149566303128,-0.102840657137109,0.9093378006105688,-28.407155342585,-0.1612024194479165,-0.0810247191394188,0.1211834937731307,,0.4168358784392149,output/paper_v12_lower_rho_extension_994_v2/analysis/data_id=d4929d43ec19badf/split_id=3d464d4a611b131b/penalty_path_analysis/transition_regions_paper_assets_v4_delta_nl_bends/tables/combined_path_table_v4_analysis_view.csv,1fb838f7d6bfda88,,,,
FROZEN,frozen path table: Surrogate,frozen cross-reference (not a Stage-1.5 fit),Surrogate,0.0,fold_1,,0.910370754582596,53223.82915325617,0.2496586391272642,0.3291381711447589,0.9586238685128134,1.033217167577266,0.9570419831098756,25.73577942071023,0.3779013710480027,1.0795944021388295,-0.0835674776854212,0.9587810101070708,-29.66023178425817,-0.1248640856602466,-0.1013557459922192,,,0.4025623868267696,output/paper_v12_lower_rho_extension_994_v2/analysis/data_id=d4929d43ec19badf/split_id=3d464d4a611b131b/penalty_path_analysis/transition_regions_paper_assets_v4_delta_nl_bends/tables/combined_path_table_v4_analysis_view.csv,5b7875e55e58ac62,,,,
FROZEN,frozen path table: Surrogate,frozen cross-reference (not a Stage-1.5 fit),Surrogate,0.0,fold_2,,0.8967970247700147,52833.406566753496,0.2149848054908852,0.2923835671137498,0.9766275799274028,1.0361251138686476,0.9692329405187128,21.894338807994163,0.3625660597779355,1.0690155797987382,-0.0810126175138157,0.9475340743462586,-28.40536451509306,-0.1204267911217185,-0.0788144766464689,,,0.3830424490251815,output/paper_v12_lower_rho_extension_994_v2/analysis/data_id=d4929d43ec19badf/split_id=3d464d4a611b131b/penalty_path_analysis/transition_regions_paper_assets_v4_delta_nl_bends/tables/combined_path_table_v4_analysis_view.csv,5b7875e55e58ac62,,,,
FROZEN,frozen path table: Surrogate,frozen cross-reference (not a Stage-1.5 fit),Surrogate,0.0,fold_3,,0.9108155821166892,52614.52127977648,0.20903417037751,0.2845611445513423,0.974379696462884,1.0315210054486317,0.9707657591907914,21.30288023952535,0.3300862170040655,1.0625848673406904,-0.0796376173671363,0.9425877002141524,-24.59158471805368,-0.1259273256763265,-0.0722551555036768,,,0.3728635273660484,output/paper_v12_lower_rho_extension_994_v2/analysis/data_id=d4929d43ec19badf/split_id=3d464d4a611b131b/penalty_path_analysis/transition_regions_paper_assets_v4_delta_nl_bends/tables/combined_path_table_v4_analysis_view.csv,5b7875e55e58ac62,,,,
FROZEN,frozen path table: Surrogate,frozen cross-reference (not a Stage-1.5 fit),Surrogate,0.0,fold_4,,0.901833102687186,56443.00246217904,0.1985713334219373,0.2786658664753775,0.9459696013131542,0.9936694419836134,0.9433296178978294,20.267233672997435,0.3440470823876906,1.053363981296341,-0.0717069215116381,0.9464271627518804,-15.326001127773674,-0.1224375390940399,-0.0592213305177676,,,0.3376726479589222,output/paper_v12_lower_rho_extension_994_v2/analysis/data_id=d4929d43ec19badf/split_id=3d464d4a611b131b/penalty_path_analysis/transition_regions_paper_assets_v4_delta_nl_bends/tables/combined_path_table_v4_analysis_view.csv,5b7875e55e58ac62,,,,
FROZEN,frozen path table: Surrogate,frozen cross-reference (not a Stage-1.5 fit),Surrogate,0.0,fold_5,,0.8856759515532665,62773.781574377535,0.2025830193990758,0.2781090074047224,0.9674282648872008,1.018347677777526,0.9589800873792124,20.694134720086883,0.315908984356739,1.0619070105621888,-0.0796039052150491,0.9253605195148848,-21.47164884502159,-0.1395943959898885,-0.0652540959107852,,,0.3586025265387915,output/paper_v12_lower_rho_extension_994_v2/analysis/data_id=d4929d43ec19badf/split_id=3d464d4a611b131b/penalty_path_analysis/transition_regions_paper_assets_v4_delta_nl_bends/tables/combined_path_table_v4_analysis_view.csv,5b7875e55e58ac62,,,,
FROZEN,frozen path table: Surrogate,frozen cross-reference (not a Stage-1.5 fit),Surrogate,0.0,fold_6,,0.8949443369272297,65419.11077415738,0.2138578693859876,0.2817738100020148,0.9789919066088278,1.046500314600558,0.9717755443751308,21.74861378539532,0.3319264643025343,1.0768950923471496,-0.1056913088525988,0.9060909504638508,-32.33745484389421,-0.1666815366483473,-0.0812039616232405,,,0.4229803156650042,output/paper_v12_lower_rho_extension_994_v2/analysis/data_id=d4929d43ec19badf/split_id=3d464d4a611b131b/penalty_path_analysis/transition_regions_paper_assets_v4_delta_nl_bends/tables/combined_path_table_v4_analysis_view.csv,5b7875e55e58ac62,,,,
FROZEN,frozen path table: Surrogate,frozen cross-reference (not a Stage-1.5 fit),Surrogate,0.0,fold_7,,0.8925608067342395,69350.8576549125,0.2183947216722708,0.2899471856302177,0.9509775510716072,1.0207433994687647,0.9470768748088286,22.427199129787347,0.3415044687575099,1.0777830465713842,-0.1064099731647502,0.9103151343842968,-35.53979317533932,-0.167966925612237,-0.0838562304845255,,,0.4311629900581202,output/paper_v12_lower_rho_extension_994_v2/analysis/data_id=d4929d43ec19badf/split_id=3d464d4a611b131b/penalty_path_analysis/transition_regions_paper_assets_v4_delta_nl_bends/tables/combined_path_table_v4_analysis_view.csv,5b7875e55e58ac62,,,,
FROZEN,frozen path table: Surrogate,frozen cross-reference (not a Stage-1.5 fit),Surrogate,0.0,CV_mean,,0.898999651338746,58951.215637916095,0.2152977941249901,0.2906541074745976,0.9647140669691272,1.0257320172464297,0.9597432581829116,22.01002568235668,0.3434200925192111,1.0687348542936177,-0.0868042601872014,0.9338709359689136,-26.76172557277625,-0.1382712285432577,-0.0774229995255263,,,0.3869838347769768,output/paper_v12_lower_rho_extension_994_v2/analysis/data_id=d4929d43ec19badf/split_id=3d464d4a611b131b/penalty_path_analysis/transition_regions_paper_assets_v4_delta_nl_bends/tables/combined_path_table_v4_analysis_view.csv,5b7875e55e58ac62,,,,
FROZEN,frozen path table: Surrogate,frozen cross-reference (not a Stage-1.5 fit),Surrogate,0.0,CV_SD,,0.0092846063483912,6846.819266552049,0.0166988170293287,0.0178025993612863,0.0130621408314329,0.0170112805782717,0.0115039825147477,1.7984225461338903,0.020921863206176,0.0098925340622598,0.0136397702240371,0.0201654181087147,6.864356387255903,0.0207845450991425,0.0137627775700759,,,0.0340153031428139,output/paper_v12_lower_rho_extension_994_v2/analysis/data_id=d4929d43ec19badf/split_id=3d464d4a611b131b/penalty_path_analysis/transition_regions_paper_assets_v4_delta_nl_bends/tables/combined_path_table_v4_analysis_view.csv,5b7875e55e58ac62,,,,
FROZEN,frozen path table: Surrogate,frozen cross-reference (not a Stage-1.5 fit),Surrogate,0.0,heldout,,0.8928057475281441,75976.1106499468,0.2119156219475608,0.2893965142153181,0.9275481846415188,0.9861214614169408,0.9225120111515642,21.599292632793087,0.3955312955444242,1.0689524358452238,-0.0884485346216789,0.9230465219737592,-26.166623718966303,-0.1473810960258006,-0.0727520088704232,0.1164488813130163,,0.3822452533671,output/paper_v12_lower_rho_extension_994_v2/analysis/data_id=d4929d43ec19badf/split_id=3d464d4a611b131b/penalty_path_analysis/transition_regions_paper_assets_v4_delta_nl_bends/tables/combined_path_table_v4_analysis_view.csv,5b7875e55e58ac62,,,,
FROZEN,frozen path table: Surrogate,frozen cross-reference (not a Stage-1.5 fit),Surrogate,0.0,forward_2025,,0.9038505606866808,79139.4334340886,0.2077277079238802,0.2790725603302449,0.9464364099783898,1.009036360772634,0.936447660947714,21.229275031757965,0.3712158271714874,1.0775149566303128,-0.102840657137109,0.9093378006105688,-28.407155342585,-0.1612024194479165,-0.0810247191394188,0.1211834937731302,,0.4168358784392149,output/paper_v12_lower_rho_extension_994_v2/analysis/data_id=d4929d43ec19badf/split_id=3d464d4a611b131b/penalty_path_analysis/transition_regions_paper_assets_v4_delta_nl_bends/tables/combined_path_table_v4_analysis_view.csv,5b7875e55e58ac62,,,,
