reference,display_name,role,map,evaluation,b,b_minus_1,is_b1,special_anchors,n,ybar_T,Cov_V_f0_y,Var_V_y,R_ratio,beta_log_predicted_linear,R2_price,MAE_price,MAPE,RMSE_log,median_ratio,mean_ratio,weighted_mean_ratio,COD,COV,PRD,PRB,MKI,VEI,beta_log,Cov_log_residual_log_price,dCor_e_y,Delta_NL,Delta_NL_raw,seconds
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),heldout,1.076663436194314,0.07666343619431393,False,,38290,12.461356357643366,0.42087988037600615,0.49363188924641505,0.8526189039742285,-0.08201640108287744,0.8939284604971307,74682.29445478779,0.21103529969582455,0.2927539612261342,0.9562927418457885,1.0041726890851304,0.9754636139486639,21.652831460373083,0.3946032124819079,1.0294312106837615,-0.028095363543974947,0.9946756083571118,-6.41550369420355,-0.08201640108290868,-0.04048591101574794,0.2871967022242166,0.12906805423373136,0.12906805423373136,0.2445321106351912
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),heldout,1.078405787016913,0.07840578701691303,False,,38290,12.461356357643366,0.42087988037600615,0.49363188924641505,0.8526189039742285,-0.0805308398341743,0.8931934361468137,74802.65257464064,0.21115188956083114,0.29294213352318216,0.956938144111528,1.0046164816340717,0.9767381724595955,21.663607911769553,0.3946847170177383,1.0285422541685596,-0.026782979423450353,0.9963001242847233,-5.98330554441528,-0.0805308398342057,-0.039752590609959414,0.2856037504075366,0.1292672849002185,0.1292672849002185,0.24420154886320233
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),heldout,1.080148137839511,0.08014813783951102,False,,38290,12.461356357643366,0.42087988037600615,0.49363188924641505,0.8526189039742285,-0.07904527858547228,0.8924190486311592,74930.17428635206,0.21127521537293234,0.29313517255994936,0.9575753301697614,1.0050617978919114,0.9780160287006239,21.674924393460763,0.3947708274968364,1.0276537075033627,-0.025472912400541562,0.9979244656546967,-5.5861322799982975,-0.07904527858550366,-0.03901927020417136,0.2840431057520603,0.12946252447312545,0.12946252447312545,0.2452552318572998
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),heldout,1.081890488662109,0.08189048866210902,False,,38290,12.461356357643366,0.42087988037600615,0.49363188924641505,0.8526189039742285,-0.07755971733677014,0.8916048970659651,75064.2557101524,0.21140500949600843,0.29333306872820386,0.9582027740663397,1.0055086401184241,0.979297191971701,21.68686776715369,0.39486154560029607,1.0267655706169743,-0.02416509978721319,0.9995486309561513,-5.13366958408954,-0.07755971733680159,-0.0382859497983833,0.2825151648162751,0.1296537754636014,0.1296537754636014,0.24870499409735203
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),heldout,1.083632839484707,0.08363283948470701,False,,38290,12.461356357643366,0.42087988037600615,0.49363188924641505,0.8526189039742285,-0.07607415608806811,0.8907505770479351,75203.90109870465,0.21154055304411445,0.29353581220419345,0.9588227526597753,1.0059570105818623,0.9805816716040417,21.699328975210033,0.3949568728957544,1.025877843439916,-0.022859516058879047,1.0011726186753924,-4.732631665185391,-0.07607415608809956,-0.03755262939259525,0.2810202595942125,0.12984104110084782,0.12984104110084782,0.24588592816144228
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),heldout,1.085375190307305,0.085375190307305,False,,38290,12.461356357643366,0.42087988037600615,0.49363188924641505,0.8526189039742285,-0.07458859483936597,0.8898556806246632,75350.20637520282,0.21168286822804053,0.29374339295099444,0.959575719440908,1.0064069115589818,0.9818694769602385,21.709120401428148,0.39505681083746486,1.0249905259044292,-0.021557963327816385,1.0027964272959118,-4.279449313988466,-0.0745885948393975,-0.036819308986807193,0.2795588657478151,0.13002432532488561,0.13002432532488561,0.24553129076957703
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),heldout,1.087117541129903,0.087117541129903,False,,38290,12.461356357643366,0.42087988037600615,0.49363188924641505,0.8526189039742285,-0.07310303359066384,0.888919796264364,75502.28433358738,0.2118313595149958,0.2939558007209002,0.9603637705293719,1.006858345335061,0.9831606174343696,21.718464485292188,0.3951613607663946,1.0241036179444742,-0.02025953596942629,1.0044200552984,-3.8753153164913225,-0.07310303359069545,-0.036085988581019135,0.27813135070542916,0.13020363277906083,0.13020363277906083,0.24484351743012667
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),heldout,1.088859891952501,0.08885989195250099,False,,38290,12.461356357643366,0.42087988037600615,0.49363188924641505,0.8526189039742285,-0.07161747234196181,0.8879425088253421,75660.05887905484,0.2119855051749323,0.2941730250578482,0.9610795156319409,1.0073113142039245,0.9844551024521142,21.72984634145467,0.39527052391033746,1.0232171194957285,-0.01896266526885879,1.0060435011607471,-3.4752000287718854,-0.0716174723419934,-0.035352668175231076,0.27673804794802476,0.13037896880231767,0.13037896880231767,0.24443485774099827
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),heldout,1.090602242775099,0.09060224277509898,False,,38290,12.461356357643366,0.42087988037600615,0.49363188924641505,0.8526189039742285,-0.07013191109325967,0.8869233995252006,75824.71107904651,0.2121459353827156,0.29439505529988375,0.9617081931100917,1.0077658204679651,0.9857529414708627,21.743582913721525,0.3953843013840507,1.022331030495589,-0.017666802426684985,1.0076667633580467,-2.9893968479979605,-0.07013191109329135,-0.034619347769443025,0.2753792946220008,0.13055033942123126,0.13055033942123126,0.24453185126185417
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),heldout,1.092344593597697,0.09234459359769698,False,,38290,12.461356357643366,0.42087988037600615,0.49363188924641505,0.8526189039742285,-0.06864634984455764,0.8858620459097863,75995.30223667888,0.21231264107748193,0.2946218805816606,0.9623481076270022,1.008221866438165,0.98705414397983,21.757395884585783,0.3955026941894113,1.0214453508831705,-0.016373396780532512,1.0092898403626018,-2.5564332616581487,-0.0686463498445893,-0.033886027363654966,0.2740555125343277,0.13071775134181432,0.13071775134181432,0.2441607117652893
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),heldout,1.094086944420295,0.09408694442029497,False,,38290,12.461356357643366,0.42087988037600615,0.49363188924641505,0.8526189039742285,-0.0671607885958555,0.884758021821868,76170.36530947921,0.21248465374533626,0.29485348983697557,0.9630185264925146,1.0086794544341204,0.9883587195001691,21.7708374864044,0.39562570321558976,1.0205600805993071,-0.015082856677449975,1.010912730643929,-2.142166220627939,-0.06716078859588726,-0.033152706957866915,0.27276713933430685,0.13088121194110883,0.13088121194110883,0.24521668907254934
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),heldout,1.095829295242893,0.09582929524289296,False,,38290,12.461356357643366,0.42087988037600615,0.49363188924641505,0.8526189039742285,-0.06567522734715336,0.883610897369548,76350.99185893219,0.2126619064934409,0.2950898718013363,0.963638762122757,1.0091385867840619,0.9896666775850842,21.78585564694142,0.3957533292392473,1.0196752195865497,-0.013793598861488647,1.0125354326687641,-1.7057002512064336,-0.06567522734718521,-0.03241938655207886,0.2715144222800079,0.13104072925856516,0.13104072925856516,0.24543169420212507
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),heldout,1.097571646065491,0.09757164606549096,False,,38290,12.461356357643366,0.42087988037600615,0.49363188924641505,0.8526189039742285,-0.06418966609845134,0.8824202388944009,76538.74804728299,0.21284541908607774,0.29533101501456155,0.9641264199646791,1.0095992658248771,0.9909780278199453,21.804269627232202,0.3958855729247517,1.0187907677891677,-0.012503586714479912,1.014157944901065,-1.3542138026757367,-0.06418966609848319,-0.03168606614629081,0.2702976188402408,0.13119631198721948,0.13119631198721948,0.24468159209936857
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),heldout,1.099313996888089,0.09931399688808895,False,,38290,12.461356357643366,0.42087988037600615,0.49363188924641505,0.8526189039742285,-0.0627041048497492,0.8811856089393415,76734.39926855768,0.2130351601731417,0.29557690782341195,0.9646750764788499,1.0100614939021353,0.9922927798224025,21.82161759187007,0.3960224348244114,1.0179067251531477,-0.01121684348197652,1.0157802658020167,-0.9696687151809761,-0.06270410484978113,-0.030952745740502757,0.26911712617778216,0.13134796946467853,0.13134796946467853,0.24482065439224243
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),heldout,1.101056347710687,0.10105634771068694,False,,38290,12.461356357643366,0.42087988037600615,0.49363188924641505,0.8526189039742285,-0.06121854360104706,0.8799065662162164,76938.45676510931,0.2132314626193927,0.2958275383842498,0.9652763221106343,1.010525273370108,0.9936109432425002,21.8381164701616,0.39616391537873186,1.0170230916261958,-0.009933383836548024,1.0174023938300412,-0.5850583516092042,-0.06121854360107907,-0.030219425334714695,0.2679732249482394,0.13149571166391974,0.13149571166391974,0.24458677368238568
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),heldout,1.102798698533285,0.10279869853328494,False,,38290,12.461356357643366,0.42087988037600615,0.49363188924641505,0.8526189039742285,-0.05973298235234503,0.8785826655731178,77147.99529055296,0.21343288067434452,0.2960828946657275,0.9658063342881195,1.0109906065917924,0.9949325277627945,21.856560266737148,0.39631001491669005,1.016139867157732,-0.008650171959705341,1.0190243274407942,-0.1003220287482639,-0.05973298235237704,-0.029486104928926647,0.2668661684625349,0.13163954918391207,0.13163954918391207,0.24506019474938512
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),heldout,1.104541049355883,0.10454104935588293,False,,38290,12.461356357643366,0.42087988037600615,0.49363188924641505,0.8526189039742285,-0.058247421103642893,0.877213457961417,77364.02821882526,0.2136397336642357,0.29634296445150216,0.9663070791786738,1.0114574959389346,0.9962575430984665,21.876014520869024,0.39646073365602913,1.0152570516988957,-0.00736806979199128,1.020646065087178,0.38249820400156437,-0.058247421103674986,-0.028752784523138588,0.2657962956244485,0.13177949324007354,0.13177949324007354,0.24485040036961436
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),heldout,1.106283400178481,0.10628340017848092,False,,38290,12.461356357643366,0.42087988037600615,0.49363188924641505,0.8526189039742285,-0.056761859854940866,0.8757984904025164,77587.01836502107,0.21385285952234076,0.29660773534297574,0.9668883650507543,1.0119259437920525,0.9975859989974406,21.893936253500605,0.3966160717035718,1.0143746452025422,-0.006090093269878628,1.0222676052193398,0.873057536706915,-0.05676185985497294,-0.028019464117350533,0.26476385438793415,0.13191555565456184,0.13191555565456184,0.24521058797836304
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),heldout,1.10802575100108,0.10802575100108003,False,,38290,12.461356357643366,0.42087988037600615,0.49363188924641505,0.8526189039742285,-0.05527629860623773,0.8743373059543149,77815.73479677917,0.21407149872228873,0.2968771947620594,0.967513275474853,1.0123959525404589,0.998917905240501,21.91125441844512,0.39677602905555354,1.0134926476232429,-0.004815433824287104,1.0238889462846843,1.3807792777014796,-0.055276298606269945,-0.027286143711562013,0.2637690604029146,0.13204774884642004,0.13204774884642004,0.24498742818832397
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),heldout,1.109768101823678,0.10976810182367802,False,,38290,12.461356357643366,0.42087988037600615,0.49363188924641505,0.8526189039742285,-0.0537907373575357,0.8728294436773895,78050.10593777735,0.21429554063326484,0.2971513299539599,0.9680375203708671,1.0128675245822836,1.0002532716414054,21.93121607678679,0.39694060559797534,1.0126110589172863,-0.0035397565676874455,1.0255100867278686,1.883901559040804,-0.0537907373575679,-0.026552823305773958,0.2628121161598369,0.13217608582157553,0.13217608582157553,0.24566686619073153
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),heldout,1.111510452646276,0.11151045264627601,False,,38290,12.461356357643366,0.42087988037600615,0.49363188924641505,0.8526189039742285,-0.05230517610883356,0.8712744386008794,78291.23622003474,0.2145258734004178,0.29743012798998864,0.96866317653504,1.0133406623244987,1.001592108047009,21.949275303620713,0.39710980110697436,1.0117298790426754,-0.0022692073584183324,1.02713102499082,2.315330449879052,-0.05230517610886587,-0.02581950289998591,0.2618931864198298,0.13230058016270568,0.13230058016270568,0.24584906920790672
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),heldout,1.113252803468874,0.11325280346887401,False,,38290,12.461356357643366,0.42087988037600615,0.49363188924641505,0.8526189039742285,-0.050819614860131535,0.8696718216880859,78537.54927873211,0.2147616430226655,0.2977135757703893,0.9693007842093774,1.0138153681829396,1.0029344243373772,21.967392342988628,0.3972836152492147,1.0108491079591282,-0.0010011482494343743,1.0287517595127298,2.6521084194577464,-0.0508196148601638,-0.025086182494197844,0.2610125103402572,0.13242124601897395,0.13242124601897395,0.24440779676660895
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),heldout,1.114995154291472,0.114995154291472,False,,38290,12.461356357643366,0.42087988037600615,0.49363188924641505,0.8526189039742285,-0.049334053611429396,0.8680211198017727,78788.54978526381,0.21500316746838705,0.2980016600271853,0.9700646772364604,1.0142916445823307,1.0042802304259064,21.983024198218835,0.39746204758229603,1.0099687456280788,0.00026040926582309104,1.030372288730066,3.0657281827676597,-0.04933405361146176,-0.024352862088409793,0.26017011923377087,0.1325380980956537,0.1325380980956537,0.2445087768137455
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),heldout,1.11673750511407,0.11673750511407,False,,38290,12.461356357643366,0.42087988037600615,0.49363188924641505,0.8526189039742285,-0.04784849236272726,0.8663218556691693,79045.9173754825,0.21525093406393864,0.29829436732704395,0.9706852941479729,1.0147694939563068,1.005629536259443,22.002247527669017,0.39764509755518135,1.0090887920126739,0.0015247275220115427,1.0319926110765767,3.4766485208483244,-0.047848492362759704,-0.023619541682621734,0.25936617974040727,0.1326511516436361,0.1326511516436361,0.24568600300699472
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),heldout,1.118479855936668,0.11847985593666799,False,,38290,12.461356357643366,0.42087988037600615,0.49363188924641505,0.8526189039742285,-0.04636293111402523,0.8645735478466752,79309.42732906755,0.21550486338511848,0.2985916840741569,0.9713561995730209,1.015248918747438,1.0069823518184016,22.02065566990549,0.3978327645086425,1.0082092470777753,0.002785134779638415,1.033612724983295,3.8650394364099045,-0.04636293111405766,-0.022886221276833683,0.25860080164746396,0.13276042244883973,0.13276042244883973,0.24560815608128905
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),heldout,1.120222206759266,0.12022220675926598,False,,38290,12.461356357643366,0.42087988037600615,0.49363188924641505,0.8526189039742285,-0.04487736986532309,0.8627757106842598,79577.47761184962,0.21576360772684994,0.2988935965131361,0.9720368680929756,1.0157299214072537,1.008338687116886,22.039177006662328,0.3980250476757246,1.0073301107899582,0.0040430192182122566,1.0352326288785438,4.354804649905803,-0.044877369865355614,-0.022152900871045628,0.2578740237720906,0.13286592682152498,0.13286592682152498,0.2452604123391211
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),heldout,1.121964557581864,0.12196455758186397,False,,38290,12.461356357643366,0.42087988037600615,0.49363188924641505,0.8526189039742285,-0.04339180861662095,0.8609278542895583,79850.4881512129,0.21602778943275702,0.29920009073192144,0.9725931732102913,1.016212504396265,1.0096985522028097,22.06081143001308,0.3982219461822287,1.00645138311751,0.005303682421020743,1.0368523211879426,4.835274958552851,-0.04339180861665356,-0.02141958046525757,0.25718593080500973,0.13296768158552463,0.13296768158552463,0.24496448412537575
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),heldout,1.123706908404462,0.12370690840446197,False,,38290,12.461356357643366,0.42087988037600615,0.49363188924641505,0.8526189039742285,-0.041906247367918925,0.8590294844916588,80128.3802723091,0.21629747779121336,0.2995111526647033,0.9732970302272899,1.016696670183989,1.011061957158015,22.07938838532736,0.3984234590472117,1.0055730640304306,0.006556466813451248,1.038471800334413,5.232859876202327,-0.04190624736795153,-0.02068626005946952,0.25653652484993456,0.13306570406739546,0.13306570406739546,0.24544760398566723
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),heldout,1.12544925922706,0.12544925922705996,False,,38290,12.461356357643366,0.42087988037600615,0.49363188924641505,0.8526189039742285,-0.04042068611921679,0.8570801028045784,80411.80970208935,0.21657291981246318,0.2998267680948531,0.9738931451109691,1.0171824212489735,1.012428912098397,22.100710755085544,0.39862958518350355,1.0046951535004311,0.007811601132079991,1.040091064738186,5.665203049989321,-0.04042068611924948,-0.019952939653681466,0.25592581034624295,0.13316001208550055,0.13316001208550055,0.24629752291366458
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),heldout,1.127191610049658,0.12719161004965795,False,,38290,12.461356357643366,0.42087988037600615,0.49363188924641505,0.8526189039742285,-0.03893512487051476,0.8550792063904262,80700.85880653468,0.21685350842665785,0.3001469226578658,0.9745013277559178,1.0176697600788207,1.0137994271740225,22.122139342129,0.39884032339824393,1.0038176515009352,0.009064298163671667,1.0417101128168034,6.0821716062848346,-0.038935124870547434,-0.01921961924789341,0.2553538773968061,0.13325062393902895,0.13325062393902895,0.2459160746075213
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),heldout,1.128933960872256,0.12893396087225595,False,,38290,12.461356357643366,0.42087988037600615,0.49363188924641505,0.8526189039742285,-0.03744956362181262,0.8530262880222508,80994.39297014236,0.21713891160099466,0.3004716018443098,0.9750536818713156,1.0181586891702112,1.0151735125692536,22.145190754381982,0.3990556723934334,1.0029405580070767,0.010317549642288256,1.0433289429851276,6.54907195043923,-0.03744956362184537,-0.01848629884210535,0.25482076320394614,0.1333375583969635,0.1333375583969635,0.2448737332597375
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),heldout,1.130676311694854,0.13067631169485394,False,,38290,12.461356357643366,0.42087988037600615,0.49363188924641505,0.8526189039742285,-0.03596400237311048,0.8509208360465673,81291.95213245942,0.21742914488099405,0.3008007910027839,0.9757404559822469,1.0186492110289276,1.0165511785028714,22.16553368371523,0.39927563076650496,1.0020638729956972,0.01156286984079883,1.0449475536553445,7.091760145630025,-0.03596400237314333,-0.017752978436317297,0.25432649385398287,0.13342083468700017,0.13342083468700017,0.24665907444432378
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),heldout,1.132418662517452,0.13241866251745193,False,,38290,12.461356357643366,0.42087988037600615,0.49363188924641505,0.8526189039742285,-0.034478441124408454,0.8487623343455641,81594.37943797688,0.21772469116724388,0.3011344753428806,0.9763513109537838,1.01914132816988,1.0179324352281962,22.187863334660772,0.39950019701090894,1.0011875964453503,0.012809657209195243,1.046565943236974,7.518170056986892,-0.03447844112444128,-0.017019658030529242,0.25387106047847163,0.13350047248442806,0.13350047248442806,0.24511836376041174
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),heldout,1.13416101334005,0.13416101334004993,False,,38290,12.461356357643366,0.42087988037600615,0.49363188924641505,0.8526189039742285,-0.032992879875706316,0.8465502622989837,81901.3604567881,0.21802514305022472,0.30147263993815415,0.9768848789030241,1.01963504311713,1.0193172930332146,22.21225106886871,0.39972936951671817,1.0003117283362963,0.01405826140941656,1.0481841101368699,7.937627089306758,-0.03299287987573925,-0.01628633762474119,0.2534544408428734,0.1335764919009807,0.1335764919009807,0.24517394788563251
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),heldout,1.135903364162648,0.13590336416264792,False,,38290,12.461356357643366,0.42087988037600615,0.49363188924641505,0.8526189039742285,-0.03150731862700418,0.8442840947456781,82213.9086170927,0.21833123101491853,0.30181526972909173,0.9774345586472879,1.0201303584039143,1.0207057622407005,22.236649473972097,0.39996314657124626,0.9994362686505041,0.015304366511622466,1.04980205275923,8.360262952047297,-0.0315073186270372,-0.015553017218953136,0.2530764556015351,0.13364891347365937,0.13364891347365937,0.24460996687412262
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),heldout,1.137645714985246,0.13764571498524591,False,,38290,12.461356357643366,0.42087988037600615,0.49363188924641505,0.8526189039742285,-0.03002175737830215,0.8419633019448322,82531.05605508956,0.21864294522550232,0.3021623495260872,0.9780828114954196,1.0206272765726707,1.0220978532083413,22.25920076404086,0.4002015263596844,0.9985612173716494,0.016543763785697378,1.0514197695056016,8.773933026188837,-0.030021757378335154,-0.014819696813165082,0.2527369220809167,0.13371775815354164,0.13371775815354164,0.24615612672641873
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),heldout,1.139388065807844,0.1393880658078439,False,,38290,12.461356357643366,0.42087988037600615,0.49363188924641505,0.8526189039742285,-0.02853619612960001,0.8395873495368548,82854.11668555826,0.2189601633310781,0.30251386401241626,0.9787430146683964,1.0211258001750623,1.0234935763288637,22.281871600564447,0.40044450696575373,0.9976865744851137,0.017780591377684573,1.0530372587748866,9.24574170009745,-0.028536196129633103,-0.014086376407377026,0.25243579289431234,0.13378304729457854,0.13378304729457854,0.24436787236481905
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),heldout,1.141130416630442,0.1411304166304419,False,,38290,12.461356357643366,0.42087988037600615,0.49363188924641505,0.8526189039742285,-0.027050634880897984,0.8371556985039341,83183.03728072831,0.21928235810747196,0.30286979774721107,0.9793440163343686,1.0216259317720013,1.0248929420301565,22.306285401516536,0.40069208637237247,0.9968123399779848,0.019018577677520666,1.054654518963349,9.702718735199356,-0.027050634880931058,-0.013353056001588972,0.2521728559498636,0.13384480264239063,0.13384480264239063,0.24606887297704816
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),heldout,1.14287276745304,0.1428727674530399,False,,38290,12.461356357643366,0.42087988037600615,0.49363188924641505,0.8526189039742285,-0.025565073632195845,0.834667805130254,83517.81938755742,0.21961009239655932,0.3032301351684341,0.9798788681705097,1.0221276739336753,1.026295960775399,22.33252788152128,0.4009442624623396,0.9959385138390544,0.020258318074267714,1.056271548464617,10.173407274750758,-0.025565073632229016,-0.012619735595800919,0.251947853461419,0.13390304632306446,0.13390304632306446,0.24417847488075495
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),heldout,1.144615118275638,0.1446151182756381,False,,38290,12.461356357643366,0.42087988037600615,0.49363188924641505,0.8526189039742285,-0.024079512383493595,0.8321231209618676,83856.66206948775,0.21994185913581135,0.30359486059585006,0.9805484723960992,1.0226310292395717,1.027702643063187,22.356024300285625,0.4012010330190338,0.9950650960588183,0.02148897540616724,1.057888345669698,10.71446884147271,-0.02407951238352677,-0.011886415190012767,0.25176064098152684,0.13395780083196182,0.13395780083196182,0.2459898442029953
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),heldout,1.146357469098237,0.146357469098237,False,,38290,12.461356357643366,0.42087988037600615,0.49363188924641505,0.8526189039742285,-0.02259395113479068,0.8295210927662273,84199.36082058381,0.22027776990933576,0.3039639582339936,0.9811468384129032,1.0231360002785024,1.0291129994276589,22.381459128086924,0.4014623957271269,0.9941920866294754,0.02272169151429856,1.0595049089669766,11.191882055019441,-0.022593951134823962,-0.011153094784224335,0.25161099114522456,0.13400908902254416,0.13400908902254416,0.24811680661514401
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),heldout,1.148099819920835,0.14809981992083499,False,,38290,12.461356357643366,0.42087988037600615,0.49363188924641505,0.8526189039742285,-0.021108389886088652,0.8268611624913701,84548.18306664497,0.22061918238622172,0.30433741217513294,0.9816919377570181,1.0236425896486288,1.0305270404386229,22.40846931028967,0.40172834817331166,0.9933194855449267,0.02395569340897233,1.0611212367422214,11.614331770912187,-0.021108389886121924,-0.010419774378436285,0.25149872384319344,0.1340569340952201,0.1340569340952201,0.24713701335713267
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),heldout,1.149842170743433,0.14984217074343298,False,,38290,12.461356357643366,0.42087988037600615,0.49363188924641505,0.8526189039742285,-0.019622828637386514,0.8241427672247414,84903.30822737305,0.220965867342726,0.3047152064022289,0.9823142067803248,1.0241507999574886,1.0319447767016867,22.43405498252343,0.4019988878470454,0.9924472928007744,0.025183530785214906,1.0627373273785985,12.03591833011302,-0.019622828637419876,-0.009686453972648229,0.25142356963400175,0.1341013595862234,0.1341013595862234,0.24533246736973524
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),heldout,1.151584521566031,0.15158452156603097,False,,38290,12.461356357643366,0.42087988037600615,0.49363188924641505,0.8526189039742285,-0.018137267388684375,0.8213653391516775,85262.87406721059,0.22131727453033997,0.30509732479188606,0.9828602894224441,1.0246606338220194,1.0333662188583856,22.461764750873183,0.402274012141308,0.9915755083943195,0.026414115165782914,1.0643531792566718,12.463385078610877,-0.018137267388717838,-0.008953133566860179,0.25138526131049505,0.13414238935652456,0.13414238935652456,0.2458199649117887
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),heldout,1.153326872388629,0.15332687238862897,False,,38290,12.461356357643366,0.42087988037600615,0.49363188924641505,0.8526189039742285,-0.016651706139982347,0.8185283055135242,85628.23403970797,0.2216741468031903,0.30548375111729714,0.9835336990252947,1.0251720938685847,1.0347913775863093,22.486967157710332,0.4025537183533715,0.9907041323245638,0.027635322779921444,1.0659687907544118,12.973279370665697,-0.016651706140015776,-0.008219813161072117,0.2513835482351494,0.13418004758078397,0.13418004758078397,0.2453950447961688
