design,design_type,family,rho,block,n_eval_full,n_eval_unseen,share_unseen,not_differenced_against_frozen,R2_price,MAE_price,MAPE,RMSE_log,median_ratio,mean_ratio,weighted_mean_ratio,COD,COV,PRD,PRB,MKI,VEI,beta_log,Cov_log_residual_log_price,dCor_e_y,Delta_NL
dunseen,evaluation_subset_secondary,Direct,0.35564803062231287,heldout,38290,27126,0.7084356228780361,True,0.8920368123416822,71834.86518436413,0.21463105320190567,0.28860159987733475,0.9462413255904691,1.010124425459875,0.9422765276119502,22.049491155110122,0.33809979236990123,1.0720042321545187,-0.09660441777359333,0.9159331162352824,-31.817097463136964,-0.1560080419981716,-0.07790624841214391,0.407509761200101,0.10341805232747264
dunseen,evaluation_subset_secondary,Direct,0.35564803062231287,forward_2025,26641,17744,0.666041064524605,True,0.9040971931950607,74743.76318150952,0.21840334499054076,0.284993858538768,0.9730307703983918,1.0460702363809609,0.9646736309085147,22.280701495280976,0.3861459279175203,1.0843773509137884,-0.1104362801829339,0.8989976260841884,-34.06664332415138,-0.1720143579267268,-0.08787467798555394,0.44924173254727573,0.10481339556158684
dunseen,evaluation_subset_secondary,Direct,0.5428675439323859,fold_1,5209,4713,0.9047801881359187,True,0.9135876627386661,52066.15940970956,0.24859214685709768,0.330755411771252,0.9643443748609251,1.0328670666504707,0.9626080565294692,25.537505877513606,0.3753930934450556,1.0729881800224166,-0.07566561447144954,0.9679915010316819,-28.93778465701443,-0.11699259275905517,-0.09638536669616911,0.3925556827784223,0.09048652706345121
dunseen,evaluation_subset_secondary,Direct,0.5428675439323859,fold_2,11197,9859,0.8805037063499151,True,0.8954465498287965,52665.63514259193,0.21532340580189474,0.2944707228598569,0.9800415841061523,1.034630378900125,0.9758084939587583,21.88620059018983,0.36151913360762966,1.0602801526175818,-0.06836348368404475,0.9604397150855384,-24.93336529277283,-0.10825407364113286,-0.07104283723163501,0.36224164323084335,0.09789624967124781
dunseen,evaluation_subset_secondary,Direct,0.5428675439323859,fold_3,16798,14120,0.8405762590784617,True,0.9106699719703073,52142.46729590913,0.20943501348481378,0.28559880141863153,0.9818627504308152,1.0348269989256074,0.9806681534963325,21.256617877123578,0.32765364539025016,1.0552264751702038,-0.06845013301513835,0.953107140315884,-21.04240803658504,-0.11465532915405,-0.06567157268538977,0.3515205184766665,0.08289587069380877
dunseen,evaluation_subset_secondary,Direct,0.5428675439323859,fold_4,22323,17629,0.7897236034583165,True,0.9040991235291661,55764.141731210715,0.1985034269986745,0.27864287099513046,0.9507239172412779,0.9978987687959917,0.9529154508289704,20.29657548455548,0.3235903513027651,1.0472059907601339,-0.06259149702171415,0.9572442148703395,-12.178816080031645,-0.11272627869072264,-0.05445359848488066,0.32407379825217897,0.10531878247336927
dunseen,evaluation_subset_secondary,Direct,0.5428675439323859,fold_5,28053,21439,0.7642319894485439,True,0.8891976156472918,62826.621486199394,0.20322022781498017,0.2795453900107102,0.9705184580731586,1.0195889764908053,0.9646159115329939,20.73644740632335,0.31528924599401675,1.0569895896393071,-0.07090240725238388,0.9344788979377396,-17.966048191106328,-0.1305984011755958,-0.06103104164981248,0.344168045773281,0.09918150315605313
dunseen,evaluation_subset_secondary,Direct,0.5428675439323859,fold_6,33113,24624,0.7436354301935796,True,0.8989723833346014,64859.150133021714,0.21539876875055328,0.2823695642513227,0.9830558128514381,1.052053082840081,0.9816505379833407,21.85423224236773,0.33131383316388724,1.0717185415100694,-0.0981498362184945,0.9150097160337305,-29.32638724952573,-0.15993339629663003,-0.07762083719227157,0.41149935831623774,0.11134693791066257
dunseen,evaluation_subset_secondary,Direct,0.5428675439323859,fold_7,34460,25340,0.7353453279164248,True,0.8975786585984571,68617.58889461012,0.21758314397572753,0.29004271086668065,0.9535188460956655,1.0210700814749492,0.9525175687236785,22.334745692701905,0.33843501417103355,1.071969814523345,-0.0982986463612875,0.9200531569141994,-32.47425431523644,-0.15976647491931595,-0.07945369410526798,0.41630338224932995,0.11474315866181087
dunseen,evaluation_subset_secondary,Direct,0.5428675439323859,heldout,38290,27126,0.7084356228780361,True,0.8936403786084244,71488.89781295827,0.21416711290381266,0.2884464878414524,0.9469518374713446,1.009895115354295,0.9440309373634312,21.98522837290903,0.33860668569571006,1.0697690884737472,-0.09283320600362818,0.9201644057085872,-29.545125424049598,-0.15216948696001373,-0.07598937657325552,0.4000155643210482,0.10497925862516484
dunseen,evaluation_subset_secondary,Direct,0.5428675439323859,forward_2025,26641,17744,0.666041064524605,True,0.9055458596969086,74439.48478863224,0.21850762736305912,0.2851281125524869,0.9749955266110468,1.0483425387711978,0.968916376165485,22.267118935041243,0.38611465423607183,1.0819742183737715,-0.10701514247959915,0.9033700293405833,-33.244807444117214,-0.16838385206593748,-0.08602000993756793,0.4429543163834851,0.10633086024626107
dunseen,evaluation_subset_secondary,Direct,0.9540954763499939,fold_1,5209,4713,0.9047801881359187,True,0.9114653024743182,52942.738113645646,0.2494191124396899,0.33148970726527616,0.9609119598011867,1.0307742810329494,0.9645219879795089,25.674656638561494,0.3744087625247663,1.0686892511307353,-0.06925776668780066,0.9712848367045939,-25.980521883822494,-0.11082927080290633,-0.09130766021236288,0.37938366325831746,0.08592895737352833
dunseen,evaluation_subset_secondary,Direct,0.9540954763499939,fold_2,11197,9859,0.8805037063499151,True,0.896119534183003,52917.95594696717,0.21481782563450552,0.29453907545544367,0.9827371722522685,1.0354582606504443,0.9809334084264985,21.790226402163743,0.35466873710714286,1.0555846622773388,-0.06283038413772828,0.966739211412735,-21.916823794658427,-0.1021500066015676,-0.06703698113258055,0.3494882794374249,0.0974189402253952
dunseen,evaluation_subset_secondary,Direct,0.9540954763499939,fold_3,16798,14120,0.8405762590784617,True,0.9094259340726317,52456.051936372365,0.20934558545047421,0.28633111163883024,0.9784564962990632,1.03146830712548,0.9806864038425059,21.292400166980606,0.3258308994988616,1.0517819999176101,-0.06264116363606713,0.9581951950829206,-18.86947929432382,-0.10874319470356882,-0.06228525675785962,0.342529663141173,0.08081261600554457
dunseen,evaluation_subset_secondary,Direct,0.9540954763499939,fold_4,22323,17629,0.7897236034583165,True,0.9037458929579684,55924.012058890556,0.1988079982106754,0.28008706422445806,0.9530340117205128,0.9978116987175255,0.9562073695520952,20.320999352926673,0.3221578721107889,1.0435097349071034,-0.05640083320577512,0.9642159537797388,-11.62530505313667,-0.10629135962802123,-0.05134514406774851,0.31378658952036464,0.10738951520843831
dunseen,evaluation_subset_secondary,Direct,0.9540954763499939,fold_5,28053,21439,0.7642319894485439,True,0.8911512613938039,62855.35248586306,0.20374581841863443,0.27972081569351054,0.9744994529007636,1.021971778278184,0.9712819739551737,20.751865054804313,0.3147239073388647,1.0521885566521898,-0.06375758416868837,0.9444255869309692,-15.860554201939134,-0.12274910225775862,-0.0573629194916228,0.3316648782570791,0.10358699496360926
dunseen,evaluation_subset_secondary,Direct,0.9540954763499939,fold_6,33113,24624,0.7436354301935796,True,0.9000986793614267,64827.12586006013,0.21559694952330397,0.28301593116729074,0.983071385118107,1.051722134105468,0.9836173895350264,21.869184284586648,0.33310776368507045,1.0692390611380265,-0.09488387557443878,0.920339281991305,-28.62821162556732,-0.1566063254499984,-0.07600610236831667,0.4052994394465415,0.113769431029498
dunseen,evaluation_subset_secondary,Direct,0.9540954763499939,fold_7,34460,25340,0.7353453279164248,True,0.8997465936785317,67990.89630601021,0.21769519947832516,0.28939152825209935,0.958523534834537,1.0271255537390263,0.9608893494203303,22.32696923001543,0.3378804669958721,1.06893218699807,-0.0948060228163881,0.9261693159542774,-31.63460462153952,-0.15571408473044362,-0.07743839414559588,0.4104855733331882,0.11884033528621872
dunseen,evaluation_subset_secondary,Direct,0.9540954763499939,heldout,38290,27126,0.7084356228780361,True,0.8940819167279095,71293.01560730686,0.21448757540714872,0.2888245845839323,0.9520979492845395,1.0138595750802881,0.9508724242242905,22.02388913797777,0.3365745718215167,1.0662414318170828,-0.08679217246695532,0.9261306901733883,-27.133122138304955,-0.14619566247086196,-0.07300620821435862,0.38884693579661145,0.10484174238149967
dunseen,evaluation_subset_secondary,Direct,0.9540954763499939,forward_2025,26641,17744,0.666041064524605,True,0.9065963284690988,74330.91418323488,0.2190683337734702,0.28573998193441014,0.9785362635633217,1.0503291860774056,0.9728416057250409,22.281057428577213,0.38611897425657576,1.0796507672948616,-0.10391889730282214,0.9080224976000404,-30.998034845883247,-0.16528444868948097,-0.08443665912350698,0.43701479542098787,0.10880792872020127
dunseen,evaluation_subset_secondary,Direct,1.6768329368110082,fold_1,5209,4713,0.9047801881359187,True,0.9121138504618892,53083.83353106808,0.2509562655692984,0.33387656727845616,0.9663153196934544,1.0361362587180274,0.9713870681507467,25.78920703321125,0.3741341109527293,1.0666564263517995,-0.06695758716958734,0.9736139180176525,-25.61602554952066,-0.10864836386562089,-0.08951090103365661,0.37389596894928917,0.08578628391761488
dunseen,evaluation_subset_secondary,Direct,1.6768329368110082,fold_2,11197,9859,0.8805037063499151,True,0.8967598254400577,53180.39586182615,0.2146907967300651,0.29630753433008,0.9835740697041612,1.0334526834843336,0.9851876765439508,21.75954286398175,0.34842850376043966,1.0489906726297034,-0.052891678767554774,0.9746320473396548,-18.438622359457554,-0.09169580600081824,-0.06017630562462721,0.33347636723147084,0.09507806894063188
dunseen,evaluation_subset_secondary,Direct,1.6768329368110082,fold_3,16798,14120,0.8405762590784617,True,0.9094146594131656,52729.690696026315,0.21037303255513787,0.28774233260004356,0.9840419904079574,1.0354366649592481,0.9888902495320809,21.328315958812073,0.3266598794054798,1.0470693440947485,-0.055530627576435884,0.9656381547642908,-16.040463855569968,-0.10082547438352121,-0.05775019371860074,0.3288250225127468,0.08172918675838689
dunseen,evaluation_subset_secondary,Direct,1.6768329368110082,fold_4,22323,17629,0.7897236034583165,True,0.9047709629660979,56157.98562858837,0.19989269948421676,0.28138132128292054,0.9571480172309252,1.0011446170719411,0.9626169275666063,20.446673803596322,0.3231088077638991,1.0400239060856002,-0.05034570371118774,0.9711023980780517,-8.366058218887765,-0.09989561757118906,-0.04825561450977272,0.30446855904770753,0.10723543686394874
dunseen,evaluation_subset_secondary,Direct,1.6768329368110082,fold_5,28053,21439,0.7642319894485439,True,0.8918208851281658,62938.86888875178,0.203551845102788,0.2813904843731826,0.9735181604427018,1.0200355569010418,0.9733959641563171,20.754134722099256,0.31295006095820643,1.0479143066769843,-0.056216869671210944,0.9519557514011917,-14.191036684000956,-0.11473181197989496,-0.05361629187242981,0.31850521985325664,0.10267405316444457
dunseen,evaluation_subset_secondary,Direct,1.6768329368110082,fold_6,33113,24624,0.7436354301935796,True,0.8993790690046879,64921.84906590019,0.21551167881704378,0.28304073483490844,0.9898959842570844,1.0539839901060233,0.9909138704438605,21.74856685972074,0.33114760909995855,1.0636484376123545,-0.08499685722365034,0.9300801213909544,-24.645183612249017,-0.1466704411110454,-0.07118389713480372,0.38791153875966783,0.1152200600812942
dunseen,evaluation_subset_secondary,Direct,1.6768329368110082,fold_7,34460,25340,0.7353453279164248,True,0.8991036909959327,68134.43431194381,0.21772379703601938,0.290584788230131,0.9597017221250215,1.026511831842533,0.9653539489501034,22.33266730046163,0.33601472815046035,1.0633528074950576,-0.0853250142478368,0.9362766781676484,-28.15182707993896,-0.14648520928457726,-0.07284876890048864,0.3951285086082098,0.12050999078646026
dunseen,evaluation_subset_secondary,Direct,1.6768329368110082,heldout,38290,27126,0.7084356228780361,True,0.8963031089080926,70909.76427456984,0.2134216995370193,0.2889209488270849,0.953751574343285,1.0124157801790628,0.9548202724010918,21.909213017716834,0.3343806843610296,1.0603207843850395,-0.07651257160294272,0.9364721032957983,-23.832378045970266,-0.13549805127584433,-0.06766410697072309,0.37080416363550733,0.10629173796291434
dunseen,evaluation_subset_secondary,Direct,1.6768329368110082,forward_2025,26641,17744,0.666041064524605,True,0.9073183751584842,73984.8712445023,0.21782586011915803,0.28514287603200855,0.9822456450955233,1.0514800907340318,0.9802217654585065,22.109249166867322,0.3833564317395475,1.0726961263119819,-0.09170809676557949,0.9185279337143366,-28.441939056900846,-0.1529128069109026,-0.07811652369674046,0.41460152515138954,0.10702197809232093
dunseen,evaluation_subset_secondary,Direct,2.2229964825261943,fold_1,5209,4713,0.9047801881359187,True,0.9114439254157645,53329.47172048082,0.25126131487103587,0.33622214846996956,0.967921890136237,1.036036632342831,0.9743675488801526,25.804645694545,0.37532731048620704,1.0632913971052864,-0.06190553782973414,0.9771602626155118,-22.11940732071526,-0.10351512778797264,-0.08528183977418781,0.3643992480658779,0.08396321825186429
dunseen,evaluation_subset_secondary,Direct,2.2229964825261943,fold_2,11197,9859,0.8805037063499151,True,0.896310597428809,53320.66796808392,0.2147891814758564,0.2968172397804585,0.9861635193289521,1.035188156785747,0.9893539835415046,21.739518426156543,0.35157278167041445,1.0463273752435642,-0.04993443300228426,0.979177145862675,-16.468910929384386,-0.08863608012198419,-0.05816832938620846,0.32958966729264266,0.09591698709842678
dunseen,evaluation_subset_secondary,Direct,2.2229964825261943,fold_3,16798,14120,0.8405762590784617,True,0.9075256866050383,52998.700670964354,0.2099845051815692,0.28867727707082536,0.9820582180180029,1.031191887954993,0.9884667767148717,21.3127424328635,0.32525244337186904,1.0432236188879473,-0.049698438023222935,0.9716787778759954,-13.883703561638015,-0.09469023024915492,-0.05423608640160635,0.31841998578761255,0.08121154232116944
dunseen,evaluation_subset_secondary,Direct,2.2229964825261943,fold_4,22323,17629,0.7897236034583165,True,0.9037595939944989,56331.478274989306,0.19965701037934352,0.2822254286592183,0.9559583787732344,0.9995873400438082,0.9645554972723417,20.424850304262865,0.3212649140630564,1.0363191572393011,-0.044367197881192165,0.9780752207208588,-5.5480292050173725,-0.09295237227325619,-0.04490160783070021,0.29609546821105237,0.1070343742575602
dunseen,evaluation_subset_secondary,Direct,2.2229964825261943,fold_5,28053,21439,0.7642319894485439,True,0.8912920244894544,63105.204172775026,0.20441965365326004,0.28104387320902846,0.9776376759622022,1.0245372741430032,0.9789970210148254,20.79840646450505,0.313943411463751,1.0465172540371686,-0.05412685953521654,0.9549542668617509,-13.259845113245262,-0.11239625150047035,-0.052524841382896134,0.3146783713511243,0.10222137736471007
dunseen,evaluation_subset_secondary,Direct,2.2229964825261943,fold_6,33113,24624,0.7436354301935796,True,0.8986553436716389,65214.61422734334,0.21595155993015053,0.2839978346482787,0.9865098655353197,1.051432190015369,0.9906504974873583,21.852542623494053,0.3315713177935138,1.0613553343809694,-0.08218321472837264,0.9348294541924445,-25.55651459537355,-0.14383742322445903,-0.06980894215210791,0.383671733953058,0.1178791254644272
dunseen,evaluation_subset_secondary,Direct,2.2229964825261943,fold_7,34460,25340,0.7353453279164248,True,0.8977263282520701,68507.23545592287,0.21767270475533734,0.2917509342738114,0.9597643550127459,1.0246101393388385,0.9666961522935562,22.333592125981927,0.3349257690576561,1.0599091937087752,-0.0790380994702742,0.9418572310689529,-26.8406850323121,-0.1402776529216012,-0.06976168016892471,0.3838738691183812,0.11914204670564266
dunseen,evaluation_subset_secondary,Direct,2.2229964825261943,heldout,38290,27126,0.7084356228780361,True,0.8952945377070846,70954.4895525414,0.21297970966102597,0.2886363725249829,0.9547134356933791,1.0130796378554523,0.9578447799453031,21.869054908682,0.3313724369009965,1.057665771184036,-0.07299462803643339,0.9409244289578448,-23.97445693740422,-0.13188225423810343,-0.0658584745262531,0.3655193346296922,0.10672368739882714
dunseen,evaluation_subset_secondary,Direct,2.2229964825261943,forward_2025,26641,17744,0.666041064524605,True,0.9070431827592917,74086.76170366954,0.2175756635341598,0.2851845333932148,0.982658910250364,1.0512874442337907,0.981892644434684,22.074588436940154,0.3829068731778513,1.0706745286182076,-0.08869983719977856,0.9220219620731249,-27.409196203581647,-0.15010355505728856,-0.07668139871652335,0.40936110380658913,0.10742353457273082
dunseen,evaluation_subset_secondary,Direct,2.5595479226995357,fold_1,5209,4713,0.9047801881359187,True,0.9118798514333304,52876.91637438635,0.2502858613635709,0.33432111078880417,0.972288722081388,1.0382228738619732,0.9767913002767044,25.600978413254534,0.3694570552411947,1.0628911964796028,-0.061092142585780086,0.9764112467631406,-22.581738914209932,-0.10248793896600605,-0.0844355813151129,0.3636131799833669,0.08180290617896373
dunseen,evaluation_subset_secondary,Direct,2.5595479226995357,fold_2,11197,9859,0.8805037063499151,True,0.8935466907068158,53663.87466560603,0.2161677742787821,0.29747467228076135,0.9869063250580865,1.0369321686031616,0.9904689021177159,21.870245561432228,0.35408345850412565,1.0469103738503076,-0.05074817658439477,0.979167705111483,-18.020004074174825,-0.08939902729897499,-0.05866902123352845,0.33006987934996984,0.09888447317518329
dunseen,evaluation_subset_secondary,Direct,2.5595479226995357,fold_3,16798,14120,0.8405762590784617,True,0.9080120004592216,53173.4435029664,0.210694857889797,0.2886216502749433,0.983898010603046,1.033176114329724,0.9905993295317912,21.358568581430447,0.32449350293424667,1.0429808334496418,-0.04989111363417024,0.9728474878633946,-13.820945561871566,-0.09492089242667008,-0.05436820366181764,0.31800621808435137,0.0840121773860018
dunseen,evaluation_subset_secondary,Direct,2.5595479226995357,fold_4,22323,17629,0.7897236034583165,True,0.9040258230129703,56264.64144267384,0.1995336430405793,0.2821371194287535,0.9593977218292734,1.0021510809894683,0.9689145732775054,20.41284685735521,0.3199034746124024,1.034302825686206,-0.040993248467272446,0.9817638565430058,-5.477911753267437,-0.08905727847894557,-0.04302004236078644,0.29174237706058403,0.10722451558185417
dunseen,evaluation_subset_secondary,Direct,2.5595479226995357,fold_5,28053,21439,0.7642319894485439,True,0.8913176152469235,63489.510497854775,0.20521318394441085,0.2826618562907189,0.979144508806569,1.024853297009691,0.9826146454842009,20.859117181079423,0.3144573160560007,1.0429859779920911,-0.04953059031726299,0.962604215699057,-10.38330255657031,-0.10749105513586775,-0.05023255264939124,0.3074409324816984,0.10665113975649824
dunseen,evaluation_subset_secondary,Direct,2.5595479226995357,fold_6,33113,24624,0.7436354301935796,True,0.8993878771811571,65307.242767451164,0.21600285835157382,0.28414668068745796,0.9893072079379577,1.05332330050941,0.9938902769309446,21.809545927107287,0.32940139520639605,1.0597983750902464,-0.07898533131888201,0.9371169385558787,-23.777704922250027,-0.1405981858495434,-0.06823683574576915,0.3777979057606153,0.11561250646201111
dunseen,evaluation_subset_secondary,Direct,2.5595479226995357,fold_7,34460,25340,0.7353453279164248,True,0.8976244806366056,68243.14585662655,0.2177623724863417,0.29172981486662064,0.9629582328733512,1.0269464189728337,0.9694469121131594,22.313870183818704,0.3355705834322278,1.0593116612588298,-0.07862402601054841,0.9432573404486856,-26.822942575627895,-0.13992881319461628,-0.06958819818546341,0.38363094060116915,0.12050966436275366
dunseen,evaluation_subset_secondary,Direct,2.5595479226995357,heldout,38290,27126,0.7084356228780361,True,0.896159921313323,71084.40418851923,0.2135557992777982,0.2892312931973457,0.9568750484163138,1.0145248678878946,0.961547416902135,21.91117901863197,0.3309916162649461,1.0550960358839503,-0.06875832339043032,0.9456673721556905,-22.809208455263867,-0.1274696066111552,-0.06365491618543169,0.3572661205845743,0.10772417472487704
dunseen,evaluation_subset_secondary,Direct,2.5595479226995357,forward_2025,26641,17744,0.666041064524605,True,0.9056694592118081,74042.90501619043,0.21842972948222444,0.28559586396943965,0.9897022528336306,1.0575744323538452,0.9901490965660031,22.046188590914515,0.383897705171736,1.068096144329863,-0.08469116518250318,0.926868495616858,-27.459554186871703,-0.14617885068489045,-0.07467643740358522,0.40286791961532714,0.11068599375405481
dunseen,evaluation_subset_secondary,Direct,2.9470517025518097,fold_1,5209,4713,0.9047801881359187,True,0.913211448557917,52961.64399107963,0.25036026997616273,0.3350585399600428,0.9731485918870094,1.0377424159692674,0.9795025117099607,25.606545724111644,0.37186554063885763,1.0594586573929603,-0.0585260250617491,0.9812560489160023,-19.670564851886553,-0.10000315594751791,-0.08238847117976754,0.35896358008051416,0.08577919194057915
dunseen,evaluation_subset_secondary,Direct,2.9470517025518097,fold_2,11197,9859,0.8805037063499151,True,0.898314954070921,53558.10172888548,0.21602263673861824,0.29778361159511085,0.9843106289763798,1.0343025801204244,0.9900023412250976,21.89457845877661,0.35450124504737435,1.044747610233433,-0.04869351747283559,0.9827524363904458,-16.958912239677307,-0.08701992063558076,-0.0571077082800361,0.3257540328972137,0.10024659995518993
dunseen,evaluation_subset_secondary,Direct,2.9470517025518097,fold_3,16798,14120,0.8405762590784617,True,0.9065431684215339,53350.10076801955,0.21075690921139653,0.28884471921368765,0.9903086182379323,1.0383203193910742,0.9980633839513362,21.26068537904934,0.3228795993049231,1.0403350489428442,-0.04557954581142975,0.9759987113431295,-13.024076336729168,-0.0900030920549938,-0.05155141627876587,0.3112391973820349,0.08022943590114015
dunseen,evaluation_subset_secondary,Direct,2.9470517025518097,fold_4,22323,17629,0.7897236034583165,True,0.9033816290310271,56537.51184175925,0.2002600608906218,0.2833076381291441,0.9578974400926026,1.0000371914982489,0.9671158248473122,20.485906280507898,0.32163420004267557,1.0340407692699416,-0.03971467067865302,0.9822465948377139,-5.865269452651538,-0.08791572553103742,-0.04246860336540215,0.29029829202217344,0.10739216666352634
dunseen,evaluation_subset_secondary,Direct,2.9470517025518097,fold_5,28053,21439,0.7642319894485439,True,0.8913112521915637,63821.834694029465,0.2058466366877322,0.28283965316496884,0.9811189892151743,1.0268091108359132,0.9859792166818608,20.904141879235713,0.31407237756065126,1.041410501827268,-0.04717979289848876,0.9657984089036055,-10.772498347710885,-0.10495837842041161,-0.04904898610711264,0.3047183799201944,0.10732124614694298
dunseen,evaluation_subset_secondary,Direct,2.9470517025518097,fold_6,33113,24624,0.7436354301935796,True,0.8988653151794527,65313.531451625444,0.21655404155184416,0.28428700785867733,0.9924484514726727,1.056680194471002,0.9979219172436888,21.80802370805589,0.3303234055410497,1.058880636061794,-0.07739418618363716,0.9386853774036938,-23.588893819518294,-0.1391220268991119,-0.06752040818145455,0.37565679969896115,0.11541927498075338
dunseen,evaluation_subset_secondary,Direct,2.9470517025518097,fold_7,34460,25340,0.7353453279164248,True,0.8978842846221867,68310.1740461333,0.21805846563506523,0.29176899377737403,0.962531368213073,1.0280455508091104,0.9712170445720104,22.3557010202989,0.3362638305784966,1.0585126739225863,-0.07777118111105873,0.9451362112623742,-25.40651073205322,-0.1390793293078607,-0.06916574013899454,0.38256835663973554,0.12139334041704322
dunseen,evaluation_subset_secondary,Direct,2.9470517025518097,heldout,38290,27126,0.7084356228780361,True,0.89507909961205,70911.55573204983,0.21392504210530014,0.2892968528167005,0.960023754822126,1.0178895911778598,0.9641656247542003,21.942319793879136,0.33447422320926207,1.055720682260743,-0.0696473396803505,0.9453043877473151,-22.78357521690082,-0.12859798188489147,-0.06421839665254023,0.35869820120777884,0.1085357524345818
dunseen,evaluation_subset_secondary,Direct,2.9470517025518097,forward_2025,26641,17744,0.666041064524605,True,0.9068608846084321,74416.88207116375,0.21893117904290038,0.28628846212741577,0.9881567080076817,1.0557529694456755,0.9906348067594828,22.124165897186177,0.3861477498652224,1.0657337721649456,-0.08175425457413595,0.9316377363005621,-26.354918919780975,-0.14316233433331121,-0.07313542997706507,0.39616126428736614,0.11291903428619005
dunseen,evaluation_subset_secondary,Direct,5.17947467923121,fold_1,5209,4713,0.9047801881359187,True,0.9059638436476792,53873.98673845154,0.25087278752661646,0.33815554165832906,0.9723534113175354,1.0342068001555464,0.982672821389505,25.668952816030988,0.372902824301658,1.0524426621397467,-0.05073865759519295,0.989419376942861,-17.96888221109631,-0.09213939839519583,-0.07590984601713589,0.3414707445314663,0.08674690453364524
dunseen,evaluation_subset_secondary,Direct,5.17947467923121,fold_2,11197,9859,0.8805037063499151,True,0.8941551657137765,54562.39715084807,0.21706963206612845,0.29973436487077737,0.9859049588144349,1.0344984240301252,0.9947964260790141,21.972661452123734,0.35994547029860297,1.0399096708736644,-0.04161403296577232,0.9895392103725191,-13.935329183881915,-0.07955883454396276,-0.052211294621413,0.31065005296125137,0.10033601608467362
dunseen,evaluation_subset_secondary,Direct,5.17947467923121,fold_3,16798,14120,0.8405762590784617,True,0.9019898714794038,54199.76513501758,0.21200426326509492,0.2908859369325693,0.9881468825689578,1.0349256203594253,1.0009958071684346,21.425480437386227,0.32329539148892295,1.0338960592522055,-0.036298842513686806,0.9865298382726617,-8.573869094880259,-0.07988462788888244,-0.04575582474497434,0.2972291584072737,0.08120744091139107
dunseen,evaluation_subset_secondary,Direct,5.17947467923121,fold_4,22323,17629,0.7897236034583165,True,0.9012014416650037,57163.50422712086,0.2012895203155938,0.2863711012334826,0.9580730075534292,0.9984924067924369,0.9717088563780153,20.593023808895357,0.3205473422605299,1.0275633490820035,-0.029355958858791123,0.9949996745820853,0.026523182195844597,-0.07584279923546976,-0.0366366510586992,0.2774376867354414,0.10853767401014786
dunseen,evaluation_subset_secondary,Direct,5.17947467923121,fold_5,28053,21439,0.7642319894485439,True,0.8898847040805518,64101.738272501585,0.20615794414547498,0.2835329741196801,0.9832601383841311,1.0279107957217508,0.9910351636652391,20.911031278053034,0.3122190633218355,1.037209206502957,-0.04050605544458081,0.9737914408265513,-8.551699209591963,-0.09757909686602075,-0.0456005117319464,0.29351881416383857,0.10782721455737651
dunseen,evaluation_subset_secondary,Direct,5.17947467923121,fold_6,33113,24624,0.7436354301935796,True,0.8950502321926371,66303.74432252522,0.21757664346913938,0.28641362697793726,0.9941428184665615,1.0557026495284723,1.0031142985969497,21.87867429563758,0.33000306981607375,1.052425083567324,-0.06745881718826995,0.9510907932920561,-21.022350469534484,-0.12920288229151175,-0.06270632727964509,0.35940069345366704,0.11885224985659476
dunseen,evaluation_subset_secondary,Direct,5.17947467923121,fold_7,34460,25340,0.7353453279164248,True,0.8940178432873721,69060.26949920198,0.21873556443889447,0.2931904134748832,0.967056368316016,1.0289228227270808,0.978542314011795,22.38036620799546,0.3344297113001833,1.0514852633288154,-0.06662725432005061,0.957436774841269,-21.638800585466655,-0.12787632534415222,-0.06359435821771149,0.3626105115166502,0.12276696397718016
dunseen,evaluation_subset_secondary,Direct,5.17947467923121,heldout,38290,27126,0.7084356228780361,True,0.8955873259613821,71263.31739765292,0.21445545245826697,0.2909467580812256,0.963861111930106,1.0193995841574945,0.9726325963773618,21.96797901581289,0.33275060845966437,1.0480828916841978,-0.05769752606804217,0.9591971579790581,-18.866829067551745,-0.11589858724498218,-0.057876658234259096,0.33735716465655574,0.11095296741729808
dunseen,evaluation_subset_secondary,Direct,5.17947467923121,forward_2025,26641,17744,0.666041064524605,True,0.9041364096208506,75078.45064920314,0.2203309180218389,0.2874083242427106,0.9968874030376181,1.0629503356580472,1.0023338100870591,22.099951916503606,0.38326489564909716,1.060475387501618,-0.07227469645522241,0.9400334829974699,-21.54803642138523,-0.133449175527076,-0.06817339824548106,0.3768637499972276,0.11160777318003559
dunseen,evaluation_subset_secondary,Direct,9.102981779915218,fold_1,5209,4713,0.9047801881359187,True,0.9071107478693177,54337.557511211,0.2527844930052458,0.3405119873957995,0.9734440945266386,1.0350702675379855,0.9868316669521175,25.85380209138391,0.3766326387323776,1.0488822989789692,-0.0453634099066714,0.9932854594014277,-17.16039868923655,-0.08650247099501701,-0.07126581427381967,0.3262126098126172,0.0857653092599671
dunseen,evaluation_subset_secondary,Direct,9.102981779915218,fold_2,11197,9859,0.8805037063499151,True,0.8918020837514684,55158.61854916562,0.2185757307645072,0.30159497904695226,0.9863922060648743,1.0335502003257804,0.9975032037380214,22.123664776184697,0.3552796414034929,1.036137223873244,-0.036524157154809646,0.994946065777762,-11.814080292389347,-0.07398674274346789,-0.048554552685450676,0.30539545105095833,0.09931438198277832
