reference,display_name,role,map,evaluation,b,b_minus_1,is_b1,special_anchors,n,ybar_T,Cov_V_f0_y,Var_V_y,R_ratio,beta_log_predicted_linear,R2_price,MAE_price,MAPE,RMSE_log,median_ratio,mean_ratio,weighted_mean_ratio,COD,COV,PRD,PRB,MKI,VEI,beta_log,Cov_log_residual_log_price,dCor_e_y,Delta_NL,Delta_NL_raw,seconds
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),fold_3,1.076663436194314,0.07666343619431393,False,,16798,12.294900510771855,0.5021437725734705,0.5737845627675418,0.8751433990337325,-0.05776510083356989,0.8851186567688262,56925.79741734107,0.21272673062072528,0.29084653819729467,0.9978485462396816,1.0416199726559763,1.0226491338140435,21.317492190814058,0.31625601958986393,1.018550681963793,-0.018110234691042063,1.013368147134903,-2.435256706352336,-0.05776510083357981,-0.03314472312501855,0.2747390076173505,0.09070143130446957,0.09070143130446957,0.10657113138586283
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),fold_3,1.078405787016913,0.07840578701691303,False,,16798,12.294900510771855,0.5021437725734705,0.5737845627675418,0.8751433990337325,-0.056240294012371295,0.8837045978476128,57125.89861469051,0.21295528797664512,0.2911337908227796,0.9982985444919157,1.0419108851293344,1.0239077005243469,21.331216818553525,0.3161454111994306,1.0175828198144892,-0.016809685884384504,1.0149631829964205,-1.9243492229492476,-0.056240294012381266,-0.03226981250981218,0.2732980690714981,0.0908148794215434,0.0908148794215434,0.10675138980150223
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),fold_3,1.080148137839511,0.08014813783951102,False,,16798,12.294900510771855,0.5021437725734705,0.5737845627675418,0.8751433990337325,-0.054715487191173695,0.8822474263174211,57329.26631632713,0.21318839648872473,0.2914262681518605,0.9987429997968399,1.0422035269636793,1.0251696049271226,21.345349175021337,0.3160411054658122,1.0166157111512955,-0.015511703381188723,1.0165578922873435,-1.45230906121969,-0.05471548719118364,-0.031394901894606336,0.2718998397548487,0.09092503155877837,0.09092503155877837,0.10641281213611364
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),fold_3,1.081890488662109,0.08189048866210902,False,,16798,12.294900510771855,0.5021437725734705,0.5737845627675418,0.8751433990337325,-0.053190680369976095,0.8807467257315281,57535.76920586034,0.21342690713505558,0.29172395446994903,0.9991106098405943,1.0424978995374392,1.0264348561090932,21.361556525069155,0.31594310855518865,1.0156493549812173,-0.014215307886759806,1.01815227367832,-0.8982896452181818,-0.053190680369986025,-0.030519991279400496,0.2705446932587102,0.09103189556016412,0.09103189556016412,0.10659186914563179
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),fold_3,1.083632839484707,0.08363283948470701,False,,16798,12.294900510771855,0.5021437725734705,0.5737845627675418,0.8751433990337325,-0.051665873548778496,0.8792020761064142,57745.8885544284,0.21367144423425866,0.2920268338472276,0.9995598854665236,1.0427940042391246,1.027703463187604,21.37651405372539,0.3158514263596845,1.0146837503152073,-0.012922489767685907,1.0197463258372255,-0.4091751578964756,-0.0516658735487884,-0.02964508066419465,0.26923318256482603,0.09113547992358671,0.09113547992358671,0.1071202727034688
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),fold_3,1.085375190307305,0.085375190307305,False,,16798,12.294900510771855,0.5021437725734705,0.5737845627675418,0.8751433990337325,-0.050141066727580785,0.8776130538924893,57960.34338168753,0.2139214085272551,0.2923348901425799,1.0002378973263055,1.043091842467345,1.0289754353107279,21.387043751513403,0.3157660644958726,1.013718896168162,-0.011635853279315623,1.0213400474291552,0.04860786993510787,-0.05014106672759079,-0.028770170048988818,0.2679654220544658,0.0912357937910821,0.0912357937910821,0.10682047856971622
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),fold_3,1.087117541129903,0.087117541129903,False,,16798,12.294900510771855,0.5021437725734705,0.5737845627675418,0.8751433990337325,-0.048616259906383186,0.8759792319445756,58179.603151484,0.21417675004609668,0.292648107007544,1.0007393765446115,1.0433914156308217,1.0302507816573703,21.401756696591274,0.3156870283033585,1.0127547915589175,-0.010349360041753934,1.0229334371164431,0.5113908381250394,-0.0486162599063932,-0.02789525943378299,0.26674195183681315,0.09133284693885253,0.09133284693885253,0.1068166121840477
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),fold_3,1.088859891952501,0.08885989195250099,False,,16798,12.294900510771855,0.5021437725734705,0.5737845627675418,0.8751433990337325,-0.047091453085185586,0.8743001794921452,58403.399085697114,0.2144376930506555,0.29296646789028635,1.001210997718013,1.0436927251484023,1.031529511437378,21.417552033518792,0.31561432284344565,1.011791435510241,-0.009065006139885163,1.0245264935586633,0.9852296537374865,-0.04709145308519557,-0.027020348818577147,0.26556331283090023,0.09142664976706902,0.09142664976706902,0.10654025245457888
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),fold_3,1.090602242775099,0.09060224277509898,False,,16798,12.294900510771855,0.5021437725734705,0.5737845627675418,0.8751433990337325,-0.04556664626398799,0.8725754621093105,58632.31240069982,0.21470494233545934,0.29328995603959584,1.0017786648394265,1.043995772449077,1.0328116338916429,21.431705361245232,0.3155479528978806,1.010828827048832,-0.007785111441295469,1.0261192154126324,1.4900086215689006,-0.04556664626399795,-0.026145438203371306,0.2644296946342319,0.09151721328946559,0.09151721328946559,0.1066722203977406
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),fold_3,1.092344593597697,0.09234459359769698,False,,16798,12.294900510771855,0.5021437725734705,0.5737845627675418,0.8751433990337325,-0.044041839442790276,0.8708046416845632,58866.04548560805,0.21497721397061573,0.29361855450889435,1.0022804373116934,1.0443005589719925,1.0340971582922094,21.447659990152665,0.3154879229676826,1.0098669652053138,-0.006506669100003677,1.027711601332421,2.0452246856436678,-0.04404183944280035,-0.025270527588165476,0.2633414164008478,0.09160454912273244,0.09160454912273244,0.10698897577822208
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),fold_3,1.094086944420295,0.09408694442029497,False,,16798,12.294900510771855,0.5021437725734705,0.5737845627675418,0.8751433990337325,-0.042517032621592676,0.8689872763902644,59103.396805677934,0.21525446453210687,0.2939522461602628,1.0027153314934387,1.044607086166467,1.0353860939423816,21.465480686239815,0.3154342372720557,1.008905849014231,-0.005229399117871778,1.0293036499693642,2.6252581126170638,-0.042517032621602745,-0.02439561697295964,0.26229900252355604,0.09168866947572928,0.09168866947572928,0.10671948920935392
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),fold_3,1.095829295242893,0.09582929524289296,False,,16798,12.294900510771855,0.5021437725734705,0.5737845627675418,0.8751433990337325,-0.04099222580039508,0.8671229206518785,59345.09865961984,0.2155375411144764,0.29429101366848004,1.0031298411641072,1.0449153554920054,1.0366784501768316,21.48431570602609,0.31538689974738476,1.007945477514044,-0.003954114716962945,1.0308953599720563,3.144132757107784,-0.04099222580040512,-0.023520706357753794,0.2613030559540895,0.09176958713851892,0.09176958713851892,0.10698465909808874
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),fold_3,1.097571646065491,0.09757164606549096,False,,16798,12.294900510771855,0.5021437725734705,0.5737845627675418,0.8751433990337325,-0.03946741897919748,0.8652111251169512,59589.765939358185,0.21582548005670085,0.29463483952507363,1.0035792660304037,1.0452253684183141,1.0379742363617066,21.50289756376284,0.31534591404631657,1.006985849747123,-0.0026820716111872773,1.0324867299863698,3.591902723800356,-0.03946741897920752,-0.022645795742547964,0.260353440551244,0.09184731547123645,0.09184731547123645,0.10711843008175492
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),fold_3,1.099313996888089,0.09931399688808895,False,,16798,12.294900510771855,0.5021437725734705,0.5737845627675418,0.8751433990337325,-0.03794261215799977,0.8632514366238311,59838.13013205186,0.21611932344578058,0.2949837060423794,1.0040748611643238,1.0455371264253175,1.0392734618947366,21.520885109662885,0.3153112835369251,1.006026964759748,-0.0014136697086679594,1.0340777586554537,4.057423928338637,-0.03794261215800991,-0.02177088512734213,0.25945062736950447,0.09192186839281136,0.09192186839281136,0.10695355013012886
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),fold_3,1.101056347710687,0.10105634771068694,False,,16798,12.294900510771855,0.5021437725734705,0.5737845627675418,0.8751433990337325,-0.03641780533680217,0.861243398170129,60091.764893363805,0.2164187706016079,0.29533759535760856,1.0046711038326313,1.0458506310031719,1.0405761362053452,21.537039899597968,0.3152830113019644,1.0050688216020993,-0.0001505171871678539,1.0356684446197453,4.611987056346121,-0.03641780533681228,-0.020895974512136282,0.25859433324195913,0.09199326036953832,0.09199326036953832,0.10679837688803673
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),fold_3,1.102798698533285,0.10279869853328494,False,,16798,12.294900510771855,0.5021437725734705,0.5737845627675418,0.8751433990337325,-0.03489299851560457,0.8591865488809154,60348.74091004711,0.21672279843248413,0.29569648943692045,1.0051936181760406,1.046165883652281,1.0418822687547564,21.555180974722653,0.3152611001382067,1.004111419328255,0.001111910002837745,1.0372587865169745,5.11036028340577,-0.03489299851561468,-0.020021063896930452,0.2577849348608279,0.09206150640352362,0.09206150640352362,0.10703509394079447
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),fold_3,1.104541049355883,0.10454104935588293,False,,16798,12.294900510771855,0.5021437725734705,0.5737845627675418,0.8751433990337325,-0.03336819169440697,0.8570804239766534,60609.57730351066,0.217031653171809,0.2960603700794987,1.0058129438309296,1.0464828858833126,1.0431918690361066,21.571644830060304,0.31524555255586667,1.003154756996186,0.0023689267681412884,1.0388487829821715,5.631025187677249,-0.033368191694417064,-0.01914615328172461,0.2570224285897146,0.09212662202100912,0.09212662202100912,0.10636313818395138
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),fold_3,1.106283400178481,0.10628340017848092,False,,16798,12.294900510771855,0.5021437725734705,0.5737845627675418,0.8751433990337325,-0.03184338487320926,0.854924554740865,60874.371966501865,0.21734536198093277,0.2964292189216293,1.0062644468095996,1.0468016392172137,1.0445049465745526,21.592088555492474,0.31523637077811506,1.0021988336677514,0.003628223063316984,1.0404384326476745,6.218411749137699,-0.03184338487321945,-0.018271242666518774,0.25630718732552576,0.092188623260582,0.092188623260582,0.10666548786684871
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),fold_3,1.10802575100108,0.10802575100108003,False,,16798,12.294900510771855,0.5021437725734705,0.5737845627675418,0.8751433990337325,-0.03031857805201066,0.8527184684875249,61143.320177658396,0.21766528675729044,0.2968030174407793,1.0068605899380656,1.0471221451852255,1.045821510927384,21.60983824727202,0.3152335567406774,1.0012436484086926,0.0048805734784088135,1.042027734143135,6.785094649312141,-0.030318578052020862,-0.01739633205131238,0.25563926236178275,0.09224752666129143,0.09224752666129143,0.10651262989267707
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),fold_3,1.109768101823678,0.10976810182367802,False,,16798,12.294900510771855,0.5021437725734705,0.5737845627675418,0.8751433990337325,-0.02879377123081306,0.8504616885281919,61415.97591633546,0.21799051367629216,0.29718174695967164,1.0071364438909365,1.0474444053289003,1.0471415716841304,21.634835872851657,0.315237112091522,1.0002892002886323,0.0061406700024947535,1.0436166860955252,7.279641574215247,-0.02879377123082325,-0.01652142143610654,0.25501849105870655,0.09230334925067189,0.09230334925067189,0.10661478200927377
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),fold_3,1.111510452646276,0.11151045264627601,False,,16798,12.294900510771855,0.5021437725734705,0.5737845627675418,0.8751433990337325,-0.02726896440961546,0.8481537341388521,61692.054212701674,0.2183207788946432,0.2975653886503598,1.0076720240355086,1.0477684212001175,1.048465138466677,21.654734831952418,0.3152470381906355,0.9993354883810649,0.007390026205538351,1.0452052871291477,7.875847864538381,-0.02726896440962564,-0.015646510820900704,0.254444911402777,0.09235610853268851,0.09235610853268851,0.1066096918657422
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),fold_3,1.113252803468874,0.11325280346887401,False,,16798,12.294900510771855,0.5021437725734705,0.5737845627675418,0.8751433990337325,-0.02574415758841775,0.8457941205264985,61972.32948068441,0.21865647655818515,0.2979539235382943,1.0084456644165696,1.0480941943610975,1.0497922209293749,21.669847226326283,0.3152633361098873,0.9983825117633525,0.008628501866252651,1.0467935358656397,8.395708253854735,-0.025744157588428036,-0.014771600205694872,0.25391863597567094,0.09240582247561506,0.09240582247561506,0.10697726532816887
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),fold_3,1.114995154291472,0.114995154291472,False,,16798,12.294900510771855,0.5021437725734705,0.5737845627675418,0.8751433990337325,-0.02421935076722015,0.8433823587954264,62255.305683590814,0.2189965009669633,0.29834733250638323,1.0088821235298586,1.0484217263844213,1.051122828759151,21.69263490117445,0.3152860066329804,0.9974302695167241,0.009876092699767816,1.0483814309239818,8.868338507944218,-0.024219350767230422,-0.013896689590489035,0.25343961668074827,0.09245250949985172,0.09245250949985172,0.10664235474541783
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),fold_3,1.11673750511407,0.11673750511407,False,,16798,12.294900510771855,0.5021437725734705,0.5737845627675418,0.8751433990337325,-0.02269454394602255,0.8409179559132502,62540.52468916422,0.21934051285793313,0.29874559629904446,1.0092075580907778,1.0487510188530436,1.0524569716756238,21.718178227931865,0.31531505025549295,0.9964787607262652,0.011125549131816181,1.0499689709205045,9.391708349295964,-0.022694543946032805,-0.013021778975283194,0.25300772092962204,0.09249618846569602,0.09249618846569602,0.10685720900073647
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),fold_3,1.118479855936668,0.11847985593666799,False,,16798,12.294900510771855,0.5021437725734705,0.5737845627675418,0.8751433990337325,-0.02116973712482495,0.8384004146766353,62828.717701738555,0.21968895115046455,0.29914869552624757,1.0099049974874625,1.0490820733603112,1.0537946594312138,21.7359761928114,0.31535046718500603,0.9955279844809176,0.012358670102240971,1.0515561544688965,9.978075624566268,-0.021169737124835192,-0.012146868360077357,0.25262283807424646,0.09253687866107331,0.09253687866107331,0.10689887683838606
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),fold_3,1.120222206759266,0.12022220675926598,False,,16798,12.294900510771855,0.5021437725734705,0.5737845627675418,0.8751433990337325,-0.01964493030362724,0.8358292336767443,63120.77667021918,0.22004306211731606,0.29955661066754324,1.0103291736446391,1.0494148915099784,1.0551359018112587,21.760023051618386,0.3153922573413211,0.9945779398734707,0.013599772291593263,1.05314298018021,10.581275502150849,-0.019644930303637582,-0.011271957744871521,0.25228485992137056,0.09257459978924089,0.09257459978924089,0.10687268804758787
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),fold_3,1.121964557581864,0.12196455758186397,False,,16798,12.294900510771855,0.5021437725734705,0.5737845627675418,0.8751433990337325,-0.01812012348242964,0.8332039072643983,63416.80489215454,0.22040236678090974,0.29996932207608035,1.0108937780306406,1.0497494749162237,1.0564807086341255,21.78129736922264,0.3154404203567647,0.9936286260005597,0.014832933761549306,1.0547294466628718,11.204716621467158,-0.01812012348243997,-0.010397047129665684,0.25199337290636165,0.09260937195646918,0.09260937195646918,0.10667475499212742
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),fold_3,1.123706908404462,0.12370690840446197,False,,16798,12.294900510771855,0.5021437725734705,0.5737845627675418,0.8751433990337325,-0.01659531666123204,0.8305239255149437,63716.016604576434,0.22076584923317416,0.30038680998260725,1.0113959635559788,1.050085825203667,1.0578290897513258,21.80426974415698,0.31549495557658125,0.9926800419626585,0.01606619567107257,1.0563155525226886,11.741390069700019,-0.01659531666124236,-0.009522136514459847,0.25174838786635934,0.09264121565971399,0.09264121565971399,0.10691123036667705
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),fold_3,1.12544925922706,0.12544925922705996,False,,16798,12.294900510771855,0.5021437725734705,0.5737845627675418,0.8751433990337325,-0.01507050984003444,0.8277887741928289,64019.45635674597,0.22113452989730542,0.30080905449945716,1.011824405991895,1.0504239440073844,1.0591810550476313,21.829188907647232,0.3155558620594139,0.9917321868640738,0.017300275520110524,1.057901296362852,12.191602363505668,-0.015070509840044741,-0.008647225899254008,0.2515492598854049,0.09267015177428793,0.09267015177428793,0.10906272893771529
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),fold_3,1.127191610049658,0.12719161004965795,False,,16798,12.294900510771855,0.5021437725734705,0.5737845627675418,0.8751433990337325,-0.01354570301883673,0.8249979347158851,64328.470904634785,0.22150828535148523,0.3012360356245156,1.0124568159562077,1.0507638329729283,1.0605366144411867,21.85013181071635,0.31562313857787144,0.990785059812944,0.018523156603983307,1.0594866767839528,12.725154535196037,-0.01354570301884713,-0.0077723152840481705,0.25139577469868546,0.09269620154153847,0.09269620154153847,0.10732797393575311
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),fold_3,1.128933960872256,0.12893396087225595,False,,16798,12.294900510771855,0.5021437725734705,0.5737845627675418,0.8751433990337325,-0.01202089619763913,0.8221508841193087,64640.43613077709,0.22188591885891684,0.30166773324516843,1.0128889031234327,1.051105493756341,1.0618957778836264,21.875774274231567,0.3156967836191838,0.9898386599212302,0.019752498693147966,1.0610716923839831,13.276854129445338,-0.01202089619764952,-0.006897404668842335,0.2512879454549067,0.09271938655654259,0.09271938655654259,0.10678376024588943
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),fold_3,1.130676311694854,0.13067631169485394,False,,16798,12.294900510771855,0.5021437725734705,0.5737845627675418,0.8751433990337325,-0.01049608937644153,0.8192470950193437,64955.5586431241,0.22226854689604847,0.3021041271422295,1.013449076715323,1.0514489280241746,1.0632585553601919,21.899102259795097,0.31577679538594267,0.9888929863047125,0.020973729416922698,1.0626563417583417,13.761431562045678,-0.010496089376451903,-0.006022494053636495,0.25122529370538116,0.09273972875582497,0.09273972875582497,0.10780813777819276
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),fold_3,1.132418662517452,0.13241866251745193,False,,16798,12.294900510771855,0.5021437725734705,0.5737845627675418,0.8751433990337325,-0.008971282555243931,0.8162860355766618,65273.54831355229,0.222656773150305,0.3025451969938463,1.013724855238833,1.0517941374535051,1.0646249568898454,21.929253748444243,0.31586317179692897,0.9879480380829849,0.022206071610853684,1.0642406234998527,14.185016595692286,-0.008971282555254303,-0.005147583438430665,0.25120751295639854,0.09275725040511243,0.09275725040511243,0.10641640890389681
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),fold_3,1.13416101334005,0.13416101334004993,False,,16798,12.294900510771855,0.5021437725734705,0.5737845627675418,0.8751433990337325,-0.007446475734046221,0.8132671694594362,65594.46390106014,0.2230490031589889,0.3029909223793822,1.0139766528607446,1.0521411237319525,1.065994992525389,21.96035896511847,0.3159559104880255,0.9870038143794502,0.023437811199451635,1.0658245361987635,14.530018164388965,-0.007446475734056683,-0.004272672823224823,0.25123440364077004,0.09277197408712429,0.09277197408712429,0.10689703328534961
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),fold_3,1.135903364162648,0.13590336416264792,False,,16798,12.294900510771855,0.5021437725734705,0.5737845627675418,0.8751433990337325,-0.005921668912848621,0.8101899558061082,65917.96185451848,0.22344501054206892,0.30344128278327415,1.014255458995093,1.0524898885576963,1.0673686723535802,21.991333400858203,0.3160550088132142,0.9860603143213152,0.024666496855177265,1.067408078442755,14.960842412124592,-0.005921668912859071,-0.0033977622080189865,0.2513050615050839,0.09278392268941583,0.09278392268941583,0.10669531393796206
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),fold_3,1.137645714985246,0.13764571498524591,False,,16798,12.294900510771855,0.5021437725734705,0.5737845627675418,0.8751433990337325,-0.0043968620916510215,0.8070538491878423,66244.14169513072,0.22384486043538337,0.30389625759886507,1.0147998657824753,1.052840433639494,1.0687460064952516,22.016929579465323,0.31616046384565805,0.9851175370395845,0.02587986743491475,1.0689912488169537,15.361483151046585,-0.0043968620916614585,-0.002522851592813149,0.25141918388972034,0.09279311939227618,0.09279311939227618,0.10704074334353209
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),fold_3,1.139388065807844,0.1393880658078439,False,,16798,12.294900510771855,0.5021437725734705,0.5737845627675418,0.8751433990337325,-0.002872055270453422,0.8038582995706689,66572.62021629792,0.22424789394869699,0.3043558261322085,1.0152491628996996,1.0531927606966978,1.070127005105427,22.044996823843483,0.31627227237886657,0.9841754816690558,0.02709585923611551,1.0705740459039306,15.767152315833652,-0.002872055270463846,-0.0016479409776073116,0.25157623185129147,0.09279958765669061,0.09279958765669061,0.10676431423053145
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),fold_3,1.141130416630442,0.1411304166304419,False,,16798,12.294900510771855,0.5021437725734705,0.5737845627675418,0.8751433990337325,-0.0013472484492557113,0.8006027522773113,66903.81549230262,0.22465549839443194,0.3048199676058463,1.015734122808381,1.0535468714592722,1.071511678373442,22.072704015485105,0.3163904309279436,0.983234147348314,0.028307838442237193,1.072156468283721,16.232072880311144,-0.001347248449266226,-0.0007730303624014701,0.2517757046006079,0.092803351212372,0.092803351212372,0.10645141499117017
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),fold_3,1.14287276745304,0.1428727674530399,False,,16798,12.294900510771855,0.5021437725734705,0.5737845627675418,0.8751433990337325,0.00017755837194188828,0.7972866479486926,67238.69302913043,0.22506848102941882,0.3052886611625559,1.016238687643089,1.0539027676678125,1.0729000365230614,22.10029903491614,0.31651493573091694,0.9822935332197273,0.029516573734107782,1.0737385145338214,16.769490915038435,0.00017755837193137236,0.00010188025280435905,0.25201714645489215,0.09280443404587364,0.09280443404587364,0.10666118981316686
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),fold_3,1.144615118275638,0.1446151182756381,False,,16798,12.294900510771855,0.5021437725734705,0.5737845627675418,0.8751433990337325,0.0017023651931395989,0.7939094225051236,67577.48159492349,0.22548904377452766,0.30576188586906833,1.0166766539809777,1.0542604510735631,1.0742920898126,22.129791305975147,0.31664578275014976,0.9813536384294412,0.03072679578699198,1.0753201832292079,17.23735504639044,0.0017023651931291797,0.0009767908680103081,0.25230000299373023,0.09280286038878265,0.09280286038878265,0.10716991685330868
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),fold_3,1.146357469098237,0.146357469098237,False,,16798,12.294900510771855,0.5021437725734705,0.5737845627675418,0.8751433990337325,0.0032271720143381977,0.7904705071071642,67918.0076104244,0.22591373803763504,0.30623962071975475,1.0171013955840125,1.0546199234384328,1.0756878485350423,22.16001201178541,0.316782967673832,0.9804144621273714,0.031935719551887766,1.076901472942339,17.671769918971734,0.0032271720143275786,0.0018517014832165966,0.252623458297107,0.09279865470600702,0.09279865470600702,0.10670815827324986
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),fold_3,1.148099819920835,0.14809981992083499,False,,16798,12.294900510771855,0.5021437725734705,0.5737845627675418,0.8751433990337325,0.004751978835535686,0.7869693281161647,68262.29693783908,0.22634348125376386,0.3067218446402795,1.0175269048581261,1.0549811865350154,1.0770873230181608,22.190613518833615,0.31692648591754974,0.979476003467202,0.033142595285420025,1.0784823822431586,18.148533234328507,0.004751978835525187,0.0027266120984224314,0.2529870043418132,0.09279184168415815,0.09279184168415815,0.10680229589343071
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),fold_3,1.149842170743433,0.14984217074343298,False,,16798,12.294900510771855,0.5021437725734705,0.5737845627675418,0.8751433990337325,0.006276785656733397,0.783405307054464,68610.64066691909,0.22677788220818773,0.30720853649122276,1.01791731412208,1.0553442421466077,1.0784905236246412,22.222387203663725,0.31707633262593454,0.9785382616063771,0.034349541794467114,1.0800629096991163,18.6703345468738,0.006276785656722801,0.00360152271362827,0.25339022346768375,0.09278244622003769,0.09278244622003769,0.10662914020940661
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),fold_3,1.151584521566031,0.15158452156603097,False,,16798,12.294900510771855,0.5021437725734705,0.5737845627675418,0.8751433990337325,0.007801592477930885,0.7797778605652699,68962.26345980896,0.2272166732947484,0.3076996750716658,1.0183679847997857,1.0557090920672263,1.0798974607521998,22.25311197702749,0.31723250267438896,0.9776012357060964,0.03555097891937766,1.0816430538751693,19.342536844618806,0.007801592477920416,0.0044764333288341085,0.25383235183795255,0.09277049340923309,0.09277049340923309,0.10691404528915882
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),fold_3,1.153326872388629,0.15332687238862897,False,,16798,12.294900510771855,0.5021437725734705,0.5737845627675418,0.8751433990337325,0.009326399299128596,0.776086400372198,69317.80480716373,0.22766154874188052,0.30819523912274366,1.0190986670266924,1.0560757381016275,1.0813081448337087,22.278000651798965,0.3173949906708876,0.9766649249313093,0.03673333547157594,1.0832228133337902,19.81409505732862,0.009326399299118025,0.005351343944039944,0.25431285698397926,0.09275600853482535,0.09275600853482535,0.10694815870374441
