reference,anchor,b,evaluation,profile,group,n_groups,n,proxy_min,proxy_max,median_ratio,ci_low,ci_high,ci_level,overall_median_ratio,interval_method,bin,price_min,price_median,price_max,mean_ratio
C,b_common_support_lower,1.0,forward_2025,price_bin_30,,,888,,,0.8990427243621979,,,,,,26.0,686500.0000000003,725000.0000000005,772000.0,0.9026332998001128
C,b_common_support_lower,1.0,forward_2025,price_bin_30,,,888,,,0.9096958611379301,,,,,,27.0,772001.0000000001,824999.9999999997,890000.0000000006,0.9277158060309343
C,b_common_support_lower,1.0,forward_2025,price_bin_30,,,888,,,0.8966949282726704,,,,,,28.0,890000.0000000006,975000.0000000008,1113517.9999999995,0.9122365620742424
C,b_common_support_lower,1.0,forward_2025,price_bin_30,,,888,,,0.8767439524868561,,,,,,29.0,1115000.000000001,1288074.9999999995,1524999.9999999988,0.8777021067868156
C,b_common_support_lower,1.0,forward_2025,price_bin_30,,,888,,,0.8879748383960049,,,,,,30.0,1524999.9999999988,1950000.0000000016,7164999.999999994,0.8841619245195541
C,b_direct_upper_common_support,1.0691861972161865,heldout,iaao_proxy_group,1.0,10.0,3829,27516.685484533402,145762.237806117,1.0824848040301371,1.064265610500291,1.105418505557054,0.9,0.9535163729867429,percentile_bootstrap_median,,,,,
C,b_direct_upper_common_support,1.0691861972161865,heldout,iaao_proxy_group,2.0,10.0,3829,145768.61392766418,209727.68680613744,0.8847744277750447,0.8730908941900705,0.8952939236423858,0.9,0.9535163729867429,percentile_bootstrap_median,,,,,
C,b_direct_upper_common_support,1.0691861972161865,heldout,iaao_proxy_group,3.0,10.0,3829,209764.6117215341,259203.05936701893,0.8965608773002915,0.8902859410476309,0.9017945201050673,0.9,0.9535163729867429,percentile_bootstrap_median,,,,,
C,b_direct_upper_common_support,1.0691861972161865,heldout,iaao_proxy_group,4.0,10.0,3829,259235.60862142208,301249.504394665,0.9131777237268466,0.9073269301856973,0.9182284355439906,0.9,0.9535163729867429,percentile_bootstrap_median,,,,,
C,b_direct_upper_common_support,1.0691861972161865,heldout,iaao_proxy_group,5.0,10.0,3829,301259.1124020221,344798.86530739174,0.938723146142469,0.9333284468600704,0.9440179891124596,0.9,0.9535163729867429,percentile_bootstrap_median,,,,,
C,b_direct_upper_common_support,1.0691861972161865,heldout,iaao_proxy_group,6.0,10.0,3829,344842.6720725491,393980.89804460155,0.9613065335691713,0.9570606881551584,0.964585206228556,0.9,0.9535163729867429,percentile_bootstrap_median,,,,,
C,b_direct_upper_common_support,1.0691861972161865,heldout,iaao_proxy_group,7.0,10.0,3829,393991.06786506344,458598.005761491,0.9621337737164156,0.9586866450450929,0.9672483315569038,0.9,0.9535163729867429,percentile_bootstrap_median,,,,,
C,b_direct_upper_common_support,1.0691861972161865,heldout,iaao_proxy_group,8.0,10.0,3829,458603.2033116796,571066.0998943301,0.9583307552503698,0.9542469740493955,0.9627723079999572,0.9,0.9535163729867429,percentile_bootstrap_median,,,,,
C,b_direct_upper_common_support,1.0691861972161865,heldout,iaao_proxy_group,9.0,10.0,3829,571090.9317702726,814649.8221866956,0.9675600949395083,0.962469046050235,0.9727312830492257,0.9,0.9535163729867429,percentile_bootstrap_median,,,,,
C,b_direct_upper_common_support,1.0691861972161865,heldout,iaao_proxy_group,10.0,10.0,3829,814826.9633062585,6032094.528494409,1.002550737162757,0.9971385507134009,1.0088261793837716,0.9,0.9535163729867429,percentile_bootstrap_median,,,,,
C,b_direct_upper_common_support,1.0691861972161865,heldout,price_bin_30,,,1277,,,1.6101260707606881,,,,,,1.0,11499.999999999996,63799.99999999996,82800.99999999996,1.8059283841282139
C,b_direct_upper_common_support,1.0691861972161865,heldout,price_bin_30,,,1277,,,1.2343120589128838,,,,,,2.0,82899.99999999997,100000.00000000001,115000.00000000009,1.3041356433018878
C,b_direct_upper_common_support,1.0691861972161865,heldout,price_bin_30,,,1277,,,1.04950020744775,,,,,,3.0,115000.00000000009,130000.00000000006,144999.99999999994,1.1215484274604914
C,b_direct_upper_common_support,1.0691861972161865,heldout,price_bin_30,,,1277,,,0.9592839291236874,,,,,,4.0,144999.99999999994,156000.00000000012,169000.00000000012,1.0321899691331036
C,b_direct_upper_common_support,1.0691861972161865,heldout,price_bin_30,,,1277,,,0.92432347230777,,,,,,5.0,169000.00000000012,179999.99999999997,190000.00000000012,0.9808079169415233
C,b_direct_upper_common_support,1.0691861972161865,heldout,price_bin_30,,,1277,,,0.9439984420250574,,,,,,6.0,190000.00000000012,200000.00000000006,213000.00000000003,0.9866950543608681
C,b_direct_upper_common_support,1.0691861972161865,heldout,price_bin_30,,,1277,,,0.9190971620001903,,,,,,7.0,213000.00000000003,224000.0000000001,230999.99999999988,0.933298903777787
C,b_direct_upper_common_support,1.0691861972161865,heldout,price_bin_30,,,1277,,,0.9111750543478055,,,,,,8.0,230999.99999999988,240000.00000000015,249999.99999999983,0.9300803583896574
C,b_direct_upper_common_support,1.0691861972161865,heldout,price_bin_30,,,1277,,,0.925337155798112,,,,,,9.0,249999.99999999983,254999.99999999985,262499.9999999999,0.9459038760394708
C,b_direct_upper_common_support,1.0691861972161865,heldout,price_bin_30,,,1277,,,0.9158812818743056,,,,,,10.0,262499.9999999999,269999.99999999977,276399.99999999977,0.9444253189786882
C,b_direct_upper_common_support,1.0691861972161865,heldout,price_bin_30,,,1276,,,0.9259615281940934,,,,,,11.0,276399.99999999977,285000.0,289999.9999999999,0.941385101388576
C,b_direct_upper_common_support,1.0691861972161865,heldout,price_bin_30,,,1276,,,0.9318079079453617,,,,,,12.0,289999.9999999999,299500.0000000001,305000.0,0.9520925465423027
C,b_direct_upper_common_support,1.0691861972161865,heldout,price_bin_30,,,1276,,,0.9323054911886233,,,,,,13.0,305000.0,310000.0,319000.0000000001,0.9429196671362187
C,b_direct_upper_common_support,1.0691861972161865,heldout,price_bin_30,,,1276,,,0.9342585748229408,,,,,,14.0,319000.0000000001,324999.9999999999,330000.0000000001,0.9415085704232828
C,b_direct_upper_common_support,1.0691861972161865,heldout,price_bin_30,,,1276,,,0.9310256768307754,,,,,,15.0,330000.0000000001,340000.00000000006,347000.00000000023,0.9310132320034398
C,b_direct_upper_common_support,1.0691861972161865,heldout,price_bin_30,,,1276,,,0.9399223686399352,,,,,,16.0,347000.00000000023,350999.99999999977,359999.99999999994,0.9429600791464968
C,b_direct_upper_common_support,1.0691861972161865,heldout,price_bin_30,,,1276,,,0.9516847188754698,,,,,,17.0,359999.99999999994,368999.9999999999,375000.0000000002,0.9559801956003879
C,b_direct_upper_common_support,1.0691861972161865,heldout,price_bin_30,,,1276,,,0.9430562410106003,,,,,,18.0,375000.0000000002,384999.9999999997,393000.00000000023,0.9389033138394672
C,b_direct_upper_common_support,1.0691861972161865,heldout,price_bin_30,,,1276,,,0.95196782668312,,,,,,19.0,393000.00000000023,400000.0000000002,412000.0,0.9551995243880028
C,b_direct_upper_common_support,1.0691861972161865,heldout,price_bin_30,,,1276,,,0.9389230934677459,,,,,,20.0,412000.0,424999.99999999965,432999.9999999998,0.9471366768215859
C,b_direct_upper_common_support,1.0691861972161865,heldout,price_bin_30,,,1276,,,0.9353538917486139,,,,,,21.0,432999.9999999998,445000.00000000023,455000.00000000023,0.9453276312212471
C,b_direct_upper_common_support,1.0691861972161865,heldout,price_bin_30,,,1276,,,0.9391309841210864,,,,,,22.0,455000.00000000023,471999.9999999997,489000.00000000006,0.9474470323025553
C,b_direct_upper_common_support,1.0691861972161865,heldout,price_bin_30,,,1276,,,0.932060972310673,,,,,,23.0,489000.00000000006,505000.00000000006,524999.9999999998,0.9415642084338003
C,b_direct_upper_common_support,1.0691861972161865,heldout,price_bin_30,,,1276,,,0.936962689048491,,,,,,24.0,524999.9999999998,549899.9999999998,572600.0000000001,0.9517262330974035
C,b_direct_upper_common_support,1.0691861972161865,heldout,price_bin_30,,,1276,,,0.9351853485445287,,,,,,25.0,572999.9999999995,599999.9999999999,629999.9999999999,0.9550646426487582
C,b_direct_upper_common_support,1.0691861972161865,heldout,price_bin_30,,,1276,,,0.9417181550302167,,,,,,26.0,629999.9999999999,665000.0000000005,700000.0000000002,0.9589394581601371
C,b_direct_upper_common_support,1.0691861972161865,heldout,price_bin_30,,,1276,,,0.9658584519617561,,,,,,27.0,700000.0000000002,750000.0000000005,803999.9999999999,0.978557250164203
C,b_direct_upper_common_support,1.0691861972161865,heldout,price_bin_30,,,1276,,,0.9608256622689276,,,,,,28.0,804685.9999999999,874999.9999999995,975000.0000000008,0.9765773303570757
C,b_direct_upper_common_support,1.0691861972161865,heldout,price_bin_30,,,1276,,,0.9696890602989918,,,,,,29.0,975000.0000000008,1129999.9999999993,1360000.0000000005,0.991900573524592
C,b_direct_upper_common_support,1.0691861972161865,heldout,price_bin_30,,,1276,,,0.9853418741131321,,,,,,30.0,1360000.0000000005,1739999.9999999986,6199999.999999996,0.9865912985056661
C,b_direct_upper_common_support,1.0691861972161865,forward_2025,iaao_proxy_group,1.0,10.0,2665,27149.50315328772,160599.89502203476,1.1238209281191271,1.108579865270312,1.1405850779935682,0.9,0.9766933705029626,percentile_bootstrap_median,,,,,
C,b_direct_upper_common_support,1.0691861972161865,forward_2025,iaao_proxy_group,2.0,10.0,2664,160606.31356469178,227378.9171403197,0.9215808949740449,0.9070527290918659,0.9352310799603526,0.9,0.9766933705029626,percentile_bootstrap_median,,,,,
C,b_direct_upper_common_support,1.0691861972161865,forward_2025,iaao_proxy_group,3.0,10.0,2664,227445.27002299143,280626.98256358865,0.9420576068860136,0.9346748746598619,0.9500816486463033,0.9,0.9766933705029626,percentile_bootstrap_median,,,,,
C,b_direct_upper_common_support,1.0691861972161865,forward_2025,iaao_proxy_group,4.0,10.0,2664,280680.6349792949,325867.9075031234,0.9570576338478404,0.9504342333102986,0.9635816170072303,0.9,0.9766933705029626,percentile_bootstrap_median,,,,,
C,b_direct_upper_common_support,1.0691861972161865,forward_2025,iaao_proxy_group,5.0,10.0,2664,325895.45568869537,371953.9313615357,0.9667897155138402,0.96063917831165,0.9736072513721041,0.9,0.9766933705029626,percentile_bootstrap_median,,,,,
C,b_direct_upper_common_support,1.0691861972161865,forward_2025,iaao_proxy_group,6.0,10.0,2664,371969.88018334564,424464.8905957471,0.9752579723724161,0.9699209415249282,0.9805568721917804,0.9,0.9766933705029626,percentile_bootstrap_median,,,,,
C,b_direct_upper_common_support,1.0691861972161865,forward_2025,iaao_proxy_group,7.0,10.0,2664,424479.25143350597,498964.6055607259,0.9761422714734607,0.9702231711185966,0.9807417904299628,0.9,0.9766933705029626,percentile_bootstrap_median,,,,,
C,b_direct_upper_common_support,1.0691861972161865,forward_2025,iaao_proxy_group,8.0,10.0,2664,499011.32744973025,623313.5682932151,0.9660498943715556,0.9613295435633669,0.9716355708708132,0.9,0.9766933705029626,percentile_bootstrap_median,,,,,
C,b_direct_upper_common_support,1.0691861972161865,forward_2025,iaao_proxy_group,9.0,10.0,2664,623383.4596206545,898123.3588185061,0.9857129489625147,0.9784154038532888,0.9922695934851522,0.9,0.9766933705029626,percentile_bootstrap_median,,,,,
C,b_direct_upper_common_support,1.0691861972161865,forward_2025,iaao_proxy_group,10.0,10.0,2664,898371.5952614202,6158485.163453748,1.0174464985576561,1.0110668077288807,1.0247087381869178,0.9,0.9766933705029626,percentile_bootstrap_median,,,,,
C,b_direct_upper_common_support,1.0691861972161865,forward_2025,price_bin_30,,,889,,,1.6885663695919646,,,,,,1.0,15000.000000000004,69999.99999999994,89999.99999999997,1.9072751179487768
C,b_direct_upper_common_support,1.0691861972161865,forward_2025,price_bin_30,,,888,,,1.2703009910874723,,,,,,2.0,89999.99999999997,109999.99999999991,125600.00000000004,1.3397474429731517
C,b_direct_upper_common_support,1.0691861972161865,forward_2025,price_bin_30,,,888,,,1.1038178835110726,,,,,,3.0,125810.00000000001,139999.9999999999,155000.0,1.1801497069336466
C,b_direct_upper_common_support,1.0691861972161865,forward_2025,price_bin_30,,,888,,,0.994094514284249,,,,,,4.0,155000.0,169900.00000000015,179999.99999999997,1.0895041372641272
C,b_direct_upper_common_support,1.0691861972161865,forward_2025,price_bin_30,,,888,,,1.0086731272160352,,,,,,5.0,179999.99999999997,194999.99999999994,206249.99999999988,1.0479746539398367
C,b_direct_upper_common_support,1.0691861972161865,forward_2025,price_bin_30,,,888,,,0.9632606676684441,,,,,,6.0,206499.99999999983,219949.99999999988,230000.0000000002,1.001357388888422
C,b_direct_upper_common_support,1.0691861972161865,forward_2025,price_bin_30,,,888,,,0.9485536794566491,,,,,,7.0,230000.0000000002,240000.00000000015,249999.99999999983,0.9622733750021927
C,b_direct_upper_common_support,1.0691861972161865,forward_2025,price_bin_30,,,888,,,0.9682497366513889,,,,,,8.0,249999.99999999983,258999.99999999983,264999.9999999999,0.989094673688626
C,b_direct_upper_common_support,1.0691861972161865,forward_2025,price_bin_30,,,888,,,0.9454734873289137,,,,,,9.0,264999.9999999999,275000.00000000006,280999.9999999998,0.9621621511757761
C,b_direct_upper_common_support,1.0691861972161865,forward_2025,price_bin_30,,,888,,,0.9548640960386123,,,,,,10.0,281333.00000000023,289999.9999999999,299899.9999999998,0.9557155392910982
C,b_direct_upper_common_support,1.0691861972161865,forward_2025,price_bin_30,,,888,,,0.9739902902859163,,,,,,11.0,299899.9999999998,305000.0,310900.0000000001,0.997957797625095
C,b_direct_upper_common_support,1.0691861972161865,forward_2025,price_bin_30,,,888,,,0.9604483245578961,,,,,,12.0,311000.0000000001,319999.9999999998,326000.00000000023,0.9650424190989556
C,b_direct_upper_common_support,1.0691861972161865,forward_2025,price_bin_30,,,888,,,0.958534164452766,,,,,,13.0,326000.00000000023,334999.9999999998,342500.0,0.9723650284857046
C,b_direct_upper_common_support,1.0691861972161865,forward_2025,price_bin_30,,,888,,,0.977628056574702,,,,,,14.0,342500.0,350000.0000000001,357500.0000000001,0.9802107783586883
C,b_direct_upper_common_support,1.0691861972161865,forward_2025,price_bin_30,,,888,,,0.9666772637765564,,,,,,15.0,357500.0000000001,365000.00000000023,374899.9999999998,0.9720095253737981
C,b_direct_upper_common_support,1.0691861972161865,forward_2025,price_bin_30,,,888,,,0.9621886563692776,,,,,,16.0,374899.9999999998,380000.0000000003,389999.99999999994,0.9701777757345212
C,b_direct_upper_common_support,1.0691861972161865,forward_2025,price_bin_30,,,888,,,0.9635436451837214,,,,,,17.0,389999.99999999994,399900.0000000001,405000.0000000001,0.973241531106859
C,b_direct_upper_common_support,1.0691861972161865,forward_2025,price_bin_30,,,888,,,0.9615181868987179,,,,,,18.0,405000.0000000001,414999.9999999997,424999.99999999965,0.9674140694328728
C,b_direct_upper_common_support,1.0691861972161865,forward_2025,price_bin_30,,,888,,,0.9495951744546725,,,,,,19.0,424999.99999999965,435000.00000000035,449900.00000000006,0.9525339908964591
C,b_direct_upper_common_support,1.0691861972161865,forward_2025,price_bin_30,,,888,,,0.9518218096676281,,,,,,20.0,449900.00000000006,457000.00000000006,469999.99999999994,0.9670066716186698
C,b_direct_upper_common_support,1.0691861972161865,forward_2025,price_bin_30,,,888,,,0.9594785524332787,,,,,,21.0,469999.99999999994,485000.00000000035,499999.9999999997,0.9720664017685463
C,b_direct_upper_common_support,1.0691861972161865,forward_2025,price_bin_30,,,888,,,0.9446635543803196,,,,,,22.0,499999.9999999997,520000.0000000003,534999.9999999998,0.9562377138165916
C,b_direct_upper_common_support,1.0691861972161865,forward_2025,price_bin_30,,,888,,,0.9566003781636572,,,,,,23.0,534999.9999999998,553875.0000000005,575000.0,0.9660476556535014
C,b_direct_upper_common_support,1.0691861972161865,forward_2025,price_bin_30,,,888,,,0.9533355309736404,,,,,,24.0,575000.0,599999.9999999999,625000.0000000002,0.961333184649427
C,b_direct_upper_common_support,1.0691861972161865,forward_2025,price_bin_30,,,888,,,0.9567359720671904,,,,,,25.0,625000.0000000002,654950.0000000002,686000.0000000002,0.9662447406548473
C,b_direct_upper_common_support,1.0691861972161865,forward_2025,price_bin_30,,,888,,,0.9558855091372971,,,,,,26.0,686500.0000000003,725000.0000000005,772000.0,0.9620291084533039
C,b_direct_upper_common_support,1.0691861972161865,forward_2025,price_bin_30,,,888,,,0.9778384592691998,,,,,,27.0,772001.0000000001,824999.9999999997,890000.0000000006,0.9994197152112886
C,b_direct_upper_common_support,1.0691861972161865,forward_2025,price_bin_30,,,888,,,0.9747138420760767,,,,,,28.0,890000.0000000006,975000.0000000008,1113517.9999999995,0.9935314721928511
C,b_direct_upper_common_support,1.0691861972161865,forward_2025,price_bin_30,,,888,,,0.9694593471486762,,,,,,29.0,1115000.000000001,1288074.9999999995,1524999.9999999988,0.9716006459468107
C,b_direct_upper_common_support,1.0691861972161865,forward_2025,price_bin_30,,,888,,,1.0177817329637846,,,,,,30.0,1524999.9999999988,1950000.0000000016,7164999.999999994,1.0127172585406155
C,b_zero_cvmean_C,1.160457945844737,heldout,iaao_proxy_group,1.0,10.0,3829,23943.229739609546,139890.3528928206,1.0039101810727211,0.9887242691020433,1.0230198559942116,0.9,0.9865503568587511,percentile_bootstrap_median,,,,,
C,b_zero_cvmean_C,1.160457945844737,heldout,iaao_proxy_group,2.0,10.0,3829,139896.64064763917,204184.96833061916,0.8480690963268582,0.8387040586279589,0.8592273842927692,0.9,0.9865503568587511,percentile_bootstrap_median,,,,,
C,b_zero_cvmean_C,1.160457945844737,heldout,iaao_proxy_group,3.0,10.0,3829,204187.41838345875,254366.46516377124,0.8828739760973037,0.8763033246319716,0.8876805702405468,0.9,0.9865503568587511,percentile_bootstrap_median,,,,,
C,b_zero_cvmean_C,1.160457945844737,heldout,iaao_proxy_group,4.0,10.0,3829,254373.5119800188,297500.71099719644,0.9122321846894201,0.9066729122939011,0.9181056206846657,0.9,0.9865503568587511,percentile_bootstrap_median,,,,,
C,b_zero_cvmean_C,1.160457945844737,heldout,iaao_proxy_group,5.0,10.0,3829,297504.55281209934,342389.26848302246,0.9524791350538852,0.9476509896246212,0.9590591023187752,0.9,0.9865503568587511,percentile_bootstrap_median,,,,,
C,b_zero_cvmean_C,1.160457945844737,heldout,iaao_proxy_group,6.0,10.0,3829,342398.0739078396,393771.0427710097,0.9860421262900045,0.9818599393491604,0.9906012459249423,0.9,0.9865503568587511,percentile_bootstrap_median,,,,,
C,b_zero_cvmean_C,1.160457945844737,heldout,iaao_proxy_group,7.0,10.0,3829,393789.7881975986,461125.9140121157,1.0011858218038514,0.9955687673093262,1.0051722548837818,0.9,0.9865503568587511,percentile_bootstrap_median,,,,,
C,b_zero_cvmean_C,1.160457945844737,heldout,iaao_proxy_group,8.0,10.0,3829,461158.36495094065,579955.224183325,1.0136715171708222,1.0081750412072077,1.0178027751172771,0.9,0.9865503568587511,percentile_bootstrap_median,,,,,
C,b_zero_cvmean_C,1.160457945844737,heldout,iaao_proxy_group,9.0,10.0,3829,579984.4675500996,840584.3743868965,1.0454917242394806,1.0405344450441165,1.0522616116719876,0.9,0.9865503568587511,percentile_bootstrap_median,,,,,
C,b_zero_cvmean_C,1.160457945844737,heldout,iaao_proxy_group,10.0,10.0,3829,840585.0553133556,6867593.520606941,1.1496223941220618,1.1401940457200646,1.1585132213604818,0.9,0.9865503568587511,percentile_bootstrap_median,,,,,
C,b_zero_cvmean_C,1.160457945844737,heldout,price_bin_30,,,1277,,,1.4739182444039354,,,,,,1.0,11499.999999999996,63799.99999999996,82800.99999999996,1.683398410597906
C,b_zero_cvmean_C,1.160457945844737,heldout,price_bin_30,,,1277,,,1.1573248821643027,,,,,,2.0,82899.99999999997,100000.00000000001,115000.00000000009,1.236345996862869
C,b_zero_cvmean_C,1.160457945844737,heldout,price_bin_30,,,1277,,,0.9915463197514847,,,,,,3.0,115000.00000000009,130000.00000000006,144999.99999999994,1.0746884322628312
C,b_zero_cvmean_C,1.160457945844737,heldout,price_bin_30,,,1277,,,0.9151492027799004,,,,,,4.0,144999.99999999994,156000.00000000012,169000.00000000012,0.9978145107148175
C,b_zero_cvmean_C,1.160457945844737,heldout,price_bin_30,,,1277,,,0.890095150003085,,,,,,5.0,169000.00000000012,179999.99999999997,190000.00000000012,0.9548721448751938
C,b_zero_cvmean_C,1.160457945844737,heldout,price_bin_30,,,1277,,,0.919843034609683,,,,,,6.0,190000.00000000012,200000.00000000006,213000.00000000003,0.9710885407910527
C,b_zero_cvmean_C,1.160457945844737,heldout,price_bin_30,,,1277,,,0.9001251996381113,,,,,,7.0,213000.00000000003,224000.0000000001,230999.99999999988,0.9201672091659208
C,b_zero_cvmean_C,1.160457945844737,heldout,price_bin_30,,,1277,,,0.8976104107465481,,,,,,8.0,230999.99999999988,240000.00000000015,249999.99999999983,0.9223592309395775
C,b_zero_cvmean_C,1.160457945844737,heldout,price_bin_30,,,1277,,,0.9183769372200772,,,,,,9.0,249999.99999999983,254999.99999999985,262499.9999999999,0.9442406026031789
C,b_zero_cvmean_C,1.160457945844737,heldout,price_bin_30,,,1277,,,0.9126608692914105,,,,,,10.0,262499.9999999999,269999.99999999977,276399.99999999977,0.9464470529521941
C,b_zero_cvmean_C,1.160457945844737,heldout,price_bin_30,,,1276,,,0.9276920779821043,,,,,,11.0,276399.99999999977,285000.0,289999.9999999999,0.9468923037812449
C,b_zero_cvmean_C,1.160457945844737,heldout,price_bin_30,,,1276,,,0.937688606891495,,,,,,12.0,289999.9999999999,299500.0000000001,305000.0,0.9623864830480078
C,b_zero_cvmean_C,1.160457945844737,heldout,price_bin_30,,,1276,,,0.9411170168757526,,,,,,13.0,305000.0,310000.0,319000.0000000001,0.9554896209574718
C,b_zero_cvmean_C,1.160457945844737,heldout,price_bin_30,,,1276,,,0.9472506867110149,,,,,,14.0,319000.0000000001,324999.9999999999,330000.0000000001,0.9574379598791568
C,b_zero_cvmean_C,1.160457945844737,heldout,price_bin_30,,,1276,,,0.9473333547765314,,,,,,15.0,330000.0000000001,340000.00000000006,347000.00000000023,0.9490129778592395
C,b_zero_cvmean_C,1.160457945844737,heldout,price_bin_30,,,1276,,,0.9611158594307654,,,,,,16.0,347000.00000000023,350999.99999999977,359999.99999999994,0.9656237047071607
C,b_zero_cvmean_C,1.160457945844737,heldout,price_bin_30,,,1276,,,0.9772380375757465,,,,,,17.0,359999.99999999994,368999.9999999999,375000.0000000002,0.9833750307810869
C,b_zero_cvmean_C,1.160457945844737,heldout,price_bin_30,,,1276,,,0.970144973127472,,,,,,18.0,375000.0000000002,384999.9999999997,393000.00000000023,0.9679037091854612
C,b_zero_cvmean_C,1.160457945844737,heldout,price_bin_30,,,1276,,,0.9844462009666306,,,,,,19.0,393000.00000000023,400000.0000000002,412000.0,0.9899620449831104
C,b_zero_cvmean_C,1.160457945844737,heldout,price_bin_30,,,1276,,,0.9738683638456378,,,,,,20.0,412000.0,424999.99999999965,432999.9999999998,0.9851501976128118
C,b_zero_cvmean_C,1.160457945844737,heldout,price_bin_30,,,1276,,,0.9747765037438076,,,,,,21.0,432999.9999999998,445000.00000000023,455000.00000000023,0.9868732999952686
C,b_zero_cvmean_C,1.160457945844737,heldout,price_bin_30,,,1276,,,0.983571056325339,,,,,,22.0,455000.00000000023,471999.9999999997,489000.00000000006,0.9944175208211666
C,b_zero_cvmean_C,1.160457945844737,heldout,price_bin_30,,,1276,,,0.980811621574111,,,,,,23.0,489000.00000000006,505000.00000000006,524999.9999999998,0.9943258757572687
C,b_zero_cvmean_C,1.160457945844737,heldout,price_bin_30,,,1276,,,0.9935755504174549,,,,,,24.0,524999.9999999998,549899.9999999998,572600.0000000001,1.0121482179295314
C,b_zero_cvmean_C,1.160457945844737,heldout,price_bin_30,,,1276,,,0.9992293762304474,,,,,,25.0,572999.9999999995,599999.9999999999,629999.9999999999,1.0242725375206074
C,b_zero_cvmean_C,1.160457945844737,heldout,price_bin_30,,,1276,,,1.015747091001746,,,,,,26.0,629999.9999999999,665000.0000000005,700000.0000000002,1.0375527907734363
C,b_zero_cvmean_C,1.160457945844737,heldout,price_bin_30,,,1276,,,1.0532966168966045,,,,,,27.0,700000.0000000002,750000.0000000005,803999.9999999999,1.0717482967876988
C,b_zero_cvmean_C,1.160457945844737,heldout,price_bin_30,,,1276,,,1.0643358102376426,,,,,,28.0,804685.9999999999,874999.9999999995,975000.0000000008,1.0841768163376864
C,b_zero_cvmean_C,1.160457945844737,heldout,price_bin_30,,,1276,,,1.0989962807281564,,,,,,29.0,975000.0000000008,1129999.9999999993,1360000.0000000005,1.1271617574732602
C,b_zero_cvmean_C,1.160457945844737,heldout,price_bin_30,,,1276,,,1.1631003903694004,,,,,,30.0,1360000.0000000005,1739999.9999999986,6199999.999999996,1.1708418786449801
C,b_zero_cvmean_C,1.160457945844737,forward_2025,iaao_proxy_group,1.0,10.0,2665,23807.639884461765,154140.20377879424,1.0547712669640896,1.0300136469971386,1.0717822582337726,0.9,1.0165157943371854,percentile_bootstrap_median,,,,,
C,b_zero_cvmean_C,1.160457945844737,forward_2025,iaao_proxy_group,2.0,10.0,2664,154191.78497469897,221361.62951333926,0.8903884187362975,0.8758720440589012,0.90363516190968,0.9,1.0165157943371854,percentile_bootstrap_median,,,,,
C,b_zero_cvmean_C,1.160457945844737,forward_2025,iaao_proxy_group,3.0,10.0,2664,221493.7340592313,275471.61461754306,0.9346542202645075,0.9276925240219497,0.9438664969484273,0.9,1.0165157943371854,percentile_bootstrap_median,,,,,
C,b_zero_cvmean_C,1.160457945844737,forward_2025,iaao_proxy_group,4.0,10.0,2664,275487.5015130099,322012.7633755293,0.9637575372598832,0.9564760398307242,0.9708654183893557,0.9,1.0165157943371854,percentile_bootstrap_median,,,,,
C,b_zero_cvmean_C,1.160457945844737,forward_2025,iaao_proxy_group,5.0,10.0,2664,322020.070077687,369563.6015887107,0.9869465081592934,0.9811458795452981,0.9954189574740144,0.9,1.0165157943371854,percentile_bootstrap_median,,,,,
C,b_zero_cvmean_C,1.160457945844737,forward_2025,iaao_proxy_group,6.0,10.0,2664,369576.97309177136,424095.8746548942,1.0068308178939347,1.0001676279299325,1.0114940272618937,0.9,1.0165157943371854,percentile_bootstrap_median,,,,,
C,b_zero_cvmean_C,1.160457945844737,forward_2025,iaao_proxy_group,7.0,10.0,2664,424125.7789002204,502090.36905822373,1.0197889400505347,1.0141252134817735,1.0263939054113518,0.9,1.0165157943371854,percentile_bootstrap_median,,,,,
C,b_zero_cvmean_C,1.160457945844737,forward_2025,iaao_proxy_group,8.0,10.0,2664,502100.67162051453,634047.245624993,1.028088657297241,1.0215801518024659,1.0333046354463797,0.9,1.0165157943371854,percentile_bootstrap_median,,,,,
C,b_zero_cvmean_C,1.160457945844737,forward_2025,iaao_proxy_group,9.0,10.0,2664,634104.9030561554,929474.5381965542,1.0746836858291648,1.0679759123529409,1.0809759249883584,0.9,1.0165157943371854,percentile_bootstrap_median,,,,,
C,b_zero_cvmean_C,1.160457945844737,forward_2025,iaao_proxy_group,10.0,10.0,2664,929802.1034718455,6835538.237543767,1.1703896528622961,1.162329927839523,1.1786629221356726,0.9,1.0165157943371854,percentile_bootstrap_median,,,,,
C,b_zero_cvmean_C,1.160457945844737,forward_2025,price_bin_30,,,889,,,1.5786785055264418,,,,,,1.0,15000.000000000004,69999.99999999994,89999.99999999997,1.79906707999934
C,b_zero_cvmean_C,1.160457945844737,forward_2025,price_bin_30,,,888,,,1.1906176445258185,,,,,,2.0,89999.99999999997,109999.99999999991,125600.00000000004,1.2786403837413913
C,b_zero_cvmean_C,1.160457945844737,forward_2025,price_bin_30,,,888,,,1.053971513007896,,,,,,3.0,125810.00000000001,139999.9999999999,155000.0,1.1406661093436892
C,b_zero_cvmean_C,1.160457945844737,forward_2025,price_bin_30,,,888,,,0.9572765795130389,,,,,,4.0,155000.0,169900.00000000015,179999.99999999997,1.0626836365563856
