target,j,family,role,rho,b,achieved_dev_beta,match_gap,match_mode,attained,evaluation,R2_price,MAE_price,MAPE,RMSE_log,median_ratio,mean_ratio,weighted_mean_ratio,COD,COV,PRD,PRB,MKI,VEI,beta_log,Cov_log_residual_log_price,Delta_NL,dCor_e_y,source
-0.1012421246580368,3,C-posthoc,PRIMARY,,1.0429831432362953,-0.10124212465803684,4.163336342344337e-17,exact_posthoc_solve,True,CV_SD,0.0054407896256861606,6234.448165998909,0.015555498024674848,0.018019011471143535,0.013833649685105755,0.016682382673683393,0.012395816063944142,1.6660876326492196,0.01954787613547049,0.008585726904413194,0.01336361719274994,0.0194343085270953,6.725674496686888,0.021677930178240188,0.010810235041149807,0.01166792550752493,0.03123426682043853,actual evaluated theorem-matched transformation
-0.1012421246580368,3,C-posthoc,PRIMARY,,1.0429831432362953,-0.10124212465803684,4.163336342344337e-17,exact_posthoc_solve,True,heldout,0.9009357078890763,73714.50007479628,0.21000034771084325,0.29008448337104986,0.9439012218867426,0.9958903253615791,0.9514611616855295,21.52212066069039,0.3939295194178985,1.046695719662737,-0.05395241662089272,0.9632408967366456,-15.078766332077544,-0.11073285555030452,-0.05466126868694719,0.12443492818280177,0.32370222865770537,actual evaluated theorem-matched transformation
-0.1012421246580368,3,C-posthoc,PRIMARY,,1.0429831432362953,-0.10124212465803684,4.163336342344337e-17,exact_posthoc_solve,True,forward_2025,0.9109287261647618,76845.55152709935,0.20596657293987974,0.27851004830711046,0.965476886552258,1.0220835920004447,0.9691231042312239,21.0520621461669,0.36763366561263366,1.0546478435381361,-0.0683227470936577,0.949314681184256,-17.65370970479212,-0.1251482628967884,-0.06290291973734699,0.13113795311087498,0.35242588868701785,actual evaluated theorem-matched transformation
-0.1012421246580368,3,A-posthoc,SECONDARY,,1.0431087355367745,-0.10124212465803684,4.163336342344337e-17,exact_posthoc_solve,True,CV_mean,0.899997453719097,59335.821886579215,0.21510468570458796,0.29263338333608563,0.9793235973886717,1.0320405218674609,0.9883273706584498,21.84824129418551,0.33428409572517065,1.0442279669344947,-0.05188539108882787,0.9731317478435411,-15.52149349586233,-0.10105302183049936,-0.05619147667398806,0.10646425440470664,0.32734554903386365,actual evaluated theorem-matched transformation
-0.1012421246580368,3,A-posthoc,SECONDARY,,1.0431087355367745,-0.10124212465803684,4.163336342344337e-17,exact_posthoc_solve,True,CV_SD,0.005222293992867681,6239.312429337724,0.015958856244179108,0.01820482796635203,0.01237663384252901,0.014734364634316864,0.011291669542915342,1.6988616437723796,0.01911857460819182,0.008822227814883898,0.01397447435124987,0.01980312458575025,6.667485470954606,0.022662203300617575,0.011301886079454806,0.012032422256853543,0.0317778196127906,actual evaluated theorem-matched transformation
-0.1012421246580368,3,A-posthoc,SECONDARY,,1.0431087355367745,-0.10124212465803684,4.163336342344337e-17,exact_posthoc_solve,True,heldout,0.9015034830654801,73570.79908184135,0.21016644244780955,0.2892866824483888,0.9447007207517175,0.9985279086541935,0.9535979045373054,21.555251813896753,0.3953999343399868,1.0471162991268197,-0.056030565470765195,0.9633656772260885,-15.387334863059692,-0.11293963641496033,-0.05575060609432008,0.12698539818556967,0.3281030101246597,actual evaluated theorem-matched transformation
-0.1012421246580368,3,A-posthoc,SECONDARY,,1.0431087355367745,-0.10124212465803684,4.163336342344337e-17,exact_posthoc_solve,True,forward_2025,0.9111889992654537,76412.76883371615,0.20633291122824765,0.2776731323432228,0.9699538304501688,1.0288503494225203,0.9739615814407601,21.063023470401077,0.3677795645187676,1.0563561941535358,-0.0713357987272113,0.9465302812658827,-17.65473131849271,-0.1280483979931775,-0.06436060649202513,0.13139144987084347,0.3573525498906066,actual evaluated theorem-matched transformation
-0.089531420655168,4,Direct,PRIMARY,9.102981779915218,,-0.089531420655168,0.0,exact_anchor,True,CV_mean,0.8949324254545508,61011.69920494068,0.2189733967385196,0.2977671913549695,0.9819735642602224,1.033939193499757,0.9958758950392816,22.21464915261285,0.3380765973348206,1.0381994449916525,-0.0416226448236076,0.9843991125874356,-11.430068512634632,-0.0909015214774399,-0.0508518806087707,0.1062215167996025,0.3094814511883085,frozen 82-point path table (actual fit)
-0.089531420655168,4,Direct,PRIMARY,9.102981779915218,,-0.089531420655168,0.0,exact_anchor,True,CV_SD,0.0072617524856789,6572.992904639391,0.0155866662075728,0.0186038326158004,0.012029995762915,0.0159803883068424,0.0107838486791516,1.6764854816436938,0.0206057400330957,0.0089703097571921,0.0131332441035918,0.0156428900414858,7.081789535436922,0.0210193205482201,0.0121085625528877,0.0151752840636846,0.030057191667151,frozen 82-point path table (actual fit)
-0.089531420655168,4,Direct,PRIMARY,9.102981779915218,,-0.089531420655168,0.0,exact_anchor,True,heldout,0.8957656185915316,75296.24330476567,0.2134092102955904,0.2937231526983453,0.9492229144591828,1.0016091954236015,0.9657501544388334,21.93480306257,0.3942776811104466,1.0371307639144047,-0.0400431172915664,0.9821716309092596,-11.16735239812543,-0.0964856384074278,-0.047628387972205,0.1298352966323546,0.3016831008205507,frozen 82-point path table (actual fit)
-0.089531420655168,4,Direct,PRIMARY,9.102981779915218,,-0.089531420655168,0.0,exact_anchor,True,forward_2025,0.9047796410753468,78625.50553714206,0.2088649952539893,0.2798842246958717,0.978402719395832,1.0339526727492467,0.9897037062403448,21.249968305276816,0.3703218888262065,1.0447093066641062,-0.0535239591234901,0.96719035001738,-12.99196965888346,-0.1099767811074068,-0.0552773204744859,0.1353899788145005,0.3252134924839184,frozen 82-point path table (actual fit)
-0.089531420655168,4,Surrogate,PRIMARY,1.4563484775012436,,-0.0902353851156762,0.0007039644605082024,nearest_fitted,True,CV_mean,0.9010548999893228,59390.40404361828,0.2123680288433823,0.2991620478476218,0.9646639891859144,1.0097847726647111,0.9644443044706072,21.7041278900723,0.3298704026126459,1.046982394305796,-0.0426277734401747,0.9608835420059668,-13.812718477630808,-0.0919584375965133,-0.0517935710163109,0.0869745597799838,0.3108278423799694,frozen 82-point path table (actual fit)
-0.089531420655168,4,Surrogate,PRIMARY,1.4563484775012436,,-0.0902353851156762,0.0007039644605082024,nearest_fitted,True,CV_SD,0.0096650324863389,6975.560649661169,0.0144448727201647,0.0164364539191167,0.0148036433642549,0.0186020609978691,0.0129817096682062,1.5804824083531244,0.0186746050896567,0.010079745081728,0.0145786384175202,0.0180939140178286,8.134583815601093,0.0211213145763274,0.0137446656661775,0.0073127814426468,0.0325090040728762,frozen 82-point path table (actual fit)
-0.089531420655168,4,Surrogate,PRIMARY,1.4563484775012436,,-0.0902353851156762,0.0007039644605082024,nearest_fitted,True,heldout,0.8955362778670248,76083.34945943499,0.210056404892774,0.3030114141372768,0.9243893947960684,0.9672670377405964,0.9254750740410423,21.38942355414491,0.3972768287364809,1.0451573087939272,-0.0353990134763742,0.9565954418228448,-9.32031788898802,-0.091127926276408,-0.0449836504109313,0.093815987701767,0.2938311436917741,frozen 82-point path table (actual fit)
-0.089531420655168,4,Surrogate,PRIMARY,1.4563484775012436,,-0.0902353851156762,0.0007039644605082024,nearest_fitted,True,forward_2025,0.90811731265149,78512.45606340024,0.2035441922168505,0.2859165504534953,0.9468341390759974,0.9952496012394146,0.9433285393989096,20.82096489070072,0.3552560621063114,1.05504027459361,-0.0514615282685993,0.9375016774176592,-12.272850959210144,-0.1080969543398727,-0.0543324684282707,0.0899998035759951,0.3233082927842632,frozen 82-point path table (actual fit)
-0.089531420655168,4,C-posthoc,PRIMARY,,1.0567732583216611,-0.08953142065516817,1.6653345369377348e-16,exact_posthoc_solve,True,CV_mean,0.8951997289833168,60269.35397559319,0.21617237168499107,0.29429711594860697,0.9832140781050597,1.034599474685448,0.998002229024167,21.89582467915913,0.3344606796673669,1.0366559786378944,-0.041277888233548735,0.9858145406778072,-11.027401460698774,-0.08934807839813648,-0.049558881782722046,0.10889200220120519,0.3103671268798072,actual evaluated theorem-matched transformation
-0.089531420655168,4,C-posthoc,PRIMARY,,1.0567732583216611,-0.08953142065516817,1.6653345369377348e-16,exact_posthoc_solve,True,CV_SD,0.004325689626302091,6108.738932636314,0.01524491212561148,0.018169867627894347,0.014080628068465391,0.01676004557814113,0.01270706688130609,1.62709500238717,0.019217878589368128,0.008586267469438027,0.01324926432893594,0.01918368384312804,6.605995157485604,0.021964551447154337,0.01020338420574877,0.012043440486148627,0.029509074370918778,actual evaluated theorem-matched transformation
-0.089531420655168,4,C-posthoc,PRIMARY,,1.0567732583216611,-0.08953142065516817,1.6653345369377348e-16,exact_posthoc_solve,True,heldout,0.8996528625985941,73792.22803708262,0.2101427810418921,0.2909535229341731,0.9488706039091632,0.9992137547907102,0.9611444077826882,21.559488907635853,0.39399852755083786,1.0396083530214217,-0.04325167098414969,0.9761187050809257,-11.582331464532649,-0.0989751427405418,-0.04885728669944725,0.1265109039229603,0.3075281617221398,actual evaluated theorem-matched transformation
-0.089531420655168,4,C-posthoc,PRIMARY,,1.0567732583216611,-0.08953142065516817,1.6653345369377348e-16,exact_posthoc_solve,True,forward_2025,0.9088581162009601,77294.36867711434,0.20638315352577846,0.2790504679534116,0.9718383121074071,1.0264746082949494,0.9800577145216608,21.04933986452637,0.36706263667252836,1.0473613880953363,-0.05758342197642478,0.9621258026282041,-14.181771304371388,-0.11358114772764878,-0.05708897314124357,0.13383801727805175,0.3338027305678365,actual evaluated theorem-matched transformation
-0.089531420655168,4,A-posthoc,SECONDARY,,1.0569005111784866,-0.08953142065516806,5.551115123125783e-17,exact_posthoc_solve,True,CV_mean,0.8960832925080108,60163.10148146527,0.21593632708300342,0.29404441418651583,0.9836669751836487,1.034356770756652,0.9979209786503443,21.8731802668427,0.3326356270693419,1.0365129411550176,-0.041153043266826,0.9857179480390476,-11.728973203064925,-0.08916732419004304,-0.04942154399089947,0.10821671409677953,0.3109942954024128,actual evaluated theorem-matched transformation
-0.089531420655168,4,A-posthoc,SECONDARY,,1.0569005111784866,-0.08953142065516806,5.551115123125783e-17,exact_posthoc_solve,True,CV_SD,0.004240883718032365,6075.5499548772705,0.015640291523359853,0.018344891670102986,0.01272870325928223,0.014772222511530052,0.011601118801815224,1.672464502344788,0.018783759824833022,0.008843541669359387,0.013843642315608355,0.019531802400717,6.62964680734683,0.02296183843243166,0.010749013506451051,0.012438934233395269,0.029940030245881218,actual evaluated theorem-matched transformation
-0.089531420655168,4,A-posthoc,SECONDARY,,1.0569005111784866,-0.08953142065516806,5.551115123125783e-17,exact_posthoc_solve,True,heldout,0.8998535713312101,73753.34949800612,0.21035970252836197,0.2901217635955231,0.9497064531539046,1.0018792121761286,0.9633377354958214,21.592655826030242,0.39537690637422274,1.0400082704748095,-0.045276836380729886,0.97627866613779,-11.902098426933264,-0.10121110122162323,-0.04996102710874002,0.12915537314438205,0.3117495383028604,actual evaluated theorem-matched transformation
-0.089531420655168,4,A-posthoc,SECONDARY,,1.0569005111784866,-0.08953142065516806,5.551115123125783e-17,exact_posthoc_solve,True,forward_2025,0.909010122564842,76908.77223941116,0.2068377431426716,0.27823228293021246,0.9763468893913408,1.0333373557077066,0.9849917947276722,21.057923319010825,0.367032369799843,1.049082196662766,-0.06057593731530699,0.9593104317560748,-14.005172405478998,-0.11651962783181832,-0.05856593313944032,0.1341731769095736,0.33862114882880173,actual evaluated theorem-matched transformation
-0.0767046003349671,5,Direct,PRIMARY,86.85113737513521,,-0.0767046003349671,0.0,exact_anchor,True,CV_mean,0.8626805146005558,69395.70038294038,0.2450311560333894,0.3293548523286027,0.9899516315878956,1.046595166318829,1.013095171179945,24.70617166890009,0.3794315914874625,1.0330378388321253,-0.0219214430709083,0.9954499046066456,0.0439508590356401,-0.0786514918143895,-0.0440295380331943,0.0923520142131301,0.2739909218077125,frozen 82-point path table (actual fit)
-0.0767046003349671,5,Direct,PRIMARY,86.85113737513521,,-0.0767046003349671,0.0,exact_anchor,True,CV_SD,0.0071113369334844,6742.517501353922,0.0212719686547331,0.026271838677125,0.015559238790277,0.018799874136549,0.0122683672954801,2.259344909055776,0.038792453584578,0.0108960095946166,0.0145872073578737,0.0165430081384956,6.670155199273907,0.0235877123341208,0.0139228067706527,0.0144168967451077,0.0272642417521514,frozen 82-point path table (actual fit)
-0.0767046003349671,5,Direct,PRIMARY,86.85113737513521,,-0.0767046003349671,0.0,exact_anchor,True,heldout,0.8760470664328015,82763.71440461544,0.2338052316159687,0.3170093903571734,0.9675720907769956,1.0214221870707003,0.9908991857719968,23.97256436287503,0.4098833706888425,1.0308033367440137,-0.0214274801838607,0.9954094660513848,-1.496564406401916,-0.0836896260821093,-0.0413118682332376,0.1198326015330019,0.2729660673291013,frozen 82-point path table (actual fit)
-0.0767046003349671,5,Direct,PRIMARY,86.85113737513521,,-0.0767046003349671,0.0,exact_anchor,True,forward_2025,0.8785008476018703,87676.7904041667,0.2259707824902833,0.3010670699902801,0.989100797012869,1.0433413789146782,1.009212226158424,22.822639759985574,0.3912694464883956,1.0338176172183002,-0.0283768649905378,0.9869404925490676,-4.748036025145633,-0.0893753652219565,-0.0449224886939847,0.1229319171988147,0.2787202106408607,frozen 82-point path table (actual fit)
-0.0767046003349671,5,Surrogate,PRIMARY,2.559547922699536,,-0.0760291525273528,0.0006754478076142906,nearest_fitted,True,CV_mean,0.9012956794157526,59759.21431806451,0.2128898193146618,0.3033002296597598,0.965009822155172,1.0063897898390888,0.9667084205373052,21.77690383668969,0.3282201245535589,1.041035866411245,-0.0302845353746935,0.96898788878662,-11.134165561083012,-0.0783451883153334,-0.0443948911438236,0.0884968375394801,0.2913677522765898,frozen 82-point path table (actual fit)
-0.0767046003349671,5,Surrogate,PRIMARY,2.559547922699536,,-0.0760291525273528,0.0006754478076142906,nearest_fitted,True,CV_SD,0.0096207147203026,6963.334635925517,0.0135902635368673,0.0159748736685857,0.0142017352826956,0.0166660319938407,0.0121780313685444,1.5050257851270834,0.0193817878697313,0.0097890612988805,0.0139552495642631,0.0163667579868527,8.278020215352612,0.019341559002857,0.0135192174657515,0.0078528121522473,0.0283801519159399,frozen 82-point path table (actual fit)
-0.0767046003349671,5,Surrogate,PRIMARY,2.559547922699536,,-0.0760291525273528,0.0006754478076142906,nearest_fitted,True,heldout,0.8962999377210681,76128.30557035113,0.2098653088093377,0.3093709317604801,0.926313528705908,0.9629319976797084,0.9279672619496344,21.395863713975498,0.3857133420399031,1.0376788461875412,-0.0199690649085258,0.9670006103095932,-4.866043697877179,-0.0733508257850199,-0.036208306710044,0.0913718398738612,0.2714235057596712,frozen 82-point path table (actual fit)
-0.0767046003349671,5,Surrogate,PRIMARY,2.559547922699536,,-0.0760291525273528,0.0006754478076142906,nearest_fitted,True,forward_2025,0.9080338966942602,78574.74456312071,0.2039778096486014,0.2896050875004801,0.9499976533353462,0.9941214590785502,0.9471082652854624,20.87352233051512,0.3580937045287352,1.0496386691113058,-0.0381769521347804,0.9445281301033752,-9.05444460454458,-0.0937017430695669,-0.0470970438352423,0.0870149491031377,0.3006548344962976,frozen 82-point path table (actual fit)
-0.0767046003349671,5,C-posthoc,PRIMARY,,1.0718776729112154,-0.07670460033496707,2.7755575615628914e-17,exact_posthoc_solve,True,CV_mean,0.8883342606132463,61523.38733011885,0.21751176497568467,0.29621967121534054,0.9880313416382644,1.0372602080251674,1.0087429917562267,21.95204361641933,0.33306912982631215,1.0282584210119938,-0.029716815417821698,0.9995809235585711,-6.8366077744274785,-0.07633216977030659,-0.04214568763108584,0.1105585043884822,0.2945629325103053,actual evaluated theorem-matched transformation
-0.0767046003349671,5,C-posthoc,PRIMARY,,1.0718776729112154,-0.07670460033496707,2.7755575615628914e-17,exact_posthoc_solve,True,CV_SD,0.0034580184661724593,6035.568056498965,0.014936125072023932,0.018380817135420374,0.014639692149208294,0.016938130371005358,0.013062950143665514,1.5956262656022595,0.01891668201335881,0.008804606025535889,0.013117342962791724,0.018901743902839527,6.757594847402117,0.022278489833387066,0.009798396629411732,0.012461555609385458,0.027103389573375502,actual evaluated theorem-matched transformation
-0.0767046003349671,5,C-posthoc,PRIMARY,,1.0718776729112154,-0.07670460033496707,2.7755575615628914e-17,exact_posthoc_solve,True,heldout,0.8957480474926619,74381.91491697017,0.21074522378749072,0.2922622212284231,0.9544830176990773,1.0029615339221685,0.9719796422846338,21.626229470732426,0.394403027135916,1.0318750417083962,-0.03171244651312391,0.9902126195058686,-7.688017308718256,-0.08609683332802413,-0.04250014249384627,0.12850027325221314,0.29173460714863897,actual evaluated theorem-matched transformation
-0.0767046003349671,5,C-posthoc,PRIMARY,,1.0718776729112154,-0.07670460033496707,2.7755575615628914e-17,exact_posthoc_solve,True,forward_2025,0.9037907515324528,78415.29741466734,0.20736558178555642,0.28004153620592254,0.9778645910845027,1.0314012246585698,0.9922964172853553,21.09896498091667,0.3667670740693853,1.0394083931898033,-0.04601552253911668,0.9761482271112736,-9.977566026304869,-0.10091160131427507,-0.050720914626469805,0.1364929467591568,0.31502241640425194,actual evaluated theorem-matched transformation
-0.0767046003349671,5,A-posthoc,SECONDARY,,1.0720067445876333,-0.07670460033496718,8.326672684688674e-17,exact_posthoc_solve,True,CV_mean,0.8892482598493686,61434.10898007196,0.21728729159138924,0.2959684226843916,0.988372250260291,1.0370157522332468,1.0086598127649484,21.93411401159812,0.3312379081425507,1.028117110638189,-0.029603894504202383,0.9994816451199007,-7.647442658315694,-0.07614883205011516,-0.04200638687612988,0.10987218302969128,0.2952382842977298,actual evaluated theorem-matched transformation
-0.0767046003349671,5,A-posthoc,SECONDARY,,1.0720067445876333,-0.07670460033496718,8.326672684688674e-17,exact_posthoc_solve,True,CV_SD,0.003736583954836857,5953.743387309428,0.015315260361266058,0.018544175031176086,0.01321410838762618,0.014918725190036865,0.011956447577670979,1.6394245491648487,0.018475530888841234,0.009078180912508976,0.013692630310538835,0.01922505961098457,6.53027055282752,0.023290030998519697,0.010395554401188938,0.0128900573858825,0.02738830332467292,actual evaluated theorem-matched transformation
-0.0767046003349671,5,A-posthoc,SECONDARY,,1.0720067445876333,-0.07670460033496718,8.326672684688674e-17,exact_posthoc_solve,True,heldout,0.8954960535345664,74430.26321373515,0.21101053802578273,0.2913937891571896,0.9555161381285068,1.0056577555096664,0.9742368301246859,21.654236285211955,0.395677180995639,1.0322518348859375,-0.033679470985800285,0.9904118063139333,-7.904013822536323,-0.08836475026721138,-0.04361965861719121,0.13124295672693154,0.29569829194854813,actual evaluated theorem-matched transformation
-0.0767046003349671,5,A-posthoc,SECONDARY,,1.0720067445876333,-0.07670460033496718,8.326672684688674e-17,exact_posthoc_solve,True,forward_2025,0.9038202294550793,78102.80639257873,0.20794474819411773,0.2792457632656871,0.9830749055090285,1.0383698408703983,0.9973367647692417,21.09057946261253,0.36653521749697715,1.0411426486525348,-0.048976424195866855,0.9732992138535613,-10.185739007406976,-0.1038920809878008,-0.052218984750201376,0.1369200462438405,0.31966718932246646,actual evaluated theorem-matched transformation
