reference,display_name,role,map,evaluation,b,b_minus_1,is_b1,special_anchors,n,ybar_T,Cov_V_f0_y,Var_V_y,R_ratio,beta_log_predicted_linear,R2_price,MAE_price,MAPE,RMSE_log,median_ratio,mean_ratio,weighted_mean_ratio,COD,COV,PRD,PRB,MKI,VEI,beta_log,Cov_log_residual_log_price,dCor_e_y,Delta_NL,Delta_NL_raw,seconds
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),heldout,1.076663436194314,0.07666343619431393,False,,38290,12.461356357643366,0.4197848874564166,0.49363188924641505,0.8504006661669807,-0.08440469662272487,0.8935786206500355,74738.2479284969,0.21130307080020963,0.2918605468639477,0.9572518467606969,1.0068454892292078,0.9776461989990486,21.680091040960864,0.39583868985067433,1.0298669296316547,-0.030142521415930833,0.9947661570318765,-6.683896950695352,-0.08440469662275617,-0.04166484985516163,0.2911878685479481,0.131824901486031,0.131824901486031,0.24403777066618204
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),heldout,1.078405787016913,0.07840578701691303,False,,38290,12.461356357643366,0.4197848874564166,0.49363188924641505,0.8504006661669807,-0.08292300032249,0.8927886688157389,74866.05696205344,0.21142412847150915,0.29204416863450877,0.9579366703588381,1.0072926897582133,0.978927927585277,21.68970940318894,0.39590749387258756,1.0289753324771351,-0.028823772495174243,0.996395084786815,-6.300741471520932,-0.08292300032252134,-0.040933437311187294,0.2895566715908046,0.1320351646065445,0.1320351646065445,0.24380034394562244
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),heldout,1.080148137839511,0.08014813783951102,False,,38290,12.461356357643366,0.4197848874564166,0.49363188924641505,0.8504006661669807,-0.08144130402225613,0.8919585940176724,74998.8707196463,0.21155101472194812,0.29223266608357795,0.9585274229714423,1.0077414171546517,0.9802129800217493,21.701875710497742,0.39598086173301444,1.0280841385433312,-0.027506836808831328,0.9980238473111648,-5.9097719964335536,-0.08144130402228747,-0.04020202476721343,0.28795679143973063,0.13224135601916817,0.13224135601916817,0.2443540757521987
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),heldout,1.081890488662109,0.08189048866210902,False,,38290,12.461356357643366,0.4197848874564166,0.49363188924641505,0.8504006661669807,-0.07995960772202215,0.8910879874267685,75138.39405998813,0.2116837034281393,0.2924260297825869,0.9592171291062587,1.0081916737143053,0.9815013657240336,21.7121682790251,0.39605879569736935,1.0271933477856985,-0.026192963087061604,0.99965244305652,-5.540171864141684,-0.0799596077220536,-0.039470612223239554,0.28638859299618813,0.13244347704538326,0.13244347704538326,0.24405151698738337
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),heldout,1.083632839484707,0.08363283948470701,False,,38290,12.461356357643366,0.4197848874564166,0.49363188924641505,0.8504006661669807,-0.07847791142178828,0.890176436618889,75284.86716466,0.2118224981041566,0.2926242500848019,0.9598778718053809,1.0086434617415185,0.9827930941394312,21.723440380327215,0.39614129792087466,1.0263029601614395,-0.02488127610334578,1.0012808704715652,-5.2006592668998675,-0.07847791142181973,-0.03873919967926569,0.28485252979432324,0.1326415297472039,0.1326415297472039,0.24501854600384831
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),heldout,1.085375190307305,0.085375190307305,False,,38290,12.461356357643366,0.4197848874564166,0.49363188924641505,0.8504006661669807,-0.0769962151215543,0.8892235255441048,75439.49670223941,0.2119683312608581,0.29282731712764576,0.9604669745390462,1.0090967835492164,0.9840881747470904,21.73672838797861,0.39622837044855225,1.025412975629499,-0.023571170073753003,1.0029091280020925,-4.752554506153757,-0.07699621512158585,-0.038007787135291814,0.2833489823102795,0.13283551692028656,0.13283551692028656,0.24388338113203645
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),heldout,1.087117541129903,0.087117541129903,False,,38290,12.461356357643366,0.4197848874564166,0.49363188924641505,0.8504006661669807,-0.07551451882132043,0.8882288344957135,75598.78502313074,0.21211914077150593,0.29303522083506073,0.9613205752292373,1.009551641458929,0.9853866170581196,21.744453011582262,0.3963200152152286,1.0245233941505663,-0.02226654018730693,1.0045372140909945,-4.29939932189237,-0.07551451882135199,-0.03727637459131795,0.2818784278766576,0.13302544208677877,0.13302544208677877,0.2442390490323305
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),heldout,1.088859891952501,0.08885989195250099,False,,38290,12.461356357643366,0.4197848874564166,0.49363188924641505,0.8504006661669807,-0.07403282252108645,0.8871919400789909,75763.93286915687,0.21227567952882825,0.29324795091991124,0.9618491784615053,1.010008037800814,0.9866884306157013,21.759891530519912,0.3964162340455637,1.0236342156870748,-0.02096028955192538,1.0061651271782766,-3.875929599276089,-0.07403282252111812,-0.03654496204734408,0.280441208163279,0.13321130948790436,0.13321130948790436,0.2433664370328188
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),heldout,1.090602242775099,0.09060224277509898,False,,38290,12.461356357643366,0.4197848874564166,0.49363188924641505,0.8504006661669807,-0.07255112622085258,0.8861124151796748,75935.9943855683,0.21243898099566205,0.2934654968864251,0.9624462592116467,1.0104659749136797,0.9879936249952068,21.774077440563527,0.39651702865409744,1.0227454402032017,-0.019657063763130343,1.0077928657010604,-3.4601196455863446,-0.07255112622088424,-0.03581354950337021,0.27903780089762564,0.13339312407630313,0.13339312407630313,0.24380131624639034
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),heldout,1.092344593597697,0.09234459359769698,False,,38290,12.461356357643366,0.4197848874564166,0.49363188924641505,0.8504006661669807,-0.0710694299206186,0.884989828932178,76114.53927020862,0.21260827995321677,0.2936878480326721,0.9631256200039728,1.0109254551450055,0.989302209804311,21.786832109620093,0.39662240064531756,1.0218570676648662,-0.01835734621228254,1.009420428093586,-2.993149698796497,-0.07106942992065039,-0.03508213695939635,0.2776684809037327,0.13357089150812387,0.13357089150812387,0.2479945169761777
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),heldout,1.094086944420295,0.09408694442029497,False,,38290,12.461356357643366,0.4197848874564166,0.49363188924641505,0.8504006661669807,-0.06958773362038473,0.8838237466875293,76300.69222756867,0.2127838123156647,0.29391499345307875,0.9637840632675836,1.0113864808509683,0.9906141946831074,21.800468520447513,0.39673235151374353,1.0209690980397326,-0.017059617686125177,1.0110478127872204,-2.570470277465228,-0.0695877336204165,-0.034350724415422466,0.2763336774397512,0.13374461813488647,0.13374461813488647,0.24439525324851274
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),heldout,1.095829295242893,0.09582929524289296,False,,38290,12.461356357643366,0.4197848874564166,0.49363188924641505,0.8504006661669807,-0.06810603732015086,0.8826137299810382,76492.5557842163,0.21296516317248387,0.294146922040977,0.964399391497742,1.011849054396462,0.9919295893042236,21.815439183317846,0.3968468826440337,1.020081531297207,-0.015763361119857038,1.0126750182104627,-2.0633129872159657,-0.06810603732018262,-0.0336193118714486,0.27503373769726597,0.13391431099511497,0.13391431099511497,0.24312356999143958
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),heldout,1.097571646065491,0.09757164606549096,False,,38290,12.461356357643366,0.4197848874564166,0.49363188924641505,0.8504006661669807,-0.06662434101991688,0.8813593364996832,76690.27388606896,0.2131525396872194,0.294383622491187,0.965031670841847,1.0123131781551222,0.9932484033729387,21.83042452548662,0.3969659953111107,1.019194367408437,-0.014469614736212874,1.0143020427889435,-1.551986156889569,-0.06662434101994875,-0.03288789932747473,0.27376901003558923,0.13407997780575354,0.13407997780575354,0.2441597399301827
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),heldout,1.099313996888089,0.09931399688808895,False,,38290,12.461356357643366,0.4197848874564166,0.49363188924641505,0.8504006661669807,-0.06514264471968301,0.8800601200492204,76893.88421937094,0.21334558271405796,0.2946250833026317,0.9658523947486359,1.0127788545093497,0.9945706466272983,21.841628861987562,0.39708969068030364,1.018307606346314,-0.013182130313837049,1.0159288849454382,-1.176959750774458,-0.06514264471971491,-0.03215648678350087,0.27253980821295104,0.1342416269533736,0.1342416269533736,0.24354907125234604
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),heldout,1.101056347710687,0.10105634771068694,False,,38290,12.461356357643366,0.4197848874564166,0.49363188924641505,0.8504006661669807,-0.06366094841944903,0.878715630521008,77103.24369030586,0.21354419873877692,0.2948712927809818,0.9663964294311271,1.0132460858503312,0.9958963288382322,21.8594883858439,0.3972179698075145,1.0174212480854692,-0.011890989367994832,1.0175555430998648,-0.7707629639727122,-0.06366094841948101,-0.03142507423952699,0.2713463807614012,0.13439926748518094,0.13439926748518094,0.2433450068347156
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),heldout,1.102798698533285,0.10279869853328494,False,,38290,12.461356357643366,0.4197848874564166,0.49363188924641505,0.8504006661669807,-0.062179252119215156,0.8773254138585483,77319.90627576101,0.2137488483376752,0.2951222390413304,0.9670624441052991,1.0137148745780662,0.9972254598096727,21.874898671363916,0.3973508336393984,1.0165352926022773,-0.010604735550672616,1.019182015669295,-0.35475495021411235,-0.06217925211924716,-0.03069366169555313,0.2701889964017761,0.13455290909982284,0.13455290909982284,0.24302040599286556
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),heldout,1.104541049355883,0.10454104935588293,False,,38290,12.461356357643366,0.4197848874564166,0.49363188924641505,0.8504006661669807,-0.060697555818981175,0.8758890120237407,77542.07791697366,0.21395830458773812,0.29537791001089553,0.9675773388941094,1.0141852231013868,0.9985580493786711,21.894134138129793,0.39748828301356764,1.0156497398748519,-0.009316885573614766,1.0208083010679552,0.04292650742333658,-0.06069755581901328,-0.02996224915157926,0.26906789058981057,0.13470256213802176,0.13470256213802176,0.2433370421640575
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),heldout,1.106283400178481,0.10628340017848092,False,,38290,12.461356357643366,0.4197848874564166,0.49363188924641505,0.8504006661669807,-0.059215859518747305,0.8744059629628458,77770.24351600681,0.21417334216891906,0.29563829343174924,0.9681553750973361,1.0146571338379833,0.9998941074155173,21.91226936928347,0.3976303186588116,1.0147645898830475,-0.008032565239584658,1.0224343977072339,0.4107632700329476,-0.059215859518779404,-0.029230836607605386,0.2679834391490906,0.13484823757302233,0.13484823757302233,0.2442058981396258
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),heldout,1.10802575100108,0.10802575100108003,False,,38290,12.461356357643366,0.4197848874564166,0.49363188924641505,0.8504006661669807,-0.057734163218512435,0.8728758005721563,78005.78683268439,0.21439549492346338,0.2959033768635725,0.9687904971136958,1.0151306092144274,1.0012336438238587,21.929391643083317,0.3977769411953381,1.0138798426084588,-0.006751833872649152,1.0240603039956893,0.8209839053704744,-0.0577341632185446,-0.028499424063631054,0.266935985785243,0.13498994700087824,0.13498994700087824,0.243467696942389
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),heldout,1.109768101823678,0.10976810182367802,False,,38290,12.461356357643366,0.4197848874564166,0.49363188924641505,0.8504006661669807,-0.056252466918278454,0.8712980546633774,78248.59301294947,0.21462407521048243,0.2961731476864327,0.9693778176669037,1.0156056516661947,1.0025766685408166,21.947943554737595,0.3979281511350301,1.0129954980344205,-0.005471832076408608,1.025686018339048,1.2131539553468975,-0.05625246691831073,-0.027768011519657188,0.2659256203120813,0.1351277026305758,0.1351277026305758,0.24445478525012732
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),heldout,1.111510452646276,0.11151045264627601,False,,38290,12.461356357643366,0.4197848874564166,0.49363188924641505,0.8504006661669807,-0.054770770618044584,0.8696722509287005,78496.9985163333,0.21485808531864112,0.2964475931035862,0.9700954244895452,1.0160822636376892,1.0039231915371105,21.96392231175307,0.39808394888172677,1.0121115561460055,-0.004197790202752416,1.0273115391402177,1.7503911662279825,-0.054770770618076864,-0.02703659897568332,0.26495243185027034,0.1352615172740083,0.1352615172740083,0.24379147728905082
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),heldout,1.113252803468874,0.11325280346887401,False,,38290,12.461356357643366,0.4197848874564166,0.49363188924641505,0.8504006661669807,-0.053289074317810714,0.8679979109055864,78751.40048794427,0.21509759798942385,0.2967267001442998,0.970534742899779,1.0165604475822678,1.005273222817176,21.986621948509725,0.3982443347315172,1.011228016930025,-0.002917231518485504,1.0289368647992891,2.0823006338803345,-0.05328907431784297,-0.026305186431709444,0.2640166630400827,0.135391404335809,0.135391404335809,0.24441434862092137
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),heldout,1.114995154291472,0.114995154291472,False,,38290,12.461356357643366,0.4197848874564166,0.49363188924641505,0.8504006661669807,-0.05180737801757673,0.8662745519412416,79010.82320494168,0.21534254221726343,0.29701045566669343,0.9710743558174173,1.0170402059622627,1.006626772419285,22.007400807626446,0.3984093088730572,1.0103448803750277,-0.0016415752389820804,1.030561993713543,2.5635430944625823,-0.05180737801760911,-0.025573773887735577,0.263118592092368,0.13551737780304687,0.13551737780304687,0.24506179802119732
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),heldout,1.11673750511407,0.11673750511407,False,,38290,12.461356357643366,0.4197848874564166,0.49363188924641505,0.8504006661669807,-0.05032568171734286,0.8645016871567893,79275.37453681874,0.21559271415118947,0.2972988463606012,0.9716797032738141,1.0175215412490064,1.0079838504156677,22.02710083492941,0.3985788713879019,1.0094621464713007,-0.0003700044529900261,1.032186924277456,2.9845320710506726,-0.05032568171737524,-0.02484236134376171,0.262258422877213,0.13563945223480275,0.13563945223480275,0.24349399795755744
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),heldout,1.118479855936668,0.11847985593666799,False,,38290,12.461356357643366,0.4197848874564166,0.49363188924641505,0.8504006661669807,-0.04884398541710888,0.8626788254111338,79545.37680348963,0.21584820180342928,0.2975918587504499,0.9723847534650647,1.0180044559228543,1.0093444669126344,22.04491537615721,0.39875302225085824,1.0085798152108654,0.0008960447965760962,1.0338116548827014,3.4111835411414555,-0.048843985417141356,-0.024110948799787833,0.2614362010291892,0.13575764275162217,0.13575764275162217,0.24362833984196186
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),heldout,1.120222206759266,0.12022220675926598,False,,38290,12.461356357643366,0.4197848874564166,0.49363188924641505,0.8504006661669807,-0.04736228911687501,0.8608054712645133,79820.32389129062,0.2161086228294048,0.2978894791981532,0.9729949363188766,1.018488952473211,1.0107086320506964,22.06523620324187,0.3989317613303548,1.0076978865874813,0.002163351475146444,1.0354361839181665,3.8724070491085874,-0.047362289116907506,-0.023379536255813974,0.2606520941248772,0.13587196502486337,0.13587196502486337,0.24393007764592767
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),heldout,1.121964557581864,0.12196455758186397,False,,38290,12.461356357643366,0.4197848874564166,0.49363188924641505,0.8504006661669807,-0.04588059281664103,0.8588811249417405,80100.49320243973,0.21637436017806216,0.29819169390602085,0.9737054057053878,1.0189750333985534,1.0120763560046901,22.083553817014906,0.3991150883888294,1.0068163605966418,0.003424883797972279,1.0370605097699448,4.252912707715292,-0.04588059281667362,-0.0226481237118401,0.25990606708615066,0.1359824352659434,0.1359824352659434,0.2436567642726004
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),heldout,1.123706908404462,0.12370690840446197,False,,38290,12.461356357643366,0.4197848874564166,0.49363188924641505,0.8504006661669807,-0.04439889651640716,0.8569052822951253,80386.1312228244,0.21664562246258018,0.298498488919681,0.974389584618163,1.0194627012064545,1.0134476489838984,22.102792594494414,0.3993030030831366,1.0059352372355759,0.004685237483509446,1.0386846308213513,4.760638982390812,-0.04439889651643975,-0.02191671116786623,0.25919822887139954,0.1360890702154921,0.1360890702154921,0.24524307902902365
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),heldout,1.12544925922706,0.12544925922705996,False,,38290,12.461356357643366,0.4197848874564166,0.49363188924641505,0.8504006661669807,-0.04291720021617318,0.8548774347670819,80678.21113821189,0.2169235602701535,0.2988098501310151,0.9750357000223625,1.019951958413608,1.014822521232176,22.123293683091028,0.39949550496496944,1.0050545165032443,0.005944996311610882,1.0403085454529233,5.266105999845976,-0.04291720021620589,-0.021185298623892367,0.2585286157362076,0.13619188713242186,0.13619188713242186,0.24279554327949882
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),heldout,1.127191610049658,0.12719161004965795,False,,38290,12.461356357643366,0.4197848874564166,0.49363188924641505,0.8504006661669807,-0.04143550391593931,0.8527970693524107,80976.40699135145,0.21720773508720867,0.29912576328110274,0.9754436666759816,1.0204428075458545,1.0162009830280714,22.14952491207826,0.39969259348130265,1.0041741984003434,0.007212622468816669,1.0419322520424334,5.641061505171804,-0.04143550391597201,-0.020453886079918493,0.25789734208423654,0.13629090378292064,0.13629090378292064,0.2428806838579476
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),heldout,1.128933960872256,0.12893396087225595,False,,38290,12.461356357643366,0.4197848874564166,0.49363188924641505,0.8504006661669807,-0.03995380761570533,0.8506636685602592,81280.29141284412,0.2174972237657029,0.29944621396317705,0.976017474735709,1.0209352511382028,1.017583044684953,22.172319917574793,0.3998942679748504,1.003294282929299,0.008471725075597677,1.0435557489648857,5.985057494796178,-0.039953807615738135,-0.01972247353594462,0.25730446991256256,0.13638613842937894,0.13638613842937894,0.2438850230537355
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),heldout,1.130676311694854,0.13067631169485394,False,,38290,12.461356357643366,0.4197848874564166,0.49363188924641505,0.8504006661669807,-0.03847211131547146,0.8484767103757536,81590.91681686707,0.21779299217842127,0.2997711876255874,0.9766532867930237,1.0214292917348582,1.0189687165511323,22.194019974737202,0.40010052768454196,1.0024147700942716,0.009726276498394092,1.0451790345925296,6.473279195922489,-0.038472111315504265,-0.018991060991970753,0.256749934298124,0.13647760981925194,0.13647760981925194,0.24441167386248708
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),heldout,1.132418662517452,0.13241866251745193,False,,38290,12.461356357643366,0.4197848874564166,0.49363188924641505,0.8504006661669807,-0.03699041501523759,0.8462356682213006,81907.2726614081,0.2180944835472315,0.30010066957477005,0.9773831805028663,1.0219249318892445,1.0203580090099924,22.213881453057233,0.4003113717460165,1.0015356599011482,0.010974617348212255,1.0468021072948641,7.04215341107144,-0.036990415015270395,-0.018259648447996882,0.25623373591286885,0.1365653371738735,0.1365653371738735,0.24344686791300774
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),heldout,1.13416101334005,0.13416101334004993,False,,38290,12.461356357643366,0.4197848874564166,0.49363188924641505,0.8504006661669807,-0.03550871871500361,0.8439400109175585,82228.0120431459,0.21840064353381144,0.30043464497822375,0.9780510013202643,1.0224221741640305,1.0217509324801093,22.235489132026757,0.40052679919213097,1.0006569523575495,0.012223661264268704,1.0484249654386395,7.533744326670804,-0.035508718715036525,-0.017528235904023016,0.25575579030625434,0.1366493401772229,0.1366493401772229,0.24459680309519172
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),heldout,1.135903364162648,0.13590336416264792,False,,38290,12.461356357643366,0.4197848874564166,0.49363188924641505,0.8504006661669807,-0.034027022414769736,0.8415892026440691,82554.31736938584,0.21871211290515577,0.30077309886749054,0.9786947832654866,1.0229210211311544,1.0231474974153827,22.25800410801215,0.4007468089534884,0.9997786474728224,0.013471834944562921,1.0500476073878746,7.967195427597026,-0.03402702241480266,-0.01679682336004915,0.25531593587555684,0.1367296389646547,0.1367296389646547,0.24431271804496646
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),heldout,1.137645714985246,0.13764571498524591,False,,38290,12.461356357643366,0.4197848874564166,0.49363188924641505,0.8504006661669807,-0.032545326114535755,0.8391827028995539,82884.65562140376,0.21902808583077488,0.30111601614113953,0.9792984435571328,1.023421475371848,1.0245477143051593,22.281778890821613,0.40097139985898034,0.9989007452580428,0.01472002011142307,1.0516700315038505,8.416484810558938,-0.032545326114568784,-0.01606541081607528,0.25491430242585783,0.1368062541115979,0.1368062541115979,0.24476763419806957
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),heldout,1.139388065807844,0.1393880658078439,False,,38290,12.461356357643366,0.4197848874564166,0.49363188924641505,0.8504006661669807,-0.031063629814301885,0.8367199664618667,83222.29264680286,0.219349905186073,0.30146338156775293,0.9798090428335804,1.0239235394766637,1.025951593674363,22.308028138160395,0.40120057063634684,0.9980232457260132,0.015971013998643552,1.053292236145126,8.841197638007742,-0.031063629814334914,-0.015333998272101409,0.25455070967596305,0.1368792066222335,0.1368792066222335,0.24432910792529583
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),heldout,1.141130416630442,0.1411304166304419,False,,38290,12.461356357643366,0.4197848874564166,0.49363188924641505,0.8504006661669807,-0.029581933514067904,0.834200443347603,83565.3228353605,0.2196766340548414,0.30181517978891326,0.9805517415940108,1.0244272160454988,1.027359146083621,22.329279488503513,0.40143431991275086,0.9971461488912625,0.01720854738262058,1.054914219667538,9.284497066285892,-0.029581933514101044,-0.01460258572812754,0.25422499435847573,0.13694851791815502,0.13694851791815502,0.2428443138487637
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),heldout,1.14287276745304,0.1428727674530399,False,,38290,12.461356357643366,0.4197848874564166,0.49363188924641505,0.8504006661669807,-0.028100237213834034,0.8316235787713607,83912.51953500212,0.22000788575219246,0.30217139532219023,0.980999465687618,1.0249325076876203,1.0287703821293923,22.35750133893421,0.4016726462153716,0.9962694547700448,0.018459357051288674,1.056535980424211,9.742863012280642,-0.028100237213867174,-0.013871173184153672,0.2539369049739301,0.13701420982702256,0.13701420982702256,0.24356443993747234
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),heldout,1.144615118275638,0.1446151182756381,False,,38290,12.461356357643366,0.4197848874564166,0.49363188924641505,0.8504006661669807,-0.026618540913599942,0.8289888131046504,84263.84195105851,0.22034394168902668,0.3025320125641261,0.9818133011617014,1.0254394170216907,1.0301853124440967,22.377681064828355,0.4019155479720107,0.9953931633803375,0.019689171494712117,1.058157516765569,10.164298036215508,-0.026618540913633113,-0.013139760640179708,0.2536862870704664,0.13707630457121275,0.13707630457121275,0.24386426387354732
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),heldout,1.146357469098237,0.146357469098237,False,,38290,12.461356357643366,0.4197848874564166,0.49363188924641505,0.8504006661669807,-0.025136844613365183,0.8262955818344522,84619.80811865709,0.22068510286506463,0.3028970157932192,0.9826624067488618,1.0259479466757941,1.0316039476962449,22.39735322742543,0.4021630235117143,0.994517274741841,0.020914789189890762,1.0597788270393325,10.68903487152035,-0.025136844613398487,-0.012408348096205467,0.25347304197456755,0.13713482475647798,0.13713482475647798,0.24404506525024772
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),heldout,1.148099819920835,0.14809981992083499,False,,38290,12.461356357643366,0.4197848874564166,0.49363188924641505,0.8504006661669807,-0.023655148313131313,0.8235433155214188,84981.03828147448,0.22103153668932726,0.30326638917290283,0.9832657543152359,1.0264580992874612,1.0330262985905656,22.422934203274597,0.4024150710654118,0.9936417888759794,0.022151755914194788,1.0613999095905264,11.107079990879209,-0.023655148313164613,-0.011676935552231597,0.25329691785456865,0.13718979336061152,0.13718979336061152,0.24389658495783806
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),heldout,1.149842170743433,0.14984217074343298,False,,38290,12.461356357643366,0.4197848874564166,0.49363188924641505,0.8504006661669807,-0.022173452012897443,0.820731439757709,85345.72158135756,0.22138222338850755,0.30364011675452124,0.9838639627201653,1.0269698775036948,1.03445237586814,22.448987235144706,0.40267168876656917,0.9927667058058949,0.023387253093722773,1.0630207627614958,11.578431368760816,-0.02217345201293075,-0.01094552300825773,0.25315771251724134,0.13724123372213623,0.13724123372213623,0.24358922615647316
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),heldout,1.151584521566031,0.15158452156603097,False,,38290,12.461356357643366,0.4197848874564166,0.49363188924641505,0.8504006661669807,-0.020691755712663462,0.8178593751244698,85715.28484623235,0.22173779646848274,0.3040181824802981,0.9847151038966452,1.0274832839809978,1.0358821903065292,22.46968530901514,0.40293287465185473,0.9918920255564524,0.02460634043403533,1.0646413848919045,12.001599881576922,-0.020691755712696883,-0.010214110464283863,0.25305523586404366,0.137289169529016,0.137289169529016,0.2440922441892326
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),heldout,1.153326872388629,0.15332687238862897,False,,38290,12.461356357643366,0.4197848874564166,0.49363188924641505,0.8504006661669807,-0.019210059412429592,0.8149265371489458,86090.82397780495,0.2220988430493764,0.3044005701862995,0.985200005697163,1.0279983213853947,1.0373157527199064,22.49912317288558,0.4031986266618236,0.9910177481542329,0.025844783692951633,1.0662617743187428,12.452460761227076,-0.019210059412463003,-0.00948269792030999,0.25298927720890446,0.13733362480739827,0.13733362480739827,0.24376074923202395
