reference,display_name,role,map,evaluation,b,b_minus_1,is_b1,special_anchors,n,ybar_T,Cov_V_f0_y,Var_V_y,R_ratio,beta_log_predicted_linear,R2_price,MAE_price,MAPE,RMSE_log,median_ratio,mean_ratio,weighted_mean_ratio,COD,COV,PRD,PRB,MKI,VEI,beta_log,Cov_log_residual_log_price,dCor_e_y,Delta_NL,Delta_NL_raw,seconds
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),fold_5,1.076663436194314,0.07666343619431393,False,,28053,12.3871036118222,0.4009274861731749,0.46745498232974897,0.8576814908999202,-0.0765656988474297,0.8835448584363518,65651.62073866955,0.20798159312859946,0.285302125842508,0.9959632653717047,1.0365023602926067,1.0103692260140975,20.879085142878257,0.30754879177095223,1.0258649349224582,-0.022376266563642062,0.995239512882585,-3.741995696802898,-0.07656569884744147,-0.03579101740179563,0.27130823519375363,0.11068973990007097,0.11068973990007097,0.17329722829163074
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),fold_5,1.078405787016913,0.07840578701691303,False,,28053,12.3871036118222,0.4009274861731749,0.46745498232974897,0.8576814908999202,-0.07507131679623225,0.8827286490215438,65841.67789940345,0.20822827191251683,0.28555608773785696,0.996634216749471,1.036939579007062,1.0116228807646785,20.89084160126294,0.30746437462776516,1.0250258260501648,-0.021080363951352602,0.996873321179781,-3.3458388852729777,-0.07507131679624399,-0.03509246106645922,0.26983605895784,0.11084568391694878,0.11084568391694878,0.17435502912849188
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),fold_5,1.080148137839511,0.08014813783951102,False,,28053,12.3871036118222,0.4009274861731749,0.46745498232974897,0.8576814908999202,-0.07357693474503568,0.8818737669547644,66037.2488855868,0.20848137210318798,0.2858146985260683,0.997178958335854,1.0373782960008575,1.012879706171542,20.905594834850785,0.3073850429020455,1.0241870675066782,-0.01978534325407865,0.9985070265496437,-2.9808777323342137,-0.07357693474504745,-0.03439390473112325,0.2683992107461208,0.11099824020704463,0.11099824020704463,0.1736252661794424
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),fold_5,1.081890488662109,0.08189048866210902,False,,28053,12.3871036118222,0.4009274861731749,0.46745498232974897,0.8576814908999202,-0.07208255269383912,0.8809798188031452,66238.47568428415,0.20874062636538127,0.286077945599524,0.9978385694347922,1.0378185133102735,1.0141397109807406,20.918392095649132,0.3073108035286692,1.0233486590389345,-0.018494124980580333,1.0001406277034242,-2.608138431209708,-0.07208255269385092,-0.03369534839578728,0.266998100485848,0.1111474135778528,0.1111474135778528,0.17309498833492398
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),fold_5,1.083632839484707,0.08363283948470701,False,,28053,12.3871036118222,0.4009274861731749,0.46745498232974897,0.8576814908999202,-0.07058817064264256,0.8800464076521775,66446.18435325162,0.20900583465295572,0.28634581617135846,0.9984457403088695,1.0382602329794668,1.0154029039675587,20.93260649652861,0.3072416632579407,1.02251060039576,-0.01720455184754135,1.00177412334936,-2.2207425424385057,-0.07058817064265438,-0.03299679206045131,0.2656331795097146,0.11129320941998404,0.11129320941998404,0.17343350499868393
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),fold_5,1.085375190307305,0.085375190307305,False,,28053,12.3871036118222,0.4009274861731749,0.46745498232974897,0.8576814908999202,-0.06909378859144599,0.879073133075666,66657.39906393507,0.20927567235157504,0.28661829727834714,0.9990775825228158,1.0387034570604912,1.0166692939366146,20.94665371333283,0.30717762865440523,1.0216728913278759,-0.015917697328256247,1.0034075121926787,-1.8323774862311035,-0.06909378859145786,-0.032298235725115344,0.2643046911247483,0.11143563370006439,0.11143563370006439,0.17421051720157266
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),fold_5,1.087117541129903,0.087117541129903,False,,28053,12.3871036118222,0.4009274861731749,0.46745498232974897,0.8576814908999202,-0.06759940654024954,0.8780595911054261,66873.186000821,0.2095510457052606,0.28689537578381574,0.9993981707281195,1.0391481876133157,1.017938889721967,20.96766929544978,0.30711870609570563,1.020835531587895,-0.01462762895927064,1.0050407929355958,-1.4313337491323008,-0.06759940654026132,-0.031599679389779374,0.2630130415319186,0.11157469295345568,0.11157469295345568,0.17420757096260786
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),fold_5,1.088859891952501,0.08885989195250099,False,,28053,12.3871036118222,0.4009274861731749,0.46745498232974897,0.8576814908999202,-0.06610502448905298,0.8770053742007136,67094.42427203293,0.20983176030451448,0.2871770383805694,1.000012810840688,1.039594426705844,1.019211700187217,20.982907041229748,0.3070649017714834,1.0199985209303257,-0.013344759122019668,1.0066739642773226,-0.9845104291763883,-0.0661050244890648,-0.030901123054443407,0.2617587939623203,0.11171039427679823,0.11171039427679823,0.17470698105171323
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),fold_5,1.090602242775099,0.09060224277509898,False,,28053,12.3871036118222,0.4009274861731749,0.46745498232974897,0.8576814908999202,-0.06461064243785641,0.8759100712173924,67321.04943509141,0.2101173382679491,0.2874632715938395,1.0005830757855094,1.040042176413934,1.020487734225615,20.9994098419512,0.3070162216823247,1.0191618591115725,-0.012063273389404406,1.0083070249140633,-0.580029344278074,-0.06461064243786825,-0.030202566719107433,0.26054213814083477,0.11184274532038811,0.11184274532038811,0.1765628638677299
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),fold_5,1.092344593597697,0.09234459359769698,False,,28053,12.3871036118222,0.4009274861731749,0.46745498232974897,0.8576814908999202,-0.06311626038665985,0.8747732673768335,67552.3566858984,0.2104085827317042,0.28775406178424723,1.001314094962633,1.0404914388214161,1.0217670007601642,21.012907643478503,0.30697267163875297,1.0183255458899352,-0.01078742698435351,1.0099399735390155,-0.054824550665541365,-0.06311626038667173,-0.029504010383771467,0.259363307276073,0.11197175428039174,0.11197175428039174,0.17509990138933063
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),fold_5,1.094086944420295,0.09408694442029497,False,,28053,12.3871036118222,0.4009274861731749,0.46745498232974897,0.8576814908999202,-0.06162187833546329,0.8735945442345436,67787.75118691986,0.21070541658034583,0.28804939515078226,1.0019000056181002,1.040942216020114,1.0230495087437286,21.029789793900868,0.3069342572602666,1.0174895810256115,-0.009510815407342239,1.0115728088423774,0.44899656220063694,-0.0616218783354752,-0.0288054540484355,0.25822273591748374,0.1120974298909068,0.1120974298909068,0.17364324908703566
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),fold_5,1.095829295242893,0.09582929524289296,False,,28053,12.3871036118222,0.4009274861731749,0.46745498232974897,0.8576814908999202,-0.060127496284266724,0.8723734796485225,68026.41947174,0.2110069125572435,0.2883492577337957,1.0026945183867362,1.0413945101098634,1.0243352671591361,21.04258261202937,0.30690098397442384,1.0166539642806978,-0.008241397048041301,1.0132055295113431,0.9093543209913304,-0.060127496284278686,-0.02810689771309954,0.2571205209730992,0.11221978141587752,0.11221978141587752,0.17481332086026669
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),fold_5,1.097571646065491,0.09757164606549096,False,,28053,12.3871036118222,0.4009274861731749,0.46745498232974897,0.8576814908999202,-0.05863311423307016,0.8711096477473449,68269.7360338263,0.21131377961461342,0.28865363541800526,1.003282426723875,1.0418483231985305,1.025624285019287,21.060059638883853,0.30687285701597594,1.015818695419189,-0.006969434528247668,1.0148381342301107,1.3727010972585845,-0.05863311423308214,-0.027408341377763563,0.256057053635677,0.11233881864086924,0.11233881864086924,0.1739796418696642
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),fold_5,1.099313996888089,0.09931399688808895,False,,28053,12.3871036118222,0.4009274861731749,0.46745498232974897,0.8576814908999202,-0.0571387321818736,0.8698026188979647,68517.25115912457,0.21162641990616635,0.28896251393551176,1.0038867428934377,1.0423036574020335,1.026916571367261,21.077514187051165,0.3068498814260458,1.0149837742069794,-0.005700063594649867,1.0164706216798778,1.8260875318599905,-0.05713873218188561,-0.026709785042427596,0.2550326816986886,0.11245455186471187,0.11245455186471187,0.17439479427412152
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),fold_5,1.101056347710687,0.10105634771068694,False,,28053,12.3871036118222,0.4009274861731749,0.46745498232974897,0.8576814908999202,-0.055644350130677145,0.8684519596732413,68768.42380221855,0.21194382858474503,0.28927587886882516,1.0045438432601719,1.0427605148443613,1.0282121352764229,21.09414808727232,0.30683206205135727,1.0141492004118657,-0.004434337178807468,1.0181029905388492,2.2801237822219806,-0.05564435013068907,-0.026011228707091626,0.25404743382644523,0.11256699189101751,0.11256699189101751,0.17383121279999614
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),fold_5,1.102798698533285,0.10279869853328494,False,,28053,12.3871036118222,0.4009274861731749,0.46745498232974897,0.8576814908999202,-0.05414996807948058,0.8670572328191819,69022.9410415253,0.21226557486012365,0.2895937156539001,1.0053756511010186,1.043218897657593,1.0295109858505318,21.107459247541197,0.30681940354351106,1.0133149738035445,-0.0031759487338247324,1.0197352394822363,2.6953798679564653,-0.05414996807949256,-0.025312672371755666,0.2531015255096893,0.11267615001958008,0.11267615001958008,0.17328550573438406
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),fold_5,1.104541049355883,0.10454104935588293,False,,28053,12.3871036118222,0.4009274861731749,0.46745498232974897,0.8576814908999202,-0.05265558602828402,0.8656179972219011,69281.3079546176,0.2125917483264863,0.2899160095831773,1.0058599976114992,1.0436788079819181,1.0308131322238487,21.128401359083746,0.3068119103583112,1.0124810941536158,-0.0019098246068541883,1.021367367182255,3.1781939959558025,-0.05265558602829601,-0.02461411603641969,0.2521953414564769,0.11278203803766443,0.11278203803766443,0.17373706586658955
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),fold_5,1.106283400178481,0.10628340017848092,False,,28053,12.3871036118222,0.4009274861731749,0.46745498232974897,0.8576814908999202,-0.051161203977087455,0.864133807874292,69544.05702509158,0.21292353620135313,0.29024274580863224,1.006501244680907,1.044140247965656,1.0321185835612448,21.1463364859808,0.3068095867551396,1.0116475612355815,-0.000650460118581909,1.022999372308136,3.596779675105562,-0.051161203977099494,-0.023915559701083725,0.2513289288076377,0.11288466821119261,0.11288466821119261,0.1740078958682716
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),fold_5,1.10802575100108,0.10802575100108003,False,,28053,12.3871036118222,0.4009274861731749,0.46745498232974897,0.8576814908999202,-0.04966682192589,0.8626042158424075,69810.90453159969,0.21326002495786908,0.29057390934482763,1.007022449548804,1.0446032197652777,1.033427349058312,21.167136723443996,0.30681243679638076,1.0108143748248481,0.0006105758161789928,1.0246312535261226,4.034413811095187,-0.049666821925902015,-0.023217003365747314,0.2505023373278044,0.1129840532758307,0.1129840532758307,0.17410262394696474
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),fold_5,1.109768101823678,0.10976810182367802,False,,28053,12.3871036118222,0.4009274861731749,0.46745498232974897,0.8576814908999202,-0.04817243987469344,0.8610287682315549,70082.16187386883,0.21360190362833387,0.29090948507196884,1.0076293787067738,1.045067725545422,1.0347394379414678,21.186467856542695,0.30682046434689714,1.009981534698727,0.0018668070281828834,1.026263009499468,4.475401925421929,-0.04817243987470547,-0.02251844703041134,0.24971575127999596,0.1130802064279886,0.1130802064279886,0.17510005086660385
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),fold_5,1.111510452646276,0.11151045264627601,False,,28053,12.3871036118222,0.4009274861731749,0.46745498232974897,0.8576814908999202,-0.04667805782349688,0.8594070081520842,70356.6150968446,0.2139481553568568,0.2912494577389637,1.008163127686684,1.04553376747892,1.0360548594680712,21.207719065478212,0.30683367307355325,1.0091490406364345,0.00312347005845016,1.0278946388884478,4.918844469328782,-0.04667805782350894,-0.02181989069507537,0.24896924459716938,0.11317314131573826,0.11317314131573826,0.1744221351109445
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),fold_5,1.113252803468874,0.11325280346887401,False,,28053,12.3871036118222,0.4009274861731749,0.46745498232974897,0.8576814908999202,-0.045183675772300314,0.8577384746848912,70636.39270082902,0.21430049626936756,0.2915938119664802,1.008880245218136,1.0460013477468133,1.0373736229265291,21.225422047167967,0.30685206644479207,1.0083168924190926,0.004371608120376751,1.0295261403503542,5.344743759266165,-0.045183675772312415,-0.021121334359739407,0.248262958347433,0.11326287202965032,0.11326287202965032,0.17413790011778474
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),fold_5,1.114995154291472,0.114995154291472,False,,28053,12.3871036118222,0.4009274861731749,0.46745498232974897,0.8576814908999202,-0.04368929372110375,0.8560227028466144,70919.90526650668,0.2146579245050783,0.29194253225000627,1.0094159144964572,1.046470468538373,1.0386957376364074,21.247350929014512,0.30687564773026105,1.0074850898297294,0.005624136699578621,1.031157512539501,5.749391491792191,-0.04368929372111588,-0.020422778024403437,0.2475970358728764,0.11334941309356959,0.11334941309356959,0.17339383019134402
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),fold_5,1.11673750511407,0.11673750511407,False,,28053,12.3871036118222,0.4009274861731749,0.46745498232974897,0.8576814908999202,-0.04219491166990719,0.8542592235545307,71207.25689725144,0.21501992318868648,0.2922956029629067,1.0100637430471304,1.0469411320511235,1.0400212129485438,21.267260869813647,0.3069044200004892,1.0066536326532813,0.006870459171581919,1.0327887541072258,6.23860017357081,-0.04219491166991935,-0.01972422168906747,0.24697139301081086,0.11343277945532061,0.11343277945532061,0.17360891494899988
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),fold_5,1.118479855936668,0.11847985593666799,False,,28053,12.3871036118222,0.4009274861731749,0.46745498232974897,0.8576814908999202,-0.040700529618710624,0.8524475635911458,71499.7298710249,0.21538723085333586,0.2926530083594781,1.010809146084904,1.0474133404908585,1.0413500582451558,21.285454113541647,0.30693838612661595,1.005822520676592,0.008110773177077906,1.0344198637018915,6.64418571893183,-0.04070052961872281,-0.019025665353731496,0.2463859454524261,0.11351298647736553,0.11351298647736553,0.1736989039927721
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),fold_5,1.120222206759266,0.12022220675926598,False,,28053,12.3871036118222,0.4009274861731749,0.46745498232974897,0.8576814908999202,-0.03920614756751406,0.8505872455684773,71796.08464870375,0.21575914711170124,0.2930147325779996,1.0112448723951224,1.047887096071666,1.042682282939957,21.310474506272456,0.3069775487801704,1.0049917536884136,0.009361290316921157,1.036050839968891,7.099277361353691,-0.039206147567526294,-0.018327109018395533,0.24584101387047758,0.11359004992740693,0.11359004992740693,0.1745027769356966
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),fold_5,1.121964557581864,0.12196455758186397,False,,28053,12.3871036118222,0.4009274861731749,0.46745498232974897,0.8576814908999202,-0.03771176551631761,0.8486777878920261,72097.61405657516,0.2161365096151838,0.293380759643779,1.0119632615320753,1.0483624010159456,1.0440178964782654,21.3298542123389,0.3070219104329029,1.0041613314794078,0.010598358332266107,1.0376816815506469,7.483454640801846,-0.037711765516329765,-0.017628552683059566,0.24533660724548592,0.1136639859689508,0.1136639859689508,0.17383488034829497
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),fold_5,1.123706908404462,0.12370690840446197,False,,28053,12.3871036118222,0.4009274861731749,0.46745498232974897,0.8576814908999202,-0.036217383465121045,0.8467187047244357,72404.13902361812,0.2165192366162577,0.2937510734721923,1.0125133817260974,1.0488392575544307,1.0453569083371195,21.353095871762786,0.3070714733566671,1.0033312538421455,0.011840363659817017,1.0393123870866146,7.862927224814347,-0.03621738346513324,-0.016929996347723603,0.24487265562505986,0.11373481115183506,0.11373481115183506,0.1739951209165156
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),fold_5,1.12544925922706,0.12544925922705996,False,,28053,12.3871036118222,0.4009274861731749,0.46745498232974897,0.8576814908999202,-0.03472300141392448,0.8447095059488345,72714.5864031696,0.21690638181691135,0.29412565787171674,1.01319713401102,1.0493176679262088,1.0466993280253893,21.37393242008202,0.30712623962335456,1.0025015205711072,0.013074597513159108,1.0409429552132867,8.28930686701305,-0.0347230014139367,-0.01623144001238763,0.24444888581958982,0.11380254240272548,0.11380254240272548,0.17337757907807827
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),fold_5,1.127191610049658,0.12719161004965795,False,,28053,12.3871036118222,0.4009274861731749,0.46745498232974897,0.8576814908999202,-0.03322861936272792,0.8426496971318599,73029.24351286283,0.2172987992393161,0.2945044965469549,1.0139526971719195,1.049797634378743,1.0480451650838911,21.393638357771767,0.30718621110488015,1.001672131462685,0.014303410412990384,1.0425733845641934,8.652595553255967,-0.03322861936274017,-0.01553288367705166,0.24406529877144645,0.1138671970155898,0.1138671970155898,0.17401152197271585
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),fold_5,1.128933960872256,0.12893396087225595,False,,28053,12.3871036118222,0.4009274861731749,0.46745498232974897,0.8576814908999202,-0.031734237311531355,0.8405387794863598,73346.96487659466,0.2176956068916264,0.29488757310164965,1.0146134782454002,1.050279159167892,1.049394429085501,21.415706667350246,0.3072513894732188,1.0008430863151827,0.015534286111231326,1.0442036737699067,9.057289286819787,-0.03173423731154364,-0.014834327341715692,0.24372158821845893,0.11392879264215791,0.11392879264215791,0.17473144689574838
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),fold_5,1.130676311694854,0.13067631169485394,False,,28053,12.3871036118222,0.4009274861731749,0.46745498232974897,0.8576814908999202,-0.03023985526033479,0.838376249833771,73667.98481689765,0.21809705297296422,0.29527487104168987,1.015183978326346,1.0507622445579312,1.0507471296352697,21.440007511821335,0.30732177620049544,1.0000143849288141,0.016767344902074516,1.0458338214580405,9.475667960642651,-0.03023985526034712,-0.014135771006379728,0.2434176339076268,0.11398734728236545,0.11398734728236545,0.17529429588466883
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),fold_5,1.132418662517452,0.13241866251745193,False,,28053,12.3871036118222,0.4009274861731749,0.46745498232974897,0.8576814908999202,-0.028745473209138228,0.8361616005661687,73992.09116862844,0.21850286989322268,0.29566637377810256,1.0158014032760219,1.0512468928215748,1.0521032763705376,21.463646783055705,0.30739737255912397,0.9991860271057067,0.01799624231068639,1.047463826253259,9.858669541624824,-0.028745473209150586,-0.01343721467104376,0.24315319644871344,0.11404287927479496,0.11404287927479496,0.17495715199038386
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),fold_5,1.13416101334005,0.13416101334004993,False,,28053,12.3871036118222,0.4009274861731749,0.46745498232974897,0.8576814908999202,-0.027251091157941665,0.8338943196079867,74320.85402692408,0.2189139646670447,0.29606206463003504,1.0165443940761099,1.0517331062399957,1.0534628789610494,21.48492217562939,0.30747817962199964,0.9983580126499003,0.019216926166979408,1.049093686777272,10.29555961407555,-0.027251091157954047,-0.012738658335707788,0.24292804924872644,0.11409540728711945,0.11409540728711945,0.1743178190663457
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),fold_5,1.135903364162648,0.13590336416264792,False,,28053,12.3871036118222,0.4009274861731749,0.46745498232974897,0.8576814908999202,-0.025756709106745213,0.8315738903774037,74653.59885028609,0.21932954558758402,0.2964619268277223,1.0171443769662671,1.0522208871028478,1.054825947109072,21.509500213419912,0.30756419826274123,0.9975303413673471,0.020442628292737304,1.0507234016488434,10.763461381309103,-0.02575670910675753,-0.012040102000371825,0.24274208650367177,0.11414495030654982,0.11414495030654982,0.17384956683963537
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),fold_5,1.137645714985246,0.13764571498524591,False,,28053,12.3871036118222,0.4009274861731749,0.46745498232974897,0.8576814908999202,-0.02426232705554865,0.8291997917473952,74990.14365444529,0.21974983891743893,0.2968659435154407,1.0177471542323058,1.0527102377082862,1.056192490549508,21.53433792560446,0.3076554291559857,0.9967030130659138,0.021666272662701866,1.0523529694837903,11.207988829723861,-0.024262327055560994,-0.011341545665035854,0.24259505198132642,0.11419152763029518,0.11419152763029518,0.1741891666315496
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),fold_5,1.139388065807844,0.1393880658078439,False,,28053,12.3871036118222,0.4009274861731749,0.46745498232974897,0.8576814908999202,-0.022767945004352086,0.8267714980064431,75330.58072757135,0.2201748709439371,0.2972740977544465,1.0183630450429835,1.05320116036299,1.0575625190500149,21.559245481038676,0.30775187277773236,0.9958760275553803,0.022887314900759077,1.0539823888949922,11.569252367828884,-0.022767945004364458,-0.010642989329699884,0.2424867964358216,0.11423515885604127,0.11423515885604127,0.1745695429854095
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),fold_5,1.141130416630442,0.1411304166304419,False,,28053,12.3871036118222,0.4009274861731749,0.46745498232974897,0.8576814908999202,-0.021273562953155523,0.824288478818907,75674.9196998008,0.22060406094766277,0.2976863725258983,1.01870424558169,1.053693657382182,1.058936042411121,21.59022609217249,0.307853529405739,0.9950493846474406,0.024121301958831113,1.0556116584923823,11.960317615463214,-0.02127356295316792,-0.009944432994363912,0.24241690708705557,0.11427586387245003,0.11427586387245003,0.17433075280860066
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),fold_5,1.14287276745304,0.1428727674530399,False,,28053,12.3871036118222,0.4009274861731749,0.46745498232974897,0.8576814908999202,-0.01977918090195896,0.8217501991850471,76022.91716899617,0.22103787313053821,0.2981027507337627,1.0192796310933736,1.0541877310896524,1.0603130704663433,21.616543153891797,0.3079603991199679,0.9942230841557043,0.02534104855340112,1.0572407768829626,12.425841136597466,-0.0197791809019714,-0.009245876659027949,0.24238517379266272,0.11431366284968927,0.11431366284968927,0.1745193381793797
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),fold_5,1.144615118275638,0.1446151182756381,False,,28053,12.3871036118222,0.4009274861731749,0.46745498232974897,0.8576814908999202,-0.018284798850762174,0.8191561194007011,76373.67648191201,0.22147543942550957,0.2985232152077024,1.0199248090463338,1.0546833838177792,1.0616936130823056,21.64168124264169,0.30807248180308183,0.9933971258956957,0.026555050129126873,1.0588697426708022,12.891808191376917,-0.018284798850774678,-0.008547320323691892,0.2423912584743929,0.11434857622999355,0.11434857622999355,0.17420765198767185
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),fold_5,1.146357469098237,0.146357469098237,False,,28053,12.3871036118222,0.4009274861731749,0.46745498232974897,0.8576814908999202,-0.016790416799564944,0.8165056950166087,76728.04510691654,0.22191696964872692,0.2989477487059452,1.0204790635583925,1.0551806179075491,1.0630776801588584,21.66909694703727,0.30818977714099083,0.9925715096848527,0.02777232150155961,1.0604985544570404,13.332859464753685,-0.016790416799577376,-0.007848763988355562,0.2424348734398905,0.11438062471826485,0.11438062471826485,0.1740939081646502
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),fold_5,1.148099819920835,0.14809981992083499,False,,28053,12.3871036118222,0.4009274861731749,0.46745498232974897,0.8576814908999202,-0.015296034748368381,0.8137983767973859,77086.49981367854,0.22236280031376177,0.29937633391813373,1.0212724406926614,1.055679435708581,1.0644652816291942,21.69170571920676,0.30831228462344784,0.9917462353425316,0.02897385416256239,1.0621272108398856,13.770617017005375,-0.01529603474838086,-0.0071502076530196015,0.24251563324820996,0.11440982927271375,0.11440982927271375,0.17384851584210992
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),fold_5,1.149842170743433,0.14984217074343298,False,,28053,12.3871036118222,0.4009274861731749,0.46745498232974897,0.8576814908999202,-0.013801652697171818,0.8110336106801312,77450.10777847383,0.22281413299850023,0.2998089534681564,1.0217454051584582,1.0561798395791477,1.0658564274599718,21.721411384255024,0.30844000354469386,0.9909213026900028,0.030192236440479286,1.0637557104146271,14.2149625281218,-0.013801652697184325,-0.006451651317683631,0.2426330365286526,0.11443621109554976,0.11443621109554976,0.17447652807459235
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),fold_5,1.151584521566031,0.15158452156603097,False,,28053,12.3871036118222,0.4009274861731749,0.46745498232974897,0.8576814908999202,-0.012307270645975255,0.8082108377326838,77818.84607723443,0.22327093734939366,0.3002455899169557,1.0222282746267701,1.0566818318861966,1.0672511276514327,21.751247865486473,0.30857293300415256,0.9900967115504533,0.031408476448011334,1.0653840517736315,14.654780318191357,-0.012307270645987795,-0.005753094982347663,0.24278683193648487,0.11445979162372322,0.11445979162372322,0.17476487020030618
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),fold_5,1.153326872388629,0.15332687238862897,False,,28053,12.3871036118222,0.4009274861731749,0.46745498232974897,0.8576814908999202,-0.010812888594778691,0.8053294941115106,78192.83724550162,0.22373278814019548,0.30068622576531606,1.022744474596091,1.0571854150053732,1.0686493922375242,21.780715697319398,0.3087110719071726,0.989272461748986,0.032621103790935815,1.0670122335063503,15.091849802738663,-0.010812888594791263,-0.005054538647011694,0.24297641371789183,0.11448059251972416,0.11448059251972416,0.1738334377296269
