design,design_type,block,family,rho,n_train,n_eval,grid,lgbm_params_sha256,pred_sha256,fit_seconds,execution_settings,R2_price,MAE_price,MAPE,RMSE_log,median_ratio,mean_ratio,weighted_mean_ratio,COD,COV,PRD,PRB,MKI,VEI,beta_log,Cov_log_residual_log_price,dCor_e_y,Delta_NL,Delta_NL_raw,family_display
dpurge,oracle_diagnostic,fold_2,direct,0.3556480306223128,99380,11197,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,868c09e9225b9ee7f7e59046baa17217c5710c456908abf643b6d3a4d435326e,53.545358694158494,HISTORICAL (no determinism pins),0.897924487057647,52726.37155501229,0.2149634468369789,0.2928905392764668,0.9806741525078204,1.0410871224655196,0.9764332655278972,21.837505250448693,0.3645839279924892,1.0662143120479084,-0.0776199506249365,0.9520314113515717,-27.40435490744657,-0.1168595125103962,-0.0764798367031083,0.3761747572497984,0.0945597890662633,0.0945597890662633,Direct
dpurge,oracle_diagnostic,fold_3,direct,0.3556480306223128,148315,16798,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,2b1d3a089bed2880656ea1de216feb9a9424c4bee92a060b349620636f1bcc91,74.34684927063063,HISTORICAL (no determinism pins),0.9091037673884426,52851.61671242637,0.2106283858862767,0.2841497324461091,0.9814434639634604,1.0410960625879009,0.9794562797257428,21.380596812086864,0.3318804247722602,1.0629326536958013,-0.0796197248539487,0.9415382051321566,-24.712462679873752,-0.1262125323881155,-0.072418802712099,0.3735743642789279,0.0808790085662853,0.0808790085662853,Direct
dpurge,oracle_diagnostic,fold_4,direct,0.3556480306223128,195707,22323,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,13eeac5c717eea7e68f145c90fff3732ae3a9e96fc6791e26bc7de4e0f69487d,90.18299955781548,HISTORICAL (no determinism pins),0.9052814913059748,55145.40465161825,0.1992310021015101,0.2746910591227081,0.9673802039997352,1.0208548000316957,0.9660055008418682,20.332525352781268,0.3493447885078122,1.056779489497758,-0.0779896661891367,0.9401731570618178,-15.43998967819732,-0.1291990509121116,-0.062491779508663,0.349268920911135,0.1026868858947857,0.1026868858947857,Direct
dpurge,oracle_diagnostic,fold_5,direct,0.3556480306223128,244950,28053,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,e74d589d43ea8da4b9393c36a014bf70aab65750717d1a08da8c6159f93cc21e,112.13213835610075,HISTORICAL (no determinism pins),0.8844026252370271,62811.65190550527,0.2054833276115028,0.2775648772576343,0.9788814890768958,1.0349200537833598,0.9694619022202112,20.88779728738663,0.3217451818801607,1.067520086568889,-0.0908842787623526,0.9156343570524466,-24.995467318364604,-0.1518323062290404,-0.0709747680253811,0.3807872606130661,0.0982535380404571,0.0982535380404571,Direct
dpurge,oracle_diagnostic,fold_6,direct,0.3556480306223128,288234,33113,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,2c2eba48e05894e8b6526d6b71c5c36bf127e23b76a3757d6fddb16d0e132333,133.04677025601268,HISTORICAL (no determinism pins),0.8952823253649943,65626.95967829668,0.2195382034183871,0.2840862217204891,0.9917603545952286,1.0679462618520592,0.986105731933488,22.121760397562458,0.3395410826224173,1.0829936661640776,-0.1191304912849005,0.8967319697630562,-36.185683819745,-0.1802228481874583,-0.0878010218895505,0.4490758497451902,0.1099457977558857,0.1099457977558857,Direct
dpurge,oracle_diagnostic,fold_7,direct,0.3556480306223128,299524,34460,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,18d915476516a8d261e36e6d36ff44808d8d046de927773663881548ee5aeedb,128.4038819791749,HISTORICAL (no determinism pins),0.8947044313416609,68504.94615662488,0.2244814905815036,0.2913311082428979,0.9721992520515184,1.0538126539008024,0.9682600623306418,22.92510023056656,0.3539035402734579,1.0883570384636458,-0.1264212147571967,0.8941182380286492,-41.0481725364639,-0.1877001682393181,-0.0937079041751168,0.4654284543376031,0.1139731700641944,0.1139731700641944,Direct
dpurge,oracle_diagnostic,forward_2025,direct,0.3556480306223128,372097,26641,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,235fae5b9c2d6368a6a3af027aeacd8046196b53db20952a7c7c19b04d694b08,161.2430925089866,HISTORICAL (no determinism pins),0.9061605177502672,77583.74222425667,0.2109137843820234,0.2781678525895851,0.9631637771586136,1.0358145103783007,0.954018996917802,21.577134897607127,0.3800107674646271,1.0857378246395089,-0.1188461230693394,0.8980690181636481,-32.210350215376096,-0.1768283806801091,-0.0888787521276205,0.4454033532024429,0.1239733347815385,0.1239733347815385,Direct
dpurge,oracle_diagnostic,heldout,direct,0.3556480306223128,331416,38290,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,277df82d79367e417af08879ac1fb412f85e1a661e451810c4bdca374ddcfa95,148.54168417304754,HISTORICAL (no determinism pins),0.8975460104561477,73569.14391052387,0.2154144413754047,0.2854990777756849,0.9523329191647704,1.0238666633385602,0.9483846229128624,22.08965698540789,0.4138765300055628,1.0795901141815891,-0.1115507605076751,0.9091126342996548,-32.03759530260865,-0.1706400916055006,-0.0842333908004046,0.4245310025168036,0.1252013787439798,0.1252013787439798,Direct
dpurge,oracle_diagnostic,fold_1,direct,0.5428675439323859,46383,5209,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,930fc1757937777ad7ff0bc681e74865c1bd395b26fb00fafaa3e8c573ef1ea3,27.33415742404759,HISTORICAL (no determinism pins),0.9153486462562426,52180.43518960576,0.2481828260801279,0.3270920643616333,0.9677609939903896,1.040705390818957,0.9691669408456712,25.44940611798372,0.375028806510873,1.0738143728993306,-0.0774731890858905,0.964652244826657,-27.864303414320727,-0.1182006021364641,-0.0959468060245046,0.3944417179643867,0.0869895270556342,0.0869895270556342,Direct
dpurge,oracle_diagnostic,fold_2,direct,0.5428675439323859,99380,11197,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,b7f31162a1c1f3948d633123d3f33eadf3a21fcfd1fb4977a500119566856704,53.49045133031905,HISTORICAL (no determinism pins),0.9007320060274016,52712.47482598078,0.2144942829431686,0.2932457859053163,0.981444018889702,1.040192583326537,0.979547287379436,21.78083966417724,0.3595018555378378,1.061911555193363,-0.0714917481809367,0.9576202993745102,-25.91903202500149,-0.1105060052600217,-0.0723217225148651,0.3650774941187776,0.0953542575094087,0.0953542575094087,Direct
dpurge,oracle_diagnostic,fold_3,direct,0.5428675439323859,148315,16798,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,5854de2b812efed03ee442e95deb4398b268c6d00004a0099c05f3070fae3d6e,73.96573556028306,HISTORICAL (no determinism pins),0.9096876244602344,53030.81573191947,0.2091765010632776,0.2852654824700082,0.9745759148971426,1.0312952609852215,0.9731165279496536,21.318145836403875,0.330405266641788,1.0597859879722211,-0.0731823914269419,0.9454123247251444,-21.608146826741663,-0.1196030425106594,-0.0686263794526464,0.3593595499814184,0.0777888985575848,0.0777888985575848,Direct
dpurge,oracle_diagnostic,fold_4,direct,0.5428675439323859,195707,22323,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,c94874cf4d4f321c76a0b2459305dc81a998081100a142ed5846c7df7798aab0,91.67659460799769,HISTORICAL (no determinism pins),0.9051721364801064,55346.83510177096,0.1987155038429559,0.2758603892434627,0.9631729748074648,1.0158362309390851,0.96336969104194,20.304708445476702,0.3465676279488014,1.0544614807638382,-0.07370735756392,0.9435504672178004,-13.28759993589346,-0.1249067757164292,-0.0604156658435436,0.3433513126283424,0.0992390218992085,0.0992390218992085,Direct
dpurge,oracle_diagnostic,fold_5,direct,0.5428675439323859,244950,28053,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,efa752ea68037b8ae8a3ad3438e1dc026252b934fbc22b4c5bb9ac5b6a82ec14,112.33153683505952,HISTORICAL (no determinism pins),0.886611304440298,62747.02719276067,0.2062311819846333,0.278059124885209,0.9788988428595666,1.0361063719268244,0.9722227467086876,20.96670526089322,0.3227979082762854,1.065708836204877,-0.0888096616670642,0.9208210347938304,-22.94979977983757,-0.149508520882702,-0.0698885029873703,0.3758554114273695,0.1047618281753004,0.1047618281753004,Direct
dpurge,oracle_diagnostic,fold_6,direct,0.5428675439323859,288234,33113,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,7e1ed9be78493042c61dd69228aa3874693261c2ec7fe7c351544bde63f5124f,132.69260908896104,HISTORICAL (no determinism pins),0.8963377520814456,65434.50925141524,0.2187278465385528,0.283503179325237,0.9927544719822284,1.0677840743969294,0.9882549219253968,22.02078751565748,0.3384464932087666,1.0804743297575363,-0.1152199225396749,0.9014088048771964,-34.60134825494053,-0.17624726500389,-0.0858641960673266,0.4419366097019576,0.1119553823744636,0.1119553823744636,Direct
dpurge,oracle_diagnostic,fold_7,direct,0.5428675439323859,299524,34460,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,ee27f1188cd9b042294e7ccbdb30b17e1bfb3a38b9351bd11469644bab0f47d9,130.08704034006223,HISTORICAL (no determinism pins),0.8942107331448914,68577.08324381318,0.2240506723401439,0.2914673163524959,0.968934875175952,1.0499330429280715,0.9668170389763012,22.92126232432915,0.3548891579264723,1.085968699972206,-0.1227955620658731,0.8988442884752313,-39.450399532176654,-0.1842579477601087,-0.0919894013637389,0.4596723652309175,0.1164625471903443,0.1164625471903443,Direct
dpurge,oracle_diagnostic,forward_2025,direct,0.5428675439323859,372097,26641,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,51f85a8e94c9d385ce4b49385963ebe02a2a535a1e4af829b44385f2d7c14317,160.71320729888976,HISTORICAL (no determinism pins),0.9077795157797937,77230.44010901531,0.2106510922663709,0.2780581202041905,0.9660179730380462,1.037432141704293,0.9577269029274714,21.52922352101213,0.3827458587317944,1.0832233474210526,-0.1152111279578663,0.9026735736695845,-31.27300339962072,-0.173515460169095,-0.0872135881998367,0.4397561979147166,0.1254678855390869,0.1254678855390869,Direct
dpurge,oracle_diagnostic,heldout,direct,0.5428675439323859,331416,38290,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,6890648b8a50e861993395c5918b8a65bb8abda997296fc90efb69b5e5894c13,148.47306337812915,HISTORICAL (no determinism pins),0.8974306007576395,73502.54998654284,0.2152271342122192,0.2852406430802595,0.953738159445612,1.0253673266969063,0.9506295873949208,22.07549748263096,0.4097012837136558,1.0786192017300815,-0.1102732700914595,0.9108151879140608,-32.95259758861981,-0.1693302801528013,-0.083586826098452,0.420854208015955,0.1266306937359695,0.1266306937359695,Direct
dpurge,oracle_diagnostic,fold_1,direct,0.954095476349994,46383,5209,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,4138ffabdc4f6e22f4cd175fda93f52435f1b83db1644a2b7dcd96c96b5ee69b,27.369318426121023,HISTORICAL (no determinism pins),0.912585376389044,52363.85360446991,0.246336113071274,0.3267171704183542,0.9671860631749548,1.0374616386610942,0.9717916968013328,25.266725362487303,0.369526656421975,1.0675761503992214,-0.0705351605762311,0.9711277931481572,-27.11484744355941,-0.1113069445819987,-0.0903510272194692,0.3821402928461381,0.0870451890871201,0.0870451890871201,Direct
dpurge,oracle_diagnostic,fold_2,direct,0.954095476349994,99380,11197,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,740d013ec17c12d76e5773fe7adc50a45b3c2dc5ba44c70e75f323f7d83f60ec,54.61848077876493,HISTORICAL (no determinism pins),0.8991104132472577,52994.48852552488,0.2147638915585947,0.2942567197902089,0.9821270023688554,1.0391285082789237,0.9807127556098476,21.799642609396184,0.3565630529876901,1.0595645894630488,-0.0682073860181527,0.9607444101892154,-23.292374361336005,-0.1069746748053419,-0.0700106091898408,0.3585204643309796,0.0953555280697315,0.0953555280697315,Direct
dpurge,oracle_diagnostic,fold_3,direct,0.954095476349994,148315,16798,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,6076df84723cde62df7a9ccb08d7d6b98245e2389cf20c7dac6e6c28b32cd953,74.1004465171136,HISTORICAL (no determinism pins),0.910491614263738,52870.49760752798,0.2107835138706357,0.2852047412074441,0.984065230604997,1.042398989183468,0.9856961205875184,21.36553073026541,0.3314043576944898,1.0575257094064163,-0.0711141916194482,0.950080284865948,-21.23255382416346,-0.1173706487551504,-0.0673454663777167,0.3577692448355955,0.0799615457851462,0.0799615457851462,Direct
dpurge,oracle_diagnostic,fold_4,direct,0.954095476349994,195707,22323,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,9fe8f914451f48651ff648f9e755b88aecdb05e848981246dda9044064658566,91.60468097170816,HISTORICAL (no determinism pins),0.9044207895097148,55416.5758436395,0.1992496212337498,0.2759366192635623,0.9701256224653906,1.02131923639897,0.9712380802856084,20.324897176541118,0.3461963283328153,1.0515642427226848,-0.0683831945262851,0.9496481372574463,-12.285032919465417,-0.1192810886453654,-0.0576945994460141,0.3321527954801951,0.1027620288028885,0.1027620288028885,Direct
dpurge,oracle_diagnostic,fold_5,direct,0.954095476349994,244950,28053,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,c65f2be9b16599c9e6cccea10275b1db000a4c7aa7e07b980adea09c24be62aa,112.73262244602664,HISTORICAL (no determinism pins),0.8867373115555461,62892.398615506405,0.2063651429418925,0.2783526692244737,0.9836214795355804,1.0384490250362757,0.9778066112843062,20.91761338107689,0.3209546992990024,1.062018821566688,-0.0817070024537189,0.9268012866935766,-21.443742177090183,-0.1425161554012631,-0.0666198869048012,0.3632170316457317,0.102019678455435,0.102019678455435,Direct
dpurge,oracle_diagnostic,fold_6,direct,0.954095476349994,288234,33113,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,f66f095873e41066275f10c68bc856d5e6bdcc5fba24b2eeb4218be7a1100aec,132.0854993769899,HISTORICAL (no determinism pins),0.8975572261515051,65449.617166405806,0.2186069594533505,0.2836670562324661,0.9931224707601636,1.0667702806371602,0.989567015745288,22.002635430954008,0.3371425783213155,1.0780172172914706,-0.1110915489537928,0.9058937723436378,-33.044646502084845,-0.1722901749467476,-0.0839363797320488,0.4339678995167582,0.112943504313763,0.112943504313763,Direct
dpurge,oracle_diagnostic,fold_7,direct,0.954095476349994,299524,34460,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,e1bf1b43c1e9d33a8b5d07bb07e0793ba63edf8029810c822536bd956a8ef03c,129.8267061160877,HISTORICAL (no determinism pins),0.8947487236394979,68488.07850322289,0.2252944336292592,0.2919400484798786,0.9758715933057454,1.056894123032193,0.9753422682037254,22.963103690767603,0.3549340222754429,1.083613575958992,-0.1198849129058158,0.9036124142510884,-38.26207056154209,-0.1815878719065995,-0.0906563859777222,0.4541036620252668,0.1196652423917223,0.1196652423917223,Direct
dpurge,oracle_diagnostic,forward_2025,direct,0.954095476349994,372097,26641,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,bdcdd43adf472ec5315c52a245f792ddfb291d5bea998054331c866862af0734,159.74088250705972,HISTORICAL (no determinism pins),0.908464067563686,76890.61245317136,0.2107997040492066,0.2779562035565305,0.9696069304668103,1.040697894424766,0.963909681987103,21.52157213882102,0.3802930988944829,1.079663285754495,-0.1103714352175578,0.9092295292563032,-30.437712990893928,-0.1686165276491803,-0.0847512515124069,0.4298216010970955,0.1296087865330132,0.1296087865330132,Direct
dpurge,oracle_diagnostic,heldout,direct,0.954095476349994,331416,38290,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,9d692370eb7974ee34d534893ecae566c169c9193462b32499d0e602f9d7c69d,150.4126171800308,HISTORICAL (no determinism pins),0.8995081787331402,73155.97394942775,0.2147540603409115,0.2850635363075902,0.9562472981770648,1.026029359855949,0.9548630606029304,22.026293344583063,0.408697688201131,1.07453037214371,-0.1031427362045555,0.9175753502883562,-30.099841994313657,-0.1623265079087097,-0.0801295407737495,0.4092222946263488,0.1256496371467007,0.1256496371467007,Direct
dpurge,oracle_diagnostic,fold_1,direct,1.6768329368110082,46383,5209,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,438120cbbe1517b5c544f22e99ae310f4478c1be04290dcd3ece1ae5c15ab5b8,27.721292694099247,HISTORICAL (no determinism pins),0.9126990003861176,52790.49291024031,0.2482147110689883,0.3295565205764632,0.9688028905926934,1.0390351095036665,0.9764855427969094,25.447852609471894,0.3725639139010916,1.0640558041725827,-0.0643793581931437,0.9744900579817128,-25.505875261736147,-0.1048272887239177,-0.0850913054203951,0.3681111036243807,0.0846895346982185,0.0846895346982185,Direct
dpurge,oracle_diagnostic,fold_2,direct,1.6768329368110082,99380,11197,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,bee73fdc0a72bf0bdf5e7628fce132fd9ae026ec12765ba1c5f9793f8ffcdae5,50.84786147577688,HISTORICAL (no determinism pins),0.8995241481136377,53000.81070158947,0.2151745496114978,0.2947575640712725,0.985733255997508,1.0419393870651448,0.98612399829089,21.783444291734558,0.3545205028467624,1.0566007813124838,-0.0638993549975869,0.9646635829448548,-21.59620924631933,-0.1025293926537378,-0.0671013513489467,0.3515121949023558,0.094177673713237,0.094177673713237,Direct
dpurge,oracle_diagnostic,fold_3,direct,1.6768329368110082,148315,16798,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,4529bb137f1ee9145345b5dbf1914d6e9cf70957d9242d39d33f9f58f50992d7,74.97130742110312,HISTORICAL (no determinism pins),0.9082303810866268,53381.434038389474,0.2117174920122276,0.2861620699909878,0.9879281505823748,1.0442542115952542,0.9926518819143124,21.398109028071737,0.3295424183848614,1.051984316577759,-0.0643210139588967,0.9599512054699212,-18.80122106066345,-0.1099844420240552,-0.0631073749780045,0.3440839601905042,0.0858886725177599,0.0858886725177599,Direct
dpurge,oracle_diagnostic,fold_4,direct,1.6768329368110082,195707,22323,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,a4e2db44a80fa7da044b0fce285e045242852e7481e079df270b290894293c1e,91.00414976524188,HISTORICAL (no determinism pins),0.9040196097306068,55663.00515264201,0.1995985136373309,0.2766546437754226,0.9714003825245688,1.0212182379101271,0.975457088007602,20.34280816303542,0.3439239754503924,1.0469125197459923,-0.0614446230093427,0.9590765381253736,-11.318921137827816,-0.111770436758193,-0.0540618018489266,0.3212071585469035,0.1053472696089086,0.1053472696089086,Direct
dpurge,oracle_diagnostic,fold_5,direct,1.6768329368110082,244950,28053,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,b26aef4393dfef4640953d807b0985111f1ee6eba345174530e6ae7435d13d77,108.74417964508756,HISTORICAL (no determinism pins),0.8896194836735875,62772.13630648381,0.2065508803180096,0.2784706555262681,0.988011364929346,1.0414757970791977,0.9858642320755532,20.873470840416395,0.3178142315594137,1.056408948812926,-0.0736534108305064,0.9380050726504892,-19.50254530110094,-0.1337462619013511,-0.062520356493766,0.3500712179381811,0.1060662565369112,0.1060662565369112,Direct
dpurge,oracle_diagnostic,fold_6,direct,1.6768329368110082,288234,33113,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,81e0b0918f387ab6ec86e8fd01d6cb35580aed06ef54ec8d1774aa621ca61015,132.3077798075974,HISTORICAL (no determinism pins),0.8968981031186883,65727.74060573417,0.2206249011852141,0.2845388038102046,1.001866272387355,1.0759708970470945,1.001518602574805,22.02074992214601,0.3373410815990708,1.0743394024642974,-0.1061143556929531,0.9133817010747608,-31.832557167037614,-0.1674800124122538,-0.0815929632882908,0.426120408475161,0.1178060989974334,0.1178060989974334,Direct
dpurge,oracle_diagnostic,fold_7,direct,1.6768329368110082,299524,34460,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,2524a4383531f80e2264f9c9455ea0d5db90c0b80288d8cb167f8541cb6c66e5,130.6149047324434,HISTORICAL (no determinism pins),0.8949279182934149,68235.99329240822,0.2245241433143766,0.2916724591499552,0.9790105922646042,1.0580515956413958,0.9816594972245684,22.84157062335268,0.3508891474068208,1.0778193443172603,-0.1100661655825756,0.9133776383176434,-35.75340667140587,-0.172082352432762,-0.0859108265232769,0.4381074041026533,0.12099075414113,0.12099075414113,Direct
dpurge,oracle_diagnostic,forward_2025,direct,1.6768329368110082,372097,26641,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,3973c381894fe947be2968e7419c2cdff60d85c389227446494211e24be56729,163.7474833340384,HISTORICAL (no determinism pins),0.9101544720810228,76535.95323190955,0.2109858067234225,0.2783246970339406,0.973421790130799,1.044266423502467,0.9722532028450648,21.50771800573512,0.3816669242419652,1.074068381000621,-0.1011468591549807,0.9190367757775324,-27.185182280022776,-0.1594157708141121,-0.0801267009567476,0.4123220095629724,0.1317731805451235,0.1317731805451235,Direct
dpurge,oracle_diagnostic,heldout,direct,1.6768329368110082,331416,38290,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,bc00f89be54608a287c081e3453a3a0652dc2ba34c4f86084eb0a90037d77418,151.6696766437963,HISTORICAL (no determinism pins),0.8993604715345287,73026.62465976828,0.2150796124498275,0.2856519288302581,0.9597304981470705,1.0288562669354264,0.9611987395691408,22.04393086010816,0.4112118079975804,1.070388697551365,-0.0972361722720756,0.9258230548334662,-28.33785660803363,-0.1565658552156601,-0.0772858989015869,0.3988183621681352,0.1298674155624136,0.1298674155624136,Direct
dpurge,oracle_diagnostic,fold_1,direct,2.2229964825261943,46383,5209,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,d9b3c4d94c1454c23fac086ecacabbd07cbe254b129a3cbff7c7931a5dc8628c,27.83269547391683,HISTORICAL (no determinism pins),0.9125066438829555,52881.67267322087,0.2468540830212917,0.3299813722616357,0.970873228495204,1.0376426363746287,0.9794062155789496,25.283151284519555,0.3692247637684002,1.059460946713774,-0.0598135350416455,0.9797381716409074,-22.586072458207067,-0.09959445445921,-0.0808436643332995,0.3572587001182702,0.0860280090416238,0.0860280090416238,Direct
dpurge,oracle_diagnostic,fold_2,direct,2.2229964825261943,99380,11197,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,988a9ae35d71bbffd44ee97c9ff67f6ceb730a717a017c98ac558e3912ab24c7,54.34182748803869,HISTORICAL (no determinism pins),0.901398613537828,53221.96944314555,0.2145588550521554,0.295425980964991,0.9867372854898684,1.0409867632195855,0.9889245327754096,21.70660086787028,0.3570782170703828,1.052645301758329,-0.0581341330408586,0.9698157279247572,-20.141554523421963,-0.096352824399703,-0.0630590365959038,0.3389996523845969,0.0927070864730819,0.0927070864730819,Direct
dpurge,oracle_diagnostic,fold_3,direct,2.2229964825261943,148315,16798,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,158174bd29aaf5d6cecab5ba6dad2d6db10bf3265463e8daff3b082a58169c87,74.37168066808954,HISTORICAL (no determinism pins),0.9083515283894908,53357.14098840584,0.2104546609712061,0.2862794557998074,0.9866670079772144,1.0409767039897682,0.992010608405023,21.29367094407801,0.3270929261993088,1.0493604555937903,-0.0589716249333277,0.96262034778796,-16.954081449609877,-0.1045017961567704,-0.0599615174162353,0.3346463271761446,0.0810089290111721,0.0810089290111721,Direct
dpurge,oracle_diagnostic,fold_4,direct,2.2229964825261943,195707,22323,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,69c000412cc39433eb2f49c0130b0fee5dce30de03886ae096b0a7f36b2625e4,92.17473822692408,HISTORICAL (no determinism pins),0.904914875153822,55812.35081695339,0.199478871483789,0.2769638832454877,0.9690308506189862,1.0189961380580852,0.975444020883148,20.35745741547852,0.3428673905815272,1.044648504929587,-0.0582146772771117,0.9636316886619662,-10.70597077410062,-0.1080752029375926,-0.0522744687724089,0.3158369131614035,0.1067141998518409,0.1067141998518409,Direct
dpurge,oracle_diagnostic,fold_5,direct,2.2229964825261943,244950,28053,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,6aa99bf0bd20a80fb482e26d8044ffad440596862e496e89fd36bb00aa3e5cd6,112.35854303697124,HISTORICAL (no determinism pins),0.8894278287990901,63063.835743158656,0.2069296140875139,0.27924687161819,0.9887643239088494,1.0417916519245558,0.988678600551677,20.900033438458134,0.3192388039226916,1.0537212511156224,-0.0686588628164416,0.9433223244208976,-16.931477481982746,-0.1284009580572074,-0.0600216675797547,0.3397116936715232,0.1065645005336743,0.1065645005336743,Direct
dpurge,oracle_diagnostic,fold_6,direct,2.2229964825261943,288234,33113,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,33f93006f48583a2deab54685c729175b7f68939593239a0c8bda8f3bdccafad,133.2184239840135,HISTORICAL (no determinism pins),0.8964079305572916,66109.27796467637,0.2220134286927077,0.2855614725649423,1.0016424446924388,1.0767383248183773,1.0038369167504009,22.16434997048628,0.3391363160854238,1.0726227605814411,-0.10305872309696,0.9168020669981036,-30.85920358365778,-0.1647094019184977,-0.0802431764268787,0.420488019199193,0.1188742604855597,0.1188742604855597,Direct
dpurge,oracle_diagnostic,fold_7,direct,2.2229964825261943,299524,34460,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,84c6c1c725e1aab91e8878dbde96b5c19aa817e6b499c47310cdc6a8b47a1e71,128.1629735911265,HISTORICAL (no determinism pins),0.8944110562003817,68393.9675648753,0.2244809233516795,0.2919380033943271,0.9783455899832776,1.0568142156831717,0.9826875766159104,22.84839771127693,0.3518438548353971,1.0754325594738174,-0.1062288498797176,0.9180170019817124,-33.86917629346759,-0.1684008253382115,-0.0840728516752502,0.4309423987735697,0.1227160879600144,0.1227160879600144,Direct
dpurge,oracle_diagnostic,forward_2025,direct,2.2229964825261943,372097,26641,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,8eae236071957a1e82966beccdc288609d8a684a1570ae26642d4b19b0a1928d,162.9918371718377,HISTORICAL (no determinism pins),0.9105255412191544,76430.74015686885,0.2109371198787546,0.278139534653771,0.9776760875313568,1.0470794527490994,0.9761668031557392,21.45608614935954,0.3783416326888107,1.0726439880603549,-0.0988276807429275,0.9212653211665396,-26.93377750519509,-0.1569370745963522,-0.0788808408414729,0.407674004663545,0.1322991563517709,0.1322991563517709,Direct
dpurge,oracle_diagnostic,heldout,direct,2.2229964825261943,331416,38290,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,0fa01c293579a2017d2b9a4f653020021d621af937e91fa3e5681d0d9c695fe2,151.7031151088886,HISTORICAL (no determinism pins),0.8990671503451655,72964.65132502017,0.2150912540350808,0.2853508156430606,0.9632057227650808,1.0316630579112538,0.967112936173503,22.028912866246227,0.4055009713363083,1.0667451745533991,-0.0911396178632963,0.932405423156385,-27.036458614830185,-0.1504927114408354,-0.0742880014663551,0.3872473951729033,0.1325226819755451,0.1325226819755451,Direct
