reference,display_name,role,map,evaluation,b,b_minus_1,is_b1,special_anchors,n,ybar_T,Cov_V_f0_y,Var_V_y,R_ratio,beta_log_predicted_linear,R2_price,MAE_price,MAPE,RMSE_log,median_ratio,mean_ratio,weighted_mean_ratio,COD,COV,PRD,PRB,MKI,VEI,beta_log,Cov_log_residual_log_price,dCor_e_y,Delta_NL,Delta_NL_raw,seconds
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),fold_5,1.153326872388629,0.1533268723886289,False,,28053,12.3871036118222,0.4009274861731749,0.4674549823297489,0.8576814908999202,-0.0108128885947786,0.8053294941115106,78192.83724550162,0.2237327881401954,0.300686225765316,1.022744474596091,1.0571854150053732,1.0686493922375242,21.7807156973194,0.3087110719071726,0.989272461748986,0.0326211037909358,1.0670122335063503,15.091849802738665,-0.0108128885947912,-0.0050545386470116,0.2429764137178918,0.1144805925197241,0.1144805925197241,0.1738334377296269
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),fold_5,1.155069223211227,0.1550692232112269,False,,28053,12.3871036118222,0.4009274861731749,0.4674549823297489,0.8576814908999202,-0.0093185065435821,0.8023890110192284,78572.18121791455,0.2241993574889295,0.301130843456629,1.0235120265594333,1.0576905913210424,1.0700512312860175,21.80509495333021,0.3088544189658186,0.9884485531126208,0.0338163100700682,1.0686402541993203,15.528361176976292,-0.0093185065435947,-0.0043559823116757,0.2432013661573523,0.1144986356624391,0.1144986356624391,0.1743983100168407
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),fold_5,1.156811574033825,0.1568115740338249,False,,28053,12.3871036118222,0.4009274861731749,0.4674549823297489,0.8576814908999202,-0.0078241244923855,0.7993888146617557,78955.15955150547,0.224670125991983,0.3015794253796359,1.0241836443551202,1.0581973632263109,1.0714566548986308,21.831809754655897,0.3090029726997096,0.9876249854702948,0.0350155084242309,1.0702681124361668,15.9330154898846,-0.0078241244923982,-0.0036574259763397,0.2434612778585514,0.1145139431380762,0.1145139431380762,0.1729641412384808
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),fold_5,1.158553924856423,0.1585539248564229,False,,28053,12.3871036118222,0.4009274861731749,0.4674549823297489,0.8576814908999202,-0.0063297424411891,0.7963283262050903,79344.2252341972,0.2251461079397774,0.3020319538711462,1.0245172986460442,1.0587057331230494,1.0728656732111517,21.866046452035796,0.309156731436905,0.9868017586528604,0.0362347536775898,1.0718958067976114,16.36375094234863,-0.0063297424412016,-0.0029588696410037,0.2437556225242346,0.1145265372311575,0.1145265372311575,0.1743516926653683
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),fold_5,1.160296275679021,0.1602962756790209,False,,28053,12.3871036118222,0.4009274861731749,0.4674549823297489,0.8576814908999202,-0.0048353603899925,0.7932069617317113,79742.1827915908,0.225627229732917,0.3024884112187331,1.0254023401273338,1.059215703421916,1.0742782963935569,21.888864534847155,0.3093156933148361,0.9859788724930894,0.0374163684481632,1.0735233358614698,16.749982088193754,-0.0048353603900051,-0.0022603133056678,0.2440839323833711,0.1145364404155806,0.1145364404155806,0.1744561088271439
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),fold_5,1.160367364113984,0.160367364113984,False,b_zero_cvmean_A,28053,12.3871036118222,0.4009274861731749,0.4674549823297489,0.8576814908999202,-0.0047743891551076,0.7930783080880383,79758.613825311,0.2256469866680731,0.3025071179781246,1.0254242585897162,1.0592365443781435,1.074336008529732,21.89010590218365,0.3093222894536296,0.985945305722134,0.0374654669332935,1.0735897360040645,16.7689650034049,-0.0047743891551202,-0.002231811998142,0.2440980453741542,0.1145367876604076,0.1145367876604076,0.1744533237069845
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),fold_5,1.160457945844737,0.160457945844737,False,b_zero_cvmean_C,28053,12.3871036118222,0.4009274861731749,0.4674549823297489,0.8576814908999202,-0.004696698881227,0.7929142277690233,79779.56618717955,0.2256721726249167,0.3025309637852982,1.0253780491457574,1.0592631040390543,1.074409554741698,21.893271434000805,0.3093307068768651,0.9859025353639144,0.0375329302947802,1.073674343454546,16.794368126380103,-0.0046966988812397,-0.002195495292538,0.2441161081457589,0.1145372236906009,0.1145372236906009,0.1732588559389114
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),fold_5,1.162038626501619,0.1620386265016189,False,,28053,12.3871036118222,0.4009274861731749,0.4674549823297489,0.8576814908999202,-0.0033409783387959,0.7900241321966,80147.0173142828,0.2261134991523642,0.3029487796634025,1.0259959203168456,1.0597272765423775,1.0756945346501376,21.918278714462726,0.3094798562812863,0.9851563268256696,0.0386151973112063,1.0751506982026593,17.19371457069006,-0.0033409783388086,-0.0015617569703318,0.244445834668122,0.1145436753457631,0.1145436753457631,0.1749022379517555
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),fold_5,1.163780977324217,0.1637809773242169,False,,28053,12.3871036118222,0.4009274861731749,0.4674549823297489,0.8576814908999202,-0.0018465962875994,0.7867792433828771,80555.20497682641,0.2266037459440675,0.3034130414022387,1.0265643809037357,1.060240454912732,1.077114398219622,21.948552135154333,0.3096492180954139,0.9843341214872058,0.0398140147248577,1.0767778923932003,17.65342682018072,-0.001846596287612,-0.0008632006349958,0.2448407611107136,0.11454826484786,0.11454826484786,0.1730480389669537
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),fold_5,1.165523328146815,0.1655233281468149,False,,28053,12.3871036118222,0.4009274861731749,0.4674549823297489,0.8576814908999202,-0.0003522142364028,0.7834716958570548,80967.2733139006,0.2270980468167025,0.3038811785910222,1.0271892803235196,1.0607552409701333,1.078537897375298,21.97793595766222,0.3098237763288216,0.983512256316222,0.0410072646271948,1.0784049170022203,18.13913546577145,-0.0003522142364155,-0.0001646442996599,0.2452682754971866,0.1145502319110685,0.1145502319110685,0.1747230309993028
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),fold_5,1.167026639895464,0.167026639895464,False,b_zero_pooled_oof_C,28053,12.3871036118222,0.4009274861731749,0.4674549823297489,0.8576814908999202,0.0009371484254658,0.7805671046659646,81325.4409544901,0.2275276034163181,0.3042881911158846,1.027633635807246,1.0612006956124873,1.0797690313456854,22.005621615114663,0.3099785602713099,0.9828034188848176,0.0420420385527396,1.079808587156647,18.48328707815419,0.0009371484254531,0.0004380747006605,0.2456629244220168,0.1145498394037618,0.1145498394037618,0.1745055420324206
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),fold_5,1.167265678969413,0.1672656789694129,False,b_zero_pooled_oof_A,28053,12.3871036118222,0.4009274861731749,0.4674549823297489,0.8576814908999202,0.0011421678147935,0.7801008849238962,81382.580750428,0.227596176216987,0.3043531733468227,1.027691481626429,1.0612716371606103,1.0799650424251386,22.01032214568564,0.3100035283666714,0.9826907311531576,0.0422073719508432,1.080031770595961,18.53193922420781,0.0011421678147809,0.000533912035676,0.2457278351279366,0.1145495996790171,0.1145495996790171,0.1740420600399375
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),fold_5,1.169008029792011,0.1690080297920109,False,,28053,12.3871036118222,0.4009274861731749,0.4674549823297489,0.8576814908999202,0.0026365498659901,0.7766662005808825,81801.96606097573,0.2280990126490343,0.3048290077505648,1.028275146031373,1.061789645939094,1.0813958437119262,22.04135721469232,0.3101884714088413,0.981869545840371,0.0434001690228515,1.0816584517377743,18.99002896793601,0.0026365498659775,0.001232468371012,0.2462189140304512,0.1145463914412442,0.1145463914412442,0.1742278495803475
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),fold_5,1.17075038061461,0.17075038061461,False,,28053,12.3871036118222,0.4009274861731749,0.4674549823297489,0.8576814908999202,0.0041309319171878,0.7731670274722805,82225.34377837794,0.2286065328561534,0.3053086638495658,1.0289974947471947,1.0623092697694374,1.0828303116133784,22.069806183876405,0.3103786024711264,0.981048700222138,0.0445812688925951,1.083284958988136,19.503320918073545,0.004130931917175,0.0019310247063484,0.246740961040224,0.1145406306247704,0.1145406306247704,0.1746078138239681
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),fold_5,1.172492731437208,0.172492731437208,False,,28053,12.3871036118222,0.4009274861731749,0.4674549823297489,0.8576814908999202,0.0056253139683841,0.7696027448428199,82651.82159806887,0.2291185332021703,0.3057921236600454,1.0295491514142014,1.0628305111244385,1.0842684565422698,22.10223977137348,0.3105739183864828,0.9802281941446522,0.0457729657512169,1.0849112909046394,19.923571987918077,0.0056253139683715,0.0026295810416843,0.2472934180354473,0.1145323407857645,0.1145323407857645,0.1734117241576314
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),fold_5,1.174235082259806,0.174235082259806,False,,28053,12.3871036118222,0.4009274861731749,0.4674549823297489,0.8576814908999202,0.0071196960195807,0.7659727264909448,83081.59067120313,0.2296348656207295,0.3062793691696099,1.030238545294079,1.063353372485866,1.0857102889465653,22.13198963275553,0.3107744158063129,0.9794080274560248,0.046952838452246,1.0865374460420072,20.324104478318045,0.007119696019568,0.0033281373770203,0.2478758098685529,0.1145215456013078,0.1145215456013078,0.1736352741718292
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),fold_5,1.175977433082404,0.175977433082404,False,,28053,12.3871036118222,0.4009274861731749,0.4674549823297489,0.8576814908999202,0.0086140780707772,0.7622763407216792,83514.02027199262,0.2301545539284533,0.306770382339704,1.0310132391767903,1.0638778563444802,1.0871558193095403,22.1601999299747,0.3109800912017924,0.9785882000062842,0.0481244333271894,1.0881634229520925,20.725215280843344,0.0086140780707645,0.0040266937123563,0.2484875058427861,0.1145082688612597,0.1145082688612597,0.1773632899858057
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),fold_5,1.177719783905002,0.1777197839050019,False,,28053,12.3871036118222,0.4009274861731749,0.4674549823297489,0.8576814908999202,0.0101084601219738,0.75851295029907,83949.85108145083,0.2306780712571732,0.3072651451080361,1.0316427132793735,1.0644039652000568,1.0886050581499112,22.19183397517073,0.3111909408652368,0.9777687116473772,0.0493051302619935,1.0897892201838824,21.138350829552667,0.0101084601219611,0.0047252500476923,0.249127925625622,0.1144925344602252,0.1144925344602252,0.1751906611025333
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),fold_5,1.1794621347276,0.1794621347275999,False,,28053,12.3871036118222,0.4009274861731749,0.4674549823297489,0.8576814908999202,0.0116028421731704,0.7546819123982168,84390.04135469742,0.2312061913792975,0.3077636393909734,1.032502458747822,1.06493170156141,1.090058016021961,22.218838169995784,0.3114069609115098,0.9769495622331676,0.050466292840222,1.0914148362835032,21.630810343033865,0.0116028421731576,0.0054238063830282,0.2497965139858074,0.1144743663896266,0.1144743663896266,0.1744687329046428
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),fold_5,1.181204485550198,0.1812044855501979,False,,28053,12.3871036118222,0.4009274861731749,0.4674549823297489,0.8576814908999202,0.0130972242243669,0.7507825785568836,84834.17554720615,0.2317389534860235,0.3082658470859075,1.0329917119641543,1.0654610679464178,1.0915147035156698,22.25418225818576,0.3116281472794682,0.9761307516194372,0.0516543809544406,1.093040269794221,22.066803971142832,0.0130972242243541,0.0061223627183642,0.2504927843685486,0.1144537887298862,0.1144537887298862,0.173917714972049
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),fold_5,1.182946836372796,0.1829468363727959,False,,28053,12.3871036118222,0.4009274861731749,0.4674549823297489,0.8576814908999202,0.0145916062755635,0.7468142946266872,85281.51830172916,0.2322756413351014,0.3087717500735897,1.033646591130443,1.0659920668820422,1.0929751312568403,22.286220795523032,0.3118544957334471,0.9753122796638842,0.0528279155552884,1.0946655192564518,22.584920761478617,0.0145916062755507,0.0068209190537002,0.2512161346692227,0.1144308256427132,0.1144308256427132,0.1744465208612382
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),fold_5,1.184689187195394,0.1846891871953939,False,,28053,12.3871036118222,0.4009274861731749,0.4674549823297489,0.8576814908999202,0.0160859883267601,0.7427764007238602,85732.02116746268,0.2328166874014586,0.3092813302204369,1.0342990356808646,1.066524700904356,1.0944393099072298,22.31858158101096,0.3120860018647815,0.9744941462261256,0.0539999344175761,1.0962905832077634,23.02973548711353,0.0160859883267472,0.0075194753890361,0.2519659997635,0.1144055013635074,0.1144055013635074,0.1734307198785245
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),fold_5,1.186431538017992,0.1864315380179919,False,,28053,12.3871036118222,0.4009274861731749,0.4674549823297489,0.8576814908999202,0.0175803703779566,0.7386682311795831,86187.26459064416,0.2333629931700211,0.3097945693808057,1.0348464091269691,1.0670589725585653,1.095907250164678,22.353521242075555,0.3123226610933652,0.9736763511676944,0.0551788229111888,1.097915460182873,23.47692252099078,0.0175803703779437,0.0082180317243721,0.2527418068399404,0.1143778401938693,0.1143778401938693,0.1740196482278406
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),fold_5,1.18817388884059,0.1881738888405899,False,,28053,12.3871036118222,0.4009274861731749,0.4674549823297489,0.8576814908999202,0.0190747524291532,0.7344891144898833,86645.78796074181,0.2339133545973881,0.3103114493992367,1.0352427793198729,1.0675948843990326,1.0973789627632375,22.3920264477912,0.3125644686692452,0.9728588943520408,0.0563687056028525,1.099540148713663,23.960794926331644,0.0190747524291402,0.0089165880597081,0.2535428179457786,0.1143478664942318,0.1143478664942318,0.1741868923418223
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),fold_5,1.189916239663188,0.1899162396631879,False,,28053,12.3871036118222,0.4009274861731749,0.4674549823297489,0.8576814908999202,0.0205691344803498,0.7302383732650963,87106.90598139598,0.2344672058136327,0.3108319521126675,1.035591507712749,1.068132438989302,1.098854458473305,22.43190645767663,0.3128114196742516,0.9720417756445318,0.0575614209808857,1.101164647329176,24.43339498007653,0.0205691344803368,0.009615144395044,0.2543684122774884,0.1143156046766017,0.1143156046766017,0.1744338967837393
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),fold_5,1.191658590485786,0.1916585904857859,False,,28053,12.3871036118222,0.4009274861731749,0.4674549823297489,0.8576814908999202,0.0220635165315463,0.7259153241788856,87571.41432127309,0.2350254524722359,0.3113560593526139,1.0359263388278332,1.068671638902122,1.100333748101752,22.47238702892312,0.3130635090236617,0.971224994912451,0.0587542707795903,1.102788954555626,24.91045322545259,0.0220635165315333,0.01031370073038,0.2552181567730754,0.114281079197424,0.114281079197424,0.1749832709319889
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),fold_5,1.193400941308384,0.1934009413083839,False,,28053,12.3871036118222,0.4009274861731749,0.4674549823297489,0.8576814908999202,0.0235578985827429,0.7215192779168156,88039.1847253018,0.2355876575166178,0.3118837529473211,1.0366612411813223,1.069212486719471,1.1018168424920547,22.504485136447105,0.3133207314678971,0.9704085520249988,0.0599118376965456,1.104413068916397,25.35514200664899,0.0235578985827298,0.011012257065716,0.2560914617433675,0.1142443145505609,0.1142443145505609,0.1737365550361573
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),fold_5,1.195143292130982,0.1951432921309819,False,,28053,12.3871036118222,0.4009274861731749,0.4674549823297489,0.8576814908999202,0.0250522806339394,0.7170495391244777,88509.75715381851,0.236153343761686,0.3124150147238815,1.037035274634717,1.06975498503258,1.1033037525244302,22.54473649714913,0.3135830815942534,0.9695924468532908,0.0610988708911881,1.1060369889320507,25.798571759786327,0.0250522806339264,0.0117108134010519,0.2569877931138027,0.1142053352603936,0.1142053352603936,0.1735295262187719
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),fold_5,1.19688564295358,0.1968856429535799,False,,28053,12.3871036118222,0.4009274861731749,0.4674549823297489,0.8576814908999202,0.026546662685136,0.7125054063551615,88982.97436299783,0.2367222185203887,0.3129498265103225,1.0375961852205344,1.0702991364419576,1.104794489115965,22.58120047584706,0.3138505538286629,0.9687766792703594,0.0622684476392513,1.107660713120329,26.206481829249377,0.0265466626851229,0.0124093697363879,0.2579065342337964,0.1141641658750419,0.1141641658750419,0.173531690146774
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),fold_5,1.198627993776178,0.1986279937761779,False,,28053,12.3871036118222,0.4009274861731749,0.4674549823297489,0.8576814908999202,0.0280410447363326,0.7078861720170682,89458.56943215072,0.237294366226699,0.3134881701376609,1.038030253268342,1.070844943557415,1.1062890632207505,22.62070060347378,0.3141231424374856,0.9679612491511518,0.0634478362477056,1.1092842399961635,26.626120321202343,0.0280410447363194,0.0131079260717239,0.2588471514652284,0.1141208309597103,0.1141208309597103,0.1738939508795738
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),fold_5,1.200370344598776,0.2003703445987759,False,,28053,12.3871036118222,0.4009274861731749,0.4674549823297489,0.8576814908999202,0.0295354267875289,0.7031911223200638,89936.33649027195,0.2378698031195783,0.314030027441927,1.038488592564106,1.0713924089980886,1.107787485830015,22.660032065665423,0.314400841529333,0.967146156372531,0.0646238751669809,1.1109075680716751,27.0326924813348,0.029535426787516,0.0138064824070598,0.2598092690688964,0.1140753550901512,0.1140753550901512,0.1734619392082095
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),fold_5,1.202112695421374,0.2021126954213739,False,,28053,12.3871036118222,0.4009274861731749,0.4674549823297489,0.8576814908999202,0.0310298088387255,0.6984195372219661,90416.56184849484,0.2384486786227681,0.3145753802661553,1.0390823151781876,1.0719415353924666,1.1092897679722609,22.696702550329263,0.3146836450569185,0.966331400813274,0.0657864211031337,1.1125306958561765,27.455336753757376,0.0310298088387125,0.0145050387423958,0.2607921669907092,0.1140277628462568,0.1140277628462568,0.1747832046821713
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),fold_5,1.203855046243972,0.2038550462439721,False,,28053,12.3871036118222,0.4009274861731749,0.4674549823297489,0.8576814908999202,0.0325241908899223,0.6935706903743613,90900.0062399253,0.2390314872146002,0.3151242104623434,1.0396000902703746,1.072492325378413,1.110795920713395,22.73527303462756,0.3149715468189371,0.9655169823540746,0.0669544589258535,1.114153621856189,27.90100375641352,0.0325241908899092,0.0152035950777319,0.2617953783132386,0.1139780788057702,0.1139780788057702,0.1739848819561302
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),fold_5,1.20559739706657,0.2055973970665701,False,,28053,12.3871036118222,0.4009274861731749,0.4674549823297489,0.8576814908999202,0.0340185729411188,0.6886438490679502,91386.94661640657,0.2396181070219981,0.3156764998933793,1.0402748257922654,1.0730447816031907,1.1123059551568677,22.77071863047096,0.3152645404619727,0.9647029008775376,0.0681066394700327,1.1157763445754292,28.30182022003177,0.0340185729411057,0.0159021514130678,0.2628182673283108,0.113926327538126,0.113926327538126,0.1738576432690024
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),fold_5,1.207339747889169,0.2073397478891689,False,,28053,12.3871036118222,0.4009274861731749,0.4674549823297489,0.8576814908999202,0.0355129549923161,0.6836382741774083,91876.9666304371,0.2402088230630382,0.3162322304349361,1.040926136953065,1.0735989067234897,1.113819882443807,22.806960299437687,0.3155626194824301,0.9638891562681846,0.0692594059628687,1.1173988625148308,28.711014755517727,0.035512954992303,0.0166007077484042,0.263860268307044,0.1138725335984097,0.1138725335984097,0.1736198249273002
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),fold_5,1.209082098711767,0.2090820987117669,False,b_max,28053,12.3871036118222,0.4009274861731749,0.4674549823297489,0.8576814908999202,0.0370073370435126,0.6785532201057805,92371.2709979333,0.240803741104061,0.3167913839773338,1.0414199172616592,1.0741547034054475,1.1153377137531533,22.84696874568625,0.3158657772284943,0.9630757484124488,0.070425523729076,1.119021174172539,29.14687868517697,0.0370073370434996,0.0172992640837401,0.2649208796807751,0.1138167215214484,0.1138167215214484,0.173465765081346
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),fold_6,1.0,0.0,True,b_1,33113,12.430436834854705,0.4059233199485066,0.4871803035663078,0.8332096289136169,-0.166790371086383,0.8947173435742585,65538.76125290294,0.2133699686525495,0.2815051781064496,0.9750653129901582,1.0424978658466704,0.9682388484749888,21.74410538289734,0.3316236286235529,1.076694936883231,-0.1058349090424973,0.9066209271985796,-32.37582663375991,-0.1667903710863871,-0.0812569836178032,0.4234284792789314,0.1106204207655301,0.1106204207655301,33.537886595819145
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),fold_6,1.001742350822598,0.0017423508225979,False,,33113,12.430436834854705,0.4059233199485066,0.4871803035663078,0.8332096289136169,-0.1653386276040488,0.8951430311366023,65486.22754395354,0.2133215777669109,0.2814939670534714,0.975698621369778,1.0428609833920697,0.9693788407465712,21.731919640948764,0.3312999912831078,1.075803328437524,-0.1043846603523735,0.9082399331676762,-31.91493753251937,-0.1653386276040529,-0.0805497227873792,0.4208557570312003,0.1110143946805225,0.1110143946805225,0.2096769087947905
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),fold_6,1.003484701645196,0.0034847016451959,False,,33113,12.430436834854705,0.4059233199485066,0.4871803035663078,0.8332096289136169,-0.1638868841217146,0.8955431340455808,65438.94012846457,0.2132781910384122,0.2814876276862864,0.9763828071294862,1.0432255175130063,0.9705217164620266,21.71910930160654,0.330980689400245,1.0749120806034271,-0.1029337762667564,0.9098588929268892,-31.438851669510186,-0.1638868841217187,-0.0798424619569552,0.4182896907397401,0.1114056498319206,0.1114056498319206,0.2083301241509616
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),fold_6,1.005227052467794,0.0052270524677939,False,,33113,12.430436834854705,0.4059233199485066,0.4871803035663078,0.8332096289136169,-0.1624351406393804,0.895917378114773,65396.93682863968,0.2132403018928898,0.2814861603340409,0.9770715190633016,1.0435914700284854,0.9716674834327708,21.706760560640976,0.3306657384080405,1.0740211932806651,-0.1014857274471848,0.9114778051097048,-30.966876243624657,-0.1624351406393845,-0.0791352011265312,0.4157306715886867,0.1117941495473884,0.1117941495473884,0.2085671410895884
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),fold_6,1.006969403290392,0.0069694032903919,False,,33113,12.430436834854705,0.4059233199485066,0.4871803035663078,0.8332096289136169,-0.1609833971570462,0.8962654867323305,65359.92753521749,0.2132078861718226,0.2814895650729259,0.9776952119523518,1.0439588427647593,0.9728161494960084,21.69629554432136,0.3303551536810699,1.0731306663706273,-0.1000452811191838,0.913096668346555,-30.46643813947429,-0.1609833971570503,-0.0784279402961072,0.4131788501806545,0.1121798576623754,0.1121798576623754,0.2088338532485067
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),fold_6,1.00871175411299,0.0087117541129899,False,,33113,12.430436834854705,0.4059233199485066,0.4871803035663078,0.8332096289136169,-0.159531653674712,0.8965871808403028,65327.43996957212,0.213181122661353,0.2814978417261562,0.9784381940997549,1.0443276375553447,0.973967722514825,21.68361110018987,0.3300489505332529,1.072240499776366,-0.0985997835939019,0.9147154812648144,-30.04508097965266,-0.1595316536747161,-0.0777206794656832,0.4106345132239616,0.1125627385313369,0.1125627385313369,0.2086257408373057
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),fold_6,1.010454104935588,0.0104541049355879,False,,33113,12.430436834854705,0.4059233199485066,0.4871803035663078,0.8332096289136169,-0.1580799101923777,0.8968821789137859,65300.84514572395,0.2131611956721912,0.2815109898640172,0.9791111867611116,1.0446978562410396,0.9751222103782744,21.672885180333125,0.3297471442156913,1.0713506934025991,-0.0971621477683088,0.9163342424888048,-29.629039742480515,-0.158079910192382,-0.0770134186352593,0.4080982072329754,0.1129427570387141,0.1129427570387141,0.2075864751823246
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),fold_6,1.012196455758186,0.0121964557581859,False,,33113,12.430436834854705,0.4059233199485066,0.4871803035663078,0.8332096289136169,-0.1566281667100436,0.8971501969398938,65279.08172540144,0.2131468980063866,0.2815290088039756,0.97973016735067,1.0450695006699426,0.9762796210014724,21.66375714007821,0.3294497499145,1.070461247155713,-0.0957310127053529,0.9179529506397972,-29.17590393844481,-0.1566281667100477,-0.0763061578048353,0.4055702039766924,0.113319878609664,0.113319878609664,0.2080757562071085
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),fold_6,1.013938806580784,0.0139388065807839,False,,33113,12.430436834854705,0.4059233199485066,0.4871803035663078,0.8332096289136169,-0.1551764232277094,0.8973909483965491,65263.8210535763,0.2131393073987517,0.2815518976108574,0.9801921973951164,1.0454425726974672,0.9774399623256846,21.658612110841243,0.3291567827486346,1.0695721609437572,-0.0943125284066611,0.9195716043360144,-28.75654763962369,-0.1551764232277135,-0.0755988969744113,0.4030507904436026,0.1136940692205372,0.1136940692205372,0.2078770818188786
