design,design_type,family,rho,evaluation,grid,R2_price__frozen,R2_price__robust,R2_price__delta,MAE_price__frozen,MAE_price__robust,MAE_price__delta,MAPE__frozen,MAPE__robust,MAPE__delta,RMSE_log__frozen,RMSE_log__robust,RMSE_log__delta,median_ratio__frozen,median_ratio__robust,median_ratio__delta,mean_ratio__frozen,mean_ratio__robust,mean_ratio__delta,weighted_mean_ratio__frozen,weighted_mean_ratio__robust,weighted_mean_ratio__delta,COD__frozen,COD__robust,COD__delta,COV__frozen,COV__robust,COV__delta,PRD__frozen,PRD__robust,PRD__delta,PRB__frozen,PRB__robust,PRB__delta,MKI__frozen,MKI__robust,MKI__delta,VEI__frozen,VEI__robust,VEI__delta,beta_log__frozen,beta_log__robust,beta_log__delta,Cov_log_residual_log_price__frozen,Cov_log_residual_log_price__robust,Cov_log_residual_log_price__delta,dCor_e_y__frozen,dCor_e_y__robust,dCor_e_y__delta,Delta_NL__frozen,Delta_NL__robust,Delta_NL__delta
dsnap,strict_date_robustness,Direct,0.0104811313415468,heldout,screening,0.8934694182314229,0.8920191891100028,-0.0014502291214201213,76057.76026646953,76507.55399595473,449.79372948520177,0.2124835494206444,0.2123812430009139,-0.00010230641973049681,0.2895914742412368,0.2912854460138455,0.00169397177260866,0.9259654023580836,0.9218234347007784,-0.004141967657305123,0.9858562670705624,0.9803360758615068,-0.005520191209055558,0.9223696616023784,0.9176499151179904,-0.004719746484387999,21.66636781382284,21.598761396572424,-0.06760641725041694,0.3994711247035734,0.4001020256229731,0.0006309009193997128,1.0688298933834102,1.0683116292071535,-0.0005182641762566664,-0.08939942647685,-0.0884805512990129,0.0009188751778370918,0.9243208895987898,0.9252361311336784,0.0009152415348886445,-26.94991177387821,-26.47076833927981,0.4791434345983987,-0.1483190139078343,-0.1473991448290086,0.0009198690788257136,-0.0732149950464895,-0.0727269477495112,0.0004880472969782945,0.3846581585644969,0.3820721394078607,-0.002586019156636199,0.1193472057997472,0.1198516430926447,0.0005044372928975083
dsnap,strict_date_robustness,Direct,0.0184206996932671,heldout,screening,0.8924660380554453,0.8907236437654747,-0.0017423942899705835,76176.13751557202,77094.8133842084,918.6758686363901,0.2122204546185535,0.2126707602471139,0.0004503056285604101,0.2893598692922563,0.2917247560540424,0.002364886761786089,0.9253384507682584,0.9194758087027742,-0.005862642065484147,0.9850988414613496,0.9766198184682344,-0.008479022993115204,0.9207641722393332,0.9140395640613356,-0.006724608177997582,21.62691422142067,21.571133218299146,-0.05578100312152401,0.3975555680194146,0.3984071155561589,0.0008515475367442682,1.069870951935013,1.0684655860287242,-0.0014053659062887025,-0.0908702077996005,-0.0883869851308335,0.0024832226687670073,0.9218371825480558,0.9245006549699102,0.002663472421854385,-26.608972896682136,-26.789748133692203,-0.18077523701006726,-0.149739876184402,-0.1474700736521878,0.002269802532214177,-0.0739163779764306,-0.0727619441317716,0.001154433844658992,0.3876758748035303,0.382348918019962,-0.00532695678356826,0.1169642956641551,0.1177109305885105,0.0007466349243553938
dsnap,strict_date_robustness,Direct,0.0323745754281764,heldout,screening,0.8947749464005633,0.8918359290010304,-0.0029390173995329505,75631.44799836955,76459.3203131429,827.8723147733544,0.2117527700289166,0.2119549784398562,0.00020220841093959718,0.2885709410796541,0.2906771821962417,0.002106241116587637,0.9281800863554776,0.922285274744326,-0.005894811611151574,0.987222526641106,0.9795812159153992,-0.00764131072570684,0.9245924508634582,0.9177991913277768,-0.00679325953568144,21.58437638917969,21.53977744505476,-0.04459894412492815,0.3976407392310661,0.3934243727698602,-0.004216366461205878,1.0677380349787182,1.0673154053429077,-0.00042262963581052304,-0.0880614833619054,-0.0870659716817998,0.0009955116801056013,0.9259026997439128,0.9263569717437444,0.0004542719998316125,-26.043680490263007,-25.46617643003612,0.5775040602268859,-0.1469107796862266,-0.1460063886873472,0.0009043909988794008,-0.0725198457271758,-0.0720397598878725,0.0004800858393032986,0.38347230070701,0.3804935543773283,-0.002978746329681703,0.1183001547051058,0.1180902665899966,-0.00020988811510919136
dsnap,strict_date_robustness,Direct,0.0568986602901829,heldout,screening,0.893632773818374,0.8929198868502208,-0.0007128869681531924,75627.8031367351,76292.63777626857,664.8346395334665,0.2121897881244687,0.2122361430868551,4.635496238639125e-05,0.2887732976398612,0.2900811030915183,0.0013078054516570958,0.9297248858203246,0.9232791899833512,-0.0064456958369734085,0.9896253403224278,0.9820041140402428,-0.0076212262821849786,0.9255677798668732,0.9191166240387718,-0.006451155828101407,21.65145205943862,21.59294515979016,-0.05850689964846012,0.3997325733757826,0.4024822713952721,0.0027496980194894882,1.0692089351519651,1.0684216652780487,-0.0007872698739164186,-0.0904477908707775,-0.0890749400957106,0.0013728507750669083,0.9241337187426766,0.9248466382363082,0.0007129194936316141,-26.362311446990745,-25.9026538273171,0.4596576196736457,-0.1493868651588438,-0.1479276808555171,0.0014591843033266994,-0.0737421204769595,-0.0729877281768889,0.0007543923000705999,0.3857005637994706,0.3834393420086726,-0.002261221790798018,0.1208368626934268,0.1186368391666049,-0.002200023526821901
dsnap,strict_date_robustness,Direct,0.1,heldout,screening,0.8935052450635745,0.8920159081231829,-0.0014893369403916612,76235.31175465374,76896.99394704527,661.6821923915268,0.2125607499586291,0.2126914316320004,0.00013068167337129677,0.2905262163023372,0.2917938300173169,0.0012676137149796873,0.9244339728930562,0.9192305737495752,-0.005203399143481002,0.9826672059588658,0.9760940911788076,-0.006573114780058176,0.9203622488766988,0.9155827992228236,-0.004779449653875223,21.630380902703568,21.57985581424825,-0.050525088455316336,0.3976819582542085,0.3955813651009423,-0.002100593153266217,1.067696124170901,1.066090463918007,-0.0016056602528939923,-0.0877608287199477,-0.0850542430435178,0.0027065856764298957,0.9261447943474488,0.9288570315554416,0.0027122372079928514,-27.009437220675043,-25.404615702017743,1.6048215186572996,-0.1465421824898869,-0.1438179396592798,0.0027242428306070987,-0.0723378943967758,-0.0709599760241238,0.0013779183726520122,0.3815921676449524,0.3763791702164818,-0.005212997428470589,0.1193813718199759,0.1200020744887162,0.0006207026687403
dsnap,strict_date_robustness,Direct,0.1757510624854792,heldout,screening,0.8941357092659138,0.8942461082903926,0.00011039902447884664,75669.88780912348,75844.73049293089,174.84268380740832,0.2115930867870353,0.2116423799255436,4.9293138508293977e-05,0.2895549330726348,0.2894992525567296,-5.568051590520984e-05,0.9277163602336383,0.925226220239004,-0.0024901399946343217,0.985682859197104,0.983289770166868,-0.0023930890302359398,0.924580276782032,0.9222353821194044,-0.0023448946626276612,21.57244638470421,21.55352349906272,-0.018922885641490694,0.3998407227534008,0.3968792183923637,-0.0029615043610371483,1.066086833073854,1.0662026086086107,0.00011577553475672353,-0.0845312006952656,-0.0856123569825284,-0.0010811562872628105,0.9287421209764132,0.9287103121058562,-3.1808870556981894e-05,-24.285469152190664,-24.840750946920704,-0.555281794730039,-0.1433678510281998,-0.1442975342471694,-0.0009296832189696069,-0.0707709431602488,-0.0711966086760626,-0.0004256655158138001,0.3752984923394467,0.3781595366274392,0.002861044287992498,0.1189722961873062,0.1200156446877774,0.0010433485004711918
dsnap,strict_date_robustness,Direct,0.2023589647725157,heldout,screening,0.894861062779928,0.8931654896900986,-0.001695573089829483,75494.29663306446,76440.9991436145,946.7025105500506,0.2114928774971871,0.2122969953222623,0.0008041178250751957,0.289107518550008,0.2916886478213816,0.0025811292713736056,0.9289010732881972,0.9217197915958484,-0.007181281692348773,0.9869779585023502,0.9784555071324672,-0.008522451369882944,0.9253280400964974,0.91855876184592,-0.006769278250577382,21.563722563634904,21.60203041301651,0.038307849381606474,0.3969363658909779,0.397237122794758,0.0003007569037800639,1.066624932709727,1.0652073092919825,-0.0014176234177445401,-0.0850426449005501,-0.0833875432960635,0.0016551016044865918,0.9276937747605104,0.9304080021187018,0.002714227358191379,-24.709601741827875,-24.963593625058056,-0.2539918832301815,-0.1436085660746874,-0.1423071765205092,0.0013013895541781895,-0.0708897677834165,-0.070214563342234,0.0006752044411825059,0.3762018434265776,0.3728185233978507,-0.003383320028726877,0.1186640714900459,0.1195037156691641,0.000839644179118193
dsnap,strict_date_robustness,Direct,0.3088843596477481,heldout,screening,0.8945719866092922,0.8958422599196505,0.0012702733103583386,75568.32740020391,75564.95468192309,-3.372718280821573,0.2117497105636494,0.2120368429329398,0.0002871323692903993,0.2897396731962479,0.2902597736134114,0.0005201004171634938,0.9282265652190028,0.927184429425246,-0.0010421357937567821,0.9863654147151754,0.9851089914232668,-0.0012564232919085594,0.9257620228351868,0.9245547371176432,-0.0012072857175435825,21.602285462883128,21.599803899014823,-0.0024815638683044483,0.3986838890926555,0.403779890938931,0.005096001846275511,1.065463251229931,1.065495586009764,3.2334779832998706e-05,-0.0838433035331686,-0.0841103294993136,-0.0002670259661450014,0.9297617157082464,0.9307354319053056,0.0009737161970592156,-24.41525338266715,-23.99813374648645,0.4171196361807006,-0.1426980910912269,-0.1429449285913136,-0.0002468375000867218,-0.0704403282972194,-0.0705292311212386,-8.890282401920191e-05,0.3748058562360554,0.3751044484994859,0.00029859226343048606,0.1187046727794909,0.121089273889229,0.0023846011097380937
dsnap,strict_date_robustness,Direct,0.3556480306223128,heldout,screening,0.8964546040408286,0.8939179391975581,-0.0025366648432704197,75211.81085564886,76251.86283743079,1040.0519817819295,0.2117618091033467,0.212388874974793,0.000627065871446314,0.2891089059713736,0.2914600070699179,0.002351101098544306,0.9301541201046926,0.9227577127226952,-0.007396407381997316,0.989703373664994,0.9806392827225348,-0.009064090942459191,0.9284941045177082,0.9199420682754692,-0.008552036242238992,21.63625168993136,21.60770370450029,-0.028547985431067957,0.4025784205448959,0.40532100553439,0.00274258498949409,1.0659231640238362,1.065979387768242,5.622374440572564e-05,-0.0852070662610735,-0.0847150296493087,0.0004920366117647929,0.9297949593883388,0.9294461112049014,-0.0003488481834373891,-24.627520670058345,-25.050367705094445,-0.42284703503609933,-0.14376804860654,-0.1435578494179789,0.00021019918856110542,-0.0709684934469167,-0.07083164712906,0.0001368463178567092,0.3774107815304131,0.3759946151006959,-0.0014161664297172027,0.1205282956095176,0.1193764411735172,-0.0011518544360003963
dsnap,strict_date_robustness,Direct,0.5428675439323859,heldout,screening,0.897870597447958,0.8946559365284446,-0.003214660919513501,74893.58091165716,76025.13806286544,1131.5571512082824,0.2112890194554181,0.2116299551180198,0.00034093566260171015,0.2892451282974073,0.2905796728802399,0.0013345445828326086,0.9317643843404364,0.9237392818057908,-0.008025102534645612,0.9891034362054514,0.980292763236032,-0.008810672969419397,0.9301441584616754,0.9215816335946826,-0.008562524866992827,21.56026552662819,21.55107594033716,-0.009189586291029173,0.3975759979941599,0.3924722826066153,-0.005103715387544561,1.0633872472427135,1.0637069224267668,0.00031967518405329187,-0.08119062783212,-0.0814209482309502,-0.00023032039883019717,0.9342170303739432,0.932976050653878,-0.001240979720065205,-23.86238580629612,-23.80690662015821,0.05547918613791225,-0.139587171798285,-0.1399413587105673,-0.00035418691228228383,-0.0689046793293513,-0.0690472654691825,-0.0001425861398311884,0.3699684071013123,0.369513472450088,-0.00045493465122431465,0.1216647793668101,0.1198862964012502,-0.0017784829655598938
dsnap,strict_date_robustness,Direct,0.954095476349994,heldout,screening,0.8988311983153436,0.898039276030669,-0.0007919222846746177,74485.00863639043,74751.85131777522,266.8426813847909,0.211442631681832,0.2109277626514384,-0.0005148690303936054,0.2897506581339924,0.2898238127209036,7.315458691115051e-05,0.9360594997777164,0.9324759037775632,-0.003583596000153233,0.9927429237434918,0.988093484023359,-0.004649439720132875,0.9364410846457116,0.9331370751112288,-0.0033040095344828435,21.64197072269613,21.54238010067204,-0.0995906220240883,0.3992930616731668,0.3956131827080764,-0.0036798789650904218,1.0601232047813038,1.0588942507783,-0.0012289540030039348,-0.0754951901599687,-0.0740220706495531,0.0014731195104155936,0.939930037621797,0.9419389088310198,0.0020088712092227734,-21.918421971296763,-21.1833087160152,0.7351132552815614,-0.1338462766312516,-0.1323834259519792,0.0014628506792724039,-0.066070790402083,-0.0653181706941361,0.0007526197079468916,0.3594873242609852,0.3576009166565121,-0.0018864076044730616,0.121560466889076,0.1227579346442808,0.0011974677552047952
dsnap,strict_date_robustness,Direct,1.6768329368110082,heldout,screening,0.9006125645611047,0.8977810905558786,-0.002831474005226098,74166.56654551649,75170.02662293869,1003.4600774222054,0.2106765584258721,0.2110815245979749,0.00040496617210281083,0.2900360826234892,0.2921387623791135,0.002102679755624337,0.937431727696466,0.9290931213342342,-0.008338606362231826,0.9916435673733158,0.9827869701176244,-0.008856597255691434,0.94073145600849,0.932533284926724,-0.008198171081765904,21.56788222202614,21.559979764702465,-0.007902457323673673,0.3985702403943902,0.4021000803569861,0.003529839962595871,1.0541197076377622,1.053889427866212,-0.00023027977155010149,-0.0654510536039188,-0.065907627031964,-0.0004565734280451983,0.9504744374088936,0.9510066384456174,0.0005322010367238006,-18.588769178785483,-19.12753684599984,-0.5387676672143549,-0.1231456367513641,-0.1240882329438477,-0.0009425961924836024,-0.0607886133220286,-0.0612253106631344,-0.00043669734110579617,0.3423873240463388,0.3425035305071446,0.00011620646080579,0.1231457503644314,0.1235077546683484,0.0003620043039170018
dsnap,strict_date_robustness,Direct,2.2229964825261943,heldout,screening,0.9001212522764666,0.8994368630846353,-0.000684389191831225,74008.19106468635,74562.64189394351,554.4508292571554,0.2103430937373471,0.2113308601010331,0.000987766363685999,0.2896019780971835,0.2914083253473276,0.001806347250144058,0.9387618931071262,0.9344568226484626,-0.0043050704586635735,0.9931929367143346,0.9884734995548604,-0.004719437159474205,0.9447875535657312,0.9410193381222516,-0.0037682154434796056,21.56569065571583,21.64096498592201,0.0752743302061809,0.39680437241703,0.397528032352473,0.000723659935443044,1.0512341456721317,1.0504284657181444,-0.0008056799539872816,-0.0620282385745797,-0.0610889150722576,0.0009393235023220994,0.955632968929069,0.9580299531027732,0.002396984173704153,-17.850783938600372,-17.06318617447563,0.7875977641247438,-0.11944119239838,-0.1186599850082404,0.0007812073901395933,-0.0589599814574569,-0.0585470054094487,0.00041297604800819704,0.336848181160525,0.3353509087423078,-0.0014972724182172326,0.1247265519866325,0.1276683813524723,0.002941829365839796
dsnap,strict_date_robustness,Direct,2.559547922699536,heldout,screening,0.9003166628482541,0.8993141314133126,-0.001002531434941445,74090.30570579821,74657.19343882376,566.8877330255491,0.2106998397838837,0.2107344608087305,3.462102484680374e-05,0.2904197774931343,0.2919162853542443,0.001496507861109997,0.9409116341864174,0.9355375118945704,-0.005374122291847083,0.9942641948949152,0.9863434584516174,-0.007920736443297827,0.9483917383907444,0.9421087400231168,-0.006282998367627579,21.604139688818226,21.56215929942065,-0.04198038939757609,0.3974253068364349,0.3944215166014647,-0.003003790234970216,1.0483686799950498,1.0469528797996452,-0.0014158001954045485,-0.0574342774703263,-0.0550791372785254,0.0023551401918009,0.9607050156093514,0.9630820681372336,0.0023770525278822285,-16.00282117462769,-15.897412623181989,0.10540855144570216,-0.1146292273591831,-0.1124043484006573,0.0022248789585258,-0.0565846420641704,-0.0554604654079623,0.0011241766562080993,0.329455292746501,0.3253310447104761,-0.004124248036024902,0.1251090870633479,0.1248292364884887,-0.0002798505748591862
dsnap,strict_date_robustness,Direct,2.9470517025518097,heldout,screening,0.8999459956706991,0.8997630719530256,-0.0001829237176734777,73958.77569902084,74526.24162063735,567.4659216165019,0.2108983826136825,0.2111823663692111,0.00028398375552859956,0.2900716023377552,0.2912725196274137,0.0012009172896584874,0.9436382448191852,0.936903210514518,-0.0067350343046672645,0.9974300695673268,0.9903005521107352,-0.0071295174565916275,0.9509864610552649,0.944806180327214,-0.00618028072805088,21.64141577094699,21.63723793933132,-0.004177831615667316,0.393428779486023,0.3927332898543247,-0.0006954896316982984,1.0488372972844702,1.04815206836154,-0.0006852289229302144,-0.058271416539329,-0.0583076140010558,-3.6197461726804325e-05,0.9603824838119092,0.9618376729602436,0.0014551891483344237,-16.52831087719965,-16.186527696417055,0.3417831807825955,-0.1156069396089673,-0.1155313829137239,7.555669524339503e-05,-0.0570672720091707,-0.0570033486852468,6.392332392390204e-05,0.3304004935179049,0.3302788523035112,-0.00012164121439373066,0.1260654334682465,0.128631083413976,0.002565649945729498
dsnap,strict_date_robustness,Direct,5.17947467923121,heldout,screening,0.8996120753610102,0.897994393931506,-0.0016176814295041364,74182.15543121529,75068.65642061536,886.5009894000686,0.2112299002277687,0.2116542259954811,0.00042432576771239683,0.2918948980036916,0.2936041163904663,0.0017092183867746802,0.9483264406472568,0.938576457087158,-0.009749983560098818,0.9996734153527614,0.9891197333405968,-0.010553682012164667,0.960157797277724,0.9508206566008122,-0.009337140676911826,21.686433190745184,21.70575655598441,0.019323365239227286,0.3959098193858199,0.3945267464291764,-0.0013830729566435274,1.0411553373696216,1.0402800217621522,-0.0008753156074694513,-0.0464374030670624,-0.046163551603801,0.00027385146326140003,0.9741719093020196,0.9764934115664212,0.0023215022644016425,-12.099126595318536,-12.677718940325851,-0.5785923450073156,-0.1028680072526273,-0.1027025008991842,0.00016550635344310394,-0.0507789287631283,-0.050673560048831,0.00010536871429729644,0.3110771605091645,0.3100539837730774,-0.0010231767360870947,0.1274697642857687,0.1311452530236532,0.003675488737884508
dsnap,strict_date_robustness,Direct,9.102981779915218,heldout,screening,0.8957656185915316,0.8957169154304946,-4.870316103700034e-05,75296.24330476567,75528.38574958456,232.14244481889182,0.2134092102955904,0.2130966484000483,-0.0003125618955421017,0.2937231526983453,0.2950452915374992,0.0013221388391538857,0.9492229144591828,0.9456430310420492,-0.003579883417133667,1.0016091954236015,0.9954975139057232,-0.006111681517878331,0.9657501544388334,0.961180017571722,-0.004570136867111385,21.93480306257,21.893901673830804,-0.04090138873919713,0.3942776811104466,0.3962493959702005,0.0019717148597538925,1.0371307639144047,1.035703505801857,-0.0014272581125476247,-0.0400431172915664,-0.0380744369525698,0.001968680338996602,0.9821716309092596,0.9848739538859684,0.002702322976708804,-11.16735239812543,-9.530497264516526,1.6368551336089041,-0.0964856384074278,-0.0942262288530348,0.0022594095543929937,-0.047628387972205,-0.046491355362867,0.0011370326093379998,0.3016831008205507,0.2975057666640271,-0.004177334156523604,0.1298352966323546,0.1311377611904952,0.0013024645581405925
dsnap,strict_date_robustness,Direct,10.481131341546853,heldout,screening,0.8953142409982956,0.895345361578989,3.1120580693433375e-05,75217.59960120793,76014.76229343121,797.1626922232826,0.2135179885336892,0.2138041314431491,0.0002861429094599133,0.2937165517569134,0.296740738859371,0.0030241871024576095,0.953158401151625,0.9390934010285616,-0.014065000123063331,1.0049027187262245,0.9892207599309198,-0.01568195879530465,0.9695823522660828,0.9549137882940818,-0.014668563972001003,21.930728925484267,21.94823971302525,0.017510787540981454,0.3942944296966644,0.3957991502184387,0.0015047205217743054,1.0364284337246772,1.0359267737647042,-0.0005016599599729776,-0.0398625588611695,-0.0388438421501522,0.0010187167110173034,0.983782920327605,0.9847069897703786,0.0009240694427736784,-10.491046129642976,-10.45899295398008,0.032053175662897004,-0.0962945950763633,-0.0953649900628597,0.000929605013503601,-0.0475340828917637,-0.047053221763803,0.0004808611279607036,0.3016393583920013,0.2999566478661772,-0.0016827105258240826,0.1323420904549068,0.131395922638734,-0.0009461678161727938
dsnap,strict_date_robustness,Direct,15.998587196060573,heldout,screening,0.8919424255051509,0.8925349912805006,0.0005925657753497182,76203.3180101391,76248.85181785114,45.53380771203956,0.215008767805174,0.214532523066184,-0.00047624473898999486,0.2952659763745158,0.2962605410088643,0.0009945646343484937,0.9570813540723598,0.9490973529159584,-0.00798400115640141,1.007482088277846,0.9989812051595144,-0.008500883118331526,0.9763580753722908,0.9679528194880688,-0.00840525588422203,22.076633044799525,22.049432250558173,-0.027200794241352355,0.3895921032736307,0.3851505188248713,-0.004441584448759417,1.031877662192416,1.0320556798293703,0.0001780176369543529,-0.0321364729283722,-0.0334621825210735,-0.001325709592701299,0.9917631898750808,0.9920153166814232,0.0002521268063423454,-8.097958927003079,-8.029234310039813,0.06872461696326582,-0.0880358020878723,-0.0892895793027229,-0.0012537772148505932,-0.0434572793059599,-0.0440556054518369,-0.0005983261458770012,0.2913128540959471,0.2924323475375442,0.0011194934415971192,0.1306065436698871,0.1331688102917907,0.0025622666219035917
dsnap,strict_date_robustness,Direct,28.11768697974231,heldout,screening,0.8869853989372751,0.8873048998166252,0.0003195008793500653,77431.48322382137,77580.39841293725,148.91518911588355,0.2176849591755519,0.2171381566433172,-0.0005468025322346859,0.2979241996866866,0.2990069404395195,0.001082740752832878,0.9591692630772852,0.9536549053699352,-0.005514357707349982,1.010113196086244,1.0033919603573305,-0.006721235728913477,0.9802234451157262,0.9747049022666836,-0.005518542849042629,22.35810243468367,22.3275762255671,-0.030526209116569447,0.3820592803109899,0.3885152693959469,0.006455989084956981,1.030492793372218,1.0294315315578435,-0.0010612618143746033,-0.0304781468746621,-0.0285817048422952,0.0018964420323669025,0.9950382175753792,0.9968633872267728,0.0018251696513935656,-5.874287536595171,-4.937909608782964,0.9363779278122069,-0.086783091056105,-0.0848340584002887,0.0019490326558163074,-0.0428389011926687,-0.041857245100126,0.0009816560925427,0.288303034894924,0.2853167667689623,-0.0029862681259616997,0.1312240525736364,0.130660357200577,-0.0005636953730593919
dsnap,strict_date_robustness,Direct,49.417133613238335,heldout,screening,0.8821049755484742,0.8843500791442773,0.0022451035958030996,79509.06408598971,79436.45693406025,-72.60715192946373,0.2235821215547199,0.2225571298143981,-0.0010249917403218067,0.3043028954442892,0.3061181540036874,0.0018152585593982362,0.964197887889826,0.9558626168328233,-0.008335271057002713,1.0150862915836638,1.004684278239077,-0.010402013344586791,0.9865780851474908,0.9774453891902636,-0.00913269595722721,22.93646583979621,22.88553830606256,-0.050927533733649,0.398209468921729,0.3975086009445751,-0.0007008679771539073,1.0288960467147523,1.027867428042582,-0.0010286186721704116,-0.0241249307251111,-0.0230010481220263,0.0011238826030848005,0.9985320106289038,1.0004547177794016,0.0019227071504978044,-2.913287332813231,-3.1539789953274866,-0.24069166251425544,-0.0820184663755967,-0.0806603478074908,0.001358118568105901,-0.0404869305100794,-0.0397979303560946,0.0006890001539847992,0.2780674055620674,0.2755311335120471,-0.002536272050020272,0.129527154503925,0.1293956021742835,-0.00013155232964148778
dsnap,strict_date_robustness,Direct,86.85113737513521,heldout,screening,0.8760470664328015,0.8763553190097013,0.00030825257689981456,82763.71440461544,82700.59240269361,-63.122001921830815,0.2338052316159687,0.2331191885806961,-0.0006860430352725877,0.3170093903571734,0.3175771770074565,0.0005677866502831197,0.9675720907769956,0.9615152215888978,-0.00605686918809778,1.0214221870707003,1.0160246722463817,-0.0053975148243186055,0.9908991857719968,0.985939990361714,-0.0049591954102827795,23.97256436287503,23.97192189968782,-0.0006424631872086195,0.4098833706888425,0.4086796698255172,-0.0012037008633253299,1.0308033367440137,1.030513704869229,-0.00028963187478470154,-0.0214274801838607,-0.0205333194969871,0.0008941606868736011,0.9954094660513848,0.9955054631007524,9.599704936757991e-05,-1.496564406401916,-1.098131705499167,0.39843270090274885,-0.0836896260821093,-0.0826396018707836,0.0010500242113256897,-0.0413118682332376,-0.0407744971266216,0.0005373711066159956,0.2729660673291013,0.2720070991859738,-0.0009589681431274588,0.1198326015330019,0.1187940072355531,-0.0010385942974488055
dsnap,strict_date_robustness,Direct,100.0,heldout,screening,0.8686784837505066,0.8696154088683274,0.0009369251178208415,84918.24564992305,84662.93795720044,-255.3076927226066,0.2391514977655705,0.2387341502216899,-0.0004173475438805918,0.3247442225969276,0.323613698520462,-0.0011305240764655777,0.9675928306890242,0.968981107795759,0.0013882771067347255,1.0217644754080992,1.023601666715815,0.0018371913077157576,0.9927724862484422,0.9926886023253356,-8.388392310654247e-05,24.532318094602086,24.461219291850803,-0.07109880275128333,0.4145102610058878,0.4032936121731814,-0.0112166488327064,1.0292030546386457,1.0311407467740303,0.0019376921353846388,-0.0153147615435848,-0.0193717320845858,-0.004056970541000999,0.9984679193378398,0.9951412156303174,-0.003326703707522416,0.7461041886769486,-0.1356329702104097,-0.8817371588873584,-0.0794110489128689,-0.0838557249748808,-0.00444467606201189,-0.0391998261018989,-0.0413745339962469,-0.0021747078943480033,0.2649250461636134,0.2698816197517998,0.004956573588186408,0.1153467218535867,0.1162815173922897,0.000934795538703001
dsnap,strict_date_robustness,Surrogate,0.0,heldout,screening,0.8928057475281441,0.8913290366935681,-0.0014767108345760116,75976.1106499468,76523.27149397452,547.1608440277196,0.2119156219475608,0.2123728213923894,0.0004571994448285821,0.2893965142153181,0.2906765111465973,0.0012799969312792259,0.9275481846415188,0.9241792030309371,-0.003368981610581634,0.9861214614169408,0.9821355616337936,-0.003985899783147229,0.9225120111515642,0.9174598533270044,-0.005052157824559811,21.599292632793087,21.59626557708509,-0.003027055707995885,0.3955312955444242,0.4041666605549158,0.008635365010491614,1.0689524358452238,1.0704943198029366,0.0015418839577128196,-0.0884485346216789,-0.0912046479392286,-0.0027561133175496993,0.9230465219737592,0.920942106424902,-0.002104415548857208,-26.166623718966303,-26.93762982243313,-0.7710061034668279,-0.1473810960258006,-0.1503751898015357,-0.0029940937757350905,-0.0727520088704232,-0.0741953325726949,-0.0014433237022716955,0.3822452533671,0.3865759455586249,0.004330692191524876,0.1164488813130163,0.1166096994927903,0.00016081817977400825
dsnap,strict_date_robustness,Surrogate,0.0010985411419875,heldout,screening,0.892915032069459,0.8913720473248766,-0.0015429847445823652,75922.39513959264,76872.91538159741,950.5202420047717,0.2117635626005722,0.2128097421189858,0.001046179518413598,0.2896442028833768,0.2908114790488172,0.001167276165440434,0.9264201061724042,0.9195220983153524,-0.006898007857051858,0.985088814275082,0.9790714673137372,-0.006017346961344816,0.9221889120852248,0.9151176659422432,-0.007071246142981602,21.586952392445344,21.6163075518884,0.029355159443056777,0.3948407191203136,0.3953578494297717,0.0005171303094581026,1.06820717682197,1.0698858777965392,0.001678700974569125,-0.0878856900209077,-0.0911400209568286,-0.00325433093592091,0.9249354180280176,0.9221993571601158,-0.0027360608679017906,-25.918657742366065,-27.414937081207714,-1.4962793388416493,-0.1466261855887213,-0.1498125571305812,-0.0031863715418599114,-0.0723793610051559,-0.0739177288124415,-0.0015383678072855983,0.3814074216431635,0.3869637875720817,0.005556365928918228,0.118285037124095,0.1189896068000581,0.000704569675963107
dsnap,strict_date_robustness,Surrogate,0.0019306977288832,heldout,screening,0.8930443731798029,0.8914927321877257,-0.0015516409920771634,75829.38939958761,76769.27235136737,939.8829517797567,0.2120231515564044,0.2123019574389861,0.000278805882581723,0.2887813625653169,0.2908897910319853,0.0021084284666684217,0.9265799195590064,0.9205370146113766,-0.0060429049476298236,0.9864871369477672,0.9787866515207434,-0.00770048542702384,0.9222078822150094,0.9160889200708776,-0.006118962144131768,21.599688427025058,21.57414307930395,-0.025545347721106282,0.3953448630691505,0.3969067839019876,0.0015619208328370715,1.0697014805147496,1.0684406612460882,-0.001260819268661395,-0.0912057060372038,-0.0883880758051578,0.002817630232045995,0.9229047836749484,0.9242095291489096,0.0013047454739611997,-27.757021772428686,-25.84223299431197,1.9147887781167157,-0.1497647865834024,-0.1472004284872944,0.0025643580961079993,-0.0739286745437511,-0.0726289008238144,0.0012997737199366977,0.3876840530037591,0.382666918303839,-0.0050171346999201005,0.1202417537578401,0.1166992650907513,-0.0035424886670887973
