family,config,rho,b,beta_D1,beta_D2,beta_D3,D1_minus_D3,D2_minus_D3,source
Surrogate,rho=42.9193426013,42.91934260128778,,-0.025759860580603842,-0.024022034979304996,-0.02163745155168399,-0.004122409028919853,-0.002384583427621007,frozen CV fold predictions
Surrogate,rho=49.4171336132,49.417133613238335,,-0.023536832401805395,-0.021633279889490823,-0.019136870324503147,-0.004399962077302248,-0.002496409564987676,frozen CV fold predictions
Surrogate,rho=56.8986602902,56.89866029018293,,-0.022217730655322118,-0.019830258615057578,-0.017416270196837575,-0.0048014604584845424,-0.0024139884182200026,frozen CV fold predictions
Surrogate,rho=65.512855686,65.51285568595509,,-0.02278329877649235,-0.02019597207733737,-0.017917131804245177,-0.004866166972247173,-0.002278840273092192,frozen CV fold predictions
Surrogate,rho=75.4312006335,75.43120063354615,,-0.01960806216670653,-0.01708762032063903,-0.014954679658742793,-0.004653382507963736,-0.0021329406618962373,frozen CV fold predictions
Surrogate,rho=86.8511373751,86.85113737513521,,-0.018609465028294258,-0.01640724911735981,-0.014062506083531857,-0.0045469589447624005,-0.002344743033827954,frozen CV fold predictions
Surrogate,rho=100,100.0,,-0.018733944982064325,-0.016165645327330093,-0.013866446038653711,-0.004867498943410613,-0.0022991992886763814,frozen CV fold predictions
C-posthoc,b=1,,1.0,-0.13827122854325777,-0.1413074854595518,-0.1377438408828227,-0.000527387660435058,-0.003563644576729086,Stage-1.5 cached fold predictions + theorem map
C-posthoc,b=1.00174235082,,1.001742350822598,-0.13676979470945377,-0.13983342591022646,-0.1362642190938608,-0.0005055756155929736,-0.003569206816365661,Stage-1.5 cached fold predictions + theorem map
C-posthoc,b=1.00348470165,,1.003484701645196,-0.13526836087564978,-0.1383593663609011,-0.13478459730489886,-0.0004837635707509169,-0.003574769056002236,Stage-1.5 cached fold predictions + theorem map
C-posthoc,b=1.00522705247,,1.005227052467794,-0.13376692704184576,-0.13688530681157568,-0.13330497551593692,-0.0004619515259088325,-0.0035803312956387556,Stage-1.5 cached fold predictions + theorem map
C-posthoc,b=1.00696940329,,1.006969403290392,-0.13226549320804176,-0.1354112472622503,-0.131825353726975,-0.0004401394810667758,-0.003585893535275303,Stage-1.5 cached fold predictions + theorem map
C-posthoc,b=1.00871175411,,1.00871175411299,-0.1307640593742377,-0.1339371877129249,-0.13034573193801305,-0.0004183274362246636,-0.0035914557749118503,Stage-1.5 cached fold predictions + theorem map
C-posthoc,b=1.01045410494,,1.010454104935588,-0.1292626255404337,-0.13246312816359954,-0.1288661101490511,-0.0003965153913825792,-0.0035970180145484254,Stage-1.5 cached fold predictions + theorem map
C-posthoc,b=1.01219645576,,1.012196455758186,-0.12776119170662972,-0.13098906861427417,-0.12738648836008923,-0.00037470334654049475,-0.003602580254184945,Stage-1.5 cached fold predictions + theorem map
C-posthoc,b=1.01393880658,,1.013938806580784,-0.12625975787282567,-0.12951500906494878,-0.12590686657112726,-0.0003528913016984103,-0.00360814249382152,Stage-1.5 cached fold predictions + theorem map
C-posthoc,b=1.0156811574,,1.015681157403383,-0.12475832403902072,-0.12804094951562245,-0.12442724478216437,-0.00033107925685635364,-0.0036137047334580813,Stage-1.5 cached fold predictions + theorem map
C-posthoc,b=1.01742350823,,1.017423508225981,-0.1232568902052167,-0.12656688996629706,-0.12294762299320244,-0.00030926721201425533,-0.0036192669730946148,Stage-1.5 cached fold predictions + theorem map
C-posthoc,b=1.01916585905,,1.019165859048579,-0.12175545637141269,-0.12509283041697167,-0.12146800120424052,-0.0002874551671721709,-0.0036248292127311482,Stage-1.5 cached fold predictions + theorem map
C-posthoc,b=1.02090820987,,1.020908209871177,-0.12025402253760871,-0.12361877086764632,-0.11998837941527857,-0.000265643122330142,-0.003630391452367751,Stage-1.5 cached fold predictions + theorem map
C-posthoc,b=1.02265056069,,1.022650560693775,-0.11875258870380467,-0.1221447113183209,-0.11850875762631664,-0.0002438310774880298,-0.0036359536920042568,Stage-1.5 cached fold predictions + theorem map
C-posthoc,b=1.02439291152,,1.024392911516373,-0.11725115487000067,-0.12067065176899555,-0.11702913583735472,-0.00022201903264594536,-0.003641515931640832,Stage-1.5 cached fold predictions + theorem map
C-posthoc,b=1.02613526234,,1.026135262338971,-0.11574972103619664,-0.11919659221967012,-0.1155495140483928,-0.00020020698780384705,-0.0036470781712773237,Stage-1.5 cached fold predictions + theorem map
C-posthoc,b=1.02787761316,,1.027877613161569,-0.11424828720239263,-0.11772253267034476,-0.11406989225943086,-0.0001783949429617765,-0.003652640410913899,Stage-1.5 cached fold predictions + theorem map
C-posthoc,b=1.02961996398,,1.029619963984167,-0.11274685336858863,-0.1162484731210194,-0.11259027047046892,-0.00015658289811970594,-0.003658202650550474,Stage-1.5 cached fold predictions + theorem map
C-posthoc,b=1.03136231481,,1.031362314806765,-0.1112454195347846,-0.11477441357169398,-0.11111064868150697,-0.00013477085327763538,-0.0036637648901870074,Stage-1.5 cached fold predictions + theorem map
C-posthoc,b=1.03310466563,,1.033104665629363,-0.10974398570098058,-0.1133003540223686,-0.10963102689254504,-0.00011295880843553707,-0.0036693271298235547,Stage-1.5 cached fold predictions + theorem map
C-posthoc,b=1.03484701645,,1.034847016451961,-0.10824255186717659,-0.11182629447304321,-0.10815140510358312,-9.114676359346652e-05,-0.003674889369460088,Stage-1.5 cached fold predictions + theorem map
C-posthoc,b=1.03658936727,,1.036589367274559,-0.10674111803337256,-0.11035223492371782,-0.10667178331462121,-6.933471875135433e-05,-0.0036804516090966077,Stage-1.5 cached fold predictions + theorem map
C-posthoc,b=1.0383317181,,1.038331718097157,-0.10523968419956854,-0.10887817537439243,-0.10519216152565926,-4.7522673909283775e-05,-0.003686013848733169,Stage-1.5 cached fold predictions + theorem map
C-posthoc,b=1.04007406892,,1.040074068919755,-0.10373825036576453,-0.10740411582506708,-0.1037125397366973,-2.5710629067227098e-05,-0.003691576088369772,Stage-1.5 cached fold predictions + theorem map
C-posthoc,b=1.04181641974,,1.041816419742353,-0.10223681653196051,-0.10593005627574169,-0.10223291794773538,-3.898584225128787e-06,-0.0036971383280063053,Stage-1.5 cached fold predictions + theorem map
C-posthoc,b=1.04355877056,,1.043558770564951,-0.10073538269815652,-0.1044559967264163,-0.10075329615877344,1.791346061692789e-05,-0.0037027005676428526,Stage-1.5 cached fold predictions + theorem map
C-posthoc,b=1.04530112139,,1.045301121387549,-0.09923394886435248,-0.10298193717709093,-0.09927367436981151,3.97255054590262e-05,-0.0037082628072794277,Stage-1.5 cached fold predictions + theorem map
C-posthoc,b=1.04704347221,,1.047043472210148,-0.09773251503054751,-0.1015078776277646,-0.09779405258084861,6.153755030109676e-05,-0.003713825046915989,Stage-1.5 cached fold predictions + theorem map
C-posthoc,b=1.04878582303,,1.048785823032746,-0.09623108119674352,-0.10003381807843921,-0.09631443079188669,8.334959514316731e-05,-0.0037193872865525224,Stage-1.5 cached fold predictions + theorem map
C-posthoc,b=1.05052817386,,1.050528173855344,-0.0947296473629395,-0.09855975852911382,-0.09483480900292475,0.00010516163998525174,-0.0037249495261890697,Stage-1.5 cached fold predictions + theorem map
C-posthoc,b=1.05227052468,,1.052270524677942,-0.09322821352913548,-0.09708569897978843,-0.09335518721396281,0.00012697368482733618,-0.003730511765825617,Stage-1.5 cached fold predictions + theorem map
C-posthoc,b=1.0540128755,,1.05401287550054,-0.0917267796953315,-0.09561163943046307,-0.09187556542500089,0.00014878572966939285,-0.0037360740054621783,Stage-1.5 cached fold predictions + theorem map
C-posthoc,b=1.05575522632,,1.055755226323138,-0.09022534586152749,-0.0941375798811377,-0.09039594363603896,0.00017059777451147728,-0.0037416362450987395,Stage-1.5 cached fold predictions + theorem map
C-posthoc,b=1.05749757715,,1.057497577145736,-0.08872391202772345,-0.09266352033181229,-0.08891632184707703,0.0001924098193535756,-0.003747198484735259,Stage-1.5 cached fold predictions + theorem map
C-posthoc,b=1.05923992797,,1.059239927968334,-0.08722247819391944,-0.09118946078248694,-0.08743670005811509,0.00021422186419564615,-0.003752760724371848,Stage-1.5 cached fold predictions + theorem map
C-posthoc,b=1.06098227879,,1.060982278790932,-0.08572104436011542,-0.08971540123316153,-0.08595707826915314,0.0002360339090377167,-0.0037583229640083954,Stage-1.5 cached fold predictions + theorem map
C-posthoc,b=1.06272462961,,1.06272462961353,-0.08421961052631143,-0.08824134168383613,-0.08447745648019123,0.00025784595387980114,-0.003763885203644901,Stage-1.5 cached fold predictions + theorem map
C-posthoc,b=1.06446698044,,1.064466980436128,-0.08271817669250739,-0.08676728213451075,-0.08299783469122927,0.00027965799872188557,-0.003769447443281476,Stage-1.5 cached fold predictions + theorem map
C-posthoc,b=1.06620933126,,1.066209331258726,-0.0812167428587034,-0.08529322258518539,-0.08151821290226736,0.00030147004356397,-0.0037750096829180235,Stage-1.5 cached fold predictions + theorem map
C-posthoc,b=1.06795168208,,1.067951682081324,-0.07971530902489936,-0.08381916303586,-0.08003859111330544,0.0003232820884060822,-0.003780571922554557,Stage-1.5 cached fold predictions + theorem map
C-posthoc,b=1.0696940329,,1.069694032903922,-0.07821387519109536,-0.08234510348653461,-0.07855896932434349,0.000345094133248125,-0.003786134162191118,Stage-1.5 cached fold predictions + theorem map
C-posthoc,b=1.07143638373,,1.07143638372652,-0.07671244135729136,-0.08087104393720923,-0.07707934753538155,0.00036690617809019554,-0.0037916964018276794,Stage-1.5 cached fold predictions + theorem map
C-posthoc,b=1.07317873455,,1.073178734549118,-0.07521100752348732,-0.07939698438788383,-0.07559972574641964,0.0003887182229323216,-0.003797258641464185,Stage-1.5 cached fold predictions + theorem map
C-posthoc,b=1.07492108537,,1.074921085371716,-0.07370957368968332,-0.07792292483855845,-0.07412010395745769,0.0004105302677743644,-0.0038028208811007602,Stage-1.5 cached fold predictions + theorem map
C-posthoc,b=1.07666343619,,1.076663436194314,-0.0722081398558793,-0.07644886528923306,-0.07264048216849577,0.0004323423126164627,-0.0038083831207372937,Stage-1.5 cached fold predictions + theorem map
C-posthoc,b=1.07840578702,,1.078405787016913,-0.07070670602207432,-0.07497480573990674,-0.07116086037953286,0.0004541543574585333,-0.0038139453603738827,Stage-1.5 cached fold predictions + theorem map
C-posthoc,b=1.08014813784,,1.080148137839511,-0.06920527218827033,-0.07350074619058136,-0.06968123859057093,0.00047596640230060383,-0.00381950760001043,Stage-1.5 cached fold predictions + theorem map
C-posthoc,b=1.08189048866,,1.081890488662109,-0.06770383835446632,-0.07202668664125597,-0.068201616801609,0.0004977784471426744,-0.0038250698396469773,Stage-1.5 cached fold predictions + theorem map
C-posthoc,b=1.08363283948,,1.083632839484707,-0.0662024045206623,-0.07055262709193058,-0.06672199501264706,0.0005195904919847588,-0.0038306320792835247,Stage-1.5 cached fold predictions + theorem map
C-posthoc,b=1.08537519031,,1.085375190307305,-0.06470097068685829,-0.0690785675426052,-0.06524237322368513,0.0005414025368268433,-0.003836194318920072,Stage-1.5 cached fold predictions + theorem map
C-posthoc,b=1.08711754113,,1.087117541129903,-0.06319953685305427,-0.06760450799327983,-0.0637627514347232,0.0005632145816689277,-0.0038417565585566332,Stage-1.5 cached fold predictions + theorem map
C-posthoc,b=1.08885989195,,1.088859891952501,-0.06169810301925026,-0.06613044844395442,-0.06228312964576128,0.0005850266265110191,-0.003847318798193146,Stage-1.5 cached fold predictions + theorem map
C-posthoc,b=1.09060224278,,1.090602242775099,-0.06019666918544625,-0.06465638889462906,-0.060803507856799326,0.0006068386713530757,-0.003852881037829735,Stage-1.5 cached fold predictions + theorem map
C-posthoc,b=1.0923445936,,1.092344593597697,-0.05869523535164223,-0.06318232934530366,-0.0593238860678374,0.000628650716195174,-0.0038584432774662544,Stage-1.5 cached fold predictions + theorem map
C-posthoc,b=1.09408694442,,1.094086944420295,-0.05719380151783822,-0.06170826979597828,-0.057844264278875485,0.0006504627610372654,-0.003864005517102795,Stage-1.5 cached fold predictions + theorem map
C-posthoc,b=1.09582929524,,1.095829295242893,-0.055692367684034204,-0.060234210246652896,-0.05636464248991355,0.0006722748058793429,-0.003869567756739349,Stage-1.5 cached fold predictions + theorem map
C-posthoc,b=1.09757164607,,1.097571646065491,-0.0541909338502302,-0.05876015069732752,-0.054885020700951616,0.0006940868507214135,-0.0038751299963759034,Stage-1.5 cached fold predictions + theorem map
C-posthoc,b=1.09931399689,,1.099313996888089,-0.05268950001642619,-0.05728609114800213,-0.05340539891198967,0.000715898895563484,-0.0038806922360124577,Stage-1.5 cached fold predictions + theorem map
C-posthoc,b=1.10105634771,,1.101056347710687,-0.05118806618262217,-0.05581203159867676,-0.05192577712302773,0.0007377109404055615,-0.003886254475649026,Stage-1.5 cached fold predictions + theorem map
C-posthoc,b=1.10279869853,,1.102798698533285,-0.049686632348818156,-0.05433797204935137,-0.050446155334065816,0.0007595229852476598,-0.0038918167152855523,Stage-1.5 cached fold predictions + theorem map
C-posthoc,b=1.10454104936,,1.104541049355883,-0.04818519851501415,-0.052863912500025985,-0.04896653354510387,0.0007813350300897234,-0.0038973789549221136,Stage-1.5 cached fold predictions + theorem map
C-posthoc,b=1.10628340018,,1.106283400178481,-0.04668376468121014,-0.0513898529507006,-0.04748691175614194,0.0008031470749318009,-0.003902941194558661,Stage-1.5 cached fold predictions + theorem map
C-posthoc,b=1.108025751,,1.10802575100108,-0.04518233084740515,-0.049915793401374274,-0.04600728996717906,0.0008249591197739062,-0.003908503434195215,Stage-1.5 cached fold predictions + theorem map
C-posthoc,b=1.10976810182,,1.109768101823678,-0.04368089701360115,-0.04844173385204889,-0.04452766817821713,0.0008467711646159767,-0.0039140656738317625,Stage-1.5 cached fold predictions + theorem map
C-posthoc,b=1.11151045265,,1.111510452646276,-0.042179463179797136,-0.0469676743027235,-0.04304804638925519,0.0008685832094580542,-0.00391962791346831,Stage-1.5 cached fold predictions + theorem map
C-posthoc,b=1.11325280347,,1.113252803468874,-0.04067802934599312,-0.04549361475339812,-0.041568424600293266,0.0008903952543001456,-0.003925190153104857,Stage-1.5 cached fold predictions + theorem map
C-posthoc,b=1.11499515429,,1.114995154291472,-0.039176595512189105,-0.04401955520407273,-0.04008880281133132,0.0009122072991422162,-0.0039307523927414115,Stage-1.5 cached fold predictions + theorem map
C-posthoc,b=1.11673750511,,1.11673750511407,-0.0376751616783851,-0.04254549565474735,-0.038609181022369404,0.0009340193439843075,-0.003936314632377945,Stage-1.5 cached fold predictions + theorem map
C-posthoc,b=1.11847985594,,1.118479855936668,-0.03617372784458108,-0.04107143610542197,-0.03712955923340745,0.0009558313888263711,-0.00394187687201452,Stage-1.5 cached fold predictions + theorem map
C-posthoc,b=1.12022220676,,1.120222206759266,-0.03467229401077707,-0.03959737655609659,-0.03564993744444552,0.0009776434336684486,-0.003947439111651067,Stage-1.5 cached fold predictions + theorem map
C-posthoc,b=1.12196455758,,1.121964557581864,-0.03317086017697306,-0.0381233170067712,-0.034170315655483584,0.0009994554785105261,-0.003953001351287615,Stage-1.5 cached fold predictions + theorem map
C-posthoc,b=1.1237069084,,1.123706908404462,-0.03166942634316905,-0.03664925745744582,-0.03269069386652166,0.0010212675233526106,-0.003958563590924162,Stage-1.5 cached fold predictions + theorem map
C-posthoc,b=1.12544925923,,1.12544925922706,-0.030167992509365034,-0.03517519790812043,-0.031211072077559722,0.001043079568194688,-0.003964125830560709,Stage-1.5 cached fold predictions + theorem map
C-posthoc,b=1.12719161005,,1.127191610049658,-0.028666558675561022,-0.033701138358795055,-0.029731450288597777,0.0010648916130367551,-0.0039696880701972775,Stage-1.5 cached fold predictions + theorem map
C-posthoc,b=1.12893396087,,1.128933960872256,-0.027165124841757007,-0.032227078809469664,-0.028251828499635853,0.0010867036578788465,-0.003975250309833811,Stage-1.5 cached fold predictions + theorem map
C-posthoc,b=1.13067631169,,1.130676311694854,-0.025663691007952998,-0.030753019260144284,-0.026772206710673922,0.001108515702720924,-0.003980812549470362,Stage-1.5 cached fold predictions + theorem map
C-posthoc,b=1.13241866252,,1.132418662517452,-0.024162257174148986,-0.029278959710818897,-0.025292584921711988,0.0011303277475630015,-0.003986374789106909,Stage-1.5 cached fold predictions + theorem map
C-posthoc,b=1.13416101334,,1.13416101334005,-0.02266082334034497,-0.027804900161493513,-0.023812963132750053,0.0011521397924050825,-0.00399193702874346,Stage-1.5 cached fold predictions + theorem map
C-posthoc,b=1.13590336416,,1.135903364162648,-0.021159389506540952,-0.02633084061216813,-0.022333341343788126,0.0011739518372471738,-0.003997499268380004,Stage-1.5 cached fold predictions + theorem map
C-posthoc,b=1.13764571499,,1.137645714985246,-0.019657955672736947,-0.024856781062842746,-0.020853719554826188,0.001195763882089241,-0.004003061508016558,Stage-1.5 cached fold predictions + theorem map
C-posthoc,b=1.13938806581,,1.139388065807844,-0.018156521838932932,-0.023382721513517363,-0.019374097765864254,0.0012175759269313219,-0.004008623747653109,Stage-1.5 cached fold predictions + theorem map
C-posthoc,b=1.14113041663,,1.141130416630442,-0.016655088005128917,-0.021908661964191976,-0.01789447597690232,0.0012393879717734028,-0.004014185987289656,Stage-1.5 cached fold predictions + theorem map
C-posthoc,b=1.14287276745,,1.14287276745304,-0.015153654171324903,-0.020434602414866596,-0.01641485418794038,0.0012612000166154786,-0.004019748226926214,Stage-1.5 cached fold predictions + theorem map
C-posthoc,b=1.14461511828,,1.144615118275638,-0.013652220337520704,-0.018960542865541025,-0.014935232398978263,0.0012830120614575596,-0.004025310466562761,Stage-1.5 cached fold predictions + theorem map
C-posthoc,b=1.1463574691,,1.146357469098237,-0.012150786503715922,-0.017486483316214885,-0.013455610610015576,0.0013048241062996544,-0.004030872706199309,Stage-1.5 cached fold predictions + theorem map
C-posthoc,b=1.14809981992,,1.148099819920835,-0.010649352669911913,-0.0160124237668895,-0.01197598882105364,0.0013266361511417267,-0.004036434945835861,Stage-1.5 cached fold predictions + theorem map
C-posthoc,b=1.14984217074,,1.149842170743433,-0.0091479188361079,-0.014538364217564125,-0.010496367032091709,0.0013484481959838094,-0.0040419971854724155,Stage-1.5 cached fold predictions + theorem map
C-posthoc,b=1.15158452157,,1.151584521566031,-0.007646485002303883,-0.013064304668238737,-0.009016745243129773,0.0013702602408258895,-0.004047559425108965,Stage-1.5 cached fold predictions + theorem map
C-posthoc,b=1.15332687239,,1.153326872388629,-0.006145051168499874,-0.011590245118913356,-0.007537123454167844,0.0013920722856679696,-0.004053121664745512,Stage-1.5 cached fold predictions + theorem map
C-posthoc,b=1.15506922321,,1.155069223211227,-0.004643617334695859,-0.010116185569587969,-0.006057501665205906,0.001413884330510047,-0.004058683904382063,Stage-1.5 cached fold predictions + theorem map
C-posthoc,b=1.15681157403,,1.156811574033825,-0.0031421835008918495,-0.008642126020262587,-0.004577879876243974,0.0014356963753521246,-0.004064246144018613,Stage-1.5 cached fold predictions + theorem map
C-posthoc,b=1.15855392486,,1.158553924856423,-0.0016407496670878313,-0.007168066470937199,-0.0030982580872820358,0.0014575084201942045,-0.004069808383655163,Stage-1.5 cached fold predictions + theorem map
C-posthoc,b=1.16029627568,,1.160296275679021,-0.00013931583328381493,-0.005694006921611811,-0.001618636298320098,0.001479320465036283,-0.004075370623291713,Stage-1.5 cached fold predictions + theorem map
C-posthoc,b=1.16036736411,,1.160367364113984,-7.805688355831576e-05,-0.005633864850884837,-0.0015582672865514426,0.001480210402993127,-0.0040755975643333945,Stage-1.5 cached fold predictions + theorem map
C-posthoc,b=1.16045794584,,1.160457945844737,-6.740639792367021e-17,-0.005557231107852618,-0.0014813443725402195,0.001481344372540152,-0.0040758867353123986,Stage-1.5 cached fold predictions + theorem map
C-posthoc,b=1.1620386265,,1.162038626501619,0.0013621180005201924,-0.0042199473722864325,-0.00013901450935817068,0.0015011325098783631,-0.004080932862928262,Stage-1.5 cached fold predictions + theorem map
C-posthoc,b=1.16378097732,,1.163780977324217,0.0028635518343242067,-0.0027458878229610455,0.001340607279603764,0.0015229445547204428,-0.00408649510256481,Stage-1.5 cached fold predictions + theorem map
C-posthoc,b=1.16552332815,,1.165523328146815,0.004364985668128221,-0.0012718282736356602,0.0028202290685656996,0.0015447565995625216,-0.00409205734220136,Stage-1.5 cached fold predictions + theorem map
C-posthoc,b=1.1670266399,,1.167026639895464,0.005660432654408141,-3.6250120030909944e-14,0.004096856479104681,0.0015635761753034607,-0.004096856479140931,Stage-1.5 cached fold predictions + theorem map
C-posthoc,b=1.16726567897,,1.167265678969413,0.005866419501932231,0.00020223127568972215,0.004299850857527629,0.0015665686444046025,-0.004097619581837906,Stage-1.5 cached fold predictions + theorem map
C-posthoc,b=1.16900802979,,1.169008029792011,0.007367853335736246,0.001676290825015109,0.0057794726464895675,0.0015883806892466783,-0.004103181821474459,Stage-1.5 cached fold predictions + theorem map
C-posthoc,b=1.17075038061,,1.17075038061461,0.008869287169541214,0.0031503503743414226,0.007259094435452437,0.0016101927340887775,-0.004108744061111015,Stage-1.5 cached fold predictions + theorem map
C-posthoc,b=1.17249273144,,1.172492731437208,0.010370721003345228,0.004624409923666812,0.008738716224414377,0.0016320047789308515,-0.004114306300747565,Stage-1.5 cached fold predictions + theorem map
C-posthoc,b=1.17423508226,,1.174235082259806,0.011872154837149243,0.006098469472992194,0.010218338013376307,0.001653816823772936,-0.004119868540384114,Stage-1.5 cached fold predictions + theorem map
C-posthoc,b=1.17597743308,,1.175977433082404,0.013373588670953254,0.0075725290223175815,0.011697959802338238,0.0016756288686150152,-0.004125430780020657,Stage-1.5 cached fold predictions + theorem map
C-posthoc,b=1.17771978391,,1.177719783905002,0.014875022504757265,0.009046588571642965,0.013177581591300178,0.0016974409134570875,-0.004130993019657213,Stage-1.5 cached fold predictions + theorem map
C-posthoc,b=1.17946213473,,1.1794621347276,0.016376456338561277,0.010520648120968343,0.014657203380262109,0.0017192529582991684,-0.004136555259293765,Stage-1.5 cached fold predictions + theorem map
C-posthoc,b=1.18120448555,,1.181204485550198,0.017877890172365293,0.01199470767029373,0.01613682516922405,0.0017410650031412442,-0.004142117498930318,Stage-1.5 cached fold predictions + theorem map
C-posthoc,b=1.18294683637,,1.182946836372796,0.0193793240061693,0.013468767219619112,0.01761644695818598,0.0017628770479833217,-0.004147679738566867,Stage-1.5 cached fold predictions + theorem map
C-posthoc,b=1.1846891872,,1.184689187195394,0.020880757839973316,0.0149428267689445,0.019096068747147917,0.0017846890928253992,-0.004153241978203418,Stage-1.5 cached fold predictions + theorem map
C-posthoc,b=1.18643153802,,1.186431538017992,0.022382191673777332,0.016416886318269885,0.02057569053610984,0.0018065011376674905,-0.0041588042178399565,Stage-1.5 cached fold predictions + theorem map
C-posthoc,b=1.18817388884,,1.18817388884059,0.02388362550758135,0.017890945867595272,0.022055312325071783,0.001828313182509568,-0.004164366457476511,Stage-1.5 cached fold predictions + theorem map
C-posthoc,b=1.18991623966,,1.189916239663188,0.025385059341385355,0.01936500541692065,0.023534934114033713,0.001850125227351642,-0.004169928697113065,Stage-1.5 cached fold predictions + theorem map
C-posthoc,b=1.19165859049,,1.191658590485786,0.02688649317518937,0.02083906496624604,0.02501455590299565,0.0018719372721937196,-0.004175490936749612,Stage-1.5 cached fold predictions + theorem map
C-posthoc,b=1.19340094131,,1.193400941308384,0.028387927008993372,0.022313124515571416,0.026494177691957575,0.001893749317035797,-0.00418105317638616,Stage-1.5 cached fold predictions + theorem map
C-posthoc,b=1.19514329213,,1.195143292130982,0.029889360842797395,0.0237871840648968,0.027973799480919506,0.0019155613618778884,-0.004186615416022707,Stage-1.5 cached fold predictions + theorem map
C-posthoc,b=1.19688564295,,1.19688564295358,0.031390794676601406,0.025261243614222193,0.029453421269881454,0.001937373406719952,-0.004192177655659261,Stage-1.5 cached fold predictions + theorem map
C-posthoc,b=1.19862799378,,1.198627993776178,0.032892228510405415,0.026735303163547573,0.030933043058843385,0.0019591854515620295,-0.004197739895295812,Stage-1.5 cached fold predictions + theorem map
C-posthoc,b=1.2003703446,,1.200370344598776,0.03439366234420943,0.028209362712872957,0.032412664847805306,0.0019809974964041244,-0.004203302134932349,Stage-1.5 cached fold predictions + theorem map
C-posthoc,b=1.20211269542,,1.202112695421374,0.035895096178013446,0.029683422262198344,0.03389228663676725,0.002002809541246195,-0.004208864374568907,Stage-1.5 cached fold predictions + theorem map
C-posthoc,b=1.20385504624,,1.203855046243972,0.03739653001181765,0.031157481811523908,0.03537190842572938,0.0020246215860882655,-0.004214426614205475,Stage-1.5 cached fold predictions + theorem map
C-posthoc,b=1.20559739707,,1.20559739706657,0.038897963845621664,0.03263154136084929,0.0368515302146913,0.002046433630930364,-0.004219988853842012,Stage-1.5 cached fold predictions + theorem map
C-posthoc,b=1.20733974789,,1.207339747889169,0.04039939767942644,0.03410560091017542,0.038331152003653994,0.0020682456757724482,-0.004225551093478573,Stage-1.5 cached fold predictions + theorem map
C-posthoc,b=1.20908209871,,1.209082098711767,0.041900831513230444,0.03557966045950081,0.039810773792615925,0.0020900577206145188,-0.0042311133331151135,Stage-1.5 cached fold predictions + theorem map
A-posthoc,b=1,,1.0,-0.13820395943006797,-0.14148073759860588,-0.13784608740539264,-0.0003578720246753264,-0.0036346501932132402,Stage-1.5 cached fold predictions + theorem map
A-posthoc,b=1.00174235082,,1.001742350822598,-0.13670240838986925,-0.14000697991528752,-0.13636664376574342,-0.00033576462412582275,-0.0036403361495440933,Stage-1.5 cached fold predictions + theorem map
A-posthoc,b=1.00348470165,,1.003484701645196,-0.13520085734967055,-0.13853322223196912,-0.13488720012609418,-0.0003136572235763746,-0.0036460221058749465,Stage-1.5 cached fold predictions + theorem map
A-posthoc,b=1.00522705247,,1.005227052467794,-0.13369930630947183,-0.13705946454865073,-0.13340775648644498,-0.0002915498230268432,-0.003651708062205744,Stage-1.5 cached fold predictions + theorem map
A-posthoc,b=1.00696940329,,1.006969403290392,-0.1321977552692731,-0.13558570686533236,-0.13192831284679576,-0.0002694424224773395,-0.003657394018536597,Stage-1.5 cached fold predictions + theorem map
A-posthoc,b=1.00871175411,,1.00871175411299,-0.13069620422907438,-0.13411194918201397,-0.13044886920714654,-0.00024733502192783585,-0.0036630799748674225,Stage-1.5 cached fold predictions + theorem map
A-posthoc,b=1.01045410494,,1.010454104935588,-0.12919465318887566,-0.13263819149869555,-0.1289694255674973,-0.00022522762137835994,-0.003668765931198248,Stage-1.5 cached fold predictions + theorem map
A-posthoc,b=1.01219645576,,1.012196455758186,-0.12769310214867696,-0.1311644338153772,-0.12748998192784808,-0.00020312022082888403,-0.0036744518875291288,Stage-1.5 cached fold predictions + theorem map
A-posthoc,b=1.01393880658,,1.013938806580784,-0.12619155110847824,-0.12969067613205884,-0.12601053828819883,-0.00018101282027940813,-0.0036801378438600096,Stage-1.5 cached fold predictions + theorem map
A-posthoc,b=1.0156811574,,1.015681157403383,-0.12469000006827856,-0.12821691844873948,-0.12453109464854871,-0.00015890541972984895,-0.0036858238001907656,Stage-1.5 cached fold predictions + theorem map
A-posthoc,b=1.01742350823,,1.017423508225981,-0.12318844902807984,-0.1267431607654211,-0.12305165100889946,-0.00013679801918037304,-0.0036915097565216465,Stage-1.5 cached fold predictions + theorem map
A-posthoc,b=1.01916585905,,1.019165859048579,-0.12168689798788113,-0.12526940308210271,-0.12157220736925024,-0.00011469061863088326,-0.003697195712852472,Stage-1.5 cached fold predictions + theorem map
A-posthoc,b=1.02090820987,,1.020908209871177,-0.12018534694768243,-0.12379564539878433,-0.12009276372960105,-9.258321808137959e-05,-0.0037028816691832833,Stage-1.5 cached fold predictions + theorem map
A-posthoc,b=1.02265056069,,1.022650560693775,-0.11868379590748372,-0.12232188771546598,-0.1186133200899518,-7.047581753191756e-05,-0.003708567625514178,Stage-1.5 cached fold predictions + theorem map
A-posthoc,b=1.02439291152,,1.024392911516373,-0.11718224486728501,-0.12084813003214752,-0.11713387645030253,-4.8368416982483287e-05,-0.0037142535818449895,Stage-1.5 cached fold predictions + theorem map
