block_id,fold_id,n_T,rho,is_display_anchor,w_min,w_median,w_mean,w_p99,w_max,top1pct_weight_share,effective_sample_size,ess_fraction_of_n
fold_2_train,2.0,100776,9.102981779915218,False,1.000000058172595,3.1592827540321755,7.887154965459285,53.96177541510943,116.76662315680204,0.08208982498177633,33536.48175801978,0.33278242595478863
fold_2_train,2.0,100776,10.481131341546853,True,1.0000000669796583,3.4861882288375865,8.929838541678114,61.97994455311751,134.29315729830037,0.08331198675306373,32788.39381019705,0.32535915108951585
fold_2_train,2.0,100776,12.067926406393289,False,1.0000000771200703,3.862585688543168,10.13037961428973,71.2120276096414,154.47312807495962,0.08440757619604548,32135.551226045496,0.3188809957335625
fold_2_train,2.0,100776,13.894954943731374,False,1.0000000887956941,4.295967991966332,11.512677081997175,81.84180556712258,177.70825358574706,0.0853860283909434,31566.35759860342,0.3132328887691853
fold_2_train,2.0,100776,15.998587196060573,False,1.0000001022389537,4.794962382277262,13.104248026816123,94.08088300322808,204.46107020164027,0.0862569472942979,31070.463087130287,0.3083121287521859
fold_2_train,2.0,100776,18.420699693267164,False,1.0000001177174611,5.369502227570978,14.93677549038232,108.17290045516019,235.2641401722041,0.08702984439269694,30638.684121845658,0.3040275871422328
fold_2_train,2.0,100776,21.209508879201906,False,1.000000135539343,6.031024762171886,17.04673918107179,124.39838451654272,270.7306532214417,0.08771394024099581,30262.908754275566,0.3002987690945817
fold_2_train,2.0,100776,24.420530945486497,False,1.000000156059376,6.79269876506214,19.476141667277496,143.08033221666312,311.5666331764852,0.08831802151468575,29935.996796993964,0.29705482254697513
fold_2_train,2.0,100776,28.11768697974231,False,1.0000001796860476,7.669686707776546,22.273344513007,164.59064084903926,358.5849926237097,0.08885034514411047,29651.6806726632,0.29423355434491544
fold_2_train,2.0,100776,32.374575428176435,False,1.0000002068896885,8.679446590282673,25.494031000562764,189.35751124644892,412.7217153751208,0.08931858098091383,29404.47060918936,0.2917804894934246
fold_2_train,2.0,100776,37.27593720314938,False,1.0000002382118356,9.842079473424638,29.20231460500735,217.8739718777408,475.054488885707,0.08972978495063173,29189.566242637837,0.28964799399299274
fold_2_train,2.0,100776,42.91934260128778,False,1.0000002742760115,11.18072962617995,33.47201528656255,250.7076934536842,546.8241575330538,0.09009039550773121,29002.775631085387,0.28779447121423146
fold_2_train,2.0,100776,49.417133613238335,False,1.0000003158001378,12.722045253370053,38.38812900780618,288.51228941899075,629.459423824792,0.09040624723513786,28840.44199212071,0.28618363491427234
fold_2_train,2.0,100776,56.89866029018293,False,1.0000003636108257,14.496708975426694,44.04851972901171,332.0403272868398,724.6052892552151,0.09068259648438187,28699.378042856843,0.28478385769287173
fold_2_train,2.0,100776,65.51285568595509,False,1.000000418659832,16.540048620354273,50.56586756379791,382.158309829589,834.1558009767383,0.09092415494962436,28576.80756294254,0.2835675911223162
fold_2_train,2.0,100776,75.43120063354615,False,1.0000004820430042,18.89274048678521,58.06991187658088,439.8639243528332,960.2917561667574,0.09113512796140903,28470.313660287848,0.28251085238834495
fold_2_train,2.0,100776,86.85113737513521,False,1.0000005550220974,21.60161907782654,66.71003397466097,506.30590343020197,1105.5241146621922,0.09131925505315514,28377.79315553164,0.2815927716473331
fold_2_train,2.0,100776,100.0,True,1.0000006390498895,24.72060942488546,76.65823080800924,582.8068924620289,1272.7439840671664,0.09147985099191938,28297.416486734644,0.28079519416065973
fold_3_train,3.0,151187,0.0,False,1.0,1.0,1.0,1.0,1.0,0.010000859862289747,151187.0,1.0
fold_3_train,3.0,151187,0.0010985411419875619,False,1.0000000000106246,1.0002431865679327,1.0007928967696715,1.0062823985316942,1.0137316024071392,0.010068699503182635,151186.7415960321,0.9999982908320961
fold_3_train,3.0,151187,0.0012648552168553,False,1.000000000012233,1.0002800038954958,1.0009129376927408,1.007233524766128,1.01581050383696,0.010078960744831502,151186.65751327807,0.9999977346814083
fold_3_train,3.0,151187,0.0014563484775012483,False,1.0000000000140852,1.0003223951970672,1.0010511522592933,1.0083286471366335,1.018204141378909,0.010090772443238192,151186.5460871637,0.9999969976728403
fold_3_train,3.0,151187,0.0016768329368110132,False,1.0000000000162175,1.0003712043466682,1.0012102918753418,1.0095895659957332,1.0209601646323638,0.010104368339332771,151186.39843446156,0.999996021049836
fold_3_train,3.0,151187,0.0019306977288832557,False,1.0000000000186728,1.0004274029769638,1.001393524497111,1.0110413821690245,1.0241334371268287,0.01012001723942274,151186.20279058372,0.9999947269975838
fold_3_train,3.0,151187,0.002222996482526201,False,1.0000000000214997,1.0004921098213344,1.001604497694822,1.01271299663162,1.0277871284777647,0.010138028219540407,151185.9435774082,0.9999930124773175
fold_3_train,3.0,151187,0.0025595479226995428,False,1.0000000000247546,1.0005666129842479,1.001847411264048,1.0146376858333,1.031993971889791,0.010158756583947432,151185.6001708123,0.9999907410743801
fold_3_train,3.0,151187,0.0029470517025518184,False,1.0000000000285025,1.0006523955832616,1.0021271008300887,1.0168537641252473,1.0368377120400851,0.01018261068110527,151185.1452718474,0.999987732224645
fold_3_train,3.0,151187,0.0033932217718953372,False,1.0000000000328177,1.0007511652731083,1.0024491341096677,1.019405346475143,1.0424147721646664,0.010210059692587453,151184.542755131,0.9999837469830806
fold_3_train,3.0,151187,0.0039069399370546265,False,1.000000000037786,1.0008648882395907,1.0028199217462048,1.0223432266538153,1.0488361735338765,0.010241642523323203,151183.7448282447,0.9999784692350844
fold_3_train,3.0,151187,0.004498432668969456,False,1.0000000000435068,1.0009958283399962,1.003246844925041,1.0257258883753109,1.0562297455276133,0.010277977934994263,151182.68828393734,0.9999714809073356
fold_3_train,3.0,151187,0.005179474679231222,False,1.0000000000500935,1.0011465921691907,1.0037384023090183,1.0296206695189187,1.0647426703057907,0.010319776077997623,151181.28955911592,0.9999622292863535
fold_3_train,3.0,151187,0.005963623316594655,False,1.0000000000576774,1.00132018094851,1.0043043792194353,1.0341051026090522,1.0745444127301966,0.010367851590589035,151179.4382264257,0.9999499839696911
fold_3_train,3.0,151187,0.006866488450043015,False,1.0000000000664095,1.0015200502703927,1.0049560424302142,1.039268458237619,1.08583009386304,0.010423138445843931,151176.9884299096,0.9999337802186008
fold_3_train,3.0,151187,0.007906043210907715,False,1.0000000000764635,1.001750178888075,1.005706364453015,1.0452135221534373,1.0988243751976616,0.010486706736792315,151173.7476286714,0.9999123445049601
fold_3_train,3.0,151187,0.009102981779915234,False,1.0000000000880398,1.002015147919728,1.0065702817780817,1.052058641394812,1.1137859309438982,0.010559781595953556,151169.46182286073,0.999883996791131
fold_3_train,3.0,151187,0.010481131341546875,True,1.0000000001013687,1.002320232043737,1.0075649922115615,1.059940080197172,1.1310125973968812,0.010643764445411765,151163.79619411196,0.9998465224795251
fold_3_train,3.0,151187,0.012067926406393306,False,1.0000000001167153,1.0026715045005286,1.0087102972283324,1.069014732574282,1.150847301896577,0.010740256764720891,151156.3097854269,0.9997970049371104
fold_3_train,3.0,151187,0.013894954943731398,False,1.0000000001343856,1.0030759579911883,1.0100289961554678,1.0794632455717734,1.1736848894045266,0.010851086542608841,151146.4224594239,0.9997316069465224
fold_3_train,3.0,151187,0.015998587196060603,False,1.000000000154731,1.0035416438795757,1.0115473400332684,1.0914936153668877,1.1999799825928945,0.010978337539858931,151133.37189404055,0.9996452862616532
fold_3_train,3.0,151187,0.018420699693267185,False,1.0000000001781564,1.0040778324689963,1.0132955541887632,1.105345327801178,1.230256031914842,0.011124381428748538,151116.15778693865,0.9995314265574332
fold_3_train,3.0,151187,0.021209508879201935,False,1.0000000002051284,1.0046951975440261,1.0153084399244376,1.1212941257708129,1.2651157358139127,0.011291912781308316,151093.46973330082,0.9993813603901184
fold_3_train,3.0,151187,0.02442053094548654,False,1.000000000236184,1.0054060288511206,1.0176260672998627,1.1396574983778374,1.3052530385051848,0.011483986744925446,151063.59441415148,0.9991837553106515
fold_3_train,3.0,151187,0.028117686979742335,False,1.0000000002719411,1.0062244767478064,1.0202945727972803,1.1608010011136827,1.3514669441652885,0.011704059057995597,151024.2967982587,0.9989238280953965
fold_3_train,3.0,151187,0.03237457542817647,False,1.0000000003131118,1.0071668338906388,1.0233670777500845,1.1851455328893812,1.4046774225272385,0.01195602780701308,150972.66906429015,0.9985823454681299
fold_3_train,3.0,151187,0.03727593720314943,False,1.0000000003605154,1.0082518595694183,1.0269047458171503,1.213175714774677,1.4659437225091472,0.012244275994537155,150904.93998521217,0.9981343633064494
fold_3_train,3.0,151187,0.04291934260128781,False,1.0000000004150957,1.009501153144116,1.0309780005539142,1.24544953723969,1.5364854584420709,0.012573713558689357,150816.23675694168,0.9975476512989985
fold_3_train,3.0,151187,0.04941713361323837,False,1.0000000004779395,1.0109395840184312,1.035667927318109,1.2826094679445845,1.6177068886557402,0.012949816943278673,150700.29099112624,0.9967807482860711
fold_3_train,3.0,151187,0.05689866029018299,False,1.0000000005502974,1.012595786709367,1.0410678874175807,1.3253952411974896,1.711224869730473,0.01337866364988523,150549.08129506197,0.9957805981669189
fold_3_train,3.0,151187,0.06551285568595511,False,1.0000000006336098,1.0145027308680623,1.047285376632659,1.3746585836775091,1.8189010428942185,0.013866958401897958,150352.4072369665,0.9944797319674741
fold_3_train,3.0,151187,0.07543120063354619,False,1.0000000007295353,1.0166983775991565,1.0544441651102623,1.4313801695644468,1.942878893292033,0.014422046619563963,150097.3945545538,0.9927929951289052
fold_3_train,3.0,151187,0.08685113737513528,False,1.0000000008399836,1.0192264351438847,1.0626867612281254,1.496689142597167,2.0856264198584586,0.015051909867169295,149767.94056924176,0.9906138792967766
fold_3_train,3.0,151187,0.1,True,1.0000000009671532,1.022137228970117,1.072177248476739,1.5718855936817757,2.2499852652122714,0.015765136839288894,149344.1235916258,0.987810615936726
fold_3_train,3.0,151187,0.11513953993264472,False,1.000000001113576,1.0254887035900289,1.083104551832159,1.6584664415062704,2.4392272835912583,0.016570862393008357,148801.62243386864,0.9842223368005757
fold_3_train,3.0,151187,0.13257113655901093,False,1.0000000012821662,1.0293475760483548,1.0956861986426343,1.758155231361177,2.657119672912075,0.017478666249574344,148111.22337426312,0.9796558128295628
fold_3_train,3.0,151187,0.15264179671752334,False,1.0000000014762802,1.0337906640434587,1.1101726488961658,1.8729364453645374,2.9079999675243102,0.0184984224876824,147238.53205038197,0.9738835485219097
fold_3_train,3.0,151187,0.1757510624854792,False,1.0000000016997823,1.038906415119824,1.1268522810706534,2.005095007097111,3.196862384522502,0.019640091106172906,146144.05376318647,0.9666443130903217
fold_3_train,3.0,151187,0.20235896477251572,False,1.0000000019571214,1.0447966673732503,1.1460571328188154,2.1572617670575966,3.5294572424925374,0.020913444084464935,144783.84925637374,0.9576474779999189
fold_3_train,3.0,151187,0.2329951810515372,False,1.0000000022534206,1.0515786767187176,1.1681695107663959,2.332465874406511,3.912405431798869,0.022327720891703134,143110.99830724506,0.9465826976343539
fold_3_train,3.0,151187,0.2682695795279726,False,1.000000002594578,1.0593874510772774,1.1936296010034075,2.534195077551149,4.353330215146574,0.023891212653654112,141078.08600274054,0.9331363543343049
fold_3_train,3.0,151187,0.3088843596477481,False,1.0000000029873852,1.0683784379481018,1.2229442317687393,2.7664651539616747,4.861008982142129,0.025610780441788137,138640.83638385794,0.9170155925037069
fold_3_train,3.0,151187,0.35564803062231287,False,1.0000000034396617,1.0787306188665733,1.2566969627648956,3.033899851341957,5.4455479787965375,0.02749132143902886,135762.82965139401,0.89797951974306
fold_3_train,3.0,151187,0.40949150623804254,False,1.0000000039604107,1.0906500723490966,1.2955597019485732,3.3418229315258743,6.1185834902713205,0.029535206727241865,132420.9495997381,0.8758752379486205
fold_3_train,3.0,151187,0.47148663634573934,False,1.0000000045599986,1.1043740762513594,1.340306081049883,3.6963641493960657,6.893513481766707,0.031741725287453254,128610.86006159689,0.8506740662993305
fold_3_train,3.0,151187,0.5428675439323859,False,1.0000000052503615,1.120175831204763,1.3918268560836484,4.104581276523399,7.785764308774578,0.03410657906819346,124351.50437172038,0.8225013021736021
fold_3_train,3.0,151187,0.6250551925273973,False,1.0000000060452419,1.1383698991593958,1.4511476394272584,4.574600598624071,8.81309780603666,0.03662148167773732,119687.5047559748,0.791652091489181
fold_3_train,3.0,151187,0.7196856730011519,False,1.0000000069604638,1.1593184652973927,1.5194493164535328,5.11577868368532,9.995964868358168,0.03927391610014687,114688.53947550416,0.7585873089320124
fold_3_train,3.0,151187,0.8286427728546845,False,1.000000008014246,1.1834385479711682,1.5980915531478657,5.738888641041139,11.357912561929947,0.0420471026737861,109445.32700609733,0.7239069960122057
fold_3_train,3.0,151187,0.9540954763499939,True,1.0000000092275658,1.211210300193127,1.6886398626704617,6.456334579215127,12.926052870431755,0.04492021602057529,104062.62357459878,0.6883040444919125
fold_3_train,3.0,151187,1.0985411419875584,False,1.000000010624577,1.2431865679327243,1.792896769671566,7.282398531694105,14.731602407139096,0.04786886870333657,98650.38284611663,0.6525057236807175
fold_3_train,3.0,151187,1.2648552168552958,False,1.000000012233089,1.2800038954957271,1.9129376927406423,8.233524766127818,16.810503836959917,0.05086585200391342,93314.65466163108,0.6172134817254862
fold_3_train,3.0,151187,1.4563484775012436,False,1.0000000140851224,1.3223951970672636,2.0511522592932776,9.328647136633487,19.204141378908798,0.053882094106722934,88149.75970233892,0.583051186294714
fold_3_train,3.0,151187,1.6768329368110082,False,1.000000016217545,1.3712043466681907,2.210291875341881,10.589565995733187,21.9601646323638,0.05688776817877089,83232.81857147504,0.5505289381459718
fold_3_train,3.0,151187,1.9306977288832496,False,1.0000000186728069,1.4274029769637342,2.39352449711082,12.04138216902453,25.13343712682859,0.05985346258312087,78621.0483692001,0.5200251897927739
fold_3_train,3.0,151187,2.2229964825261943,False,1.000000021499784,1.4921098213344712,2.604497694822099,13.712996631619914,28.787128477764515,0.06275131682633552,74351.61697990744,0.491785781713424
fold_3_train,3.0,151187,2.5595479226995357,False,1.0000000247547522,1.5666129842478704,2.847411264048055,15.637685833299793,32.99397188979097,0.06555603162028159,70443.43637236403,0.4659358038215192
fold_3_train,3.0,151187,2.9470517025518097,False,1.000000028502508,1.6523955832616264,3.127100830088786,17.85376412524729,37.837712040084995,0.06824567863518509,66900.1281062421,0.4424992102908458
fold_3_train,3.0,151187,3.393221771895328,False,1.0000000328176564,1.751165273108331,3.4491341096676966,20.40534647514286,43.41477216466635,0.07080226162571095,63713.4547304441,0.42142151594015426
fold_3_train,3.0,151187,3.906939937054617,False,1.0000000377860987,1.864888239590727,3.819921746204861,23.343226653815183,49.836173533876305,0.07321201059732961,60866.68590565501,0.4025920608627396
fold_3_train,3.0,151187,4.498432668969446,False,1.0000000435067402,1.995828339996313,4.246844925040878,26.72588837531086,57.22974552761319,0.07546541932223698,58337.571427701434,0.3858636749700797
fold_3_train,3.0,151187,5.17947467923121,False,1.0000000500934605,2.1465921691906473,4.738402309018491,30.620669518918643,65.74267030579068,0.07755705959986921,56100.769525566706,0.3710687395448465
fold_3_train,3.0,151187,5.963623316594643,False,1.00000005767738,2.3201809485098437,5.3043792194352575,35.10510260905207,75.5444127301964,0.07948522073110466,54129.70487599683,0.35803147675393276
fold_3_train,3.0,151187,6.8664884500430015,False,1.00000006640947,2.5200502703926593,5.956042430214122,40.268458237618965,86.83009386303999,0.08125142919653006,52397.90622303582,0.3465767970991938
fold_3_train,3.0,151187,7.906043210907698,False,1.0000000764635582,2.7501788880750295,6.706364453015204,46.2135221534372,99.82437519766137,0.08285990253139994,50879.90887275248,0.33653626881115756
fold_3_train,3.0,151187,9.102981779915218,False,1.000000088039789,3.0151479197278666,7.570281778081683,53.05864139481201,114.78593094389798,0.08431698486767036,49551.81591752276,0.3277518299689971
fold_3_train,3.0,151187,10.481131341546853,True,1.000000101368608,3.320232043736926,8.56499221156164,60.94008019717186,132.01259739688092,0.08563060187322886,48391.60537572836,0.3200778200224117
fold_3_train,3.0,151187,12.067926406393289,False,1.000000116715349,3.6715045005284983,9.710297228332482,70.01473257428202,151.84730189657688,0.0868097619672468,47379.25682525191,0.31338181738675885
fold_3_train,3.0,151187,13.894954943731374,False,1.0000001343855158,4.07595799118841,11.028996155467926,80.46324557177338,174.68488940452622,0.08786412033695576,46496.755747607414,0.3075446681765457
fold_3_train,3.0,151187,15.998587196060573,False,1.0000001547308646,4.541643879575755,12.547340033268393,92.49361536688754,200.97998259289423,0.08880361343917231,45728.01947343935,0.3024599963848701
fold_3_train,3.0,151187,18.420699693267164,False,1.0000001781564056,5.077832468996197,14.295554188763338,106.34532780117793,231.25603191484163,0.08963816481005751,45058.77653517497,0.29803340588261534
fold_3_train,3.0,151187,21.209508879201906,False,1.0000002051284658,5.695197544026229,16.308439924437575,122.29412577081271,266.1157358139122,0.09037745818451345,44476.42166939448,0.2941815213569585
fold_3_train,3.0,151187,24.420530945486497,False,1.0000002361839717,6.406028851120632,18.626067299862726,140.65749837783716,306.2530385051842,0.09103077093183634,43969.861480665575,0.2908309674817648
fold_3_train,3.0,151187,28.11768697974231,False,1.0000002719411385,7.224476747806339,21.294572797280296,161.80100111368262,352.4669441652882,0.09160685930235897,43529.36050073915,0.28791735070303104
fold_3_train,3.0,151187,32.374575428176435,False,1.0000003131117758,8.166833890638664,24.367077750084192,186.14553288938103,405.67742252723804,0.09211388657084711,43146.3936366573,0.2853842832826718
fold_3_train,3.0,151187,37.27593720314938,False,1.0000003605154582,9.251859569418217,27.90474581715032,214.1757147746767,466.94372250914654,0.09255938550317584,42813.508420809805,0.28318247217558257
fold_3_train,3.0,151187,42.91934260128778,False,1.00000041509584,10.50115314411606,31.978000553914374,246.44953723968982,537.4854584420705,0.09295024736885539,42524.198742872846,0.2812688838516066
fold_3_train,3.0,151187,49.417133613238335,False,1.0000004779394402,11.939584018431239,36.66792731810914,283.6094679445843,618.7068886557397,0.09329273074776287,42272.7906139682,0.27960598870252207
fold_3_train,3.0,151187,56.89866029018293,False,1.0000005502972726,13.595786709366852,42.06788741758095,326.3952411974893,712.2248697304725,0.09359248447506995,42054.33980427625,0.2781610839839156
fold_3_train,3.0,151187,65.51285568595509,False,1.000000633609748,15.502730868062212,48.28537663265923,375.6585836775091,819.9010428942183,0.09385458012951366,41864.540773317814,0.2769056914504409
fold_3_train,3.0,151187,75.43120063354615,False,1.000000729535349,17.69837759915648,55.44416511026212,432.38016956444665,943.8788932920324,0.09408355043575992,41699.64608212845,0.2758150243217238
fold_3_train,3.0,151187,86.85113737513521,False,1.0000008399836444,20.226435143884572,63.68676122812526,497.68914259716644,1086.626419858458,0.09428343079190198,41556.395372101586,0.27486751752532684
fold_3_train,3.0,151187,100.0,True,1.0000009671533037,23.137228970117032,73.17724847673901,572.8855936817755,1250.9852652122713,0.09445780183956719,41431.95297062076,0.27404441500010424
fold_4_train,4.0,200908,0.0,False,1.0,1.0,1.0,1.0,1.0,0.010004579210384853,200908.0,1.0
fold_4_train,4.0,200908,0.0010985411419875619,False,1.000000000009362,1.0002184249570614,1.0007531574025226,1.0062127337425173,1.0134572744525931,0.010071875482473711,200907.67703458568,0.9999983924711096
fold_4_train,4.0,200908,0.0012648552168553,False,1.0000000000107796,1.0002514934906586,1.0008671819682329,1.0071533130483745,1.0154946438921892,0.010082055000964905,200907.5719388545,0.9999978693673447
fold_4_train,4.0,200908,0.0014563484775012483,False,1.0000000000124116,1.0002895684481048,1.0009984693286025,1.00823629173384,1.0178404616916683,0.010093772779375558,200907.43266371658,0.9999971761389123
fold_4_train,4.0,200908,0.0016768329368110132,False,1.0000000000142906,1.0003334077789379,1.001149632991321,1.009483228409854,1.0205414255136465,0.010107260769132249,200907.24810364092,0.9999962575091133
fold_4_train,4.0,200908,0.0019306977288832557,False,1.0000000000164542,1.0003838841827688,1.001323682137121,1.010918945561868,1.0236513028320195,0.010122785734602801,200907.00355015876,0.9999950402679771
fold_4_train,4.0,200908,0.002222996482526201,False,1.0000000000189453,1.0004420024819143,1.001524081522852,1.0125720236854305,1.0272320012688638,0.01014065442519859,200906.67952584862,0.9999934274685359
fold_4_train,4.0,200908,0.0025595479226995428,False,1.0000000000218134,1.000508919624167,1.00175482045361,1.0144753702316278,1.0313548009754219,0.010161219498672191,200906.25024248826,0.9999912907524252
fold_4_train,4.0,200908,0.0029470517025518184,False,1.000000000025116,1.0005859677138926,1.0020204921969307,1.0166668746882432,1.0361017735898972,0.010184886299082506,200905.6815630373,0.999988460205852
fold_4_train,4.0,200908,0.0033932217718953372,False,1.0000000000289182,1.0006746805299298,1.002326385419921,1.0191901628371938,1.0415674160189325,0.010212120605284404,200904.9283090077,0.9999847109572924
fold_4_train,4.0,200908,0.0039069399370546265,False,1.0000000000332963,1.0007768240581765,1.002678589469557,1.0220954652030703,1.0478605315660874,0.010243457479021991,200903.93070485443,0.9999797454797938
fold_4_train,4.0,200908,0.004498432668969456,False,1.0000000000383373,1.0008944316466704,1.0030841155919321,1.0254406169807928,1.0551063958545113,0.01027951135556991,200902.60968567702,0.9999731702355158
fold_4_train,4.0,200908,0.005179474679231222,False,1.0000000000441414,1.0010298444829884,1.0035510365035418,1.029292209347711,1.0634492506603463,0.010320987534054051,200900.86070926496,0.9999644648757887
fold_4_train,4.0,200908,0.005963623316594655,False,1.0000000000508242,1.0011857581997345,1.0040886470930181,1.0337269150790616,1.0730551753010333,0.01036869523859866,200898.5456025082,0.9999529416574163
fold_4_train,4.0,200908,0.006866488450043015,False,1.0000000000585187,1.0013652765358878,1.0047076494523708,1.0388330148555054,1.0841153927385967,0.010423562434566198,200895.48182814266,0.9999376920189472
fold_4_train,4.0,200908,0.007906043210907715,False,1.000000000067378,1.0015719731222297,1.0054203659211012,1.0447121546466045,1.0968500762117575,0.010486652595344774,200891.4283715407,0.9999175163335492
fold_4_train,4.0,200908,0.009102981779915234,False,1.0000000000775788,1.0018099626208,1.006240984384222,1.051481369154073,1.1115127321746334,0.01055918362295475,200886.0672075498,0.9998908316620034
fold_4_train,4.0,200908,0.010481131341546875,True,1.000000000089324,1.002083982634542,1.0071858407072614,1.059275411595026,1.1283952467921952,0.010642549128222642,200878.97900052418,0.99985555080198
fold_4_train,4.0,200908,0.012067926406393306,False,1.0000000001028473,1.0023994880176879,1.0082737439306335,1.0682494362036947,1.1478336964519174,0.010738342270760285,200869.6113005516,0.9998089239878531
fold_4_train,4.0,200908,0.013894954943731398,False,1.000000000118418,1.0027627594643047,1.0095263506969363,1.0785820868515579,1.1702150379601601,0.010848382341987596,200857.23700691087,0.9997473321466087
fold_4_train,4.0,200908,0.015998587196060603,False,1.0000000001363458,1.003181028536646,1.010968596364823,1.090479053270355,1.195984811603505,0.01097474424137918,200840.9002558954,0.9996660175597557
fold_4_train,4.0,200908,0.018420699693267185,False,1.000000000156988,1.0036626216222204,1.0126291913915257,1.1041771656708994,1.2256560104181362,0.011119790941127297,200819.3461342136,0.9995587340186235
fold_4_train,4.0,200908,0.021209508879201935,False,1.0000000001807552,1.004217125685298,1.014541192865416,1.1199491092683425,1.259819292225803,0.011286208950072237,200790.92970446526,0.9994172940075321
fold_4_train,4.0,200908,0.02442053094548654,False,1.0000000002081206,1.0048555791124336,1.0167426625659586,1.138108852564875,1.299154737725043,0.011477046664837684,200753.4987480226,0.9992309850679048
fold_4_train,4.0,200908,0.028117686979742335,False,1.0000000002396292,1.0055906914511217,1.01927742465092,1.1590178974494516,1.3444453887033245,0.011695755323413565,200704.24339421833,0.998985821342198
fold_4_train,4.0,200908,0.03237457542817647,False,1.000000000275908,1.0064370964158753,1.0221959380539312,1.1830924755338632,1.3965928358722177,0.011946232040676576,200639.50445875834,0.9986635895970212
fold_4_train,4.0,200908,0.03727593720314943,False,1.000000000317679,1.0074116431982596,1.0255563009590314,1.2108118339809804,1.4566351666291002,0.012232864091321143,200554.53096327052,0.9982406423003092
fold_4_train,4.0,200908,0.04291934260128781,False,1.0000000003657743,1.0085337318799252,1.029425407348031,1.2427277757692716,1.5257676300274117,0.012560573196764251,200443.17615124647,0.9976863845702832
fold_4_train,4.0,200908,0.04941713361323837,False,1.0000000004211507,1.0098256996256312,1.0338802786438293,1.2794756443094808,1.6053664303283313,0.012934858051826488,200297.520699199,0.9969613987456896
fold_4_train,4.0,200908,0.05689866029018299,False,1.000000000484911,1.0113132653441155,1.0390095969584032,1.3217869710817307,1.697016122786715,0.013361832679045114,200107.4123073476,0.9960151527432836
fold_4_train,4.0,200908,0.06551285568595511,False,1.0000000005583243,1.013026041668574,1.0449154704674848,1.3705040380666973,1.8025411570329815,0.013848257412809005,199859.91330582774,0.9947832505715438
fold_4_train,4.0,200908,0.07543120063354619,False,1.000000000642852,1.0149981244486306,1.0517154660548445,1.426596644861866,1.9240421959778988,0.014401558391182205,199538.6535912473,0.9931842116354117
fold_4_train,4.0,200908,0.08685113737513528,False,1.0000000007401768,1.0172687714886788,1.059544949689571,1.491181414262051,2.0639379332324603,0.015029830385779434,199123.09684678222,0.9911158184182921
fold_4_train,4.0,200908,0.1,True,1.0000000008522363,1.0198831840440845,1.0685597811256968,1.5655440206159832,2.2250132414927433,0.015741816670358743,198587.74579733604,0.9884511607170249
fold_4_train,4.0,200908,0.11513953993264472,False,1.0000000009812609,1.0228934066323199,1.078939416566955,1.6511647834538243,2.4104746103687225,0.01654685849471543,197901.33968759893,0.985034641167096
fold_4_train,4.0,200908,0.13257113655901093,False,1.0000000011298193,1.0263593630713626,1.090890481060706,1.7497481358721358,2.624013977245311,0.01745480571943895,197026.1364470811,0.9806784022890134
fold_4_train,4.0,200908,0.15264179671752334,False,1.0000000013008687,1.0303500493695423,1.104650881735865,1.8632565542967572,2.8698822218420963,0.018475879468674794,195917.42389078267,0.9751598935372542
fold_4_train,4.0,200908,0.1757510624854792,False,1.0000000014978143,1.0349449072134216,1.1204945437661307,1.9939496250556878,3.1529737875113053,0.01962047753258624,194523.4661252861,0.9682216045418106
fold_4_train,4.0,200908,0.20235896477251572,False,1.0000000017245765,1.0402354053954233,1.138736863336262,2.144429025451366,3.4789241138109532,0.02089891402941396,192786.15405406122,0.9595743029349812
fold_4_train,4.0,200908,0.2329951810515372,False,1.0000000019856694,1.0463268606623248,1.1597409861623542,2.3176903147603527,3.8542218199213214,0.02232108690249722,190642.67375588306,0.9489053385424326
fold_4_train,4.0,200908,0.2682695795279726,False,1.0000000022862907,1.0533405342318383,1.1839250365512044,2.517182566152089,4.2863378721145695,0.023896070573580317,188028.50289627846,0.9358935577293013
fold_4_train,4.0,200908,0.3088843596477481,False,1.0000000026324247,1.0614160457121533,1.2117704409060055,2.746877026605808,4.783874306584981,0.025631636825384937,184881.95279920564,0.9202319111195455
fold_4_train,4.0,200908,0.35564803062231287,False,1.0000000030309617,1.070714152477796,1.243831511372508,3.011346171622991,5.3567354682314985,0.027533714885225793,181150.25295735637,0.9016577386532959
fold_4_train,4.0,200908,0.40949150623804254,False,1.0000000034898353,1.0814199498302033,1.28074648040512,3.315854728459575,6.016325174204104,0.02960581153818757,176796.80985618394,0.8799888996763889
fold_4_train,4.0,200908,0.47148663634573934,False,1.0000000040181802,1.0937465556478863,1.323250205915548,3.6664644798567534,6.775773727104044,0.03184842323950594,171808.8022930283,0.8551615779014689
fold_4_train,4.0,200908,0.5428675439323859,False,1.0000000046265143,1.1079393528756771,1.3721887999224884,4.070154934574454,7.650199296938162,0.03425848334916448,166203.8200874226,0.8272633249418768
fold_4_train,4.0,200908,0.6250551925273973,False,1.000000005326947,1.1242808743073285,1.4285364719115847,4.534962266888416,8.657008875098576,0.036828896897936086,160034.0030887625,0.7965536618191534
fold_4_train,4.0,200908,0.7196856730011519,False,1.0000000061334224,1.1430964269017265,1.4934149222025859,5.070139290887911,9.816244791390275,0.03954822039443414,153386.2904450587,0.7634653196739736
