j,target,family,role,rho,b,evaluation,config_id,source,n_total,bin,n,price_min,price_max,price_median,median_ratio,mean_ratio
1,-0.1264903880813394,Direct,PRIMARY,0.7196856730011519,,heldout,2c281c6754e7623b,cached predictions of an actually fitted configuration,38290,21.0,1276.0,432999.9999999998,455000.00000000023,445000.00000000023,0.917047239018126,0.9245769584196143
1,-0.1264903880813394,Direct,PRIMARY,0.7196856730011519,,heldout,2c281c6754e7623b,cached predictions of an actually fitted configuration,38290,22.0,1276.0,455000.00000000023,489000.00000000006,471999.9999999997,0.917076104141402,0.9237715023117354
1,-0.1264903880813394,Direct,PRIMARY,0.7196856730011519,,heldout,2c281c6754e7623b,cached predictions of an actually fitted configuration,38290,23.0,1276.0,489000.00000000006,524999.9999999998,505000.00000000006,0.9076109125236322,0.9149799215550175
1,-0.1264903880813394,Direct,PRIMARY,0.7196856730011519,,heldout,2c281c6754e7623b,cached predictions of an actually fitted configuration,38290,24.0,1276.0,524999.9999999998,572600.0000000001,549899.9999999998,0.9036618798123877,0.9189914823046175
1,-0.1264903880813394,Direct,PRIMARY,0.7196856730011519,,heldout,2c281c6754e7623b,cached predictions of an actually fitted configuration,38290,25.0,1276.0,572999.9999999995,629999.9999999999,599999.9999999999,0.897253617490622,0.9175661752392685
1,-0.1264903880813394,Direct,PRIMARY,0.7196856730011519,,heldout,2c281c6754e7623b,cached predictions of an actually fitted configuration,38290,26.0,1276.0,629999.9999999999,700000.0000000002,665000.0000000005,0.9090043598238015,0.9190159397292688
1,-0.1264903880813394,Direct,PRIMARY,0.7196856730011519,,heldout,2c281c6754e7623b,cached predictions of an actually fitted configuration,38290,27.0,1276.0,700000.0000000002,803999.9999999999,750000.0000000005,0.9156064090329992,0.9305548873487856
1,-0.1264903880813394,Direct,PRIMARY,0.7196856730011519,,heldout,2c281c6754e7623b,cached predictions of an actually fitted configuration,38290,28.0,1276.0,804685.9999999999,975000.0000000008,874999.9999999995,0.9066766064457539,0.9208392688114244
1,-0.1264903880813394,Direct,PRIMARY,0.7196856730011519,,heldout,2c281c6754e7623b,cached predictions of an actually fitted configuration,38290,29.0,1276.0,975000.0000000008,1360000.0000000005,1129999.9999999993,0.9026329724546456,0.9233549546890084
1,-0.1264903880813394,Direct,PRIMARY,0.7196856730011519,,heldout,2c281c6754e7623b,cached predictions of an actually fitted configuration,38290,30.0,1276.0,1360000.0000000005,6199999.999999996,1739999.9999999986,0.8967748230699839,0.8953575446925619
1,-0.1264903880813394,Direct,PRIMARY,0.7196856730011519,,forward_2025,2c281c6754e7623b,cached predictions of an actually fitted configuration,26641,1.0,889.0,15000.000000000004,89999.99999999997,69999.99999999994,1.7721843214417037,1.9797756837515557
1,-0.1264903880813394,Direct,PRIMARY,0.7196856730011519,,forward_2025,2c281c6754e7623b,cached predictions of an actually fitted configuration,26641,2.0,888.0,89999.99999999997,125600.00000000004,109999.99999999991,1.3185400703701828,1.3819396515592695
1,-0.1264903880813394,Direct,PRIMARY,0.7196856730011519,,forward_2025,2c281c6754e7623b,cached predictions of an actually fitted configuration,26641,3.0,888.0,125810.00000000001,155000.0,139999.9999999999,1.1319949008283565,1.2079707748982171
1,-0.1264903880813394,Direct,PRIMARY,0.7196856730011519,,forward_2025,2c281c6754e7623b,cached predictions of an actually fitted configuration,26641,4.0,888.0,155000.0,179999.99999999997,169900.00000000015,1.0083398302515403,1.1050224639050337
1,-0.1264903880813394,Direct,PRIMARY,0.7196856730011519,,forward_2025,2c281c6754e7623b,cached predictions of an actually fitted configuration,26641,5.0,888.0,179999.99999999997,206249.99999999988,194999.99999999994,1.0150501713382665,1.0614870917178292
1,-0.1264903880813394,Direct,PRIMARY,0.7196856730011519,,forward_2025,2c281c6754e7623b,cached predictions of an actually fitted configuration,26641,6.0,888.0,206499.99999999983,230000.0000000002,219949.99999999988,0.9701587250707283,1.0131580662366042
1,-0.1264903880813394,Direct,PRIMARY,0.7196856730011519,,forward_2025,2c281c6754e7623b,cached predictions of an actually fitted configuration,26641,7.0,888.0,230000.0000000002,249999.99999999983,240000.00000000015,0.9585046387556749,0.9699622524206397
1,-0.1264903880813394,Direct,PRIMARY,0.7196856730011519,,forward_2025,2c281c6754e7623b,cached predictions of an actually fitted configuration,26641,8.0,888.0,249999.99999999983,264999.9999999999,258999.99999999983,0.9751684086305166,0.9933854931748133
1,-0.1264903880813394,Direct,PRIMARY,0.7196856730011519,,forward_2025,2c281c6754e7623b,cached predictions of an actually fitted configuration,26641,9.0,888.0,264999.9999999999,280999.9999999998,275000.00000000006,0.9573606903557181,0.9636528579001578
1,-0.1264903880813394,Direct,PRIMARY,0.7196856730011519,,forward_2025,2c281c6754e7623b,cached predictions of an actually fitted configuration,26641,10.0,888.0,281333.00000000023,299899.9999999998,289999.9999999999,0.9575399505968536,0.9551564198892216
1,-0.1264903880813394,Direct,PRIMARY,0.7196856730011519,,forward_2025,2c281c6754e7623b,cached predictions of an actually fitted configuration,26641,11.0,888.0,299899.9999999998,310900.0000000001,305000.0,0.9702709127944895,0.9916741847793423
1,-0.1264903880813394,Direct,PRIMARY,0.7196856730011519,,forward_2025,2c281c6754e7623b,cached predictions of an actually fitted configuration,26641,12.0,888.0,311000.0000000001,326000.00000000023,319999.9999999998,0.9531436684737422,0.9602297759796893
1,-0.1264903880813394,Direct,PRIMARY,0.7196856730011519,,forward_2025,2c281c6754e7623b,cached predictions of an actually fitted configuration,26641,13.0,888.0,326000.00000000023,342500.0,334999.9999999998,0.9539674083060514,0.9659888739693174
1,-0.1264903880813394,Direct,PRIMARY,0.7196856730011519,,forward_2025,2c281c6754e7623b,cached predictions of an actually fitted configuration,26641,14.0,888.0,342500.0,357500.0000000001,350000.0000000001,0.9687144194939825,0.9700792367752926
1,-0.1264903880813394,Direct,PRIMARY,0.7196856730011519,,forward_2025,2c281c6754e7623b,cached predictions of an actually fitted configuration,26641,15.0,888.0,357500.0000000001,374899.9999999998,365000.00000000023,0.9579746428703958,0.9592081338577811
1,-0.1264903880813394,Direct,PRIMARY,0.7196856730011519,,forward_2025,2c281c6754e7623b,cached predictions of an actually fitted configuration,26641,16.0,888.0,374899.9999999998,389999.99999999994,380000.0000000003,0.9470979444254112,0.9548443398514092
1,-0.1264903880813394,Direct,PRIMARY,0.7196856730011519,,forward_2025,2c281c6754e7623b,cached predictions of an actually fitted configuration,26641,17.0,888.0,389999.99999999994,405000.0000000001,399900.0000000001,0.9465749380849582,0.9549897378462082
1,-0.1264903880813394,Direct,PRIMARY,0.7196856730011519,,forward_2025,2c281c6754e7623b,cached predictions of an actually fitted configuration,26641,18.0,888.0,405000.0000000001,424999.99999999965,414999.9999999997,0.9434986232633513,0.948097911902029
1,-0.1264903880813394,Direct,PRIMARY,0.7196856730011519,,forward_2025,2c281c6754e7623b,cached predictions of an actually fitted configuration,26641,19.0,888.0,424999.99999999965,449900.00000000006,435000.00000000035,0.9324345106705915,0.9324645741059173
1,-0.1264903880813394,Direct,PRIMARY,0.7196856730011519,,forward_2025,2c281c6754e7623b,cached predictions of an actually fitted configuration,26641,20.0,888.0,449900.00000000006,469999.99999999994,457000.00000000006,0.9323085027403044,0.9431298968739121
1,-0.1264903880813394,Direct,PRIMARY,0.7196856730011519,,forward_2025,2c281c6754e7623b,cached predictions of an actually fitted configuration,26641,21.0,888.0,469999.99999999994,499999.9999999997,485000.00000000035,0.9398670699804919,0.9473695079310062
1,-0.1264903880813394,Direct,PRIMARY,0.7196856730011519,,forward_2025,2c281c6754e7623b,cached predictions of an actually fitted configuration,26641,22.0,888.0,499999.9999999997,534999.9999999998,520000.0000000003,0.9190164582685387,0.928199704939973
1,-0.1264903880813394,Direct,PRIMARY,0.7196856730011519,,forward_2025,2c281c6754e7623b,cached predictions of an actually fitted configuration,26641,23.0,888.0,534999.9999999998,575000.0,553875.0000000005,0.9232092778998642,0.9347121644800487
1,-0.1264903880813394,Direct,PRIMARY,0.7196856730011519,,forward_2025,2c281c6754e7623b,cached predictions of an actually fitted configuration,26641,24.0,888.0,575000.0,625000.0000000002,599999.9999999999,0.9174441402527669,0.9236067511301765
1,-0.1264903880813394,Direct,PRIMARY,0.7196856730011519,,forward_2025,2c281c6754e7623b,cached predictions of an actually fitted configuration,26641,25.0,888.0,625000.0000000002,686000.0000000002,654950.0000000002,0.9150910633608231,0.9249313503136974
1,-0.1264903880813394,Direct,PRIMARY,0.7196856730011519,,forward_2025,2c281c6754e7623b,cached predictions of an actually fitted configuration,26641,26.0,888.0,686500.0000000003,772000.0,725000.0000000005,0.9077707930746409,0.917776891877854
1,-0.1264903880813394,Direct,PRIMARY,0.7196856730011519,,forward_2025,2c281c6754e7623b,cached predictions of an actually fitted configuration,26641,27.0,888.0,772001.0000000001,890000.0000000006,824999.9999999997,0.9286730270731931,0.9432946702324742
1,-0.1264903880813394,Direct,PRIMARY,0.7196856730011519,,forward_2025,2c281c6754e7623b,cached predictions of an actually fitted configuration,26641,28.0,888.0,890000.0000000006,1113517.9999999995,975000.0000000008,0.9140126393485972,0.9306774538940797
1,-0.1264903880813394,Direct,PRIMARY,0.7196856730011519,,forward_2025,2c281c6754e7623b,cached predictions of an actually fitted configuration,26641,29.0,888.0,1115000.000000001,1524999.9999999988,1288074.9999999995,0.8938071708520079,0.8949304151393582
1,-0.1264903880813394,Direct,PRIMARY,0.7196856730011519,,forward_2025,2c281c6754e7623b,cached predictions of an actually fitted configuration,26641,30.0,888.0,1524999.9999999988,7164999.999999994,1950000.0000000016,0.912273633424395,0.9120864523761572
1,-0.1264903880813394,Surrogate,PRIMARY,0.1325711365590109,,heldout,17a81001ec5284a3,cached predictions of an actually fitted configuration,38290,1.0,1277.0,11499.999999999996,82800.99999999996,63799.99999999996,1.677864090329618,1.8690021839701156
1,-0.1264903880813394,Surrogate,PRIMARY,0.1325711365590109,,heldout,17a81001ec5284a3,cached predictions of an actually fitted configuration,38290,2.0,1277.0,82899.99999999997,115000.00000000009,100000.00000000001,1.2790876847048418,1.3418100854685464
1,-0.1264903880813394,Surrogate,PRIMARY,0.1325711365590109,,heldout,17a81001ec5284a3,cached predictions of an actually fitted configuration,38290,3.0,1277.0,115000.00000000009,144999.99999999994,130000.00000000006,1.0856520772910656,1.1468039744471845
1,-0.1264903880813394,Surrogate,PRIMARY,0.1325711365590109,,heldout,17a81001ec5284a3,cached predictions of an actually fitted configuration,38290,4.0,1277.0,144999.99999999994,169000.00000000012,156000.00000000012,0.9894313621706062,1.0521077394011242
1,-0.1264903880813394,Surrogate,PRIMARY,0.1325711365590109,,heldout,17a81001ec5284a3,cached predictions of an actually fitted configuration,38290,5.0,1277.0,169000.00000000012,190000.00000000012,179999.99999999997,0.9398120731439867,0.9968085833872106
1,-0.1264903880813394,Surrogate,PRIMARY,0.1325711365590109,,heldout,17a81001ec5284a3,cached predictions of an actually fitted configuration,38290,6.0,1277.0,190000.00000000012,213000.00000000003,200000.00000000006,0.9573557604807037,0.9937511479566633
1,-0.1264903880813394,Surrogate,PRIMARY,0.1325711365590109,,heldout,17a81001ec5284a3,cached predictions of an actually fitted configuration,38290,7.0,1277.0,213000.00000000003,230999.99999999988,224000.0000000001,0.9266212379211693,0.938230599868013
1,-0.1264903880813394,Surrogate,PRIMARY,0.1325711365590109,,heldout,17a81001ec5284a3,cached predictions of an actually fitted configuration,38290,8.0,1277.0,230999.99999999988,249999.99999999983,240000.00000000015,0.9208761389734865,0.9337483673908423
1,-0.1264903880813394,Surrogate,PRIMARY,0.1325711365590109,,heldout,17a81001ec5284a3,cached predictions of an actually fitted configuration,38290,9.0,1277.0,249999.99999999983,262499.9999999999,254999.99999999985,0.9305485532928031,0.9453799092059545
1,-0.1264903880813394,Surrogate,PRIMARY,0.1325711365590109,,heldout,17a81001ec5284a3,cached predictions of an actually fitted configuration,38290,10.0,1277.0,262499.9999999999,276399.99999999977,269999.99999999977,0.9246280887400663,0.940316811498458
1,-0.1264903880813394,Surrogate,PRIMARY,0.1325711365590109,,heldout,17a81001ec5284a3,cached predictions of an actually fitted configuration,38290,11.0,1276.0,276399.99999999977,289999.9999999999,285000.0,0.9236417283843396,0.9375807872693599
1,-0.1264903880813394,Surrogate,PRIMARY,0.1325711365590109,,heldout,17a81001ec5284a3,cached predictions of an actually fitted configuration,38290,12.0,1276.0,289999.9999999999,305000.0,299500.0000000001,0.9267042097933322,0.9461371688742444
1,-0.1264903880813394,Surrogate,PRIMARY,0.1325711365590109,,heldout,17a81001ec5284a3,cached predictions of an actually fitted configuration,38290,13.0,1276.0,305000.0,319000.0000000001,310000.0,0.926080809674055,0.9344907035974099
1,-0.1264903880813394,Surrogate,PRIMARY,0.1325711365590109,,heldout,17a81001ec5284a3,cached predictions of an actually fitted configuration,38290,14.0,1276.0,319000.0000000001,330000.0000000001,324999.9999999999,0.9218321961097651,0.930366458741646
1,-0.1264903880813394,Surrogate,PRIMARY,0.1325711365590109,,heldout,17a81001ec5284a3,cached predictions of an actually fitted configuration,38290,15.0,1276.0,330000.0000000001,347000.00000000023,340000.00000000006,0.9186254983647799,0.9181092043917767
1,-0.1264903880813394,Surrogate,PRIMARY,0.1325711365590109,,heldout,17a81001ec5284a3,cached predictions of an actually fitted configuration,38290,16.0,1276.0,347000.00000000023,359999.99999999994,350999.99999999977,0.9235828528027248,0.9264085840570138
1,-0.1264903880813394,Surrogate,PRIMARY,0.1325711365590109,,heldout,17a81001ec5284a3,cached predictions of an actually fitted configuration,38290,17.0,1276.0,359999.99999999994,375000.0000000002,368999.9999999999,0.9279779306236655,0.9353218162082393
1,-0.1264903880813394,Surrogate,PRIMARY,0.1325711365590109,,heldout,17a81001ec5284a3,cached predictions of an actually fitted configuration,38290,18.0,1276.0,375000.0000000002,393000.00000000023,384999.9999999997,0.9235103388076887,0.9201884161978944
1,-0.1264903880813394,Surrogate,PRIMARY,0.1325711365590109,,heldout,17a81001ec5284a3,cached predictions of an actually fitted configuration,38290,19.0,1276.0,393000.00000000023,412000.0,400000.0000000002,0.9323646498096472,0.93201296297093
1,-0.1264903880813394,Surrogate,PRIMARY,0.1325711365590109,,heldout,17a81001ec5284a3,cached predictions of an actually fitted configuration,38290,20.0,1276.0,412000.0,432999.9999999998,424999.99999999965,0.9152132037819763,0.922314726185606
1,-0.1264903880813394,Surrogate,PRIMARY,0.1325711365590109,,heldout,17a81001ec5284a3,cached predictions of an actually fitted configuration,38290,21.0,1276.0,432999.9999999998,455000.00000000023,445000.00000000023,0.9095974163896094,0.9185243323719954
1,-0.1264903880813394,Surrogate,PRIMARY,0.1325711365590109,,heldout,17a81001ec5284a3,cached predictions of an actually fitted configuration,38290,22.0,1276.0,455000.00000000023,489000.00000000006,471999.9999999997,0.9080843544748611,0.9174319958681719
1,-0.1264903880813394,Surrogate,PRIMARY,0.1325711365590109,,heldout,17a81001ec5284a3,cached predictions of an actually fitted configuration,38290,23.0,1276.0,489000.00000000006,524999.9999999998,505000.00000000006,0.9043182418286881,0.9083486570811377
1,-0.1264903880813394,Surrogate,PRIMARY,0.1325711365590109,,heldout,17a81001ec5284a3,cached predictions of an actually fitted configuration,38290,24.0,1276.0,524999.9999999998,572600.0000000001,549899.9999999998,0.9016531860351285,0.913384051025397
1,-0.1264903880813394,Surrogate,PRIMARY,0.1325711365590109,,heldout,17a81001ec5284a3,cached predictions of an actually fitted configuration,38290,25.0,1276.0,572999.9999999995,629999.9999999999,599999.9999999999,0.8927840011408901,0.911095250104661
1,-0.1264903880813394,Surrogate,PRIMARY,0.1325711365590109,,heldout,17a81001ec5284a3,cached predictions of an actually fitted configuration,38290,26.0,1276.0,629999.9999999999,700000.0000000002,665000.0000000005,0.8960557371084987,0.9097922758214656
1,-0.1264903880813394,Surrogate,PRIMARY,0.1325711365590109,,heldout,17a81001ec5284a3,cached predictions of an actually fitted configuration,38290,27.0,1276.0,700000.0000000002,803999.9999999999,750000.0000000005,0.9088432189533866,0.9221602679778447
1,-0.1264903880813394,Surrogate,PRIMARY,0.1325711365590109,,heldout,17a81001ec5284a3,cached predictions of an actually fitted configuration,38290,28.0,1276.0,804685.9999999999,975000.0000000008,874999.9999999995,0.8935180238023771,0.908964878127672
1,-0.1264903880813394,Surrogate,PRIMARY,0.1325711365590109,,heldout,17a81001ec5284a3,cached predictions of an actually fitted configuration,38290,29.0,1276.0,975000.0000000008,1360000.0000000005,1129999.9999999993,0.890962391564776,0.9068664911670481
1,-0.1264903880813394,Surrogate,PRIMARY,0.1325711365590109,,heldout,17a81001ec5284a3,cached predictions of an actually fitted configuration,38290,30.0,1276.0,1360000.0000000005,6199999.999999996,1739999.9999999986,0.8781355278233451,0.8780611738576848
1,-0.1264903880813394,Surrogate,PRIMARY,0.1325711365590109,,forward_2025,17a81001ec5284a3,cached predictions of an actually fitted configuration,26641,1.0,889.0,15000.000000000004,89999.99999999997,69999.99999999994,1.7521659116180335,1.964799742814157
1,-0.1264903880813394,Surrogate,PRIMARY,0.1325711365590109,,forward_2025,17a81001ec5284a3,cached predictions of an actually fitted configuration,26641,2.0,888.0,89999.99999999997,125600.00000000004,109999.99999999991,1.2980009693212167,1.3729438985071978
1,-0.1264903880813394,Surrogate,PRIMARY,0.1325711365590109,,forward_2025,17a81001ec5284a3,cached predictions of an actually fitted configuration,26641,3.0,888.0,125810.00000000001,155000.0,139999.9999999999,1.1184398464249994,1.207787301134703
1,-0.1264903880813394,Surrogate,PRIMARY,0.1325711365590109,,forward_2025,17a81001ec5284a3,cached predictions of an actually fitted configuration,26641,4.0,888.0,155000.0,179999.99999999997,169900.00000000015,1.0060777946879118,1.1102524416522015
1,-0.1264903880813394,Surrogate,PRIMARY,0.1325711365590109,,forward_2025,17a81001ec5284a3,cached predictions of an actually fitted configuration,26641,5.0,888.0,179999.99999999997,206249.99999999988,194999.99999999994,1.0252850355101208,1.0679649548184713
1,-0.1264903880813394,Surrogate,PRIMARY,0.1325711365590109,,forward_2025,17a81001ec5284a3,cached predictions of an actually fitted configuration,26641,6.0,888.0,206499.99999999983,230000.0000000002,219949.99999999988,0.9725863647960952,1.014666804950217
1,-0.1264903880813394,Surrogate,PRIMARY,0.1325711365590109,,forward_2025,17a81001ec5284a3,cached predictions of an actually fitted configuration,26641,7.0,888.0,230000.0000000002,249999.99999999983,240000.00000000015,0.962334074376749,0.969062074125176
1,-0.1264903880813394,Surrogate,PRIMARY,0.1325711365590109,,forward_2025,17a81001ec5284a3,cached predictions of an actually fitted configuration,26641,8.0,888.0,249999.99999999983,264999.9999999999,258999.99999999983,0.9808829255876009,0.9950146302350295
1,-0.1264903880813394,Surrogate,PRIMARY,0.1325711365590109,,forward_2025,17a81001ec5284a3,cached predictions of an actually fitted configuration,26641,9.0,888.0,264999.9999999999,280999.9999999998,275000.00000000006,0.9551316086278628,0.9644944259723657
1,-0.1264903880813394,Surrogate,PRIMARY,0.1325711365590109,,forward_2025,17a81001ec5284a3,cached predictions of an actually fitted configuration,26641,10.0,888.0,281333.00000000023,299899.9999999998,289999.9999999999,0.9528515966742743,0.9551681103966281
1,-0.1264903880813394,Surrogate,PRIMARY,0.1325711365590109,,forward_2025,17a81001ec5284a3,cached predictions of an actually fitted configuration,26641,11.0,888.0,299899.9999999998,310900.0000000001,305000.0,0.9738464469410969,0.9911332350178053
1,-0.1264903880813394,Surrogate,PRIMARY,0.1325711365590109,,forward_2025,17a81001ec5284a3,cached predictions of an actually fitted configuration,26641,12.0,888.0,311000.0000000001,326000.00000000023,319999.9999999998,0.955154643609806,0.9595648209951164
1,-0.1264903880813394,Surrogate,PRIMARY,0.1325711365590109,,forward_2025,17a81001ec5284a3,cached predictions of an actually fitted configuration,26641,13.0,888.0,326000.00000000023,342500.0,334999.9999999998,0.9486211344151686,0.9613409798438044
1,-0.1264903880813394,Surrogate,PRIMARY,0.1325711365590109,,forward_2025,17a81001ec5284a3,cached predictions of an actually fitted configuration,26641,14.0,888.0,342500.0,357500.0000000001,350000.0000000001,0.967555716076302,0.9704896185709515
1,-0.1264903880813394,Surrogate,PRIMARY,0.1325711365590109,,forward_2025,17a81001ec5284a3,cached predictions of an actually fitted configuration,26641,15.0,888.0,357500.0000000001,374899.9999999998,365000.00000000023,0.9601236026739269,0.9601200785301355
1,-0.1264903880813394,Surrogate,PRIMARY,0.1325711365590109,,forward_2025,17a81001ec5284a3,cached predictions of an actually fitted configuration,26641,16.0,888.0,374899.9999999998,389999.99999999994,380000.0000000003,0.9478782525690364,0.9542756179207019
1,-0.1264903880813394,Surrogate,PRIMARY,0.1325711365590109,,forward_2025,17a81001ec5284a3,cached predictions of an actually fitted configuration,26641,17.0,888.0,389999.99999999994,405000.0000000001,399900.0000000001,0.9469735681443616,0.9524216389028973
1,-0.1264903880813394,Surrogate,PRIMARY,0.1325711365590109,,forward_2025,17a81001ec5284a3,cached predictions of an actually fitted configuration,26641,18.0,888.0,405000.0000000001,424999.99999999965,414999.9999999997,0.9424633512414315,0.9475574539016851
1,-0.1264903880813394,Surrogate,PRIMARY,0.1325711365590109,,forward_2025,17a81001ec5284a3,cached predictions of an actually fitted configuration,26641,19.0,888.0,424999.99999999965,449900.00000000006,435000.00000000035,0.9285536758074929,0.9291615635545775
1,-0.1264903880813394,Surrogate,PRIMARY,0.1325711365590109,,forward_2025,17a81001ec5284a3,cached predictions of an actually fitted configuration,26641,20.0,888.0,449900.00000000006,469999.99999999994,457000.00000000006,0.9292061770946489,0.941752624516938
1,-0.1264903880813394,Surrogate,PRIMARY,0.1325711365590109,,forward_2025,17a81001ec5284a3,cached predictions of an actually fitted configuration,26641,21.0,888.0,469999.99999999994,499999.9999999997,485000.00000000035,0.9324260951894949,0.9443006325873445
1,-0.1264903880813394,Surrogate,PRIMARY,0.1325711365590109,,forward_2025,17a81001ec5284a3,cached predictions of an actually fitted configuration,26641,22.0,888.0,499999.9999999997,534999.9999999998,520000.0000000003,0.91553758951084,0.9236435869030633
1,-0.1264903880813394,Surrogate,PRIMARY,0.1325711365590109,,forward_2025,17a81001ec5284a3,cached predictions of an actually fitted configuration,26641,23.0,888.0,534999.9999999998,575000.0,553875.0000000005,0.9181970218224695,0.9286304686983519
1,-0.1264903880813394,Surrogate,PRIMARY,0.1325711365590109,,forward_2025,17a81001ec5284a3,cached predictions of an actually fitted configuration,26641,24.0,888.0,575000.0,625000.0000000002,599999.9999999999,0.9129813891232095,0.9208278145388189
1,-0.1264903880813394,Surrogate,PRIMARY,0.1325711365590109,,forward_2025,17a81001ec5284a3,cached predictions of an actually fitted configuration,26641,25.0,888.0,625000.0000000002,686000.0000000002,654950.0000000002,0.9031622124731702,0.9167011713216292
1,-0.1264903880813394,Surrogate,PRIMARY,0.1325711365590109,,forward_2025,17a81001ec5284a3,cached predictions of an actually fitted configuration,26641,26.0,888.0,686500.0000000003,772000.0,725000.0000000005,0.8990555020030602,0.9080329010177169
1,-0.1264903880813394,Surrogate,PRIMARY,0.1325711365590109,,forward_2025,17a81001ec5284a3,cached predictions of an actually fitted configuration,26641,27.0,888.0,772001.0000000001,890000.0000000006,824999.9999999997,0.9181717589515787,0.9339162989545988
1,-0.1264903880813394,Surrogate,PRIMARY,0.1325711365590109,,forward_2025,17a81001ec5284a3,cached predictions of an actually fitted configuration,26641,28.0,888.0,890000.0000000006,1113517.9999999995,975000.0000000008,0.9053768502669205,0.919430540953196
1,-0.1264903880813394,Surrogate,PRIMARY,0.1325711365590109,,forward_2025,17a81001ec5284a3,cached predictions of an actually fitted configuration,26641,29.0,888.0,1115000.000000001,1524999.9999999988,1288074.9999999995,0.8817245316027653,0.8854142057734784
1,-0.1264903880813394,Surrogate,PRIMARY,0.1325711365590109,,forward_2025,17a81001ec5284a3,cached predictions of an actually fitted configuration,26641,30.0,888.0,1524999.9999999988,7164999.999999994,1950000.0000000016,0.8965751012965866,0.8934512232822935
1,-0.1264903880813394,C-posthoc,PRIMARY,,1.0136711699227623,heldout,C-posthoc-b=1.013671169923,actual evaluation of the theorem-matched transformation,38290,1.0,1277.0,11499.999999999996,82800.99999999996,63799.99999999996,1.6920341179186646,1.8862823197320426
1,-0.1264903880813394,C-posthoc,PRIMARY,,1.0136711699227623,heldout,C-posthoc-b=1.013671169923,actual evaluation of the theorem-matched transformation,38290,2.0,1277.0,82899.99999999997,115000.00000000009,100000.00000000001,1.2850082960771605,1.3477690976666166
1,-0.1264903880813394,C-posthoc,PRIMARY,,1.0136711699227623,heldout,C-posthoc-b=1.013671169923,actual evaluation of the theorem-matched transformation,38290,3.0,1277.0,115000.00000000009,144999.99999999994,130000.00000000006,1.0835028298210545,1.1515923415537441
1,-0.1264903880813394,C-posthoc,PRIMARY,,1.0136711699227623,heldout,C-posthoc-b=1.013671169923,actual evaluation of the theorem-matched transformation,38290,4.0,1277.0,144999.99999999994,169000.00000000012,156000.00000000012,0.9873075469266253,1.0541741420895976
1,-0.1264903880813394,C-posthoc,PRIMARY,,1.0136711699227623,heldout,C-posthoc-b=1.013671169923,actual evaluation of the theorem-matched transformation,38290,5.0,1277.0,169000.00000000012,190000.00000000012,179999.99999999997,0.9455925303443926,0.9973673659132478
1,-0.1264903880813394,C-posthoc,PRIMARY,,1.0136711699227623,heldout,C-posthoc-b=1.013671169923,actual evaluation of the theorem-matched transformation,38290,6.0,1277.0,190000.00000000012,213000.00000000003,200000.00000000006,0.9588961106558362,0.9967745664910197
1,-0.1264903880813394,C-posthoc,PRIMARY,,1.0136711699227623,heldout,C-posthoc-b=1.013671169923,actual evaluation of the theorem-matched transformation,38290,7.0,1277.0,213000.00000000003,230999.99999999988,224000.0000000001,0.9294802043304559,0.9416728940244524
1,-0.1264903880813394,C-posthoc,PRIMARY,,1.0136711699227623,heldout,C-posthoc-b=1.013671169923,actual evaluation of the theorem-matched transformation,38290,8.0,1277.0,230999.99999999988,249999.99999999983,240000.00000000015,0.9178734412662324,0.9350711001396416
1,-0.1264903880813394,C-posthoc,PRIMARY,,1.0136711699227623,heldout,C-posthoc-b=1.013671169923,actual evaluation of the theorem-matched transformation,38290,9.0,1277.0,249999.99999999983,262499.9999999999,254999.99999999985,0.9291294652784976,0.9471945230376246
1,-0.1264903880813394,C-posthoc,PRIMARY,,1.0136711699227623,heldout,C-posthoc-b=1.013671169923,actual evaluation of the theorem-matched transformation,38290,10.0,1277.0,262499.9999999999,276399.99999999977,269999.99999999977,0.9178466531890261,0.9434279559776322
1,-0.1264903880813394,C-posthoc,PRIMARY,,1.0136711699227623,heldout,C-posthoc-b=1.013671169923,actual evaluation of the theorem-matched transformation,38290,11.0,1276.0,276399.99999999977,289999.9999999999,285000.0,0.924981116116724,0.9382538861801648
1,-0.1264903880813394,C-posthoc,PRIMARY,,1.0136711699227623,heldout,C-posthoc-b=1.013671169923,actual evaluation of the theorem-matched transformation,38290,12.0,1276.0,289999.9999999999,305000.0,299500.0000000001,0.9278075415438914,0.9460857828124898
1,-0.1264903880813394,C-posthoc,PRIMARY,,1.0136711699227623,heldout,C-posthoc-b=1.013671169923,actual evaluation of the theorem-matched transformation,38290,13.0,1276.0,305000.0,319000.0000000001,310000.0,0.9264217443859631,0.93552131418566
1,-0.1264903880813394,C-posthoc,PRIMARY,,1.0136711699227623,heldout,C-posthoc-b=1.013671169923,actual evaluation of the theorem-matched transformation,38290,14.0,1276.0,319000.0000000001,330000.0000000001,324999.9999999999,0.9260550748950744,0.9321123842875392
1,-0.1264903880813394,C-posthoc,PRIMARY,,1.0136711699227623,heldout,C-posthoc-b=1.013671169923,actual evaluation of the theorem-matched transformation,38290,15.0,1276.0,330000.0000000001,347000.00000000023,340000.00000000006,0.9215059394390434,0.9203707975122201
1,-0.1264903880813394,C-posthoc,PRIMARY,,1.0136711699227623,heldout,C-posthoc-b=1.013671169923,actual evaluation of the theorem-matched transformation,38290,16.0,1276.0,347000.00000000023,359999.99999999994,350999.99999999977,0.927805675232948,0.929573977143805
