reference,display_name,role,map,evaluation,b,b_minus_1,is_b1,special_anchors,n,ybar_T,Cov_V_f0_y,Var_V_y,R_ratio,beta_log_predicted_linear,R2_price,MAE_price,MAPE,RMSE_log,median_ratio,mean_ratio,weighted_mean_ratio,COD,COV,PRD,PRB,MKI,VEI,beta_log,Cov_log_residual_log_price,dCor_e_y,Delta_NL,Delta_NL_raw,seconds
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),fold_2,1.076663436194314,0.07666343619431393,False,,11197,12.264261613058114,0.5779469796615117,0.6544596589542029,0.8830903047332893,-0.049208958035972916,0.8822049191501801,57185.50915670914,0.2174423535197542,0.2992161137943219,1.0036791184578928,1.0457489303863403,1.0260679861148638,21.662118998256613,0.34229462427548984,1.0191809359007458,-0.01720110952855892,1.018477840137345,-6.318255674068619,-0.049208958035932754,-0.03220527789368823,0.2828090774459183,0.10527264690838728,0.10527264690838728,0.07401273027062416
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),fold_2,1.078405787016913,0.07840578701691303,False,,11197,12.264261613058114,0.5779469796615117,0.6544596589542029,0.8830903047332893,-0.047670304917091566,0.8810296773502666,57399.89865536142,0.21768034762711352,0.29952843986488,1.0042434644815819,1.0460480298540997,1.0274165979676135,21.672681534620907,0.3421458918129684,1.0181342523795527,-0.015907651545876093,1.0200066100854475,-5.850799759296838,-0.047670304917051334,-0.031198291498256276,0.2814312410623867,0.10539321219472075,0.10539321219472075,0.07406894629821181
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),fold_2,1.080148137839511,0.08014813783951102,False,,11197,12.264261613058114,0.5779469796615117,0.6544596589542029,0.8830903047332893,-0.046131651798211215,0.8798137177361427,57620.122676617146,0.2179255436364539,0.29984656502719964,1.0051068872064417,1.04634910865088,1.0287688039317286,21.677156841707053,0.342003779077499,1.0170886837275424,-0.014620473656206265,1.0215348434125322,-5.358423229834083,-0.046131651798170914,-0.030191305102824976,0.2801007571061073,0.10550964696940993,0.10550964696940993,0.07435798086225986
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),fold_2,1.081890488662109,0.08189048866210902,False,,11197,12.264261613058114,0.5779469796615117,0.6544596589542029,0.8830903047332893,-0.044592998679330864,0.8785566418655874,57846.101361151355,0.21817642885328745,0.30017047084338855,1.0056910828176984,1.0466521680773395,1.0301246137776008,21.6881197513092,0.34186829081611975,1.0160442281241393,-0.013333781027511996,1.0230625391444177,-4.838489922702498,-0.04459299867929048,-0.029184318707393665,0.27881827765468725,0.10562196368379344,0.10562196368379344,0.07426819112151861
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),fold_2,1.083632839484707,0.08363283948470701,False,,11197,12.264261613058114,0.5779469796615117,0.6544596589542029,0.8830903047332893,-0.04305434556045051,0.8772580478840413,58076.1450557389,0.21843178094166657,0.30050013862073643,1.0063664270553905,1.0469572094460908,1.0314840373086296,21.697941703649303,0.34173943149577307,1.0150008837536975,-0.012051384645609528,1.0245896963053833,-4.33184274826158,-0.04305434556041006,-0.028177332311962365,0.27758422575223746,0.10573017565689886,0.10573017565689886,0.07439133292064071
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),fold_2,1.085375190307305,0.085375190307305,False,,11197,12.264261613058114,0.5779469796615117,0.6544596589542029,0.8830903047332893,-0.04151569244157016,0.8759175304961218,58309.690350266486,0.21869281422938414,0.3008355494166728,1.0068771418016773,1.047264234081715,1.0328470843613398,21.711847225138065,0.3416172053019546,1.013958648805491,-0.010769928755742493,1.0261163139181724,-3.8693126597301486,-0.04151569244152964,-0.027170345916531065,0.2763991683687524,0.10583429706088385,0.10583429706088385,0.07390484679490328
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),fold_2,1.087117541129903,0.087117541129903,False,,11197,12.264261613058114,0.5779469796615117,0.6544596589542029,0.8830903047332893,-0.03997703932268981,0.8745346809368981,58548.927379792636,0.21896220276886688,0.3011766840437523,1.0073912497337285,1.0475732433207736,1.0342137648054917,21.726204533476917,0.3415016161374398,1.0129175214737105,-0.009491407859079013,1.027642391004002,-3.4062786534870204,-0.039977039322649226,-0.02616335952109977,0.2752632435827571,0.10593434290616559,0.10593434290616559,0.07420929009094834
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),fold_2,1.088859891952501,0.08885989195250099,False,,11197,12.264261613058114,0.5779469796615117,0.6544596589542029,0.8830903047332893,-0.03843838620380946,0.873109086942927,58793.591645083994,0.219238227058194,0.3015235230746655,1.0078548770274363,1.0478842385118243,1.035584088544197,21.742006647076927,0.3413926676210913,1.0118774999574576,-0.008214911713291497,1.0291679265825642,-2.8910131746028225,-0.0384383862037688,-0.025156373125668464,0.2741778761775676,0.10603032902624931,0.10603032902624931,0.07407200196757913
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),fold_2,1.090602242775099,0.09060224277509898,False,,11197,12.264261613058114,0.5779469796615117,0.6544596589542029,0.8830903047332893,-0.03689973308492911,0.8716403327230429,59042.73594757997,0.2195207352886578,0.30187604684727104,1.008578486283518,1.0481972210154322,1.0369580655140316,21.752692732952543,0.3412903630867464,1.0108385824607375,-0.006945833497848793,1.0306929196720325,-2.3207759889033595,-0.03689973308488837,-0.02414938673023716,0.27314293126962846,0.10612227206228506,0.10612227206228506,0.0743293259292841
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),fold_2,1.092344593597697,0.09234459359769698,False,,11197,12.264261613058114,0.5779469796615117,0.6544596589542029,0.8830903047332893,-0.03536107996604876,0.8701279989289046,59295.19136000726,0.21980822885531412,0.30223423546964784,1.0092361243609425,1.0485121922041867,1.0383357056851512,21.76525995400482,0.3411947055821856,1.0098007671924567,-0.005678831461049217,1.032217369289065,-1.7226514345289008,-0.035361079966007944,-0.023142400334805854,0.27215919014554146,0.1062101894473523,0.1062101894473523,0.07425440568476915
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),fold_2,1.094086944420295,0.09408694442029497,False,,11197,12.264261613058114,0.5779469796615117,0.6544596589542029,0.8830903047332893,-0.033822426847168297,0.8685716626252931,59551.57105824525,0.22010171305861417,0.3025980688251638,1.0095753384978625,1.0488291534627137,1.0397170190614065,21.78513404767605,0.3411056978681833,1.0087640523664152,-0.004408493237368791,1.0337412744488104,-1.2325059698449408,-0.03382242684712753,-0.02213541393937456,0.27122660383831204,0.10629409939050968,0.10629409939050968,0.07394087500870228
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),fold_2,1.095829295242893,0.09582929524289296,False,,11197,12.264261613058114,0.5779469796615117,0.6544596589542029,0.8830903047332893,-0.032283773728287946,0.866970897260161,59813.3402112912,0.22040162604399519,0.30296752657755904,1.009972514120084,1.0491481061876888,1.0411020156804571,21.80432045282379,0.3410233424176417,1.0077284362013004,-0.0031417908484231826,1.035264634164915,-0.755966874088961,-0.0322837737282471,-0.021128427543943253,0.2703453123476972,0.10637402086061093,0.10637402086061093,0.07407566905021667
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),fold_2,1.097571646065491,0.09757164606549096,False,,11197,12.264261613058114,0.5779469796615117,0.6544596589542029,0.8830903047332893,-0.030745120609407595,0.8653252726344287,60078.74781291911,0.22070644668252554,0.30334258817604,1.0101991540641977,1.049469051787854,1.0424907056138895,21.82756292586234,0.3409476414148065,1.0066939169206839,-0.0018736991530167587,1.0367874474495253,-0.2518826972496321,-0.030745120609366676,-0.02012144114851195,0.2695156234190167,0.10644997356990803,0.10644997356990803,0.07395246718078852
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),fold_2,1.099313996888089,0.09931399688808895,False,,11197,12.264261613058114,0.5779469796615117,0.6544596589542029,0.8830903047332893,-0.029206467490527244,0.8636343548715286,60347.15080010659,0.22101618912041648,0.3037232328603832,1.0106385275954364,1.0497919916840301,1.0438830989673324,21.846598595632386,0.3408785967545677,1.0056604927530133,-0.0006128054056938879,1.0383097133132893,0.24179886922800015,-0.029206467490486245,-0.019114454753080642,0.2687373586177877,0.1065219779574654,0.1065219779574654,0.07403195602819324
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),fold_2,1.101056347710687,0.10105634771068694,False,,11197,12.264261613058114,0.5779469796615117,0.6544596589542029,0.8830903047332893,-0.027667814371646893,0.8618977063866913,60618.77808513756,0.22133143115443252,0.3041094396660449,1.011087770015923,1.0501169273091318,1.0452792058805733,21.86594305864566,0.3408162100418442,1.0046281619316084,0.0006452614411107705,1.0398314307653713,0.7558222563385504,-0.027667814371605853,-0.01810746835764936,0.268010949038097,0.10659005517239173,0.10659005517239173,0.07436746777966619
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),fold_2,1.102798698533285,0.10279869853328494,False,,11197,12.264261613058114,0.5779469796615117,0.6544596589542029,0.8830903047332893,-0.026129161252766542,0.8601148858559748,60894.45015436838,0.22165464001746676,0.30450118742927484,1.0117105156275854,1.0504438601081825,1.046679036527677,21.88214904617893,0.34076048259105285,1.0035969226946544,0.00189615862802244,1.0413525988134489,1.3318693922545177,-0.02612916125272541,-0.017100481962218046,0.26733682398901537,0.1066542270569115,0.1066542270569115,0.07411181693896651
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),fold_2,1.104541049355883,0.10454104935588293,False,,11197,12.264261613058114,0.5779469796615117,0.6544596589542029,0.8830903047332893,-0.02459050813388619,0.8582854481850329,61173.10780782515,0.2219831838192758,0.30489845479223115,1.0122670292022682,1.0507727915383294,1.0480826011171016,21.90025371720612,0.3407114154256628,1.0025667732851975,0.0031459051620515454,1.04287321646372,1.836746875724276,-0.024590508133844988,-0.016093495566786742,0.26671500327815706,0.10671451612929454,0.10671451612929454,0.0742996702902019
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),fold_2,1.106283400178481,0.10628340017848092,False,,11197,12.264261613058114,0.5779469796615117,0.6544596589542029,0.8830903047332893,-0.02305185501500584,0.856408944477622,61454.12103395796,0.22231608906625794,0.30530122020809447,1.0127174468911406,1.0511037230688558,1.049489909891818,21.92103080159026,0.3406690092778361,1.0015377119511364,0.004395898253165889,1.0443932827209104,2.2503849597986583,-0.02305185501496456,-0.015086509171355436,0.26614545073890455,0.10677094556665234,0.10677094556665234,0.07430425891652703
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),fold_2,1.10802575100108,0.10802575100108003,False,,11197,12.264261613058114,0.5779469796615117,0.6544596589542029,0.8830903047332893,-0.02151320189612449,0.8544849220038386,61737.698628876446,0.22265324757527882,0.3057094619461786,1.0131016999434153,1.0514366561812003,1.0509009731294294,21.943523936565647,0.34063326458815174,1.0005097369452192,0.005645332648599954,1.0459127965882777,2.855305832928206,-0.02151320189608316,-0.014079522775923496,0.26562839491791357,0.10682353918762508,0.10682353918762508,0.0778284608386457
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),fold_2,1.109768101823678,0.10976810182367802,False,,11197,12.264261613058114,0.5779469796615117,0.6544596589542029,0.8830903047332893,-0.01997454877724414,0.8525129241681006,62025.7606161246,0.2229961559994435,0.3061231580970342,1.0139186551132742,1.051771592368967,1.0523158011422857,21.957015935104568,0.34060418150541893,0.9994828465250375,0.0068789403835844,1.0474317570676115,3.499406495206481,-0.019974548777202745,-0.0130725363804922,0.265163873093993,0.1068723214349711,0.1068723214349711,0.07538005383685231
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),fold_2,1.111510452646276,0.11151045264627601,False,,11197,12.264261613058114,0.5779469796615117,0.6544596589542029,0.8830903047332893,-0.018435895658363788,0.8504924904768425,62316.36194102066,0.22334408715188997,0.3065422865775469,1.014372126916404,1.0521085331379447,1.0537344042776093,21.978998747766127,0.34058175988657324,0.9984570389530185,0.008120912808715481,1.048950163159249,4.113282690185079,-0.01843589565832234,-0.012065549985060906,0.26475185625140557,0.10691731735807541,0.10691731735807541,0.07421472994610667
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),fold_2,1.113252803468874,0.11325280346887401,False,,11197,12.264261613058114,0.5779469796615117,0.6544596589542029,0.8830903047332893,-0.016897242539483437,0.848423156505954,62610.23582447382,0.22369745144755665,0.3069668251360223,1.0150150807686014,1.0524474800061199,1.0551567929176118,21.997181171152267,0.3405659992966613,0.9974323124964202,0.00935405818247459,1.0504680138620737,4.600287116003738,-0.016897242539441894,-0.01105856358962959,0.26439165238729945,0.10695855259539207,0.10695855259539207,0.07594065787270665
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),fold_2,1.114995154291472,0.114995154291472,False,,11197,12.264261613058114,0.5779469796615117,0.6544596589542029,0.8830903047332893,-0.015358589420603086,0.8463044538679363,62907.21912566929,0.22405517810077677,0.30739675135725975,1.0157791667792722,1.0527884345036933,1.056582977479614,22.013051073488782,0.3405568990089103,0.9964086654273266,0.01058010423972881,1.051985308173521,5.109690032267842,-0.01535858942056146,-0.010051577194198281,0.26408328525632485,0.10699605335683555,0.10699605335683555,0.0765816941857338
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),fold_2,1.11673750511407,0.11673750511407,False,,11197,12.264261613058114,0.5779469796615117,0.6544596589542029,0.8830903047332893,-0.013819936301722735,0.8441359101787861,63208.71095138827,0.22441905843557222,0.30783204266761116,1.0164101075768155,1.0531313981730939,1.058012968416168,22.032133908733257,0.340554458004885,0.9953860960226396,0.011807723523678452,1.0535020450895844,5.686362904334314,-0.013819936301681044,-0.009044590798766985,0.2638268249658548,0.1070298464061382,0.1070298464061382,0.07557607209309936
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),fold_2,1.118479855936668,0.11847985593666799,False,,11197,12.264261613058114,0.5779469796615117,0.6544596589542029,0.8830903047332893,-0.012281283182842384,0.8419170490245973,63515.049827523566,0.22478981729784558,0.3082726763400224,1.0169990156428785,1.0534763725689966,1.059446776215179,22.0525435216085,0.3405586749747296,0.9943646025640748,0.013034034997303816,1.05501822360482,6.292667771763683,-0.012281283182800612,-0.008037604403335676,0.26362194870835753,0.10705995904318412,0.10705995904318412,0.07513978099450469
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),fold_2,1.120222206759266,0.12022220675926598,False,,11197,12.264261613058114,0.5779469796615117,0.6544596589542029,0.8830903047332893,-0.010742630063962033,0.8396473899278845,63823.77776451167,0.22516603560999285,0.3087186294990567,1.017422419781114,1.0538233592583361,1.060884411400024,22.077222363159322,0.34056954831749753,0.9933441833381551,0.014263880557681527,1.0565338427123563,6.920095443043508,-0.010742630063920192,-0.007030618007904375,0.2634682095543543,0.1070864190863375,0.1070864190863375,0.074216412845999
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),fold_2,1.121964557581864,0.12196455758186397,False,,11197,12.264261613058114,0.5779469796615117,0.6544596589542029,0.8830903047332893,-0.009203976945081571,0.8373264483136216,64135.94618499427,0.2255473051173801,0.30916987912589533,1.018052321584816,1.0541723598203234,1.0623258845296786,22.098020125916072,0.34058707614156525,0.9923248366362033,0.015483311645256369,1.0580489014038963,7.498555433816406,-0.009203976945039771,-0.006023631612473075,0.2633654513237436,0.10710925485477743,0.10710925485477743,0.07382430601865053
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),fold_2,1.123706908404462,0.12370690840446197,False,,11197,12.264261613058114,0.5779469796615117,0.6544596589542029,0.8830903047332893,-0.00766532382620122,0.8349537354749951,64450.931180075335,0.22593320514327064,0.30962640206331715,1.0181176233809341,1.0545233758464625,1.0637712061988365,22.131605614456127,0.340611256265133,0.9913065607543382,0.0167226325931943,1.0595633986697208,8.028269462791872,-0.007665323826159351,-0.0050166452170417744,0.26331336653354787,0.1071284951508553,0.1071284951508553,0.07407791307196021
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),fold_2,1.12544925922706,0.12544925922705996,False,,11197,12.264261613058114,0.5779469796615117,0.6544596589542029,0.8830903047332893,-0.006126670707320869,0.8325287585388685,64770.37262982765,0.22632412260012072,0.31008817502065184,1.0187949749722514,1.0548764089405653,1.065220387038034,22.152369355808464,0.34064208621681047,0.9902893539934668,0.01793514819460127,1.0610773334986978,8.519981811504497,-0.006126670707278926,-0.004009658821610471,0.2633117091654799,0.10714416924248168,0.10714416924248168,0.07347259437665343
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),fold_2,1.127191610049658,0.12719161004965795,False,,11197,12.264261613058114,0.5779469796615117,0.6544596589542029,0.8830903047332893,-0.004588017588440518,0.8300510204309557,65095.671167438646,0.22672005313777543,0.31055517457870707,1.0192975887439268,1.0552314607187685,1.0666734377137723,22.17740857668799,0.3406795632362888,0.9892732146592798,0.019152206138561678,1.062590704878289,8.968688148050784,-0.004588017588398499,-0.003002672426179166,0.26336039441216186,0.10715630684556543,0.10715630684556543,0.07387076271697879
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),fold_2,1.128933960872256,0.12893396087225595,False,,11197,12.264261613058114,0.5779469796615117,0.6544596589542029,0.8830903047332893,-0.0030493644695601674,0.8275200198407022,65424.376158305065,0.22712173144062806,0.3110273771946665,1.0194650715488875,1.05558853280955,1.0681303689286448,22.210119503205345,0.3407236842750945,0.9882581410622427,0.020381398796343906,1.064103511794552,9.42647436755058,-0.0030493644695180787,-0.0019956860307478656,0.263458205524117,0.10716493810650787,0.10716493810650787,0.0739249661564827
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),fold_2,1.130676311694854,0.13067631169485394,False,,11197,12.264261613058114,0.5779469796615117,0.6544596589542029,0.8830903047332893,-0.0015107113506798164,0.8249352511858696,65757.1951530597,0.2275304994380896,0.3115047592069578,1.020044326344879,1.0559476268537447,1.0695911914214578,22.23425687287251,0.34077444599743156,0.987244131517593,0.021590484127902824,1.065615753232147,9.856217162036273,-0.0015107113506376453,-0.0009886996353165565,0.2636047357189017,0.10717009358477272,0.10717009358477272,0.07365074893459678
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),fold_2,1.132418662517452,0.13241866251745193,False,,11197,12.264261613058114,0.5779469796615117,0.6544596589542029,0.8830903047332893,2.794176820053451e-05,0.8222962045768216,66092.77225485009,0.22794404370741012,0.3119872968400884,1.0204548041788468,1.0563087445045618,1.0710559159673578,22.262484017457943,0.3408318447811038,0.9862311843453321,0.022804692750200365,1.067127428174345,10.287580425586292,2.7941768242757657e-05,1.8286760114732554e-05,0.2637999022734538,0.10717180423553693,0.10717180423553693,0.07356473710387945
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),fold_2,1.13416101334005,0.13416101334004993,False,,11197,12.264261613058114,0.5779469796615117,0.6544596589542029,0.8830903047332893,0.0015665948870808855,0.8196023657805094,66432.35600152447,0.22836395469629264,0.31247496620944765,1.0212114675772461,1.0566718874276004,1.072524553377957,22.28346923147081,0.34089587671852306,0.9852192978702184,0.024000446920985408,1.0686385356030321,10.715372017055092,0.001566594887123188,0.0010252731555460395,0.26404282757313197,0.10717010139243698,0.10717010139243698,0.07376143708825111
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),fold_2,1.135903364162648,0.13590336416264792,False,,11197,12.264261613058114,0.5779469796615117,0.6544596589542029,0.8830903047332893,0.0031052480059612364,0.8168532161841544,66775.84853370702,0.2287886949669994,0.31296774332607313,1.0218623003329914,1.0570370573008678,1.073997114501459,22.307304876108404,0.340966537617798,0.9842084704217627,0.025198319299726386,1.0701490744987137,11.185081234977872,0.0031052480060036023,0.002032259550977336,0.26433289832632134,0.10716501675042482,0.10716501675042482,0.07364245364442468
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),fold_2,1.137645714985246,0.13764571498524591,False,,11197,12.264261613058114,0.5779469796615117,0.6544596589542029,0.8830903047332893,0.004643901124841587,0.8140482327586229,67121.9759190675,0.22921842854646207,0.3134656041013805,1.0223493555625118,1.0574042558147954,1.0754736102227855,22.335137718271408,0.34104382300390657,0.9831987003342211,0.026401513152072266,1.0716590438405225,11.71812496036458,0.004643901124884038,0.0030392459464086466,0.26467013512198595,0.10715658234873453,0.10715658234873453,0.07379078306257725
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),fold_2,1.139388065807844,0.1393880658078439,False,,11197,12.264261613058114,0.5779469796615117,0.6544596589542029,0.8830903047332893,0.006182554243721938,0.811186888021495,67470.14049559958,0.22965214714563348,0.31396852435185496,1.0232049331553672,1.057773484672256,1.0769540514637026,22.355249655267876,0.3411277281199485,0.9821899859465888,0.027583893481514448,1.0731684426062247,12.250712459185905,0.006182554243764459,0.004046232341839947,0.26505373551501854,0.10714483055398594,0.10714483055398594,0.07368596503511071
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),fold_2,1.141130416630442,0.1411304166304419,False,,11197,12.264261613058114,0.5779469796615117,0.6544596589542029,0.8830903047332893,0.007721207362602289,0.8082686499998186,67821.23354451322,0.230091640269539,0.3144764798037026,1.0240618055858908,1.0581447455885802,1.078438449182949,22.37570689333488,0.34121824792847993,0.9811823256025933,0.02876309788046551,1.0746772697722253,12.792787491988207,0.007721207362644884,0.005053218737271251,0.2654827152546924,0.10712979404341706,0.10712979404341706,0.07374054798856378
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),fold_2,1.14287276745304,0.1428727674530399,False,,11197,12.264261613058114,0.5779469796615117,0.6544596589542029,0.8830903047332893,0.00925986048148264,0.8052929821925532,68176.06389527314,0.23053724211026755,0.31498944609746066,1.0249205418441367,1.0585180402915753,1.079926814376364,22.396410137725027,0.3413153771129256,0.9801757176506892,0.02993911294240458,1.076185524313573,13.254217366305383,0.0092598604815253,0.0060602051327025485,0.2659563422716078,0.10711150578826809,0.10711150578826809,0.07389695290476084
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),fold_2,1.144615118275638,0.1446151182756381,False,,11197,12.264261613058114,0.5779469796615117,0.6544596589542029,0.8830903047332893,0.010798513600363213,0.8022593435326935,68536.67948501803,0.23098970031051433,0.3155073987925655,1.0254116509858147,1.0588933705215418,1.081419158077016,22.425438230768677,0.3414191100790715,0.9791701604440505,0.03113162436673968,1.0776932052039683,13.786577050354232,0.010798513600405929,0.007067191528133986,0.26647395562975057,0.10708999903732278,0.10708999903732278,0.07391930418089032
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),fold_2,1.146357469098237,0.146357469098237,False,,11197,12.264261613058114,0.5779469796615117,0.6544596589542029,0.8830903047332893,0.012337166719244452,0.7991671883490756,68902.14010861066,0.23144845475649106,0.31603031337187615,1.025796788570276,1.0592707380312898,1.0829154913553314,22.457194219424657,0.34152944095663557,0.9781656523405637,0.032327610185655484,1.0792003114157687,14.262454945225494,0.012337166719287125,0.008074177923565793,0.26703482198448075,0.10706530730061341,0.10706530730061341,0.07371858740225434
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),fold_2,1.148099819920835,0.14809981992083499,False,,11197,12.264261613058114,0.5779469796615117,0.6544596589542029,0.8830903047332893,0.013875819838124803,0.7960159663278656,69270.95667881901,0.23191194706655435,0.316558165246153,1.0261027749214324,1.0596501445861581,1.084415825319222,22.49105886970518,0.34164636360091444,0.9771621917028244,0.03352594242044159,1.0807068419199928,14.784339657348303,0.013875819838167542,0.009081164318997092,0.2676383025992533,0.10703746433329882,0.10703746433329882,0.07379648322239518
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),fold_2,1.149842170743433,0.14984217074343298,False,,11197,12.264261613058114,0.5779469796615117,0.6544596589542029,0.8830903047332893,0.015414472957005154,0.7928051224737099,69642.40334519806,0.2323803564401843,0.3170909297584913,1.026713467598395,1.0600315919640326,1.0859201711142183,22.51871412136916,0.34176987159450634,0.9761597768981283,0.03470520009802795,1.0822127956863323,15.207845037728838,0.015414472957047972,0.010088150714428399,0.2682837282338278,0.1070065041197279,0.1070065041197279,0.07385544385761023
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),fold_2,1.151584521566031,0.15158452156603097,False,,11197,12.264261613058114,0.5779469796615117,0.6544596589542029,0.8830903047332893,0.016953126075885505,0.7895340970705726,70015.70822678498,0.23285191070063138,0.3176285821887059,1.027257966257827,1.0604150819553615,1.0874285399235992,22.54829685292131,0.3418999582491109,0.975158406298463,0.035885774049706116,1.0837181716831514,15.749620916634761,0.016953126075928405,0.011095137109859708,0.26897034913527346,0.10697246085768992,0.10697246085768992,0.07388718379661441
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),fold_2,1.153326872388629,0.15332687238862897,False,,11197,12.264261613058114,0.5779469796615117,0.6544596589542029,0.8830903047332893,0.018491779194765856,0.7862023256422351,70391.03335425178,0.23332757728053644,0.31817109775766844,1.0276235795765738,1.060800616363176,1.0889409429685206,22.582204326407222,0.34203661660739954,0.9741580782805059,0.03707449380894029,1.0852229688774986,16.14809029825282,0.018491779194808818,0.012102123505291003,0.26969727975627983,0.10693536894286182,0.10693536894286182,0.07385954214259982
