reference,display_name,role,map,evaluation,b,b_minus_1,is_b1,special_anchors,n,ybar_T,Cov_V_f0_y,Var_V_y,R_ratio,beta_log_predicted_linear,R2_price,MAE_price,MAPE,RMSE_log,median_ratio,mean_ratio,weighted_mean_ratio,COD,COV,PRD,PRB,MKI,VEI,beta_log,Cov_log_residual_log_price,dCor_e_y,Delta_NL,Delta_NL_raw,seconds
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),fold_6,1.076663436194314,0.07666343619431393,False,,33113,12.430436834854705,0.4059233199485066,0.4871803035663078,0.8332096289136169,-0.10291365786367601,0.8852601729304608,68479.71676628257,0.21691902684743922,0.2855909608846785,1.003470802474749,1.059840212231512,1.0212333017916826,21.614288963532804,0.32167902234461093,1.03780420240125,-0.04466838084875643,0.9777949644711996,-13.144065781323459,-0.1029136578636804,-0.05013750707914696,0.3211223704424565,0.12497682054125012,0.12497682054125012,0.21068826224654913
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),fold_6,1.078405787016913,0.07840578701691303,False,,33113,12.430436834854705,0.4059233199485066,0.4871803035663078,0.8332096289136169,-0.10146191438134089,0.8842656230348525,68678.48839551752,0.21713438971195936,0.2857911321899175,1.0040690528463518,1.0602674782767108,1.0225079093363498,21.621874875403403,0.3215596753342116,1.0369283881284288,-0.04333775839977802,0.9794106042895458,-12.72764991245437,-0.10146191438134526,-0.04943024624872252,0.3191809267698446,0.12522442248866875,0.12522442248866875,0.20789893437176943
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),fold_6,1.080148137839511,0.08014813783951102,False,,33113,12.430436834854705,0.4059233199485066,0.4871803035663078,0.8332096289136169,-0.10001017089900666,0.8832308302430777,68882.58023008757,0.21735561132515333,0.2859959587196142,1.0048521177090528,1.0606962480272495,1.0237857696627055,21.625890626735682,0.32144525884318564,1.036052931636962,-0.04200787240850701,0.98102613490934,-12.193006003456226,-0.10001017089901104,-0.048722985418298524,0.317262621209063,0.12546828236502722,0.12546828236502722,0.20882366318255663
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),fold_6,1.081890488662109,0.08189048866210902,False,,33113,12.430436834854705,0.4059233199485066,0.4871803035663078,0.8332096289136169,-0.09855842741667242,0.8821553915257399,69092.65443498183,0.217583504579962,0.28620543047905855,1.0055771324274931,1.0611265236382426,1.025066891806663,21.63146087009611,0.3213357837048349,1.0351778329002754,-0.0406811559645107,0.9826415548318534,-11.780361318421125,-0.09855842741667685,-0.04801572458787454,0.3153677938666771,0.12570839257220542,0.12570839257220542,0.20824628695845604
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),fold_6,1.083632839484707,0.08363283948470701,False,,33113,12.430436834854705,0.4059233199485066,0.4871803035663078,0.8332096289136169,-0.09710668393433819,0.8810389003287279,69306.91510358325,0.21781658871225112,0.2864195372764412,1.0062719735710648,1.0615583072728738,1.026351284834221,21.638038221711785,0.3212312606029371,1.0343030918934735,-0.039357205269480944,0.9842568625554231,-11.342553591518744,-0.09710668393434267,-0.04730846375745057,0.31349687151307604,0.12594474622646992,0.12594474622646992,0.20853776531293988
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),fold_6,1.085375190307305,0.085375190307305,False,,33113,12.430436834854705,0.4059233199485066,0.4871803035663078,0.8332096289136169,-0.09565494045200407,0.8798809465431096,69524.80558632947,0.21805401982971714,0.286638268725224,1.0069030773438377,1.061991601102422,1.02763895784157,21.64637324204401,0.32113170007003883,1.0334287085933422,-0.03803603813938275,0.9858720565754543,-10.91088568283309,-0.09565494045200848,-0.04660120292702659,0.31165029461208515,0.12617733715586657,0.12617733715586657,0.20687138894572854
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),fold_6,1.087117541129903,0.087117541129903,False,,33113,12.430436834854705,0.4059233199485066,0.4871803035663078,0.8332096289136169,-0.09420319696966983,0.8786811164747671,69746.90034180971,0.21829601049240727,0.2868616142465428,1.0074705498132048,1.0624264073062781,1.0289299199552,21.656497836097984,0.3210371124857792,1.0325546829783476,-0.03671739223205412,0.9874871353844265,-10.455357206558345,-0.09420319696967426,-0.045893942096602594,0.3098285135762773,0.1264061598973133,0.1264061598973133,0.20679183909669518
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),fold_6,1.088859891952501,0.08885989195250099,False,,33113,12.430436834854705,0.4059233199485066,0.4871803035663078,0.8332096289136169,-0.0927514534873356,0.8774389928137708,69973.48777784205,0.21854250298350247,0.28708956307164224,1.0080918057886743,1.062862728071966,1.0302241803320065,21.66581992008619,0.320947508075243,1.031681015028633,-0.03540078683398879,0.9891020974718958,-9.98795631420201,-0.09275145348734007,-0.04518668126617861,0.30803183279352825,0.12663120969339936,0.12663120969339936,0.2079219059087336
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),fold_6,1.090602242775099,0.09060224277509898,False,,33113,12.430436834854705,0.4059233199485066,0.4871803035663078,0.8332096289136169,-0.09129971000500137,0.8761541546034902,70204.28231301876,0.21879372024409896,0.28732210424434124,1.0086811419845607,1.0633005655951662,1.0315217481593977,21.67624172967515,0.32086289690734326,1.0308077047260256,-0.03408646849805437,0.9907169413244977,-9.628022010456872,-0.09129971000500585,-0.04447942043575462,0.3062605171619371,0.12685248248889366,0.12685248248889366,0.2081511067226529
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),fold_6,1.092344593597697,0.09234459359769698,False,,33113,12.430436834854705,0.4059233199485066,0.4871803035663078,0.8332096289136169,-0.08984796652266724,0.8748261772094382,70441.24330383429,0.21905172725423738,0.28755922662352756,1.009333960664385,1.0637399220797328,1.0328226326554042,21.68569302076025,0.3207832888932368,1.0299347520540285,-0.03277436731147515,0.9923316654259563,-9.287581589473817,-0.08984796652267166,-0.04377215960533064,0.3045150693070188,0.12706997492697197,0.12706997492697197,0.20829580025747418
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),fold_6,1.094086944420295,0.09408694442029497,False,,33113,12.430436834854705,0.4059233199485066,0.4871803035663078,0.8332096289136169,-0.08839622304033301,0.8734546322878478,70684.38531517882,0.21931620968687848,0.2878009188856805,1.0099391575751961,1.064180799737716,1.0341268430687853,21.69645220319159,0.32070869378477107,1.0290621569978253,-0.03146449575718583,0.993946268257081,-8.8398771618889,-0.08839622304033745,-0.04306489877490665,0.3027958723483414,0.1272836843451618,0.1272836843451618,0.20665273815393448
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),fold_6,1.095829295242893,0.09582929524289296,False,,33113,12.430436834854705,0.4059233199485066,0.4871803035663078,0.8332096289136169,-0.08694447955799878,0.8720390877539781,70931.52220987513,0.21958557994349318,0.28804716952742015,1.0104524001020974,1.0646232007893828,1.0354343886791384,21.709485855010662,0.3206391211729633,1.0281899195442787,-0.030156514878004546,0.9955607482957762,-8.34449540904857,-0.08694447955800323,-0.04235763794448266,0.30110329900093924,0.12749360877101346,0.12749360877101346,0.20602117013186216
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),fold_6,1.097571646065491,0.09757164606549096,False,,33113,12.430436834854705,0.4059233199485066,0.4871803035663078,0.8332096289136169,-0.08549273607566454,0.8705791077501471,71183.96411443496,0.21986078698894315,0.2882979668680828,1.011065646273582,1.0650671274632386,1.0367452787970082,21.720735563255747,0.32057458048651405,1.0273180396819301,-0.02885092810055606,0.9971751040170473,-7.959172144045329,-0.08549273607566905,-0.04165037711405869,0.29943776315920617,0.12769974691750577,0.12769974691750577,0.2081730687059462
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),fold_6,1.099313996888089,0.09931399688808895,False,,33113,12.430436834854705,0.4059233199485066,0.4871803035663078,0.8332096289136169,-0.08404099259333031,0.8690742526134904,71441.57301406308,0.22014143032593653,0.28855329905231986,1.0117249205859788,1.065512581996047,1.0380595227639953,21.731368176978652,0.3205150809903545,1.026446517401,-0.02754779183041757,0.9987893338929934,-7.5594934919854175,-0.08404099259333485,-0.0409431162836347,0.2977996458308282,0.12790209817818618,0.12790209817818618,0.2076052101328969
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),fold_6,1.101056347710687,0.10105634771068694,False,,33113,12.430436834854705,0.4059233199485066,0.4871803035663078,0.8332096289136169,-0.08258924911099619,0.8675240788434401,71705.21098790983,0.22042736424697099,0.2888131540527205,1.0123112162661747,1.0659595666328519,1.039377129952868,21.743929199632692,0.3204606317842286,1.025575352693386,-0.026246430156327733,1.0004034363928274,-6.987247698301467,-0.08258924911100063,-0.040235855453210706,0.2961892491675968,0.1281006626220543,0.1281006626220543,0.207392118871212
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),fold_6,1.102798698533285,0.10279869853328494,False,,33113,12.430436834854705,0.4059233199485066,0.4871803035663078,0.8332096289136169,-0.08113750562866195,0.865928139068926,71972.85800337588,0.22071819095048906,0.28907751967245554,1.0129494834968629,1.066408083626998,1.0406981097676704,21.75575839092569,0.3204112418013119,1.0247045455526649,-0.024947591066787,1.0020174099828703,-6.42978208908901,-0.08113750562866644,-0.039528594622786725,0.2946070031513439,0.12829544098819756,0.12829544098819756,0.20747944386675954
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),fold_6,1.104541049355883,0.10454104935588293,False,,33113,12.430436834854705,0.4059233199485066,0.4871803035663078,0.8332096289136169,-0.07968576214632772,0.8642859820152923,72244.91167662694,0.2210134897826154,0.28934638354794223,1.0138359553623861,1.0668581352401534,1.0420224716438347,21.762734743222676,0.3203669198068646,1.023834095974091,-0.02365332748994491,1.0036312531265574,-5.932988411664363,-0.07968576214633223,-0.03882133379236274,0.2930532497180211,0.12848643468017695,0.12848643468017695,0.20753243379294872
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),fold_6,1.106283400178481,0.10628340017848092,False,,33113,12.430436834854705,0.4059233199485066,0.4871803035663078,0.8332096289136169,-0.07823401866399349,0.8625971524709308,72521.69758246026,0.22131364816738225,0.2896197331515283,1.0143352180652934,1.0673097237423284,1.0433502250482916,21.778425510270683,0.3203276743969241,1.0229640039545953,-0.022357705932211674,1.0052449642844439,-5.495766302392679,-0.07823401866399805,-0.038114072961938764,0.2915282837316995,0.12867364576017967,0.12867364576017967,0.20772931398823857
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),fold_6,1.10802575100108,0.10802575100108003,False,,33113,12.430436834854705,0.4059233199485066,0.4871803035663078,0.8332096289136169,-0.07678227518165837,0.8608611912536241,72803.3126908598,0.22161964636746695,0.2898975557941937,1.0149603486701404,1.0677628514118997,1.0446813794795835,21.791757377041613,0.320293513997033,1.022094269492785,-0.02106543467472376,1.0068585419142093,-5.092542207875221,-0.07678227518166288,-0.037406812131514304,0.2900325941130857,0.1288570769429356,0.1288570769429356,0.2083088350482285
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),fold_6,1.109768101823678,0.10976810182367802,False,,33113,12.430436834854705,0.4059233199485066,0.4871803035663078,0.8332096289136169,-0.07533053169932413,0.8590776351766054,73088.809124067,0.22193056198624353,0.29017983862826907,1.0156148150051392,1.0682175205356301,1.0460159444679715,21.804790755734793,0.3202644468610067,1.0212248925889469,-0.019775690515061985,1.0084719844706618,-4.735419643633358,-0.0753305316993287,-0.03669955130109033,0.288566307982464,0.12903673158940954,0.12903673158940954,0.2071638097986579
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),fold_6,1.111510452646276,0.11151045264627601,False,,33113,12.430436834854705,0.4059233199485066,0.4871803035663078,0.8332096289136169,-0.07387878821699001,0.8572460170143139,73377.80266988777,0.22224525945559298,0.29046656865017095,1.0161911041979657,1.0686737334086918,1.0473539295755552,21.819856910373602,0.32024048106973896,1.020355873245042,-0.018487012187334742,1.0100852904057418,-4.319089678755492,-0.07387878821699449,-0.03599229047066634,0.2871298184393159,0.12921261370027454,0.12921261370027454,0.2069981279782951
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),fold_6,1.113252803468874,0.11325280346887401,False,,33113,12.430436834854705,0.4059233199485066,0.4871803035663078,0.8332096289136169,-0.07242704473465578,0.8553658654678669,73673.46745168236,0.22256556863997792,0.2907577327031496,1.0168662027476638,1.0691314923346853,1.0486953443963805,21.833210341513272,0.32022162453004793,1.019487211464706,-0.01720187958334932,1.0116984581685278,-3.8449412518729487,-0.0724270447346603,-0.03528502964024236,0.28572352642586946,0.12938472790917183,0.12938472790917183,0.20756432320922613
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),fold_6,1.114995154291472,0.114995154291472,False,,33113,12.430436834854705,0.4059233199485066,0.4871803035663078,0.8332096289136169,-0.07097530125232154,0.8534367051302275,73974.42935142491,0.22289137893935315,0.29105331748005114,1.0173194938160863,1.0695907996256642,1.050040198556554,21.851733620826064,0.3202078849735607,1.0186189072532514,-0.015915213951759367,1.013311486205244,-3.432895444197872,-0.07097530125232611,-0.03457776880981838,0.28434766874614664,0.12955307947576516,0.12955307947576516,0.20726996008306742
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),fold_6,1.11673750511407,0.11673750511407,False,,33113,12.430436834854705,0.4059233199485066,0.4871803035663078,0.8332096289136169,-0.06952355776998731,0.8514580564510748,74280.91755119164,0.22322252152384026,0.2913533095260911,1.0179415016271542,1.0700516576021555,1.0513885017143574,21.86694458470542,0.3201992699556396,1.0177509606176658,-0.014633281007788108,1.0149243729592579,-3.0371620913684154,-0.06952355776999189,-0.033870507979394386,0.2830026504387602,0.12971767427859698,0.12971767427859698,0.20888202311471105
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),fold_6,1.118479855936668,0.11847985593666799,False,,33113,12.430436834854705,0.4059233199485066,0.4871803035663078,0.8332096289136169,-0.06807181428765308,0.8494294357013688,74591.87440402799,0.22355840172451,0.2916576952416387,1.0185105037577187,1.070514068593182,1.0527402635603613,21.8836410973075,0.3201957868543492,1.0168833715666101,-0.013352390408544117,1.0165371168710917,-2.5273797309658863,-0.0680718142876577,-0.033163247148970405,0.2816887612952826,0.12987851880774923,0.12987851880774923,0.20750313764438033
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),fold_6,1.120222206759266,0.12022220675926598,False,,33113,12.430436834854705,0.4059233199485066,0.4871803035663078,0.8332096289136169,-0.06662007080531895,0.8473503549376122,74907.22942665486,0.22389955904537506,0.2919664608850107,1.0190141165646498,1.0709780349362825,1.0540954938175393,21.90205498523366,0.320197442869465,1.0160161401104193,-0.012072081985508798,1.0181497163784234,-2.0992158287390503,-0.06662007080532349,-0.03245598631854642,0.2804063438053614,0.13003562015732376,0.13003562015732376,0.2076282138004899
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),fold_6,1.121964557581864,0.12196455758186397,False,,33113,12.430436834854705,0.4059233199485066,0.4871803035663078,0.8332096289136169,-0.06516832732298472,0.8452203219658022,75228.41823706572,0.22424657159297065,0.2922795925752736,1.019609665859568,1.0714435589775377,1.0554542022413838,21.918833470314038,0.3202042450215233,1.0151492662611024,-0.010795536779190373,1.0197621699160933,-1.649667089008555,-0.0651683273229893,-0.03174872548812244,0.27915564604516135,0.13018898601773984,0.13018898601773984,0.20802539074793458
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),fold_6,1.123706908404462,0.12370690840446197,False,,33113,12.430436834854705,0.4059233199485066,0.4871803035663078,0.8332096289136169,-0.06371658384065049,0.8430388403050715,75554.48310473961,0.22459877134508996,0.29259707629505277,1.0201174154349835,1.0719106430715892,1.056816398620021,21.937886376984263,0.32021620015091484,1.0142827500323406,-0.009518941302319353,1.021374475916111,-1.1731933200635596,-0.06371658384065508,-0.031041464657698446,0.2779368340700686,0.13033862466786253,0.13033862466786253,0.2080009849742055
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),fold_6,1.12544925922706,0.12544925922705996,False,,33113,12.430436834854705,0.4059233199485066,0.4871803035663078,0.8332096289136169,-0.062264840358316254,0.840805409151017,75885.69412101332,0.22495600022356674,0.2929188978933477,1.0208974894728449,1.0723792895816622,1.0581820927743277,21.951488651194264,0.32023331491702095,1.013416591439487,-0.008250684178567927,1.0229866328076542,-0.7682119890083784,-0.06226484035832088,-0.03033420382727446,0.2767502729978094,0.13048454496696604,0.13048454496696604,0.20847576903179288
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),fold_6,1.127191610049658,0.12719161004965795,False,,33113,12.430436834854705,0.4059233199485066,0.4871803035663078,0.8332096289136169,-0.06081309687598213,0.8385195233387095,76220.27216775226,0.22531723797061004,0.29324504308835214,1.0216028170699993,1.0728495008795886,1.0595512945580456,21.967051925936307,0.3202555957973928,1.012550790499567,-0.006982914708124869,1.0245986390170831,-0.28032812507383686,-0.06081309687598667,-0.02962694299685047,0.27559626121361375,0.1306267563465408,0.1306267563465408,0.2074710582382977
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),fold_6,1.128933960872256,0.12893396087225595,False,,33113,12.430436834854705,0.4059233199485066,0.4871803035663078,0.8332096289136169,-0.0593613533936479,0.8361806733053867,76559.27028614141,0.2256830070075239,0.29357549747027784,1.022368698065109,1.0733212793458304,1.0609240138579008,21.98166224060524,0.3202830490869743,1.011685347231277,-0.005718947534535615,1.0262104929679337,0.17026627677464443,-0.05936135339365249,-0.028919682166426496,0.2744749040153069,0.1307652688019491,0.1307652688019491,0.20740947220474482
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),fold_6,1.130676311694854,0.13067631169485394,False,,33113,12.430436834854705,0.4059233199485066,0.4871803035663078,0.8332096289136169,-0.057909609911313664,0.8337883450528231,76901.86771015174,0.22605337362630878,0.2939102465041807,1.022875321664226,1.0737946273694987,1.0623002605937188,22.002233134035198,0.3203156808973708,1.0108202616549822,-0.004450112262157927,1.0278221930809346,0.6574786049088408,-0.057909609911318286,-0.02821242133600251,0.27338642608803043,0.13090009288393734,0.13090009288393734,0.20750553300604224
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),fold_6,1.132418662517452,0.13241866251745193,False,,33113,12.430436834854705,0.4059233199485066,0.4871803035663078,0.8332096289136169,-0.05645786642897943,0.831342020109374,77248.91765753363,0.22642930364785716,0.29424927553278857,1.0236707787166084,1.0742695473483805,1.0636800447185437,22.01697571596728,0.3203534971561592,1.0099555337927195,-0.0031913299206483173,1.0294337377740082,1.0731183076524768,-0.05645786642898407,-0.02750516050557852,0.27233099776951497,0.13103123969001387,0.13103123969001387,0.20659484900534153
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),fold_6,1.13416101334005,0.13416101334004993,False,,33113,12.430436834854705,0.4059233199485066,0.4871803035663078,0.8332096289136169,-0.0550061229466452,0.8288411754916939,77600.38819057721,0.22681043868160014,0.2945925697793296,1.0243147966191641,1.0747460416889587,1.0650633762187554,22.03528085643355,0.32039650360624633,1.0090911636681934,-0.001930357520490408,1.0310451254622703,1.5529247990203656,-0.05500612294664987,-0.026797899675154533,0.2713089205387109,0.13115872085569702,0.13115872085569702,0.2084573139436543
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),fold_6,1.135903364162648,0.13590336416264792,False,,33113,12.430436834854705,0.4059233199485066,0.4871803035663078,0.8332096289136169,-0.053554379464311075,0.8262852836661226,77955.6231323415,0.22719592989344373,0.2949401143503593,1.0250549333413121,1.0752241128064353,1.0664502651141883,22.051848510077658,0.32044470580527046,1.008227151306777,-0.0006743876191782762,1.0326563545580425,2.0457622958943076,-0.05355437946431567,-0.02609063884473055,0.27032035976713337,0.13128254854563978,0.13128254854563978,0.20857924269512296
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),fold_6,1.137645714985246,0.13764571498524591,False,,33113,12.430436834854705,0.4059233199485066,0.4871803035663078,0.8332096289136169,-0.05210263598197684,0.8236738125097391,78316.27757387911,0.2275865162221812,0.2952918942385861,1.0256621253756506,1.0757037631247557,1.0678407214582515,22.07155971561708,0.32049810912504806,1.0073634967355116,0.0005836808571953516,1.0342674234708567,2.5486705798790017,-0.05210263598198146,-0.02538337801430656,0.2693654450580732,0.13140273544464381,0.13140273544464381,0.20755826262757182
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),fold_6,1.139388065807844,0.1393880658078439,False,,33113,12.430436834854705,0.4059233199485066,0.4871803035663078,0.8332096289136169,-0.05065089249964261,0.8210062252710776,78682.14749975206,0.22798203585438934,0.2956478943256947,1.0263343008924504,1.0761849950766296,1.0692347553380466,22.090185336532432,0.32055671875106806,1.0065001999831045,0.0018376791842122098,1.0358783306074562,2.908585385219375,-0.050650892499647264,-0.024676117183882577,0.2684443457905332,0.13151929474855953,0.13151929474855953,0.20757545391097665
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),fold_6,1.141130416630442,0.1411304166304419,False,,33113,12.430436834854705,0.4059233199485066,0.4871803035663078,0.8332096289136169,-0.049199149017308375,0.8182819805305052,79051.93609519096,0.22838212669484192,0.29600809938516476,1.0270725487924075,1.0766678111035555,1.0706323768744888,22.107674442182486,0.32062053968203036,1.0056372610799293,0.0030873565452778267,1.0374890743718088,3.4497885062197655,-0.04919914901731307,-0.023968856353458596,0.26755719574715736,0.1316322401550914,0.1316322401550914,0.20744316559284925
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),fold_6,1.14287276745304,0.1428727674530399,False,,33113,12.430436834854705,0.4059233199485066,0.4871803035663078,0.8332096289136169,-0.04774740553497425,0.8155005321602575,79425.86184648724,0.2287866884315645,0.2963724940850846,1.0275361473053344,1.0771522136558425,1.072033596222427,22.13141053626002,0.3206895767294313,1.0047746800580244,0.00434471965720042,1.0390996531650993,3.876346045773131,-0.04774740553497886,-0.023261595523034608,0.2667042696176685,0.13174158585450557,0.13174158585450557,0.20756704779341817
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),fold_6,1.144615118275638,0.1446151182756381,False,,33113,12.430436834854705,0.4059233199485066,0.4871803035663078,0.8332096289136169,-0.0462956620526398,0.8126613292841277,79803.83377752062,0.2291961271186887,0.29674106299096026,1.0280322115453662,1.077638205192635,1.0734384235707652,22.154741581909587,0.32076383451719526,1.0039124569510929,0.0055993597625076524,1.0407100653857544,4.2678720529416525,-0.04629566205264447,-0.02255433469261053,0.26588556149367204,0.13184734652025165,0.13184734652025165,0.20844430895522237
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),fold_6,1.146357469098237,0.146357469098237,False,,33113,12.430436834854705,0.4059233199485066,0.4871803035663078,0.8332096289136169,-0.0448439185703049,0.8097638162368079,80186.35361774922,0.22961073996054912,0.2971137905685164,1.0286027511560074,1.0781257881819348,1.0748468691425828,22.17677537709752,0.3208433174813527,1.0030505917945016,0.006849569350705086,1.042320309429431,4.740759574320974,-0.044843918570309546,-0.021847073862186192,0.2651012670496923,0.13194953729950515,0.13194953729950515,0.20739588607102633
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),fold_6,1.148099819920835,0.14809981992083499,False,,33113,12.430436834854705,0.4059233199485066,0.4871803035663078,0.8332096289136169,-0.043392175087970664,0.8068074325228827,80573.73970798356,0.23002979970559534,0.29749066118648965,1.0290759461714776,1.0786149651006256,1.0762589431952556,22.20127145358573,0.3209280298697649,1.002189084625281,0.00810186259132033,1.0439303836890264,5.283875872513525,-0.04339217508797534,-0.021139813031762204,0.2643513966982194,0.13204817380363526,0.13204817380363526,0.20747251017019153
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),fold_6,1.149842170743433,0.14984217074343298,False,,33113,12.430436834854705,0.4059233199485066,0.4871803035663078,0.8332096289136169,-0.04194043160563643,0.8037916127754579,80964.67063600165,0.23045278039494949,0.2978716591194149,1.0299060169476522,1.0791057384344946,1.0776746560205819,22.21845054296842,0.3210179757418963,1.0013279354821214,0.009338194714212355,1.045540286554693,5.697928674990216,-0.04194043160564112,-0.020432552201338213,0.26363602275933123,0.132143272098608,0.132143272098608,0.20649877795949578
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),fold_6,1.151584521566031,0.15158452156603097,False,,33113,12.430436834854705,0.4059233199485066,0.4871803035663078,0.8332096289136169,-0.0404886881233022,0.8007157867144429,81358.53407469604,0.23087947415633803,0.2982567685503995,1.0305600363650085,1.079598110678258,1.0790940179449018,22.239740555363998,0.32111315896863185,1.0004671444053745,0.010579539804880606,1.0471500164138303,6.134773378708627,-0.04048868812330693,-0.019725291370914232,0.26295526927870533,0.1322348486953271,0.1322348486953271,0.21179301105439663
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),fold_6,1.153326872388629,0.15332687238862897,False,,33113,12.430436834854705,0.4059233199485066,0.4871803035663078,0.8332096289136169,-0.039036944640968074,0.7975793791044671,81757.52279333127,0.23131113051163377,0.2986459735738886,1.031224343662166,1.080092084335584,1.080517039329221,22.26115654835013,0.3212135832321432,0.9996067114370535,0.011818543806020773,1.048759571651103,6.563666565018958,-0.03903694464097273,-0.019018030540490248,0.2623091891382688,0.13232292053992262,0.13232292053992262,0.20945519162341952
