j,target,family,role,rho,b,evaluation,config_id,source,n_total,group,n_groups,n,proxy_min,proxy_max,median_ratio,ci_low,ci_high,ci_level,overall_median_ratio,interval_method
1,-0.1264903880813394,Direct,PRIMARY,0.7196856730011519,,forward_2025,2c281c6754e7623b,cached predictions of an actually fitted configuration,26641,2.0,10.0,2664.0,164420.18887912025,231373.87785790535,0.9377057325837024,0.9221807292497315,0.9496954249488018,0.9,0.9547973133034003,percentile_bootstrap_median
1,-0.1264903880813394,Direct,PRIMARY,0.7196856730011519,,forward_2025,2c281c6754e7623b,cached predictions of an actually fitted configuration,26641,3.0,10.0,2664.0,231396.73898152274,284340.53713546146,0.9532924335482282,0.9451553889032476,0.9611400053622349,0.9,0.9547973133034003,percentile_bootstrap_median
1,-0.1264903880813394,Direct,PRIMARY,0.7196856730011519,,forward_2025,2c281c6754e7623b,cached predictions of an actually fitted configuration,26641,4.0,10.0,2664.0,284344.2333174699,328540.4424952009,0.9549812654321872,0.948120354949792,0.9614124159936377,0.9,0.9547973133034003,percentile_bootstrap_median
1,-0.1264903880813394,Direct,PRIMARY,0.7196856730011519,,forward_2025,2c281c6754e7623b,cached predictions of an actually fitted configuration,26641,5.0,10.0,2664.0,328564.1072524199,373573.69069953705,0.9646325907076092,0.9572506609569592,0.9709144993556924,0.9,0.9547973133034003,percentile_bootstrap_median
1,-0.1264903880813394,Direct,PRIMARY,0.7196856730011519,,forward_2025,2c281c6754e7623b,cached predictions of an actually fitted configuration,26641,6.0,10.0,2664.0,373577.15338146413,424274.57164225413,0.953744790519414,0.9502615448304668,0.9598120291697959,0.9,0.9547973133034003,percentile_bootstrap_median
1,-0.1264903880813394,Direct,PRIMARY,0.7196856730011519,,forward_2025,2c281c6754e7623b,cached predictions of an actually fitted configuration,26641,7.0,10.0,2664.0,424294.2989816661,497629.4323018556,0.9502708914041581,0.9451671251329747,0.9550197928501463,0.9,0.9547973133034003,percentile_bootstrap_median
1,-0.1264903880813394,Direct,PRIMARY,0.7196856730011519,,forward_2025,2c281c6754e7623b,cached predictions of an actually fitted configuration,26641,8.0,10.0,2664.0,497638.27618425176,618754.7183598268,0.9365411931511098,0.9323550213230504,0.9410192858475366,0.9,0.9547973133034003,percentile_bootstrap_median
1,-0.1264903880813394,Direct,PRIMARY,0.7196856730011519,,forward_2025,2c281c6754e7623b,cached predictions of an actually fitted configuration,26641,9.0,10.0,2664.0,618791.3464393561,884170.1271537249,0.9400031513555058,0.93443811730551,0.944184024975846,0.9,0.9547973133034003,percentile_bootstrap_median
1,-0.1264903880813394,Direct,PRIMARY,0.7196856730011519,,forward_2025,2c281c6754e7623b,cached predictions of an actually fitted configuration,26641,10.0,10.0,2664.0,884405.0341632442,5950725.096132674,0.9337577893379926,0.9281145728927648,0.9415502402238585,0.9,0.9547973133034003,percentile_bootstrap_median
1,-0.1264903880813394,Surrogate,PRIMARY,0.1325711365590109,,heldout,17a81001ec5284a3,cached predictions of an actually fitted configuration,38290,1.0,10.0,3829.0,30206.672562878604,150165.62205075365,1.1232428636198535,1.1077763349696617,1.1423092607743779,0.9,0.9296327972522291,percentile_bootstrap_median
1,-0.1264903880813394,Surrogate,PRIMARY,0.1325711365590109,,heldout,17a81001ec5284a3,cached predictions of an actually fitted configuration,38290,2.0,10.0,3829.0,150230.0203281404,213437.507236648,0.9055974180339532,0.8935494880687963,0.9161919569724659,0.9,0.9296327972522291,percentile_bootstrap_median
1,-0.1264903880813394,Surrogate,PRIMARY,0.1325711365590109,,heldout,17a81001ec5284a3,cached predictions of an actually fitted configuration,38290,3.0,10.0,3829.0,213449.9523340332,262711.62979576795,0.9049361463966569,0.8972676512094362,0.9115079229769505,0.9,0.9296327972522291,percentile_bootstrap_median
1,-0.1264903880813394,Surrogate,PRIMARY,0.1325711365590109,,heldout,17a81001ec5284a3,cached predictions of an actually fitted configuration,38290,4.0,10.0,3829.0,262717.57912596664,304575.4501665946,0.9146769941806391,0.9101166008167485,0.9202688674977721,0.9,0.9296327972522291,percentile_bootstrap_median
1,-0.1264903880813394,Surrogate,PRIMARY,0.1325711365590109,,heldout,17a81001ec5284a3,cached predictions of an actually fitted configuration,38290,5.0,10.0,3829.0,304577.2520838713,346808.99988364254,0.9284219354195077,0.9233507785484617,0.9325796141291782,0.9,0.9296327972522291,percentile_bootstrap_median
1,-0.1264903880813394,Surrogate,PRIMARY,0.1325711365590109,,heldout,17a81001ec5284a3,cached predictions of an actually fitted configuration,38290,6.0,10.0,3829.0,346826.57306063874,393969.3594634363,0.9417324187553788,0.93806459699825,0.9460374870266992,0.9,0.9296327972522291,percentile_bootstrap_median
1,-0.1264903880813394,Surrogate,PRIMARY,0.1325711365590109,,heldout,17a81001ec5284a3,cached predictions of an actually fitted configuration,38290,7.0,10.0,3829.0,393996.4908242029,457484.00792257616,0.9371651400574788,0.933511343759402,0.9421832046358537,0.9,0.9296327972522291,percentile_bootstrap_median
1,-0.1264903880813394,Surrogate,PRIMARY,0.1325711365590109,,heldout,17a81001ec5284a3,cached predictions of an actually fitted configuration,38290,8.0,10.0,3829.0,457489.02887636865,566210.464863493,0.9242300565909596,0.9191587154525845,0.9278547986347759,0.9,0.9296327972522291,percentile_bootstrap_median
1,-0.1264903880813394,Surrogate,PRIMARY,0.1325711365590109,,heldout,17a81001ec5284a3,cached predictions of an actually fitted configuration,38290,9.0,10.0,3829.0,566232.9011265647,797048.3367315633,0.9168730880898195,0.9123356742873051,0.9208104297860925,0.9,0.9296327972522291,percentile_bootstrap_median
1,-0.1264903880813394,Surrogate,PRIMARY,0.1325711365590109,,heldout,17a81001ec5284a3,cached predictions of an actually fitted configuration,38290,10.0,10.0,3829.0,797207.5929381624,5653863.927087756,0.9150374984174615,0.9100252817490299,0.9196169703498074,0.9,0.9296327972522291,percentile_bootstrap_median
1,-0.1264903880813394,Surrogate,PRIMARY,0.1325711365590109,,forward_2025,17a81001ec5284a3,cached predictions of an actually fitted configuration,26641,1.0,10.0,2665.0,31868.354951116162,165448.72498387718,1.1685750266424848,1.143281049484508,1.1884579858202904,0.9,0.9507198614780985,percentile_bootstrap_median
1,-0.1264903880813394,Surrogate,PRIMARY,0.1325711365590109,,forward_2025,17a81001ec5284a3,cached predictions of an actually fitted configuration,26641,2.0,10.0,2664.0,165494.3222313339,232035.81298790977,0.9347508191998586,0.9229060870160272,0.9469981619577783,0.9,0.9507198614780985,percentile_bootstrap_median
1,-0.1264903880813394,Surrogate,PRIMARY,0.1325711365590109,,forward_2025,17a81001ec5284a3,cached predictions of an actually fitted configuration,26641,3.0,10.0,2664.0,232064.65131029955,284778.59632863884,0.9545499178917158,0.946152767931546,0.9639878648780565,0.9,0.9507198614780985,percentile_bootstrap_median
1,-0.1264903880813394,Surrogate,PRIMARY,0.1325711365590109,,forward_2025,17a81001ec5284a3,cached predictions of an actually fitted configuration,26641,4.0,10.0,2664.0,284801.1915184394,329172.901244782,0.9550268225429228,0.948302908786629,0.96044437614231,0.9,0.9507198614780985,percentile_bootstrap_median
1,-0.1264903880813394,Surrogate,PRIMARY,0.1325711365590109,,forward_2025,17a81001ec5284a3,cached predictions of an actually fitted configuration,26641,5.0,10.0,2664.0,329175.8783283917,374238.3728627172,0.9617194649768207,0.9544395097267788,0.9675776106425964,0.9,0.9507198614780985,percentile_bootstrap_median
1,-0.1264903880813394,Surrogate,PRIMARY,0.1325711365590109,,forward_2025,17a81001ec5284a3,cached predictions of an actually fitted configuration,26641,6.0,10.0,2664.0,374246.1426605603,425429.24080714845,0.9599963117423347,0.9540834446996957,0.9647203263912802,0.9,0.9507198614780985,percentile_bootstrap_median
1,-0.1264903880813394,Surrogate,PRIMARY,0.1325711365590109,,forward_2025,17a81001ec5284a3,cached predictions of an actually fitted configuration,26641,7.0,10.0,2664.0,425506.9902043734,498173.20422008063,0.9485829503988441,0.9430471337407157,0.9528449400750273,0.9,0.9507198614780985,percentile_bootstrap_median
1,-0.1264903880813394,Surrogate,PRIMARY,0.1325711365590109,,forward_2025,17a81001ec5284a3,cached predictions of an actually fitted configuration,26641,8.0,10.0,2664.0,498227.0997476231,616779.1264106825,0.9339688080076246,0.9288646081080124,0.9392624562205723,0.9,0.9507198614780985,percentile_bootstrap_median
1,-0.1264903880813394,Surrogate,PRIMARY,0.1325711365590109,,forward_2025,17a81001ec5284a3,cached predictions of an actually fitted configuration,26641,9.0,10.0,2664.0,616800.5042212538,879096.1171079047,0.9252198540180973,0.91887883414614,0.9317613409172062,0.9,0.9507198614780985,percentile_bootstrap_median
1,-0.1264903880813394,Surrogate,PRIMARY,0.1325711365590109,,forward_2025,17a81001ec5284a3,cached predictions of an actually fitted configuration,26641,10.0,10.0,2664.0,879845.2550982502,5810798.5243273135,0.9201164879319373,0.914481333367358,0.9252091678295151,0.9,0.9507198614780985,percentile_bootstrap_median
1,-0.1264903880813394,C-posthoc,PRIMARY,,1.0136711699227623,heldout,C-posthoc-b=1.013671169923,actual evaluation of the theorem-matched transformation,38290,1.0,10.0,3829.0,30095.35813988103,149761.09183313505,1.1341729733368284,1.1150673146628964,1.1590312643450833,0.9,0.9325794543435602,percentile_bootstrap_median
1,-0.1264903880813394,C-posthoc,PRIMARY,,1.0136711699227623,heldout,C-posthoc-b=1.013671169923,actual evaluation of the theorem-matched transformation,38290,2.0,10.0,3829.0,149764.66555656414,213389.08854734263,0.9074927271680232,0.8966248005534044,0.9169938136264746,0.9,0.9325794543435602,percentile_bootstrap_median
1,-0.1264903880813394,C-posthoc,PRIMARY,,1.0136711699227623,heldout,C-posthoc-b=1.013671169923,actual evaluation of the theorem-matched transformation,38290,3.0,10.0,3829.0,213400.09289780923,262455.8547486087,0.9051118946648419,0.8999891490372106,0.9116524679414226,0.9,0.9325794543435602,percentile_bootstrap_median
1,-0.1264903880813394,C-posthoc,PRIMARY,,1.0136711699227623,heldout,C-posthoc-b=1.013671169923,actual evaluation of the theorem-matched transformation,38290,4.0,10.0,3829.0,262476.0493835394,303901.37083714094,0.9120706135998622,0.9072477503591165,0.9176831706230552,0.9,0.9325794543435602,percentile_bootstrap_median
1,-0.1264903880813394,C-posthoc,PRIMARY,,1.0136711699227623,heldout,C-posthoc-b=1.013671169923,actual evaluation of the theorem-matched transformation,38290,5.0,10.0,3829.0,303901.6118733974,346559.575769393,0.9304635879747748,0.9258660637931337,0.9351115689968769,0.9,0.9325794543435602,percentile_bootstrap_median
1,-0.1264903880813394,C-posthoc,PRIMARY,,1.0136711699227623,heldout,C-posthoc-b=1.013671169923,actual evaluation of the theorem-matched transformation,38290,6.0,10.0,3829.0,346596.60706025385,394355.1540131874,0.9454435615313446,0.9411165925797069,0.9481604432354286,0.9,0.9325794543435602,percentile_bootstrap_median
1,-0.1264903880813394,C-posthoc,PRIMARY,,1.0136711699227623,heldout,C-posthoc-b=1.013671169923,actual evaluation of the theorem-matched transformation,38290,7.0,10.0,3829.0,394357.2212809571,457415.77728362766,0.9394388863529114,0.9361234763673968,0.9443083725928502,0.9,0.9325794543435602,percentile_bootstrap_median
1,-0.1264903880813394,C-posthoc,PRIMARY,,1.0136711699227623,heldout,C-posthoc-b=1.013671169923,actual evaluation of the theorem-matched transformation,38290,8.0,10.0,3829.0,457417.9305742567,566224.4958637729,0.9267804645962857,0.9221493316510364,0.931428561093412,0.9,0.9325794543435602,percentile_bootstrap_median
1,-0.1264903880813394,C-posthoc,PRIMARY,,1.0136711699227623,heldout,C-posthoc-b=1.013671169923,actual evaluation of the theorem-matched transformation,38290,9.0,10.0,3829.0,566249.4842708262,800871.080948035,0.9228333998409481,0.9181319502479756,0.9274048824380955,0.9,0.9325794543435602,percentile_bootstrap_median
1,-0.1264903880813394,C-posthoc,PRIMARY,,1.0136711699227623,heldout,C-posthoc-b=1.013671169923,actual evaluation of the theorem-matched transformation,38290,10.0,10.0,3829.0,800874.0794871841,5616023.5458838465,0.9241053926371754,0.9176252552880069,0.9282597133393123,0.9,0.9325794543435602,percentile_bootstrap_median
1,-0.1264903880813394,C-posthoc,PRIMARY,,1.0136711699227623,forward_2025,C-posthoc-b=1.013671169923,actual evaluation of the theorem-matched transformation,26641,1.0,10.0,2665.0,29575.70747293222,164851.2330539915,1.170540399164275,1.1518112393713589,1.1937268156416376,0.9,0.9527755115648371,percentile_bootstrap_median
1,-0.1264903880813394,C-posthoc,PRIMARY,,1.0136711699227623,forward_2025,C-posthoc-b=1.013671169923,actual evaluation of the theorem-matched transformation,26641,2.0,10.0,2664.0,164863.08811531754,231307.87127565074,0.940929967069477,0.9275680553368927,0.9541755107917126,0.9,0.9527755115648371,percentile_bootstrap_median
1,-0.1264903880813394,C-posthoc,PRIMARY,,1.0136711699227623,forward_2025,C-posthoc-b=1.013671169923,actual evaluation of the theorem-matched transformation,26641,3.0,10.0,2664.0,231313.6536379419,283889.1288911954,0.9475276965928284,0.9395857500241513,0.9551399644643581,0.9,0.9527755115648371,percentile_bootstrap_median
1,-0.1264903880813394,C-posthoc,PRIMARY,,1.0136711699227623,forward_2025,C-posthoc-b=1.013671169923,actual evaluation of the theorem-matched transformation,26641,4.0,10.0,2664.0,283908.0174529132,328522.87523912487,0.9523262795922705,0.9464160957088477,0.9590304660568127,0.9,0.9527755115648371,percentile_bootstrap_median
1,-0.1264903880813394,C-posthoc,PRIMARY,,1.0136711699227623,forward_2025,C-posthoc-b=1.013671169923,actual evaluation of the theorem-matched transformation,26641,5.0,10.0,2664.0,328525.68097172346,373685.38417084236,0.9556252253519472,0.9491708407848626,0.96204598335992,0.9,0.9527755115648371,percentile_bootstrap_median
1,-0.1264903880813394,C-posthoc,PRIMARY,,1.0136711699227623,forward_2025,C-posthoc-b=1.013671169923,actual evaluation of the theorem-matched transformation,26641,6.0,10.0,2664.0,373694.3158764241,424723.6803361971,0.9567062668801334,0.9508733185523355,0.9612529195620374,0.9,0.9527755115648371,percentile_bootstrap_median
1,-0.1264903880813394,C-posthoc,PRIMARY,,1.0136711699227623,forward_2025,C-posthoc-b=1.013671169923,actual evaluation of the theorem-matched transformation,26641,7.0,10.0,2664.0,424779.66824240814,497123.75420810713,0.9494906986851255,0.9445824690699565,0.9548680803703103,0.9,0.9527755115648371,percentile_bootstrap_median
1,-0.1264903880813394,C-posthoc,PRIMARY,,1.0136711699227623,forward_2025,C-posthoc-b=1.013671169923,actual evaluation of the theorem-matched transformation,26641,8.0,10.0,2664.0,497180.0550181833,617831.409681527,0.9317628158108705,0.9268334818303862,0.9376488287626794,0.9,0.9527755115648371,percentile_bootstrap_median
1,-0.1264903880813394,C-posthoc,PRIMARY,,1.0136711699227623,forward_2025,C-posthoc-b=1.013671169923,actual evaluation of the theorem-matched transformation,26641,9.0,10.0,2664.0,617845.0078100241,880936.3449203538,0.9352981925469828,0.9286790173031474,0.940989247828253,0.9,0.9527755115648371,percentile_bootstrap_median
1,-0.1264903880813394,C-posthoc,PRIMARY,,1.0136711699227623,forward_2025,C-posthoc-b=1.013671169923,actual evaluation of the theorem-matched transformation,26641,10.0,10.0,2664.0,881108.5189715668,5814428.902511839,0.9313447819166111,0.9258272187261374,0.9373538166045314,0.9,0.9527755115648371,percentile_bootstrap_median
1,-0.1264903880813394,A-posthoc,SECONDARY,,1.013592045910285,heldout,A-posthoc-b=1.013592045910,actual evaluation of the theorem-matched transformation,38290,1.0,10.0,3829.0,29133.660040825445,150360.29698157113,1.1398817497482905,1.1234899267351983,1.1632140996537634,0.9,0.933805771919022,percentile_bootstrap_median
1,-0.1264903880813394,A-posthoc,SECONDARY,,1.013592045910285,heldout,A-posthoc-b=1.013592045910,actual evaluation of the theorem-matched transformation,38290,2.0,10.0,3829.0,150361.2679080608,214091.58135739795,0.9124573571918002,0.9046976400709763,0.9251857604249822,0.9,0.933805771919022,percentile_bootstrap_median
1,-0.1264903880813394,A-posthoc,SECONDARY,,1.013592045910285,heldout,A-posthoc-b=1.013592045910,actual evaluation of the theorem-matched transformation,38290,3.0,10.0,3829.0,214096.9742908995,262378.74915755633,0.9110432801829922,0.9057810164413406,0.9165839162390413,0.9,0.933805771919022,percentile_bootstrap_median
1,-0.1264903880813394,A-posthoc,SECONDARY,,1.013592045910285,heldout,A-posthoc-b=1.013592045910,actual evaluation of the theorem-matched transformation,38290,4.0,10.0,3829.0,262389.1858123405,303907.68247880595,0.9164534231555572,0.910031322496005,0.9213882117879874,0.9,0.933805771919022,percentile_bootstrap_median
1,-0.1264903880813394,A-posthoc,SECONDARY,,1.013592045910285,heldout,A-posthoc-b=1.013592045910,actual evaluation of the theorem-matched transformation,38290,5.0,10.0,3829.0,303908.17616768123,346420.666282468,0.9306511818384289,0.9269812157170518,0.9364056532305797,0.9,0.933805771919022,percentile_bootstrap_median
1,-0.1264903880813394,A-posthoc,SECONDARY,,1.013592045910285,heldout,A-posthoc-b=1.013592045910,actual evaluation of the theorem-matched transformation,38290,6.0,10.0,3829.0,346430.62123086164,394180.53617056407,0.9432763755554383,0.9382647638850025,0.9470083534200375,0.9,0.933805771919022,percentile_bootstrap_median
1,-0.1264903880813394,A-posthoc,SECONDARY,,1.013592045910285,heldout,A-posthoc-b=1.013592045910,actual evaluation of the theorem-matched transformation,38290,7.0,10.0,3829.0,394181.84887072386,457069.1769478353,0.9403571878098427,0.9359799906586065,0.9445707310015209,0.9,0.933805771919022,percentile_bootstrap_median
1,-0.1264903880813394,A-posthoc,SECONDARY,,1.013592045910285,heldout,A-posthoc-b=1.013592045910,actual evaluation of the theorem-matched transformation,38290,8.0,10.0,3829.0,457091.35770443,567077.6936865675,0.9254389426275131,0.9222840201992626,0.9297765685492699,0.9,0.933805771919022,percentile_bootstrap_median
1,-0.1264903880813394,A-posthoc,SECONDARY,,1.013592045910285,heldout,A-posthoc-b=1.013592045910,actual evaluation of the theorem-matched transformation,38290,9.0,10.0,3829.0,567127.098863024,801653.978209229,0.9231238880802864,0.9190175295485431,0.9273420139908345,0.9,0.933805771919022,percentile_bootstrap_median
1,-0.1264903880813394,A-posthoc,SECONDARY,,1.013592045910285,heldout,A-posthoc-b=1.013592045910,actual evaluation of the theorem-matched transformation,38290,10.0,10.0,3829.0,801659.144420641,5759620.834917387,0.9273759670416137,0.9216333752243033,0.93367005776017,0.9,0.933805771919022,percentile_bootstrap_median
1,-0.1264903880813394,A-posthoc,SECONDARY,,1.013592045910285,forward_2025,A-posthoc-b=1.013592045910,actual evaluation of the theorem-matched transformation,26641,1.0,10.0,2665.0,31545.97757918608,164942.368188811,1.17385707898369,1.1497494853532244,1.1962835035982797,0.9,0.9568443497132894,percentile_bootstrap_median
1,-0.1264903880813394,A-posthoc,SECONDARY,,1.013592045910285,forward_2025,A-posthoc-b=1.013592045910,actual evaluation of the theorem-matched transformation,26641,2.0,10.0,2664.0,164960.3751670957,231522.3064160587,0.9508839707371053,0.9375254695080684,0.9647739754046254,0.9,0.9568443497132894,percentile_bootstrap_median
1,-0.1264903880813394,A-posthoc,SECONDARY,,1.013592045910285,forward_2025,A-posthoc-b=1.013592045910,actual evaluation of the theorem-matched transformation,26641,3.0,10.0,2664.0,231548.77553577538,284476.17678660044,0.9512238634953838,0.9428366031062921,0.9587356743138371,0.9,0.9568443497132894,percentile_bootstrap_median
1,-0.1264903880813394,A-posthoc,SECONDARY,,1.013592045910285,forward_2025,A-posthoc-b=1.013592045910,actual evaluation of the theorem-matched transformation,26641,4.0,10.0,2664.0,284476.785153497,328658.3647686171,0.9597235338730434,0.9520882731350806,0.9639609743448638,0.9,0.9568443497132894,percentile_bootstrap_median
1,-0.1264903880813394,A-posthoc,SECONDARY,,1.013592045910285,forward_2025,A-posthoc-b=1.013592045910,actual evaluation of the theorem-matched transformation,26641,5.0,10.0,2664.0,328660.1695501815,373836.96464389376,0.9600915909885754,0.9522573958953187,0.9665632954664904,0.9,0.9568443497132894,percentile_bootstrap_median
1,-0.1264903880813394,A-posthoc,SECONDARY,,1.013592045910285,forward_2025,A-posthoc-b=1.013592045910,actual evaluation of the theorem-matched transformation,26641,6.0,10.0,2664.0,373849.3881673721,424593.3656482763,0.9581540841394467,0.9526761334018087,0.9644407705303213,0.9,0.9568443497132894,percentile_bootstrap_median
1,-0.1264903880813394,A-posthoc,SECONDARY,,1.013592045910285,forward_2025,A-posthoc-b=1.013592045910,actual evaluation of the theorem-matched transformation,26641,7.0,10.0,2664.0,424613.42210279056,497721.52553041716,0.9542300334952067,0.9478716905027869,0.9593111765008324,0.9,0.9568443497132894,percentile_bootstrap_median
1,-0.1264903880813394,A-posthoc,SECONDARY,,1.013592045910285,forward_2025,A-posthoc-b=1.013592045910,actual evaluation of the theorem-matched transformation,26641,8.0,10.0,2664.0,497779.92471856263,617679.6844675374,0.9380514621410079,0.9332451613020647,0.9429187814912454,0.9,0.9568443497132894,percentile_bootstrap_median
1,-0.1264903880813394,A-posthoc,SECONDARY,,1.013592045910285,forward_2025,A-posthoc-b=1.013592045910,actual evaluation of the theorem-matched transformation,26641,9.0,10.0,2664.0,617691.2725283832,880592.1345228454,0.9393108831991044,0.9338677279117067,0.9466296306683892,0.9,0.9568443497132894,percentile_bootstrap_median
1,-0.1264903880813394,A-posthoc,SECONDARY,,1.013592045910285,forward_2025,A-posthoc-b=1.013592045910,actual evaluation of the theorem-matched transformation,26641,10.0,10.0,2664.0,881225.9594279649,5876492.827421473,0.9329796868199294,0.9268747314779365,0.9404299119015229,0.9,0.9568443497132894,percentile_bootstrap_median
2,-0.1147325732441951,Direct,PRIMARY,1.6768329368110082,,heldout,66c49831fa352361,cached predictions of an actually fitted configuration,38290,1.0,10.0,3829.0,28917.554307626906,148951.77028241468,1.119483146922794,1.1050090203325376,1.1380056228220183,0.9,0.9374317276964661,percentile_bootstrap_median
2,-0.1147325732441951,Direct,PRIMARY,1.6768329368110082,,heldout,66c49831fa352361,cached predictions of an actually fitted configuration,38290,2.0,10.0,3829.0,148975.73226293368,212433.9170054354,0.8931435545770757,0.8834514730437415,0.9050099669769145,0.9,0.9374317276964661,percentile_bootstrap_median
2,-0.1147325732441951,Direct,PRIMARY,1.6768329368110082,,heldout,66c49831fa352361,cached predictions of an actually fitted configuration,38290,3.0,10.0,3829.0,212460.69749149826,261554.33943805314,0.9022753255413866,0.89518063271804,0.9084436163816776,0.9,0.9374317276964661,percentile_bootstrap_median
2,-0.1147325732441951,Direct,PRIMARY,1.6768329368110082,,heldout,66c49831fa352361,cached predictions of an actually fitted configuration,38290,4.0,10.0,3829.0,261561.73110536922,303047.4675562969,0.9138082014039423,0.9081593009633633,0.9185729095955898,0.9,0.9374317276964661,percentile_bootstrap_median
2,-0.1147325732441951,Direct,PRIMARY,1.6768329368110082,,heldout,66c49831fa352361,cached predictions of an actually fitted configuration,38290,5.0,10.0,3829.0,303051.0737509271,345894.38312369364,0.9321062233079719,0.9274104770829076,0.9370479982624537,0.9,0.9374317276964661,percentile_bootstrap_median
2,-0.1147325732441951,Direct,PRIMARY,1.6768329368110082,,heldout,66c49831fa352361,cached predictions of an actually fitted configuration,38290,6.0,10.0,3829.0,345896.43373687414,394086.3071430618,0.9461032223905864,0.9421434801087076,0.95022098393232,0.9,0.9374317276964661,percentile_bootstrap_median
2,-0.1147325732441951,Direct,PRIMARY,1.6768329368110082,,heldout,66c49831fa352361,cached predictions of an actually fitted configuration,38290,7.0,10.0,3829.0,394090.81871825294,457363.2377383115,0.9461418197514635,0.9424295164014823,0.9512658821441453,0.9,0.9374317276964661,percentile_bootstrap_median
2,-0.1147325732441951,Direct,PRIMARY,1.6768329368110082,,heldout,66c49831fa352361,cached predictions of an actually fitted configuration,38290,8.0,10.0,3829.0,457376.30476543267,567305.8461326621,0.9313731090134421,0.9271262163666215,0.9362272838510417,0.9,0.9374317276964661,percentile_bootstrap_median
2,-0.1147325732441951,Direct,PRIMARY,1.6768329368110082,,heldout,66c49831fa352361,cached predictions of an actually fitted configuration,38290,9.0,10.0,3829.0,567471.2220350547,804401.1095242302,0.935133398085625,0.9309150484287787,0.9385339289471769,0.9,0.9374317276964661,percentile_bootstrap_median
2,-0.1147325732441951,Direct,PRIMARY,1.6768329368110082,,heldout,66c49831fa352361,cached predictions of an actually fitted configuration,38290,10.0,10.0,3829.0,804524.9646626515,6011963.287218413,0.945226126852597,0.940274993048348,0.9515608691377454,0.9,0.9374317276964661,percentile_bootstrap_median
2,-0.1147325732441951,Direct,PRIMARY,1.6768329368110082,,forward_2025,66c49831fa352361,cached predictions of an actually fitted configuration,26641,1.0,10.0,2665.0,30393.531018411253,163820.0282740299,1.1494352488707944,1.1311698121258649,1.1727471290562315,0.9,0.9622558249369982,percentile_bootstrap_median
2,-0.1147325732441951,Direct,PRIMARY,1.6768329368110082,,forward_2025,66c49831fa352361,cached predictions of an actually fitted configuration,26641,2.0,10.0,2664.0,163825.4106992933,230175.74276860245,0.934547504828112,0.92355086953317,0.9499145793601542,0.9,0.9622558249369982,percentile_bootstrap_median
2,-0.1147325732441951,Direct,PRIMARY,1.6768329368110082,,forward_2025,66c49831fa352361,cached predictions of an actually fitted configuration,26641,3.0,10.0,2664.0,230235.46112874345,283441.1525950623,0.9493898686548387,0.939960457475206,0.9572997449782964,0.9,0.9622558249369982,percentile_bootstrap_median
2,-0.1147325732441951,Direct,PRIMARY,1.6768329368110082,,forward_2025,66c49831fa352361,cached predictions of an actually fitted configuration,26641,4.0,10.0,2664.0,283455.9592276743,328113.7124470591,0.9602513635440098,0.9523888918877913,0.9648134673820745,0.9,0.9622558249369982,percentile_bootstrap_median
2,-0.1147325732441951,Direct,PRIMARY,1.6768329368110082,,forward_2025,66c49831fa352361,cached predictions of an actually fitted configuration,26641,5.0,10.0,2664.0,328119.68899441604,373743.99283468927,0.9631076628232607,0.9575173743686812,0.9692218068957468,0.9,0.9622558249369982,percentile_bootstrap_median
2,-0.1147325732441951,Direct,PRIMARY,1.6768329368110082,,forward_2025,66c49831fa352361,cached predictions of an actually fitted configuration,26641,6.0,10.0,2664.0,373759.90834414004,424474.2547799291,0.963149337393787,0.9593675745281742,0.9694090136187102,0.9,0.9622558249369982,percentile_bootstrap_median
2,-0.1147325732441951,Direct,PRIMARY,1.6768329368110082,,forward_2025,66c49831fa352361,cached predictions of an actually fitted configuration,26641,7.0,10.0,2664.0,424480.4226153658,498506.19288323226,0.9597120632643004,0.9552188184966661,0.9654601689587141,0.9,0.9622558249369982,percentile_bootstrap_median
2,-0.1147325732441951,Direct,PRIMARY,1.6768329368110082,,forward_2025,66c49831fa352361,cached predictions of an actually fitted configuration,26641,8.0,10.0,2664.0,498541.00351542275,620152.2307493247,0.9480012360188397,0.9413276648184414,0.9522328683039173,0.9,0.9622558249369982,percentile_bootstrap_median
2,-0.1147325732441951,Direct,PRIMARY,1.6768329368110082,,forward_2025,66c49831fa352361,cached predictions of an actually fitted configuration,26641,9.0,10.0,2664.0,620187.3096571855,887856.3737733443,0.95233438699612,0.9468931148587987,0.9569475494766431,0.9,0.9622558249369982,percentile_bootstrap_median
2,-0.1147325732441951,Direct,PRIMARY,1.6768329368110082,,forward_2025,66c49831fa352361,cached predictions of an actually fitted configuration,26641,10.0,10.0,2664.0,887909.855100186,5911740.140674425,0.9579833169275114,0.9519635434960045,0.9654241504073116,0.9,0.9622558249369982,percentile_bootstrap_median
2,-0.1147325732441951,Surrogate,PRIMARY,0.4094915062380425,,heldout,40412032702e9593,cached predictions of an actually fitted configuration,38290,1.0,10.0,3829.0,28119.252580387456,147846.9298964574,1.069597319385916,1.0502265689054462,1.0870829914899613,0.9,0.9250228633240135,percentile_bootstrap_median
2,-0.1147325732441951,Surrogate,PRIMARY,0.4094915062380425,,heldout,40412032702e9593,cached predictions of an actually fitted configuration,38290,2.0,10.0,3829.0,147872.92561833613,212751.82689210286,0.8840794300394478,0.8741212047707347,0.8943206823153802,0.9,0.9250228633240135,percentile_bootstrap_median
