design,design_type,block,family,rho,n_train,n_eval,grid,lgbm_params_sha256,pred_sha256,fit_seconds,execution_settings,R2_price,MAE_price,MAPE,RMSE_log,median_ratio,mean_ratio,weighted_mean_ratio,COD,COV,PRD,PRB,MKI,VEI,beta_log,Cov_log_residual_log_price,dCor_e_y,Delta_NL,Delta_NL_raw,family_display
dsnap,strict_date_robustness,fold_7,direct,0.2023589647725157,309989,34618,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,454485e90fb211ef457b7812e970610226ab00efb0669a0a20d482a5a285edda,135.0353133021854,HISTORICAL (no determinism pins),0.8940041259696695,69019.01452259638,0.219141694717106,0.2901567737314524,0.9548329885566698,1.0260820950100813,0.951548913149673,22.511515708493643,0.3430546935274032,1.0783282717582008,-0.107486164938473,0.9092864844434848,-36.06971383031084,-0.1690279515973173,-0.0843560459292163,0.4319937824887576,0.1130267889910414,0.1130267889910414,Direct
dsnap,strict_date_robustness,forward_2025,direct,0.2023589647725157,382897,26641,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,37a34b88ee8c5e4cacc57aa501cf358e3bac32de37f46037a860a96cd03f0f78,171.20043996768072,HISTORICAL (no determinism pins),0.9050245912721894,78307.90575155626,0.2070848834790307,0.2782245454239157,0.9512962317979106,1.0135053332479562,0.9420480237733516,21.1790815287566,0.3719322251468747,1.0758531493844488,-0.0995676484197211,0.9121050604570552,-25.991151945279015,-0.1578759271859821,-0.079352733680604,0.4098067798185857,0.1209059080815031,0.1209059080815031,Direct
dsnap,strict_date_robustness,heldout,direct,0.2023589647725157,344565,38332,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,a058f0e6452319cb2f8c3f975f901d2d15c58fb7053dbddbf8f3e12b3896be85,153.9156337180175,HISTORICAL (no determinism pins),0.8931654896900986,76440.9991436145,0.2122969953222623,0.2916886478213816,0.9217197915958484,0.9784555071324672,0.91855876184592,21.60203041301651,0.397237122794758,1.0652073092919825,-0.0833875432960635,0.9304080021187018,-24.963593625058056,-0.1423071765205092,-0.070214563342234,0.3728185233978507,0.1195037156691641,0.1195037156691641,Direct
dsnap,strict_date_robustness,fold_1,direct,0.3088843596477481,46842,5255,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,7170d9a98a05e6ca1178c9605ccdb94c1079c24ec64de49dc4d84bcbb528540e,26.663454825989906,HISTORICAL (no determinism pins),0.9137882848638088,52403.48282272121,0.2468708786876123,0.3270909933685892,0.9599839527505972,1.0312246266367855,0.9593441212917184,25.428383165409794,0.3710904207060203,1.0749267168576413,-0.0780585969525966,0.9626724789877796,-29.110678357392658,-0.1189830019851096,-0.0966051677508048,0.3951774177038847,0.0876320941094526,0.0876320941094526,Direct
dsnap,strict_date_robustness,fold_2,direct,0.3088843596477481,100620,11353,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,67e9711ffccaf0a8d2a27e6b4f2e9171aa14a4dbfacb2c9043d6b8ab42fceedc,50.97703947266564,HISTORICAL (no determinism pins),0.8987768340386406,52827.253719789136,0.2134512462630559,0.2925454310293182,0.9798951634718284,1.0356945866672775,0.97969508453032,21.69821865343204,0.3578532822229923,1.057160133822458,-0.0644581852775146,0.9637066606097388,-22.079978033655063,-0.1031249754976853,-0.0676567293503267,0.3533408181604788,0.0969472119790474,0.0969472119790474,Direct
dsnap,strict_date_robustness,fold_3,direct,0.3088843596477481,151066,16919,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,95d1d135484ff031a5f0b676f7a4770896706005d72da407de33d95b58e51908,76.33802575711161,HISTORICAL (no determinism pins),0.9115430332085231,52608.33227069528,0.2098532129827185,0.2845628844073423,0.981767878458887,1.0381825082714844,0.981176869265786,21.30475750464264,0.3277776846116169,1.0580992487606804,-0.0726188383608289,0.9494488335641648,-22.5842660680483,-0.1184818548957418,-0.0680135133264032,0.3597268643642272,0.0857902286408057,0.0857902286408057,Direct
dsnap,strict_date_robustness,fold_4,direct,0.3088843596477481,200785,22446,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,b7aeafd909605b96236581b39f4e3497208b4758124478fc9df1f7b9c3582476,101.29243664676324,HISTORICAL (no determinism pins),0.905822414511386,55999.16720967306,0.1981320957557457,0.2788637734102043,0.9500790245395564,0.9958342230269892,0.9498799117332476,20.221863547519597,0.3408698603585429,1.0483790747926112,-0.0627568038794254,0.9550195331529076,-11.864294864256276,-0.1126227635988886,-0.0545129758171503,0.3226299828822297,0.1049834371603435,0.1049834371603435,Direct
dsnap,strict_date_robustness,fold_5,direct,0.3088843596477481,252451,28088,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,c06e2a07da05c47c24bab2af91935a24e30bceff5d8a279c5d85b947549687fb,116.22879047691822,HISTORICAL (no determinism pins),0.8885393884316144,62553.33572500205,0.2029104018072836,0.2780354686489751,0.969864033131715,1.0207829537165107,0.962808042627592,20.71430500176061,0.3149879497914224,1.0602144025829905,-0.0769822177535032,0.928411152859077,-20.45021792850338,-0.1368348673858947,-0.0639570504660383,0.3554711016311647,0.0992346214927401,0.0992346214927401,Direct
dsnap,strict_date_robustness,fold_6,direct,0.3088843596477481,297890,33245,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,ef01d3ebdea607391845de8a7585f22db3f5ef50fb3460176d063f1436e01b03,125.37403648719192,HISTORICAL (no determinism pins),0.8960084066512677,65391.1960997982,0.21331164189677,0.2812553619713311,0.9792797290313352,1.0462876466306754,0.973420502113618,21.68816155303837,0.3308753059532932,1.0748568006928545,-0.1021390387423139,0.9098329007480238,-30.43914929757936,-0.1629729983840346,-0.0794627810525056,0.4164555665676396,0.1107963429497434,0.1107963429497434,Direct
dsnap,strict_date_robustness,fold_7,direct,0.3088843596477481,309989,34618,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,05c123d1712861a394a9b52b979b9ee6f1dff23ec6c9a4619ff7da2329d7a865,135.8706907259766,HISTORICAL (no determinism pins),0.8938598196487006,68868.66826986882,0.2188446336527837,0.289792974105894,0.95841979503681,1.0289808853984057,0.9549209449452803,22.44547819524067,0.3419599740432879,1.0775560959733366,-0.1058520024584711,0.9102578343310748,-35.39339020872713,-0.167596362146628,-0.0836415887976418,0.4299498708462651,0.1123355903595881,0.1123355903595881,Direct
dsnap,strict_date_robustness,forward_2025,direct,0.3088843596477481,382897,26641,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,23ddcc30e285117efc41c59b5784f4fcf1a04cc6424edc8bad6796cee1a3a747,176.03524412587285,HISTORICAL (no determinism pins),0.9071820950925704,77738.56403476621,0.2063787994902153,0.2780009085137102,0.9525383142639778,1.0139127618470891,0.9444778939219982,21.10971245275976,0.36995810993744,1.0735166681739463,-0.0965959623068551,0.9163940158335522,-26.03497293671152,-0.1545073025234932,-0.0776595713316824,0.4032503546837656,0.1234362585878077,0.1234362585878077,Direct
dsnap,strict_date_robustness,heldout,direct,0.3088843596477481,344565,38332,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,c3424339ca574b2e67376504853d2d4aeba1bd7f7a55f1367455377f447e34bf,153.84154390962794,HISTORICAL (no determinism pins),0.8958422599196505,75564.95468192309,0.2120368429329398,0.2902597736134114,0.927184429425246,0.9851089914232668,0.9245547371176432,21.599803899014823,0.403779890938931,1.065495586009764,-0.0841103294993136,0.9307354319053056,-23.99813374648645,-0.1429449285913136,-0.0705292311212386,0.3751044484994859,0.121089273889229,0.121089273889229,Direct
dsnap,strict_date_robustness,fold_1,direct,0.3556480306223128,46842,5255,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,6be9682b54d1aa47fed2782ec4362d01571b747007ea42abdf1e05eacb2b244d,26.353562989272177,HISTORICAL (no determinism pins),0.913601284084642,52306.704398721566,0.2476605266397585,0.3283650189183676,0.9606447491652556,1.0315607500170556,0.9594679316247136,25.51469659909118,0.3737011423278026,1.0751383303350883,-0.0789344866781764,0.9637747925446566,-29.5692406528008,-0.1203981730397145,-0.0977541792469452,0.3967863657888037,0.0886135319183294,0.0886135319183294,Direct
dsnap,strict_date_robustness,fold_2,direct,0.3556480306223128,100620,11353,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,ffd0613866e8a6ab2a781c1c104322b8e492973b4448447b885488ba1ae577bc,51.18389078974724,HISTORICAL (no determinism pins),0.8976249835388734,52755.2806739229,0.2128120085814245,0.2927584201493057,0.9783764110857054,1.0325405064114228,0.976134409802242,21.64492708989761,0.3523285561532846,1.0577851738887152,-0.0635268614426907,0.9612300488636096,-22.249835067711324,-0.1020428688901958,-0.0669467966350189,0.3511545852263773,0.0930043349724629,0.0930043349724629,Direct
dsnap,strict_date_robustness,fold_3,direct,0.3556480306223128,151066,16919,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,5b946158be2d1508b04a9b716adef829912fd0f87b07e971fef6b5674cb812cc,76.67897377489135,HISTORICAL (no determinism pins),0.9105245742642716,52726.52808505018,0.2093878980692427,0.2836752872704756,0.9838509859923316,1.0379981425320537,0.9822938345159038,21.22182430736075,0.3247490075116762,1.056708396264751,-0.0701420016511512,0.9512498454167188,-21.58474076271077,-0.1161066312319862,-0.0666500361386921,0.3558115754720645,0.0857143206881119,0.0857143206881119,Direct
dsnap,strict_date_robustness,fold_4,direct,0.3556480306223128,200785,22446,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,d944f2ac6b568d16a0ed009799ab52e3c0f27dc62b560ae1e739aafcf02e2635,94.20913967397064,HISTORICAL (no determinism pins),0.904489785779652,56067.56196894066,0.1984059673888578,0.2796342051411353,0.9477891748948372,0.994746812965354,0.9487773182015268,20.268765596443483,0.3433822070911549,1.0484513003019147,-0.062576552932436,0.9554704840409852,-13.124818731883057,-0.1123110101378804,-0.0543620772923957,0.322538019577142,0.1057982500718286,0.1057982500718286,Direct
dsnap,strict_date_robustness,fold_5,direct,0.3556480306223128,252451,28088,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,0f6dbdf56dd7fa013ce5cdbc3419450505da2d0117ad578262d7627b0fe8492d,116.115152974613,HISTORICAL (no determinism pins),0.8881026335240196,62584.48410133324,0.2035412653964888,0.2787571235531659,0.9734798819256948,1.0235108384592195,0.9660981842717002,20.743141442815418,0.3166065035385257,1.059427349230348,-0.0761778733923674,0.9311812254830903,-20.85876300300946,-0.1361092838206989,-0.063617910409245,0.3531481504052522,0.1035331707115856,0.1035331707115856,Direct
dsnap,strict_date_robustness,fold_6,direct,0.3556480306223128,297890,33245,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,51c4c5a945dd57d743e6cc3a07406f03f6d880aaf37ea246b76b51e3a35f2ec4,126.7737572179176,HISTORICAL (no determinism pins),0.8951246147139563,65560.10607256998,0.2130306729599488,0.28124358048545,0.977216911444296,1.0435065607335683,0.9718350048763398,21.688250845891496,0.3296933701185082,1.0737486872746969,-0.0998473688700216,0.9114239169457709,-28.969795069833253,-0.1608914905918653,-0.0784478742913348,0.4122497295477881,0.1099101308702275,0.1099101308702275,Direct
dsnap,strict_date_robustness,fold_7,direct,0.3556480306223128,309989,34618,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,db454224a87b7eaa5e4ecc8022ed633fa149aa1ba7d43cfa021e9681cbff7cb8,133.908655036008,HISTORICAL (no determinism pins),0.8942199262401707,68917.58866922496,0.219081756705443,0.2899086330225377,0.9555779326267568,1.0274143014515245,0.9541044506058108,22.5011557314398,0.3423253279675498,1.0768362948094052,-0.1057799274953847,0.912288460697436,-35.74239167847456,-0.1672577454060798,-0.0834725968111204,0.4297560220209807,0.115125997558546,0.115125997558546,Direct
dsnap,strict_date_robustness,forward_2025,direct,0.3556480306223128,382897,26641,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,44d5dee8972c16ead4fcebc276d7204c5eb6b8aceec4a741f8006c7c6d054287,176.1057357569225,HISTORICAL (no determinism pins),0.9066859653186908,77882.66043384615,0.2068629335088166,0.2783368678262625,0.9527658301586596,1.014468610772351,0.9446173614835968,21.162414369591534,0.3713810086249183,1.0739466075226982,-0.096989323183218,0.9155162126565952,-26.56799530576276,-0.1553550132793836,-0.078085653807012,0.4054822200615847,0.1224507118138039,0.1224507118138039,Direct
dsnap,strict_date_robustness,heldout,direct,0.3556480306223128,344565,38332,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,67f9e9d25570d053d435ffae9fcd6e60614446e2f647f1a26037d673f9bc0cba,153.92970128823072,HISTORICAL (no determinism pins),0.8939179391975581,76251.86283743079,0.212388874974793,0.2914600070699179,0.9227577127226952,0.9806392827225348,0.9199420682754692,21.60770370450029,0.40532100553439,1.065979387768242,-0.0847150296493087,0.9294461112049014,-25.050367705094445,-0.1435578494179789,-0.07083164712906,0.3759946151006959,0.1193764411735172,0.1193764411735172,Direct
dsnap,strict_date_robustness,fold_1,direct,0.5428675439323859,46842,5255,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,40867a67544803a19743be90c17e14a384c175bb6306b330e85de99c172c2f6e,25.8328271349892,HISTORICAL (no determinism pins),0.9127045742098548,52384.95000016986,0.2490461088035499,0.3296232589030858,0.9623704813704322,1.0362001344708172,0.9645213888982916,25.65012012088036,0.3763899232518433,1.0743153510098926,-0.0788919072170685,0.9655470759074216,-28.500371977406772,-0.1198771066888596,-0.0973311129148322,0.3942582732430841,0.0910821782764595,0.0910821782764595,Direct
dsnap,strict_date_robustness,fold_2,direct,0.5428675439323859,100620,11353,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,5454167e75116762f9800b5d20dd317f892f8198889faac0eba629fb47f5a3a1,51.327068496029824,HISTORICAL (no determinism pins),0.901315106733246,52696.26032900223,0.2129855728109021,0.2926911732185965,0.9810617970046308,1.035705755102925,0.9823275308803116,21.638340692286928,0.354971239849508,1.0543385200400304,-0.0610534773088857,0.967519613555592,-20.35932131375848,-0.0988482778528082,-0.0648509359556982,0.3468780624124878,0.0974139271166209,0.0974139271166209,Direct
dsnap,strict_date_robustness,fold_3,direct,0.5428675439323859,151066,16919,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,d8ca9af9e80bc406012dc762534335d648b8de7cc0889b9a4084426fea2d3018,76.17312430404127,HISTORICAL (no determinism pins),0.9110386383619292,52877.47045486718,0.2098656453035392,0.2840262428343101,0.9837510571409684,1.0385531852289998,0.9840972723034184,21.276458949030516,0.3264801555412246,1.0553359047506754,-0.0682509640473114,0.953638008182378,-19.926467456806336,-0.1138680641463902,-0.0653650055114944,0.352125970333274,0.0866403083486079,0.0866403083486079,Direct
dsnap,strict_date_robustness,fold_4,direct,0.5428675439323859,200785,22446,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,799f868f6fb679efd2d327305bf30f77ff2b4146edfefcbe30319d4c5f59e650,95.95209968602283,HISTORICAL (no determinism pins),0.904123678560777,55976.87451414165,0.1978356485488978,0.2795094315227209,0.9484035652601236,0.993934042843532,0.9492083458654074,20.196662549010032,0.3413016335148012,1.0471189461965251,-0.0602630951671022,0.9575053315516032,-11.074201345691408,-0.1097754110992328,-0.0531347672472607,0.3181697911146124,0.1051394378052269,0.1051394378052269,Direct
dsnap,strict_date_robustness,fold_5,direct,0.5428675439323859,252451,28088,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,3c5196568711b29a386716d0d7921ef44dc90e953a36390919d3bfa0fe7b498b,116.76131299091504,HISTORICAL (no determinism pins),0.8894979061595539,62604.83663310646,0.20359297588036,0.278920392641851,0.9746048838895436,1.023918236940823,0.9688629018873328,20.74183339808921,0.3143505264267107,1.0568246910334198,-0.0711252096283165,0.9351654508301976,-19.060657188245685,-0.1309674509989608,-0.0612146014606536,0.345520120888577,0.1011940561113629,0.1011940561113629,Direct
dsnap,strict_date_robustness,fold_6,direct,0.5428675439323859,297890,33245,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,aa83f27a93520076b642d26129bd65b283a2dce5f9abb41e84963834c3a793b9,125.67025663983075,HISTORICAL (no determinism pins),0.8972686296756032,65411.42522318661,0.2124825429242852,0.2812064549335448,0.977071046676168,1.0423631272460356,0.9733143370726944,21.63688698178713,0.3282598090756042,1.0709419224019752,-0.0951543982522573,0.9161252280876804,-29.60609849171569,-0.1559774512120492,-0.0760518747135301,0.4033686637140887,0.1094174239017469,0.1094174239017469,Direct
dsnap,strict_date_robustness,fold_7,direct,0.5428675439323859,309989,34618,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,5603df9e9680f778a94c5dfa76f0688beb1fd738c2809c2be82b8997dee51a05,134.48322098096833,HISTORICAL (no determinism pins),0.8949596805586193,68609.03982673468,0.2186295940293458,0.2896465774871472,0.9608894665045512,1.0309859936780783,0.9592899237385788,22.42202774257246,0.3403058346818661,1.074738687611857,-0.100711947929891,0.9146676995726736,-33.776830105258014,-0.1624798565737544,-0.0810881165758956,0.4209955381274805,0.1111955320089208,0.1111955320089208,Direct
dsnap,strict_date_robustness,forward_2025,direct,0.5428675439323859,382897,26641,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,df1e37e09bddde506571b8f284d6f6cef2a1ec054524cdfba0c52700665774e7,174.69973371410742,HISTORICAL (no determinism pins),0.9083145750717352,77346.68896384932,0.2066617474435578,0.2781196598401584,0.9552448941421462,1.0172259024486063,0.9495839543219924,21.13796098171865,0.371430829210949,1.0712332467484782,-0.0934037611352062,0.9206306461099142,-25.261525483513942,-0.1514726708464338,-0.0761342829385714,0.398333765875115,0.1249046482704366,0.1249046482704366,Direct
dsnap,strict_date_robustness,heldout,direct,0.5428675439323859,344565,38332,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,6dbd401e6b00a192a39995592a78bc74534c9380780a69ccb4c3fd2ca24c88a1,154.43502516066656,HISTORICAL (no determinism pins),0.8946559365284446,76025.13806286544,0.2116299551180198,0.2905796728802399,0.9237392818057908,0.980292763236032,0.9215816335946826,21.55107594033716,0.3924722826066153,1.0637069224267668,-0.0814209482309502,0.932976050653878,-23.80690662015821,-0.1399413587105673,-0.0690472654691825,0.369513472450088,0.1198862964012502,0.1198862964012502,Direct
dsnap,strict_date_robustness,fold_1,direct,0.954095476349994,46842,5255,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,a50240e12b68707919107fab237e179df11cdc64b776b3839a7209274bf681c9,26.433061220217496,HISTORICAL (no determinism pins),0.9135140029343238,52847.15730194996,0.248746234623706,0.3294916033374554,0.9642771083448712,1.0342472886941798,0.9692854715393794,25.56999905808089,0.3722176587887646,1.0670203145123291,-0.0710059096951012,0.9738134649823867,-29.82943187453931,-0.1123552002444365,-0.0912238957346816,0.3812198976721518,0.0929325309234079,0.0929325309234079,Direct
dsnap,strict_date_robustness,fold_2,direct,0.954095476349994,100620,11353,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,2e80643fd73333c4193edd8118cb04244aa2e90c954bca9bc6c44c33b7609bbd,51.06771022779867,HISTORICAL (no determinism pins),0.8969470521863512,53202.86940437433,0.2130051634905254,0.293600457565897,0.9804276000139546,1.0326293995575455,0.9823556112341032,21.643246329865605,0.354269077810298,1.0511767711697446,-0.056107139771174,0.9712826841026396,-18.666928930612727,-0.0938994647749832,-0.0616041908738603,0.3370965726539127,0.0962472737853415,0.0962472737853415,Direct
dsnap,strict_date_robustness,fold_3,direct,0.954095476349994,151066,16919,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,1517a2e42b01768e4ba63840f51694b433974229889d3a385a8a8aba7b0b4da3,76.47980253305286,HISTORICAL (no determinism pins),0.9119916310573136,52942.22986268737,0.2098149124238013,0.2849079334102362,0.9850099177835816,1.038172769227805,0.9887598570539176,21.25281185749781,0.3250851941990671,1.049974634206042,-0.0609046113423461,0.9628147311092052,-16.99990797332706,-0.1057311017602526,-0.0606940506199374,0.3377875827237684,0.0888029128362013,0.0888029128362013,Direct
dsnap,strict_date_robustness,fold_4,direct,0.954095476349994,200785,22446,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,299da714be1220fac953377f0570735681f27a38d61d073a0bdcd67283e5233a,101.1801900230348,HISTORICAL (no determinism pins),0.9063791450898948,56086.18573314055,0.1990750433843056,0.2801866435409853,0.951856213806992,0.9981835817685658,0.9552524706269778,20.350033120085936,0.34087055401751,1.0449421618490138,-0.0573846140504714,0.962177756840088,-11.359277524011008,-0.1068029796664793,-0.0516960165219728,0.3137468468387319,0.1067222900751234,0.1067222900751234,Direct
dsnap,strict_date_robustness,fold_5,direct,0.954095476349994,252451,28088,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,6f1b41725fe53ff1007c4e96e0fe49a9730854b26ae520f2bcfe749f6fcb2486,116.73151868674904,HISTORICAL (no determinism pins),0.8901502147178212,62768.50810362671,0.2046019484049142,0.2802421817915442,0.9742122415349224,1.023740592044262,0.9711443961958156,20.844063061630216,0.3174691371292134,1.0541589860935996,-0.0672635981475865,0.9417525083131068,-17.608164765834566,-0.1268265715927816,-0.0592791413092004,0.336739070321677,0.1058862141781506,0.1058862141781506,Direct
dsnap,strict_date_robustness,fold_6,direct,0.954095476349994,297890,33245,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,27ea2516dcc9dd537bf33c07bc0726fabad2f030296b453d4bc2aa744f7c93f3,126.53035842766984,HISTORICAL (no determinism pins),0.8971162020125321,65573.42753258804,0.2127099642414481,0.2817485818554397,0.9774601093888406,1.041919805690254,0.9760203183502112,21.647384665555087,0.3284655861546088,1.0675185609367583,-0.0899719318036819,0.9227260373953486,-26.549209129824405,-0.1506901908980019,-0.0734738991416951,0.3942941797080767,0.1116982065849429,0.1116982065849429,Direct
dsnap,strict_date_robustness,fold_7,direct,0.954095476349994,309989,34618,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,60f3f05be24566c5cb3dca03fd005a37bf80a8b47c673665b291ebbd8b9780fa,133.64772276883014,HISTORICAL (no determinism pins),0.8953679306590314,68696.15022285485,0.2184551445885864,0.2904379416413214,0.9591370571028875,1.0277024909905264,0.9597110246585588,22.404162299414903,0.340605190704639,1.0708457698046734,-0.0955437257624438,0.9226418263974754,-31.1549975278239,-0.1573285876186845,-0.0785172951439301,0.4113769280239708,0.1162056596252041,0.1162056596252041,Direct
dsnap,strict_date_robustness,forward_2025,direct,0.954095476349994,382897,26641,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,963b123b3b66224fe0aeb549a17cb3a5d4ad36685b8827a488530fc57feeb0c4,173.70693356124684,HISTORICAL (no determinism pins),0.9098653269632866,77139.31436076023,0.2071214351175627,0.2786442535378218,0.9573523263182272,1.019459655122492,0.9538930258731968,21.211798974663367,0.3721084523625193,1.0687358304032837,-0.0901234043928837,0.9255684027369084,-23.88851350334731,-0.1480167947141447,-0.0743972656285438,0.392173180427215,0.1274266552236795,0.1274266552236795,Direct
dsnap,strict_date_robustness,heldout,direct,0.954095476349994,344565,38332,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,b28fa44b979e65883970587c8a7acdff89b5ecc26ea8bd4caa1b64b1409137a5,154.54792362404987,HISTORICAL (no determinism pins),0.898039276030669,74751.85131777522,0.2109277626514384,0.2898238127209036,0.9324759037775632,0.988093484023359,0.9331370751112288,21.54238010067204,0.3956131827080764,1.0588942507783,-0.0740220706495531,0.9419389088310198,-21.183308716015198,-0.1323834259519792,-0.0653181706941361,0.3576009166565121,0.1227579346442808,0.1227579346442808,Direct
dsnap,strict_date_robustness,fold_1,direct,1.6768329368110082,46842,5255,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,656eac15ee96944844246a8bcb8bbc14c1058b086651b41d0e5a3e832e635164,27.014627093914896,HISTORICAL (no determinism pins),0.912044107123178,52918.49169289739,0.2475664468795691,0.3307216293757338,0.9648595862071032,1.0312330146550437,0.9701379801420263,25.45421778927044,0.3706233428405311,1.0629756135349664,-0.0647020468128343,0.9770611738221736,-26.464614594250047,-0.1058146792533808,-0.0859134890633347,0.3687733662801937,0.0899285962959279,0.0899285962959279,Direct
dsnap,strict_date_robustness,fold_2,direct,1.6768329368110082,100620,11353,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,cdc10ad8c7155905c582267d76465071cf4ad2998fc122567d954221623a31d1,50.867055842187256,HISTORICAL (no determinism pins),0.8988165791636906,53695.75310268303,0.2146097969729104,0.2943289778602635,0.989454509348536,1.0407547270196422,0.995646809996414,21.66681011753882,0.3492933635261582,1.0453051389010033,-0.0481816097064742,0.9796899123080056,-16.765917564750595,-0.0854690262714524,-0.0560732717789922,0.3238263129427703,0.0971289083331883,0.0971289083331883,Direct
dsnap,strict_date_robustness,fold_3,direct,1.6768329368110082,151066,16919,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,97f21b3b76b8de7130a6cad1bc4c398b451f54712cef18d223c72ba55b163625,76.01972087286413,HISTORICAL (no determinism pins),0.9091751618667504,53355.8208642896,0.2098101127020478,0.286095298674468,0.9859150535893684,1.0368611295066616,0.9914465106315634,21.235869249784184,0.3221273460960704,1.045806423632646,-0.0534388153732438,0.9682017747407692,-14.080200892581765,-0.0978900496857486,-0.0561929605565553,0.3250868559175489,0.0852749421947481,0.0852749421947481,Direct
dsnap,strict_date_robustness,fold_4,direct,1.6768329368110082,200785,22446,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,b33d12c9f566ea1852c2185c7e6dd99c079446c9d45a4d248b376a35e289ac9f,96.51982283219697,HISTORICAL (no determinism pins),0.9040741816851608,56177.66256688131,0.1985202767546491,0.2811188529383828,0.9544537142430264,0.9980739571547697,0.959953530051875,20.29406575089695,0.3379151921896325,1.039710700476131,-0.0481104018644009,0.9718484482800988,-7.890957097924954,-0.0965980621964615,-0.0467565140494496,0.299328874802642,0.1076108485816676,0.1076108485816676,Direct
dsnap,strict_date_robustness,fold_5,direct,1.6768329368110082,252451,28088,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,737cdb4a4e1a2fcd683d2bcdc55328fa3d252bcb33e694538e5836767746931c,116.74284386681391,HISTORICAL (no determinism pins),0.890417269946663,63104.40833696133,0.2051186586556549,0.2806367651145341,0.9789088081263502,1.0281071273784068,0.9808200694812598,20.85566102275031,0.3155563191347157,1.0482117560279496,-0.0598666283672359,0.9541478254704188,-15.768815837180462,-0.1188282482907516,-0.0555406996616562,0.3252291643651727,0.1108549356423696,0.1108549356423696,Direct
