reference,display_name,role,map,evaluation,b,b_minus_1,is_b1,special_anchors,n,ybar_T,Cov_V_f0_y,Var_V_y,R_ratio,beta_log_predicted_linear,R2_price,MAE_price,MAPE,RMSE_log,median_ratio,mean_ratio,weighted_mean_ratio,COD,COV,PRD,PRB,MKI,VEI,beta_log,Cov_log_residual_log_price,dCor_e_y,Delta_NL,Delta_NL_raw,seconds
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),forward_2025,1.076663436194314,0.07666343619431393,False,,26641,12.490189823467857,0.4201542646226954,0.5026271901929948,0.8359163069975738,-0.09999947653713115,0.9015883434363994,78604.13112794425,0.20839709321401773,0.2796420891751335,0.9853293203080316,1.039946296048988,1.0011988645506007,21.10371407376107,0.36645034427158085,1.0387010342004128,-0.04543389006364524,0.9776092924757449,-8.985074731954837,-0.09999947653711774,-0.0502624559126218,0.31420128958699794,0.13770161930883762,0.13770161930883762,0.17051066411659122
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),forward_2025,1.078405787016913,0.07840578701691303,False,,26641,12.490189823467857,0.4201542646226954,0.5026271901929948,0.8359163069975738,-0.09854301707200996,0.9006733553171563,78808.9829167249,0.20858084832579613,0.2798004823628406,0.9863124019611585,1.0405392101644206,1.002650851087613,21.106327384424265,0.3664269187457471,1.0377881882169737,-0.04411132090708216,0.97922168203407,-8.53885828710045,-0.09854301707199649,-0.049530399784037914,0.31220547050054553,0.1379860394384658,0.1379860394384658,0.16967079415917397
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),forward_2025,1.080148137839511,0.08014813783951102,False,,26641,12.490189823467857,0.4201542646226954,0.5026271901929948,0.8359163069975738,-0.09708655760688967,0.8997141461931951,79020.49735024884,0.2087707676307046,0.2799643633067897,0.9871993019590468,1.0411337989403164,1.0041066346653613,21.111494388109964,0.366408038800056,1.03687572912741,-0.04279255633746334,0.9808339206930189,-8.09743020565611,-0.09708655760687614,-0.04879834365545448,0.31023713657332874,0.13826607618292197,0.13826607618292197,0.16899817762896419
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),forward_2025,1.081890488662109,0.08189048866210902,False,,26641,12.490189823467857,0.4201542646226954,0.5026271901929948,0.8359163069975738,-0.09563009814176937,0.8987102557802817,79241.22764116403,0.20896831115076342,0.28013372237580936,0.988052816107876,1.041730065404777,1.005566226483866,21.117870297218072,0.36639371002163845,1.035963657060524,-0.041476633700810006,0.9824460067771449,-7.634431313283125,-0.09563009814175585,-0.04806628752687108,0.30829681883616045,0.13854171839022994,0.13854171839022994,0.17265651188790798
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),forward_2025,1.083632839484707,0.08363283948470701,False,,26641,12.490189823467857,0.4201542646226954,0.5026271901929948,0.8359163069975738,-0.09417363867664907,0.8976612196672731,79471.39186323308,0.2091733034732665,0.280308549640447,0.9887256897159353,1.0423280125959264,1.007029637781503,21.128567868567643,0.36638393787783996,1.0350519721467049,-0.04016452894740207,0.9840579386080981,-7.220260109696219,-0.0941736386766355,-0.04733423139828765,0.3063848921619506,0.13881295580678155,0.13881295580678155,0.17016157694160938
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),forward_2025,1.085375190307305,0.085375190307305,False,,26641,12.490189823467857,0.4201542646226954,0.5026271901929948,0.8359163069975738,-0.09271717921152878,0.8965665692802215,79710.14910919426,0.20938549228555514,0.28048883487580717,0.9896209963583321,1.0429276435619403,1.008496879835144,21.134897769213122,0.3663787277156784,1.034140674517927,-0.0388529682178862,0.9856697145046365,-6.794753433252517,-0.09271717921151518,-0.04660217526970423,0.3045020026899204,0.13907977907509783,0.13907977907509783,0.17021349491551518
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),forward_2025,1.087117541129903,0.087117541129903,False,,26641,12.490189823467857,0.4201542646226954,0.5026271901929948,0.8359163069975738,-0.09126071974640848,0.8954258318461686,79956.8827902493,0.20960453408258045,0.2806745675644619,0.9905724913698893,1.0435289613610763,1.0099679639602988,21.140434618761397,0.3663780847613244,1.0332297643077486,-0.03754364648024617,0.987281332782633,-6.358114033089022,-0.09126071974639488,-0.04587011914112082,0.30264849617595974,0.13934217973117294,0.13934217973117294,0.1707245670258999
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),forward_2025,1.088859891952501,0.08885989195250099,False,,26641,12.490189823467857,0.4201542646226954,0.5026271901929948,0.8359163069975738,-0.08980426028128818,0.8942385303566222,80212.33889296411,0.20983141071873418,0.2808657368994314,0.9915323408913708,1.0441319690617035,1.0114429015112552,21.146154782788365,0.36638201411960414,1.0323192416513138,-0.03623694506093235,0.9888927917550772,-5.8985287270339795,-0.08980426028127456,-0.0451380630125374,0.3008249748846973,0.13960015020141545,0.13960015020141545,0.17001140490174294
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),forward_2025,1.090602242775099,0.09060224277509898,False,,26641,12.490189823467857,0.4201542646226954,0.5026271901929948,0.8359163069975738,-0.08834780081616789,0.893004183530715,80480.01656657821,0.21006704307918206,0.2810623317872327,0.9922742053864232,1.0447366697423306,1.0129217038812215,21.156968938945607,0.36639052077352485,1.0314091066853472,-0.034933424200796336,0.9905040897320877,-5.5087873706164325,-0.08834780081615422,-0.04440600688395397,0.2990320115499005,0.13985368379918495,0.13985368379918495,0.17082942416891456
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),forward_2025,1.092344593597697,0.09234459359769698,False,,26641,12.490189823467857,0.4201542646226954,0.5026271901929948,0.8359163069975738,-0.08689134135104759,0.8917223057780438,80754.27352478632,0.2103093691717933,0.2812643408509962,0.992973961201867,1.045343066491638,1.014404382502469,21.16909467262782,0.36640360958382284,1.0304993595481573,-0.0336320258574844,0.9921152250209138,-5.0892532770007595,-0.08689134135103392,-0.04367395075537056,0.297270000729368,0.14010277472093427,0.14010277472093427,0.1696401657536626
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),forward_2025,1.094086944420295,0.09408694442029497,False,,26641,12.490189823467857,0.4201542646226954,0.5026271901929948,0.8359163069975738,-0.0854348818859273,0.8903924071611825,81037.79137502158,0.21055962475532436,0.2814717524336453,0.9936761478807108,1.0459511624085065,1.0158909488464738,21.18162000682626,0.3664212852885345,1.0295900003796328,-0.032332582380272167,0.9937261959259458,-4.6588598853697185,-0.08543488188591358,-0.04294189462678714,0.29553943416816336,0.1403474180419623,0.1403474180419623,0.1695287968032062
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),forward_2025,1.095829295242893,0.09582929524289296,False,,26641,12.490189823467857,0.4201542646226954,0.5026271901929948,0.8359163069975738,-0.083978422420807,0.8890139933578708,81329.7056619613,0.21081776379844175,0.2816845546011393,0.9945020516208548,1.046560960602047,1.0173814144240623,21.191880621313313,0.36644355250259114,1.0286810293212434,-0.03103527020689508,0.995337000748717,-4.2720496435838555,-0.08397842242079327,-0.04220983849820372,0.2938406218865274,0.14058760971178666,0.14058760971178666,0.1729332827962935
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),forward_2025,1.097571646065491,0.09757164606549096,False,,26641,12.490189823467857,0.4201542646226954,0.5026271901929948,0.8359163069975738,-0.0825219629556867,0.8875865656228706,81628.07457769912,0.21108194836430838,0.281902735145777,0.9949997033964276,1.0471724641916318,1.0188757907855528,21.20950304657502,0.36647041571743516,1.0277724465160394,-0.029739305496585513,0.996947637787913,-3.898086335646169,-0.08252196295567293,-0.0414777823696203,0.2921740189288055,0.1408233465491363,0.1408233465491363,0.16971097886562347
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),forward_2025,1.099313996888089,0.09931399688808895,False,,26641,12.490189823467857,0.4201542646226954,0.5026271901929948,0.8359163069975738,-0.08106550349056629,0.8861096207494927,81932.66111788471,0.21135286502088163,0.2821262815895588,0.9957806727539469,1.0477856763069235,1.0203740895209024,21.22143185325607,0.3665018793006628,1.0268642521086475,-0.02844588651769084,0.9985581053393805,-3.5042984279374307,-0.08106550349055262,-0.04074572624103688,0.2905399587328758,0.14105462623657922,0.14105462623657922,0.16977068223059177
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),forward_2025,1.101056347710687,0.10105634771068694,False,,26641,12.490189823467857,0.4201542646226954,0.5026271901929948,0.8359163069975738,-0.079609044025446,0.8845826510307855,82242.34842498606,0.21162975318080088,0.28235518118760444,0.9964958596058123,1.048400600087907,1.0218763222598501,21.235169961764168,0.3665379474956871,1.0259564462452746,-0.027154231113155125,1.00016840169613,-3.120313558769974,-0.0796090440254323,-0.04001367011245346,0.28893892367402424,0.14128144731478767,0.14128144731478767,0.17028820468112826
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),forward_2025,1.102798698533285,0.10279869853328494,False,,26641,12.490189823467857,0.4201542646226954,0.5026271901929948,0.8359163069975738,-0.0781525845603257,0.8830051442203869,82558.76760338976,0.21191312571379245,0.28258942093162626,0.9973145095074477,1.0490172386849175,1.0233825006720643,21.247066173135487,0.36657862442142713,1.0250490290737029,-0.025865190065375028,1.0017785251483442,-2.7112432320338455,-0.07815258456031197,-0.03928161398387004,0.2873715965947489,0.14150380917645017,0.14150380917645017,0.17212287802249193
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),forward_2025,1.104541049355883,0.10454104935588293,False,,26641,12.490189823467857,0.4201542646226954,0.5026271901929948,0.8359163069975738,-0.0766961250952054,0.8813765834930343,82881.10852760218,0.21220265864564505,0.28282898755345387,0.9981909213564336,1.0496355952586744,1.0248926364672877,21.25802965773871,0.3666239140720193,1.024142000743291,-0.02457878398219509,1.0033884739833854,-2.238466369075188,-0.07669612509519165,-0.03854955785528662,0.28583835620253,0.14172171205983627,0.14172171205983627,0.16994167305529118
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),forward_2025,1.106283400178481,0.10628340017848092,False,,26641,12.490189823467857,0.4201542646226954,0.5026271901929948,0.8359163069975738,-0.0752396656300851,0.87969644740473,83209.29037360115,0.2124982006073428,0.28307386752860936,0.9990082590545261,1.0502556729803088,1.0264067413954854,21.270663731921577,0.3666738203165538,1.0232353614049716,-0.02329415411034213,1.0049982464858005,-1.7685466390434414,-0.07523966563007135,-0.03781750172670321,0.28433929363256544,0.1419351570420246,0.1419351570420246,0.17000790918245912
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),forward_2025,1.10802575100108,0.10802575100108003,False,,26641,12.490189823467857,0.4201542646226954,0.5026271901929948,0.8359163069975738,-0.07378320616496392,0.8779642098525583,83545.1096186634,0.21280069982336422,0.2833240470799305,0.9997378323335435,1.0508774750313967,1.027924827246992,21.28563009281615,0.3667283468988348,1.0223291112112516,-0.022010767783848823,1.0066078409373307,-1.2976298553335035,-0.07378320616495009,-0.03708544559811932,0.2828749337131446,0.14214414603180264,0.14214414603180264,0.1703747189603746
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),forward_2025,1.109768101823678,0.10976810182367802,False,,26641,12.490189823467857,0.4201542646226954,0.5026271901929948,0.8359163069975738,-0.07232674669984362,0.8761793400341573,83889.35216802653,0.21311082757574093,0.2835795121812392,1.0004349210324877,1.0515010046039879,1.029446905852657,21.301778157052205,0.36678749743716393,1.0214232503162115,-0.020728923757231597,1.0082172556169167,-0.8298015935717377,-0.07232674669982977,-0.0363533894695359,0.281445713503025,0.1423486817622418,0.1423486817622418,0.17019470874220133
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),forward_2025,1.111510452646276,0.11151045264627601,False,,26641,12.490189823467857,0.4201542646226954,0.5026271901929948,0.8359163069975738,-0.07087028723472333,0.8743413024068266,84239.47234107545,0.21342725370899482,0.28384024856105505,1.001164541994354,1.0521262649006389,1.030972989083998,21.317575612945948,0.3668512754241489,1.020517778875502,-0.019449323276675697,1.009826488800705,-0.3639010233694435,-0.07087028723470945,-0.03562133334095248,0.280051954691295,0.1425487677829626,0.1425487677829626,0.16949089476838708
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),forward_2025,1.113252803468874,0.11325280346887401,False,,26641,12.490189823467857,0.4201542646226954,0.5026271901929948,0.8359163069975738,-0.06941382776960303,0.8724495566462882,84594.10164193163,0.21374889976049566,0.2841062417063491,1.001953761928774,1.0527532591344424,1.032503088853347,21.332438774153257,0.36691968422653687,1.0196126970463442,-0.01817245654552433,1.0114355387620586,0.09486348497531115,-0.06941382776958913,-0.03488927721236906,0.2786939463893784,0.14274440845209588,0.14274440845209588,0.1698458236642182
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),forward_2025,1.114995154291472,0.114995154291472,False,,26641,12.490189823467857,0.4201542646226954,0.5026271901929948,0.8359163069975738,-0.06795736830448273,0.8705035576050835,84953.56831577737,0.2140758252024588,0.28437747686633763,1.0025310471253694,1.0533819905290596,1.0340372171140002,21.352132978569614,0.36699272708507,1.018708004987529,-0.016894373999803283,1.013044403771561,0.5231350659044799,-0.06795736830446882,-0.03415722108378565,0.2773722604204651,0.14293560892794596,0.14293560892794596,0.17009971989318728
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),forward_2025,1.11673750511407,0.11673750511407,False,,26641,12.490189823467857,0.4201542646226954,0.5026271901929948,0.8359163069975738,-0.06650090883936244,0.8685027552706073,85319.88135195158,0.21440947044940145,0.2846539390563133,1.0033478758311967,1.0540124623187526,1.035575385860369,21.367048188522027,0.367070407114368,1.0178037028594165,-0.01562175022735506,1.014653082097022,0.953441107873434,-0.0665009088393485,-0.03342516495520223,0.27608703816593166,0.14312237516037105,0.14312237516037105,0.16937311412766576
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),forward_2025,1.118479855936668,0.11847985593666799,False,,26641,12.490189823467857,0.4201542646226954,0.5026271901929948,0.8359163069975738,-0.06504444937424214,0.8664465947227751,85691.6333422015,0.21474854171002675,0.2849356130615113,1.0041332800360048,1.054644677748412,1.037117607128131,21.38304836435217,0.3671527273028335,1.0168997908239308,-0.014350640224256578,1.01626157200349,1.3728006706891012,-0.06504444937422817,-0.03269310882661881,0.2748386993752929,0.14330471388188587,0.14330471388188587,0.16988609917461872
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),forward_2025,1.120222206759266,0.12022220675926598,False,,26641,12.490189823467857,0.4201542646226954,0.5026271901929948,0.8359163069975738,-0.06358798990912184,0.864334516091323,86069.92627243721,0.2150938474846836,0.2852224834410082,1.0048486391819749,1.0552786400735936,1.038663892994381,21.400940766653147,0.36723969051258204,1.0159962690445643,-0.013080182626859477,1.0178698717532555,1.8293085044362571,-0.06358798990910786,-0.03196105269803539,0.2736274719968564,0.14348263259849425,0.14348263259849425,0.1697031152434647
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),forward_2025,1.121964557581864,0.12196455758186397,False,,26641,12.490189823467857,0.4201542646226954,0.5026271901929948,0.8359163069975738,-0.06213153044400155,0.8621659545127316,86454.16256531462,0.21544526239967818,0.28551453453165243,1.0057306578171474,1.0559143525605457,1.040214255577783,21.415629878501225,0.3673312994793976,1.0150931376863723,-0.011814890796479816,1.0194779796058577,2.2238453052122917,-0.06213153044398754,-0.031228996569451974,0.2724537791487191,0.1436561395802658,0.1436561395802658,0.16998630808666348
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),forward_2025,1.123706908404462,0.12370690840446197,False,,26641,12.490189823467857,0.4201542646226954,0.5026271901929948,0.8359163069975738,-0.06067507097888125,0.8599403400867773,86845.0228360569,0.21580198065074932,0.2858117504520223,1.0063346094036532,1.0565518184862435,1.0417687070387234,21.436682075035574,0.3674275568127108,1.0141903969159736,-0.010545836667895544,1.0210858938180973,2.647566292775566,-0.06067507097886721,-0.03049694044086855,0.2713177680909208,0.1438252438516637,0.1438252438516637,0.17236666707322001
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),forward_2025,1.12544925922706,0.12544925922705996,False,,26641,12.490189823467857,0.4201542646226954,0.5026271901929948,0.8359163069975738,-0.059218611513760955,0.8576570978327016,87242.2799770911,0.21616450788153846,0.2861141151064117,1.0069920491299074,1.0571910411384209,1.0433272595794643,21.4569602704653,0.36752846499560343,1.013288046901549,-0.00927949768506508,1.0226936126440387,3.107968126679626,-0.05921861151374688,-0.02976488431228513,0.27021972866043864,0.1439899551816306,0.1439899551816306,0.16937806317582726
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),forward_2025,1.127191610049658,0.12719161004965795,False,,26641,12.490189823467857,0.4201542646226954,0.5026271901929948,0.8359163069975738,-0.05776215204864066,0.8553156476449988,87646.22751032158,0.21653333518709203,0.2864216121888395,1.0078042676941434,1.0578320238156014,1.0448899254442967,21.474314930157004,0.36763402638483617,1.0123860878128397,-0.008018471018303285,1.0243011343350177,3.521838209356303,-0.057762152048626565,-0.02903282818370171,0.26915986242752177,0.1441502840734459,0.1441502840734459,0.16933153523132205
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),forward_2025,1.128933960872256,0.12893396087225595,False,,26641,12.490189823467857,0.4201542646226954,0.5026271901929948,0.8359163069975738,-0.05630569258352036,0.8529154042488176,88054.92298471429,0.216907892587366,0.2867342251870814,1.0084607641576875,1.058474769827131,1.0464567169196952,21.495283534848515,0.3677442432109017,1.0114845198211462,-0.006755531587635964,1.0259084571396564,4.022187037318226,-0.056305692583506255,-0.028300772055118297,0.26813813323228686,0.14430624175436496,0.14430624175436496,0.16968722501769662
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),forward_2025,1.130676311694854,0.13067631169485394,False,,26641,12.490189823467857,0.4201542646226954,0.5026271901929948,0.8359163069975738,-0.054849233118400065,0.8504557771549727,88471.89894627129,0.21728910617623293,0.2870519373867225,1.0090848276552662,1.0591192824932099,1.048027646334474,21.517271036182713,0.36785911757810197,1.0105833430993252,-0.005493340433573254,1.0275155793038595,4.497441964302367,-0.05484923311838594,-0.02756871592653488,0.267154810134626,0.14445784016504207,0.14445784016504207,0.17002895660698414
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),forward_2025,1.132418662517452,0.13241866251745193,False,,26641,12.490189823467857,0.4201542646226954,0.5026271901929948,0.8359163069975738,-0.05339277365327977,0.847936170614564,88896.73399929232,0.21767650318285414,0.2873747318752274,1.0097033067463574,1.0597655651449258,1.0496027260599414,21.539766549020495,0.36797865146464853,1.0096825578217905,-0.00423250648354035,1.0291224990708312,4.9658656583714,-0.0533927736532656,-0.026836659797951454,0.266210053437153,0.1446050919487591,0.1446050919487591,0.16962191183120012
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),forward_2025,1.13416101334005,0.13416101334004993,False,,26641,12.490189823467857,0.4201542646226954,0.5026271901929948,0.8359163069975738,-0.05193631418815947,0.845355983573199,89326.64469256371,0.2180693356778659,0.2877025915460265,1.0104627540319406,1.0604136211242865,1.0511819685100565,21.55955208919448,0.3681028467227897,1.0087821641645118,-0.002977193639767268,1.0307292146810791,5.434111060652593,-0.051936314188145295,-0.02610460366936804,0.2653041969221395,0.14474801044045665,0.14474801044045665,0.17002898827195168
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),forward_2025,1.135903364162648,0.13590336416264792,False,,26641,12.490189823467857,0.4201542646226954,0.5026271901929948,0.8359163069975738,-0.050479854723039175,0.8427146096248151,89762.59479673805,0.21846814304155593,0.28803549910261705,1.0112475264571725,1.0610634537842512,1.0527653861415862,21.579153347157177,0.3682317050789602,1.0078821623050105,-0.0017244455793601458,1.032335724372423,5.868853987224514,-0.05047985472302496,-0.025372547540784614,0.2644373496857216,0.14488660965558955,0.14488660965558955,0.16969054099172354
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),forward_2025,1.137645714985246,0.13764571498524591,False,,26641,12.490189823467857,0.4201542646226954,0.5026271901929948,0.8359163069975738,-0.04902339525791888,0.8400114369650992,90206.2373065984,0.21887373650793676,0.28837343706267515,1.012188439588884,1.0617150664887642,1.0543529914542624,21.595765218121876,0.36836522813395545,1.0069825524223603,-0.00047838871980061397,1.0339420263800023,6.260008456428673,-0.049023395257904646,-0.0246404914122012,0.2636095699109129,0.14502090427880357,0.14502090427880357,0.16980798169970512
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),forward_2025,1.139388065807844,0.1393880658078439,False,,26641,12.490189823467857,0.4201542646226954,0.5026271901929948,0.8359163069975738,-0.04756693579279858,0.8372458483444989,90656.3472729428,0.2192848201962618,0.28871638776217856,1.012963935032176,1.062368462612788,1.055944796990941,21.61622523965811,0.36850341736313014,1.0060833346971851,0.0007707723208717028,1.035548118936285,6.706494695219406,-0.047566935792784315,-0.023908435283617777,0.2628211137851295,0.14515090965245803,0.14515090965245803,0.16999572468921542
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),forward_2025,1.141130416630442,0.1411304166304419,False,,26641,12.490189823467857,0.4201542646226954,0.5026271901929948,0.8359163069975738,-0.046110476327678285,0.8344172210208245,91114.03626671518,0.21970134064024502,0.28906433335953713,1.0136236012095259,1.0630236455423359,1.0575408153377597,21.639559961468,0.368646274116621,1.0051845093116571,0.002021978689624362,1.037154000271075,7.1470382516526385,-0.04611047632766402,-0.023176379155034368,0.26207203498619674,0.1452766417649877,0.1452766417649877,0.1699147429317236
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),forward_2025,1.14287276745304,0.1428727674530399,False,,26641,12.490189823467857,0.4201542646226954,0.5026271901929948,0.8359163069975738,-0.04465401686255799,0.8315249267114362,91578.51317204877,0.2201244919424099,0.2894172558397297,1.0145249689251368,1.063680618674505,1.0591410591242971,21.658039517068,0.3687937996195926,1.0042860764494967,0.0032633296576784006,1.0387596686115208,7.60241203834824,-0.04465401686254369,-0.022444323026450944,0.2613622970336063,0.145398117239129,0.145398117239129,0.16944113094359636
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),forward_2025,1.144615118275638,0.1446151182756381,False,,26641,12.490189823467857,0.4201542646226954,0.5026271901929948,0.8359163069975738,-0.04319755739743747,0.828568331545012,92048.77469762991,0.2205540593494919,0.289775137018445,1.0152849306699763,1.0643393854175098,1.0607455410237343,21.679842867278452,0.3689459949725082,1.0033880362959688,0.004507637702565467,1.0403651221821224,8.022068655624611,-0.04319755739742317,-0.021712266897867427,0.2606919789565178,0.1455153533200073,0.1455153533200073,0.17191622033715248
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),forward_2025,1.146357469098237,0.146357469098237,False,,26641,12.490189823467857,0.4201542646226954,0.5026271901929948,0.8359163069975738,-0.041741097932316396,0.825546796012896,92525.3686967071,0.2209900056350711,0.29013795854622443,1.0160867808165157,1.0649999491907158,1.0623542737530145,21.7010614726946,0.36910286115142393,1.0024903890378818,0.005748668584473606,1.0419703592047425,8.463252660787196,-0.0417410979323021,-0.020980210769283632,0.2600612790081444,0.1456283678631035,0.1456283678631035,0.1695516500622034
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),forward_2025,1.148099819920835,0.14809981992083499,False,,26641,12.490189823467857,0.4201542646226954,0.5026271901929948,0.8359163069975738,-0.0402846384671961,0.8224596749200245,93009.98846582539,0.22143291058197295,0.2905057019126055,1.0169203079916977,1.065662313424671,1.063967270073002,21.721992272343236,0.3692643990083058,1.0015931348635871,0.006986677397267351,1.0435753778986077,8.822951203346047,-0.04028463846718179,-0.02024815464070022,0.25947000193515996,0.1457371793221064,0.1457371793221064,0.16968767624348402
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),forward_2025,1.149842170743433,0.14984217074343298,False,,26641,12.490189823467857,0.4201542646226954,0.5026271901929948,0.8359163069975738,-0.0388281790020758,0.8193063173354104,93502.96257279672,0.22188312208197727,0.29087834845026467,1.0176386947432001,1.0663264815611426,1.0655845427886488,21.74570788719737,0.36943060927137134,1.0006962739629763,0.008227298471447694,1.0451801764803272,9.26567718325038,-0.03882817900206148,-0.019516098512116803,0.258918300326176,0.14584180673665825,0.14584180673665825,0.1697500627487898
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),forward_2025,1.151584521566031,0.15158452156603097,False,,26641,12.490189823467857,0.4201542646226954,0.5026271901929948,0.8359163069975738,-0.037371719536955506,0.8160860665422097,94001.63072385736,0.22233901808008577,0.29125587933915525,1.018357371772831,1.066992457053149,1.0672061047491537,21.769762048768435,0.36960149254545327,0.9997998065274797,0.009466301249068814,1.0467847531638947,9.727126191438963,-0.037371719536941156,-0.018784042383533383,0.25840598210391513,0.14594226972000557,0.14594226972000557,0.16926678316667676
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),forward_2025,1.153326872388629,0.15332687238862897,False,,26641,12.490189823467857,0.4201542646226954,0.5026271901929948,0.8359163069975738,-0.03591526007183521,0.8127982599873437,94506.587722327,0.22280076309512512,0.2916382756106416,1.0191077064037044,1.0676602433649938,1.0688319688481265,21.7935725981878,0.3697770493123878,0.998903732750064,0.010702400106410156,1.0483891061606976,10.141239028936496,-0.03591526007182083,-0.018051986254949963,0.2579330376954785,0.14603858844656606,0.14603858844656606,0.16935524018481374
