j,family,role,evaluation,D1_target,D3_target,D1_rho,D3_rho,D1_b,D3_b,same_configuration_selected,D1_match_mode,D3_match_mode,R2_price__D1,R2_price__D3,R2_price__D3_minus_D1,RMSE_log__D1,RMSE_log__D3,RMSE_log__D3_minus_D1,MAE_price__D1,MAE_price__D3,MAE_price__D3_minus_D1,COD__D1,COD__D3,COD__D3_minus_D1,Delta_NL__D1,Delta_NL__D3,Delta_NL__D3_minus_D1,dCor_e_y__D1,dCor_e_y__D3,dCor_e_y__D3_minus_D1,beta_log__D1,beta_log__D3,beta_log__D3_minus_D1
3,Surrogate,PRIMARY,CV_mean,-0.1020327443752032,-0.1012421246580368,0.8286427728546845,0.8286427728546845,,,True,nearest_fitted,nearest_fitted,0.9030937108990628,0.9030937108990628,0.0,0.2956427022705766,0.2956427022705766,0.0,58918.39577873061,58918.39577873061,0.0,21.693593496465784,21.693593496465784,0.0,0.0872936529607506,0.0872936529607506,0.0,0.3271926289095982,0.3271926289095982,0.0,-0.1019924872439976,-0.1019924872439976,0.0
3,Surrogate,PRIMARY,CV_SD,-0.1020327443752032,-0.1012421246580368,0.8286427728546845,0.8286427728546845,,,True,nearest_fitted,nearest_fitted,0.0101258095907,0.0101258095907,0.0,0.016208820690731,0.016208820690731,0.0,6911.067314751993,6911.067314751993,0.0,1.6055363996686127,1.6055363996686127,0.0,0.0086069916112828,0.0086069916112828,0.0,0.0323247065420534,0.0323247065420534,0.0,0.0201894942212393,0.0201894942212393,0.0
3,Surrogate,PRIMARY,heldout,-0.1020327443752032,-0.1012421246580368,0.8286427728546845,0.8286427728546845,,,True,nearest_fitted,nearest_fitted,0.8962673401031721,0.8962673401031721,0.0,0.2976105681262282,0.2976105681262282,0.0,75504.71420784632,75504.71420784632,0.0,21.39788341669861,21.39788341669861,0.0,0.0983192041500163,0.0983192041500163,0.0,0.3134262496341697,0.3134262496341697,0.0,-0.1049050390588484,-0.1049050390588484,0.0
3,Surrogate,PRIMARY,forward_2025,-0.1020327443752032,-0.1012421246580368,0.8286427728546845,0.8286427728546845,,,True,nearest_fitted,nearest_fitted,0.9077004732849449,0.9077004732849449,0.0,0.2834253642270684,0.2834253642270684,0.0,78254.7594023501,78254.7594023501,0.0,20.91919298833764,20.91919298833764,0.0,0.0962044646343558,0.0962044646343558,0.0,0.3481444166182226,0.3481444166182226,0.0,-0.1224918403287294,-0.1224918403287294,0.0
3,C-posthoc,PRIMARY,CV_mean,-0.1020327443752032,-0.1012421246580368,,,1.0420532368981876,1.0429831432362953,False,exact_posthoc_solve,exact_posthoc_solve,0.8993328013920576,0.8991423918392638,-0.00019040955279381322,0.2928039876176478,0.2928870784313104,8.309081366258964e-05,59407.766895077504,59450.6713641396,42.904469062093995,21.88041286018161,21.879576404281384,-0.0008364559002274063,0.1070009546670799,0.1071281331669956,0.00012717849991569774,0.3279473951781945,0.3267795710198329,-0.0011678241583615856,-0.1020327443752032,-0.1012314173288959,0.0008013270463072958
3,C-posthoc,PRIMARY,CV_SD,-0.1020327443752032,-0.1012421246580368,,,1.0420532368981876,1.0429831432362953,False,exact_posthoc_solve,exact_posthoc_solve,0.0055211620462735,0.0054407896256861,-8.03724205874004e-05,0.0180102728094854,0.0180190114711435,8.738661658101027e-06,6244.069885035766,6234.448165998909,-9.62171903685703,1.6692773819998703,1.6660876326492196,-0.00318974935065075,0.0116428789317214,0.0116679255075249,2.504657580349942e-05,0.0313348343246317,0.0312342668204385,-0.00010056750419320387,0.0216586024980178,0.0216779301782401,1.9327680222301635e-05
3,C-posthoc,PRIMARY,heldout,-0.1020327443752032,-0.1012421246580368,,,1.0420532368981876,1.0429831432362953,False,exact_posthoc_solve,exact_posthoc_solve,0.9009483435480228,0.9009357078890764,-1.2635658946380524e-05,0.2900371523963809,0.2900844833710498,4.733097466891323e-05,73725.47741749349,73714.50007479628,-10.977342697209679,21.52166708158899,21.52212066069039,0.00045357910139998125,0.1242861309343337,0.1244349281828017,0.00014879724846800224,0.3248471089122492,0.3237022286577053,-0.0011448802545439007,-0.1115257112731005,-0.1107328555503045,0.0007928557227959987
3,C-posthoc,PRIMARY,forward_2025,-0.1020327443752032,-0.1012421246580368,,,1.0420532368981876,1.0429831432362953,False,exact_posthoc_solve,exact_posthoc_solve,0.9109857568313962,0.9109287261647618,-5.7030666634316773e-05,0.2784861861301935,0.2785100483071104,2.386217691691117e-05,76836.54167809222,76845.55152709935,9.009849007125013,21.05498769049422,21.0520621461669,-0.002925544327318619,0.1309466829667747,0.1311379531108749,0.00019127014410019738,0.3537262252038115,0.3524258886870178,-0.0013003365167936765,-0.1259282660833331,-0.1251482628967884,0.0007800031865446977
3,A-posthoc,SECONDARY,CV_mean,-0.1020327443752032,-0.1012421246580368,,,1.0419718974700132,1.0431087355367745,False,exact_posthoc_solve,exact_posthoc_solve,0.9002265752517772,0.899997453719097,-0.00022912153268017654,0.2925319545706882,0.2926333833360856,0.00010142876539737111,59283.13735156343,59335.821886579215,52.684535015781876,21.847885288593837,21.84824129418551,0.00035600559167292545,0.1063096487969846,0.1064642544047066,0.00015460560772199983,0.3287682473573889,0.3273455490338636,-0.0014226983235253177,-0.1020327443752034,-0.1010530218304993,0.0009797225447041036
3,A-posthoc,SECONDARY,CV_SD,-0.1020327443752032,-0.1012421246580368,,,1.0419718974700132,1.0431087355367745,False,exact_posthoc_solve,exact_posthoc_solve,0.005315150876626,0.0052222939928676,-9.285688375840033e-05,0.0181950583818163,0.018204827966352,9.769584535700843e-06,6254.398566578936,6239.312429337724,-15.086137241211873,1.7007365888143402,1.6988616437723796,-0.0018749450419606184,0.0119992296566973,0.0120324222568535,3.319260015619864e-05,0.0319086028585179,0.0317778196127906,-0.00013078324572729505,0.0226375047677502,0.0226622033006175,2.4698532867298978e-05
3,A-posthoc,SECONDARY,heldout,-0.1020327443752032,-0.1012421246580368,,,1.0419718974700132,1.0431087355367745,False,exact_posthoc_solve,exact_posthoc_solve,0.901546101713113,0.90150348306548,-4.261864763299705e-05,0.2892318363329228,0.2892866824483888,5.4846115465967404e-05,73576.50370329157,73570.79908184135,-5.704621450218838,21.55368440524151,21.555251813896756,0.0015674086552479594,0.1267954511900261,0.1269853981855696,0.00018994699554347738,0.3295156427504295,0.3281030101246597,-0.001412632625769794,-0.1139064042642581,-0.1129396364149603,0.000966767849297806
3,A-posthoc,SECONDARY,forward_2025,-0.1020327443752032,-0.1012421246580368,,,1.0419718974700132,1.0431087355367745,False,exact_posthoc_solve,exact_posthoc_solve,0.9112660936641208,0.9111889992654536,-7.709439866721013e-05,0.2776427127134683,0.2776731323432228,3.0419629754474542e-05,76395.11432346763,76412.76883371615,17.654510248525185,21.06197345213517,21.06302347040108,0.0010500182659107793,0.1311508854542772,0.1313914498708434,0.00024056441656619687,0.3589495029825233,0.3573525498906066,-0.0015969530919167085,-0.1289986994715989,-0.1280483979931775,0.0009503014784214003
4,Direct,PRIMARY,CV_mean,-0.0909015214774399,-0.089531420655168,9.102981779915218,9.102981779915218,,,True,exact_anchor,exact_anchor,0.8949324254545508,0.8949324254545508,0.0,0.2977671913549695,0.2977671913549695,0.0,61011.69920494068,61011.69920494068,0.0,22.21464915261285,22.21464915261285,0.0,0.1062215167996025,0.1062215167996025,0.0,0.3094814511883085,0.3094814511883085,0.0,-0.0909015214774399,-0.0909015214774399,0.0
4,Direct,PRIMARY,CV_SD,-0.0909015214774399,-0.089531420655168,9.102981779915218,9.102981779915218,,,True,exact_anchor,exact_anchor,0.0072617524856789,0.0072617524856789,0.0,0.0186038326158004,0.0186038326158004,0.0,6572.992904639391,6572.992904639391,0.0,1.6764854816436938,1.6764854816436938,0.0,0.0151752840636846,0.0151752840636846,0.0,0.030057191667151,0.030057191667151,0.0,0.0210193205482201,0.0210193205482201,0.0
4,Direct,PRIMARY,heldout,-0.0909015214774399,-0.089531420655168,9.102981779915218,9.102981779915218,,,True,exact_anchor,exact_anchor,0.8957656185915316,0.8957656185915316,0.0,0.2937231526983453,0.2937231526983453,0.0,75296.24330476567,75296.24330476567,0.0,21.93480306257,21.93480306257,0.0,0.1298352966323546,0.1298352966323546,0.0,0.3016831008205507,0.3016831008205507,0.0,-0.0964856384074278,-0.0964856384074278,0.0
4,Direct,PRIMARY,forward_2025,-0.0909015214774399,-0.089531420655168,9.102981779915218,9.102981779915218,,,True,exact_anchor,exact_anchor,0.9047796410753468,0.9047796410753468,0.0,0.2798842246958717,0.2798842246958717,0.0,78625.50553714206,78625.50553714206,0.0,21.249968305276816,21.249968305276816,0.0,0.1353899788145005,0.1353899788145005,0.0,0.3252134924839184,0.3252134924839184,0.0,-0.1099767811074068,-0.1099767811074068,0.0
4,Surrogate,PRIMARY,CV_mean,-0.0909015214774399,-0.089531420655168,1.4563484775012436,1.4563484775012436,,,True,nearest_fitted,nearest_fitted,0.9010548999893228,0.9010548999893228,0.0,0.2991620478476218,0.2991620478476218,0.0,59390.40404361828,59390.40404361828,0.0,21.7041278900723,21.7041278900723,0.0,0.0869745597799838,0.0869745597799838,0.0,0.3108278423799694,0.3108278423799694,0.0,-0.0919584375965133,-0.0919584375965133,0.0
4,Surrogate,PRIMARY,CV_SD,-0.0909015214774399,-0.089531420655168,1.4563484775012436,1.4563484775012436,,,True,nearest_fitted,nearest_fitted,0.0096650324863389,0.0096650324863389,0.0,0.0164364539191167,0.0164364539191167,0.0,6975.560649661169,6975.560649661169,0.0,1.5804824083531244,1.5804824083531244,0.0,0.0073127814426468,0.0073127814426468,0.0,0.0325090040728762,0.0325090040728762,0.0,0.0211213145763274,0.0211213145763274,0.0
4,Surrogate,PRIMARY,heldout,-0.0909015214774399,-0.089531420655168,1.4563484775012436,1.4563484775012436,,,True,nearest_fitted,nearest_fitted,0.8955362778670248,0.8955362778670248,0.0,0.3030114141372768,0.3030114141372768,0.0,76083.34945943499,76083.34945943499,0.0,21.38942355414491,21.38942355414491,0.0,0.093815987701767,0.093815987701767,0.0,0.2938311436917741,0.2938311436917741,0.0,-0.091127926276408,-0.091127926276408,0.0
4,Surrogate,PRIMARY,forward_2025,-0.0909015214774399,-0.089531420655168,1.4563484775012436,1.4563484775012436,,,True,nearest_fitted,nearest_fitted,0.90811731265149,0.90811731265149,0.0,0.2859165504534953,0.2859165504534953,0.0,78512.45606340024,78512.45606340024,0.0,20.82096489070072,20.82096489070072,0.0,0.0899998035759951,0.0899998035759951,0.0,0.3233082927842632,0.3233082927842632,0.0,-0.1080969543398727,-0.1080969543398727,0.0
4,C-posthoc,PRIMARY,CV_mean,-0.0909015214774399,-0.089531420655168,,,1.054970552956866,1.0567732583216611,False,exact_posthoc_solve,exact_posthoc_solve,0.8958372193282816,0.8951997289833168,-0.0006374903449648528,0.2940939426843914,0.2942971159486069,0.00020317326421553927,60142.762353014354,60269.35397559319,126.59162257883872,21.890538527538464,21.89582467915913,0.005286151620666146,0.1086745022968822,0.1088920022012051,0.00021749990432289035,0.312411286383193,0.3103671268798072,-0.0020441595033857674,-0.0909015214774398,-0.0893480783981364,0.0015534430793033988
4,C-posthoc,PRIMARY,CV_SD,-0.0909015214774399,-0.089531420655168,,,1.054970552956866,1.0567732583216611,False,exact_posthoc_solve,exact_posthoc_solve,0.0044601947318547,0.004325689626302,-0.0001345051055527003,0.0181478820013214,0.0181698676278943,2.1985626572899875e-05,6121.812452245056,6108.738932636314,-13.073519608742572,1.6321636504829764,1.62709500238717,-0.005068648095806427,0.0119939565143943,0.0120434404861486,4.948397175429976e-05,0.0297599024624106,0.0295090743709187,-0.00025082809149189894,0.0219270830361992,0.0219645514471543,3.7468410955098647e-05
4,C-posthoc,PRIMARY,heldout,-0.0909015214774399,-0.089531420655168,,,1.054970552956866,1.0567732583216611,False,exact_posthoc_solve,exact_posthoc_solve,0.8999402128804411,0.8996528625985941,-0.0002873502818470097,0.2908221737724222,0.2909535229341731,0.00013134916175089328,73755.23621292434,73792.22803708262,36.99182415827818,21.551821412940622,21.559488907635853,0.007667494695230204,0.1262535233984535,0.1265109039229603,0.0002573805245068006,0.3095527921165507,0.3075281617221398,-0.0020246303944108646,-0.1005121634128618,-0.0989751427405418,0.0015370206723200053
4,C-posthoc,PRIMARY,forward_2025,-0.0909015214774399,-0.089531420655168,,,1.054970552956866,1.0567732583216611,False,exact_posthoc_solve,exact_posthoc_solve,0.9092626715873476,0.90885811620096,-0.00040455538638761723,0.2789599968417039,0.2790504679534116,9.047111170767952e-05,77205.20922066434,77294.36867711434,89.15945644999738,21.04934619484162,21.04933986452637,-6.330315247993212e-06,0.133499789436904,0.1338380172780517,0.00033822784114770355,0.3361628259664137,0.3338027305678365,-0.0023600953985772333,-0.1150932526260871,-0.1135811477276487,0.0015121048984384072
4,A-posthoc,SECONDARY,CV_mean,-0.0909015214774399,-0.089531420655168,,,1.054888205243256,1.0569005111784866,False,exact_posthoc_solve,exact_posthoc_solve,0.8967882628763968,0.8960832925080108,-0.0007049703683860153,0.2938178457190766,0.2940444141865158,0.00022656846743918102,60021.57710301942,60163.10148146527,141.52437844585074,21.86596698290342,21.8731802668427,0.007213283939279336,0.1079752852155336,0.1082167140967795,0.00024142888124591144,0.3132699885899148,0.3109942954024128,-0.0022756931875019815,-0.0909015214774401,-0.089167324190043,0.001734197287397099
4,A-posthoc,SECONDARY,CV_SD,-0.0909015214774399,-0.089531420655168,,,1.054888205243256,1.0569005111784866,False,exact_posthoc_solve,exact_posthoc_solve,0.0043620730490075,0.0042408837180323,-0.00012118933097519935,0.0183219693091163,0.0183448916701029,2.292236098659986e-05,6095.974877703731,6075.549954877271,-20.424922826459806,1.6724394891229142,1.672464502344788,2.501322187375976e-05,0.0123792308878388,0.0124389342333952,5.970334555639896e-05,0.0302373259755095,0.0299400302458812,-0.00029729572962829826,0.0229181198011388,0.0229618384324316,4.37186312928009e-05
4,A-posthoc,SECONDARY,heldout,-0.0909015214774399,-0.089531420655168,,,1.054888205243256,1.0569005111784866,False,exact_posthoc_solve,exact_posthoc_solve,0.900228119358988,0.8998535713312101,-0.0003745480277779212,0.28998043390165,0.2901217635955231,0.00014132969387309346,73701.9951263089,73753.34949800612,51.354371697219904,21.581839643549987,21.59265582603024,0.010816182480251513,0.1288543520126458,0.129155373144382,0.00030102113173618994,0.3140406410684926,0.3117495383028604,-0.0022911027656322136,-0.102922367529475,-0.1012111012216232,0.0017112663078518026
4,A-posthoc,SECONDARY,forward_2025,-0.0909015214774399,-0.089531420655168,,,1.054888205243256,1.0569005111784866,False,exact_posthoc_solve,exact_posthoc_solve,0.9094750116519268,0.909010122564842,-0.0004648890870847522,0.2781288523025548,0.2782322829302124,0.00010343062765760802,76800.13377262077,76908.77223941116,108.63846679039125,21.0580166893028,21.057923319010825,-9.337029197453717e-05,0.1337833029894963,0.1341731769095736,0.00038987392007727717,0.3412754635657211,0.3386211488288017,-0.0026543147369194053,-0.1182017471777456,-0.1165196278318183,0.0016821193459273104
5,Direct,PRIMARY,CV_mean,-0.0786514918143895,-0.0767046003349671,86.85113737513521,86.85113737513521,,,True,exact_anchor,exact_anchor,0.8626805146005558,0.8626805146005558,0.0,0.3293548523286027,0.3293548523286027,0.0,69395.70038294038,69395.70038294038,0.0,24.70617166890009,24.70617166890009,0.0,0.0923520142131301,0.0923520142131301,0.0,0.2739909218077125,0.2739909218077125,0.0,-0.0786514918143895,-0.0786514918143895,0.0
5,Direct,PRIMARY,CV_SD,-0.0786514918143895,-0.0767046003349671,86.85113737513521,86.85113737513521,,,True,exact_anchor,exact_anchor,0.0071113369334844,0.0071113369334844,0.0,0.026271838677125,0.026271838677125,0.0,6742.517501353922,6742.517501353922,0.0,2.259344909055776,2.259344909055776,0.0,0.0144168967451077,0.0144168967451077,0.0,0.0272642417521514,0.0272642417521514,0.0,0.0235877123341208,0.0235877123341208,0.0
5,Direct,PRIMARY,heldout,-0.0786514918143895,-0.0767046003349671,86.85113737513521,86.85113737513521,,,True,exact_anchor,exact_anchor,0.8760470664328015,0.8760470664328015,0.0,0.3170093903571734,0.3170093903571734,0.0,82763.71440461544,82763.71440461544,0.0,23.97256436287503,23.97256436287503,0.0,0.1198326015330019,0.1198326015330019,0.0,0.2729660673291013,0.2729660673291013,0.0,-0.0836896260821093,-0.0836896260821093,0.0
5,Direct,PRIMARY,forward_2025,-0.0786514918143895,-0.0767046003349671,86.85113737513521,86.85113737513521,,,True,exact_anchor,exact_anchor,0.8785008476018703,0.8785008476018703,0.0,0.3010670699902801,0.3010670699902801,0.0,87676.7904041667,87676.7904041667,0.0,22.822639759985574,22.822639759985574,0.0,0.1229319171988147,0.1229319171988147,0.0,0.2787202106408607,0.2787202106408607,0.0,-0.0893753652219565,-0.0893753652219565,0.0
5,Surrogate,PRIMARY,CV_mean,-0.0786514918143895,-0.0767046003349671,2.559547922699536,2.559547922699536,,,True,nearest_fitted,nearest_fitted,0.9012956794157526,0.9012956794157526,0.0,0.3033002296597598,0.3033002296597598,0.0,59759.21431806451,59759.21431806451,0.0,21.77690383668969,21.77690383668969,0.0,0.0884968375394801,0.0884968375394801,0.0,0.2913677522765898,0.2913677522765898,0.0,-0.0783451883153334,-0.0783451883153334,0.0
5,Surrogate,PRIMARY,CV_SD,-0.0786514918143895,-0.0767046003349671,2.559547922699536,2.559547922699536,,,True,nearest_fitted,nearest_fitted,0.0096207147203026,0.0096207147203026,0.0,0.0159748736685857,0.0159748736685857,0.0,6963.334635925517,6963.334635925517,0.0,1.5050257851270834,1.5050257851270834,0.0,0.0078528121522473,0.0078528121522473,0.0,0.0283801519159399,0.0283801519159399,0.0,0.019341559002857,0.019341559002857,0.0
5,Surrogate,PRIMARY,heldout,-0.0786514918143895,-0.0767046003349671,2.559547922699536,2.559547922699536,,,True,nearest_fitted,nearest_fitted,0.8962999377210681,0.8962999377210681,0.0,0.3093709317604801,0.3093709317604801,0.0,76128.30557035113,76128.30557035113,0.0,21.395863713975498,21.395863713975498,0.0,0.0913718398738612,0.0913718398738612,0.0,0.2714235057596712,0.2714235057596712,0.0,-0.0733508257850199,-0.0733508257850199,0.0
5,Surrogate,PRIMARY,forward_2025,-0.0786514918143895,-0.0767046003349671,2.559547922699536,2.559547922699536,,,True,nearest_fitted,nearest_fitted,0.9080338966942602,0.9080338966942602,0.0,0.2896050875004801,0.2896050875004801,0.0,78574.74456312071,78574.74456312071,0.0,20.87352233051512,20.87352233051512,0.0,0.0870149491031377,0.0870149491031377,0.0,0.3006548344962976,0.3006548344962976,0.0,-0.0937017430695669,-0.0937017430695669,0.0
5,C-posthoc,PRIMARY,CV_mean,-0.0786514918143895,-0.0767046003349671,,,1.0691861972161865,1.0718776729112154,False,exact_posthoc_solve,exact_posthoc_solve,0.8897624229140899,0.8883342606132463,-0.0014281623008436384,0.2958484537293887,0.2962196712153405,0.0003712174859517581,61273.158787175584,61523.38733011885,250.2285429432668,21.93961347589839,21.95204361641933,0.012430140520940824,0.1102819793820163,0.1105585043884822,0.00027652500646591083,0.2971980286137929,0.2945629325103053,-0.002635096103487611,-0.0786514918143895,-0.0763321697703065,0.002319322044083
5,C-posthoc,PRIMARY,CV_SD,-0.0786514918143895,-0.0767046003349671,,,1.0691861972161865,1.0718776729112154,False,exact_posthoc_solve,exact_posthoc_solve,0.0035679262933346,0.0034580184661724,-0.00010990782716220008,0.0183397352175343,0.0183808171354203,4.1081917886001684e-05,6043.399043155553,6035.568056498965,-7.830986656587811,1.6018252695605082,1.5956262656022595,-0.006199003958248683,0.0123866738829717,0.0124615556093854,7.488172641370062e-05,0.0275716768683798,0.0271033895733755,-0.0004682872950043,0.0222225487354205,0.022278489833387,5.594109796649982e-05
5,C-posthoc,PRIMARY,heldout,-0.0786514918143895,-0.0767046003349671,,,1.0691861972161865,1.0718776729112154,False,exact_posthoc_solve,exact_posthoc_solve,0.8966452550803876,0.8957480474926619,-0.0008972075877257124,0.2920019028272287,0.2922622212284231,0.00026031840119439265,74236.45926893601,74381.91491697017,145.45564803415618,21.611465221229132,21.626229470732422,0.014764249503290472,0.1281677193411148,0.1285002732522131,0.0003325539110983211,0.2943889071316102,0.2917346071486389,-0.0026542999829712866,-0.0883916363851928,-0.0860968333280241,0.0022948030571686984
5,C-posthoc,PRIMARY,forward_2025,-0.0786514918143895,-0.0767046003349671,,,1.0691861972161865,1.0718776729112154,False,exact_posthoc_solve,exact_posthoc_solve,0.9049195626644556,0.9037907515324528,-0.001128811132002805,0.2798345482071792,0.2800415362059225,0.0002069879987433021,78168.4105179391,78415.29741466734,246.8868967282324,21.090090247649837,21.09896498091667,0.008874733266832635,0.1360435400448639,0.1364929467591568,0.00044940671429288814,0.3182310809374591,0.3150224164042519,-0.0032086645332072283,-0.10316920461538,-0.100911601314275,0.002257603301104999
5,A-posthoc,SECONDARY,CV_mean,-0.0786514918143895,-0.0767046003349671,,,1.0691027398736879,1.0720067445876333,False,exact_posthoc_solve,exact_posthoc_solve,0.8907793721932721,0.8892482598493686,-0.0015311123439034624,0.2955681582075461,0.2959684226843916,0.00040026447684549105,61159.46266704508,61434.10898007196,274.64631302687485,21.92034039588325,21.93411401159812,0.013773615714868015,0.1095754806663753,0.1098721830296912,0.00029670236331590105,0.2980770688404439,0.2952382842977298,-0.002838784542714079,-0.0786514918143897,-0.0761488320501151,0.0025026597642745924
5,A-posthoc,SECONDARY,CV_SD,-0.0786514918143895,-0.0767046003349671,,,1.0691027398736879,1.0720067445876333,False,exact_posthoc_solve,exact_posthoc_solve,0.0037664304226288,0.0037365839548368,-2.9846467792000054e-05,0.018502135170546,0.018544175031176,4.203986062999848e-05,5972.803016529638,5953.743387309428,-19.0596292202099,1.6458436496957485,1.6394245491648487,-0.0064191005308997795,0.0128030268413591,0.0128900573858825,8.703054452339869e-05,0.0279221977452714,0.0273883033246729,-0.0005338944205985005,0.0232269396419129,0.0232900309985196,6.309135660670026e-05
5,A-posthoc,SECONDARY,heldout,-0.0786514918143895,-0.0767046003349671,,,1.0691027398736879,1.0720067445876333,False,exact_posthoc_solve,exact_posthoc_solve,0.8965515453689679,0.8954960535345664,-0.0010554918344014563,0.2911204492124227,0.2913937891571896,0.0002733399447669149,74262.76003799617,74430.26321373515,167.50317573898064,21.64044894255277,21.654236285211955,0.013787342659185242,0.1308653248137778,0.1312429567269315,0.0003776319131537087,0.2986192208835613,0.2956982919485481,-0.002920928935013223,-0.0908343178105025,-0.0883647502672113,0.0024695675432911957
5,A-posthoc,SECONDARY,forward_2025,-0.0786514918143895,-0.0767046003349671,,,1.0691027398736879,1.0720067445876333,False,exact_posthoc_solve,exact_posthoc_solve,0.9050576076706895,0.9038202294550792,-0.0012373782156103186,0.2790185596349358,0.2792457632656871,0.00022720363075129368,77821.13841851603,78102.80639257873,281.6679740627005,21.077769551114866,21.09057946261253,0.012809911497665638,0.136416949678764,0.1369200462438405,0.000503096565076494,0.3231699937815824,0.3196671893224664,-0.0035028044591159935,-0.1063195858837856,-0.1038920809878008,0.0024275048959847972
