reference,display_name,role,b,b_minus_1,n_folds,special_anchors,R2_price__CV_mean,R2_price__CV_SD,MAE_price__CV_mean,MAE_price__CV_SD,MAPE__CV_mean,MAPE__CV_SD,RMSE_log__CV_mean,RMSE_log__CV_SD,median_ratio__CV_mean,median_ratio__CV_SD,mean_ratio__CV_mean,mean_ratio__CV_SD,weighted_mean_ratio__CV_mean,weighted_mean_ratio__CV_SD,COD__CV_mean,COD__CV_SD,COV__CV_mean,COV__CV_SD,PRD__CV_mean,PRD__CV_SD,PRB__CV_mean,PRB__CV_SD,MKI__CV_mean,MKI__CV_SD,VEI__CV_mean,VEI__CV_SD,beta_log__CV_mean,beta_log__CV_SD,Cov_log_residual_log_price__CV_mean,Cov_log_residual_log_price__CV_SD,Delta_NL__CV_mean,Delta_NL__CV_SD,dCor_e_y__CV_mean,dCor_e_y__CV_SD
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,1.111510452646276,0.11151045264627601,7,,0.8570365658648622,0.006540675250959607,66480.04672207564,5890.474626730343,0.22287260245236404,0.014569425051816756,0.30281116816520814,0.019291070368683775,1.0006775532733587,0.014241220783280968,1.0445786884357051,0.015754767899216635,1.0379247557864233,0.012971620054441756,22.246932731904884,1.58228538076088,0.3296380616592137,0.017952476349151477,1.006426557215919,0.01048043990770379,-0.0003579448351434003,0.013246384099583066,1.0353595402679274,0.018383192832830686,3.491255516265227,6.818029606196862,-0.042104692857346346,0.024148274279065615,-0.0226153054637733,0.010843371821855546,0.11289966189174995,0.014069749481560643,0.266871200965082,0.018450257301792616
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,1.113252803468874,0.11325280346887401,7,,0.855085981798988,0.006756668583836786,66753.81760043422,5894.451030800582,0.22318211669718163,0.014537988765294513,0.30317141963742694,0.019331418702021895,1.0012786982622928,0.014358354142643106,1.0449327627408767,0.015804702255810144,1.0392560703577698,0.013019401441408446,22.264266016546873,1.5813514202987649,0.32963677114174134,0.01793867580323646,1.0054785902851218,0.01056109637965492,0.0009002298142439276,0.013223462321750902,1.0369379731074913,0.01834497267067845,3.9607275459716966,6.814603060884232,-0.04060314181714763,0.02418612796317118,-0.02176004229202927,0.010907159299288767,0.11299081659973642,0.014120921745173045,0.2660901844915535,0.01801290011126225
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,1.114995154291472,0.114995154291472,7,,0.8530870212620183,0.006977214810332853,67031.76663382251,5899.0501280304015,0.22349697388873027,0.014507879460300634,0.3035364740986609,0.019372380595070522,1.0017909204198918,0.014422644355300988,1.0452885827378346,0.01585560549245099,1.040590888831893,0.013067446260374291,22.283910094571503,1.5794613997437899,0.3296413691635739,0.01792564916037109,1.0045313527476165,0.010642904145502225,0.002158939772157699,0.013201654329228247,1.0385160572821133,0.018306677248016687,4.419115133553935,6.810380204330705,-0.039101590776948913,0.02422398164727669,-0.020904779120285242,0.010974302265682336,0.11307849804179741,0.014171964976426562,0.2653503438057841,0.01757586304145874
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,1.11673750511407,0.11673750511407,7,,0.8510392208626222,0.007202098619251127,67314.12384847832,5904.301924002461,0.22381710573309044,0.014478113718845756,0.3039063141320102,0.01941395415015927,1.0022542065732665,0.014554789206440263,1.0456461501267476,0.01590746142417926,1.041929220848604,0.01311575568466282,22.305118717730434,1.5796183904181988,0.3296518585728971,0.01791339540469465,1.003584843766056,0.010725816861707439,0.0034169913594705704,0.013180562236127989,1.0400937914525843,0.018268308764628743,4.9235604668712245,6.813368949627106,-0.03760003973675018,0.024261835331382167,-0.020049515948541232,0.0110447395253355,0.11316272280323311,0.01422287237884039,0.2646517365236277,0.017139940430629545
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,1.118479855936668,0.11847985593666799,7,,0.8489421132561776,0.00743112644734049,67600.56326192596,5910.004748086858,0.2241422701347529,0.01444835020119554,0.3042809221800538,0.019456137407135227,1.0028612650729065,0.014605424807590353,1.0460054666179806,0.015960253944376224,1.0432710760800605,0.013164330891149963,22.323272850095197,1.5760797908615716,0.32966824197631034,0.017901913537126057,1.0026390625061554,0.010809789378009034,0.004668092753251028,0.013158294971631932,1.0416711742776348,0.018229869447925,5.432132788520136,6.82531753811924,-0.03609848869655148,0.02429968901548771,-0.01919425277679723,0.011118408468477203,0.11324350796975595,0.014273637185767662,0.26399432794286676,0.016705962521336735
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,1.120222206759266,0.12022220675926598,7,,0.8467952271117093,0.007664124435799272,67890.95868577443,5916.0775428471325,0.22447253434506617,0.014418958376463502,0.30466028054848004,0.019498928344203352,1.0033116509715814,0.014602461598155923,1.0463665339321109,0.016013967032767116,1.0446164642308808,0.013213173060232938,22.345329574189435,1.5732717229585318,0.329690521738577,0.017891202575165403,1.00169400813669,0.010894777736361433,0.005921922520082157,0.013136138242137748,1.0432482044139386,0.018191361553286645,5.96481123092155,6.841420920037262,-0.034596937656352744,0.02433754269959322,-0.01833898960505323,0.011195245298194764,0.11332087111586027,0.014324252663835718,0.26337805406715076,0.016274856689404524
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,1.121964557581864,0.12196455758186397,7,,0.8445980870785493,0.007900936542250271,68185.76593108072,5922.8342478290015,0.22480791088122576,0.014389795012482873,0.30504437140971036,0.019542324878800452,1.003859559050928,0.014700257436823138,1.0467293537999447,0.01606858476303294,1.045965395038254,0.013262283375799941,22.36583222392747,1.5732161510277578,0.3297186999824433,0.01788126155263754,1.0007496798294924,0.010980739166391024,0.007169937114839928,0.013112517871978724,1.0448248805161218,0.018152787364411862,6.472835400935474,6.851171382833267,-0.033095386616154056,0.024375396383698757,-0.017483726433309203,0.011275185250231903,0.11339483029313001,0.014374712116325745,0.26280294067104304,0.01584760595440348
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,1.123706908404462,0.12370690840446197,7,,0.8423502137527146,0.008141422811563662,68484.54220814237,5930.686220503916,0.22514834507951234,0.014361750844299664,0.30543317680651694,0.01958632486850077,1.0042593826999666,0.01471610976116919,1.047093927962535,0.01612409131003444,1.047317878272053,0.013311663025200475,22.389999279992928,1.5733776359717913,0.3297527785885244,0.01787208951937728,0.9998060767594493,0.01106763207772468,0.008421876920800514,0.01309321390101041,1.0464012012367663,0.018114149193665257,6.964217224473727,6.832097269879579,-0.03159383557595533,0.02441325006780426,-0.016628463261565214,0.011358162804467562,0.11346540401849665,0.014425008886490412,0.26226903989425765,0.01542515194874557
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,1.12544925922706,0.12544925922705996,7,,0.8400511236430017,0.008385457802710128,68787.37160970778,5938.95097366281,0.22549418615478836,0.014335249699456737,0.3058266786556308,0.019630926111952208,1.0048357404959705,0.014819161955040005,1.047460258171197,0.016180470956651226,1.0486739237349494,0.013361313199215855,22.410561268906267,1.5720120646560833,0.3297927591952585,0.01786368554085687,0.9988631981044984,0.011155416049535325,0.009665010162482958,0.013071196505789476,1.0479771652264165,0.018075449382429984,7.414758369604025,6.837612274700744,-0.030092284535756613,0.024451103751909755,-0.0157732000898212,0.01144411188707901,0.11353261126245295,0.014475136360806289,0.26177625980317515,0.01500869864800126
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,1.127191610049658,0.12719161004965795,7,,0.8377003291367966,0.008632929164850084,69094.4855925066,5946.634727444412,0.2258448740924706,0.014309429283697987,0.30622485875134176,0.01967612634984197,1.005436884909969,0.014888092721171298,1.0478283461875253,0.01623770810024196,1.0500335412625246,0.013411235092031135,22.430986882042465,1.5710765833041505,0.32983864319892786,0.01785604869775745,0.9979210430456263,0.011244051817620063,0.010904709291427044,0.013048986836417371,1.0495527711335875,0.01803669030146109,7.893888405924234,6.8126720437899975,-0.028590733495557883,0.024488957436015285,-0.014917936918077185,0.011532966062580153,0.11359647143723436,0.014525087972158745,0.2613244563239058,0.014599583037319232
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,1.128933960872256,0.12893396087225595,7,,0.8352973384655943,0.00888373635349204,69405.2385117929,5954.619447932721,0.22620025053210546,0.014283782918848183,0.3066276987690855,0.01972192326589016,1.005970138415922,0.014857968290216074,1.0481981937834128,0.016295787258730016,1.0513967407233848,0.013461429901206754,22.453021516980375,1.5660250634746011,0.3298904317537484,0.01784917808548326,0.996979610766865,0.01133350125931261,0.0121451615340997,0.013029024607209744,1.0511280176047666,0.017997874351246834,8.371956019075876,6.830536219091283,-0.027089182455359184,0.0245268111201208,-0.014062673746333172,0.011624658715107119,0.11365700438497438,0.014574857202957816,0.260913313206036,0.014199115513312037
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,1.130676311694854,0.13067631169485394,7,,0.8328416556702295,0.009137789476312948,69719.57961618368,5963.191535374911,0.22656088387547815,0.014258387310801042,0.30703518026902,0.01976831448786988,1.0064984924739382,0.014904487234953143,1.048569802741065,0.016354693076320502,1.052763532019276,0.013511898827651582,22.47585592357243,1.5666238174267886,0.3299481257720266,0.017843072813621307,0.9960389004552882,0.01142372737650753,0.01338273036148536,0.013005217540764844,1.052702903284424,0.017959003962364377,8.828252014156059,6.840374968359842,-0.025587631415160485,0.024564664804226317,-0.013207410574589172,0.011719123218494472,0.11371423036584265,0.014624437588183018,0.2605425376072017,0.013808883528673769
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,1.132418662517452,0.13241866251745193,7,,0.8303327805658115,0.009395008257775162,70037.42762020501,5972.372615742953,0.22692701885826522,0.014234629731926192,0.3074472846995863,0.019815297588652747,1.0069997224942764,0.014973117272700948,1.0489431748530202,0.01641441032885755,1.0541339250851982,0.013562643075596091,22.499753539790223,1.5668696864851337,0.3300117259243837,0.01783773200534697,0.9950989113010094,0.011514694277056379,0.014620128653749617,0.012985501233252986,1.0542774268150172,0.017920081595845773,9.265038328183133,6.859954804385153,-0.024086080374961776,0.024602518488331823,-0.012352147402845166,0.011816293094843423,0.11376817004617523,0.01467382271835481,0.2602121747240067,0.01343034069449525
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,1.13416101334005,0.13416101334004993,7,,0.827770208706365,0.009655321111741744,70358.8969376446,5982.406951178643,0.22729796515024434,0.014210764508879013,0.3078639934010568,0.019862870087278106,1.0075770417922134,0.015028417391352153,1.0493183119221645,0.0164749239288267,1.05550792988952,0.013613663852566855,22.522158504749775,1.5643545676587398,0.3300812326400472,0.017833154796775687,0.9941596424971786,0.011606367154772772,0.015851643171859244,0.01296301875378037,1.055851586836998,0.017881109743541884,9.714134547015648,6.843758969813249,-0.022584529334763053,0.02464037217243732,-0.011496884231101156,0.01191610216143188,0.11381884448660326,0.014723006242432383,0.2599220485790093,0.01306516488245055
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,1.135903364162648,0.13590336416264792,7,,0.8251534313491727,0.009918664311691942,70683.92323661852,5993.325181681935,0.22767370242032273,0.014187900793113713,0.3082852876090653,0.019911029450045185,1.0081151321755704,0.015096814061531167,1.0496952157617507,0.016536218930011407,1.056885556434095,0.013664962369360342,22.545833219712375,1.5621583419081866,0.3301566461072097,0.017829340336263648,0.993221093239978,0.011698712268268649,0.01708286910005083,0.012941549176617068,1.0574253819888162,0.017842090928492278,10.183621010364819,6.8632580879529055,-0.021082978294564344,0.024678225856542845,-0.010641621059357158,0.01201848466594557,0.11386627513018921,0.01477198187063391,0.2596718913135942,0.012715162813189266
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,1.137645714985246,0.13764571498524591,7,,0.822481935418815,0.010184981248745102,71012.33432084524,6005.129468188062,0.22805418992728063,0.01416564668867517,0.3087111484581208,0.019959773091625773,1.008639374866123,0.015133862118950946,1.050073888195415,0.01659828053181353,1.0582668147543797,0.013716539840018924,22.57005590853754,1.5580825825024682,0.3302379662734545,0.01782628778365733,0.9922832627286207,0.011791696918822208,0.018312193523848254,0.012918453046961518,1.058998810906931,0.01780302770529133,10.667027578228529,6.8815944129069315,-0.019581427254365617,0.024716079540648375,-0.009786357887613143,0.012123375410128326,0.1139104837905776,0.014820743377180876,0.2594615250216214,0.012382300793075937
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,1.139388065807844,0.1393880658078439,7,,0.8197552034709086,0.010454221768414176,71344.19086831146,6017.620045440393,0.22843937154490349,0.014144626182242739,0.3091415569851028,0.020009098376197156,1.0091183478406893,0.015358468363490942,1.0504543310571959,0.016661094083242654,1.0596517149195457,0.01376839748180658,22.596020729413926,1.559659843653243,0.33032519284624745,0.017823996309493842,0.9913461501653467,0.011885289427459374,0.019541386660626305,0.0128944843758923,1.0605718722258117,0.01776392266046446,11.104706479814926,6.918135277599465,-0.01807987621416694,0.024753933224753864,-0.008931094715869158,0.012230709862051664,0.11395149264016854,0.014869284602961611,0.2592907817878152,0.01206845344228012
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,1.141130416630442,0.1411304166304419,7,,0.8169727136555361,0.0107263415777704,71679.45902537732,6030.777942091359,0.22882946145161825,0.01412408457005449,0.3095764941327368,0.020059002618593252,1.0096504168630551,0.015477969045179434,1.0508365461915508,0.0167246450865887,1.0610402670326011,0.01382053651518524,22.62108294191089,1.5596459867340795,0.33041832529349574,0.01782246509415386,0.9904097547554189,0.011979459111421478,0.020766146747136033,0.012870019613425876,1.0621445645779484,0.01772477841284052,11.575612621052231,6.896290624754221,-0.01657832517396823,0.024791786908859397,-0.008075831544125129,0.012340424257290409,0.11398932419832022,0.014917599458116904,0.25915936280883634,0.011775662140750758
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,1.14287276745304,0.1428727674530399,7,,0.8141339396803696,0.011001301715463643,72018.3591199782,6044.47714548145,0.22922460985346502,0.014104771396285324,0.3100159407530496,0.020109483085472623,1.01012706455721,0.01567712846142115,1.0512205354533737,0.016788919200781557,1.0624324812305057,0.013872958163791931,22.647993129818413,1.5648621628051336,0.3305173628441721,0.01782169332696844,0.9894740757071219,0.01207417626016396,0.021991406921910615,0.012846675227559683,1.0637168865938555,0.017685597613929575,12.038550758466892,6.903973957800391,-0.015076774133769528,0.02482964059296488,-0.007220568372381143,0.012452455689365214,0.11402400131958859,0.014965681924542775,0.2590670064186405,0.0115060224029378
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,1.144615118275638,0.1446151182756381,7,,0.8112383507734805,0.011279068077780587,72361.20808057103,6058.224629055166,0.22962543408270003,0.014087073755181026,0.3104598776108024,0.020160536996502484,1.0106425406713806,0.015696392466878067,1.0516063007080148,0.016853902244453083,1.063828367684289,0.013925663654417227,22.673970427091554,1.5630392212941293,0.3306223044890038,0.017821680205281135,0.9885391122317564,0.0121694121110274,0.0232129079700184,0.012824380217776855,1.0652888369020828,0.01764638294829882,12.497386232275177,6.941582093502555,-0.013575223093570626,0.024867494277070416,-0.006365305200637038,0.01256674218987307,0.11405554718201046,0.015013526058311643,0.25901324781557433,0.011261710649504821
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,1.146357469098237,0.146357469098237,7,,0.8082854116458369,0.01155961099462148,72707.50300778648,6072.760691463896,0.23003096029953718,0.01406987975976149,0.3109082853869017,0.020212161525556403,1.0111268041123267,0.015715276470118167,1.0519938438312972,0.016919580198705375,1.06522793659917,0.013978654216982467,22.70104589599757,1.5617124824519866,0.33073314898122846,0.017822424933467952,0.9876048635436377,0.012265138824701602,0.02443409120614668,0.012802969631289697,1.0668604141292162,0.017607137133955314,12.94966481498439,6.950363618659759,-0.012073672053371143,0.024905347961175956,-0.005510042028892599,0.01268322279877306,0.11408398527543692,0.015061125992011216,0.25899780842462633,0.011044818753701205
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,1.148099819920835,0.14809981992083499,7,,0.8052745824534863,0.011842904849921496,73057.60525770407,6088.1912852026,0.230441061276445,0.0140525533989971,0.3113611446817855,0.020264353801925386,1.0116229222423814,0.015730256458531745,1.0523831667095347,0.016985939209601057,1.0666311982146721,0.014031931084519894,22.728404754478333,1.5635291126014603,0.330849894837412,0.017823926721916475,0.9866713288600929,0.01236132946059191,0.025651912741653043,0.012778804484626368,1.0684316168998864,0.01756786292272688,13.438551534719567,6.962003148949002,-0.01057212101317244,0.024943201645281472,-0.004654778857148614,0.012801837625331268,0.11410933938992376,0.015108475936999101,0.2590203179639969,0.010857390628842048
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,1.149842170743433,0.14984217074343298,7,,0.8022053187594101,0.012128927741640155,73411.47321407551,6103.927345175069,0.23085592304484776,0.014035257611029733,0.31181843601878695,0.020317110911540242,1.012111710150835,0.015899167212363296,1.0527742712395516,0.017052965590380505,1.0680381628047488,0.014085495493151764,22.756296386246557,1.5647943483344344,0.3309725403383333,0.017826184785966044,0.9857385074014547,0.012457957952185897,0.026869720012492413,0.01276119415911717,1.0700024438367801,0.01752856310064414,13.940182370571915,7.019824632163327,-0.009070569972973728,0.024981055329387,-0.0037995156854046,0.012922527900253316,0.11413163360418543,0.015155570185573708,0.2590803078805837,0.010701355624600575
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,1.151584521566031,0.15158452156603097,7,,0.7990770714950655,0.01241766117697412,73768.77813661422,6120.349583605749,0.2312752949952612,0.01401846435379781,0.3122801398474702,0.020370429898204534,1.0125168268217586,0.01609596352842393,1.0531671593287,0.017120645823420048,1.0694488406778977,0.014139348682070604,22.786693372405175,1.5717301509101411,0.3311010835299295,0.017829198344811288,0.9848063983910608,0.012554999082507517,0.02808872616931889,0.012736916035050325,1.0715728935606392,0.017489240488326903,14.458687791661518,7.065169159280255,-0.007569018932774985,0.025018909013492505,-0.0029442525136605573,0.013045236019549555,0.11415089227411761,0.015202403113059398,0.2591777002714942,0.010578098926083279
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,1.153326872388629,0.15332687238862897,7,,0.7958892869215983,0.012709089798940384,74130.04749124215,6138.012537739055,0.23169949655482625,0.014001517426959402,0.3127462365469409,0.020424307764835774,1.0130399801257526,0.016143495851235704,1.053561832894879,0.017188966561939148,1.070863242177283,0.014193491893520604,22.81429263780267,1.5698836323346324,0.33123552222430647,0.01783296662037101,0.98387500105525,0.012652428459732497,0.0292997930150603,0.01271364600381899,1.0731429646902746,0.01744989794136927,14.935839976358949,7.0878092764181195,-0.0060674678925762855,0.02505676269759802,-0.002088989341916557,0.013169905580683894,0.11416714002139568,0.015248969179808076,0.2593118520752201,0.010489140814275981
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,1.155069223211227,0.15506922321122696,7,,0.7926414065907286,0.013003201140907954,74495.0698695985,6156.540153492326,0.23212848050342222,0.013984896397342765,0.3132167064291296,0.020478741474714908,1.013580715445675,0.016118566953167924,1.0539582938665522,0.017257914631465872,1.072281377680856,0.01424792637277839,22.841971344451768,1.5699334097020983,0.33137585400080993,0.017837488836124606,0.982944314623358,0.012750222493032221,0.03050705949345823,0.01268751400885883,1.074712655842567,0.017410538350724414,15.386988699566233,7.076370755411569,-0.004565916852377586,0.025094616381703537,-0.0012337261701725426,0.01329648141155975,0.11418040172215362,0.015295262933114884,0.25948239962040237,0.010435322651639782
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,1.156811574033825,0.15681157403382495,7,,0.7893328673053038,0.01329998540604466,74863.22066894757,6176.006918934443,0.23256166325619093,0.013968225613509907,0.31369152974204606,0.020533727952741908,1.0140863861137182,0.01620798808937506,1.0543565441827674,0.017327477031074637,1.0737032576014756,0.014302653368135701,22.870895653693307,1.5713933355935021,0.3315220762071589,0.01784276421591809,0.9820143383277145,0.01284835836870742,0.031715044516555345,0.012664880904212528,1.076281965632478,0.01737116464309446,15.878876355854715,7.088442581346292,-0.0030643658121788713,0.025132470065809064,-0.0003784629984285289,0.013424909592888466,0.1141907024957499,0.015341279009047073,0.259688879261045,0.010417200415468803
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,1.158553924856423,0.15855392485642295,7,,0.7859631010795216,0.013599435268991357,75235.18153825545,6196.30002613837,0.23299948491775416,0.013951215913032168,0.31417068667300574,0.020589264086696292,1.0145941643718872,0.0162328039619296,1.0547565857931749,0.017397640934400993,1.075128892387031,0.014357674130881846,22.89984110503169,1.5684871836650123,0.3316741859606397,0.017848791982742033,0.9810850714036398,0.01294681402665354,0.03292150195647243,0.012643893873403828,1.077850892673055,0.01733177978131839,16.37005740326073,7.123884660196273,-0.0015628147719801422,0.025170323749914552,0.0004768001733154859,0.013555137474476295,0.11419806769362559,0.015387012134189621,0.2599307887653332,0.010435084422539426
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,1.160296275679021,0.16029627567902094,7,,0.7825315350988139,0.013901545697381723,75611.15858126723,6217.578649496384,0.23344230229913612,0.01393471474074173,0.31465415735182606,0.020645346728501546,1.0151376926057147,0.016317801284773184,1.055158420658047,0.01746839369044665,1.0765582925205623,0.014412989915287396,22.92843300480363,1.5672436606770992,0.3318321801493597,0.017855571357483977,0.9801565130894415,0.013045568137210067,0.034123264956009904,0.012620847200731842,1.0794194355754392,0.01729238676476061,16.803949149601593,7.151384693423784,-6.1263731781428e-05,0.02520817743402009,0.0013320633450594724,0.013687113685950157,0.1142025228882573,0.015432457127303218,0.26020773355676363,0.010488647849646565
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,1.160367364113984,0.160367364113984,7,b_zero_cvmean_A,0.7823902056907556,0.013913928334715947,75626.5905396774,6218.469328953061,0.23346047961939284,0.013934058864270456,0.3146739744041711,0.020647646474935555,1.0151544515845488,0.016337105392770928,1.0551748537444567,0.017471292746074094,1.0766166925732443,0.014415253098035541,22.929733666786717,1.567192574014877,0.3318387512532515,0.017855863905215968,0.9801186426669275,0.013049603371100348,0.03417272927851399,0.012620683906865198,1.079483424418957,0.01729077938847732,16.822531668859956,7.1524121883542975,5.848496290436093e-17,0.02520972187565936,0.0013669583384054004,0.013692534748383523,0.11420264324663285,0.0154343051050533,0.2602197716374629,0.010491576527915363
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,1.160457945844737,0.16045794584473705,7,b_zero_cvmean_C,0.7822099715623159,0.01392971284830578,75646.26320883304,6219.609517772027,0.2334836556800768,0.013933231991995603,0.31469923588274096,0.020650578149379234,1.0151623640902847,0.016340485772951052,1.055195797309152,0.017474988146124987,1.076691115724476,0.014418137587202033,22.931678036804282,1.5669467916998896,0.33184713841673114,0.01785623848389563,0.9800703894306081,0.013054745781999555,0.034236624068821046,0.012620926593926406,1.0795649588356806,0.01728873123844177,16.845971912965904,7.154026814472181,7.806297691099929e-05,0.025211689821596057,0.0014114219546537143,0.013699446421247008,0.11420278965483746,0.015436659112525933,0.260235194895105,0.010495391448057998
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,1.162038626501619,0.16203862650161893,7,,0.7790375916793923,0.01420631379109577,75991.23274510927,6240.052653033615,0.23389033408471532,0.013919343411274704,0.3151419218539919,0.020701972695492572,1.0156385097480396,0.01654696355706349,1.055562050748296,0.01753972282418408,1.077991468520383,0.014468601978587828,22.958753127702572,1.5724246141104776,0.3319960554335616,0.017863101557657347,0.9792286626264115,0.0131446000784214,0.03532528446982159,0.012594065930512042,1.0809875929488713,0.01725298862969875,17.252991428703236,7.169914481194484,0.0014402873084172693,0.0252460311181256,0.0021873265168035,0.013820788142423174,0.11420409386221515,0.015477608900898207,0.26051926934539266,0.0105771501821121
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,1.163780977324217,0.16378097732421693,7,,0.7754806882274526,0.014513738637377946,76374.41336791764,6262.903132661266,0.2343429313671675,0.013904454724212159,0.31563396020379114,0.020759138771683935,1.0161333951583422,0.01671538397322391,1.055967478045494,0.01761161603696957,1.0794284309402051,0.014524511580967962,22.989514364770667,1.5768421737452265,0.3321658082469943,0.017871381796109455,0.9783015192588198,0.013243889913745492,0.036525847775793464,0.012568263128843554,1.0825553634007004,0.01721358844971191,17.718655540503157,7.195372910396815,0.0029418383486159985,0.025283884802231125,0.0030425896885475,0.013956112045581153,0.11420280659732372,0.015522462462722127,0.26086494014618955,0.010699711779515366
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,1.165523328146815,0.16552332814681492,7,,0.7718602371980312,0.014823821180158275,76760.73137498574,6286.31904411966,0.23479990230772949,0.013890127547437136,0.3161302523774168,0.02081684170903911,1.016492756887688,0.01696795318469294,1.0563747045418919,0.017684061206774185,1.0808691903692589,0.014580719985547852,23.023831443421,1.5829736895517061,0.33234143479834316,0.01788041127971097,0.9773750822339148,0.01334341837023127,0.037734138343672986,0.012550756638877213,1.084122745536388,0.017174189336073665,18.192132733645074,7.217718856444538,0.004443389388814701,0.025321738486336644,0.0038978528602914863,0.014093037880646383,0.114198687263937,0.015567012917164086,0.26124430384156117,0.010854680364549972
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,1.167026639895464,0.16702663989546407,7,b_zero_pooled_oof_C,0.7686849658115525,0.015093500231525352,77096.72729536411,6306.671651448404,0.23519774098381002,0.01387815365524147,0.31656185960137273,0.020867057102080477,1.0169090312933464,0.01703210101138358,1.056727509650959,0.017747001774733557,1.0821153465829563,0.014629458061184611,23.051124399591185,1.5846846998401523,0.33249768372728594,0.017888803472986006,0.9765763133326039,0.013429469634209644,0.03876822382280705,0.012533070281076975,1.0854747800214744,0.017140198792784795,18.63590248613871,7.266145248542166,0.005738937501542785,0.025354398893935048,0.004635779549678055,0.014212430245674892,0.11419287736785828,0.015605204077050126,0.2615982276105306,0.01101331599431708
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,1.167265678969413,0.1672656789694129,7,b_zero_pooled_oof_A,0.7681756460535182,0.015136564102105714,77150.3696522885,6309.94164329418,0.23526132913383885,0.013876315892795508,0.31663077830603825,0.020875078228738433,1.0169657293848295,0.017020797741821102,1.0567837322404388,0.017757046388242367,1.08231375743242,0.014637228458367622,23.055682049022177,1.5847023293204543,0.3325229310727158,0.017890189208029202,0.9764493508019171,0.013443166817185615,0.03893294112852723,0.012529004132727603,1.085689737959519,0.01713479443813469,18.70091436379753,7.26726559756364,0.005944940429013413,0.025359592170442154,0.004753116032035515,0.014231519409652019,0.1141917622103266,0.015611255466572002,0.26165674821445567,0.01104058373713852
