evaluation,pair,metric,j,delta_D1,delta_D3,sign_D1,sign_D3,materiality_floor,classification,sign_agrees_raw,abs_change
heldout,Surrogate_minus_Direct,MAE_price,5,-6635.408834264308,-6635.408834264308,-1,-1,100.0,sign_agrees,True,0.0
heldout,Surrogate_minus_Direct,COD,1,-0.0957826838398041,-0.0957826838398041,-1,-1,0.05,sign_agrees,True,0.0
heldout,Surrogate_minus_Direct,COD,2,-0.2083915814988763,-0.1332971428976748,-1,-1,0.05,sign_agrees,True,0.07509443860120149
heldout,Surrogate_minus_Direct,COD,3,-0.2981634373473767,-0.2981634373473767,-1,-1,0.05,sign_agrees,True,0.0
heldout,Surrogate_minus_Direct,COD,4,-0.5453795084250928,-0.5453795084250928,-1,-1,0.05,sign_agrees,True,0.0
heldout,Surrogate_minus_Direct,COD,5,-2.576700648899532,-2.576700648899532,-1,-1,0.05,sign_agrees,True,0.0
heldout,Surrogate_minus_Direct,Delta_NL,1,-0.0083892464505345,-0.0083892464505345,-1,-1,0.001,sign_agrees,True,0.0
heldout,Surrogate_minus_Direct,Delta_NL,2,-0.0196828733405268,-0.0194758130142781,-1,-1,0.001,sign_agrees,True,0.00020706032624870016
heldout,Surrogate_minus_Direct,Delta_NL,3,-0.0309237037569627,-0.0309237037569627,-1,-1,0.001,sign_agrees,True,0.0
heldout,Surrogate_minus_Direct,Delta_NL,4,-0.0360193089305876,-0.0360193089305876,-1,-1,0.001,sign_agrees,True,0.0
heldout,Surrogate_minus_Direct,Delta_NL,5,-0.0284607616591407,-0.0284607616591407,-1,-1,0.001,sign_agrees,True,0.0
heldout,Surrogate_minus_Direct,dCor_e_y,1,0.0022554271370608,0.0022554271370608,1,1,0.001,sign_agrees,True,0.0
heldout,Surrogate_minus_Direct,dCor_e_y,2,-0.0065522200400683,-0.0044614573025559,-1,-1,0.001,sign_agrees,True,0.0020907627375124005
heldout,Surrogate_minus_Direct,dCor_e_y,3,-0.0092335970772626,-0.0092335970772626,-1,-1,0.001,sign_agrees,True,0.0
heldout,Surrogate_minus_Direct,dCor_e_y,4,-0.0078519571287766,-0.0078519571287766,-1,-1,0.001,sign_agrees,True,0.0
heldout,Surrogate_minus_Direct,dCor_e_y,5,-0.00154256156943,-0.00154256156943,-1,-1,0.001,sign_agrees,True,0.0
heldout,Surrogate_minus_Direct,beta_log,1,-0.0008727010389932,-0.0008727010389932,-1,-1,0.001,both_below_floor,True,0.0
heldout,Surrogate_minus_Direct,beta_log,2,0.0044276710899853,0.0030500152242748,1,1,0.001,sign_agrees,True,0.0013776558657105
heldout,Surrogate_minus_Direct,beta_log,3,0.0057647262597557,0.0057647262597557,1,1,0.001,sign_agrees,True,0.0
heldout,Surrogate_minus_Direct,beta_log,4,0.0053577121310197,0.0053577121310197,1,1,0.001,sign_agrees,True,0.0
heldout,Surrogate_minus_Direct,beta_log,5,0.0103388002970893,0.0103388002970893,1,1,0.001,sign_agrees,True,0.0
forward_2025,Direct_minus_Cposthoc,R2_price,1,0.0007232316788279,0.0006742632364078,1,1,0.0005,sign_agrees,True,4.896844242009994e-05
forward_2025,Direct_minus_Cposthoc,R2_price,2,-0.0002254703279936,0.0007598076268311,-1,1,0.0005,MATERIAL_SIGN_FLIP,False,0.0009852779548246999
forward_2025,Direct_minus_Cposthoc,R2_price,3,-0.0007983230808613,-0.000741292414227,-1,-1,0.0005,sign_agrees,True,5.703066663429997e-05
forward_2025,Direct_minus_Cposthoc,R2_price,4,-0.0044830305120008,-0.0040784751256133,-1,-1,0.0005,sign_agrees,True,0.00040455538638750014
forward_2025,Direct_minus_Cposthoc,R2_price,5,-0.0264187150625853,-0.0252899039305825,-1,-1,0.0005,sign_agrees,True,0.0011288111320028014
forward_2025,Direct_minus_Cposthoc,RMSE_log,1,-0.0005791560152438,-0.0005737400985474,-1,-1,0.0005,sign_agrees,True,5.415916696399929e-06
forward_2025,Direct_minus_Cposthoc,RMSE_log,2,-0.000334698533039,-0.0001587598938935,-1,-1,0.0005,both_below_floor,True,0.0001759386391455
forward_2025,Direct_minus_Cposthoc,RMSE_log,3,0.0002279288167725,0.0002040666398555,1,1,0.0005,both_below_floor,True,2.3862176916999994e-05
forward_2025,Direct_minus_Cposthoc,RMSE_log,4,0.0009242278541677,0.0008337567424601,1,1,0.0005,sign_agrees,True,9.047111170760005e-05
forward_2025,Direct_minus_Cposthoc,RMSE_log,5,0.0212325217831009,0.0210255337843575,1,1,0.0005,sign_agrees,True,0.00020698799874339924
forward_2025,Direct_minus_Cposthoc,MAE_price,1,-438.2124025834637,-423.0899240063154,-1,-1,100.0,sign_agrees,True,15.122478577148286
forward_2025,Direct_minus_Cposthoc,MAE_price,2,-196.48335322957428,-360.4607077767723,-1,-1,100.0,sign_agrees,True,163.97735454719805
forward_2025,Direct_minus_Cposthoc,MAE_price,3,-104.63944952114252,-113.64929852826754,-1,-1,100.0,sign_agrees,True,9.009849007125013
forward_2025,Direct_minus_Cposthoc,MAE_price,4,1420.2963164777177,1331.13686002772,1,1,100.0,sign_agrees,True,89.1594564499976
forward_2025,Direct_minus_Cposthoc,MAE_price,5,9508.379886227602,9261.49298949937,1,1,100.0,sign_agrees,True,246.8868967282324
forward_2025,Direct_minus_Cposthoc,COD,1,-0.011940689237484,-0.0104138647860381,-1,-1,0.05,both_below_floor,True,0.001526824451445901
forward_2025,Direct_minus_Cposthoc,COD,2,0.0006669255709326,0.0207168904784857,1,1,0.05,both_below_floor,True,0.020049964907553102
forward_2025,Direct_minus_Cposthoc,COD,3,0.0206718447904208,0.0235973891177394,1,1,0.05,both_below_floor,True,0.0029255443273186015
forward_2025,Direct_minus_Cposthoc,COD,4,0.2006221104351979,0.2006284407504459,1,1,0.05,sign_agrees,True,6.330315247993212e-06
forward_2025,Direct_minus_Cposthoc,COD,5,1.7325495123357406,1.7236747790689044,1,1,0.05,sign_agrees,True,0.008874733266836188
forward_2025,Direct_minus_Cposthoc,Delta_NL,1,-0.0013686510618865,-0.001416425763879,-1,-1,0.001,sign_agrees,True,4.777470199249993e-05
forward_2025,Direct_minus_Cposthoc,Delta_NL,2,-0.0023924529231115,-0.0014241464215881,-1,-1,0.001,sign_agrees,True,0.0009683065015234002
forward_2025,Direct_minus_Cposthoc,Delta_NL,3,-0.0001919535617706,-0.0003832237058708,-1,-1,0.001,both_below_floor,True,0.00019127014410019998
forward_2025,Direct_minus_Cposthoc,Delta_NL,4,0.0018901893775964,0.0015519615364487,1,1,0.001,sign_agrees,True,0.00033822784114769986
forward_2025,Direct_minus_Cposthoc,Delta_NL,5,-0.0131116228460492,-0.013561029560342,-1,-1,0.001,sign_agrees,True,0.0004494067142928014
forward_2025,Direct_minus_Cposthoc,dCor_e_y,1,-0.0018683652118214,-0.001564295926873,-1,-1,0.001,sign_agrees,True,0.00030406928494839986
forward_2025,Direct_minus_Cposthoc,dCor_e_y,2,-0.0048985817623513,-0.0029761368443314,-1,-1,0.001,sign_agrees,True,0.0019224449180199003
forward_2025,Direct_minus_Cposthoc,dCor_e_y,3,-0.0064913733296417,-0.005191036812848,-1,-1,0.001,sign_agrees,True,0.0013003365167936999
forward_2025,Direct_minus_Cposthoc,dCor_e_y,4,-0.0109493334824953,-0.008589238083918,-1,-1,0.001,sign_agrees,True,0.002360095398577299
forward_2025,Direct_minus_Cposthoc,dCor_e_y,5,-0.0395108702965984,-0.0363022057633912,-1,-1,0.001,sign_agrees,True,0.0032086645332072006
forward_2025,Direct_minus_Cposthoc,beta_log,1,0.0006500850414932,0.0004838753138585,1,1,0.001,both_below_floor,True,0.00016620972763470006
forward_2025,Direct_minus_Cposthoc,beta_log,2,0.0023698008530645,0.0012149300365179,1,1,0.001,sign_agrees,True,0.0011548708165466002
forward_2025,Direct_minus_Cposthoc,beta_log,3,0.0031555905282073,0.0023755873416625,1,1,0.001,sign_agrees,True,0.0007800031865448
forward_2025,Direct_minus_Cposthoc,beta_log,4,0.0051164715186803,0.0036043666202419,1,1,0.001,sign_agrees,True,0.0015121048984384003
forward_2025,Direct_minus_Cposthoc,beta_log,5,0.0137938393934235,0.0115362360923185,1,1,0.001,sign_agrees,True,0.0022576033011050007
forward_2025,Surrogate_minus_Cposthoc,R2_price,1,-0.0013527640009954,-0.0014017324434155,-1,-1,0.0005,sign_agrees,True,4.896844242010005e-05
forward_2025,Surrogate_minus_Cposthoc,R2_price,2,-0.0033079192920676,-0.0035614036934596,-1,-1,0.0005,sign_agrees,True,0.00025348440139199993
forward_2025,Surrogate_minus_Cposthoc,R2_price,3,-0.0032852835464513,-0.0032282528798169,-1,-1,0.0005,sign_agrees,True,5.703066663440004e-05
forward_2025,Surrogate_minus_Cposthoc,R2_price,4,-0.0011453589358576,-0.0007408035494701,-1,-1,0.0005,sign_agrees,True,0.0004045553863874999
forward_2025,Surrogate_minus_Cposthoc,R2_price,5,0.0031143340298045,0.0042431451618073,1,1,0.0005,sign_agrees,True,0.0011288111320027997
forward_2025,Surrogate_minus_Cposthoc,RMSE_log,1,0.0001186519813666,0.0001240678980631,1,1,0.0005,both_below_floor,True,5.415916696499987e-06
forward_2025,Surrogate_minus_Cposthoc,RMSE_log,2,0.0021722178485151,0.0030779761586181,1,1,0.0005,sign_agrees,True,0.0009057583101030001
forward_2025,Surrogate_minus_Cposthoc,RMSE_log,3,0.0049391780968748,0.0049153159199579,1,1,0.0005,sign_agrees,True,2.3862176916899895e-05
forward_2025,Surrogate_minus_Cposthoc,RMSE_log,4,0.0069565536117913,0.0068660825000836,1,1,0.0005,sign_agrees,True,9.047111170769947e-05
forward_2025,Surrogate_minus_Cposthoc,RMSE_log,5,0.0097705392933009,0.0095635512945575,1,1,0.0005,sign_agrees,True,0.00020698799874339924
forward_2025,Surrogate_minus_Cposthoc,MAE_price,1,263.96845667567686,279.09093525282515,1,1,100.0,sign_agrees,True,15.122478577148286
forward_2025,Surrogate_minus_Cposthoc,MAE_price,2,1093.640825608716,1125.8460644159495,1,1,100.0,sign_agrees,True,32.2052388072334
forward_2025,Surrogate_minus_Cposthoc,MAE_price,3,1418.2177242578764,1409.2078752507514,1,1,100.0,sign_agrees,True,9.009849007125013
forward_2025,Surrogate_minus_Cposthoc,MAE_price,4,1307.246842735898,1218.0873862859007,1,1,100.0,sign_agrees,True,89.15945644999738
forward_2025,Surrogate_minus_Cposthoc,MAE_price,5,406.3340451816039,159.44714845337148,1,1,100.0,sign_agrees,True,246.88689672823244
forward_2025,Surrogate_minus_Cposthoc,COD,1,-0.0230622789833248,-0.0215354545318788,-1,-1,0.05,both_below_floor,True,0.0015268244514459982
forward_2025,Surrogate_minus_Cposthoc,COD,2,-0.0628545085814771,-0.066679415072663,-1,-1,0.05,sign_agrees,True,0.0038249064911859004
forward_2025,Surrogate_minus_Cposthoc,COD,3,-0.135794702156577,-0.1328691578292584,-1,-1,0.05,sign_agrees,True,0.002925544327318591
forward_2025,Surrogate_minus_Cposthoc,COD,4,-0.2283813041408997,-0.2283749738256517,-1,-1,0.05,sign_agrees,True,6.330315247993212e-06
forward_2025,Surrogate_minus_Cposthoc,COD,5,-0.2165679171347143,-0.2254426504015505,-1,-1,0.05,sign_agrees,True,0.008874733266836216
forward_2025,Surrogate_minus_Cposthoc,Delta_NL,1,-0.0100371757186825,-0.010084950420675,-1,-1,0.001,sign_agrees,True,4.7774701992501015e-05
forward_2025,Surrogate_minus_Cposthoc,Delta_NL,2,-0.0216697575496159,-0.0245760288111255,-1,-1,0.001,sign_agrees,True,0.0029062712615096006
forward_2025,Surrogate_minus_Cposthoc,Delta_NL,3,-0.0347422183324189,-0.0349334884765191,-1,-1,0.001,sign_agrees,True,0.00019127014410019738
forward_2025,Surrogate_minus_Cposthoc,Delta_NL,4,-0.0434999858609089,-0.0438382137020566,-1,-1,0.001,sign_agrees,True,0.00033822784114770355
forward_2025,Surrogate_minus_Cposthoc,Delta_NL,5,-0.0490285909417262,-0.049477997656019,-1,-1,0.001,sign_agrees,True,0.00044940671429279794
forward_2025,Surrogate_minus_Cposthoc,dCor_e_y,1,0.0092757349371641,0.0095798042221125,1,1,0.001,sign_agrees,True,0.00030406928494839877
forward_2025,Surrogate_minus_Cposthoc,dCor_e_y,2,0.0003707512816153,-0.0030532462273824,1,-1,0.001,MATERIAL_SIGN_FLIP,False,0.0034239975089977
forward_2025,Surrogate_minus_Cposthoc,dCor_e_y,3,-0.0055818085855889,-0.0042814720687952,-1,-1,0.001,sign_agrees,True,0.0013003365167936999
forward_2025,Surrogate_minus_Cposthoc,dCor_e_y,4,-0.0128545331821505,-0.0104944377835732,-1,-1,0.001,sign_agrees,True,0.002360095398577301
forward_2025,Surrogate_minus_Cposthoc,dCor_e_y,5,-0.0175762464411615,-0.0143675819079543,-1,-1,0.001,sign_agrees,True,0.0032086645332072006
forward_2025,Surrogate_minus_Cposthoc,beta_log,1,-0.0039473574662188,-0.0041135671938535,-1,-1,0.001,sign_agrees,True,0.00016620972763470038
forward_2025,Surrogate_minus_Cposthoc,beta_log,2,-2.1442928758552693e-05,0.0019121832166799,-1,1,0.001,MATERIAL_SIGN_FLIP,False,0.0019336261454384527
forward_2025,Surrogate_minus_Cposthoc,beta_log,3,0.0034364257546037,0.002656422568059,1,1,0.001,sign_agrees,True,0.0007800031865447003
forward_2025,Surrogate_minus_Cposthoc,beta_log,4,0.0069962982862144,0.005484193387776,1,1,0.001,sign_agrees,True,0.0015121048984384003
forward_2025,Surrogate_minus_Cposthoc,beta_log,5,0.0094674615458131,0.0072098582447081,1,1,0.001,sign_agrees,True,0.002257603301105
forward_2025,Surrogate_minus_Direct,R2_price,1,-0.0020759956798234,-0.0020759956798234,-1,-1,0.0005,sign_agrees,True,0.0
forward_2025,Surrogate_minus_Direct,R2_price,2,-0.0030824489640739,-0.0043212113202908,-1,-1,0.0005,sign_agrees,True,0.0012387623562169002
forward_2025,Surrogate_minus_Direct,R2_price,3,-0.0024869604655899,-0.0024869604655899,-1,-1,0.0005,sign_agrees,True,0.0
forward_2025,Surrogate_minus_Direct,R2_price,4,0.0033376715761431,0.0033376715761431,1,1,0.0005,sign_agrees,True,0.0
forward_2025,Surrogate_minus_Direct,R2_price,5,0.0295330490923898,0.0295330490923898,1,1,0.0005,sign_agrees,True,0.0
forward_2025,Surrogate_minus_Direct,RMSE_log,1,0.0006978079966105,0.0006978079966105,1,1,0.0005,sign_agrees,True,0.0
forward_2025,Surrogate_minus_Direct,RMSE_log,2,0.0025069163815542,0.0032367360525116,1,1,0.0005,sign_agrees,True,0.0007298196709574004
forward_2025,Surrogate_minus_Direct,RMSE_log,3,0.0047112492801023,0.0047112492801023,1,1,0.0005,sign_agrees,True,0.0
forward_2025,Surrogate_minus_Direct,RMSE_log,4,0.0060323257576235,0.0060323257576235,1,1,0.0005,sign_agrees,True,0.0
forward_2025,Surrogate_minus_Direct,RMSE_log,5,-0.0114619824898,-0.0114619824898,-1,-1,0.0005,sign_agrees,True,0.0
forward_2025,Surrogate_minus_Direct,MAE_price,1,702.1808592591406,702.1808592591406,1,1,100.0,sign_agrees,True,0.0
forward_2025,Surrogate_minus_Direct,MAE_price,2,1290.1241788382904,1486.3067721927218,1,1,100.0,sign_agrees,True,196.18259335443145
forward_2025,Surrogate_minus_Direct,MAE_price,3,1522.857173779019,1522.857173779019,1,1,100.0,sign_agrees,True,0.0
forward_2025,Surrogate_minus_Direct,MAE_price,4,-113.04947374181938,-113.04947374181938,-1,-1,100.0,sign_agrees,True,0.0
forward_2025,Surrogate_minus_Direct,MAE_price,5,-9102.045841045998,-9102.045841045998,-1,-1,100.0,sign_agrees,True,0.0
forward_2025,Surrogate_minus_Direct,COD,1,-0.0111215897458407,-0.0111215897458407,-1,-1,0.05,both_below_floor,True,0.0
forward_2025,Surrogate_minus_Direct,COD,2,-0.0635214341524097,-0.0873963055511488,-1,-1,0.05,sign_agrees,True,0.023874871398739103
forward_2025,Surrogate_minus_Direct,COD,3,-0.1564665469469979,-0.1564665469469979,-1,-1,0.05,sign_agrees,True,0.0
forward_2025,Surrogate_minus_Direct,COD,4,-0.4290034145760977,-0.4290034145760977,-1,-1,0.05,sign_agrees,True,0.0
forward_2025,Surrogate_minus_Direct,COD,5,-1.949117429470455,-1.949117429470455,-1,-1,0.05,sign_agrees,True,0.0
forward_2025,Surrogate_minus_Direct,Delta_NL,1,-0.008668524656796,-0.008668524656796,-1,-1,0.001,sign_agrees,True,0.0
forward_2025,Surrogate_minus_Direct,Delta_NL,2,-0.0192773046265044,-0.0231518823895373,-1,-1,0.001,sign_agrees,True,0.0038745777630329013
forward_2025,Surrogate_minus_Direct,Delta_NL,3,-0.0345502647706483,-0.0345502647706483,-1,-1,0.001,sign_agrees,True,0.0
forward_2025,Surrogate_minus_Direct,Delta_NL,4,-0.0453901752385053,-0.0453901752385053,-1,-1,0.001,sign_agrees,True,0.0
forward_2025,Surrogate_minus_Direct,Delta_NL,5,-0.035916968095677,-0.035916968095677,-1,-1,0.001,sign_agrees,True,0.0
forward_2025,Surrogate_minus_Direct,dCor_e_y,1,0.0111441001489855,0.0111441001489855,1,1,0.001,sign_agrees,True,0.0
forward_2025,Surrogate_minus_Direct,dCor_e_y,2,0.0052693330439667,-7.710938305099946e-05,1,-1,0.001,MATERIAL_SIGN_FLIP,False,0.0053464424270177
forward_2025,Surrogate_minus_Direct,dCor_e_y,3,0.0009095647440527,0.0009095647440527,1,1,0.001,both_below_floor,True,0.0
forward_2025,Surrogate_minus_Direct,dCor_e_y,4,-0.0019051996996551,-0.0019051996996551,-1,-1,0.001,sign_agrees,True,0.0
forward_2025,Surrogate_minus_Direct,dCor_e_y,5,0.0219346238554368,0.0219346238554368,1,1,0.001,sign_agrees,True,0.0
forward_2025,Surrogate_minus_Direct,beta_log,1,-0.0045974425077121,-0.0045974425077121,-1,-1,0.001,sign_agrees,True,0.0
forward_2025,Surrogate_minus_Direct,beta_log,2,-0.002391243781823,0.0006972531801619,-1,1,0.001,MATERIAL_SIGN_FLIP,False,0.0030884969619849
forward_2025,Surrogate_minus_Direct,beta_log,3,0.0002808352263964,0.0002808352263964,1,1,0.001,both_below_floor,True,0.0
forward_2025,Surrogate_minus_Direct,beta_log,4,0.0018798267675341,0.0018798267675341,1,1,0.001,sign_agrees,True,0.0
forward_2025,Surrogate_minus_Direct,beta_log,5,-0.0043263778476104,-0.0043263778476104,-1,-1,0.001,sign_agrees,True,0.0
