reference,display_name,role,map,evaluation,b,b_minus_1,is_b1,special_anchors,n,ybar_T,Cov_V_f0_y,Var_V_y,R_ratio,beta_log_predicted_linear,R2_price,MAE_price,MAPE,RMSE_log,median_ratio,mean_ratio,weighted_mean_ratio,COD,COV,PRD,PRB,MKI,VEI,beta_log,Cov_log_residual_log_price,dCor_e_y,Delta_NL,Delta_NL_raw,seconds
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),forward_2025,1.076663436194314,0.07666343619431393,False,,26641,12.490189823467857,0.42160247105356957,0.5026271901929948,0.8387975805520708,-0.09689731465133067,0.9015318739069049,78905.20100633707,0.207792727179339,0.280441964548774,0.9800838556951618,1.032988033622481,0.9962324143109423,21.114129090228836,0.36674602161144715,1.0368946229650249,-0.042380838689397037,0.9805888858157594,-8.698816542922865,-0.09689731465131703,-0.048703225000437986,0.3094760989309536,0.13726635450329921,0.13726635450329921,0.17046227306127548
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),forward_2025,1.078405787016913,0.07840578701691303,False,,26641,12.490189823467857,0.42160247105356957,0.5026271901929948,0.8387975805520708,-0.09543583499686159,0.9006279892444442,79098.00472865415,0.20796167184481493,0.28059801208313306,0.980903575842648,1.0335688521789987,0.997672433034076,21.120212423441977,0.36674707605347184,1.0359801653893113,-0.0410619467771514,0.9822053090342274,-8.283685411472485,-0.09543583499684796,-0.047968645588187975,0.3075090043916754,0.13753972362908337,0.13753972362908337,0.16953040892258286
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),forward_2025,1.080148137839511,0.08014813783951102,False,,26641,12.490189823467857,0.42160247105356957,0.5026271901929948,0.8387975805520708,-0.09397435534239351,0.8996798803737927,79296.61062702665,0.20813706447721012,0.28075952416885486,0.9815135029212099,1.0341513353923937,0.9991162283013602,21.131319093353607,0.36675279311910103,1.0350660975155996,-0.03974698213985006,0.9838215771788816,-7.67953176415287,-0.09397435534237983,-0.04723406617593843,0.3055705318252677,0.13780869637861679,0.13780869637861679,0.1697635892778635
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),forward_2025,1.081890488662109,0.08189048866210902,False,,26641,12.490189823467857,0.42160247105356957,0.5026271901929948,0.8387975805520708,-0.09251287568792543,0.898687085267636,79501.77466320586,0.2083185845539256,0.28092649138079345,0.9823899497281232,1.0347354862534286,1.0005638112660857,21.1370995700892,0.3667631779522165,1.0341524194684824,-0.0384322677038454,0.9854376885640463,-7.29293028595775,-0.09251287568791168,-0.046499486763688876,0.3036610066496417,0.13807326361645972,0.13807326361645972,0.1701219929382205
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),forward_2025,1.083632839484707,0.08363283948470701,False,,26641,12.490189823467857,0.42160247105356957,0.5026271901929948,0.8387975805520708,-0.09105139603345735,0.8976491377392626,79714.15031423348,0.20850696942366576,0.28109890399823634,0.9832784280697123,1.0353213077628547,1.0020151931198438,21.143076676218538,0.366778235568779,1.0332391313741562,-0.037120023712283755,0.9870536415011348,-6.910679295682502,-0.09105139603344357,-0.045764907351439336,0.30178121846794687,0.13833341710249716,0.13833341710249716,0.17022378416731954
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),forward_2025,1.085375190307305,0.085375190307305,False,,26641,12.490189823467857,0.42160247105356957,0.5026271901929948,0.8387975805520708,-0.08958991637898917,0.8965655674062213,79934.0029278211,0.20870225423921943,0.2812767520076657,0.9838873179703184,1.0359088029314414,1.0034703850926672,21.15550191023248,0.36679797085636867,1.0323262333604182,-0.03581124182462308,0.9886694342986537,-6.5188365286227885,-0.08958991637897547,-0.045030327939189804,0.29993144674269845,0.13858914948875048,0.13858914948875048,0.16949311876669526
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),forward_2025,1.087117541129903,0.087117541129903,False,,26641,12.490189823467857,0.42160247105356957,0.5026271901929948,0.8387975805520708,-0.08812843672452109,0.8954358996536619,80161.92772600737,0.2089039936043054,0.2814600251055904,0.9847894070885984,1.0364979747800052,1.004929398453171,21.162005933903423,0.3668223885737537,1.0314137255566667,-0.03450367319512788,0.9902850652622123,-6.138378125753394,-0.08812843672450732,-0.04429574852694025,0.29811213139247916,0.13884045431578868,0.13884045431578868,0.16959994984790683
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),forward_2025,1.088859891952501,0.08885989195250099,False,,26641,12.490189823467857,0.42160247105356957,0.5026271901929948,0.8387975805520708,-0.08666695707005301,0.8942596555973549,80398.38090188846,0.2091130162328193,0.28164871270144787,0.9856221723474508,1.0370888263394402,1.0063922445086944,21.170453020455774,0.3668514933504813,1.0305016080939013,-0.0331986992191257,0.9919005326945292,-5.639917680928366,-0.08666695707003919,-0.043561169114690705,0.2963237201820103,0.13908732600873955,0.13908732600873955,0.16938512725755572
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),forward_2025,1.090602242775099,0.09060224277509898,False,,26641,12.490189823467857,0.42160247105356957,0.5026271901929948,0.8387975805520708,-0.08520547741558482,0.8930363520463868,80641.42841663338,0.20932797864683125,0.28184280392057437,0.9863644624519955,1.0376813606507462,1.0078589346054418,21.181238919689473,0.36688528968649436,1.0295898811047195,-0.03189602019047786,0.9935158348954329,-5.225311419673436,-0.08520547741557104,-0.04282658970244115,0.29456672207621554,0.13932975987291132,0.13932975987291132,0.1701710452325642
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),forward_2025,1.092344593597697,0.09234459359769698,False,,26641,12.490189823467857,0.42160247105356957,0.5026271901929948,0.8387975805520708,-0.08374399776111674,0.8917655014655288,80892.423878298,0.20954963173518892,0.2820422876072407,0.9872551968439471,1.0382755807650594,1.0093294801286266,21.189157260811502,0.3669237819517741,1.0286785447233187,-0.030595730716066385,0.9951309701618787,-4.797258348048367,-0.08374399776110292,-0.04209201029019161,0.2928417121854642,0.13956775208903124,0.13956775208903124,0.16921996511518955
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),forward_2025,1.094086944420295,0.09408694442029497,False,,26641,12.490189823467857,0.42160247105356957,0.5026271901929948,0.8387975805520708,-0.08228251810664866,0.8904466119372768,81151.7328035588,0.20977778954593296,0.2822471523277517,0.9879660688569792,1.0388714897436815,1.0108038925026133,21.201312082609363,0.36696697438600656,1.0277675990854929,-0.029297335455595392,0.9967459367879451,-4.352039560592013,-0.08228251810663482,-0.04135743087794208,0.2911491089844382,0.13980129970810815,0.13980129970810815,0.17010332830250263
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),forward_2025,1.095829295242893,0.09582929524289296,False,,26641,12.490189823467857,0.42160247105356957,0.5026271901929948,0.8387975805520708,-0.08082103845218058,0.8890791871235574,81418.78657215658,0.21001233069770373,0.2824573863736089,0.9887599675503386,1.03946909065811,1.0122821831910622,21.212005505207728,0.36701487109827446,1.0268570443286331,-0.028001309965972002,0.9983607330648482,-3.9375919210568067,-0.08082103845216668,-0.04062285146569253,0.28948932747178324,0.14003040064592134,0.14003040064592134,0.16945873480290174
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),forward_2025,1.097571646065491,0.09757164606549096,False,,26641,12.490189823467857,0.42160247105356957,0.5026271901929948,0.8387975805520708,-0.07935955879771239,0.8876627262270995,81694.51714697789,0.2102543256250826,0.2826729777647322,0.9895037246813022,1.0400683865900682,1.0137643636970723,21.224079238533317,0.3670674760667765,1.025946880591727,-0.026707189962757182,0.9999753572809421,-3.5301575770741844,-0.07935955879769854,-0.03988827205344298,0.28786283832449966,0.14025505367715493,0.14025505367715493,0.16986460890620947
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),forward_2025,1.099313996888089,0.09931399688808895,False,,26641,12.490189823467857,0.42160247105356957,0.5026271901929948,0.8387975805520708,-0.07789807914324431,0.8861967239524672,81979.14258353347,0.21050334317073108,0.28289391425274046,0.9900965510469195,1.040669380631535,1.0152504455633273,21.239745651650683,0.36712479313856966,1.0250371080153564,-0.02541405639583272,1.0015898077217298,-3.171871993390158,-0.07789807914323042,-0.03915369264119344,0.2862701027874787,0.14047525842916858,0.14047525842916858,0.1699910657480359
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),forward_2025,1.101056347710687,0.10105634771068694,False,,26641,12.490189823467857,0.42160247105356957,0.5026271901929948,0.8387975805520708,-0.07643659948877624,0.8846806704667508,82270.64325176277,0.21075888506624652,0.28312018332428796,0.9907656181785637,1.0412720758847747,1.0167404403722409,21.254159760519308,0.36718682602933894,1.0241277267416966,-0.02412321567261762,1.0032040826698672,-2.734941734219629,-0.07643659948876229,-0.038419113228943896,0.2847116289127265,0.14069101537543077,0.14069101537543077,0.16969313565641642
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),forward_2025,1.102798698533285,0.10279869853328494,False,,26641,12.490189823467857,0.42160247105356957,0.5026271901929948,0.8387975805520708,-0.07497511983430816,0.883114051359914,82567.62353512361,0.2110199207470813,0.28335177220445523,0.9916901642471068,1.0418764754623682,1.0182343597461008,21.263508778350378,0.3672535783231923,1.023218736914518,-0.022836672256936644,1.0048181804051737,-2.319179349058248,-0.07497511983429417,-0.03768453381669436,0.2831877326974839,0.14090232582860734,0.14090232582860734,0.16965096583589911
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),forward_2025,1.104541049355883,0.10454104935588293,False,,26641,12.490189823467857,0.42160247105356957,0.5026271901929948,0.8387975805520708,-0.07351364017983997,0.8814963476047932,82870.22948231145,0.211287077820925,0.28358866786019155,0.9924775189461084,1.0424825824872437,1.0197322153472188,21.27623075973462,0.3673250534724812,1.0223101386791809,-0.021551109252544453,1.006432099204634,-1.9664089688719613,-0.07351364017982602,-0.036949954404444804,0.2816987722601743,0.14110919193332525,0.14110919193332525,0.1698293723165989
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),forward_2025,1.106283400178481,0.10628340017848092,False,,26641,12.490189823467857,0.42160247105356957,0.5026271901929948,0.8387975805520708,-0.07205216052537189,0.8798270355167465,83181.69825681375,0.2115615595202402,0.28383085700380795,0.9932140308143268,1.0430904000927042,1.0212340188780744,21.290462428568585,0.3674012547976478,1.0214019321826364,-0.020267042093064618,1.0080458373424126,-1.5993019793380026,-0.07205216052535791,-0.036215374992195265,0.28024525740383693,0.14131161665860928,0.14131161665860928,0.16942627262324095
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),forward_2025,1.10802575100108,0.10802575100108003,False,,26641,12.490189823467857,0.42160247105356957,0.5026271901929948,0.8387975805520708,-0.07059068087090292,0.8781055867129467,83501.67076541636,0.2118423564410929,0.28407832609651806,0.993934179204387,1.0436999314224638,1.0227397820814652,21.305464548521,0.3674821854870969,1.0204941175734268,-0.01898472783315514,1.0096593930898494,-1.1561449840110882,-0.07059068087088884,-0.03548079557994525,0.27882759367546883,0.14150960379001254,0.14150960379001254,0.16994779463857412
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),forward_2025,1.109768101823678,0.10976810182367802,False,,26641,12.490189823467857,0.42160247105356957,0.5026271901929948,0.8387975805520708,-0.06912920121643473,0.8763314680713251,83828.55037105725,0.21213029416302234,0.2843310613520244,0.9946293405346917,1.0443111796306717,1.0242495167406513,21.321494029816776,0.3675678485970954,1.019586695001683,-0.017703966249027293,1.011272764715479,-0.6968745877439522,-0.06912920121642072,-0.03474621616769571,0.2774461109785713,0.1417031579214376,0.1417031579214376,0.16939354222267866
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),forward_2025,1.111510452646276,0.11151045264627601,False,,26641,12.490189823467857,0.42160247105356957,0.5026271901929948,0.8387975805520708,-0.06766772156196665,0.874504141689142,84163.07143081802,0.21242555606740057,0.28458904874014945,0.9953375978615228,1.0449241478819489,1.025763234679508,21.33765833284662,0.36765824705169664,1.0186796646191238,-0.016425256658357378,1.0128859504850294,-0.2728655981775722,-0.06766772156195257,-0.034011636755446155,0.27610119769960234,0.14189228444666704,0.14189228444666704,0.17040511639788747
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),forward_2025,1.113252803468874,0.11325280346887401,False,,26641,12.490189823467857,0.42160247105356957,0.5026271901929948,0.8387975805520708,-0.06620624190749858,0.872623064841207,84506.40764572097,0.2127288357869807,0.28485227399050744,0.9961003041965637,1.0455388393514151,1.0272809477626752,21.353022743196014,0.3677533836426912,1.017773026579052,-0.015149344231195204,1.0144989486614333,0.11621951436797391,-0.06620624190748446,-0.033277057343196616,0.274793249589715,0.14207698955060602,0.14207698955060602,0.16953355493023992
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),forward_2025,1.114995154291472,0.114995154291472,False,,26641,12.490189823467857,0.42160247105356957,0.5026271901929948,0.8387975805520708,-0.0647447622530305,0.8706876899377253,84856.26704214206,0.21303841040886756,0.28512072259621646,0.9966992583407975,1.0461552572247226,1.0288026678957038,21.372378562308405,0.36785326102958404,1.016866781036359,-0.013872411309546922,1.0161117575048335,0.5254228536359573,-0.06474476225301633,-0.03254247793094707,0.2735224312340818,0.14225728020024953,0.14225728020024953,0.16968021215870976
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),forward_2025,1.11673750511407,0.11673750511407,False,,26641,12.490189823467857,0.42160247105356957,0.5026271901929948,0.8387975805520708,-0.06328328259856231,0.8686974644817773,85213.11143503134,0.21335474915342373,0.28539437981764737,0.9975073866420895,1.0467734046980854,1.0303284070252094,21.38763242756386,0.36795788173959715,1.015960928147518,-0.01260114902297008,1.0177243752725929,0.9381829003281589,-0.06328328259854821,-0.03180789851869753,0.27228894364214284,0.1424331641353817,0.1424331641353817,0.16959153395146132
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),forward_2025,1.118479855936668,0.11847985593666799,False,,26641,12.490189823467857,0.42160247105356957,0.5026271901929948,0.8387975805520708,-0.06182180294409423,0.8666518310264241,85577.42948752956,0.21367813665273613,0.285673230686209,0.9982706104078936,1.0473932849783119,1.0318581771390227,21.40421645599656,0.3680672481676986,1.0150554680705854,-0.0113310250761554,1.0193368002192968,1.3589511913911794,-0.06182180294408006,-0.031073319106447977,0.2710931627095669,0.14260464985901825,0.14260464985901825,0.16965307062491775
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),forward_2025,1.120222206759266,0.12022220675926598,False,,26641,12.490189823467857,0.42160247105356957,0.5026271901929948,0.8387975805520708,-0.06036032328962615,0.864550227131437,85947.92551614714,0.21400732071252954,0.2859572600081661,0.9989592603782148,1.0480149012828353,1.03339199026634,21.422760045845777,0.36818136257665796,1.0141504009652005,-0.010061207704398207,1.0209490305967646,1.7789423393246373,-0.06036032328961196,-0.030338739694198445,0.2699353316209227,0.1427717466276026,0.1427717466276026,0.16962188202887774
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),forward_2025,1.121964557581864,0.12196455758186397,False,,26641,12.490189823467857,0.42160247105356957,0.5026271901929948,0.8387975805520708,-0.05889884363515796,0.8623920853196477,86323.49220031688,0.21434179240916795,0.28624645236848845,0.9995699557615303,1.048638256839746,1.0349298584778779,21.443363941166513,0.36830022709712695,1.0132457269925808,-0.008791332449122176,1.0225610646540588,2.213451991810695,-0.05889884363514382,-0.029604160281948896,0.26881589159229646,0.14293446444095964,0.14293446444095964,0.16982445260509849
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),forward_2025,1.123706908404462,0.12370690840446197,False,,26641,12.490189823467857,0.42160247105356957,0.5026271901929948,0.8387975805520708,-0.05743736398068988,0.8601768330329147,86704.1197817323,0.21468212184462454,0.28654079213472944,1.0003296858639013,1.0492633548878232,1.0364717938860228,21.46111464549731,0.36842384372774634,1.0123414463155251,-0.007526661461586734,1.0241729006374858,2.6300083108902594,-0.057437363980675685,-0.02886958086969935,0.2677349490811897,0.1430928140320249,0.1430928140320249,0.1699875802733004
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),forward_2025,1.12544925922706,0.12544925922705996,False,,26641,12.490189823467857,0.42160247105356957,0.5026271901929948,0.8387975805520708,-0.0559758843262218,0.8579038925877044,87091.22378151567,0.21502847580928214,0.28684026346093155,1.001148526806658,1.0498901986765654,1.0380178086449887,21.47789200667714,0.3685522143352798,1.0114375590984077,-0.006265414034673804,1.0257845367906107,3.072228370393772,-0.055975884326207564,-0.028135001457449807,0.2666927762122813,0.14324680685635233,0.14324680685635233,0.16986781405285
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),forward_2025,1.127191610049658,0.12719161004965795,False,,26641,12.490189823467857,0.42160247105356957,0.5026271901929948,0.8387975805520708,-0.054514404671753725,0.8555726811302814,87484.53145156002,0.21538114821363274,0.2871448502915567,1.001833609620264,1.050518791466224,1.0395679149509678,21.497842386033046,0.3686853406547711,1.0105340655071802,-0.005002604424265256,1.0273959713542604,3.4915654221896992,-0.05451440467173944,-0.027400422045200264,0.265689836981118,0.14339645508141408,0.14339645508141408,0.16948068607598543
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),forward_2025,1.128933960872256,0.12893396087225595,False,,26641,12.490189823467857,0.42160247105356957,0.5026271901929948,0.8387975805520708,-0.053052925017285535,0.853182610591506,87883.43972289158,0.21573940439636255,0.28745453636543966,1.0026130077325286,1.0511491365278345,1.0411221250422869,21.51615495843387,0.36882322428973036,1.009630965709369,-0.003744144990907129,1.0290072025665327,3.9424319385324953,-0.053052925017271296,-0.026665842632950715,0.2647261504608175,0.14354177157570075,0.14354177157570075,0.16958546312525868
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),forward_2025,1.130676311694854,0.13067631169485394,False,,26641,12.490189823467857,0.42160247105356957,0.5026271901929948,0.8387975805520708,-0.051591445362817456,0.8507330876412349,88287.95505356815,0.21610306612154398,0.2877693052197623,1.0033203480114619,1.051781237143248,1.0426804511995622,21.53635421631864,0.36896586671234294,1.0087282598740732,-0.002485489981971336,1.030618228662806,4.403751091967973,-0.05159144536280319,-0.02593126322070118,0.2638016456290339,0.14368276989763235,0.14368276989763235,0.17009960999712348
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),forward_2025,1.132418662517452,0.13241866251745193,False,,26641,12.490189823467857,0.42160247105356957,0.5026271901929948,0.8387975805520708,-0.05012996570834938,0.8482235136423215,88698.36662761055,0.2164727412775614,0.28808914019404663,1.0041606715293727,1.0524150966051649,1.0442429057458555,21.554018085648064,0.36911326926370563,1.0078259481719651,-0.0012326177033783728,1.0322290478757428,4.815456700649435,-0.050129965708335035,-0.025196683808451623,0.26291665078776427,0.14381946428428702,0.14381946428428702,0.16973728919401765
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),forward_2025,1.13416101334005,0.13416101334004993,False,,26641,12.490189823467857,0.42160247105356957,0.5026271901929948,0.8387975805520708,-0.0486684860538813,0.8456532846042124,89115.05723868287,0.2168484225333565,0.2884140244341646,1.004797409854181,1.053050718217166,1.0458095010468307,21.57635798157835,0.3692654331540878,1.0069240307752865,2.4665441655208348e-05,1.0338396584353036,5.2296840551461825,-0.048668486053866915,-0.024462104396202083,0.2620715757137316,0.14395186963996548,0.14395186963996548,0.1698612319305539
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),forward_2025,1.135903364162648,0.13590336416264792,False,,26641,12.490189823467857,0.42160247105356957,0.5026271901929948,0.8387975805520708,-0.04720700639941311,0.8430217911361363,89536.90055222722,0.21722972890747252,0.2887439408963627,1.005475663993251,1.0536881052937455,1.0473802495109108,21.598210846720214,0.36942235946321855,1.0060225078578484,0.0012790460624017516,1.0354500585687485,5.723023907437445,-0.04720700639939878,-0.023727524983952537,0.2612663540169451,0.1440800015245886,0.1440800015245886,0.16933547286316752
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),forward_2025,1.137645714985246,0.13764571498524591,False,,26641,12.490189823467857,0.42160247105356957,0.5026271901929948,0.8387975805520708,-0.04574552674494503,0.8403284183998821,89966.8937395884,0.21761769215017174,0.28907887235129964,1.006168986055164,1.0543272611603436,1.0489551635894363,21.62004849041799,0.36958404914059706,1.0051213795950291,0.0025312876276181685,1.0370602465006498,6.149865010190479,-0.04574552674493067,-0.022992945571702998,0.260501156334141,0.14420387614195,0.14420387614195,0.1689597461372614
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),forward_2025,1.139388065807844,0.1393880658078439,False,,26641,12.490189823467857,0.42160247105356957,0.5026271901929948,0.8387975805520708,-0.04428404709047695,0.8375725460621619,90403.96467107003,0.2180121629967196,0.28941880138809445,1.006954526944958,1.0549681891533786,1.0505342557768222,21.640237869828265,0.36975050300583123,1.0042206461637728,0.0037786323817042863,1.0386702204528984,6.618488720503317,-0.044284047090462526,-0.02225836615945345,0.2597761364175525,0.14432351032782448,0.14432351032782448,0.16960115171968937
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),forward_2025,1.141130416630442,0.1411304166304419,False,,26641,12.490189823467857,0.42160247105356957,0.5026271901929948,0.8387975805520708,-0.042822567436008874,0.8347535482465561,90847.89456717965,0.21841311823719725,0.2897637104183839,1.007830744795641,1.0556108926202805,1.0521175386107187,21.65889970574785,0.3699217217489983,1.003320307742588,0.005020825876762755,1.040279978644712,7.000368506474771,-0.042822567435994406,-0.02152378674720391,0.2590913479225134,0.14443892153794843,0.14443892153794843,0.16955483611673117
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),forward_2025,1.14287276745304,0.1428727674530399,False,,26641,12.490189823467857,0.42160247105356957,0.5026271901929948,0.8387975805520708,-0.041361087781540684,0.8318707934850359,91298.00465904342,0.21882017749496138,0.2901135816803866,1.0085651829204634,1.0562553749195245,1.0537050246721698,21.681030846898892,0.3700977059310308,1.0024203645115464,0.0062662860735969534,1.0418895192926443,7.35190824120039,-0.04136108778152627,-0.02078920733495436,0.25844678893082923,0.14455012783587556,0.14455012783587556,0.16940719773992896
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),forward_2025,1.144615118275638,0.1446151182756381,False,,26641,12.490189823467857,0.42160247105356957,0.5026271901929948,0.8387975805520708,-0.03989960812707238,0.8289236446690598,91755.74134976261,0.2192339899305005,0.2904683972429722,1.0093298695233375,1.056901639420662,1.055296726585774,21.70280802240133,0.3702784559841295,1.0015208166522798,0.007508865689813515,1.0434988406105907,7.7407069484343385,-0.03989960812705796,-0.020054627922704724,0.2578424422478,0.1446571478807244,0.1446571478807244,0.16959240613505244
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),forward_2025,1.146357469098237,0.146357469098237,False,,26641,12.490189823467857,0.42160247105356957,0.5026271901929948,0.8387975805520708,-0.03843812847260364,0.8259114590002408,92219.47415844421,0.21965303723897148,0.2908281390097344,1.0099367138265365,1.0575496895043555,1.0568926570198454,21.7283335145744,0.37046397221219757,1.000621664347979,0.008755964025880202,1.0451079408098023,8.109363882786097,-0.03843812847258909,-0.019320048510454806,0.25727821212418167,0.14476000091482014,0.14476000091482014,0.16989424405619502
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),forward_2025,1.148099819920835,0.14809981992083499,False,,26641,12.490189823467857,0.42160247105356957,0.5026271901929948,0.8387975805520708,-0.03697664881813545,0.8228335879405834,92692.85511124323,0.220079328862978,0.2911927887230643,1.0107307891271264,1.058199528562411,1.0584928286865731,21.750096623810204,0.37065425479129993,0.9997229077833942,0.009993995079308567,1.046716818098881,8.487731918680154,-0.036976648818120954,-0.01858546909820526,0.25675396415499996,0.14485870675124637,0.14485870675124637,0.16928042890504003
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),forward_2025,1.149842170743433,0.14984217074343298,False,,26641,12.490189823467857,0.42160247105356957,0.5026271901929948,0.8387975805520708,-0.03551516916366737,0.8196893771622731,93173.96449674247,0.2205116642939724,0.29156232796822423,1.0116823683053995,1.0588511599978128,1.0600972543421872,21.768881119627316,0.3708493037701481,0.99882454714483,0.011223580065503813,1.0483254706838099,8.869370275713237,-0.03551516916365283,-0.017850889685955714,0.2562697100436925,0.14495328576131167,0.14495328576131167,0.17013052897527814
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),forward_2025,1.151584521566031,0.15158452156603097,False,,26641,12.490189823467857,0.42160247105356957,0.5026271901929948,0.8387975805520708,-0.03405368950919929,0.8164781664970366,93662.67944859313,0.2209502168213041,0.29193673817741933,1.0124907277223174,1.0595045872247553,1.0617059467871188,21.791088646108207,0.37104911907060706,0.9979265826201452,0.012457202681865365,1.0499338967679415,9.282262676748848,-0.0340536895091847,-0.01711631027370617,0.2558255379737542,0.14504375886194124,0.14504375886194124,0.16933600371703506
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),forward_2025,1.153326872388629,0.15332687238862897,False,,26641,12.490189823467857,0.42160247105356957,0.5026271901929948,0.8387975805520708,-0.0325922098547311,0.8131992898850502,94157.65381520109,0.22139474935057324,0.2923160006338641,1.0132581284905697,1.0601598136686778,1.0633189188661643,21.814587907448793,0.3712537004882269,0.9970290143987516,0.013690824183150103,1.0515420945520157,9.7058752945793,-0.032592209854716565,-0.016381730861456625,0.25542137007030735,0.14513014750300518,0.14513014750300518,0.17010977026075125
