block_id,fold_id,rho,is_display_anchor,leaf_draw,min_child_samples,reg_lambda,H_leaf_direct,H_leaf_surrogate,shrink_direct,shrink_surrogate,shrink_ratio_surr_over_direct,min_sum_hessian_binding_direct,min_sum_hessian_binding_surrogate,diagnostic_type
fold_3_train,3.0,0.005179474679231222,False,high_c2_decile,93,10.857207234911057,93.00001100494372,96.32760885231306,0.8954602538088715,0.8987057343450984,1.0036243714027755,False,False,stylized_nominal_leaf
fold_3_train,3.0,0.005963623316594655,False,uniform_random,93,10.857207234911057,93.00000156977795,93.47466003368956,0.8954602443116989,0.8959358485652388,1.0005311282734897,False,False,stylized_nominal_leaf
fold_3_train,3.0,0.005963623316594655,False,low_c2_decile,93,10.857207234911057,93.00000000004634,93.00001402023699,0.895460242731651,0.8954602568439806,1.0000000157598616,False,False,stylized_nominal_leaf
fold_3_train,3.0,0.005963623316594655,False,high_c2_decile,93,10.857207234911057,93.00001267104159,96.83139352331122,0.8954602554859186,0.8991796052835046,1.004153562120485,False,False,stylized_nominal_leaf
fold_3_train,3.0,0.006866488450043015,False,uniform_random,93,10.857207234911057,93.00000180743507,93.5465213790343,0.8954602445509179,0.896007476178769,1.0006111177254167,False,False,stylized_nominal_leaf
fold_3_train,3.0,0.006866488450043015,False,low_c2_decile,93,10.857207234911057,93.00000000005338,93.00001614283639,0.8954602427316581,0.8954602589805291,1.0000000181458317,False,False,stylized_nominal_leaf
fold_3_train,3.0,0.006866488450043015,False,high_c2_decile,93,10.857207234911057,93.00001458937898,97.41144887574968,0.8954602574168629,0.8997197561608784,1.0047567702851525,False,False,stylized_nominal_leaf
fold_3_train,3.0,0.007906043210907715,False,uniform_random,93,10.857207234911057,93.00000208107247,93.62926220145364,0.8954602448263537,0.8960898258551705,1.0007030809379358,False,False,stylized_nominal_leaf
fold_3_train,3.0,0.007906043210907715,False,low_c2_decile,93,10.857207234911057,93.00000000006145,93.0000185867875,0.8954602427316662,0.895460261440541,1.0000000208930266,False,False,stylized_nominal_leaf
fold_3_train,3.0,0.007906043210907715,False,high_c2_decile,93,10.857207234911057,93.00001679814382,98.07932193990202,0.895460259640143,0.9003345588742943,1.0054433451196485,False,False,stylized_nominal_leaf
fold_3_train,3.0,0.009102981779915234,False,uniform_random,93,10.857207234911057,93.00000239613723,93.72452960372375,0.895460245143489,0.896184481505951,1.0008087867288245,False,False,stylized_nominal_leaf
fold_3_train,3.0,0.009102981779915234,False,low_c2_decile,93,10.857207234911057,93.00000000007078,93.00002140074166,0.8954602427316757,0.8954602642729874,1.0000000240561342,False,False,stylized_nominal_leaf
fold_3_train,3.0,0.009102981779915234,False,high_c2_decile,93,10.857207234911057,93.00001934130553,98.84830791330108,0.8954602622000175,0.9010331684761429,1.0062235104240511,False,False,stylized_nominal_leaf
fold_3_train,3.0,0.010481131341546875,True,uniform_random,93,10.857207234911057,93.00000275890139,93.83422005240335,0.8954602455086372,0.8962932542211445,1.0009302576152157,False,False,stylized_nominal_leaf
fold_3_train,3.0,0.010481131341546875,True,low_c2_decile,93,10.857207234911057,93.00000000008149,93.00002464071551,0.8954602427316865,0.8954602675342529,1.0000000276981214,False,False,stylized_nominal_leaf
fold_3_train,3.0,0.010481131341546875,True,high_c2_decile,93,10.857207234911057,93.00002226949019,99.73371482521931,0.895460265147445,0.9018255112385464,1.0071083512455499,False,False,stylized_nominal_leaf
fold_3_train,3.0,0.012067926406393306,False,uniform_random,93,10.857207234911057,93.00000317658638,93.9605171303631,0.8954602459290673,0.8964182126576674,1.0010698037494743,False,False,stylized_nominal_leaf
fold_3_train,3.0,0.012067926406393306,False,low_c2_decile,93,10.857207234911057,93.00000000009382,93.00002837120644,0.8954602427316989,0.8954602712892588,1.0000000318914883,False,False,stylized_nominal_leaf
fold_3_train,3.0,0.012067926406393306,False,high_c2_decile,93,10.857207234911057,93.00002564098854,100.75316827013383,0.8954602685410993,0.9027222407793055,1.008109764881068,False,False,stylized_nominal_leaf
fold_3_train,3.0,0.013894954943731398,False,uniform_random,93,10.857207234911057,93.00000365750695,94.1059350048743,0.8954602464131484,0.8965617167776088,1.0012300605960704,False,False,stylized_nominal_leaf
fold_3_train,3.0,0.013894954943731398,False,low_c2_decile,93,10.857207234911057,93.00000000010806,93.00003266647657,0.8954602427317132,0.8954602756127549,1.0000000367197113,False,False,stylized_nominal_leaf
fold_3_train,3.0,0.013894954943731398,False,high_c2_decile,93,10.857207234911057,93.00002952291625,101.92696227643587,0.895460272448537,0.9037346528156264,1.00924036567749,False,False,stylized_nominal_leaf
fold_3_train,3.0,0.015998587196060603,False,uniform_random,93,10.857207234911057,93.00000421123667,94.27336847656633,0.8954602469705172,0.8967264550637694,1.0014140304916226,False,False,stylized_nominal_leaf
fold_3_train,3.0,0.015998587196060603,False,low_c2_decile,93,10.857207234911057,93.00000000012436,93.00003761203084,0.8954602427317296,0.895460280590808,1.0000000422789048,False,False,stylized_nominal_leaf
fold_3_train,3.0,0.015998587196060603,False,high_c2_decile,93,10.857207234911057,93.00003399254996,103.278463295049,0.8954602769475424,0.9048745481189328,1.0105133319855146,False,False,stylized_nominal_leaf
fold_3_train,3.0,0.018420699693267185,False,uniform_random,93,10.857207234911057,93.00000484879853,94.46615060556582,0.8954602476122691,0.896915485249194,1.001625128129144,False,False,stylized_nominal_leaf
fold_3_train,3.0,0.018420699693267185,False,low_c2_decile,93,10.857207234911057,93.00000000014322,93.00004330631926,0.8954602427317486,0.8954602863225148,1.0000000486797338,False,False,stylized_nominal_leaf
fold_3_train,3.0,0.018420699693267185,False,high_c2_decile,93,10.857207234911057,93.00003913886562,104.83457535006518,0.895460282127676,0.9061540327902167,1.011942183116298,False,False,stylized_nominal_leaf
fold_3_train,3.0,0.021209508879201935,False,uniform_random,93,10.857207234911057,93.00000558288433,94.68811906196818,0.8954602483511792,0.8971322784642138,1.0018672298587383,False,False,stylized_nominal_leaf
fold_3_train,3.0,0.021209508879201935,False,low_c2_decile,93,10.857207234911057,93.00000000016487,93.00004986269676,0.8954602427317704,0.8954602929219749,1.000000056049618,False,False,stylized_nominal_leaf
fold_3_train,3.0,0.021209508879201935,False,high_c2_decile,93,10.857207234911057,93.00004506430979,106.62627561104722,0.8954602880920574,0.9075852454157596,1.013540474641859,False,False,stylized_nominal_leaf
fold_3_train,3.0,0.02442053094548654,False,uniform_random,93,10.857207234911057,93.00000642810733,94.94369252146542,0.8954602492019569,0.897380766516055,1.00214472648653,False,False,stylized_nominal_leaf
fold_3_train,3.0,0.02442053094548654,False,low_c2_decile,93,10.857207234911057,93.00000000018987,93.00005741167965,0.8954602427317956,0.8954603005205619,1.0000000645352676,False,False,stylized_nominal_leaf
fold_3_train,3.0,0.02442053094548654,False,high_c2_decile,93,10.857207234911057,93.00005188683897,108.68923104851395,0.8954602949594178,0.9091800024257486,1.0153214023486687,False,False,stylized_nominal_leaf
fold_3_train,3.0,0.028117686979742335,False,uniform_random,93,10.857207234911057,93.00000740129319,95.23795862692052,0.8954602501815384,0.8976653917573354,1.002462578964672,False,False,stylized_nominal_leaf
fold_3_train,3.0,0.028117686979742335,False,low_c2_decile,93,10.857207234911057,93.00000000021863,93.00006610354382,0.8954602427318245,0.8954603092695387,1.0000000743056041,False,False,stylized_nominal_leaf
fold_3_train,3.0,0.028117686979742335,False,high_c2_decile,93,10.857207234911057,93.0000597422677,111.0645084482286,0.8954603028664639,0.9109493565270385,1.0172973091168782,False,False,stylized_nominal_leaf
fold_3_train,3.0,0.03237457542817647,False,uniform_random,93,10.857207234911057,93.00000852181493,95.57677526691921,0.8954602513094241,0.8979911586534465,1.002826375978522,False,False,stylized_nominal_leaf
fold_3_train,3.0,0.03237457542817647,False,low_c2_decile,93,10.857207234911057,93.00000000025175,93.00007611131623,0.8954602427318579,0.8954603193430685,1.0000000855551223,False,False,stylized_nominal_leaf
fold_3_train,3.0,0.03237457542817647,False,high_c2_decile,93,10.857207234911057,93.00006878697216,113.79939191838413,0.895460311970599,0.9129030688414697,1.019479095430243,False,False,stylized_nominal_leaf
fold_3_train,3.0,0.03727593720314943,False,uniform_random,93,10.857207234911057,93.0000098119785,95.96688718742898,0.8954602526080664,0.8983636857057176,1.003242391931071,False,False,stylized_nominal_leaf
fold_3_train,3.0,0.03727593720314943,False,low_c2_decile,93,10.857207234911057,93.00000000028983,93.00008763421934,0.8954602427318962,0.8954603309416819,1.0000000985077633,False,False,stylized_nominal_leaf
fold_3_train,3.0,0.03727593720314943,False,high_c2_decile,93,10.857207234911057,93.00007920100329,116.94832416361521,0.8954603224530563,0.9150490036221057,1.0218755434248472,False,False,stylized_nominal_leaf
fold_3_train,3.0,0.04291934260128781,False,uniform_random,93,10.857207234911057,93.00001129746691,96.41606025792629,0.8954602541033171,0.8987892558075012,1.0037176431772705,False,False,stylized_nominal_leaf
fold_3_train,3.0,0.04291934260128781,False,low_c2_decile,93,10.857207234911057,93.00000000033371,93.00010090163697,0.8954602427319404,0.8954603442962688,1.000000113421371,False,False,stylized_nominal_leaf
fold_3_train,3.0,0.04291934260128781,False,high_c2_decile,93,10.857207234911057,93.00009119167079,120.57399026356494,0.8954603345225067,0.9173924650953823,1.0244925763066552,False,False,stylized_nominal_leaf
fold_3_train,3.0,0.04941713361323837,False,uniform_random,93,10.857207234911057,93.00001300785142,96.93323606479825,0.8954602558249418,0.8992748623853156,1.0042599395512641,False,False,stylized_nominal_leaf
fold_3_train,3.0,0.04941713361323837,False,low_c2_decile,93,10.857207234911057,93.0000000003842,93.00011617768058,0.8954602427319912,0.8954603596726745,1.0000001305928254,False,False,stylized_nominal_leaf
fold_3_train,3.0,0.04941713361323837,False,high_c2_decile,93,10.857207234911057,93.00010499767023,124.7485655305409,0.895460348419213,0.9199355085443891,1.0273324890023137,False,False,stylized_nominal_leaf
fold_3_train,3.0,0.05689866029018299,False,uniform_random,93,10.857207234911057,93.00001497718027,97.52870990947356,0.8954602578072126,0.899828247793043,1.004877927242161,False,False,stylized_nominal_leaf
fold_3_train,3.0,0.05689866029018299,False,low_c2_decile,93,10.857207234911057,93.00000000044236,93.00013376644695,0.8954602427320497,0.8954603773769917,1.000000150363953,False,False,stylized_nominal_leaf
fold_3_train,3.0,0.05689866029018299,False,high_c2_decile,93,10.857207234911057,93.00012089383442,129.555152287079,0.895460364419812,0.9226762710072492,1.030393200714217,False,False,stylized_nominal_leaf
fold_3_train,3.0,0.06551285568595511,False,uniform_random,93,10.857207234911057,93.00001724465648,98.21433575465196,0.89546026008959,0.9004579293798936,1.0055811179044434,False,False,stylized_nominal_leaf
fold_3_train,3.0,0.06551285568595511,False,low_c2_decile,93,10.857207234911057,93.00000000050937,93.00015401807161,0.8954602427321171,0.8954603977616536,1.0000001731283301,False,False,stylized_nominal_leaf
fold_3_train,3.0,0.06551285568595511,False,high_c2_decile,93,10.857207234911057,93.00013919660474,135.08943416502046,0.8954603828428221,0.9256083789885956,1.0336675934786332,False,False,stylized_nominal_leaf
fold_3_train,3.0,0.07543120063354619,False,uniform_random,93,10.857207234911057,93.00001985541812,99.00376219844965,0.8954602627175087,0.9011732074556578,1.006379897552139,False,False,stylized_nominal_leaf
fold_3_train,3.0,0.07543120063354619,False,low_c2_decile,93,10.857207234911057,93.0000000005865,93.00017733569904,0.8954602427321948,0.8954604212324497,1.0000001993391179,False,False,stylized_nominal_leaf
fold_3_train,3.0,0.07543120063354619,False,high_c2_decile,93,10.857207234911057,93.00016027033031,141.4615808578579,0.8954604040549832,0.9287204988244883,1.037143010030249,False,False,stylized_nominal_leaf
fold_3_train,3.0,0.08685113737513528,False,uniform_random,93,10.857207234911057,93.00002286143709,99.91270417394497,0.895460265743282,0.9019841480703484,1.0072855073269513,False,False,stylized_nominal_leaf
fold_3_train,3.0,0.08685113737513528,False,low_c2_decile,93,10.857207234911057,93.00000000067523,93.00020418350802,0.8954602427322841,0.8954604482566033,1.000000229518084,False,False,stylized_nominal_leaf
fold_3_train,3.0,0.08685113737513528,False,high_c2_decile,93,10.857207234911057,93.00018453452097,148.79844124382424,0.8954604284785571,0.9319960969852117,1.0408009861125085,False,False,stylized_nominal_leaf
fold_3_train,3.0,0.1,True,uniform_random,93,10.857207234911057,93.00002632255345,100.95925578278496,0.8954602692271431,0.9029015321903645,1.0083099867397176,False,False,stylized_nominal_leaf
fold_3_train,3.0,0.1,True,low_c2_decile,93,10.857207234911057,93.0000000007775,93.00023509595174,0.895460242732387,0.8954604793720722,1.0000002642659873,False,False,stylized_nominal_leaf
fold_3_train,3.0,0.1,True,high_c2_decile,93,10.857207234911057,93.00021247219844,157.24606853772633,0.8954604565997336,0.9354134701717793,1.0446172840772403,False,False,stylized_nominal_leaf
fold_3_train,3.0,0.11513953993264472,False,uniform_random,93,10.857207234911057,93.00003030766698,102.16425049036101,0.8954602732384446,0.9039367616253693,1.0094660686132613,False,False,stylized_nominal_leaf
fold_3_train,3.0,0.11513953993264472,False,low_c2_decile,93,10.857207234911057,93.00000000089523,93.00027068839725,0.8954602427325056,0.8954605151982569,1.0000003042745376,False,False,stylized_nominal_leaf
fold_3_train,3.0,0.11513953993264472,False,high_c2_decile,93,10.857207234911057,93.00024463951179,166.9726277391497,0.8954604889783081,0.9389460872159346,1.0485622746875658,False,False,stylized_nominal_leaf
fold_3_train,3.0,0.13257113655901093,False,uniform_random,93,10.857207234911057,93.0000348961083,103.55167585287683,0.8954602778570383,0.9051017111444035,1.0107670139321405,False,False,stylized_nominal_leaf
fold_3_train,3.0,0.13257113655901093,False,low_c2_decile,93,10.857207234911057,93.00000000103073,93.00031166937526,0.8954602427326419,0.8954605564483308,1.0000003503401647,False,False,stylized_nominal_leaf
fold_3_train,3.0,0.13257113655901093,False,high_c2_decile,93,10.857207234911057,93.00028167680838,178.17174325494486,0.8954605262588251,0.9425632570737164,1.052601683082205,False,False,stylized_nominal_leaf
fold_3_train,3.0,0.15264179671752334,False,uniform_random,93,10.857207234911057,93.00004017921856,105.14915103218635,0.8954602831748654,0.9064085159029558,1.0122263744509956,False,False,stylized_nominal_leaf
fold_3_train,3.0,0.15264179671752334,False,low_c2_decile,93,10.857207234911057,93.0000000011868,93.00035885468476,0.895460242732799,0.8954606039434357,1.0000004033798704,False,False,stylized_nominal_leaf
fold_3_train,3.0,0.15264179671752334,False,high_c2_decile,93,10.857207234911057,93.00032432138124,191.06635333635688,0.8954605691834078,0.9462311024815797,1.056697676084689,False,False,stylized_nominal_leaf
fold_3_train,3.0,0.1757510624854792,False,uniform_random,93,10.857207234911057,93.0000462621674,106.9884766041815,0.8954602892977862,0.9078692839549765,1.0138576716416106,False,False,stylized_nominal_leaf
fold_3_train,3.0,0.1757510624854792,False,low_c2_decile,93,10.857207234911057,93.00000000136646,93.0004131836331,0.8954602427329799,0.8954606586290276,1.000000464449484,False,False,stylized_nominal_leaf
fold_3_train,3.0,0.1757510624854792,False,high_c2_decile,93,10.857207234911057,93.00037342214628,205.91314806020316,0.8954606186065313,0.9499137821676313,1.0608102270827244,False,False,stylized_nominal_leaf
fold_3_train,3.0,0.20235896477251572,False,uniform_random,93,10.857207234911057,93.00005326604669,109.10626760564026,0.8954602963476883,0.9094957256836562,1.0156739828591108,False,False,stylized_nominal_leaf
fold_3_train,3.0,0.20235896477251572,False,low_c2_decile,93,10.857207234911057,93.00000000157335,93.00047573773419,0.8954602427331881,0.8954607215936956,1.000000534764677,False,False,stylized_nominal_leaf
fold_3_train,3.0,0.20235896477251572,False,high_c2_decile,93,10.857207234911057,93.00042995654125,223.00767919998387,0.8954606755120303,0.9535748722246358,1.0648986586478244,False,False,stylized_nominal_leaf
fold_3_train,3.0,0.2329951810515372,False,uniform_random,93,10.857207234911057,93.00006133028111,111.54468242145475,0.895460304464912,0.911298695915628,1.0176874299974472,False,False,stylized_nominal_leaf
fold_3_train,3.0,0.2329951810515372,False,low_c2_decile,93,10.857207234911057,93.00000000181153,93.00054776223845,0.8954602427334278,0.8954607940908308,1.000000615725162,False,False,stylized_nominal_leaf
fold_3_train,3.0,0.2329951810515372,False,high_c2_decile,93,10.857207234911057,93.00049504998348,242.69024370797007,0.8954607410326834,0.9571787955487789,1.0689232388288956,False,False,stylized_nominal_leaf
fold_3_train,3.0,0.2682695795279726,False,uniform_random,93,10.857207234911057,93.0000706154035,114.35226202203305,0.8954603138110444,0.9132876506917313,1.0199085728375996,False,False,stylized_nominal_leaf
fold_3_train,3.0,0.2682695795279726,False,low_c2_decile,93,10.857207234911057,93.00000000208577,93.00063069092128,0.895460242733704,0.8954608775635742,1.0000007089425527,False,False,stylized_nominal_leaf
fold_3_train,3.0,0.2682695795279726,False,high_c2_decile,93,10.857207234911057,93.00056999827345,265.35265792941146,0.8954608164727602,0.9606921815466225,1.0728466995695134,False,False,stylized_nominal_leaf
fold_3_train,3.0,0.3088843596477481,False,uniform_random,93,10.857207234911057,93.00008130625075,117.58489625738167,0.8954603245721362,0.9154700293773799,1.0223457190186562,False,False,stylized_nominal_leaf
fold_3_train,3.0,0.3088843596477481,False,low_c2_decile,93,10.857207234911057,93.0000000024016,93.00072617462513,0.8954602427340218,0.8954609736735417,1.000000816272443,False,False,stylized_nominal_leaf
fold_3_train,3.0,0.3088843596477481,False,high_c2_decile,93,10.857207234911057,93.00065629338964,291.4460574016092,0.8954609033339828,0.9640850480130758,1.0766355565313812,False,False,stylized_nominal_leaf
fold_3_train,3.0,0.35564803062231287,False,uniform_random,93,10.857207234911057,93.00009361564305,121.30693644366727,0.895460336962405,0.9178505838821485,1.0250041749427965,False,False,stylized_nominal_leaf
fold_3_train,3.0,0.35564803062231287,False,low_c2_decile,93,10.857207234911057,93.00000000276515,93.00083611412248,0.8954602427343877,0.8954610843338973,1.0000009398513405,False,False,stylized_nominal_leaf
fold_3_train,3.0,0.35564803062231287,False,high_c2_decile,93,10.857207234911057,93.00075565318946,321.489877506685,0.8954610033454159,0.9673317211632751,1.0802611364976837,False,False,stylized_nominal_leaf
fold_3_train,3.0,0.40949150623804254,False,uniform_random,93,10.857207234911057,93.00010778862068,125.59247639026465,0.8954603512284998,0.9204306895665982,1.027885476228893,False,False,stylized_nominal_leaf
fold_3_train,3.0,0.40949150623804254,False,low_c2_decile,93,10.857207234911057,93.00000000318376,93.00096269795395,0.8954602427348091,0.8954612117474314,1.0000010821391907,False,False,stylized_nominal_leaf
fold_3_train,3.0,0.40949150623804254,False,high_c2_decile,93,10.857207234911057,93.00087005560582,356.0821937538606,0.8954611184978829,0.9704114434000417,1.083700256051191,False,False,stylized_nominal_leaf
fold_3_train,3.0,0.47148663634573934,False,uniform_random,93,10.857207234911057,93.00012410732194,130.52682736840657,0.895460367654411,0.9232076856105202,1.0309866510661898,False,False,stylized_nominal_leaf
fold_3_train,3.0,0.47148663634573934,False,low_c2_decile,93,10.857207234911057,93.00000000366582,93.00110844599514,0.8954602427352943,0.8954613584504039,1.000001245968337,False,False,stylized_nominal_leaf
fold_3_train,3.0,0.47148663634573934,False,high_c2_decile,93,10.857207234911057,93.00100177802169,395.91162753290405,0.8954612510835895,0.973308655169936,1.0869355362860693,False,False,stylized_nominal_leaf
fold_3_train,3.0,0.5428675439323859,False,uniform_random,93,10.857207234911057,93.00014289659953,136.2082163833011,0.8954603865671231,0.926174304144414,1.0342995826929176,False,False,stylized_nominal_leaf
fold_3_train,3.0,0.5428675439323859,False,low_c2_decile,93,10.857207234911057,93.00000000422081,93.0012762596192,0.895460242735853,0.8954615273630213,1.0000014345998929,False,False,stylized_nominal_leaf
fold_3_train,3.0,0.5428675439323859,False,high_c2_decile,93,10.857207234911057,93.00115344260531,441.77105434387215,0.8954614037417455,0.9760129710039741,1.0899553759945861,False,False,stylized_nominal_leaf
fold_3_train,3.0,0.6250551925273973,False,uniform_random,93,10.857207234911057,93.00016453048727,142.74974155683452,0.8954604083431245,0.9293182546732907,1.0378105452957027,False,False,stylized_nominal_leaf
fold_3_train,3.0,0.6250551925273973,False,low_c2_decile,93,10.857207234911057,93.00000000485979,93.00146947945389,0.8954602427364962,0.8954617218475558,1.0000016517886434,False,False,stylized_nominal_leaf
fold_3_train,3.0,0.6250551925273973,False,high_c2_decile,93,10.857207234911057,93.00132806850918,494.57338738976875,0.8954615795110918,0.9785188958674467,1.0927536348367988,False,False,stylized_nominal_leaf
fold_3_train,3.0,0.7196856730011519,False,uniform_random,93,10.857207234911057,93.00018943964606,150.28162354621904,0.8954604334159009,0.9326220304424446,1.041499987760245,False,False,stylized_nominal_leaf
fold_3_train,3.0,0.7196856730011519,False,low_c2_decile,93,10.857207234911057,93.00000000559557,93.0016919518826,0.8954602427372368,0.895461945775258,1.0000019018577708,False,False,stylized_nominal_leaf
fold_3_train,3.0,0.7196856730011519,False,high_c2_decile,93,10.857207234911057,93.00152913197142,555.3697507325168,0.8954617818903764,0.9808253438269967,1.0953290957391977,False,False,stylized_nominal_leaf
fold_3_train,3.0,0.8286427728546845,False,uniform_random,93,10.857207234911057,93.00021811993693,158.95379781706612,0.8954604622845654,0.9360629940822282,1.045342629303894,False,False,stylized_nominal_leaf
fold_3_train,3.0,0.8286427728546845,False,low_c2_decile,93,10.857207234911057,93.00000000644268,93.00194810561355,0.8954602427380894,0.8954622036033957,1.0000021897848868,False,False,stylized_nominal_leaf
fold_3_train,3.0,0.8286427728546845,False,high_c2_decile,93,10.857207234911057,93.00176063551687,625.3704037811365,0.895462014907983,0.9829350266368161,1.0976847820148146,False,False,stylized_nominal_leaf
fold_3_train,3.0,0.9540954763499939,True,uniform_random,93,10.857207234911057,93.0002511422919,168.9388993746766,0.8954604955237934,0.9396137800776377,1.0493079089189938,False,False,stylized_nominal_leaf
fold_3_train,3.0,0.9540954763499939,True,low_c2_decile,93,10.857207234911057,93.0000000074181,93.00224303984082,0.8954602427390713,0.8954625004639521,1.0000025213010841,False,False,stylized_nominal_leaf
fold_3_train,3.0,0.9540954763499939,True,high_c2_decile,93,10.857207234911057,93.00202718763403,705.9688336511633,0.8954622832020968,0.98485377676641,1.0998272012581667,False,False,stylized_nominal_leaf
fold_3_train,3.0,1.0985411419875584,False,uniform_random,93,10.857207234911057,93.00028916407949,180.4356993699167,0.8954605337952611,0.9432430222970064,1.0533607978223531,False,False,stylized_nominal_leaf
fold_3_train,3.0,1.0985411419875584,False,low_c2_decile,93,10.857207234911057,93.00000000854118,93.00258262575322,0.8954602427402018,0.8954628422657429,1.0000029030049769,False,False,stylized_nominal_leaf
fold_3_train,3.0,1.0985411419875584,False,high_c2_decile,93,10.857207234911057,93.0023340945154,798.769494996448,0.8954625921129993,0.986589860234367,1.1017655778409874,False,False,stylized_nominal_leaf
fold_3_train,3.0,1.2648552168552958,False,uniform_random,93,10.857207234911057,93.00033294219075,193.6730619914124,0.8954605778608185,0.9469163792920207,1.0574629444370693,False,False,stylized_nominal_leaf
fold_3_train,3.0,1.2648552168552958,False,low_c2_decile,93,10.857207234911057,93.00000000983424,93.00297362341041,0.8954602427415033,0.8954632358119838,1.0000033424939911,False,False,stylized_nominal_leaf
fold_3_train,3.0,1.2648552168552958,False,high_c2_decile,93,10.857207234911057,93.00268746568659,905.6197495238602,0.8954629477893301,0.9881533221813794,1.1035111219519225,False,False,stylized_nominal_leaf
fold_3_train,3.0,1.4563484775012436,False,uniform_random,93,10.857207234911057,93.0003833481067,208.9145004130185,0.8954606285976523,0.9505977937237303,1.061574080830808,False,False,stylized_nominal_leaf
fold_3_train,3.0,1.4563484775012436,False,low_c2_decile,93,10.857207234911057,93.00000001132312,93.00342381631411,0.895460242743002,0.8954636889356452,1.0000038485155216,False,False,stylized_nominal_leaf
fold_3_train,3.0,1.4563484775012436,False,high_c2_decile,93,10.857207234911057,93.00309433562741,1028.6466410035825,0.8954633573104234,0.9895553948613953,1.1050763683212934,False,False,stylized_nominal_leaf
fold_3_train,3.0,1.6768329368110082,False,uniform_random,93,10.857207234911057,93.00044138524639,226.46342249077304,0.8954606870157484,0.9542508915155806,1.0656535851906117,False,False,stylized_nominal_leaf
fold_3_train,3.0,1.6768329368110082,False,low_c2_decile,93,10.857207234911057,93.0000000130374,93.00394216635219,0.8954602427447275,0.8954642106552789,1.0000044311409508,False,False,stylized_nominal_leaf
fold_3_train,3.0,1.6768329368110082,False,high_c2_decile,93,10.857207234911057,93.00356280380538,1170.2992378467693,0.895463828827152,0.9908079854450099,1.106474604052669,False,False,stylized_nominal_leaf
fold_3_train,3.0,1.9306977288832496,False,uniform_random,93,10.857207234911057,93.00050820894202,246.66917063423796,0.8954607542779948,0.9578404071662605,1.069662073508249,False,False,stylized_nominal_leaf
fold_3_train,3.0,1.9306977288832496,False,low_c2_decile,93,10.857207234911057,93.0000000150112,93.00453899220128,0.8954602427467143,0.895464811354415,1.0000051019659864,False,False,stylized_nominal_leaf
fold_3_train,3.0,1.9306977288832496,False,high_c2_decile,93,10.857207234911057,93.0041021959102,1333.3973861546576,0.8954643717240759,0.9919232507827744,1.1077193935398928,False,False,stylized_nominal_leaf
fold_3_train,3.0,2.2229964825261943,False,uniform_random,93,10.857207234911057,93.00058514943774,269.9339760865724,0.8954608317233285,0.9613335180026631,1.073562889571129,False,False,stylized_nominal_leaf
fold_3_train,3.0,2.2229964825261943,False,low_c2_decile,93,10.857207234911057,93.00000001728381,93.00522617473814,0.8954602427490018,0.8954655029880864,1.0000058743412978,False,False,stylized_nominal_leaf
fold_3_train,3.0,2.2229964825261943,False,high_c2_decile,93,10.857207234911057,93.00472324949816,1521.187843755024,0.8954649968061124,0.992913258505097,1.1088241997694572,False,False,stylized_nominal_leaf
fold_3_train,3.0,2.5595479226995357,False,uniform_random,93,10.857207234911057,93.00067373837052,296.7209660506151,0.8954609208933872,0.9647009827812708,1.0773233764560086,False,False,stylized_nominal_leaf
fold_3_train,3.0,2.5595479226995357,False,low_c2_decile,93,10.857207234911057,93.00000001990051,93.00601739354958,0.8954602427516357,0.8954662993205782,1.0000067636380192,False,False,stylized_nominal_leaf
fold_3_train,3.0,2.5595479226995357,False,high_c2_decile,93,10.857207234911057,93.00543832774203,1737.4089126734937,0.8954657165134344,0.9937897285137116,1.109802095364532,False,False,stylized_nominal_leaf
fold_3_train,3.0,2.9470517025518097,False,uniform_random,93,10.857207234911057,93.00077573926018,327.5633830570176,0.8954610235631942,0.9679180063318682,1.0809158420769172,False,False,stylized_nominal_leaf
fold_3_train,3.0,2.9470517025518097,False,low_c2_decile,93,10.857207234911057,93.00000002291331,93.00692839924892,0.8954602427546683,0.8954672161991187,1.0000077875533915,False,False,stylized_nominal_leaf
fold_3_train,3.0,2.9470517025518097,False,high_c2_decile,93,10.857207234911057,93.00626166554224,1986.3648566636655,0.8954665451688599,0.9945638457379558,1.1106655531730767,False,False,stylized_nominal_leaf
fold_3_train,3.0,3.393221771895328,False,uniform_random,93,10.857207234911057,93.00089318261524,363.0752001022972,0.895461141776488,0.9709647866248722,1.0843181700755815,False,False,stylized_nominal_leaf
fold_3_train,3.0,3.393221771895328,False,low_c2_decile,93,10.857207234911057,93.0000000263823,93.0079773270199,0.8954602427581602,0.8954682718689312,1.000008966462594,False,False,stylized_nominal_leaf
fold_3_train,3.0,3.393221771895328,False,high_c2_decile,93,10.857207234911057,93.00720965289742,2273.0115852089234,0.8954674992626328,0.995246133547237,1.1114263045468051,False,False,stylized_nominal_leaf
fold_3_train,3.0,3.906939937054617,False,uniform_random,93,10.857207234911057,93.00102840635397,403.9633428699548,0.8954612778863994,0.973826737291182,1.087514068268538,False,False,stylized_nominal_leaf
fold_3_train,3.0,3.906939937054617,False,low_c2_decile,93,10.857207234911057,93.00000003037648,93.00918505762962,0.8954602427621805,0.8954694873358879,1.0000103238237343,False,False,stylized_nominal_leaf
