reference,display_name,role,map,evaluation,b,b_minus_1,is_b1,special_anchors,n,ybar_T,Cov_V_f0_y,Var_V_y,R_ratio,beta_log_predicted_linear,R2_price,MAE_price,MAPE,RMSE_log,median_ratio,mean_ratio,weighted_mean_ratio,COD,COV,PRD,PRB,MKI,VEI,beta_log,Cov_log_residual_log_price,dCor_e_y,Delta_NL,Delta_NL_raw,seconds
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),pooled_oof,1.080148137839511,0.08014813783951102,False,,151153,,0.45543512403366154,0.53048911536327,0.8585192624014297,,0.8853490500344465,64649.67588167261,0.21453370676860922,0.29123036371565414,0.9916480075628986,1.0400795051515603,1.0127375029292458,21.619616164069424,0.325764719946232,1.0269981136703543,-0.025415247150313333,0.9981230464121396,-5.913282172990369,-0.07368788416595731,-0.039090620484189806,0.2839256824116507,0.09325773593156861,0.09325773593156861,0.9543428248725832
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),pooled_oof,1.081890488662109,0.08189048866210902,False,,151153,,0.45543512403366154,0.53048911536327,0.8585192624014297,,0.8842944337217361,64840.12760839617,0.21474903731030892,0.29147890861499137,0.9922150437160007,1.0404562506479065,1.0139956389718885,21.630919039683462,0.32566609440365935,1.0260953900184886,-0.024128660221461345,0.9997065821194343,-5.467213250140093,-0.07221412648263893,-0.03830880807450642,0.28230254578185066,0.09340291351756912,0.09340291351756912,0.9566346220672131
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),pooled_oof,1.083632839484707,0.08363283948470701,False,,151153,,0.45543512403366154,0.53048911536327,0.8585192624014297,,0.8831997370545838,65035.884815743964,0.21496998768755446,0.2917322995658995,0.9927870568787938,1.0408345855868455,1.0152570115281332,21.642517598095893,0.3255728510905221,1.0251932010991125,-0.022844588733190587,1.0012899133181066,-5.022610120992209,-0.07074036879932054,-0.037526995664823024,0.2807125041142851,0.0935450793908774,0.0935450793908774,0.9558308981359005
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),pooled_oof,1.085375190307305,0.085375190307305,False,,151153,,0.45543512403366154,0.53048911536327,0.8585192624014297,,0.8820645632195108,65236.141635171385,0.21519615357650798,0.29199052395208996,0.9934261773874556,1.041214511789868,1.0165216294625774,21.65303239067513,0.325484997012384,1.0242915463986195,-0.02156361253512095,1.00287303867765,-4.563361315470015,-0.06926661111600216,-0.03674518325513963,0.2791559901524348,0.09368423574181081,0.09368423574181081,0.9625479620881379
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),pooled_oof,1.087117541129903,0.087117541129903,False,,151153,,0.45543512403366154,0.53048911536327,0.8585192624014297,,0.8808885119638893,65441.45904395035,0.2154280013129272,0.29225356896163185,0.9940409607672219,1.0415960310872374,1.0177895016693304,21.664484951626864,0.32540253899016397,1.0233904254060988,-0.020285008014259732,1.0044559568666447,-4.100847963086911,-0.06779285343268378,-0.03596337084545624,0.27763347335988564,0.09382038532504147,0.09382038532504147,0.958256056997925
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),pooled_oof,1.088859891952501,0.08885989195250099,False,,151153,,0.45543512403366154,0.53048911536327,0.8585192624014297,,0.8796711795668113,65651.67360765932,0.2156652360940797,0.29252142158993,0.994618565707319,1.0419791453180118,1.019060637072115,21.67717151235269,0.3253254836588663,1.0224898376133382,-0.019008518032174536,1.0060386665485843,-3.595535186259225,-0.06631909574936537,-0.035181558435772836,0.27614539333147137,0.09395353145366683,0.09395353145366683,0.9589382628910244
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),pooled_oof,1.090602242775099,0.09060224277509898,False,,151153,,0.45543512403366154,0.53048911536327,0.8585192624014297,,0.8784121588097085,65866.91010304756,0.21590795059620915,0.29279406864272856,0.9952047393659165,1.0423638563300577,1.0203350446243722,21.690072852591253,0.3252538374663562,1.0215897825148161,-0.017734583877784902,1.0076211663860561,-3.104307283242365,-0.064845338066047,-0.03439974602608945,0.2746921586149186,0.09408367799308955,0.09408367799308955,0.9566172803752124
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),pooled_oof,1.092344593597697,0.09234459359769698,False,,151153,,0.45543512403366154,0.53048911536327,0.8585192624014297,,0.8771110389467213,66087.54478270974,0.21615655565785602,0.29307149673913907,0.995746755856346,1.0427501659800693,1.0216127333093632,21.7043196103523,0.32518760667217944,1.0206902596077034,-0.016462472482761965,1.0092034550387141,-2.6612197790198913,-0.0633715803827286,-0.033617933616406054,0.27327418420455907,0.09421082935468329,0.09421082935468329,0.959450026974082
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),pooled_oof,1.094086944420295,0.09408694442029497,False,,151153,,0.45543512403366154,0.53048911536327,0.8585192624014297,,0.8757674056748151,66312.69568125902,0.21641065332587148,0.2933536923146911,0.996349689422441,1.0431380761335867,1.0228937121402757,21.717595279816305,0.32512679734642724,1.0197912683918569,-0.015193631686972645,1.0107855311656653,-2.2418555069310617,-0.06189782269941023,-0.03283612120672267,0.2718918743251891,0.09433499048927985,0.09433499048927985,0.9551515080966055
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),pooled_oof,1.095829295242893,0.09582929524289296,False,,151153,,0.45543512403366154,0.53048911536327,0.8585192624014297,,0.8743808411036413,66541.98382657267,0.2166699579262165,0.2936406416244059,0.9969200824773004,1.0435275886650108,1.0241779901603243,21.731982059466297,0.32507141536864737,1.01889280836982,-0.013926711728304538,1.0123673934148474,-1.787671504188795,-0.06042406501609185,-0.03205430879703928,0.27054562706652946,0.09445616688046954,0.09445616688046954,0.9637347883544862
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),pooled_oof,1.097571646065491,0.09757164606549096,False,,151153,,0.45543512403366154,0.53048911536327,0.8585192624014297,,0.8729509237251405,66775.97729380506,0.21693469164164053,0.293932330745888,0.9975410288576305,1.043918705457626,1.0254655764428597,21.74569338338084,0.32502146642679985,1.0179948790468194,-0.012663067803537988,1.013949040441388,-1.3421200768547217,-0.058950307332773455,-0.03127249638735588,0.26923580044875256,0.09457436453772174,0.09457436453772174,0.9588498962111771
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),pooled_oof,1.099313996888089,0.09931399688808895,False,,151153,,0.45543512403366154,0.53048911536327,0.8585192624014297,,0.8714772283828867,67014.85939961766,0.217205295396122,0.29422874558243695,0.9981153236834395,1.0443114284036135,1.0267564800914706,21.760817264839613,0.32497695601626214,1.017097479930761,-0.01140101041569537,1.0155304708967792,-0.8891559384081192,-0.057476549649455054,-0.03049068397767248,0.26796278781997107,0.0946895899893382,0.0946895899893382,0.9608964612707496
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),pooled_oof,1.101056347710687,0.10105634771068694,False,,151153,,0.45543512403366154,0.53048911536327,0.8585192624014297,,0.8699593262411685,67258.65189799923,0.21748128169670836,0.29452987186617546,0.9986958639675689,1.0447057594040712,1.0280507102400902,21.77616944485659,0.3249378894388799,1.0162006105322288,-0.010141431613571955,1.0171116834248735,-0.4136130545351205,-0.05600279196613666,-0.029708871567989084,0.266726894298435,0.0948018502752449,0.0948018502752449,0.9573162668384612
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),pooled_oof,1.102798698533285,0.10279869853328494,False,,151153,,0.45543512403366154,0.53048911536327,0.8585192624014297,,0.8683967847538074,67506.80489698412,0.21776257377895503,0.29483569516119323,0.9991852349043316,1.0451017003690317,1.029348276053103,21.79388503791607,0.3249042718020663,1.0153042703644806,-0.00888223955687122,1.0186926766711626,0.027124190436927972,-0.0545290342828183,-0.028927059158305703,0.2655284061881043,0.09491115293962377,0.09491115293962377,0.9596777162514627
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),pooled_oof,1.104541049355883,0.10454104935588293,False,,151153,,0.45543512403366154,0.53048911536327,0.8585192624014297,,0.8667891676327087,67759.46663865248,0.21804883659639146,0.295146200866705,0.999704049339197,1.0454992532174816,1.0306491867254501,21.811321957673645,0.3248761080179486,1.0144084589434477,-0.007625836578529216,1.0202734492728545,0.49030090865868836,-0.0530552765994999,-0.028145246748622302,0.26436767486534746,0.09501750602340088,0.09501750602340088,0.9611605987884104
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),pooled_oof,1.106283400178481,0.10628340017848092,False,,151153,,0.45543512403366154,0.53048911536327,0.8585192624014297,,0.8651360348161439,68015.98734150021,0.21833983520408026,0.2954613742202214,1.000325984352561,1.0458984198773777,1.0319534514827358,21.82684814000603,0.32485340280256586,1.0135131757877311,-0.006374082859376461,1.0218539998673135,0.9352070155885653,-0.05158151891618151,-0.02736343433893891,0.26324501724904453,0.09512091805658764,0.09512091805658764,0.9527014531195164
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),pooled_oof,1.10802575100108,0.10802575100108003,False,,151153,,0.45543512403366154,0.53048911536327,0.8585192624014297,,0.8634369424367607,68276.73897258681,0.21863583968179978,0.2957812003007311,1.0009336525292805,1.0462992022856665,1.0332610795813353,21.843019244872785,0.32483616067511406,1.0126184204185975,-0.005124380553707975,1.0234343270920259,1.3651167656983663,-0.050107761232862195,-0.026581621929255023,0.2621607175330129,0.09522139805049143,0.09522139805049143,0.95167500898242
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),pooled_oof,1.109768101823678,0.10976810182367802,False,,151153,,0.45543512403366154,0.53048911536327,0.8585192624014297,,0.8616914427893252,68541.5220763663,0.21893686438125534,0.2961056640318917,1.0015288975995766,1.0467016023883025,1.0345720803085015,21.85983394002672,0.32482438595724067,1.0117241923599796,-0.0038767129640541673,1.025014429575777,1.7995463469653281,-0.048634003549543815,-0.025799809519571632,0.26111501492655886,0.09531895548979766,0.09531895548979766,0.9526449362747371
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),pooled_oof,1.111510452646276,0.11151045264627601,False,,151153,,0.45543512403366154,0.53048911536327,0.8585192624014297,,0.8598990842981773,68810.04176302096,0.21924260842001722,0.296434750185232,1.0021255120305201,1.0471056221402666,1.035886462982474,21.87697309450792,0.3248180827723913,1.0108304911384698,-0.002631401625386745,1.026594305950797,2.272653186445533,-0.04716024586622543,-0.02501799710988824,0.26010815482359456,0.09541360032452942,0.09541360032452942,0.9531153729185462
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),pooled_oof,1.113252803468874,0.11325280346887401,False,,151153,,0.45543512403366154,0.53048911536327,0.8585192624014297,,0.8580594114844184,69083.67484660106,0.21955371700718154,0.29676844338335784,1.0026669823649463,1.0475112635055843,1.037204236952587,21.89564883465666,0.3248172550452045,1.00993731628332,-0.001386814145173931,1.0281739548451805,2.728758238128761,-0.045686488182907034,-0.024236184700204843,0.259140373288924,0.09550534296189764,0.09550534296189764,0.9510433501563966
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),pooled_oof,1.114995154291472,0.114995154291472,False,,151153,,0.45543512403366154,0.53048911536327,0.8585192624014297,,0.8561719649328138,69361.61538295588,0.2198699210473747,0.297106728103166,1.003246413046084,1.0479185284573462,1.0385254115993772,21.913854237534537,0.32482190650095744,1.0090446673264386,-0.000145525830447984,1.0297533748818155,3.1704657600530397,-0.044212730499588654,-0.023454372290521452,0.2582118931122157,0.09559419425803986,0.09559419425803986,0.9507343866862357
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),pooled_oof,1.11673750511407,0.11673750511407,False,,151153,,0.45543512403366154,0.53048911536327,0.8585192624014297,,0.8542362812584113,69644.10241621053,0.22019131769658162,0.2974495886790616,1.003827615094297,1.0483274189777236,1.0398499963346952,21.93238948718652,0.3248320406650653,1.0081525438023848,0.0010934674509784734,1.0313325646842257,3.6170704819438595,-0.04273897281627027,-0.02267255988083806,0.25732289759067567,0.0956801655096648,0.0956801655096648,0.949351663235575
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),pooled_oof,1.118479855936668,0.11847985593666799,False,,151153,,0.45543512403366154,0.53048911536327,0.8585192624014297,,0.8522518930728771,69930.76366762612,0.22051765519645242,0.2977970093061788,1.004416362969873,1.0487379370579908,1.0411780006018125,21.951156759412235,0.3248476608626275,1.0072609452483712,0.0023299868935780605,1.0329115228749064,4.081970557219082,-0.04126521513295188,-0.021890747471154666,0.25647352940489687,0.09576326844560111,0.09576326844560111,0.9589445637539029
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),pooled_oof,1.120222206759266,0.12022220675926598,False,,151153,,0.45543512403366154,0.53048911536327,0.8585192624014297,,0.8502183289505402,70221.49129223889,0.22084896179917293,0.29814897404360247,1.0049405468346098,1.0491500846985415,1.0425094338755325,21.971708759799082,0.3248687702180295,1.0063698712042561,0.0035664290136098453,1.0344902480661975,4.563514002432458,-0.0397914574496335,-0.021108935061471275,0.25566395211787496,0.09584351521826195,0.09584351521826195,0.9530405919067562
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),pooled_oof,1.121964557581864,0.12196455758186397,False,,151153,,0.45543512403366154,0.53048911536327,0.8585192624014297,,0.848135113394149,70516.87009815783,0.22118538097384,0.2985054668175913,1.0055024061546751,1.0495638639089087,1.0438443056623015,21.991786530452885,0.3248953716545937,1.0054793212125426,0.004799497605731388,1.0360687388745933,5.004106138605385,-0.038317699766315105,-0.02032712265178788,0.2548942944264389,0.09592091839503111,0.09592091839503111,0.9544890308752656
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),pooled_oof,1.123706908404462,0.12370690840446197,False,,151153,,0.45543512403366154,0.53048911536327,0.8585192624014297,,0.846001766800334,70816.54085101013,0.22152673959671457,0.2988664714247995,1.0060825707407695,1.0499792767077847,1.0451826255003194,22.011843135481847,0.3249274678942826,1.004589294818376,0.00602976672820919,1.0376469939085484,5.43697647732252,-0.03684394208299672,-0.019545310242104486,0.2541646402695685,0.09599549094957606,0.09599549094957606,0.9516369472257793
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),pooled_oof,1.12544925922706,0.12544925922705996,False,,151153,,0.45543512403366154,0.53048911536327,0.8585192624014297,,0.8438178054247736,71120.33974678509,0.22187302805619738,0.299231971535496,1.0065514360128975,1.0503963251230384,1.04652440295965,22.034710802833448,0.32496506145745546,1.0036997915695403,0.007261967231766319,1.0392250117763844,5.9308362888853265,-0.03537018439967833,-0.01876349783242109,0.25347506322532554,0.09606724625309863,0.09606724625309863,0.9545944887213409
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),pooled_oof,1.127191610049658,0.12719161004965795,False,,151153,,0.45543512403366154,0.53048911536327,0.8585192624014297,,0.8415827413470636,71428.02194346994,0.22222388572163995,0.29960195069678086,1.0069981873537446,1.0508150111917367,1.0478696476423337,22.058463706211498,0.32500815466267496,1.002810811016456,0.008493104975996967,1.040802791083819,6.412363780817912,-0.033896426716359944,-0.0179816854227377,0.2528256322547176,0.09613619806552486,0.09613619806552486,0.9532341370359063
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),pooled_oof,1.128933960872256,0.12893396087225595,False,,151153,,0.45543512403366154,0.53048911536327,0.8585192624014297,,0.8392960824352845,71739.46805362772,0.2225793462240787,0.2999763923357965,1.0075510695145529,1.0512353369601617,1.0492183691824992,22.080259970341398,0.32505674962656805,1.0019223527121757,0.009718240455704444,1.042380330434779,6.882016226741453,-0.032422669033041564,-0.01719987301305431,0.25221637105625944,0.09620236052664516,0.09620236052664516,0.9525807159952819
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),pooled_oof,1.130676311694854,0.13067631169485394,False,,151153,,0.45543512403366154,0.53048911536327,0.8585192624014297,,0.8369573323102664,72054.75090126842,0.22293987324639403,0.3003552797629336,1.0080777262898768,1.0516573044838329,1.0505705772464757,22.102979310685576,0.32511084826373643,1.0010344162123839,0.01094236095339064,1.0439576284302707,7.344104936142695,-0.030948911349723166,-0.01641806060337091,0.25164729314288886,0.09626574814720608,0.09626574814720608,0.9543627318926156
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),pooled_oof,1.132418662517452,0.13241866251745193,False,,151153,,0.45543512403366154,0.53048911536327,0.8585192624014297,,0.8345659903095469,72373.69082455336,0.22330546232231993,0.30073859617502957,1.0086436232863427,1.0520809158275235,1.0519262815329076,22.125203221002877,0.3251704522867232,1.0001470010753897,0.012162853199039378,1.0455346836692292,7.826749123702957,-0.02947515366640479,-0.015636248193687523,0.2511183333217867,0.09632637579996906,0.09632637579996906,0.9568941611796618
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),pooled_oof,1.13416101334005,0.13416101334004993,False,,151153,,0.45543512403366154,0.53048911536327,0.8585192624014297,,0.8321215514510208,72696.56139100826,0.22367586996073138,0.30112632465855904,1.0090837153023566,1.052506173065283,1.0532854917728647,22.1505503880381,0.3252355632060277,0.9992601068621291,0.013386630826468944,1.0471114947490796,8.267086817142893,-0.028001395983086395,-0.014854435784004125,0.25062948383246464,0.0963842587107285,0.0963842587107285,0.9515823549591005
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),pooled_oof,1.135903364162648,0.13590336416264792,False,,151153,,0.45543512403366154,0.53048911536327,0.8585192624014297,,0.8296235063962785,73023.34179630592,0.22405082593879513,0.30151844819281515,1.0094967221787425,1.0529330782804551,1.0546482177299592,22.176839545757524,0.3253061823301753,0.9983737331361582,0.014609816052896876,1.0486880602649458,8.72637986453989,-0.026527638299768015,-0.014072623374320735,0.2501806924098777,0.09643941244931385,0.09643941244931385,0.9530250830575824
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),pooled_oof,1.137645714985246,0.13764571498524591,False,,151153,,0.45543512403366154,0.53048911536327,0.8585192624014297,,0.8270713414136295,73353.86331889019,0.2244303788529285,0.3019149496530799,1.0100191679402168,1.0533616335656983,1.0560144692004583,22.201096783776002,0.3253823107658387,0.9974878794636513,0.015826381455764964,1.0502643788041148,9.171273099856512,-0.025053880616449625,-0.01329081096463734,0.2497718560655118,0.09649185292056321,0.09649185292056321,0.9518072791397572
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),pooled_oof,1.139388065807844,0.1393880658078439,False,,151153,,0.45543512403366154,0.53048911536327,0.8585192624014297,,0.8244645383408105,73688.0435796865,0.22481436132359844,0.3023158118137839,1.0105499564139904,1.0537918410230054,1.0573842560133984,22.225552980782336,0.32546394941801093,0.9966025454133984,0.01704062149104602,1.0518404489556687,9.657630836380916,-0.023580122933131237,-0.012508998554953946,0.24940290139508373,0.09654159635528484,0.09654159635528484,0.9532792819663882
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),pooled_oof,1.141130416630442,0.1411304166304419,False,,151153,,0.45543512403366154,0.53048911536327,0.8585192624014297,,0.8218025745473718,74025.89394526678,0.22520304767498217,0.30272101735165274,1.0110564416265184,1.054223702763724,1.0587575880307027,22.250893886289905,0.32555109899023094,0.9957177305568012,0.018254059859228056,1.053416269308381,10.124970772073516,-0.02210636524981285,-0.011727186145270553,0.24907370205105017,0.09658865930121699,0.09658865930121699,0.9510531276464462
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),pooled_oof,1.14287276745304,0.1428727674530399,False,,151153,,0.45543512403366154,0.53048911536327,0.8585192624014297,,0.8190849228967442,74367.42937898546,0.22559644049723587,0.30313054884884016,1.0116300808498166,1.0546572209085758,1.0601344751472939,22.275091296524472,0.3256437599848607,0.9948334344678706,0.01946237581659608,1.0549918384459027,10.6029626506903,-0.020632607566494467,-0.010945373735587162,0.2487841118585819,0.09663305861397464,0.09663305861397464,0.9562065461650491
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),pooled_oof,1.144615118275638,0.1446151182756381,False,,151153,,0.45543512403366154,0.53048911536327,0.8585192624014297,,0.8163110517079765,74712.69310700065,0.22599486930722654,0.30354438879604667,1.0121657659931198,1.0550923975876783,1.0615149272912126,22.300458483692285,0.325741932703414,0.9939496567232234,0.020670547809328314,1.0565671549489044,11.1053065813957,-0.0191588498831759,-0.010163561325903672,0.24853391682051348,0.09667481144800924,0.09667481144800924,0.9559600818902254
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),pooled_oof,1.146357469098237,0.146357469098237,False,,151153,,0.45543512403366154,0.53048911536327,0.8585192624014297,,0.8134804247171492,75061.5338910172,0.22639787663818228,0.3039625195956224,1.0126933551270187,1.0555292349405636,1.0628989544237306,22.326344500354953,0.3258456172469368,0.9930663969020812,0.021877207413906502,1.0581422173925867,11.571777346985003,-0.017685092199856752,-0.009381748916219877,0.24832293927082374,0.09671393524757281,0.09671393524757281,0.9530389681458473
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),pooled_oof,1.148099819920835,0.14809981992083499,False,,151153,,0.45543512403366154,0.53048911536327,0.8585192624014297,,0.810592501038458,75414.52972271788,0.22680552463957443,0.3043849235646529,1.0132364414986625,1.0559677351161985,1.0642865665394707,22.352227651920526,0.32595481351643946,0.9921836545862633,0.023081176605570575,1.0597170243508776,12.032768455755152,-0.016211334516538372,-0.008599936506536485,0.24815097965481425,0.09675044773769866,0.09675044773769866,0.9539052313193679
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),pooled_oof,1.149842170743433,0.14984217074343298,False,,151153,,0.45543512403366154,0.53048911536327,0.8585192624014297,,0.807646735124955,75771.44424948153,0.22721784684223487,0.30481158293802924,1.0137133949247237,1.056407900273006,1.0656777736665246,22.37987420847951,0.3260695212133788,0.9913014293601854,0.02428671824453542,1.0612915743974787,12.513654206952973,-0.014737576833219985,-0.007818124096853092,0.24801779878393462,0.09678436691519778,0.09678436691519778,0.9545650030486286
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),pooled_oof,1.151584521566031,0.15158452156603097,False,,151153,,0.45543512403366154,0.53048911536327,0.8585192624014297,,0.8046425767289633,76132.07752944494,0.2276346801575375,0.30524247987149744,1.014284373530188,1.0568497325788866,1.0670725858665675,22.405774762137874,0.32618973984019156,0.9904197208108585,0.025485446491568583,1.0628658661036006,12.987046087722643,-0.013263819149901598,-0.007036311687169699,0.24792314625237896,0.09681571103968803,0.09681571103968803,0.9527524188160896
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),pooled_oof,1.153326872388629,0.15332687238862897,False,,151153,,0.45543512403366154,0.53048911536327,0.8585192624014297,,0.8015794708621474,76497.2733137032,0.22805646708990743,0.3056775964446904,1.0148905070683902,1.057293234211237,1.068471013234978,22.431235043555215,0.3263154687008786,0.9895385285278838,0.026680296370865653,1.0644398980385321,13.466164080935407,-0.011790061466583214,-0.0062544992774863075,0.24786674435807074,0.09684449862464543,0.09684449862464543,0.9554193229414523
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),pooled_oof,1.155069223211227,0.15506922321122696,False,,151153,,0.45543512403366154,0.53048911536327,0.8585192624014297,,0.7984568577552416,76866.68510168779,0.22848296524713863,0.30611691466413854,1.0154041919005203,1.057738407356972,1.069873065900958,22.459065669035695,0.32644670690163835,0.988657852103448,0.027878307934919164,1.066013668765672,13.940831914979853,-0.010316303783264823,-0.005472686867802912,0.24784828815351576,0.09687074842849486,0.09687074842849486,0.9552404559217393
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),pooled_oof,1.156811574033825,0.15681157403382495,False,,151153,,0.45543512403366154,0.53048911536327,0.8585192624014297,,0.7952741728174321,77239.6410195695,0.22891375660926266,0.30656041646626025,1.015985428181199,1.0581852542125445,1.0712787540276496,22.485728913810235,0.32658345335155087,0.9877776911323239,0.029070666001266503,1.067587176846999,14.406451630692779,-0.008842546099946441,-0.004690874458119521,0.24786743910454623,0.09689447944574095,0.09689447944574095,0.9523765910416842
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),pooled_oof,1.158553924856423,0.15855392485642295,False,,151153,,0.45543512403366154,0.53048911536327,0.8585192624014297,,0.7920308465953918,77616.8275237611,0.22934930993393082,0.30700808372033045,1.0164834316649314,1.0586337769839675,1.0726880878122562,22.514568683230095,0.3267257067633104,0.9868980452118636,0.030265929645702943,1.0691604208496532,14.84143784539446,-0.007368788416628051,-0.003909062048436126,0.2479238976907467,0.09691571089814015,0.09691571089814015,0.9504730650223792
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),pooled_oof,1.160296275679021,0.16029627567902094,False,,151153,,0.45543512403366154,0.53048911536327,0.8585192624014297,,0.788726304731963,77998.50506209706,0.22978959534850735,0.30745989823142617,1.0170343353112956,1.0590839778868348,1.0741010774861617,22.54258049843321,0.3268734656540072,0.9860189139419979,0.031456319427864796,1.0707333993281911,15.315549825710072,-0.005895030733309665,-0.003127249638752733,0.2480172866902002,0.09693446222592574,0.09693446222592574,0.9567204741761088
