reference,display_name,role,map,evaluation,b,b_minus_1,is_b1,special_anchors,n,ybar_T,Cov_V_f0_y,Var_V_y,R_ratio,beta_log_predicted_linear,R2_price,MAE_price,MAPE,RMSE_log,median_ratio,mean_ratio,weighted_mean_ratio,COD,COV,PRD,PRB,MKI,VEI,beta_log,Cov_log_residual_log_price,dCor_e_y,Delta_NL,Delta_NL_raw,seconds
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),fold_3,1.076663436194314,0.07666343619431393,False,,16798,12.294900510771855,0.5015294072638701,0.5737845627675418,0.8740726743236825,-0.05891791097911048,0.8874038343192723,56765.25222854919,0.2131884763258528,0.29181500460264026,0.9969535325544996,1.042651439251008,1.0229601567813587,21.38214402657834,0.31875889481930914,1.0192493151752908,-0.01919610721257533,1.012969818086648,-2.525385278348194,-0.058917910979120254,-0.03380618779033146,0.2765078523920664,0.09460483658810806,0.09460483658810806,0.11189525993540883
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),fold_3,1.078405787016913,0.07840578701691303,False,,16798,12.294900510771855,0.5015294072638701,0.5737845627675418,0.8740726743236825,-0.05739496973599123,0.8860485027407773,56960.163685688756,0.21341787696014825,0.2921013234781876,0.9977409877792588,1.0429428888191543,1.0242182834182867,21.388902469982135,0.3186389814117866,1.0182818503672626,-0.01789417975620279,1.014562321857364,-2.0321098645406708,-0.05739496973600099,-0.03293234761502762,0.2750675415766814,0.09472477163018246,0.09472477163018246,0.10853319196030498
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),fold_3,1.080148137839511,0.08014813783951102,False,,16798,12.294900510771855,0.5015294072638701,0.5737845627675418,0.8740726743236825,-0.05587202849287298,0.8846509313102631,57159.13756979036,0.2136531644488173,0.2923928466312918,0.9983120560123496,1.043236068231891,1.0254797382209364,21.400715376818443,0.3185253222128741,1.017315144657816,-0.016593342531184933,1.0161544906646092,-1.5147942680280055,-0.055872028492882725,-0.03205850743972435,0.2736695529324907,0.09484129377015438,0.09484129377015438,0.10805252799764276
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),fold_3,1.081890488662109,0.08189048866210902,False,,16798,12.294900510771855,0.5015294072638701,0.5737845627675418,0.8740726743236825,-0.054349087249754624,0.8832107142827458,57365.16939249715,0.2138961806494731,0.2926895585113396,0.998641782271227,1.0435309788698355,1.0267445302098683,21.41840451539055,0.31841792357285376,1.016349197065151,-0.015292448385733001,1.0177463231808603,-0.9758828710736046,-0.05434908724976445,-0.03118466726442107,0.27231423246440584,0.09495441078796436,0.09495441078796436,0.10729496227577329
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),fold_3,1.083632839484707,0.08363283948470701,False,,16798,12.294900510771855,0.5015294072638701,0.5737845627675418,0.8740726743236825,-0.052826146006636376,0.8817274424960905,57578.031644519215,0.214145810214671,0.2929914433544898,0.9992219137211178,1.0438276221235976,1.028012668435881,21.431154150834168,0.31831679157442655,1.015384006611299,-0.013997285553799341,1.0193378180758965,-0.3286544805222624,-0.052826146006646146,-0.03031082708911778,0.27100212402943175,0.0950641311381896,0.0950641311381896,0.10836645774543285
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),fold_3,1.085375190307305,0.085375190307305,False,,16798,12.294900510771855,0.5015294072638701,0.5737845627675418,0.8740726743236825,-0.05130320476351802,0.8802007033430131,57795.55196711392,0.21440105546221422,0.29329848518753554,0.9997913559859916,1.044125999393794,1.029284161980117,21.44457608851836,0.31822193203116717,1.014419572322112,-0.012704888107779016,1.0209289740168204,0.12443510241943176,-0.051303204763527885,-0.029436986913814512,0.26973352121899946,0.09517046394017806,0.09517046394017806,0.10701584676280618
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),fold_3,1.087117541129903,0.087117541129903,False,,16798,12.294900510771855,0.5015294072638701,0.5737845627675418,0.8740726743236825,-0.04978026352039977,0.8786300807428513,58017.37375831843,0.21466156751961868,0.2936106678317911,1.000361198962215,1.0444261120910632,1.0305590199541654,21.45838670897228,0.3181333504860545,1.0134558932272646,-0.011415378060342686,1.0225197896680507,0.5716147556252246,-0.0497802635204096,-0.028563146738511232,0.2685087040140841,0.09527341896794705,0.09527341896794705,0.10796200763434172
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),fold_3,1.088859891952501,0.08885989195250099,False,,16798,12.294900510771855,0.5015294072638701,0.5737845627675418,0.8740726743236825,-0.04825732227728141,0.8770151551131041,58243.28841329852,0.21492810034853332,0.29392797490699857,1.001027560870797,1.0447279616360798,1.031837251500165,21.47056338361847,0.3180510522100799,1.0124929683602462,-0.010130410731030232,1.0241102636913384,1.006979730128541,-0.04825732227729132,-0.027689306563207953,0.2673280574508168,0.09537300663985612,0.09537300663985612,0.10697898687794805
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),fold_3,1.090602242775099,0.09060224277509898,False,,16798,12.294900510771855,0.5015294072638701,0.5737845627675418,0.8740726743236825,-0.046734381034163164,0.8753555033407373,58473.15226995433,0.21520033608476094,0.294250389835255,1.0015695536654012,1.0450315494595688,1.0331188657909096,21.48581554762771,0.31797504220093326,1.0115307967583569,-0.008846214227941067,1.0257003947457703,1.4594700804161596,-0.04673438103417303,-0.026815466387904666,0.2661921527400583,0.09546923800805886,0.09546923800805886,0.10769009636715055
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),fold_3,1.092344593597697,0.09234459359769698,False,,16798,12.294900510771855,0.5015294072638701,0.5737845627675418,0.8740726743236825,-0.045211439791044916,0.8736506987532533,58708.203832180305,0.2154791191040994,0.2945778958449555,1.0021182450431327,1.0453368770023217,1.0344038720299518,21.501336824305007,0.3179053251817674,1.0105693774627067,-0.00756491289595429,1.0272901814877708,1.8620146539740008,-0.04521143979105475,-0.025941626212601387,0.26510132974998774,0.0955621247477568,0.0955621247477568,0.10728019382804632
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),fold_3,1.094086944420295,0.09408694442029497,False,,16798,12.294900510771855,0.5015294072638701,0.5737845627675418,0.8740726743236825,-0.04368849854792656,0.8719003110895223,58947.80986591104,0.2157644796940105,0.29491047597475206,1.002927165266735,1.0456439457152105,1.035692279451708,21.511804011081605,0.3178419056000429,1.0096087095182082,-0.006291853708228576,1.0288796225711163,2.284506902927142,-0.04368849854793647,-0.02506778603729811,0.2640558130019926,0.09565167914625596,0.09565167914625596,0.10749201290309429
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),fold_3,1.095829295242893,0.09582929524289296,False,,16798,12.294900510771855,0.5015294072638701,0.5737845627675418,0.8740726743236825,-0.04216555730480831,0.8701039064703733,59193.88608687714,0.21605600379757978,0.29524811307752624,1.0037383956844366,1.0459527570592027,1.036984097321566,21.52257323347995,0.31778478762645257,1.008648791973572,-0.005022221227640806,1.0304687166469386,2.803548598165829,-0.042165557304818184,-0.024193945861994828,0.26305581296206504,0.09573791409184111,0.09573791409184111,0.10768745094537735
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),fold_3,1.097571646065491,0.09757164606549096,False,,16798,12.294900510771855,0.5015294072638701,0.5737845627675418,0.8740726743236825,-0.04064261606168995,0.8682610473689447,59446.6978884063,0.21635386866683332,0.29559078982437215,1.0043463732893732,1.0462633125053769,1.0382793349359871,21.538232358043818,0.31773397515392804,1.0076896238813056,-0.0037511826118566405,1.0320574623637273,3.373226723874944,-0.040642616061699915,-0.023320105686691555,0.2621016736723934,0.09582084306248002,0.09582084306248002,0.10702528525143862
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),fold_3,1.099313996888089,0.09931399688808895,False,,16798,12.294900510771855,0.5015294072638701,0.5737845627675418,0.8740726743236825,-0.039119674818571704,0.866371292580789,59703.236573475595,0.2166569660951006,0.29593848870858974,1.0050674922712926,1.0465756135349378,1.0395780016226157,21.55200661527401,0.31768947179672696,1.0067312042977052,-0.00248578723260269,1.0336458583673456,3.691995947917252,-0.03911967481858164,-0.02244626551138828,0.26119365649680765,0.09590048011436653,0.09590048011436653,0.10758546879515052
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),fold_3,1.101056347710687,0.10105634771068694,False,,16798,12.294900510771855,0.5015294072638701,0.5737845627675418,0.8740726743236825,-0.037596733575453345,0.8644341971937326,59963.02289409269,0.21696524108906554,0.2962911920496854,1.0058294294792618,1.0468896616392307,1.0408801067403834,21.565234010160534,0.31765128088960404,1.0057735322828552,-0.0012245531522519938,1.0352339033010298,4.206806589936918,-0.03759673357546334,-0.02157242533608499,0.26033168914857124,0.09597683987031588,0.09597683987031588,0.10724817402660847
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),fold_3,1.102798698533285,0.10279869853328494,False,,16798,12.294900510771855,0.5015294072638701,0.5737845627675418,0.8740726743236825,-0.0360737923323351,0.8624493125574877,60225.57554273216,0.2172780587822603,0.2966488819973784,1.0062637242475843,1.0472054583197588,1.0421856596796182,21.585916326323705,0.31761940548706324,1.0048166069006206,4.235340788510732e-05,1.0368215958053968,4.732453233178248,-0.036073792332345075,-0.02069858516078172,0.25951604983293036,0.09604993750801918,0.09604993750801918,0.10782826598733664
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),fold_3,1.104541049355883,0.10454104935588293,False,,16798,12.294900510771855,0.5015294072638701,0.5737845627675418,0.8740726743236825,-0.03455085108921685,0.860416186253013,60492.786868076815,0.2175964723442731,0.2970115405356112,1.0068462244454612,1.0475230050881967,1.0434946698621503,21.6038383634002,0.3175938483626949,1.0038604272186447,0.0013026885074356419,1.0384089345184568,5.225756130996916,-0.0345508510892268,-0.019824744985478444,0.25874706253522406,0.09611978874817212,0.09611978874817212,0.1073520602658391
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),fold_3,1.106283400178481,0.10628340017848092,False,,16798,12.294900510771855,0.5015294072638701,0.5737845627675418,0.8740726743236825,-0.03302790984609849,0.8583343620616234,60764.04990697286,0.21792022588413212,0.297379149486562,1.0072658437644897,1.0478423034664077,1.0448071467414213,21.62565321304715,0.31757461200859616,1.0029049923083437,0.0025650918000111934,1.039995918075614,5.768895047789194,-0.03302790984610851,-0.01895090481017516,0.25802476485995945,0.09618640984248984,0.09618640984248984,0.10733201215043664
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),fold_3,1.10802575100108,0.10802575100108003,False,,16798,12.294900510771855,0.5015294072638701,0.5737845627675418,0.8740726743236825,-0.031504968602979244,0.856203379933844,61039.48528229033,0.21824962500118666,0.29775169051465794,1.0076606382460727,1.0481633549864577,1.0461230998025906,21.648393691780534,0.3175616986348762,1.0019503012449034,0.0038259339036141914,1.0415825451096745,6.29395557514224,-0.03150496860298924,-0.018077064634871312,0.25734912892866024,0.09624981756160952,0.09624981756160952,0.10718225967139006
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),fold_3,1.109768101823678,0.10976810182367802,False,,16798,12.294900510771855,0.5015294072638701,0.5737845627675418,0.8740726743236825,-0.029982027359860886,0.854022775958013,61318.79143030314,0.2185839139299747,0.29812914513058547,1.008244283850136,1.0484861611906322,1.0474425385626445,21.66750812843146,0.3175551101692447,1.0009963531072739,0.005078519937648455,1.0431688142508588,6.762724658806414,-0.02998202735987097,-0.01720322445956804,0.25672022518677023,0.09631002918290447,0.09631002918290447,0.10733231203630567
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),fold_3,1.111510452646276,0.11151045264627601,False,,16798,12.294900510771855,0.5015294072638701,0.5737845627675418,0.8740726743236825,-0.028459086116742638,0.8517920823286147,61602.05210442377,0.21892336922260625,0.2985114946953002,1.008775526534425,1.048810723631452,1.0487654725705078,21.688108157255915,0.317554848256687,1.0000431469781639,0.006330154280498481,1.0447547241267996,7.203633973836397,-0.02845908611675269,-0.01632938428426476,0.2561380986164684,0.09636706247820899,0.09636706247820899,0.10782564105466008
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),fold_3,1.113252803468874,0.11325280346887401,False,,16798,12.294900510771855,0.5015294072638701,0.5737845627675418,0.8740726743236825,-0.02693614487362439,0.8495108273143634,61888.31025913352,0.21926798844360482,0.29889872042402976,1.0093026372933056,1.0491370438716894,1.0500919114071496,21.70923490365543,0.31756091425922295,0.9990906819440398,0.007579388702061813,1.04634027336256,7.640866559592564,-0.026936144873634417,-0.015455544108961486,0.2556028155166092,0.09642093570147346,0.09642093570147346,0.10730160539969802
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),fold_3,1.114995154291472,0.114995154291472,False,,16798,12.294900510771855,0.5015294072638701,0.5737845627675418,0.8740726743236825,-0.02541320363050603,0.8471785352260187,62179.40553758679,0.2196170790364573,0.29929080339027103,1.0096924824117557,1.049465123484383,1.0514218646856959,21.733753462636873,0.3175733092557522,0.9981389570951164,0.00883095616282188,1.047925460580632,8.082775492077817,-0.02541320363051613,-0.014581703933658203,0.25511448635113654,0.09647166757635052,0.09647166757635052,0.1078664269298315
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),fold_3,1.11673750511407,0.11673750511407,False,,16798,12.294900510771855,0.5015294072638701,0.5737845627675418,0.8740726743236825,-0.023890262387387784,0.8447947263839373,62473.6747260639,0.21996984572783781,0.29968772452977943,1.010092211679539,1.049794964052856,1.0527553420515388,21.758498161088223,0.31759203404198383,0.9971879715253559,0.01007998329456466,1.0495102844009483,8.539881253599663,-0.023890262387397856,-0.013707863758354926,0.2546729527171789,0.09651927728373075,0.09651927728373075,0.10682846372947097
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),fold_3,1.118479855936668,0.11847985593666799,False,,16798,12.294900510771855,0.5015294072638701,0.5737845627675418,0.8740726743236825,-0.022367321144269425,0.8423589170853565,62770.82248043291,0.2203276975072946,0.3000894646445483,1.010479011589889,1.0501265671707303,1.0540923531824455,21.783822943824084,0.3176170891304522,0.9962377243324628,0.01132730856881747,1.0510947434408875,9.006917670913301,-0.022367321144279563,-0.012834023583051642,0.2542777912073086,0.09656378444923337,0.09656378444923337,0.10805658623576164
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),fold_3,1.120222206759266,0.12022220675926598,False,,16798,12.294900510771855,0.5015294072638701,0.5737845627675418,0.8740726743236825,-0.020844379901151178,0.8398706195714092,63071.2463179108,0.22069052972343275,0.30049600440677693,1.01096584086342,1.050459934441944,1.0554329077886735,21.807538846617284,0.31764847475061797,0.9952882146178778,0.012568603431738837,1.0526788363152841,9.474409959579008,-0.020844379901161288,-0.011960183407748364,0.25392885857148134,0.09660520913066317,0.09660520913066317,0.10710661811754107
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),fold_3,1.121964557581864,0.12196455758186397,False,,16798,12.294900510771855,0.5015294072638701,0.5737845627675418,0.8740726743236825,-0.01932143865803282,0.8373293419938669,63374.45461052412,0.22105734484518766,0.30090732436282663,1.0115764460749765,1.0507950674807682,1.0567770156130778,21.828982643934676,0.3176861908490543,0.9943394414867746,0.013802585708947985,1.0542625616364345,9.993020324992683,-0.019321438658043016,-0.011086343232445091,0.2536255780582877,0.09664357180544417,0.09664357180544417,0.1078470409847796
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),fold_3,1.123706908404462,0.12370690840446197,False,,16798,12.294900510771855,0.5015294072638701,0.5737845627675418,0.8740726743236825,-0.01779849741491457,0.8347345883816085,63679.60522609818,0.2214275199011957,0.30132340493716137,1.0118227073413288,1.0511319679118218,1.0581246864312257,21.858639769998074,0.3177302370897191,0.9933914040480537,0.015048923006714681,1.0558459180141013,10.484487073739013,-0.017798497414924726,-0.010212503057141806,0.2533681159621572,0.09667889335803433,0.09667889335803433,0.10772443003952503
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),fold_3,1.12544925922706,0.12544925922705996,False,,16798,12.294900510771855,0.5015294072638701,0.5737845627675418,0.8740726743236825,-0.016275556171796324,0.8320858586068127,63988.51866972969,0.22180208898096151,0.30174422643627363,1.0123163719741548,1.0514706373700908,1.059475930051508,21.88332176719009,0.31778061285431114,0.9924441014143399,0.016283016159968633,1.0574289040555263,10.966843654319314,-0.01627555617180644,-0.009338662881838523,0.25315608516224924,0.09671119506734094,0.09671119506734094,0.10713476128876209
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),fold_3,1.127191610049658,0.12719161004965795,False,,16798,12.294900510771855,0.5015294072638701,0.5737845627675418,0.8740726743236825,-0.014752614928677965,0.8293826483508726,64299.88579999221,0.22218089979038722,0.30216976905259296,1.0128155617690116,1.0518110775009428,1.0608307563152515,21.90826829223426,0.3178373172427124,0.9914975327019758,0.01751453370053048,1.0590115183654374,11.434812635899409,-0.01475261492868817,-0.00846482270653525,0.252989554235181,0.09674049859413283,0.09674049859413283,0.10776255186647177
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),fold_3,1.128933960872256,0.12893396087225595,False,,16798,12.294900510771855,0.5015294072638701,0.5737845627675418,0.8740726743236825,-0.013229673685559717,0.826624449070028,64614.46167566074,0.22256471130572783,0.3026000128683756,1.0133585306261232,1.0521532899601447,1.0621891750968335,21.93258558519657,0.3179003490735141,0.9905516970310172,0.018741766426177964,1.060593759546053,11.931522269856778,-0.013229673685569885,-0.007590982531231969,0.25286823817673393,0.09676682596846967,0.09676682596846967,0.10731454892084002
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),fold_3,1.130676311694854,0.13067631169485394,False,,16798,12.294900510771855,0.5015294072638701,0.5737845627675418,0.8740726743236825,-0.011706732442441359,0.8238107479607161,64932.06133200572,0.22295312370840367,0.3030349378595747,1.013881109828505,1.0524972764138794,1.0635511963037942,21.957737342285668,0.31796970688462733,0.9896065935252284,0.01996751317804371,1.0621756261970932,12.401651169515736,-0.011706732442451606,-0.006717142355928691,0.2527916214578427,0.09679019957714954,0.09679019957714954,0.10788395069539547
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),fold_3,1.132418662517452,0.13241866251745193,False,,16798,12.294900510771855,0.5015294072638701,0.5737845627675418,0.8740726743236825,-0.010183791199323111,0.8209410279246355,65253.30588311355,0.22334644816669832,0.3034745238996892,1.0145203227033446,1.0528430385387633,1.064916829876951,21.980715427040092,0.31804538893397727,0.9886622213120787,0.021185442867707842,1.0637571169157818,12.883790369509065,-0.010183791199333325,-0.005843302180625412,0.25275929299691713,0.09681064215118657,0.09681064215118657,0.10725997621193528
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),fold_3,1.13416101334005,0.13416101334004993,False,,16798,12.294900510771855,0.5015294072638701,0.5737845627675418,0.8740726743236825,-0.008660849956204753,0.8180147675335226,65577.45573240364,0.22374478911797394,0.3039187507635902,1.014912838510795,1.0531905780218638,1.066286085790513,22.00926358349998,0.3181273932002815,0.9877185795227361,0.022412595284956358,1.0653382302968661,13.35973740078885,-0.00866084995621504,-0.004969462005322129,0.2527704690427438,0.09682817675332714,0.09682817675332714,0.10802781209349632
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),fold_3,1.135903364162648,0.13590336416264792,False,,16798,12.294900510771855,0.5015294072638701,0.5737845627675418,0.8740726743236825,-0.007137908713086505,0.8150314409936372,65904.8493269806,0.22414823056910366,0.30436759813132386,1.0155267185547152,1.0535398965607146,1.0676589740521967,22.033266198472845,0.3182157173839104,0.9867756672920619,0.02362685259799533,1.0669189649326076,13.819475113931913,-0.0071379087130967675,-0.0040956218300188555,0.25282528784872077,0.09684282676561087,0.09684282676561087,0.10749303502961993
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),fold_3,1.137645714985246,0.13764571498524591,False,,16798,12.294900510771855,0.5015294072638701,0.5737845627675418,0.8740726743236825,-0.005614967469968146,0.811990518109956,66234.71298547804,0.22455522960387161,0.3048210455918887,1.0158477422273986,1.0538909958633347,1.06903550470334,22.064032561124876,0.31831035890783077,0.9858334837586074,0.024853287910265184,1.0684993194128094,14.303409800926037,-0.005614967469978481,-0.0032217816547155725,0.25292348069104503,0.09685461587698493,0.09685461587698493,0.10790448961779475
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),fold_3,1.139388065807844,0.1393880658078439,False,,16798,12.294900510771855,0.5015294072638701,0.5737845627675418,0.8740726743236825,-0.004092026226849899,0.8088914642500701,66567.56531228269,0.2249666043008598,0.3052790726469882,1.0162530348271348,1.0542438776482461,1.070415687819019,22.0933263055105,0.31841131491863,0.9848920280646082,0.026073553438781337,1.0700792923248086,14.771980919445241,-0.004092026226860188,-0.0023479414794122864,0.25306455169838893,0.09686356807097989,0.09686356807097989,0.10760552668944001
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),fold_3,1.141130416630442,0.1411304166304419,False,,16798,12.294900510771855,0.5015294072638701,0.5737845627675418,0.8740726743236825,-0.002569084983731651,0.8057337403077853,66904.61748574814,0.22538336610495824,0.30574165871475445,1.0165875512344758,1.0545985436444902,1.0717995335081634,22.1244757407263,0.3185185822876228,0.9839512993559797,0.027295507350558888,1.0716588822534894,15.29778136769925,-0.002569084983741924,-0.001474101304109017,0.2532483869529526,0.09686970761345359,0.09686970761345359,0.10756404791027308
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),fold_3,1.14287276745304,0.1428727674530399,False,,16798,12.294900510771855,0.5015294072638701,0.5737845627675418,0.8740726743236825,-0.0010461437406132923,0.8025168026664223,67245.40687265503,0.22580555404289432,0.3062087831334452,1.017146101032838,1.0549549955916462,1.0731870519136748,22.151184915029383,0.3186321576120371,0.9830112967823105,0.02850361395999442,1.0732380877812961,15.807746560966145,-0.0010461437406236332,-0.000600261128805732,0.2534739451825959,0.09687305904041058,0.09687305904041058,0.10773453023284674
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),fold_3,1.144615118275638,0.1446151182756381,False,,16798,12.294900510771855,0.5015294072638701,0.5737845627675418,0.8740726743236825,0.00047679750250506636,0.799240103161813,67589.60940023807,0.22623181316574337,0.30668042516510996,1.0176159020547302,1.055313235239848,1.074578253212541,22.180195692540966,0.31875203721628037,0.9820720194968597,0.02971423488649635,1.0748169074882337,16.290669699338636,0.00047679750249483583,0.00027357904649765526,0.25374065788473144,0.09687364714590592,0.09687364714590592,0.107168635353446
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),fold_3,1.146357469098237,0.146357469098237,False,,16798,12.294900510771855,0.5015294072638701,0.5737845627675418,0.8740726743236825,0.001999738745624313,0.7959030890449927,67936.32297562975,0.22666234454568782,0.30715656399922764,1.018200998195871,1.0556732643498032,1.0759731476159566,22.207028018605023,0.3188782171532843,0.9811334666565499,0.030916305562933292,1.0763953399518846,16.80924948862111,0.0019997387456138884,0.0011474192218013774,0.25404806242297256,0.09687149697003283,0.09687149697003283,0.10779165709391236
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),fold_3,1.148099819920835,0.14809981992083499,False,,16798,12.294900510771855,0.5015294072638701,0.5737845627675418,0.8740726743236825,0.00352267998874245,0.7925052029445886,68285.99958824927,0.22709749771833526,0.30763717875631025,1.018639533775295,1.0560350846928102,1.0773717453694376,22.237414139931055,0.31901069320592707,0.9801956374219644,0.032124340440718775,1.0779733837474055,17.29747591495749,0.003522679988732175,0.00202125939710466,0.2543955481317223,0.09686663378701237,0.09686663378701237,0.11060198582708836
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),fold_3,1.149842170743433,0.14984217074343298,False,,16798,12.294900510771855,0.5015294072638701,0.5737845627675418,0.8740726743236825,0.0050456212318608085,0.789045882828885,68637.82677374498,0.22753703511508072,0.3081222484914776,1.0191266461727073,1.0563986980507762,1.0787740567529431,22.267117666369728,0.31914946088853424,0.9792585309573391,0.03332753358727913,1.0795510374475477,17.767868251343838,0.00504562123185046,0.0028950995724079417,0.2547826278808706,0.0968590830933796,0.0968590830933796,0.10995414713397622
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),fold_3,1.151584521566031,0.15158452156603097,False,,16798,12.294900510771855,0.5015294072638701,0.5737845627675418,0.8740726743236825,0.006568562474979167,0.7855245619675914,68992.99810347013,0.22798123298454598,0.308611752197996,1.0195507900941625,1.056764106216236,1.0801800920809925,22.298443264998845,0.31929451544845355,0.9783221464305596,0.034532320967677346,1.081128299622657,18.224795713687982,0.006568562474968734,0.003768939747711217,0.25520875956489325,0.0968488705962791,0.0968488705962791,0.10850704414770007
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),fold_3,1.153326872388629,0.15332687238862897,False,,16798,12.294900510771855,0.5015294072638701,0.5737845627675418,0.8740726743236825,0.008091503718097526,0.7819406688932848,69350.48274098549,0.22842858060437846,0.3091056688107842,1.020124887581005,1.0571313109923695,1.0815898617027853,22.326719407459887,0.3194458518677066,0.9773864830131545,0.0357261284762093,1.0827051688406872,18.653233867924953,0.008091503718087006,0.004642779923014492,0.25567350764053626,0.0968360222018752,0.0968360222018752,0.10742403520271182
