reference,display_name,role,map,evaluation,b,b_minus_1,is_b1,special_anchors,n,ybar_T,Cov_V_f0_y,Var_V_y,R_ratio,beta_log_predicted_linear,R2_price,MAE_price,MAPE,RMSE_log,median_ratio,mean_ratio,weighted_mean_ratio,COD,COV,PRD,PRB,MKI,VEI,beta_log,Cov_log_residual_log_price,dCor_e_y,Delta_NL,Delta_NL_raw,seconds
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),fold_1,1.076663436194314,0.07666343619431393,False,,5209,12.228936182490026,0.7092384788857614,0.811728572361525,0.8737384675549934,-0.059277739187086675,0.8888942759128302,56731.96042233927,0.24922914900425874,0.3371816920237132,0.9762979040641862,1.0324186858264086,1.0099431782380959,25.441594897077458,0.3632862255784986,1.0222542298147135,-0.022981661821877608,1.0244210430295846,-6.916298987178769,-0.059277739187109275,-0.048117434603171035,0.2926070538088302,0.10082165050713661,0.10082165050713661,0.04017852991819382
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),fold_1,1.078405787016913,0.07840578701691303,False,,5209,12.228936182490026,0.7092384788857614,0.811728572361525,0.8737384675549934,-0.05775538024940585,0.8876036110275153,56923.14157634162,0.24935889636642253,0.33749850054980735,0.9762480169026273,1.0324431854044356,1.011236266915642,25.458256487503412,0.3631015056928301,1.020971279593716,-0.021654433869445832,1.0259074344118033,-6.237776044650438,-0.057755380249428376,-0.04688169235606551,0.2906507708431644,0.1009597934883477,0.1009597934883477,0.040003239177167416
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),fold_1,1.080148137839511,0.08014813783951102,False,,5209,12.228936182490026,0.7092384788857614,0.811728572361525,0.8737384675549934,-0.056233021311725806,0.886273115323732,57117.27697381578,0.24949407781223304,0.337821437382693,0.9768786548018759,1.032469986121946,1.0125331159548938,25.457765620617952,0.3629244114606002,1.019690091961338,-0.02033324852216052,1.0273930297199523,-5.503349825525105,-0.05623302131174848,-0.0456459501089608,0.28873308676916404,0.1010940823640536,0.1010940823640536,0.040058063343167305
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),fold_1,1.081890488662109,0.08189048866210902,False,,5209,12.228936182490026,0.7092384788857614,0.811728572361525,0.8737384675549934,-0.05471066237404587,0.8849024111260018,57314.0316377151,0.24963309453386967,0.3381504849646022,0.977315586090084,1.0324990879431655,1.0138337354162743,25.462683171112644,0.3627549531789719,1.018410664268562,-0.019014654041953138,1.0288778277134556,-4.861287019258682,-0.054710662374068554,-0.044410207861856066,0.2868549239910429,0.1012245237977622,0.1012245237977622,0.039933337830007076
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),fold_1,1.083632839484707,0.08363283948470701,False,,5209,12.228936182490026,0.7092384788857614,0.811728572361525,0.8737384675549934,-0.053188303436365936,0.8834911176493339,57517.25188762529,0.24977843166157532,0.3384856254744491,0.97797080475397,1.0325304908477375,1.015138135394979,25.462412975879868,0.36259314077626337,1.0171329938718057,-0.01770128768460327,1.0303618271518553,-4.307946937300206,-0.05318830343638864,-0.04317446561475134,0.285016873696511,0.10135112528094238,0.10135112528094238,0.04008536413311958
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),fold_1,1.085375190307305,0.085375190307305,False,,5209,12.228936182490026,0.7092384788857614,0.811728572361525,0.8737384675549934,-0.051665944498686,0.8820388509745217,57724.67707060017,0.24992828274426115,0.3388268408323179,0.9781098339079044,1.0325641948307247,1.0164463260210914,25.476481875968943,0.3624389838091385,1.0158570781329175,-0.016386930394181064,1.031845026794825,-3.7579285725834044,-0.05166594449870872,-0.04193872336764661,0.28321863073710213,0.10147389512215825,0.10147389512215825,0.04008422326296568
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),fold_1,1.087117541129903,0.087117541129903,False,,5209,12.228936182490026,0.7092384788857614,0.811728572361525,0.8737384675549934,-0.050143585561006065,0.8805452240232474,57936.63604022199,0.25008476978559885,0.33917411270398456,0.9785361044028665,1.03260019990261,1.0177583174596965,25.483871021169357,0.36229249145990505,1.0145829144191703,-0.015078305469723658,1.0333274254021743,-3.207719753576352,-0.050143585561028804,-0.04070298112054189,0.28146140742661035,0.10159284243586783,0.10159284243586783,0.04001695616170764
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),fold_1,1.088859891952501,0.08885989195250099,False,,5209,12.228936182490026,0.7092384788857614,0.811728572361525,0.8737384675549934,-0.04862122662332613,0.8790098465329849,58150.24398450087,0.25024546017491794,0.33952742250547013,0.9783613389498754,1.0326385060892989,1.0190741199109958,25.507584371878856,0.3621536725339216,1.013310500103258,-0.01376567171052385,1.0348090217338664,-2.637642690524849,-0.04862122662334888,-0.03946723887343716,0.2797470243441702,0.10170797713090066,0.10170797713090066,0.04016142804175615
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),fold_1,1.090602242775099,0.09060224277509898,False,,5209,12.228936182490026,0.7092384788857614,0.811728572361525,0.8737384675549934,-0.047098867685646084,0.8774323250317065,58366.14662269977,0.2504108160684761,0.3398867514076229,0.9788969630543441,1.0326791134321218,1.0203937436104233,25.51348576140912,0.3620225354571161,1.0120398325632902,-0.012464387438885312,1.036289814550023,-2.1118273530984584,-0.04709886768566899,-0.03823149662633245,0.2780751836817901,0.10181930989862012,0.10181930989862012,0.039931224193423986
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),fold_1,1.092344593597697,0.09234459359769698,False,,5209,12.228936182490026,0.7092384788857614,0.811728572361525,0.8737384675549934,-0.04557650874796615,0.8758122628123873,58586.42556851385,0.25058282598275156,0.3402520803407276,0.9793971553823069,1.0327220219878357,1.0217171988287617,25.520907787479175,0.361899088273616,1.010770909182785,-0.011166150222168067,1.0377698026109357,-1.4387437401017587,-0.045576508747989034,-0.03699575437922769,0.27644514335530546,0.10192685220079,0.10192685220079,0.040286383125931025
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),fold_1,1.094086944420295,0.09408694442029497,False,,5209,12.228936182490026,0.7092384788857614,0.811728572361525,0.8737384675549934,-0.044054149810286214,0.8741492599073071,58809.39539399365,0.25076022220773486,0.3406233899991385,0.9793905419690758,1.0327672318286258,1.023044495872257,25.54194572127472,0.3617833386434942,1.0095037273506653,-0.00986322993191533,1.039248984677075,-0.5281623241509961,-0.04405414981030913,-0.03576001213212298,0.27485949394003245,0.10203061625716205,0.10203061625716205,0.0399056663736701
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),fold_1,1.095829295242893,0.09582929524289296,False,,5209,12.228936182490026,0.7092384788857614,0.811728572361525,0.8737384675549934,-0.04253179087260628,0.872442913062148,59034.17999317893,0.2509417977987713,0.3410006608459342,0.9800061388966435,1.0328147430421095,1.0243756450827368,25.547131322975957,0.36167529384062913,1.0082382844612545,-0.008573249185587556,1.0407273595090996,0.192943128987943,-0.042531790872629226,-0.034524269885018256,0.27331869423285116,0.10213061503279049,0.10213061503279049,0.040044778026640415
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),fold_1,1.097571646065491,0.09757164606549096,False,,5209,12.228936182490026,0.7092384788857614,0.811728572361525,0.8737384675549934,-0.041009431934926344,0.8706928157098877,59261.46475707993,0.2511277075900221,0.3413838731175932,0.980447884238528,1.0328645557313372,1.0257106568377266,25.557367441406786,0.36157496075068385,1.006974577914269,-0.007283744741728352,1.042204925867868,0.9131891830982143,-0.04100943193494931,-0.03328852763791353,0.2718225623072647,0.1022268622250916,0.1022268622250916,0.04004427697509527
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),fold_1,1.099313996888089,0.09931399688808895,False,,5209,12.228936182490026,0.7092384788857614,0.811728572361525,0.8737384675549934,-0.03948707299724641,0.8688985579444827,59496.0268868592,0.2513210442911616,0.34177300682868533,0.9808920425986422,1.0329166700147958,1.0270495415505674,25.568028771113305,0.3614823458692032,1.0057126051148133,-0.005997539128977089,1.0436816825144541,1.6068740833645778,-0.039487072997269404,-0.032052785390808816,0.27037190352235435,0.10231937225066791,0.10231937225066791,0.04015628807246685
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),fold_1,1.101056347710687,0.10105634771068694,False,,5209,12.228936182490026,0.7092384788857614,0.811728572361525,0.8737384675549934,-0.03796471405956647,0.8670597264943447,59738.66568014726,0.2515223701908562,0.34216804177657895,0.9814333213808002,1.0329710860264123,1.0283923096705345,25.576418885204077,0.3613974552998311,1.004452363473376,-0.004716620921787666,1.0451576282101416,2.254499022848135,-0.03796471405958948,-0.030817043143704086,0.2689673335034868,0.10240816023189699,0.10240816023189699,0.03982920199632645
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),fold_1,1.102798698533285,0.10279869853328494,False,,5209,12.228936182490026,0.7092384788857614,0.811728572361525,0.8737384675549934,-0.03644235512188643,0.8651759046956056,59984.49127683829,0.2517294073550807,0.3425689575461607,0.9820123650929871,1.0330278039155554,1.0297389716829541,25.584302258998846,0.36132029475265004,1.0031938504058229,-0.0034400055208190145,1.0466327617164501,2.9250885726926916,-0.03644235512190955,-0.029581300896599345,0.26760959035917437,0.10249324198331526,0.10249324198331526,0.040141250006854534
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),fold_1,1.104541049355883,0.10454104935588293,False,,5209,12.228936182490026,0.7092384788857614,0.811728572361525,0.8737384675549934,-0.03491999618420649,0.8632466724651693,60235.330319079425,0.2519440507685967,0.3429757335145655,0.9825481381698375,1.0330868238470394,1.0310895381093246,25.593667187500863,0.3612508695426427,1.0019370633333913,-0.002165900341774068,1.0481070817951377,3.571310385981833,-0.03491999618422965,-0.028345558649494628,0.2662991910611366,0.10257463399779759,0.10257463399779759,0.039857746101915836
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),fold_1,1.106283400178481,0.10628340017848092,False,,5209,12.228936182490026,0.7092384788857614,0.811728572361525,0.8737384675549934,-0.03339763724652656,0.86127160627355,60487.71221468217,0.25216366191916656,0.34338834885591524,0.9827178200502668,1.033148146001128,1.0324440195074343,25.61305569789009,0.3611891845882771,1.0006819996826848,-0.0008861087623581346,1.0495805872082125,4.188523464869331,-0.03339763724654971,-0.02710981640238989,0.26503678856260837,0.10265235343255556,0.10265235343255556,0.03997854283079505
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),fold_1,1.10802575100108,0.10802575100108003,False,,5209,12.228936182490026,0.7092384788857614,0.811728572361525,0.8737384675549934,-0.03187527830884562,0.8592502791174939,60746.02804964839,0.2523895956441219,0.34380678254606306,0.9831152331501324,1.033211770573536,1.0338024264714818,25.62726819078765,0.36113524441021827,0.9994286568856664,0.00038526846730014874,1.0510532767179441,4.843711644730343,-0.03187527830886883,-0.025874074155284383,0.26382275145055023,0.1027264180949622,0.1027264180949622,0.04007742879912257
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),fold_1,1.109768101823678,0.10976810182367802,False,,5209,12.228936182490026,0.7092384788857614,0.811728572361525,0.8737384675549934,-0.030352919371165688,0.8571822604923874,61006.342392804094,0.25261847462781645,0.34423101336734074,0.9839174811045928,1.0332776977754352,1.0351647696321944,25.6314442304426,0.3610890531301634,0.9981770323796572,0.0016425743124635955,1.0525251490868681,5.478136137153876,-0.030352919371188912,-0.024638331908179652,0.2626580335147807,0.10279684642822025,0.10279684642822025,0.040027155075222254
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),fold_1,1.111510452646276,0.11151045264627601,False,,5209,12.228936182490026,0.7092384788857614,0.811728572361525,0.8737384675549934,-0.028830560433485752,0.8550671163644368,61269.76022936044,0.2528528994688446,0.34466101991331016,0.984260046558699,1.0333459278334567,1.0365310596569526,25.647949461510926,0.36105061446980485,0.9969271236073234,0.0029089912934453497,1.053996203077807,5.629911252805512,-0.02883056043350902,-0.023402589661074943,0.2615434149577819,0.10286365749688602,0.10286365749688602,0.04020587122067809
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),fold_1,1.113252803468874,0.11325280346887401,False,,5209,12.228936182490026,0.7092384788857614,0.811728572361525,0.8737384675549934,-0.027308201495805817,0.8529044091426359,61535.814905257605,0.2530908951736102,0.345096780593512,0.9846130445625385,1.033416460989695,1.0379013072499077,25.66493561646604,0.36101993174992125,0.9956789280166762,0.004172248691556551,1.0554664374538687,6.223420745539902,-0.027308201495829097,-0.022166847413970212,0.2604782733331634,0.10292687097226802,0.10292687097226802,0.04002572176977992
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),fold_1,1.114995154291472,0.114995154291472,False,,5209,12.228936182490026,0.7092384788857614,0.811728572361525,0.8737384675549934,-0.025785842558125882,0.8506936976505071,61807.31481001264,0.2533372549146944,0.34553827363821277,0.9849446343279998,1.033489297501712,1.039275523152105,25.683266156369555,0.3609970078895952,0.994432443061063,0.005433311650116321,1.0569358509784659,6.798742077659554,-0.02578584255814917,-0.020931105166865478,0.2594630559937003,0.10298650711769884,0.10298650711769884,0.04018740635365248
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),fold_1,1.11673750511407,0.11673750511407,False,,5209,12.228936182490026,0.7092384788857614,0.811728572361525,0.8737384675549934,-0.024263483620445836,0.8484345370976176,62083.895318110335,0.2535894103733466,0.34598547710314764,0.9850948794291748,1.0335644376425421,1.0406537181416058,25.706859206019374,0.36098184540556044,0.9931876661991621,0.006697422418877753,1.0584044424153225,7.498463710745021,-0.024263483620469248,-0.019695362919760748,0.25849848630852484,0.10304258677371575,0.10304258677371575,0.03979534888640046
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),fold_1,1.118479855936668,0.11847985593666799,False,,5209,12.228936182490026,0.7092384788857614,0.811728572361525,0.8737384675549934,-0.0227411246827659,0.8461264790508698,62364.18782579897,0.2538460878870899,0.3464383688742566,0.9856947775978785,1.0336418817006954,1.042035903033609,25.719182176567596,0.36097444641167836,0.9919445948949775,0.007944191755652408,1.0598722105284863,8.137492954776288,-0.02274112468278934,-0.018459620672656028,0.2575844309790147,0.10309513134314147,0.10309513134314147,0.04011465888470411
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),fold_1,1.120222206759266,0.12022220675926598,False,,5209,12.228936182490026,0.7092384788857614,0.811728572361525,0.8737384675549934,-0.021218765745085966,0.8437690714055629,62649.21211627679,0.2541082758912723,0.3468969266724119,0.9861276463095038,1.0337216299801621,1.0434220886805752,25.73630551965958,0.36097481261854325,0.9907032266178307,0.009193339770312005,1.0613391540823334,8.77923146770104,-0.02121876574510942,-0.017223878425551297,0.2567205411373782,0.10314416277609219,0.10314416277609219,0.03989772079512477
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),fold_1,1.121964557581864,0.12196455758186397,False,,5209,12.228936182490026,0.7092384788857614,0.811728572361525,0.8737384675549934,-0.01969640680740603,0.841361858356225,62938.430679785255,0.2543757415485432,0.34736112805813557,0.986405561814697,1.0338036828004193,1.0448122859723488,25.75827744803944,0.3609829453332179,0.9894635588423577,0.01044505386983824,1.0628052718415872,9.401906513663455,-0.019696406807429505,-0.015988136178446574,0.25590758959627413,0.10318970355492203,0.10318970355492203,0.04004636127501726
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),fold_1,1.123706908404462,0.12370690840446197,False,,5209,12.228936182490026,0.7092384788857614,0.811728572361525,0.8737384675549934,-0.018174047869726095,0.8389043803672126,63231.73624549162,0.2546503441434479,0.3478309504363041,0.9865316643131109,1.0338880404964326,1.0462065058362833,25.78479726174236,0.3609988454590998,0.9882255890484987,0.011699796416944172,1.0642705625713225,9.997857190112446,-0.018174047869749594,-0.014752393931341852,0.2551462018122183,0.10323177667911268,0.10323177667911268,0.04004310490563512
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),fold_1,1.12544925922706,0.12544925922705996,False,,5209,12.228936182490026,0.7092384788857614,0.811728572361525,0.8737384675549934,-0.01665168893204616,0.8363961741430769,63528.78539273458,0.2549338244049157,0.3483063710608396,0.9869428895661128,1.0339747034186644,1.0476047592373647,25.80430095616657,0.36102251349591574,0.986989314721496,0.012941443856081064,1.0657350250369793,10.507168476703763,-0.016651688932069666,-0.013516651684237116,0.25443691962564324,0.10327040565012482,0.10327040565012482,0.039959187153726816
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),fold_1,1.127191610049658,0.12719161004965795,False,,5209,12.228936182490026,0.7092384788857614,0.811728572361525,0.8737384675549934,-0.015129329994366114,0.8338367725986938,63830.93007453979,0.2552235791775415,0.3487873670393846,0.9873451743767343,1.0340636719330754,1.0490070571783365,25.824580776539253,0.36105394953984893,0.9857547333518837,0.014180571661850612,1.0671986580043722,11.081704121542133,-0.015129329994389767,-0.012280909437132405,0.2537788987014408,0.1033056144562224,0.1033056144562224,0.0401786002330482
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),fold_1,1.128933960872256,0.12893396087225595,False,,5209,12.228936182490026,0.7092384788857614,0.811728572361525,0.8737384675549934,-0.013606971056686179,0.8312257048291567,64136.51123634193,0.25551811508292993,0.3492739153379593,0.9880964701713789,1.0341549464211333,1.0504134106998244,25.835981839473078,0.3610931532837939,0.9845218424354854,0.015402722384626968,1.0686614602397002,11.70150275876263,-0.013606971056709827,-0.011045167190027658,0.253171566024279,0.10333742755728226,0.10333742755728226,0.04002978978678584
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),fold_1,1.130676311694854,0.13067631169485394,False,,5209,12.228936182490026,0.7092384788857614,0.811728572361525,0.8737384675549934,-0.012084612119006244,0.82856249607943,64444.33189715568,0.25581789512603975,0.3497659927855995,0.9882917256398707,1.0342485272798163,1.0518238308804637,25.862389200101436,0.36114012401774287,0.9832906394734037,0.01664442618130077,1.0701234305095615,12.259578207212614,-0.012084612119029918,-0.009809424942922938,0.2526141355360146,0.10336586986959728,0.10336586986959728,0.04007108695805073
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),fold_1,1.132418662517452,0.13241866251745193,False,,5209,12.228936182490026,0.7092384788857614,0.811728572361525,0.8737384675549934,-0.010562253181326309,0.8258466677137598,64756.20926018685,0.2561267119375962,0.3502635760789731,0.988526651235672,1.0343444149216192,1.0532383288370235,25.888758284652823,0.3611948606293016,0.9820611219720168,0.017882122558523103,1.071584567580957,12.834624245490872,-0.010562253181350005,-0.008573682695818215,0.25210794326740393,0.10339096675068918,0.10339096675068918,0.040033185854554176
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),fold_1,1.13416101334005,0.13416101334004993,False,,5209,12.228936182490026,0.7092384788857614,0.811728572361525,0.8737384675549934,-0.009039894243646374,0.8230777371848438,65070.289607628176,0.2564395470189659,0.35076664178697436,0.9890769012444995,1.0344426097745587,1.0546569157245347,25.907444388286756,0.3612573616043335,0.98083328744297,0.019103541509519557,1.0730448702213065,13.439460055843686,-0.009039894243670101,-0.007337940448713499,0.251652956191796,0.10341274398414164,0.10341274398414164,0.04019073164090514
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),fold_1,1.135903364162648,0.13590336416264792,False,,5209,12.228936182490026,0.7092384788857614,0.811728572361525,0.8737384675549934,-0.0075175353059664385,0.8202552180027533,65386.43499941074,0.25675929764518524,0.3512751663552934,0.9895722535466985,1.03454311228218,1.0560796027364163,25.92804236402801,0.3613276250277337,0.9796071334031706,0.020324339952409155,1.0745043371984595,14.04597813779521,-0.00751753530599016,-0.006102198201608752,0.25124915929812247,0.10343122776445908,0.10343122776445908,0.03989998484030366
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),fold_1,1.137645714985246,0.13764571498524591,False,,5209,12.228936182490026,0.7092384788857614,0.811728572361525,0.8737384675549934,-0.005995176368286392,0.8173786197036095,65705.03942357091,0.25708502027500907,0.3517891261109601,0.9902588257169272,1.034645922903562,1.0575064011046045,25.94419937122575,0.3614056485843312,0.9783826573747791,0.021533324146974318,1.0759629672807032,14.600462904021578,-0.005995176368310231,-0.004866455954504015,0.25089597176352957,0.10344644468196885,0.10344644468196885,0.040393464267253876
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),fold_1,1.139388065807844,0.1393880658078439,False,,5209,12.228936182490026,0.7092384788857614,0.811728572361525,0.8737384675549934,-0.004472817430606457,0.8144474478180099,66027.67581571822,0.25741838912730397,0.3523084972668604,0.990384381058155,1.0347510421133248,1.0589373220996778,25.975725539413872,0.36149142955991803,0.9771598568852063,0.02276556812154379,1.077420759236774,15.149001261053378,-0.004472817430630331,-0.003630713707399303,0.2505940477303935,0.10345842170777243,0.10345842170777243,0.04003358678892255
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),fold_1,1.141130416630442,0.1411304166304419,False,,5209,12.228936182490026,0.7092384788857614,0.811728572361525,0.8737384675549934,-0.002950458492926522,0.8114612038392035,66353.11708727229,0.2577574387438691,0.352833255926224,0.9906931076748368,1.034858470401634,1.060372377030989,26.00323867598235,0.36158496484240615,0.9759387294671017,0.02398683682619451,1.0788777118358692,15.694146437526706,-0.0029504584929504287,-0.002394971460294588,0.25034344892847676,0.10346718617875987,0.10346718617875987,0.04000643594190478
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),fold_1,1.14287276745304,0.1428727674530399,False,,5209,12.228936182490026,0.7092384788857614,0.811728572361525,0.8737384675549934,-0.001428099555246587,0.8084193851910133,66682.57145720941,0.2581034109581455,0.35336337808708135,0.9904481558605794,1.0349682082742089,1.0618115772467924,26.045578747389552,0.36168625092311,0.9747192726583499,0.025233229261310042,1.0803338238476565,16.208526209775673,-0.0014280995552705125,-0.0011592292131898617,0.2501437150765374,0.10347276578269056,0.10347276578269056,0.039903581608086824
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),fold_1,1.144615118275638,0.1446151182756381,False,,5209,12.228936182490026,0.7092384788857614,0.811728572361525,0.8737384675549934,9.425938243357024e-05,0.8053214851955013,67016.79042073536,0.25845774315426834,0.35389883964668983,0.9909275034134244,1.0350802562523287,1.063254934134374,26.06941930403356,0.36179528389815446,0.9735014840020628,0.026441499830060566,1.0817890940422898,16.7057723035144,9.425938240960858e-05,7.651303391503062e-05,0.24999389925707197,0.10347518854335784,0.10347518854335784,0.04004726279526949
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),fold_1,1.146357469098237,0.146357469098237,False,,5209,12.228936182490026,0.7092384788857614,0.811728572361525,0.8737384675549934,0.0016166183201142825,0.8021669930403802,67354.21543587696,0.25881703044874715,0.354439616405926,0.9913507996335285,1.035194614872839,1.0647024591201801,26.095289144111455,0.3619120594700068,0.9722853610465735,0.027649862040089495,1.0832435211904121,17.251658291881654,0.0016166183200903152,0.0013122552810203984,0.24989404197864515,0.10347448280584054,0.10347448280584054,0.0397627679631114
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),fold_1,1.148099819920835,0.14809981992083499,False,,5209,12.228936182490026,0.7092384788857614,0.811728572361525,0.8737384675549934,0.0031389772577943287,0.7989553937461645,67694.24257872252,0.25918019459109287,0.3549856840736436,0.9915566740465157,1.035311284688159,1.0661541636699492,26.127558580708577,0.362036572949132,0.9710709013454284,0.028867122733418894,1.084697104063169,17.8175306060647,0.0031389772577702225,0.002547997528125117,0.24984341056706563,0.10347067722185331,0.10347067722185331,0.04024004517123103
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),fold_1,1.149842170743433,0.14984217074343298,False,,5209,12.228936182490026,0.7092384788857614,0.811728572361525,0.8737384675549934,0.004661336195474153,0.7956861681330533,68037.64540080725,0.2595482419732736,0.35553701827099793,0.9917112145567002,1.0354302662662882,1.0676100592888431,26.16148073307188,0.3621688192557703,0.9698581024573799,0.03008500509375063,1.0861498414322266,18.418897608492664,0.004661336195450111,0.003783739775229821,0.24984093331156904,0.10346380073520328,0.10346380073520328,0.03995928727090359
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),fold_1,1.151584521566031,0.15158452156603097,False,,5209,12.228936182490026,0.7092384788857614,0.811728572361525,0.8737384675549934,0.006183695133154199,0.7923587927875587,68384.18809952888,0.2599219957749579,0.3560935945357311,0.9913522912292896,1.0355515601908143,1.069070157521578,26.209174606800307,0.3623087929218346,0.9686469619463799,0.031329419350530636,1.087601732069772,18.97901442709634,0.0061836951331300525,0.005019482022334568,0.24988799505163728,0.10345388256736165,0.10345388256736165,0.039976528845727444
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),fold_1,1.153326872388629,0.15332687238862897,False,,5209,12.228936182490026,0.7092384788857614,0.811728572361525,0.8737384675549934,0.007706054070834023,0.7889727400288657,68732.90055570898,0.2602998668649702,0.3566553883264205,0.991874575514856,1.0356751670609199,1.070534469952556,26.23396157520042,0.36245648809292813,0.9674374773815727,0.03252293701849234,1.0890527747485335,19.635862639425504,0.007706054070809965,0.0062552242694392905,0.24998274067268,0.10344095220315865,0.10344095220315865,0.040144877042621374
