reference,display_name,role,map,evaluation,b,b_minus_1,is_b1,special_anchors,n,ybar_T,Cov_V_f0_y,Var_V_y,R_ratio,beta_log_predicted_linear,R2_price,MAE_price,MAPE,RMSE_log,median_ratio,mean_ratio,weighted_mean_ratio,COD,COV,PRD,PRB,MKI,VEI,beta_log,Cov_log_residual_log_price,dCor_e_y,Delta_NL,Delta_NL_raw,seconds
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),pooled_oof,1.081890488662109,0.081890488662109,False,,151153,,0.4554351240336615,0.53048911536327,0.8585192624014297,,0.8842944337217361,64840.12760839617,0.2147490373103089,0.2914789086149913,0.9922150437160008,1.0404562506479065,1.0139956389718885,21.630919039683462,0.3256660944036593,1.0260953900184886,-0.0241286602214613,0.9997065821194344,-5.467213250140093,-0.0722141264826389,-0.0383088080745064,0.2823025457818506,0.0934029135175691,0.0934029135175691,0.9566346220672132
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),pooled_oof,1.083632839484707,0.083632839484707,False,,151153,,0.4554351240336615,0.53048911536327,0.8585192624014297,,0.8831997370545838,65035.88481574397,0.2149699876875544,0.2917322995658995,0.9927870568787938,1.0408345855868455,1.0152570115281332,21.642517598095893,0.3255728510905221,1.0251932010991125,-0.0228445887331905,1.0012899133181066,-5.022610120992209,-0.0707403687993205,-0.037526995664823,0.2807125041142851,0.0935450793908774,0.0935450793908774,0.9558308981359004
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),pooled_oof,1.085375190307305,0.085375190307305,False,,151153,,0.4554351240336615,0.53048911536327,0.8585192624014297,,0.8820645632195108,65236.141635171385,0.2151961535765079,0.2919905239520899,0.9934261773874556,1.041214511789868,1.0165216294625774,21.65303239067513,0.325484997012384,1.0242915463986195,-0.0215636125351209,1.00287303867765,-4.563361315470015,-0.0692666111160021,-0.0367451832551396,0.2791559901524348,0.0936842357418108,0.0936842357418108,0.962547962088138
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),pooled_oof,1.087117541129903,0.087117541129903,False,,151153,,0.4554351240336615,0.53048911536327,0.8585192624014297,,0.8808885119638893,65441.45904395035,0.2154280013129272,0.2922535689616318,0.994040960767222,1.0415960310872374,1.0177895016693304,21.664484951626864,0.3254025389901639,1.0233904254060988,-0.0202850080142597,1.004455956866645,-4.100847963086911,-0.0677928534326837,-0.0359633708454562,0.2776334733598856,0.0938203853250414,0.0938203853250414,0.958256056997925
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),pooled_oof,1.088859891952501,0.0888598919525009,False,,151153,,0.4554351240336615,0.53048911536327,0.8585192624014297,,0.8796711795668113,65651.67360765932,0.2156652360940797,0.29252142158993,0.994618565707319,1.0419791453180118,1.019060637072115,21.67717151235269,0.3253254836588663,1.0224898376133382,-0.0190085180321745,1.0060386665485843,-3.595535186259225,-0.0663190957493653,-0.0351815584357728,0.2761453933314713,0.0939535314536668,0.0939535314536668,0.9589382628910244
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),pooled_oof,1.090602242775099,0.0906022427750989,False,,151153,,0.4554351240336615,0.53048911536327,0.8585192624014297,,0.8784121588097085,65866.91010304756,0.2159079505962091,0.2927940686427285,0.9952047393659164,1.0423638563300577,1.0203350446243722,21.690072852591253,0.3252538374663562,1.021589782514816,-0.0177345838777849,1.007621166386056,-3.104307283242365,-0.064845338066047,-0.0343997460260894,0.2746921586149186,0.0940836779930895,0.0940836779930895,0.9566172803752124
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),pooled_oof,1.092344593597697,0.0923445935976969,False,,151153,,0.4554351240336615,0.53048911536327,0.8585192624014297,,0.8771110389467213,66087.54478270974,0.216156555657856,0.293071496739139,0.995746755856346,1.0427501659800693,1.0216127333093632,21.7043196103523,0.3251876066721794,1.0206902596077034,-0.0164624724827619,1.009203455038714,-2.6612197790198917,-0.0633715803827286,-0.033617933616406,0.273274184204559,0.0942108293546832,0.0942108293546832,0.959450026974082
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),pooled_oof,1.094086944420295,0.0940869444202949,False,,151153,,0.4554351240336615,0.53048911536327,0.8585192624014297,,0.8757674056748151,66312.69568125902,0.2164106533258714,0.2933536923146911,0.996349689422441,1.0431380761335869,1.0228937121402757,21.717595279816305,0.3251267973464272,1.0197912683918569,-0.0151936316869726,1.0107855311656653,-2.2418555069310617,-0.0618978226994102,-0.0328361212067226,0.2718918743251891,0.0943349904892798,0.0943349904892798,0.9551515080966057
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),pooled_oof,1.095829295242893,0.0958292952428929,False,,151153,,0.4554351240336615,0.53048911536327,0.8585192624014297,,0.8743808411036413,66541.98382657267,0.2166699579262165,0.2936406416244059,0.9969200824773004,1.0435275886650108,1.0241779901603243,21.731982059466297,0.3250714153686473,1.01889280836982,-0.0139267117283045,1.0123673934148474,-1.787671504188795,-0.0604240650160918,-0.0320543087970392,0.2705456270665294,0.0944561668804695,0.0944561668804695,0.9637347883544862
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),pooled_oof,1.097571646065491,0.0975716460654909,False,,151153,,0.4554351240336615,0.53048911536327,0.8585192624014297,,0.8729509237251405,66775.97729380506,0.2169346916416405,0.293932330745888,0.9975410288576304,1.043918705457626,1.0254655764428595,21.74569338338084,0.3250214664267998,1.0179948790468194,-0.0126630678035379,1.013949040441388,-1.3421200768547217,-0.0589503073327734,-0.0312724963873558,0.2692358004487525,0.0945743645377217,0.0945743645377217,0.9588498962111772
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),pooled_oof,1.099313996888089,0.0993139968880889,False,,151153,,0.4554351240336615,0.53048911536327,0.8585192624014297,,0.8714772283828867,67014.85939961766,0.217205295396122,0.2942287455824369,0.9981153236834396,1.0443114284036137,1.0267564800914706,21.760817264839613,0.3249769560162621,1.017097479930761,-0.0114010104156953,1.0155304708967792,-0.8891559384081192,-0.057476549649455,-0.0304906839776724,0.267962787819971,0.0946895899893382,0.0946895899893382,0.9608964612707496
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),pooled_oof,1.101056347710687,0.1010563477106869,False,,151153,,0.4554351240336615,0.53048911536327,0.8585192624014297,,0.8699593262411685,67258.65189799923,0.2174812816967083,0.2945298718661754,0.9986958639675688,1.0447057594040712,1.0280507102400902,21.77616944485659,0.3249378894388799,1.0162006105322288,-0.0101414316135719,1.0171116834248737,-0.4136130545351205,-0.0560027919661366,-0.029708871567989,0.266726894298435,0.0948018502752449,0.0948018502752449,0.9573162668384612
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),pooled_oof,1.102798698533285,0.1027986985332849,False,,151153,,0.4554351240336615,0.53048911536327,0.8585192624014297,,0.8683967847538074,67506.80489698412,0.217762573778955,0.2948356951611932,0.9991852349043316,1.0451017003690315,1.029348276053103,21.79388503791607,0.3249042718020663,1.0153042703644806,-0.0088822395568712,1.0186926766711626,0.0271241904369279,-0.0545290342828183,-0.0289270591583057,0.2655284061881043,0.0949111529396237,0.0949111529396237,0.9596777162514628
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),pooled_oof,1.104541049355883,0.1045410493558829,False,,151153,,0.4554351240336615,0.53048911536327,0.8585192624014297,,0.8667891676327087,67759.46663865248,0.2180488365963914,0.295146200866705,0.999704049339197,1.0454992532174816,1.03064918672545,21.811321957673645,0.3248761080179486,1.0144084589434477,-0.0076258365785292,1.0202734492728545,0.4903009086586883,-0.0530552765994999,-0.0281452467486223,0.2643676748653474,0.0950175060234008,0.0950175060234008,0.9611605987884104
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),pooled_oof,1.106283400178481,0.1062834001784809,False,,151153,,0.4554351240336615,0.53048911536327,0.8585192624014297,,0.8651360348161439,68015.98734150021,0.2183398352040802,0.2954613742202214,1.000325984352561,1.0458984198773775,1.0319534514827358,21.82684814000603,0.3248534028025658,1.0135131757877311,-0.0063740828593764,1.0218539998673135,0.9352070155885652,-0.0515815189161815,-0.0273634343389389,0.2632450172490445,0.0951209180565876,0.0951209180565876,0.9527014531195164
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),pooled_oof,1.10802575100108,0.10802575100108,False,,151153,,0.4554351240336615,0.53048911536327,0.8585192624014297,,0.8634369424367607,68276.73897258681,0.2186358396817997,0.2957812003007311,1.0009336525292805,1.0462992022856663,1.0332610795813353,21.843019244872785,0.324836160675114,1.0126184204185975,-0.0051243805537079,1.023434327092026,1.3651167656983665,-0.0501077612328621,-0.026581621929255,0.2621607175330129,0.0952213980504914,0.0952213980504914,0.95167500898242
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),pooled_oof,1.109768101823678,0.109768101823678,False,,151153,,0.4554351240336615,0.53048911536327,0.8585192624014297,,0.8616914427893252,68541.5220763663,0.2189368643812553,0.2961056640318917,1.0015288975995766,1.0467016023883025,1.0345720803085017,21.85983394002672,0.3248243859572406,1.0117241923599796,-0.0038767129640541,1.025014429575777,1.799546346965328,-0.0486340035495438,-0.0257998095195716,0.2611150149265588,0.0953189554897976,0.0953189554897976,0.9526449362747372
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),pooled_oof,1.111510452646276,0.111510452646276,False,,151153,,0.4554351240336615,0.53048911536327,0.8585192624014297,,0.8598990842981773,68810.04176302096,0.2192426084200172,0.296434750185232,1.00212551203052,1.0471056221402666,1.035886462982474,21.87697309450792,0.3248180827723913,1.0108304911384698,-0.0026314016253867,1.026594305950797,2.272653186445533,-0.0471602458662254,-0.0250179971098882,0.2601081548235945,0.0954136003245294,0.0954136003245294,0.9531153729185462
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),pooled_oof,1.113252803468874,0.113252803468874,False,,151153,,0.4554351240336615,0.53048911536327,0.8585192624014297,,0.8580594114844184,69083.67484660106,0.2195537170071815,0.2967684433833578,1.0026669823649463,1.0475112635055843,1.037204236952587,21.89564883465666,0.3248172550452045,1.00993731628332,-0.0013868141451739,1.0281739548451805,2.728758238128761,-0.045686488182907,-0.0242361847002048,0.259140373288924,0.0955053429618976,0.0955053429618976,0.9510433501563966
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),pooled_oof,1.114995154291472,0.114995154291472,False,,151153,,0.4554351240336615,0.53048911536327,0.8585192624014297,,0.8561719649328138,69361.61538295588,0.2198699210473747,0.297106728103166,1.003246413046084,1.0479185284573462,1.0385254115993772,21.913854237534537,0.3248219065009574,1.0090446673264386,-0.0001455258304479,1.0297533748818155,3.17046576005304,-0.0442127304995886,-0.0234543722905214,0.2582118931122157,0.0955941942580398,0.0955941942580398,0.9507343866862356
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),pooled_oof,1.11673750511407,0.11673750511407,False,,151153,,0.4554351240336615,0.53048911536327,0.8585192624014297,,0.8542362812584113,69644.10241621053,0.2201913176965816,0.2974495886790616,1.003827615094297,1.0483274189777236,1.0398499963346952,21.93238948718652,0.3248320406650653,1.0081525438023848,0.0010934674509784,1.0313325646842255,3.61707048194386,-0.0427389728162702,-0.022672559880838,0.2573228975906756,0.0956801655096648,0.0956801655096648,0.949351663235575
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),pooled_oof,1.118479855936668,0.1184798559366679,False,,151153,,0.4554351240336615,0.53048911536327,0.8585192624014297,,0.8522518930728771,69930.76366762612,0.2205176551964524,0.2977970093061788,1.004416362969873,1.0487379370579908,1.0411780006018123,21.951156759412235,0.3248476608626275,1.0072609452483712,0.002329986893578,1.0329115228749064,4.081970557219082,-0.0412652151329518,-0.0218907474711546,0.2564735294048968,0.0957632684456011,0.0957632684456011,0.9589445637539028
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),pooled_oof,1.120222206759266,0.1202222067592659,False,,151153,,0.4554351240336615,0.53048911536327,0.8585192624014297,,0.8502183289505402,70221.49129223889,0.2208489617991729,0.2981489740436024,1.0049405468346098,1.0491500846985415,1.0425094338755323,21.97170875979908,0.3248687702180295,1.006369871204256,0.0035664290136098,1.0344902480661975,4.563514002432458,-0.0397914574496335,-0.0211089350614712,0.2556639521178749,0.0958435152182619,0.0958435152182619,0.9530405919067562
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),pooled_oof,1.121964557581864,0.1219645575818639,False,,151153,,0.4554351240336615,0.53048911536327,0.8585192624014297,,0.848135113394149,70516.87009815783,0.22118538097384,0.2985054668175913,1.0055024061546751,1.0495638639089089,1.0438443056623017,21.991786530452885,0.3248953716545937,1.0054793212125426,0.0047994976057313,1.0360687388745933,5.004106138605385,-0.0383176997663151,-0.0203271226517878,0.2548942944264389,0.0959209183950311,0.0959209183950311,0.9544890308752656
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),pooled_oof,1.123706908404462,0.1237069084044619,False,,151153,,0.4554351240336615,0.53048911536327,0.8585192624014297,,0.846001766800334,70816.54085101013,0.2215267395967145,0.2988664714247995,1.0060825707407697,1.049979276707785,1.0451826255003194,22.011843135481847,0.3249274678942826,1.004589294818376,0.0060297667282091,1.0376469939085484,5.43697647732252,-0.0368439420829967,-0.0195453102421044,0.2541646402695685,0.095995490949576,0.095995490949576,0.9516369472257792
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),pooled_oof,1.12544925922706,0.1254492592270599,False,,151153,,0.4554351240336615,0.53048911536327,0.8585192624014297,,0.8438178054247736,71120.33974678509,0.2218730280561973,0.299231971535496,1.0065514360128975,1.0503963251230384,1.04652440295965,22.034710802833448,0.3249650614574554,1.0036997915695405,0.0072619672317663,1.0392250117763844,5.930836288885327,-0.0353701843996783,-0.018763497832421,0.2534750632253255,0.0960672462530986,0.0960672462530986,0.9545944887213408
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),pooled_oof,1.127191610049658,0.1271916100496579,False,,151153,,0.4554351240336615,0.53048911536327,0.8585192624014297,,0.8415827413470636,71428.02194346994,0.2222238857216399,0.2996019506967808,1.0069981873537446,1.0508150111917367,1.0478696476423337,22.058463706211494,0.3250081546626749,1.002810811016456,0.0084931049759969,1.040802791083819,6.412363780817912,-0.0338964267163599,-0.0179816854227377,0.2528256322547176,0.0961361980655248,0.0961361980655248,0.9532341370359064
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),pooled_oof,1.128933960872256,0.1289339608722559,False,,151153,,0.4554351240336615,0.53048911536327,0.8585192624014297,,0.8392960824352845,71739.46805362772,0.2225793462240787,0.2999763923357965,1.0075510695145529,1.0512353369601617,1.0492183691824992,22.0802599703414,0.325056749626568,1.0019223527121757,0.0097182404557044,1.042380330434779,6.882016226741453,-0.0324226690330415,-0.0171998730130543,0.2522163710562594,0.0962023605266451,0.0962023605266451,0.952580715995282
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),pooled_oof,1.130676311694854,0.1306763116948539,False,,151153,,0.4554351240336615,0.53048911536327,0.8585192624014297,,0.8369573323102664,72054.75090126842,0.222939873246394,0.3003552797629336,1.0080777262898768,1.0516573044838329,1.0505705772464755,22.102979310685576,0.3251108482637364,1.001034416212384,0.0109423609533906,1.0439576284302707,7.344104936142695,-0.0309489113497231,-0.0164180606033709,0.2516472931428888,0.096265748147206,0.096265748147206,0.9543627318926156
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),pooled_oof,1.132418662517452,0.1324186625174519,False,,151153,,0.4554351240336615,0.53048911536327,0.8585192624014297,,0.8345659903095469,72373.69082455336,0.2233054623223199,0.3007385961750295,1.0086436232863427,1.0520809158275235,1.0519262815329076,22.12520322100288,0.3251704522867232,1.0001470010753897,0.0121628531990393,1.0455346836692292,7.826749123702957,-0.0294751536664047,-0.0156362481936875,0.2511183333217867,0.096326375799969,0.096326375799969,0.9568941611796618
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),pooled_oof,1.13416101334005,0.1341610133400499,False,,151153,,0.4554351240336615,0.53048911536327,0.8585192624014297,,0.8321215514510208,72696.56139100826,0.2236758699607313,0.301126324658559,1.0090837153023566,1.052506173065283,1.053285491772865,22.1505503880381,0.3252355632060277,0.9992601068621292,0.0133866308264689,1.0471114947490796,8.267086817142893,-0.0280013959830863,-0.0148544357840041,0.2506294838324646,0.0963842587107285,0.0963842587107285,0.9515823549591004
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),pooled_oof,1.135903364162648,0.1359033641626479,False,,151153,,0.4554351240336615,0.53048911536327,0.8585192624014297,,0.8296235063962785,73023.34179630592,0.2240508259387951,0.3015184481928151,1.0094967221787423,1.0529330782804551,1.0546482177299592,22.176839545757524,0.3253061823301753,0.9983737331361582,0.0146098160528968,1.0486880602649458,8.72637986453989,-0.026527638299768,-0.0140726233743207,0.2501806924098777,0.0964394124493138,0.0964394124493138,0.9530250830575824
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),pooled_oof,1.137645714985246,0.1376457149852459,False,,151153,,0.4554351240336615,0.53048911536327,0.8585192624014297,,0.8270713414136295,73353.86331889019,0.2244303788529285,0.3019149496530799,1.0100191679402168,1.0533616335656983,1.0560144692004585,22.201096783776,0.3253823107658387,0.9974878794636513,0.0158263814557649,1.0502643788041148,9.171273099856512,-0.0250538806164496,-0.0132908109646373,0.2497718560655118,0.0964918529205632,0.0964918529205632,0.9518072791397572
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),pooled_oof,1.139388065807844,0.1393880658078439,False,,151153,,0.4554351240336615,0.53048911536327,0.8585192624014297,,0.8244645383408105,73688.0435796865,0.2248143613235984,0.3023158118137839,1.0105499564139904,1.0537918410230054,1.0573842560133984,22.225552980782336,0.3254639494180109,0.9966025454133984,0.017040621491046,1.0518404489556687,9.657630836380916,-0.0235801229331312,-0.0125089985549539,0.2494029013950837,0.0965415963552848,0.0965415963552848,0.9532792819663882
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),pooled_oof,1.141130416630442,0.1411304166304419,False,,151153,,0.4554351240336615,0.53048911536327,0.8585192624014297,,0.8218025745473718,74025.89394526678,0.2252030476749821,0.3027210173516527,1.0110564416265184,1.054223702763724,1.0587575880307027,22.250893886289905,0.3255510989902309,0.9957177305568012,0.018254059859228,1.053416269308381,10.124970772073516,-0.0221063652498128,-0.0117271861452705,0.2490737020510501,0.0965886593012169,0.0965886593012169,0.9510531276464462
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),pooled_oof,1.14287276745304,0.1428727674530399,False,,151153,,0.4554351240336615,0.53048911536327,0.8585192624014297,,0.8190849228967442,74367.42937898546,0.2255964404972358,0.3031305488488401,1.0116300808498166,1.0546572209085758,1.060134475147294,22.275091296524472,0.3256437599848607,0.9948334344678706,0.019462375816596,1.0549918384459027,10.6029626506903,-0.0206326075664944,-0.0109453737355871,0.2487841118585819,0.0966330586139746,0.0966330586139746,0.9562065461650492
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),pooled_oof,1.144615118275638,0.1446151182756381,False,,151153,,0.4554351240336615,0.53048911536327,0.8585192624014297,,0.8163110517079765,74712.69310700065,0.2259948693072265,0.3035443887960466,1.0121657659931198,1.0550923975876785,1.0615149272912126,22.300458483692285,0.325741932703414,0.9939496567232234,0.0206705478093283,1.0565671549489044,11.1053065813957,-0.0191588498831759,-0.0101635613259036,0.2485339168205134,0.0966748114480092,0.0966748114480092,0.9559600818902254
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),pooled_oof,1.146357469098237,0.146357469098237,False,,151153,,0.4554351240336615,0.53048911536327,0.8585192624014297,,0.8134804247171492,75061.5338910172,0.2263978766381822,0.3039625195956224,1.0126933551270187,1.0555292349405636,1.0628989544237306,22.326344500354956,0.3258456172469368,0.9930663969020812,0.0218772074139065,1.0581422173925867,11.571777346985003,-0.0176850921998567,-0.0093817489162198,0.2483229392708237,0.0967139352475728,0.0967139352475728,0.9530389681458472
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),pooled_oof,1.148099819920835,0.1480998199208349,False,,151153,,0.4554351240336615,0.53048911536327,0.8585192624014297,,0.810592501038458,75414.52972271788,0.2268055246395744,0.3043849235646529,1.0132364414986623,1.0559677351161985,1.0642865665394707,22.35222765192053,0.3259548135164394,0.9921836545862632,0.0230811766055705,1.0597170243508776,12.032768455755152,-0.0162113345165383,-0.0085999365065364,0.2481509796548142,0.0967504477376986,0.0967504477376986,0.953905231319368
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),pooled_oof,1.149842170743433,0.1498421707434329,False,,151153,,0.4554351240336615,0.53048911536327,0.8585192624014297,,0.807646735124955,75771.44424948153,0.2272178468422348,0.3048115829380292,1.0137133949247237,1.056407900273006,1.0656777736665246,22.37987420847951,0.3260695212133788,0.9913014293601854,0.0242867182445354,1.061291574397479,12.513654206952973,-0.0147375768332199,-0.007818124096853,0.2480177987839346,0.0967843669151977,0.0967843669151977,0.9545650030486286
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),pooled_oof,1.151584521566031,0.1515845215660309,False,,151153,,0.4554351240336615,0.53048911536327,0.8585192624014297,,0.8046425767289633,76132.07752944494,0.2276346801575375,0.3052424798714974,1.014284373530188,1.0568497325788866,1.0670725858665675,22.405774762137877,0.3261897398401915,0.9904197208108584,0.0254854464915685,1.0628658661036006,12.987046087722645,-0.0132638191499015,-0.0070363116871696,0.2479231462523789,0.096815711039688,0.096815711039688,0.9527524188160896
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),pooled_oof,1.153326872388629,0.1533268723886289,False,,151153,,0.4554351240336615,0.53048911536327,0.8585192624014297,,0.8015794708621474,76497.2733137032,0.2280564670899074,0.3056775964446904,1.0148905070683902,1.057293234211237,1.068471013234978,22.431235043555212,0.3263154687008786,0.9895385285278838,0.0266802963708656,1.064439898038532,13.466164080935409,-0.0117900614665832,-0.0062544992774863,0.2478667443580707,0.0968444986246454,0.0968444986246454,0.9554193229414524
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),pooled_oof,1.155069223211227,0.1550692232112269,False,,151153,,0.4554351240336615,0.53048911536327,0.8585192624014297,,0.7984568577552416,76866.68510168779,0.2284829652471386,0.3061169146641385,1.0154041919005203,1.057738407356972,1.069873065900958,22.45906566903569,0.3264467069016383,0.988657852103448,0.0278783079349191,1.066013668765672,13.940831914979851,-0.0103163037832648,-0.0054726868678029,0.2478482881535157,0.0968707484284948,0.0968707484284948,0.9552404559217392
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),pooled_oof,1.156811574033825,0.1568115740338249,False,,151153,,0.4554351240336615,0.53048911536327,0.8585192624014297,,0.7952741728174321,77239.6410195695,0.2289137566092626,0.3065604164662602,1.015985428181199,1.0581852542125445,1.0712787540276496,22.485728913810235,0.3265834533515508,0.987777691132324,0.0290706660012665,1.067587176846999,14.40645163069278,-0.0088425460999464,-0.0046908744581195,0.2478674391045462,0.0968944794457409,0.0968944794457409,0.9523765910416842
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),pooled_oof,1.158553924856423,0.1585539248564229,False,,151153,,0.4554351240336615,0.53048911536327,0.8585192624014297,,0.7920308465953918,77616.8275237611,0.2293493099339308,0.3070080837203304,1.0164834316649314,1.0586337769839675,1.0726880878122562,22.51456868323009,0.3267257067633104,0.9868980452118636,0.0302659296457029,1.0691604208496532,14.84143784539446,-0.007368788416628,-0.0039090620484361,0.2479238976907467,0.0969157108981401,0.0969157108981401,0.9504730650223792
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),pooled_oof,1.160296275679021,0.1602962756790209,False,,151153,,0.4554351240336615,0.53048911536327,0.8585192624014297,,0.788726304731963,77998.50506209706,0.2297895953485073,0.3074598982314261,1.0170343353112956,1.0590839778868348,1.0741010774861617,22.54258049843321,0.3268734656540072,0.986018913941998,0.0314563194278647,1.0707333993281911,15.315549825710072,-0.0058950307333096,-0.0031272496387527,0.2480172866902002,0.0969344622259257,0.0969344622259257,0.9567204741761088
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),pooled_oof,1.160367364113984,0.160367364113984,False,b_zero_cvmean_A,151153,,0.4554351240336615,0.53048911536327,0.8585192624014297,,0.788590170324966,78014.17955561535,0.2298076620748289,0.3074784201917626,1.017051385959051,1.0591023818813972,1.074158805659455,22.54385150205647,0.326879611132387,0.985983056044665,0.0315051700478961,1.07079757166207,15.339371159044322,-0.0058349009788061,-0.0030953514584791,0.2480218755305988,0.0969351749096214,0.0969351749096214,0.9556118957698344
