target,j,family,role,rho,b,achieved_dev_beta,match_gap,match_mode,attained,evaluation,R2_price,MAE_price,MAPE,RMSE_log,median_ratio,mean_ratio,weighted_mean_ratio,COD,COV,PRD,PRB,MKI,VEI,beta_log,Cov_log_residual_log_price,Delta_NL,dCor_e_y,source
-0.1020327443752032,3,C-posthoc,PRIMARY,,1.0420532368981876,-0.10203274437520327,6.938893903907228e-17,exact_posthoc_solve,True,heldout,0.9009483435480227,73725.47741749349,0.21000514365622117,0.2900371523963809,0.9435154918921128,0.9956695644777795,0.950815264823398,21.52166708158899,0.3939351387910417,1.0471745683034577,-0.054680932041541265,0.9623721760557585,-15.310047227143219,-0.1115257112731005,-0.05505264755529081,0.12428613093433373,0.32484710891224927,actual evaluated theorem-matched transformation
-0.1020327443752032,3,C-posthoc,PRIMARY,,1.0420532368981876,-0.10203274437520327,6.938893903907228e-17,exact_posthoc_solve,True,forward_2025,0.9109857568313962,76836.54167809222,0.2059557221560458,0.2784861861301935,0.9649680574200389,1.0217911296003237,0.9683938317923254,21.05498769049422,0.36768242863684975,1.055140063943994,-0.06905584962672615,0.9484505083150288,-17.931207715085826,-0.12592826608333316,-0.06329497054734155,0.13094668296677475,0.35372622520381153,actual evaluated theorem-matched transformation
-0.1020327443752032,3,A-posthoc,SECONDARY,,1.0419718974700132,-0.10203274437520315,4.163336342344337e-17,exact_posthoc_solve,True,CV_mean,0.9002265752517772,59283.137351563426,0.2150541794642504,0.2925319545706882,0.9789500582666297,1.0318543168439243,0.9875454203724603,21.847885288593833,0.3344356630271646,1.04486604019702,-0.052778808924633894,0.9720934464362028,-15.84057195103548,-0.10203274437520346,-0.05674951338974423,0.10630964879698461,0.32876824735738897,actual evaluated theorem-matched transformation
-0.1020327443752032,3,A-posthoc,SECONDARY,,1.0419718974700132,-0.10203274437520315,4.163336342344337e-17,exact_posthoc_solve,True,CV_SD,0.005315150876626085,6254.398566578936,0.015986341552914674,0.018195058381816308,0.012300593700109863,0.014735511041309034,0.01126678264338628,1.7007365888143402,0.019148468035949887,0.008829302403254366,0.013985037198745618,0.01982509463987723,6.669980152875961,0.02263750476775027,0.01135632527779908,0.011999229656697311,0.031908602858517925,actual evaluated theorem-matched transformation
-0.1020327443752032,3,A-posthoc,SECONDARY,,1.0419718974700132,-0.10203274437520315,4.163336342344337e-17,exact_posthoc_solve,True,heldout,0.901546101713113,73576.50370329157,0.2101689099826317,0.2892318363329228,0.9442759199517915,0.9982558225450343,0.9528038991508786,21.55368440524151,0.39541442457826675,1.0477033347939293,-0.056924534699181656,0.9623008903558671,-15.668113820176698,-0.11390640426425813,-0.05622783353423165,0.1267954511900261,0.3295156427504295,actual evaluated theorem-matched transformation
-0.1020327443752032,3,A-posthoc,SECONDARY,,1.0419718974700132,-0.10203274437520315,4.163336342344337e-17,exact_posthoc_solve,True,forward_2025,0.9112660936641207,76395.11432346763,0.2063117637277413,0.27764271271346835,0.969553032764414,1.0284850260910947,0.9730624482849582,21.061973452135174,0.367853527392767,1.056956856061828,-0.07222485223302054,0.9454764904839175,-17.939390242076154,-0.12899869947159898,-0.06483825385396036,0.1311508854542772,0.35894950298252337,actual evaluated theorem-matched transformation
-0.0909015214774399,4,Direct,PRIMARY,9.102981779915218,,-0.0909015214774399,0.0,exact_anchor,True,CV_mean,0.8949324254545508,61011.69920494068,0.2189733967385196,0.2977671913549695,0.9819735642602224,1.033939193499757,0.9958758950392816,22.21464915261285,0.3380765973348206,1.0381994449916525,-0.0416226448236076,0.9843991125874356,-11.430068512634632,-0.0909015214774399,-0.0508518806087707,0.1062215167996025,0.3094814511883085,frozen 82-point path table (actual fit)
-0.0909015214774399,4,Direct,PRIMARY,9.102981779915218,,-0.0909015214774399,0.0,exact_anchor,True,CV_SD,0.0072617524856789,6572.992904639391,0.0155866662075728,0.0186038326158004,0.012029995762915,0.0159803883068424,0.0107838486791516,1.6764854816436938,0.0206057400330957,0.0089703097571921,0.0131332441035918,0.0156428900414858,7.081789535436922,0.0210193205482201,0.0121085625528877,0.0151752840636846,0.030057191667151,frozen 82-point path table (actual fit)
-0.0909015214774399,4,Direct,PRIMARY,9.102981779915218,,-0.0909015214774399,0.0,exact_anchor,True,heldout,0.8957656185915316,75296.24330476567,0.2134092102955904,0.2937231526983453,0.9492229144591828,1.0016091954236015,0.9657501544388334,21.93480306257,0.3942776811104466,1.0371307639144047,-0.0400431172915664,0.9821716309092596,-11.16735239812543,-0.0964856384074278,-0.047628387972205,0.1298352966323546,0.3016831008205507,frozen 82-point path table (actual fit)
-0.0909015214774399,4,Direct,PRIMARY,9.102981779915218,,-0.0909015214774399,0.0,exact_anchor,True,forward_2025,0.9047796410753468,78625.50553714206,0.2088649952539893,0.2798842246958717,0.978402719395832,1.0339526727492467,0.9897037062403448,21.249968305276816,0.3703218888262065,1.0447093066641062,-0.0535239591234901,0.96719035001738,-12.99196965888346,-0.1099767811074068,-0.0552773204744859,0.1353899788145005,0.3252134924839184,frozen 82-point path table (actual fit)
-0.0909015214774399,4,Surrogate,PRIMARY,1.4563484775012436,,-0.0919584375965133,0.001056916119073395,nearest_fitted,True,CV_mean,0.9010548999893228,59390.40404361828,0.2123680288433823,0.2991620478476218,0.9646639891859144,1.0097847726647111,0.9644443044706072,21.7041278900723,0.3298704026126459,1.046982394305796,-0.0426277734401747,0.9608835420059668,-13.812718477630808,-0.0919584375965133,-0.0517935710163109,0.0869745597799838,0.3108278423799694,frozen 82-point path table (actual fit)
-0.0909015214774399,4,Surrogate,PRIMARY,1.4563484775012436,,-0.0919584375965133,0.001056916119073395,nearest_fitted,True,CV_SD,0.0096650324863389,6975.560649661169,0.0144448727201647,0.0164364539191167,0.0148036433642549,0.0186020609978691,0.0129817096682062,1.5804824083531244,0.0186746050896567,0.010079745081728,0.0145786384175202,0.0180939140178286,8.134583815601093,0.0211213145763274,0.0137446656661775,0.0073127814426468,0.0325090040728762,frozen 82-point path table (actual fit)
-0.0909015214774399,4,Surrogate,PRIMARY,1.4563484775012436,,-0.0919584375965133,0.001056916119073395,nearest_fitted,True,heldout,0.8955362778670248,76083.34945943499,0.210056404892774,0.3030114141372768,0.9243893947960684,0.9672670377405964,0.9254750740410423,21.38942355414491,0.3972768287364809,1.0451573087939272,-0.0353990134763742,0.9565954418228448,-9.32031788898802,-0.091127926276408,-0.0449836504109313,0.093815987701767,0.2938311436917741,frozen 82-point path table (actual fit)
-0.0909015214774399,4,Surrogate,PRIMARY,1.4563484775012436,,-0.0919584375965133,0.001056916119073395,nearest_fitted,True,forward_2025,0.90811731265149,78512.45606340024,0.2035441922168505,0.2859165504534953,0.9468341390759974,0.9952496012394146,0.9433285393989096,20.82096489070072,0.3552560621063114,1.05504027459361,-0.0514615282685993,0.9375016774176592,-12.272850959210144,-0.1080969543398727,-0.0543324684282707,0.0899998035759951,0.3233082927842632,frozen 82-point path table (actual fit)
-0.0909015214774399,4,C-posthoc,PRIMARY,,1.054970552956866,-0.0909015214774398,1.1102230246251565e-16,exact_posthoc_solve,True,CV_mean,0.8958372193282816,60142.762353014354,0.21604118872642317,0.29409394268439143,0.9826829600681862,1.034290452854732,0.9967365487931504,21.890538527538464,0.3346552041249743,1.0376620182518073,-0.042672377448372725,0.9841699712152002,-11.536404499666554,-0.09090152147743984,-0.050443643306459895,0.10867450229688229,0.31241128638319304,actual evaluated theorem-matched transformation
-0.0909015214774399,4,C-posthoc,PRIMARY,,1.054970552956866,-0.0909015214774398,1.1102230246251565e-16,exact_posthoc_solve,True,CV_SD,0.004460194731854778,6121.812452245056,0.015283402360863311,0.018147882001321433,0.014028966489099327,0.016745157037386764,0.012665649379073139,1.6321636504829764,0.01925801309168229,0.008574922483855886,0.013265641610691046,0.019216833893782988,6.603153795842924,0.021927083036199283,0.01027061648408993,0.011993956514394392,0.029759902462410632,actual evaluated theorem-matched transformation
-0.0909015214774399,4,C-posthoc,PRIMARY,,1.054970552956866,-0.0909015214774398,1.1102230246251565e-16,exact_posthoc_solve,True,heldout,0.8999402128804411,73755.23621292434,0.2101009104317446,0.29082217377242225,0.9482821543449559,0.9987739981829495,0.9598673292512673,21.551821412940622,0.39397325681156303,1.040533381797702,-0.044640748621835265,0.9744358002871968,-12.039614992340502,-0.1005121634128618,-0.049616009117735366,0.12625352339845358,0.30955279211655073,actual evaluated theorem-matched transformation
-0.0909015214774399,4,C-posthoc,PRIMARY,,1.054970552956866,-0.0909015214774398,1.1102230246251565e-16,exact_posthoc_solve,True,forward_2025,0.9092626715873476,77205.20922066434,0.20630365282623506,0.2789599968417039,0.9709449910748679,1.025894829707927,0.9786154463538337,21.04934619484162,0.36712102758240606,1.0483125251397254,-0.058979798567879195,0.9604515365664011,-14.580634389018343,-0.11509325262608716,-0.057848998177622714,0.13349978943690402,0.3361628259664137,actual evaluated theorem-matched transformation
-0.0909015214774399,4,A-posthoc,SECONDARY,,1.054888205243256,-0.0909015214774399,0.0,exact_posthoc_solve,True,CV_mean,0.8967882628763968,60021.57710301942,0.21579039732477448,0.2938178457190766,0.9830991224732399,1.0340122098894138,0.9965087849960567,21.86596698290342,0.33285413323663643,1.037635640439463,-0.042706533202491744,0.9838827247340906,-12.281405348910216,-0.09090152147744014,-0.05040931931970403,0.1079752852155336,0.31326998858991484,actual evaluated theorem-matched transformation
-0.0909015214774399,4,A-posthoc,SECONDARY,,1.054888205243256,-0.0909015214774399,0.0,exact_posthoc_solve,True,CV_SD,0.004362073049007549,6095.974877703731,0.0156863715768972,0.018321969309116348,0.012579774566463343,0.014760840576421984,0.011555091667593893,1.6724394891229142,0.01882941821976235,0.008828402070022473,0.01386305249008971,0.01957192787508039,6.663022624174253,0.022918119801138868,0.010816692122489667,0.012379230887838849,0.030237325975509505,actual evaluated theorem-matched transformation
-0.0909015214774399,4,A-posthoc,SECONDARY,,1.054888205243256,-0.0909015214774399,0.0,exact_posthoc_solve,True,heldout,0.900228119358988,73701.9951263089,0.21030850586171798,0.28998043390165007,0.9491423700709019,1.0013844086564723,0.9619042063624197,21.581839643549987,0.39536263902649754,1.0410437983667342,-0.04683372897220239,0.9743951342954119,-12.415924341078325,-0.10292236752947508,-0.05080576272928866,0.12885435201264583,0.31404064106849267,actual evaluated theorem-matched transformation
-0.0909015214774399,4,A-posthoc,SECONDARY,,1.054888205243256,-0.0909015214774399,0.0,exact_posthoc_solve,True,forward_2025,0.9094750116519269,76800.13377262077,0.2067329195152063,0.2781288523025548,0.97536077457762,1.0326763123147176,0.983368247245963,21.058016689302796,0.3671240366284397,1.050142014659155,-0.06213744495951235,0.9574462182970978,-14.541554863899286,-0.1182017471777456,-0.05941141205985303,0.13378330298949637,0.34127546356572114,actual evaluated theorem-matched transformation
-0.0786514918143895,5,Direct,PRIMARY,86.85113737513521,,-0.0786514918143895,0.0,exact_anchor,True,CV_mean,0.8626805146005558,69395.70038294038,0.2450311560333894,0.3293548523286027,0.9899516315878956,1.046595166318829,1.013095171179945,24.70617166890009,0.3794315914874625,1.0330378388321253,-0.0219214430709083,0.9954499046066456,0.0439508590356401,-0.0786514918143895,-0.0440295380331943,0.0923520142131301,0.2739909218077125,frozen 82-point path table (actual fit)
-0.0786514918143895,5,Direct,PRIMARY,86.85113737513521,,-0.0786514918143895,0.0,exact_anchor,True,CV_SD,0.0071113369334844,6742.517501353922,0.0212719686547331,0.026271838677125,0.015559238790277,0.018799874136549,0.0122683672954801,2.259344909055776,0.038792453584578,0.0108960095946166,0.0145872073578737,0.0165430081384956,6.670155199273907,0.0235877123341208,0.0139228067706527,0.0144168967451077,0.0272642417521514,frozen 82-point path table (actual fit)
-0.0786514918143895,5,Direct,PRIMARY,86.85113737513521,,-0.0786514918143895,0.0,exact_anchor,True,heldout,0.8760470664328015,82763.71440461544,0.2338052316159687,0.3170093903571734,0.9675720907769956,1.0214221870707003,0.9908991857719968,23.97256436287503,0.4098833706888425,1.0308033367440137,-0.0214274801838607,0.9954094660513848,-1.496564406401916,-0.0836896260821093,-0.0413118682332376,0.1198326015330019,0.2729660673291013,frozen 82-point path table (actual fit)
-0.0786514918143895,5,Direct,PRIMARY,86.85113737513521,,-0.0786514918143895,0.0,exact_anchor,True,forward_2025,0.8785008476018703,87676.7904041667,0.2259707824902833,0.3010670699902801,0.989100797012869,1.0433413789146782,1.009212226158424,22.822639759985574,0.3912694464883956,1.0338176172183002,-0.0283768649905378,0.9869404925490676,-4.748036025145633,-0.0893753652219565,-0.0449224886939847,0.1229319171988147,0.2787202106408607,frozen 82-point path table (actual fit)
-0.0786514918143895,5,Surrogate,PRIMARY,2.559547922699536,,-0.0783451883153334,0.00030630349905610976,nearest_fitted,True,CV_mean,0.9012956794157526,59759.21431806451,0.2128898193146618,0.3033002296597598,0.965009822155172,1.0063897898390888,0.9667084205373052,21.77690383668969,0.3282201245535589,1.041035866411245,-0.0302845353746935,0.96898788878662,-11.134165561083012,-0.0783451883153334,-0.0443948911438236,0.0884968375394801,0.2913677522765898,frozen 82-point path table (actual fit)
-0.0786514918143895,5,Surrogate,PRIMARY,2.559547922699536,,-0.0783451883153334,0.00030630349905610976,nearest_fitted,True,CV_SD,0.0096207147203026,6963.334635925517,0.0135902635368673,0.0159748736685857,0.0142017352826956,0.0166660319938407,0.0121780313685444,1.5050257851270834,0.0193817878697313,0.0097890612988805,0.0139552495642631,0.0163667579868527,8.278020215352612,0.019341559002857,0.0135192174657515,0.0078528121522473,0.0283801519159399,frozen 82-point path table (actual fit)
-0.0786514918143895,5,Surrogate,PRIMARY,2.559547922699536,,-0.0783451883153334,0.00030630349905610976,nearest_fitted,True,heldout,0.8962999377210681,76128.30557035113,0.2098653088093377,0.3093709317604801,0.926313528705908,0.9629319976797084,0.9279672619496344,21.395863713975498,0.3857133420399031,1.0376788461875412,-0.0199690649085258,0.9670006103095932,-4.866043697877179,-0.0733508257850199,-0.036208306710044,0.0913718398738612,0.2714235057596712,frozen 82-point path table (actual fit)
-0.0786514918143895,5,Surrogate,PRIMARY,2.559547922699536,,-0.0783451883153334,0.00030630349905610976,nearest_fitted,True,forward_2025,0.9080338966942602,78574.74456312071,0.2039778096486014,0.2896050875004801,0.9499976533353462,0.9941214590785502,0.9471082652854624,20.87352233051512,0.3580937045287352,1.0496386691113058,-0.0381769521347804,0.9445281301033752,-9.05444460454458,-0.0937017430695669,-0.0470970438352423,0.0870149491031377,0.3006548344962976,frozen 82-point path table (actual fit)
-0.0786514918143895,5,C-posthoc,PRIMARY,,1.0691861972161865,-0.07865149181438957,6.938893903907228e-17,exact_posthoc_solve,True,CV_mean,0.8897624229140899,61273.158787175584,0.2172407369617326,0.2958484537293887,0.9871701693879894,1.0367767110000377,1.006811164848771,21.93961347589839,0.3332857730363116,1.029750647156715,-0.03176159299044928,0.9971296000875073,-7.571801895027398,-0.07865149181438956,-0.04346665454200854,0.11028197938201631,0.29719802861379296,actual evaluated theorem-matched transformation
-0.0786514918143895,5,C-posthoc,PRIMARY,,1.0691861972161865,-0.07865149181438957,6.938893903907228e-17,exact_posthoc_solve,True,CV_SD,0.0035679262933346464,6043.399043155553,0.014988324009445487,0.01833973521753434,0.014528451790341578,0.016899599957480995,0.01299836064375339,1.6018252695605082,0.018965791784486142,0.008750356041745896,0.013141230481769114,0.018952504138051055,6.706702838935486,0.0222225487354205,0.009849004459949236,0.012386673882971716,0.027571676868379878,actual evaluated theorem-matched transformation
-0.0786514918143895,5,C-posthoc,PRIMARY,,1.0691861972161865,-0.07865149181438957,6.938893903907228e-17,exact_posthoc_solve,True,heldout,0.8966452550803876,74236.45926893601,0.2106039747292653,0.29200190282722877,0.9535163729867429,1.0022854153955933,0.9700311122521478,21.611465221229135,0.39430568980945996,1.033250792408668,-0.03375490771902918,0.9877021077151815,-8.383082779900139,-0.08839163638519287,-0.04363293046240492,0.12816771934111484,0.29438890713161026,actual evaluated theorem-matched transformation
-0.0786514918143895,5,C-posthoc,PRIMARY,,1.0691861972161865,-0.07865149181438957,6.938893903907228e-17,exact_posthoc_solve,True,forward_2025,0.9049195626644556,78168.4105179391,0.2071496886302335,0.2798345482071792,0.9766933705029626,1.0305143004995985,0.9900952384337759,21.090090247649833,0.36679430827595155,1.0408234081902679,-0.04806645257984882,0.973650340136881,-10.891282031195928,-0.10316920461538007,-0.05185564743027464,0.13604354004486396,0.31823108093745917,actual evaluated theorem-matched transformation
-0.0786514918143895,5,A-posthoc,SECONDARY,,1.0691027398736879,-0.07865149181438946,4.163336342344337e-17,exact_posthoc_solve,True,CV_mean,0.8907793721932721,61159.46266704508,0.21699169538714025,0.2955681582075461,0.9874432080851928,1.0364946510497202,1.0065763978550908,21.92034039588325,0.3314732112289035,1.0297267189521537,-0.031808240814357354,0.9968375557011588,-8.48246469585897,-0.07865149181438978,-0.04343186804226218,0.10957548066637533,0.2980770688404439,actual evaluated theorem-matched transformation
-0.0786514918143895,5,A-posthoc,SECONDARY,,1.0691027398736879,-0.07865149181438946,4.163336342344337e-17,exact_posthoc_solve,True,CV_SD,0.003766430422628898,5972.803016529638,0.015371767900556802,0.018502135170546004,0.013073236242204873,0.014882406430668299,0.01188677910579571,1.6458436496957485,0.018530074674063753,0.009017320199895582,0.013722672356252739,0.01928476012537212,6.575101242204147,0.023226939641912935,0.010441601176375307,0.012803026841359191,0.027922197745271434,actual evaluated theorem-matched transformation
-0.0786514918143895,5,A-posthoc,SECONDARY,,1.0691027398736879,-0.07865149181438946,4.163336342344337e-17,exact_posthoc_solve,True,heldout,0.8965515453689679,74262.76003799617,0.2108511881994081,0.29112044921242275,0.9543862327412092,1.0049225553937486,0.9721225875498091,21.640448942552766,0.3955929345011771,1.0337405675621738,-0.035894070162997886,0.987695768433508,-8.780759937293478,-0.09083431781050258,-0.044838715909207676,0.1308653248137778,0.2986192208835613,actual evaluated theorem-matched transformation
-0.0786514918143895,5,A-posthoc,SECONDARY,,1.0691027398736879,-0.07865149181438946,4.163336342344337e-17,exact_posthoc_solve,True,forward_2025,0.9050576076706895,77821.13841851603,0.20768815880784894,0.2790185596349358,0.9819595904499806,1.0373927520445891,0.9949418800897166,21.077769551114862,0.36660451337645195,1.0426666851646094,-0.0511891591918597,0.9706108382835191,-10.851890439882302,-0.10631958588378569,-0.05343911471525,0.136416949678764,0.32316999378158245,actual evaluated theorem-matched transformation
