reference,display_name,role,map,evaluation,b,b_minus_1,is_b1,special_anchors,n,ybar_T,Cov_V_f0_y,Var_V_y,R_ratio,beta_log_predicted_linear,R2_price,MAE_price,MAPE,RMSE_log,median_ratio,mean_ratio,weighted_mean_ratio,COD,COV,PRD,PRB,MKI,VEI,beta_log,Cov_log_residual_log_price,dCor_e_y,Delta_NL,Delta_NL_raw,seconds
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),fold_2,1.076663436194314,0.07666343619431393,False,,11197,12.264261613058114,0.5756451823077093,0.6544596589542029,0.8795732088782439,-0.05299568654469089,0.8818438416823411,56995.43243352392,0.2182787956259856,0.2996845433100989,1.0032361382796224,1.04727014177807,1.0248701741299224,21.755480681338696,0.3491451913462713,1.0218563952913982,-0.020405919519755105,1.0151304817406062,-5.225847959351471,-0.05299568654465047,-0.03468353894205579,0.2847821703215611,0.10681619833306563,0.10681619833306563,0.07394040422514081
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),fold_2,1.078405787016913,0.07840578701691303,False,,11197,12.264261613058114,0.5756451823077093,0.6544596589542029,0.8795732088782439,-0.05146316144066576,0.8807303025088005,57194.306500197556,0.21849883366170272,0.2999853145074566,1.0037282548462243,1.0475673382109516,1.0262116100050462,21.765885280812984,0.3489826431126151,1.0208102578432146,-0.019106733762479105,1.0166551315984704,-4.789863976778174,-0.05146316144062526,-0.03368056308513669,0.2833532059649364,0.10694773538320076,0.10694773538320076,0.07483554910868406
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),fold_2,1.080148137839511,0.08014813783951102,False,,11197,12.264261613058114,0.5756451823077093,0.6544596589542029,0.8795732088782439,-0.04993063633664163,0.8795769802620206,57398.80141755645,0.21872645540904934,0.30029186161928767,1.0042550037637812,1.0478665034450814,1.0275566081863703,21.77599921137481,0.3488265486378726,1.0197652324912376,-0.017810746880422057,1.0181792498802664,-4.396872605216239,-0.04993063633660104,-0.032677587228218244,0.28197021165960523,0.10707510653230912,0.10707510653230912,0.07384861120954156
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),fold_2,1.081890488662109,0.08189048866210902,False,,11197,12.264261613058114,0.5756451823077093,0.6544596589542029,0.8795732088782439,-0.0483981112326175,0.878383487051001,57606.97465827783,0.21895927962792275,0.3006041669752801,1.0051209148844973,1.0481676387703212,1.0289051783140346,21.77916771059092,0.3486769130586867,1.0187213174374825,-0.016520870935956618,1.0197028356157363,-3.845596326360385,-0.04839811123257681,-0.031674611371299795,0.28063418237105475,0.10719832224276063,0.10719832224276063,0.07381063979119062
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),fold_2,1.083632839484707,0.08363283948470701,False,,11197,12.264261613058114,0.5756451823077093,0.6544596589542029,0.8795732088782439,-0.04686558612859326,0.8771494316800634,57821.18826057807,0.21919854462775945,0.30092221264724134,1.0057807519319113,1.0484707454883246,1.0302573300605953,21.787377921260283,0.34853374125536024,1.0176785108887876,-0.015232662182818235,1.0212258878330867,-3.290225418682927,-0.046865586128552565,-0.030671635514381332,0.27934542916187144,0.10731739386450286,0.10731739386450286,0.07497333828359842
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),fold_2,1.085375190307305,0.085375190307305,False,,11197,12.264261613058114,0.5756451823077093,0.6544596589542029,0.8795732088782439,-0.04533306102456913,0.8758744196214164,58040.220141793805,0.21944323568939303,0.3012459804538575,1.0066755138800165,1.0487758249125505,1.0316130731311377,21.790933995233143,0.3483970378504705,1.0166368110568051,-0.013950475403148727,1.0227484055589868,-2.759972491923992,-0.04533306102452834,-0.029668659657462883,0.2781044665779536,0.10743233362148556,0.10743233362148556,0.07386134471744299
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),fold_2,1.087117541129903,0.087117541129903,False,,11197,12.264261613058114,0.5756451823077093,0.6544596589542029,0.8795732088782439,-0.043800535920545,0.8745580529874901,58266.99427830518,0.21969508074978808,0.3015754519654825,1.0070832089108308,1.0490828783682755,1.0329724172633843,21.80554176682758,0.3482668072075507,1.0155962161579997,-0.012665858185663051,1.0242703878185824,-2.195428683973822,-0.043800535920504105,-0.02866568380054443,0.2769117381717047,0.10754315459773683,0.10754315459773683,0.07435271982103586
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),fold_2,1.088859891952501,0.08885989195250099,False,,11197,12.264261613058114,0.5756451823077093,0.6544596589542029,0.8795732088782439,-0.04226801081652076,0.8731999305030418,58500.55091434068,0.21995554004986062,0.3019106085089576,1.0077313938925374,1.049391907192609,1.0343353722278086,21.815348790102902,0.348143053429842,1.0145567244136404,-0.011387260210345961,1.025791833635492,-1.801480984882767,-0.04226801081647988,-0.027662707943625978,0.2757678643626168,0.10764987072312474,0.10764987072312474,0.07426311215385795
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),fold_2,1.090602242775099,0.09060224277509898,False,,11197,12.264261613058114,0.5756451823077093,0.6544596589542029,0.8795732088782439,-0.04073548571249663,0.8717996474770261,58737.7885986348,0.22022177913186372,0.30225143117245606,1.008186173778347,1.0497029127345059,1.0357019478277445,21.829894884212298,0.34802578035911313,1.0135183340497975,-0.010108896256490026,1.0273127420318156,-1.3199328568120021,-0.04073548571245565,-0.026659732086707532,0.27467359345317854,0.10775249675880309,0.10775249675880309,0.07395666465163231
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),fold_2,1.092344593597697,0.09234459359769698,False,,11197,12.264261613058114,0.5756451823077093,0.6544596589542029,0.8795732088782439,-0.039202960608472504,0.870356795774232,58979.43726335407,0.2204948041121755,0.30259790081035204,1.0082836994518318,1.0500158963547805,1.0370721538994996,21.852850338573138,0.347914991574553,1.012481043297336,-0.00882732381023123,1.0288331120281398,-0.8403689292366385,-0.039202960608431404,-0.025656756229789066,0.27362909291685383,0.107851048282371,0.107851048282371,0.07426445418968797
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),fold_2,1.094086944420295,0.09408694442029497,False,,11197,12.264261613058114,0.5756451823077093,0.6544596589542029,0.8795732088782439,-0.03767043550444826,0.8688709637866816,59224.01754202024,0.22077282425149872,0.30294999804811057,1.0088506766331542,1.05033085942612,1.0384460003124665,21.866397968356058,0.34781069039173296,1.01144485039191,-0.007555921695628169,1.0303529426435438,-0.4061124169104646,-0.03767043550440719,-0.024653780372870627,0.27263484716265757,0.10794554167275643,0.10794554167275643,0.07402114616706967
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),fold_2,1.095829295242893,0.09582929524289296,False,,11197,12.264261613058114,0.5756451823077093,0.6544596589542029,0.8795732088782439,-0.036137910400424134,0.86734173640479,59472.200797515674,0.22105653918627163,0.3033077032871958,1.0093839151988497,1.050647803333099,1.0398234969692364,21.88129641643014,0.3477128798616405,1.0104097535739596,-0.006286828287524287,1.0318722328956007,0.08256875401402544,-0.03613791040038296,-0.023650804515952174,0.27169113688136,0.10803599409484275,0.10803599409484275,0.07424296298995614
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),fold_2,1.097571646065491,0.09757164606549096,False,,11197,12.264261613058114,0.5756451823077093,0.6544596589542029,0.8795732088782439,-0.034605385296400004,0.8657686949882841,59725.89179806124,0.22134742850120087,0.3036709967099951,1.009931516143574,1.050966729472194,1.041204653805712,21.89634008752352,0.3476215627697869,1.0093757510887034,-0.005020875565885489,1.0333909818003848,0.636373228324816,-0.03460538529635876,-0.02264782865903374,0.2707979319299277,0.10812242348384998,0.10812242348384998,0.07410063594579697
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),fold_2,1.099313996888089,0.09931399688808895,False,,11197,12.264261613058114,0.5756451823077093,0.6544596589542029,0.8795732088782439,-0.033072860192375764,0.8641514173368787,59983.74869908653,0.22164527233209333,0.30403985828475666,1.0106252879165183,1.0512876392517954,1.0425894807912213,21.908716419421115,0.3475367416353876,1.008342841186133,-0.0037609168793039586,1.034909188372477,1.2119120622952158,-0.03307286019233451,-0.021644852802115276,0.2699556102909869,0.10820484852949669,0.10820484852949669,0.07420834759250283
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),fold_2,1.101056347710687,0.10105634771068694,False,,11197,12.264261613058114,0.5756451823077093,0.6544596589542029,0.8795732088782439,-0.031540335088351634,0.862489477660706,60244.833727928744,0.22194919735252983,0.30441426777053804,1.011258637313558,1.051610534092225,1.0439779879286304,21.92302980385096,0.34745841871061495,1.0073110221210109,-0.0025027924339057262,1.036426851624971,1.68848341180225,-0.03154033508831027,-0.02064187694519682,0.2691644573146357,0.10828328865994755,0.10828328865994755,0.07410779921337962
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),fold_2,1.102798698533285,0.10279869853328494,False,,11197,12.264261613058114,0.5756451823077093,0.6544596589542029,0.8795732088782439,-0.030007809984327505,0.8607824465505,60508.97836456394,0.22225891314009388,0.3047942047221627,1.011791164137614,1.0519354154257479,1.045370185254461,21.940114411927887,0.34738659597992677,1.0062802921528595,-0.0012453090198260531,1.0379439705694742,2.159489961729812,-0.03000780998428604,-0.019638901088278368,0.26842481675387064,0.1083577640255715,0.1083577640255715,0.07440002914518118
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),fold_2,1.104541049355883,0.10454104935588293,False,,11197,12.264261613058114,0.5756451823077093,0.6544596589542029,0.8795732088782439,-0.028475284880303264,0.8590298909475284,60776.17296093519,0.2225736596584365,0.3051796484951827,1.0123042670101547,1.0522622846965877,1.0467660828390013,21.958041666158064,0.3473212751594688,1.0052506495459614,9.879249732928782e-06,1.0394605442161182,2.597184549861494,-0.02847528488026181,-0.018635925231359915,0.2677364830442946,0.10842829548252265,0.10842829548252265,0.07437062403187156
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),fold_2,1.106283400178481,0.10628340017848092,False,,11197,12.264261613058114,0.5756451823077093,0.6544596589542029,0.8795732088782439,-0.026942759776279135,0.857231374113276,61047.303863978676,0.2228953266885586,0.30557057825084494,1.0127977501065382,1.0525911433609418,1.0481656907864252,21.976766449933603,0.3472624576965518,1.0042220925693497,0.0012628630711795158,1.0409765715735582,3.1013497017045166,-0.026942759776237602,-0.017632949374441476,0.2670994586256558,0.1084949045761602,0.1084949045761602,0.07430331828072667
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),fold_2,1.10802575100108,0.10802575100108003,False,,11197,12.264261613058114,0.5756451823077093,0.6544596589542029,0.8795732088782439,-0.025410234672254006,0.8553864555988715,61321.81478927431,0.22322367178390704,0.3059669729610586,1.0134016454111372,1.0529219928869962,1.0495690192349059,21.993573216111276,0.3472101447692043,1.0031946194968049,0.0025101790517795554,1.042492051648984,3.5897082502208426,-0.02541023467221239,-0.016629973517522382,0.2665140052907978,0.10855761352432525,0.10855761352432525,0.0740858381614089
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),fold_2,1.109768101823678,0.10976810182367802,False,,11197,12.264261613058114,0.5756451823077093,0.6544596589542029,0.8795732088782439,-0.023877709568229877,0.8534946912142649,61599.79350651193,0.22355794851294655,0.30636881141336064,1.0140851116584155,1.053254834754938,1.050976078356731,22.009079546654526,0.3471643372858023,1.002168228606849,0.0037523353599264826,1.0440069834481223,4.111448192221533,-0.023877709568188153,-0.015626997660603926,0.26597980367809093,0.10861644520048735,0.10861644520048735,0.07412598375231028
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),fold_2,1.111510452646276,0.11151045264627601,False,,11197,12.264261613058114,0.5756451823077093,0.6544596589542029,0.8795732088782439,-0.022345184464205636,0.8515556329971345,61882.81664339093,0.22389966483482163,0.3067760722158792,1.0147637011134327,1.0535896704569734,1.0523868783584223,22.025047327493457,0.347125035884772,1.0011429181827385,0.004991574014194464,1.0455213659752411,4.613568447123174,-0.02234518446416392,-0.014624021803685472,0.265496919856559,0.10867142311677938,0.10867142311677938,0.0744916507974267
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),fold_2,1.113252803468874,0.11325280346887401,False,,11197,12.264261613058114,0.5756451823077093,0.6544596589542029,0.8795732088782439,-0.020812659360181507,0.8495688291815464,62168.67079428156,0.2242462730838979,0.30718873380229,1.0150476283919763,1.0539265014973414,1.0538014294808515,22.049952743410596,0.3470922409343719,1.0001186865124594,0.006239920887311257,1.0470351982331578,5.11743493720426,-0.02081265936013969,-0.01362104594676702,0.2650654247354666,0.10872257140693237,0.10872257140693237,0.07739621819928288
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),fold_2,1.114995154291472,0.114995154291472,False,,11197,12.264261613058114,0.5756451823077093,0.6544596589542029,0.8795732088782439,-0.019280134256157377,0.8475338241663457,62458.87591178113,0.22459992164179654,0.3076067744367651,1.0154987557276633,1.0542653293923292,1.055219741999357,22.071612276119854,0.34706595253254935,0.9990955318887236,0.0074808275486892475,1.0485484792232447,5.620525455176841,-0.019280134256115463,-0.01261807008984857,0.26468584155867847,0.10876991480913194,0.10876991480913194,0.0753082581795752
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),fold_2,1.11673750511407,0.11673750511407,False,,11197,12.264261613058114,0.5756451823077093,0.6544596589542029,0.8795732088782439,-0.017747609152133137,0.8454501584832829,62753.353431524905,0.2249598877825257,0.30803017221891177,1.0161105230787375,1.0546061556702875,1.0566418262238626,22.090156223939676,0.3470461705068737,0.9980734526089602,0.008713943930702133,1.0500612079454297,6.052348625576818,-0.017747609152091236,-0.01161509423293012,0.2643571721016486,0.10881347864880139,0.10881347864880139,0.07418144820258021
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),fold_2,1.118479855936668,0.11847985593666799,False,,11197,12.264261613058114,0.5756451823077093,0.6544596589542029,0.8795732088782439,-0.016215084048109007,0.8433173687648745,63054.30860892564,0.2253273399919703,0.3084589050886986,1.0169394289459601,1.0549489818716458,1.0580676924989958,22.10439353040431,0.3470328944145473,0.997052446975312,0.00993680434063533,1.0515733833982075,6.445056624282808,-0.01621508404806701,-0.01061211837601167,0.2640793573617768,0.10885328882133671,0.10885328882133671,0.07419882109388709
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),fold_2,1.120222206759266,0.12022220675926598,False,,11197,12.264261613058114,0.5756451823077093,0.6544596589542029,0.8795732088782439,-0.014682558944084878,0.8411349877119954,63359.38264229437,0.22570078826774986,0.30889295083136814,1.0171723574422074,1.055293809548927,1.0594973512042067,22.13204196116973,0.347026123542492,0.9960325132946278,0.011177429185028783,1.053085004578643,6.873243953630489,-0.014682558944042773,-0.009609142519093214,0.26385206042642795,0.1088893717748,0.1088893717748,0.0739323697052896
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),fold_2,1.121964557581864,0.12196455758186397,False,,11197,12.264261613058114,0.5756451823077093,0.6544596589542029,0.8795732088782439,-0.013150033840060749,0.8389025440611974,63668.5985991597,0.226079901055232,0.30933228708233174,1.0177616314764082,1.0556406402667657,1.060930812753888,22.15233827769366,0.34702585690751186,0.9950136498784588,0.012403118581322502,1.054596070482376,7.3584110387278265,-0.013150033840018541,-0.008606166662174761,0.2636750431568566,0.10892175449259014,0.10892175449259014,0.07429722603410482
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),fold_2,1.123706908404462,0.12370690840446197,False,,11197,12.264261613058114,0.5756451823077093,0.6544596589542029,0.8795732088782439,-0.011617508736036508,0.8366195625517561,63981.82080882915,0.2264642348223384,0.3097768913320472,1.0184859741744083,1.0559894756019217,1.0623680875974928,22.170153288557014,0.347032093256534,0.9939958550430519,0.013621001367519509,1.056106580103628,7.870903070138594,-0.011617508735994321,-0.007603190805256316,0.26354856721183806,0.10895046447610124,0.10895046447610124,0.07441995618864894
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),fold_2,1.12544925922706,0.12544925922705996,False,,11197,12.264261613058114,0.5756451823077093,0.6544596589542029,0.8795732088782439,-0.010084983632012379,0.8342855638924407,64298.42397569008,0.22685459104669511,0.3102267409308758,1.0192968224651056,1.056340317143296,1.0638091862196577,22.186543597461824,0.3470448310669244,0.9929791271093427,0.01483252533643184,1.057616532435206,8.366137366255122,-0.010084983631970098,-0.006600214948337868,0.2634720038199965,0.10897552972738661,0.10897552972738661,0.07422342663630843
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),fold_2,1.127191610049658,0.12719161004965795,False,,11197,12.264261613058114,0.5756451823077093,0.6544596589542029,0.8795732088782439,-0.00855245852798825,0.8319000647280059,64620.14156552535,0.22725095269004292,0.3106818130939166,1.0196111934417025,1.0566931664919472,1.0652541191403209,22.214184127974118,0.347064068546881,0.9919634644029516,0.01606064328213792,1.0591259264685116,8.851124986670497,-0.008552458527945861,-0.005597239091419412,0.2634450074723922,0.10899697873183596,0.10899697873183596,0.0737834689207375
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),fold_2,1.128933960872256,0.12893396087225595,False,,11197,12.264261613058114,0.5756451823077093,0.6544596589542029,0.8795732088782439,-0.007019933423964009,0.8294625776054027,64946.16749482718,0.22765318540962665,0.31114208490581724,1.0201797537112876,1.057048025261109,1.066702896914845,22.23700643751024,0.3470898036359017,0.9909488652541769,0.01727628975489932,1.0606347611935438,9.32533659009186,-0.007019933423921638,-0.004594263234500965,0.2634668790332406,0.10901484044088441,0.10901484044088441,0.07444246858358383
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),fold_2,1.130676311694854,0.13067631169485394,False,,11197,12.264261613058114,0.5756451823077093,0.6544596589542029,0.8795732088782439,-0.005487408319939879,0.8269726109397055,65276.1850812901,0.2280614237600417,0.31160753332555857,1.0205597044750498,1.0574048950762038,1.0681555301341383,22.26448366251341,0.34712203400532965,0.9899353279979888,0.01849726262321386,1.0621430355989065,9.753515662217636,-0.005487408319897408,-0.0035912873775825133,0.263537107982294,0.10902914425476287,0.10902914425476287,0.07403925992548466
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),fold_2,1.132418662517452,0.13241866251745193,False,,11197,12.264261613058114,0.5756451823077093,0.6544596589542029,0.8795732088782439,-0.00395488321591575,0.8244296689797559,65609.79971518036,0.22847576906311395,0.31207813519121175,1.021231527065883,1.0577637775748605,1.0696120294247757,22.285981980984047,0.3471607570589735,0.9889228509740237,0.01970344970337104,1.0636507486718128,10.216601764998773,-0.003954883215873179,-0.002588311520664062,0.26365569483990514,0.10903992000530119,0.10903992000530119,0.07403712579980493
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),fold_2,1.13416101334005,0.13416101334004993,False,,11197,12.264261613058114,0.5756451823077093,0.6544596589542029,0.8795732088782439,-0.0024223581118915094,0.8218332517735145,65947.80454277305,0.2288957381316046,0.3125538672246661,1.0220058486353691,1.058124674406932,1.0710724054491232,22.305654090834018,0.34720596993380165,0.9879114325265788,0.020902292517825577,1.065157899398093,10.765748942617023,-0.0024223581118489497,-0.0015853356637456103,0.2638221398127657,0.10904719793879962,0.10904719793879962,0.07505892869085073
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),fold_2,1.135903364162648,0.13590336416264792,False,,11197,12.264261613058114,0.5756451823077093,0.6544596589542029,0.8795732088782439,-0.00088983300786738,0.819182855133127,66288.7915692096,0.22932025320318686,0.313034706036326,1.0223096306048673,1.0584875872345088,1.0725366689054587,22.3359850951173,0.34725766950071374,0.9869010710046051,0.02211947398612034,1.0666644867621968,11.307537431949495,-0.0008898330078247191,-0.0005823598068271582,0.26403586312927696,0.10905100869897606,0.10905100869897606,0.07405683258548379
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),fold_2,1.137645714985246,0.13764571498524591,False,,11197,12.264261613058114,0.5756451823077093,0.6544596589542029,0.8795732088782439,0.0006426920961568605,0.8164779705996933,66633.42007042342,0.2297506676277812,0.31352062812977505,1.0227808029202516,1.058852517731939,1.0740048305280987,22.363191275946644,0.347315852365384,0.9858917647617012,0.023326910502966442,1.0681705097472038,11.780281065288673,0.0006426920961994994,0.0004206160500912861,0.26429571752451775,0.10905138331000505,0.10905138331000505,0.07458206219598651
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),fold_2,1.139388065807844,0.1393880658078439,False,,11197,12.264261613058114,0.5756451823077093,0.6544596589542029,0.8795732088782439,0.00217521720018099,0.8137180854077435,66981.02734659727,0.23018728936053925,0.3140116099064065,1.0231422023454935,1.0592194675858424,1.0754769010875174,22.393218522483384,0.347380514869181,0.984883512156109,0.024537254434003838,1.069675967334827,12.26943398026141,0.0021752172002237314,0.0014235919070097393,0.2646013590362881,0.10904835315965399,0.10904835315965399,0.07460631802678108
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),fold_2,1.141130416630442,0.1411304166304419,False,,11197,12.264261613058114,0.5756451823077093,0.6544596589542029,0.8795732088782439,0.0037077423042051194,0.8109026824494157,67331.71502353459,0.23062943472555528,0.31450762767001783,1.0235964458908138,1.0595884384951295,1.0769528913904765,22.421660052010793,0.3474516530901577,0.9838763115507055,0.025741014421348938,1.071180858505419,12.703923037789636,0.00370774230424798,0.0024265677639282034,0.2649519510136382,0.10904194998253258,0.10904194998253258,0.07409215997904539
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),fold_2,1.14287276745304,0.1428727674530399,False,,11197,12.264261613058114,0.5756451823077093,0.6544596589542029,0.8795732088782439,0.005240267408229249,0.8080312402383321,67685.37675183661,0.23107721147290652,0.31500865763136854,1.0242401494088553,1.0599594321710173,1.0784328122801454,22.446476621612028,0.34752926284411745,0.9828701613129986,0.02693308995765236,1.0726851822379773,13.165548241641783,0.005240267408272197,0.003429543620846647,0.2653471772358065,0.10903220584345973,0.10903220584345973,0.07429079385474324
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),fold_2,1.144615118275638,0.1446151182756381,False,,11197,12.264261613058114,0.5756451823077093,0.6544596589542029,0.8795732088782439,0.0067727925122536,0.8051032328731734,68041.87275527288,0.23152909540426508,0.31551467591269955,1.0249422591075006,1.0603324503370466,1.0799166746362296,22.470347383434227,0.34761333968575064,0.9818650598151195,0.02811955076308583,1.0741889375101534,13.721621300452046,0.006772792512296621,0.004432519477765225,0.26578615548910894,0.10901915312096581,0.10901915312096581,0.0739812208339572
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),fold_2,1.146357469098237,0.146357469098237,False,,11197,12.264261613058114,0.5756451823077093,0.6544596589542029,0.8795732088782439,0.008305317616278618,0.8021181300009474,68403.33198549636,0.23198624667420653,0.31602565855221293,1.02562822102102,1.0607074947291,1.0814044893750963,22.494988624140184,0.347703878909842,0.9808610054338166,0.029304097431518596,1.0756921232982546,14.178043372656056,0.00830531761632163,0.005435495334684188,0.26626876091793894,0.10900282449092996,0.10900282449092996,0.0744202770292759
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),fold_2,1.148099819920835,0.14809981992083499,False,,11197,12.264261613058114,0.5756451823077093,0.6544596589542029,0.8795732088782439,0.009837842720302747,0.7990753967799519,68767.53653177283,0.23244698748868034,0.3165415815085099,1.0262404103089788,1.0610845670954172,1.0828962674498965,22.521744118801273,0.3478008755525514,0.9798579965504512,0.030489849743367187,1.0771947385772533,14.665646770539663,0.009837842720345864,0.006438471191602641,0.26679401369454686,0.10898325291037038,0.10898325291037038,0.07388956798240542
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),fold_2,1.149842170743433,0.14984217074343298,False,,11197,12.264261613058114,0.5756451823077093,0.6544596589542029,0.8795732088782439,0.011370367824326877,0.7959744938424174,69134.06865228796,0.23291110706714827,0.31706242066498863,1.0269558271082255,1.0614636691966164,1.0843920198506996,22.546510974506315,0.34790432439276164,0.9788560315509884,0.031667499748411716,1.0786967823207922,15.121225954669415,0.011370367824370085,0.007441447048521088,0.26736103331147093,0.10896047160139186,0.10896047160139186,0.07379785599187016
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),fold_2,1.151584521566031,0.15158452156603097,False,,11197,12.264261613058114,0.5756451823077093,0.6544596589542029,0.8795732088782439,0.012902892928351006,0.7928148772568486,69504.24658417626,0.23338037680820728,0.3175881518341965,1.0273876628884002,1.061844802805708,1.0858917576046128,22.577926408891905,0.34801421995349785,0.9778551088259935,0.032858033995436374,1.0801982535011918,15.594251948552692,0.012902892928394328,0.008444422905439548,0.2679694174374382,0.10893451403529658,0.10893451403529658,0.07463932875543833
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),fold_2,1.153326872388629,0.15332687238862897,False,,11197,12.264261613058114,0.5756451823077093,0.6544596589542029,0.8795732088782439,0.014435418032375358,0.7895959984900425,69878.2040278727,0.23385470465791777,0.31811875076213897,1.0280772086422898,1.062227969708114,1.087395491775914,22.604320439526163,0.34813055650341473,0.9768552267706233,0.03403199180939625,1.0816991510894545,16.04503170752402,0.014435418032418544,0.00944739876235799,0.2686182286466779,0.10890541391687215,0.10890541391687215,0.07411113614216447
