reference,display_name,role,map,evaluation,b,b_minus_1,is_b1,special_anchors,n,ybar_T,Cov_V_f0_y,Var_V_y,R_ratio,beta_log_predicted_linear,R2_price,MAE_price,MAPE,RMSE_log,median_ratio,mean_ratio,weighted_mean_ratio,COD,COV,PRD,PRB,MKI,VEI,beta_log,Cov_log_residual_log_price,dCor_e_y,Delta_NL,Delta_NL_raw,seconds
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),pooled_oof,1.081890488662109,0.08189048866210902,False,,151153,,0.4555270324076432,0.53048911536327,0.8586925145404839,,0.883464529002312,64991.13001643434,0.21506070905464802,0.29172042443804475,0.9919940987359938,1.040763738234489,1.0144565317683105,21.666509283779106,0.3271260661105496,1.0259323151286945,-0.02389804248967246,1.000285180542419,-4.478337554359853,-0.07202668664125597,-0.03820937327886734,0.28156758742104154,0.09431515126252175,0.09431515126252175,0.9594973656348884
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),pooled_oof,1.083632839484707,0.08363283948470701,False,,151153,,0.4555270324076432,0.53048911536327,0.8586925145404839,,0.8823647587038448,65187.707250070824,0.21528384820298646,0.29197500542623495,0.9925019009511713,1.0411428815123556,1.0157195937712493,21.679735184637796,0.3270350546493392,1.0250298289971078,-0.022612011882248546,1.0018691188033881,-4.026774091969632,-0.07055262709193058,-0.037427400732552935,0.2799887411073401,0.09445827528150245,0.09445827528150245,0.9547365866601467
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),pooled_oof,1.085375190307305,0.085375190307305,False,,151153,,0.4555270324076432,0.53048911536327,0.8586925145404839,,0.8812245411109231,65388.87110466518,0.21551217180715498,0.292234416996035,0.9930959890243053,1.041523618610716,1.0169859059166824,21.691479993598882,0.3269494162481144,1.024127878814521,-0.021329121808713245,1.0034528482053768,-3.581647750812883,-0.0690785675426052,-0.03664542818623853,0.2784437813809493,0.09459836405517644,0.09459836405517644,0.9540580380707979
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),pooled_oof,1.087117541129903,0.087117541129903,False,,151153,,0.4555270324076432,0.53048911536327,0.8586925145404839,,0.8800434771121227,65594.99366694748,0.21574593083948623,0.292498646294988,0.9936327851852932,1.0419059513677733,1.0182554771083854,21.704865554253054,0.32686915753075435,1.0232264640761373,-0.020048125841965435,1.0050363674069516,-3.1124384899713364,-0.06760450799327983,-0.03586345563992414,0.27693317738009454,0.09473542044904464,0.09473542044904464,0.9565890179947019
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),pooled_oof,1.088859891952501,0.08885989195250099,False,,151153,,0.4555270324076432,0.53048911536327,0.8586925145404839,,0.8788211641459656,65805.82718911256,0.21598562974693666,0.29276768027877337,0.9943413746440689,1.042289881630535,1.0195283162797477,21.714878800710498,0.3267942849367985,1.0223255842798404,-0.01877156594308938,1.0066196750628924,-2.6480930758839025,-0.06613044844395442,-0.03508148309360972,0.27545736272557114,0.09486944789043973,0.09486944789043973,0.9574636248871684
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),pooled_oof,1.090602242775099,0.09060224277509898,False,,151153,,0.4555270324076432,0.53048911536327,0.8586925145404839,,0.8775571961717723,66021.43080185488,0.21623089666660864,0.29304150571421306,0.9949020474734789,1.0426754112548309,1.0208044323938756,21.72848928810121,0.32672480472026894,1.0214252389261926,-0.017495804635637914,1.0082027698235674,-2.1942956663037037,-0.06465638889462906,-0.034299510547295325,0.27401675933995356,0.09500045036231689,0.09500045036231689,0.9558853823691607
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),pooled_oof,1.092344593597697,0.09234459359769698,False,,151153,,0.4555270324076432,0.53048911536327,0.8586925145404839,,0.8762511636402674,66241.53619330803,0.21648137562404257,0.29332010918230245,0.9954367588418319,1.0430625421053306,1.0220838344436958,21.743059822244373,0.326660722948535,1.0205254275184317,-0.016222053852692514,1.0097856503391447,-1.7399185055593718,-0.06318232934530366,-0.033517538000980916,0.2726117306484794,0.0951284323968475,0.0951284323968475,0.962080460973084
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),pooled_oof,1.094086944420295,0.09408694442029497,False,,151153,,0.4555270324076432,0.53048911536327,0.8586925145404839,,0.8749026534639334,66465.94048071955,0.2167369966474144,0.2936034770812635,0.996038594729008,1.0434512760555625,1.0233665314520575,21.756587997271783,0.3266020455012236,1.0196261495624708,-0.014951675360763467,1.011368315260628,-1.3004293366846345,-0.06170826979597828,-0.032735565454666514,0.27124264716527247,0.09525339906882076,0.09525339906882076,0.9607869852334261
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),pooled_oof,1.095829295242893,0.09582929524289296,False,,151153,,0.4555270324076432,0.53048911536327,0.8586925145404839,,0.8735112489871129,66695.1077864059,0.21699798363272502,0.29389159562961936,0.9966036238419227,1.04384161498793,1.0246525324718387,21.771327960015466,0.326548778069175,1.0187274045668926,-0.01368313210109649,1.012950763230601,-0.8409628056078258,-0.060234210246652896,-0.03195359290835211,0.26990990138552157,0.09537535598886118,0.09537535598886118,0.9515716647729278
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),pooled_oof,1.097571646065491,0.09757164606549096,False,,151153,,0.4555270324076432,0.53048911536327,0.8586925145404839,,0.8720765299558558,66929.7175198834,0.21726455257990612,0.2941844508692888,0.9971793618460916,1.04423356079373,1.0259418465860493,21.78626630058678,0.32650092615344295,1.0178291920429494,-0.012417142297795144,1.0145329928899245,-0.3421329921430761,-0.05876015069732752,-0.03117162036203771,0.26861388537923814,0.09549430929647408,0.09549430929647408,0.9567822809331119
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),pooled_oof,1.099313996888089,0.09931399688808895,False,,151153,,0.4555270324076432,0.53048911536327,0.8586925145404839,,0.8705980724875103,67169.63990584288,0.21753706932059153,0.2944820286686978,0.9977990877073879,1.044627115373171,1.027234482907936,21.80067395534467,0.3264584950643424,1.0169315115045585,-0.011154379691966568,1.016115002876324,0.09774512917451435,-0.05728609114800213,-0.030389647815723304,0.2673549388941057,0.09561026565291271,0.09561026565291271,0.9523575650528073
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),pooled_oof,1.101056347710687,0.10105634771068694,False,,151153,,0.4555270324076432,0.53048911536327,0.8586925145404839,,0.8690754490400538,67414.67463594394,0.21781531701801238,0.2947843147259096,0.9983034136146677,1.0450222806353917,1.0285304505810895,21.818003838817614,0.32642148992054243,1.016034362468301,-0.009891691216048534,1.0176967918230686,0.553364603202914,-0.05581203159867676,-0.02960767526940891,0.26613338687446086,0.09572323223389155,0.09572323223389155,0.9571450836956501
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),pooled_oof,1.102798698533285,0.10279869853328494,False,,151153,,0.4555270324076432,0.53048911536327,0.8586925145404839,,0.8675082283811633,67664.25375488157,0.21809893560497168,0.295091294571768,0.998884152132553,1.0454190584984775,1.029829758779547,21.834029335261068,0.32638991564820813,1.0151377444534184,-0.008632846133451094,1.0192783583671903,0.9923916213661099,-0.05433797204935137,-0.0288257027230945,0.26494952897568025,0.09583321672213545,0.09583321672213545,0.9558460973203182
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),pooled_oof,1.104541049355883,0.10454104935588293,False,,151153,,0.4555270324076432,0.53048911536327,0.8586925145404839,,0.8658959755570215,67918.10114968373,0.2183876462788665,0.29540295357305646,0.9994556905634768,1.0458174508894806,1.031132416707902,21.85060091450708,0.32636377698018854,1.01424165698181,-0.007376128770701259,1.0208597011410812,1.461412784278533,-0.052863912500025985,-0.028043730176780097,0.2638037115609211,0.09594022729979047,0.09594022729979047,0.9545708438381553
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),pooled_oof,1.106283400178481,0.10628340017848092,False,,151153,,0.4555270324076432,0.53048911536327,0.8586925145404839,,0.864238251860858,68176.57667063865,0.2186816619298041,0.295719276935668,1.0000902375356768,1.0462174597444376,1.032438433601407,21.866191729103278,0.3263430784552531,1.0133460995780308,-0.006123248226593693,1.022440818767151,1.9116868303972159,-0.0513898529507006,-0.027261757630465695,0.2626962481863336,0.09604427264068074,0.09604427264068074,0.9550097812898457
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),pooled_oof,1.10802575100108,0.10802575100108003,False,,151153,,0.4555270324076432,0.53048911536327,0.8586925145404839,,0.8625346148012206,68440.34068300508,0.21898126707102655,0.29604024970778703,1.0006246840907664,1.0466190870083876,1.0337478187260853,21.88437879001875,0.3263278244173769,1.012451071769287,-0.004870254848170987,1.0240217098749929,2.3655943013736325,-0.049915793401374274,-0.02647978508415079,0.2616273818432181,0.09614536190244242,0.09614536190244242,0.9576223329640925
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),pooled_oof,1.109768101823678,0.10976810182367802,False,,151153,,0.4555270324076432,0.53048911536327,0.8586925145404839,,0.8607846180699814,68708.51818381176,0.21928601232998748,0.29636585678307975,1.0012699518754262,1.0470223346353902,1.0350605813788316,21.900504199064414,0.32631801901507457,1.0115565730854361,-0.0036224095696541486,1.025602373084069,2.8176823587084323,-0.04844173385204889,-0.025697812537836387,0.26059739348489935,0.09624350471852071,0.09624350471852071,0.9556580330245197
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),pooled_oof,1.111510452646276,0.11151045264627601,False,,151153,,0.4555270324076432,0.53048911536327,0.8586925145404839,,0.8589878115100597,68981.24973822234,0.21959592975210276,0.2966960829038942,1.0017804817995453,1.0474272045885458,1.036376730887527,21.919953484132986,0.32631366620078284,1.0106626030589818,-0.0023732438583802034,1.0271828070181965,3.2750770751038267,-0.0469676743027235,-0.02491583999152198,0.2596065017500217,0.09633871119005832,0.09633871119005832,0.9582430333830416
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),pooled_oof,1.113252803468874,0.11325280346887401,False,,151153,,0.4555270324076432,0.53048911536327,0.8586925145404839,,0.8571437410828802,69257.84602300375,0.21991105626041965,0.2970309126644659,1.0022929857409342,1.0478336988400136,1.0376962766111424,21.939742949810608,0.3263147697302929,1.009769161225072,-0.0011262399424714056,1.0287630102949592,3.7745595714073708,-0.04549361475339812,-0.024133867445207582,0.25865491649990935,0.09643099187765793,0.09643099187765793,0.9588897512294352
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),pooled_oof,1.114995154291472,0.114995154291472,False,,151153,,0.4555270324076432,0.53048911536327,0.8586925145404839,,0.8552519488355483,69538.87901047504,0.22023140994172413,0.2973703305141288,1.002919542238852,1.048241819371029,1.0390192279398485,21.957383050869044,0.32632133316223333,1.0088762471214965,0.00011521552578204866,1.030342981531766,4.223542087349078,-0.04401955520407273,-0.023351894898893173,0.25774281925044606,0.09652035779304821,0.09652035779304821,0.9533755332231522
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),pooled_oof,1.11673750511407,0.11673750511407,False,,151153,,0.4555270324076432,0.53048911536327,0.8586925145404839,,0.8533119728677474,69824.36371349954,0.22055667512704333,0.29771432076053106,1.0036118190590984,1.0486515681719237,1.0403455942951252,21.973981709649728,0.32633335985760176,1.0079838602886824,0.0013522537465046512,1.0319227193374192,4.655545923267564,-0.04254549565474735,-0.02256992235257877,0.25687035055203145,0.09660682039064653,0.09660682039064653,0.9579821610823274
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),pooled_oof,1.118479855936668,0.11847985593666799,False,,151153,,0.4555270324076432,0.53048911536327,0.8586925145404839,,0.8513233472983514,70114.4379558368,0.22088730295609577,0.2980628675728529,1.0040952550594662,1.0490629472421447,1.0416753851298703,21.995532610783737,0.32635085297934735,1.0070920002696937,0.0025936093597252094,1.0335022223246015,5.111422996355623,-0.04107143610542197,-0.021787949806264372,0.2560376836261604,0.09669039155903332,0.09669039155903332,0.971041252836585
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),pooled_oof,1.120222206759266,0.12022220675926598,False,,151153,,0.4555270324076432,0.53048911536327,0.8586925145404839,,0.8492856022317552,70409.45071234675,0.2212232505105594,0.2984159549850264,1.0046462848094129,1.0494759585902729,1.043008609928509,22.015985713537283,0.3263738154920038,1.006200666610228,0.0038306932123958184,1.0350814891008557,5.521921314579985,-0.03959737655609659,-0.021005977259949966,0.2552449671113853,0.09677108361233672,0.09677108361233672,0.966746601741761
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),pooled_oof,1.121964557581864,0.12196455758186397,False,,151153,,0.4555270324076432,0.53048911536327,0.8586925145404839,,0.8471982637239163,70708.09424600456,0.22156365647441426,0.2987735668989545,1.0051788591796431,1.0498906042340417,1.044345278207106,22.037220529664804,0.3264022501613733,1.00530985885861,0.005066287818903901,1.0366605182702084,5.95485241484564,-0.0381233170067712,-0.02022400471363556,0.2544922966767874,0.09684890928154419,0.09684890928154419,0.9601238458417356
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),pooled_oof,1.123706908404462,0.12370690840446197,False,,151153,,0.4555270324076432,0.53048911536327,0.8586925145404839,,0.8450608537481064,71010.98254196176,0.22190885013556094,0.29913568708773003,1.0057478102833395,1.0503068862003586,1.0456853995134738,22.05800499401284,0.32643615955426064,1.004419576565796,0.006298491085656859,1.0382393084313906,6.381870047049275,-0.03664925745744582,-0.019442032167321162,0.25377978313654337,0.09692388170573853,0.09692388170573853,0.9626853209920228
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),pooled_oof,1.12544925922706,0.12544925922705996,False,,151153,,0.4555270324076432,0.53048911536327,0.8586925145404839,,0.8428728901603717,71317.69584225012,0.22225891131300343,0.29950229919885124,1.0063815034260175,1.0507248065253203,1.0470289834272846,22.077715392404354,0.3264755460382594,1.003529819285363,0.007526133382957989,1.039817858187928,6.834087895006389,-0.03517519790812043,-0.018660059621006756,0.25310745859364464,0.09699601442327552,0.09699601442327552,0.9618148920126259
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),pooled_oof,1.127191610049658,0.12719161004965795,False,,151153,,0.4555270324076432,0.53048911536327,0.8586925145404839,,0.8406338866646977,71628.1235682284,0.22261363142995105,0.29987338675743397,1.0069108764370138,1.051144367254236,1.0483760395601827,22.100045941385766,0.32652041178158747,1.002640586573511,0.008755496505208332,1.0413961661313584,7.287656354634312,-0.033701138358795055,-0.017878087074692354,0.25247536652869945,0.09706532136289547,0.09706532136289547,0.961021606810391
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),pooled_oof,1.128933960872256,0.12893396087225595,False,,151153,,0.4555270324076432,0.53048911536327,0.8586925145404839,,0.8383433527778766,71943.29990031158,0.22297354015371984,0.3002489331694194,1.0074186578456705,1.0515655704416438,1.0497265775558953,22.123152065298708,0.32657075875297586,1.0017518779890573,0.009983681832714884,1.0429742308600605,7.733479400679857,-0.032227078809469664,-0.017096114528377948,0.2518835389302703,0.09713181683479374,0.09713181683479374,0.9631836200132966
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),pooled_oof,1.130676311694854,0.13067631169485394,False,,151153,,0.4555270324076432,0.53048911536327,0.8586925145404839,,0.836000793794075,72262.48931349485,0.22333811074828464,0.3006289217247751,1.0080652694512207,1.0519884181513335,1.0510806070903453,22.14355095333764,0.3266265887216066,1.0008636930934358,0.011204248292759449,1.0445520509663089,8.189391240369892,-0.030753019260144284,-0.016314141982063546,0.2513319645889231,0.09719551552163731,0.09719551552163731,0.9596120519563556
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),pooled_oof,1.132418662517452,0.13241866251745193,False,,151153,,0.4555270324076432,0.53048911536327,0.8586925145404839,,0.8336057107490985,72585.5004056893,0.22370715893237697,0.3010133356006888,1.0085975574932837,1.0524129124563628,1.052438137871764,22.166803166377637,0.3266879032571032,0.999976031450692,0.012427323090536117,1.0461296250362933,8.66636067240508,-0.029278959710818897,-0.015532169435749142,0.250820611781148,0.09725643246955125,0.09725643246955125,0.9582155509851873
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),pooled_oof,1.13416101334005,0.13416101334004993,False,,151153,,0.4555270324076432,0.53048911536327,0.8586925145404839,,0.8311576003843515,72912.03676880061,0.2240808346165959,0.30140215786475466,1.0090730927205087,1.05283905543908,1.0537991796408035,22.191705134893862,0.326754703729572,0.9990888926274827,0.01365083630693754,1.0477069516567425,9.138296360362071,-0.027804900161493513,-0.014750196889434738,0.250349437817894,0.09731458307906807,0.09731458307906807,0.954131165985018
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),pooled_oof,1.135903364162648,0.13590336416264792,False,,151153,,0.4555270324076432,0.53048911536327,0.8586925145404839,,0.8286559551104895,73242.4842269747,0.2244591318325547,0.3017953714781483,1.0096116870540994,1.0532668491911406,1.0551637421706528,22.215607816250163,0.32682699130969467,0.9982022761930675,0.014869709853739003,1.0492840294139585,9.565619119969865,-0.02633084061216813,-0.013968224343120336,0.24991836849939975,0.0973699830960554,0.0973699830960554,0.9557222938165069
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),pooled_oof,1.137645714985246,0.13764571498524591,False,,151153,,0.4555270324076432,0.53048911536327,0.8586925145404839,,0.8261002629707596,73576.92210636973,0.22484223904467188,0.30219295929879325,1.0101564898224809,1.0536962958135307,1.0565318352671482,22.239726702729435,0.3269047669688712,0.9973161817193132,0.016086313306692693,1.0508608568879647,10.010130688490516,-0.024856781062842746,-0.013186251796805932,0.2495272827265935,0.09742264860262191,0.09742264860262191,0.9570160610601306
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),pooled_oof,1.139388065807844,0.1393880658078439,False,,151153,,0.4555270324076432,0.53048911536327,0.8586925145404839,,0.8234900076040294,73915.56933934652,0.22523013110965576,0.302594904084514,1.010645180754316,1.0541273974165848,1.057903468768891,22.26539370783307,0.32698803147941496,0.9964306087806852,0.017303527293624922,1.052437432661116,10.481545793958883,-0.023382721513517363,-0.01240427925049153,0.2491760708975621,0.09747259600801265,0.09747259600801265,0.9554758188314736
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),pooled_oof,1.141130416630442,0.1411304166304419,False,,151153,,0.4555270324076432,0.53048911536327,0.8586925145404839,,0.8208246682074983,74258.45358859794,0.22562264140881527,0.30300118849617724,1.0112295553455712,1.0545601561200055,1.0592786525473603,22.28927418270584,0.3270767854147977,0.9955455569542464,0.01851434623208866,1.0540137553087108,10.922073318653982,-0.021908661964191976,-0.011622306704177124,0.248864618023258,0.09751984203949524,0.09751984203949524,0.9547661929391325
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),pooled_oof,1.14287276745304,0.1428727674530399,False,,151153,,0.4555270324076432,0.53048911536327,0.8586925145404839,,0.8181037194990917,74605.2956081589,0.22601981260849002,0.3034117951008186,1.011801316592703,1.0549945740528857,1.0606573965070294,22.313777426493637,0.3271710291499454,0.9946610258196543,0.019723724325817267,1.0555898234032126,11.394508634651192,-0.020434602414866596,-0.010840334157862721,0.24859277278581626,0.0975644037332443,0.0975644037332443,0.9537798748351634
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),pooled_oof,1.144615118275638,0.1446151182756381,False,,151153,,0.4555270324076432,0.53048911536327,0.8586925145404839,,0.8153266316795321,74956.1534107405,0.22642163604586027,0.3038267063747555,1.0123080128943152,1.0554306533537265,1.062039710585482,22.340058753902,0.32727076286158535,0.9937770149591563,0.020934323503693276,1.0571656355128598,11.832649104778163,-0.018960542865541025,-0.010058361611548218,0.24836031234494216,0.0976062984252358,0.0976062984252358,0.9601923148147762
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),pooled_oof,1.146357469098237,0.146357469098237,False,,151153,,0.4555270324076432,0.53048911536327,0.8586925145404839,,0.8124928703940868,75310.73762240304,0.22682799600394862,0.30424590470668345,1.0128277046213792,1.05586839617046,1.063425604753527,22.366399942206822,0.32737598652864275,0.9928935239575892,0.022142406780371226,1.0587411902097357,12.264002827552293,-0.017486483316214885,-0.009276389065233415,0.24816701575036754,0.09764554374214096,0.09764554374214096,0.9559707920998335
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),pooled_oof,1.148099819920835,0.14809981992083499,False,,151153,,0.4555270324076432,0.53048911536327,0.8586925145404839,,0.8096018966939924,75668.90668107428,0.22723875388821513,0.30466937240075537,1.013350925039962,1.0563078046604666,1.0648150890153147,22.393016984839484,0.3274866999326874,0.9920105524023751,0.023348434594156406,1.0603164860623508,12.702197178002995,-0.0160124237668895,-0.008494416518919011,0.24801265417621915,0.09768215759224776,0.09768215759224776,0.9553853189572692
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),pooled_oof,1.149842170743433,0.14984217074343298,False,,151153,,0.4555270324076432,0.53048911536327,0.8586925145404839,,0.8066531669975383,76030.37098976094,0.22765386955773156,0.30509709167964466,1.0138432136208788,1.0567488809905992,1.066208173408458,22.420669535491214,0.32760290265843106,0.9911280998835158,0.024554234841308736,1.0618915216357356,13.147104175074189,-0.014538364217564125,-0.007712443972604612,0.2478970034602715,0.09771615815639481,0.09771615815639481,0.9566718032583594
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),pooled_oof,1.151584521566031,0.15158452156603097,False,,151153,,0.4555270324076432,0.53048911536327,0.8586925145404839,,0.8036461330508297,76395.61825048366,0.2280734897257837,0.3055290446875884,1.0143442928731514,1.0571916273371997,1.0676048680041448,22.448473651275165,0.32772459409427357,0.9902461659935925,0.0257577717414963,1.0634662954885359,13.575090631014486,-0.013064304668238737,-0.006930471426290207,0.247819787170108,0.09774756387893294,0.09774756387893294,0.9560637469403446
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),pooled_oof,1.153326872388629,0.15332687238862897,False,,151153,,0.4555270324076432,0.53048911536327,0.8586925145404839,,0.8005802418882088,76764.0727002858,0.22849737469740022,0.30596521349341144,1.0148370626389531,1.0576360458861251,1.0690051829072593,22.47677628140361,0.3278517734328976,0.9893647503277629,0.0269599726186198,1.065040806181175,14.041259222284417,-0.011590245118913356,-0.0061484988799758045,0.24778073315649946,0.09777639345872136,0.09777639345872136,0.9571632593870163
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),pooled_oof,1.155069223211227,0.15506922321122696,False,,151153,,0.4555270324076432,0.53048911536327,0.8586925145404839,,0.7974549357923384,77136.59324218908,0.22892625436808245,0.30640558009353025,1.0153715802857681,1.058082138832762,1.0704091282564994,22.504486497548058,0.32798443967191465,0.9884838524837546,0.02815805709482709,1.0666150522667182,14.498917945060779,-0.010116185569587969,-0.0053665263336614,0.24777953410256862,0.09780266584015544,0.09780266584015544,0.960187045391649
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),pooled_oof,1.156811574033825,0.15681157403382495,False,,151153,,0.4555270324076432,0.53048911536327,0.8586925145404839,,0.7942696522539439,77512.75084807302,0.22935969841816545,0.30685012641493614,1.0158538224222655,1.0585299083820514,1.071816714224495,22.533686513329027,0.32812259161455676,0.9876034720618654,0.02935729884926869,1.068189032298661,14.926905274132643,-0.008642126020262587,-0.004584553787346997,0.2478158057182498,0.09782640020423898,0.09782640020423898,0.9579162769950926
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),pooled_oof,1.158553924856423,0.15855392485642295,False,,151153,,0.4555270324076432,0.53048911536327,0.8586925145404839,,0.7910238239312111,77892.23128697273,0.2297973508077106,0.3072988343181557,1.0163062748379386,1.0589793567485113,1.0732279510179292,22.563904939303793,0.32826622787041704,0.9867236086649593,0.030556565391014662,1.0697627448279319,15.354067231780453,-0.007168066470937199,-0.0038025812410325916,0.24788919959494068,0.09784761595969957,0.09784761595969957,0.9656920558772981
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),pooled_oof,1.160296275679021,0.16029627567902094,False,,151153,,0.4555270324076432,0.53048911536327,0.8586925145404839,,0.7877168786088364,78274.95557181035,0.23023923728175222,0.30775168560018956,1.0168480632277912,1.0594304861562511,1.0746428488776554,22.59245254175461,0.32841534685624046,0.9858442618984606,0.03174886587098623,1.0713361884077086,15.809978915552716,-0.005694006921611811,-0.003020608694718186,0.24799940314122207,0.09786633273415418,0.09786633273415418,0.9623584859073162
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),pooled_oof,1.160367364113984,0.160367364113984,False,b_zero_cvmean_A,151153,,0.4555270324076432,0.53048911536327,0.8586925145404839,,0.7875806482656772,78290.65493670246,0.23025736643365757,0.3077702497786371,1.0168825857554533,1.0594489280959967,1.0747006550155587,22.5933473285552,0.32842154734247214,0.9858083952509165,0.03179673276167667,1.0714003796452267,15.820514657661544,-0.005633864850884837,-0.0029887039808221185,0.2480046750246732,0.09786704361040609,0.09786704361040609,0.9658313072286546
