reference,display_name,role,map,evaluation,b,b_minus_1,is_b1,special_anchors,n,ybar_T,Cov_V_f0_y,Var_V_y,R_ratio,beta_log_predicted_linear,R2_price,MAE_price,MAPE,RMSE_log,median_ratio,mean_ratio,weighted_mean_ratio,COD,COV,PRD,PRB,MKI,VEI,beta_log,Cov_log_residual_log_price,dCor_e_y,Delta_NL,Delta_NL_raw,seconds
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),fold_4,1.076663436194314,0.07666343619431393,False,,22323,12.330394662139453,0.4244647265197043,0.4836860570374732,0.8775624609059575,-0.055160585365853554,0.8908502612671667,58668.02460724595,0.20164284503750854,0.28576309263013827,0.9688062644200025,1.0079835454909591,0.9921071991243047,20.59114604292949,0.3371629161890214,1.0160026521132675,-0.011921119446803533,1.0183710863585904,4.005735912742943,-0.055160585365850744,-0.026680406039487292,0.2615753504933794,0.11562201504144114,0.11562201504144114,0.13817834993824363
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),fold_4,1.078405787016913,0.07840578701691303,False,,22323,12.330394662139453,0.4244647265197043,0.4836860570374732,0.8775624609059575,-0.053631563690211936,0.8898540843345346,58818.84833807203,0.20183865997847214,0.286034790142605,0.9692933078920974,1.0083419660299806,0.9932792113394354,20.609046708544902,0.3371180840333767,1.0151646732545958,-0.010623257872968955,1.0200011983558104,4.471654366071295,-0.05363156369020915,-0.025940839574071377,0.26072424359227003,0.11574423003527302,0.11574423003527302,0.138545710593462
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),fold_4,1.080148137839511,0.08014813783951102,False,,22323,12.330394662139453,0.4244647265197043,0.4836860570374732,0.8775624609059575,-0.05210254201457132,0.888819665545276,58973.50311149366,0.2020394079676386,0.28631122158376127,0.969644277249639,1.0087018811149315,0.9944541558849612,20.630259089241633,0.3370782819359476,1.0143271815454291,-0.009324703338601144,1.0216310703132498,4.936522341467528,-0.05210254201456852,-0.025201273108655935,0.2599173442772006,0.11586268439277021,0.11586268439277021,0.13820713385939598
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),fold_4,1.081890488662109,0.08189048866210902,False,,22323,12.330394662139453,0.4244647265197043,0.4836860570374732,0.8775624609059575,-0.0505735203389307,0.8877466419105045,59133.053452846296,0.20224605757856287,0.28659237325533593,0.970081459298671,1.0090632923646004,0.9956320404231739,20.650034385354523,0.33704351257777415,1.013490176487006,-0.008030302732851163,1.02326070097527,5.311651092541142,-0.05057352033892792,-0.0244617066432405,0.25915497248632213,0.11597739119813155,0.11597739119813155,0.1388730867765844
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),fold_4,1.083632839484707,0.08363283948470701,False,,22323,12.330394662139453,0.4244647265197043,0.4836860570374732,0.8775624609059575,-0.04904449866329008,0.8866346474181563,59296.558927428014,0.20245872938599985,0.28687823127930867,0.9707102065982876,1.0094262014056086,0.996812872641032,20.66618511364945,0.33701377847934033,1.0126536575828498,-0.0067430602748548285,1.024890089083941,5.884383311747469,-0.049044498663287285,-0.023722140177825052,0.2584371501532934,0.11608836416036121,0.11608836416036121,0.1399808321148157
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),fold_4,1.085375190307305,0.085375190307305,False,,22323,12.330394662139453,0.4244647265197043,0.4836860570374732,0.8775624609059575,-0.04751547698764946,0.8854833130083264,59463.75206520513,0.20267674708489034,0.28716878160106785,0.9714129543475339,1.009790609872423,0.997996660250243,20.681242256838424,0.3369890820001961,1.0118176243387655,-0.005460542413568202,1.0265192333790336,6.2988024073338735,-0.047515476987646674,-0.022982573712409613,0.2577637155748137,0.11619561760182337,0.11619561760182337,0.13917379267513752
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),fold_4,1.087117541129903,0.087117541129903,False,,22323,12.330394662139453,0.4244647265197043,0.4836860570374732,0.8775624609059575,-0.045986455312008845,0.8842922665483991,59635.06893898643,0.2029008359612906,0.2874640099925861,0.9720207459171106,1.0101565194073732,0.9991834109873469,20.698768789278958,0.3369694253386142,1.0109820762628388,-0.004178281708320928,1.0281481325980335,6.670598229145074,-0.04598645531200604,-0.022243007246994167,0.25713487281675335,0.11629916644664265,0.11629916644664265,0.1379989725537598
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),fold_4,1.088859891952501,0.08885989195250099,False,,22323,12.330394662139453,0.4244647265197043,0.4836860570374732,0.8775624609059575,-0.04445743363636823,0.8830611328079754,59809.29309780957,0.20312972646926866,0.28776390205561236,0.9724919196628675,1.0105239316606642,1.000373132613798,20.71953787133071,0.3369548105312845,1.0101470128654335,-0.0028946872381547407,1.029776785476143,7.0211009016165695,-0.04445743363636544,-0.02150344078157873,0.25655058100427225,0.11639902620897556,0.11639902620897556,0.13890068978071213
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),fold_4,1.090602242775099,0.09060224277509898,False,,22323,12.330394662139453,0.4244647265197043,0.4836860570374732,0.8775624609059575,-0.04292841196072772,0.8817895334335933,59989.3009320955,0.20336426018701403,0.2880684432248785,0.9730932803951019,1.0108928482903912,1.001565832916049,20.737888445520465,0.33694523945304594,1.00931243365919,-0.001617368402089993,1.031405190746281,7.4191222153576195,-0.04292841196072482,-0.02076387431616329,0.2560106822670812,0.11649521298114615,0.11649521298114615,0.13853223621845245
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),fold_4,1.092344593597697,0.09234459359769698,False,,22323,12.330394662139453,0.4244647265197043,0.4836860570374732,0.8775624609059575,-0.0413993902850871,0.8804770869232399,60172.894371109884,0.20360283532033394,0.28837761877131973,0.9736275518475394,1.0112632709625573,1.0027615197056354,20.75794674066825,0.3369407138166519,1.0084783381590248,-0.0003405361180032636,1.0330333471390967,7.838565329289369,-0.04139939028508419,-0.020024307850747842,0.2555151652063088,0.11658774342166987,0.11658774342166987,0.1396057358942926
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),fold_4,1.094086944420295,0.09408694442029497,False,,22323,12.330394662139453,0.4244647265197043,0.4836860570374732,0.8775624609059575,-0.03987036860944648,0.8791234086006522,60360.42500433463,0.2038469278041589,0.28869141380530655,0.9740449049663533,1.0116352013510843,1.0039602008192576,20.780896397318056,0.3369412351725772,1.0076447258821253,0.0009377180380793346,1.0346612533829647,8.277162095369903,-0.03987036860944358,-0.01928474138533241,0.2550637803202495,0.11667663474316664,0.11667663474316664,0.13851854018867016
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),fold_4,1.095829295242893,0.09582929524289296,False,,22323,12.330394662139453,0.4244647265197043,0.4836860570374732,0.8775624609059575,-0.038341346933805864,0.8777281105894073,60551.92595337416,0.2040968770471955,0.2890098132798875,0.9744579937016717,1.0120086411378308,1.0051618841188668,20.80422283867247,0.3369468049088582,1.0068115963479514,0.0022139879221993357,1.0362889082039957,8.64703947341464,-0.03834134693380295,-0.018545174919916963,0.25465640812425655,0.11676190470017811,0.11676190470017811,0.13827610295265913
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),fold_4,1.097571646065491,0.09757164606549096,False,,22323,12.330394662139453,0.4244647265197043,0.4836860570374732,0.8775624609059575,-0.036812325258165246,0.8762908017867982,60748.50159040047,0.20435269609956716,0.2893328019940406,0.9748169492987083,1.0123835920126056,1.006366577491748,20.82896639962954,0.3369574242509725,1.0059789490782318,0.0034900714719642107,1.0379163103260398,9.041208017140418,-0.03681232525816234,-0.017805608454501524,0.25429292140899007,0.11684357157689537,0.11684357157689537,0.1393590522930026
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),fold_4,1.099313996888089,0.09931399688808895,False,,22323,12.330394662139453,0.4244647265197043,0.4836860570374732,0.8775624609059575,-0.03528330358252463,0.8748110878374944,60950.08376056859,0.20461413001519047,0.2896603645959325,0.9754860794104387,1.012760055673184,1.0075742888506063,20.847467666128487,0.3369730942617543,1.0051467835969627,0.00475280666402949,1.0395434584706917,9.470763721161765,-0.03528330358252172,-0.017066041989086084,0.25397306449843665,0.1169216541748127,0.1169216541748127,0.13876330107450485
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),fold_4,1.101056347710687,0.10105634771068694,False,,22323,12.330394662139453,0.4244647265197043,0.4836860570374732,0.8775624609059575,-0.03375428190688401,0.8732885711069841,61155.474844481374,0.20488106571217507,0.2899924855861837,0.9761623859372839,1.013138033825322,1.0087850261336513,20.866202410450992,0.33699381584134824,1.0043150994304053,0.006012561880358226,1.0411703513572943,9.897938377976345,-0.03375428190688109,-0.016326475523670635,0.2536967166661944,0.11699617180030925,0.11699617180030925,0.13850494381040335
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),fold_4,1.102798698533285,0.10279869853328494,False,,22323,12.330394662139453,0.4244647265197043,0.4836860570374732,0.8775624609059575,-0.03222526023124339,0.8717228506547993,61366.38164892101,0.20515503161133555,0.29032914932113846,0.9764567761260309,1.0135175281827722,1.009998797304683,20.893456466815515,0.3370195897271992,1.003483896107084,0.007284551181567313,1.0427969877029428,10.386180959466802,-0.032225260231240484,-0.015586909058255202,0.2534638758872572,0.11706714425217364,0.11706714425217364,0.13958255294710398
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),fold_4,1.104541049355883,0.10454104935588293,False,,22323,12.330394662139453,0.4244647265197043,0.4836860570374732,0.8775624609059575,-0.030696238555602773,0.8701135222075174,61581.132042701895,0.20543480468839684,0.29067034001613834,0.9770542948201396,1.0138985404672995,1.011215610353177,20.914608910078588,0.3370504164940804,1.0026531731577852,0.008542539813221133,1.0444233662224924,10.780209084125675,-0.030696238555599862,-0.01484734259283976,0.2532742250695792,0.11713459180908106,0.11713459180908106,0.13912615412846208
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),fold_4,1.106283400178481,0.10628340017848092,False,,22323,12.330394662139453,0.4244647265197043,0.4836860570374732,0.8775624609059575,-0.029167216879962155,0.8684601781315421,61800.679837144075,0.20572009942846234,0.2910160417487971,0.977602289215095,1.014281072408695,1.012435473294371,20.937158636021913,0.3370862965541589,1.0018229301155546,0.009800095684285857,1.0460494856285627,11.143623306208548,-0.029167216879959237,-0.014107776127424315,0.2531276185023415,0.1171985352170267,0.1171985352170267,0.13928675604984164
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),fold_4,1.10802575100108,0.10802575100108003,False,,22323,12.330394662139453,0.4244647265197043,0.4836860570374732,0.8775624609059575,-0.027638195204320537,0.8667624074056574,62024.38635816191,0.20601088411192253,0.2913662384622769,0.9782244845061026,1.014665125744794,1.013658394169352,20.958519164402468,0.337127230157097,1.0009931665156948,0.011052121520421093,1.0476753446315399,11.602467900946218,-0.027638195204317647,-0.013368209662008404,0.2530236783773956,0.11725899567673206,0.11725899567673206,0.13968427293002605
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),fold_4,1.109768101823678,0.10976810182367802,False,,22323,12.330394662139453,0.4244647265197043,0.4836860570374732,0.8775624609059575,-0.02610917352867992,0.8650197955933605,62251.29991689812,0.20630596202736157,0.29172091396856287,0.9786994580116594,1.0150507022214876,1.01488438104514,20.983381257960914,0.3371732173901925,1.0001638818957648,0.012308097247871415,1.0493009419395816,12.016825651489993,-0.02610917352867703,-0.012628643196592963,0.2529620398381834,0.11731599483102755,0.11731599483102755,0.13933308329433203
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),fold_4,1.111510452646276,0.11151045264627601,False,,22323,12.330394662139453,0.4244647265197043,0.4836860570374732,0.8775624609059575,-0.0245801518530393,0.8632319248149556,62481.49580840439,0.2066058028890194,0.2920800519517372,0.9793079554173718,1.0154378035927434,1.0161134420147795,21.005730218979952,0.3372242581785545,0.9993350757955761,0.013555889715956384,1.050926276258628,12.399320038102445,-0.024580151853036403,-0.011889076731177518,0.25294240447296723,0.11736955475222173,0.11736955475222173,0.13970449194312096
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),fold_4,1.113252803468874,0.11325280346887401,False,,22323,12.330394662139453,0.4244647265197043,0.4836860570374732,0.8775624609059575,-0.023051130177398682,0.8613983737194276,62714.76562570649,0.2069103190049465,0.2924436359712481,0.9798363912498846,1.015826431620617,1.0173455851974236,21.030117022783728,0.3372803522853178,0.9985067477571922,0.014804932330377305,1.0525513462924012,12.810136745329991,-0.023051130177395785,-0.011149510265762077,0.25296427899440244,0.11741969792946774,0.11741969792946774,0.13941165106371045
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),fold_4,1.114995154291472,0.114995154291472,False,,22323,12.330394662139453,0.4244647265197043,0.4836860570374732,0.8775624609059575,-0.021522108501758064,0.859518717456079,62951.57545077298,0.20721997591730418,0.29281164946517557,0.980307355147166,1.01621658807527,1.0185808187384233,21.05604608630153,0.337341499311893,0.9976788973249255,0.016054450868097873,1.0541761507424094,13.241295042414452,-0.021522108501755174,-0.01040994380034664,0.2530272230245283,0.11746644725613108,0.11746644725613108,0.13926716893911362
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),fold_4,1.11673750511407,0.11673750511407,False,,22323,12.330394662139453,0.4244647265197043,0.4836860570374732,0.8775624609059575,-0.019993086826117445,0.8575925276459324,63193.35576427012,0.20753563185903606,0.29318407575349037,0.9807845008896973,1.0166082747349858,1.019819150809415,21.082228858902937,0.33740769869825377,0.9968515240453362,0.017301562660625488,1.0558006883079576,13.745782084085462,-0.019993086826114552,-0.009670377334931196,0.2531307854840665,0.11750982601717169,0.11750982601717169,0.13986014435067773
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),fold_4,1.118479855936668,0.11847985593666799,False,,22323,12.330394662139453,0.4244647265197043,0.4836860570374732,0.8775624609059575,-0.018464065150476827,0.8556193723528973,63440.228671188495,0.20785703946713752,0.29356089804130675,0.9812089467155801,1.017001493386183,1.021060589608408,21.109939958487704,0.33747894972326165,0.9960246274672283,0.01854919673366318,1.0574249576861499,14.163287570316346,-0.01846406515047394,-0.008930810869515759,0.25327470334473295,0.1175498578765467,0.1175498578765467,0.14008382568135858
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),fold_4,1.120222206759266,0.12022220675926598,False,,22323,12.330394662139453,0.4244647265197043,0.4836860570374732,0.8775624609059575,-0.01693504347483621,0.8535988160546992,63691.162328228624,0.20818409826019,0.2939420994221263,0.981711190681597,1.017396245823436,1.0223051433598753,21.136298063018344,0.3375552515050253,0.9951982071416506,0.01979088632677896,1.0590489575718904,14.55121215189153,-0.016935043474833315,-0.008191244404100316,0.25345848870667914,0.11758656686463873,0.11758656686463873,0.13979372894391418
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),fold_4,1.121964557581864,0.12196455758186397,False,,22323,12.330394662139453,0.4244647265197043,0.4836860570374732,0.8775624609059575,-0.01540602179919559,0.8515304196135668,63945.99414358983,0.2085167052128485,0.29432766288107276,0.98205510963842,1.017792533849486,1.0235528203148399,21.166437206471826,0.3376366030012991,0.9943722626218918,0.021038709433573714,1.0606726866578966,15.005270346859339,-0.015406021799192699,-0.007451677938684875,0.25368132084892603,0.11761997736572215,0.11761997736572215,0.1393877062946558
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),fold_4,1.123706908404462,0.12370690840446197,False,,22323,12.330394662139453,0.4244647265197043,0.4836860570374732,0.8775624609059575,-0.013877000123554972,0.8494137402466785,64204.19115435392,0.20885408920198742,0.29471757129811627,0.9828799060008442,1.0181903592752612,1.0248036287509672,21.186520341006386,0.3377230030099148,0.9935467934634792,0.022259083565917857,1.0622961436346987,15.397110072624965,-0.013877000123552077,-0.006712111473269432,0.25394277416648897,0.1176501141054728,0.1176501141054728,0.1401770911179483
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),fold_4,1.12544925922706,0.12544925922705996,False,,22323,12.330394662139453,0.4244647265197043,0.4836860570374732,0.8775624609059575,-0.012347978447914354,0.8472483314963638,64465.607074534215,0.2091957359293184,0.29511180745128557,0.983227509282621,1.0185897239198909,1.0260575769726512,21.217257652163852,0.3378144501692515,0.992721799224178,0.023502636709594283,1.0639193271906484,15.759371463471465,-0.01234797844791146,-0.005972545007853993,0.2542424755834464,0.11767700213852593,0.11767700213852593,0.13958048820495605
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),fold_4,1.127191610049658,0.12719161004965795,False,,22323,12.330394662139453,0.4244647265197043,0.4836860570374732,0.8775624609059575,-0.010818956772273736,0.8450337432000586,64730.55353741958,0.20954193821960554,0.29551035401986775,0.983533109456551,1.0189906296107218,1.0273146733111083,21.249273888327117,0.33791094295874,0.991897279463986,0.024746792611633595,1.0655422360119202,16.219381090020548,-0.01081895677227083,-0.005232978542438546,0.2545798836744197,0.11770066683609472,0.11770066683609472,0.13990950770676136
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),fold_4,1.128933960872256,0.12893396087225595,False,,22323,12.330394662139453,0.4244647265197043,0.4836860570374732,0.8775624609059575,-0.009289935096633228,0.8427695214600118,64997.87427125137,0.20989177561875322,0.2959131935875944,0.9840160801863392,1.0193930781833354,1.0285749261244637,21.277805547829924,0.33801247969940346,0.9910732337451348,0.025979219280474225,1.0671648687825221,16.59249644051802,-0.009289935096630213,-0.004493412077023105,0.25495430637082134,0.11772113387365196,0.11772113387365196,0.13934436393901706
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),fold_4,1.130676311694854,0.13067631169485394,False,,22323,12.330394662139453,0.4244647265197043,0.4836860570374732,0.8775624609059575,-0.00776091342099261,0.8404552086127409,65267.94375447707,0.21024592339634257,0.2963203086458118,0.984202308325015,1.0197970714815634,1.0298383437978451,21.313062810593035,0.33811905855443214,0.9902496616320854,0.027226855480830137,1.0687872241842942,17.036646867504913,-0.007760913420989607,-0.0037538456116076703,0.2553653178317151,0.11773842921868204,0.11773842921868204,0.139691858086735
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),fold_4,1.132418662517452,0.13241866251745193,False,,22323,12.330394662139453,0.4244647265197043,0.4836860570374732,0.8775624609059575,-0.006231891745351992,0.8380903431982366,65540.80504542693,0.21060405097492735,0.2967316815966368,0.9847280389763448,1.020202611357505,1.0311049347434726,21.341270658013542,0.3382306775297951,0.9894265626915265,0.028453035855886277,1.0704093008969229,17.4122802357624,-0.006231891745348977,-0.0030142791461922236,0.2558123829559986,0.11775257911851182,0.11775257911851182,0.13991902535781264
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),fold_4,1.13416101334005,0.13416101334004993,False,,22323,12.330394662139453,0.4244647265197043,0.4836860570374732,0.8775624609059575,-0.0047028700697113734,0.8356744599289103,65817.06994573023,0.21096702733860118,0.29714729475609414,0.9852539316080118,1.0206096996715428,1.0323747074007497,21.369759918342336,0.3383473344748839,0.9886039364923729,0.02967709964393446,1.0720310975979397,17.83072022664393,-0.004702870069708358,-0.002274712680776782,0.25629489504663727,0.11776361008822608,0.11776361008822608,0.13953908998519182
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),fold_4,1.135903364162648,0.13590336416264792,False,,22323,12.330394662139453,0.4244647265197043,0.4836860570374732,0.8775624609059575,-0.003173848394070755,0.8332070896582867,66097.58567610137,0.21133504672061668,0.29756713035723703,0.9857898689886513,1.02101833829236,1.0336476702363546,21.398260868504334,0.33846902708319326,0.9877817826057629,0.030898451048526846,1.0736526129627284,18.29500800165492,-0.0031738483940677424,-0.0015351462153613427,0.25681213650963064,0.11777154889866914,0.11777154889866914,0.1394467270001769
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),fold_4,1.137645714985246,0.13764571498524591,False,,22323,12.330394662139453,0.4244647265197043,0.4836860570374732,0.8775624609059575,-0.0016448267184301368,0.8306877593494358,66382.81820764353,0.21170807326220611,0.29799117055324853,0.9861826965104779,1.0214285290969571,1.0349238317443348,21.4302598853076,0.3385957528930339,0.9869601006050545,0.03212667009638281,1.0752738456645308,18.675936120223046,-0.0016448267184271223,-0.000795579749945901,0.25736352239347426,0.11777642256454718,0.11777642256454718,0.1395346620120108
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),fold_4,1.139388065807844,0.1393880658078439,False,,22323,12.330394662139453,0.4244647265197043,0.4836860570374732,0.8775624609059575,-0.00011580504278951853,0.8281159920431449,66671.18831545868,0.2120847738344281,0.29841939742052326,0.9868356802384971,1.0218402739706685,1.0362032004461952,21.456961025584057,0.3387275092882797,0.9861388900658269,0.03333651831573611,1.0768947943744545,19.12550235887539,-0.00011580504278650915,-5.601328453046249e-05,0.25794852097062587,0.11777825833262784,0.11777825833262784,0.13961705705150962
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),fold_4,1.141130416630442,0.1411304166304419,False,,22323,12.330394662139453,0.4244647265197043,0.4836860570374732,0.8775624609059575,0.0014132166328510998,0.8254913068258259,66965.48696550299,0.2124659850923103,0.2988517929617283,0.9874654922746593,1.0222535748071782,1.0374857848909946,21.48452962046856,0.338864293499149,0.9853181505658731,0.034545531672084656,1.0785154577614733,19.57997962995227,0.0014132166328541047,0.0006835531808849763,0.2585664839896232,0.11777708367004823,0.11777708367004823,0.13958788244053721
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),fold_4,1.14287276745304,0.1428727674530399,False,,22323,12.330394662139453,0.4244647265197043,0.4836860570374732,0.8775624609059575,0.002942238308491829,0.8228132187971577,67264.0488974746,0.21285135876199468,0.299288339108843,0.9878029260424236,1.0226684335085396,1.0387715936554367,21.518728645243094,0.3390061026030168,0.9844978816852028,0.03577158149895436,1.0801358344924414,20.035871165459206,0.002942238308494734,0.0014231196463004225,0.2592168840468975,0.1177729262527342,0.1177729262527342,0.13919085497036576
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),fold_4,1.144615118275638,0.1446151182756381,False,,22323,12.330394662139453,0.4244647265197043,0.4836860570374732,0.8775624609059575,0.004471259984132558,0.8200812390374607,67566.49886435232,0.21324165508105294,0.2997290177261763,0.9881344468325917,1.02308485198519,1.040060635343964,21.553337433350087,0.3391529335252622,0.9836780830060357,0.03699642606101184,1.08175592323209,20.582513204166847,0.0044712599841355465,0.0021626861117159573,0.25989905690531,0.11776581395393568,0.11776581395393568,0.13990183407440782
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),fold_4,1.146357469098237,0.146357469098237,False,,22323,12.330394662139453,0.4244647265197043,0.4836860570374732,0.8775624609059575,0.006000281659773954,0.8172948745747992,67873.00384132049,0.21363648576810343,0.30017381061336085,0.9886400210260547,1.023502832155969,1.0413529185888517,21.584401394883574,0.33930478304014566,0.982858754112802,0.038207796349539386,1.083375722643037,21.08890637182405,0.006000281659776945,0.002902252577131776,0.26061234439224445,0.11775577483288516,0.11775577483288516,0.14007113175466657
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),fold_4,1.148099819920835,0.14809981992083499,False,,22323,12.330394662139453,0.4244647265197043,0.4836860570374732,0.8775624609059575,0.007529303335414461,0.8144536283518187,68181.99527181275,0.214034748918248,0.30062269950832327,0.9891050454694036,1.0239223759481342,1.0426484520503,21.61663508530862,0.33946164777171944,0.9820398945921396,0.03942002268720793,1.0849952313857942,21.50270173614636,0.007529303335417562,0.003641819042547216,0.26135595379800997,0.11774283712357932,0.11774283712357932,0.13968611788004637
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),fold_4,1.149842170743433,0.14984217074343298,False,,22323,12.330394662139453,0.4244647265197043,0.4836860570374732,0.8775624609059575,0.00905832501105519,0.8115569991922942,68494.06212384845,0.21443783507879666,0.3010756660902305,0.9895645730448828,1.0243434852973803,1.0439472444165323,21.649398588449706,0.3396235241947689,0.9812215040328894,0.04063077954350891,1.0866144481187736,21.883234413413156,0.009058325011058176,0.004381385507962655,0.26212943069782724,0.11772702922369403,0.11772702922369403,0.13935147738084197
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),fold_4,1.151584521566031,0.15158452156603097,False,,22323,12.330394662139453,0.4244647265197043,0.4836860570374732,0.8775624609059575,0.010587346686695698,0.8086044817674152,68808.42460302424,0.2148449202263463,0.30153269198240995,0.9898976219975565,1.0247661621478559,1.045249304403886,21.685240552278977,0.33979040863578475,0.9804035820260968,0.04184877049164333,1.088233371498288,22.319660792023097,0.010587346686698798,0.005120951973378097,0.2629321504705403,0.11770837968362963,0.11770837968362963,0.1396697061136365
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),fold_4,1.153326872388629,0.15332687238862897,False,,22323,12.330394662139453,0.4244647265197043,0.4836860570374732,0.8775624609059575,0.012116368362336427,0.8055955665617859,69125.09668030824,0.2152557573604447,0.30199375875524387,0.9902101113996216,1.0251904084521803,1.04655464075691,21.72178395134817,0.3399622972739657,0.9795861281650061,0.04306672085487358,1.0898520001785639,22.717261410205435,0.012116368362339418,0.005860518438793539,0.26376361335711945,0.11768691719569856,0.11768691719569856,0.13949570897966623
