reference,display_name,role,map,evaluation,b,b_minus_1,is_b1,special_anchors,n,ybar_T,Cov_V_f0_y,Var_V_y,R_ratio,beta_log_predicted_linear,R2_price,MAE_price,MAPE,RMSE_log,median_ratio,mean_ratio,weighted_mean_ratio,COD,COV,PRD,PRB,MKI,VEI,beta_log,Cov_log_residual_log_price,dCor_e_y,Delta_NL,Delta_NL_raw,seconds
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),fold_7,1.076663436194314,0.07666343619431393,False,,34460,12.43869902400985,0.4149269388108629,0.49924251562544714,0.831112987825257,-0.1051710346623358,0.8875545373477902,70070.51907232539,0.219142764711984,0.2932445917663249,0.9798656063228779,1.0385315026202746,0.9998391583831032,22.281894059232034,0.33207704935455196,1.038698568577513,-0.045851820230362876,0.9802753382545774,-15.728698265485537,-0.10517103466233091,-0.05250585191575318,0.3322626896860843,0.12762882498017705,0.12762882498017705,0.21437499020248652
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),fold_7,1.078405787016913,0.07840578701691303,False,,34460,12.43869902400985,0.4149269388108629,0.49924251562544714,0.831112987825257,-0.10372294426432571,0.8866564212349979,70223.6030642169,0.21928783055957263,0.29342312315490676,0.9804970877903456,1.0389253178190843,1.001078496915258,22.28733338568306,0.3319548087830262,1.0378060471985446,-0.04451081799636873,0.9818888645664622,-15.281153532766908,-0.10372294426432076,-0.05178290362259754,0.3303152711859422,0.12787932125281917,0.12787932125281917,0.21385361906141043
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),fold_7,1.080148137839511,0.08014813783951102,False,,34460,12.43869902400985,0.4149269388108629,0.49924251562544714,0.831112987825257,-0.1022748538663164,0.8857189544727708,70381.24635157034,0.2194380654424539,0.293606259629179,0.9811315565996103,1.0393206201887817,1.0023210206441169,22.29310325219821,0.331837455322195,1.036913921570644,-0.043172296912151034,0.98350225514813,-14.844390456329938,-0.10227485386631154,-0.05105995532944236,0.32838863230576254,0.12812610780150066,0.12812610780150066,0.21431151079013944
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),fold_7,1.081890488662109,0.08189048866210902,False,,34460,12.43869902400985,0.4149269388108629,0.49924251562544714,0.831112987825257,-0.10082676346830721,0.8847417417635243,70545.43271310671,0.21959399036077,0.29379399257740196,0.9817676654851732,1.0397174117813428,1.0035667383885298,22.299239280547024,0.3317249997099912,1.0360221916589838,-0.041836264781434866,0.9851155084749266,-14.376098371648558,-0.10082676346830233,-0.050337007036287185,0.3264829468370594,0.12836917749223595,0.12836917749223595,0.214198247063905
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),fold_7,1.083632839484707,0.08363283948470701,False,,34460,12.43869902400985,0.4149269388108629,0.49924251562544714,0.831112987825257,-0.09937867307029802,0.8837243843445638,70716.24956365522,0.2197550021928935,0.2939863131939657,0.9824866794640725,1.0401156946567316,1.0048156589967259,22.303936310767007,0.33161745254329755,1.0351308574303586,-0.04050224023825917,0.9867286230193878,-13.913478595720022,-0.09937867307029309,-0.049614058743132,0.32459860893872894,0.128608523877623,0.128608523877623,0.2150942338630557
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),fold_7,1.085375190307305,0.085375190307305,False,,34460,12.43869902400985,0.4149269388108629,0.49924251562544714,0.831112987825257,-0.09793058267228882,0.8826664799583648,70893.72961747844,0.2199216840946168,0.2941832124813834,0.9829528826382876,1.0405154708829207,1.0060677913464144,22.314788457477892,0.3315148242763274,1.034239918853187,-0.03917205069390729,0.9883415972512383,-13.463448690009008,-0.0979305826722839,-0.048891110449976835,0.3227359982158813,0.1288441411941746,0.1288441411941746,0.2147869961336255
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),fold_7,1.087117541129903,0.087117541129903,False,,34460,12.43869902400985,0.4149269388108629,0.49924251562544714,0.831112987825257,-0.09648249227427963,0.8815676228225953,71077.02801542188,0.22009383400415367,0.2943846812523189,0.9835241446053278,1.04091674253591,1.0073231443448913,22.32362657835897,0.3314171252190315,1.0333493758975092,-0.0378435384750558,0.989954429637401,-13.026091696939226,-0.09648249227427466,-0.04816816215682165,0.32089550004435247,0.12907602435937335,0.12907602435937335,0.2143484796397388
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),fold_7,1.088859891952501,0.08885989195250099,False,,34460,12.43869902400985,0.4149269388108629,0.49924251562544714,0.831112987825257,-0.09503440187627044,0.8804274035998785,71265.75790607787,0.22027197071587962,0.2945907101316476,0.9841044655670841,1.0413195116997487,1.008581726929142,22.332587698474843,0.3313243655355311,1.032459228534989,-0.036517286977819266,0.9915671186420011,-12.600372173546257,-0.09503440187626545,-0.04744521386366648,0.31907755436317187,0.12930416896845293,0.12930416896845293,0.2141670687124133
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),fold_7,1.090602242775099,0.09060224277509898,False,,34460,12.43869902400985,0.4149269388108629,0.49924251562544714,0.831112987825257,-0.09358631147826113,0.8792454093672945,71460.1721682323,0.22045578438288171,0.29480128955854945,0.9846676206818337,1.0417237804665516,1.0098435480659458,22.34229012361045,0.331236555242579,1.0315694767389096,-0.03519333233398831,0.9931796627263707,-12.183061182433642,-0.09358631147825623,-0.0467222655705113,0.31728255809032163,0.12952857129091272,0.12952857129091272,0.21455802535638213
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),fold_7,1.092344593597697,0.09234459359769698,False,,34460,12.43869902400985,0.4149269388108629,0.49924251562544714,0.831112987825257,-0.09213822108025194,0.8780212235856157,71661.75265927741,0.22064570478691145,0.29501640978863425,0.985318457818862,1.0421295509365225,1.0111086167519827,22.350329750849372,0.33115370420804835,1.0306801204841765,-0.033871680468190814,0.9947920603490502,-11.773567537957126,-0.09213822108024698,-0.04599931727735611,0.3155109361294419,0.12974922826676935,0.12974922826676935,0.21384191699326038
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),fold_7,1.094086944420295,0.09408694442029497,False,,34460,12.43869902400985,0.4149269388108629,0.49924251562544714,0.831112987825257,-0.09069013068224274,0.8767544260682787,71867.93881947045,0.22084051248557307,0.2952360608960961,0.985956786825803,1.0425368252179736,1.012376942013937,22.3589526484231,0.3310758221494497,1.0297911597473162,-0.032552450031477685,0.996404309965797,-11.297804237047705,-0.09069013068223779,-0.04527636898420094,0.3137630566904925,0.12996613750255123,0.12996613750255123,0.21540190279483795
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),fold_7,1.095829295242893,0.09582929524289296,False,,34460,12.43869902400985,0.4149269388108629,0.49924251562544714,0.831112987825257,-0.08924204028423355,0.8754445929500839,72077.99729215131,0.22104013487760973,0.2954602327758978,0.9865575245653415,1.0429456054273447,1.0136485329086047,22.368778213952602,0.3310029186324786,1.0289025945064743,-0.031235491306147514,0.9980164100295953,-10.800169734352336,-0.08924204028422854,-0.04455342069104575,0.3120391181574426,0.13017929726703933,0.13017929726703933,0.21369644301012158
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),fold_7,1.097571646065491,0.09757164606549096,False,,34460,12.43869902400985,0.4149269388108629,0.49924251562544714,0.831112987825257,-0.08779394988622435,0.8740912966556269,72292.62464956872,0.2212449076514636,0.29568891514598306,0.9871302620711849,1.0433558936892229,1.0149233985229982,22.379659934721317,0.33093500306959345,1.028014424741416,-0.02992068893499743,0.9996283589906476,-10.328259413778552,-0.08779394988621934,-0.043830472397890584,0.31033953182304946,0.1303887064867629,0.1303887064867629,0.21366163808852434
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),fold_7,1.099313996888089,0.09931399688808895,False,,34460,12.43869902400985,0.4149269388108629,0.49924251562544714,0.831112987825257,-0.08634585948821516,0.8726941058674533,72512.2964232286,0.22145537549611138,0.2959220975495162,0.9875724884209023,1.0437676921363659,1.0162015479744546,22.39386092139444,0.3308720847186215,1.0271266504335261,-0.028607298275426844,1.0012401552963932,-9.870580419883071,-0.08634585948821014,-0.04310752410473541,0.30866471429547787,0.13059436474124764,0.13059436474124764,0.21438624197617173
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),fold_7,1.101056347710687,0.10105634771068694,False,,34460,12.43869902400985,0.4149269388108629,0.49924251562544714,0.831112987825257,-0.08489776909020585,0.8712525854939406,72736.73957127813,0.22167101824975635,0.29615976935714733,0.9881109566307782,1.0441810029097198,1.0174829904107412,22.406258542402824,0.33081417268140023,1.0262392715658089,-0.027296468522114616,1.0028517973915079,-9.39958491176953,-0.08489776909020089,-0.04238457581158022,0.30701503063685054,0.13079627225803386,0.13079627225803386,0.21690883813425899
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),fold_7,1.102798698533285,0.10279869853328494,False,,34460,12.43869902400985,0.4149269388108629,0.49924251562544714,0.831112987825257,-0.08344967869219666,0.8697662966368984,72967.01902590763,0.22189207134115388,0.2964019197693031,0.9887244392708894,1.044595828158439,1.0187677350101643,22.41733882026989,0.33076127590244814,1.0253522881228831,-0.025988379028823384,1.0044632837179046,-8.913477289709288,-0.08344967869219168,-0.041661627518425046,0.3053907815289331,0.13099442990745963,0.13099442990745963,0.21445069229230285
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),fold_7,1.104541049355883,0.10454104935588293,False,,34460,12.43869902400985,0.4149269388108629,0.49924251562544714,0.831112987825257,-0.08200158829418747,0.8682347965588897,73202.79712146035,0.2221181774905104,0.29664853781850065,0.989189588558246,1.0450121700399106,1.0200557909816774,22.432196541839776,0.33071340316766834,1.024465700090988,-0.024681084557138407,1.0060746127147482,-8.446045620665519,-0.08200158829418246,-0.04093867922526987,0.30379225121252723,0.13118883919721608,0.13118883919721608,0.2140885810367763
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),fold_7,1.106283400178481,0.10628340017848092,False,,34460,12.43869902400985,0.4149269388108629,0.49924251562544714,0.831112987825257,-0.08055349789617827,0.8666576386502682,73442.65104955985,0.22234884204224567,0.2968996123716849,0.98967731085555,1.0454300307197708,1.0213471675649872,22.446943496800337,0.33067056310308657,1.0235795074579783,-0.023375920751064865,1.0076857828184547,-7.982795194039971,-0.08055349789617326,-0.0402157309321147,0.302219750015092,0.13137950226669184,0.13137950226669184,0.21451013395562768
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),fold_7,1.10802575100108,0.10802575100108003,False,,34460,12.43869902400985,0.4149269388108629,0.49924251562544714,0.831112987825257,-0.07910540749816808,0.8650343723959284,73687.50058352904,0.2225843280351903,0.29715513213258754,0.9903333154956123,1.0458494123719275,1.0226418740306658,22.458213753598265,0.33063276417362275,1.0226937102133233,-0.022074788905801435,1.0092967924626988,-7.553062143262294,-0.07910540749816311,-0.039492782638959056,0.30067373991102986,0.13156642188109274,0.13156642188109274,0.21463211439549923
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),fold_7,1.109768101823678,0.10976810182367802,False,,34460,12.43869902400985,0.4149269388108629,0.49924251562544714,0.831112987825257,-0.07765731710015888,0.8633645433417717,73937.21015956457,0.22282470384548134,0.2974150856441054,0.9909812752137348,1.0462703171785814,1.0239399196802557,22.47002583577219,0.3306000146818959,1.0218083083481098,-0.02077588782987571,1.0109076400784114,-7.1110808329610355,-0.07765731710015387,-0.038769834345803875,0.2991544183157208,0.13174960142536057,0.13174960142536057,0.21540186321362853
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),fold_7,1.111510452646276,0.11151045264627601,False,,34460,12.43869902400985,0.4149269388108629,0.49924251562544714,0.831112987825257,-0.07620922670214969,0.8616476930608735,74191.88312605143,0.22307045542852463,0.297679461290701,0.9916426078060643,1.0466927473302459,1.025241313846383,22.48184745795003,0.33057232276706566,1.0209233018550372,-0.019479495873081204,1.0125183240938018,-6.672578554349026,-0.07620922670214467,-0.0380468860526487,0.2976621963671134,0.1319290448978904,0.1319290448978904,0.21417547529563308
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),fold_7,1.113252803468874,0.11325280346887401,False,,34460,12.43869902400985,0.4149269388108629,0.49924251562544714,0.831112987825257,-0.0747611363041405,0.8598833591193638,74452.14702973445,0.22332128022658265,0.2979482473008184,0.9921647467288608,1.0471167050257697,1.026546065892866,22.497142181346995,0.33054969640370796,1.0200386907284202,-0.01818315969217478,1.0141288429343458,-6.248265595037988,-0.07476113630413543,-0.03732393775949352,0.2961974180499325,0.13210475690404866,0.13210475690404866,0.21438284497708082
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),fold_7,1.114995154291472,0.114995154291472,False,,34460,12.43869902400985,0.4149269388108629,0.49924251562544714,0.831112987825257,-0.0733130459061313,0.8580710750420086,74717.54829742308,0.22357724421842445,0.29822143174931887,0.9927895070741374,1.0475421924723558,1.0278541852148257,22.510434525574304,0.33053214340072806,1.019154474964185,-0.016890592147007347,1.0157391950228036,-5.786201543851135,-0.07331304590612622,-0.03660098946633834,0.2947604016698172,0.13227674264950479,0.13227674264950479,0.21432383358478546
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),fold_7,1.11673750511407,0.11673750511407,False,,34460,12.43869902400985,0.4149269388108629,0.49924251562544714,0.831112987825257,-0.07186495550812211,0.8562103702774932,74988.40939760332,0.22383869692207767,0.29849900255993156,0.9932280547568801,1.0479692118855841,1.0291656812387961,22.528274385376978,0.33051967140030897,1.0182706545598705,-0.015596724991898042,1.0173493787792176,-5.289286896294395,-0.07186495550811699,-0.03587804117318316,0.2933513656591021,0.13244500793337818,0.13244500793337818,0.21432323334738612
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),fold_7,1.118479855936668,0.11847985593666799,False,,34460,12.43869902400985,0.4149269388108629,0.49924251562544714,0.831112987825257,-0.0704168651101128,0.8543007701634036,75263.339205265,0.2241048682085745,0.29878094750771966,0.9938744509812285,1.0483977654894325,1.0304805634228362,22.54177213557244,0.33051228787689796,1.0173872295146282,-0.0143087664660159,1.018959392620924,-4.868553968155931,-0.07041686511010778,-0.03515509288002799,0.2919705930403911,0.1326095591412107,0.1326095591412107,0.2154804803431034
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),fold_7,1.120222206759266,0.12022220675926598,False,,34460,12.43869902400985,0.4149269388108629,0.49924251562544714,0.831112987825257,-0.06896877471210361,0.8523417958909029,75542.85789043311,0.2243757553336526,0.299067254221561,0.994312852057045,1.0488278555162969,1.0317988412566415,22.560363046183532,0.3305100001362301,1.0165041998292181,-0.013018605543083615,1.020569234962551,-4.337117127599635,-0.06896877471209857,-0.03443214458687281,0.29061847552427394,0.13277040323776756,0.13277040323776756,0.21434749802574515
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),fold_7,1.121964557581864,0.12196455758186397,False,,34460,12.43869902400985,0.4149269388108629,0.49924251562544714,0.831112987825257,-0.06752068431409441,0.8503329644691037,75826.7464287201,0.22465115387713003,0.29935791018664126,0.9948249135658254,1.0492594842070144,1.0331205242616561,22.577593754253737,0.3305128153143899,1.0156215655060115,-0.0117318169530567,1.0221789042160339,-3.837496165184931,-0.06752068431408935,-0.03370919629371764,0.2892953683831502,0.1329275477596726,0.1329275477596726,0.21419904893264174
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),fold_7,1.123706908404462,0.12370690840446197,False,,34460,12.43869902400985,0.4149269388108629,0.49924251562544714,0.831112987825257,-0.06607259391608522,0.8482737886891276,76116.08685143564,0.22493201765478363,0.2996529027469597,0.9954542539190401,1.0496926538108837,1.034445621991184,22.592473970210495,0.3305207403769114,1.0147393265489888,-0.010449705273272629,1.0237883987906125,-3.3022805685128116,-0.06607259391608011,-0.03298624800056245,0.2880014875403774,0.13308100080788973,0.13308100080788973,0.21471031103283167
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),fold_7,1.12544925922706,0.12544925922705996,False,,34460,12.43869902400985,0.4149269388108629,0.49924251562544714,0.831112987825257,-0.06462450351807603,0.8461637770878548,76409.51754528347,0.22521759194356958,0.29995221910784553,0.9960145402449906,1.0501273665856865,1.0357741440305048,22.609223688193318,0.330533782117918,1.0138574829637368,-0.009168020464900707,1.0253977170928412,-2.846980473132668,-0.06462450351807089,-0.032263299707407274,0.28673705469004646,0.13323077104005232,0.13323077104005232,0.2143047577701509
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),fold_7,1.127191610049658,0.12719161004965795,False,,34460,12.43869902400985,0.4149269388108629,0.49924251562544714,0.831112987825257,-0.06317641312006683,0.8440024339113573,76706.25871999591,0.22550736857523473,0.30025584633848407,0.9967039526569862,1.0505636247977097,1.0371060999969846,22.623379138545825,0.33055194715929975,1.0129760347574508,-0.007891708277956641,1.027006857526598,-2.299831015634154,-0.06317641312006168,-0.0315403514142521,0.2855024503409026,0.1333768676626465,0.1333768676626465,0.21472815377637744
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),fold_7,1.128933960872256,0.12893396087225595,False,,34460,12.43869902400985,0.4149269388108629,0.49924251562544714,0.831112987825257,-0.06172832272205753,0.8417892590780152,77006.9602493998,0.22580178013873586,0.3005637713744524,0.9972340379078249,1.0510014307217668,1.038441499540191,22.641553031864685,0.33057524194993226,1.0120949819389318,-0.006613290318286774,1.0286158184930805,-1.8517177091861325,-0.06172832272205246,-0.03081740312109692,0.28429776777845783,0.13351930042305934,0.13351930042305934,0.2138203871436417
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),fold_7,1.130676311694854,0.13067631169485394,False,,34460,12.43869902400985,0.4149269388108629,0.49924251562544714,0.831112987825257,-0.06028023232404833,0.8395237481413115,77312.85637684028,0.22610149840315003,0.30087598102026214,0.9979152793693302,1.0514407866412196,1.0397803523420066,22.656608754337743,0.3306036727649348,1.011214324518586,-0.005341095511903692,1.0302245983908243,-1.451087414212648,-0.06028023232404324,-0.03009445482794174,0.28312332597563034,0.1336580796014934,0.1336580796014934,0.21488238498568535
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),fold_7,1.132418662517452,0.13241866251745193,False,,34460,12.43869902400985,0.4149269388108629,0.49924251562544714,0.831112987825257,-0.05883214192603914,0.8372053922523044,77623.28513969717,0.22640608649499813,0.3011924619519097,0.9985516598156531,1.0518816948480008,1.041122668116745,22.673020228586026,0.3306372457049685,1.0103340625084243,-0.004069790184882347,1.0318331956156965,-1.0478539784700087,-0.058832141926034025,-0.029371506534786564,0.2819792864370123,0.13379321600275806,0.13379321600275806,0.21470862766727805
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),fold_7,1.13416101334005,0.13416101334004993,False,,34460,12.43869902400985,0.4149269388108629,0.49924251562544714,0.831112987825257,-0.057384051528029945,0.8348336781217722,77938.02502121203,0.22671494595059863,0.30151320071943166,0.9991760020188112,1.0523241576426352,1.0424684566112643,22.690045472317053,0.330675966695576,1.0094541959220604,-0.0028002212947106668,1.0334416085609162,-0.5967070845926151,-0.05738405152802479,-0.02864855824163138,0.2808659364612676,0.13392472094794225,0.13392472094794225,0.21492969430983067
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),fold_7,1.135903364162648,0.13590336416264792,False,,34460,12.43869902400985,0.4149269388108629,0.49924251562544714,0.831112987825257,-0.05593596113002075,0.8324080879820306,78258.10639052783,0.22702867453283346,0.30183818374946597,0.9997239432414606,1.052768177334261,1.0438177276050846,22.709122632408317,0.3307198414865622,1.0085747247747097,-0.0015302490252601018,1.035049835617043,-0.21611695651104662,-0.055935961130015574,-0.027925609948476204,0.27978350303476973,0.1340526062659756,0.1340526062659756,0.2138216788880527
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),fold_7,1.137645714985246,0.13764571498524591,False,,34460,12.43869902400985,0.4149269388108629,0.49924251562544714,0.831112987825257,-0.054487870732011556,0.8299280995484147,78581.69254384279,0.2273464877972784,0.3021673973478158,1.0001335108709448,1.0532137562406543,1.0451704909105015,22.731611753143603,0.33076887565141494,1.00769564908319,-0.0002575022782624014,1.0366578751720035,0.20573948909518905,-0.05448787073200635,-0.027202661655321026,0.27873220544951854,0.1341768842850832,0.1341768842850832,0.21413734182715416
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),fold_7,1.139388065807844,0.1393880658078439,False,,34460,12.43869902400985,0.4149269388108629,0.49924251562544714,0.831112987825257,-0.05303978033400225,0.8273931859804303,78908.6097548913,0.2276682917956363,0.3025008277020173,1.0004390195648327,1.0536608966882481,1.0465267563727054,22.756793680771473,0.33082307458677,1.0068169688659179,0.0010173408327495187,1.0382657256110794,0.6071288051786103,-0.05303978033399713,-0.026479713362165844,0.27771222581888383,0.13429756782414382,0.13429756782414382,0.21422145096585155
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),fold_7,1.141130416630442,0.1411304166304419,False,,34460,12.43869902400985,0.4149269388108629,0.49924251562544714,0.831112987825257,-0.05159168993599306,0.8248028158425633,79239.86085855307,0.22799484205227805,0.3028384608839086,1.0009084511336712,1.054109601012159,1.0478865338698964,22.778612122365686,0.33088244351191404,1.0059386841429103,0.0022850132807411476,1.0398733853169233,1.0555185177403938,-0.05159168993598791,-0.025756765069010666,0.2767238011104676,0.134414670183954,0.134414670183954,0.21407032664865255
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),fold_7,1.14287276745304,0.1428727674530399,False,,34460,12.43869902400985,0.4149269388108629,0.49924251562544714,0.831112987825257,-0.05014359953798386,0.8221564530647504,79575.60085493678,0.22832653188563032,0.3031802828522001,1.0016298142239508,1.0545598715562035,1.049249833313402,22.79502486490251,0.3309469874683343,1.005060794935781,0.0035416566309338154,1.041480852669564,1.507494617342959,-0.050143599537978686,-0.025033816775855488,0.2757670422544726,0.13452820513840777,0.13452820513840777,0.21532895509153605
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),fold_7,1.144615118275638,0.1446151182756381,False,,34460,12.43869902400985,0.4149269388108629,0.49924251562544714,0.831112987825257,-0.04869550913997445,0.8194535569025039,79915.83304327988,0.2286632804260359,0.3035262794550447,1.002292719064724,1.0550117106729264,1.0506166646477957,22.813126258225747,0.3310167113193062,1.0041833012677408,0.004798304883207516,1.0430881260464124,1.9018213703738647,-0.048695509139969305,-0.02431086848270023,0.27484204630398046,0.13463818692559323,0.13463818692559323,0.21408059587702155
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),fold_7,1.146357469098237,0.146357469098237,False,,34460,12.43869902400985,0.4149269388108629,0.49924251562544714,0.831112987825257,-0.047247418741964586,0.816693581896691,80260.25348905398,0.22900468066591165,0.3038764364326067,1.002908499991886,1.0554651207236208,1.051987037851015,22.832609930383015,0.3310916197495263,1.0033062031635966,0.006054729356911615,1.0446952038222672,2.2964560293865466,-0.047247418741959334,-0.023587920189544677,0.27394914986716534,0.13474463023882158,0.13474463023882158,0.21413709176704288
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),fold_7,1.148099819920835,0.14809981992083499,False,,34460,12.43869902400985,0.4149269388108629,0.49924251562544714,0.831112987825257,-0.04579932834395528,0.8138759778329654,80609.60556189493,0.22935110095800262,0.3042307394196295,1.0035615452986129,1.055920104078349,1.0533609629344785,22.851508804991322,0.33117171726478656,1.00242950064975,0.00730767081425186,1.046302084369321,2.7084236276428526,-0.04579932834395011,-0.0228649718963895,0.27308849855584444,0.13484755021758346,0.13484755021758346,0.215000307187438
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),fold_7,1.149842170743433,0.14984217074343298,False,,34460,12.43869902400985,0.4149269388108629,0.49924251562544714,0.831112987825257,-0.04435123794594609,0.8110001897008361,80962.71036474696,0.2297018693560832,0.30458917394800045,1.0042176394098357,1.0563766631159688,1.0547384499432078,22.870647885203766,0.33125700819169185,1.0015531937541948,0.008558444839042516,1.047908766057169,3.1864568622698193,-0.0443512379459409,-0.02214202360323432,0.27226008486449244,0.13494696243844936,0.13494696243844936,0.21499972511082888
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),fold_7,1.151584521566031,0.15158452156603097,False,,34460,12.43869902400985,0.4149269388108629,0.49924251562544714,0.831112987825257,-0.04290314754793689,0.8080656576523906,81320.4724558116,0.23005779480433272,0.3049517254493117,1.0046568412768013,1.056834800224153,1.0561195089559452,22.895044671013494,0.3313474966774202,1.0006772825065176,0.00981652896813451,1.0495152472528146,3.6638308361202676,-0.04290314754793168,-0.021419075310079146,0.27146422631960354,0.1350428829059106,0.1350428829059106,0.21436651423573494
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),fold_7,1.153326872388629,0.15332687238862897,False,,34460,12.43869902400985,0.4149269388108629,0.49924251562544714,0.831112987825257,-0.0414550571499277,0.8050718169606532,81683.6732775654,0.23041878287653128,0.3053183792574169,1.0051459439612611,1.0572945177994155,1.057504150085275,22.918674509435665,0.3314431866895254,0.9998017669378956,0.011070890416188191,1.0511215263206743,4.145137267487594,-0.04145505714992245,-0.020696127016923964,0.2707008612529014,0.13513532804317568,0.13513532804317568,0.21400564396753907
