county_key,family,role,rho_tilde,target_A_beta,R2_price_2025,R2_price_cv_mean,R2_price_2025_minus_cv,R2_log_2025,R2_log_cv_mean,R2_log_2025_minus_cv,NMSE_2025,NMSE_cv_mean,NMSE_2025_minus_cv,RMSE_log_2025,RMSE_log_cv_mean,RMSE_log_2025_minus_cv,MAE_2025,MAE_cv_mean,MAE_2025_minus_cv,MAPE_2025,MAPE_cv_mean,MAPE_2025_minus_cv,median_ratio_2025,median_ratio_cv_mean,median_ratio_2025_minus_cv,mean_ratio_2025,mean_ratio_cv_mean,mean_ratio_2025_minus_cv,weighted_mean_ratio_2025,weighted_mean_ratio_cv_mean,weighted_mean_ratio_2025_minus_cv,COD_2025,COD_cv_mean,COD_2025_minus_cv,COV_2025,COV_cv_mean,COV_2025_minus_cv,PRD_2025,PRD_cv_mean,PRD_2025_minus_cv,PRB_2025,PRB_cv_mean,PRB_2025_minus_cv,MKI_2025,MKI_cv_mean,MKI_2025_minus_cv,VEI_2025,VEI_cv_mean,VEI_2025_minus_cv,beta_log_2025,beta_log_cv_mean,beta_log_2025_minus_cv,Delta_NL_2025,Delta_NL_cv_mean,Delta_NL_2025_minus_cv,dCor_2025,dCor_cv_mean,dCor_2025_minus_cv,Delta_NMSE_2025,Delta_NMSE_cv_mean,Delta_NMSE_2025_minus_cv,Delta_R2_price_2025,Delta_R2_price_cv_mean,Delta_R2_price_2025_minus_cv,A_beta_2025,A_beta_cv_mean,A_beta_2025_minus_cv,I_PRD_2025,I_PRD_cv_mean,I_PRD_2025_minus_cv,I_PRB_2025,I_PRB_cv_mean,I_PRB_2025_minus_cv,I_MKI_2025,I_MKI_cv_mean,I_MKI_2025_minus_cv,I_VEI_2025,I_VEI_cv_mean,I_VEI_2025_minus_cv,I_beta_log_2025,I_beta_log_cv_mean,I_beta_log_2025_minus_cv,Delta_I_PRD_2025,Delta_I_PRD_cv_mean,Delta_I_PRD_2025_minus_cv,Delta_I_PRB_2025,Delta_I_PRB_cv_mean,Delta_I_PRB_2025_minus_cv,Delta_I_MKI_2025,Delta_I_MKI_cv_mean,Delta_I_MKI_2025_minus_cv,Delta_I_VEI_2025,Delta_I_VEI_cv_mean,Delta_I_VEI_2025_minus_cv,Delta_I_beta_log_2025,Delta_I_beta_log_cv_mean,Delta_I_beta_log_2025_minus_cv,fit_status_2025,present_in_2025,present_in_cv
st_louis_county,surrogate,activity,0.0873040160721099,,0.814360443450656,0.7345350871666049,0.07982535628405107,0.8470715102783979,0.8347241897463421,0.012347320532055783,0.152928489721602,0.16527581025365795,-0.01234732053205595,0.3131326858671321,0.30562457028385825,0.0075081155832738555,72469.31098864682,60733.40737057378,11735.903618073033,0.2270439193201024,0.21382574682228617,0.013218172497816233,0.9128457967053312,0.9333663036021901,-0.020520506896858914,0.9779859201854704,0.9938214939187484,-0.01583557373327804,0.898862874473944,0.9099602733138744,-0.011097398839930439,23.224515324922667,21.747527609691637,1.4769877152310293,0.488416290006292,0.4108979516710275,0.0775183383352645,1.0880257133301148,1.0934997918276657,-0.005474078497550883,-0.0402661942854821,-0.053600298012666074,0.013334103727183973,0.9133777470388158,0.8897756394444742,0.02360210759434156,-24.8669051161431,-28.654294388165575,3.787389272022473,-0.1243887618791714,-0.1473680486146196,0.022979286735448204,0.1012555619931657,0.08973052076560174,0.011525041227563954,0.3351113071654747,0.3578724872321605,-0.02276118006668576,0.0021014608335598,0.001265212413520872,0.0008362484200389281,0.000240650603538,0.00859505825032858,-0.00835440764679058,0.0888703115078745,0.06133230199109744,0.02753800951677706,0.0880257133301147,0.09349979182766556,-0.005474078497550855,0.0402661942854821,0.053600298012666074,-0.013334103727183973,0.0866222529611842,0.11022436055552576,-0.02360210759434156,24.8669051161431,28.654294388165575,-3.787389272022473,0.1243887618791714,0.1473680486146196,-0.022979286735448204,-0.0094715753813243,-0.006367201063291615,-0.0031043743180326844,-0.012523712720002,-0.00912982271441457,-0.00339389000558743,-0.0121850289207504,-0.009068529580584477,-0.003116499340165923,-3.456980947624995,-2.279976860314229,-1.177004087310766,-0.0121327053172588,-0.009153197717025162,-0.002979507600233638,OK,True,True
st_louis_county,surrogate,guardrail,0.3872983346207417,,0.8051382707807571,0.7371162956244633,0.06802197515629371,0.835117141973705,0.8293276612308518,0.005789480742853237,0.164882858026295,0.17067233876914828,-0.005789480742853292,0.3251411644175377,0.3106518674074089,0.014489297010128799,76100.6521079856,61181.36236895044,14919.289739035165,0.2339865898116805,0.21732904240959114,0.016657547402089357,0.8909070009958507,0.9319867000486625,-0.041079699052811725,0.9553379326805254,0.9912033530238105,-0.035865420343285104,0.8846857308846338,0.9155949391053849,-0.03090920822075116,23.75616257976717,22.145095152687485,1.6110674270796856,0.5163853423439685,0.4317500037747219,0.0846353385692466,1.0798613556536552,1.0838634147471726,-0.004002059093517474,-0.0250543175403236,-0.03497123717707425,0.009916919636750652,0.922682923087614,0.9025993162256434,0.020083606861970638,-21.533858197678075,-24.690688113388905,3.15682991571083,-0.1102090463627358,-0.12998393019604446,0.01977488383330865,0.1031620670915326,0.09179834405401507,0.011363723037517523,0.3001162627147404,0.3171931845614137,-0.01707692184667331,0.0140558291382527,0.0066617409290112405,0.007394088209241459,-0.0089815220663608,0.011176266708187277,-0.020157788774548074,0.1927346766339354,0.1787308125781696,0.014003864055765786,0.0798613556536551,0.0838634147471727,-0.004002059093517599,0.0250543175403236,0.03629266283008634,-0.011238345289762742,0.0773170769123858,0.09740068377435673,-0.02008360686197093,21.533858197678075,24.690688113388905,-3.15682991571083,0.1102090463627358,0.12998393019604446,-0.01977488383330865,-0.0176359330577839,-0.016003578143784485,-0.0016323549139994134,-0.0277355894651605,-0.026437457896994303,-0.0012981315681661956,-0.0214902049695487,-0.021892206361753503,0.0004020013922048024,-6.790027866090021,-6.2435831350908995,-0.5464447309991218,-0.0263124208336944,-0.026537316135600304,0.00022489530190590232,OK,True,True
st_louis_county,surrogate,A_beta_0.25,0.7806083208363971,0.25,0.8068850175434333,0.7339048451554738,0.07298017238795951,0.824974849819325,0.8237939454509317,0.001180904368393354,0.175025150180675,0.17620605454906832,-0.0011809043683933262,0.334991997785721,0.31564923130119993,0.019342766484521046,76895.47007137726,61816.367041189595,15079.103030187667,0.2395580755343229,0.22100726450835215,0.018550811025970754,0.8850062027574754,0.9295879873343456,-0.04458178457687012,0.9472484993381128,0.9876215119070285,-0.04037301256891568,0.8868744860736895,0.9178376135199676,-0.03096312744627816,24.297849415399483,22.524117123029697,1.773732292369786,0.5314622042497508,0.48610323285714097,0.045358971392609804,1.068075036786442,1.0772173893803396,-0.009142352593897618,-0.0058963874312226,-0.019131139214013895,0.013234751782791297,0.9365291820248572,0.9115919149326573,0.0249372670921999,-16.104717468891366,-22.31935055650885,6.214633087617486,-0.0903787099939893,-0.11725494262585766,0.026876232631868363,0.1065922405380487,0.09714793802858214,0.009444302509466554,0.2623593684539386,0.2904237679758314,-0.028064399521892824,0.0241981212926328,0.012195456708931268,0.012002664583701531,-0.0072347753036845,0.007964816239197602,-0.015199591542882102,0.3379890221663796,0.2604899307303483,0.07749909143603129,0.068075036786442,0.07721738938033965,-0.009142352593897646,0.0058963874312226,0.028733377454863058,-0.02283699002364046,0.0634708179751428,0.08840808506734274,-0.02493726709219994,16.104717468891366,22.31935055650885,-6.214633087617486,0.0903787099939893,0.11725494262585766,-0.026876232631868363,-0.0294222519249971,-0.02264960351061754,-0.006772648414379561,-0.0468935195742616,-0.033996743272217585,-0.012896776302044013,-0.0353364639067917,-0.030884805068767493,-0.00445165883802421,-12.21916859487673,-8.614920691970955,-3.604247902905776,-0.0461427572024409,-0.03926630370578711,-0.006876453496653785,OK,True,True
st_louis_county,surrogate,A_beta_0.5,9.0756482681946,0.5,0.8036209819878156,0.728288087140069,0.07533289484774663,0.7923171565991357,0.792785197834675,-0.0004680412355393404,0.2076828434008642,0.2072148021653249,0.00046804123553931265,0.3649089488347624,0.3423061717712979,0.022602777063464474,79412.40991204404,65563.41573449192,13848.994177552115,0.2543183108904505,0.237942020170505,0.01637629071994548,0.8929473788875664,0.9186907663359277,-0.025743387448361355,0.9432832062501406,0.969352850784352,-0.026069644534211345,0.9003042656563609,0.9192456388239899,-0.018941373167629005,26.18281198773301,24.362692560594517,1.8201194271384935,0.5560713719700272,0.49762612997991285,0.05844524199011436,1.047738239430029,1.0555547090154338,-0.007816469585404828,0.035272341857637,0.02189568329976225,0.013376658557874753,0.9571682865483604,0.941550277406778,0.0156180091415824,-13.222671990104685,-18.0504681120121,4.827796121907417,-0.0487340875449672,-0.07803132538653666,0.029297237841569464,0.1314070770154056,0.12656970746301696,0.004837369552388643,0.2248613739458332,0.24056437737557715,-0.015703003429743956,0.056855814512822,0.04320420432518787,0.013651610187634125,-0.0104988108593022,0.0023480582237927873,-0.012846869083094986,0.6430298578988495,0.5163845168501011,0.12664534104874836,0.0477382394300289,0.055554709015433884,-0.007816469585404981,0.035272341857637,0.029857692910018302,0.0054146489476187,0.0428317134516395,0.05844972259322204,-0.01561800914158254,13.222671990104685,18.0504681120121,-4.827796121907417,0.0487340875449672,0.07803132538653666,-0.029297237841569464,-0.0497590492814101,-0.044312283875523294,-0.0054467654058868095,-0.0175175651478471,-0.032872427817062344,0.015354862669215243,-0.0559755684302951,-0.060843167542888196,0.004867599112593095,-15.101214073663414,-12.8838031364677,-2.217410937195714,-0.087787379651463,-0.07848992094510811,-0.009297458706354886,OK,True,True
allegheny,direct,baseline_rho0,0.0,,0.7173798320428917,0.685674293409044,0.03170553863384773,0.7649731754721103,0.7583262570296175,0.006646918442492766,0.2350268245278897,0.24167374297038244,-0.0066469184424927386,0.3326720109529582,0.3176695628156128,0.015002448137345359,60955.24549939408,52473.42809392029,8481.81740547379,0.2543728828055664,0.24002208287814364,0.014350799927422775,0.9575961162300104,0.9291957063083712,0.02840040992163917,1.0407530389294644,1.0047809054579042,0.03597213347156014,0.9380400223534116,0.9111110161402877,0.026929006213123885,26.167728608275475,24.629387865645334,1.5383407426301403,0.471268672049887,0.4250006540616208,0.046268017988266186,1.1094974778563926,1.1028621944475983,0.006635283408794379,-0.113004683482237,-0.11630877265272647,0.00330408917048948,0.8593394115026766,0.8423850417426239,0.016954369760052712,-39.8705857035468,-34.36142112484983,-5.509164578696975,-0.2238636773670337,-0.23157557824297328,0.007711900875939592,0.1412505713399588,0.13089918505334805,0.010351386286610753,0.4679292663655508,0.4713141203529562,-0.0033848539874054007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1094974778563926,0.10286219444759823,0.006635283408794379,0.113004683482237,0.11630877265272647,-0.00330408917048948,0.1406605884973234,0.157614958257376,-0.0169543697600526,39.8705857035468,34.36142112484983,5.509164578696975,0.2238636773670337,0.23157557824297328,-0.007711900875939592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,OK,True,True
allegheny,direct,activity,0.2668657121503905,,0.7184602700297736,0.6907110601549105,0.02774920987486318,0.7635895715238405,0.757658354984472,0.005931216539368567,0.2364104284761595,0.24234164501552802,-0.005931216539368511,0.3336497948050324,0.3181384045115001,0.015511390293532268,61074.75615398418,51996.51911571051,9078.23703827367,0.2558188085818828,0.24038880949171285,0.015429999090169927,0.9636627535500764,0.935337100823368,0.028325652726708395,1.0457134803563222,1.0091498048872665,0.0365636754690557,0.951236420125785,0.9217507017941239,0.029485718331661137,26.281464165568767,24.690690651337054,1.5907735142317136,0.4767179530421681,0.42799565563604375,0.048722297406124326,1.0993202722600173,1.094818621640034,0.004501650619983311,-0.0946062673638602,-0.10027943972774533,0.0056731723638851345,0.8785487874966376,0.8598246688034207,0.018724118693216885,-34.59130935433203,-30.241326953130432,-4.349982401201601,-0.2075847757503382,-0.21725287676295585,0.009668101012617641,0.147057450599492,0.13821050292212417,0.008846947677367822,0.4399266655700972,0.44584644284508057,-0.005919777274983384,0.0013836039482697,0.0006679020451455916,0.0007157019031241083,0.0010804379868819,0.005036766745866638,-0.003956328758984738,0.0727179228366089,0.06189092464427616,0.010826998192332737,0.0993202722600172,0.09481862164003403,0.004501650619983172,0.0946062673638602,0.10027943972774533,-0.0056731723638851345,0.1214512125033624,0.14017533119657927,-0.01872411869321687,34.59130935433203,30.241326953130432,4.349982401201601,0.2075847757503382,0.21725287676295585,-0.009668101012617641,-0.0101772055963753,-0.008043572807564197,-0.002133632788811103,-0.0183984161183767,-0.016029332924981144,-0.0023690831933955575,-0.0192093759939609,-0.01743962706079673,-0.001769748933164169,-5.2792763492147685,-4.120094171719397,-1.1591821774953717,-0.0162789016166954,-0.0143227014800174,-0.001956200136678002,OK,True,True
allegheny,direct,guardrail,23.298448422672752,,0.5856353454154382,0.6360924557462891,-0.050457110330850985,0.7250306431965936,0.7228606133766705,0.0021700298199230916,0.2749693568034064,0.2771393866233294,-0.0021700298199229806,0.3598319281019462,0.3401402043755164,0.0196917237264298,78654.90772011026,59622.89351330303,19032.01420680723,0.2894260251974985,0.26178336200138547,0.027642663196113026,1.0239050539499377,0.9681119928099589,0.05579306113997884,1.08719052433375,1.0326605614968132,0.054529962836936896,1.0671995124490468,0.9986802990806283,0.06851921336841849,28.186279249097623,26.755850832475936,1.4304284166216874,0.5567764919106499,0.46892826213122957,0.08784822977942036,1.0187322160959644,1.0340569843069913,-0.015324768211026907,0.0434746511298742,0.01847844188800803,0.024996209241866168,1.0311335783143614,0.9883872533778916,0.04274632493646979,7.479374489642588,4.205313024292374,3.274061465350214,-0.0711333189009614,-0.10573105239669485,0.034597733495733446,0.1721629085164659,0.16011792601494484,0.012044982501521057,0.2706422306092688,0.2835601221778527,-0.012917891568583917,0.0399425322755167,0.035465643652946945,0.004476888622569758,-0.1317444866274535,-0.04958183766275469,-0.08216264896469881,0.6822471615869357,0.5430179404279998,0.13922922115893588,0.0187322160959644,0.03405698430699137,-0.01532476821102697,0.0434746511298742,0.02221914791673343,0.021255503213140767,0.0311335783143613,0.023545870609026957,0.007587707705334342,7.479374489642588,5.637600044847042,1.8417744447955462,0.0711333189009614,0.10573105239669485,-0.034597733495733446,-0.0907652617604282,-0.06880521014060685,-0.021960051619821355,-0.0695300323523627,-0.09408962473599305,0.024559592383630355,-0.109527010182962,-0.13406908764834904,0.024542077465387044,-32.391211213904214,-28.72382108000279,-3.6673901339014243,-0.1527303584660722,-0.1258445258462784,-0.026885832619793798,OK,True,True
allegheny,direct,A_beta_0.25,1.5387929691204567,0.25,0.7112781277873934,0.6951655258727204,0.016112601914673008,0.7574342881463774,0.7527729746105623,0.004661313535815115,0.2425657118536226,0.24722702538943775,-0.0046613135358151425,0.33796540913802,0.32128258024856954,0.01668282888945044,63140.13614240529,52313.26379956968,10826.87234283561,0.2608259928779003,0.2421418779023196,0.0186841149755807,0.9876718573130856,0.946790486618471,0.040881370694614616,1.058628063713374,1.0140308335732304,0.04459723014014361,0.989513954561737,0.9467688092759085,0.04274514528582851,26.38145041109014,24.900100116060006,1.4813502950301327,0.4945408731271838,0.43982365471679197,0.054717218410391844,1.0698465229651544,1.0710155128617815,-0.0011689898966271706,-0.043205631424891,-0.053755827934488576,0.010550196509597577,0.934073641455268,0.9097584067617359,0.02431523469353203,-18.62286086707488,-17.49116656105521,-1.1316943060196714,-0.1579677448052069,-0.17324776689225047,0.015280022087043571,0.1603859725957135,0.15045814622542877,0.00992782637028472,0.3617180881545357,0.3720883111134793,-0.010370222958943576,0.0075388873257329,0.005553282419055328,0.0019856049066775718,-0.0061017042554982,0.009491232463676615,-0.015592936719174815,0.2943574113355944,0.2524513700999976,0.041906041235596825,0.0698465229651543,0.07101551286178152,-0.001168989896627226,0.043205631424891,0.053755827934488576,-0.010550196509597577,0.0659263585447319,0.09024159323826403,-0.024315234693532126,18.62286086707488,17.49116656105521,1.1316943060196714,0.1579677448052069,0.17324776689225047,-0.015280022087043571,-0.0396509548912382,-0.0318466815858167,-0.007804273305421501,-0.0697990520573459,-0.06255294471823791,-0.007246107339107993,-0.0747342299525914,-0.06737336501911198,-0.0073608649334794135,-21.24772483647192,-16.87025456379462,-4.3774702726773,-0.0658959325618267,-0.05832781135072278,-0.007568121211103923,OK,True,True
allegheny,direct,A_beta_0.5,10.901527538039346,0.5,0.6228188939152919,0.6564799695335306,-0.03366107561823872,0.7340426494430374,0.7337156983184667,0.00032695112457070685,0.2659573505569626,0.2662843016815331,-0.0003269511245704848,0.3538861336593805,0.33340396033893666,0.02048217332044383,74751.99765515114,57173.27491858004,17578.722736571093,0.2822060799327563,0.253846139070918,0.028359940861838295,1.0188545188082003,0.9605514506239666,0.0583030681842337,1.0831264432896826,1.0238695974459242,0.05925684584375834,1.054497317726297,0.9855163399609522,0.06898097776534484,27.646316840153077,26.036807885209175,1.6095089549439017,0.5382767895833945,0.46138135165008715,0.07689543793330739,1.0271495480188757,1.0389338116406288,-0.01178426362175311,0.0280259600375016,0.005818069881924589,0.02220789015557701,1.015498506150097,0.977801381587088,0.037697124563009,2.8188127743262945,-0.2985665241989204,3.117379298525215,-0.0862361470723276,-0.11573080899629865,0.029494661923971044,0.1746332147738653,0.16320934609862783,0.011423868675237453,0.2840094704485993,0.29738250866295324,-0.013373038214353927,0.0309305260290728,0.0246105587111507,0.006319967317922101,-0.0945609381275998,-0.02919432387551333,-0.06536661425208648,0.6147827638382801,0.5000936911754947,0.11468907266278539,0.0271495480188754,0.03893381164062891,-0.01178426362175351,0.0280259600375016,0.013683207052455553,0.014342752985046048,0.0154985061500969,0.026348669668746515,-0.010850163518649614,2.8188127743262945,3.5252673044060288,-0.7064545300797342,0.0862361470723276,0.11573080899629865,-0.029494661923971044,-0.0823479298375171,-0.06392838280696932,-0.01841954703054778,-0.0849787234447353,-0.10262556560027095,0.01764684215553565,-0.1251620823472264,-0.1312662885886295,0.006104206241403093,-37.051772929220505,-30.8361538204438,-6.215619108776703,-0.137627530294706,-0.11584476924667458,-0.021782761048031424,OK,True,True
allegheny,surrogate,baseline_rho0,0.0,,0.7162903951547581,,,0.7645637750452958,,,0.2354362249547042,,,0.3329616306679091,,,61135.21706559281,,,0.2550612721045749,,,0.9557720398976508,,,1.0409980786195658,,,0.9375497863916552,,,26.276900106797772,,,0.4768193576099355,,,1.1103389854378312,,,-0.1148536559340591,,,0.8581787384773251,,,-39.91067416178434,,,-0.2261830174195475,,,0.1416889526198327,,,0.4721741540315168,,,0.0,,,0.0,,,0.0,,,0.1103389854378311,,,0.1148536559340591,,,0.1418212615226749,,,39.91067416178434,,,0.2261830174195475,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,OK,True,False
allegheny,surrogate,activity,0.1267030513510693,,0.7180491309073043,0.6970492599263666,0.020999870980937696,0.7601390929245813,0.7555702094311529,0.004568883493428322,0.2398609070754188,0.24442979056884706,-0.004568883493428266,0.3360758323331027,0.3195207696218251,0.0165550627112776,61273.23214373181,52374.244965554484,8898.987178177325,0.2550195834896492,0.24055554561915335,0.014464037870495855,0.955080647817892,0.9288938488473535,0.02618679897053855,1.0334637976754282,1.0022382544341233,0.031225543241304887,0.9431407504483548,0.916386043757821,0.026754706690533814,26.28570195674746,24.711339073390224,1.5743628833572352,0.5014365103538463,0.4324739299167325,0.06896258043711379,1.09576836456715,1.09372752088136,0.0020408436857901613,-0.0823386114998137,-0.09605867012398861,0.013720058624174913,0.8839882845804896,0.8605262560776515,0.023462028502838073,-33.61324668480779,-30.76873264611996,-2.84451403868783,-0.1993721523521523,-0.21439971360397597,0.015027561251823668,0.1439570653351083,0.1342619958595269,0.009695069475581408,0.4259217290704601,0.44097938038119233,-0.015057651310732223,0.0044246821207145,0.0029585512787868107,0.0014661308419276894,0.0017587357525461,0.010603359900919356,-0.008844624148373257,0.1185361543641609,0.0741192493728104,0.044416904991350495,0.0957683645671501,0.09372752088135991,0.002040843685790189,0.0823386114998137,0.09605867012398861,-0.013720058624174913,0.1160117154195103,0.13947374392234854,-0.02346202850283824,33.61324668480779,30.76873264611996,2.84451403868783,0.1993721523521523,0.21439971360397597,-0.015027561251823668,-0.014570620870681,-0.009016359877003761,-0.0055542609936772395,-0.0325150444342454,-0.02025131097684174,-0.012263733457403662,-0.0258095461031645,-0.01763067067751551,-0.00817887542564899,-6.297427476976552,-3.8199351875959655,-2.477492289380587,-0.0268108650673951,-0.017373959678519325,-0.009436905388875774,OK,True,True
allegheny,surrogate,guardrail,0.5620804515923291,,0.7071666883400494,0.7074616929933883,-0.0002950046533389816,0.743532279443985,0.7453211417110388,-0.0017888622670537702,0.2564677205560149,0.25467885828896125,0.0017888622670536591,0.3475152784071611,0.3261612171366343,0.021354061270526803,62965.59266436133,52831.45815183391,10134.134512527417,0.2580664715880817,0.24201501661063224,0.016051454977449475,0.9470872251614116,0.9237338308545263,0.023353394306885322,1.0160753814976802,0.9899970846635624,0.026078296834117776,0.9430739283865152,0.9154232002526378,0.027650728133877367,26.69832412067665,24.8910458273971,1.8072782932795484,0.5309028292188708,0.43373418266293207,0.09716864655593871,1.077407985645475,1.0815098958571931,-0.004101910211718129,-0.0372469729197537,-0.0661013541378852,0.028854381218131504,0.916310755604922,0.8840381118715316,0.03227264373339045,-24.35254185053906,-24.8086500038558,0.45610815331674104,-0.1606500531076313,-0.18651080067999617,0.025860747572364867,0.1461894927747363,0.1349475752349778,0.011241917539758506,0.3575506608098409,0.38742727756371187,-0.029876616753870988,0.0210314956013107,0.013207618998900982,0.007823876602409718,-0.0091237068147087,0.021015792967941118,-0.03013949978264982,0.2897342384921805,0.19399066537252802,0.09574357311965248,0.077407985645475,0.08150989585719312,-0.0041019102117181155,0.0372469729197537,0.0661013541378852,-0.028854381218131504,0.083689244395078,0.1159618881284684,-0.03227264373339041,24.35254185053906,24.8086500038558,-0.45610815331674104,0.1606500531076313,0.18651080067999617,-0.025860747572364867,-0.0329309997923561,-0.02123398490117055,-0.011697014891185551,-0.0776066830143053,-0.05020862696294516,-0.027398056051360142,-0.0581320171275968,-0.04114252647139565,-0.016989490656201152,-15.558132311245284,-9.780017829860125,-5.77811448138516,-0.0655329643119161,-0.04526287260249916,-0.020270091709416946,OK,True,True
allegheny,surrogate,A_beta_0.25,0.9061823581597196,0.25,0.6931883662021425,0.7049894346215946,-0.011801068419452054,0.731859965588499,0.7375524218885906,-0.005692456300091631,0.2681400344115011,0.2624475781114093,0.005692456300091797,0.3553353194463687,0.3311432920462737,0.024192027400095018,63893.50962059789,53404.46167432144,10489.047946276449,0.2603594897195136,0.24327584439066105,0.017083645328852565,0.9438110332427014,0.9203402444613519,0.02347078878134956,1.0066279953516442,0.9821146992371212,0.02451329611452291,0.941927987888822,0.9129347802136362,0.028993207675185872,26.97798077199856,25.023346756331858,1.9546340156667021,0.5418277629080582,0.43714990193232517,0.10467786097573306,1.068688910717938,1.0758519867584866,-0.007163076040548555,-0.0161956275972319,-0.05170698672230781,0.03551135912507591,0.9310534005841232,0.8948131584294297,0.03624024215469357,-20.80886662195484,-22.920543803678562,2.1116771817237208,-0.14195814106868,-0.17345275366101887,0.03149461259233888,0.1456964337708204,0.1348730251300131,0.010823408640807303,0.3284281421157816,0.36233888399252967,-0.033910741876748085,0.0327038094567968,0.020976338821349045,0.011727470635447757,-0.0231020289526155,0.018543534596147434,-0.041645563548762934,0.3723748905278707,0.249666507345069,0.1227083831828017,0.068688910717938,0.07585198675848677,-0.007163076040548763,0.0161956275972319,0.05170698672230781,-0.03551135912507591,0.0689465994158766,0.1051868415705704,-0.036240242154693805,20.80886662195484,22.920543803678562,-2.1116771817237208,0.14195814106868,0.17345275366101887,-0.03149461259233888,-0.0416500747198931,-0.0268918939998769,-0.014758180720016199,-0.0986580283368271,-0.06460299437852256,-0.034055033958304545,-0.0728746621067982,-0.05191757302929365,-0.02095708907750455,-19.101807539829505,-11.668124030037365,-7.433683509792139,-0.0842248763508675,-0.05832091962147647,-0.025903956729391032,OK,True,True
allegheny,surrogate,A_beta_0.5,7.358361605270623,0.5,0.6466258917907923,0.6958521430439069,-0.04922625125311453,0.6547102939868406,0.6798999382089588,-0.025189644222118224,0.3452897060131595,0.3201000617910411,0.02518964422211839,0.4032267752169989,0.365573892085632,0.03765288313136689,69738.21740728634,57310.299895015734,12427.917512270607,0.2796682834695409,0.2586274443561724,0.021040839113368515,0.9239122788069164,0.9016350877650061,0.022277191041910283,0.961607029312644,0.9476805306492752,0.013926498663368814,0.9275882152012722,0.9020834733196037,0.025504741881668513,29.29880743768864,26.810964999341547,2.4878424383470943,0.5909136442222325,0.45859746705192317,0.1323161771703093,1.0366744785605004,1.0506278689113082,-0.013953390350807782,0.055365267387474,0.010776076289809401,0.0445891910976646,0.9906008237292994,0.9478536262969686,0.0427471974323308,-9.770791964918336,-15.966461530307809,6.195669565389473,-0.0726061051795855,-0.11577000392740583,0.043163898747820326,0.1667479428729108,0.15285136603611954,0.013896576836791269,0.275663633082357,0.2860025081449146,-0.010338875062557651,0.1098534810584552,0.07862882250098086,0.031224658557474347,-0.0696645033639657,0.009406243018459668,-0.07907074638242537,0.6789940022556679,0.5008603814084848,0.1781336208471831,0.0366744785605004,0.050627868911308126,-0.013953390350807726,0.055365267387474,0.014223454843813432,0.04114181254366057,0.0093991762707006,0.0521463737030315,-0.042747197432330894,9.770791964918336,15.966461530307809,-6.195669565389473,0.0726061051795855,0.11577000392740583,-0.043163898747820326,-0.0736645068773307,-0.05211601184705554,-0.021548495030275158,-0.059488388546585,-0.10208652625701695,0.042598137710431944,-0.1324220852519743,-0.10495804089683256,-0.027464044355141742,-30.139882196866004,-18.622206303408113,-11.517675893457891,-0.153576912239962,-0.11600366935508949,-0.037573242884872515,OK,True,True
maricopa,direct,baseline_rho0,0.0,,0.2966316136725366,0.4393489142230682,-0.1427173005505316,0.8399446721230637,0.8060069231440988,0.03393774897896484,0.1600553278769363,0.1939930768559011,-0.03393774897896479,0.2323315211984082,0.22123802170348958,0.011093499494918613,116737.14522295917,88067.27068361703,28669.87453934214,0.1504084926536725,0.15306059705312386,-0.0026521043994513493,1.013734963944949,0.9170829309876964,0.09665203295725266,1.0563571115807855,0.9423751389146802,0.11398197266610532,0.9651696164979636,0.896065445607334,0.06910417089062959,14.77379564044528,12.877834955671961,1.8959606847733195,0.4490947792707925,0.29936251554804194,0.14973226372275056,1.0944782072747874,1.051344729370992,0.04313347790379529,-0.0599713097973128,-0.03941271089275879,-0.020558598904554012,0.8352473135083265,0.8868916833140925,-0.05164436980576603,-14.787236664412962,-4.973563403410063,-9.813673261002899,-0.1761491226551611,-0.12800064538451705,-0.04814847727064406,0.1655623784437447,0.13559509434761763,0.02996728409612706,0.3506905324725472,0.2429893078258472,0.10770122464670001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0944782072747874,0.051344729370992166,0.04313347790379523,0.0599713097973128,0.03941271089275879,0.020558598904554012,0.1647526864916735,0.11310831668590747,0.05164436980576602,14.787236664412962,5.6679320745645745,9.119304589848387,0.1761491226551611,0.12800064538451705,0.04814847727064406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,OK,True,True
