county_key,family,cv_status,role,rho_tilde,protocol_valid_region,NMSE_cv,NMSE_2025,Delta_NMSE_cv,Delta_NMSE_2025,R2_price_cv,R2_price_2025,PRD_cv,PRD_2025,PRB_cv,PRB_2025,MKI_cv,MKI_2025,VEI_cv,VEI_2025,beta_log_cv,beta_log_2025,A_beta_cv,A_beta_2025,Delta_NL_cv,Delta_NL_2025,dCor_cv,dCor_2025,COD_cv,COD_2025,median_ratio_cv,median_ratio_2025,predictive_cost_2025,vertical_equity_benefit_2025,fit_status_2025,forward_failure
maricopa,surrogate,CANDIDATE_REGION,guardrail,0.2668657121503905,True,0.20062217155259562,0.1625631769660404,0.006707515322044111,0.0024273267488833,0.41525169572014725,0.3094946917637976,1.044660329430655,1.0834228514800988,-0.013961853239732615,-0.0384872967566354,0.906943378768983,0.8593706230376775,-0.9052616707752127,-9.668841316112823,-0.10817095682862465,-0.1529053137402871,0.15195301320002352,0.132411092149483,0.12885834071982954,0.1647119195159591,0.196810870012611,0.2913215546996791,13.441604379611766,15.177347530517505,0.917443234252702,1.0148391650712072,0.0024273267488833,0.024525443516902782,OK,False
maricopa,surrogate,CANDIDATE_REGION,A_beta_0.25,0.7886501202074718,True,0.21021232530721579,0.1679694308854017,0.016297669076664318,0.0078335806682447,0.3941897221112165,0.3025510279935309,1.0414942108768679,1.080031847778072,0.000978527383421867,-0.0271947576650699,0.9173651661477751,0.8670285010266034,1.942225520462743,-5.5750638180750185,-0.09569097813519002,-0.1421319539932205,0.25170567178213965,0.1935394282955641,0.12491936648931236,0.1584053586828443,0.16834367904338807,0.2522314187036152,13.892766647538984,15.586179842516174,0.9160453825119846,1.0157135159178057,0.0078335806682447,0.02621623028164803,OK,False
maricopa,surrogate,CANDIDATE_REGION,A_beta_0.5,7.395114477709864,True,0.2425611942861884,0.1937398713863615,0.048646538055636845,0.0336040211692044,0.4217210772509698,0.2974286386413748,1.0347486677486375,1.0722090805538138,0.02908398365924868,0.0063553110114803,0.9415823010586366,0.8865182250829725,8.296790965233772,5.647252075855256,-0.06377172986125046,-0.1079491544401484,0.5012001949210849,0.3874935624330824,0.12517720787059874,0.1495815853248322,0.14089332851779385,0.1528985090203909,15.325137925221437,17.360588012188437,0.915286891332338,1.0208645457916443,0.0336040211692044,-0.02272867264776838,OK,False
king,direct,CANDIDATE_REGION,activity,0.1838822993940162,True,0.23713183660721054,0.1710515856151275,-0.0008864402297874671,0.0006134658008874,0.5258984635288472,0.748908261043991,1.0785291204131415,1.066415338256864,-0.06162867314587458,-0.0676760423731211,0.8344213056532459,0.8754257505799817,-6.685464498471561,-4.909484165420409,-0.1816103475597733,-0.1633390285055147,0.04725280927704117,0.0550120582274128,0.12889057775266863,0.1403833379330329,0.30325763402736355,0.2827322364741008,17.119889218061807,16.68987755323489,0.9155467499748005,1.0099773862708203,0.0006134658008874,0.006047369227246517,OK,False
king,direct,CANDIDATE_REGION,guardrail,23.298448422672752,True,0.27019802723860087,0.2020848693221948,0.03217975040160293,0.0316467495079547,0.52843050780682,0.6532348615666683,1.0478144348859233,1.0236594584464287,0.014161282842984957,0.0288087033340065,0.9207641626853201,0.9893098920174688,9.960389493773105,17.734554721945656,-0.1059116068495672,-0.0616034206713776,0.45765559932545313,0.6435971840959585,0.13957913047408604,0.1585319976568776,0.1706199807620285,0.1403085864197626,18.920010272433696,19.080095872206257,0.9171469055108006,1.0381550066128271,0.0316467495079547,0.014647420491021544,OK,False
king,direct,CANDIDATE_REGION,A_beta_0.25,1.8929929558787704,True,0.23961766953874722,0.1781735329590106,0.0015993927017492059,0.0077354131447704,0.5397044258070026,0.7440188888866108,1.0634443808223422,1.0467899989871745,-0.025017706689539482,-0.0246888804012866,0.8769467712047587,0.926903549094089,1.7026324967613644,4.837348626324588,-0.1424941090479074,-0.1161424940528081,0.2573130795204124,0.3280647166112379,0.13776728696903026,0.1527217453147411,0.2185899643483177,0.1752967807468268,17.635735017266718,17.360420964862087,0.9190995148539542,1.0233264149115646,0.0077354131447704,-0.0003288262882528807,OK,False
king,direct,CANDIDATE_REGION,A_beta_0.5,70.6301754096225,True,0.27663847831376026,0.2184702200557052,0.038620201476762296,0.048032100241465,0.5056166730122633,0.6285080522672666,1.0421043391516365,1.0210260846181916,0.034427529859488076,0.0430672858984862,0.938135728433112,0.9982489234614472,12.908359487513426,21.17037158274908,-0.09519708252748099,-0.0532717153877837,0.514674801516362,0.6917997545375556,0.13274542786536936,0.1529880509992645,0.15929028326196057,0.1383153661697817,20.25233318635092,20.23792109895672,0.9233396604825362,1.0363431656040205,0.048032100241465,0.008639756038998123,OK,False
king,direct,CANDIDATE_REGION,direct_common_lo,0.3872983346207417,True,0.23750822556865572,0.1722611694307692,-0.0005100512683422527,0.001823049616529,0.528354738072318,0.7519663238706408,1.0761881912164528,1.063308700008441,-0.05561039990288611,-0.0602611603567107,0.8412316952924911,0.8833540305692574,-5.378437779732692,-3.2034537850030813,-0.17553987822266462,-0.1554589398321801,0.08077092295168439,0.1006018284405282,0.12995069854829194,0.1425431841281443,0.28861323476858064,0.2610165089501553,17.202733425757202,16.806312058972836,0.9155936540567016,1.0124548819420078,0.001823049616529,0.004650760453824586,OK,False
king,direct,CANDIDATE_REGION,direct_common_hi,0.5620804515923291,True,0.23766547422025486,0.1719876416937174,-0.00035280261674311024,0.0015495218794773,0.530287345909927,0.7561419351862749,1.0736247325396306,1.0601676353995468,-0.049260454801797526,-0.0544045222357918,0.8485082253618409,0.8912242038599284,-3.724677904181384,-1.9037820130600167,-0.16854817269818587,-0.1484182353103454,0.11778929791926694,0.1413353930735084,0.13253053081190555,0.1436789968488546,0.27247093074180173,0.245086993662701,17.2753303576919,16.80885895149181,0.9167311694246756,1.0148076381218512,0.0015495218794773,0.005144067433994273,OK,False
king,surrogate,CANDIDATE_REGION,activity,0.0873040160721099,True,0.2412570390989369,0.1794104184310191,0.003791838613964395,0.008210818332293,0.5345946419111807,0.7444567727532775,1.076678021937688,1.0619462229932954,-0.05454558412120225,-0.053551054633756,0.8391706482625391,0.886408538675856,-6.140894524307366,-3.4074946623284266,-0.17685139823190085,-0.1538646165449227,0.06797658193405988,0.1116841175476617,0.12294369300139733,0.131371921508464,0.2916611341692308,0.2623480017507509,17.45396820105196,17.434606654216374,0.9135338423312171,1.009722861514851,0.008210818332293,-0.000994529487446251,OK,False
king,surrogate,CANDIDATE_REGION,guardrail,0.2668657121503905,True,0.24759446984403474,0.1877549330301452,0.010129269359062236,0.0165553329314191,0.5333768185782394,0.7404298923945631,1.073291033007105,1.0587359868373654,-0.03902250691838183,-0.0351656800197205,0.8489148950046428,0.8964360191239207,-3.5835153960691692,-1.245265486479412,-0.16406916556509454,-0.1393103191026486,0.13556877680134044,0.1957113218928062,0.12177820426875707,0.1307446755575393,0.2555889462809898,0.219878666767682,18.003597413511788,18.193562268154324,0.9150723919304111,1.0081927957094647,0.0165553329314191,-0.0038568268986613266,OK,False
king,surrogate,CANDIDATE_REGION,A_beta_0.25,1.0232585578110558,True,0.26598164626651316,0.205906824072234,0.028516445781540688,0.0347072239735079,0.5372041168132787,0.7295818556885458,1.068189675034678,1.0510634846269722,-0.011717388051006703,-0.0016229831864206,0.8634239704131609,0.9159713701562542,0.24772646709715646,3.777433771559168,-0.14224057912184307,-0.1099072719416984,0.24860528994895195,0.36546570969217,0.12115672858635326,0.1301094415101834,0.19752351527613468,0.1438763332091557,19.35772603133297,19.567103147687035,0.914409263860827,1.011920474850343,0.0347072239735079,-0.010094404864586102,OK,False
king,surrogate,CANDIDATE_REGION,A_beta_0.5,10.158165624074885,True,0.31127710281568977,0.2619406566989091,0.07381190233071726,0.090741056600183,0.5303390300822738,0.7105410684087068,1.0567815929477746,1.045615263965025,0.04325388064631348,0.0473088723278831,0.8972007229346198,0.9275790868883962,5.61295643427309,8.338376413805799,-0.09481880171236225,-0.0695467198149835,0.4958999468797693,0.5984817226248031,0.13629474016931836,0.1408643361013635,0.15800995538383855,0.1523976404627016,22.216141522759656,23.27085854309921,0.914700510460979,1.014962890288801,0.090741056600183,0.004054991681569614,OK,False
miami_dade,direct,CANDIDATE_REGION,activity,0.3872983346207417,True,0.1724686192739518,0.1658932211515008,-0.00022661263397148152,0.0011706442634389,0.666516451422815,0.7202279417636198,1.0901069926985119,1.097488045750368,-0.02362390680662177,-0.0311424404629411,0.9065837252128766,0.9046677353349282,-4.740223988412316,-8.611986523329717,-0.12567203953825998,-0.14265607039249,0.12766789782289592,0.1023701160431731,0.14762969601702716,0.1689712333889169,0.3048649915579719,0.3017892288408226,19.451261020632934,20.17748567750212,0.9177689038715855,0.991707188421522,0.0011706442634389,0.00751853365631933,OK,False
miami_dade,direct,CANDIDATE_REGION,guardrail,23.298448422672752,True,0.19089374305484363,0.1965831654263144,0.018198511146920344,0.0318605885382525,0.6385393464241814,0.6055283704771346,1.0122886270746922,1.0070113194289152,0.05561999198014795,0.0565154171683709,1.0147069537065407,1.020658723475736,17.800201003473035,16.159690546625605,-0.049482417975506156,-0.0610582447944889,0.6761428586077617,0.6158053068566092,0.1525452509564122,0.1839006780608319,0.2503204714497856,0.2156381593367216,21.88926523190321,23.1642937543342,0.9432372224360598,1.026368207023453,0.0318605885382525,0.0008954251882229494,OK,False
miami_dade,direct,CANDIDATE_REGION,A_beta_0.25,1.0526886582651624,True,0.17292762717683566,0.1690015871615461,0.00023239526891234607,0.0042790102734842,0.6777846907842289,0.7263677749812119,1.0720079908933826,1.0796915266082383,-0.005392157159570203,-0.0147045023747507,0.9321981203416025,0.9275541145518952,0.5999776332195461,-4.948937350970222,-0.10589100809053834,-0.1265921932581224,0.27971746182825885,0.2034482974927741,0.15192214540752336,0.1737460611180324,0.27597439536511703,0.2698706043005144,19.717432681220696,20.52083231204089,0.9217658462314289,1.0001110885669613,0.0042790102734842,0.009312345215180498,OK,False
miami_dade,direct,CANDIDATE_REGION,A_beta_0.5,4.645521478908063,True,0.1780682586055731,0.1789649415349118,0.005373026697649817,0.0142423646468499,0.6788638117524731,0.6938090941837208,1.0369524084995423,1.035611894581185,0.02834686148490084,0.0247410311432778,0.9807647515939253,0.9836681626083572,10.800465547262286,6.733858105417402,-0.0705729106530791,-0.0864889157840128,0.5586424479861053,0.455788770676511,0.15526413032702743,0.1839010424053948,0.2452025957163404,0.2251386804307838,20.56953174122523,21.57087368274064,0.935317979457921,1.0158480445265226,0.0142423646468499,-0.0036058303416230397,OK,False
miami_dade,direct,CANDIDATE_REGION,direct_common_hi,0.5620804515923291,True,0.17284411624201845,0.1669220861613281,0.00014888433409516018,0.0021995092732662,0.6694033873937313,0.7370190883875176,1.0837815961247197,1.0911433192336706,-0.0163022991236311,-0.0261242558722706,0.9156395988373943,0.9127659841402386,-2.703205195808525,-7.128467219158733,-0.11797645098843955,-0.1374329740444684,0.18768847345127945,0.1352352255044866,0.148686438860936,0.1701063542952284,0.2932477565475091,0.2916001827070585,19.51902357689942,20.2873894552834,0.919399178382548,0.9939484798103836,0.0021995092732662,0.009821956748639497,OK,False
miami_dade,surrogate,CANDIDATE_REGION,activity,0.060156335155656,True,0.17604583510202634,0.1650798348621109,0.0024932259469025164,0.0002263696399329,0.6957700545331346,0.7815092852244206,1.0859540710468996,1.0994320164788691,-0.01826519089322486,-0.0347957309370932,0.9118911007587577,0.9017660953096992,-3.8620370558390538,-9.843106576472415,-0.12092438585012454,-0.1457060516253968,0.15334850752133092,0.0833405708999006,0.14968719750580392,0.167314623862715,0.3083171933348532,0.3079496780165168,19.721858038550504,20.227273652393507,0.9122377982788231,0.9859140007742846,0.0002263696399329,0.01653054004386834,OK,False
miami_dade,surrogate,CANDIDATE_REGION,guardrail,0.1267030513510693,True,0.1794515892892981,0.1665869561006695,0.005898980134174277,0.0017334908784914,0.7011719839271995,0.7765720602848816,1.078665375378152,1.0962776186811491,-0.007024318684044742,-0.0259931383157465,0.9232761938425288,0.9067431210620736,-1.0631997153966894,-7.272546520560699,-0.10939253910394917,-0.136468216178536,0.24044091454209146,0.1414572302450505,0.15097074556423465,0.1676688985278941,0.2876838573802379,0.2835497206254593,20.036448108733623,20.570942118211875,0.9134977803963943,0.9862489149465384,0.0017334908784914,0.018968819631701758,OK,False
miami_dade,surrogate,CANDIDATE_REGION,A_beta_0.25,0.2026684574552762,True,0.18271513872461018,0.1681307817573066,0.009162529569486332,0.0032773165351286,0.7029610015053778,0.7738342698971064,1.0754188160339313,1.0953321997766263,-0.0006133271208981497,-0.0208068687037137,0.9282194505915519,0.9088769468939386,1.357961391079009,-6.012102233235353,-0.10330128755822868,-0.1309850974238398,0.29095973601750524,0.1759523829947104,0.1472521829474377,0.1694042968061148,0.27648648833837447,0.2670223742382613,20.29671185368881,20.792567633056127,0.9127656927229012,0.98492209452149,0.0032773165351286,0.02019354158281555,OK,False
miami_dade,surrogate,CANDIDATE_REGION,A_beta_0.5,1.0801783822892117,True,0.2144572976292548,0.1856699280865056,0.04090468847413096,0.0208164628643276,0.7038462049754295,0.7570780532756053,1.061259909654957,1.0841332966281083,0.036156751097166505,0.0146731123280487,0.9530207401670365,0.9263382796060254,11.867079085013856,2.498660482482394,-0.06866885056778588,-0.0986101189157064,0.5093629051585938,0.3796284073282174,0.14170266864605177,0.1578115962117915,0.22380024769218676,0.1796738738145404,22.277760755542715,22.76161008175988,0.8910715853313443,0.9791712241490516,0.0208164628643276,-0.021483638769117804,OK,False
middlesex,direct,CANDIDATE_REGION,activity,0.3872983346207417,True,0.25377910170816764,0.2075217603698963,0.0009670583847653473,-0.0010708677100568,0.5743522054032869,0.2667264145486708,1.0933882122797225,1.0860103393496754,-0.11747414191282068,-0.08945602705513,0.7920222052977766,0.86294811215483,-17.00619715979835,-3.915332846714568,-0.24222557420375984,-0.1871778392154863,0.07476605575723501,0.0839391370721736,0.1376153411694912,0.2160737713790727,0.40538843906413785,0.2781474381887218,18.665636900510293,18.659210253956832,0.9334372077978225,0.9537998930885172,-0.0010708677100568,-0.02801811485769068,OK,False
middlesex,direct,CANDIDATE_REGION,guardrail,11.061685231539125,True,0.25978576762953537,0.2309871350837517,0.006973724306133093,0.0223945070037985,0.5933623773379441,0.2445651594344701,1.0666216850882102,1.041801953140182,-0.04137220566346838,0.0157281987544831,0.8701837672508425,0.9796618468034776,-1.6460145445816312,21.758279128451765,-0.1737582093397527,-0.0826913361509779,0.39979146996593556,0.595303070766229,0.15368166779721612,0.2523193846907753,0.2922393537822958,0.1756790262467497,20.379013238589916,21.080254531981847,0.9611457150197991,0.977714003443307,0.0223945070037985,-0.02564400690898528,OK,False
middlesex,direct,CANDIDATE_REGION,A_beta_0.25,3.09818764825416,True,0.25342105150114763,0.2156358445324659,0.0006090081777453565,0.0070432164525127,0.599629228640357,0.2677525345273819,1.0750894191998628,1.0584340115173394,-0.0699383178031703,-0.0254128615135796,0.8463184444734814,0.935044497997338,-7.057133482316971,11.461372451127048,-0.19387042468873142,-0.1226952631895421,0.29331833961835313,0.3995211765150587,0.15265053816808002,0.2394585317917918,0.321362187287176,0.176694046839417,19.184210485339257,19.80660503487464,0.9531521699794995,0.9698455901966114,0.0070432164525127,-0.04452545628959069,OK,False
middlesex,direct,CANDIDATE_REGION,A_beta_0.5,56.26964535407659,True,1.4791431145257756,0.2975804407179387,1.246106280360829,0.0889878126379855,-164.2358975811895,0.1867878171187103,1.0073985642894143,1.0326982018348263,1.0177009133478572,0.0615768611883593,1.0387307656307463,1.0036791093370878,154.57848790092916,29.68755814356256,-0.12742914393529742,-0.0720724078766513,0.2250156459684725,0.6472728158980208,0.08866450862625481,0.2071051104970147,0.23544926710952724,0.1604545596909144,70.49756528568892,25.110323869500437,0.9208984089290506,0.9758329827051776,0.0889878126379855,-0.9561240521594979,OK,False
middlesex,direct,CANDIDATE_REGION,direct_common_hi,0.5620804515923291,True,0.25043026574295535,0.2072387313158812,-0.0023817775804469343,-0.0013538967640719,0.5778333341631582,0.262342260821516,1.092383290408559,1.080741990260868,-0.11721511190749372,-0.0781611739995357,0.7942518533550862,0.8763856433285054,-17.080049163480375,-0.2002696373574054,-0.24116477680750897,-0.1752726914934702,0.08926106219058437,0.1422037261988709,0.13942991901416163,0.2234727251947516,0.40120842617667934,0.2521315309339443,18.791261448024734,18.7669345156794,0.9364494712878036,0.9566347532324326,-0.0013538967640719,-0.03905393790795801,OK,False
middlesex,surrogate,UPPER_GUARDRAIL_PRECEDES_ACTIVITY,activity,0.2668657121503905,False,0.2733755623034026,0.2304227838187029,0.02000572846010722,0.0231845458086232,0.5763557474046317,0.2630994191003495,1.091729295007226,1.076385630714373,-0.1036136951426272,-0.0594929326666015,0.7951220225562229,0.8857111422514702,-15.83210320436584,0.8930554209700116,-0.23513186463370744,-0.1652534462737259,0.13739622372476665,0.1909493918889954,0.12638555856265202,0.2015656750693017,0.3751970442481677,0.2230138570931532,19.718681845314556,20.206901395571425,0.9361409893250874,0.9379728520332532,0.0231845458086232,-0.04412076247602569,OK,False
middlesex,surrogate,UPPER_GUARDRAIL_PRECEDES_ACTIVITY,guardrail,0.060156335155656,False,0.2558740812098653,0.2118924579616381,0.0025042473665699244,0.0046542199515585,0.5763958598694247,0.2690736287284471,1.097189052667053,1.0849617567116778,-0.12465779419862363,-0.0907100743306523,0.7807793285607069,0.8632177710920781,-19.62589166063677,-4.311055229196689,-0.25291198089350087,-0.189546541227712,0.05128618636637489,0.0720148480800547,0.12953792015695778,0.2037987919330598,0.42412376483250913,0.2888466828034306,19.052919306967684,18.973631114187054,0.9394300767937125,0.9443905926344408,0.0046542199515585,-0.033947719867971335,OK,False
middlesex,surrogate,UPPER_GUARDRAIL_PRECEDES_ACTIVITY,A_beta_0.25,1.040014113466548,False,0.3057306659164274,0.2735172574453607,0.05236083207313209,0.066279019435281,0.5729641081426019,0.2547467453315806,1.0798198678346482,1.061991770201886,-0.060322596267015305,-0.0085139193784899,0.8299658916691985,0.9253460688006472,-8.548051046167844,10.29979272129466,-0.19648532200456625,-0.1201910662490064,0.2924395444545833,0.4115665516760287,0.12570429770639804,0.1978922286069392,0.30583822029872526,0.140971428821285,20.84722472134285,22.273494186300844,0.9235189292834385,0.9201948914847812,0.066279019435281,-0.051808676888525404,OK,False
middlesex,surrogate,UPPER_GUARDRAIL_PRECEDES_ACTIVITY,A_beta_0.5,101.0647532054863,False,0.39224260399888455,0.4712606393112491,0.1388727701555892,0.2640224013011695,0.5563864069120091,0.2408468952148892,1.0634542570091465,1.029180575595123,0.027364329014314043,0.1128513770785364,0.8849391391390117,1.0158817506202904,0.44761342941879323,28.74769541058541,-0.13134570664905915,-0.0065995522014016,0.5596381236464313,0.9676898010770668,0.13393060295983794,0.203589828492873,0.25525305737143633,0.2628401507482373,25.22118644535429,29.815273447704797,0.8938414282614494,0.8689980904800331,0.2640224013011695,0.08548704806422236,OK,False
cook,direct,CANDIDATE_REGION,activity,0.1838822993940162,True,0.18753300206844942,0.1695520513959536,0.00025328381312766143,-0.0005433345527525,0.7085103461550848,0.8332548237389525,1.0667525258624788,1.0816556017418917,-0.06238938797845428,-0.0980315358737289,0.9078828370313309,0.898624917857054,-15.012829494092703,-25.686595172123305,-0.14709206731119026,-0.1735064042567245,0.06975781764807655,0.0563556023106458,0.1067900720339157,0.1340680198145681,0.30840964311054636,0.3781463947973607,20.976695295686742,21.06809210584311,0.9296346337319648,0.950957166542431,-0.0005433345527525,0.03564214789527462,OK,False
cook,direct,CANDIDATE_REGION,guardrail,0.5620804515923291,True,0.18940871251600735,0.1692037556188549,0.002128994260685607,-0.0008916303298511,0.7124498570132093,0.8389902370096551,1.0556732585159194,1.0705333753495576,-0.0438879026484995,-0.0811089339649877,0.9298315883866941,0.9191368513591648,-9.706483018887102,-19.82641555762989,-0.12731424540108277,-0.155894073560606,0.19710817276866663,0.1521432895884795,0.11062877559956183,0.1409633214124259,0.2751818503638284,0.3458539476064887,21.168201553544314,21.110843263667743,0.9323408695128262,0.9565802034963636,-0.0008916303298511,0.0372210313164882,OK,False
cook,direct,CANDIDATE_REGION,A_beta_0.25,0.8068175897491117,True,0.19009741690145848,0.1696538476302219,0.00281769864613674,-0.0004415383184842,0.7129686587464616,0.8392185654536485,1.0506627737802712,1.0653679951277704,-0.03555004093844719,-0.0725190675432318,0.9398506606586066,0.928771099593618,-6.724054370646361,-17.69912370137586,-0.11834936663079135,-0.1472433468823542,0.25565419420943925,0.1991917533085597,0.1123282976910747,0.1438200266750036,0.26186802043110924,0.3307573816954975,21.289210347925483,21.156987729917176,0.935213309992184,0.9602413219772165,-0.0004415383184842,0.036969026604784606,OK,False
cook,direct,CANDIDATE_REGION,A_beta_0.5,2.486762272316388,True,0.19774242696522157,0.172873371987504,0.010462708709899819,0.0027779860387978,0.7061448101075615,0.8291135611280281,1.0287135259156934,1.0426545811596182,-6.191250864719805e-05,-0.03772986335862,0.9835922101038402,0.9706208105526988,4.551394842380463,-7.601786946060115,-0.07891536247626682,-0.1105919229961253,0.5113946702828195,0.3985268208856819,0.11800256432558136,0.1524965297499098,0.21911778655434658,0.2787272638937498,21.904104875674754,21.54120977984219,0.941211151639649,0.9714406125633582,0.0027779860387978,0.0376679508499728,OK,False
cook,direct,CANDIDATE_REGION,direct_common_lo,0.3872983346207417,True,0.18815606165786591,0.1694872332709967,0.0008763434025441742,-0.0006081526777093,0.7112310868370006,0.837963876028657,1.0604350452931761,1.0755556907561268,-0.05169229378369927,-0.0886334167043659,0.9205054808541916,0.9099808301900664,-12.129814408346514,-22.49320186371096,-0.13574200390365274,-0.1637797455942858,0.14306584345942844,0.109255707032234,0.10925361092799836,0.1385764927949198,0.2885298256731234,0.3594958649883172,21.08862480136616,21.108924092694963,0.9320883503272,0.9545513688721978,-0.0006081526777093,0.03694112292066663,OK,False
cook,surrogate,CANDIDATE_REGION,activity,0.060156335155656,True,0.18911828071116824,0.1704975598760114,0.0020057997153247503,0.0004056672297176,0.7110269938342787,0.8355573491350167,1.0655866591235894,1.080308254379485,-0.058846050382321886,-0.0936916587108736,0.9091531403441999,0.8993211800371639,-14.493248518465027,-24.2567727648046,-0.14381939941630797,-0.1694038251498566,0.0884765595949335,0.0787761770580518,0.1030459124427034,0.128178454151331,0.30264934193930465,0.3712470168531186,21.05841672344558,21.07984173603567,0.9271903649252435,0.9477652524640796,0.0004056672297176,0.03484560832855171,OK,False
cook,surrogate,CANDIDATE_REGION,guardrail,0.3872983346207417,True,0.20320975900953162,0.1789674109930282,0.01609727801368812,0.0088755183467343,0.7144941990361052,0.843050347729305,1.0472596122098041,1.0603399460256409,-0.0174160735128852,-0.0491278125545757,0.9420457402128594,0.9304711662488516,-4.790178534487453,-13.559001607236596,-0.10070719854033332,-0.1242291251519076,0.3663928752195235,0.3244377481326845,0.1007290064644226,0.1199432315891583,0.23126871755987213,0.2861318046631378,21.627859740437888,21.38852995854074,0.9233192223526734,0.9456310439211292,0.0088755183467343,0.0317117390416905,OK,False
cook,surrogate,CANDIDATE_REGION,A_beta_0.25,0.2151600472162764,True,0.19605861640940553,0.1742119661813309,0.008946135413562024,0.0041200735350371,0.7138858250883957,0.840428948678301,1.0541755753699193,1.0679794473144757,-0.03306214526459275,-0.0666669854534733,0.9294173626569677,0.9185278175589806,-8.560825399006996,-17.201427453079987,-0.11768345354917828,-0.1424218823357336,0.2567365181093195,0.2255049093498943,0.10051851702779493,0.1218826253254103,0.2571668761501592,0.3187632696034089,21.351802088220584,21.19740174605167,0.92612024348329,0.9469166128782376,0.0041200735350371,0.03360484018888055,OK,False
cook,surrogate,CANDIDATE_REGION,A_beta_0.5,0.7476444494104206,True,0.21516759950421596,0.1895127457228642,0.02805511850837246,0.0194208530765704,0.7150328871801425,0.8428124609545373,1.0383511902582394,1.049808704167711,0.003158836591011423,-0.0240504578259109,0.9582030864597493,0.946721231967282,-0.7255979893529556,-6.978571490324459,-0.07826910563242807,-0.097790228216125,0.5112427505820307,0.4682133782756528,0.10179993077861543,0.116837642625738,0.20459909930438056,0.2449976926037368,22.211114721606464,21.76574844044745,0.9226562340909275,0.9453383162824714,0.0194208530765704,0.020891621234899477,OK,False
