county_key,family,role,rho_tilde,target_A_beta,R2_price_2025,R2_price_cv_mean,R2_price_2025_minus_cv,R2_log_2025,R2_log_cv_mean,R2_log_2025_minus_cv,NMSE_2025,NMSE_cv_mean,NMSE_2025_minus_cv,RMSE_log_2025,RMSE_log_cv_mean,RMSE_log_2025_minus_cv,MAE_2025,MAE_cv_mean,MAE_2025_minus_cv,MAPE_2025,MAPE_cv_mean,MAPE_2025_minus_cv,median_ratio_2025,median_ratio_cv_mean,median_ratio_2025_minus_cv,mean_ratio_2025,mean_ratio_cv_mean,mean_ratio_2025_minus_cv,weighted_mean_ratio_2025,weighted_mean_ratio_cv_mean,weighted_mean_ratio_2025_minus_cv,COD_2025,COD_cv_mean,COD_2025_minus_cv,COV_2025,COV_cv_mean,COV_2025_minus_cv,PRD_2025,PRD_cv_mean,PRD_2025_minus_cv,PRB_2025,PRB_cv_mean,PRB_2025_minus_cv,MKI_2025,MKI_cv_mean,MKI_2025_minus_cv,VEI_2025,VEI_cv_mean,VEI_2025_minus_cv,beta_log_2025,beta_log_cv_mean,beta_log_2025_minus_cv,Delta_NL_2025,Delta_NL_cv_mean,Delta_NL_2025_minus_cv,dCor_2025,dCor_cv_mean,dCor_2025_minus_cv,Delta_NMSE_2025,Delta_NMSE_cv_mean,Delta_NMSE_2025_minus_cv,Delta_R2_price_2025,Delta_R2_price_cv_mean,Delta_R2_price_2025_minus_cv,A_beta_2025,A_beta_cv_mean,A_beta_2025_minus_cv,I_PRD_2025,I_PRD_cv_mean,I_PRD_2025_minus_cv,I_PRB_2025,I_PRB_cv_mean,I_PRB_2025_minus_cv,I_MKI_2025,I_MKI_cv_mean,I_MKI_2025_minus_cv,I_VEI_2025,I_VEI_cv_mean,I_VEI_2025_minus_cv,I_beta_log_2025,I_beta_log_cv_mean,I_beta_log_2025_minus_cv,Delta_I_PRD_2025,Delta_I_PRD_cv_mean,Delta_I_PRD_2025_minus_cv,Delta_I_PRB_2025,Delta_I_PRB_cv_mean,Delta_I_PRB_2025_minus_cv,Delta_I_MKI_2025,Delta_I_MKI_cv_mean,Delta_I_MKI_2025_minus_cv,Delta_I_VEI_2025,Delta_I_VEI_cv_mean,Delta_I_VEI_2025_minus_cv,Delta_I_beta_log_2025,Delta_I_beta_log_cv_mean,Delta_I_beta_log_2025_minus_cv,fit_status_2025,present_in_2025,present_in_cv
miami_dade,direct,A_beta_0.25,1.0526886582651624,0.25,0.7263677749812119,0.6777846907842289,0.048583084196982984,0.8309984128384539,0.8270723728231643,0.003926040015289622,0.1690015871615461,0.17292762717683566,-0.003926040015289567,0.2869172425354353,0.27962599328746474,0.007291249247970588,243076.6687502101,174628.51987997018,68448.14887023994,0.2052311597600394,0.2011223258875113,0.004108833872528084,1.0001110885669613,0.9217658462314289,0.07834524233553242,1.0775681191467457,0.9825099065500381,0.09505821259670755,0.998033320250124,0.9188193999223468,0.07921392032777719,20.52083231204089,19.717432681220696,0.8033996308201949,0.5133374715724587,0.5031616552549694,0.010175816317489317,1.0796915266082383,1.0720079908933826,0.007683535714855694,-0.0147045023747507,-0.005392157159570203,-0.009312345215180498,0.9275541145518952,0.9321981203416025,-0.004644005789707362,-4.948937350970222,0.5999776332195461,-5.548914984189768,-0.1265921932581224,-0.10589100809053834,-0.02070118516758407,0.1737460611180324,0.15192214540752336,0.02182391571050904,0.2698706043005144,0.27597439536511703,-0.006103791064602626,0.0042790102734842,0.00023239526891234607,0.004046615004571854,0.0018025510541057,0.027983850348704983,-0.026181299294599284,0.2034482974927741,0.27971746182825885,-0.07626916433548475,0.0796915266082385,0.07200799089338263,0.007683535714855874,0.0147045023747507,0.03978772725829203,-0.025083224883541328,0.0724458854481049,0.06821037438431182,0.004235511063793079,4.948937350970222,11.676028625057548,-6.727091274087326,0.1265921932581224,0.10589100809053834,0.02070118516758407,-0.0341133647997073,-0.0339017579306979,-0.00021160686900940223,-0.0323564566751109,-0.009661722154831366,-0.022694734520279536,-0.0440646295311156,-0.04726467112446236,0.0032000415933467613,-8.52241519902553,-1.3387037019733066,-7.183711497052224,-0.0323330753210054,-0.03581417236613378,0.0034810970451283826,OK,True,True
miami_dade,direct,A_beta_0.5,4.645521478908063,0.5,0.6938090941837208,0.6788638117524731,0.014945282431247708,0.8210350584650882,0.8219317413944269,-0.0008966829293387546,0.1789649415349118,0.1780682586055731,0.0008966829293386991,0.2952536248174753,0.2836067833325863,0.011646841484888981,271621.0523900849,181480.05300042973,90140.99938965516,0.2196824503876681,0.20769828419320807,0.011984166194460022,1.0158480445265226,0.935317979457921,0.08053006506860161,1.1029882947699114,1.0015857980765819,0.10140249669332957,1.0650595078535423,0.9681220466524891,0.09693746120105318,21.57087368274064,20.56953174122523,1.0013419415154097,0.525067351814433,0.5159988273342475,0.00906852448018547,1.035611894581185,1.0369524084995423,-0.0013405139183573223,0.0247410311432778,0.02834686148490084,-0.0036058303416230397,0.9836681626083572,0.9807647515939253,0.0029034110144319225,6.733858105417402,10.800465547262286,-4.0666074418448845,-0.0864889157840128,-0.0705729106530791,-0.015916005130933705,0.1839010424053948,0.15526413032702743,0.028636912078367355,0.2251386804307838,0.2452025957163404,-0.020063915285556594,0.0142423646468499,0.005373026697649817,0.008869337949200085,-0.0307561297433852,0.029062971316949154,-0.059819101060334355,0.455788770676511,0.5586424479861053,-0.10285367730959427,0.0356118945811849,0.040199872646451376,-0.004587978065266479,0.0247410311432778,0.04657730147492419,-0.021836270331646392,0.0163318373916427,0.051777798732823864,-0.035445961341181165,6.733858105417402,13.678506623014425,-6.944648517597023,0.0864889157840128,0.0705729106530791,0.015916005130933705,-0.0781929968267609,-0.06570987617762913,-0.012483120649131763,-0.0223199279065838,-0.0028721479381991965,-0.019447779968384604,-0.1001786775875778,-0.06369724677595032,-0.03648143081162748,-6.73749444457835,0.6637742959835717,-7.401268740561922,-0.072436352795115,-0.07113226980359301,-0.0013040829915219876,OK,True,True
miami_dade,direct,A_beta_0.75,108.07923814374772,0.75,0.4694220677477366,0.38585430421324807,0.08356776353448853,0.7634653636292027,0.7168214889757109,0.046643874653491846,0.2365346363707973,0.2831785110242891,-0.04664387465349179,0.3394365690151167,0.35606915616784485,-0.01663258715272814,363023.513929698,247078.05418392777,115945.4597457702,0.273103357817649,0.27964459417856613,-0.006541236360917135,1.0240604131079647,0.9098719915241723,0.11418842158379239,1.1402766836782212,1.0157132213477948,0.12456346233042637,1.1539901486576427,1.023000726041007,0.1309894226166357,26.57175581898155,28.47085446980393,-1.8990986508223777,0.6060251292849798,0.8812738414227332,-0.2752487121377535,0.9881164800276904,0.9968275445959142,-0.008711064568223792,0.0949651948761305,0.16687761580707255,-0.07191242093094205,1.0452792476647828,1.0347770600442099,0.010502187620572867,24.96515130630002,32.201191468701275,-7.236040162401256,-0.0519496872358067,-0.0352063783351434,-0.0167433089006633,0.1573041252049112,0.1139567965297625,0.04334732867514869,0.2165194478722373,0.22567873622937773,-0.009159288357140444,0.0718120594827354,0.11048327911636574,-0.038671219633630335,-0.2551431561793694,-0.26394653622227593,0.008803380042906539,0.673118770222865,0.6202084850479003,0.052910285174964766,0.0118835199723095,0.036592712822264103,-0.024709192849954605,0.0949651948761305,0.16687761580707255,-0.07191242093094205,0.0452792476647827,0.07093688234017681,-0.025657634675394107,24.96515130630002,32.201191468701275,-7.236040162401256,0.0519496872358067,0.057780501338953884,-0.005830814103147182,-0.1019213714356364,-0.0693170360018164,-0.03260433543381999,0.0479042358262688,0.11742816639394915,-0.06952393056768036,-0.0712312673144378,-0.04453816316859739,-0.026693104145840404,11.493798756304267,19.186459141670422,-7.692660385366155,-0.106975581343321,-0.08392467911771823,-0.02305090222560277,OK,True,True
miami_dade,surrogate,A_beta_0.25,0.2026684574552762,0.25,0.7738342698971064,0.7029610015053778,0.07087326839172858,0.8318692182426933,0.8172848612753898,0.014584356967303536,0.1681307817573066,0.18271513872461018,-0.014584356967303563,0.2861770963408871,0.28770701963035195,-0.0015299232894648296,231689.39929530985,179261.58228255232,52427.81701275753,0.2053323226242961,0.20947653385215192,-0.004144211227855826,0.98492209452149,0.9127656927229012,0.07215640179858884,1.0640874229490842,0.976179002172855,0.08790842077622918,0.9714746112330904,0.910823958951252,0.06065065228183841,20.792567633056127,20.29671185368881,0.49585577936731795,0.5133148124721655,0.5240572230941222,-0.010742410621956688,1.0953321997766263,1.0754188160339313,0.019913383742695023,-0.0208068687037137,-0.0006133271208981497,-0.02019354158281555,0.9088769468939386,0.9282194505915519,-0.019342503697613256,-6.012102233235353,1.357961391079009,-7.370063624314362,-0.1309850974238398,-0.10330128755822868,-0.027683809865611114,0.1694042968061148,0.1472521829474377,0.022152113858677103,0.2670223742382613,0.27648648833837447,-0.009464114100113163,0.0032773165351286,0.009162529569486332,-0.005885213034357732,0.0553901388796103,0.04656147156857408,0.008828667311036223,0.1759523829947104,0.29095973601750524,-0.11500735302279486,0.0953321997766265,0.07541881603393145,0.01991338374269505,0.0208068687037137,0.04326097357208528,-0.022454104868371582,0.0911230531060613,0.07523895888282874,0.01588409422323256,6.012102233235353,12.7919441036172,-6.779841870381846,0.1309850974238398,0.10330128755822868,0.027683809865611114,-0.0183731825139841,-0.02718281126853336,0.00880962875454926,-0.026024939275792,-0.006201086397909651,-0.01982385287788235,-0.0250484278088882,-0.035522855558134864,0.010474427749246663,-7.349509248893115,-0.15653474944939427,-7.1929744994437215,-0.0279682139149623,-0.03466850457343723,0.006700290658474932,OK,True,True
miami_dade,surrogate,A_beta_0.5,1.0801783822892117,0.5,0.7570780532756053,0.7038462049754295,0.0532318483001758,0.8143300719134943,0.7855427023707452,0.028787369542749075,0.1856699280865056,0.2144572976292548,-0.028787369542749214,0.3007336610435287,0.3121896904190762,-0.01145602937554746,244446.6970627808,190726.64021574488,53720.056847035914,0.2238944667521502,0.231550559165398,-0.0076560924132478,0.9791712241490516,0.8910715853313443,0.08809963881770722,1.0649660985403029,0.9594124170583762,0.10555368148192668,0.9823202569763148,0.9076371880562883,0.07468306892002641,22.76161008175988,22.277760755542715,0.4838493262171646,0.5392277030899542,0.5548084706069429,-0.01558076751698878,1.0841332966281083,1.061259909654957,0.022873386973151222,0.0146731123280487,0.036156751097166505,-0.021483638769117804,0.9263382796060254,0.9530207401670365,-0.02668246056101109,2.498660482482394,11.867079085013856,-9.368418602531461,-0.0986101189157064,-0.06866885056778588,-0.02994126834792052,0.1578115962117915,0.14170266864605177,0.016108927565739728,0.1796738738145404,0.22380024769218676,-0.04412637387764637,0.0208164628643276,0.04090468847413096,-0.02008822560980336,0.0386339222581092,0.047446675038625624,-0.008812752780516422,0.3796284073282174,0.5093629051585938,-0.12973449783037644,0.0841332966281083,0.061259909654957145,0.022873386973151152,0.0146731123280487,0.05291529136279402,-0.03824217903474532,0.0736617203939745,0.060108772443164996,0.01355294795080951,2.498660482482394,15.352759944814458,-12.854099462332064,0.0986101189157064,0.07417451016203483,0.024435608753671567,-0.0295720856625023,-0.04134171764750766,0.011769631985005358,-0.0321586956514571,0.0034532313927990916,-0.03561192704425619,-0.0425097605209751,-0.05065304199779861,0.008143281476823513,-10.862950999646074,2.4042810917478654,-13.26723209139394,-0.0603431924230957,-0.06379528196963108,0.003452089546535378,OK,True,True
miami_dade,surrogate,A_beta_0.75,5.006826904920522,0.75,0.7690420344426772,0.7012113447142836,0.06783068972839357,0.7738766606062459,0.7385083801309869,0.035368280475259084,0.226123339393754,0.26149161986901315,-0.03536828047525914,0.3318821936113918,0.3445588813140994,-0.012676687702707579,260272.8458876033,201315.41011952877,58957.43576807453,0.2521997388493342,0.2559708335549174,-0.003771094705583178,0.9551419653358372,0.8738577629847852,0.08128420235105194,1.043060887564503,0.9426714142421413,0.10038947332236181,0.9803809242009304,0.9036684830092969,0.07671244119163345,26.013450885579303,25.02358981461267,0.9898610709666329,0.5694294699327351,0.5824540663017499,-0.013024596369014763,1.0639342951462063,1.047487229445858,0.016447065700348373,0.0609154062624427,0.07194171342449432,-0.011026307162051621,0.9549537923898114,0.9770288868089739,-0.022075094419162555,19.234526526767745,21.314210289905215,-2.0796837631374707,-0.0518247185074195,-0.03427743506505003,-0.01754728344236947,0.1434773208581096,0.13907084194154534,0.00440647891656426,0.1478038523321956,0.20287644835254495,-0.05507259602034936,0.0612698741715759,0.08793901071388929,-0.02666913654231339,0.0505979034251811,0.0448118147774799,0.0057860886477012,0.673962636758429,0.6081913415989275,0.06577129515950153,0.0639342951462065,0.04830422234039557,0.015630072805810927,0.0609154062624427,0.07203399926360948,-0.011118593001166785,0.0450462076101886,0.06187442951881443,-0.01682822190862583,19.234526526767745,21.31649929931634,-2.081972772548596,0.0518247185074195,0.05479701578968417,-0.0029722972822646687,-0.0497710871444041,-0.05429740496206924,0.004526317817665139,0.0140835982829369,0.022571939293614552,-0.008488341010677651,-0.071125273304761,-0.04888738492214917,-0.02223788838261183,5.872915044639276,8.368020446249746,-2.49510540161047,-0.1071285928313826,-0.08317277634198175,-0.023955816489400844,OK,True,True
miami_dade,surrogate,A_beta_0.9,14.873810602243854,0.9,0.7819231142257367,0.7028573173916727,0.079065796834064,0.7345067253343734,0.697464185636201,0.037042539698172394,0.2654932746656265,0.30253581436379895,-0.03704253969817245,0.3596151824990699,0.3706178353101355,-0.011002652811065605,271535.7552528725,208855.08724768777,62680.66800518471,0.2728322280491009,0.2755788388669524,-0.0027466108178514914,0.9396106073136796,0.8584784839843436,0.08113212332933606,1.0241570626855658,0.9305299856823709,0.09362707700319495,0.9763339407832726,0.9001593166705422,0.07617462411273046,28.40004317151416,27.284872864748515,1.1151703067656449,0.5916805086569491,0.6028972266260302,-0.01121671796908108,1.048982340882185,1.037971179494136,0.011011161388049029,0.0917103270575357,0.09471327070097638,-0.0030029436434406698,0.9763968050011718,0.9934913354261614,-0.01709453042498965,29.60328101843573,25.50005054093243,4.103230477503299,-0.0187125409509942,-0.013654340289031574,-0.005058200661962626,0.1473593300399558,0.14473912323549806,0.0026202068044577365,0.1941874341319333,0.2153954282212921,-0.021207994089358806,0.1006398094434485,0.12898320520867507,-0.02834339576522657,0.0634789832082406,0.04645778745486888,0.017021195753371715,0.8822764949444228,0.5794520471740795,0.30282444777034334,0.048982340882185,0.043002252182477274,0.005980088699707724,0.0917103270575357,0.09471327070097638,-0.0030029436434406698,0.0236031949988282,0.06166122601148245,-0.03805803101265425,29.60328101843573,25.50005054093243,4.103230477503299,0.0187125409509942,0.051903359567317474,-0.033190818616323274,-0.0647230414084256,-0.05959937511998753,-0.005123666288438064,0.0448785190780299,0.045251210730981435,-0.0003726916529515345,-0.0925682859161214,-0.04910058842948115,-0.04346769748664025,16.241669536307263,12.551571687865836,3.690097848441427,-0.140240770387808,-0.08606643256434846,-0.05417433782345954,OK,True,True
middlesex,direct,A_beta_0.25,3.09818764825416,0.25,0.2677525345273819,0.599629228640357,-0.33187669411297505,0.784364155467534,0.7465789484988522,0.03778520696868182,0.2156358445324659,0.25342105150114763,-0.037785206968681734,0.2648292701760112,0.272246377301899,-0.0074171071258877785,209769.44334418143,166145.53732595046,43623.90601823098,0.1942540945202611,0.20292087120797056,-0.00866677668770946,0.9698455901966114,0.9531521699794995,0.016693420217111954,1.038553895501556,1.0061706186076447,0.032383276893911406,0.9812174251777076,0.9358457741113073,0.04537165106640029,19.80660503487464,19.184210485339257,0.6223945495353824,0.557161362570005,0.5679947157691385,-0.010833353199133477,1.0584340115173394,1.0750894191998628,-0.016655407682523382,-0.0254128615135796,-0.0699383178031703,0.04452545628959069,0.935044497997338,0.8463184444734814,0.08872605352385665,11.461372451127048,-7.057133482316971,18.51850593344402,-0.1226952631895421,-0.19387042468873142,0.07117516149918932,0.2394585317917918,0.15265053816808002,0.08680799362371178,0.176694046839417,0.321362187287176,-0.14466814044775902,0.0070432164525127,0.0006090081777453565,0.006434208274767343,0.0147126673318452,0.03362590089156805,-0.01891323355972285,0.3995211765150587,0.29331833961835313,0.10620283689670557,0.0584340115173394,0.07508941919986283,-0.016655407682523424,0.0254128615135796,0.07830502051875612,-0.05289215900517652,0.0649555020026619,0.15368155552651858,-0.08872605352385668,11.461372451127048,15.629308878008098,-4.167936426881051,0.1226952631895421,0.19387042468873142,-0.07117516149918932,-0.034787587312592,-0.024728259816174922,-0.010059327496417081,-0.0810785934739286,-0.0570152042630337,-0.024063389210894896,-0.0910401628486058,-0.07345741386767328,-0.017582748980932525,4.621055741406849,-5.430171792258167,10.051227533665017,-0.081633779552494,-0.06550865255929103,-0.016125126993202968,OK,True,True
middlesex,direct,A_beta_0.5,56.26964535407659,0.5,0.1867878171187103,-164.2358975811895,164.4226853983082,0.7024195592820612,-0.4791431145257758,1.181562673807837,0.2975804407179387,1.4791431145257756,-1.1815626738078369,0.311105506415779,0.5693994881964084,-0.2582939817806294,280866.91975969635,707123.7434882007,-426256.82372850436,0.2461168374723678,0.6627805459810829,-0.41666370850871515,0.9758329827051776,0.9208984089290506,0.05493457377612698,1.066885572308338,1.3246084255566228,-0.2577228532482849,1.0331048997788217,1.37426522549527,-0.3411603257164484,25.110323869500437,70.49756528568892,-45.38724141618849,0.5833444777551283,1.4815269028048157,-0.8981824250496874,1.0326982018348263,1.0073985642894143,0.02529963754541198,0.0615768611883593,1.0177009133478572,-0.9561240521594979,1.0036791093370878,1.0387307656307463,-0.03505165629365847,29.68755814356256,154.57848790092916,-124.8909297573666,-0.0720724078766513,-0.12742914393529742,0.05535673605864612,0.2071051104970147,0.08866450862625481,0.11844060187075987,0.1604545596909144,0.23544926710952724,-0.07499470741861283,0.0889878126379855,1.246106280360829,-1.1571184677228434,-0.0662520500768263,-164.8699066798916,164.8036546298148,0.6472728158980208,0.2250156459684725,0.42225716992954826,0.0326982018348265,0.09273459727009233,-0.06003639543526582,0.0615768611883593,1.0804970312293574,-1.018920170040998,0.0036791093370878,0.27462305359455164,-0.2709439442574638,29.68755814356256,164.8678792578216,-135.18032111425904,0.0720724078766513,0.2313598283610432,-0.15928742048439193,-0.0605233969951048,0.005137963814463365,-0.06566136080956816,-0.0449145937991489,0.9738463442850794,-1.0187609380842284,-0.15231655551418,0.08415091260929825,-0.23646746812347824,22.847241433842363,148.9400556645872,-126.09281423074484,-0.1322566348653848,0.006054146155317575,-0.13831078102070238,OK,True,True
middlesex,surrogate,A_beta_0.25,1.040014113466548,0.25,0.2547467453315806,0.5729641081426019,-0.3182173628110213,0.7264827425546392,0.6942693340835726,0.032213408471066574,0.2735172574453607,0.3057306659164274,-0.032213408471066685,0.2982619639684743,0.2977454829922543,0.0005164809762200351,230241.77351055364,182845.09105021707,47396.68246033657,0.2178560124613371,0.2208922360824038,-0.0030362236210667026,0.9201948914847812,0.9235189292834385,-0.003324037798657309,0.9835406451630696,0.9743761377386758,0.009164507424393786,0.9261283116874788,0.9025510703017509,0.02357724138572792,22.273494186300844,20.84722472134285,1.4262694649579934,0.5882413455100969,0.5841867124774243,0.0040546330326726165,1.061991770201886,1.0798198678346482,-0.017828097632762274,-0.0085139193784899,-0.060322596267015305,0.051808676888525404,0.9253460688006472,0.8299658916691985,0.09538017713144864,10.29979272129466,-8.548051046167844,18.847843767462503,-0.1201910662490064,-0.19648532200456625,0.07629425575555986,0.1978922286069392,0.12570429770639804,0.07218793090054115,0.140971428821285,0.30583822029872526,-0.16486679147744027,0.066279019435281,0.05236083207313209,0.013918187362148914,-0.0064806830969252,0.004995059793351563,-0.011475742890276763,0.4115665516760287,0.2924395444545833,0.11912700722144537,0.0619917702018859,0.07981986783464809,-0.01782809763276219,0.0085139193784899,0.08088681078459803,-0.07237289140610813,0.0746539311993528,0.17003410833080146,-0.09538017713144865,10.29979272129466,14.917934736162566,-4.618142014867907,0.1201910662490064,0.19648532200456625,-0.07629425575555986,-0.0311672525172819,-0.020898109346615422,-0.010269143170666479,-0.098774117026716,-0.05777143055987038,-0.04100268646684562,-0.0816642534201887,-0.06036611364702621,-0.021298139773162486,2.5692178941566493,-6.5877254923450055,9.156943386501656,-0.0840649402566491,-0.06633994341555471,-0.01772499684109438,OK,True,True
middlesex,surrogate,A_beta_0.5,101.0647532054863,0.5,0.2408468952148892,0.5563864069120091,-0.3155395116971199,0.5287393606887508,0.6077573960011153,-0.07901803531236451,0.4712606393112491,0.39224260399888455,0.07901803531236457,0.3915038982189169,0.33836399322659455,0.05313990499232235,281514.93777859217,203947.70457462678,77567.23320396538,0.2823612067468474,0.25088242420207046,0.03147878254477693,0.8689980904800331,0.8938414282614494,-0.02484333778141634,0.9343629280553264,0.9537428405319875,-0.019379912476661154,0.9078707373728184,0.8974113319244525,0.010459405448365877,29.815273447704797,25.22118644535429,4.594087002350506,0.6440554756691677,0.6653822208650926,-0.021326745195924923,1.029180575595123,1.0634542570091465,-0.03427368141402343,0.1128513770785364,0.027364329014314043,0.08548704806422236,1.0158817506202904,0.8849391391390117,0.13094261148127873,28.74769541058541,0.44761342941879323,28.300081981166617,-0.0065995522014016,-0.13134570664905915,0.12474615444765755,0.203589828492873,0.13393060295983794,0.06965922553303505,0.2628401507482373,0.25525305737143633,0.0075870933768009685,0.2640224013011695,0.1388727701555892,0.1251496311455803,-0.0203805332136166,-0.01158264143724125,-0.00879789177637535,0.9676898010770668,0.5596381236464313,0.40805167743063553,0.0291805755951233,0.06345425700914656,-0.03427368141402326,0.1128513770785364,0.09368461803466599,0.019166759043870413,0.0158817506202904,0.1273726517415987,-0.1114909011213083,28.74769541058541,16.97774290406973,11.769952506515683,0.0065995522014016,0.13263858251772728,-0.12603903031632568,-0.0639784471240445,-0.037263720172116946,-0.02671472695192756,0.0055633406733304,-0.04497362330980241,0.05053696398313281,-0.1404364339992512,-0.10302757023622895,-0.03740886376302226,21.0171205834474,-4.5279173244378415,25.54503790788524,-0.1976564543042538,-0.13018668290239366,-0.06746977140186014,OK,True,True
cook,direct,A_beta_0.25,0.8068175897491117,0.25,0.8392185654536485,0.7129686587464616,0.12624990670718683,0.830346152369778,0.8099025830985415,0.020443569271236584,0.1696538476302219,0.19009741690145848,-0.020443569271236584,0.2828913613149961,0.28815826534655853,-0.005266904031562436,85813.30585440114,75747.45486302357,10065.850991377578,0.2066952090532789,0.2093198984410628,-0.0026246893877839017,0.9602413219772165,0.935213309992184,0.02502801198503246,1.0188209545212767,0.9839476528104206,0.03487330171085612,0.9563089553850252,0.9365048662391184,0.01980408914590681,21.156987729917176,21.289210347925483,-0.13222261800830637,0.3558925540376365,0.33583161632777425,0.020060937709862225,1.0653679951277704,1.0506627737802712,0.014705221347499187,-0.0725190675432318,-0.03555004093844719,-0.036969026604784606,0.928771099593618,0.9398506606586066,-0.01107956106498853,-17.69912370137586,-6.724054370646361,-10.9750693307295,-0.1472433468823542,-0.11834936663079135,-0.02889398025156284,0.1438200266750036,0.1123282976910747,0.03149172898392889,0.3307573816954975,0.26186802043110924,0.06888936126438827,-0.0004415383184842,0.00281769864613674,-0.00325923696462094,0.0091493448919358,0.008176594950496711,0.0009727499414390883,0.1991917533085597,0.25565419420943925,-0.05646244090087954,0.0653679951277703,0.05066277378027127,0.014705221347499034,0.0725190675432318,0.03555004093844719,0.036969026604784606,0.0712289004063818,0.06014933934139336,0.01107956106498844,17.69912370137586,8.301976983524902,9.397146717850958,0.1472433468823542,0.11834936663079135,0.02889398025156284,-0.0226940492110634,-0.022085295596341505,-0.000608753614721895,-0.0361028815705192,-0.03695747037972181,0.000854588809202611,-0.0416856426351104,-0.04355040395740393,0.0018647613222935316,-10.056944894848968,-9.98245772367619,-0.07448717117277859,-0.0366250729181334,-0.039519321553696245,0.0028942486355628474,OK,True,True
cook,direct,A_beta_0.5,2.486762272316388,0.5,0.8291135611280281,0.7061448101075615,0.12296875102046667,0.827126628012496,0.8022575730347784,0.02486905497771763,0.172873371987504,0.19774242696522157,-0.024869054977717575,0.2855629635470467,0.2937984263117981,-0.0082354627647514,89614.72369266786,78267.88625468369,11346.83743798417,0.2109307008583951,0.2142128893844456,-0.0032821885260505,0.9714406125633582,0.941211151639649,0.03022946092370926,1.0284945504783458,0.9885665120335727,0.039928038444773106,0.986419250500464,0.9609547718345519,0.02546447866591206,21.54120977984219,21.904104875674754,-0.3628950958325632,0.3547563657334774,0.3400163270407969,0.014740038692680535,1.0426545811596182,1.0287135259156934,0.01394105524392475,-0.03772986335862,-6.191250864719805e-05,-0.0376679508499728,0.9706208105526988,0.9835922101038402,-0.01297139955114146,-7.601786946060115,4.551394842380463,-12.153181788440579,-0.1105919229961253,-0.07891536247626682,-0.03167656051985848,0.1524965297499098,0.11800256432558136,0.034493965424328435,0.2787272638937498,0.21911778655434658,0.05960947733940322,0.0027779860387978,0.010462708709899819,-0.007684722671102019,-0.0009556594336844,0.0013527463115964537,-0.002308405745280854,0.3985268208856819,0.5113946702828195,-0.11286784939713757,0.0426545811596181,0.028713525915693282,0.013941055243924819,0.03772986335862,0.01752863781607825,0.020201225542541747,0.0293791894473013,0.02048390231170242,0.008895287135598881,7.601786946060115,4.7587249409572365,2.8430620051028788,0.1105919229961253,0.07891536247626682,0.03167656051985848,-0.0454074631792156,-0.04403454346091949,-0.0013729197182961103,-0.070892085755131,-0.054978873502090755,-0.01591321225304025,-0.0835353535941909,-0.08321584098709488,-0.00031951260709602025,-20.154281650164712,-13.525709766243859,-6.628571883920854,-0.0732764968043623,-0.07895332570822078,0.005676828903858483,OK,True,True
cook,direct,A_beta_0.75,7.891876567728306,0.75,0.792416927985496,0.6784995721103654,0.11391735587513063,0.8194744281744726,0.7896131204980477,0.02986130767642492,0.1805255718255274,0.21038687950195223,-0.029861307676424836,0.2918147188016759,0.3029283028347868,-0.011113584033110857,97331.57257351997,83690.25586746121,13641.316706058758,0.2188271329764202,0.2226122166969804,-0.0037850837205601895,0.9831819058334768,0.9467640709717514,0.03641783486172534,1.0396827546342375,0.9947656809040561,0.04491707373018139,1.019319598341201,0.9882183176326734,0.031101280708527468,22.20328924094724,22.852627784679807,-0.6493385437325685,0.3567139452471771,0.3490761824460841,0.007637762801092962,1.019977204721831,1.00658296345522,0.01339424126661104,-0.0036977300537095,0.03501961139377362,-0.038717341447483115,1.0128094995542465,1.028021142432137,-0.015211642877890563,3.9401664634241222,15.731827937599574,-11.791661474175452,-0.0740701836508137,-0.0392963200586499,-0.034773863592163806,0.159272113937876,0.12118837071861605,0.03808374321925995,0.2473984588287543,0.20650006681389985,0.04089839201485446,0.0104301858768213,0.02310716124663046,-0.01267697536980916,-0.0376522925762166,-0.026292491685599446,-0.011359800890617153,0.5971565767999423,0.738400195610092,-0.14124361881014968,0.0199772047218309,0.00941544561541225,0.010561759106418649,0.0036977300537095,0.03501961139377362,-0.03132188134006412,0.0128094995542462,0.028021142432137082,-0.015211642877890882,3.9401664634241222,15.731827937599574,-11.791661474175452,0.0740701836508137,0.04249406477491731,0.0315761188758964,-0.0680848396170028,-0.06333262376120052,-0.00475221585580228,-0.1049242190600414,-0.037487899924395385,-0.06743631913564602,-0.100105043487246,-0.0756786008666602,-0.024426442620585798,-23.815902132800705,-2.552606769601519,-21.263295363199187,-0.1097982361496739,-0.11537462340957028,0.00557638725989637,OK,True,True
