county_key,family,role,rho_tilde,n_boot,n_eval,n_months,mech_cap,Delta_NMSE_mean,Delta_NMSE_p025,Delta_NMSE_p975,Delta_NMSE_excludes_zero,Delta_R2_price_mean,Delta_R2_price_p025,Delta_R2_price_p975,Delta_R2_price_excludes_zero,Delta_PRD_mean,Delta_PRD_p025,Delta_PRD_p975,Delta_PRD_excludes_zero,Delta_PRB_mean,Delta_PRB_p025,Delta_PRB_p975,Delta_PRB_excludes_zero,Delta_MKI_mean,Delta_MKI_p025,Delta_MKI_p975,Delta_MKI_excludes_zero,Delta_VEI_mean,Delta_VEI_p025,Delta_VEI_p975,Delta_VEI_excludes_zero,Delta_beta_log_mean,Delta_beta_log_p025,Delta_beta_log_p975,Delta_beta_log_excludes_zero,Delta_Delta_NL_mean,Delta_Delta_NL_p025,Delta_Delta_NL_p975,Delta_Delta_NL_excludes_zero,Delta_dCor_mean,Delta_dCor_p025,Delta_dCor_p975,Delta_dCor_excludes_zero
st_louis_county,surrogate,surrogate_coverage75_hi,0.2648753015080894,200,13719,12,6000,0.010062067813737939,0.007978802728305433,0.011783296252447832,True,-0.00309340705378469,-0.01695074549117746,0.006246780844969005,False,-0.018922551387825705,-0.022061285718877437,-0.015811042894237536,True,0.02788535540492759,0.023968305340386263,0.032961990139977373,True,0.024512236516730714,0.02133908221084193,0.027931275200363623,True,6.463856842856209,4.955675389600405,8.08169673039688,True,0.026315174949911525,0.024289765345866125,0.028660235625711957,True,0.0071144165794224026,0.003528082106739959,0.010567765564424545,True,-0.059496083266072926,-0.06578795517669223,-0.053132640086933094,True
allegheny,direct,baseline_rho0,0.0,200,12113,12,6000,0.0,0.0,0.0,False,0.0,0.0,0.0,False,0.0,0.0,0.0,False,0.0,0.0,0.0,False,0.0,0.0,0.0,False,0.0,0.0,0.0,False,0.0,0.0,0.0,False,0.0,0.0,0.0,False,0.0,0.0,0.0,False
allegheny,direct,activity,0.2668657121503905,200,12113,12,6000,0.0014026584566545308,0.0004603265406965325,0.0023366233088672325,True,0.0009468038853198835,-0.0029503837992048616,0.0038678190252300136,False,-0.010154241827928406,-0.011028148498576173,-0.009161996298540382,True,0.01841677879685988,0.01712457466500625,0.019660350343894205,True,0.019164345372139194,0.017532591070984857,0.020468822427772287,True,4.953007839016911,3.435745542145615,6.433972135078788,True,0.016243473019219547,0.01493519182894737,0.017571318291832852,True,0.0057277388007758254,0.003917417869628228,0.007583406039852851,True,-0.027868995986649256,-0.030207476195894485,-0.02519502940627226,True
allegheny,direct,guardrail,23.298448422672752,200,12113,12,6000,0.04002306343578977,0.03763140733220845,0.042806374567180804,True,-0.13310552682613733,-0.18466655907834081,-0.08437697425753972,True,-0.09066404976574759,-0.09641645530551914,-0.08370252213387078,True,0.15634918639245698,0.15130247406562924,0.16437634192673287,True,0.17160307359493154,0.16605517762876906,0.17633525490119295,True,47.45928260532764,43.995350450392486,50.03653371233635,True,0.1525544311730744,0.14707698298025482,0.15753978010553146,True,0.030665776027376808,0.02391553587618808,0.038522890751809584,True,-0.19647512940058737,-0.21246793548783147,-0.17853162212511772,True
allegheny,direct,A_beta_0.25,1.5387929691204567,200,12113,12,6000,0.007583828631737963,0.005648239042726454,0.009592349411746333,True,-0.006703999872510224,-0.0244633748532514,0.006644833586859631,False,-0.039613559896461176,-0.042102557723306636,-0.03676347171636063,True,0.06984173602672641,0.0671905238143169,0.0730308367699164,True,0.07467459663106421,0.0724379812575856,0.0767355517532518,True,21.183338345885474,19.296228651988763,22.841949358439653,True,0.06584036589307132,0.06421330845729534,0.06767006060774125,True,0.019210839671814944,0.016151449193334673,0.022327388182747467,True,-0.10595837825472106,-0.11107951044086128,-0.10105783988392712,True
allegheny,direct,A_beta_0.5,10.901527538039346,200,12113,12,6000,0.031000818526886034,0.0284425993111147,0.03319699334866111,True,-0.09583231862161046,-0.13544824664044475,-0.056803952116753105,True,-0.08225263418873839,-0.088022477169766,-0.07565177329364191,True,0.14099466646422423,0.13689367732120644,0.1459983181673338,True,0.15595887038344144,0.1517048520340756,0.16024285701035718,True,42.61926426879921,39.95732655351086,45.06666299256368,True,0.13746297181774905,0.1330638413680594,0.14162730816303604,True,0.03327064187447233,0.027264415440321228,0.03997345560862963,True,-0.18308226707385142,-0.1957776993066664,-0.16861964220731393,True
allegheny,direct,direct_common_lo,0.3872983346207417,200,12113,12,6000,0.0013935533693549018,0.00037384686923801273,0.002400068210025247,True,0.002677869466717468,-0.0011832376858581875,0.005222263068725743,False,-0.01342420883854862,-0.014909380059876265,-0.011941930487059948,True,0.024472095233705256,0.02313414274001525,0.0256290420202294,True,0.025386350263388015,0.023827376872214364,0.02698042613655805,True,7.018822389343347,5.241577940209607,9.006526977123256,True,0.022239840801896216,0.020633973805769503,0.023822021259628352,True,0.008308232779137347,0.006461328352346523,0.01014393039460508,True,-0.03713969605623012,-0.04025209474249829,-0.03372223469027893,True
allegheny,direct,direct_common_hi,0.5620804515923291,200,12113,12,6000,0.002924572097913162,0.0013673861892081883,0.004550889601444277,True,0.002422484248995359,-0.0041953188926682735,0.006856224476429965,False,-0.018262489304872797,-0.019888823113986966,-0.016782994125826928,True,0.033180004128833214,0.031185577317063517,0.03489035016604316,True,0.035178525290556206,0.033506279970660996,0.03703333902698202,True,9.811045074936192,7.447344407443279,12.195565445434092,True,0.029990405346329317,0.028126458150297243,0.032008502920077175,True,0.012888577771357377,0.010770581067911645,0.01569195509954238,True,-0.05064846037337992,-0.054750189139589435,-0.047086985862288544,True
allegheny,direct,direct_coverage75_lo,0.3909396965577807,200,12113,12,6000,0.0018017650725571676,0.0011325185008813168,0.0025466574617905463,True,0.0038198373492888743,-0.0036277098325688873,0.010537135842918724,False,-0.01385337485690168,-0.015279805360949023,-0.012380199670309322,True,0.025713324734465887,0.023686052002335138,0.027360000163914502,True,0.026032199445124936,0.0246291463246808,0.027302720747284646,True,6.838143204945345,5.275755367027653,8.661888317969458,True,0.02292047072996759,0.02130653352912834,0.024451307582107635,True,0.007239163052380144,0.0054219419218321,0.009398257733576415,True,-0.03894431487525522,-0.041851730312467694,-0.035505901344151415,True
allegheny,direct,direct_coverage75_hi,0.8111718071042558,200,12113,12,6000,0.004031410757477446,0.003001597308277375,0.005215682834842703,True,0.0016970515822521375,-0.009061543077731701,0.011286030197122423,False,-0.02514961852468267,-0.02640627639269391,-0.02344432041914537,True,0.045694433954016685,0.04282068333516343,0.04867578687898095,True,0.04762394289060481,0.04625414593096442,0.04886823297948067,True,12.629279918058483,10.163402230910982,14.866649379976971,True,0.041309139628515276,0.039438625931044365,0.043202972100179225,True,0.013723765256535911,0.011326077512116776,0.01653309890572371,True,-0.06771005151738789,-0.07183833186007688,-0.06347298828680399,True
allegheny,surrogate,baseline_rho0,0.0,200,12113,12,6000,0.0,0.0,0.0,False,0.0,0.0,0.0,False,0.0,0.0,0.0,False,0.0,0.0,0.0,False,0.0,0.0,0.0,False,0.0,0.0,0.0,False,0.0,0.0,0.0,False,0.0,0.0,0.0,False,0.0,0.0,0.0,False
allegheny,surrogate,activity,0.1267030513510693,200,12113,12,6000,0.00445320383095974,0.0028462043843773127,0.006224720551280106,True,0.0012244289653490603,-0.012276034034887246,0.009085323452843035,False,-0.014562722992896475,-0.01594664226865985,-0.013255656625001628,True,0.03265666919290051,0.029049141201203256,0.03783919757564409,True,0.025794715326209017,0.02304812636293149,0.029155902265779927,True,6.792895976250263,4.453461383663013,8.834856751481365,True,0.026834292972936123,0.024780563964307525,0.028973322008660426,True,0.0024219941566236787,-0.00021736094304453934,0.004865902412023176,False,-0.04628915557670397,-0.050847522798261706,-0.042666951905065253,True
allegheny,surrogate,guardrail,0.5620804515923291,200,12113,12,6000,0.021153995789674633,0.01622944748409346,0.026464856648204325,True,-0.010208573902809756,-0.046796239316201596,0.00945333979684787,False,-0.03294477722455825,-0.0347443305425962,-0.03145451312988959,True,0.07784731910194836,0.07028859451424468,0.0896437034794631,True,0.05821298246375679,0.05441984105433814,0.06260035652602917,True,16.041987442179497,13.620555730983124,18.43027295720637,True,0.06557348776789891,0.06266513140693498,0.06834006223832972,True,0.004507290552289434,-0.0005357558944189419,0.009528090308887592,False,-0.11449793131332889,-0.11985544294427264,-0.10903705282587312,True
allegheny,surrogate,A_beta_0.25,0.9061823581597196,200,12113,12,6000,0.032815268138095564,0.026478144681480947,0.04049934914646395,True,-0.025099950394969525,-0.10250612238265899,0.010644560909221378,False,-0.04167939828459473,-0.04363162656093466,-0.039936904370656424,True,0.09896955529047168,0.08890634403874548,0.11586422661034965,True,0.07299062786027291,0.06802182282604437,0.07863697567747588,True,19.452000752599997,16.897343821864126,21.81071446169938,True,0.0842819999437281,0.08061841506406899,0.08789048576253172,True,0.004025982927394237,-0.0017441406190054172,0.009379375917754328,False,-0.14305052023063275,-0.15022005217281528,-0.1344254920529328,True
allegheny,surrogate,A_beta_0.5,7.358361605270623,200,12113,12,6000,0.11004008876532254,0.0953188506245726,0.12731964618295796,True,-0.07326907541788667,-0.2422870649829055,-0.0036435057542784422,True,-0.0737491900716186,-0.07623459723132707,-0.07120358257183529,True,0.17056621888583948,0.15576427201366422,0.19659060131274828,True,0.13265900006524184,0.12523253968951462,0.1414839095254986,True,30.441933234887284,28.353657495119716,32.63514405282634,True,0.1536964568392086,0.14751713250233106,0.16064929046434562,True,0.02575729363048353,0.014369507973253117,0.03581312613261956,True,-0.19650765258305575,-0.2165359142574048,-0.17603810435856365,True
allegheny,surrogate,surrogate_coverage75_lo,0.08812484459797208,200,12113,12,6000,0.003171464377006397,0.0018161446065031,0.004934051359486591,True,-0.00033906090324382687,-0.012342745597148782,0.007381029796601754,False,-0.010848093185430355,-0.012456190161261071,-0.009054498395436383,True,0.024176089308416256,0.0207033984362576,0.028245080614337403,True,0.01970160802999981,0.016225774480353124,0.02335558547654873,True,5.3287985455032505,2.471994193447996,7.547588986818077,True,0.019321970350955717,0.017373411649899608,0.02125137458439961,True,0.0032230985914784792,6.409316099227635e-05,0.006329627418117852,True,-0.03307529184817442,-0.03680260970919206,-0.028764747349438995,True
allegheny,surrogate,surrogate_coverage75_hi,0.2648753015080894,200,12113,12,6000,0.010255910880463046,0.007425965364005039,0.013533383220327908,True,-0.00025468422750911824,-0.01579463976824346,0.012247157553557559,False,-0.02202638282729111,-0.02353168588955481,-0.020590167622796852,True,0.05079060856325622,0.046371298082294614,0.05667520335300552,True,0.0393176850590333,0.03562155092816972,0.0435278655877744,True,10.360070216440649,8.738834920066653,12.069245392346685,True,0.04272580932657446,0.040096421349410306,0.04530133027942193,True,0.004646101178503746,0.0016503049525352865,0.00822353737658197,True,-0.0758434416596526,-0.07945185066270408,-0.07225680642468076,True
maricopa,direct,baseline_rho0,0.0,200,47512,12,6000,0.0,0.0,0.0,False,0.0,0.0,0.0,False,0.0,0.0,0.0,False,0.0,0.0,0.0,False,0.0,0.0,0.0,False,0.0,0.0,0.0,False,0.0,0.0,0.0,False,0.0,0.0,0.0,False,0.0,0.0,0.0,False
maricopa,direct,activity,0.2668657121503905,200,47512,12,6000,0.00036107658083920166,-1.1517883752867883e-05,0.000809701194268294,False,0.001306251809615574,-0.00041717421973422314,0.003097814628172319,False,-0.0042099934582012985,-0.004533095340567406,-0.003816070054709858,True,0.006982277781555317,0.005947301362697446,0.007893704431446932,True,0.009393488693741937,0.008594654456049369,0.010071823191174825,True,1.8803501723815037,1.2971883858878495,2.4517517582259867,True,0.007880251392778068,0.007297798434631195,0.008425971020036685,True,0.003368497324475225,0.0008589349491603025,0.006655358032399324,True,-0.021399295366104885,-0.023997471050664916,-0.01885193138722996,True
maricopa,direct,guardrail,0.8157392010776716,200,47512,12,6000,0.001483638538811139,0.0009167171484539265,0.0022391792328361523,True,0.0033652784180582345,0.0014943822938187246,0.004886881348624062,True,-0.010408626123510584,-0.010887039839036706,-0.009804729297041287,True,0.01808319806343514,0.017347157520254102,0.018966125911668002,True,0.023252793932330675,0.022077642769616955,0.02440779705104618,True,4.564261892427687,4.060551898455138,5.072401249209948,True,0.019954122548582365,0.019143450605587392,0.020789864919421433,True,0.00756883466650907,0.002595015353030748,0.01246215222858657,True,-0.05505001448683325,-0.05895997963529097,-0.05145349112217939,True
maricopa,direct,A_beta_0.25,1.573918650009398,200,47512,12,6000,0.002865437624115201,0.0017155566648482516,0.004155597795360468,True,0.004691494268519444,0.0007059549721385925,0.007657263053647571,True,-0.016486563283779856,-0.01723837821655109,-0.015613209468674921,True,0.028695746639573257,0.02780117425055852,0.029576885557367184,True,0.03657885957724528,0.03520023520956021,0.0378796450990798,True,7.016349022887616,6.452625820144497,7.627641696181812,True,0.030898699090936975,0.02997579235599919,0.03205176796501128,True,0.01038485015072633,0.005038483969965641,0.016662058725154985,True,-0.08288599487606567,-0.08817595381217887,-0.07745494962900021,True
maricopa,direct,A_beta_0.5,31.50085327472462,200,47512,12,6000,0.013431738856002944,0.01112485700328818,0.0160111729113713,True,-0.006188783466971749,-0.023736844331217925,0.007781282894491208,False,-0.03613762447698845,-0.03745392478947955,-0.035109850274528294,True,0.062468317912904345,0.06043585624478412,0.06473504178958606,True,0.0802436524493068,0.07767163831789173,0.0824440600391232,True,14.69257605691646,13.830640796094539,15.434330222891436,True,0.06605384821202838,0.06483390920251955,0.06712900644575526,True,0.01883281107416794,0.00738765525855744,0.03291754167262634,True,-0.15138605564033553,-0.16375352597037596,-0.13616703309045816,True
maricopa,direct,direct_common_lo,0.3872983346207417,200,47512,12,6000,0.0008248958752916116,0.00038354856882885576,0.0012932527759250774,True,0.0010517864362969537,-0.0005335985541628757,0.002477574551034939,False,-0.005950584612236607,-0.006312023071563344,-0.005507941662793147,True,0.010080544528456924,0.009166445799384151,0.010880995767736972,True,0.013220368321097515,0.012480560343574781,0.013850450273380758,True,2.4403780240714266,1.948103450290849,2.930837418703349,True,0.011088050766898611,0.010542365944357512,0.011574887885243829,True,0.00421623095754437,0.0013317574713803818,0.0073150643017165975,True,-0.030809865127219754,-0.034088946038355335,-0.027636714272085933,True
maricopa,direct,direct_common_hi,0.5620804515923291,200,47512,12,6000,0.0006024571415309975,5.753033428405607e-05,0.0011471020353748525,True,0.00357576170688563,0.0017549484609960698,0.004893382664418375,True,-0.007977187580400539,-0.008410502408984121,-0.007478482618075699,True,0.013825352310962937,0.01319524789288025,0.014405067744851466,True,0.017780672079075088,0.016602930463937442,0.018746639944628045,True,3.6780415681963916,3.2287511278709764,4.176015166197997,True,0.015410573072549137,0.01466753767768059,0.016064382910850845,True,0.005422315060030191,0.0021022239338575224,0.008804380099467097,True,-0.04299098081854256,-0.0468202823719679,-0.04001266074247964,True
maricopa,direct,direct_coverage75_lo,0.3909396965577807,200,47512,12,6000,0.0005836488925318492,0.00012688078864221965,0.0009760233601647961,True,0.0019027356629348845,-0.00020633668073569145,0.004230858682639844,False,-0.006370593360414335,-0.006730885543744475,-0.006005185980737682,True,0.010228000647936754,0.008823834568703207,0.011183817972933706,True,0.014021733459518888,0.013303487685653911,0.014747816566381994,True,2.8157329328901723,2.2675769351198327,3.2475214571475104,True,0.011754547882930897,0.011239124492254747,0.012316425759778442,True,0.00371984059919258,9.052859400445032e-05,0.00684948576106142,True,-0.032068025673351076,-0.03499339824534438,-0.028915537706565856,True
maricopa,direct,direct_coverage75_hi,0.8111718071042558,200,47512,12,6000,0.0013678981790828098,0.0007561759502717417,0.0020383097099080415,True,0.003629315241768351,0.0016387346383530761,0.005220963776945379,True,-0.010468879231053703,-0.010867949893147433,-0.010036200880586293,True,0.018531525295566873,0.017751401123440633,0.01929019722730803,True,0.02339013670667664,0.02220791120095742,0.024347275365764982,True,4.64733869609244,4.194859321895763,4.99449988119689,True,0.020164304387766993,0.01938623257438597,0.02083037191109459,True,0.0068058893682857845,0.0032971150842245364,0.011672945158058756,True,-0.05581064579241012,-0.0591682557784137,-0.052268723577060416,True
maricopa,surrogate,baseline_rho0,0.0,200,47512,12,6000,0.0,0.0,0.0,False,0.0,0.0,0.0,False,0.0,0.0,0.0,False,0.0,0.0,0.0,False,0.0,0.0,0.0,False,0.0,0.0,0.0,False,0.0,0.0,0.0,False,0.0,0.0,0.0,False,0.0,0.0,0.0,False
maricopa,surrogate,activity,0.0873040160721099,200,47512,12,6000,0.0011151428512798272,-4.879566787742983e-05,0.0023111192298432893,False,0.009137302936759916,0.00259783946649203,0.01592056041955086,True,-0.007640408323366596,-0.00882297880822952,-0.006506810698224518,True,0.012745730348533022,0.011553555663530526,0.014045618683055155,True,0.01652254084937012,0.014541310715338967,0.018352219544702217,True,2.6782082230453024,2.042050922733071,3.263997552386287,True,0.014510913052866677,0.012874995482796208,0.016268120946565403,True,0.0004936822775912902,-0.00619302361175643,0.00639992592154653,False,-0.03566720481595085,-0.04029539054098633,-0.030785908768987718,True
maricopa,surrogate,guardrail,0.2668657121503905,200,47512,12,6000,0.0024942854762689723,0.0008481216340215418,0.004232212498031001,True,0.010428292331909134,0.0015948345851422437,0.019849633539345535,True,-0.011453021380745203,-0.012371735660004435,-0.010570358870128416,True,0.0209941227444281,0.019723312728233827,0.022212259253952784,True,0.024974573660505612,0.02302746550402224,0.026993136533654784,True,5.096397528066763,4.442196460716369,5.826204099193379,True,0.023357326551494317,0.021847747798161097,0.024860279033694758,True,0.000457262171971837,-0.00991024649904584,0.009822083338331367,False,-0.058935028412076554,-0.06626482332861312,-0.052897753362797485,True
maricopa,surrogate,A_beta_0.25,0.7886501202074718,200,47512,12,6000,0.007898260198488391,0.006174055346510036,0.00980157209312162,True,0.004348010809160158,-0.002427569940430177,0.009594763890962522,False,-0.014881443052870178,-0.015889746014499447,-0.013815921514784219,True,0.032234927309202605,0.030636081436289812,0.03393538009786159,True,0.032732772856626395,0.03015577395370602,0.03501902101564387,True,9.175855759626456,8.50234392274121,9.890148979209515,True,0.03419553896689074,0.03197591461549446,0.036191458996709815,True,-0.006106615896300493,-0.016492589408818318,0.0031493412097590265,False,-0.0979089782564434,-0.10645938639031624,-0.08827674027041646,True
maricopa,surrogate,A_beta_0.5,7.395114477709864,200,47512,12,6000,0.033767033540628294,0.0306530317733334,0.03670874825648696,True,-0.00048646810466068224,-0.005693856889139251,0.003567428737470636,False,-0.022738454266922073,-0.023630195992880226,-0.021645460043418555,True,0.06596873384411778,0.06397912678923788,0.06798922948040045,True,0.05233703384102605,0.049047561189527904,0.05507220955504403,True,20.355624696363858,19.45900178119129,21.262930283942037,True,0.0684990439938845,0.06616889120129893,0.07080148810791335,True,-0.013185283199802824,-0.03021410469306766,0.004756367785429064,False,-0.19599863237618148,-0.20995149820013617,-0.18049984483101278,True
maricopa,surrogate,surrogate_coverage75_lo,0.08812484459797208,200,47512,12,6000,0.0011946572223348884,0.00018153956919406619,0.002245853374401821,True,0.009568644264067989,0.0018896458154121,0.01790807685593837,True,-0.007736481733124252,-0.008804110823611249,-0.006811865247102094,True,0.012502599025397756,0.011175798979928497,0.013616724242971223,True,0.01668556029112265,0.014984961610157669,0.018410324345173534,True,3.2105910044873722,2.7003387520744186,3.741393729994189,True,0.014627431700069318,0.013257830018615606,0.016173766120609064,True,0.0005375044524654037,-0.010618187197855504,0.007101845968372133,False,-0.035036363445367896,-0.03966856176239476,-0.029898011717553873,True
maricopa,surrogate,surrogate_coverage75_hi,0.2648753015080894,200,47512,12,6000,0.00236091393130687,0.000780040304393001,0.003933696034774933,True,0.00936108498313017,0.002172343548959216,0.017450973512148676,True,-0.010918503799232275,-0.011929073565428766,-0.010004310784551352,True,0.020716842432570992,0.019570048348537022,0.022017372489674815,True,0.024067568319652618,0.02210848935436626,0.026342962828054678,True,5.135799722865451,4.43341308731514,5.759081811949951,True,0.022604220172907242,0.020885136377054095,0.024277592268089197,True,0.002092147062820836,-0.00662934052926814,0.011039696313328294,False,-0.057123038912849415,-0.06256696795727308,-0.05047883710319295,True
king,direct,baseline_rho0,0.0,200,17812,12,6000,0.0,0.0,0.0,False,0.0,0.0,0.0,False,0.0,0.0,0.0,False,0.0,0.0,0.0,False,0.0,0.0,0.0,False,0.0,0.0,0.0,False,0.0,0.0,0.0,False,0.0,0.0,0.0,False,0.0,0.0,0.0,False
king,direct,activity,0.1838822993940162,200,17812,12,6000,0.0006029119978369917,-0.0002443087823703948,0.001284432648404125,False,-0.0007180839643169689,-0.007228916427873408,0.007351442986058862,False,-0.0039595818569138205,-0.004741925994518825,-0.0032492706439090856,True,0.008821555669316462,0.007524984204477974,0.01010036679279489,True,0.011032992296462742,0.009447034823495449,0.01265860214269386,True,1.9425001953290484,1.2135475996849039,2.782940196902901,True,0.009459544177149863,0.008253365094440215,0.01079392352415906,True,0.004232449510090166,0.0002591383908288853,0.007990641575996773,True,-0.025259761866670317,-0.02946381469869399,-0.02110620929163242,True
king,direct,guardrail,23.298448422672752,200,17812,12,6000,0.03189909536444762,0.027601197356731645,0.03607354823527964,True,-0.09933670054390188,-0.16968944081615397,-0.042845450123106615,True,-0.046762460003042516,-0.04878807583904674,-0.04493905752615407,True,0.10559052786371527,0.10220533036095204,0.10912282172676509,True,0.12511795634580022,0.12220546554131638,0.12781292464761626,True,24.820765387966144,23.126696282325387,26.085863693795996,True,0.1112813553816508,0.10959235196154181,0.1130061763815562,True,0.021883524562248624,0.01228367563520187,0.031709247664848214,True,-0.1671009716947719,-0.19146500551858334,-0.13881142430631277,True
king,direct,A_beta_0.25,1.8929929558787704,200,17812,12,6000,0.007773116173073397,0.006113487446534524,0.009304109870857896,True,-0.00628366753501139,-0.025715994187187653,0.012050579592242648,False,-0.023635594785974656,-0.024797352287402187,-0.02241327560569433,True,0.05189795767136312,0.050452239578614395,0.05350161810020087,True,0.06260673985513421,0.06082074451462698,0.06427228468048508,True,12.002825644269429,10.790134785218003,13.223364831082263,True,0.05675471936627128,0.05553781947295125,0.05782629473337893,True,0.016839243254846224,0.010503400809982799,0.023872206878829082,True,-0.13170741793448826,-0.14102618142226886,-0.12086354848032604,True
king,direct,A_beta_0.5,70.6301754096225,200,17812,12,6000,0.0483357962348035,0.04296281519196686,0.053065881974398536,True,-0.12480119124490133,-0.2010260300289841,-0.053173731093324204,True,-0.04935674115851205,-0.05192966407958438,-0.04718437020748982,True,0.11987119350256488,0.11476610056427518,0.1253973649090971,True,0.13402014420560712,0.13007144610735563,0.1376313304995393,True,28.382589375798442,26.708636810120247,29.850125303868673,True,0.11952711124506575,0.11684906128479905,0.12263893216881065,True,0.016837998941575588,0.006628325383253128,0.029154174862781396,True,-0.16847301401192097,-0.18937781836608902,-0.14323427921538356,True
king,direct,A_beta_0.75,127.79009747619683,200,17812,12,6000,0.0750097635258033,0.06957823508578137,0.08021059316234232,True,-0.2495081867250532,-0.3432047279558425,-0.15078080684425682,True,-0.0542919544965334,-0.058684620486838604,-0.050369226874062686,True,0.1399513426049016,0.13212001447254998,0.1494698122395412,True,0.14685268271537624,0.1390909636427328,0.15488147016632237,True,32.057306156389316,30.247742305097276,33.90279826709759,True,0.12425977059615939,0.12042182648045838,0.12833466231078772,True,-0.003461727854613316,-0.017721419790788857,0.012253298902528126,False,-0.17590808316096698,-0.204065731451689,-0.14632541970181018,True
king,direct,direct_common_lo,0.3872983346207417,200,17812,12,6000,0.001820385663607264,0.000326189803984843,0.002825770688715029,True,0.0022704594333964696,-0.004930936352996942,0.010570051857320222,False,-0.007068565990743288,-0.007472461733624253,-0.00669846535699486,True,0.016247630722685626,0.015582121446321729,0.01705682002457993,True,0.01897125778431133,0.01820713971416056,0.01972310490157238,True,3.52228223867393,2.57950114140833,4.438473455716339,True,0.01735624971325954,0.016533293905164365,0.01815186707658632,True,0.006653001880998381,0.0026526877265030547,0.01063293502578954,True,-0.047064428334958795,-0.051831992971392744,-0.04309194687752779,True
king,direct,direct_common_hi,0.5620804515923291,200,17812,12,6000,0.0015729886357081816,0.0005022425619387469,0.0024560186673302058,True,0.006269940909904051,-0.004083237301285211,0.0172928648593174,False,-0.01020931464825765,-0.010981541131902922,-0.009502730075929111,True,0.02208431364434785,0.02078653536919149,0.02327432050059733,True,0.02683612583275604,0.02551201307164127,0.028077238862746122,True,5.142201914610789,4.373715738208945,5.865904970719816,True,0.024389437168877932,0.02331846652708303,0.025362875128683255,True,0.007844529749461579,0.0036163885020251917,0.011721934247424947,True,-0.06266444481641927,-0.06772815763423386,-0.05779389795731436,True
king,direct,direct_coverage75_lo,0.3909396965577807,200,17812,12,6000,0.0015469160298889673,0.0003153627423938016,0.00254874611932922,True,0.0006291661734369131,-0.007759757262402095,0.007410950628501759,False,-0.007306479404738687,-0.007916992239846894,-0.006732437733857726,True,0.01654158943936634,0.015982760707022408,0.01697589657409063,True,0.019520331339860888,0.018481875670820564,0.020717049153191672,True,3.714314093646996,2.8072854344598452,4.6370813074755395,True,0.017744447250138528,0.016930583498319315,0.01846327706882065,True,0.006371009320113795,0.0031340735318087804,0.009772350123929232,True,-0.04650459840697941,-0.05055967418709319,-0.04252962757558046,True
king,direct,direct_coverage75_hi,0.8111718071042558,200,17812,12,6000,0.003085211140593787,0.0018122655482599845,0.004246098827767194,True,0.0009091255330566289,-0.011320592747905076,0.011517392562475573,False,-0.013080484106732395,-0.013764559431092432,-0.0123371745137062,True,0.029190071778511274,0.0284577949197288,0.02990548234114596,True,0.03524573576169761,0.033997061848440896,0.03635592829671217,True,7.042024555027074,6.219889746539341,7.904843181929664,True,0.03187549398710098,0.03098951433681079,0.03266143578600133,True,0.012015365296711449,0.0062890089741585616,0.018229000365894445,True,-0.08092126523446637,-0.08690593782287322,-0.0756363847017241,True
king,surrogate,baseline_rho0,0.0,200,17812,12,6000,0.0,0.0,0.0,False,0.0,0.0,0.0,False,0.0,0.0,0.0,False,0.0,0.0,0.0,False,0.0,0.0,0.0,False,0.0,0.0,0.0,False,0.0,0.0,0.0,False,0.0,0.0,0.0,False,0.0,0.0,0.0,False
king,surrogate,activity,0.0873040160721099,200,17812,12,6000,0.008267639348871862,0.004851260617294725,0.01270301059619534,True,-0.0066594834683366185,-0.019637308667846694,0.008372785034929968,False,-0.008838488269772085,-0.010629043193976085,-0.007375573036213679,True,0.023151877114141805,0.019354355784265413,0.027099101515565504,True,0.02208158863411172,0.018116317948966027,0.02578966412179452,True,4.0048398510102174,3.063638792525403,4.8542208269516385,True,0.019398457358645798,0.017348105822512436,0.021974824375044614,True,-0.007342582436089835,-0.01388122611861317,-0.0014209200970353225,True,-0.04569109529671289,-0.053810239153816226,-0.03750423582273592,True
king,surrogate,guardrail,0.2668657121503905,200,17812,12,6000,0.016593623352866908,0.012562878083971824,0.021738470903949956,True,-0.01053755233405468,-0.02732551715473689,0.006069139398996736,False,-0.012020281099408314,-0.014844419856494756,-0.0099940471213674,True,0.041565593087238374,0.03728541224486232,0.04566065056662345,True,0.03211615393555976,0.027825321195380018,0.037224628100215734,True,6.5462676216715705,5.627494234195919,7.6092484820100825,True,0.033927664188344024,0.031112677751127586,0.03709536020965776,True,-0.008479511424132304,-0.019405351613456624,0.001913912717925991,False,-0.0877861195094865,-0.09637668586050169,-0.0796691878685121,True
king,surrogate,A_beta_0.25,1.0232585578110558,200,17812,12,6000,0.03476019697743529,0.03048844489596606,0.03824914257784233,True,-0.02110536758705813,-0.04671997369827741,0.0001998842725406295,False,-0.019572276358440742,-0.02403238010030286,-0.016106084324705554,True,0.07500265703534785,0.06758723799747805,0.08290427569076159,True,0.05140888402658232,0.04428633340265539,0.06057564713386105,True,11.308546252372121,9.37330081968761,13.53831990802359,True,0.0631165025909853,0.057764174474075954,0.06926994988854199,True,-0.009143971875467406,-0.021670750143470686,0.001800580365439445,False,-0.1628194866346839,-0.1762879637190561,-0.14790783228359713,True
