county_key,fold,validation_year,config_name,n_train,n_val,R2_price,R2,R2_log,R2 (log),OOS_R2_price,OOS R2,OOS_R2_log,RMSE_price,RMSE,RMSE_log,MAE_price,MAE,MAPE,MdAPE,"Corr(r,price)","Corr(r,logprice)",Slope(r~logy),Std ratio,Median ratio,Mean ratio,W. Mean ratio,COD,COV_IAAO,VEI,PRD,PRB,MKI,Cov_log_residual_log_price,Beta_log,Corr_log_residual_log_price,dCor_e_y,fairness_ratio_mode,"Corr(r,y)_price","FisherZ(r,y)_price",Slope(r~y)_price,Std(r),val_rows,small_abs_y_share,y_q05,y_q50,y_q95,r_q05,r_q50,r_q95,N,RMSE (log),MAE (log),"Cov(e,logprice)",NMSE,Delta_NL
maricopa,3,2020,grid_05,220442,80468,0.02108485720283171,0.02108485720283171,0.8345464181623287,0.8345464181623287,0.02246249750291096,0.02246249750291096,0.8592048065215486,2385664.498814205,2385664.498814205,0.20382509520044734,74497.08145721468,74497.08145721468,0.1373163389233328,0.10995873333243882,-0.03949617296089231,-0.2533588044385452,-0.12039495575185662,0.23811779789534457,0.9053098946068663,0.9226790253786797,0.8708799519986102,11.371924985423137,0.25807379483032855,-2.8853269518655447,1.0594790054142298,-0.03392620690011017,0.8706069344338148,-0.02916910735924966,-0.11616732922436375,-0.325548761871023,0.23012266562289108,div,-0.03949617296089231,-0.03951672952573197,-3.90040791525818e-09,0.23811779789534457,80468,0.0,194931.50000000012,336999.9999999999,900000.0000000007,0.7200090485459167,0.9053098946068663,1.1474062327364414,80468,0.20382509520044734,0.1436988021316052,-0.02916910735924939,0.16545358183767137,0.1336065567638892
maricopa,3,2020,grid_06,220442,80468,0.02090020122333469,0.02090020122333469,0.8285111758771275,0.8285111758771275,0.022278101392229854,0.022278101392229854,0.8540690270733411,2385889.496070329,2385889.496070329,0.2075092584120934,76938.74539513493,76938.74539513493,0.14234573617187454,0.11649838573355922,-0.03929607884722665,-0.2585200984915043,-0.12259908532764385,0.23763613731151098,0.8977484240781664,0.9167820501156201,0.8653496468181574,11.554951236345165,0.2592084060580412,-3.8881271926258503,1.059435401038848,-0.0358939163166431,0.8701101970404133,-0.02992441481048276,-0.11917537634326837,-0.33300487424549674,0.24361799846925147,div,-0.03929607884722665,-0.039316324371624904,-3.872798099113354e-09,0.23763613731151098,80468,0.0,194931.50000000012,336999.9999999999,900000.0000000007,0.7162537462260862,0.8977484240781664,1.1468294323409736,80468,0.2075092584120934,0.14959007321007745,-0.029924414810482473,0.17148882412287247,0.13570750286694483
maricopa,3,2020,grid_07,220442,80468,0.020584603660628087,0.020584603660628087,0.8191218264164728,0.8191218264164728,0.021962947974170643,0.021962947974170643,0.8460790200921282,2386273.9922384676,2386273.9922384676,0.21311432808496905,79362.65788470683,79362.65788470683,0.14586253942358599,0.12042709456761708,-0.04282363548156207,-0.279285253550721,-0.1291442795656487,0.2317110449416457,0.8919023486764492,0.9072123609494825,0.8525604456494074,11.549207973287126,0.25541151631126896,-5.015660869900087,1.064103273356115,-0.04401962013694222,0.8557173541038663,-0.03233406937930515,-0.1287719379440682,-0.3593707600162965,0.2612218627878107,div,-0.04282363548156207,-0.042849841894006396,-4.1152234800871645e-09,0.2317110449416457,80468,0.0,194931.50000000012,336999.9999999999,900000.0000000007,0.7029565509538466,0.8919023486764492,1.1254597230316818,80468,0.21311432808496905,0.15503698006160402,-0.032334069379304824,0.18087817358352715,0.12312566090917035
maricopa,3,2020,grid_08,220442,80468,0.020548780826001423,0.020548780826001423,0.82242073897079,0.82242073897079,0.02192717555349566,0.02192717555349566,0.8488862789389586,2386317.6316979243,2386317.6316979243,0.21116196235952203,78442.74616355232,78442.74616355232,0.14364063348907052,0.11781956172230514,-0.04334269953019883,-0.2833094342850106,-0.12957208031917195,0.2291764362580748,0.8949081566421702,0.909786046730513,0.8550767620893409,11.46202504011979,0.2519030283187327,-5.0939647071275616,1.0639817231233046,-0.04496722038441904,0.8559444675265668,-0.032496285920386274,-0.1294179728775792,-0.3620344065505011,0.2639370014539497,div,-0.04334269953019883,-0.043369871211671726,-4.119543322460976e-09,0.2291764362580748,80468,0.0,194931.50000000012,336999.9999999999,900000.0000000007,0.70441785741742,0.8949081566421702,1.1276993788500442,80468,0.21116196235952203,0.15243921588519013,-0.03249628592038596,0.17757926102920993,0.12358285705790588
maricopa,3,2020,grid_09,220442,80468,0.02018313529121707,0.02018313529121707,0.8186849351211364,0.8186849351211364,0.021562044596535546,0.021562044596535546,0.8457072409274058,2386763.0162922167,2386763.0162922167,0.21337154994292348,80170.32147544001,80170.32147544001,0.1462028890340218,0.12048601308720262,-0.04419267933860997,-0.2929012004434231,-0.1368247421347124,0.23407932358719702,0.8935807899990477,0.9110189978235501,0.8540434507360559,11.876229754661791,0.25694390418531615,-6.414209676990877,1.0667127030110586,-0.048858522841831974,0.8472340394678227,-0.034405066288488544,-0.13701977963523523,-0.3769278120117174,0.2838099352834202,div,-0.04419267933860997,-0.04422148242725252,-4.290190158531456e-09,0.23407932358719702,80468,0.0,194931.50000000012,336999.9999999999,900000.0000000007,0.7036959313928616,0.8935807899990477,1.1406774622188378,80468,0.21337154994292348,0.1548946690646256,-0.03440506628848824,0.18131506487886362,0.1177053014083978
maricopa,3,2020,grid_10,220442,80468,0.021124710246241296,0.021124710246241296,0.8336858951646151,0.8336858951646151,0.02250229446060248,0.02250229446060248,0.8584725316405212,2385615.936403448,2385615.936403448,0.20435445428875298,74391.11096376377,74391.11096376377,0.1370803645079254,0.10836566433372391,-0.037689177256103545,-0.2421995220023012,-0.11796649417134927,0.24406469324582755,0.9080756181692966,0.9266563366463083,0.8759926565796938,11.53535861133271,0.26338373800570697,-1.8223923198363496,1.057835736048782,-0.029361166629302406,0.8756248315692129,-0.02847002066932233,-0.1133831839070266,-0.31316364957316245,0.22284407287161526,div,-0.037689177256103545,-0.03770703798081892,-3.81491416454503e-09,0.24406469324582755,80468,0.0,194931.50000000012,336999.9999999999,900000.0000000007,0.7211312556994967,0.9080756181692966,1.1611900041550847,80468,0.20435445428875298,0.1429380035803421,-0.02847002066932207,0.16631410483538495,0.1330942778371823
maricopa,3,2020,grid_11,220442,80468,0.020281290186564327,0.020281290186564327,0.8150623009543323,0.8150623009543323,0.021660061357193006,0.021660061357193006,0.8426245063455867,2386643.464185093,2386643.464185093,0.21549256574433714,80541.86846658403,80541.86846658403,0.1484804801791391,0.12315667198126572,-0.04056459085038007,-0.2658382074308277,-0.1263773373159678,0.23821624147158385,0.8915058169860622,0.910843962144574,0.857621668689476,12.104292084361425,0.2615351603329316,-4.149672138811401,1.0620580092576561,-0.03748666088373782,0.8626936751900226,-0.03149324358483932,-0.1254233100384194,-0.34111140257202704,0.2515530158035417,div,-0.04056459085038007,-0.040586862332163166,-4.007574674884512e-09,0.23821624147158385,80468,0.0,194931.50000000012,336999.9999999999,900000.0000000007,0.704319709433399,0.8915058169860622,1.1477373825259483,80468,0.21549256574433714,0.1572310129004759,-0.03149324358483901,0.1849376990456677,0.12824228989056885
maricopa,4,2021,grid_00,300910,88901,0.7180777970513668,0.7180777970513668,0.6537622250908599,0.6537622250908599,0.7463090221998115,0.7463090221998115,0.7794956473707993,262075.7563087478,262075.7563087478,0.2944039685262659,129119.49647353982,129119.49647353982,0.2269265337810602,0.22210984359562524,-0.15008073859290338,-0.28542088140684224,-0.12404868818126642,0.21745173085928698,0.7818736236500903,0.8062760469653344,0.7762304101147879,12.696016792667322,0.2697003770450674,-8.122027494512073,1.0387071112636561,-0.04401649171826549,0.9050300611336964,-0.030933505196316175,-0.1235709150419584,-0.34639356299586205,0.26973038845119973,div,-0.15008073859290338,-0.15122303398599574,-6.611889998173862e-08,0.21745173085928698,88901,0.0,240000.00000000015,424000.00000000023,1150000.0,0.6305881681334933,0.7818736236500903,1.0260012918840808,88901,0.2944039685262659,0.25710254780026,-0.030933505196316012,0.34623777490914004,0.13794236970507143
maricopa,4,2021,grid_01,300910,88901,0.7238566030413492,0.7238566030413492,0.6602793409422321,0.6602793409422321,0.7515091480741946,0.7515091480741946,0.7836461257875273,259375.851086121,259375.851086121,0.2916200733430989,127977.77489729549,127977.77489729549,0.22537607430023768,0.22067246497596874,-0.1461347707562151,-0.27765194204354954,-0.11966525425514822,0.21563725178769108,0.7830575591464538,0.8070402443478266,0.7780286940135043,12.419169202527518,0.2671966684467878,-7.409289853060938,1.0372885351884191,-0.04120534972475086,0.9092032921600514,-0.02962617063838595,-0.11834847010517668,-0.3368252790919179,0.25817526955913195,div,-0.1461347707562151,-0.1471885606120078,-6.384327296544898e-08,0.21563725178769108,88901,0.0,240000.00000000015,424000.00000000023,1150000.0,0.6346864395967772,0.7830575591464538,1.0195885934049593,88901,0.2916200733430989,0.25496994249508387,-0.029626170638385792,0.3397206590577678,0.13533890588333597
maricopa,4,2021,grid_02,300910,88901,0.7265663804311948,0.7265663804311948,0.6656204070777607,0.6656204070777607,0.7539475728185416,0.7539475728185416,0.7870476273448705,258100.09437017844,258100.09437017844,0.28931857558046503,127032.66926352344,127032.66926352344,0.22367085521710792,0.2186760130098198,-0.14515795158227793,-0.2761512222651358,-0.11899338575294657,0.21559182452113193,0.7850843824400546,0.8086989352675524,0.7798873798000235,12.327968661455271,0.26659245816718985,-7.93875524371052,1.0369432256679376,-0.04075882960035306,0.9100760732960282,-0.029367098485622925,-0.11731354752606239,-0.33558673321162724,0.25746034170173604,div,-0.14515795158227793,-0.14619057113833328,-6.340316112291801e-08,0.21559182452113193,88901,0.0,240000.00000000015,424000.00000000023,1150000.0,0.6372617269557911,0.7850843824400546,1.0191200247092396,88901,0.28931857558046503,0.25266689791742103,-0.02936709848562277,0.33437959292223923,0.1338236157724173
maricopa,4,2021,grid_03,300910,88901,0.726114931364492,0.726114931364492,0.670935955691246,0.670935955691246,0.7535413311179555,0.7535413311179555,0.7904328778600496,258313.07292096133,258313.07292096133,0.28700975066375567,125945.15810864074,125945.15810864074,0.2216026579198549,0.21618469330686893,-0.14612090619289747,-0.2748608813880047,-0.11798522544558732,0.21476876896030644,0.7875520727163882,0.8106816572374742,0.7817896928233468,12.262086879120549,0.26492517125909476,-7.896562539243397,1.0369561848657627,-0.04015276767410513,0.9099470024693922,-0.02908699880985089,-0.11619462572853431,-0.33319836327255625,0.2528158288611332,div,-0.14612090619289747,-0.14717439353418707,-6.358011031271741e-08,0.21476876896030644,88901,0.0,240000.00000000015,424000.00000000023,1150000.0,0.638833867525015,0.7875520727163882,1.01935918698157,88901,0.28700975066375567,0.2500480567028347,-0.02908699880985073,0.329064044308754,0.13003457417717543
maricopa,4,2021,grid_04,300910,88901,0.7336132659083798,0.7336132659083798,0.6724429036584401,0.6724429036584401,0.7602887947884861,0.7602887947884861,0.7913925899712981,254752.52914821362,254752.52914821362,0.2863518163298786,125437.39437433102,125437.39437433102,0.22092821219697356,0.2152534098698879,-0.1458369901596244,-0.2742919114557922,-0.11812666297234775,0.21547226178667325,0.7885648238711197,0.8114498455583131,0.7825195647164235,12.272101512632961,0.2655413330136228,-7.809392684345137,1.0369706805380305,-0.04003208321223164,0.9099883423174675,-0.029013561316814887,-0.11590126297655214,-0.3321236505619874,0.25173087033838415,div,-0.1458369901596244,-0.14688429555337884,-6.366443004498218e-08,0.21547226178667325,88901,0.0,240000.00000000015,424000.00000000023,1150000.0,0.6392764553685286,0.7885648238711197,1.0190777316913289,88901,0.2863518163298786,0.24917818725785668,-0.02901356131681473,0.32755709634155983,0.12953239235384734
maricopa,4,2021,grid_05,300910,88901,0.7329474742745967,0.7329474742745967,0.6706468368156273,0.6706468368156273,0.759689674432519,0.759689674432519,0.7902487501445862,255070.68736229918,255070.68736229918,0.28713580776281566,125791.05739210412,125791.05739210412,0.22136460605312608,0.21548941599163865,-0.14578932209165027,-0.274773649193653,-0.11920996769303613,0.21706706025844752,0.7885716012560796,0.8113276779506794,0.7821927983481389,12.319514431078371,0.26754699365478524,-8.247168137636425,1.0372476960463821,-0.04029291018719818,0.9090779096432309,-0.029320807284603116,-0.11712862680556511,-0.3340173780193416,0.25461410670453705,div,-0.14578932209165027,-0.14683559197541643,-6.411467328858753e-08,0.21706706025844752,88901,0.0,240000.00000000015,424000.00000000023,1150000.0,0.6377441183332522,0.7885716012560796,1.0202443251124176,88901,0.28713580776281566,0.24969849215362053,-0.02932080728460296,0.3293531631843726,0.12861487241555178
maricopa,4,2021,grid_06,300910,88901,0.7201393327850372,0.7201393327850372,0.6603849454249765,0.6603849454249765,0.7481641191399421,0.7481641191399421,0.783713380864211,261115.79316001473,261115.79316001473,0.2915747437761873,128014.45684712578,128014.45684712578,0.22530671199177119,0.2206874418280248,-0.14826839037342643,-0.2804519233113252,-0.12074374048916915,0.2154084019301737,0.7830522998534333,0.807267346491342,0.7778634558953522,12.44702084248727,0.2668380114516347,-7.887980892566525,1.0378008381460018,-0.04216354503254745,0.907931086380235,-0.029910847395914066,-0.11948567609575794,-0.33959961273137623,0.2606680382688043,div,-0.14826839037342643,-0.14936943702585764,-6.470666310255964e-08,0.2154084019301737,88901,0.0,240000.00000000015,424000.00000000023,1150000.0,0.6351614597929897,0.7830522998534333,1.0203413038443148,88901,0.2915747437761873,0.25485953182804366,-0.0299108473959139,0.33961505457502345,0.13680234585980855
maricopa,4,2021,grid_07,300910,88901,0.7236257016943219,0.7236257016943219,0.6686613582254848,0.6686613582254848,0.7513013688078223,0.7513013688078223,0.7889842819007806,259484.26888601962,259484.26888601962,0.2879999946588265,126589.08041033194,126589.08041033194,0.2224865931751718,0.21719365626926834,-0.14850150760301262,-0.27878625234251625,-0.11944904395200677,0.21437185212546872,0.7864163643382175,0.809761770544452,0.7804533638438771,12.29619259069503,0.2647359576741922,-8.159678806737883,1.0375530532102848,-0.04172916651864976,0.9081520600465669,-0.02957776299675875,-0.11815509478178758,-0.3385969141624324,0.2579462607102032,div,-0.14850150760301262,-0.1496078026122912,-6.44965397438092e-08,0.21437185212546872,88901,0.0,240000.00000000015,424000.00000000023,1150000.0,0.6375959285102797,0.7864163643382175,1.0197181235381374,88901,0.2879999946588265,0.25120498411095,-0.029577762996758596,0.33133864177451516,0.1320913351541248
maricopa,4,2021,grid_08,300910,88901,0.7233127526179504,0.7233127526179504,0.6714742632603181,0.6714742632603181,0.7510197579366102,0.7510197579366102,0.7907757034285907,259631.13924952343,259631.13924952343,0.2867748985718073,125920.96731078504,125920.96731078504,0.22141997106364444,0.21554225028743051,-0.14810039183170798,-0.27648794906514224,-0.11897036035760188,0.21528759484803436,0.7881643861405668,0.8108269017693084,0.7814727996976392,12.240927104466898,0.265517591012598,-7.928379735898636,1.037562538431314,-0.04101056037709685,0.9083628053382076,-0.029320924541952457,-0.11712909521668961,-0.3361544006657249,0.25449387882096663,div,-0.14810039183170798,-0.1491976666442323,-6.45970976945743e-08,0.21528759484803436,88901,0.0,240000.00000000015,424000.00000000023,1150000.0,0.6382767165303412,0.7881643861405668,1.0187463119789293,88901,0.2867748985718073,0.24977467513668117,-0.029320924541952304,0.3285257367396819,0.13097403563323598
maricopa,4,2021,grid_09,300910,88901,0.7077722149931522,0.7077722149931522,0.657708584835623,0.657708584835623,0.7370354241582098,0.7370354241582098,0.7820089187808564,266822.81441292784,266822.81441292784,0.29272137693017664,128467.46400907703,128467.46400907703,0.2254502393642045,0.2206279442385406,-0.1517743268936709,-0.2827790222076266,-0.12237828597030355,0.21652777521269032,0.7832985386796939,0.8074842436746518,0.7772286613826982,12.604479664584787,0.2681525921055831,-8.015373177325758,1.0389275174671615,-0.04285411494551941,0.9048358063838806,-0.030529741484925866,-0.12195798915591366,-0.3430306799414895,0.26144423551501206,div,-0.1517743268936709,-0.15295610046925762,-6.658090921492664e-08,0.21652777521269032,88901,0.0,240000.00000000015,424000.00000000023,1150000.0,0.6331552142454563,0.7832985386796939,1.0235050854053658,88901,0.29272137693017664,0.25520390033282386,-0.030529741484925706,0.34229141516437694,0.13535024034204646
maricopa,4,2021,grid_10,300910,88901,0.7265142615881667,0.7265142615881667,0.6669155141389559,0.6669155141389559,0.7539006730706277,0.7539006730706277,0.7878724268462804,258124.691267544,258124.691267544,0.2887577428327883,126343.30395324157,126343.30395324157,0.22216899665861353,0.21602478031297964,-0.14280522149237823,-0.27183219652270413,-0.1191229411109662,0.21925572846195926,0.7879624944245572,0.8111399602773322,0.7823136788239974,12.462442827400144,0.27030718785307317,-8.076396477555909,1.0368474720992575,-0.03876674775083688,0.9101699966270489,-0.029402264373874894,-0.11745402565687818,-0.3314088110550546,0.2540537720939229,div,-0.14280522149237823,-0.14378803356730596,-6.343556735838504e-08,0.21925572846195926,88901,0.0,240000.00000000015,424000.00000000023,1150000.0,0.6359736619265555,0.7879624944245572,1.0221976681766771,88901,0.2887577428327883,0.2507358055076356,-0.029402264373874734,0.3330844858610441,0.12667719816760614
maricopa,4,2021,grid_11,300910,88901,0.698636284541523,0.698636284541523,0.6495603556482616,0.6495603556482616,0.7288143507374312,0.7288143507374312,0.7768196525244379,270961.5627414238,270961.5627414238,0.29618499387160757,129780.82930331731,129780.82930331731,0.22827802536216762,0.22382732996141533,-0.14916618021050998,-0.28197219495970777,-0.12204861493736302,0.2165623752277115,0.7802143537353433,0.8049097206891864,0.7751693100122086,12.743176466055983,0.26905327103015686,-7.595011929906213,1.0383663417692703,-0.04203150369300695,0.9074769673356347,-0.030479420515992808,-0.12175697061186594,-0.3401636124106333,0.26257109249824984,div,-0.14916618021050998,-0.150287532287889,-6.544721447404258e-08,0.2165623752277115,88901,0.0,240000.00000000015,424000.00000000023,1150000.0,0.6297442804008444,0.7802143537353433,1.0254763294852798,88901,0.29618499387160757,0.2589075039476954,-0.030479420515992648,0.3504396443517383,0.14516737022030826
maricopa,5,2022,grid_00,389811,66669,0.3273313150688594,0.3273313150688594,0.7263801250772075,0.7263801250772075,0.3649373755541291,0.3649373755541291,0.8418624585795594,691133.0314458992,691133.0314458992,0.25999927710767334,126801.05376993102,126801.05376993102,0.19056237226890543,0.1720595067882491,-0.12614785816360843,-0.31512384959142087,-0.17784750140601158,0.2805206363170399,0.8470696950185762,0.8848992892154677,0.8363394591388134,16.121140755395995,0.3170109227012161,-6.440821063086898,1.0580623448362185,-0.051844701218243465,0.8591886814808198,-0.038926028911673995,-0.15755908859562276,-0.36705764382401307,0.2513556661380397,div,-0.12614785816360843,-0.12682346279571932,-4.1993652666482164e-08,0.2805206363170399,66669,0.0,275000.00000000006,482649.9999999999,1299999.9999999998,0.6568416203260722,0.8470696950185762,1.1793683526217735,66669,0.25999927710767334,0.20475234970964593,-0.03892602891167392,0.2736198749227925,0.12442330095344468
maricopa,5,2022,grid_01,389811,66669,0.32990462483884353,0.32990462483884353,0.7298911884176091,0.7298911884176091,0.3673668224611242,0.3673668224611242,0.8438916639674328,689809.791932858,689809.791932858,0.2583257485513191,125466.69269330916,125466.69269330916,0.18964082082004438,0.17121916547129418,-0.1225023872762914,-0.31061291133167307,-0.1755367430715057,0.28089683925333264,0.8478735837924696,0.8866607615428469,0.8394409916466345,16.150202405125956,0.31680543237394565,-6.168913277546432,1.056251446338815,-0.0497811657666184,0.8641130867267899,-0.03802849707224443,-0.15392619044084427,-0.3595463062939182,0.24774636286539256,div,-0.1225023872762914,-0.12312075578504499,-4.083479313833107e-08,0.28089683925333264,66669,0.0,275000.00000000006,482649.9999999999,1299999.9999999998,0.6593627123991098,0.8478735837924696,1.1837472021666264,66669,0.2583257485513191,0.20342751274325063,-0.03802849707224434,0.2701088115823909,0.12638363239271172
maricopa,5,2022,grid_02,389811,66669,0.33505204670475,0.33505204670475,0.7361330567108818,0.7361330567108818,0.3722264737464033,0.3722264737464033,0.8474991274459058,687155.2539951457,687155.2539951457,0.2553235143210745,123215.65598311018,123215.65598311018,0.18720353250248437,0.16791039221820328,-0.11559253933913399,-0.29518229561659415,-0.1679835167837617,0.282862049426416,0.8518760583664109,0.89103739216692,0.8461693675004908,16.15548024333866,0.3174548827333764,-4.1606082879545045,1.0530248746760538,-0.041855066137199706,0.8746327400216528,-0.03580376976912356,-0.14492126453255574,-0.33891182672141057,0.230760076539762,div,-0.11559253933913399,-0.11611154168090244,-3.880104688790833e-08,0.282862049426416,66669,0.0,275000.00000000006,482649.9999999999,1299999.9999999998,0.6622619845384311,0.8518760583664109,1.1868976443722414,66669,0.2553235143210745,0.20011940701783681,-0.03580376976912347,0.2638669432891182,0.12771914349674174
maricopa,5,2022,grid_03,389811,66669,0.3360592957212155,0.3360592957212155,0.7339622913225625,0.7339622913225625,0.3731774117314717,0.3731774117314717,0.8462445420412226,686634.612674712,686634.612674712,0.25637160354547117,124302.50311761042,124302.50311761042,0.1883251852260363,0.17076293317697663,-0.11816926849464325,-0.3026773329242919,-0.17130718886761315,0.28131572586903697,0.8478380484670123,0.8875230715394344,0.8419056199965576,16.054541483681163,0.3169696030537199,-5.531509191165593,1.0541835693448196,-0.046204750341862166,0.8703574527978803,-0.03670292919983705,-0.1485607506133691,-0.3494986063311436,0.2418929285738048,div,-0.11816926849464325,-0.11872396100291749,-3.94491375401779e-08,0.28131572586903697,66669,0.0,275000.00000000006,482649.9999999999,1299999.9999999998,0.6620760984069434,0.8478380484670123,1.179965428761471,66669,0.25637160354547117,0.20174129315092199,-0.03670292919983696,0.2660377086774375,0.12776475099717394
maricopa,5,2022,grid_04,389811,66669,0.338359863841594,0.338359863841594,0.7372336947620157,0.7372336947620157,0.3753493648206714,0.3753493648206714,0.8481352369224167,685443.9788985422,685443.9788985422,0.2547904569591744,123658.00459712517,123658.00459712517,0.18695420484092146,0.16869745610612508,-0.1207602969040448,-0.30892954982584925,-0.17585104048993158,0.2829331346683607,0.850264959920775,0.8898533179735346,0.8429676135635761,16.006156711453123,0.31795718564134107,-6.191347626618839,1.05561981700786,-0.0502629424771783,0.8657072587552812,-0.03783374045874059,-0.15313788309535925,-0.3604463271734437,0.2501210796626636,div,-0.1207602969040448,-0.12135250511404852,-4.054589941742105e-08,0.2829331346683607,66669,0.0,275000.00000000006,482649.9999999999,1299999.9999999998,0.6636344582852862,0.850264959920775,1.1802437572647428,66669,0.2547904569591744,0.1998568513295434,-0.03783374045874051,0.2627663052379842,0.12759727839776955
maricopa,5,2022,grid_05,389811,66669,0.33056564086888296,0.33056564086888296,0.7311423076798378,0.7311423076798378,0.3679908838813173,0.3679908838813173,0.8446147434740235,689469.4763211996,689469.4763211996,0.2577267835615194,125111.74594325549,125111.74594325549,0.18881167513772795,0.17101198143572302,-0.12217432757597699,-0.3113717749188406,-0.1761160286415917,0.2811369713084883,0.8473027615476095,0.8865842840579736,0.839450709092531,16.058739097764914,0.31710361309237145,-6.863660071195152,1.0561481150172536,-0.050970038692830906,0.8643088150403703,-0.03824131038608102,-0.15478758505793175,-0.36269485234141774,0.25181542783599303,div,-0.12217432757597699,-0.12278771151667042,-4.0760253339105174e-08,0.2811369713084883,66669,0.0,275000.00000000006,482649.9999999999,1299999.9999999998,0.6599206185508589,0.8473027615476095,1.1786635648699262,66669,0.2577267835615194,0.20254133992127785,-0.03824131038608094,0.26885769232016216,0.1285420517563847
maricopa,5,2022,grid_06,389811,66669,0.32767951142467266,0.32767951142467266,0.7298307353609187,0.7298307353609187,0.3652661057247152,0.3652661057247152,0.843856725358682,690954.1312246183,690954.1312246183,0.2583546548786271,125600.8669094405,125600.8669094405,0.18943102289418381,0.17126423905538818,-0.12345618083264717,-0.3108877050236912,-0.17545069345938538,0.28051097817166815,0.8479010943503639,0.8862546098676034,0.8387325603771839,16.102719654139296,0.3165152303083029,-6.070329350931255,1.0566593592945153,-0.04994484660522226,0.8625276815542199,-0.03805474140607814,-0.1540324184182478,-0.3602069110917398,0.24824331461404067,div,-0.12345618083264717,-0.12408919601671846,-4.109619900131087e-08,0.28051097817166815,66669,0.0,275000.00000000006,482649.9999999999,1299999.9999999998,0.6592727635158363,0.8479010943503639,1.1807999247021597,66669,0.2583546548786271,0.2032737387161095,-0.03805474140607805,0.27016926463908125,0.12371018562396832
maricopa,5,2022,grid_07,389811,66669,0.33262273172706913,0.33262273172706913,0.7347629838110791,0.7347629838110791,0.3699329714920363,0.3699329714920363,0.8467072991476043,688409.3330959473,688409.3330959473,0.25598551259470204,124262.6816510868,124262.6816510868,0.18780223413211844,0.1695374203727727,-0.12119392311847844,-0.3069128318718671,-0.17338526732829015,0.28079894153850044,0.8495862810172203,0.888470505549817,0.8417713774239846,16.03133644805413,0.3160499371971569,-5.6522329216392375,1.0554772107703907,-0.04822217024533976,0.8664585869593988,-0.03732266508282879,-0.15106922691121458,-0.35497596627492695,0.24448485872381623,div,-0.12119392311847844,-0.12179257191637478,-4.0384551660251727e-08,0.28079894153850044,66669,0.0,275000.00000000006,482649.9999999999,1299999.9999999998,0.6623169246664327,0.8495862810172203,1.1829265602905705,66669,0.25598551259470204,0.20108805475559863,-0.037322665082828714,0.26523701618892087,0.1261790388154176
maricopa,5,2022,grid_08,389811,66669,0.3361700564554282,0.3361700564554282,0.7364911987403012,0.7364911987403012,0.3732819803016021,0.3732819803016021,0.8477061142374454,686577.3369832032,686577.3369832032,0.2551501823953313,123782.94434886689,123782.94434886689,0.18710102995960526,0.16888882647327094,-0.11929233642972842,-0.30276368910583246,-0.17088768511705757,0.2805467867406431,0.8497211928930477,0.8887882157706312,0.8428630951774926,15.990543145497321,0.31565325216235035,-5.722525396366778,1.0544870464205904,-0.04653712450911095,0.8691891029321736,-0.036731888454452556,-0.1486779676501745,-0.3504345775132522,0.24149781156129688,div,-0.11929233642972842,-0.11986308733238067,-3.971520410615454e-08,0.2805467867406431,66669,0.0,275000.00000000006,482649.9999999999,1299999.9999999998,0.6629085492499882,0.8497211928930477,1.180747116082134,66669,0.2551501823953313,0.20032841208637592,-0.036731888454452466,0.2635088012596988,0.12520102615929543
maricopa,5,2022,grid_09,389811,66669,0.32530348024950506,0.32530348024950506,0.729793039639778,0.729793039639778,0.36302290840087714,0.36302290840087714,0.8438349392634104,692173.9963363177,692173.9963363177,0.258372677886084,125764.0128689572,125764.0128689572,0.1890699978073083,0.17009256987871096,-0.1252954906311712,-0.31069431095705285,-0.17540565861528432,0.28061353775842396,0.8489071457377079,0.8863224987193238,0.8380748090582703,16.057689061207245,0.31660670096431576,-5.640542385309867,1.0575696693655172,-0.05045407445194917,0.8599757921256997,-0.038291530737142504,-0.15499085965242362,-0.3622528297501096,0.24671757431682773,div,-0.1252954906311712,-0.1259574063721191,-4.172371934556249e-08,0.28061353775842396,66669,0.0,275000.00000000006,482649.9999999999,1299999.9999999998,0.659015340852788,0.8489071457377079,1.1811035760473818,66669,0.258372677886084,0.20305332399602102,-0.03829153073714242,0.270206960360222,0.12112844602946281
maricopa,5,2022,grid_10,389811,66669,0.33080160375445944,0.33080160375445944,0.7336538209029126,0.7336538209029126,0.3682136550801898,0.3682136550801898,0.8460662627631617,689347.9531698474,689347.9531698474,0.25652019177686763,124270.37492501155,124270.37492501155,0.1874735471418663,0.16806916661518556,-0.12107564662298205,-0.30834752711998403,-0.1767020103645697,0.2848389270657856,0.8514127961287417,0.8904640398748703,0.8431392602572622,16.123751075096678,0.31987935565262055,-6.351515646603904,1.0561292562786937,-0.04953053717270052,0.8647017478966322,-0.03824231747047957,-0.15479166138691805,-0.3604871266137677,0.24967586569197317,div,-0.12107564662298205,-0.12167253402844372,-4.092560362428195e-08,0.2848389270657856,66669,0.0,275000.00000000006,482649.9999999999,1299999.9999999998,0.6596897174396437,0.8514127961287417,1.18725593814117,66669,0.25652019177686763,0.20050287083824084,-0.038242317470479494,0.2663461790970873,0.1272191801382584
