county_key,fold,validation_year,config_name,n_train,n_val,R2_price,R2,R2_log,R2 (log),OOS_R2_price,OOS R2,OOS_R2_log,RMSE_price,RMSE,RMSE_log,MAE_price,MAE,MAPE,MdAPE,"Corr(r,price)","Corr(r,logprice)",Slope(r~logy),Std ratio,Median ratio,Mean ratio,W. Mean ratio,COD,COV_IAAO,VEI,PRD,PRB,MKI,Cov_log_residual_log_price,Beta_log,Corr_log_residual_log_price,dCor_e_y,fairness_ratio_mode,"Corr(r,y)_price","FisherZ(r,y)_price",Slope(r~y)_price,Std(r),val_rows,small_abs_y_share,y_q05,y_q50,y_q95,r_q05,r_q50,r_q95,N,RMSE (log),MAE (log),"Cov(e,logprice)",NMSE,Delta_NL
st_louis_county,3,2020,grid_05,57136,14737,0.7737293170984642,0.7737293170984642,0.8304752184223528,0.8304752184223528,0.7750104247145059,0.7750104247145059,0.8324388609833204,126732.91465537531,126732.91465537531,0.2967035294827869,53635.450969668476,53635.450969668476,0.20457627092290323,0.1471128894164148,-0.17463107795085608,-0.2649056937579637,-0.1425950986051476,0.38789967948659154,0.9198885095238514,0.9710368705071747,0.9080075295240799,20.626584588926928,0.3994831222987206,-21.185701278186016,1.0694149981510954,-0.033663460215143076,0.9105674682223651,-0.0668193648281707,-0.12867379544027108,-0.3226705945169663,0.3153963880562411,div,-0.17463107795085608,-0.1764394682218482,-2.5425276014120695e-07,0.38789967948659154,14737,0.0,66474.99999999999,215000.00000000006,730399.9999999983,0.6380454095283495,0.9198885095238514,1.4504279922571208,14737,0.2967035294827869,0.2052637916153728,-0.06681936482817084,0.1695247815776472,0.08551085703602686
st_louis_county,3,2020,grid_06,57136,14737,0.772298384121153,0.772298384121153,0.8330452631043289,0.8330452631043289,0.7735875934457844,0.7735875934457844,0.8349791362765726,127133.01178599951,127133.01178599951,0.2944458845392173,53641.40233205103,53641.40233205103,0.20295651667304898,0.148572775052545,-0.17397791708441593,-0.2618850262549686,-0.1393189278759998,0.3833589191808341,0.9176416224580299,0.9697123963561295,0.9076538626939449,20.478897350011113,0.3953460097700268,-22.103519434833498,1.0683724668762968,-0.0325898174396676,0.9116969675831301,-0.06578942622254655,-0.12669044660424253,-0.32045722248634934,0.30850336372498255,div,-0.17397791708441593,-0.17576584115184443,-2.503366404887285e-07,0.3833589191808341,14737,0.0,66474.99999999999,215000.00000000006,730399.9999999983,0.6452974736074445,0.9176416224580299,1.4486716982253787,14737,0.2944458845392173,0.20382681896072108,-0.0657894262225467,0.16695473689567109,0.08626936223750448
st_louis_county,3,2020,grid_07,57136,14737,0.7728462634500857,0.7728462634500857,0.833607444731107,0.833607444731107,0.7741323707715236,0.7741323707715236,0.8355348060308148,126979.97049500453,126979.97049500453,0.2939497271604798,53342.11554787934,53342.11554787934,0.20260700485208544,0.14610386040926432,-0.1731786779877339,-0.2611711640746452,-0.1395923101778931,0.3851610710427105,0.9187165780133535,0.9701867348838746,0.9081228986282749,20.390984433722327,0.3970103132556238,-20.69249824044925,1.0683429922858982,-0.03257738450646724,0.9119112164101177,-0.06556897600262457,-0.12626592645838436,-0.3198051140204572,0.3115378292375999,div,-0.1731786779877339,-0.17494177331546415,-2.503580305110698e-07,0.3851610710427105,14737,0.0,66474.99999999999,215000.00000000006,730399.9999999983,0.6460233373729655,0.9187165780133535,1.4464560957612222,14737,0.2939497271604798,0.20324539739413675,-0.06556897600262472,0.16639255526889296,0.08694038989177175
st_louis_county,3,2020,grid_08,57136,14737,0.773645145074283,0.773645145074283,0.8340246275125096,0.8340246275125096,0.7749267292585652,0.7749267292585652,0.8359471564929679,126756.48459812593,126756.48459812593,0.29358099754194167,53231.926290250936,53231.926290250936,0.20217175972611046,0.14651503645616715,-0.17549359444076948,-0.2642269010940172,-0.14090585720453508,0.38428915713087003,0.9194031279371224,0.970621348661822,0.9078702677909549,20.356385985842856,0.39593420911945304,-21.687955312252086,1.0691189954084013,-0.033835708162229076,0.9104569605645617,-0.0661773431857305,-0.12743745681747787,-0.32305530852091247,0.3146540603346104,div,-0.17549359444076948,-0.1773292538760658,-2.5313029240685374e-07,0.38428915713087003,14737,0.0,66474.99999999999,215000.00000000006,730399.9999999983,0.6443452689593799,0.9194031279371224,1.4461119681423407,14737,0.29358099754194167,0.20275011869871704,-0.06617734318573064,0.1659753724874904,0.08533357694843777
st_louis_county,3,2020,grid_09,57136,14737,0.7655771946906524,0.7655771946906524,0.8304580215012325,0.8304580215012325,0.7669044582910647,0.7669044582910647,0.8324218632578924,128995.69260166437,128995.69260166437,0.29671857819057085,54255.529552187436,54255.529552187436,0.20500747925107696,0.15030477401798792,-0.1766759834788552,-0.26371246758791295,-0.1410273628202766,0.3853708297513287,0.9187119153037456,0.9711662296247457,0.9078145452360958,20.722584458275776,0.3968258920075155,-21.08948926487875,1.0697848307466522,-0.03267831061502537,0.9094602786373864,-0.06655336563395332,-0.12816156180871802,-0.3213117544356859,0.3071932946878909,div,-0.1766759834788552,-0.178549477137459,-2.555530545643622e-07,0.3853708297513287,14737,0.0,66474.99999999999,215000.00000000006,730399.9999999983,0.6420382819685017,0.9187119153037456,1.4562033785932333,14737,0.29671857819057085,0.20568151493805875,-0.06655336563395348,0.16954197849876754,0.0872771508426785
st_louis_county,3,2020,grid_10,57136,14737,0.770584618628023,0.770584618628023,0.8290888454636585,0.8290888454636585,0.7718835310127116,0.7718835310127116,0.8310685466853229,127610.53968893529,127610.53968893529,0.29791427926150466,53996.266862573546,53996.266862573546,0.20526777912798025,0.1487218790769582,-0.1721683644470134,-0.259934848267453,-0.1413257649598236,0.39179866640406535,0.9207923499789732,0.9720715892669332,0.90930650474977,20.788949862082532,0.4030690377472162,-20.782059752150232,1.06902522327654,-0.03142483301287419,0.9106925872166605,-0.06621583758674794,-0.12751158533837675,-0.31820042931949344,0.307148796708331,div,-0.1721683644470134,-0.17390041024298156,-2.5318678142716123e-07,0.39179866640406535,14737,0.0,66474.99999999999,215000.00000000006,730399.9999999983,0.6359747267491578,0.9207923499789732,1.4537233425929228,14737,0.29791427926150466,0.2057896606324255,-0.0662158375867481,0.17091115453634156,0.08291192128955206
st_louis_county,3,2020,grid_11,57136,14737,0.7618409248190984,0.7618409248190984,0.8285000149622411,0.8285000149622411,0.7631893425687212,0.7631893425687212,0.8304865367361755,130019.6063622206,130019.6063622206,0.2984270315818878,54826.860956402335,54826.860956402335,0.20693554462476163,0.1511203164683595,-0.17405060333355335,-0.2595501783057639,-0.14175089234394844,0.393559668221237,0.9164140572092971,0.9703453252154974,0.9066088665324596,20.890413935630452,0.4056009870379622,-21.181182791019516,1.0703020464898088,-0.03155214933139075,0.9087713203098337,-0.06684516583151823,-0.12872348033379605,-0.3211711854750318,0.3057930894375485,div,-0.17405060333355335,-0.17584079714052042,-2.571051876638631e-07,0.393559668221237,14737,0.0,66474.99999999999,215000.00000000006,730399.9999999983,0.6415827017083061,0.9164140572092971,1.4526031042961318,14737,0.2984270315818878,0.20762264625188193,-0.06684516583151837,0.17149998503775887,0.08625921125605476
st_louis_county,4,2021,grid_00,71873,17499,0.5684171182099624,0.5684171182099624,0.7743997189210146,0.7743997189210146,0.5763114176311985,0.5763114176311985,0.7801857203884707,228498.8045850939,228498.8045850939,0.36146451216935505,79797.6968874971,79797.6968874971,0.2274370921350448,0.18039005865347774,-0.28864679380405794,-0.40516754397618165,-0.21408482446463695,0.4021120444514851,0.8751215003679415,0.9363414684879364,0.8093216969697554,22.42634089006416,0.42946248569490814,-50.947037623025984,1.1569459610359707,-0.10998059205357537,0.8035511069468948,-0.13476905618217938,-0.23270112994329817,-0.5193562516330916,0.48026193384447563,div,-0.28864679380405794,-0.2970894347180975,-3.3370444571942183e-07,0.4021120444514851,17499,0.0,65499.999999999956,225500.00000000017,824999.9999999997,0.6093309359200975,0.8751215003679415,1.4531154713250296,17499,0.36146451216935505,0.2418773696241368,-0.13476905618217944,0.22560028107898547,0.11575943886294969
st_louis_county,4,2021,grid_01,71873,17499,0.5691728948522286,0.5691728948522286,0.7758035938195685,0.7758035938195685,0.5770533699830181,0.5770533699830181,0.7815535899142286,228298.64635688293,228298.64635688293,0.36033808877663054,79915.0778966167,79915.0778966167,0.22690341499632352,0.17884246987535302,-0.29421757943680005,-0.41263806089751887,-0.2175106183936931,0.40115021249072846,0.8765479656067228,0.9374903969489249,0.8083288754194473,22.288716771444363,0.4279101699358389,-50.9611478428967,1.1597883305386743,-0.11362983256998982,0.7985796932491334,-0.13682642992720012,-0.23625352697526097,-0.5283868438699395,0.49333670721251344,div,-0.29421757943680005,-0.3031773009768803,-3.3933121934565825e-07,0.40115021249072846,17499,0.0,65499.999999999956,225500.00000000017,824999.9999999997,0.6120323447992602,0.8765479656067228,1.4485344736338475,17499,0.36033808877663054,0.24071214208965178,-0.13682642992720015,0.22419640618043146,0.10985496175461856
st_louis_county,4,2021,grid_02,71873,17499,0.5768586593943548,0.5768586593943548,0.776707305625099,0.776707305625099,0.5845985503427389,0.5845985503427389,0.7824341240986677,226253.10911784877,226253.10911784877,0.35961111324155404,78840.70911730618,78840.70911730618,0.22578335496571225,0.17631132706971744,-0.28625990204940016,-0.40065933236859086,-0.2120622681797371,0.402794921825572,0.8797652766762296,0.9388692976674607,0.8126859594568425,22.183525742427758,0.4290335538755049,-49.558507401160014,1.1552670336460011,-0.1070015251823925,0.8044858684233325,-0.13303045308684786,-0.2296991433132244,-0.5140979681519738,0.4775573904574061,div,-0.28625990204940016,-0.29448754895253726,-3.315069806323311e-07,0.402794921825572,17499,0.0,65499.999999999956,225500.00000000017,824999.9999999997,0.6128112604156176,0.8797652766762296,1.4524022682970876,17499,0.35961111324155404,0.2392677276178704,-0.13303045308684788,0.22329269437490096,0.1115659448498643
st_louis_county,4,2021,grid_03,71873,17499,0.5686926317880304,0.5686926317880304,0.7736427428067474,0.7736427428067474,0.5765818916519263,0.5765818916519263,0.7794481585448199,228425.8584879286,228425.8584879286,0.3620704308757039,80335.44316203156,80335.44316203156,0.22773832044882195,0.17795431093800226,-0.2941797284694046,-0.411699300095613,-0.21543933437214716,0.3982361835836704,0.8736227019049837,0.9340696216375678,0.8058628490200727,22.28194600818261,0.42635747236923166,-50.74630863426117,1.1590925462979145,-0.11210492849445376,0.7993595440830606,-0.13579420274590703,-0.23447121552892727,-0.5236433310827002,0.487218670834478,div,-0.2941797284694046,-0.3031358634757409,-3.3682291727058633e-07,0.3982361835836704,17499,0.0,65499.999999999956,225500.00000000017,824999.9999999997,0.6065137557570972,0.8736227019049837,1.4567852655224718,17499,0.3620704308757039,0.2424453398425748,-0.1357942027459071,0.22635725719325267,0.11144973581865766
st_louis_county,4,2021,grid_04,71873,17499,0.5732315419124214,0.5732315419124214,0.7753908429230092,0.7753908429230092,0.5810377782897986,0.5810377782897986,0.7811514248967371,227220.74735672266,227220.74735672266,0.36066963173237293,79462.05102506012,79462.05102506012,0.22694965401733685,0.1762895237136779,-0.2912326549913973,-0.409569471151608,-0.21626758790455416,0.4018460525657394,0.8777434135026139,0.9377647500013784,0.8096918381918367,22.278860056432872,0.4285270213336395,-50.11655275286051,1.1581748830463052,-0.11162009284127108,0.8012352784151516,-0.1353736037243387,-0.23374498155248916,-0.522186676013616,0.48725692725804426,div,-0.2912326549913973,-0.2999126300994729,-3.364712401561688e-07,0.4018460525657394,17499,0.0,65499.999999999956,225500.00000000017,824999.9999999997,0.6080863215531139,0.8777434135026139,1.4614248914568952,17499,0.36066963173237293,0.2406893946466976,-0.13537360372433874,0.22460915707699083,0.11204963812289734
st_louis_county,4,2021,grid_05,71873,17499,0.5775856392470579,0.5775856392470579,0.7725470388003091,0.7725470388003091,0.5853122326415477,0.5853122326415477,0.7783805562098813,226058.6679891716,226058.6679891716,0.3629456912767943,79491.775696962,79491.775696962,0.22844196040869644,0.179199105216029,-0.2791278625478921,-0.3922026943055022,-0.20734822092467844,0.40233293741041387,0.872736458028708,0.9322171243801731,0.8093187083416331,22.36550273338397,0.43159948821402955,-47.81288777381228,1.1518541642147009,-0.10258476723248144,0.8099712378073467,-0.13026877567825043,-0.22493064918167258,-0.5021408522431104,0.4641524031159068,div,-0.2791278625478921,-0.28673599315362347,-3.228768821873202e-07,0.40233293741041387,17499,0.0,65499.999999999956,225500.00000000017,824999.9999999997,0.6021768716260655,0.872736458028708,1.4527468064123714,17499,0.3629456912767943,0.24359615058973863,-0.1302687756782505,0.22745296119969094,0.11681578480040378
st_louis_county,4,2021,grid_06,71873,17499,0.5740127893115166,0.5740127893115166,0.7778804950779103,0.7778804950779103,0.5818047355000313,0.5818047355000313,0.7835772246000685,227012.67559143505,227012.67559143505,0.358665162934969,79227.51989240201,79227.51989240201,0.22647685085519353,0.1771054834929524,-0.29393409569543105,-0.41419685879025697,-0.22047107116556233,0.4050798668835918,0.880291797069657,0.942637250273642,0.8123361351619328,22.347986818931947,0.42974266255016735,-51.927996130024226,1.1604029532500542,-0.11514440664728481,0.7980769396646255,-0.13759022446275482,-0.23757234493320403,-0.5312566354467908,0.49795918341644696,div,-0.29393409569543105,-0.30286698053520383,-3.4232514257633993e-07,0.4050798668835918,17499,0.0,65499.999999999956,225500.00000000017,824999.9999999997,0.6156311985852355,0.880291797069657,1.4634802304773307,17499,0.358665162934969,0.23887583976855803,-0.13759022446275487,0.2221195049220897,0.10823182160906711
st_louis_county,4,2021,grid_07,71873,17499,0.5680914119951277,0.5680914119951277,0.7762327309857361,0.7762327309857361,0.575991669072452,0.575991669072452,0.7819717209404157,228585.00986306663,228585.00986306663,0.3599930597532739,79919.80789627916,79919.80789627916,0.22729443044595982,0.17720141465223518,-0.2974751644928372,-0.4197885909424035,-0.22194904912845342,0.40236343311504286,0.8765225069773034,0.9386251329711072,0.8076385762019622,22.29760165414675,0.42868544238655587,-52.79599101820304,1.1621846214740363,-0.11798612312603575,0.7957793149195134,-0.13902829503765324,-0.2400554123167487,-0.5368680233883107,0.5048303933242587,div,-0.2974751644928372,-0.3067473600963822,-3.441259246564332e-07,0.40236343311504286,17499,0.0,65499.999999999956,225500.00000000017,824999.9999999997,0.613229089306986,0.8765225069773034,1.4602456983485892,17499,0.3599930597532739,0.24064541270342396,-0.1390282950376533,0.22376726901426394,0.1084542298861365
st_louis_county,4,2021,grid_08,71873,17499,0.5630415791858081,0.5630415791858081,0.7764693376780365,0.7764693376780365,0.571034205293291,0.571034205293291,0.7822022593483047,229917.4233162876,229917.4233162876,0.3598026849602437,80221.88377287649,80221.88377287649,0.22785490360238592,0.17636701046972308,-0.31100852880043284,-0.44007263039435657,-0.2316652592669336,0.40061979068953757,0.8816490258863748,0.9443104085290744,0.8079581907359483,22.460962931896166,0.42425799238840156,-54.93835348259107,1.168761477210753,-0.12717383678000171,0.7870946299482604,-0.1442220289488296,-0.24902325541065454,-0.5542106143185872,0.5234482589844268,div,-0.31100852880043284,-0.32166154844715755,-3.5822250912139473e-07,0.40061979068953757,17499,0.0,65499.999999999956,225500.00000000017,824999.9999999997,0.6142710707886008,0.8816490258863748,1.479676652633278,17499,0.3598026849602437,0.24000906619851006,-0.14422202894882963,0.22353066232196359,0.10637010146127755
st_louis_county,4,2021,grid_09,71873,17499,0.5679694675843049,0.5679694675843049,0.7775300412960474,0.7775300412960474,0.5758719552081416,0.5758719552081416,0.7832357589545964,228617.27675689553,228617.27675689553,0.35894799721865367,80630.34688367734,80630.34688367734,0.22861546307075936,0.17741115651175943,-0.31365329822724114,-0.44917785021669615,-0.23995702871066915,0.4065472153858074,0.8824508069012206,0.9479758030126182,0.8084294929783984,22.72031898044357,0.42887047421483937,-57.36663507110416,1.1726140761145494,-0.13538130574157115,0.7821002471688334,-0.14898531390184117,-0.25724785697875746,-0.5720581980860644,0.5447736746129191,div,-0.31365329822724114,-0.32459220790835813,-3.666139805289654e-07,0.4065472153858074,17499,0.0,65499.999999999956,225500.00000000017,824999.9999999997,0.6155643505917482,0.8824508069012206,1.4833632878627485,17499,0.35894799721865367,0.24013729931122665,-0.1489853139018412,0.22246995870395259,0.09378326153260148
st_louis_county,4,2021,grid_10,71873,17499,0.581532694080365,0.581532694080365,0.7667910162741359,0.7667910162741359,0.5891870899109549,0.5891870899109549,0.7727721591858745,225000.03909567028,225000.03909567028,0.3675094286270777,78460.2211841687,78460.2211841687,0.22780090825215193,0.18031999777641614,-0.2511242627851432,-0.346032815852692,-0.18308635288886344,0.40265633299936365,0.8710298476004091,0.9245507688355831,0.8138933039386094,22.254792767818568,0.43552809882330334,-39.78599091446803,1.1359606527802573,-0.07764710581762259,0.8308320661511086,-0.11638733017990224,-0.2009620309823632,-0.4464637393795804,0.40282092842091216,div,-0.2511242627851432,-0.25661238573202494,-2.907176382605555e-07,0.40265633299936365,17499,0.0,65499.999999999956,225500.00000000017,824999.9999999997,0.5925773066519361,0.8710298476004091,1.4169114834189493,17499,0.3675094286270777,0.2453064598886396,-0.11638733017990228,0.2332089837258641,0.12375876116714798
st_louis_county,4,2021,grid_11,71873,17499,0.5429344494708861,0.5429344494708861,0.7708172690521897,0.7708172690521897,0.5512948651946133,0.5512948651946133,0.7766951501046313,235147.88219411566,235147.88219411566,0.3643231703154938,82692.65875299847,82692.65875299847,0.22902694941371354,0.18112972698841687,-0.3198320050794275,-0.4431696259030152,-0.23057590021895014,0.3959494767319344,0.8776706945952958,0.9376128357310431,0.799026886212611,22.64182892866605,0.4223073486369259,-52.609314444568575,1.1734434121176196,-0.12826722738171228,0.7774578623768735,-0.14640981965536737,-0.25280083895922956,-0.558889266769374,0.5217034520983475,div,-0.3198320050794275,-0.33145995979502446,-3.640909357322273e-07,0.3959494767319344,17499,0.0,65499.999999999956,225500.00000000017,824999.9999999997,0.6030896147076604,0.8776706945952958,1.458579664043009,17499,0.3643231703154938,0.24398738420711547,-0.14640981965536742,0.22918273094781025,0.09731679722967834
st_louis_county,5,2022,grid_00,89372,15521,0.7251026936423636,0.7251026936423636,0.8342883838210604,0.8342883838210604,0.7281149503030591,0.7281149503030591,0.8370895466051895,177652.45535091893,177652.45535091893,0.30818030063686935,65367.43596577884,65367.43596577884,0.2189602629623731,0.1644716819110104,-0.22636977803401045,-0.36124054904450914,-0.18589531064360845,0.38958330609829883,0.9150090324133449,0.977527273492327,0.882759063383982,22.382025274313893,0.3985524163564541,-39.155939917720346,1.1073545591761575,-0.07801360352616514,0.8731018727747056,-0.09851360510176144,-0.17188556908342323,-0.4336647657831544,0.41178826753376113,div,-0.22636977803401045,-0.23035983719568884,-2.6027521366978675e-07,0.38958330609829883,15521,0.0,65999.99999999996,230000.0000000002,829999.9999999995,0.6337852853379401,0.9150090324133449,1.5033380024029481,15521,0.30818030063686935,0.2194716535758283,-0.09851360510176137,0.16571161617893954,0.09802053310322414
st_louis_county,5,2022,grid_01,89372,15521,0.7319807432599769,0.7319807432599769,0.8349666412108915,0.8349666412108915,0.7349176319549118,0.7349176319549118,0.8377563388400588,175415.90620129457,175415.90620129457,0.3075489632107389,64515.97872118685,64515.97872118685,0.21757482762560398,0.16051336188331428,-0.21368647576720792,-0.3448730562506848,-0.1792921908366708,0.39357772070099173,0.9159987139725217,0.9766368497154325,0.8862611990258931,22.18718400678367,0.403005887301962,-35.95214404998741,1.1019740577482948,-0.07087002855526188,0.8805366304495913,-0.09427936899636591,-0.16449771557976056,-0.4162319823130539,0.39876238446545703,div,-0.21368647576720792,-0.21703104119206687,-2.4821131228365833e-07,0.39357772070099173,15521,0.0,65999.99999999996,230000.0000000002,829999.9999999995,0.6320348883499514,0.9159987139725217,1.5004507328395797,15521,0.3075489632107389,0.21789824495638752,-0.09427936899636584,0.16503335878910852,0.09624623949831533
st_louis_county,5,2022,grid_02,89372,15521,0.735077854769342,0.735077854769342,0.8347210608450701,0.8347210608450701,0.7379808060827264,0.7379808060827264,0.8375149097256531,174399.4470744752,174399.4470744752,0.3077777045715608,64021.06692917709,64021.06692917709,0.21721762347793508,0.16018279746820024,-0.2094177095303881,-0.3395244280122128,-0.17890282176555766,0.39890966828383945,0.9185675713540136,0.9796508047323569,0.8898806731094797,22.20530174031995,0.407208892822877,-33.95581604922534,1.1008788417768378,-0.06892330562384281,0.8823381302864848,-0.09336662530254305,-0.16290516936162158,-0.41100322892000685,0.39434950992225726,div,-0.2094177095303881,-0.21256227023558374,-2.465482904298501e-07,0.39890966828383945,15521,0.0,65999.99999999996,230000.0000000002,829999.9999999995,0.6306905873259514,0.9185675713540136,1.5081775681903706,15521,0.3077777045715608,0.21676793195346808,-0.09336662530254299,0.16527893915492986,0.0939948576517539
st_louis_county,5,2022,grid_03,89372,15521,0.7362873117500798,0.7362873117500798,0.8348134328462997,0.8348134328462997,0.7391770101331453,0.7391770101331453,0.8376057202852765,174000.89617320927,174000.89617320927,0.30769168630436505,63772.84316208912,63772.84316208912,0.21700535825475945,0.15835491009585254,-0.20896134336756228,-0.33819835861229747,-0.17662211715191853,0.3953684306155028,0.9225712382694451,0.9815296907659538,0.8927503665732602,22.131625801032932,0.4028214036875409,-33.17791168774999,1.0994447356358583,-0.06687680688911027,0.8839154400036953,-0.0919066829237172,-0.16035787626079281,-0.40411010053684876,0.38773303268507536,div,-0.20896134336756228,-0.21208501944525457,-2.4382709715942784e-07,0.3953684306155028,15521,0.0,65999.99999999996,230000.0000000002,829999.9999999995,0.6314220321778028,0.9225712382694451,1.5107495781262286,15521,0.30769168630436505,0.21626540825770268,-0.09190668292371713,0.16518656715370028,0.09066228827849394
st_louis_county,5,2022,grid_04,89372,15521,0.7356948449186869,0.7356948449186869,0.8349909275636862,0.8349909275636862,0.7385910354066869,0.7385910354066869,0.8377802146602115,174196.2449899801,174196.2449899801,0.307526332884691,63444.18356253555,63444.18356253555,0.21701420877186406,0.15778779272317187,-0.2083666384519113,-0.338468639503706,-0.1790832290464166,0.40055751011133933,0.9222161271323394,0.9836465864855505,0.8939580456285543,22.182919809401007,0.40723001529810143,-33.96108680325329,1.1003274608865283,-0.06794964925586106,0.8832989558289711,-0.09276345196790972,-0.16185275846089064,-0.4075381239448034,0.3920463122703073,div,-0.2083666384519113,-0.21146324190267876,-2.4632420627759033e-07,0.40055751011133933,15521,0.0,65999.99999999996,230000.0000000002,829999.9999999995,0.6353541646416904,0.9222161271323394,1.5150090360948416,15521,0.307526332884691,0.21553017625915855,-0.09276345196790968,0.16500907243631374,0.09301219025729246
st_louis_county,5,2022,grid_05,89372,15521,0.7342182741112979,0.7342182741112979,0.8333311008604091,0.8333311008604091,0.7371306444968331,0.7371306444968331,0.8361484454033374,174682.15085976085,174682.15085976085,0.3090691668546479,63699.61874687629,63699.61874687629,0.21810220157720364,0.1596224018143485,-0.2129932402496459,-0.3450710506068907,-0.18184430068643512,0.39895100729992183,0.9222842622395259,0.9842356319619774,0.8929233322261773,22.30863562517416,0.4053540096904104,-34.53148542734316,1.1022621947935287,-0.07013274981362883,0.8805887498322558,-0.09427695683965824,-0.1644935068724659,-0.4119657760617029,0.39621594960763107,div,-0.2129932402496459,-0.21630474926536844,-2.507837627960257e-07,0.39895100729992183,15521,0.0,65999.99999999996,230000.0000000002,829999.9999999995,0.6361811727858778,0.9222842622395259,1.5199852026510068,15521,0.3090691668546479,0.2166281393873221,-0.09427695683965819,0.16666889913959093,0.0934611076495035
st_louis_county,5,2022,grid_06,89372,15521,0.7320105360817113,0.7320105360817113,0.8349988119724543,0.8349988119724543,0.7349470983142776,0.7349470983142776,0.8377879657921886,175406.1563793456,175406.1563793456,0.30751898573630726,64313.24055309412,64313.24055309412,0.2171169607018204,0.1601071332320384,-0.21416840156068898,-0.3444644921229324,-0.17915367018851633,0.3937400995728998,0.9173803672187717,0.977522107825652,0.8869052629959195,22.151097599862098,0.40280703744931706,-35.05843813587813,1.102171955236384,-0.07071648731662052,0.8802824513946664,-0.0941078559587681,-0.16419846131896812,-0.41521297921124867,0.39738528069523327,div,-0.21416840156068898,-0.21753608007596933,-2.488737375452828e-07,0.3937400995728998,15521,0.0,65999.99999999996,230000.0000000002,829999.9999999995,0.6315500553819665,0.9173803672187717,1.499141446152991,15521,0.30751898573630726,0.21735353862092915,-0.09410785595876801,0.1650011880275457,0.0960890522358592
st_louis_county,5,2022,grid_07,89372,15521,0.7330425019015321,0.7330425019015321,0.8359006013949496,0.8359006013949496,0.7359677561080011,0.7359677561080011,0.8386745115098209,175068.10623427134,175068.10623427134,0.3066774847748446,64037.0937472161,64037.0937472161,0.2171942235570445,0.15979009719006415,-0.21448076096942503,-0.346268801808059,-0.17980136896249152,0.3931045113014098,0.9175296139264967,0.9796453771362382,0.8890428598850308,22.177423362517313,0.4012851841306713,-34.65615014525293,1.1019101792943076,-0.07089946577083368,0.8808526074816638,-0.09384319534570365,-0.1637366840848129,-0.4145462486788147,0.39820625773791435,div,-0.21448076096942503,-0.2178634785451167,-2.488343877088986e-07,0.3931045113014098,15521,0.0,65999.99999999996,230000.0000000002,829999.9999999995,0.6331963783679383,0.9175296139264967,1.5077456012286887,15521,0.3066774847748446,0.21668123677228768,-0.09384319534570357,0.16409939860505043,0.09380114265893391
st_louis_county,5,2022,grid_08,89372,15521,0.7364891010646014,0.7364891010646014,0.8359433582715237,0.8359433582715237,0.7393765882902905,0.7393765882902905,0.8387165456309589,173934.31188960484,173934.31188960484,0.30663752903544816,63577.974820370975,63577.974820370975,0.21693949785153666,0.15757925064646186,-0.2104641792060533,-0.3422953711099269,-0.17836994877768741,0.3945018638660142,0.9207578756846819,0.9816525564976231,0.8924307229881699,22.129247046067167,0.401888194063408,-32.44327703121698,1.0999762011898326,-0.06882381879439042,0.8836140090928551,-0.09263277226425713,-0.1616247497994801,-0.40867221298625195,0.3934578688393397,div,-0.2104641792060533,-0.21365699002329727,-2.450424224973087e-07,0.3945018638660142,15521,0.0,65999.99999999996,230000.0000000002,829999.9999999995,0.6343947870448513,0.9207578756846819,1.5169730717356835,15521,0.30663752903544816,0.21594180139174726,-0.09263277226425706,0.1640566417284763,0.09216714102376805
st_louis_county,5,2022,grid_09,89372,15521,0.7268477052900086,0.7268477052900086,0.8333739110851162,0.8333739110851162,0.7298408405448662,0.7298408405448662,0.8361905319708202,177087.70056257866,177087.70056257866,0.3090294708756654,65442.75438243573,65442.75438243573,0.21990809244187415,0.16390426827800797,-0.22181730861515517,-0.35586400532436957,-0.1852673912836742,0.39413347443613744,0.9144384681729283,0.9767918434058201,0.8828449015223732,22.458345366112738,0.4035109163651182,-36.330739592431044,1.106413869210147,-0.07612792141571717,0.8746459573392361,-0.09755720297151046,-0.17021684805488127,-0.4286084994446023,0.40756351311780015,div,-0.22181730861515517,-0.2255666540799688,-2.580196496734722e-07,0.39413347443613744,15521,0.0,65999.99999999996,230000.0000000002,829999.9999999995,0.6257662723878685,0.9144384681729283,1.5092837378799846,15521,0.3090294708756654,0.22027576021771986,-0.09755720297151041,0.1666260889148838,0.09727363744032708
st_louis_county,5,2022,grid_10,89372,15521,0.7291253472639782,0.7291253472639782,0.8284577051229406,0.8284577051229406,0.7320935246816794,0.7320935246816794,0.8313574287717331,176347.84460134536,176347.84460134536,0.31355519880952154,64578.04837465188,64578.04837465188,0.22073625303382047,0.15963772553040267,-0.2057749011848367,-0.33256223291737413,-0.18382094295203139,0.4184566366641961,0.9217245974950781,0.9845261532958217,0.8919952597042275,22.562775823478415,0.42504723338455014,-32.490041699616576,1.1037347369113555,-0.0674888574494268,0.878475565555925,-0.09500995133790915,-0.16577242846239992,-0.40935509936616604,0.3918679120058368,div,-0.2057749011848367,-0.20875539496483705,-2.541305578429184e-07,0.4184566366641961,15521,0.0,65999.99999999996,230000.0000000002,829999.9999999995,0.6278436946028293,0.9217245974950781,1.520066412055589,15521,0.31355519880952154,0.21899630094665598,-0.0950099513379091,0.1715422948770594,0.088089153230708
