county_key,fold,validation_year,config_name,n_train,n_val,R2_price,R2,R2_log,R2 (log),OOS_R2_price,OOS R2,OOS_R2_log,RMSE_price,RMSE,RMSE_log,MAE_price,MAE,MAPE,MdAPE,"Corr(r,price)","Corr(r,logprice)",Slope(r~logy),Std ratio,Median ratio,Mean ratio,W. Mean ratio,COD,COV_IAAO,VEI,PRD,PRB,MKI,Cov_log_residual_log_price,Beta_log,Corr_log_residual_log_price,dCor_e_y,fairness_ratio_mode,"Corr(r,y)_price","FisherZ(r,y)_price",Slope(r~y)_price,Std(r),val_rows,small_abs_y_share,y_q05,y_q50,y_q95,r_q05,r_q50,r_q95,N,RMSE (log),MAE (log),"Cov(e,logprice)",NMSE,Delta_NL
king,3,2020,grid_05,68583,25030,0.517919181200253,0.517919181200253,0.6801614246958313,0.6801614246958313,0.5245441781574562,0.5245441781574562,0.6992907314866327,550221.2685362719,550221.2685362719,0.295374112490496,197817.91811686967,197817.91811686967,0.204072345236547,0.16914379628598822,-0.15902394337158965,-0.28729523269644236,-0.23348058620772838,0.42445276217948086,0.8462516284466304,0.8709228886559248,0.8101000395265299,16.7430387089417,0.48736948683160564,-9.094526374514098,1.0750806643151671,-0.06993549384473464,0.8165006193677687,-0.0553333319124427,-0.20284896912891962,-0.44244905362370196,0.3285178859375472,div,-0.15902394337158965,-0.16038515616312504,-8.517544964785917e-08,0.42445276217948086,25030,0.0,365000.00000000023,725000.0000000005,1849999.9999999993,0.59363177227744,0.8462516284466304,1.1570218310288412,25030,0.295374112490496,0.22182238493720932,-0.05533333191244264,0.3198385753041687,0.10578353744888155
king,3,2020,grid_06,68583,25030,0.4995580358131648,0.4995580358131648,0.6644329670428346,0.6644329670428346,0.5064353608605482,0.5064353608605482,0.6845029811623382,560601.5675944309,560601.5675944309,0.30254964840354204,205502.69939861877,205502.69939861877,0.2103950658551946,0.1793374311622301,-0.16073878594422375,-0.28656232620252076,-0.2315074570937311,0.4219421381521588,0.8320078239728952,0.8563592821836616,0.7952441915299338,16.504472464178992,0.492726097458847,-9.452965189385615,1.0768507224631862,-0.07389271337967056,0.8110366227185557,-0.055748238550810035,-0.20436999417781307,-0.45187952602888215,0.3328924579617856,div,-0.16073878594422375,-0.16214498402131827,-8.558470050665824e-08,0.4219421381521588,25030,0.0,365000.00000000023,725000.0000000005,1849999.9999999993,0.585559019094048,0.8320078239728952,1.1251483044599941,25030,0.30254964840354204,0.23136528912184262,-0.05574823855080997,0.3355670329571654,0.11162650104347155
king,3,2020,grid_07,68583,25030,0.4830189915122818,0.4830189915122818,0.6510334367668271,0.6510334367668271,0.4901236044207362,0.4901236044207362,0.6719048668045282,569789.8944847957,569789.8944847957,0.30853107813648323,212117.77785137537,212117.77785137537,0.2130361988181401,0.18153890729836422,-0.1789431518638689,-0.31980193259546863,-0.24835128979476892,0.4055947683354156,0.8295416959901043,0.8494020289407053,0.7840013428477518,16.464439215823294,0.4775157780783581,-13.807199923546486,1.0834190995839326,-0.09868096546240139,0.7883092649372344,-0.0629271791226635,-0.23068759776515083,-0.5074838605993099,0.4066967918832428,div,-0.1789431518638689,-0.18089066625891898,-9.1586187180989e-08,0.4055947683354156,25030,0.0,365000.00000000023,725000.0000000005,1849999.9999999993,0.576848097623493,0.8295416959901043,1.1097481796620752,25030,0.30853107813648323,0.23637952509675805,-0.06292717912266345,0.3489665632331728,0.09476377502659691
king,3,2020,grid_08,68583,25030,0.4952470517947567,0.4952470517947567,0.6552238753116335,0.6552238753116335,0.5021836205516815,0.5021836205516815,0.6758446783433978,563010.9998522799,563010.9998522799,0.3066730415645613,209893.08509316694,209893.08509316694,0.21255113769300008,0.18051907929151356,-0.17165738229187813,-0.30948259136987694,-0.24423293407281826,0.4121687022142755,0.8311027531197428,0.8519743019398436,0.7882195774334744,16.530951820405416,0.4837903385305948,-12.363177170025413,1.0808844722100932,-0.09127474081951246,0.7967633697265003,-0.060905323636009104,-0.22327558610743117,-0.4913082616272807,0.3894551856593399,div,-0.17165738229187813,-0.17337386658474693,-8.928120607196194e-08,0.4121687022142755,25030,0.0,365000.00000000023,725000.0000000005,1849999.9999999993,0.5805782820414632,0.8311027531197428,1.1200769958667651,25030,0.3066730415645613,0.2350448332954763,-0.06090532363600904,0.34477612468836644,0.09625733068962165
king,3,2020,grid_09,68583,25030,0.4817707219518713,0.4817707219518713,0.645353843994791,0.645353843994791,0.48889248920813844,0.48889248920813844,0.6665649662427884,570477.3690258005,570477.3690258005,0.31103168779953333,209716.92772712818,209716.92772712818,0.214230362909407,0.1828967868328646,-0.16271050657309774,-0.29352485522155886,-0.22719062973638712,0.4042523390143943,0.8294903667281881,0.8504144966165282,0.791143392722484,16.970218857379276,0.4753686775344515,-8.605296239252867,1.0749182821208687,-0.073164602242553,0.8166292517403368,-0.05642130170916631,-0.20683740691282176,-0.44825627997677575,0.33862150693327603,div,-0.16271050657309774,-0.16416966050913018,-8.300240777211906e-08,0.4042523390143943,25030,0.0,365000.00000000023,725000.0000000005,1849999.9999999993,0.5736114138387518,0.8294903667281881,1.1215666302463734,25030,0.31103168779953333,0.2380586904555732,-0.05642130170916624,0.354646156005209,0.1017444015023909
king,3,2020,grid_10,68583,25030,0.5322636855417511,0.5322636855417511,0.6966975565170406,0.6966975565170406,0.538691553109215,0.538691553109215,0.7148378495891552,541973.4256486081,541973.4256486081,0.2876371408448823,186657.37520494446,186657.37520494446,0.19934342508821087,0.16136396663449906,-0.1212608740691839,-0.22826338908097665,-0.20735676449266258,0.4744483659734562,0.8611135936718572,0.8931097771955284,0.8412674454506872,17.539509220202223,0.5312424698131886,-1.4343293088013425,1.061624079268951,-0.025315491779146337,0.8630098258296917,-0.04404166759471278,-0.16145434517557228,-0.3435728723469106,0.2278376235973314,div,-0.1212608740691839,-0.12186052145917148,-7.259926130336883e-08,0.4744483659734562,25030,0.0,365000.00000000023,725000.0000000005,1849999.9999999993,0.6064765932504684,0.8611135936718572,1.206415196700048,25030,0.2876371408448823,0.21199068133543034,-0.04404166759471273,0.3033024434829595,0.11976749179833762
king,3,2020,grid_11,68583,25030,0.4892383655174113,0.4892383655174113,0.6882972454755285,0.6882972454755285,0.4962575086617662,0.4962575086617662,0.7069399548896944,566352.1869672368,566352.1869672368,0.2915931575195733,195877.27093737377,195877.27093737377,0.19837832313102274,0.16291381396910573,-0.17165896443721107,-0.3075967598357828,-0.24282241187057602,0.4123006511700078,0.8532606566722511,0.8772346720445974,0.813458949715703,16.85402601285187,0.4700097940560088,-10.761539631467691,1.0784006646569977,-0.08361444449488747,0.8040120279553925,-0.059193679655151876,-0.2170007928673998,-0.4718481298066054,0.3613163407847101,div,-0.17165896443721107,-0.173375496765858,-8.931061112287142e-08,0.4123006511700078,25030,0.0,365000.00000000023,725000.0000000005,1849999.9999999993,0.5903936003684234,0.8532606566722511,1.1542726396514849,25030,0.2915931575195733,0.21565803380286883,-0.059193679655151835,0.3117027545244716,0.10107371327082662
king,4,2021,grid_00,93613,29773,0.622333792324687,0.622333792324687,0.7169009730735976,0.7169009730735976,0.6498405279504456,0.6498405279504456,0.7744377712199829,538422.0740206325,538422.0740206325,0.2864981835848814,238625.78263935694,238625.78263935694,0.2053746583991949,0.1779616134264824,-0.2069401771053189,-0.34239699648919814,-0.21826651241571937,0.34324944782599454,0.8385419238879978,0.8749924010879097,0.8160848725720123,16.950576572171947,0.392295078204298,-12.045844812851605,1.0721830908717147,-0.0826535595693491,0.8225937873845106,-0.0581507779173678,-0.2005626964366689,-0.462490594556367,0.38191262963409217,div,-0.2069401771053189,-0.2099724995398381,-8.107479715309147e-08,0.34324944782599454,29773,0.0,430000.0000000002,835000.0000000002,2344999.9999999995,0.6177624248373567,0.8385419238879978,1.177966940658583,29773,0.2864981835848814,0.22166005461735525,-0.05815077791736796,0.2830990269264024,0.10232817043999691
king,4,2021,grid_01,93613,29773,0.638178899483999,0.638178899483999,0.7224780672685532,0.7224780672685532,0.6645315811734103,0.6645315811734103,0.7788813816780906,527006.216440108,527006.216440108,0.283662117321334,236146.25739897354,236146.25739897354,0.2041634579983228,0.17695428618062484,-0.19895918698613585,-0.3332130973523723,-0.21417609351964192,0.346100011691591,0.8383858887314132,0.8749859654043949,0.8178799642195926,16.711931377191743,0.3955558578490068,-11.632615792308235,1.0698219832775728,-0.07915078599961871,0.8294031792494443,-0.05634387048288777,-0.19433065208146275,-0.4540908049406644,0.37582119048662177,div,-0.19895918698613585,-0.20164860844517052,-7.859534390468541e-08,0.346100011691591,29773,0.0,430000.0000000002,835000.0000000002,2344999.9999999995,0.6222107353098026,0.8383858887314132,1.1723191418462724,29773,0.283662117321334,0.2199667406597773,-0.05634387048288793,0.2775219327314468,0.10612722102868634
king,4,2021,grid_02,93613,29773,0.6344968358033323,0.6344968358033323,0.7237909305978006,0.7237909305978006,0.6611176949207554,0.6611176949207554,0.7799274198147939,529680.9618039632,529680.9618039632,0.28299036667951266,235126.1083617967,235126.1083617967,0.20355551026397067,0.1762363042431135,-0.19630624226249904,-0.32857822153877814,-0.21355684824920504,0.3499672562833941,0.83941817111673,0.8755432297321647,0.8185691051469683,16.6418885141091,0.39972113518297986,-10.543180644244112,1.0696020949568663,-0.07768505263246972,0.8306109723641303,-0.05583719691974597,-0.19258312918191883,-0.45070746073355045,0.37083815492435135,div,-0.19630624226249904,-0.19888782942754352,-7.8413841322051e-08,0.3499672562833941,29773,0.0,430000.0000000002,835000.0000000002,2344999.9999999995,0.6239361556198288,0.83941817111673,1.1707601766919034,29773,0.28299036667951266,0.21908892923112241,-0.055837196919746125,0.2762090694021994,0.10748447909600088
king,4,2021,grid_03,93613,29773,0.6380349181890144,0.6380349181890144,0.7254475831312892,0.7254475831312892,0.6643980865339318,0.6643980865339318,0.7812473757391387,527111.0631311514,527111.0631311514,0.2821404275470435,234489.79330701378,234489.79330701378,0.2028721721100746,0.17526457736777556,-0.19523391866103823,-0.32654148743137734,-0.21316782142599794,0.3515086078456929,0.8402027244281645,0.8763108856773197,0.8193984235351701,16.60416255075546,0.40112991506048373,-10.836683246081082,1.0694563969217923,-0.07707304580175008,0.8309878320035232,-0.05556846812809523,-0.1916562805137853,-0.44926544061708223,0.3705212865004882,div,-0.19523391866103823,-0.19777277001962731,-7.832897491892816e-08,0.3515086078456929,29773,0.0,430000.0000000002,835000.0000000002,2344999.9999999995,0.6262706213551572,0.8402027244281645,1.1700064307732931,29773,0.2821404275470435,0.21815707346017296,-0.05556846812809538,0.27455241686871074,0.10702106996227449
king,4,2021,grid_04,93613,29773,0.6396552409637395,0.6396552409637395,0.7258457174272157,0.7258457174272157,0.6659003955989659,0.6659003955989659,0.7815645935696552,525929.9436336353,525929.9436336353,0.28193578441503353,234198.0529493109,234198.0529493109,0.20257330453925762,0.17518839329590924,-0.19800509411723127,-0.3304517545037702,-0.21424573296212926,0.3491055904698283,0.8408203138641526,0.8764908175548868,0.8191651256079189,16.568089983875716,0.3983058879951476,-11.14185828856481,1.069980630467423,-0.07877344369374109,0.8290667429630998,-0.05596464544609652,-0.19302270060326882,-0.45258900632069904,0.3744717410250619,div,-0.19800509411723127,-0.20065538738590033,-7.889770566434156e-08,0.3491055904698283,29773,0.0,430000.0000000002,835000.0000000002,2344999.9999999995,0.624880021694587,0.8408203138641526,1.1707057363524078,29773,0.28193578441503353,0.21781357006464797,-0.05596464544609668,0.2741542825727843,0.1058260617977834
king,4,2021,grid_05,93613,29773,0.6350233432593129,0.6350233432593129,0.7219961856015183,0.7219961856015183,0.6616058550184012,0.6616058550184012,0.7784974372187801,529299.3214962317,529299.3214962317,0.28390828216889286,235061.60634188348,235061.60634188348,0.2034180482854161,0.17517381020660824,-0.19738462534517556,-0.32898008932572714,-0.21355664665235033,0.3495394215207261,0.8399530646193913,0.8761266307086718,0.8189095595523752,16.737516391721556,0.39896663277976446,-11.179471666169572,1.0698698293222662,-0.07703887851970714,0.8293394167138323,-0.05592333089458748,-0.19288020624378666,-0.44866534700348604,0.3697092507525376,div,-0.19738462534517556,-0.20000968233286062,-7.874821019589725e-08,0.3495394215207261,29773,0.0,430000.0000000002,835000.0000000002,2344999.9999999995,0.6227024022048944,0.8399530646193913,1.168321194230754,29773,0.28390828216889286,0.2189976799953127,-0.05592333089458763,0.27800381439848165,0.10423032466596652
king,4,2021,grid_06,93613,29773,0.6336139859804681,0.6336139859804681,0.7214538526213102,0.7214538526213102,0.660299146102803,0.660299146102803,0.7780653275182106,530320.2814428587,530320.2814428587,0.28418507298430495,236487.16163902357,236487.16163902357,0.20450310643776667,0.17765438899152722,-0.19943165907547217,-0.3333896213488472,-0.21457452008257574,0.34656025827228004,0.8380244704030577,0.8748840393828708,0.8175663071566706,16.7584677004082,0.3961280156693495,-11.542629977268756,1.0701077474994531,-0.07914762080279496,0.828905342015628,-0.05644957117254108,-0.19469521496593883,-0.45401045712899823,0.37433179713509684,div,-0.19943165907547217,-0.20214060227822025,-7.888675065123955e-08,0.34656025827228004,29773,0.0,430000.0000000002,835000.0000000002,2344999.9999999995,0.6209769983050459,0.8380244704030577,1.1723413981291424,29773,0.28418507298430495,0.2203667492945659,-0.05644957117254122,0.2785461473786898,0.10586026852095977
king,4,2021,grid_07,93613,29773,0.632763916512439,0.632763916512439,0.7259902859863157,0.7259902859863157,0.6595109901331103,0.6595109901331103,0.7816797801414924,530935.1355575684,530935.1355575684,0.2818614386406972,234741.7316221346,234741.7316221346,0.20292160578417826,0.17589326105801498,-0.19819815639563595,-0.3309351084762241,-0.21466202936973258,0.3492730462483159,0.8396031774653414,0.875863626885657,0.8184545159972563,16.58214999014487,0.39878230043471957,-11.10426107008843,1.0701433125070485,-0.07984543003383317,0.8291564636431854,-0.0560865874148951,-0.1934432798448018,-0.4545745916030215,0.37442362309851174,div,-0.19819815639563595,-0.20085633573299105,-7.901251567124076e-08,0.3492730462483159,29773,0.0,430000.0000000002,835000.0000000002,2344999.9999999995,0.6256635249102775,0.8396031774653414,1.171050695355306,29773,0.2818614386406972,0.21834523398094569,-0.05608658741489525,0.2740097140136843,0.10862947759717388
king,4,2021,grid_08,93613,29773,0.6300676179192752,0.6300676179192752,0.7263362701998143,0.7263362701998143,0.6570110722885096,0.6570110722885096,0.7819554468266334,532880.6709337847,532880.6709337847,0.28168343325178474,234514.99158557216,234514.99158557216,0.20255470901256245,0.1755712004932092,-0.20029190534139074,-0.3328167432796623,-0.21361892499375768,0.3456107505833903,0.8404407952790831,0.875930747132342,0.8185234923229443,16.532493984619563,0.39457063924053276,-11.156328323009584,1.070135133991668,-0.07970648005159184,0.8286839805796716,-0.05603187721060412,-0.19325458372605353,-0.45430630601091315,0.37528066004694055,div,-0.20029190534139074,-0.20303664062000581,-7.900996113818859e-08,0.3456107505833903,29773,0.0,430000.0000000002,835000.0000000002,2344999.9999999995,0.6254749422863557,0.8404407952790831,1.1692600801871431,29773,0.28168343325178474,0.21800111177007167,-0.05603187721060427,0.2736637298001857,0.10689558908745878
king,4,2021,grid_09,93613,29773,0.6128129112232357,0.6128129112232357,0.7172502906500973,0.7172502906500973,0.641013085536543,0.641013085536543,0.7747160937983497,545166.5820760994,545166.5820760994,0.2863213731180948,237875.40313239463,237875.40313239463,0.20543046477761548,0.1770744559272784,-0.20250591777714577,-0.33323645870079976,-0.21693829132706538,0.3505390369516578,0.838459711232867,0.8752819881030027,0.8164125017361678,16.901134146957606,0.40049370228775066,-10.600267964417533,1.0721075268220956,-0.07927542072178768,0.8236137696648688,-0.05728184738494142,-0.19756574511733782,-0.4557447272426412,0.37277250530611994,div,-0.20250591777714577,-0.20534425448747431,-8.102243950719827e-08,0.3505390369516578,29773,0.0,430000.0000000002,835000.0000000002,2344999.9999999995,0.6205965615146257,0.838459711232867,1.1762115739266816,29773,0.2863213731180948,0.2213930409623892,-0.05728184738494158,0.2827497093499028,0.10459326636841959
king,4,2021,grid_10,93613,29773,0.6303084825887431,0.6303084825887431,0.7189370048566769,0.7189370048566769,0.657234393951349,0.657234393951349,0.7760600016876902,532707.1621625099,532707.1621625099,0.28546608537838586,236559.1281792348,236559.1281792348,0.20413990814472516,0.17592051193696942,-0.19670146696824933,-0.3275089517715292,-0.2118960679484955,0.3483793522534114,0.8409369558895745,0.8764486350099028,0.8196188327893799,16.89156291818394,0.39749642942723773,-10.958669084584123,1.0693368672692842,-0.07470267587829069,0.8306143400519319,-0.05576881000019661,-0.19234726191621676,-0.44374050932195575,0.36692331612554124,div,-0.19670146696824933,-0.19929892821128192,-7.821520955569788e-08,0.3483793522534114,29773,0.0,430000.0000000002,835000.0000000002,2344999.9999999995,0.6196404629518992,0.8409369558895745,1.1743890018180874,29773,0.28546608537838586,0.22000871731282912,-0.05576881000019677,0.2810629951433231,0.1017428769582354
king,4,2021,grid_11,93613,29773,0.6039262814995838,0.6039262814995838,0.710039422654526,0.710039422654526,0.6327736997797717,0.6327736997797717,0.7689707562951502,551387.3596101901,551387.3596101901,0.28994936533445353,240564.16632302423,240564.16632302423,0.20762335545876043,0.17902117978887885,-0.20374627977501486,-0.33332255647698544,-0.21879712618211364,0.35345130858996443,0.8376480936847676,0.8749058341893319,0.815183686108195,17.173489953907524,0.40399461370163264,-10.782423549993219,1.0732621973413858,-0.07750028784615191,0.8204910936485402,-0.05808187754640052,-0.20032505827116884,-0.4553774976114188,0.3710136097856199,div,-0.20374627977501486,-0.20663799676021674,-8.219596311731833e-08,0.35345130858996443,29773,0.0,430000.0000000002,835000.0000000002,2344999.9999999995,0.615183104780443,0.8376480936847676,1.1803267127112487,29773,0.28994936533445353,0.2238117594652042,-0.05808187754640067,0.289960577345474,0.10372248394091252
king,5,2022,grid_00,123386,21313,0.44589610513544287,0.44589610513544287,0.7351836594078329,0.7351836594078329,0.47956623466123693,0.47956623466123693,0.7964535357863278,874692.2822376037,874692.2822376037,0.28221348514321476,250216.05120600454,250216.05120600454,0.19570610115039377,0.14944292200546622,-0.17794675544636343,-0.3547317462076618,-0.27452345411790224,0.42440918077431694,0.8905083278593873,0.9266104058404431,0.850699017916188,18.938590448614118,0.4580340723885879,-16.314712410959537,1.0892341313737521,-0.10361042958686992,0.7936844406024002,-0.06974661061352333,-0.23190620205001922,-0.49369566807847254,0.3933326528981962,div,-0.17794675544636343,-0.17986149836185736,-6.427101382103718e-08,0.42440918077431694,21313,0.0,459999.9999999996,910000.0000000005,2599999.9999999995,0.6216150758885922,0.8905083278593873,1.2773096826956316,21313,0.28221348514321476,0.2028957587576403,-0.06974661061352329,0.2648163405921671,0.09054766321330224
king,5,2022,grid_01,123386,21313,0.46056698871579016,0.46056698871579016,0.7434761869385191,0.7434761869385191,0.4933456418325818,0.4933456418325818,0.8028274425267174,863035.0884708335,863035.0884708335,0.2777596878738307,246539.23397711184,246539.23397711184,0.19294959519083918,0.14693523279777645,-0.1776932244208777,-0.35560951903262056,-0.2722623623844555,0.419874599735366,0.8948071436514132,0.9301198533050378,0.8551265369930634,18.744072367165586,0.45143047832966243,-15.264173950528118,1.0876985019967667,-0.10301735739994901,0.7977216674429767,-0.06871880138004874,-0.22848875518528486,-0.4918975532956511,0.3940950263016872,div,-0.1776932244208777,-0.17959968893407913,-6.349372078378606e-08,0.419874599735366,21313,0.0,459999.9999999996,910000.0000000005,2599999.9999999995,0.6265322111346713,0.8948071436514132,1.2777009474716126,21313,0.2777596878738307,0.19924886510113746,-0.06871880138004868,0.2565238130614808,0.09213770186734516
king,5,2022,grid_02,123386,21313,0.46783633712420436,0.46783633712420436,0.7458272786114089,0.7458272786114089,0.5001732682015954,0.5001732682015954,0.8046345681594815,857200.2746980618,857200.2746980618,0.2764838965841855,244686.2889792546,244686.2889792546,0.1924100637305982,0.14729347429051257,-0.17190823871575756,-0.343183215692413,-0.2635585650668773,0.421169067413404,0.8937465525067306,0.9302159984575896,0.857440490389865,18.724487483621214,0.4527754296065769,-13.927831017834762,1.0848752874203955,-0.09518756112811914,0.8048072448176444,-0.06592505178327052,-0.2191995889767983,-0.47410379385299306,0.372938261918487,div,-0.17190823871575756,-0.17363235070436217,-6.161599481649344e-08,0.421169067413404,21313,0.0,459999.9999999996,910000.0000000005,2599999.9999999995,0.6268354336126416,0.8937465525067306,1.2787846694636547,21313,0.2764838965841855,0.19877536639763654,-0.06592505178327045,0.2541727213885912,0.09268433857099886
king,5,2022,grid_03,123386,21313,0.46540725973887476,0.46540725973887476,0.7475204277750953,0.7475204277750953,0.4978917937314413,0.4978917937314413,0.8059359777510652,859154.4058060098,859154.4058060098,0.27556147130909925,243063.5666376267,243063.5666376267,0.19180111320890858,0.1469189199717347,-0.16678414085256826,-0.33478871698420853,-0.26730988899166486,0.4378744296136204,0.8970322431758453,0.9325957753878695,0.8591889529941765,18.718758022444863,0.46953322543831794,-14.172848200330186,1.0854373442976408,-0.09501040789866208,0.8041105915655049,-0.06607721623675984,-0.2197055329959459,-0.47523634466378745,0.374348618403737,div,-0.16678414085256826,-0.16835695133579526,-6.215050239011669e-08,0.4378744296136204,21313,0.0,459999.9999999996,910000.0000000005,2599999.9999999995,0.6270804860047591,0.8970322431758453,1.2790740910736127,21313,0.27556147130909925,0.19743084616801088,-0.06607721623675979,0.25247957222490464,0.09381041650006011
king,5,2022,grid_04,123386,21313,0.46339357881474097,0.46339357881474097,0.7464570681944407,0.7464570681944407,0.4960004741517551,0.4960004741517551,0.8051186449446908,860770.9978276445,860770.9978276445,0.2761411480121256,243265.48611899748,243265.48611899748,0.19175679939590687,0.14606992234022262,-0.16485374350452017,-0.3313516684245994,-0.26975152827864535,0.4464575012281685,0.897498648748641,0.933299804381651,0.8593203666910824,18.726693788788133,0.4783757302114863,-13.764810757814104,1.0860906369244285,-0.09609777584818194,0.802425437818383,-0.0667148526992737,-0.22182566254789757,-0.47820241281231607,0.3773369339634254,div,-0.16485374350452017,-0.1663719745351699,-6.263531193801164e-08,0.4464575012281685,21313,0.0,459999.9999999996,910000.0000000005,2599999.9999999995,0.6265414161444022,0.897498648748641,1.2782557188036783,21313,0.2761411480121256,0.19731754126084025,-0.06671485269927364,0.25354293180555926,0.09304125281729987
king,5,2022,grid_05,123386,21313,0.4645595901952242,0.4645595901952242,0.745212533472209,0.745212533472209,0.4970956328373316,0.4970956328373316,0.8041620550237858,859835.2891219902,859835.2891219902,0.2768180482656317,243185.76815584477,243185.76815584477,0.1921304529626306,0.1453925281993788,-0.16437022889409755,-0.3291730416299415,-0.2704824425954316,0.4506300938400123,0.9007082472732616,0.9363831435753237,0.8619313028858027,18.84198235249696,0.4812567046117351,-13.655072208287335,1.0863779287748936,-0.09450526509859121,0.8017051462982396,-0.06677115533109503,-0.22201286776685014,-0.4750302884397863,0.373060603982164,div,-0.16437022889409755,-0.16587499315689902,-6.303527590264157e-08,0.4506300938400123,21313,0.0,459999.9999999996,910000.0000000005,2599999.9999999995,0.6283806442906397,0.9007082472732616,1.2877070991984338,21313,0.2768180482656317,0.1972646104232527,-0.06677115533109498,0.2547874665277911,0.09196887813839351
king,5,2022,grid_06,123386,21313,0.45720246694791855,0.45720246694791855,0.7426501501082554,0.7426501501082554,0.4901855652685184,0.4901855652685184,0.8021925237156861,865722.3421671031,865722.3421671031,0.2782065378572176,246766.60204525036,246766.60204525036,0.1932137034480549,0.1472995535070333,-0.1754162595576472,-0.35259715709458517,-0.27251403094197807,0.4238531678846874,0.8930304743141849,0.9291314388685389,0.8543975868385426,18.749723687579557,0.45619284208790906,-15.874802353937902,1.0874696431511797,-0.10281794454627569,0.7986145156023404,-0.06866732971205301,-0.22831761283251575,-0.4915241194896141,0.3943247435714718,div,-0.1754162595576472,-0.17724946266586117,-6.327404317138726e-08,0.4238531678846874,21313,0.0,459999.9999999996,910000.0000000005,2599999.9999999995,0.626618970628642,0.8930304743141849,1.2743192041218339,21313,0.2782065378572176,0.19965128474706942,-0.06866732971205293,0.2573498498917446,0.09249506822752178
king,5,2022,grid_07,123386,21313,0.46036059438831567,0.46036059438831567,0.7445818938175648,0.7445818938175648,0.4931517890587831,0.4931517890587831,0.8036773248458492,863200.1770989831,863200.1770989831,0.2771604209705238,244940.26759321877,244940.26759321877,0.19359963453920195,0.14910832831563842,-0.1675501157373737,-0.33501353633789277,-0.26056436730225296,0.4265383078117577,0.8915241678158047,0.9281765619504061,0.8563417660786541,18.738377547787984,0.4595551451941884,-13.054357271646396,1.08388566191358,-0.09078768017239659,0.8084273606101924,-0.06449244142383963,-0.2144361857870136,-0.464326216773327,0.359360225542513,div,-0.1675501157373737,-0.1691449466741296,-6.081953293900467e-08,0.4265383078117577,21313,0.0,459999.9999999996,910000.0000000005,2599999.9999999995,0.6269481140463365,0.8915241678158047,1.2773439330686158,21313,0.2771604209705238,0.2000589914015448,-0.06449244142383956,0.2554181061824352,0.09670370959746387
king,5,2022,grid_08,123386,21313,0.4586202573716417,0.4586202573716417,0.7467783404206589,0.7467783404206589,0.49151720364088514,0.49151720364088514,0.8053655852413151,864590.9669098004,864590.9669098004,0.27596613898619593,243768.52236978797,243768.52236978797,0.19217071710715528,0.14691977135355355,-0.1707236267429426,-0.3389633782081252,-0.26307827239531184,0.4256352363482515,0.8943566910612614,0.9308661058085779,0.8578256810366885,18.703123970872547,0.45725719240045953,-13.938877787640234,1.0851459992240142,-0.09369915002942213,0.8044299093548414,-0.06539021809316445,-0.21742127675904524,-0.47075172518683966,0.3664877754422573,div,-0.1707236267429426,-0.1724119199682843,-6.184028876790677e-08,0.4256352363482515,21313,0.0,459999.9999999996,910000.0000000005,2599999.9999999995,0.6287313013999465,0.8943566910612614,1.2756345644079472,21313,0.27596613898619593,0.19829044821572267,-0.06539021809316439,0.25322165957934106,0.09487382344142584
king,5,2022,grid_09,123386,21313,0.43921634779398644,0.43921634779398644,0.7146192920156438,0.7146192920156438,0.47329237285123615,0.47329237285123615,0.7806470932453917,879948.7232816202,879948.7232816202,0.29296630767794657,261625.54290758196,261625.54290758196,0.20444649784565141,0.1631079043110366,-0.1676201424095908,-0.3384986806016762,-0.26750617888167094,0.4333933165412,0.8682299424765322,0.9042917423674509,0.8312719652242787,19.07682324535682,0.47927395987378135,-13.988714508399035,1.0878410197840263,-0.09772282306272406,0.799086118273798,-0.06809792810476158,-0.22642436292364448,-0.4825858951483036,0.3823092492504744,div,-0.1676201424095908,-0.16921699685966407,-6.182280727972777e-08,0.4333933165412,21313,0.0,459999.9999999996,910000.0000000005,2599999.9999999995,0.6062397894774061,0.8682299424765322,1.245942497654789,21313,0.29296630767794657,0.21604796534487894,-0.06809792810476152,0.2853807079843563,0.09216514246046688
king,5,2022,grid_10,123386,21313,0.4787144706482821,0.4787144706482821,0.7449379719288306,0.7449379719288306,0.5103903918173343,0.5103903918173343,0.803951018079318,848393.881504376,848393.881504376,0.27696715906583763,243611.30558777714,243611.30558777714,0.19243584850166445,0.1460754249531879,-0.1688664158400972,-0.337695576320245,-0.2700062260514402,0.43848402852617996,0.9029538937893267,0.9392475008360288,0.8648207340558027,18.97655607446007,0.4668570480857045,-13.745449271111962,1.0860603404259082,-0.09468529510882225,0.8021871014569223,-0.06711400158687053,-0.22315282528399077,-0.47502490466952757,0.3746097461912173,div,-0.1688664158400972,-0.17049957487351142,-6.301404686685503e-08,0.43848402852617996,21313,0.0,459999.9999999996,910000.0000000005,2599999.9999999995,0.6264102171942006,0.9029538937893267,1.2939277284159134,21313,0.27696715906583763,0.19722273319747627,-0.06711400158687046,0.2550620280711694,0.08897323044124494
