county_key,fold,validation_year,config_name,n_train,n_val,R2_price,R2,R2_log,R2 (log),OOS_R2_price,OOS R2,OOS_R2_log,RMSE_price,RMSE,RMSE_log,MAE_price,MAE,MAPE,MdAPE,"Corr(r,price)","Corr(r,logprice)",Slope(r~logy),Std ratio,Median ratio,Mean ratio,W. Mean ratio,COD,COV_IAAO,VEI,PRD,PRB,MKI,Cov_log_residual_log_price,Beta_log,Corr_log_residual_log_price,dCor_e_y,fairness_ratio_mode,"Corr(r,y)_price","FisherZ(r,y)_price",Slope(r~y)_price,Std(r),val_rows,small_abs_y_share,y_q05,y_q50,y_q95,r_q05,r_q50,r_q95,N,RMSE (log),MAE (log),"Cov(e,logprice)",NMSE,Delta_NL
middlesex,3,2020,grid_05,23728,8565,0.31573028612771215,0.31573028612771215,0.48187427789320636,0.48187427789320636,0.3442599524712051,0.3442599524712051,0.5303621540705971,395817.852874331,395817.852874331,0.3578691748052958,204526.40292557338,204526.40292557338,0.21105335207792475,0.1624534864283648,-0.5497868921835942,-0.6386585347120478,-0.32761860741631527,0.25503897542797105,0.8508346871125507,0.8327420469108029,0.7423189369298099,17.87592520523343,0.30628195864238644,-42.36674292582648,1.1218116708095554,-0.24043882781472595,0.5801624974145052,-0.1042754043332014,-0.42186010063374846,-0.7446552657769758,0.6824977596401878,div,-0.5497868921835942,-0.6180758339787854,-2.9303481206047594e-07,0.25503897542797105,8565,0.0,322106.39999999997,613000.0000000005,1649999.9999999995,0.4698746932216371,0.8508346871125507,1.1089329030217243,8565,0.3578691748052958,0.25471231558179136,-0.10427540433320114,0.5181257221067936,0.039752324537767
middlesex,3,2020,grid_06,23728,8565,0.3369158878263806,0.3369158878263806,0.5190253854430407,0.5190253854430407,0.3645622502101985,0.3645622502101985,0.5640365411530427,389642.23923376657,389642.23923376657,0.3448004253769129,203160.49835672806,203160.49835672806,0.20806810116594693,0.15994241673122436,-0.574930935214825,-0.6784960049946469,-0.3483475246110044,0.2552537606040554,0.8542682812149298,0.8409732595290133,0.7463350903567498,18.037698065712412,0.3035395715559321,-48.911302230763035,1.1268038584746514,-0.2730652923106822,0.5610134320661199,-0.10780413906008805,-0.4361360691280775,-0.7919188657069044,0.7402435887626408,div,-0.574930935214825,-0.6548575192711402,-3.066945841939188e-07,0.2552537606040554,8565,0.0,322106.39999999997,613000.0000000005,1649999.9999999995,0.48337581906664884,0.8542682812149298,1.1269420433362427,8565,0.3448004253769129,0.24805624113678404,-0.10780413906008782,0.4809746145569593,0.02904430545121829
middlesex,3,2020,grid_07,23728,8565,0.37965624361363026,0.37965624361363026,0.5408839923448557,0.5408839923448557,0.4055206067867684,0.4055206067867684,0.5838495491207691,376875.5187088917,376875.5187088917,0.3368743409766184,200485.84001790348,200485.84001790348,0.20961472044038412,0.16852142700466904,-0.5413247983401123,-0.6442037721344164,-0.3234436936420676,0.2496215868497005,0.8440587708693451,0.8343011264391581,0.7471609236998563,17.392023663294022,0.2992158974777882,-43.69438919327879,1.116628426320522,-0.24675019635275747,0.5997205197658222,-0.09878497909067273,-0.3996478506775262,-0.7648459228191162,0.707399963612261,div,-0.5413247983401123,-0.6060276231687619,-2.8239587134296204e-07,0.2496215868497005,8565,0.0,322106.39999999997,613000.0000000005,1649999.9999999995,0.49852146052739654,0.8440587708693451,1.103239791429764,8565,0.3368743409766184,0.2483954165782976,-0.09878497909067248,0.4591160076551443,0.029355597607071016
middlesex,3,2020,grid_08,23728,8565,0.37250023594123494,0.37250023594123494,0.5439412360737679,0.5439412360737679,0.39866295882123437,0.39866295882123437,0.5866206861210501,379043.0193788316,379043.0193788316,0.33575084798823157,200119.86733410638,200119.86733410638,0.20802438489228345,0.16639198705540834,-0.5511529756787427,-0.6525563927844651,-0.3278783871882337,0.2498051898478575,0.8476996530132297,0.8371044197303709,0.7483168605955234,17.43464610953542,0.2984332278546538,-45.29389945568401,1.118649684124702,-0.2515874011093544,0.5923745986806911,-0.10018417561650772,-0.405308487440046,-0.7723919154466669,0.7144941737389688,div,-0.5511529756787427,-0.620035831023802,-2.8773447086543904e-07,0.2498051898478575,8565,0.0,322106.39999999997,613000.0000000005,1649999.9999999995,0.4990370004587273,0.8476996530132297,1.1164488848469798,8565,0.33575084798823157,0.2463621095132767,-0.10018417561650748,0.4560587639262322,0.030861260252994935
middlesex,3,2020,grid_09,23728,8565,0.4440857996380251,0.4440857996380251,0.607260523800152,0.607260523800152,0.4672638628058142,0.4672638628058142,0.6440143506793095,356767.7614554131,356767.7614554131,0.3115724100164714,186652.20805334704,186652.20805334704,0.19655685322483946,0.15519045015950178,-0.5435399821843954,-0.6616166177746374,-0.3434075708712326,0.25805375085781546,0.8686615512630717,0.8663995999492334,0.7759471831288187,17.8063505027009,0.297863499274451,-46.72191526684882,1.1165703269334484,-0.25919216836552134,0.601633617923717,-0.09930338486563615,-0.4017451306045967,-0.7777877712126704,0.723424859447516,div,-0.5435399821843954,-0.6091663175933347,-2.9312978694227216e-07,0.25805375085781546,8565,0.0,322106.39999999997,613000.0000000005,1649999.9999999995,0.5273866198286431,0.8686615512630717,1.1656836498915424,8565,0.3115724100164714,0.22677805004652807,-0.09930338486563596,0.3927394761998479,0.02170125799279853
middlesex,3,2020,grid_10,23728,8565,0.25122196384019146,0.25122196384019146,0.4029008195776629,0.4029008195776629,0.2824412142379408,0.2824412142379408,0.45877928669605905,414055.223520454,414055.223520454,0.38417575446455904,212764.978204463,212764.978204463,0.21782385364589366,0.16323387617423643,-0.5656339625675638,-0.6482811579675808,-0.33689269963363666,0.25836573503072874,0.8511957903084356,0.8262725886283436,0.7320296330246815,18.79026149450639,0.31270651181474335,-42.603898385808385,1.1287419953400775,-0.24333098227296623,0.5526438550603197,-0.11169732621769789,-0.4518864786958721,-0.7369489539872908,0.6766971732124912,div,-0.5656339625675638,-0.6410792629968882,-3.054138127868856e-07,0.25836573503072874,8565,0.0,322106.39999999997,613000.0000000005,1649999.9999999995,0.43492888819519676,0.8511957903084356,1.1084471136803602,8565,0.38417575446455904,0.26825926829734564,-0.11169732621769764,0.5970991804223371,0.04416260910032703
middlesex,3,2020,grid_11,23728,8565,0.4178853752483611,0.4178853752483611,0.59314772128915,0.59314772128915,0.44215582837692313,0.44215582837692313,0.6312222697450841,365078.2622702102,365078.2622702102,0.31712106526224754,189714.33218669347,189714.33218669347,0.1977710284875955,0.15113614130063335,-0.5635634031242768,-0.6855453988302976,-0.3701614427965827,0.26844892812525456,0.8777699978513592,0.873215682741489,0.7756531736706637,18.560822763072267,0.3074436317142901,-50.81864802651198,1.125781099572023,-0.2865350194808061,0.5663881333295716,-0.10686910567615857,-0.4323532664627436,-0.805049310477759,0.7583328646538876,div,-0.5635634031242768,-0.6380398084136628,-3.1617151318647556e-07,0.26844892812525456,8565,0.0,322106.39999999997,613000.0000000005,1649999.9999999995,0.5199594416088831,0.8777699978513592,1.182718434880632,8565,0.31712106526224754,0.2282372554977519,-0.10686910567615839,0.40685227871084995,0.01912799006907023
middlesex,4,2021,grid_00,32293,13033,0.5827058536683153,0.5827058536683153,0.7489969284318801,0.7489969284318801,0.6132109779543127,0.6132109779543127,0.7893860918993695,469456.1701771974,469456.1701771974,0.278588349313829,169708.33643069217,169708.33643069217,0.19940595289502533,0.1435024203811256,-0.17787609308263957,-0.3558937343076694,-0.3354414084730554,0.5241067619066978,0.8870930001319626,0.9459196273779482,0.8682914100706348,18.573990419642072,0.5540923930592988,-10.619733175469575,1.089403415036662,-0.11349753671482092,0.8257153801022644,-0.07100775978230392,-0.2296460327844687,-0.49151725316653455,0.37588101834005166,div,-0.17787609308263957,-0.17978852625016667,-1.2828132577323274e-07,0.5241067619066978,13033,0.0,341800.0000000002,685000.0,1981999.9999999974,0.6670066962631924,0.8870930001319626,1.2964873411090911,13033,0.278588349313829,0.1928088665618304,-0.07100775978230384,0.25100307156811985,0.1762107412005343
middlesex,4,2021,grid_01,32293,13033,0.5867811503610098,0.5867811503610098,0.7520072485350564,0.7520072485350564,0.6169883614526674,0.6169883614526674,0.791912018285859,467158.19025347405,467158.19025347405,0.2769127327928176,168652.2072514298,168652.2072514298,0.19854019544096926,0.14378049863520867,-0.17546948390066203,-0.3514890548651403,-0.33162624341119695,0.5246389347128968,0.8856738720208746,0.9458517238367795,0.8691960361154718,18.466287419961613,0.5546948321573053,-10.840486652769732,1.088191483320483,-0.11086205183281962,0.8288764000616217,-0.06978517256345626,-0.22569206626866645,-0.48614215658001825,0.3694350618161543,div,-0.17546948390066203,-0.17730437729213847,-1.266742119044108e-07,0.5246389347128968,13033,0.0,341800.0000000002,685000.0,1981999.9999999974,0.6717167128503071,0.8856738720208746,1.2937717510946865,13033,0.2769127327928176,0.19186076836124585,-0.06978517256345615,0.2479927514649436,0.17759001774568464
middlesex,4,2021,grid_02,32293,13033,0.5857619343449573,0.5857619343449573,0.7519959313427561,0.7519959313427561,0.6160436523797803,0.6160436523797803,0.7919025221546596,467733.96489600604,467733.96489600604,0.27691905120106936,169221.79121540464,169221.79121540464,0.19870740194246458,0.14418936680791242,-0.17656987606982202,-0.35168172376481033,-0.329329721200531,0.5207203603946058,0.8854167603008329,0.9449843274730532,0.8684240604643033,18.436437009622683,0.5510571163990696,-10.928585484548865,1.0881600021167273,-0.11000513997385204,0.8286005581181679,-0.06944394388254345,-0.22458849937563746,-0.48430427270274795,0.3659497772188694,div,-0.17656987606982202,-0.1784399530522604,-1.2651652832055787e-07,0.5207203603946058,13033,0.0,341800.0000000002,685000.0,1981999.9999999974,0.6711216657566131,0.8854167603008329,1.2940652171139488,13033,0.27691905120106936,0.19229030989908363,-0.06944394388254335,0.24800406865724384,0.17655297776312837
middlesex,4,2021,grid_03,32293,13033,0.5828507520479596,0.5828507520479596,0.7495947977974453,0.7495947977974453,0.6133452839421902,0.6133452839421902,0.7898877574878765,469374.6577177068,469374.6577177068,0.27825636385294905,170383.71589673613,170383.71589673613,0.20011392390362673,0.1447853449210374,-0.17600146562404168,-0.35073094823054346,-0.33437614514536784,0.5301327438015527,0.8856140186658628,0.9455107212390269,0.8678174903910566,18.559629186166468,0.5607055225886031,-10.887866465547784,1.0895271548548302,-0.11078495067999701,0.8261056629932543,-0.07025470241860984,-0.22721057169455874,-0.48732808420813084,0.3704639693362619,div,-0.17600146562404168,-0.1778533117494031,-1.283887612326307e-07,0.5301327438015527,13033,0.0,341800.0000000002,685000.0,1981999.9999999974,0.6690678443266762,0.8856140186658628,1.2988920728333666,13033,0.27825636385294905,0.1932986526885555,-0.07025470241860973,0.25040520220255474,0.17703378911964385
middlesex,4,2021,grid_04,32293,13033,0.5814748616204171,0.5814748616204171,0.7489792871163787,0.7489792871163787,0.6120699741455171,0.6120699741455171,0.7893712892661644,470148.0936739141,470148.0936739141,0.27859813919126536,170421.58921450726,170421.58921450726,0.19988946793105458,0.143398257689784,-0.1761154907229789,-0.35038657274094087,-0.3381738987802254,0.536680803650798,0.8853281696405211,0.9456984216860771,0.8669945881335149,18.56809633493776,0.5675185469624078,-11.286524660126414,1.090777767969691,-0.11347314691531198,0.822919585085213,-0.07130610668215089,-0.23061091580786577,-0.4938967125509252,0.37786400068986564,div,-0.1761154907229789,-0.17797098429589575,-1.3005879127160246e-07,0.536680803650798,13033,0.0,341800.0000000002,685000.0,1981999.9999999974,0.6678049920400481,0.8853281696405211,1.306284644261321,13033,0.27859813919126536,0.1930252431726007,-0.07130610668215077,0.2510207128836212,0.17574939971279385
middlesex,4,2021,grid_05,32293,13033,0.5813771524377557,0.5813771524377557,0.7464388193723764,0.7464388193723764,0.6119794077200383,0.6119794077200383,0.7872396108104976,470202.97102881595,470202.97102881595,0.2800043734187513,171142.76318036736,171142.76318036736,0.20135448628539687,0.1441317521940142,-0.17268110473245765,-0.3459300579465834,-0.3385296821423105,0.5441666048626388,0.8867060535258092,0.9472659983594018,0.8690205700113174,18.746762987390973,0.5744822293814064,-10.573770470607641,1.0900386378047018,-0.10928474858870192,0.8254108177200067,-0.07084520356644955,-0.2291203101002176,-0.48719961974287196,0.3722037314014351,div,-0.17268110473245765,-0.17442886155160212,-1.2930127255725526e-07,0.5441666048626388,13033,0.0,341800.0000000002,685000.0,1981999.9999999974,0.6646172535060036,0.8867060535258092,1.3136661284816726,13033,0.2800043734187513,0.193985658134331,-0.07084520356644944,0.25356118062762356,0.17452903658763805
middlesex,4,2021,grid_06,32293,13033,0.5854833547500793,0.5854833547500793,0.751314203045082,0.751314203045082,0.6157854375689281,0.6157854375689281,0.7913304914614138,467891.2165459435,467891.2165459435,0.2772993957606123,168798.38190887825,168798.38190887825,0.19888799327013573,0.14430053185587363,-0.1744913816895997,-0.34970597530225717,-0.33258757115562587,0.5288425547784175,0.8860834274186631,0.9462745026858708,0.86943533636714,18.530467168213146,0.558889458652176,-10.408255317016398,1.0883782417215713,-0.1100473582235789,0.8288514331677529,-0.06972920360552355,-0.22551105719039483,-0.48482279030229863,0.36769398611237997,div,-0.1744913816895997,-0.17629538140105172,-1.2697741193327776e-07,0.5288425547784175,13033,0.0,341800.0000000002,685000.0,1981999.9999999974,0.6699641979297439,0.8860834274186631,1.2969844174438816,13033,0.2772993957606123,0.19204070762318512,-0.06972920360552344,0.24868579695491794,0.17780862008554338
middlesex,4,2021,grid_07,32293,13033,0.5809733189453689,0.5809733189453689,0.7510847164639795,0.7510847164639795,0.6116050953483871,0.6116050953483871,0.7911379318030769,470429.71204074996,470429.71204074996,0.27742731182362934,169436.52477919814,169436.52477919814,0.19880840631156885,0.14326399891277383,-0.1758516799249189,-0.3503800825990398,-0.33435011677993554,0.5306223035007503,0.8852619202728885,0.9452142279039342,0.8675154317097036,18.436727063658136,0.561399358877624,-11.454931599495547,1.0895647424289634,-0.11242203605291691,0.8257024475743553,-0.07051220667841185,-0.22804336562961497,-0.49077543536578766,0.3735498630181442,div,-0.1758516799249189,-0.1776987420945592,-1.2839795801727218e-07,0.5306223035007503,13033,0.0,341800.0000000002,685000.0,1981999.9999999974,0.6699936980999834,0.8852619202728885,1.2987582842277525,13033,0.27742731182362934,0.19221675710700603,-0.07051220667841174,0.24891528353602052,0.1773171859402874
middlesex,4,2021,grid_08,32293,13033,0.5802263708777646,0.5802263708777646,0.749916689492677,0.749916689492677,0.6109127508352246,0.6109127508352246,0.7901578532579974,470848.81436297623,470848.81436297623,0.2780774593911582,170307.73637134032,170307.73637134032,0.1997541735671389,0.1446903510399144,-0.17767770291354906,-0.35336933472675225,-0.33482005999459635,0.5268731209131158,0.8841641277827978,0.9448835401853435,0.8669326207632719,18.524641651934477,0.5576278056593086,-10.301564728804651,1.0899157760996943,-0.11292961663302989,0.824655257126133,-0.0707514418290593,-0.22881707548072444,-0.49148954573981957,0.3751714556082879,div,-0.17767770291354906,-0.1795836614035695,-1.2881459391395378e-07,0.5268731209131158,13033,0.0,341800.0000000002,685000.0,1981999.9999999974,0.6685472275533775,0.8841641277827978,1.2995918705566243,13033,0.2780774593911582,0.19311994613691177,-0.07075144182905921,0.250083310507323,0.17715463673396148
middlesex,4,2021,grid_09,32293,13033,0.5704642122285041,0.5704642122285041,0.7466462104026199,0.7466462104026199,0.6018642275568724,0.6018642275568724,0.7874136303358832,476292.3236913315,476292.3236913315,0.27988984036143133,171524.3075180085,171524.3075180085,0.20033680107960686,0.14527802008235274,-0.1799619172969812,-0.35560191508924927,-0.3341843226233102,0.5225711301553554,0.8848127285018292,0.9444648297978041,0.8661564402329941,18.636963135035842,0.553319893785291,-10.717279501058739,1.0904090599889151,-0.1133638895196025,0.8234533751026919,-0.07116193725089322,-0.23014465778143853,-0.4911134689205748,0.3705194239955734,div,-0.1799619172969812,-0.18194333098056686,-1.2940531653293767e-07,0.5225711301553554,13033,0.0,341800.0000000002,685000.0,1981999.9999999974,0.6641550481437506,0.8848127285018292,1.2945940207875062,13033,0.27988984036143133,0.19434740369173614,-0.0711619372508931,0.25335378959738003,0.1769863058698689
middlesex,4,2021,grid_10,32293,13033,0.5817562833052331,0.5817562833052331,0.7463157992951104,0.7463157992951104,0.6123308232832521,0.6123308232832521,0.7871363860209125,469990.00028155267,469990.00028155267,0.28007228993208894,171707.95699192837,171707.95699192837,0.20176912430362262,0.1450006638035142,-0.17346100985740692,-0.3467519809773186,-0.3335930225037854,0.5349601592504102,0.8869765534710174,0.9482539978459054,0.8709849469107942,18.893382304753974,0.5641744563586962,-10.361940683935362,1.0887145652851622,-0.10668641040778883,0.8280233147431361,-0.0700672679564728,-0.22660439033115812,-0.4808778511603269,0.3652572296081256,div,-0.17346100985740692,-0.17523284903446598,-1.2768780011983628e-07,0.5349601592504102,13033,0.0,341800.0000000002,685000.0,1981999.9999999974,0.663286711658498,0.8869765534710174,1.315845743138445,13033,0.28007228993208894,0.1945895109029554,-0.0700672679564727,0.25368420070488956,0.17263705808585134
middlesex,4,2021,grid_11,32293,13033,0.5613930070746274,0.5613930070746274,0.7429749852678771,0.7429749852678771,0.5934561475464356,0.5934561475464356,0.7843331458290009,481295.3667961911,481295.3667961911,0.2819104198783541,172522.57790968847,172522.57790968847,0.20164909580615595,0.14515225748623925,-0.17789061826278257,-0.3497523993062128,-0.3384135673926507,0.5380349598578067,0.8866929061875185,0.9464146647118106,0.8667169610293309,18.854335522115733,0.5685199335587431,-10.430687856781525,1.0919535526197952,-0.10995482413425914,0.8209579408077716,-0.07152568616048938,-0.23132105729431618,-0.48887724700129953,0.3655577848036835,div,-0.17789061826278257,-0.1798035260616688,-1.3170117058075928e-07,0.5380349598578067,13033,0.0,341800.0000000002,685000.0,1981999.9999999974,0.6676293439863505,0.8866929061875185,1.2989058114900198,13033,0.2819104198783541,0.19487548088616638,-0.07152568616048927,0.2570250147321229,0.177958156627257
middlesex,5,2022,grid_00,45326,11362,0.10578392522898306,0.10578392522898306,0.7615727381983458,0.7615727381983458,0.11934949274418538,0.11934949274418538,0.7989165660261017,1996570.4409091084,1996570.4409091084,0.2844749830989925,217036.7008063277,217036.7008063277,0.19677577538884716,0.1326098258754104,-0.09699394372827659,-0.3503978129238185,-0.3455847080719331,0.5745915763915725,0.9149074013624119,0.9767149182500969,0.8577832096192222,19.467670993098466,0.5883158463073167,-15.51782267980031,1.1386500776620117,-0.12329026769074831,0.7645490933930907,-0.08478102352570971,-0.24978502944820058,-0.5283956685079196,0.4017049215884543,div,-0.09699394372827659,-0.097299839636314,-2.6396142969830708e-08,0.5745915763915725,11362,0.0,352050.0000000002,740000.0000000003,2239749.9999999935,0.6790339628985265,0.9149074013624119,1.3796500273226928,11362,0.2844749830989925,0.18566920724210165,-0.08478102352570971,0.23842726180165422,0.18816845538774937
middlesex,5,2022,grid_01,45326,11362,0.10480953733570053,0.10480953733570053,0.7599226689829046,0.7599226689829046,0.11838988665266792,0.11838988665266792,0.7975249399946307,1997657.9322021285,1997657.9322021285,0.28545766029751946,216583.2866223959,216583.2866223959,0.19676443081600123,0.13282300103685954,-0.0954370161619399,-0.3464215968028227,-0.34517711543827573,0.5805012518306956,0.9153779919041029,0.9761257588799879,0.8578995403951806,19.407992357836996,0.5947254172626756,-15.81214006897011,1.1378089309039003,-0.12142254364482204,0.7669236512348048,-0.08439347088691485,-0.24864320733673778,-0.5244531095880663,0.3985685848123839,div,-0.0954370161619399,-0.09572836393228938,-2.623956387941149e-08,0.5805012518306956,11362,0.0,352050.0000000002,740000.0000000003,2239749.9999999935,0.6777651323952074,0.9153779919041029,1.3807910259492606,11362,0.28545766029751946,0.18561255074275348,-0.08439347088691486,0.24007733101709539,0.19165122360514858
middlesex,5,2022,grid_02,45326,11362,0.10303060667842756,0.10303060667842756,0.7575046751750547,0.7575046751750547,0.11663794298949737,0.11663794298949737,0.7954856660687549,1999641.829123925,1999641.829123925,0.2868915849103459,216192.52684547508,216192.52684547508,0.1974855445114776,0.13198427284504227,-0.09473854403945614,-0.34443891432168067,-0.34809401291015446,0.5887764988124679,0.9152463037718123,0.9777230924569754,0.8586891115231519,19.508373884507883,0.6022179643320391,-16.13119848874391,1.1386229070992642,-0.12062754734961563,0.7658505934661216,-0.08475431466465287,-0.24970633880059845,-0.523380497951656,0.39634690140840245,div,-0.09473854403945614,-0.09502351879171765,-2.6418841662732258e-08,0.5887764988124679,11362,0.0,352050.0000000002,740000.0000000003,2239749.9999999935,0.6781370663501004,0.9152463037718123,1.3812251473444948,11362,0.2868915849103459,0.18579281012480584,-0.08475431466465287,0.24249532482494526,0.1934561617411735
middlesex,5,2022,grid_03,45326,11362,0.10247088031023077,0.10247088031023077,0.7541561819472979,0.7541561819472979,0.11608670786413555,0.11608670786413555,0.7926616328110321,2000265.6395419275,2000265.6395419275,0.2888655630366854,218286.90392856702,218286.90392856702,0.19905008085356365,0.13393528913737546,-0.09594704885703748,-0.348863390174907,-0.35079753586314355,0.5858241376445712,0.9126839107325397,0.9747450171262668,0.8547971116975139,19.611468791842288,0.6010288937387838,-16.23881678030037,1.1403232460513961,-0.12450980946026315,0.761982251290543,-0.08616021500040039,-0.2538484550686267,-0.5298275009832489,0.4043791721092336,div,-0.09594704885703748,-0.09624311015212103,-2.6621681442884196e-08,0.5858241376445712,11362,0.0,352050.0000000002,740000.0000000003,2239749.9999999935,0.673827637176719,0.9126839107325397,1.3695598997337959,11362,0.2888655630366854,0.18801381234696138,-0.08616021500040039,0.24584381805270197,0.1913210750290561
middlesex,5,2022,grid_04,45326,11362,0.10050581723205165,0.10050581723205165,0.7507151312420783,0.7507151312420783,0.11415145547334038,0.11415145547334038,0.7897595389520694,2002454.1473943854,2002454.1473943854,0.29088014887397423,220032.17369869657,220032.17369869657,0.20036564530429124,0.13455230390732145,-0.09572302767157431,-0.3479942437576581,-0.35388662578673935,0.5924588815574615,0.9089117886151992,0.9722781073550993,0.8512549646289974,19.70783838579402,0.6093780686222351,-16.612646804094783,1.142170263616433,-0.12618835993089345,0.7585002286633897,-0.08725037241486425,-0.2570603177066432,-0.5340912703538784,0.40769589063749057,div,-0.09572302767157431,-0.09601701240379157,-2.6860323582596746e-08,0.5924588815574615,11362,0.0,352050.0000000002,740000.0000000003,2239749.9999999935,0.6703905375680154,0.9089117886151992,1.3717245547669907,11362,0.29088014887397423,0.1897169232521282,-0.08725037241486425,0.24928486875792166,0.1915499501960606
middlesex,5,2022,grid_05,45326,11362,0.10011779649524888,0.10011779649524888,0.7477561194463658,0.7477561194463658,0.11376932114548377,0.11376932114548377,0.7872639843390816,2002886.0067506828,2002886.0067506828,0.2926014299590741,222101.59427068123,222101.59427068123,0.20214551773723968,0.1381430475313568,-0.09519522894884794,-0.3457256968711719,-0.3512342854276108,0.5918768674160328,0.9075095262714916,0.9693204534498688,0.8490828435430781,19.810228239960285,0.6106369811569387,-16.07659490930196,1.1416088086352796,-0.12346873416596864,0.7597125332334599,-0.086726839679863,-0.25551786593865145,-0.5292448936737247,0.4010608487480959,div,-0.09519522894884794,-0.09548435990151945,-2.6685979525450567e-08,0.5918768674160328,11362,0.0,352050.0000000002,740000.0000000003,2239749.9999999935,0.6684897013120571,0.9075095262714916,1.3796326525540883,11362,0.2926014299590741,0.1922700607082707,-0.086726839679863,0.2522438805536342,0.19012624139436482
middlesex,5,2022,grid_06,45326,11362,0.10585842147757751,0.10585842147757751,0.761141908156452,0.761141908156452,0.11942285885889126,0.11942285885889126,0.7985532150249265,1996487.2730316732,1996487.2730316732,0.2847318854605556,216093.23256378417,216093.23256378417,0.19657289702969177,0.13191427287578344,-0.09594558136393558,-0.3482545899948558,-0.34526419124770535,0.577591527123858,0.9159544081116509,0.9772336438827809,0.8589731800660004,19.41326168204829,0.591073537126824,-16.50785854384305,1.1376765498169497,-0.12164645665340629,0.767129370091409,-0.0843098231125508,-0.24839676112844844,-0.5247567154264411,0.39900553074380796,div,-0.09594558136393558,-0.09624162902420674,-2.6247164414955915e-08,0.577591527123858,11362,0.0,352050.0000000002,740000.0000000003,2239749.9999999935,0.6795188944203422,0.9159544081116509,1.3835657044378935,11362,0.2847318854605556,0.1851310004635433,-0.0843098231125508,0.23885809184354795,0.19116384933235597
middlesex,5,2022,grid_07,45326,11362,0.10395469650395583,0.10395469650395583,0.7562475206307664,0.7562475206307664,0.11754801405236626,0.11754801405236626,0.794425414187778,1998611.5125613103,1998611.5125613103,0.2876342813341808,218579.001363367,218579.001363367,0.19864353941945748,0.13487153196635615,-0.09697009509174195,-0.3514482094445816,-0.34585021706657393,0.5733143896206228,0.9104514599374861,0.9727667884520437,0.8541286156800468,19.55223227914015,0.5893906201965087,-16.396732547897198,1.1388996581943793,-0.1231470120956088,0.7645593520265654,-0.08505032097552308,-0.2505784436892018,-0.5261557287397186,0.40033666170684495,div,-0.09697009509174195,-0.09727576456136974,-2.6330994536440508e-08,0.5733143896206228,11362,0.0,352050.0000000002,740000.0000000003,2239749.9999999935,0.6751063054508588,0.9104514599374861,1.3737927399602834,11362,0.2876342813341808,0.18816893871532178,-0.08505032097552308,0.24375247936923358,0.19110156356472974
middlesex,5,2022,grid_08,45326,11362,0.10339015155338693,0.10339015155338693,0.7545252451818949,0.7545252451818949,0.11699203344419562,0.11699203344419562,0.7929728912720213,1999241.01665528,1999241.01665528,0.28864865764358094,219054.37724805428,219054.37724805428,0.19956041692607163,0.13539503138991507,-0.09641699322146412,-0.35063387978700744,-0.34861773247918065,0.5792442365047962,0.909282543378916,0.9723091720330251,0.8531276052335706,19.62738642982158,0.5957670103978823,-16.016892082134543,1.1396995784315582,-0.12417834422004724,0.7630785461258701,-0.08570591027888677,-0.252509965468919,-0.5286459311758945,0.40313845956369354,div,-0.09641699322146412,-0.09671744256583145,-2.6451597415208776e-08,0.5792442365047962,11362,0.0,352050.0000000002,740000.0000000003,2239749.9999999935,0.6748253309241886,0.909282543378916,1.3747082052814272,11362,0.28864865764358094,0.18902820563498396,-0.08570591027888677,0.24547475481810513,0.1904630629954587
middlesex,5,2022,grid_09,45326,11362,0.10503828610833654,0.10503828610833654,0.7648654076988561,0.7648654076988561,0.11861516522720883,0.11861516522720883,0.8016935189848391,1997402.6842884799,1997402.6842884799,0.28250386095867713,213722.79501878962,213722.79501878962,0.1948982578395463,0.1289451858644764,-0.09778138135638395,-0.35121328994151046,-0.3452188979430333,0.5726506331291162,0.9244848387533209,0.9861086208384895,0.8666163818242971,19.455630021937615,0.5807431584589965,-13.787663279378037,1.137883660544994,-0.12131654426217822,0.7659667994031705,-0.08399862791330402,-0.24747990616756887,-0.522903238957163,0.39281671831210363,div,-0.09778138135638395,-0.09809481715754395,-2.652054915475234e-08,0.5726506331291162,11362,0.0,352050.0000000002,740000.0000000003,2239749.9999999935,0.6836957043986186,0.9244848387533209,1.39759255078814,11362,0.28250386095867713,0.1822283957125615,-0.08399862791330402,0.23513459230114384,0.18963442869956898
middlesex,5,2022,grid_10,45326,11362,0.10076154140146365,0.10076154140146365,0.7445799203139568,0.7445799203139568,0.11440330021854683,0.11440330021854683,0.7845852594998851,2002169.4805593346,2002169.4805593346,0.2944378533168876,221766.1013180398,221766.1013180398,0.2028518539774217,0.13685416875584844,-0.09421570823812195,-0.34284622295436445,-0.3518059662438128,0.5978193330711946,0.9089567324014391,0.9725251191735972,0.8523299374774833,20.069110388985003,0.6147354251938422,-15.471812144800763,1.1410195470217062,-0.12011006191636206,0.7615013024154601,-0.08629858536217964,-0.25425612701518335,-0.5217594696896835,0.39184752005444407,div,-0.09421570823812195,-0.09449597415280528,-2.667656285156363e-08,0.5978193330711946,11362,0.0,352050.0000000002,740000.0000000003,2239749.9999999935,0.6648130344502695,0.9089567324014391,1.3711315540485847,11362,0.2944378533168876,0.1925077921207226,-0.08629858536217964,0.25542007968604313,0.1894912706529172
