county_key,fold,validation_year,config_name,n_train,n_val,R2_price,R2,R2_log,R2 (log),OOS_R2_price,OOS R2,OOS_R2_log,RMSE_price,RMSE,RMSE_log,MAE_price,MAE,MAPE,MdAPE,"Corr(r,price)","Corr(r,logprice)",Slope(r~logy),Std ratio,Median ratio,Mean ratio,W. Mean ratio,COD,COV_IAAO,VEI,PRD,PRB,MKI,Cov_log_residual_log_price,Beta_log,Corr_log_residual_log_price,dCor_e_y,fairness_ratio_mode,"Corr(r,y)_price","FisherZ(r,y)_price",Slope(r~y)_price,Std(r),val_rows,small_abs_y_share,y_q05,y_q50,y_q95,r_q05,r_q50,r_q95,N,RMSE (log),MAE (log),"Cov(e,logprice)",NMSE,Delta_NL
wayne,3,2020,grid_05,69128,18419,0.49059512606680533,0.49059512606680533,0.7768767461136332,0.7768767461136332,0.4944875337750001,0.4944875337750001,0.7812770039438546,117449.00235851694,117449.00235851694,0.28838808488705026,37819.891522656515,37819.891522656515,0.20403673172109602,0.15431127910923617,-0.3361196734306951,-0.5034380604913116,-0.24603653927368274,0.2983722708643193,0.9203056662628984,0.9677949651566035,0.8788533965996901,20.671085902942714,0.3083094885953504,-32.499714290496705,1.101201826039509,-0.12631915172842412,0.7949771900347999,-0.09116393202856611,-0.24457567309551873,-0.5347321429420184,0.5100934237876732,div,-0.3361196734306951,-0.34971151192177397,-6.09445126363862e-07,0.2983722708643193,18419,0.0,58000.00000000002,149000.00000000012,430049.9999999994,0.6228164615051732,0.9203056662628984,1.4756504948277642,18419,0.28838808488705026,0.20900294887663448,-0.09116393202856596,0.22312325388636675,0.10101656438681768
wayne,3,2020,grid_06,69128,18419,0.49181585500298797,0.49181585500298797,0.7783044782366031,0.7783044782366031,0.4956989350133849,0.4956989350133849,0.7826765794791801,117308.19158059453,117308.19158059453,0.28746392815219796,38123.78787477908,38123.78787477908,0.20763564729972803,0.15601584697446844,-0.3616672957701795,-0.5448401869858368,-0.27141705166956276,0.30413954428107404,0.9297758438002811,0.9830371649918943,0.8854855370012816,21.235933707573658,0.309396034641222,-36.851096364655696,1.110167387172662,-0.14889623994615467,0.7747308876282358,-0.09932527034327138,-0.26647100787609646,-0.5774691182560625,0.5566048492116801,div,-0.3616672957701795,-0.37880277661520534,-6.684429475706416e-07,0.30413954428107404,18419,0.0,58000.00000000002,149000.00000000012,430049.9999999994,0.632826349508016,0.9297758438002811,1.5211124653242496,18419,0.28746392815219796,0.2092849185983104,-0.09932527034327124,0.22169552176339688,0.09596291722116759
wayne,3,2020,grid_07,69128,18419,0.47707881304316524,0.47707881304316524,0.7672760088536765,0.7672760088536765,0.48107450009494657,0.48107450009494657,0.7718656047227092,118996.97003798564,118996.97003798564,0.29452724414498677,40422.933189353695,40422.933189353695,0.21407037669074888,0.17031045299150355,-0.3812056898815434,-0.5789202453596782,-0.28420775151487165,0.2997243843899023,0.9050228074391142,0.9615369398566774,0.8602079197389528,21.68203019713956,0.3117223151599938,-42.72856743013095,1.1177959628045215,-0.16965991853962653,0.7584426509629861,-0.10621311776963605,-0.284949806267049,-0.6136977721339735,0.5964641158137983,div,-0.3812056898815434,-0.4014695806981051,-6.943263816002661e-07,0.2997243843899023,18419,0.0,58000.00000000002,149000.00000000012,430049.9999999994,0.621907213368668,0.9050228074391142,1.497738191253848,18419,0.29452724414498677,0.22007165544874527,-0.10621311776963586,0.23272399114632344,0.0968876302814372
wayne,3,2020,grid_08,69128,18419,0.4711137108831781,0.4711137108831781,0.7690528394774773,0.7690528394774773,0.47515497780828975,0.47515497780828975,0.7736073941182686,119673.76059669524,119673.76059669524,0.2934007428699629,40350.87236558855,40350.87236558855,0.21381047639965473,0.16736123521023483,-0.3916328812051684,-0.5880280450880923,-0.2924880451863403,0.30367915057354555,0.9117905361812695,0.9693946320464568,0.8639203651629452,21.741674758368003,0.3132753003867019,-44.13857473714043,1.1220879506221826,-0.1760490688838209,0.747867354557702,-0.10875588359851644,-0.2917715684517674,-0.6263343704834837,0.6045833886860761,div,-0.3916328812051684,-0.413727278896293,-7.227304279868279e-07,0.30367915057354555,18419,0.0,58000.00000000002,149000.00000000012,430049.9999999994,0.6263864638652726,0.9117905361812695,1.51333211541605,18419,0.2934007428699629,0.21796356344802978,-0.1087558835985163,0.23094716052252276,0.09279388074861866
wayne,3,2020,grid_09,69128,18419,0.45231175321831985,0.45231175321831985,0.7519268960540524,0.7519268960540524,0.45649668756533646,0.45649668756533646,0.7568191948131113,121782.39051988364,121782.39051988364,0.3040848167557659,42897.99670604635,42897.99670604635,0.2228645970186589,0.1766036255364097,-0.4154107980862972,-0.6218095968849232,-0.31644367837494847,0.3107018929461699,0.9055322860898739,0.9659660479427205,0.8515006895923763,22.778064325039285,0.3216576071470343,-47.59193243456098,1.1344277928948479,-0.20097190075058224,0.7173629930544237,-0.11912835318906206,-0.3195989523230069,-0.6640594624111443,0.6420064097416391,div,-0.4154107980862972,-0.4421328515013306,-7.843391556499367e-07,0.3107018929461699,18419,0.0,58000.00000000002,149000.00000000012,430049.9999999994,0.6077308627606032,0.9055322860898739,1.5320653719101591,18419,0.3040848167557659,0.22861327587175428,-0.11912835318906191,0.24807310394594764,0.07176541319857771
wayne,3,2020,grid_10,69128,18419,0.49957732517860454,0.49957732517860454,0.7776082262160342,0.7776082262160342,0.5034010991087412,0.5034010991087412,0.7819940583824478,116408.92377864044,116408.92377864044,0.28791497569915375,36799.340866565624,36799.340866565624,0.2021622071520174,0.14797671536886686,-0.30093258201764855,-0.44828557090390675,-0.22322123811977926,0.3040084449835895,0.933099474177968,0.9776076873179229,0.8964728721547953,20.623914116054962,0.31098026523408207,-25.325352312840987,1.0905044845005838,-0.09825480495157572,0.81812896081997,-0.08173335002112789,-0.2192751963518329,-0.4763066678109045,0.44613973069481555,div,-0.30093258201764855,-0.31054473513710334,-5.559517161872419e-07,0.3040084449835895,18419,0.0,58000.00000000002,149000.00000000012,430049.9999999994,0.6249010290599705,0.933099474177968,1.4773599363246601,18419,0.28791497569915375,0.20542196685652567,-0.08173335002112775,0.22239177378396582,0.09679987847405169
wayne,3,2020,grid_11,69128,18419,0.43264970907025524,0.43264970907025524,0.7410957677817376,0.7410957677817376,0.43698488283608594,0.43698488283608594,0.74620166936417,123949.11353450581,123949.11353450581,0.3106522264024331,43803.98867373846,43803.98867373846,0.22124886443676395,0.17572045420733906,-0.4085669536019573,-0.5975093901780786,-0.29708357883806374,0.3035559904736824,0.8995076379735863,0.9506319109198725,0.8406415984234766,22.461010674416137,0.31932888809779114,-40.10563881114966,1.1308409109216933,-0.18192652347353325,0.7228471209469179,-0.11478703971969549,-0.307952025295372,-0.6353155179466742,0.6000341345177309,div,-0.4085669536019573,-0.43388981873569155,-7.536752610257035e-07,0.3035559904736824,18419,0.0,58000.00000000002,149000.00000000012,430049.9999999994,0.5855704511496675,0.8995076379735863,1.5016944129753074,18419,0.3106522264024331,0.23174112338612113,-0.11478703971969527,0.25890423221826236,0.06495394789242873
wayne,4,2021,grid_00,87547,22472,0.7879422612178703,0.7879422612178703,0.7835380089794328,0.7835380089794328,0.793035271410429,0.793035271410429,0.791856231535516,70035.34996298997,70035.34996298997,0.2927366821313799,38179.396545157026,38179.396545157026,0.2335357053026344,0.15598746965653326,-0.3962382565163508,-0.5757154397020954,-0.3232036692616944,0.35322767911411723,0.9736192446637264,1.0584749616218576,0.9509723508999043,23.852303584395226,0.3337212040609864,-40.236255704066984,1.1130449382889247,-0.17344206137948628,0.7868215951524163,-0.11022822537519804,-0.2784326570380434,-0.5989163814737007,0.6048072541734086,div,-0.3962382565163508,-0.419178641967239,-9.202819239474219e-07,0.35322767911411723,22472,0.0,59500.00000000005,159999.9999999999,471999.9999999997,0.675161103727294,0.9736192446637264,1.727914907218794,22472,0.2927366821313799,0.21546578071972297,-0.110228225375198,0.21646199102056723,0.09913026221571015
wayne,4,2021,grid_01,87547,22472,0.7738473007827379,0.7738473007827379,0.7762081489237085,0.7762081489237085,0.7792788309348705,0.7792788309348705,0.7848080440587095,72325.4472379067,72325.4472379067,0.2976517608667657,40130.22416227877,40130.22416227877,0.23457696706188083,0.1695307892409189,-0.38932142881959914,-0.568033421480277,-0.3108015236716112,0.3442671402370177,0.9429618141650584,1.0232070256373953,0.920260484381932,24.279947045527166,0.3364664156713,-40.76617612766064,1.1118667409962784,-0.16855507830059377,0.7900802984778289,-0.10950645309424288,-0.2766094854022967,-0.5865403329578468,0.5934462477020379,div,-0.38932142881959914,-0.41099998777670654,-8.812794444159823e-07,0.3442671402370177,22472,0.0,59500.00000000005,159999.9999999999,471999.9999999997,0.6462386052419028,0.9429618141650584,1.671338860917572,22472,0.2976517608667657,0.22495928327767445,-0.10950645309424292,0.22379185107629154,0.10177079925583553
wayne,4,2021,grid_02,87547,22472,0.7753453160418986,0.7753453160418986,0.7707209083670427,0.7707209083670427,0.7807408682239398,0.7807408682239398,0.7795316677186848,72085.51060012024,72085.51060012024,0.3012787828022324,40727.99118069231,40727.99118069231,0.23694891330576778,0.17540203647859276,-0.3760690837340078,-0.5564316254451426,-0.3048986410029095,0.3447704254779431,0.9342728571225962,1.013204115707514,0.9136164583803008,24.57587858221062,0.34028493518751746,-39.26207649878769,1.1090037908289947,-0.16208209250244834,0.7978971759386536,-0.10778965060636071,-0.2722729021298773,-0.5723119864539212,0.5829892370594849,div,-0.3760690837340078,-0.39547328615336613,-8.525255365522759e-07,0.3447704254779431,22472,0.0,59500.00000000005,159999.9999999999,471999.9999999997,0.6363503135245814,0.9342728571225962,1.6576311825779084,22472,0.3012787828022324,0.22965924017040126,-0.10778965060636078,0.22927909163295734,0.11047444114561565
wayne,4,2021,grid_03,87547,22472,0.7768417930600509,0.7768417930600509,0.7778879998544382,0.7778879998544382,0.7822014042160765,0.7822014042160765,0.7864233415136213,71845.02027773751,71845.02027773751,0.2965325234327026,40154.447106954256,40154.447106954256,0.22825121290411376,0.17326566121066758,-0.3624124338931559,-0.5374582155505788,-0.2817946214851783,0.3298939231244745,0.9175213037584833,0.9919054367190053,0.9000752886858027,23.57291368130225,0.3325934623073801,-35.646075591550144,1.1020249630086874,-0.1488968203576485,0.8119242216089926,-0.10138048223668701,-0.25608356611817773,-0.5522855253159795,0.5638408212382631,div,-0.3624124338931559,-0.37966031478554146,-7.861169579123042e-07,0.3298939231244745,22472,0.0,59500.00000000005,159999.9999999999,471999.9999999997,0.628959590708047,0.9175213037584833,1.6046422542046073,22472,0.2965325234327026,0.22574131749038337,-0.1013804822366871,0.2221120001455618,0.11001342320456874
wayne,4,2021,grid_04,87547,22472,0.775399613800448,0.775399613800448,0.7787939965399711,0.7787939965399711,0.7807938619082342,0.7807938619082342,0.7872945224699363,72076.79874485884,72076.79874485884,0.29592712613897254,40150.36689466987,40150.36689466987,0.22718224765527173,0.1727263853415238,-0.36335162035925467,-0.5391038137296991,-0.2808360266994433,0.3277681408037736,0.9117075001112764,0.9856139721032006,0.8941391194888934,23.350634351052367,0.332559646206822,-36.93904163270108,1.102304944074694,-0.15029751800306665,0.8125533570669745,-0.1013702943395857,-0.25605783184503766,-0.5556008230172327,0.5670560858072644,div,-0.36335162035925467,-0.38074193243126847,-7.83075432227713e-07,0.3277681408037736,22472,0.0,59500.00000000005,159999.9999999999,471999.9999999997,0.6305345824634196,0.9117075001112764,1.5901473196956915,22472,0.29592712613897254,0.2256248781610044,-0.1013702943395858,0.22120600346002892,0.11548097451652661
wayne,4,2021,grid_05,87547,22472,0.7764863072269902,0.7764863072269902,0.7818363629847019,0.7818363629847019,0.7818544561189246,0.7818544561189246,0.7902199765594535,71902.22122995979,71902.22122995979,0.2938850570705896,39871.35553668286,39871.35553668286,0.22382115704196326,0.17110446979000893,-0.36042633587785516,-0.5346065462170926,-0.2736612001478051,0.3220811266599542,0.9086044235483661,0.9795250735099502,0.8903610468606353,22.87540389284548,0.3288208764492314,-36.33810589272141,1.100143674258552,-0.14672699632024486,0.8165434885486176,-0.09946663858174971,-0.2512492637225275,-0.5512444572176851,0.5632780964560147,div,-0.36042633587785516,-0.3773758036498643,-7.632934813458776e-07,0.3220811266599542,22472,0.0,59500.00000000005,159999.9999999999,471999.9999999997,0.629952959398363,0.9086044235483661,1.575542656501121,22472,0.2938850570705896,0.22362174251794004,-0.09946663858174984,0.2181636370152981,0.11418670924482367
wayne,4,2021,grid_06,87547,22472,0.7771625936423894,0.7771625936423894,0.7779639378882407,0.7779639378882407,0.7825145001013594,0.7825145001013594,0.7864963613932358,71793.36138124995,71793.36138124995,0.2964818282388715,39970.96731766509,39970.96731766509,0.235069389954467,0.16856916048759113,-0.391022088058412,-0.5725258028232197,-0.31467277456109793,0.3458202551554716,0.9452637677823669,1.0279889067369636,0.9241262094591692,24.341773109111507,0.3364121418196111,-42.155197862367594,1.1123901651253658,-0.17180900253130565,0.7895852393304279,-0.11030505395711122,-0.27862672335931216,-0.5924779395405014,0.6022537037643957,div,-0.391022088058412,-0.413006036700317,-8.89122247685634e-07,0.3458202551554716,22472,0.0,59500.00000000005,159999.9999999999,471999.9999999997,0.651936029230016,0.9452637677823669,1.6783952638772286,22472,0.2964818282388715,0.22407577427663183,-0.11030505395711127,0.22203606211175927,0.10593448925156458
wayne,4,2021,grid_07,87547,22472,0.7781588133462645,0.7781588133462645,0.7837200664396144,0.7837200664396144,0.7834867935050911,0.7834867935050911,0.7920312928738167,71632.70146711353,71632.70146711353,0.2926135517209042,39424.27790974399,39424.27790974399,0.22695227004858842,0.16839272804638714,-0.37282999436298114,-0.5480940929488142,-0.2882156698338637,0.3308634465221837,0.9289341773343034,1.0039853747806917,0.90923792853452,23.451090646358534,0.329557398704539,-37.44537092604853,1.1042053386387902,-0.1544172137742288,0.8077357541743051,-0.10286105866170898,-0.2598234505857318,-0.56407468894626,0.5733901442385098,div,-0.37282999436298114,-0.3917059661440222,-8.110906473337041e-07,0.3308634465221837,22472,0.0,59500.00000000005,159999.9999999999,471999.9999999997,0.639461298019188,0.9289341773343034,1.6209212091443062,22472,0.2926135517209042,0.22167891730270511,-0.10286105866170907,0.21627993356038552,0.11248119740181613
wayne,4,2021,grid_08,87547,22472,0.7764988094330761,0.7764988094330761,0.7832983173210583,0.7832983173210583,0.7818666580583784,0.7818666580583784,0.791625750771626,71900.21028166501,71900.21028166501,0.29289871318150446,40015.29997969298,40015.29997969298,0.2248322371622324,0.17263466308708242,-0.3611077917331459,-0.5331930185241321,-0.27304996284297367,0.32221369065756633,0.9114547625159992,0.9833861772266976,0.8940168006734442,23.072412315825748,0.32766462208315805,-35.422962443883044,1.0999638669943712,-0.14550406117089804,0.816379762593709,-0.09904497580795299,-0.25018415824629736,-0.5491689059174383,0.5588638572161139,div,-0.3611077917331459,-0.37815922395860607,-7.65051390325113e-07,0.32221369065756633,22472,0.0,59500.00000000005,159999.9999999999,471999.9999999997,0.6287807753686884,0.9114547625159992,1.5740359721842772,22472,0.29289871318150446,0.22401066643578274,-0.09904497580795309,0.21670168267894171,0.11265825239349514
wayne,4,2021,grid_09,87547,22472,0.7958767329830755,0.7958767329830755,0.8035640383724347,0.8035640383724347,0.8007791802383661,0.8007791802383661,0.8111126987129056,68712.61793940658,68712.61793940658,0.2788668046870227,35908.75491745135,35908.75491745135,0.2129248452504693,0.14547164977657528,-0.34185124784453946,-0.49605007283657504,-0.25750009719628214,0.3266165607640585,0.966815693753893,1.0310891734059238,0.9453294739404807,21.795387347325335,0.3167755385473633,-29.540426297588933,1.0907193754448015,-0.12197983009167523,0.8347733861107813,-0.08924871856203173,-0.22543915373655618,-0.5089924585995954,0.5072629623364441,div,-0.34185124784453946,-0.3561872474367369,-7.34150554030153e-07,0.3266165607640585,22472,0.0,59500.00000000005,159999.9999999999,471999.9999999997,0.6694148141299258,0.966815693753893,1.6269403923606744,22472,0.2788668046870227,0.20243334588301154,-0.08924871856203176,0.19643596162756527,0.10655639609485186
wayne,4,2021,grid_10,87547,22472,0.7801832380501458,0.7801832380501458,0.7732693791856649,0.7732693791856649,0.7854625974148898,0.7854625974148898,0.7819822056515054,71305.10818612683,71305.10818612683,0.2995997250343652,39614.154502383695,39614.154502383695,0.22939042158163742,0.16911305677396904,-0.34580636452022934,-0.5094411400318193,-0.2738271683039742,0.3381962934978213,0.9339767741099559,1.0026387233686627,0.9128111422368256,23.71411081541405,0.33731374093562416,-29.300249615246905,1.0984076299854495,-0.1323422268993862,0.8173984795540331,-0.09706433959317735,-0.24518114017149273,-0.5204569546358031,0.5273688626048885,div,-0.34580636452022934,-0.3606726267828269,-7.689738754471794e-07,0.3381962934978213,22472,0.0,59500.00000000005,159999.9999999999,471999.9999999997,0.6252173369980313,0.9339767741099559,1.6293456591274664,22472,0.2995997250343652,0.2249699335099615,-0.09706433959317744,0.22673062081433515,0.09605462532740576
wayne,4,2021,grid_11,87547,22472,0.7504874082656641,0.7504874082656641,0.7685995184192054,0.7685995184192054,0.7564799751022856,0.7564799751022856,0.7774917987511876,75969.01120093155,75969.01120093155,0.30266935487764546,42507.47190343964,42507.47190343964,0.22386105679889468,0.18619142664671237,-0.31345688122892346,-0.4663277393157815,-0.21758013383489083,0.2935717835662546,0.8697477396006693,0.9266715262338978,0.8559909634184353,21.841130493129295,0.3168094706907192,-25.289413281254003,1.0825716226409643,-0.1063485919136984,0.8538674657189265,-0.08339969691733345,-0.21066472883709841,-0.47490342347036296,0.4766115136721238,div,-0.31345688122892346,-0.32437437419682774,-6.050647876983836e-07,0.2935717835662546,22472,0.0,59500.00000000005,159999.9999999999,471999.9999999997,0.5976428699258576,0.8697477396006693,1.4606070835816858,22472,0.30266935487764546,0.23658455156115862,-0.08339969691733368,0.2314004815807946,0.11558298092589833
wayne,5,2022,grid_00,110019,20061,0.7377832731432238,0.7377832731432238,0.7628328720311031,0.7628328720311031,0.7449245792314522,0.7449245792314522,0.7739218938402292,84182.05693505655,84182.05693505655,0.30763731835079655,44449.399370833504,44449.399370833504,0.2323267010341634,0.18232715894763138,-0.3238879298674821,-0.4921359489102809,-0.25329552188138554,0.3251278645486679,0.8957777509376307,0.9616260521428712,0.877804689104663,23.686360600005315,0.3381106071410047,-33.17137632757914,1.0954897644984145,-0.12278891922215347,0.8322191118709968,-0.09363243022162246,-0.234640381480565,-0.5014511289861187,0.4944308967191979,div,-0.3238879298674821,-0.3359846206385894,-6.405597087651051e-07,0.3251278645486679,20061,0.0,60000.00000000002,167499.9999999999,480000.0000000003,0.5947496971873594,0.8957777509376307,1.562188181250229,20061,0.30763731835079655,0.2373259573802609,-0.09363243022162268,0.237167127968897,0.11568661879578354
wayne,5,2022,grid_01,110019,20061,0.7444933184483007,0.7444933184483007,0.7664650499666446,0.7664650499666446,0.7514518807125029,0.7514518807125029,0.7773842451194092,83097.98023397746,83097.98023397746,0.3052725202790893,43950.56896815207,43950.56896815207,0.2312672876564565,0.1811173496427394,-0.3214412471066595,-0.4919913625957761,-0.25380616401613354,0.3258790613530958,0.896895923512962,0.9641033865444227,0.8807230152956576,23.584127505913777,0.3380209927782069,-33.315729367464606,1.0946726380492902,-0.1232175198454796,0.8342402157001306,-0.09333237694770083,-0.23388845595122842,-0.5026086287207409,0.49915118839908934,div,-0.3214412471066595,-0.3332536029789726,-6.371896660698478e-07,0.3258790613530958,20061,0.0,60000.00000000002,167499.9999999999,480000.0000000003,0.5999657272708866,0.896895923512962,1.5661123046439613,20061,0.3052725202790893,0.23528229908939383,-0.09333237694770104,0.23353495003335545,0.11933827640436047
wayne,5,2022,grid_02,110019,20061,0.7463822159273346,0.7463822159273346,0.7684572330488071,0.7684572330488071,0.7532893352678577,0.7532893352678577,0.7792832813905652,82790.24906255765,82790.24906255765,0.30396765928275793,43735.04064019511,43735.04064019511,0.2310967580024623,0.1804650458778898,-0.3261576583346474,-0.49897911129283523,-0.25831001386367475,0.3270172388815486,0.8974127622451792,0.9662019579525417,0.8813026810850534,23.57590507020039,0.3384648386047563,-35.20822560972342,1.0963338461230607,-0.1276793061312941,0.8310201927238294,-0.09461245503197842,-0.23709629760725376,-0.5107517777984252,0.507204088428185,div,-0.3261576583346474,-0.33852244612967464,-6.487970857717634e-07,0.3270172388815486,20061,0.0,60000.00000000002,167499.9999999999,480000.0000000003,0.6045180554576891,0.8974127622451792,1.56918059791592,20061,0.30396765928275793,0.23427945803456365,-0.09461245503197861,0.2315427669511929,0.12121481382237088
wayne,5,2022,grid_03,110019,20061,0.7520872947439831,0.7520872947439831,0.7685851447668037,0.7685851447668037,0.7588390398847917,0.7588390398847917,0.7794052124490891,81853.77804089605,81853.77804089605,0.3038836868976685,43461.2260736257,43461.2260736257,0.2295105056395141,0.17913167349036407,-0.31543969490653073,-0.48423372260664427,-0.2490607009354201,0.32490915213096383,0.8969710066118052,0.9629469817272572,0.8813669157403159,23.349487261644505,0.3374196675716569,-33.815018827267345,1.0925608444451504,-0.11913236108722848,0.8382875880852078,-0.09126500814674655,-0.22870768468459832,-0.4942552829292058,0.49283607243898087,div,-0.31543969490653073,-0.3265747578427024,-6.234318008621862e-07,0.32490915213096383,20061,0.0,60000.00000000002,167499.9999999999,480000.0000000003,0.6018094409589511,0.8969710066118052,1.554085126933377,20061,0.3038836868976685,0.23360180308425146,-0.09126500814674676,0.23141485523319633,0.1189479494236243
wayne,5,2022,grid_04,110019,20061,0.7548176020786886,0.7548176020786886,0.7685410538011231,0.7685410538011231,0.7614949890325662,0.7614949890325662,0.7793631830072133,81401.79494267887,81401.79494267887,0.30391263466564833,43358.39802605717,43358.39802605717,0.22955681851228815,0.17896942558131684,-0.3171371969038667,-0.4860224977078357,-0.2508161616109734,0.32599498126364285,0.8977501507442872,0.9636763313182944,0.8813831482945095,23.36658257493048,0.3382910797595814,-33.32108341721586,1.0933682283159414,-0.12030671685996751,0.8364624233108456,-0.0916484714293853,-0.22966863347882677,-0.49597466006432417,0.4947137781346261,div,-0.3171371969038667,-0.32846095233792694,-6.288814144795161e-07,0.32599498126364285,20061,0.0,60000.00000000002,167499.9999999999,480000.0000000003,0.6018793506716186,0.8977501507442872,1.563675083507719,20061,0.30391263466564833,0.23338621672451437,-0.0916484714293855,0.23145894619887686,0.11803750845758555
wayne,5,2022,grid_05,110019,20061,0.7515074834048853,0.7515074834048853,0.7674141905957446,0.7674141905957446,0.7582750193394222,0.7582750193394222,0.7782890075868889,81949.44080982215,81949.44080982215,0.3046515392415377,43449.89526568975,43449.89526568975,0.22964921407955918,0.17894270097823275,-0.3173772042905691,-0.48410223836229105,-0.2504231672628873,0.3267752707135895,0.8974226171352117,0.9635751928449399,0.8810226079030296,23.361969982904093,0.33913639328363065,-32.21812959747126,1.0937008701041149,-0.11945918795969471,0.8352648707575462,-0.0915751773486274,-0.22948496046052963,-0.4944150036772473,0.49148348333997655,div,-0.3173772042905691,-0.328727820584262,-6.308637541970359e-07,0.3267752707135895,20061,0.0,60000.00000000002,167499.9999999999,480000.0000000003,0.5989516127901608,0.8974226171352117,1.5622817896629377,20061,0.3046515392415377,0.2335489444511561,-0.09157517734862759,0.23258580940425547,0.11434110126044757
wayne,5,2022,grid_06,110019,20061,0.7420496183879643,0.7420496183879643,0.7647468770006542,0.7647468770006542,0.7490747332719323,0.7490747332719323,0.7757464073063335,83494.41469763097,83494.41469763097,0.30639344411880826,44139.328392265765,44139.328392265765,0.2318342196306492,0.1823892243062714,-0.32111294424780373,-0.49166539809310233,-0.25337237224815173,0.32553776864122136,0.8951928796583218,0.9617544978937337,0.8785465218513504,23.598475733093856,0.3384916663815608,-33.69778903471722,1.0947109503854617,-0.12312294178115035,0.8344634510612979,-0.09340767243239591,-0.23407714443459685,-0.502260795388526,0.49932993173917795,div,-0.32111294424780373,-0.3328875126475729,-6.35872228376286e-07,0.32553776864122136,20061,0.0,60000.00000000002,167499.9999999999,480000.0000000003,0.5981928831623665,0.8951928796583218,1.5589113558730185,20061,0.30639344411880826,0.23647927732995902,-0.09340767243239612,0.23525312299934578,0.12065424984696385
wayne,5,2022,grid_07,110019,20061,0.7505062656190653,0.7505062656190653,0.7696322117462,0.7696322117462,0.7573010690843781,0.7573010690843781,0.7804033226077423,82114.36882730736,82114.36882730736,0.30319542660938864,43384.24362305935,43384.24362305935,0.23092251644095038,0.17943191893168278,-0.3241203131724474,-0.498513805851892,-0.25876416728989293,0.3278979611495142,0.900294560546749,0.9694680676342412,0.8848718921306695,23.60295193974913,0.33823304235081875,-35.47126811037261,1.0956027378153845,-0.12711642930894124,0.833553192865648,-0.09428719310391989,-0.2362811998606705,-0.5088371731622673,0.5081755320679427,div,-0.3241203131724474,-0.33624426060368356,-6.464807965304584e-07,0.3278979611495142,20061,0.0,60000.00000000002,167499.9999999999,480000.0000000003,0.606121924710643,0.900294560546749,1.5745980297968614,20061,0.30319542660938864,0.23329006001065197,-0.09428719310392009,0.23036778825380005,0.12739596324276656
wayne,5,2022,grid_08,110019,20061,0.751902246385165,0.751902246385165,0.7699708333223341,0.7699708333223341,0.7586590312005485,0.7586590312005485,0.7807261115426711,81884.32121499219,81884.32121499219,0.30297250857401214,43361.928865744456,43361.928865744456,0.23021073349743468,0.17897955180733496,-0.323289915274676,-0.49534324251758055,-0.25632509919688856,0.3268862561618842,0.899660124492304,0.967455128322206,0.8833360351932869,23.483525161843367,0.33789102378372915,-34.33597158104714,1.0952288707552984,-0.12530320519394525,0.8334669222334432,-0.0934112426916045,-0.23408609140927972,-0.5053652273888294,0.5039358013071722,div,-0.323289915274676,-0.3353166644653988,-6.428349509382668e-07,0.3268862561618842,20061,0.0,60000.00000000002,167499.9999999999,480000.0000000003,0.6071584793064014,0.899660124492304,1.5655691765319326,20061,0.30297250857401214,0.23301051782293536,-0.09341124269160468,0.23002916667766599,0.12340821816531403
wayne,5,2022,grid_09,110019,20061,0.742197261664854,0.742197261664854,0.7630729303112864,0.7630729303112864,0.7492183555779068,0.7492183555779068,0.7741507279194568,83470.51639328385,83470.51639328385,0.30748158516920326,44236.26135395991,44236.26135395991,0.23281611157017823,0.18435611834905802,-0.3149410949375847,-0.48416973682163555,-0.25034417568180517,0.32662665359398924,0.8960870908027183,0.9622131803162627,0.8803315053719443,23.76124869395316,0.3394619834949501,-32.37134485720069,1.093012319160068,-0.11852521327096605,0.8388030365276449,-0.0918818795955408,-0.2302535481394606,-0.49211715323106475,0.48866540224185406,div,-0.3149410949375847,-0.3260211607636884,-6.257366851887566e-07,0.32662665359398924,20061,0.0,60000.00000000002,167499.9999999999,480000.0000000003,0.5982155417275712,0.8960870908027183,1.566187675119395,20061,0.30748158516920326,0.23741555311945764,-0.09188187959554099,0.23692706968871363,0.1238641507993349
wayne,5,2022,grid_10,110019,20061,0.7463267718788755,0.7463267718788755,0.7641109993949373,0.7641109993949373,0.7532354012028599,0.7532354012028599,0.7751402608893277,82799.29806469052,82799.29806469052,0.30680724787979974,43629.11482138346,43629.11482138346,0.2312194919027522,0.17832514367995392,-0.3167873177499011,-0.48155203951605596,-0.2524009049099099,0.3311002058973984,0.9019795192091693,0.9678499204828485,0.8843602011738765,23.60510547376947,0.34210723329529324,-31.652867522897232,1.0944069160938608,-0.11813193845536694,0.833848824231721,-0.09212937047520564,-0.2308737537058447,-0.49203122150692324,0.48659643195254154,div,-0.3167873177499011,-0.32807199672426823,-6.380252998398238e-07,0.3311002058973984,20061,0.0,60000.00000000002,167499.9999999999,480000.0000000003,0.5998043636803004,0.9019795192091693,1.5784699009148315,20061,0.30680724787979974,0.2343569262586688,-0.09212937047520582,0.2358890006050627,0.1114934579379952
