county_key,fold,validation_year,config_name,n_train,n_val,R2_price,R2,R2_log,R2 (log),OOS_R2_price,OOS R2,OOS_R2_log,RMSE_price,RMSE,RMSE_log,MAE_price,MAE,MAPE,MdAPE,"Corr(r,price)","Corr(r,logprice)",Slope(r~logy),Std ratio,Median ratio,Mean ratio,W. Mean ratio,COD,COV_IAAO,VEI,PRD,PRB,MKI,Cov_log_residual_log_price,Beta_log,Corr_log_residual_log_price,dCor_e_y,fairness_ratio_mode,"Corr(r,y)_price","FisherZ(r,y)_price",Slope(r~y)_price,Std(r),val_rows,small_abs_y_share,y_q05,y_q50,y_q95,r_q05,r_q50,r_q95,N,RMSE (log),MAE (log),"Cov(e,logprice)",NMSE,Delta_NL
cook,6,2023,grid_05,110207,26552,0.791892399449049,0.791892399449049,0.7997157632099927,0.7997157632099927,0.7930378513471602,0.7930378513471602,0.8014740960053247,177314.87331689807,177314.87331689807,0.2989355182940225,85444.11088126099,85444.11088126099,0.21502977032380508,0.15925307434574593,-0.24329267061673313,-0.4316729959248034,-0.2059288903534895,0.31865191452011693,0.8990698988512278,0.9518194117158985,0.8819423483074974,21.494181265485228,0.33478820802867515,-21.64274627537334,1.0792308743791468,-0.0909091526841581,0.8906271748836158,-0.07724600761480509,-0.17312818417644177,-0.4068133974469341,0.3541258657470617,div,-0.24329267061673313,-0.2482709796003336,-1.994547404447244e-07,0.31865191452011693,26552,0.0,109999.99999999991,332500.00000000023,1109999.9999999998,0.6000526214221423,0.8990698988512278,1.5013053172563822,26552,0.2989355182940225,0.22075208277974376,-0.07724600761480509,0.20028423679000731,0.11998684309036209
cook,6,2023,grid_06,110207,26552,0.7962553640217718,0.7962553640217718,0.8104905296938956,0.8104905296938956,0.7973768015828864,0.7973768015828864,0.81215426879791,175446.32960518665,175446.32960518665,0.2907833885419879,83648.55783629349,83648.55783629349,0.21167555103601285,0.1516991163142175,-0.26272044031005626,-0.45969160627576083,-0.22488287921374278,0.32677133577047324,0.9138191124050827,0.9728071063893841,0.8954274308531661,21.42672909097402,0.3359119060914361,-23.253918580139743,1.0864164675662107,-0.10550783442562138,0.8759303707732877,-0.08361713849006686,-0.18740752823115153,-0.4436945008426249,0.38429206667980104,div,-0.26272044031005626,-0.2690283053376543,-2.208699442558118e-07,0.32677133577047324,26552,0.0,109999.99999999991,332500.00000000023,1109999.9999999998,0.6246526361911131,0.9138191124050827,1.5416391436553263,26552,0.2907833885419879,0.2117217830197386,-0.08361713849006686,0.18950947030610446,0.10971196976413707
cook,6,2023,grid_07,110207,26552,0.7967864910155682,0.7967864910155682,0.8099835397200985,0.8099835397200985,0.7979050051831037,0.7979050051831037,0.8116517297839694,175217.50127487356,175217.50127487356,0.29117209152832063,83309.43288822644,83309.43288822644,0.21069824501546255,0.15151115552345673,-0.2568247810973214,-0.4469620474879034,-0.21564224235234766,0.3222681052227114,0.912955676393272,0.9683405199171647,0.8937397448054205,21.269390034359866,0.3328107906129448,-22.396152622274446,1.0834703564939767,-0.09847435163554086,0.8811477483807062,-0.08023342598499715,-0.1798237576277688,-0.4267623162909451,0.3700245899195676,div,-0.2568247810973214,-0.26270598059869005,-2.1293794431406198e-07,0.3222681052227114,26552,0.0,109999.99999999991,332500.00000000023,1109999.9999999998,0.6194991177356398,0.912955676393272,1.5216051408711426,26552,0.29117209152832063,0.21227007453113153,-0.08023342598499715,0.19001646027990152,0.11190107868173944
cook,6,2023,grid_08,110207,26552,0.7961103072019846,0.7961103072019846,0.808461100413942,0.808461100413942,0.7972325431751183,0.7972325431751183,0.8101426562573861,175508.7733558002,175508.7733558002,0.2923362207995376,83713.29391561261,83713.29391561261,0.21176336382416996,0.15324734721281003,-0.2535323691048772,-0.447542907713613,-0.21652370402902718,0.32316543461162667,0.909080784298119,0.9651301464590222,0.8912806726490906,21.33104761706787,0.3348476073292786,-23.51560579606102,1.0828577081004505,-0.09922286512086453,0.8835787088755622,-0.0804747616757404,-0.1803646530242493,-0.42766809805219524,0.3715632230542526,div,-0.2535323691048772,-0.25918424268197654,-2.1079345513779297e-07,0.32316543461162667,26552,0.0,109999.99999999991,332500.00000000023,1109999.9999999998,0.6146526819445637,0.909080784298119,1.5175238737865229,26552,0.2923362207995376,0.21375578669524414,-0.08047476167574041,0.19153889958605794,0.11639107458814463
cook,6,2023,grid_09,110207,26552,0.7750464837592933,0.7750464837592933,0.807195011271983,0.807195011271983,0.7762846578167641,0.7762846578167641,0.8088876823489363,184351.8873450584,184351.8873450584,0.2933008136088097,85872.7569094686,85872.7569094686,0.21451555362360922,0.15174304388848442,-0.2893931394425701,-0.4882975205989779,-0.24460947819578582,0.3346130668034812,0.9161940723733013,0.977792857937633,0.8905117570971676,21.79598930908432,0.34221907570171844,-27.738560968742068,1.0980122947786548,-0.12154240043588226,0.854223452434708,-0.09170685142815366,-0.20553865700694088,-0.4806162139735006,0.41200394761653586,div,-0.2893931394425701,-0.2979038069937902,-2.4913223974680923e-07,0.3346130668034812,26552,0.0,109999.99999999991,332500.00000000023,1109999.9999999998,0.6261715211779724,0.9161940723733013,1.5487961915560942,26552,0.2933008136088097,0.21318645194947264,-0.09170685142815366,0.192804988728017,0.10082477335157031
cook,6,2023,grid_10,110207,26552,0.7824283970778115,0.7824283970778115,0.7958479583704282,0.7958479583704282,0.7836259401030664,0.7836259401030664,0.7976402473482556,181301.8772098388,181301.8772098388,0.3018081741551702,86811.90993364167,86811.90993364167,0.21710253023800608,0.1597224473305789,-0.2534654178258307,-0.44475124550752526,-0.21554441835716204,0.32372313857570006,0.8998648470146694,0.95456167226978,0.8806042878257181,21.81003018337889,0.33913915064268924,-24.68080895466206,1.0839848107333983,-0.09770870157240082,0.8817228421018586,-0.08142266362452098,-0.18248914525675455,-0.4234541878069195,0.367981985012368,div,-0.2534654178258307,-0.25911269353378774,-2.1110147162377276e-07,0.32372313857570006,26552,0.0,109999.99999999991,332500.00000000023,1109999.9999999998,0.5978164440026456,0.8998648470146694,1.513933783997535,26552,0.3018081741551702,0.22234291065103087,-0.08142266362452098,0.20415204162957173,0.11385216146031298
cook,6,2023,grid_11,110207,26552,0.769417787716202,0.769417787716202,0.8030097584261561,0.8030097584261561,0.770686942864942,0.770686942864942,0.8047391726210577,186644.02692418577,186644.02692418577,0.296467090091233,86978.60206276887,86978.60206276887,0.21558608985214966,0.1536201225055875,-0.287415203940583,-0.4794576004269128,-0.2400664441270077,0.3344532238086893,0.9150718716649671,0.9747754298534294,0.8881322840286039,21.90924627943046,0.3431144362312999,-26.814050041191987,1.097556577306039,-0.11674191764357257,0.8539923283511646,-0.0904926831658615,-0.20281739343583796,-0.47030415596358527,0.4007531478884241,div,-0.287415203940583,-0.2957464261386408,-2.473112823989581e-07,0.3344532238086893,26552,0.0,109999.99999999991,332500.00000000023,1109999.9999999998,0.6135131726124133,0.9150718716649671,1.547167910698785,26552,0.296467090091233,0.21554226998879283,-0.09049268316586147,0.19699024157384393,0.09730001463685914
cook,7,2024,grid_00,136759,25550,0.8100026871715225,0.8100026871715225,0.8213033711416605,0.8213033711416605,0.813633897967244,0.813633897967244,0.8278709280380026,183010.46858060968,183010.46858060968,0.28114571193830235,86067.5706145596,86067.5706145596,0.20439756775775283,0.14164811065167363,-0.22355668542820628,-0.41353493327063484,-0.21173387635785906,0.3405269043720597,0.9253020954044098,0.9820799134454632,0.9135697500356829,20.73716480551619,0.346747310312628,-17.564766814200933,1.0749917161848939,-0.08843192372025598,0.9013621600172661,-0.07368850436019424,-0.16659162841210248,-0.4032774757553047,0.3453548747197503,div,-0.22355668542820628,-0.2273967868155383,-1.813163169111421e-07,0.3405269043720597,25550,0.0,121225.00000000004,355000.0,1235824.9999999986,0.6373065053328058,0.9253020954044098,1.4994742280906035,25550,0.28114571193830235,0.20111989137585598,-0.07368850436019436,0.17869662885833945,0.14058251025242852
cook,7,2024,grid_01,136759,25550,0.8179446063761666,0.8179446063761666,0.8241255878891268,0.8241255878891268,0.8214240319580588,0.8214240319580588,0.8305894211216189,179144.70600870717,179144.70600870717,0.27891676125669357,84692.41724973761,84692.41724973761,0.20189066455329494,0.1389597718933609,-0.2215188176432358,-0.4096086723134918,-0.20756822677354994,0.33702724974915893,0.9263468245246707,0.9813179364403833,0.9141299613971305,20.43459313325192,0.34345020392730313,-17.726388442754626,1.0734993686680663,-0.08635493904150023,0.9027507421946558,-0.07215892964469764,-0.16313363527131344,-0.39822712628143125,0.34435500076278475,div,-0.2215188176432358,-0.22525273831077702,-1.7781706493231337e-07,0.33702724974915893,25550,0.0,121225.00000000004,355000.0,1235824.9999999986,0.6394967914695572,0.9263468245246707,1.496429217509636,25550,0.27891676125669357,0.19885492695237045,-0.07215892964469776,0.17587441211087318,0.13800376891135657
cook,7,2024,grid_02,136759,25550,0.8211324785053179,0.8211324785053179,0.8256127185839522,0.8256127185839522,0.8245509777745248,0.8245509777745248,0.8320218959703158,177569.32681396118,177569.32681396118,0.27773504807198646,83861.03971259274,83861.03971259274,0.2006049380601699,0.13732658103163212,-0.2212842391537878,-0.4090811566160022,-0.2067225393949625,0.3360869428963186,0.9266907444016859,0.9815128252883948,0.9145832554053449,20.26900892580443,0.3424239719277512,-16.768491748065255,1.0731804015517281,-0.08610481439531568,0.9030914152541358,-0.07160878710659094,-0.1618898979736479,-0.3967929459542295,0.3450133953301997,div,-0.2212842391537878,-0.22500606839706033,-1.7713317994960593e-07,0.3360869428963186,25550,0.0,121225.00000000004,355000.0,1235824.9999999986,0.6430458146105987,0.9266907444016859,1.498100160173961,25550,0.27773504807198646,0.19740425368119655,-0.07160878710659103,0.17438728141604776,0.13864817389051115
cook,7,2024,grid_03,136759,25550,0.8240518375966506,0.8240518375966506,0.8267378573639297,0.8267378573639297,0.8274145423491287,0.8274145423491287,0.8331056830303365,176114.27990514776,176114.27990514776,0.27683763127991823,83124.70678943754,83124.70678943754,0.19939703071879472,0.13679229650518013,-0.218933093472892,-0.4061557114341333,-0.20380738495558495,0.33373414010685676,0.9275695729602902,0.9812394511384293,0.9154845754906453,20.137235726778897,0.34012153803249134,-16.12626765061387,1.071825214108652,-0.08428463694428427,0.905360444995812,-0.07050959685821535,-0.15940489851543513,-0.3920142997474335,0.3434717854977363,div,-0.218933093472892,-0.22253521381582145,-1.7402428016547962e-07,0.33373414010685676,25550,0.0,121225.00000000004,355000.0,1235824.9999999986,0.6407491831287652,0.9275695729602902,1.4972526823103243,25550,0.27683763127991823,0.19637675874547317,-0.07050959685821548,0.17326214263607032,0.13882030411001287
cook,7,2024,grid_04,136759,25550,0.8262788434894646,0.8262788434894646,0.8273392353350131,0.8273392353350131,0.829598985914509,0.829598985914509,0.8336849588271006,174996.17639657433,174996.17639657433,0.2763567738788455,82784.02917499146,82784.02917499146,0.19877078217597774,0.13541775140077222,-0.22195517625326996,-0.409928695551638,-0.20507317959818644,0.3327161092045863,0.9283786106514902,0.9813716892526178,0.9149125032688453,20.056739729981853,0.3390383318756314,-16.728981755023693,1.0726399363286911,-0.08586794289233832,0.9037488802963014,-0.0711219621860649,-0.1607893062739494,-0.3960500146165251,0.3464688256711228,div,-0.22195517625326996,-0.2257116609129361,-1.758882803331631e-07,0.3327161092045863,25550,0.0,121225.00000000004,355000.0,1235824.9999999986,0.641369746629681,0.9283786106514902,1.494198321547034,25550,0.2763567738788455,0.19573768981274095,-0.07112196218606501,0.17266076466498695,0.13903013720533017
cook,7,2024,grid_05,136759,25550,0.8265656436244193,0.8265656436244193,0.8260447660537759,0.8260447660537759,0.8298803047522245,0.8298803047522245,0.832438064593638,174851.66418045366,174851.66418045366,0.27739078804831585,82687.14304138081,82687.14304138081,0.19900927507805535,0.1344881133048107,-0.22044108795660142,-0.4082846499207154,-0.20514523903346527,0.3341732438001812,0.9295662688451418,0.9822218565679108,0.9159269548306145,20.091621422071746,0.3402284131139766,-17.575080235463965,1.0723801187285251,-0.08496883197427847,0.9043287194505697,-0.07092523191832181,-0.16034454740761295,-0.39324572420848625,0.34559553990640257,div,-0.22044108795660142,-0.22411967877036632,-1.754534920767202e-07,0.3341732438001812,25550,0.0,121225.00000000004,355000.0,1235824.9999999986,0.6391394340970811,0.9295662688451418,1.4996447579565044,25550,0.27739078804831585,0.1958066241953132,-0.07092523191832194,0.17395523394622414,0.1383769287148391
cook,7,2024,grid_06,136759,25550,0.8177533811902263,0.8177533811902263,0.8244532754908087,0.8244532754908087,0.8212364614499099,0.8212364614499099,0.830905065368135,179238.76526217448,179238.76526217448,0.2786568025283266,84620.36317027893,84620.36317027893,0.2017146383788847,0.1394219089516054,-0.22161353917957802,-0.4094211716632538,-0.20748737747195892,0.3370502618706496,0.9263294195567918,0.9812331002341651,0.914011806048687,20.405902883713633,0.34350335091567163,-18.208389010749546,1.0735453237481458,-0.08639304117881833,0.902625638522558,-0.0721058489775307,-0.16301363290653048,-0.3983288775933564,0.34399624148298813,div,-0.22161353917957802,-0.22535234993854764,-1.7790524606997926e-07,0.3370502618706496,25550,0.0,121225.00000000004,355000.0,1235824.9999999986,0.6397169628986886,0.9263294195567918,1.4985749612921482,25550,0.2786568025283266,0.19868718127202606,-0.0721058489775308,0.17554672450919132,0.13825482895478555
cook,7,2024,grid_07,136759,25550,0.82005969446141,0.82005969446141,0.8261435060346236,0.8261435060346236,0.8234986966784941,0.8234986966784941,0.8325331756283422,178101.0297303374,178101.0297303374,0.277312050983964,83836.5672904312,83836.5672904312,0.20032227392708682,0.1380186845553577,-0.2207706815697611,-0.40783194375141407,-0.20554537988784083,0.33519672321334754,0.9271329878033179,0.9815364436547017,0.9149390743895504,20.24937258706094,0.34150874905933926,-17.07608375725676,1.0727888567985637,-0.08543605295948191,0.9035175621259517,-0.0713150049984444,-0.1612257287084496,-0.3957411132550008,0.34399911868269933,div,-0.2207706815697611,-0.22446613327349998,-1.762539907970023e-07,0.33519672321334754,25550,0.0,121225.00000000004,355000.0,1235824.9999999986,0.6410299191843524,0.9271329878033179,1.496888713821899,25550,0.277312050983964,0.19722575101389636,-0.07131500499844451,0.1738564939653764,0.13797831613343503
cook,7,2024,grid_08,136759,25550,0.8234638933913939,0.8234638933913939,0.8271620149633774,0.8271620149633774,0.8268378348782954,0.8268378348782954,0.8335142517561429,176408.28415036347,176408.28415036347,0.2764985648912976,82983.21123131653,82983.21123131653,0.19900418864282765,0.13616090286992688,-0.21903364369770492,-0.4049647319472274,-0.20326580521150492,0.3338261904921565,0.9288708839722322,0.9813552164300435,0.915551996486492,20.087629772389604,0.3401752167787939,-16.148772262836115,1.0718727283606797,-0.08392211698269976,0.9050370587965126,-0.0703632670073198,-0.15907408262552603,-0.39163493320318965,0.34180991364242813,div,-0.21903364369770492,-0.22264082866520404,-1.7415222628640477e-07,0.3338261904921565,25550,0.0,121225.00000000004,355000.0,1235824.9999999986,0.6417196020880527,0.9288708839722322,1.4981758942560814,25550,0.2764985648912976,0.19603901199809526,-0.07036326700731992,0.17283798503662262,0.13838406135230036
cook,7,2024,grid_09,136759,25550,0.8108685810478042,0.8108685810478042,0.822619773655797,0.822619773655797,0.8144832429610984,0.8144832429610984,0.8291389494021122,182592.9663422655,182592.9663422655,0.28010824119468186,86067.63439274543,86067.63439274543,0.20350151070620007,0.14135173203810283,-0.22006385902000564,-0.40699449867129733,-0.20747345613899407,0.33903714862906936,0.9263131374965692,0.9820135415640009,0.9148688130116199,20.61740829639528,0.3452536744673775,-16.805410894678964,1.0733927395900074,-0.08552075508539313,0.9028711210037648,-0.07239744552610497,-0.16367286115777693,-0.39764215681657095,0.34207463377442,div,-0.22006385902000564,-0.2237232170114295,-1.7770261046229068e-07,0.33903714862906936,25550,0.0,121225.00000000004,355000.0,1235824.9999999986,0.6373646714980098,0.9263131374965692,1.5062268763106463,25550,0.28010824119468186,0.20048033171597468,-0.0723974455261051,0.17738022634420297,0.13509282399096859
cook,7,2024,grid_10,136759,25550,0.8240389523063693,0.8240389523063693,0.8232432906299019,0.8232432906299019,0.8274019033213049,0.8274019033213049,0.8297395505370687,176120.7285149057,176120.7285149057,0.27961549744625486,83253.94953644995,83253.94953644995,0.20043693909749227,0.13551974561284147,-0.21865980485225173,-0.40550499374397325,-0.2051225078644347,0.3364266530317602,0.9293527910565751,0.982863011443635,0.9166603784724241,20.27850371349592,0.34229921464102164,-16.38780182677043,1.0722215495792835,-0.0835778766748344,0.9045807323172913,-0.07083158510893793,-0.16013283494844022,-0.3894466749956871,0.3430465119040336,div,-0.21865980485225173,-0.22224818456123346,-1.7520929717190614e-07,0.3364266530317602,25550,0.0,121225.00000000004,355000.0,1235824.9999999986,0.6352976960128166,0.9293527910565751,1.5060530649942954,25550,0.27961549744625486,0.19723980432473595,-0.07083158510893806,0.1767567093700981,0.13639229638942896
cook,7,2024,grid_11,136759,25550,0.8044495096842467,0.8044495096842467,0.8195041825877357,0.8195041825877357,0.8081868522864772,0.8081868522864772,0.8261378642524666,185665.6910022994,185665.6910022994,0.28255751048501737,87192.89650634289,87192.89650634289,0.2062370997907402,0.1439419389028889,-0.21926602241042645,-0.404247649567874,-0.20802700814317263,0.342251613188459,0.9244107389491387,0.9836301328919229,0.9160945343310307,20.992899088495783,0.34795427633153764,-17.950644971498082,1.0737212111086434,-0.08407473269450534,0.9033465991103832,-0.07228999164049987,-0.16342993428692257,-0.3931923155287266,0.33575478636646783,div,-0.21926602241042645,-0.22288493078621147,-1.7873707172770209e-07,0.342251613188459,25550,0.0,121225.00000000004,355000.0,1235824.9999999986,0.6376593099802821,0.9244107389491387,1.5105602755729348,25550,0.28255751048501737,0.20294971915491716,-0.07228999164049997,0.1804958174122643,0.13772120049272563
