county_key,fold,validation_year,config_name,n_train,n_val,R2_price,R2,R2_log,R2 (log),OOS_R2_price,OOS R2,OOS_R2_log,RMSE_price,RMSE,RMSE_log,MAE_price,MAE,MAPE,MdAPE,"Corr(r,price)","Corr(r,logprice)",Slope(r~logy),Std ratio,Median ratio,Mean ratio,W. Mean ratio,COD,COV_IAAO,VEI,PRD,PRB,MKI,Cov_log_residual_log_price,Beta_log,Corr_log_residual_log_price,dCor_e_y,fairness_ratio_mode,"Corr(r,y)_price","FisherZ(r,y)_price",Slope(r~y)_price,Std(r),val_rows,small_abs_y_share,y_q05,y_q50,y_q95,r_q05,r_q50,r_q95,N,RMSE (log),MAE (log),"Cov(e,logprice)",NMSE,Delta_NL
philadelphia,3,2020,grid_05,16614,16522,0.6052141741173075,0.6052141741173075,0.6762865590430072,0.6762865590430072,0.6055735952834133,0.6055735952834133,0.6765206694855304,140029.55711561098,140029.55711561098,0.37240546966325094,60382.82564620298,60382.82564620298,0.285467060246159,0.20082085485121537,-0.32349596919125867,-0.5467570445212989,-0.3644307842025767,0.4362710079218109,0.9320601575685092,1.0225298808223862,0.8969171231253203,29.836988730629564,0.4266713564401766,-50.65926494116602,1.1400494588166254,-0.17102697104202533,0.7723390631749839,-0.1332081108152062,-0.3109276176443569,-0.5512403948683231,0.5474749533736837,div,-0.32349596919125867,-0.3355467850870159,-6.332661692404663e-07,0.4362710079218109,16522,0.0,62000.00000000005,210000.0000000001,575000.0,0.5447769175089555,0.9320601575685092,1.8291913537148212,16522,0.37240546966325094,0.27705398738315995,-0.13320811081520623,0.32371344095699284,0.08605006691293325
philadelphia,3,2020,grid_06,16614,16522,0.6188399374040818,0.6188399374040818,0.6876583202231104,0.6876583202231104,0.619186953393992,0.619186953393992,0.6878842065769634,137591.82597526652,137591.82597526652,0.36580585778783853,59236.20788864681,59236.20788864681,0.28297109034173634,0.19800903841238865,-0.3150466143541012,-0.5369469646180668,-0.35799501853512894,0.436396518095977,0.9384248677352998,1.030862549658518,0.9084954639678102,29.523246861434306,0.4233442425164023,-49.227125478059826,1.1346920161343188,-0.1644928522996762,0.7848467199828378,-0.12928564894267028,-0.30177200603884197,-0.5430317830081725,0.5412169762664033,div,-0.3150466143541012,-0.3261383031834404,-6.169033863849685e-07,0.436396518095977,16522,0.0,62000.00000000005,210000.0000000001,575000.0,0.5582524382430579,0.9384248677352998,1.8280900641795297,16522,0.36580585778783853,0.27179064503017,-0.12928564894267033,0.3123416797768897,0.09394689942921432
philadelphia,3,2020,grid_07,16614,16522,0.6132156712591659,0.6132156712591659,0.6818867907736781,0.6818867907736781,0.6135678076970855,0.6135678076970855,0.6821168511133547,138603.23734327927,138603.23734327927,0.3691701146298363,59736.41875255521,59736.41875255521,0.28683367128792187,0.19893317343350214,-0.3258940424329068,-0.5542006859842041,-0.3780023282646337,0.446440001310783,0.9368572498058275,1.0342279347452612,0.9047344120586317,29.95690211379547,0.43167806379644985,-52.591141938202156,1.1431287690185012,-0.18112067562705086,0.7683307441367969,-0.13600505270370444,-0.317456097575184,-0.5657442426091611,0.5644897544178527,div,-0.3258940424329068,-0.33822747712806017,-6.528307200370528e-07,0.446440001310783,16522,0.0,62000.00000000005,210000.0000000001,575000.0,0.5539337201598457,0.9368572498058275,1.8703140314485514,16522,0.3691701146298363,0.2739532028058763,-0.13600505270370444,0.3181132092263218,0.09016551646209015
philadelphia,3,2020,grid_08,16614,16522,0.6141075334500306,0.6141075334500306,0.6800952415579371,0.6800952415579371,0.6144588579181994,0.6144588579181994,0.6803265975508879,138443.34678017962,138443.34678017962,0.3702082007962106,59610.76781341743,59610.76781341743,0.2881311666487053,0.19653744647748944,-0.3277438521935119,-0.5590222598104427,-0.3815191775080736,0.4467072042484249,0.9395532746040955,1.0378435790774931,0.9075370928889912,30.07717973418388,0.43043164926298205,-53.112627643501405,1.1435825457818956,-0.18321591520994154,0.7685645921829405,-0.13672236806854898,-0.3191304187266956,-0.566656320502278,0.5653623007733487,div,-0.3277438521935119,-0.34029849441063037,-6.569292072608169e-07,0.4467072042484249,16522,0.0,62000.00000000005,210000.0000000001,575000.0,0.5551174783353623,0.9395532746040955,1.8763754581119112,16522,0.3702082007962106,0.2743030633716736,-0.136722368068549,0.319904758442063,0.09321587944642952
philadelphia,3,2020,grid_09,16614,16522,0.6161390415370216,0.6161390415370216,0.6860241564932104,0.6860241564932104,0.6164885164782881,0.6164885164782881,0.6862512246787256,138078.45249624702,138078.45249624702,0.36676155285073925,59671.09608500222,59671.09608500222,0.28472610850320906,0.20001512063137353,-0.307771162733088,-0.5323241089624527,-0.3560586757241159,0.43780540744715646,0.9400602040023245,1.032826307748684,0.9128991420393918,29.704537683703542,0.4239034714055026,-48.667390280845005,1.1313695677721616,-0.16092960149481686,0.7937125510433984,-0.1285645069685116,-0.30008875300990623,-0.5383357196736976,0.538822721624733,div,-0.307771162733088,-0.3180814870141867,-6.046027346978948e-07,0.43780540744715646,16522,0.0,62000.00000000005,210000.0000000001,575000.0,0.554351808031149,0.9400602040023245,1.845926201663631,16522,0.36676155285073925,0.2732786702922325,-0.12856450696851163,0.3139758435067896,0.10050624519242658
philadelphia,3,2020,grid_10,16614,16522,0.6075435891679468,0.6075435891679468,0.6653991757729909,0.6653991757729909,0.6079008895865005,0.6079008895865005,0.6656411600007599,139615.82703219802,139615.82703219802,0.3786161963173358,60910.484699468114,60910.484699468114,0.2947567592141289,0.2025245143064175,-0.3187067889756891,-0.5365145109154558,-0.37410780937037685,0.456405622915094,0.9417451740604454,1.0392918258846953,0.9098272883351283,30.72604684454182,0.4391638847067131,-44.92017486909179,1.1422957293207496,-0.16398496082151479,0.766627192427207,-0.1328468048479512,-0.3100842755764318,-0.5385077223291197,0.5343744247698609,div,-0.3187067889756891,-0.3302070285208013,-6.526845939026607e-07,0.456405622915094,16522,0.0,62000.00000000005,210000.0000000001,575000.0,0.5456603626494543,0.9417451740604454,1.9038795675445301,16522,0.3786161963173358,0.2806280541374824,-0.13284680484795125,0.3346008242270091,0.078924086353815
philadelphia,3,2020,grid_11,16614,16522,0.6124937597169458,0.6124937597169458,0.6849303969336636,0.6849303969336636,0.612846553398037,0.612846553398037,0.6851582561290723,138732.52468009756,138732.52468009756,0.3673998188375863,60446.93904317013,60446.93904317013,0.2851172750060407,0.20307737196810535,-0.30040744284017007,-0.5233245071371534,-0.3464266817244806,0.4332872860653408,0.9367183900236629,1.0277305946056128,0.9118808295116787,29.796350994889053,0.4216089327002935,-51.20039835668322,1.1270448520734588,-0.15284360680625078,0.8052856014007754,-0.12563473691162153,-0.29325023230377356,-0.5258937721571462,0.5263252433957333,div,-0.30040744284017007,-0.3099674037670919,-5.840468619069049e-07,0.4332872860653408,16522,0.0,62000.00000000005,210000.0000000001,575000.0,0.5537324868021558,0.9367183900236629,1.8097672193158785,16522,0.3673998188375863,0.275582291413495,-0.12563473691162158,0.3150696030663364,0.10982112869654179
philadelphia,4,2021,grid_00,33136,20547,0.7880447564176966,0.7880447564176966,0.7344847014651316,0.7344847014651316,0.790364556026705,0.790364556026705,0.7377315705961394,104448.45984995794,104448.45984995794,0.3362184678127112,59342.42679020207,59342.42679020207,0.2496470970686648,0.19550716246839261,-0.2463165097234374,-0.44591464804500297,-0.24680211887255749,0.36113862068517333,0.8876421414271726,0.9562898260936041,0.8817902095095219,25.788173541119935,0.3776547645517948,-34.30867646891243,1.0844867813008734,-0.10147014333367003,0.8810631683480641,-0.09111033808809849,-0.2140001502441866,-0.4346835155127881,0.4523344766508654,div,-0.2463165097234374,-0.25148759101266493,-3.9209156465906476e-07,0.36113862068517333,20547,0.0,68999.99999999994,229900.00000000012,625000.0000000002,0.5516812075821086,0.8876421414271726,1.58506711339223,20547,0.3362184678127112,0.2577776156331002,-0.09111033808809847,0.2655152985348685,0.12335834757927275
philadelphia,4,2021,grid_01,33136,20547,0.7934295259270215,0.7934295259270215,0.7352613742927814,0.7352613742927814,0.795690390517527,0.795690390517527,0.738498745835353,103113.15634017033,103113.15634017033,0.33572636247655285,58771.22817047618,58771.22817047618,0.24809901507310622,0.19338870023628113,-0.24195816733068426,-0.4372405127265106,-0.24131270667376065,0.36011116451006064,0.8873002109924414,0.9547144979568905,0.8817412875835321,25.583546232964512,0.37720169611827636,-31.885679130971322,1.0827603418383027,-0.09667216029417317,0.8838120922890212,-0.0886253786345158,-0.20816347234816995,-0.4240531248209351,0.44483712779660106,div,-0.24195816733068426,-0.24685300394510423,-3.840580870801247e-07,0.36011116451006064,20547,0.0,68999.99999999994,229900.00000000012,625000.0000000002,0.5519081368609662,0.8873002109924414,1.574098512196833,20547,0.33572636247655285,0.2565259349427721,-0.08862537863451579,0.2647386257072186,0.12126172655182345
philadelphia,4,2021,grid_02,33136,20547,0.7973815017341769,0.7973815017341769,0.7333551347430924,0.7333551347430924,0.7995991128916589,0.7995991128916589,0.736615816845863,102122.04523835823,102122.04523835823,0.33693288640020164,58547.03046482856,58547.03046482856,0.24845428353512325,0.19333797526963017,-0.23950772325963424,-0.43182198239737374,-0.2403024269764493,0.36310330356872855,0.8875098871212349,0.9548974130099871,0.8820630538789355,25.59987297520634,0.3802629841323514,-31.329235595508035,1.0825727353739139,-0.09423734246532861,0.8837144161395746,-0.08771589950517629,-0.20602728589110278,-0.41814536904317867,0.4407264482758729,div,-0.23950772325963424,-0.24425181312909916,-3.833273128379593e-07,0.36310330356872855,20547,0.0,68999.99999999994,229900.00000000012,625000.0000000002,0.5515819076235967,0.8875098871212349,1.588640374463293,20547,0.33693288640020164,0.2568118288710517,-0.0877158995051763,0.2666448652569075,0.11905123351160965
philadelphia,4,2021,grid_03,33136,20547,0.7919010183156335,0.7919010183156335,0.7298168234746278,0.7298168234746278,0.7941786120575358,0.7941786120575358,0.733120774020674,103493.94348640021,103493.94348640021,0.33916102698543144,58790.76627535085,58790.76627535085,0.24975721197406117,0.1933407553095613,-0.23872983444655593,-0.4289824329249676,-0.24075670319062933,0.3661977484197435,0.8878571010552803,0.955394206924876,0.8821777098069683,25.709179164326073,0.38330425002840846,-30.149559675095315,1.0829951792070651,-0.09232800958415656,0.8830544748412317,-0.08753081947288188,-0.20559256952905938,-0.41437176599706527,0.43719257461216693,div,-0.23872983444655593,-0.24342674891566102,-3.8533850548635426e-07,0.3661977484197435,20547,0.0,68999.99999999994,229900.00000000012,625000.0000000002,0.5460590240053155,0.8878571010552803,1.59305825808246,20547,0.33916102698543144,0.25791825690733844,-0.08753081947288188,0.2701831765253721,0.11730818875162964
philadelphia,4,2021,grid_04,33136,20547,0.7895641688027243,0.7895641688027243,0.7284346437117027,0.7284346437117027,0.7918673388054199,0.7918673388054199,0.7317554963226411,104073.41435059512,104073.41435059512,0.34002744565840476,58764.10790632916,58764.10790632916,0.25029696477744773,0.19444573287973896,-0.24290980623477584,-0.4367055251652156,-0.24567554131114636,0.3670709577707505,0.8894499641063967,0.9566252930682356,0.8819491888450516,25.807112495536295,0.3837237978418121,-30.724930618569505,1.0846716626849846,-0.09652768595471674,0.8805376658118346,-0.08941338853735278,-0.21001435163519402,-0.4217155472896968,0.4441229896970918,div,-0.24290980623477584,-0.24786406743042363,-3.930204192992849e-07,0.3670709577707505,20547,0.0,68999.99999999994,229900.00000000012,625000.0000000002,0.5456130151052958,0.8894499641063967,1.59429708563235,20547,0.34002744565840476,0.2583301940460217,-0.08941338853735278,0.27156535628829725,0.11918745355878972
philadelphia,4,2021,grid_05,33136,20547,0.7862913076110609,0.7862913076110609,0.7216442131829344,0.7216442131829344,0.7886302982992203,0.7886302982992203,0.7250481029649578,104879.60702398236,104879.60702398236,0.34425235283330285,59124.88567386664,59124.88567386664,0.2527912056030714,0.1942570115141318,-0.24190303716876368,-0.4338240551584481,-0.24785915919753745,0.3727933292538088,0.889689891622565,0.9569275599182117,0.8814016381806588,26.093259717088387,0.3895826778554304,-29.12597144036478,1.0856884290497228,-0.09491268690251958,0.87847173707783,-0.08984149263955744,-0.21101988343448735,-0.4184841344364158,0.4400480545628554,div,-0.24190303716876368,-0.24679444638478168,-3.974930098193638e-07,0.3727933292538088,20547,0.0,68999.99999999994,229900.00000000012,625000.0000000002,0.54387349553019,0.889689891622565,1.6007440206141876,20547,0.34425235283330285,0.2609071951252513,-0.08984149263955744,0.27835578681706563,0.11641808396557646
philadelphia,4,2021,grid_06,33136,20547,0.7899401729407028,0.7899401729407028,0.735104514134058,0.735104514134058,0.792239227667751,0.792239227667751,0.7383438038501211,103980.39423605608,103980.39423605608,0.3358258082827278,58887.070142694974,58887.070142694974,0.2483659044928931,0.194418648342145,-0.24470314612342967,-0.43882949132249055,-0.24238565716567037,0.36040258807985837,0.8860625742878282,0.9545726171248936,0.8807118124587817,25.62775404833931,0.37756306029945785,-32.59543721102193,1.0838648961229513,-0.09768767953350123,0.8814772830736717,-0.08904708953923703,-0.20915398779201225,-0.42601339320474213,0.44548014554934173,div,-0.24470314612342967,-0.24977074385231074,-3.88729496826712e-07,0.36040258807985837,20547,0.0,68999.99999999994,229900.00000000012,625000.0000000002,0.5510230385983693,0.8860625742878282,1.5776152906687877,20547,0.3358258082827278,0.2567774226728222,-0.08904708953923703,0.264895485865942,0.12033773311248182
philadelphia,4,2021,grid_07,33136,20547,0.7914255605303858,0.7914255605303858,0.7324230626538721,0.7324230626538721,0.7937083580443944,0.7937083580443944,0.7356951426539053,103612.10582958507,103612.10582958507,0.33752125658415855,58806.642753351945,58806.642753351945,0.24888685495236443,0.19389367536044774,-0.24210767646503262,-0.434904790117687,-0.24183135309832207,0.3628233298023814,0.8871466647028169,0.9546773775427625,0.8811091411468894,25.63184357556414,0.38005735525620915,-31.634181311983095,1.0834950325224335,-0.09561065446868477,0.8822866089322613,-0.08846577016418991,-0.207788583643477,-0.4210694382908924,0.44284327570529236,div,-0.24210767646503262,-0.24701181629712549,-3.871897096961598e-07,0.3628233298023814,20547,0.0,68999.99999999994,229900.00000000012,625000.0000000002,0.5508556281522462,0.8871466647028169,1.584833964656969,20547,0.33752125658415855,0.2573347422281351,-0.08846577016418991,0.2675769373461278,0.11955885705280771
philadelphia,4,2021,grid_08,33136,20547,0.7904680969974571,0.7904680969974571,0.7304650360056741,0.7304650360056741,0.7927613737215657,0.7927613737215657,0.7337610598474248,103849.64985341905,103849.64985341905,0.3387539319696697,58746.68379801672,58746.68379801672,0.24931600615511293,0.19322620836293983,-0.24115557772020785,-0.43322219281523244,-0.24183178195096972,0.36423314995950645,0.888401722305527,0.9551027173490018,0.8815390517472345,25.66116936115882,0.38136423138697695,-30.597975823201082,1.083449128494038,-0.09445584442845883,0.8825292867542166,-0.08808551967951583,-0.2068954505198572,-0.4175701200019018,0.4399562575182486,div,-0.24115557772020785,-0.24600068149919643,-3.871656536017155e-07,0.36423314995950645,20547,0.0,68999.99999999994,229900.00000000012,625000.0000000002,0.5487510272272272,0.888401722305527,1.5886464779635818,20547,0.3387539319696697,0.25774290777849,-0.08808551967951583,0.26953496399432597,0.11900859961910412
philadelphia,4,2021,grid_09,33136,20547,0.7797380098936446,0.7797380098936446,0.7333072252543058,0.7333072252543058,0.7821487248629572,0.7821487248629572,0.7365684932210211,106475.51205295646,106475.51205295646,0.33696315429472906,59546.45714381992,59546.45714381992,0.2498051050213575,0.19561056437226584,-0.2448526859228624,-0.4387074437318359,-0.24163634915518184,0.3593883973681451,0.8885442449888584,0.9551690250827709,0.8814710585392472,25.744204382464968,0.37626549204336224,-32.75759507153487,1.0836079254441482,-0.09649476499825382,0.8829735509859828,-0.08911903239079026,-0.20932296731030248,-0.4246476145657021,0.4418483850127486,div,-0.2448526859228624,-0.2499298145695023,-3.8787247960704245e-07,0.3593883973681451,20547,0.0,68999.99999999994,229900.00000000012,625000.0000000002,0.550660288169951,0.8885442449888584,1.5844297923842547,20547,0.33696315429472906,0.2584008973046516,-0.08911903239079026,0.2666927747456942,0.1233286347337408
philadelphia,4,2021,grid_10,33136,20547,0.7850727370195594,0.7850727370195594,0.7235620653236031,0.7235620653236031,0.7874250646723248,0.7874250646723248,0.7269425025401897,105178.19464083308,105178.19464083308,0.3430643655448331,59195.76179533933,59195.76179533933,0.2521126775219001,0.1947974144859227,-0.2339893908392682,-0.4227307119790778,-0.24361567374664608,0.3760262948190427,0.8918792056162994,0.9583914322504534,0.8847027207232511,26.07076113909542,0.39236102587453525,-28.56800094268473,1.0832920593563466,-0.08989667928949432,0.8825374924179284,-0.08825912287430826,-0.20730321006227628,-0.4120347523897357,0.43366574022606286,div,-0.2339893908392682,-0.23840579366471304,-3.8782377044588434e-07,0.3760262948190427,20547,0.0,68999.99999999994,229900.00000000012,625000.0000000002,0.5441938511466409,0.8918792056162994,1.6010847103149777,20547,0.3430643655448331,0.2597923629665271,-0.08825912287430826,0.27643793467639693,0.11449384480802247
philadelphia,4,2021,grid_11,33136,20547,0.7802382837604135,0.7802382837604135,0.7311668676458905,0.7311668676458905,0.7826435233515239,0.7826435233515239,0.734454309098979,106354.52613896805,106354.52613896805,0.33831261038405985,60316.7300372423,60316.7300372423,0.25163001236456667,0.19745802185393183,-0.2522650813940572,-0.45039335964679933,-0.2484215720536155,0.35989359434641943,0.8862435753091388,0.9554640894169086,0.8794283389160908,26.001294147429938,0.3766780525465904,-34.26086598059325,1.0864604279122196,-0.10267604947047057,0.8760830441954011,-0.09199606814682111,-0.21608055483514696,-0.43650915291501324,0.44841692461750704,div,-0.2522650813940572,-0.2578303636640555,-4.0017623916553373e-07,0.35989359434641943,20547,0.0,68999.99999999994,229900.00000000012,625000.0000000002,0.549086486432859,0.8862435753091388,1.591528366788569,20547,0.33831261038405985,0.26022407231081723,-0.09199606814682111,0.2688331323541095,0.11660347716765045
philadelphia,5,2022,grid_00,53683,3715,0.6792056236391342,0.6792056236391342,0.6429122183806901,0.6429122183806901,0.7218132038190134,0.7218132038190134,0.759827639501414,119241.47460258772,119241.47460258772,0.3053789662948713,69289.94206596025,69289.94206596025,0.22938157949975257,0.16771389769570036,-0.3564709897384464,-0.5703171925200601,-0.4178273547314259,0.37439671634883614,0.8893650044680138,0.9666527742846955,0.8836591106155801,22.867520241830665,0.38736465290624544,-41.6156898778602,1.0939204526633577,-0.2120566570992842,0.7336057639002632,-0.08914136168766189,-0.3413312198680626,-0.5933352294152341,0.558076666258299,div,-0.3564709897384464,-0.3728373188731419,-6.33931391612193e-07,0.37439671634883614,3715,0.0,109999.99999999991,308999.99999999977,641499.9999999984,0.6206907300373498,0.8893650044680138,1.5839154718159874,3715,0.3053789662948713,0.2268871241630512,-0.08914136168766186,0.35708778161930993,0.06008940901937229
philadelphia,5,2022,grid_01,53683,3715,0.6840689900270451,0.6840689900270451,0.6452019699805428,0.6452019699805428,0.7260306228693565,0.7260306228693565,0.7613676951263872,118334.14926197211,118334.14926197211,0.3043983019355667,69162.04298700465,69162.04298700465,0.2294124739775044,0.1658711137708779,-0.35266126054718494,-0.5645088863375115,-0.41534034810540554,0.37599750684915767,0.8877268060580448,0.9669006886224784,0.8844429473505393,22.797206042592034,0.38892114444640746,-39.743837751271364,1.0932312723154745,-0.20752288069877567,0.736286771128816,-0.08801790463862551,-0.3370293900804429,-0.5877148897143308,0.5535533792397116,div,-0.35266126054718494,-0.3684797617770496,-6.29837849816128e-07,0.37599750684915767,3715,0.0,109999.99999999991,308999.99999999977,641499.9999999984,0.6243772320624763,0.8877268060580448,1.5688092980291277,3715,0.3043983019355667,0.22634462046137357,-0.08801790463862548,0.3547980300194572,0.05969222587264162
philadelphia,5,2022,grid_02,53683,3715,0.6886758665347785,0.6886758665347785,0.6485763819521069,0.6485763819521069,0.7300256187624459,0.7300256187624459,0.7636372784899795,117468.21215454247,117468.21215454247,0.30294730846791196,68429.5067386672,68429.5067386672,0.22824683485344005,0.1632086649543042,-0.3490889212977193,-0.5616486978544176,-0.4149276305704134,0.3775367433158885,0.8913654310414574,0.9711797939895934,0.8892231804643161,22.797594094632117,0.38879265033674376,-37.43528058256646,1.0921665284102051,-0.20426194930675198,0.7385632687414299,-0.08731317107172752,-0.33433089452779363,-0.5835859910545012,0.5521381739986261,div,-0.3490889212977193,-0.3644058647332145,-6.260100803723851e-07,0.3775367433158885,3715,0.0,109999.99999999991,308999.99999999977,641499.9999999984,0.6284226191598286,0.8913654310414574,1.5850872313016362,3715,0.30294730846791196,0.2240328501236463,-0.0873131710717275,0.35142361804789307,0.05835016577902501
philadelphia,5,2022,grid_03,53683,3715,0.6930171752296193,0.6930171752296193,0.6469107134237668,0.6469107134237668,0.7337903192872824,0.7337903192872824,0.7625169726076402,116646.30976234324,116646.30976234324,0.3036644106351093,68119.74801721674,68119.74801721674,0.2282467299043472,0.16035004252751392,-0.34421761827932335,-0.5531271488530123,-0.41247084202886686,0.3810832878961357,0.8972427978271603,0.9739364268110149,0.8923643137907723,22.798994387646086,0.3913341544385688,-31.336623277242428,1.0914112227031172,-0.19649443484075615,0.7399960168530142,-0.08612741165857622,-0.32979050273549515,-0.572967509758296,0.5428755891555612,div,-0.34421761827932335,-0.35886921380620856,-6.230731460396144e-07,0.3810832878961357,3715,0.0,109999.99999999991,308999.99999999977,641499.9999999984,0.6306683354230044,0.8972427978271603,1.5665454659407978,3715,0.3036644106351093,0.22364865726603975,-0.0861274116585762,0.3530892865762331,0.05463365484771682
philadelphia,5,2022,grid_04,53683,3715,0.6868074278743885,0.6868074278743885,0.6416068051038499,0.6416068051038499,0.7284053442093474,0.7284053442093474,0.7589496363765154,117820.18265672018,117820.18265672018,0.30593664721759617,68751.22289983889,68751.22289983889,0.2295553925168658,0.1629446849657635,-0.34305748367274347,-0.551164966119789,-0.4113477002579833,0.3813986000218539,0.8942184203276916,0.970061384582044,0.8886969322068468,22.92241793949181,0.39322247921387865,-31.988230952349465,1.0915547802929284,-0.19534530206468295,0.738851722758454,-0.08633744136788406,-0.33059472757040137,-0.5720160907455292,0.5414495112586176,div,-0.34305748367274347,-0.35755373878100266,-6.214869695066527e-07,0.3813986000218539,3715,0.0,109999.99999999991,308999.99999999977,641499.9999999984,0.6243617585713743,0.8942184203276916,1.5767196628981943,3715,0.30593664721759617,0.22604152982478917,-0.08633744136788402,0.35839319489615007,0.05154843395590821
philadelphia,5,2022,grid_05,53683,3715,0.683778527552004,0.683778527552004,0.6341051382135987,0.6341051382135987,0.7257787393224592,0.7257787393224592,0.7539041177745193,118388.53413117534,118388.53413117534,0.30912190485013225,69240.73833919362,69240.73833919362,0.2306166266770244,0.1647579932281908,-0.3420833788197532,-0.5489904958814831,-0.40612385023317515,0.37804656327101366,0.8920259428129013,0.9684348824669845,0.8880145283793691,23.132514866058262,0.39042114393994015,-31.844728835637383,1.090561980145058,-0.18991032948036135,0.7395774667825517,-0.08562870939079938,-0.32788092170387845,-0.5621456067428039,0.5340690795726633,div,-0.3420833788197532,-0.3564501190525042,-6.142756534277322e-07,0.37804656327101366,3715,0.0,109999.99999999991,308999.99999999977,641499.9999999984,0.6215361382981366,0.8920259428129013,1.564317132380113,3715,0.30912190485013225,0.2283416221308918,-0.08562870939079933,0.36589486178640135,0.048933070084188665
philadelphia,5,2022,grid_06,53683,3715,0.6883642900276807,0.6883642900276807,0.6458287245651051,0.6458287245651051,0.7297554255275829,0.7297554255275829,0.7617892416921785,117526.97917319465,117526.97917319465,0.3041293216359335,69073.19859743098,69073.19859743098,0.22946366086283274,0.16584712904759052,-0.3543089169271745,-0.5684303671836827,-0.41801425444607293,0.3758075025555719,0.8886685348176946,0.9667623423893019,0.8839612165516074,22.755981381702465,0.3887802369140977,-38.20379633814152,1.0936705415207097,-0.21075161916732024,0.7349767716666892,-0.08839443992042628,-0.33847118146243627,-0.5908578768598232,0.5570380586238844,div,-0.3543089169271745,-0.3703626944840364,-6.324607278287834e-07,0.3758075025555719,3715,0.0,109999.99999999991,308999.99999999977,641499.9999999984,0.6286128506235309,0.8886685348176946,1.5645262816031116,3715,0.3041293216359335,0.2263134240460776,-0.08839443992042625,0.35417127543489485,0.061411123550064506
philadelphia,5,2022,grid_07,53683,3715,0.6905143571789354,0.6905143571789354,0.6483685147513354,0.6483685147513354,0.7316199229641236,0.7316199229641236,0.7634974698523018,117120.85072482588,117120.85072482588,0.3030368919455184,68437.00582166108,68437.00582166108,0.2278422541250005,0.16358645576035907,-0.35015425027890656,-0.5623279543315868,-0.4134528446432501,0.3757404370895567,0.8908091523259056,0.9692262371740787,0.8874106499206121,22.691112197482692,0.3877227045723289,-36.863422319906945,1.0921958591107577,-0.2047550307923245,0.7378518703814047,-0.08709930831058622,-0.33351199255274316,-0.5829322795120332,0.5530681958414173,div,-0.35015425027890656,-0.36561954888247794,-6.249328778873986e-07,0.3757404370895567,3715,0.0,109999.99999999991,308999.99999999977,641499.9999999984,0.6271890500319076,0.8908091523259056,1.5747035040598238,3715,0.3030368919455184,0.2243154606640159,-0.08709930831058615,0.35163148524866455,0.05757886625392368
philadelphia,5,2022,grid_08,53683,3715,0.691052933642442,0.691052933642442,0.6471042041548865,0.6471042041548865,0.7320869662539127,0.7320869662539127,0.7626471118283573,117018.89769120856,117018.89769120856,0.30358119612990647,68375.31736365028,68375.31736365028,0.22858463958448708,0.16405747457141143,-0.3517013794396394,-0.5630954455108635,-0.4129186155761837,0.37474346962494687,0.8902365101707376,0.9704933271509011,0.8885342879403124,22.85449519628722,0.3861890709200717,-33.86425080611975,1.092240716338112,-0.20346447365981293,0.7362531551627296,-0.08681229377727015,-0.3324129851007379,-0.5792903486083916,0.5485069145341808,div,-0.3517013794396394,-0.367383967306203,-6.260286085105237e-07,0.37474346962494687,3715,0.0,109999.99999999991,308999.99999999977,641499.9999999984,0.6272516162158613,0.8902365101707376,1.5820783611647824,3715,0.30358119612990647,0.22489725694875662,-0.08681229377727011,0.35289579584511355,0.05486259613238797
philadelphia,5,2022,grid_09,53683,3715,0.6831611478827557,0.6831611478827557,0.646895735192947,0.646895735192947,0.7252433593879237,0.7252433593879237,0.7625068984543443,118504.0465809582,118504.0465809582,0.3036708513677686,68607.63764045379,68607.63764045379,0.22817464326138698,0.16501794359245664,-0.3529954249578088,-0.561379186893677,-0.4113836778277484,0.374491853645902,0.8927030582308304,0.9711751648087839,0.8889697992328739,22.836030428535903,0.38565881837549604,-36.26486657248373,1.0924726190325567,-0.20147175988862404,0.7386214980019152,-0.0867284686036994,-0.33209201009868655,-0.57816857558059,0.539909736777558,div,-0.3529954249578088,-0.3688614405603408,-6.27910125829503e-07,0.374491853645902,3715,0.0,109999.99999999991,308999.99999999977,641499.9999999984,0.6216808543885258,0.8927030582308304,1.5781627602198443,3715,0.3036708513677686,0.22458428749002377,-0.08672846860369936,0.35310426480705304,0.05896370738914196
philadelphia,5,2022,grid_10,53683,3715,0.6802776328760192,0.6802776328760192,0.6323013421572137,0.6323013421572137,0.7227428298881124,0.7227428298881124,0.7526909092050312,119042.07127421339,119042.07127421339,0.3098829258585694,69401.7456136994,69401.7456136994,0.23170640651237792,0.16610164676373568,-0.34202195533721463,-0.548488765505447,-0.4131673179552494,0.384954898197991,0.895659771488623,0.9725702386904673,0.8906950056813593,23.371112288848618,0.3958652077063214,-31.723031851017648,1.0919228607849614,-0.19192188597074253,0.7364112340263858,-0.08661623826588176,-0.3316622688720748,-0.5653326349067701,0.5319841640778159,div,-0.34202195533721463,-0.35638055678245417,-6.253884707026285e-07,0.384954898197991,3715,0.0,109999.99999999991,308999.99999999977,641499.9999999984,0.6168458053275747,0.895659771488623,1.5611798694936212,3715,0.3098829258585694,0.2284482675463837,-0.08661623826588173,0.3676986578427863,0.04971051120886371
