county_key,fold,validation_year,config_name,n_train,n_val,R2_price,R2,R2_log,R2 (log),OOS_R2_price,OOS R2,OOS_R2_log,RMSE_price,RMSE,RMSE_log,MAE_price,MAE,MAPE,MdAPE,"Corr(r,price)","Corr(r,logprice)",Slope(r~logy),Std ratio,Median ratio,Mean ratio,W. Mean ratio,COD,COV_IAAO,VEI,PRD,PRB,MKI,Cov_log_residual_log_price,Beta_log,Corr_log_residual_log_price,dCor_e_y,fairness_ratio_mode,"Corr(r,y)_price","FisherZ(r,y)_price",Slope(r~y)_price,Std(r),val_rows,small_abs_y_share,y_q05,y_q50,y_q95,r_q05,r_q50,r_q95,N,RMSE (log),MAE (log),"Cov(e,logprice)",NMSE,Delta_NL
allegheny,3,2020,grid_05,44041,13128,0.10282475924164014,0.10282475924164014,0.7446849818304019,0.7446849818304019,0.10662416708474087,0.10662416708474087,0.7601060184279748,522604.17917528393,522604.17917528393,0.3073387383082017,51328.74371563953,51328.74371563953,0.22193958996960494,0.14866375452353275,-0.07483472039195462,-0.30017254514856156,-0.2504624538355238,0.5075172251140968,0.9358641980582216,0.9894441280580298,0.9065989676221873,22.778779066792175,0.5129512030011616,-22.194259279059366,1.091380161895758,-0.05869719068890072,0.8520144741936481,-0.07353192715888385,-0.1987548347950691,-0.40173363144932556,0.38297173339372625,div,-0.07483472039195462,-0.07497488903018529,-6.883664395209928e-08,0.5075172251140968,13128,0.0,71957.1,200000.00000000006,575000.0,0.598903276353932,0.9358641980582216,1.5431374460798206,13128,0.3073387383082017,0.21627817730591334,-0.07353192715888382,0.2553150181695982,0.12668328570556325
allegheny,3,2020,grid_06,44041,13128,0.10017488191632151,0.10017488191632151,0.7440227795679278,0.7440227795679278,0.10398551160799285,0.10398551160799285,0.7594838132067943,523375.3863223729,523375.3863223729,0.3077370474521496,52486.42963172478,52486.42963172478,0.2233970797642673,0.1544613714144402,-0.07526422214954871,-0.30039970073811706,-0.24366719254004976,0.4933744861253252,0.9229487583217536,0.9787680252352424,0.8977692446247156,22.859801484436293,0.5040962366989676,-21.805533917327875,1.0902222715864875,-0.057509019183041014,0.8543035129466612,-0.07269101194058461,-0.19648186342402663,-0.3996418585618848,0.3772701244828755,div,-0.07526422214954871,-0.07540682363302094,-6.730247357972135e-08,0.4933744861253252,13128,0.0,71957.1,200000.00000000006,575000.0,0.5958037640880585,0.9229487583217536,1.5306703925717153,13128,0.3077370474521496,0.22001808582090968,-0.07269101194058458,0.25597722043207216,0.12765013344324483
allegheny,3,2020,grid_07,44041,13128,0.10222900222918296,0.10222900222918296,0.747268337624852,0.747268337624852,0.10603093301737054,0.10603093301737054,0.762533339436315,522777.6644774716,522777.6644774716,0.3057799112209637,51951.31732552763,51951.31732552763,0.22226387919449145,0.1517967423409515,-0.0786997710904427,-0.31538099281926985,-0.2538476459701845,0.48957219871833446,0.9292894534404499,0.9841448165269449,0.900101451478706,22.768491231257897,0.49747845811851976,-24.557186225611435,1.093370991581194,-0.0673680742242921,0.8476808715879128,-0.07595547978243244,-0.20530563279428027,-0.4185151176472396,0.3974470394368538,div,-0.0786997710904427,-0.07886285729706442,-6.983224084455958e-08,0.48957219871833446,13128,0.0,71957.1,200000.00000000006,575000.0,0.6028705749774058,0.9292894534404499,1.5436089835733446,13128,0.3057799112209637,0.21772150632340834,-0.07595547978243242,0.25273166237514794,0.12990768119281296
allegheny,3,2020,grid_08,44041,13128,0.10070777292576849,0.10070777292576849,0.7459144888129468,0.7459144888129468,0.10451614590081526,0.10451614590081526,0.7612612631430247,523220.3876803375,523220.3876803375,0.3065978278156274,51849.6846724176,51849.6846724176,0.22230764915989007,0.15089977214409428,-0.07672930273215646,-0.31042748249989194,-0.25157767794055996,0.4929365993045004,0.929851746263594,0.9847914087289464,0.9022892081793803,22.764209920975233,0.5005683135063563,-22.77933326615397,1.0914365369791326,-0.06429407438821338,0.8528564482467222,-0.07490235755262081,-0.20245907153997025,-0.4114271744325314,0.39519444521084746,div,-0.07672930273215646,-0.07688041522522167,-6.855167609812674e-08,0.4929365993045004,13128,0.0,71957.1,200000.00000000006,575000.0,0.6017372232293873,0.929851746263594,1.5334477750312507,13128,0.3065978278156274,0.21767394239628826,-0.07490235755262079,0.2540855111870533,0.13380541594718778
allegheny,3,2020,grid_09,44041,13128,0.08664930297825035,0.08664930297825035,0.7230604209988645,0.7230604209988645,0.09051721154740855,0.09051721154740855,0.7397875818752999,527294.2320411173,527294.2320411173,0.32008965402935663,55255.62576294911,55255.62576294911,0.22921403400104062,0.16798466449307492,-0.07275509345791399,-0.291556970813708,-0.23179037887940776,0.483560813139407,0.8965644847430607,0.9502503525680853,0.8735093058772444,23.238315857567976,0.5088966608004163,-21.375598407530312,1.087853725397661,-0.051680219828751796,0.8626697070412064,-0.0716787163438045,-0.1937456554681673,-0.388838438149655,0.3691130610204155,div,-0.07275509345791399,-0.07288387431166594,-6.3764691622027e-08,0.483560813139407,13128,0.0,71957.1,200000.00000000006,575000.0,0.574111165048728,0.8965644847430607,1.4902053044344192,13128,0.32008965402935663,0.2335853006181005,-0.07167871634380446,0.2769395790011356,0.13789111104810195
allegheny,3,2020,grid_10,44041,13128,0.10332541156378883,0.10332541156378883,0.74198383839056,0.74198383839056,0.10712269921645956,0.10712269921645956,0.7575680241524074,522458.3439496517,522458.3439496517,0.30896022897695374,51890.75285099077,51890.75285099077,0.22541419932729734,0.15015494109950736,-0.07542176678825048,-0.29788885820036803,-0.24658787909192836,0.5034966538746624,0.9416534680375672,0.9985423636364068,0.9157087693293061,23.223161984052425,0.5042508457811843,-21.0187629595554,1.090458448233242,-0.05195466137134126,0.8519414900853794,-0.07163267543024752,-0.19362120810874942,-0.38717968842453787,0.3633605168678877,div,-0.07542176678825048,-0.07556526769033578,-6.882703357194147e-08,0.5034966538746624,13128,0.0,71957.1,200000.00000000006,575000.0,0.6058091123535493,0.9416534680375672,1.5635396998356306,13128,0.30896022897695374,0.2179427458940311,-0.07163267543024748,0.25801616160943996,0.1160890379714365
allegheny,3,2020,grid_11,44041,13128,0.08325745670356166,0.08325745670356166,0.725063450250659,0.725063450250659,0.08713972925285796,0.08713972925285796,0.7416696280857544,528272.4124929846,528272.4124929846,0.31892999229301416,56099.20791806376,56099.20791806376,0.22936341908232508,0.16705183158984538,-0.08665801646782405,-0.3355817098245649,-0.2488872062390356,0.45111099619821593,0.8984272862852563,0.95506770606731,0.869795917198941,23.23947650083671,0.4723520390937704,-25.905951559470534,1.0980365476340417,-0.07280798403299717,0.8352975252222935,-0.07901211739693631,-0.2135676426119532,-0.42777838009044766,0.39058444692373706,div,-0.08665801646782405,-0.08687592183274492,-7.085294709563893e-08,0.45111099619821593,13128,0.0,71957.1,200000.00000000006,575000.0,0.5815050460206298,0.8984272862852563,1.5163437601638847,13128,0.31892999229301416,0.23266456259194584,-0.07901211739693627,0.27493654974934106,0.11435332805410192
allegheny,4,2021,grid_00,57169,16220,0.7721569704953176,0.7721569704953176,0.7345758105549701,0.7345758105549701,0.780704022116706,0.780704022116706,0.751529473598012,97708.80969788706,97708.80969788706,0.32884459021212986,56263.72910397606,56263.72910397606,0.25264164607494055,0.17629308601510532,-0.27674410767702473,-0.4476141997601048,-0.31173340901267144,0.44452884324447206,0.8936260073484769,0.9825688519991289,0.8877688275980997,25.746823959647518,0.45242890213980413,-37.52865624243933,1.1067845833892536,-0.126580570495906,0.828445766750175,-0.10125144138902445,-0.24851940820809276,-0.4960458296103241,0.48748746841537494,div,-0.27674410767702473,-0.28415267979574066,-6.009834034482046e-07,0.44452884324447206,16220,0.0,69999.99999999994,215000.00000000006,625109.9999999986,0.5994121822697512,0.8936260073484769,1.7021866298293593,16220,0.32884459021212986,0.2441708167631411,-0.10125144138902463,0.2654241894450299,0.1324147300752596
allegheny,4,2021,grid_01,57169,16220,0.7766829576594365,0.7766829576594365,0.7375110458276999,0.7375110458276999,0.7850602263999811,0.7850602263999811,0.7542772241133429,96733.47358554463,96733.47358554463,0.32702124537143246,55639.91888346506,55639.91888346506,0.24980903956775566,0.17413047108342383,-0.27471529356914826,-0.44579138515979144,-0.3062571498846905,0.43850547161678505,0.8935667646892604,0.9785572330093147,0.8857273132129969,25.245756951117905,0.44812809601805464,-37.05400487181083,1.1048064324217066,-0.12432555550495251,0.8326550992429679,-0.0994995407318643,-0.24421940705666223,-0.49153958644757567,0.4873333849672144,div,-0.27471529356914826,-0.2819569286010012,-5.884939533877329e-07,0.43850547161678505,16220,0.0,69999.99999999994,215000.00000000006,625109.9999999986,0.5995876792797494,0.8935667646892604,1.6885365768730947,16220,0.32702124537143246,0.24219812582770758,-0.09949954073186448,0.26248895417230006,0.1353234954133033
allegheny,4,2021,grid_02,57169,16220,0.7781307332730802,0.7781307332730802,0.7359900340215315,0.7359900340215315,0.7864536917591796,0.7864536917591796,0.7528533651767008,96419.39973222515,96419.39973222515,0.3279673512691865,55606.75439860709,55606.75439860709,0.24994367797829897,0.17335516190907302,-0.27179162703426674,-0.44132042305103214,-0.305065586040035,0.44122452511177956,0.8934687741731384,0.9784220275261394,0.8860105660274926,25.28028032858713,0.45096912638566655,-37.14500815674939,1.104300631439399,-0.12185425886850099,0.8333499161794939,-0.09891160964721049,-0.24277634330151113,-0.48730831863624136,0.48379803888010586,div,-0.27179162703426674,-0.27879734070665296,-5.858411429741859e-07,0.44122452511177956,16220,0.0,69999.99999999994,215000.00000000006,625109.9999999986,0.5982463292777088,0.8934687741731384,1.6823759571509387,16220,0.3279673512691865,0.24245060197242935,-0.09891160964721067,0.26400996597846854,0.13280837169608162
allegheny,4,2021,grid_03,57169,16220,0.7776235049831399,0.7776235049831399,0.735701214870419,0.735701214870419,0.7859654910707741,0.7859654910707741,0.7525829940147433,96529.55182265319,96529.55182265319,0.32814669555962206,55629.9966924269,55629.9966924269,0.24966344000372537,0.17364985634966051,-0.270470888940071,-0.44012812390921446,-0.30544272846244463,0.4429667432396336,0.8930649089794767,0.977012484139204,0.8846869622946208,25.19886117308386,0.45340300765597846,-35.80774660415557,1.1043595370786494,-0.12227997126852547,0.8336805109292512,-0.0990929283177998,-0.24322138594084303,-0.4884809108614242,0.48529571963609497,div,-0.270470888940071,-0.27737180838035874,-5.852963297622023e-07,0.4429667432396336,16220,0.0,69999.99999999994,215000.00000000006,625109.9999999986,0.5954807929882465,0.8930649089794767,1.6775447500179375,16220,0.32814669555962206,0.24247535044475546,-0.09909292831779996,0.264298785129581,0.1338561149430951
allegheny,4,2021,grid_04,57169,16220,0.7803530288640497,0.7803530288640497,0.736504276538311,0.736504276538311,0.7885926226091898,0.7885926226091898,0.7533347610476258,95935.30460486402,95935.30460486402,0.32764778575079484,55518.41020634438,55518.41020634438,0.24946802400669255,0.17212113173201718,-0.27199481733889536,-0.44142920939327507,-0.3102010193014349,0.44854147339194245,0.8937678690378956,0.9780563352695518,0.884042156848336,25.169229631243596,0.4586190842577622,-37.344846159529574,1.1063458090690856,-0.12587169348686486,0.8296118206256289,-0.10058739182145301,-0.2468895133316374,-0.4962751149218013,0.4920808125545469,div,-0.27199481733889536,-0.2790167511306675,-5.960015440603183e-07,0.44854147339194245,16220,0.0,69999.99999999994,215000.00000000006,625109.9999999986,0.5978691439612758,0.8937678690378956,1.6770823923360745,16220,0.32764778575079484,0.24166322736367746,-0.10058739182145318,0.2634957234616891,0.13346236764018765
allegheny,4,2021,grid_05,57169,16220,0.7805523469358133,0.7805523469358133,0.7336595940910053,0.7336595940910053,0.7887844636830741,0.7887844636830741,0.7506717794007518,95891.76660438777,95891.76660438777,0.3294116697768283,55789.96051545042,55789.96051545042,0.25100359258391586,0.17379607969620403,-0.2716414980673771,-0.44202625414829966,-0.3101118375758212,0.447806848580047,0.8931186285588631,0.9782902850609053,0.8845520075254637,25.38439256047783,0.4577584590317734,-37.11028534206125,1.1059726016536604,-0.12457563422568228,0.8307814780349666,-0.100434364749514,-0.24651391179119136,-0.49281321264168343,0.4880395234056508,div,-0.2716414980673771,-0.27863524416981883,-5.942524743275337e-07,0.447806848580047,16220,0.0,69999.99999999994,215000.00000000006,625109.9999999986,0.5932493288622396,0.8931186285588631,1.6856427917250678,16220,0.3294116697768283,0.24329635531931598,-0.10043436474951417,0.2663404059089947,0.13385230225769085
allegheny,4,2021,grid_06,57169,16220,0.7782206686889859,0.7782206686889859,0.7370651956169663,0.7370651956169663,0.7865402534372796,0.7865402534372796,0.7538598520690352,96399.85579565537,96399.85579565537,0.32729885825422744,55649.950210160736,55649.950210160736,0.2501593053577371,0.17414378356562063,-0.27588781823909964,-0.44853481671087947,-0.3072840794295186,0.4372847698404785,0.8940667095264122,0.979353315957895,0.8863867054463523,25.321168271104632,0.44651735297171297,-37.96371869132791,1.1048826769854676,-0.12526764341123595,0.8325517026269711,-0.09981692268318267,-0.24499841398866742,-0.49238603267847303,0.48849586419832003,div,-0.27588781823909964,-0.28322560786655454,-5.893605022285657e-07,0.4372847698404785,16220,0.0,69999.99999999994,215000.00000000006,625109.9999999986,0.598466874408652,0.8940667095264122,1.6922449803039366,16220,0.32729885825422744,0.24245014310837043,-0.09981692268318283,0.2629348043830337,0.13531181799909853
allegheny,4,2021,grid_07,57169,16220,0.7747540565300096,0.7747540565300096,0.7386328316699287,0.7386328316699287,0.7832036839359109,0.7832036839359109,0.7553273571826449,97150.34307060129,97150.34307060129,0.3263217100541532,55634.909056156284,55634.909056156284,0.2485171458994672,0.17297893571412892,-0.2792313259081074,-0.45050505985775285,-0.3067409220674576,0.43460277741401926,0.8923068394563118,0.9766169265119876,0.88310074680301,25.09224937139286,0.445022161055588,-37.4077026007276,1.1058952560594288,-0.12751910322370905,0.8296288079865802,-0.10021728236285142,-0.245981087907149,-0.49680381515003036,0.4916034861230205,div,-0.2792313259081074,-0.2868482022291099,-5.928444883223602e-07,0.43460277741401926,16220,0.0,69999.99999999994,215000.00000000006,625109.9999999986,0.5970058402646733,0.8923068394563118,1.6779374872003203,16220,0.3263217100541532,0.2416019605817907,-0.1002172823628516,0.2613671683300713,0.13205115234396253
allegheny,4,2021,grid_08,57169,16220,0.7747251455236881,0.7747251455236881,0.7361173940345411,0.7361173940345411,0.7831758574651312,0.7831758574651312,0.7529725902162167,97156.57764250612,97156.57764250612,0.32788823500419717,55818.19460746674,55818.19460746674,0.24945191196944283,0.17354569557480945,-0.278489720830596,-0.4503593940345017,-0.308865801841579,0.4377549350727222,0.8930394518659803,0.9766373093113805,0.8826930294706211,25.16715826584478,0.4482405349643559,-37.60608330304629,1.106429162465575,-0.12795543106528678,0.8289542328479764,-0.10089787050152121,-0.2476515763380821,-0.4978435231182304,0.4930866609600475,div,-0.278489720830596,-0.28604406481022077,-5.955584230058206e-07,0.4377549350727222,16220,0.0,69999.99999999994,215000.00000000006,625109.9999999986,0.5965548411184867,0.8930394518659803,1.6756179164806908,16220,0.32788823500419717,0.24252418675510845,-0.10089787050152138,0.2638826059654589,0.13232906405559058
allegheny,4,2021,grid_09,57169,16220,0.7693877603232395,0.7693877603232395,0.7352421880895641,0.7352421880895641,0.7780386930347919,0.7780386930347919,0.7521532870384873,98300.79410315999,98300.79410315999,0.3284315299683127,56266.05386898067,56266.05386898067,0.2512916359023725,0.17586075543529378,-0.27701861180395543,-0.44711249696409505,-0.3084185401075463,0.4402953716443239,0.8933674537579306,0.9790043013561668,0.8850139680477374,25.49044103694188,0.44975179809631244,-38.98556555674348,1.1062020902514835,-0.1259163167354456,0.8294567227670654,-0.10060561471622348,-0.24693424102106154,-0.49470736082346944,0.4868090719772363,div,-0.27701861180395543,-0.28444997559873775,-5.958503783076874e-07,0.4402953716443239,16220,0.0,69999.99999999994,215000.00000000006,625109.9999999986,0.5994267252400158,0.8933674537579306,1.6942406072229053,16220,0.3284315299683127,0.24392759933932104,-0.10060561471622365,0.26475781191043585,0.13117418211293358
allegheny,4,2021,grid_10,57169,16220,0.7775149462712836,0.7775149462712836,0.7302794737615512,0.7302794737615512,0.785861004710467,0.785861004710467,0.7475075603470266,96553.1106191907,96553.1106191907,0.3314953577972933,55992.02420804815,55992.02420804815,0.252319977084734,0.17409693548822203,-0.2622860346553678,-0.4277035516515712,-0.30707776472013143,0.4582747886636408,0.8965667415304941,0.9814008833636987,0.8887752364863981,25.62027256447556,0.466974224222401,-35.47742144733308,1.1042171778361853,-0.11700210172774649,0.834090123640511,-0.09902398803586027,-0.2430521735539943,-0.48179887127529947,0.47581066174083975,div,-0.2622860346553678,-0.2685617503240526,-5.871989681292475e-07,0.4582747886636408,16220,0.0,69999.99999999994,215000.00000000006,625109.9999999986,0.5922954206230168,0.8965667415304941,1.6994623424140924,16220,0.3314953577972933,0.2441814985087213,-0.09902398803586043,0.26972052623844883,0.12988900885545102
allegheny,4,2021,grid_11,57169,16220,0.7586206778185368,0.7586206778185368,0.7326422006750445,0.7326422006750445,0.7676755149645567,0.7676755149645567,0.7497193708122571,100569.40508973159,100569.40508973159,0.330040229722927,56895.67462862542,56895.67462862542,0.2530190746010769,0.17747791888260844,-0.2745897542672493,-0.4430135720282083,-0.3097938528881253,0.44635069616769507,0.8914845110778695,0.9786976947562565,0.8842501514708814,25.696922535518397,0.456080011698009,-38.949991555938034,1.1068108873131308,-0.1253987398693594,0.8298926619118522,-0.10100517196390703,-0.2479149453881041,-0.494445009359902,0.4828789657081199,div,-0.2745897542672493,-0.28182114672783776,-5.987488544396399e-07,0.44635069616769507,16220,0.0,69999.99999999994,215000.00000000006,625109.9999999986,0.5963120782110911,0.8914845110778695,1.6948366624401057,16220,0.330040229722927,0.24571788324190705,-0.1010051719639072,0.2673577993249555,0.13573793311800858
allegheny,5,2022,grid_00,73389,13822,0.8147837863306533,0.8147837863306533,0.7512324793580744,0.7512324793580744,0.8212998450457216,0.8212998450457216,0.7643643491027309,98862.61764011231,98862.61764011231,0.3306903224638173,54451.341072025214,54451.341072025214,0.26503112300494347,0.15734950403272588,-0.3004318526779713,-0.49831619201988436,-0.3615297266574359,0.4810205830833279,0.9616977351031951,1.0722568602529998,0.9528510431208955,27.276548188070954,0.4486219696053623,-47.40008152032357,1.1253142534650658,-0.15528517927291213,0.8165410470196663,-0.11652638766805516,-0.26507879640006576,-0.5315836109966519,0.5281736829200019,div,-0.3004318526779713,-0.3099942351938799,-6.290961566467913e-07,0.4810205830833279,13822,0.0,69999.99999999994,219999.99999999985,675000.0,0.6470780944167096,0.9616977351031951,1.9322433799406997,13822,0.3306903224638173,0.232875481330869,-0.11652638766805516,0.24876752064192562,0.1500987090277019
allegheny,5,2022,grid_01,73389,13822,0.8128090439507023,0.8128090439507023,0.7524491725103395,0.7524491725103395,0.8193945757266867,0.8193945757266867,0.7655168157998963,99388.24814674038,99388.24814674038,0.3298806471960327,54531.01532632389,54531.01532632389,0.26324402975519856,0.15793266189032723,-0.29901915644738314,-0.49363062803802493,-0.35687831152907434,0.4793389320355208,0.9554535048747586,1.0640973623807262,0.9456684980898751,27.141295727393892,0.4504815909077854,-45.251298148282636,1.1252329590443815,-0.1526281266904319,0.8163740436237374,-0.11545796116790111,-0.2626482978977904,-0.5278898489193631,0.5242841078092306,div,-0.29901915644738314,-0.30844210214385626,-6.239490265285227e-07,0.4793389320355208,13822,0.0,69999.99999999994,219999.99999999985,675000.0,0.6415442997699573,0.9554535048747586,1.898636737454582,13822,0.3298806471960327,0.23286736100255798,-0.11545796116790111,0.24755082748966054,0.14914374328732075
allegheny,5,2022,grid_02,73389,13822,0.811694088159264,0.811694088159264,0.753467387345173,0.753467387345173,0.8183188449969089,0.8183188449969089,0.7664812813970938,99683.79924231474,99683.79924231474,0.3292015230834351,54604.12032696297,54604.12032696297,0.2607446531825699,0.1571994207789125,-0.29691957711019024,-0.48959407610622857,-0.34912052019849477,0.47278519498161253,0.9524008815701444,1.056791167671132,0.9408017013242037,26.889671765517253,0.4473942563173607,-44.54669072154537,1.123287900291496,-0.14823601517667048,0.8197636804862403,-0.11360629575451284,-0.2584360567999643,-0.5206160815295829,0.5165606700275746,div,-0.29691957711019024,-0.30613794535675526,-6.110969234408114e-07,0.47278519498161253,13822,0.0,69999.99999999994,219999.99999999985,675000.0,0.635248473234423,0.9524008815701444,1.8751548943199667,13822,0.3292015230834351,0.23265650230177817,-0.11360629575451282,0.246532612654827,0.14891054090471112
allegheny,5,2022,grid_03,73389,13822,0.8128668596396217,0.8128668596396217,0.753215729160041,0.753215729160041,0.8194503574121234,0.8194503574121234,0.7662429076732885,99372.89846340391,99372.89846340391,0.32936950314409047,54524.42957836259,54524.42957836259,0.2599468127309694,0.15629821232695118,-0.29622737592282683,-0.48967345944159507,-0.3494958999816945,0.47321681302840196,0.9496775579882015,1.0531628972868958,0.9373381913052221,26.8183200629517,0.4493454274008161,-43.1331917967475,1.123567680327194,-0.14909972437280836,0.8190653741697626,-0.11392059743074077,-0.25915104257879373,-0.5219428358180762,0.5190743204017639,div,-0.29622737592282683,-0.30537898954098597,-6.10228874337015e-07,0.47321681302840196,13822,0.0,69999.99999999994,219999.99999999985,675000.0,0.635724802304055,0.9496775579882015,1.8818093295575156,13822,0.32936950314409047,0.23257628028707925,-0.11392059743074077,0.24678427083995905,0.14766516664087806
allegheny,5,2022,grid_04,73389,13822,0.8147512205262792,0.8147512205262792,0.7523262177522749,0.7523262177522749,0.8212684249331268,0.8212684249331268,0.7654003515429357,98871.30856164395,98871.30856164395,0.3299625603942108,54493.78769098272,54493.78769098272,0.2597366524696806,0.15637859506237817,-0.29405992147314275,-0.4874861671603426,-0.34757772537224846,0.47273122213804003,0.9499240726921121,1.0513166637082518,0.9364574147232436,26.788492763551435,0.4496726248772452,-43.31496035833786,1.122652933469434,-0.14739280889704778,0.8213211130572265,-0.11346871854492624,-0.2581230907683288,-0.5190397584134986,0.5174619417847872,div,-0.29405992147314275,-0.30300471093581305,-6.051423107122483e-07,0.47273122213804003,13822,0.0,69999.99999999994,219999.99999999985,675000.0,0.630557944902905,0.9499240726921121,1.859498362386161,13822,0.3299625603942108,0.23313710205084057,-0.11346871854492621,0.24767378224772513,0.1501268253896695
allegheny,5,2022,grid_05,73389,13822,0.8145928911149757,0.8145928911149757,0.7501855567857503,0.7501855567857503,0.82111566568072,0.82111566568072,0.7633726911839959,98913.55146518978,98913.55146518978,0.3313854366788599,54736.48754878226,54736.48754878226,0.26091218457288096,0.15862227287384115,-0.29671531854679944,-0.4923888638820077,-0.3517252560719013,0.47360903532842014,0.9484108823361475,1.050343012534514,0.9342313627202713,26.922090611147976,0.45092523398647427,-44.00141338901738,1.1242857545224683,-0.15106326492679317,0.8186920981816627,-0.11502750840715441,-0.26166908707688286,-0.523996530171775,0.521990438877061,div,-0.29671531854679944,-0.30591395292527246,-6.117406538011853e-07,0.47360903532842014,13822,0.0,69999.99999999994,219999.99999999985,675000.0,0.6291927644529941,0.9484108823361475,1.8630351851606521,13822,0.3313854366788599,0.23439236839346,-0.11502750840715438,0.24981444321424975,0.150375601442061
allegheny,5,2022,grid_06,73389,13822,0.8130427500698959,0.8130427500698959,0.7538828686162146,0.7538828686162146,0.8196200598724117,0.8196200598724117,0.7668748303599361,99326.18613087272,99326.18613087272,0.32892400453942716,54436.60761659305,54436.60761659305,0.26167708101316367,0.15728916273402532,-0.2989220444087788,-0.4932526699306445,-0.353795956338787,0.4755630096981331,0.9554638374540942,1.061516699679339,0.9440589004477424,26.978688639380984,0.4480195308221565,-45.29615508888117,1.1244178717830948,-0.15191708875967552,0.817565920254647,-0.11499158046839307,-0.2615873567928281,-0.5273021190136306,0.5233830099823041,div,-0.2989220444087788,-0.3083354578757357,-6.188329165155954e-07,0.4755630096981331,13822,0.0,69999.99999999994,219999.99999999985,675000.0,0.6432596732253316,0.9554638374540942,1.8835054234296513,13822,0.32892400453942716,0.2323448895885928,-0.11499158046839306,0.24611713138378546,0.1492537841036728
allegheny,5,2022,grid_07,73389,13822,0.8131646538852222,0.8131646538852222,0.7540113999515714,0.7540113999515714,0.8197376750112635,0.8197376750112635,0.7669965768193989,99293.79847148208,99293.79847148208,0.3288381052718887,54304.80805766983,54304.80805766983,0.26162507317784806,0.15512553889304442,-0.30548093542652494,-0.502260946235243,-0.36323742207677195,0.4794969190801422,0.9533399208069567,1.0622101149502574,0.9411821358959889,26.977469389286206,0.451430709138457,-48.08613837066413,1.1285914537031156,-0.16050262942203133,0.8097761973939032,-0.11805071228759804,-0.26854638982296036,-0.541467036956912,0.5371684256556144,div,-0.30548093542652494,-0.315553586075871,-6.376426065200268e-07,0.4794969190801422,13822,0.0,69999.99999999994,219999.99999999985,675000.0,0.6436128282680154,0.9533399208069567,1.8999912936431358,13822,0.3288381052718887,0.2313610222841363,-0.11805071228759803,0.24598860004842865,0.14760657064781407
allegheny,5,2022,grid_08,73389,13822,0.8135108008896468,0.8135108008896468,0.7541489324989218,0.7541489324989218,0.8200716442794078,0.8200716442794078,0.7671268493374144,99201.77577425694,99201.77577425694,0.32874616551225416,54295.299649652115,54295.299649652115,0.26030303640212465,0.15644391183304768,-0.30039092360074837,-0.49490138427027064,-0.3549404564352284,0.4755120004182503,0.9517742735512195,1.0567568375732337,0.9387345205711526,26.836783430164918,0.44998923661287743,-44.94791201936369,1.125724914143216,-0.1539640943357901,0.8150300599938991,-0.11566975648799305,-0.2631300981977625,-0.5308088644572341,0.5281596161372895,div,-0.30039092360074837,-0.3099492459744685,-6.218071096353324e-07,0.4755120004182503,13822,0.0,69999.99999999994,219999.99999999985,675000.0,0.6363510405815201,0.9517742735512195,1.8871164416392752,13822,0.32874616551225416,0.23181150381419974,-0.11566975648799303,0.24585106750107819,0.1484708350882859
allegheny,5,2022,grid_09,73389,13822,0.8129442805003555,0.8129442805003555,0.7510202282001386,0.7510202282001386,0.819525054543307,0.819525054543307,0.7641633021990802,99352.34002242907,99352.34002242907,0.3308313666774522,54733.975271373936,54733.975271373936,0.2649794028807173,0.15777932491671476,-0.2973725994007766,-0.4931153677287035,-0.35802077107626856,0.48137588821981364,0.9577482899408294,1.0678256698027357,0.9495484436959737,27.310896867919475,0.4508163796517086,-46.50162159568557,1.1245615501683999,-0.15247027643028213,0.8179343968809323,-0.11567457446623317,-0.26314105832360635,-0.5273756917923762,0.5242519037305233,div,-0.2973725994007766,-0.30663484150055526,-6.231501123625068e-07,0.48137588821981364,13822,0.0,69999.99999999994,219999.99999999985,675000.0,0.6436431817885292,0.9577482899408294,1.9158046693845696,13822,0.3308313666774522,0.2339380271942047,-0.11567457446623317,0.24897977179986136,0.15021393994475823
allegheny,5,2022,grid_10,73389,13822,0.8096243296338541,0.8096243296338541,0.7451942037845001,0.7451942037845001,0.8163219022785517,0.8163219022785517,0.7586448203177643,100230.13775624082,100230.13775624082,0.33467964388684296,55582.119724972894,55582.119724972894,0.26496934035400854,0.16017881809037737,-0.30048714477769334,-0.4978215487757361,-0.35888257789493616,0.47797296294058694,0.9480851650874671,1.054386413193051,0.935715283511938,27.38805163325012,0.4533349900896875,-45.13663797555319,1.1268239728175808,-0.15463647696334576,0.8132862177697798,-0.11730508471330686,-0.2668502069762146,-0.5289458405634034,0.5253409541339675,div,-0.30048714477769334,-0.31005501417112624,-6.252254151464507e-07,0.47797296294058694,13822,0.0,69999.99999999994,219999.99999999985,675000.0,0.628708343364373,0.9480851650874671,1.887947115539197,13822,0.33467964388684296,0.2372348813460542,-0.11730508471330685,0.25480579621549987,0.14368313106611735
