county_key,fold,validation_year,config_name,n_train,n_val,R2_price,R2,R2_log,R2 (log),OOS_R2_price,OOS R2,OOS_R2_log,RMSE_price,RMSE,RMSE_log,MAE_price,MAE,MAPE,MdAPE,"Corr(r,price)","Corr(r,logprice)",Slope(r~logy),Std ratio,Median ratio,Mean ratio,W. Mean ratio,COD,COV_IAAO,VEI,PRD,PRB,MKI,Cov_log_residual_log_price,Beta_log,Corr_log_residual_log_price,dCor_e_y,fairness_ratio_mode,"Corr(r,y)_price","FisherZ(r,y)_price",Slope(r~y)_price,Std(r),val_rows,small_abs_y_share,y_q05,y_q50,y_q95,r_q05,r_q50,r_q95,N,RMSE (log),MAE (log),"Cov(e,logprice)",NMSE,Delta_NL
miami_dade,3,2020,grid_05,62811,18387,0.641857194892189,0.641857194892189,0.8227902706319233,0.8227902706319233,0.6460473871735906,0.6460473871735906,0.8392617499871222,708851.1710586363,708851.1710586363,0.2736238259311786,140407.53700537252,140407.53700537252,0.1866895982879951,0.1345670296558842,-0.14273219715768584,-0.3199976651405331,-0.20112752873332365,0.4085402382813399,0.9102247719140288,0.9501519006566959,0.831980193038838,18.22282322160202,0.42998529807512514,-20.910184466269442,1.142036683813627,-0.07581314986330565,0.8186944812332145,-0.07822332629578899,-0.18514671873565927,-0.4655436981248399,0.38503418363688713,div,-0.14273219715768584,-0.1437134898143912,-4.9230000853123344e-08,0.4085402382813399,18387,0.0,187000.00000000017,370000.0000000001,1447400.0000000014,0.6416149368182676,0.9102247719140288,1.3051116750424059,18387,0.2736238259311786,0.18846224288220753,-0.07822332629578903,0.17720972936807666,0.12122315221835077
miami_dade,3,2020,grid_06,62811,18387,0.6307722577901197,0.6307722577901197,0.833052404907197,0.833052404907197,0.6350921414047619,0.6350921414047619,0.8485700284359793,719737.4619404246,719737.4619404246,0.26558296408587817,136806.4998691518,136806.4998691518,0.1800895906157593,0.12396423131369513,-0.15642232783697643,-0.3480124341743652,-0.2152548202268262,0.4020390649069331,0.9263328024925898,0.9666981681950718,0.8392528983817519,17.895344427383904,0.4159002378191571,-24.114261199992363,1.1518556207062973,-0.09044090068438623,0.8027824182233199,-0.08367699145587891,-0.19805499376420393,-0.5032219906146147,0.428354188981447,div,-0.15642232783697643,-0.15771716854261192,-5.309334076753337e-08,0.4020390649069331,18387,0.0,187000.00000000017,370000.0000000001,1447400.0000000014,0.6552593564218735,0.9263328024925898,1.3291391506334276,18387,0.26558296408587817,0.1789311099552892,-0.08367699145587894,0.166947595092803,0.12225261004848849
miami_dade,3,2020,grid_07,62811,18387,0.6288732426220534,0.6288732426220534,0.834898378402789,0.834898378402789,0.6332153442977203,0.6332153442977203,0.8502444204138335,721585.9680000921,721585.9680000921,0.2641105802499467,137147.41288142922,137147.41288142922,0.17862578253327988,0.11950002361470076,-0.17521427857825234,-0.393703690411003,-0.24342130255873226,0.4018826212597803,0.9434658759810661,0.9837070565119218,0.841006573433915,18.04513974811176,0.4085500327457346,-31.41068557234124,1.169678201794959,-0.11445058631990702,0.7742837023658654,-0.09468904370602793,-0.22411941006058025,-0.5636693266835237,0.49579327453341077,div,-0.17521427857825234,-0.17704107685534853,-5.944861968474867e-08,0.4018826212597803,18387,0.0,187000.00000000017,370000.0000000001,1447400.0000000014,0.6655440432341792,0.9434658759810661,1.3539841244034176,18387,0.2641105802499467,0.17469683439074468,-0.09468904370602796,0.16510162159721098,0.11105702830774718
miami_dade,3,2020,grid_08,62811,18387,0.6197627650686068,0.6197627650686068,0.8341508663949857,0.8341508663949857,0.6242114573337814,0.6242114573337814,0.849566388951191,730389.0730185722,730389.0730185722,0.2647077968823428,138645.09644539352,138645.09644539352,0.1778922205017198,0.12038875069607306,-0.1738103445393136,-0.3850126921014886,-0.23215642778722428,0.39193657767140155,0.931170954853261,0.9698920673983106,0.8318383394066281,17.76233431180159,0.4041142816417831,-30.320695510117798,1.1659622085826915,-0.10781078854670433,0.7812010512627444,-0.09124498229385401,-0.21596766428622,-0.5486829037218038,0.4775203650175735,div,-0.1738103445393136,-0.17559304334422643,-5.75127945919632e-08,0.39193657767140155,18387,0.0,187000.00000000017,370000.0000000001,1447400.0000000014,0.6584174039412917,0.931170954853261,1.3324577805459332,18387,0.2647077968823428,0.17624501680746363,-0.09124498229385403,0.16584913360501435,0.11515604425718409
miami_dade,3,2020,grid_09,62811,18387,0.5501042917587703,0.5501042917587703,0.8242786018564492,0.8242786018564492,0.5553679728860252,0.5553679728860252,0.8406117422100262,794479.820714165,794479.820714165,0.2724723610180477,146605.60031417242,146605.60031417242,0.18379454147944854,0.11929675276940656,-0.2055744295963449,-0.43997257229257275,-0.273836694808623,0.4045536935429804,0.9587248514961363,0.9997755945451738,0.831235983734753,18.721663502189724,0.40465550197309097,-39.38471063173425,1.2027578378563093,-0.13898885124458185,0.7256761636177292,-0.10927887624481195,-0.258652071216464,-0.6239734099295259,0.5493752150514537,div,-0.2055744295963449,-0.20854606843022228,-7.021312758561002e-08,0.4045536935429804,18387,0.0,187000.00000000017,370000.0000000001,1447400.0000000014,0.659319566472843,0.9587248514961363,1.396721726177332,18387,0.2724723610180477,0.17811078523474239,-0.10927887624481197,0.17572139814355076,0.08998907152309799
miami_dade,3,2020,grid_10,62811,18387,0.662741523579936,0.662741523579936,0.8190056345328253,0.8190056345328253,0.6666873737954868,0.6666873737954868,0.8358288922897832,687873.1892986849,687873.1892986849,0.27653025713066653,140127.17428681077,140127.17428681077,0.19157423175828897,0.13906457233262484,-0.12387207939367353,-0.28037354727980934,-0.1913952273580001,0.4437150889571582,0.9101314324207974,0.9543380557725658,0.8429510966604772,18.853100580119634,0.4649580437094411,-18.160349282713533,1.132139289637763,-0.05999442231264604,0.8346251085565535,-0.0726369179752207,-0.17192425404322542,-0.4256253811994321,0.3441429283526156,div,-0.12387207939367353,-0.12451155362180655,-4.6403493718205546e-08,0.4437150889571582,18387,0.0,187000.00000000017,370000.0000000001,1447400.0000000014,0.6395032816561524,0.9101314324207974,1.3231823999090138,18387,0.27653025713066653,0.19241384195785854,-0.07263691797522073,0.1809943654671747,0.12312947505165736
miami_dade,3,2020,grid_11,62811,18387,0.5709952347719394,0.5709952347719394,0.8169426253128484,0.8169426253128484,0.5760144964471865,0.5760144964471865,0.8339576378560565,775814.6992349067,775814.6992349067,0.27810176474163195,147756.66595139672,147756.66595139672,0.18897938928666236,0.13168096617414407,-0.17464431310827264,-0.3726382361148123,-0.22899279377773432,0.3994335407612501,0.917087659118437,0.9589944554664229,0.8176249623778211,18.75164441502612,0.4165242048834151,-25.242351474922458,1.1729026137820822,-0.10117911794752706,0.7719579901624358,-0.09182700824236449,-0.21734526096599102,-0.5315269184883437,0.4497617752207967,div,-0.17464431310827264,-0.1764531197273112,-5.889413300062804e-08,0.3994335407612501,18387,0.0,187000.00000000017,370000.0000000001,1447400.0000000014,0.6357863314540528,0.917087659118437,1.3409855949336293,18387,0.27810176474163195,0.19005157565742092,-0.0918270082423645,0.18305737468715155,0.10117937549941075
miami_dade,4,2021,grid_00,81198,22725,0.4644533534272146,0.4644533534272146,0.8513878403076076,0.8513878403076076,0.47571833361271565,0.47571833361271565,0.8821777723818074,1497493.3283885506,1497493.3283885506,0.279685337894714,201454.24945411767,201454.24945411767,0.18952765004103225,0.14691727267272758,-0.12635852758962945,-0.31118110765813395,-0.14444173053588313,0.33676115283389557,0.8787563022298425,0.9097102256012971,0.7987498893900877,16.96472567589539,0.3701932253670743,-20.273098279636056,1.1389174980617986,-0.06155791616883976,0.8581509944268005,-0.07921878978585131,-0.1505023044007192,-0.44010300928627794,0.3862008897720871,div,-0.12635852758962945,-0.12703754465938374,-2.079506585592635e-08,0.33676115283389557,22725,0.0,215000.00000000006,432000.00000000006,2250000.0,0.6201484393383618,0.8787563022298425,1.2414515897875122,22725,0.279685337894714,0.2004796468132428,-0.07921878978585123,0.14861215969239236,0.10993909563118198
miami_dade,4,2021,grid_01,81198,22725,0.4820188305837565,0.4820188305837565,0.8720824974603718,0.8720824974603718,0.4929143289446889,0.4929143289446889,0.8985848457369109,1472730.3266978061,1472730.3266978061,0.259482164949906,184860.51751854693,184860.51751854693,0.1722432292594736,0.11878211138252531,-0.12530602883892877,-0.3068024504384358,-0.1502467004945991,0.35529463229340513,0.921782832897337,0.9543429528150156,0.8382510758687104,16.77028839885263,0.3723005956789589,-19.25233453324937,1.138492965041524,-0.060403587470706246,0.8585630407648643,-0.0778461157863119,-0.14789445592588008,-0.43523412004958256,0.38401404679734974,div,-0.12530602883892877,-0.12596811267178346,-2.1756767407781284e-08,0.35529463229340513,22725,0.0,215000.00000000006,432000.00000000006,2250000.0,0.6498131743251802,0.921782832897337,1.2961424107292754,22725,0.259482164949906,0.1742414935518812,-0.07784611578631186,0.12791750253962822,0.1084939023577551
miami_dade,4,2021,grid_02,81198,22725,0.4836133604934263,0.4836133604934263,0.8664088189987422,0.8664088189987422,0.4944753186427776,0.4944753186427776,0.8940866577250939,1470461.7861450932,1470461.7861450932,0.26517429415838234,189039.12098402387,189039.12098402387,0.1751912075008645,0.12157007283185418,-0.12868284630864094,-0.31468706795908924,-0.15209002501853167,0.3506423451361843,0.9147001733186203,0.9443339571904199,0.826674662547915,16.858235231666953,0.37131997385453275,-21.09629570607872,1.142328415243627,-0.06330857232164883,0.8537054268494187,-0.0798478961784059,-0.15169750016233888,-0.44244415984305024,0.396083851592089,div,-0.12868284630864094,-0.12940028629605868,-2.2050517006324175e-08,0.3506423451361843,22725,0.0,215000.00000000006,432000.00000000006,2250000.0,0.6352250134040378,0.9147001733186203,1.29233104965336,22725,0.26517429415838234,0.1795615921501172,-0.07984789617840585,0.13359118100125775,0.10021047345076374
miami_dade,4,2021,grid_03,81198,22725,0.4780065394499108,0.4780065394499108,0.8570032208309362,0.8570032208309362,0.48898643453036417,0.48898643453036417,0.8866297408045248,1478423.2209930597,1478423.2209930597,0.2743504360020178,195743.95790989368,195743.95790989368,0.18269609292139838,0.13409348554090697,-0.12647168566634517,-0.30742109659126143,-0.1471286012871882,0.34722098582584776,0.894549077819423,0.9241478405732276,0.8096386110101136,16.852847450536625,0.37572843917296034,-21.244441098851922,1.1414325206405993,-0.060853979253459735,0.8551466343552875,-0.07854805631272756,-0.14922802422531248,-0.43368778435944516,0.3902196356189166,div,-0.12647168566634517,-0.12715254045870616,-2.146016361507513e-08,0.34722098582584776,22725,0.0,215000.00000000006,432000.00000000006,2250000.0,0.6179855219147947,0.894549077819423,1.2667172269532845,22725,0.2743504360020178,0.19091745170850252,-0.0785480563127275,0.1429967791690639,0.1020807256585364
miami_dade,4,2021,grid_04,81198,22725,0.476121902418415,0.476121902418415,0.8392674767569797,0.8392674767569797,0.4871414399818389,0.4871414399818389,0.872568543661673,1481089.7110373348,1481089.7110373348,0.29086697088277813,206948.0229046857,206948.0229046857,0.19575227114733793,0.1522369288697782,-0.1270380032993073,-0.3081754794248542,-0.14271427268781078,0.33597878498576683,0.8690599877321147,0.8976714682020138,0.7863736286336226,17.030310708744167,0.3742863501891218,-20.164455950809145,1.1415330264339851,-0.05990998087889514,0.855461238910376,-0.07835087829479481,-0.14885341933477747,-0.42689177649015453,0.3841769732728527,div,-0.1270380032993073,-0.12772810559253764,-2.0858317327387144e-08,0.33597878498576683,22725,0.0,215000.00000000006,432000.00000000006,2250000.0,0.5940387050899966,0.8690599877321147,1.230037693252823,22725,0.29086697088277813,0.21003741705203244,-0.07835087829479473,0.16073252324302031,0.10284666796360777
miami_dade,4,2021,grid_05,81198,22725,0.47494562131844353,0.47494562131844353,0.8284970896560966,0.8284970896560966,0.4859899014199237,0.4859899014199237,0.8640295990479688,1482751.5489689521,1482751.5489689521,0.30045419634960446,211314.42853747666,211314.42853747666,0.2012047424972194,0.15750483352325267,-0.1283858974272263,-0.31462802452789845,-0.14422020163158156,0.3325609268306422,0.8632134797211665,0.8899745062555716,0.7786400063009066,17.301460736767403,0.3736828884497657,-21.396627784932846,1.1429858459027593,-0.06129960918179681,0.8534102643967966,-0.07964368953239702,-0.1513095420670264,-0.4248036755591565,0.39181322826593257,div,-0.1283858974272263,-0.12909834908197274,-2.086518784682589e-08,0.3325609268306422,22725,0.0,215000.00000000006,432000.00000000006,2250000.0,0.582825772111372,0.8632134797211665,1.2343062198413841,22725,0.30045419634960446,0.2181352963398909,-0.07964368953239694,0.17150291034390347,0.09766545886142924
miami_dade,4,2021,grid_06,81198,22725,0.4822243068566088,0.4822243068566088,0.872168583261862,0.872168583261862,0.49311548311757647,0.49311548311757647,0.8986530960127892,1472438.1914111127,1472438.1914111127,0.2593948372223867,184938.79264522696,184938.79264522696,0.17154214280963548,0.11714427290130411,-0.1287810773913705,-0.3137720599581544,-0.15198760120287536,0.351428046701461,0.9239151935777326,0.9559670427479672,0.8379540857097881,16.75015009935271,0.3676233211311216,-19.61458670463041,1.1408346340816709,-0.06236370022091485,0.8558536882478973,-0.07891730965296365,-0.14992954312964596,-0.4403692271530713,0.3888819449817191,div,-0.1287810773913705,-0.12950017268797026,-2.211679684162325e-08,0.351428046701461,22725,0.0,215000.00000000006,432000.00000000006,2250000.0,0.6507424235131773,0.9239151935777326,1.3016983874517056,22725,0.2593948372223867,0.17350049246477803,-0.0789173096529636,0.12783141673813797,0.10664712436743058
miami_dade,4,2021,grid_07,81198,22725,0.46978680879344414,0.46978680879344414,0.8599423397916012,0.8599423397916012,0.4809396021705592,0.4809396021705592,0.8889599239059427,1490017.9772815676,1490017.9772815676,0.2715163334470895,196401.25300757523,196401.25300757523,0.18179542392618042,0.13482846184776517,-0.13114930371618916,-0.319424807734757,-0.14905707793211365,0.3385528608677773,0.8925733950179664,0.9232218599750218,0.8074418194841542,16.69722487191398,0.3667160892730753,-20.639834837031565,1.1433911864570445,-0.06477384936312851,0.8527344793300694,-0.0802595855379507,-0.15247964032727,-0.44886211122445874,0.400438490438819,div,-0.13114930371618916,-0.1319090891045985,-2.1698326167888602e-08,0.3385528608677773,22725,0.0,215000.00000000006,432000.00000000006,2250000.0,0.6241873068089067,0.8925733950179664,1.255533814776521,22725,0.2715163334470895,0.18993516570715974,-0.08025958553795065,0.14005766020839885,0.10388898247054508
miami_dade,4,2021,grid_08,81198,22725,0.46847631832490655,0.46847631832490655,0.8479301024544,0.8479301024544,0.47965667727311767,0.47965667727311767,0.8794364194721402,1491858.2269385795,1491858.2269385795,0.28292032844422693,204011.09501564092,204011.09501564092,0.19307283074017817,0.15194158444114875,-0.126650570401844,-0.31007937164545046,-0.1407226101297814,0.32925587539016055,0.869067143421048,0.8999535210807144,0.791215380235481,16.736518345483514,0.365866805640755,-19.86982586509365,1.1374317835086456,-0.06025348685192725,0.8596173497774972,-0.07710249441353752,-0.14648170106675248,-0.4317219229088074,0.38541363125263667,div,-0.126650570401844,-0.12733433716327372,-2.0378604437746567e-08,0.32925587539016055,22725,0.0,215000.00000000006,432000.00000000006,2250000.0,0.6063931898423991,0.869067143421048,1.2300834269611578,22725,0.28292032844422693,0.20587206615297543,-0.07710249441353742,0.1520698975456,0.10698955585330858
miami_dade,4,2021,grid_09,81198,22725,0.44891730554985076,0.44891730554985076,0.831287416544869,0.831287416544869,0.46050907943786024,0.46050907943786024,0.8662418172843407,1519058.9599588823,1519058.9599588823,0.29800000047891584,216037.83465676394,216037.83465676394,0.20701968092668768,0.17316415853588318,-0.12844741663052694,-0.3128646913484204,-0.13725167542524205,0.31827580723161447,0.84289216093873,0.8738600321221449,0.7672568368611208,16.745907688536445,0.36422630459231814,-19.381787582570222,1.1389406912255642,-0.06141237938733722,0.8585523995549232,-0.07839036738902452,-0.14892844193606103,-0.4398155737658108,0.3822465804209377,div,-0.12844741663052694,-0.12916089979902373,-1.997849449271216e-08,0.31827580723161447,22725,0.0,215000.00000000006,432000.00000000006,2250000.0,0.5973247276691165,0.84289216093873,1.1895058225611632,22725,0.29800000047891584,0.22559477940138334,-0.07839036738902444,0.16871258345513102,0.11266635526432527
miami_dade,4,2021,grid_10,81198,22725,0.4885234713753074,0.4885234713753074,0.8364241488295865,0.8364241488295865,0.49928214757499656,0.49928214757499656,0.8703143053076386,1463454.0759588892,1463454.0759588892,0.29342838365709645,205339.51514156445,205339.51514156445,0.19498966628107106,0.14749263812545288,-0.1215975680309983,-0.30115309616487085,-0.1425230165501517,0.3433524891352866,0.877773195200367,0.9057314442983407,0.7968619240679123,17.516135388871206,0.379096967491096,-20.06043922398285,1.1366228162523548,-0.05631281603950161,0.8603518035379708,-0.07746949310773088,-0.14717893652487382,-0.41082173472289907,0.37876854862010934,div,-0.1215975680309983,-0.1222022542941015,-2.040322623559377e-08,0.3433524891352866,22725,0.0,215000.00000000006,432000.00000000006,2250000.0,0.5823089118826513,0.877773195200367,1.2580297295725815,22725,0.29342838365709645,0.2086318995074518,-0.07746949310773082,0.16357585117041348,0.09622975432480071
miami_dade,4,2021,grid_11,81198,22725,0.451011517811155,0.451011517811155,0.8283808988849091,0.8283808988849091,0.46255924089653355,0.46255924089653355,0.8639374810441776,1516169.8654547697,1516169.8654547697,0.3005559558298228,218483.59848854633,218483.59848854633,0.20792675423633314,0.17210731787361894,-0.12739110437045892,-0.31086884650894947,-0.13964416193391022,0.32590281308930374,0.845225231216263,0.8752208858423312,0.7669607839291563,17.079987175562973,0.37237455044419826,-20.221074374518707,1.1411546772424999,-0.06145537701234685,0.8555825820273735,-0.07977066205393488,-0.15155076838642204,-0.44131255974633443,0.3893282534637573,div,-0.12739110437045892,-0.12808701509492365,-2.028901520781736e-08,0.32590281308930374,22725,0.0,215000.00000000006,432000.00000000006,2250000.0,0.5931453180056766,0.845225231216263,1.1939654296816644,22725,0.3005559558298228,0.22654718456230782,-0.07977066205393478,0.17161910111509093,0.10714566187855552
miami_dade,5,2022,grid_00,103923,13911,0.5619634549779953,0.5619634549779953,0.7647402808673963,0.7647402808673963,0.5750779730193605,0.5750779730193605,0.8291249705834981,1257979.272827632,1257979.272827632,0.34636082683865815,273653.5271976626,273653.5271976626,0.2447699810330549,0.20473912871129213,-0.12631669930535996,-0.3012949426429656,-0.18787338833182682,0.44527509679641986,0.8136958002603265,0.8582882583826282,0.7373929833678706,19.944112671569115,0.5188129952084993,-20.119407449556665,1.1639495869117125,-0.08324527375107912,0.8187388652092613,-0.10124210763559434,-0.19854146236424092,-0.5001979426792813,0.44348322895358566,div,-0.12631669930535996,-0.12699503791680372,-2.9591764532706358e-08,0.44527509679641986,13911,0.0,257500.0000000002,499999.9999999997,2500000.000000001,0.5489395529467782,0.8136958002603265,1.257418039621542,13911,0.34636082683865815,0.26905144838843104,-0.10124210763559421,0.23525971913260363,0.09498509945638975
miami_dade,5,2022,grid_01,103923,13911,0.6018872304508689,0.6018872304508689,0.7718402809910097,0.7718402809910097,0.613806457643403,0.613806457643403,0.8342818785933039,1199282.1424973686,1199282.1424973686,0.3410943041468337,267140.70415666106,267140.70415666106,0.24214025536063374,0.20498205055036653,-0.1272485543436873,-0.3071658257942502,-0.17796455293067037,0.41372864668999043,0.813666331709918,0.8571730489076802,0.7440141790047267,19.472985095438762,0.4826837691366647,-19.361919397273994,1.1520923566998778,-0.0791398744603515,0.8319821775431399,-0.09596381670017211,-0.18819043722680878,-0.4841179331192761,0.4293078458570897,div,-0.1272485543436873,-0.12794211620781737,-2.7698110058863644e-08,0.41372864668999043,13911,0.0,257500.0000000002,499999.9999999997,2500000.000000001,0.5577425891318963,0.813666331709918,1.2572386423965354,13911,0.3410943041468337,0.2664316217900234,-0.095963816700172,0.22815971900899037,0.09689869068341289
miami_dade,5,2022,grid_02,103923,13911,0.6104180637099725,0.6104180637099725,0.7741709825309667,0.7741709825309667,0.6220818835216482,0.6220818835216482,0.8359747255271931,1186363.3425493182,1186363.3425493182,0.33934765555660257,265588.68010948744,265588.68010948744,0.24157777468171693,0.2039980760602229,-0.12993119303031778,-0.31428299093860135,-0.17918421045278726,0.40713068926423857,0.8139899169939279,0.858708529872611,0.7450067093113071,19.450319748013975,0.4741368104519248,-19.862390490366565,1.1526185189210059,-0.07997694783266054,0.8315817411019354,-0.09573213439748304,-0.18773609521187,-0.48444417024361597,0.43143940515404894,div,-0.12993119303031778,-0.13066986086831683,-2.7831009115777525e-08,0.40713068926423857,13911,0.0,257500.0000000002,499999.9999999997,2500000.000000001,0.5606249144905469,0.8139899169939279,1.248091358783281,13911,0.33934765555660257,0.2650683604629103,-0.09573213439748295,0.22582901746903325,0.09847128668305531
miami_dade,5,2022,grid_03,103923,13911,0.6073684175619578,0.6073684175619578,0.7753249909731948,0.7753249909731948,0.619123541717717,0.619123541717717,0.8368129107772634,1190997.7149865702,1190997.7149865702,0.3384794951280122,264738.45392525214,264738.45392525214,0.2408765810199786,0.2035356121078924,-0.13397004632108286,-0.32165712357247705,-0.17744768196060223,0.39394186546302734,0.8144891310594007,0.8592847906986988,0.7458464157159329,19.41337218091502,0.45846968299250146,-19.532979813341548,1.1520934774136806,-0.07966347453577696,0.8322875246241601,-0.09492309136886815,-0.1861495163686583,-0.48096520575701074,0.42697550268706547,div,-0.13397004632108286,-0.13478028662592403,-2.776652504453221e-08,0.39394186546302734,13911,0.0,257500.0000000002,499999.9999999997,2500000.000000001,0.5592373008529217,0.8144891310594007,1.2479236651953647,13911,0.3384794951280122,0.2643479225478185,-0.09492309136886805,0.2246750090268051,0.0984882723540098
miami_dade,5,2022,grid_04,103923,13911,0.6032562860250076,0.6032562860250076,0.7734225423187118,0.7734225423187118,0.6151345246191458,0.6151345246191458,0.8354311146457507,1197218.2826894145,1197218.2826894145,0.3399095216677981,265658.74966795236,265658.74966795236,0.24156924741143965,0.2046522259177388,-0.1354495540215774,-0.32611806829036105,-0.1789811696625284,0.39191100732162776,0.8135057148324094,0.8586242228665305,0.7445243415450395,19.41307109992114,0.4564570670315373,-19.73711989321294,1.1532520496035235,-0.08056244138061971,0.8313311055461713,-0.09556432988639052,-0.18740702113585866,-0.48253942822686713,0.42904768901011986,div,-0.1354495540215774,-0.1362871390663891,-2.792844319898472e-08,0.39191100732162776,13911,0.0,257500.0000000002,499999.9999999997,2500000.000000001,0.5588809758774519,0.8135057148324094,1.2421025882849133,13911,0.3399095216677981,0.2651045907381832,-0.09556432988639041,0.22657745768128823,0.09993664068311968
miami_dade,5,2022,grid_05,103923,13911,0.5974550565226888,0.5974550565226888,0.7707923518886994,0.7707923518886994,0.6095069800064437,0.6095069800064437,0.833520741426075,1205939.4455557375,1205939.4455557375,0.3418767234957668,267075.4289604599,267075.4289604599,0.24237769637008139,0.20493042146147955,-0.13641015527506464,-0.32617766866327663,-0.1767846014444933,0.38703049917157667,0.8115995093820799,0.8560398131772774,0.7425617158896948,19.370235367801072,0.45213365653730514,-19.59375662663662,1.1528197520277754,-0.07924014573167831,0.831794806718733,-0.09510595576562583,-0.18650812372674794,-0.4796973003826067,0.4259292545542594,div,-0.13641015527506464,-0.1372658234796798,-2.7776247948017902e-08,0.38703049917157667,13911,0.0,257500.0000000002,499999.9999999997,2500000.000000001,0.5563648431516323,0.8115995093820799,1.2414161724136585,13911,0.3418767234957668,0.2668230427333556,-0.09510595576562572,0.22920764811130054,0.0969396072904078
miami_dade,5,2022,grid_06,103923,13911,0.6014046839037452,0.6014046839037452,0.7721708808271626,0.7721708808271626,0.6133383582136944,0.6133383582136944,0.8345220015388554,1200008.7383843407,1200008.7383843407,0.34084709442876154,267728.70452005736,267728.70452005736,0.2422742300357638,0.20354690025256547,-0.12051730351214801,-0.2919692052544452,-0.18112055599017177,0.4429815879312523,0.8142329765910714,0.8581841965744157,0.7434335256123916,19.47947137235504,0.5162032959210633,-19.94544004284965,1.154352295139636,-0.07899496717653594,0.8296885314242116,-0.09702398897149332,-0.19026949462715204,-0.48917328046859127,0.4359700967202324,div,-0.12051730351214801,-0.12110592303429246,-2.8087738207004078e-08,0.4429815879312523,13911,0.0,257500.0000000002,499999.9999999997,2500000.000000001,0.5543207131128434,0.8142329765910714,1.256730068897215,13911,0.34084709442876154,0.26586436246300954,-0.09702398897149322,0.22782911917283735,0.09790853009071096
miami_dade,5,2022,grid_07,103923,13911,0.5997119739149813,0.5997119739149813,0.7733277310670423,0.7733277310670423,0.6116963268177072,0.6116963268177072,0.835362250857773,1202554.0703588591,1202554.0703588591,0.3399806317351207,265953.2483715676,265953.2483715676,0.2417415333250495,0.20463828146257468,-0.12547061339449764,-0.3015014502407157,-0.17836909710004187,0.42245960544906835,0.8128479117953358,0.8572091097773346,0.7432766792883411,19.42423949447698,0.4928491610988434,-19.858576119459336,1.153284010737535,-0.07876247053519553,0.831048804027358,-0.09551993003621882,-0.1873199505346265,-0.4840788253684159,0.4276924261943598,div,-0.12547061339449764,-0.12613532619744278,-2.7887455942820525e-08,0.42245960544906835,13911,0.0,257500.0000000002,499999.9999999997,2500000.000000001,0.5562062255221925,0.8128479117953358,1.2489698587353542,13911,0.3399806317351207,0.2656573752649593,-0.09551993003621873,0.2266722689329576,0.09875579198471884
miami_dade,5,2022,grid_08,103923,13911,0.5968801712634617,0.5968801712634617,0.7743377267936888,0.7743377267936888,0.6089493064232503,0.6089493064232503,0.836095836063679,1206800.255605366,1206800.255605366,0.3392223511911856,265794.3117798994,265794.3117798994,0.24152899910031475,0.20503545490783742,-0.13424429498047327,-0.31982348444902026,-0.1773781406969707,0.39604517649740917,0.8132238862242309,0.8578269679899901,0.7435494712259502,19.412010441900943,0.46170081730728907,-19.348534200588816,1.1536918539873633,-0.07983169510060804,0.8306650628836589,-0.09496430843252841,-0.18623034534668517,-0.48163627098583994,0.4247061286133537,div,-0.13424429498047327,-0.13505955790667334,-2.7971918465926488e-08,0.39604517649740917,13911,0.0,257500.0000000002,499999.9999999997,2500000.000000001,0.5583523306321998,0.8132238862242309,1.2447234693989082,13911,0.3392223511911856,0.26533004855289555,-0.0949643084325283,0.2256622732063111,0.10014990533901218
miami_dade,5,2022,grid_09,103923,13911,0.5540668169388974,0.5540668169388974,0.7678342498833899,0.7678342498833899,0.567417754984956,0.567417754984956,0.8313721978120729,1269267.6414463622,1269267.6414463622,0.3440757430187361,272075.1161522244,272075.1161522244,0.24284485541621414,0.20384114119291324,-0.12467727436222373,-0.2894459176744606,-0.1838338060131297,0.4535372168574146,0.8151117559628759,0.8586363949039878,0.7370960730878713,19.845729792016247,0.5282253603692821,-19.477203795521948,1.1648907466118428,-0.08017317767521477,0.8178380244862551,-0.09934938811131282,-0.19482973301592688,-0.49433117646768726,0.4300865201555522,div,-0.12467727436222373,-0.12532937929677115,-2.9749653855147285e-08,0.4535372168574146,13911,0.0,257500.0000000002,499999.9999999997,2500000.000000001,0.5508492972050347,0.8151117559628759,1.2552055309836008,13911,0.3440757430187361,0.2671339317757719,-0.0993493881113127,0.23216575011661003,0.09320363371047179
miami_dade,5,2022,grid_10,103923,13911,0.6038102218179603,0.6038102218179603,0.7707556144018268,0.7707556144018268,0.615671875948923,0.615671875948923,0.833494058068749,1196382.20932296,1196382.20932296,0.3419041204620489,266680.0985981686,266680.0985981686,0.24173193499535425,0.20311510914272599,-0.13368510259595157,-0.32081407331959144,-0.1801651554384432,0.40102585173878486,0.8149256002366131,0.8621852170845595,0.7469525707891734,19.879343889896322,0.4651439836276126,-19.006895111670282,1.15427036575246,-0.07839279362688403,0.8299743482606391,-0.0963592922084733,-0.18896598692229688,-0.47887380750133524,0.4236461644593587,div,-0.13368510259595157,-0.13449014654210162,-2.820571221859115e-08,0.40102585173878486,13911,0.0,257500.0000000002,499999.9999999997,2500000.000000001,0.5543629005083422,0.8149256002366131,1.268376022361926,13911,0.3419041204620489,0.26501634665724844,-0.09635929220847317,0.22924438559817312,0.09161957231709597
