county_key,family,rho_tilde,raw_rho,Var_train_y,n_train,n_eval,evaluation_layer,fold,anchor_roles,on_frozen_grid,fit_status,fit_error,R2_price,R2_log,NMSE,RMSE_log,MAE,MAPE,median_ratio,mean_ratio,weighted_mean_ratio,COD,COV,PRD,PRB,MKI,VEI,beta_log,Delta_NL,dCor,Delta_NMSE,Delta_R2_price,Delta_PRD,Delta_PRB,Delta_MKI,Delta_VEI,Delta_beta_log,Delta_Delta_NL,Delta_dCor,A_beta,I_PRD,Delta_I_PRD,I_PRB,Delta_I_PRB,I_MKI,Delta_I_MKI,I_VEI,Delta_I_VEI,I_beta_log,Delta_I_beta_log,validation_year
allegheny,direct,1.5387929691204567,3.8656701549642123,0.398066287974511,73389,13822.0,CV_OOF,5,A_beta_0.25,False,OK,,0.8297456292331853,0.750209189749975,0.24979081025002506,0.3313697614334668,53796.581076043454,0.2645298425109575,0.9835858210059146,1.0794437859034565,0.9867903992202867,26.84201985233893,0.4548217287564358,1.0938936847747809,-0.09274217410207716,0.8804162198962192,-27.358712857352028,-0.20825614757889008,0.17572075811987986,0.4392910006860927,0.0035445865698228163,0.016967199429131608,-0.035058750310815956,0.06856727988099112,0.07117458459794468,18.948860593915594,0.060961925516041654,0.027347354194686813,-0.09927461487204392,0.22644068734027845,0.09389368477478088,-0.035058750310815956,0.09274217410207716,-0.06856727988099112,0.11958378010378079,-0.07117458459794468,27.358712857352028,-18.948860593915594,0.20825614757889008,-0.060961925516041654,2022
allegheny,direct,10.901527538039346,27.386211461186065,0.398066287974511,73389,13822.0,CV_OOF,5,A_beta_0.5,False,OK,,0.7895519986010414,0.7330692575292955,0.2669307424707045,0.3425499780071843,60670.44400673344,0.2802946260343427,1.0095737217318965,1.0974779202493514,1.0385219014701543,27.74896682751879,0.468809104288798,1.0567691626876021,-0.022138363349748877,0.9555031654888995,-8.292356225035645,-0.14114570803872328,0.19214042284473465,0.3488922124363257,0.020684518790502232,-0.023226431203012265,-0.07218327239799471,0.1391710906333194,0.14626153019062493,38.015217226231975,0.12807236505620845,0.0437670189195416,-0.18967340312181097,0.47571978947731175,0.056769162687602126,-0.07218327239799471,0.022138363349748877,-0.1391710906333194,0.044496834511100536,-0.14626153019062493,8.292356225035645,-38.015217226231975,0.14114570803872328,-0.12807236505620845,2022
allegheny,direct,0.0,0.0,0.4079149249265892,87211,11730.0,CV_OOF,6,"grid,baseline_rho0",True,OK,,0.7644795931424557,0.7427859531268983,0.25721404687310173,0.3442476782199776,60207.98280510508,0.26311944867069975,0.9046853176944716,0.9924390514125191,0.8889755208056773,27.170499784862013,0.4762389015701805,1.1163851289325413,-0.12915654859303616,0.8448307832107623,-43.13111271918521,-0.24575344805203758,0.14863912040281177,0.504430793514414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11638512893254127,0.0,0.12915654859303616,0.0,0.15516921678923767,0.0,43.13111271918521,0.0,0.24575344805203758,0.0,2023
allegheny,direct,0.26686571215039057,0.6542190438322827,0.4079149249265892,87211,11730.0,CV_OOF,6,"grid,activity",True,OK,,0.7763440345574605,0.7440503603311015,0.2559496396688985,0.3434005132026176,59005.27698491008,0.26310412934615146,0.9132582599814765,1.0002650464289062,0.9040031897567945,27.210417386597967,0.4816125479307957,1.1064839789979162,-0.11168617649479361,0.865240472120369,-38.13175511682462,-0.23045729537889234,0.1597209917123176,0.48066452724347425,-0.0012644072042032328,0.011864441415004756,-0.009901149934625098,0.01747037209824255,0.020409688909606705,4.99935760236059,0.015296152673145241,0.01108187130950583,-0.02376626627093975,0.062241863926590035,0.10648397899791617,-0.009901149934625098,0.11168617649479361,-0.01747037209824255,0.13475952787963097,-0.020409688909606705,38.13175511682462,-4.99935760236059,0.23045729537889234,-0.015296152673145241,2023
allegheny,direct,0.38729833462074176,0.9494586026496634,0.4079149249265892,87211,11730.0,CV_OOF,6,"grid,direct_common_lo",True,OK,,0.7781242598910665,0.7440884028735082,0.2559115971264918,0.343374991943694,58943.26100445513,0.2617534000392783,0.9142729459813452,0.999365026347698,0.904534447768689,27.106451495722535,0.48270497319939165,1.1048391012779422,-0.10875148059065294,0.8668618585339973,-37.39221103548191,-0.22819644859521163,0.15348591367169173,0.47675760459854494,-0.0013024497466099239,0.013644666748610756,-0.011546027654599111,0.020405068002383217,0.022031075323235005,5.738901683703304,0.017556999456825956,0.004846793268879962,-0.027673188915869062,0.0714415183021494,0.10483910127794216,-0.011546027654599111,0.10875148059065294,-0.020405068002383217,0.13313814146600267,-0.022031075323235005,37.39221103548191,-5.738901683703304,0.22819644859521163,-0.017556999456825956,2023
allegheny,direct,0.5620804515923291,1.3779354891059317,0.4079149249265892,87211,11730.0,CV_OOF,6,"grid,direct_common_hi",True,OK,,0.7789866867527577,0.7429703895295406,0.2570296104704593,0.34412423397187214,58586.53254998007,0.2623280778038234,0.9168717212265316,1.0017533663958542,0.9109301444562731,27.207455693807592,0.4879894891001549,1.0997038274474853,-0.09664883105065313,0.8776620655388412,-34.82351107611664,-0.21808268448404364,0.1607526857962968,0.45912645879012975,-0.00018443640264242944,0.014507093610302002,-0.016681301485055977,0.03250771754238303,0.03283128232807886,8.307601643068573,0.027670763567993945,0.012113565393485043,-0.045304334724284245,0.11259562698845527,0.0997038274474853,-0.016681301485055977,0.09664883105065313,-0.03250771754238303,0.12233793446115881,-0.03283128232807886,34.82351107611664,-8.307601643068573,0.21808268448404364,-0.027670763567993945,2023
allegheny,direct,23.298448422672752,57.11594991741398,0.4079149249265892,87211,11730.0,CV_OOF,6,"grid,guardrail",True,OK,,0.7099386672880841,0.7071634345438027,0.2928365654561973,0.3673130267919794,67537.00494273783,0.2895354953506551,0.9664856998982967,1.0514356491793608,1.0111796035387808,29.80366975988203,0.5239062147550771,1.0398109747266437,0.013520374073476825,0.9948165536460524,4.570846442706974,-0.11846106763383081,0.17254241252847943,0.3159824237651076,0.035622518583095564,-0.05454092585437165,-0.07657415420589753,0.142676922666513,0.14998577043529004,47.701959161892184,0.12729238041820679,0.023903292125667663,-0.1884483697493064,0.5179678308776078,0.039810974726643744,-0.07657415420589753,0.013520374073476825,-0.11563617451955933,0.005183446353947629,-0.14998577043529004,4.570846442706974,-38.56026627647824,0.11846106763383081,-0.12729238041820679,2023
allegheny,direct,1.5387929691204567,3.7723379927748097,0.4079149249265892,87211,11730.0,CV_OOF,6,A_beta_0.25,False,OK,,0.7799896436211301,0.737243449073109,0.2627565509268909,0.347936872063065,59312.969451759396,0.2644090130666617,0.9196356854247598,1.0013519289451671,0.9287988734150712,27.53940539022243,0.49942499889256264,1.0781149262846625,-0.06093588664701573,0.920872807256711,-23.03349284117256,-0.1860025549574476,0.1779210271917279,0.41103792776756726,0.0055425040537891435,0.015510050478674375,-0.038270202647878726,0.06822066194602043,0.07604202404594862,20.09761987801265,0.059750893094589974,0.029281906788916123,-0.09339286574684674,0.24313348833233006,0.07811492628466254,-0.038270202647878726,0.06093588664701573,-0.06822066194602043,0.07912719274328905,-0.07604202404594862,23.03349284117256,-20.09761987801265,0.1860025549574476,-0.059750893094589974,2023
allegheny,direct,10.901527538039346,26.725002866716018,0.4079149249265892,87211,11730.0,CV_OOF,6,A_beta_0.5,False,OK,,0.737251327272511,0.7255750239118093,0.27442497608819066,0.3555785021316463,63923.299175497305,0.2756537295809595,0.9535023490097019,1.0343449287384523,0.9914916607887972,28.590134588172756,0.5170227394350565,1.043221006937731,0.0037174560054492184,0.9865214113784941,-3.5893167959674774,-0.12352519594845411,0.17864093093759717,0.3237149765980622,0.017210929215088933,-0.027228265869944757,-0.07316412199481026,0.13287400459848536,0.1416906281677318,39.541795923217734,0.12222825210358347,0.0300018105347854,-0.1807158169163518,0.4973612906448498,0.04322100693773101,-0.07316412199481026,0.0037174560054492184,-0.12543909258758695,0.01347858862150586,-0.1416906281677318,3.5893167959674774,-39.541795923217734,0.12352519594845411,-0.12222825210358347,2023
allegheny,direct,0.0,0.0,0.41624083700792114,98941,11740.0,CV_OOF,7,"grid,baseline_rho0",True,OK,,0.8022673879777308,0.767751465464704,0.23224853453529604,0.33097784720301715,59573.200274424475,0.25306218163569494,0.9295307593961173,1.0169936925029035,0.9161934241830708,26.173111688522987,0.4077453592483879,1.110020728875796,-0.13312770067686347,0.8558512128281598,-43.54759540984741,-0.23271499890071334,0.13745429900692677,0.49510549074895127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11002072887579595,0.0,0.13312770067686347,0.0,0.1441487871718402,0.0,43.54759540984741,0.0,0.23271499890071334,0.0,2024
allegheny,direct,0.26686571215039057,0.6411329413728621,0.41624083700792114,98941,11740.0,CV_OOF,7,"grid,activity",True,OK,,0.8071171452195922,0.7673080539852095,0.23269194601479049,0.33129364983086385,58778.15807537576,0.2522921950549459,0.9381609757522154,1.0201738021749924,0.9284957712291328,26.073219451194124,0.4071343588283657,1.098738232081011,-0.11330658576162861,0.8769065195630559,-37.63504814355649,-0.21484253233083533,0.14340929016724585,0.4654628075890462,0.0004434114794944488,0.00484975724186143,-0.01128249679478488,0.01982111491523486,0.021055306734896084,5.912547266290922,0.01787246656987801,0.005954991160319084,-0.029642683159905092,0.07679980514493268,0.09873823208101107,-0.01128249679478488,0.11330658576162861,-0.01982111491523486,0.12309348043694412,-0.021055306734896084,37.63504814355649,-5.912547266290922,0.21484253233083533,-0.01787246656987801,2024
allegheny,direct,0.38729833462074176,0.9304669320885769,0.41624083700792114,98941,11740.0,CV_OOF,7,"grid,direct_common_lo",True,OK,,0.8066957133448103,0.7672966960266147,0.23270330397338537,0.3313017351421654,58692.31403786056,0.2517854901306181,0.939436532626871,1.0197505380959435,0.9318773459045865,26.029533537985667,0.4057374908437932,1.0942969507495188,-0.10687403790745066,0.8858259027249445,-35.93925412436254,-0.20855489412299827,0.14882841119395043,0.455759442592807,0.00045476943808933634,0.004428325367079489,-0.01572377812627712,0.02625366276941281,0.029974689896784756,7.608341285484869,0.024160104777715075,0.011374112187023666,-0.039346048156144287,0.10381842550691311,0.09429695074951883,-0.01572377812627712,0.10687403790745066,-0.02625366276941281,0.11417409727505545,-0.029974689896784756,35.93925412436254,-7.608341285484869,0.20855489412299827,-0.024160104777715075,2024
allegheny,direct,0.5620804515923291,1.3503731532752818,0.41624083700792114,98941,11740.0,CV_OOF,7,"grid,direct_common_hi",True,OK,,0.8091762614419968,0.7672609301913996,0.23273906980860032,0.33132719423062246,58635.96658945117,0.25142211904473366,0.9417907031259425,1.0206176899966684,0.9366815488778617,26.016621999538085,0.405821398444615,1.0896101147923343,-0.09771164618730871,0.8937836580528901,-33.63170359272214,-0.1998908700892105,0.1479564494572382,0.43969480090411217,0.0004905352733042823,0.006908873464266052,-0.020410614083461676,0.03541605448955476,0.03793244522473027,9.91589181712527,0.032824128811502845,0.010502150450311443,-0.0554106898448391,0.1410486172638451,0.08961011479233427,-0.020410614083461676,0.09771164618730871,-0.03541605448955476,0.10621634194710994,-0.03793244522473027,33.63170359272214,-9.91589181712527,0.1998908700892105,-0.032824128811502845,2024
allegheny,direct,23.298448422672752,55.97348061797545,0.41624083700792114,98941,11740.0,CV_OOF,7,"grid,guardrail",True,OK,,0.6637747049057159,0.734269142968121,0.265730857031879,0.3540327428528768,72080.60639926777,0.2767151392836427,0.9884064536892635,1.054593994818826,1.0365033630618503,27.97748957883577,0.42157283775165344,1.0174535195945102,0.020523700005597178,1.0307241087452728,4.927120468399717,-0.08291533555122921,0.17031509396150946,0.28769504196100976,0.03348232249658295,-0.1384926830720149,-0.0925672092812857,0.15365140068246064,0.17487289591711297,48.474715878247125,0.14979966334948414,0.03286079495458269,-0.20741044878794151,0.6437043768433481,0.017453519594510247,-0.0925672092812857,0.020523700005597178,-0.11260400067126629,0.03072410874527276,-0.11342467842656745,4.927120468399717,-38.620474941447696,0.08291533555122921,-0.14979966334948414,2024
allegheny,direct,1.5387929691204567,3.696881305980973,0.41624083700792114,98941,11740.0,CV_OOF,7,A_beta_0.25,False,OK,,0.8016751736318353,0.7627469880214732,0.23725301197852672,0.334524787092805,59694.37710074058,0.2548497375418579,0.9583632482640998,1.0317520245706484,0.96470159150196,26.259851467916263,0.4093590164338472,1.0695038068345015,-0.06353704598544091,0.9320000064494154,-22.792126932110204,-0.1674846098814571,0.15825186617397174,0.3891842654444841,0.0050044774432306816,-0.0005922143458955142,-0.04051692204129442,0.06959065469142256,0.0761487936212556,20.755468477737207,0.06523038901925624,0.020797567167044978,-0.10592122530446718,0.2803016106713708,0.06950380683450152,-0.04051692204129442,0.06353704598544091,-0.06959065469142256,0.06799999355058461,-0.0761487936212556,22.792126932110204,-20.755468477737207,0.1674846098814571,-0.06523038901925624,2024
allegheny,direct,10.901527538039346,26.190432482317654,0.41624083700792114,98941,11740.0,CV_OOF,7,A_beta_0.5,False,OK,,0.7215203440103468,0.7445368020748802,0.2554631979251198,0.34712557159114493,68185.96141879991,0.26791079664941253,0.9804146844182564,1.044536522053027,1.0195371437006417,27.26193342345922,0.413911326387569,1.0245203213113396,0.008546760481574751,1.016156209811273,-1.0185478845075413,-0.09276230190052233,0.16871686841327094,0.2970055960609496,0.023214663389823753,-0.08074704396738397,-0.08550040756445632,0.1416744611584382,0.1603049969831133,42.52904752533987,0.13995269700019103,0.03126256940634417,-0.19809989468800165,0.6013909617398624,0.024520321311339632,-0.08550040756445632,0.008546760481574751,-0.12458094019528872,0.01615620981127308,-0.12799257736056713,1.0185478845075413,-42.52904752533987,0.09276230190052233,-0.13995269700019103,2024
