county_key,family,rho_tilde,raw_rho,Var_train_y,n_train,n_eval,evaluation_layer,fold,anchor_roles,on_frozen_grid,fit_status,fit_error,R2_price,R2_log,NMSE,RMSE_log,MAE,MAPE,median_ratio,mean_ratio,weighted_mean_ratio,COD,COV,PRD,PRB,MKI,VEI,beta_log,Delta_NL,dCor,Delta_NMSE,Delta_R2_price,Delta_PRD,Delta_PRB,Delta_MKI,Delta_VEI,Delta_beta_log,Delta_Delta_NL,Delta_dCor,A_beta,I_PRD,Delta_I_PRD,I_PRB,Delta_I_PRB,I_MKI,Delta_I_MKI,I_VEI,Delta_I_VEI,I_beta_log,Delta_I_beta_log,validation_year
maricopa,direct,0.8157392010776716,2.8889101138185733,0.28236918731937427,389811,66669.0,CV_OOF,5,"grid,guardrail",True,OK,,0.34425880542042764,0.7418290884044767,0.25817091159552324,0.2525526760033788,120528.75893369396,0.1851567109543592,0.85683429372371,0.8958062007518314,0.8546289103266704,16.200423368504833,0.32003651943562333,1.048181485470017,-0.03142149238922983,0.8898456573579077,-2.2488047256745527,-0.13249356659050587,0.13113767376913057,0.20839098925923977,-0.007011691574231649,0.008168832516871505,-0.006891086869038832,0.01694301017957652,0.022159100651929498,3.8319479564230465,0.018589034891136724,0.0029598665603526586,-0.0368827329974388,0.12303888540994845,0.048181485470017105,-0.006891086869038832,0.03142149238922983,-0.01694301017957652,0.11015434264209234,-0.022159100651929498,2.2488047256745527,-3.8319479564230465,0.13249356659050587,-0.018589034891136724,2022
maricopa,direct,1.573918650009398,5.573974501081855,0.28236918731937427,389811,66669.0,CV_OOF,5,A_beta_0.25,False,OK,,0.3494153781501932,0.7417417245628166,0.2582582754371834,0.25259540371733796,119446.77688991373,0.18528801082352525,0.8585100649070573,0.8976897734054348,0.8603192043953635,16.37251344165588,0.322077736075012,1.043438027210302,-0.02028625713340404,0.9052112172839569,-0.1278503882157085,-0.12006190595519535,0.1337152558576913,0.18662050871949326,-0.006924327732571511,0.013325405246637056,-0.011634545128753837,0.028078245435402313,0.03752466057797876,5.952902293881891,0.031020695526447248,0.005537448648913396,-0.058653213537185306,0.20532275207225925,0.0434380272103021,-0.011634545128753837,0.02028625713340404,-0.028078245435402313,0.09478878271604307,-0.03752466057797876,0.1278503882157085,-5.952902293881891,0.12006190595519535,-0.031020695526447248,2022
maricopa,direct,31.50085327472462,111.5591030798113,0.28236918731937427,389811,66669.0,CV_OOF,5,A_beta_0.5,False,OK,,0.35100162933356205,0.7365438297388648,0.2634561702611352,0.2551247003631851,118389.20606254235,0.18722637570886821,0.8700603791216637,0.9110786627918487,0.8830220047338582,17.397276886465246,0.3316398683889269,1.0317734528783875,0.011897734460922002,0.9425533716709681,6.450554599947636,-0.09017506166114714,0.13018894731603156,0.14085619843307504,-0.0017264329086196795,0.014911656430005915,-0.023299119460668427,0.060262237029728355,0.07486681496498993,12.531307282045235,0.06090753982049546,0.002011140107253645,-0.10441752382360353,0.40314066095754963,0.03177345287838751,-0.023299119460668427,0.011897734460922002,-0.03646676810788435,0.05744662832903191,-0.07486681496498993,6.450554599947636,0.3698019178500367,0.09017506166114714,-0.06090753982049546,2022
maricopa,direct,0.0,0.0,0.2997133050809454,456480,49123.0,CV_OOF,6,"grid,baseline_rho0",True,OK,,0.7446458635581017,0.8504656063577498,0.1495343936422502,0.20846712172010917,94452.5006080133,0.14860408046880436,1.019115070735839,1.04472513762062,0.9853135537634004,14.485354926942826,0.33598949297855807,1.0602971344809957,-0.05838974142160618,0.8735643683047974,-7.291346797896371,-0.14824229582034498,0.12875647759862605,0.2775775303637478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06029713448099572,0.0,0.05838974142160618,0.0,0.12643563169520255,0.0,7.291346797896371,0.0,0.14824229582034498,0.0,2023
maricopa,direct,0.26686571215039057,0.890403287496084,0.2997133050809454,456480,49123.0,CV_OOF,6,"grid,activity",True,OK,,0.7474972823306538,0.8509230703638702,0.14907692963612976,0.20814800030759134,94179.17782750983,0.14842574743213865,1.0203171832002176,1.0471009392007442,0.9900243055724492,14.43812820347137,0.33665544184955254,1.0576517498681937,-0.053365152088009196,0.8801217634486967,-6.038638752495094,-0.14230477419153323,0.12820722685322444,0.2659034276613376,-0.000457464006120456,0.002851418772552128,-0.0026453846128020597,0.005024589333596986,0.006557395143899303,1.2527080454012767,0.005937521628811754,-0.0005492507454016027,-0.011674102702410205,0.04005281755759804,0.05765174986819366,-0.0026453846128020597,0.053365152088009196,-0.005024589333596986,0.11987823655130325,-0.006557395143899303,6.038638752495094,-1.2527080454012767,0.14230477419153323,-0.005937521628811754,2023
maricopa,direct,0.38729833462074176,1.2922293673820777,0.2997133050809454,456480,49123.0,CV_OOF,6,"grid,direct_common_lo",True,OK,,0.7490774559225885,0.8500341704059073,0.14996582959409266,0.20876763930855313,94644.00773547399,0.14985262382677883,1.0233059499384776,1.049876599289405,0.9945551073856305,14.499567849963022,0.3392009031040841,1.055624360573842,-0.04907879647186263,0.8858788866662071,-5.059520900247935,-0.13739187065034944,0.1304187544416628,0.2530507564833872,0.000431435951842446,0.004431592364486758,-0.0046727739071537044,0.00931094494974355,0.012314518361409621,2.231825897648436,0.010850425169995542,0.0016622768430367418,-0.02452677388036062,0.07319385543748724,0.05562436057384201,-0.0046727739071537044,0.04907879647186263,-0.00931094494974355,0.11412111333379293,-0.012314518361409621,5.059520900247935,-2.231825897648436,0.13739187065034944,-0.010850425169995542,2023
maricopa,direct,0.5620804515923291,1.875393724814868,0.2997133050809454,456480,49123.0,CV_OOF,6,"grid,direct_common_hi",True,OK,,0.7509728355118425,0.8498297344442558,0.15017026555574414,0.20890988863872387,94796.08376644111,0.15033923940339447,1.0243097156058412,1.0513502981986453,0.9981753941781891,14.514788764229685,0.3400355557869959,1.0532721046126725,-0.04534416745880991,0.8917759232990106,-4.133455622694343,-0.13293136858376606,0.13210228603180302,0.24386285926914128,0.0006358719134939295,0.006326971953740768,-0.007025029868323207,0.013045573962796271,0.01821155499421312,3.1578911752020282,0.015310927236578925,0.003345808433176972,-0.033714671094606546,0.10328312275421214,0.05327210461267251,-0.007025029868323207,0.04534416745880991,-0.013045573962796271,0.10822407670098944,-0.01821155499421312,4.133455622694343,-3.1578911752020282,0.13293136858376606,-0.015310927236578925,2023
maricopa,direct,0.8157392010776716,2.721731692416391,0.2997133050809454,456480,49123.0,CV_OOF,6,"grid,guardrail",True,OK,,0.7502167861078495,0.8483439550289609,0.15165604497103913,0.20994081852652233,95576.65129731706,0.1523348533164424,1.028975822680253,1.0562996428089704,1.0034098553231474,14.585488579296285,0.33966029216278426,1.0527100538281935,-0.04340968764088993,0.8933363368272967,-3.7505783753326054,-0.1308807065915121,0.1306464878270284,0.23663041918392236,0.002121651328788915,0.005570922549747781,-0.007587080652802225,0.014980053780716256,0.019771968522499295,3.5407684225637657,0.01736158922883288,0.0018900102284023501,-0.04094711117982547,0.11711630026206155,0.05271005382819349,-0.007587080652802225,0.04340968764088993,-0.014980053780716256,0.10666366317270326,-0.019771968522499295,3.7505783753326054,-3.5407684225637657,0.1308807065915121,-0.01736158922883288,2023
maricopa,direct,1.573918650009398,5.251414012415365,0.2997133050809454,456480,49123.0,CV_OOF,6,A_beta_0.25,False,OK,,0.7525996458832509,0.8471939344716747,0.15280606552832532,0.21073531463953904,96568.37191367063,0.15372266809501117,1.0312736885701015,1.0590857521569874,1.0112015285565932,14.650443858622356,0.34239744137774064,1.0473537887830777,-0.03276439872177269,0.9080738185724471,-1.3226442888330214,-0.11853443328597622,0.13372119265762938,0.20764856594984904,0.003271671886075106,0.007953782325149206,-0.012943345697917996,0.025625342699833492,0.03450945026764962,5.96870250906335,0.02970786253436876,0.004964715059003338,-0.06992896441389879,0.2004007180944617,0.04735378878307772,-0.012943345697917996,0.03276439872177269,-0.025625342699833492,0.09192618142755293,-0.03450945026764962,1.3226442888330214,-5.96870250906335,0.11853443328597622,-0.02970786253436876,2023
maricopa,direct,31.50085327472462,105.10328617615755,0.2997133050809454,456480,49123.0,CV_OOF,6,A_beta_0.5,False,OK,,0.7244265314888438,0.823090719276171,0.176909280723829,0.22674740816634453,110925.61526772642,0.17173153286832468,1.0402927997275826,1.074124620262063,1.0433211789873666,16.13259528840797,0.3586906117448517,1.0295244090650912,0.005270055948133676,0.9545815931114038,8.285262480677046,-0.08478362274875917,0.12272461642360458,0.1466511853622485,0.027374887081578786,-0.020219332069257856,-0.03077272541590448,0.06365979736973985,0.08101722480660634,15.576609278573418,0.06345867307158581,-0.006031861175021469,-0.13092634500149933,0.4280740035791908,0.02952440906509124,-0.03077272541590448,0.005270055948133676,-0.053119685473472504,0.04541840688859622,-0.08101722480660634,8.285262480677046,0.993915682780675,0.08478362274875917,-0.06345867307158581,2023
maricopa,direct,0.0,0.0,0.31004943879565733,505603,47529.0,CV_OOF,7,"grid,baseline_rho0",True,OK,,0.43605312333338697,0.8514100323884964,0.14858996761150356,0.21388226854865694,98910.83142764114,0.1369251019428505,0.9807432521843423,1.0154387222679127,0.949399752870836,13.824491510630526,0.4110766717866348,1.069558654505002,-0.05209730806130721,0.8710012853665731,-10.012767729449449,-0.15155171024873212,0.16390046806841085,0.2961445660148905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06955865450500198,0.0,0.05209730806130721,0.0,0.12899871463342694,0.0,10.012767729449449,0.0,0.15155171024873212,0.0,2024
maricopa,direct,0.26686571215039057,0.8607198683764506,0.31004943879565733,505603,47529.0,CV_OOF,7,"grid,activity",True,OK,,0.43937560263088726,0.8520396586640614,0.14796034133593863,0.2134286415047914,98609.93728864376,0.13716238666391678,0.9832625005032106,1.018375257363142,0.9556456889756338,13.8455363607124,0.41022571956443166,1.0656410310967326,-0.045202456888696244,0.880724861427748,-8.614404383961217,-0.1433767879236757,0.1672895567930421,0.27509750197815047,-0.0006296262755649262,0.0033224792975002915,-0.0039176234082693995,0.006894851172610968,0.00972357606117491,1.3983633454882316,0.008174922325056427,0.003389088724631256,-0.021047064036740004,0.053941471934823126,0.06564103109673258,-0.0039176234082693995,0.045202456888696244,-0.006894851172610968,0.11927513857225203,-0.00972357606117491,8.614404383961217,-1.3983633454882316,0.1433767879236757,-0.008174922325056427,2024
maricopa,direct,0.38729833462074176,1.2491502520538231,0.31004943879565733,505603,47529.0,CV_OOF,7,"grid,direct_common_lo",True,OK,,0.4393308419558821,0.8519507628083265,0.14804923719167343,0.21349274676649668,98713.95732028139,0.13748607658089185,0.9844345662242092,1.0198885575873915,0.9585545024906487,13.878764163721877,0.4089352647768277,1.0639859861253338,-0.04229847870087962,0.8846804473435408,-7.722784601192088,-0.14013029825455445,0.16750667857348517,0.2665270472920626,-0.0005407304198301321,0.0032777186224951516,-0.005572668379668189,0.009798829360427593,0.013679161976967724,2.2899831282573606,0.011421411994177677,0.0036062105050743143,-0.029617518722827862,0.07536313496847014,0.0639859861253338,-0.005572668379668189,0.04229847870087962,-0.009798829360427593,0.11531955265645921,-0.013679161976967724,7.722784601192088,-2.2899831282573606,0.14013029825455445,-0.011421411994177677,2024
maricopa,direct,0.5620804515923291,1.8128736300109112,0.31004943879565733,505603,47529.0,CV_OOF,7,"grid,direct_common_hi",True,OK,,0.44006516426780595,0.851978541210506,0.14802145878949402,0.2134727170598118,98684.97938818167,0.13785182312967992,0.9856954234323707,1.0215124635436874,0.9618625655545346,13.912237884934417,0.41187173438387037,1.0620149906288985,-0.038537413441732705,0.889727237931883,-6.973778363634295,-0.13597556389784546,0.16937956342630048,0.25624496514370587,-0.0005685088220095391,0.004012040934418981,-0.007543663876103501,0.013559894619574506,0.018725952565309956,3.038989365815153,0.015576146350886666,0.005479095357889624,-0.039899600871184604,0.10277776691086182,0.06201499062889848,-0.007543663876103501,0.038537413441732705,-0.013559894619574506,0.11027276206811698,-0.018725952565309956,6.973778363634295,-3.038989365815153,0.13597556389784546,-0.015576146350886666,2024
maricopa,direct,0.8157392010776716,2.630997186275498,0.31004943879565733,505603,47529.0,CV_OOF,7,"grid,guardrail",True,OK,,0.44106839611488435,0.8515856427354538,0.14841435726454624,0.21375584331260852,98887.77526906322,0.13846015633349093,0.987422284795884,1.0235904501664166,0.9657348577743841,13.966857991880953,0.41442539914559795,1.059908360898731,-0.03432809171226797,0.8951970216082281,-6.161909605133338,-0.13147607335655848,0.17120534845267849,0.24471535675589196,-0.0001756103469573167,0.005015272781497382,-0.00965029360627101,0.01776921634903924,0.024195736241655053,3.850858124316111,0.02007563689217365,0.007304880384267631,-0.05142920925899852,0.13246724078022476,0.05990836089873097,-0.00965029360627101,0.03432809171226797,-0.01776921634903924,0.10480297839177188,-0.024195736241655053,6.161909605133338,-3.850858124316111,0.13147607335655848,-0.02007563689217365,2024
maricopa,direct,1.573918650009398,5.0763473597083735,0.31004943879565733,505603,47529.0,CV_OOF,7,A_beta_0.25,False,OK,,0.4410139157387848,0.8510709101079355,0.1489290898920646,0.21412619788817558,99636.0092713611,0.1397743690749574,0.9910817501063476,1.028481397032756,0.9754086467988347,14.075939233455129,0.412000214076051,1.0544107850674682,-0.024721944164318242,0.9088778203807081,-3.900396615080022,-0.12027364726920539,0.17548896336742922,0.21908848109826745,0.0003391222805610439,0.004960792405397818,-0.015147869437533767,0.02737536389698897,0.037876535014135015,6.112371114369427,0.03127806297952673,0.01158849529901837,-0.07705608491662302,0.20638541741424132,0.054410785067468215,-0.015147869437533767,0.024721944164318242,-0.02737536389698897,0.09112217961929192,-0.037876535014135015,3.900396615080022,-6.112371114369427,0.12027364726920539,-0.03127806297952673,2024
maricopa,direct,31.50085327472462,101.59945264563346,0.31004943879565733,505603,47529.0,CV_OOF,7,A_beta_0.5,False,OK,,0.43158302671016213,0.8411913298510908,0.1588086701489092,0.22111445881508418,107691.19853918561,0.14940443368874454,1.00025748424233,1.0433229504077,1.0073799539396169,14.936578003966208,0.44067577376959904,1.0356796820579155,0.011562446231773974,0.9565069975682332,4.435188149089388,-0.08330956007262434,0.1831402401391434,0.17222546191415605,0.010218702537405644,-0.00447009662322484,-0.033878972447086486,0.06365975429308118,0.08550571220166014,14.447955878538837,0.06824215017610778,0.019239772070732547,-0.12391910410073442,0.45028954186070425,0.035679682057915496,-0.033878972447086486,0.011562446231773974,-0.04053486182953324,0.04349300243176679,-0.08550571220166014,4.435188149089388,-5.5775795803600605,0.08330956007262434,-0.06824215017610778,2024
