county_key,family,rho_tilde,raw_rho,Var_train_y,n_train,n_eval,evaluation_layer,fold,anchor_roles,on_frozen_grid,fit_status,fit_error,R2_price,R2_log,NMSE,RMSE_log,MAE,MAPE,median_ratio,mean_ratio,weighted_mean_ratio,COD,COV,PRD,PRB,MKI,VEI,beta_log,Delta_NL,dCor,Delta_NMSE,Delta_R2_price,Delta_PRD,Delta_PRB,Delta_MKI,Delta_VEI,Delta_beta_log,Delta_Delta_NL,Delta_dCor,A_beta,I_PRD,Delta_I_PRD,I_PRB,Delta_I_PRB,I_MKI,Delta_I_MKI,I_VEI,Delta_I_VEI,I_beta_log,Delta_I_beta_log,validation_year
philadelphia,direct,1.682223294727388,4.2289264036473835,0.39778968328143444,53683,3715.0,CV_OOF,5,A_beta_0.25,False,OK,,0.7269787493185791,0.656306609025773,0.34369339097422696,0.29959683151119204,63662.59706147811,0.22237751514218587,0.9331033729429423,1.002582528931406,0.9393190976961484,22.78642382023836,0.3872677316220097,1.0673503087400467,-0.10803985934406021,0.8297333158030935,-16.36513457619175,-0.2574260482612152,0.0696668182369673,0.43173223186936577,-0.008142178523642574,0.03542238562049649,-0.02585720065904029,0.1011809385398249,0.09515975171898783,23.763168842674105,0.07971738131508893,0.012511875941972159,-0.12498155265170713,0.23644945836634457,0.06735030874004666,-0.02585720065904029,0.10803985934406021,-0.1011809385398249,0.1702666841969065,-0.09515975171898783,16.36513457619175,-23.763168842674105,0.2574260482612152,-0.07971738131508893,2022
philadelphia,direct,10.943842845734338,27.511630657328077,0.39778968328143444,53683,3715.0,CV_OOF,5,A_beta_0.5,False,OK,,0.6513498084999791,0.6317748445805231,0.3682251554194768,0.31010470290940684,68920.0020054918,0.2329010206731609,0.9736510785964019,1.0368072185975175,0.9978538454366938,23.767828034867712,0.3929825815453273,1.0390371529247115,-0.013492543343058055,0.9318484473933255,3.7423620454487563,-0.173362080870416,0.07628424754103647,0.314000607127581,0.016389585921607275,-0.040206555198103455,-0.0541703564743754,0.19572825454082707,0.19727488330921983,43.87066546431461,0.16378134870588812,0.019129305246041325,-0.2427131773934919,0.48579131116900576,0.03903715292471155,-0.0541703564743754,0.013492543343058055,-0.19572825454082707,0.06815155260667449,-0.19727488330921983,3.7423620454487563,-36.3859413734171,0.173362080870416,-0.16378134870588812,2022
philadelphia,direct,0.0,0.0,0.39664220377843246,57398,2851.0,CV_OOF,6,"grid,baseline_rho0",True,OK,,0.3291106245834289,0.6354238881530776,0.36457611184692235,0.33103961092432277,72365.44525199308,0.26963210253597975,1.0736237893954381,1.1643079729261758,1.0325165902999238,24.10083253506145,0.47280726499475006,1.1276409346487783,-0.22700249529476624,0.6879433790779191,-42.390210685442106,-0.35764910926808474,0.03156639678178702,0.5784759652527665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12764093464877835,0.0,0.22700249529476624,0.0,0.31205662092208086,0.0,42.390210685442106,0.0,0.35764910926808474,0.0,2023
philadelphia,direct,0.26686571215039057,0.6728121959998586,0.39664220377843246,57398,2851.0,CV_OOF,6,"grid,activity",True,OK,,0.3286413219049925,0.6356663569295651,0.3643336430704348,0.3309295102937223,73434.53132822778,0.27122728007258956,1.0814145670702546,1.1687227201788104,1.043606211358926,23.937582391242852,0.48159869556373475,1.1198886203034042,-0.20481629156733144,0.7194054331604501,-38.36124586053279,-0.340532540301329,0.04254250579949693,0.5495712450825967,-0.00024246877648753662,-0.0004693026784363674,-0.007752314345374156,0.022186203727434795,0.031462054082531,4.028964824909316,0.01711656896675573,0.010976109017709908,-0.028904720170169762,0.0478585533227921,0.11988862030340419,-0.007752314345374156,0.20481629156733144,-0.022186203727434795,0.28059456683954986,-0.031462054082531,38.36124586053279,-4.028964824909316,0.340532540301329,-0.01711656896675573,2023
philadelphia,direct,0.38729833462074176,0.9764425745201076,0.39664220377843246,57398,2851.0,CV_OOF,6,"grid,direct_common_lo",True,OK,,0.32972106578004756,0.6374286581957407,0.36257134180425926,0.3301281782505888,73330.00611349707,0.27013544160096414,1.0786026332630005,1.1656047426453142,1.0431721626167894,23.97186415257418,0.48424910768755125,1.11736565105553,-0.193617685659805,0.7276529431628034,-35.12895475337447,-0.33202956849833143,0.04239519331429148,0.5353579551143967,-0.0020047700426630843,0.0006104411966186829,-0.010275283593248252,0.03338480963496124,0.03970956408488424,7.261255932067634,0.025619540769753313,0.010828796532504459,-0.0431180101383698,0.07163317370531896,0.1173656510555301,-0.010275283593248252,0.193617685659805,-0.03338480963496124,0.2723470568371966,-0.03970956408488424,35.12895475337447,-7.261255932067634,0.33202956849833143,-0.025619540769753313,2023
philadelphia,direct,0.5620804515923291,1.4170969358225727,0.39664220377843246,57398,2851.0,CV_OOF,6,"grid,direct_common_hi",True,OK,,0.31959113297703556,0.6261153180109718,0.3738846819890283,0.3352391220988649,76726.36859101463,0.2808674232310799,1.1020484194374216,1.185142303721035,1.0650945515953991,23.848128624323316,0.4833570026980209,1.1127108874473322,-0.1798739177190621,0.7418589853072018,-34.7104074150246,-0.3216754469661147,0.045169673802738786,0.5150497182914662,0.009308570142105954,-0.009519491606393315,-0.014930047201446195,0.04712857757570413,0.05391560622928271,7.6798032704175085,0.03597366230197002,0.013603277020951765,-0.06342624696130028,0.10058367648556077,0.11271088744733215,-0.014930047201446195,0.1798739177190621,-0.04712857757570413,0.25814101469279815,-0.05391560622928271,34.7104074150246,-7.6798032704175085,0.3216754469661147,-0.03597366230197002,2023
philadelphia,direct,0.8157392010776716,2.0566122145018895,0.39664220377843246,57398,2851.0,CV_OOF,6,"grid,guardrail",True,OK,,0.3240004980090234,0.6285473705932921,0.3714526294067078,0.3341470081156383,76622.99350445396,0.27897393071153403,1.0995864082797835,1.181068857727064,1.065194432916293,23.774711256727006,0.4886537025445097,1.1087824168340137,-0.16635864011875526,0.7532855406728387,-31.12469189605293,-0.31113202204478224,0.04879418539307282,0.5014603158745179,0.006876517559785467,-0.00511012657440546,-0.018858517814764664,0.06064385517601098,0.06534216159491957,11.265518789389176,0.0465170872233025,0.0172277886112858,-0.07701564937824856,0.13006347847055444,0.10878241683401368,-0.018858517814764664,0.16635864011875526,-0.06064385517601098,0.2467144593271613,-0.06534216159491957,31.12469189605293,-11.265518789389176,0.31113202204478224,-0.0465170872233025,2023
philadelphia,direct,1.682223294727388,4.241160619577164,0.39664220377843246,57398,2851.0,CV_OOF,6,A_beta_0.25,False,OK,,0.2865278769390812,0.606185076499459,0.3938149235005409,0.344058223993614,85342.10079635242,0.2975519034175574,1.131212636693036,1.2080191919824406,1.107141250901042,23.731900878014144,0.4802124693840348,1.0911156918769844,-0.11505432809517528,0.8069691082936141,-21.798620338335,-0.2670350597442981,0.05557089818840832,0.4273116545514853,0.02923881165361858,-0.04258274764434766,-0.03652524277179392,0.11194816719959096,0.11902572921569499,20.591590347107108,0.09061404952378666,0.024004501406621297,-0.15116431070128117,0.25336019907675666,0.09111569187698443,-0.03652524277179392,0.11505432809517528,-0.11194816719959096,0.19303089170638588,-0.11902572921569499,21.798620338335,-20.591590347107108,0.2670350597442981,-0.09061404952378666,2023
philadelphia,direct,10.943842845734338,27.591221361425415,0.39664220377843246,57398,2851.0,CV_OOF,6,A_beta_0.5,False,OK,,0.15872545839133967,0.5522502765040147,0.44774972349598524,0.3668626692265561,102331.6160188542,0.3352789354198254,1.1688032549428689,1.2536804015743965,1.1723180938609021,24.69317126414748,0.5322957294085296,1.0694029275326942,-0.050226124396472005,0.8743920827082037,-4.037550117343197,-0.22076914949562498,0.06572596241960393,0.3709717127796315,0.0831736116490629,-0.1703851661920892,-0.05823800711608418,0.17677637089829423,0.18644870363028454,38.35266056809891,0.13687995977245976,0.03415956563781691,-0.20750425247313498,0.38272137753279845,0.06940292753269417,-0.05823800711608418,0.050226124396472005,-0.17677637089829423,0.12560791729179632,-0.18644870363028454,4.037550117343197,-38.35266056809891,0.22076914949562498,-0.13687995977245976,2023
philadelphia,direct,0.0,0.0,0.3974146230921367,60249,2902.0,CV_OOF,7,"grid,baseline_rho0",True,OK,,0.6673086167052962,0.6799795886845811,0.3200204113154189,0.30756953365770595,69321.69199469147,0.2241767064629941,0.9335627387786147,1.0129175811376272,0.9195447172339428,22.97388182304319,0.406495649054166,1.1015424939687073,-0.1984344809886162,0.7497764236662255,-37.367340427226516,-0.3228977748460695,0.04883301152399488,0.5500325869142219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10154249396870729,0.0,0.1984344809886162,0.0,0.25022357633377446,0.0,37.367340427226516,0.0,0.3228977748460695,0.0,2024
philadelphia,direct,0.26686571215039057,0.6715045110167482,0.3974146230921367,60249,2902.0,CV_OOF,7,"grid,activity",True,OK,,0.6717980369192615,0.6807450682826606,0.31925493171733943,0.30720146469450854,68046.13239494889,0.22279949289922998,0.9468542894958534,1.021485883697196,0.9323358865896787,22.799848378704816,0.408392261210559,1.0956200425080842,-0.17579515558706987,0.7683760456100746,-31.838665945534604,-0.30617138576892466,0.05072976512002646,0.5235161112506465,-0.0007654795980794882,0.004489420213965367,-0.0059224514606230905,0.02263932540154634,0.01859962194384901,5.528674481691912,0.016726389077144854,0.0018967535960315793,-0.0265164756635754,0.051800880588658726,0.0956200425080842,-0.0059224514606230905,0.17579515558706987,-0.02263932540154634,0.23162395438992545,-0.01859962194384901,31.838665945534604,-5.528674481691912,0.30617138576892466,-0.016726389077144854,2024
philadelphia,direct,0.38729833462074176,0.9745447502845168,0.3974146230921367,60249,2902.0,CV_OOF,7,"grid,direct_common_lo",True,OK,,0.6811660434871862,0.6796261905134613,0.32037380948653865,0.3077393111400106,68002.9595783328,0.22341948692399421,0.9486431946075,1.024855705923333,0.9380222659658306,22.936891977424995,0.40852850370321264,1.0925707662899609,-0.16678491707855006,0.7784964762950358,-29.175182921007423,-0.29943073326353487,0.05181204428538555,0.5106500049055025,0.00035339817111973426,0.013857426781890059,-0.008971727678746433,0.03164956391006615,0.028720052628810278,8.192157506219093,0.023467041582534653,0.0029790327613906722,-0.03938258200871936,0.07267638060906978,0.09257076628996086,-0.008971727678746433,0.16678491707855006,-0.03164956391006615,0.22150352370496418,-0.028720052628810278,29.175182921007423,-8.192157506219093,0.29943073326353487,-0.023467041582534653,2024
philadelphia,direct,0.5620804515923291,1.4143426510554349,0.3974146230921367,60249,2902.0,CV_OOF,7,"grid,direct_common_hi",True,OK,,0.6973363403538739,0.6781890953879479,0.3218109046120521,0.3084287492449992,67309.39957841282,0.22420230390940588,0.9557687288749628,1.0314683392134096,0.9475924720558615,22.988721530589277,0.4112864482027752,1.0885147039798386,-0.1533760162774156,0.7916783058449045,-26.738559038940483,-0.2886670670985461,0.05338102769074845,0.49591631667633734,0.0017904932966331666,0.030027723648577753,-0.013027789988868665,0.04505846471120062,0.04190188217867896,10.628781388286033,0.0342307077475234,0.004548016166753571,-0.05411627023788451,0.10601097441393559,0.08851470397983863,-0.013027789988868665,0.1533760162774156,-0.04505846471120062,0.2083216941550955,-0.04190188217867896,26.738559038940483,-10.628781388286033,0.2886670670985461,-0.0342307077475234,2024
philadelphia,direct,0.8157392010776716,2.052614960996416,0.3974146230921367,60249,2902.0,CV_OOF,7,"grid,guardrail",True,OK,,0.6998782796553611,0.6792561434741937,0.32074385652580634,0.307916986644254,67008.31931527132,0.22348915783710194,0.9650492989108157,1.0372109661344235,0.9578841185298144,22.85174108021645,0.4108455326709868,1.0828146600095658,-0.136119802714593,0.8092350386773465,-21.398979268966205,-0.274237834411522,0.054635385448564146,0.47206038784204274,0.0007234452103874189,0.032569662950064915,-0.01872783395914146,0.062314678274023205,0.05945861501112093,15.968361158260311,0.04865994043454752,0.005802373924569268,-0.07797219907217912,0.15069766416861963,0.08281466000956583,-0.01872783395914146,0.136119802714593,-0.062314678274023205,0.19076496132265353,-0.05945861501112093,21.398979268966205,-15.968361158260311,0.274237834411522,-0.04865994043454752,2024
philadelphia,direct,1.682223294727388,4.232917454417326,0.3974146230921367,60249,2902.0,CV_OOF,7,A_beta_0.25,False,OK,,0.6861882104671733,0.6735390293944404,0.32646097060555956,0.310649106184275,68993.54595492687,0.22750330649004868,0.9813940174237876,1.0522229549772115,0.9826997450610757,23.100455986760327,0.41158945044767004,1.070747153711549,-0.10008906926900586,0.8487689165300325,-12.89186852679813,-0.24460529895681352,0.060327475986915395,0.42810600830334655,0.006440559290140646,0.01887959376187709,-0.030795340257158355,0.09834541171961035,0.09899249286380696,24.47547190042839,0.078292475889256,0.011494464462920517,-0.1219265786108753,0.2424683041763892,0.07074715371154894,-0.030795340257158355,0.10008906926900586,-0.09834541171961035,0.1512310834699675,-0.09899249286380696,12.89186852679813,-24.47547190042839,0.24460529895681352,-0.078292475889256,2024
philadelphia,direct,10.943842845734338,27.53759476836642,0.3974146230921367,60249,2902.0,CV_OOF,7,A_beta_0.5,False,OK,,0.5739146609861991,0.6434133348219402,0.35658666517805987,0.32466615955723577,79223.72843879952,0.24805776273658206,1.0304568209001077,1.096634723390276,1.0508562772125698,23.928568052231153,0.4264882243991315,1.0435629944554692,-0.01744306631646736,0.9395457215579395,7.385775891889008,-0.17118136885591234,0.0690497148440416,0.32342641422829915,0.03656625386264095,-0.09339395571909703,-0.05797949951323811,0.18099141467214885,0.18976929789171393,44.75311631911552,0.15171640599015718,0.02021670332004672,-0.2266061726859227,0.46985893929582756,0.043562994455469184,-0.05797949951323811,0.01744306631646736,-0.18099141467214885,0.06045427844206053,-0.18976929789171393,7.385775891889008,-29.981564535337508,0.17118136885591234,-0.15171640599015718,2024
