county_key,family,rho_tilde,raw_rho,Var_train_y,n_train,n_eval,evaluation_layer,fold,anchor_roles,on_frozen_grid,fit_status,fit_error,R2_price,R2_log,NMSE,RMSE_log,MAE,MAPE,median_ratio,mean_ratio,weighted_mean_ratio,COD,COV,PRD,PRB,MKI,VEI,beta_log,Delta_NL,dCor,Delta_NMSE,Delta_R2_price,Delta_PRD,Delta_PRB,Delta_MKI,Delta_VEI,Delta_beta_log,Delta_Delta_NL,Delta_dCor,A_beta,I_PRD,Delta_I_PRD,I_PRB,Delta_I_PRB,I_MKI,Delta_I_MKI,I_VEI,Delta_I_VEI,I_beta_log,Delta_I_beta_log,validation_year
cook,surrogate,2.2772646870056894,5.0369033732873145,0.4521160161782976,193221,33156.0,CV_OOF,5,A_beta_0.75,False,OK,,0.8296304498722995,0.7795509689940152,0.22044903100598473,0.3091682665199789,84426.65840646038,0.21979606567370205,0.9417124401385342,0.9778123525531842,0.9466863485250785,22.666520664940624,0.3402583305691906,1.0328788981446702,0.022836252692141363,0.964823631340605,7.57390161053005,-0.049470538436717414,0.10942279446292501,0.18959573731304852,0.04777708975802081,0.008526364177478984,-0.044941685438349754,0.11071352077293793,0.07982499334869941,23.037412409234044,0.11687903002652322,0.006115387599006664,-0.16050714045081338,0.7026109601982572,0.032878898144670154,-0.044941685438349754,0.022836252692141363,-0.06504101538865521,0.035176368659394996,-0.07982499334869941,7.57390161053005,-7.889609188173945,0.049470538436717414,-0.11687903002652322,2022
cook,surrogate,5.412658827609016,11.971836064030226,0.4521160161782976,193221,33156.0,CV_OOF,5,A_beta_0.9,False,OK,,0.825237242503906,0.7503042817076042,0.24969571829239573,0.3290382308678507,89135.48061856814,0.2339055690187371,0.9441614150365898,0.9774869861344156,0.9548083652732486,24.21719676186133,0.3508389251945574,1.0237520131641042,0.049197890349429514,0.9810133307029554,9.81882721116718,-0.02144845892831385,0.12142623824706249,0.2039876110755114,0.07702377704443181,0.0041331568090854365,-0.05406857041891566,0.13707515843022608,0.09601469271104979,25.282338009871175,0.1449011095349268,0.018118831383144143,-0.1461152666883505,0.8710639340609203,0.023752013164104246,-0.05406857041891566,0.049197890349429514,-0.03867937773136706,0.018986669297044623,-0.09601469271104979,9.81882721116718,-5.644683587536814,0.02144845892831385,-0.1449011095349268,2022
cook,surrogate,0.0,0.0,0.4544243196838805,226377,26552.0,CV_OOF,6,"native_lgbm_baseline,baseline_rho0",False,OK,,0.7971681720117325,0.8081324195577808,0.1918675804422192,0.2925869378451644,84142.86009550856,0.2132242952356157,0.9097482753177882,0.966707181676546,0.8945108732754319,21.511725556725125,0.33568275439009393,1.0807103754219922,-0.09483614019687704,0.8885050186890063,-22.013507781990597,-0.17666799098831285,0.11818687798444878,0.36013263915763827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08071037542199222,0.0,0.09483614019687704,0.0,0.11149498131099367,0.0,22.013507781990597,0.0,0.17666799098831285,0.0,2023
cook,surrogate,0.060156335155656014,0.13237921596604615,0.4544243196838805,226377,26552.0,CV_OOF,6,"grid,activity",True,OK,,0.8071243771868781,0.8080887534211231,0.1919112465788769,0.2926202301146341,83552.50787532021,0.21262969726262546,0.9115145688907698,0.9658642127501889,0.9009671371685791,21.514728447389718,0.33156172580300275,1.0720304580537292,-0.07865746239953418,0.903728101726689,-17.58863511835162,-0.1599886173358518,0.1179882958375859,0.3305242628148597,4.3666136657710686e-05,0.009956205175145616,-0.008679917368263013,0.01617867779734286,0.015223083037682716,4.424872663638979,0.016679373652461055,-0.00019858214686288567,-0.029608376342778575,0.09441084125739818,0.07203045805372921,-0.008679917368263013,0.07865746239953418,-0.01617867779734286,0.09627189827331095,-0.015223083037682716,17.58863511835162,-4.424872663638979,0.1599886173358518,-0.016679373652461055,2023
cook,surrogate,0.38729833462074176,0.8522834668931566,0.4544243196838805,226377,26552.0,CV_OOF,6,"grid,guardrail",True,OK,,0.8160806965076421,0.7926372517294802,0.20736274827051987,0.30417218978332133,84793.47773449404,0.21677727175822648,0.905105516749436,0.9527189134165954,0.907472007463233,21.968400660146944,0.33113537172760393,1.0498603875174581,-0.031321517184196915,0.9422232622283224,-4.114877806275666,-0.11075595094637078,0.11223132041636674,0.24934176426265617,0.015495167828300682,0.018912524495909633,-0.030849987904534082,0.06351462301268013,0.05371824353931609,17.898629975714933,0.06591204004194207,-0.00595555756808204,-0.1107908748949821,0.3730842224062103,0.04986038751745814,-0.030849987904534082,0.031321517184196915,-0.06351462301268013,0.05777673777167758,-0.05371824353931609,4.114877806275666,-17.898629975714933,0.11075595094637078,-0.06591204004194207,2023
cook,surrogate,0.2151600472162764,0.47347828427394056,0.4544243196838805,226377,26552.0,CV_OOF,6,A_beta_0.25,False,OK,,0.8138444765726826,0.7956717779830044,0.20432822201699566,0.30193837421036274,84744.78370789076,0.2159620116215254,0.9028645174377927,0.9510882096082146,0.9014877201114051,21.80655124657379,0.33007649136954875,1.0550207045423534,-0.043987608145494225,0.9337170680670412,-8.641404895746351,-0.12396264580707604,0.11652172831722074,0.26910268885483357,0.012460641574776471,0.01667630456095004,-0.025689670879638804,0.050848532051382817,0.04521204937803491,13.372102886244246,0.052705345181236804,-0.0016651496672280414,-0.0910299503028047,0.298329906206515,0.055020704542353416,-0.025689670879638804,0.043987608145494225,-0.050848532051382817,0.06628293193295876,-0.04521204937803491,8.641404895746351,-13.372102886244246,0.12396264580707604,-0.052705345181236804,2023
cook,surrogate,0.7476444494104206,1.645256244055156,0.4544243196838805,226377,26552.0,CV_OOF,6,A_beta_0.5,False,OK,,0.8145712636837693,0.7757643163858724,0.22423568361412757,0.3163053202150937,86706.59846303547,0.22240196178885913,0.8947493651513552,0.937963143626685,0.9042356901581012,22.50086903670151,0.3372101605356714,1.0372994052719668,-0.003458162574694689,0.9655180207878805,1.6404747418816703,-0.07999730123565925,0.11901405833760548,0.21558973514920537,0.032368103171908386,0.017403091672036797,-0.043410970150025374,0.09137797762218235,0.07701300209887418,23.65398252387227,0.0966706897526536,0.0008271803531566951,-0.1445429040084329,0.5471884816930344,0.037299405271966846,-0.043410970150025374,0.003458162574694689,-0.09137797762218235,0.034481979212119485,-0.07701300209887418,1.6404747418816703,-20.373033040108925,0.07999730123565925,-0.0966706897526536,2023
cook,surrogate,2.2772646870056894,5.011317811049076,0.4544243196838805,226377,26552.0,CV_OOF,6,A_beta_0.75,False,OK,,0.8123755199472781,0.7431919607443692,0.2568080392556308,0.3384998197604888,90199.15521322003,0.2344069780752564,0.8941599100081257,0.9310488229511289,0.9098902840103633,23.988034852569346,0.3563947640936451,1.0232539453520801,0.033450099681627536,0.9923829070367121,6.300028514319794,-0.0415023732639092,0.1311088796246492,0.2065327896066923,0.0649404588134116,0.015207347935545568,-0.05745643006991208,0.12828623987850457,0.10387788834770573,28.313536296310392,0.13516561772440364,0.012922001640200423,-0.15359984955094597,0.7650826670313202,0.02325394535208014,-0.05745643006991208,0.033450099681627536,-0.061386040515249506,0.007617092963287941,-0.10387788834770573,6.300028514319794,-15.713479267670802,0.0415023732639092,-0.13516561772440364,2023
cook,surrogate,5.412658827609016,11.911023669187255,0.4544243196838805,226377,26552.0,CV_OOF,6,A_beta_0.9,False,OK,,0.8061628063063703,0.715311541834418,0.28468845816558197,0.35640112352881914,93918.15850968788,0.2466249000407324,0.8897002819696249,0.9272410235006059,0.9126130605230005,25.491356197333765,0.3718201814718645,1.0160286583771028,0.0554165011608053,1.0064987564198988,7.809043798758615,-0.019581951096468663,0.14382706605737597,0.22381312857521674,0.09282087772336278,0.00899463429463776,-0.06468171704488945,0.15025264135768235,0.1179937377308925,29.822551580749213,0.1570860398918442,0.025640188072927186,-0.13631951058242153,0.8891595982558942,0.016028658377102767,-0.06468171704488945,0.0554165011608053,-0.03941963903607174,0.006498756419898832,-0.10499622489109484,7.809043798758615,-14.204463983231982,0.019581951096468663,-0.1570860398918442,2023
cook,surrogate,0.0,0.0,0.4561838287670767,252929,25550.0,CV_OOF,7,"native_lgbm_baseline,baseline_rho0",False,OK,,0.8180581806517198,0.8262579923435797,0.17374200765642034,0.27722072951298554,84182.36653108754,0.20061600409371116,0.9258932806577809,0.9812848547116569,0.9131481493414056,20.30531936616599,0.34205336029269606,1.0746173612895058,-0.08798392088023634,0.899942082971349,-17.293055865763435,-0.1639768160528551,0.13627496907986292,0.34776516803413765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0746173612895058,0.0,0.08798392088023634,0.0,0.10005791702865097,0.0,17.293055865763435,0.0,0.1639768160528551,0.0,2024
cook,surrogate,0.060156335155656014,0.13186862699241206,0.4561838287670767,252929,25550.0,CV_OOF,7,"grid,activity",True,OK,,0.825190478562204,0.8246616009524728,0.17533839904752732,0.2784914091262637,84097.16835381101,0.20135438350697965,0.9264325350812812,0.9802136985364924,0.9189067541581125,20.391126352867317,0.3527275893662455,1.0667172638583426,-0.0711277904217103,0.9140678377290462,-12.964110332690339,-0.14789492138318522,0.13399882652119435,0.3190264976987819,0.0015963913911069827,0.007132297910484198,-0.007900097431163156,0.016856130458526034,0.014125754757697173,4.328945533073096,0.01608189466966989,-0.0022761425586685646,-0.028738670335355765,0.09807419766271208,0.06671726385834265,-0.007900097431163156,0.0711277904217103,-0.016856130458526034,0.0859321622709538,-0.014125754757697173,12.964110332690339,-4.328945533073096,0.14789492138318522,-0.01608189466966989,2024
cook,surrogate,0.38729833462074176,0.8489961945110789,0.4561838287670767,252929,25550.0,CV_OOF,7,"grid,guardrail",True,OK,,0.8310144119423639,0.8115501834585991,0.1884498165414009,0.2887161938103095,85645.033479758,0.2064015223824241,0.9239416947690549,0.9706457480178015,0.9262951035842868,20.961336359280672,0.40282521292272383,1.0478796058209747,-0.02362048361514944,0.9464504863466902,-2.5294344396865367,-0.10059685993451718,0.12717191433212466,0.24134823245075857,0.01470780888498055,0.01295623129064416,-0.026737755468531077,0.06436343726508689,0.04650840337534112,14.763621426076899,0.06337995611833792,-0.00910305474773826,-0.10641693558337909,0.3865177873554301,0.047879605820974724,-0.026737755468531077,0.02362048361514944,-0.06436343726508689,0.053549513653309844,-0.04650840337534112,2.5294344396865367,-14.763621426076899,0.10059685993451718,-0.06337995611833792,2024
cook,surrogate,0.2151600472162764,0.4716520701704557,0.4561838287670767,252929,25550.0,CV_OOF,7,A_beta_0.25,False,OK,,0.8302263106840091,0.8186945289257217,0.18130547107427833,0.28319053829272767,84700.55621607359,0.20392525539230463,0.9244170566801136,0.975333268848428,0.9234536014569252,20.683608204344395,0.3900447859587134,1.0561800477139864,-0.04357513577612734,0.9322786920355924,-6.936490623710911,-0.12148592534240911,0.1294046327131788,0.27328265531793694,0.007563463417857991,0.012168130032289337,-0.018437313575519365,0.044408785104109,0.032336609064243405,10.356565242052524,0.042490890710446,-0.006870336366684104,-0.07448251271620071,0.2591274287015659,0.056180047713986436,-0.018437313575519365,0.04357513577612734,-0.044408785104109,0.06772130796440756,-0.032336609064243405,6.936490623710911,-10.356565242052524,0.12148592534240911,-0.042490890710446,2024
cook,surrogate,0.7476444494104206,1.638910461668647,0.4561838287670767,252929,25550.0,CV_OOF,7,A_beta_0.5,False,OK,,0.8361176087923727,0.7982487535367573,0.20175124646324266,0.2987317599624262,87056.44182456336,0.21098856356988407,0.922322265115542,0.9649302706072986,0.9290255861757041,21.51608654925716,0.3782054511311934,1.0386476809313667,-0.0019021678398379017,0.9616620652677128,2.8777124319434044,-0.07506421190488476,0.12553865619656487,0.2133913107340034,0.028009238806822323,0.018059428140652978,-0.03596968035813908,0.08608175304039843,0.06171998229636377,20.17076829770684,0.08891260414797035,-0.010736312883298044,-0.13437385730013426,0.5422266774548843,0.038647680931366724,-0.03596968035813908,0.0019021678398379017,-0.08608175304039843,0.03833793473228719,-0.06171998229636377,2.8777124319434044,-14.41534343382003,0.07506421190488476,-0.08891260414797035,2024
cook,surrogate,2.2772646870056894,4.9919890697581915,0.4561838287670767,252929,25550.0,CV_OOF,7,A_beta_0.75,False,OK,,0.8330876570526037,0.7602103665442413,0.23978963345575866,0.32567804782265386,91932.8747069648,0.22573942438484398,0.919633579174638,0.954646183382211,0.934297911022035,23.18782874148004,0.38979674497055006,1.0217792120908382,0.040746046618208125,0.9919813445688161,9.724650657903872,-0.027364678114718877,0.13443474718148693,0.21173442336599202,0.06604762579933832,0.015029476400883923,-0.05283814919866758,0.12872996749844445,0.09203926159746711,27.017706523667307,0.13661213793813623,-0.0018402218983759877,-0.13603074466814563,0.8331186153419496,0.021779212090838218,-0.05283814919866758,0.040746046618208125,-0.04723787426202821,0.008018655431183852,-0.09203926159746711,9.724650657903872,-7.568405207859563,0.027364678114718877,-0.13661213793813623,2024
cook,surrogate,5.412658827609016,11.865082640561269,0.4561838287670767,252929,25550.0,CV_OOF,7,A_beta_0.9,False,OK,,0.82709205321881,0.7227961070366558,0.27720389296334425,0.3501651707929822,96616.39865786974,0.24047239366901718,0.9120950273970011,0.9452571082567093,0.934644861227876,24.875796894796554,0.41419505329147327,1.011354309501998,0.06902135943351478,1.0120070968025792,13.407673853100095,0.003182202276359502,0.14563839426920108,0.24144243620423228,0.1034618853069239,0.009033872567090206,-0.0632630517875079,0.1570052803137511,0.11206501383123013,30.700729718863528,0.16715901832921462,0.009363425189338165,-0.10632273182990537,0.9805935841848901,0.011354309501997895,-0.0632630517875079,0.06902135943351478,-0.01896256144672155,0.012007096802579165,-0.0880508202260718,13.407673853100095,-3.8853820126633405,0.003182202276359502,-0.1607946137764956,2024
