county_key,family,rho_tilde,raw_rho,Var_train_y,n_train,n_eval,evaluation_layer,fold,anchor_roles,on_frozen_grid,fit_status,fit_error,R2_price,R2_log,NMSE,RMSE_log,MAE,MAPE,median_ratio,mean_ratio,weighted_mean_ratio,COD,COV,PRD,PRB,MKI,VEI,beta_log,Delta_NL,dCor,Delta_NMSE,Delta_R2_price,Delta_PRD,Delta_PRB,Delta_MKI,Delta_VEI,Delta_beta_log,Delta_Delta_NL,Delta_dCor,A_beta,I_PRD,Delta_I_PRD,I_PRB,Delta_I_PRB,I_MKI,Delta_I_MKI,I_VEI,Delta_I_VEI,I_beta_log,Delta_I_beta_log,validation_year
cook,direct,0.18388229939401626,0.40671485374121313,0.4521160161782976,193221,33156.0,CV_OOF,5,"grid,activity",True,OK,,0.8298104986070984,0.8292770279182022,0.17072297208179774,0.27207384560560705,76719.07433327234,0.19707688151216932,0.9379532146450483,0.9894341216274204,0.9247391038446223,20.05585500439045,0.32590331079883345,1.0699602920584057,-0.07558929017695314,0.9007714537973079,-12.747985403069416,-0.1529838501456323,0.10828377307982842,0.3240067201849267,-0.0007403895482248624,0.007163971058314789,-0.0079912836889795,0.012883624157761064,0.015714762950993943,3.539597943339574,0.013807793760122894,0.0028976523821229866,-0.02731114762817055,0.08278468535225258,0.0699602920584057,-0.0079912836889795,0.07558929017695314,-0.012883624157761064,0.09922854620269206,-0.015714762950993943,12.747985403069416,-3.539597943339574,0.1529838501456323,-0.013807793760122894,2022
cook,direct,0.38729833462074176,0.8566348476095698,0.4521160161782976,193221,33156.0,CV_OOF,5,"grid,direct_common_lo",True,OK,,0.8333936059746406,0.8289276249896307,0.17107237501036937,0.2723521174972719,76287.54629364397,0.1973426057884563,0.9432533287623559,0.9940758164997816,0.9341548663645138,20.13628439703157,0.3256922036080849,1.0641445570673569,-0.06509853895284155,0.9118956285853193,-9.325353387501114,-0.14182534799979477,0.10867459589806572,0.3029141877567168,-0.00039098661965322745,0.010747078425856982,-0.013807018680028316,0.023374375381872647,0.026838937739005253,6.962229958907876,0.024966295905960417,0.003288475200360283,-0.04840368005638046,0.1496855317288407,0.06414455706735689,-0.013807018680028316,0.06509853895284155,-0.023374375381872647,0.08810437141468075,-0.026838937739005253,9.325353387501114,-6.962229958907876,0.14182534799979477,-0.024966295905960417,2022
cook,direct,0.5620804515923291,1.243221720706894,0.4521160161782976,193221,33156.0,CV_OOF,5,"grid,guardrail",True,OK,,0.8341262625170298,0.8274178897832045,0.17258211021679543,0.27355124851849816,76687.82464246401,0.19781388587797952,0.9363423278948284,0.9866408335019016,0.9301095615871713,20.141899071353183,0.32535777701568946,1.0607791536066604,-0.06094602876925725,0.9189951456667341,-8.123857456755296,-0.13720087415837387,0.11224826768249842,0.2959204907601344,0.0011187485867728275,0.011479734968246169,-0.017172422140724786,0.027526885565456953,0.03393845482042013,8.163725889653694,0.029590769747381312,0.006862146984792983,-0.05539737705296288,0.17741158402456558,0.06077915360666042,-0.017172422140724786,0.06094602876925725,-0.027526885565456953,0.08100485433326587,-0.03393845482042013,8.123857456755296,-8.163725889653694,0.13720087415837387,-0.029590769747381312,2022
cook,direct,0.8068175897491117,1.7845366252871986,0.4521160161782976,193221,33156.0,CV_OOF,5,A_beta_0.25,False,OK,,0.8357532433444234,0.8265744978327968,0.17342550216720323,0.27421884303891925,76813.41251324293,0.1988645656099659,0.941108898881899,0.9909678990836864,0.9392486547212691,20.291442774466724,0.32744338412757873,1.0550644859616707,-0.051178629520139796,0.9308449527145732,-5.757630768328132,-0.12694772668113533,0.11621824431991506,0.27790299142504554,0.0019621405371806344,0.013106715795639712,-0.02288708978571452,0.037294284814574405,0.04578826186825924,10.52995257808086,0.03984391722461986,0.01083212362220963,-0.07341487638805172,0.23888437269155682,0.055064485961670684,-0.02288708978571452,0.051178629520139796,-0.037294284814574405,0.06915504728542676,-0.04578826186825924,5.757630768328132,-10.52995257808086,0.12694772668113533,-0.03984391722461986,2022
cook,direct,2.486762272316388,5.500274671392535,0.4521160161782976,193221,33156.0,CV_OOF,5,A_beta_0.5,False,OK,,0.8328274160320557,0.8228718935343049,0.17712810646569516,0.27713064579220414,78734.54556106987,0.2018326133909853,0.951432887786892,0.9990173738584163,0.9673673226276667,20.697099545030213,0.32559925887235874,1.032717717965476,-0.016392194018005818,0.9744927956009599,4.854167631384791,-0.08787543864653065,0.12019278084804359,0.22770219329751004,0.005664744835672558,0.010180888483272033,-0.04523385778190914,0.07208072031670838,0.08943610475464592,21.14175097779378,0.07891620525922453,0.014806660150338158,-0.12361567451558722,0.4731424393407607,0.03271771796547607,-0.04523385778190914,0.016392194018005818,-0.07208072031670838,0.025507204399040084,-0.08943610475464592,4.854167631384791,-11.4334157150242,0.08787543864653065,-0.07891620525922453,2022
cook,direct,7.891876567728306,17.455423575651533,0.4521160161782976,193221,33156.0,CV_OOF,5,A_beta_0.75,False,OK,,0.8129602207627635,0.813407836680899,0.18659216331910103,0.2844379328499488,83501.32557113774,0.20924129864208335,0.9590519004824938,1.0069868192813338,0.9932143157774528,21.47897006726203,0.33011617679645955,1.0138665978581878,0.013972119903193672,1.0119402079911404,15.093387784529007,-0.05364024487573247,0.1218656260033366,0.20793697718958043,0.01512880168907843,-0.009686306786020116,-0.06408497788919743,0.10244503423790788,0.12688351714482637,31.380971130937997,0.11315139903002272,0.016479505305631165,-0.14338089062351683,0.678399687060812,0.013866597858187779,-0.06408497788919743,0.013972119903193672,-0.07450079443152052,0.011940207991140372,-0.10300310116254563,15.093387784529007,-1.194195561879983,0.05364024487573247,-0.11315139903002272,2022
cook,direct,21.96737100326585,48.58790712382714,0.4521160161782976,193221,33156.0,CV_OOF,5,A_beta_0.9,False,OK,,0.7869072696732161,0.8043145609207694,0.19568543907923064,0.2912863069199311,88688.44309976253,0.21642462897271636,0.968126949222559,1.01542371985779,1.0142134697259626,22.15760147369649,0.3324295600287,1.00119328934978,0.03430690107461263,1.036688482542965,20.916555771701976,-0.03069760750599474,0.11958608028902575,0.20555649822923439,0.02422207744920804,-0.03573925787556753,-0.07675828639760529,0.12277981540932684,0.15163179169665097,37.204139118110966,0.13609403639976045,0.01419995959132031,-0.14576136958386288,0.8159523655553136,0.0011932893497799135,-0.07675828639760529,0.03430690107461263,-0.05416601326010157,0.03668848254296497,-0.07825482661072103,20.916555771701976,4.628972425292986,0.03069760750599474,-0.13609403639976045,2022
cook,direct,0.0,0.0,0.4544243196838805,226377,26552.0,CV_OOF,6,"grid,baseline_rho0",True,OK,,0.7977589898386063,0.8078737090015023,0.19212629099849768,0.29278413069538994,84045.64691415643,0.21278164691979967,0.910702679411248,0.9666150215161068,0.8944061958279595,21.48436805318626,0.3349358816374171,1.0807338164974394,-0.094480037735414,0.8883519517522198,-21.5540318191421,-0.17639759437898858,0.11707043367146897,0.35931405452567655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08073381649743938,0.0,0.094480037735414,0.0,0.11164804824778018,0.0,21.5540318191421,0.0,0.17639759437898858,0.0,2023
cook,direct,0.18388229939401626,0.4046488962605119,0.4544243196838805,226377,26552.0,CV_OOF,6,"grid,activity",True,OK,,0.8035064544137144,0.8073088815671301,0.19269111843286996,0.29321418933853827,83671.7753023968,0.21331694074011948,0.9116536357737013,0.9668467663020446,0.9014432067395826,21.602966172824196,0.333908664696203,1.0725542763797835,-0.08076872742383046,0.9042893952857852,-17.130305457284663,-0.16246584419041307,0.12129025546089478,0.3339188240007103,0.0005648274343722781,0.005747464575108108,-0.00817954011765587,0.013711310311583541,0.01593744353356541,4.423726361857437,0.013931750188575509,0.004219821789425815,-0.025395230524966228,0.07897925273653827,0.07255427637978351,-0.00817954011765587,0.08076872742383046,-0.013711310311583541,0.09571060471421478,-0.01593744353356541,17.130305457284663,-4.423726361857437,0.16246584419041307,-0.013931750188575509,2023
cook,direct,0.38729833462074176,0.8522834668931566,0.4544243196838805,226377,26552.0,CV_OOF,6,"grid,direct_common_lo",True,OK,,0.8057252284733004,0.8077923801478807,0.19220761985211937,0.2928460932674525,83206.99534964426,0.21295390616320797,0.914717362149209,0.9697264125046555,0.9074185610011773,21.624976209250498,0.3344417638018226,1.0686649515243907,-0.07570732306774625,0.9121336542368014,-14.297141230558823,-0.15728434673335187,0.12289491850446123,0.3262192427790068,8.132885362169273e-05,0.007966238634694145,-0.01206886497304871,0.01877271466766775,0.023781702484581557,7.256890588583277,0.01911324764563671,0.005824484832992263,-0.03309481174666973,0.10835322166906691,0.06866495152439067,-0.01206886497304871,0.07570732306774625,-0.01877271466766775,0.08786634576319863,-0.023781702484581557,14.297141230558823,-7.256890588583277,0.15728434673335187,-0.01911324764563671,2023
cook,direct,0.5620804515923291,1.2369066250312912,0.4544243196838805,226377,26552.0,CV_OOF,6,"grid,guardrail",True,OK,,0.8086948255905374,0.8066246604700051,0.19337533952999486,0.2937343107499722,83293.3025059108,0.21388642883186126,0.9147609850372022,0.9698433035214488,0.9113345861930019,21.747899159259823,0.3345831000048895,1.064201137776259,-0.0681583773535801,0.9212237644533466,-13.657458020412875,-0.14957115554644937,0.12681368282508887,0.3128852415914101,0.0012490485314971822,0.010935835751931133,-0.01653267872118036,0.026321660381833895,0.032871812701126824,7.896573798729225,0.026826438832539212,0.009743249153619904,-0.04642881293426643,0.1520793915981805,0.06420113777625902,-0.01653267872118036,0.0681583773535801,-0.026321660381833895,0.07877623554665336,-0.032871812701126824,13.657458020412875,-7.896573798729225,0.14957115554644937,-0.026826438832539212,2023
cook,direct,0.8068175897491117,1.7754718548302455,0.4544243196838805,226377,26552.0,CV_OOF,6,A_beta_0.25,False,OK,,0.8117975875647248,0.8060250348179416,0.19397496518205842,0.29418936955214225,83398.90303746505,0.21457665464609418,0.9145358722057719,0.9692700205519135,0.9153853441157767,21.81931299731732,0.3337091202365977,1.0588655660509696,-0.060590769468872964,0.9319330822928835,-10.993198162767989,-0.14157184518172403,0.12967858007152064,0.3019590562203508,0.0018486741835607445,0.014038597726118485,-0.021868250446469784,0.03388926826654103,0.043581130540663704,10.560833656374111,0.034825749197264555,0.012608146400051673,-0.057354998305325755,0.1974275744511672,0.0588655660509696,-0.021868250446469784,0.060590769468872964,-0.03388926826654103,0.06806691770711648,-0.043581130540663704,10.993198162767989,-10.560833656374111,0.14157184518172403,-0.034825749197264555,2023
cook,direct,2.486762272316388,5.472335358385528,0.4544243196838805,226377,26552.0,CV_OOF,6,A_beta_0.5,False,OK,,0.8106363460801269,0.7996461933333767,0.20035380666662322,0.29898743226835595,85006.23023915682,0.21785543440783564,0.9191918725460401,0.9722204592910457,0.9377873994563081,22.355647414914266,0.3340055844446899,1.0367173411102566,-0.02378392546325656,0.9754321554719533,0.8833612397258921,-0.1026714213360534,0.13819032180548868,0.2515053160958713,0.008227515668125546,0.012877356241520643,-0.044016475387182785,0.07069611227215744,0.08708020371973346,22.437393058867993,0.07372617304293518,0.021119888134019715,-0.10780873842980526,0.41795452654833365,0.036717341110256596,-0.044016475387182785,0.02378392546325656,-0.07069611227215744,0.024567844528046723,-0.08708020371973346,0.8833612397258921,-20.670670579416207,0.1026714213360534,-0.07372617304293518,2023
cook,direct,7.891876567728306,17.36675663225568,0.4544243196838805,226377,26552.0,CV_OOF,6,A_beta_0.75,False,OK,,0.7912302472549775,0.7930611213653458,0.20693887863465424,0.30386115197671976,89466.99930875935,0.22249276108674684,0.9218322755809073,0.975639782673933,0.9594384875447091,22.926257846703876,0.3346533046877606,1.0168862259952534,0.003914572771579962,1.0148920159322714,10.505685203513199,-0.07385617320783247,0.14309027129168206,0.2327084977089317,0.01481258763615656,-0.006528742583628788,-0.06384759050218602,0.09839461050699395,0.1265400641800516,32.0597170226553,0.10254142117115611,0.026019837620213093,-0.12660555681674485,0.5813085010153076,0.016886225995253357,-0.06384759050218602,0.003914572771579962,-0.09056546496383404,0.014892015932271407,-0.09675603231550878,10.505685203513199,-11.048346615628901,0.07385617320783247,-0.10254142117115611,2023
cook,direct,21.96737100326585,48.341098950310176,0.4544243196838805,226377,26552.0,CV_OOF,6,A_beta_0.9,False,OK,,0.7657369544200862,0.7867131268967427,0.2132868731032573,0.30848652468785237,94071.52048811944,0.22958693745093786,0.9247004745054822,0.9838820087666239,0.9760319114104723,23.742479700098,0.34428151351933767,1.0080428695664339,0.016754452657656283,1.0345626440429887,14.09911838636382,-0.06390687738916653,0.15093390800855755,0.23080390943022208,0.02116058210475963,-0.03202203541852011,-0.07269094693100553,0.11123449039307028,0.14621069229076888,35.65315020550592,0.11249071698982205,0.033863474337088584,-0.12851014509545447,0.6377111739298258,0.008042869566433852,-0.07269094693100553,0.016754452657656283,-0.07772558507775772,0.0345626440429887,-0.07708540420479149,14.09911838636382,-7.45491343277828,0.06390687738916653,-0.11249071698982205,2023
cook,direct,0.0,0.0,0.4561838287670767,252929,25550.0,CV_OOF,7,"grid,baseline_rho0",True,OK,,0.8172633190542009,0.8264446544019536,0.17355534559804645,0.2770717715873072,84142.6421754794,0.2007214302920129,0.926068330047821,0.981611001797396,0.9141274426803481,20.30196631181744,0.34312781840596895,1.0738229222384756,-0.08686574491400602,0.9016767274346723,-16.435138548891352,-0.16281959823956402,0.1376079132530898,0.3459427135029509,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07382292223847564,0.0,0.08686574491400602,0.0,0.09832327256532769,0.0,16.435138548891352,0.0,0.16281959823956402,0.0,2024
cook,direct,0.18388229939401626,0.40308815832203665,0.4561838287670767,252929,25550.0,CV_OOF,7,"grid,activity",True,OK,,0.8203809232600078,0.8264018645703863,0.17359813542961375,0.2771059253142534,83795.49736866697,0.20066894407227068,0.9292469438923149,0.9836797663341438,0.9209373338484217,20.352709131228607,0.34152694583651566,1.0681288836706548,-0.07730891423218939,0.9128403924537808,-13.847988387241974,-0.15300324046937086,0.14063655711963113,0.3272559970533574,4.278983156730254e-05,0.0031176042058068676,-0.005694038567820803,0.009556830681816633,0.011163665019108482,2.5871501616493777,0.009816357770193157,0.003028643866541336,-0.01868671644959352,0.06028978007764085,0.06812888367065484,-0.005694038567820803,0.07730891423218939,-0.009556830681816633,0.08715960754621921,-0.011163665019108482,13.847988387241974,-2.5871501616493777,0.15300324046937086,-0.009816357770193157,2024
cook,direct,0.38729833462074176,0.8489961945110789,0.4561838287670767,252929,25550.0,CV_OOF,7,"grid,direct_common_lo",True,OK,,0.8252991436223676,0.8261368980857384,0.17386310191426152,0.27731732098108797,83588.64649643381,0.20079546949834085,0.9313822223620316,0.9855998756209615,0.9281243436927289,20.42125255278789,0.3410201008252051,1.0619265428375197,-0.06728189063383454,0.9249290414156738,-11.749365831498098,-0.14241680051625674,0.1438894766640583,0.3090618666503284,0.00030775631621507427,0.00803582456816665,-0.011896379400955892,0.01958385428017148,0.02325231398100147,4.685772717393254,0.020402797723307275,0.006281563410968499,-0.036880846852622495,0.1253092253261041,0.06192654283751975,-0.011896379400955892,0.06728189063383454,-0.01958385428017148,0.07507095858432622,-0.02325231398100147,11.749365831498098,-4.685772717393254,0.14241680051625674,-0.020402797723307275,2024
cook,direct,0.5620804515923291,1.232135854336306,0.4561838287670767,252929,25550.0,CV_OOF,7,"grid,guardrail",True,OK,,0.8275684151057536,0.8263173432111951,0.17368265678880493,0.2771733756910609,83503.05619913779,0.20082787533230473,0.9332742052896383,0.986670142808864,0.9333897570941629,20.454945399009016,0.3396826589282767,1.057082676673648,-0.05989623878878487,0.9342201402806136,-9.228360482751212,-0.13437434745297894,0.1458174418583358,0.2965020715773148,0.0001273111907584834,0.01030509605155272,-0.01674024556482756,0.02696950612522115,0.03254341284594131,7.20677806614014,0.02844525078658508,0.008209528605246014,-0.04944064192563613,0.1747040963995763,0.05708267667364808,-0.01674024556482756,0.05989623878878487,-0.02696950612522115,0.06577985971938638,-0.03254341284594131,9.228360482751212,-7.20677806614014,0.13437434745297894,-0.02844525078658508,2024
cook,direct,0.8068175897491117,1.7686238285335305,0.4561838287670767,252929,25550.0,CV_OOF,7,A_beta_0.25,False,OK,,0.8268299695476686,0.8253245270120666,0.17467547298793343,0.27796444512983953,83825.2345845506,0.20169977152137308,0.9367159834565253,0.9895025788701887,0.9406729635162695,20.577461581041472,0.34034975744696805,1.0519092365229594,-0.051314865928433276,0.944521440653329,-6.476565232992894,-0.12549832630892446,0.1485143091547527,0.28307926926074223,0.0011201273898869823,0.009566650493467721,-0.021913685715516218,0.03555087898557274,0.04284471321865668,9.958573315898459,0.037321271930639555,0.010906395901662896,-0.06286344424220869,0.22921854822247523,0.05190923652295942,-0.021913685715516218,0.051314865928433276,-0.03555087898557274,0.05547855934667101,-0.04284471321865668,6.476565232992894,-9.958573315898459,0.12549832630892446,-0.037321271930639555,2024
cook,direct,2.486762272316388,5.451228464273568,0.4561838287670767,252929,25550.0,CV_OOF,7,A_beta_0.5,False,OK,,0.8183262929313366,0.8206549416621979,0.17934505833780215,0.28165534127234754,86666.41973644528,0.20565587455751672,0.9467958301254911,0.9983200942092189,0.9690561797535641,21.097313468610462,0.34225280462141594,1.0301983673052855,-0.016305705982213963,0.9870732496139699,4.61908629274591,-0.08718423759720835,0.15575706784901044,0.24070818014052128,0.0057897127397557036,0.00106297387713572,-0.043624554933190174,0.07056003893179205,0.08539652217929761,21.054224841637264,0.07563536064235567,0.018149154595920647,-0.10523453336242963,0.4645347455720279,0.030198367305285467,-0.043624554933190174,0.016305705982213963,-0.07056003893179205,0.012926750386030084,-0.08539652217929761,4.61908629274591,-11.816052256145442,0.08718423759720835,-0.07563536064235567,2024
cook,direct,7.891876567728306,17.299772745249648,0.4561838287670767,252929,25550.0,CV_OOF,7,A_beta_0.75,False,OK,,0.7879859931978934,0.8115609844194799,0.1884390155805201,0.28870791983834104,93049.9388117995,0.21320775522588303,0.9555575713733049,1.007532592232428,0.999708773345457,21.90769409862391,0.3452993262573334,1.0078260980553257,0.018171436344026355,1.031139770145397,16.2463929329302,-0.04877407646723695,0.1600574153932844,0.22663477977279228,0.014883669982473646,-0.02927732585630749,-0.0659968241831499,0.10503718125803238,0.12946304271072473,32.68153148182155,0.11404552177232707,0.022449502140194616,-0.11930793373015863,0.7004409973087307,0.007826098055325748,-0.0659968241831499,0.018171436344026355,-0.06869430856997966,0.03113977014539704,-0.06718350241993065,16.2463929329302,-0.18874561596115313,0.04877407646723695,-0.11404552177232707,2024
cook,direct,21.96737100326585,48.154646478014875,0.4561838287670767,252929,25550.0,CV_OOF,7,A_beta_0.9,False,OK,,0.7618029277896339,0.8031646445320353,0.19683535546796468,0.2950698518652763,98008.38220950881,0.21985571247598515,0.9608020871413329,1.013336273670713,1.0165405100093081,22.584033309920496,0.3501295368532721,0.996847900986685,0.03649545089680539,1.0531912048783076,21.075434259167803,-0.0286432938926169,0.16093296128149215,0.22781379055010437,0.02328000986991824,-0.05546039126456703,-0.07697502125179068,0.12336119581081141,0.15151447744363533,37.51057280805915,0.1341763043469471,0.02332504802840235,-0.11812892295284655,0.8240795690303038,0.003152099013315035,-0.0706708232251606,0.03649545089680539,-0.050370294017200626,0.05319120487830764,-0.04513206768702005,21.075434259167803,4.640295710276451,0.0286432938926169,-0.1341763043469471,2024
