county_key,family,rho_tilde,raw_rho,Var_train_y,n_train,n_eval,evaluation_layer,fold,anchor_roles,on_frozen_grid,fit_status,fit_error,R2_price,R2_log,NMSE,RMSE_log,MAE,MAPE,median_ratio,mean_ratio,weighted_mean_ratio,COD,COV,PRD,PRB,MKI,VEI,beta_log,Delta_NL,dCor,Delta_NMSE,Delta_R2_price,Delta_PRD,Delta_PRB,Delta_MKI,Delta_VEI,Delta_beta_log,Delta_Delta_NL,Delta_dCor,A_beta,I_PRD,Delta_I_PRD,I_PRB,Delta_I_PRB,I_MKI,Delta_I_MKI,I_VEI,Delta_I_VEI,I_beta_log,Delta_I_beta_log,validation_year
king,direct,0.18388229939401626,0.5804095383752926,0.3168147441352317,123386,21313.0,CV_OOF,5,"grid,activity",True,OK,,0.46965795216570716,0.7466762037541186,0.2533237962458814,0.27602178868833804,242875.1821431494,0.19280016428660643,0.8955079918327196,0.9332029875029323,0.8628603746151612,18.84218091605804,0.4712454744664621,1.081522590394934,-0.08560346169564137,0.8150722088673618,-11.937838643275633,-0.21054421823628516,0.09686602764602592,0.35165113527498126,-0.00016174849044764406,0.004299822367021422,-0.0034882830464739722,0.00864878980364564,0.00947262457757525,1.352519503568935,0.008528658412292972,0.0009114226662051556,-0.020770731108713525,0.03893069074896971,0.08152259039493392,-0.0034882830464739722,0.08560346169564137,-0.00864878980364564,0.18492779113263824,-0.00947262457757525,11.937838643275633,-1.352519503568935,0.21054421823628516,-0.008528658412292972,2022
king,direct,0.38729833462074176,1.2224757268728135,0.3168147441352317,123386,21313.0,CV_OOF,5,"grid,direct_common_lo",True,OK,,0.470763067644437,0.7475360227653636,0.2524639772346364,0.2755529608288514,241526.36174449563,0.19286725120935885,0.8963066344826431,0.9343609903525519,0.8669555120713005,18.89001246605395,0.4683038676918557,1.0777496392175978,-0.07579728298690563,0.8258764681052265,-9.647582730684602,-0.2002262781715516,0.09969541168445567,0.32690697541135344,-0.0010215675016926329,0.005404937845751245,-0.007261234223810087,0.018454968512381376,0.020276883815440017,3.6427754161599655,0.01884659847702652,0.0037408067046349053,-0.04551489097234135,0.08602889944819114,0.07774963921759781,-0.007261234223810087,0.07579728298690563,-0.018454968512381376,0.17412353189477348,-0.020276883815440017,9.647582730684602,-3.6427754161599655,0.2002262781715516,-0.01884659847702652,2022
king,direct,0.5620804515923291,1.7741612787831815,0.3168147441352317,123386,21313.0,CV_OOF,5,"grid,direct_common_hi",True,OK,,0.47829733117222695,0.7478851379148641,0.2521148620851359,0.27536237325635343,240930.7321784998,0.19313131543704118,0.8965676785922715,0.9354922383021919,0.8687396788173062,18.9580366106291,0.4807539716447773,1.0768383914221138,-0.07256010522007353,0.8288364755380285,-9.27939858124498,-0.19718818978717534,0.10049786898024049,0.3191986408684326,-0.001370682651193167,0.01293920137354121,-0.008172482019294103,0.02169214627921348,0.02323689124824202,4.010959565599588,0.021884686861402797,0.004543264000419725,-0.05322322551526221,0.09989683431467755,0.0768383914221138,-0.008172482019294103,0.07256010522007353,-0.02169214627921348,0.17116352446197147,-0.02323689124824202,9.27939858124498,-4.010959565599588,0.19718818978717534,-0.021884686861402797,2022
king,direct,23.298448422672752,73.53965954541516,0.3168147441352317,123386,21313.0,CV_OOF,5,"grid,guardrail",True,OK,,0.48173983392442055,0.7458525804627978,0.25414741953720227,0.27647013482303356,241262.72471751424,0.20038761372362374,0.9140743871105499,0.9634059486817085,0.9205111300251076,20.30804430108479,0.48498574120321775,1.046598913644239,0.0008939730714321981,0.9157437055169176,7.68751839584737,-0.12295222690861443,0.11442149575962932,0.16123801144567354,0.0006618748008732078,0.01638170412573481,-0.038411959797168826,0.09514622457071921,0.11014412122713113,20.977876542691938,0.0961206497399637,0.01846689077980855,-0.21118385493802125,0.4387610698797457,0.04659891364423907,-0.038411959797168826,0.0008939730714321981,-0.09335827842785481,0.08425629448308236,-0.11014412122713113,7.68751839584737,-5.602839750997198,0.12295222690861443,-0.0961206497399637,2022
king,direct,1.8929929558787704,5.975078467531014,0.3168147441352317,123386,21313.0,CV_OOF,5,A_beta_0.25,False,OK,,0.4956822368163283,0.7499221390905529,0.2500778609094471,0.2742477006213134,237420.88764543005,0.19484947351327947,0.9004374551893858,0.9434452874556146,0.8859869771227513,19.352833981867114,0.48768074277510237,1.0648523192964523,-0.04262007706632375,0.8633896373614897,-2.2248229109222533,-0.16545991170949975,0.10806612353515536,0.2439621362838729,-0.0034076838268819465,0.030324107017642543,-0.0201585541449556,0.05163217443296326,0.05779005307170315,11.065535235922315,0.053612964939078384,0.0121115185553346,-0.1284597300998219,0.24472662138399115,0.0648523192964523,-0.0201585541449556,0.04262007706632375,-0.05163217443296326,0.13661036263851034,-0.05779005307170315,2.2248229109222533,-11.065535235922315,0.16545991170949975,-0.053612964939078384,2022
king,direct,70.6301754096225,222.9384102763669,0.3168147441352317,123386,21313.0,CV_OOF,5,A_beta_0.5,False,OK,,0.46522321436423697,0.7215658326058592,0.2784341673941409,0.2893787497021679,257394.81815312774,0.21269303494080838,0.9132114666538254,0.968676948484736,0.9293493241618739,21.75503635546376,0.4973807512273088,1.042317375501757,0.021369975263841483,0.9282287593661017,10.9717287317595,-0.11468859676132505,0.10549627259333504,0.1465156833541077,0.024948622657811836,-0.00013491543444876797,-0.04269349793965094,0.1156222267631285,0.12262917507631521,24.262086878604066,0.10438427988725309,0.00954166761351427,-0.2259061830295871,0.47648198847865264,0.04231737550175696,-0.04269349793965094,0.021369975263841483,-0.07288227623544552,0.07177124063389828,-0.12262917507631521,10.9717287317595,-2.318629415085068,0.11468859676132505,-0.10438427988725309,2022
king,direct,127.79009747619683,403.3590602767209,0.3168147441352317,123386,21313.0,CV_OOF,5,A_beta_0.75,False,OK,,0.3990342126416263,0.6957857196285775,0.30421428037142256,0.3024789595193346,275284.0336751635,0.22496056352471014,0.9118409482583734,0.9733949157149789,0.9356782532877925,23.17392409801587,0.5022521019095229,1.0403094357431706,0.038780722302708494,0.9346633444592918,13.887543480845864,-0.11175333396764524,0.10030483756357553,0.14374844285282284,0.0507287356350935,-0.06632391715705943,-0.04470143769823731,0.1330329738019955,0.12906376016950527,27.17790162769043,0.1073195426809329,0.004350232583754762,-0.22867342353087194,0.4898805562912639,0.040309435743170585,-0.04470143769823731,0.038780722302708494,-0.055471529196578516,0.06533665554070822,-0.12906376016950527,13.887543480845864,0.5971853340012956,0.11175333396764524,-0.1073195426809329,2022
king,direct,0.0,0.0,0.32581940123372727,144699,15495.0,CV_OOF,6,"grid,baseline_rho0",True,OK,,0.7001762863326983,0.7966999214912274,0.20330007850877257,0.2490879462012194,205912.90115223592,0.17201362034823314,0.9588370185139187,0.9927809621428437,0.9205846087080756,17.514967213571396,0.3657943351513426,1.078424462837899,-0.09626378043092108,0.81448843195511,-12.215242845737274,-0.2118721792333691,0.09767319187802735,0.3759037743103967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07842446283789895,0.0,0.09626378043092108,0.0,0.18551156804489,0.0,12.215242845737274,0.0,0.2118721792333691,0.0,2023
king,direct,0.18388229939401626,0.5643687843564229,0.32581940123372727,144699,15495.0,CV_OOF,6,"grid,activity",True,OK,,0.6975286112343186,0.7975836041590465,0.20241639584095347,0.24854600244900427,205575.95015692682,0.1723130615216052,0.964297152176138,0.998750662539213,0.9258326258250874,17.550041375974015,0.3733448048749306,1.078759415773604,-0.09523466817384703,0.8145958980792861,-12.479224833809985,-0.2116808463871678,0.09964602867076944,0.37336480758084345,-0.0008836826678191023,-0.0026476750983797093,0.00033495293570506846,0.0010291122570740552,0.00010746612417611434,-0.263981988072711,0.00019133284620129198,0.001972836792742086,-0.002538966729553227,0.0009030579045045117,0.07875941577360401,0.00033495293570506846,0.09523466817384703,-0.0010291122570740552,0.18540410192071388,-0.00010746612417611434,12.479224833809985,0.263981988072711,0.2116808463871678,-0.00019133284620129198,2023
king,direct,0.38729833462074176,1.1886902165869258,0.32581940123372727,144699,15495.0,CV_OOF,6,"grid,direct_common_lo",True,OK,,0.7123227718852247,0.7985094212026811,0.20149057879731894,0.2479769481334445,203505.30728441803,0.1727646781509669,0.9633921719459327,0.9999115955816079,0.9324443675763021,17.60803005689417,0.3718058104534552,1.0723552314232676,-0.08071190919499217,0.8324499875666116,-8.352662965864933,-0.1951746872344306,0.10561997844767916,0.3330027596725047,-0.0018094997114536382,0.012146485552526398,-0.0060692314146313375,0.01555187123592891,0.01796155561150159,3.8625798798723405,0.016697491998938496,0.00794678656965181,-0.04290101463789198,0.07880927103953017,0.07235523142326761,-0.0060692314146313375,0.08071190919499217,-0.01555187123592891,0.1675500124333884,-0.01796155561150159,8.352662965864933,-3.8625798798723405,0.1951746872344306,-0.016697491998938496,2023
king,direct,0.5620804515923291,1.7251288580851558,0.32581940123372727,144699,15495.0,CV_OOF,6,"grid,direct_common_hi",True,OK,,0.7074194658604867,0.7933460444076018,0.20665395559239821,0.2511341653013072,207420.1971203553,0.17514056627613672,0.9592644346555962,0.9938823666636344,0.9264984080118006,17.847258247929595,0.37023875966899283,1.0727297079726612,-0.08030603209256598,0.8300201533100556,-7.129247856215522,-0.1968400597207336,0.1016854175292142,0.3382070145881142,0.0033538770836256393,0.0072431795277883015,-0.005694754865237739,0.0159577483383551,0.015531721354945627,5.085994989521752,0.0150321195126355,0.004012225651186849,-0.03769675972228248,0.07094900126589154,0.0727297079726612,-0.005694754865237739,0.08030603209256598,-0.0159577483383551,0.16997984668994437,-0.015531721354945627,7.129247856215522,-5.085994989521752,0.1968400597207336,-0.0150321195126355,2023
king,direct,23.298448422672752,71.50724706525244,0.32581940123372727,144699,15495.0,CV_OOF,6,"grid,guardrail",True,OK,,0.6638133752804114,0.7746658181772079,0.22533418182279205,0.26223911880388184,231566.02887884577,0.1924049829275132,0.9905492664867935,1.0373850375835438,0.9933479545003282,19.403303682351883,0.3708851047225591,1.0443319814408507,-0.011210437808953495,0.9134529382611462,9.24537052857013,-0.1373767605051761,0.10313364701702066,0.21872828684725026,0.022034103314019476,-0.03636291105228695,-0.034092481397048235,0.08505334262196759,0.09896450630603615,21.460613374307403,0.07449541872819299,0.005460455138993306,-0.1571754874631464,0.3516054774050308,0.04433198144085071,-0.034092481397048235,0.011210437808953495,-0.08505334262196759,0.08654706173885385,-0.09896450630603615,9.24537052857013,-2.9698723171671446,0.1373767605051761,-0.07449541872819299,2023
king,direct,1.8929929558787704,5.809945475041947,0.32581940123372727,144699,15495.0,CV_OOF,6,A_beta_0.25,False,OK,,0.7175610870578568,0.7970459051346828,0.2029540948653172,0.24887590237598461,206439.3244610362,0.17595324151415387,0.9689731324829977,1.0074509640045444,0.9447751963673159,17.937241660094077,0.3676909400996634,1.0663393449343488,-0.06710835214461046,0.8487530432753486,-5.383864150180184,-0.182920621239441,0.10347648543150412,0.3058543752869981,-0.0003459836434553665,0.017384800725158467,-0.012085117903550158,0.029155428286310625,0.034264611320238614,6.83137869555709,0.028951557993928095,0.0058032935534767655,-0.07004939902339857,0.1366463407262124,0.06633934493434879,-0.012085117903550158,0.06710835214461046,-0.029155428286310625,0.15124695672465138,-0.034264611320238614,5.383864150180184,-6.83137869555709,0.182920621239441,-0.028951557993928095,2023
king,direct,70.6301754096225,216.77707080112083,0.32581940123372727,144699,15495.0,CV_OOF,6,A_beta_0.5,False,OK,,0.6084111245045469,0.7495136156079163,0.25048638439208376,0.2764878176774403,254727.0352478132,0.20819035644996442,0.9912786266384397,1.0460573631272059,1.012987162360388,20.984544911108227,0.3996244103683338,1.0326462190199528,0.01588865692936964,0.9484185101142285,9.88654988617011,-0.12102228588953967,0.10109438396590648,0.2022165493182577,0.047186305883311186,-0.09176516182815142,-0.04577824381794615,0.11215243736029072,0.1339300781591185,22.101792731907384,0.09084989334382942,0.003421192087879124,-0.17368722499213898,0.428795765789343,0.032646219019952794,-0.04577824381794615,0.01588865692936964,-0.08037512350155145,0.05158148988577149,-0.1339300781591185,9.88654988617011,-2.3286929595671637,0.12102228588953967,-0.09084989334382942,2023
king,direct,127.79009747619683,392.21144288005837,0.32581940123372727,144699,15495.0,CV_OOF,6,A_beta_0.75,False,OK,,0.37211039374849797,0.6457905868791872,0.35420941312081283,0.3287865081247169,337055.31547268183,0.26715514972858073,1.0068427902217736,1.0964756011267653,1.0903571856679062,26.525943612075338,0.4582759434541668,1.0056113863780438,0.12429802483885462,1.0285914409356736,33.04308607917738,-0.04169529169184375,0.09001663019224512,0.1825128690545855,0.15090933461204026,-0.3280658925842004,-0.07281307645985513,0.2205618052697757,0.21410300898056356,45.25832892491465,0.17017688754152535,-0.007656561685782229,-0.19339090525581118,0.803205442815982,0.0056113863780438145,-0.07281307645985513,0.12429802483885462,0.028034244407933534,0.028591440935673562,-0.15692012710921643,33.04308607917738,20.827843233440106,0.04169529169184375,-0.17017688754152535,2023
king,direct,0.0,0.0,0.32846769625337613,160194,17513.0,CV_OOF,7,"grid,baseline_rho0",True,OK,,0.058704959899734344,0.7974988865419975,0.2025011134580025,0.2588904245028088,283583.0389493782,0.1658549393261703,0.9531619195835004,0.9912133664638528,0.8736439572527992,16.77506834956586,0.5988080672558259,1.1345735962974601,-0.07319771465079367,0.7655847714899937,-9.61278464664776,-0.2056937750348998,0.1743623428954012,0.34966512742008915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13457359629746013,0.0,0.07319771465079367,0.0,0.2344152285100063,0.0,9.61278464664776,0.0,0.2056937750348998,0.0,2024
king,direct,0.18388229939401626,0.5598185194204657,0.32846769625337613,160194,17513.0,CV_OOF,7,"grid,activity",True,OK,,0.05929379952806024,0.7974358457439903,0.2025641542560097,0.2589307190687903,282910.6426441865,0.16691997044732282,0.9548610009453626,0.9943726531910994,0.8799905469813251,16.90505826017408,0.6072231048866847,1.1299810624127098,-0.06303709941647619,0.776435274255019,-6.902532094185669,-0.19560257672313228,0.17852699524178287,0.32005386832081956,6.30407980072023e-05,0.000588839628325899,-0.004592533884750338,0.01016061523431748,0.010850502765025305,2.7102525524620917,0.010091198311767524,0.004164652346381664,-0.029611259099269593,0.049059327682888676,0.1299810624127098,-0.004592533884750338,0.06303709941647619,-0.01016061523431748,0.22356472574498099,-0.010850502765025305,6.902532094185669,-2.7102525524620917,0.19560257672313228,-0.010091198311767524,2024
king,direct,0.38729833462074176,1.1791063140710931,0.32846769625337613,160194,17513.0,CV_OOF,7,"grid,direct_common_lo",True,OK,,0.05985235798125643,0.7984507374814802,0.20154926251851976,0.2582812541363876,281505.268101707,0.16693715546945492,0.9569641122256118,0.9969446602747642,0.8852321438401317,16.921968207755295,0.606471754781007,1.1261957298003484,-0.055154238074441135,0.785136397238832,-5.185292849343224,-0.18669585673064962,0.18283935121275713,0.295146009172966,-0.0009518509394827457,0.0011473980815220886,-0.008377866497111697,0.01804347657635253,0.019551625748838286,4.427491797304537,0.018997918304250183,0.008477008317355927,-0.05451911824712313,0.09236020050206595,0.12619572980034843,-0.008377866497111697,0.055154238074441135,-0.01804347657635253,0.214863602761168,-0.019551625748838286,5.185292849343224,-4.427491797304537,0.18669585673064962,-0.018997918304250183,2024
king,direct,0.5620804515923291,1.7112198794695075,0.32846769625337613,160194,17513.0,CV_OOF,7,"grid,direct_common_hi",True,OK,,0.06041297677762547,0.7984742979625898,0.2015257020374102,0.2582661575580635,281269.74576054316,0.16751440318615976,0.9591107211100158,0.9999336909608715,0.8898339257403394,16.987901143600766,0.6242343617547437,1.1237306895541541,-0.04908065847076348,0.791271201530317,-3.611906354380504,-0.18106181450126377,0.18441235641738593,0.2794650264292081,-0.0009754114205923203,0.0017080168778911275,-0.010842906743306013,0.024117056180030183,0.025686430040323338,6.000878292267257,0.024631960533636033,0.01005001352198473,-0.07020010099088103,0.1197506367387966,0.12373068955415412,-0.010842906743306013,0.04908065847076348,-0.024117056180030183,0.20872879846968295,-0.025686430040323338,3.611906354380504,-6.000878292267257,0.18106181450126377,-0.024631960533636033,2024
king,direct,23.298448422672752,70.93071461341088,0.32846769625337613,160194,17513.0,CV_OOF,7,"grid,guardrail",True,OK,,0.059465696026853254,0.7847840869649477,0.21521591303505228,0.2668944051002944,301272.2517712616,0.18422026084647072,0.9785569479972696,1.0300866032118043,0.9449952649350701,18.721777049879716,0.6498081683364262,1.0900441953881967,0.023339750964313465,0.8684371600043309,13.31502118125551,-0.10390555329380909,0.20521036191548322,0.1264215961907794,0.012714799577049768,0.0007607361271189106,-0.044529400909263384,0.09653746561510713,0.1028523885143372,22.92780582790327,0.10178822174109071,0.030848019020082024,-0.22324353122930976,0.4948531948709699,0.09004419538819675,-0.044529400909263384,0.023339750964313465,-0.0498579636864802,0.1315628399956691,-0.1028523885143372,13.31502118125551,3.7022365346077493,0.10390555329380909,-0.10178822174109071,2024
king,direct,1.8929929558787704,5.7631023612700645,0.32846769625337613,160194,17513.0,CV_OOF,7,A_beta_0.25,False,OK,,0.060787105954298704,0.7975013640703361,0.2024986359296639,0.25888884078231905,282592.5458392902,0.17034192841123866,0.9660303475087308,1.0090249975685768,0.9081016885809252,17.304216174689884,0.6351994751581183,1.1111365723208406,-0.022775749839599242,0.8203075068750683,2.1158879343186827,-0.15211238956066972,0.1968977709232483,0.20299432918994784,-2.4775283385958247e-06,0.00208214605456436,-0.02343702397661951,0.050421964811194424,0.05472273538507455,11.728672580966442,0.05358138547423008,0.02253542802784711,-0.1466707982301413,0.260491040456324,0.11113657232084062,-0.02343702397661951,0.022775749839599242,-0.050421964811194424,0.17969249312493174,-0.05472273538507455,2.1158879343186827,-7.496896712329078,0.15211238956066972,-0.05358138547423008,2024
king,direct,70.6301754096225,215.02928968436277,0.32846769625337613,160194,17513.0,CV_OOF,7,A_beta_0.5,False,OK,,0.05721852882863365,0.7628126910896892,0.23718730891031078,0.28018701451173106,321840.7512744703,0.19965598212978888,0.979761764445996,1.0377535775292175,0.9542036044904273,20.288070883539476,0.7661928919740219,1.0875599008907626,0.0431475538489464,0.8788728730735981,16.67171546792774,-0.09792123793966673,0.19466564203880093,0.12242703438445775,0.03468619545230828,-0.0014864310711006912,-0.04701369540669753,0.11634526849974006,0.11328810158360436,26.2845001145755,0.10777253709523307,0.020303299143399733,-0.22723809303563142,0.5239465174721376,0.0875599008907626,-0.04701369540669753,0.0431475538489464,-0.03005016080184727,0.12112712692640193,-0.11328810158360436,16.67171546792774,7.058930821279979,0.09792123793966673,-0.10777253709523307,2024
king,direct,127.79009747619683,389.04920920327294,0.32846769625337613,160194,17513.0,CV_OOF,7,A_beta_0.75,False,OK,,0.04701298998686909,0.719831349522499,0.2801686504775009,0.3045173550326172,355683.1266379281,0.22460307626873807,0.9768078601870951,1.0443422246606664,0.9620569585503917,22.885180405915754,0.9108644779788724,1.0855305555237191,0.07098595884145507,0.8855540079835674,18.051914418573595,-0.09689497329251494,0.1655441131384758,0.11229916998021619,0.07766753701949838,-0.011691969912865252,-0.049043040773741,0.14418367349224875,0.11996923649357372,27.664699065221356,0.10879880174238486,-0.008818229756925394,-0.23736595743987296,0.528935801406363,0.08553055552371913,-0.049043040773741,0.07098595884145507,-0.002211755809338592,0.11444599201643257,-0.11996923649357372,18.051914418573595,8.439129771925835,0.09689497329251494,-0.10879880174238486,2024
