root,stage,config_id,model_name,rho,ratio_mode,weighting_proxy_mode,match_native_init,pred_file,pred_exists
paper_v6_preselection_994,heldout,a6bfcd1d91b2126d,LGBSmoothPenalty,0.1757510624854792,diff,identity,True,output/paper_v6_preselection_994/reporting_preview/heldout/LGBSmoothPenalty/chunk_00/analysis/data_id=d4929d43ec19badf/split_id=3d464d4a611b131b/test_run_predictions/a6bfcd1d91b2126d.parquet,True
paper_v6_preselection_994,heldout,1101f99c3d8319e0,LGBSmoothPenalty,1.2648552168552958,diff,identity,True,output/paper_v6_preselection_994/reporting_preview/heldout/LGBSmoothPenalty/chunk_03/analysis/data_id=d4929d43ec19badf/split_id=3d464d4a611b131b/test_run_predictions/1101f99c3d8319e0.parquet,True
paper_v6_preselection_994,heldout,b7cb281c3ae8ad29,LGBSmoothPenalty,1.4563484775012436,diff,identity,True,output/paper_v6_preselection_994/reporting_preview/heldout/LGBSmoothPenalty/chunk_03/analysis/data_id=d4929d43ec19badf/split_id=3d464d4a611b131b/test_run_predictions/b7cb281c3ae8ad29.parquet,True
paper_v6_preselection_994,heldout,0dfc699f59228dd9,LGBSmoothPenalty,1.6768329368110082,diff,identity,True,output/paper_v6_preselection_994/reporting_preview/heldout/LGBSmoothPenalty/chunk_03/analysis/data_id=d4929d43ec19badf/split_id=3d464d4a611b131b/test_run_predictions/0dfc699f59228dd9.parquet,True
paper_v6_preselection_994,heldout,a2d2367c0a5112a9,LGBSmoothPenalty,1.9306977288832496,diff,identity,True,output/paper_v6_preselection_994/reporting_preview/heldout/LGBSmoothPenalty/chunk_03/analysis/data_id=d4929d43ec19badf/split_id=3d464d4a611b131b/test_run_predictions/a2d2367c0a5112a9.parquet,True
paper_v6_preselection_994,heldout,b521ee0965e93958,LGBSmoothPenalty,2.2229964825261943,diff,identity,True,output/paper_v6_preselection_994/reporting_preview/heldout/LGBSmoothPenalty/chunk_03/analysis/data_id=d4929d43ec19badf/split_id=3d464d4a611b131b/test_run_predictions/b521ee0965e93958.parquet,True
paper_v6_preselection_994,heldout,668324412c04438f,LGBSmoothPenalty,2.5595479226995357,diff,identity,True,output/paper_v6_preselection_994/reporting_preview/heldout/LGBSmoothPenalty/chunk_03/analysis/data_id=d4929d43ec19badf/split_id=3d464d4a611b131b/test_run_predictions/668324412c04438f.parquet,True
paper_v6_preselection_994,heldout,a821a0edce6332ce,LGBSmoothPenalty,0.20235896477251572,diff,identity,True,output/paper_v6_preselection_994/reporting_preview/heldout/LGBSmoothPenalty/chunk_01/analysis/data_id=d4929d43ec19badf/split_id=3d464d4a611b131b/test_run_predictions/a821a0edce6332ce.parquet,True
paper_v6_preselection_994,heldout,c81d47e6866101e2,LGBSmoothPenalty,0.2329951810515372,diff,identity,True,output/paper_v6_preselection_994/reporting_preview/heldout/LGBSmoothPenalty/chunk_01/analysis/data_id=d4929d43ec19badf/split_id=3d464d4a611b131b/test_run_predictions/c81d47e6866101e2.parquet,True
paper_v6_preselection_994,heldout,cd73e50d71bdf3c5,LGBSmoothPenalty,0.2682695795279726,diff,identity,True,output/paper_v6_preselection_994/reporting_preview/heldout/LGBSmoothPenalty/chunk_01/analysis/data_id=d4929d43ec19badf/split_id=3d464d4a611b131b/test_run_predictions/cd73e50d71bdf3c5.parquet,True
paper_v6_preselection_994,heldout,9ea38c5a83355ad8,LGBSmoothPenalty,0.3088843596477481,diff,identity,True,output/paper_v6_preselection_994/reporting_preview/heldout/LGBSmoothPenalty/chunk_01/analysis/data_id=d4929d43ec19badf/split_id=3d464d4a611b131b/test_run_predictions/9ea38c5a83355ad8.parquet,True
paper_v6_preselection_994,heldout,f77152e695e53dae,LGBSmoothPenalty,0.35564803062231287,diff,identity,True,output/paper_v6_preselection_994/reporting_preview/heldout/LGBSmoothPenalty/chunk_01/analysis/data_id=d4929d43ec19badf/split_id=3d464d4a611b131b/test_run_predictions/f77152e695e53dae.parquet,True
paper_v6_preselection_994,heldout,40412032702e9593,LGBSmoothPenalty,0.40949150623804254,diff,identity,True,output/paper_v6_preselection_994/reporting_preview/heldout/LGBSmoothPenalty/chunk_01/analysis/data_id=d4929d43ec19badf/split_id=3d464d4a611b131b/test_run_predictions/40412032702e9593.parquet,True
paper_v6_preselection_994,forward_2025,1fb838f7d6bfda88,LGBCovPenalty,0.0,diff,,True,output/paper_v6_preselection_994/reporting_preview/forward_2025/LGBCovPenalty/chunk_00/analysis/data_id=d4929d43ec19badf/split_id=3d464d4a611b131b/assess_run_predictions/1fb838f7d6bfda88.parquet,True
paper_v6_preselection_994,forward_2025,f4658932d5e4d8f2,LGBCovPenalty,0.1,diff,,True,output/paper_v6_preselection_994/reporting_preview/forward_2025/LGBCovPenalty/chunk_00/analysis/data_id=d4929d43ec19badf/split_id=3d464d4a611b131b/assess_run_predictions/f4658932d5e4d8f2.parquet,True
paper_v6_preselection_994,forward_2025,d53b6f8fce9876dc,LGBCovPenalty,0.11513953993264472,diff,,True,output/paper_v6_preselection_994/reporting_preview/forward_2025/LGBCovPenalty/chunk_00/analysis/data_id=d4929d43ec19badf/split_id=3d464d4a611b131b/assess_run_predictions/d53b6f8fce9876dc.parquet,True
paper_v6_preselection_994,forward_2025,28f11350caf4e92e,LGBCovPenalty,0.13257113655901093,diff,,True,output/paper_v6_preselection_994/reporting_preview/forward_2025/LGBCovPenalty/chunk_00/analysis/data_id=d4929d43ec19badf/split_id=3d464d4a611b131b/assess_run_predictions/28f11350caf4e92e.parquet,True
paper_v6_preselection_994,forward_2025,f00d60d1ea55fcd2,LGBCovPenalty,0.15264179671752334,diff,,True,output/paper_v6_preselection_994/reporting_preview/forward_2025/LGBCovPenalty/chunk_00/analysis/data_id=d4929d43ec19badf/split_id=3d464d4a611b131b/assess_run_predictions/f00d60d1ea55fcd2.parquet,True
paper_v6_preselection_994,forward_2025,c9bb939fc517d3a5,LGBCovPenalty,0.1757510624854792,diff,,True,output/paper_v6_preselection_994/reporting_preview/forward_2025/LGBCovPenalty/chunk_00/analysis/data_id=d4929d43ec19badf/split_id=3d464d4a611b131b/assess_run_predictions/c9bb939fc517d3a5.parquet,True
paper_v6_preselection_994,forward_2025,55993d3eb870c89f,LGBCovPenalty,42.91934260128778,diff,,True,output/paper_v6_preselection_994/reporting_preview/forward_2025/LGBCovPenalty/chunk_07/analysis/data_id=d4929d43ec19badf/split_id=3d464d4a611b131b/assess_run_predictions/55993d3eb870c89f.parquet,True
paper_v6_preselection_994,forward_2025,45e8070f55a461ef,LGBCovPenalty,49.417133613238335,diff,,True,output/paper_v6_preselection_994/reporting_preview/forward_2025/LGBCovPenalty/chunk_07/analysis/data_id=d4929d43ec19badf/split_id=3d464d4a611b131b/assess_run_predictions/45e8070f55a461ef.parquet,True
paper_v6_preselection_994,forward_2025,90389cd28c4a9a46,LGBCovPenalty,56.89866029018293,diff,,True,output/paper_v6_preselection_994/reporting_preview/forward_2025/LGBCovPenalty/chunk_07/analysis/data_id=d4929d43ec19badf/split_id=3d464d4a611b131b/assess_run_predictions/90389cd28c4a9a46.parquet,True
paper_v6_preselection_994,forward_2025,66d2df4ef1d413fb,LGBCovPenalty,65.51285568595509,diff,,True,output/paper_v6_preselection_994/reporting_preview/forward_2025/LGBCovPenalty/chunk_07/analysis/data_id=d4929d43ec19badf/split_id=3d464d4a611b131b/assess_run_predictions/66d2df4ef1d413fb.parquet,True
paper_v6_preselection_994,forward_2025,05ce9f9577bdb222,LGBCovPenalty,75.43120063354615,diff,,True,output/paper_v6_preselection_994/reporting_preview/forward_2025/LGBCovPenalty/chunk_07/analysis/data_id=d4929d43ec19badf/split_id=3d464d4a611b131b/assess_run_predictions/05ce9f9577bdb222.parquet,True
paper_v6_preselection_994,forward_2025,3edb8b904025b2c0,LGBCovPenalty,86.85113737513521,diff,,True,output/paper_v6_preselection_994/reporting_preview/forward_2025/LGBCovPenalty/chunk_07/analysis/data_id=d4929d43ec19badf/split_id=3d464d4a611b131b/assess_run_predictions/3edb8b904025b2c0.parquet,True
paper_v6_preselection_994,forward_2025,a72f544c5161823f,LGBCovPenalty,100.0,diff,,True,output/paper_v6_preselection_994/reporting_preview/forward_2025/LGBCovPenalty/chunk_07/analysis/data_id=d4929d43ec19badf/split_id=3d464d4a611b131b/assess_run_predictions/a72f544c5161823f.parquet,True
paper_v6_preselection_994,forward_2025,42b008874dbd353f,LGBCovPenalty,0.20235896477251572,diff,,True,output/paper_v6_preselection_994/reporting_preview/forward_2025/LGBCovPenalty/chunk_01/analysis/data_id=d4929d43ec19badf/split_id=3d464d4a611b131b/assess_run_predictions/42b008874dbd353f.parquet,True
paper_v6_preselection_994,forward_2025,2dcc13d7d3e714bf,LGBCovPenalty,0.2329951810515372,diff,,True,output/paper_v6_preselection_994/reporting_preview/forward_2025/LGBCovPenalty/chunk_01/analysis/data_id=d4929d43ec19badf/split_id=3d464d4a611b131b/assess_run_predictions/2dcc13d7d3e714bf.parquet,True
paper_v6_preselection_994,forward_2025,67de388e6d94dbfc,LGBCovPenalty,0.2682695795279726,diff,,True,output/paper_v6_preselection_994/reporting_preview/forward_2025/LGBCovPenalty/chunk_01/analysis/data_id=d4929d43ec19badf/split_id=3d464d4a611b131b/assess_run_predictions/67de388e6d94dbfc.parquet,True
paper_v6_preselection_994,forward_2025,088035621088265c,LGBCovPenalty,0.3088843596477481,diff,,True,output/paper_v6_preselection_994/reporting_preview/forward_2025/LGBCovPenalty/chunk_01/analysis/data_id=d4929d43ec19badf/split_id=3d464d4a611b131b/assess_run_predictions/088035621088265c.parquet,True
paper_v6_preselection_994,forward_2025,cbf023b83dbdc309,LGBCovPenalty,0.35564803062231287,diff,,True,output/paper_v6_preselection_994/reporting_preview/forward_2025/LGBCovPenalty/chunk_01/analysis/data_id=d4929d43ec19badf/split_id=3d464d4a611b131b/assess_run_predictions/cbf023b83dbdc309.parquet,True
paper_v6_preselection_994,forward_2025,5b45d14889fcdf4e,LGBCovPenalty,0.40949150623804254,diff,,True,output/paper_v6_preselection_994/reporting_preview/forward_2025/LGBCovPenalty/chunk_01/analysis/data_id=d4929d43ec19badf/split_id=3d464d4a611b131b/assess_run_predictions/5b45d14889fcdf4e.parquet,True
paper_v6_preselection_994,forward_2025,745f6c212471d3be,LGBCovPenalty,18.420699693267164,diff,,True,output/paper_v6_preselection_994/reporting_preview/forward_2025/LGBCovPenalty/chunk_06/analysis/data_id=d4929d43ec19badf/split_id=3d464d4a611b131b/assess_run_predictions/745f6c212471d3be.parquet,True
paper_v6_preselection_994,forward_2025,7d4d40e7e7c537aa,LGBCovPenalty,21.209508879201906,diff,,True,output/paper_v6_preselection_994/reporting_preview/forward_2025/LGBCovPenalty/chunk_06/analysis/data_id=d4929d43ec19badf/split_id=3d464d4a611b131b/assess_run_predictions/7d4d40e7e7c537aa.parquet,True
paper_v6_preselection_994,forward_2025,d52756ea016a7758,LGBCovPenalty,24.420530945486497,diff,,True,output/paper_v6_preselection_994/reporting_preview/forward_2025/LGBCovPenalty/chunk_06/analysis/data_id=d4929d43ec19badf/split_id=3d464d4a611b131b/assess_run_predictions/d52756ea016a7758.parquet,True
paper_v6_preselection_994,forward_2025,8f5537b0a286ba10,LGBCovPenalty,28.11768697974231,diff,,True,output/paper_v6_preselection_994/reporting_preview/forward_2025/LGBCovPenalty/chunk_06/analysis/data_id=d4929d43ec19badf/split_id=3d464d4a611b131b/assess_run_predictions/8f5537b0a286ba10.parquet,True
paper_v6_preselection_994,forward_2025,f202a7efdcba3544,LGBCovPenalty,32.374575428176435,diff,,True,output/paper_v6_preselection_994/reporting_preview/forward_2025/LGBCovPenalty/chunk_06/analysis/data_id=d4929d43ec19badf/split_id=3d464d4a611b131b/assess_run_predictions/f202a7efdcba3544.parquet,True
paper_v6_preselection_994,forward_2025,9c97e2a37cf982ad,LGBCovPenalty,37.27593720314938,diff,,True,output/paper_v6_preselection_994/reporting_preview/forward_2025/LGBCovPenalty/chunk_06/analysis/data_id=d4929d43ec19badf/split_id=3d464d4a611b131b/assess_run_predictions/9c97e2a37cf982ad.parquet,True
paper_v6_preselection_994,forward_2025,686a437a5286ffac,LGBCovPenalty,6.8664884500430015,diff,,True,output/paper_v6_preselection_994/reporting_preview/forward_2025/LGBCovPenalty/chunk_05/analysis/data_id=d4929d43ec19badf/split_id=3d464d4a611b131b/assess_run_predictions/686a437a5286ffac.parquet,True
paper_v6_preselection_994,forward_2025,29614c4a33e2a40d,LGBCovPenalty,7.906043210907698,diff,,True,output/paper_v6_preselection_994/reporting_preview/forward_2025/LGBCovPenalty/chunk_05/analysis/data_id=d4929d43ec19badf/split_id=3d464d4a611b131b/assess_run_predictions/29614c4a33e2a40d.parquet,True
paper_v6_preselection_994,forward_2025,e357aea05abcaac0,LGBCovPenalty,9.102981779915218,diff,,True,output/paper_v6_preselection_994/reporting_preview/forward_2025/LGBCovPenalty/chunk_05/analysis/data_id=d4929d43ec19badf/split_id=3d464d4a611b131b/assess_run_predictions/e357aea05abcaac0.parquet,True
paper_v6_preselection_994,forward_2025,c4e386c3295790e0,LGBCovPenalty,10.481131341546853,diff,,True,output/paper_v6_preselection_994/reporting_preview/forward_2025/LGBCovPenalty/chunk_05/analysis/data_id=d4929d43ec19badf/split_id=3d464d4a611b131b/assess_run_predictions/c4e386c3295790e0.parquet,True
paper_v6_preselection_994,forward_2025,a4b47921cd7c979f,LGBCovPenalty,12.067926406393289,diff,,True,output/paper_v6_preselection_994/reporting_preview/forward_2025/LGBCovPenalty/chunk_05/analysis/data_id=d4929d43ec19badf/split_id=3d464d4a611b131b/assess_run_predictions/a4b47921cd7c979f.parquet,True
paper_v6_preselection_994,forward_2025,5da9d3438fdf20ee,LGBCovPenalty,13.894954943731374,diff,,True,output/paper_v6_preselection_994/reporting_preview/forward_2025/LGBCovPenalty/chunk_05/analysis/data_id=d4929d43ec19badf/split_id=3d464d4a611b131b/assess_run_predictions/5da9d3438fdf20ee.parquet,True
paper_v6_preselection_994,forward_2025,3a512099cde50ef3,LGBCovPenalty,15.998587196060573,diff,,True,output/paper_v6_preselection_994/reporting_preview/forward_2025/LGBCovPenalty/chunk_05/analysis/data_id=d4929d43ec19badf/split_id=3d464d4a611b131b/assess_run_predictions/3a512099cde50ef3.parquet,True
paper_v6_preselection_994,forward_2025,23f82ca50b65ddab,LGBCovPenalty,0.47148663634573934,diff,,True,output/paper_v6_preselection_994/reporting_preview/forward_2025/LGBCovPenalty/chunk_02/analysis/data_id=d4929d43ec19badf/split_id=3d464d4a611b131b/assess_run_predictions/23f82ca50b65ddab.parquet,True
paper_v6_preselection_994,forward_2025,8c080b566935ac44,LGBCovPenalty,0.5428675439323859,diff,,True,output/paper_v6_preselection_994/reporting_preview/forward_2025/LGBCovPenalty/chunk_02/analysis/data_id=d4929d43ec19badf/split_id=3d464d4a611b131b/assess_run_predictions/8c080b566935ac44.parquet,True
paper_v6_preselection_994,forward_2025,84f40c60fdca2732,LGBCovPenalty,0.6250551925273973,diff,,True,output/paper_v6_preselection_994/reporting_preview/forward_2025/LGBCovPenalty/chunk_02/analysis/data_id=d4929d43ec19badf/split_id=3d464d4a611b131b/assess_run_predictions/84f40c60fdca2732.parquet,True
paper_v6_preselection_994,forward_2025,2c281c6754e7623b,LGBCovPenalty,0.7196856730011519,diff,,True,output/paper_v6_preselection_994/reporting_preview/forward_2025/LGBCovPenalty/chunk_02/analysis/data_id=d4929d43ec19badf/split_id=3d464d4a611b131b/assess_run_predictions/2c281c6754e7623b.parquet,True
paper_v6_preselection_994,forward_2025,a7d9a02251db575f,LGBCovPenalty,0.8286427728546845,diff,,True,output/paper_v6_preselection_994/reporting_preview/forward_2025/LGBCovPenalty/chunk_02/analysis/data_id=d4929d43ec19badf/split_id=3d464d4a611b131b/assess_run_predictions/a7d9a02251db575f.parquet,True
paper_v6_preselection_994,forward_2025,e732a8e35bd1a796,LGBCovPenalty,0.9540954763499939,diff,,True,output/paper_v6_preselection_994/reporting_preview/forward_2025/LGBCovPenalty/chunk_02/analysis/data_id=d4929d43ec19badf/split_id=3d464d4a611b131b/assess_run_predictions/e732a8e35bd1a796.parquet,True
paper_v6_preselection_994,forward_2025,9bc63b7446b58104,LGBCovPenalty,1.0985411419875584,diff,,True,output/paper_v6_preselection_994/reporting_preview/forward_2025/LGBCovPenalty/chunk_02/analysis/data_id=d4929d43ec19badf/split_id=3d464d4a611b131b/assess_run_predictions/9bc63b7446b58104.parquet,True
paper_v6_preselection_994,forward_2025,349473c4df366cbc,LGBCovPenalty,2.9470517025518097,diff,,True,output/paper_v6_preselection_994/reporting_preview/forward_2025/LGBCovPenalty/chunk_04/analysis/data_id=d4929d43ec19badf/split_id=3d464d4a611b131b/assess_run_predictions/349473c4df366cbc.parquet,True
paper_v6_preselection_994,forward_2025,75c602bbff1a00b9,LGBCovPenalty,3.393221771895328,diff,,True,output/paper_v6_preselection_994/reporting_preview/forward_2025/LGBCovPenalty/chunk_04/analysis/data_id=d4929d43ec19badf/split_id=3d464d4a611b131b/assess_run_predictions/75c602bbff1a00b9.parquet,True
paper_v6_preselection_994,forward_2025,30e55d9aa9ad73af,LGBCovPenalty,3.906939937054617,diff,,True,output/paper_v6_preselection_994/reporting_preview/forward_2025/LGBCovPenalty/chunk_04/analysis/data_id=d4929d43ec19badf/split_id=3d464d4a611b131b/assess_run_predictions/30e55d9aa9ad73af.parquet,True
paper_v6_preselection_994,forward_2025,0cf6f6a64363f8c9,LGBCovPenalty,4.498432668969446,diff,,True,output/paper_v6_preselection_994/reporting_preview/forward_2025/LGBCovPenalty/chunk_04/analysis/data_id=d4929d43ec19badf/split_id=3d464d4a611b131b/assess_run_predictions/0cf6f6a64363f8c9.parquet,True
paper_v6_preselection_994,forward_2025,6fe7ef9483b687b0,LGBCovPenalty,5.17947467923121,diff,,True,output/paper_v6_preselection_994/reporting_preview/forward_2025/LGBCovPenalty/chunk_04/analysis/data_id=d4929d43ec19badf/split_id=3d464d4a611b131b/assess_run_predictions/6fe7ef9483b687b0.parquet,True
paper_v6_preselection_994,forward_2025,76fe603466f14056,LGBCovPenalty,5.963623316594643,diff,,True,output/paper_v6_preselection_994/reporting_preview/forward_2025/LGBCovPenalty/chunk_04/analysis/data_id=d4929d43ec19badf/split_id=3d464d4a611b131b/assess_run_predictions/76fe603466f14056.parquet,True
paper_v6_preselection_994,forward_2025,663191e8aa2eef71,LGBCovPenalty,1.2648552168552958,diff,,True,output/paper_v6_preselection_994/reporting_preview/forward_2025/LGBCovPenalty/chunk_03/analysis/data_id=d4929d43ec19badf/split_id=3d464d4a611b131b/assess_run_predictions/663191e8aa2eef71.parquet,True
paper_v6_preselection_994,forward_2025,2bc643a4091760f8,LGBCovPenalty,1.4563484775012436,diff,,True,output/paper_v6_preselection_994/reporting_preview/forward_2025/LGBCovPenalty/chunk_03/analysis/data_id=d4929d43ec19badf/split_id=3d464d4a611b131b/assess_run_predictions/2bc643a4091760f8.parquet,True
paper_v6_preselection_994,forward_2025,66c49831fa352361,LGBCovPenalty,1.6768329368110082,diff,,True,output/paper_v6_preselection_994/reporting_preview/forward_2025/LGBCovPenalty/chunk_03/analysis/data_id=d4929d43ec19badf/split_id=3d464d4a611b131b/assess_run_predictions/66c49831fa352361.parquet,True
paper_v6_preselection_994,forward_2025,e259b4501ce26755,LGBCovPenalty,1.9306977288832496,diff,,True,output/paper_v6_preselection_994/reporting_preview/forward_2025/LGBCovPenalty/chunk_03/analysis/data_id=d4929d43ec19badf/split_id=3d464d4a611b131b/assess_run_predictions/e259b4501ce26755.parquet,True
paper_v6_preselection_994,forward_2025,242dca1bc7c219d1,LGBCovPenalty,2.2229964825261943,diff,,True,output/paper_v6_preselection_994/reporting_preview/forward_2025/LGBCovPenalty/chunk_03/analysis/data_id=d4929d43ec19badf/split_id=3d464d4a611b131b/assess_run_predictions/242dca1bc7c219d1.parquet,True
paper_v6_preselection_994,forward_2025,a1bb7ddf594a871b,LGBCovPenalty,2.5595479226995357,diff,,True,output/paper_v6_preselection_994/reporting_preview/forward_2025/LGBCovPenalty/chunk_03/analysis/data_id=d4929d43ec19badf/split_id=3d464d4a611b131b/assess_run_predictions/a1bb7ddf594a871b.parquet,True
paper_v6_preselection_994,forward_2025,8f1b3fbdb3ae001c,LGBSmoothPenalty,18.420699693267164,diff,identity,True,output/paper_v6_preselection_994/reporting_preview/forward_2025/LGBSmoothPenalty/chunk_06/analysis/data_id=d4929d43ec19badf/split_id=3d464d4a611b131b/assess_run_predictions/8f1b3fbdb3ae001c.parquet,True
paper_v6_preselection_994,forward_2025,d9b4cce198eefb22,LGBSmoothPenalty,21.209508879201906,diff,identity,True,output/paper_v6_preselection_994/reporting_preview/forward_2025/LGBSmoothPenalty/chunk_06/analysis/data_id=d4929d43ec19badf/split_id=3d464d4a611b131b/assess_run_predictions/d9b4cce198eefb22.parquet,True
paper_v6_preselection_994,forward_2025,a9a4e2269bae2131,LGBSmoothPenalty,24.420530945486497,diff,identity,True,output/paper_v6_preselection_994/reporting_preview/forward_2025/LGBSmoothPenalty/chunk_06/analysis/data_id=d4929d43ec19badf/split_id=3d464d4a611b131b/assess_run_predictions/a9a4e2269bae2131.parquet,True
paper_v6_preselection_994,forward_2025,6443da161c33cd6d,LGBSmoothPenalty,28.11768697974231,diff,identity,True,output/paper_v6_preselection_994/reporting_preview/forward_2025/LGBSmoothPenalty/chunk_06/analysis/data_id=d4929d43ec19badf/split_id=3d464d4a611b131b/assess_run_predictions/6443da161c33cd6d.parquet,True
paper_v6_preselection_994,forward_2025,02bbbf4b3efdb54d,LGBSmoothPenalty,32.374575428176435,diff,identity,True,output/paper_v6_preselection_994/reporting_preview/forward_2025/LGBSmoothPenalty/chunk_06/analysis/data_id=d4929d43ec19badf/split_id=3d464d4a611b131b/assess_run_predictions/02bbbf4b3efdb54d.parquet,True
paper_v6_preselection_994,forward_2025,9fbd8921581690b9,LGBSmoothPenalty,37.27593720314938,diff,identity,True,output/paper_v6_preselection_994/reporting_preview/forward_2025/LGBSmoothPenalty/chunk_06/analysis/data_id=d4929d43ec19badf/split_id=3d464d4a611b131b/assess_run_predictions/9fbd8921581690b9.parquet,True
paper_v6_preselection_994,forward_2025,a59fbbe7c7175ddd,LGBSmoothPenalty,6.8664884500430015,diff,identity,True,output/paper_v6_preselection_994/reporting_preview/forward_2025/LGBSmoothPenalty/chunk_05/analysis/data_id=d4929d43ec19badf/split_id=3d464d4a611b131b/assess_run_predictions/a59fbbe7c7175ddd.parquet,True
paper_v6_preselection_994,forward_2025,f3339fef53b2a732,LGBSmoothPenalty,7.906043210907698,diff,identity,True,output/paper_v6_preselection_994/reporting_preview/forward_2025/LGBSmoothPenalty/chunk_05/analysis/data_id=d4929d43ec19badf/split_id=3d464d4a611b131b/assess_run_predictions/f3339fef53b2a732.parquet,True
paper_v6_preselection_994,forward_2025,e2af758525a83fb1,LGBSmoothPenalty,9.102981779915218,diff,identity,True,output/paper_v6_preselection_994/reporting_preview/forward_2025/LGBSmoothPenalty/chunk_05/analysis/data_id=d4929d43ec19badf/split_id=3d464d4a611b131b/assess_run_predictions/e2af758525a83fb1.parquet,True
paper_v6_preselection_994,forward_2025,036679c4ab8799e9,LGBSmoothPenalty,10.481131341546853,diff,identity,True,output/paper_v6_preselection_994/reporting_preview/forward_2025/LGBSmoothPenalty/chunk_05/analysis/data_id=d4929d43ec19badf/split_id=3d464d4a611b131b/assess_run_predictions/036679c4ab8799e9.parquet,True
paper_v6_preselection_994,forward_2025,0668deae2de42430,LGBSmoothPenalty,12.067926406393289,diff,identity,True,output/paper_v6_preselection_994/reporting_preview/forward_2025/LGBSmoothPenalty/chunk_05/analysis/data_id=d4929d43ec19badf/split_id=3d464d4a611b131b/assess_run_predictions/0668deae2de42430.parquet,True
paper_v6_preselection_994,forward_2025,cc3169484892260d,LGBSmoothPenalty,13.894954943731374,diff,identity,True,output/paper_v6_preselection_994/reporting_preview/forward_2025/LGBSmoothPenalty/chunk_05/analysis/data_id=d4929d43ec19badf/split_id=3d464d4a611b131b/assess_run_predictions/cc3169484892260d.parquet,True
paper_v6_preselection_994,forward_2025,22af8918c3578849,LGBSmoothPenalty,15.998587196060573,diff,identity,True,output/paper_v6_preselection_994/reporting_preview/forward_2025/LGBSmoothPenalty/chunk_05/analysis/data_id=d4929d43ec19badf/split_id=3d464d4a611b131b/assess_run_predictions/22af8918c3578849.parquet,True
paper_v6_preselection_994,forward_2025,e9e5b308a93e86e7,LGBSmoothPenalty,42.91934260128778,diff,identity,True,output/paper_v6_preselection_994/reporting_preview/forward_2025/LGBSmoothPenalty/chunk_07/analysis/data_id=d4929d43ec19badf/split_id=3d464d4a611b131b/assess_run_predictions/e9e5b308a93e86e7.parquet,True
paper_v6_preselection_994,forward_2025,8a2086ca883fcfb4,LGBSmoothPenalty,49.417133613238335,diff,identity,True,output/paper_v6_preselection_994/reporting_preview/forward_2025/LGBSmoothPenalty/chunk_07/analysis/data_id=d4929d43ec19badf/split_id=3d464d4a611b131b/assess_run_predictions/8a2086ca883fcfb4.parquet,True
paper_v6_preselection_994,forward_2025,7dea7c3b4a18ce14,LGBSmoothPenalty,56.89866029018293,diff,identity,True,output/paper_v6_preselection_994/reporting_preview/forward_2025/LGBSmoothPenalty/chunk_07/analysis/data_id=d4929d43ec19badf/split_id=3d464d4a611b131b/assess_run_predictions/7dea7c3b4a18ce14.parquet,True
paper_v6_preselection_994,forward_2025,5ac5891f290eff55,LGBSmoothPenalty,65.51285568595509,diff,identity,True,output/paper_v6_preselection_994/reporting_preview/forward_2025/LGBSmoothPenalty/chunk_07/analysis/data_id=d4929d43ec19badf/split_id=3d464d4a611b131b/assess_run_predictions/5ac5891f290eff55.parquet,True
paper_v6_preselection_994,forward_2025,6926b7e5f4a692e1,LGBSmoothPenalty,75.43120063354615,diff,identity,True,output/paper_v6_preselection_994/reporting_preview/forward_2025/LGBSmoothPenalty/chunk_07/analysis/data_id=d4929d43ec19badf/split_id=3d464d4a611b131b/assess_run_predictions/6926b7e5f4a692e1.parquet,True
paper_v6_preselection_994,forward_2025,26b75a0dd31990f3,LGBSmoothPenalty,86.85113737513521,diff,identity,True,output/paper_v6_preselection_994/reporting_preview/forward_2025/LGBSmoothPenalty/chunk_07/analysis/data_id=d4929d43ec19badf/split_id=3d464d4a611b131b/assess_run_predictions/26b75a0dd31990f3.parquet,True
paper_v6_preselection_994,forward_2025,d5704816049673ad,LGBSmoothPenalty,100.0,diff,identity,True,output/paper_v6_preselection_994/reporting_preview/forward_2025/LGBSmoothPenalty/chunk_07/analysis/data_id=d4929d43ec19badf/split_id=3d464d4a611b131b/assess_run_predictions/d5704816049673ad.parquet,True
paper_v6_preselection_994,forward_2025,1101f99c3d8319e0,LGBSmoothPenalty,1.2648552168552958,diff,identity,True,output/paper_v6_preselection_994/reporting_preview/forward_2025/LGBSmoothPenalty/chunk_03/analysis/data_id=d4929d43ec19badf/split_id=3d464d4a611b131b/assess_run_predictions/1101f99c3d8319e0.parquet,True
paper_v6_preselection_994,forward_2025,b7cb281c3ae8ad29,LGBSmoothPenalty,1.4563484775012436,diff,identity,True,output/paper_v6_preselection_994/reporting_preview/forward_2025/LGBSmoothPenalty/chunk_03/analysis/data_id=d4929d43ec19badf/split_id=3d464d4a611b131b/assess_run_predictions/b7cb281c3ae8ad29.parquet,True
paper_v6_preselection_994,forward_2025,0dfc699f59228dd9,LGBSmoothPenalty,1.6768329368110082,diff,identity,True,output/paper_v6_preselection_994/reporting_preview/forward_2025/LGBSmoothPenalty/chunk_03/analysis/data_id=d4929d43ec19badf/split_id=3d464d4a611b131b/assess_run_predictions/0dfc699f59228dd9.parquet,True
