root,fold_id,fold_1based,config_id,model_name,run_id,rho,pred_file,pred_exists
paper_v6_preselection_994,1,2,9c97e2a37cf982ad,LGBCovPenalty,428354c1ad3e995c,37.27593720314938,output/paper_v6_preselection_994/predictions/data_id=d4929d43ec19badf/split_id=3d464d4a611b131b/fold_id=1/428354c1ad3e995c.parquet,True
paper_v6_preselection_994,1,2,55993d3eb870c89f,LGBCovPenalty,58e5fbefb1f1dc94,42.91934260128778,output/paper_v6_preselection_994/predictions/data_id=d4929d43ec19badf/split_id=3d464d4a611b131b/fold_id=1/58e5fbefb1f1dc94.parquet,True
paper_v6_preselection_994,1,2,45e8070f55a461ef,LGBCovPenalty,97cbb82301ee11c8,49.417133613238335,output/paper_v6_preselection_994/predictions/data_id=d4929d43ec19badf/split_id=3d464d4a611b131b/fold_id=1/97cbb82301ee11c8.parquet,True
paper_v6_preselection_994,1,2,90389cd28c4a9a46,LGBCovPenalty,4ed7401c9fb0959e,56.89866029018293,output/paper_v6_preselection_994/predictions/data_id=d4929d43ec19badf/split_id=3d464d4a611b131b/fold_id=1/4ed7401c9fb0959e.parquet,True
paper_v6_preselection_994,1,2,66d2df4ef1d413fb,LGBCovPenalty,5e843130f2f39978,65.51285568595509,output/paper_v6_preselection_994/predictions/data_id=d4929d43ec19badf/split_id=3d464d4a611b131b/fold_id=1/5e843130f2f39978.parquet,True
paper_v6_preselection_994,1,2,05ce9f9577bdb222,LGBCovPenalty,6cfec33bd5ec3437,75.43120063354615,output/paper_v6_preselection_994/predictions/data_id=d4929d43ec19badf/split_id=3d464d4a611b131b/fold_id=1/6cfec33bd5ec3437.parquet,True
paper_v6_preselection_994,1,2,3edb8b904025b2c0,LGBCovPenalty,2f9452bce7e8fba9,86.85113737513521,output/paper_v6_preselection_994/predictions/data_id=d4929d43ec19badf/split_id=3d464d4a611b131b/fold_id=1/2f9452bce7e8fba9.parquet,True
paper_v6_preselection_994,1,2,a72f544c5161823f,LGBCovPenalty,f0669eaca5eda745,100.0,output/paper_v6_preselection_994/predictions/data_id=d4929d43ec19badf/split_id=3d464d4a611b131b/fold_id=1/f0669eaca5eda745.parquet,True
paper_v6_preselection_994,2,3,fd63507d2456c789,LinearRegression,a470b8a57cafd88e,,output/paper_v6_preselection_994/predictions/data_id=d4929d43ec19badf/split_id=3d464d4a611b131b/fold_id=2/a470b8a57cafd88e.parquet,True
paper_v6_preselection_994,2,3,252a25d9c0ce796b,LGBMRegressor,f2f66192a65d897e,,output/paper_v6_preselection_994/predictions/data_id=d4929d43ec19badf/split_id=3d464d4a611b131b/fold_id=2/f2f66192a65d897e.parquet,True
paper_v6_preselection_994,2,3,5b7875e55e58ac62,LGBSmoothPenalty,4c935ab0fdbf248a,0.0,output/paper_v6_preselection_994/predictions/data_id=d4929d43ec19badf/split_id=3d464d4a611b131b/fold_id=2/4c935ab0fdbf248a.parquet,True
paper_v6_preselection_994,2,3,d180237df9651574,LGBSmoothPenalty,6863379e9b9bbb77,0.1,output/paper_v6_preselection_994/predictions/data_id=d4929d43ec19badf/split_id=3d464d4a611b131b/fold_id=2/6863379e9b9bbb77.parquet,True
paper_v6_preselection_994,2,3,77cfc4595666b6f5,LGBSmoothPenalty,ff52ae8cebbc0c08,0.11513953993264472,output/paper_v6_preselection_994/predictions/data_id=d4929d43ec19badf/split_id=3d464d4a611b131b/fold_id=2/ff52ae8cebbc0c08.parquet,True
paper_v6_preselection_994,2,3,17a81001ec5284a3,LGBSmoothPenalty,0a851574a8a7523d,0.13257113655901093,output/paper_v6_preselection_994/predictions/data_id=d4929d43ec19badf/split_id=3d464d4a611b131b/fold_id=2/0a851574a8a7523d.parquet,True
paper_v6_preselection_994,2,3,dd2490afc85bac41,LGBSmoothPenalty,cf1c397844524064,0.15264179671752334,output/paper_v6_preselection_994/predictions/data_id=d4929d43ec19badf/split_id=3d464d4a611b131b/fold_id=2/cf1c397844524064.parquet,True
paper_v6_preselection_994,2,3,a6bfcd1d91b2126d,LGBSmoothPenalty,0ebec33735330bab,0.1757510624854792,output/paper_v6_preselection_994/predictions/data_id=d4929d43ec19badf/split_id=3d464d4a611b131b/fold_id=2/0ebec33735330bab.parquet,True
paper_v6_preselection_994,2,3,a821a0edce6332ce,LGBSmoothPenalty,489a0053e244fb9d,0.20235896477251572,output/paper_v6_preselection_994/predictions/data_id=d4929d43ec19badf/split_id=3d464d4a611b131b/fold_id=2/489a0053e244fb9d.parquet,True
paper_v6_preselection_994,2,3,c81d47e6866101e2,LGBSmoothPenalty,9ff9dfddd92f6ad4,0.2329951810515372,output/paper_v6_preselection_994/predictions/data_id=d4929d43ec19badf/split_id=3d464d4a611b131b/fold_id=2/9ff9dfddd92f6ad4.parquet,True
paper_v6_preselection_994,2,3,cd73e50d71bdf3c5,LGBSmoothPenalty,8908a856e722b620,0.2682695795279726,output/paper_v6_preselection_994/predictions/data_id=d4929d43ec19badf/split_id=3d464d4a611b131b/fold_id=2/8908a856e722b620.parquet,True
paper_v6_preselection_994,2,3,9ea38c5a83355ad8,LGBSmoothPenalty,ba581c89916f527e,0.3088843596477481,output/paper_v6_preselection_994/predictions/data_id=d4929d43ec19badf/split_id=3d464d4a611b131b/fold_id=2/ba581c89916f527e.parquet,True
paper_v6_preselection_994,2,3,f77152e695e53dae,LGBSmoothPenalty,938546b54b143533,0.35564803062231287,output/paper_v6_preselection_994/predictions/data_id=d4929d43ec19badf/split_id=3d464d4a611b131b/fold_id=2/938546b54b143533.parquet,True
paper_v6_preselection_994,2,3,40412032702e9593,LGBSmoothPenalty,c6071f6f8ff207ec,0.40949150623804254,output/paper_v6_preselection_994/predictions/data_id=d4929d43ec19badf/split_id=3d464d4a611b131b/fold_id=2/c6071f6f8ff207ec.parquet,True
paper_v6_preselection_994,2,3,12faacba1fa59cf6,LGBSmoothPenalty,070811489c4931f0,0.47148663634573934,output/paper_v6_preselection_994/predictions/data_id=d4929d43ec19badf/split_id=3d464d4a611b131b/fold_id=2/070811489c4931f0.parquet,True
paper_v6_preselection_994,2,3,a126c4a548ffb188,LGBSmoothPenalty,d03906294155f837,0.5428675439323859,output/paper_v6_preselection_994/predictions/data_id=d4929d43ec19badf/split_id=3d464d4a611b131b/fold_id=2/d03906294155f837.parquet,True
paper_v6_preselection_994,2,3,fad8c91644ee8aca,LGBSmoothPenalty,6dd4ca271a6f793e,0.6250551925273973,output/paper_v6_preselection_994/predictions/data_id=d4929d43ec19badf/split_id=3d464d4a611b131b/fold_id=2/6dd4ca271a6f793e.parquet,True
paper_v6_preselection_994,2,3,7e2db7c01818a7c6,LGBSmoothPenalty,12f96e0ae93a67f2,0.7196856730011519,output/paper_v6_preselection_994/predictions/data_id=d4929d43ec19badf/split_id=3d464d4a611b131b/fold_id=2/12f96e0ae93a67f2.parquet,True
paper_v6_preselection_994,2,3,727cdd078038bd83,LGBSmoothPenalty,ffb57dd4251f87e3,0.8286427728546845,output/paper_v6_preselection_994/predictions/data_id=d4929d43ec19badf/split_id=3d464d4a611b131b/fold_id=2/ffb57dd4251f87e3.parquet,True
paper_v6_preselection_994,2,3,4a39ef84979943f2,LGBSmoothPenalty,03d0b7cb3b0ea3d9,0.9540954763499939,output/paper_v6_preselection_994/predictions/data_id=d4929d43ec19badf/split_id=3d464d4a611b131b/fold_id=2/03d0b7cb3b0ea3d9.parquet,True
paper_v6_preselection_994,2,3,9a6f0211d614e5d2,LGBSmoothPenalty,fc42f372c5c29ff7,1.0985411419875584,output/paper_v6_preselection_994/predictions/data_id=d4929d43ec19badf/split_id=3d464d4a611b131b/fold_id=2/fc42f372c5c29ff7.parquet,True
paper_v6_preselection_994,2,3,1101f99c3d8319e0,LGBSmoothPenalty,5dc4a0c780260754,1.2648552168552958,output/paper_v6_preselection_994/predictions/data_id=d4929d43ec19badf/split_id=3d464d4a611b131b/fold_id=2/5dc4a0c780260754.parquet,True
paper_v6_preselection_994,2,3,b7cb281c3ae8ad29,LGBSmoothPenalty,bcdeb110e79d322e,1.4563484775012436,output/paper_v6_preselection_994/predictions/data_id=d4929d43ec19badf/split_id=3d464d4a611b131b/fold_id=2/bcdeb110e79d322e.parquet,True
paper_v6_preselection_994,2,3,0dfc699f59228dd9,LGBSmoothPenalty,35ccee544ac402f2,1.6768329368110082,output/paper_v6_preselection_994/predictions/data_id=d4929d43ec19badf/split_id=3d464d4a611b131b/fold_id=2/35ccee544ac402f2.parquet,True
paper_v6_preselection_994,2,3,b521ee0965e93958,LGBSmoothPenalty,2e5eb382a2954838,2.2229964825261943,output/paper_v6_preselection_994/predictions/data_id=d4929d43ec19badf/split_id=3d464d4a611b131b/fold_id=2/2e5eb382a2954838.parquet,True
paper_v6_preselection_994,2,3,a2d2367c0a5112a9,LGBSmoothPenalty,5c74a725fc4e037c,1.9306977288832496,output/paper_v6_preselection_994/predictions/data_id=d4929d43ec19badf/split_id=3d464d4a611b131b/fold_id=2/5c74a725fc4e037c.parquet,True
paper_v6_preselection_994,2,3,668324412c04438f,LGBSmoothPenalty,68332b9fbab39c6c,2.5595479226995357,output/paper_v6_preselection_994/predictions/data_id=d4929d43ec19badf/split_id=3d464d4a611b131b/fold_id=2/68332b9fbab39c6c.parquet,True
paper_v6_preselection_994,2,3,382a9de25400ed23,LGBSmoothPenalty,678dcaebf4d48bc0,2.9470517025518097,output/paper_v6_preselection_994/predictions/data_id=d4929d43ec19badf/split_id=3d464d4a611b131b/fold_id=2/678dcaebf4d48bc0.parquet,True
paper_v6_preselection_994,2,3,3c8cc155f18bf3a8,LGBSmoothPenalty,ed7c7f6ef4b07a6f,3.393221771895328,output/paper_v6_preselection_994/predictions/data_id=d4929d43ec19badf/split_id=3d464d4a611b131b/fold_id=2/ed7c7f6ef4b07a6f.parquet,True
paper_v6_preselection_994,2,3,b80d61d16902539a,LGBSmoothPenalty,e7568107cd9348bd,3.906939937054617,output/paper_v6_preselection_994/predictions/data_id=d4929d43ec19badf/split_id=3d464d4a611b131b/fold_id=2/e7568107cd9348bd.parquet,True
paper_v6_preselection_994,2,3,4ed42a4544ccfad1,LGBSmoothPenalty,2184db330141ee92,4.498432668969446,output/paper_v6_preselection_994/predictions/data_id=d4929d43ec19badf/split_id=3d464d4a611b131b/fold_id=2/2184db330141ee92.parquet,True
paper_v6_preselection_994,2,3,7ca9ca1c6e8c09da,LGBSmoothPenalty,00418812f165d469,5.17947467923121,output/paper_v6_preselection_994/predictions/data_id=d4929d43ec19badf/split_id=3d464d4a611b131b/fold_id=2/00418812f165d469.parquet,True
paper_v6_preselection_994,2,3,5625c32dd0094442,LGBSmoothPenalty,1015bae36700b884,5.963623316594643,output/paper_v6_preselection_994/predictions/data_id=d4929d43ec19badf/split_id=3d464d4a611b131b/fold_id=2/1015bae36700b884.parquet,True
paper_v6_preselection_994,2,3,a59fbbe7c7175ddd,LGBSmoothPenalty,5ae880576048183c,6.8664884500430015,output/paper_v6_preselection_994/predictions/data_id=d4929d43ec19badf/split_id=3d464d4a611b131b/fold_id=2/5ae880576048183c.parquet,True
paper_v6_preselection_994,2,3,f3339fef53b2a732,LGBSmoothPenalty,97f2c596d81bf922,7.906043210907698,output/paper_v6_preselection_994/predictions/data_id=d4929d43ec19badf/split_id=3d464d4a611b131b/fold_id=2/97f2c596d81bf922.parquet,True
paper_v6_preselection_994,2,3,e2af758525a83fb1,LGBSmoothPenalty,97ba958feed97981,9.102981779915218,output/paper_v6_preselection_994/predictions/data_id=d4929d43ec19badf/split_id=3d464d4a611b131b/fold_id=2/97ba958feed97981.parquet,True
paper_v6_preselection_994,2,3,036679c4ab8799e9,LGBSmoothPenalty,9d85a46408c0ee93,10.481131341546853,output/paper_v6_preselection_994/predictions/data_id=d4929d43ec19badf/split_id=3d464d4a611b131b/fold_id=2/9d85a46408c0ee93.parquet,True
paper_v6_preselection_994,2,3,0668deae2de42430,LGBSmoothPenalty,9840091e7898c621,12.067926406393289,output/paper_v6_preselection_994/predictions/data_id=d4929d43ec19badf/split_id=3d464d4a611b131b/fold_id=2/9840091e7898c621.parquet,True
paper_v6_preselection_994,2,3,cc3169484892260d,LGBSmoothPenalty,3fe430b860d9c78f,13.894954943731374,output/paper_v6_preselection_994/predictions/data_id=d4929d43ec19badf/split_id=3d464d4a611b131b/fold_id=2/3fe430b860d9c78f.parquet,True
paper_v6_preselection_994,2,3,22af8918c3578849,LGBSmoothPenalty,3c56658841f98c1d,15.998587196060573,output/paper_v6_preselection_994/predictions/data_id=d4929d43ec19badf/split_id=3d464d4a611b131b/fold_id=2/3c56658841f98c1d.parquet,True
paper_v6_preselection_994,2,3,8f1b3fbdb3ae001c,LGBSmoothPenalty,ecd8526b85675f36,18.420699693267164,output/paper_v6_preselection_994/predictions/data_id=d4929d43ec19badf/split_id=3d464d4a611b131b/fold_id=2/ecd8526b85675f36.parquet,True
paper_v6_preselection_994,2,3,d9b4cce198eefb22,LGBSmoothPenalty,154ab4983fe07257,21.209508879201906,output/paper_v6_preselection_994/predictions/data_id=d4929d43ec19badf/split_id=3d464d4a611b131b/fold_id=2/154ab4983fe07257.parquet,True
paper_v6_preselection_994,2,3,a9a4e2269bae2131,LGBSmoothPenalty,c27cd1d82f11b8a8,24.420530945486497,output/paper_v6_preselection_994/predictions/data_id=d4929d43ec19badf/split_id=3d464d4a611b131b/fold_id=2/c27cd1d82f11b8a8.parquet,True
paper_v6_preselection_994,2,3,6443da161c33cd6d,LGBSmoothPenalty,2e63e75e12775ad4,28.11768697974231,output/paper_v6_preselection_994/predictions/data_id=d4929d43ec19badf/split_id=3d464d4a611b131b/fold_id=2/2e63e75e12775ad4.parquet,True
paper_v6_preselection_994,2,3,02bbbf4b3efdb54d,LGBSmoothPenalty,6593e1e571ca784e,32.374575428176435,output/paper_v6_preselection_994/predictions/data_id=d4929d43ec19badf/split_id=3d464d4a611b131b/fold_id=2/6593e1e571ca784e.parquet,True
paper_v6_preselection_994,2,3,9fbd8921581690b9,LGBSmoothPenalty,2bc0bbf9c19fcadd,37.27593720314938,output/paper_v6_preselection_994/predictions/data_id=d4929d43ec19badf/split_id=3d464d4a611b131b/fold_id=2/2bc0bbf9c19fcadd.parquet,True
paper_v6_preselection_994,2,3,e9e5b308a93e86e7,LGBSmoothPenalty,222f3661920503d4,42.91934260128778,output/paper_v6_preselection_994/predictions/data_id=d4929d43ec19badf/split_id=3d464d4a611b131b/fold_id=2/222f3661920503d4.parquet,True
paper_v6_preselection_994,2,3,8a2086ca883fcfb4,LGBSmoothPenalty,fd1aa4dad68788a8,49.417133613238335,output/paper_v6_preselection_994/predictions/data_id=d4929d43ec19badf/split_id=3d464d4a611b131b/fold_id=2/fd1aa4dad68788a8.parquet,True
paper_v6_preselection_994,2,3,7dea7c3b4a18ce14,LGBSmoothPenalty,bd624197eb08c32f,56.89866029018293,output/paper_v6_preselection_994/predictions/data_id=d4929d43ec19badf/split_id=3d464d4a611b131b/fold_id=2/bd624197eb08c32f.parquet,True
paper_v6_preselection_994,2,3,5ac5891f290eff55,LGBSmoothPenalty,bfaa70e919b418e7,65.51285568595509,output/paper_v6_preselection_994/predictions/data_id=d4929d43ec19badf/split_id=3d464d4a611b131b/fold_id=2/bfaa70e919b418e7.parquet,True
paper_v6_preselection_994,2,3,6926b7e5f4a692e1,LGBSmoothPenalty,4b53f72215aa56ca,75.43120063354615,output/paper_v6_preselection_994/predictions/data_id=d4929d43ec19badf/split_id=3d464d4a611b131b/fold_id=2/4b53f72215aa56ca.parquet,True
paper_v6_preselection_994,2,3,26b75a0dd31990f3,LGBSmoothPenalty,8518904f90ed7345,86.85113737513521,output/paper_v6_preselection_994/predictions/data_id=d4929d43ec19badf/split_id=3d464d4a611b131b/fold_id=2/8518904f90ed7345.parquet,True
paper_v6_preselection_994,2,3,d5704816049673ad,LGBSmoothPenalty,62a1ec3ed40bb03f,100.0,output/paper_v6_preselection_994/predictions/data_id=d4929d43ec19badf/split_id=3d464d4a611b131b/fold_id=2/62a1ec3ed40bb03f.parquet,True
paper_v6_preselection_994,2,3,1fb838f7d6bfda88,LGBCovPenalty,d86ad432fcd86ed4,0.0,output/paper_v6_preselection_994/predictions/data_id=d4929d43ec19badf/split_id=3d464d4a611b131b/fold_id=2/d86ad432fcd86ed4.parquet,True
paper_v6_preselection_994,2,3,f4658932d5e4d8f2,LGBCovPenalty,5d77acd9893af92a,0.1,output/paper_v6_preselection_994/predictions/data_id=d4929d43ec19badf/split_id=3d464d4a611b131b/fold_id=2/5d77acd9893af92a.parquet,True
paper_v6_preselection_994,2,3,d53b6f8fce9876dc,LGBCovPenalty,eb65f8287fd8a2a1,0.11513953993264472,output/paper_v6_preselection_994/predictions/data_id=d4929d43ec19badf/split_id=3d464d4a611b131b/fold_id=2/eb65f8287fd8a2a1.parquet,True
paper_v6_preselection_994,2,3,28f11350caf4e92e,LGBCovPenalty,6da6f892c1cd20af,0.13257113655901093,output/paper_v6_preselection_994/predictions/data_id=d4929d43ec19badf/split_id=3d464d4a611b131b/fold_id=2/6da6f892c1cd20af.parquet,True
paper_v6_preselection_994,2,3,f00d60d1ea55fcd2,LGBCovPenalty,c4f20807bc78c6ad,0.15264179671752334,output/paper_v6_preselection_994/predictions/data_id=d4929d43ec19badf/split_id=3d464d4a611b131b/fold_id=2/c4f20807bc78c6ad.parquet,True
paper_v6_preselection_994,2,3,c9bb939fc517d3a5,LGBCovPenalty,8e2b9b64f9420038,0.1757510624854792,output/paper_v6_preselection_994/predictions/data_id=d4929d43ec19badf/split_id=3d464d4a611b131b/fold_id=2/8e2b9b64f9420038.parquet,True
paper_v6_preselection_994,2,3,42b008874dbd353f,LGBCovPenalty,c360ca9093306fab,0.20235896477251572,output/paper_v6_preselection_994/predictions/data_id=d4929d43ec19badf/split_id=3d464d4a611b131b/fold_id=2/c360ca9093306fab.parquet,True
paper_v6_preselection_994,2,3,2dcc13d7d3e714bf,LGBCovPenalty,b78f3e7fc6782ba0,0.2329951810515372,output/paper_v6_preselection_994/predictions/data_id=d4929d43ec19badf/split_id=3d464d4a611b131b/fold_id=2/b78f3e7fc6782ba0.parquet,True
paper_v6_preselection_994,2,3,67de388e6d94dbfc,LGBCovPenalty,79bf50da5b953561,0.2682695795279726,output/paper_v6_preselection_994/predictions/data_id=d4929d43ec19badf/split_id=3d464d4a611b131b/fold_id=2/79bf50da5b953561.parquet,True
paper_v6_preselection_994,2,3,088035621088265c,LGBCovPenalty,ba3442cd58b020a3,0.3088843596477481,output/paper_v6_preselection_994/predictions/data_id=d4929d43ec19badf/split_id=3d464d4a611b131b/fold_id=2/ba3442cd58b020a3.parquet,True
paper_v6_preselection_994,2,3,cbf023b83dbdc309,LGBCovPenalty,868a3b34a3d0593b,0.35564803062231287,output/paper_v6_preselection_994/predictions/data_id=d4929d43ec19badf/split_id=3d464d4a611b131b/fold_id=2/868a3b34a3d0593b.parquet,True
paper_v6_preselection_994,2,3,5b45d14889fcdf4e,LGBCovPenalty,de842b43b7d36f03,0.40949150623804254,output/paper_v6_preselection_994/predictions/data_id=d4929d43ec19badf/split_id=3d464d4a611b131b/fold_id=2/de842b43b7d36f03.parquet,True
paper_v6_preselection_994,2,3,23f82ca50b65ddab,LGBCovPenalty,a0970eb005938eaf,0.47148663634573934,output/paper_v6_preselection_994/predictions/data_id=d4929d43ec19badf/split_id=3d464d4a611b131b/fold_id=2/a0970eb005938eaf.parquet,True
paper_v6_preselection_994,2,3,8c080b566935ac44,LGBCovPenalty,de413cc211f07b1c,0.5428675439323859,output/paper_v6_preselection_994/predictions/data_id=d4929d43ec19badf/split_id=3d464d4a611b131b/fold_id=2/de413cc211f07b1c.parquet,True
paper_v6_preselection_994,2,3,2c281c6754e7623b,LGBCovPenalty,4050b3cc0ecd1c07,0.7196856730011519,output/paper_v6_preselection_994/predictions/data_id=d4929d43ec19badf/split_id=3d464d4a611b131b/fold_id=2/4050b3cc0ecd1c07.parquet,True
paper_v6_preselection_994,2,3,84f40c60fdca2732,LGBCovPenalty,1535ffb338b0b22d,0.6250551925273973,output/paper_v6_preselection_994/predictions/data_id=d4929d43ec19badf/split_id=3d464d4a611b131b/fold_id=2/1535ffb338b0b22d.parquet,True
paper_v6_preselection_994,2,3,a7d9a02251db575f,LGBCovPenalty,fde367b395f63f53,0.8286427728546845,output/paper_v6_preselection_994/predictions/data_id=d4929d43ec19badf/split_id=3d464d4a611b131b/fold_id=2/fde367b395f63f53.parquet,True
paper_v6_preselection_994,2,3,e732a8e35bd1a796,LGBCovPenalty,b4c8c63d33701360,0.9540954763499939,output/paper_v6_preselection_994/predictions/data_id=d4929d43ec19badf/split_id=3d464d4a611b131b/fold_id=2/b4c8c63d33701360.parquet,True
paper_v6_preselection_994,2,3,9bc63b7446b58104,LGBCovPenalty,c7b5bf36200c4e1a,1.0985411419875584,output/paper_v6_preselection_994/predictions/data_id=d4929d43ec19badf/split_id=3d464d4a611b131b/fold_id=2/c7b5bf36200c4e1a.parquet,True
paper_v6_preselection_994,2,3,663191e8aa2eef71,LGBCovPenalty,b9b0d1ac23c6c1a0,1.2648552168552958,output/paper_v6_preselection_994/predictions/data_id=d4929d43ec19badf/split_id=3d464d4a611b131b/fold_id=2/b9b0d1ac23c6c1a0.parquet,True
paper_v6_preselection_994,2,3,2bc643a4091760f8,LGBCovPenalty,cf41c4d077caf34e,1.4563484775012436,output/paper_v6_preselection_994/predictions/data_id=d4929d43ec19badf/split_id=3d464d4a611b131b/fold_id=2/cf41c4d077caf34e.parquet,True
paper_v6_preselection_994,2,3,66c49831fa352361,LGBCovPenalty,31c03c08537a5157,1.6768329368110082,output/paper_v6_preselection_994/predictions/data_id=d4929d43ec19badf/split_id=3d464d4a611b131b/fold_id=2/31c03c08537a5157.parquet,True
paper_v6_preselection_994,2,3,e259b4501ce26755,LGBCovPenalty,ac1e99666ed48c6e,1.9306977288832496,output/paper_v6_preselection_994/predictions/data_id=d4929d43ec19badf/split_id=3d464d4a611b131b/fold_id=2/ac1e99666ed48c6e.parquet,True
paper_v6_preselection_994,2,3,242dca1bc7c219d1,LGBCovPenalty,0a3f945b18cf0273,2.2229964825261943,output/paper_v6_preselection_994/predictions/data_id=d4929d43ec19badf/split_id=3d464d4a611b131b/fold_id=2/0a3f945b18cf0273.parquet,True
paper_v6_preselection_994,2,3,a1bb7ddf594a871b,LGBCovPenalty,734c46e253dd80a1,2.5595479226995357,output/paper_v6_preselection_994/predictions/data_id=d4929d43ec19badf/split_id=3d464d4a611b131b/fold_id=2/734c46e253dd80a1.parquet,True
paper_v6_preselection_994,2,3,349473c4df366cbc,LGBCovPenalty,7a3dc37749e7a5f3,2.9470517025518097,output/paper_v6_preselection_994/predictions/data_id=d4929d43ec19badf/split_id=3d464d4a611b131b/fold_id=2/7a3dc37749e7a5f3.parquet,True
paper_v6_preselection_994,2,3,75c602bbff1a00b9,LGBCovPenalty,aef284249c350f12,3.393221771895328,output/paper_v6_preselection_994/predictions/data_id=d4929d43ec19badf/split_id=3d464d4a611b131b/fold_id=2/aef284249c350f12.parquet,True
paper_v6_preselection_994,2,3,30e55d9aa9ad73af,LGBCovPenalty,2da99884414370d5,3.906939937054617,output/paper_v6_preselection_994/predictions/data_id=d4929d43ec19badf/split_id=3d464d4a611b131b/fold_id=2/2da99884414370d5.parquet,True
paper_v6_preselection_994,2,3,0cf6f6a64363f8c9,LGBCovPenalty,57231b400fc6a23f,4.498432668969446,output/paper_v6_preselection_994/predictions/data_id=d4929d43ec19badf/split_id=3d464d4a611b131b/fold_id=2/57231b400fc6a23f.parquet,True
paper_v6_preselection_994,2,3,6fe7ef9483b687b0,LGBCovPenalty,d9349c3666e716f9,5.17947467923121,output/paper_v6_preselection_994/predictions/data_id=d4929d43ec19badf/split_id=3d464d4a611b131b/fold_id=2/d9349c3666e716f9.parquet,True
paper_v6_preselection_994,2,3,76fe603466f14056,LGBCovPenalty,c177781394cb5e4c,5.963623316594643,output/paper_v6_preselection_994/predictions/data_id=d4929d43ec19badf/split_id=3d464d4a611b131b/fold_id=2/c177781394cb5e4c.parquet,True
paper_v6_preselection_994,2,3,686a437a5286ffac,LGBCovPenalty,bcb9bc4b4c2105ce,6.8664884500430015,output/paper_v6_preselection_994/predictions/data_id=d4929d43ec19badf/split_id=3d464d4a611b131b/fold_id=2/bcb9bc4b4c2105ce.parquet,True
paper_v6_preselection_994,2,3,29614c4a33e2a40d,LGBCovPenalty,1fd556f32e9c658d,7.906043210907698,output/paper_v6_preselection_994/predictions/data_id=d4929d43ec19badf/split_id=3d464d4a611b131b/fold_id=2/1fd556f32e9c658d.parquet,True
paper_v6_preselection_994,2,3,e357aea05abcaac0,LGBCovPenalty,1c74a10b8241d08e,9.102981779915218,output/paper_v6_preselection_994/predictions/data_id=d4929d43ec19badf/split_id=3d464d4a611b131b/fold_id=2/1c74a10b8241d08e.parquet,True
paper_v6_preselection_994,2,3,c4e386c3295790e0,LGBCovPenalty,848e7357af93e2d2,10.481131341546853,output/paper_v6_preselection_994/predictions/data_id=d4929d43ec19badf/split_id=3d464d4a611b131b/fold_id=2/848e7357af93e2d2.parquet,True
paper_v6_preselection_994,2,3,a4b47921cd7c979f,LGBCovPenalty,cf1a4090ce82f9e5,12.067926406393289,output/paper_v6_preselection_994/predictions/data_id=d4929d43ec19badf/split_id=3d464d4a611b131b/fold_id=2/cf1a4090ce82f9e5.parquet,True
paper_v6_preselection_994,2,3,5da9d3438fdf20ee,LGBCovPenalty,6919e593e53b0181,13.894954943731374,output/paper_v6_preselection_994/predictions/data_id=d4929d43ec19badf/split_id=3d464d4a611b131b/fold_id=2/6919e593e53b0181.parquet,True
paper_v6_preselection_994,2,3,3a512099cde50ef3,LGBCovPenalty,9d17cc9a71555d06,15.998587196060573,output/paper_v6_preselection_994/predictions/data_id=d4929d43ec19badf/split_id=3d464d4a611b131b/fold_id=2/9d17cc9a71555d06.parquet,True
paper_v6_preselection_994,2,3,745f6c212471d3be,LGBCovPenalty,7be150b0443550cd,18.420699693267164,output/paper_v6_preselection_994/predictions/data_id=d4929d43ec19badf/split_id=3d464d4a611b131b/fold_id=2/7be150b0443550cd.parquet,True
paper_v6_preselection_994,2,3,7d4d40e7e7c537aa,LGBCovPenalty,92b4825fb9aae85c,21.209508879201906,output/paper_v6_preselection_994/predictions/data_id=d4929d43ec19badf/split_id=3d464d4a611b131b/fold_id=2/92b4825fb9aae85c.parquet,True
paper_v6_preselection_994,2,3,d52756ea016a7758,LGBCovPenalty,61b84e0e515b87cc,24.420530945486497,output/paper_v6_preselection_994/predictions/data_id=d4929d43ec19badf/split_id=3d464d4a611b131b/fold_id=2/61b84e0e515b87cc.parquet,True
paper_v6_preselection_994,2,3,8f5537b0a286ba10,LGBCovPenalty,486294bbecd70978,28.11768697974231,output/paper_v6_preselection_994/predictions/data_id=d4929d43ec19badf/split_id=3d464d4a611b131b/fold_id=2/486294bbecd70978.parquet,True
paper_v6_preselection_994,2,3,f202a7efdcba3544,LGBCovPenalty,c79be0414d3a63a0,32.374575428176435,output/paper_v6_preselection_994/predictions/data_id=d4929d43ec19badf/split_id=3d464d4a611b131b/fold_id=2/c79be0414d3a63a0.parquet,True
paper_v6_preselection_994,2,3,9c97e2a37cf982ad,LGBCovPenalty,cc9586ebfbf2ef33,37.27593720314938,output/paper_v6_preselection_994/predictions/data_id=d4929d43ec19badf/split_id=3d464d4a611b131b/fold_id=2/cc9586ebfbf2ef33.parquet,True
paper_v6_preselection_994,2,3,55993d3eb870c89f,LGBCovPenalty,0f4f8cb6d50860f5,42.91934260128778,output/paper_v6_preselection_994/predictions/data_id=d4929d43ec19badf/split_id=3d464d4a611b131b/fold_id=2/0f4f8cb6d50860f5.parquet,True
