metric,mean,std,ci_2_5,ci_97_5,method,county_key
MAE (log),0.23217897025695267,0.0037226629300528796,0.2254335907137757,0.23938240572578737,direct_rho_2.63733_heldout,philadelphia
"Cov(e,logprice)",-0.09988494059028902,0.003340443435810689,-0.10677625910718444,-0.09354997117904319,direct_rho_2.63733_heldout,philadelphia
R2_price,0.5002512239307167,0.11298512566101963,0.31189554242524564,0.6744566563445914,direct_rho_255.821_heldout,philadelphia
R2,0.5002512239307167,0.11298512566101963,0.31189554242524564,0.6744566563445914,direct_rho_255.821_heldout,philadelphia
R2_log,0.5994728454990188,0.016037142252941214,0.5680886078520939,0.6321337382540435,direct_rho_255.821_heldout,philadelphia
R2 (log),0.5994728454990188,0.016037142252941214,0.5680886078520939,0.6321337382540435,direct_rho_255.821_heldout,philadelphia
OOS_R2_price,0.539449261303306,0.11097505337764332,0.34958846041038455,0.7082087740273769,direct_rho_255.821_heldout,philadelphia
OOS R2,0.539449261303306,0.11097505337764332,0.34958846041038455,0.7082087740273769,direct_rho_255.821_heldout,philadelphia
OOS_R2_log,0.6924575265987771,0.012508403619821168,0.6693848990039972,0.7177551950442566,direct_rho_255.821_heldout,philadelphia
RMSE_price,235760.63374817267,54441.47928776322,156307.2324093935,342851.3874403761,direct_rho_255.821_heldout,philadelphia
RMSE,235760.63374817267,54441.47928776322,156307.2324093935,342851.3874403761,direct_rho_255.821_heldout,philadelphia
RMSE_log,0.35551386003114716,0.005381908279458105,0.3461314381268578,0.3653411987401678,direct_rho_255.821_heldout,philadelphia
MAE_price,89651.80377930071,2727.7796992891476,84871.6842720392,95502.75348804123,direct_rho_255.821_heldout,philadelphia
MAE,89651.80377930071,2727.7796992891476,84871.6842720392,95502.75348804123,direct_rho_255.821_heldout,philadelphia
MAPE,0.2669386133977686,0.004355690264614423,0.2594659420410102,0.27575358029494945,direct_rho_255.821_heldout,philadelphia
MdAPE,0.17482452502030207,0.00327133377153676,0.16874711221793282,0.18208080302222782,direct_rho_255.821_heldout,philadelphia
"Corr(r,price)",-0.15646549679746025,0.011972326701622661,-0.17988682904445005,-0.13549656173537103,direct_rho_255.821_heldout,philadelphia
"Corr(r,logprice)",-0.3529912122881324,0.011383335281411597,-0.37380191873417074,-0.33072071455259744,direct_rho_255.821_heldout,philadelphia
Slope(r~logy),-0.2834611420273761,0.01838032605675521,-0.3218179018604831,-0.25328905148803676,direct_rho_255.821_heldout,philadelphia
Std ratio,0.4513051074294918,0.026806473623190875,0.41384180775734675,0.5130133306706653,direct_rho_255.821_heldout,philadelphia
Median ratio,0.9732254214077618,0.004806193313917778,0.9637311702748489,0.9810077441446485,direct_rho_255.821_heldout,philadelphia
Mean ratio,1.046971508317887,0.005587740103869374,1.0368408198846017,1.0586261196906386,direct_rho_255.821_heldout,philadelphia
W. Mean ratio,0.9849280175881884,0.007097430434683317,0.973228176185149,0.9985440943935472,direct_rho_255.821_heldout,philadelphia
COD,27.311774396005365,0.4857682629172381,26.41707830056097,28.18440205761283,direct_rho_255.821_heldout,philadelphia
COV_IAAO,0.43100022344406214,0.02393572875211395,0.3968503196904208,0.48355898113803175,direct_rho_255.821_heldout,philadelphia
VEI,-2.172484941591898,3.4610784850242227,-8.732579906573672,4.569338161598072,direct_rho_255.821_heldout,philadelphia
PRD,1.0630251550361967,0.006514432932649501,1.0525102529640649,1.0768606816344988,direct_rho_255.821_heldout,philadelphia
PRB,-0.02673375716427477,0.006201762464003587,-0.03816306382596523,-0.015423770827012169,direct_rho_255.821_heldout,philadelphia
MKI,0.889818331474311,0.016055345270654324,0.8607573690432022,0.916669803933287,direct_rho_255.821_heldout,philadelphia
Cov_log_residual_log_price,-0.0636001870375782,0.003071754183305215,-0.0699997938959235,-0.05814479011994173,direct_rho_255.821_heldout,philadelphia
Beta_log,-0.20148346075002202,0.010742463264616841,-0.22545487058288266,-0.18137309451673933,direct_rho_255.821_heldout,philadelphia
Corr_log_residual_log_price,-0.3188225516243103,0.012542906867303728,-0.3453444524630639,-0.29663934660060864,direct_rho_255.821_heldout,philadelphia
dCor_e_y,0.3149666452408208,0.01171140702624314,0.2916898714700473,0.33846629563562597,direct_rho_255.821_heldout,philadelphia
"Corr(r,y)_price",-0.15646549679746025,0.011972326701622661,-0.17988682904445005,-0.13549656173537103,direct_rho_255.821_heldout,philadelphia
"FisherZ(r,y)_price",-0.1577850436124141,0.012280581815597364,-0.1818657454409738,-0.13633505291282166,direct_rho_255.821_heldout,philadelphia
Slope(r~y)_price,-2.1729333280666711e-07,4.098429661260066e-08,-3.022104147839435e-07,-1.482598960133692e-07,direct_rho_255.821_heldout,philadelphia
Std(r),0.4513051074294918,0.026806473623190875,0.41384180775734675,0.5130133306706653,direct_rho_255.821_heldout,philadelphia
val_rows,7609.0,0.0,7609.0,7609.0,direct_rho_255.821_heldout,philadelphia
small_abs_y_share,0.0,0.0,0.0,0.0,direct_rho_255.821_heldout,philadelphia
y_q05,107229.946,3520.6463920383553,100000.00000000001,115000.00000000009,direct_rho_255.821_heldout,philadelphia
y_q50,329830.37,1840.6163903928705,324999.9999999999,334999.9999999998,direct_rho_255.821_heldout,philadelphia
y_q95,736129.4259999997,20273.1248864657,700000.0000000002,780000.0,direct_rho_255.821_heldout,philadelphia
r_q05,0.5562546062523659,0.005696095061713178,0.5466946550597335,0.5684131020104349,direct_rho_255.821_heldout,philadelphia
r_q50,0.9732254214077618,0.004806193313917778,0.9637311702748489,0.9810077441446485,direct_rho_255.821_heldout,philadelphia
r_q95,1.7710778937062093,0.022266755211743428,1.728493610764051,1.8166405700096564,direct_rho_255.821_heldout,philadelphia
N,7609.0,0.0,7609.0,7609.0,direct_rho_255.821_heldout,philadelphia
RMSE (log),0.35551386003114716,0.005381908279458105,0.3461314381268578,0.3653411987401678,direct_rho_255.821_heldout,philadelphia
MAE (log),0.2527161556658478,0.003412340953487324,0.2461263519784926,0.2596056245127102,direct_rho_255.821_heldout,philadelphia
"Cov(e,logprice)",-0.0636001870375782,0.003071754183305214,-0.06999979389592348,-0.05814479011994166,direct_rho_255.821_heldout,philadelphia
R2_price,0.5229962286287823,0.1119118575556323,0.3340997246506502,0.7022578678264234,direct_rho_31.648_heldout,philadelphia
R2,0.5229962286287823,0.1119118575556323,0.3340997246506502,0.7022578678264234,direct_rho_31.648_heldout,philadelphia
R2_log,0.6380728863544021,0.012577865400454757,0.6125685131701555,0.664144131486161,direct_rho_31.648_heldout,philadelphia
R2 (log),0.6380728863544021,0.012577865400454757,0.6125685131701555,0.664144131486161,direct_rho_31.648_heldout,philadelphia
OOS_R2_price,0.5603265597493419,0.1097037892845701,0.3736398267068862,0.7343466327541726,direct_rho_31.648_heldout,philadelphia
OOS R2,0.5603265597493419,0.1097037892845701,0.3736398267068862,0.7343466327541726,direct_rho_31.648_heldout,philadelphia
OOS_R2_log,0.7220945418548497,0.00991220702814375,0.7033732721260075,0.7420612654384283,direct_rho_31.648_heldout,philadelphia
RMSE_price,230378.204971169,54418.05176856799,148278.4781968856,337562.1447417591,direct_rho_31.648_heldout,philadelphia
RMSE,230378.204971169,54418.05176856799,148278.4781968856,337562.1447417591,direct_rho_31.648_heldout,philadelphia
RMSE_log,0.33797808250948636,0.004797252038017363,0.32922700309952024,0.34766880937566347,direct_rho_31.648_heldout,philadelphia
MAE_price,85350.32226057617,2567.7277874101296,80587.58942315508,90660.2077672283,direct_rho_31.648_heldout,philadelphia
MAE,85350.32226057617,2567.7277874101296,80587.58942315508,90660.2077672283,direct_rho_31.648_heldout,philadelphia
MAPE,0.2542621030066556,0.003993689699361724,0.24708456472203358,0.26211301488097205,direct_rho_31.648_heldout,philadelphia
MdAPE,0.1673743591339394,0.003467622548172418,0.16040258903954374,0.17390874301611056,direct_rho_31.648_heldout,philadelphia
"Corr(r,price)",-0.18567560542084346,0.015457789169443395,-0.214220427403804,-0.15976954259691042,direct_rho_31.648_heldout,philadelphia
"Corr(r,logprice)",-0.40881669101416895,0.01445244005743174,-0.4347401532924018,-0.3804394103325199,direct_rho_31.648_heldout,philadelphia
Slope(r~logy),-0.3213344124268426,0.01616545099702575,-0.3553803261570208,-0.29508791020436076,direct_rho_31.648_heldout,philadelphia
Std ratio,0.442173258418775,0.026623817512581607,0.397647335035063,0.500493060853078,direct_rho_31.648_heldout,philadelphia
Median ratio,0.9567956140086926,0.004787602226176506,0.9473859013366741,0.9650769916070701,direct_rho_31.648_heldout,philadelphia
Mean ratio,1.0332096165329812,0.004949094327215832,1.0236692468781707,1.0433733418704028,direct_rho_31.648_heldout,philadelphia
W. Mean ratio,0.9612326347505851,0.00689450763682932,0.9486094022903812,0.9743490185946252,direct_rho_31.648_heldout,philadelphia
COD,26.228972753006037,0.4435039519673634,25.375361017248974,27.093948502029257,direct_rho_31.648_heldout,philadelphia
COV_IAAO,0.42791579213703074,0.02439058590239377,0.38810111462700136,0.47967943199536783,direct_rho_31.648_heldout,philadelphia
VEI,-13.993759706542027,3.1768440896515493,-19.513627256183717,-8.147679659678344,direct_rho_31.648_heldout,philadelphia
PRD,1.074913863918566,0.006368342101928613,1.0642697708745152,1.087788320973814,direct_rho_31.648_heldout,philadelphia
PRB,-0.07364079080651478,0.007890448887557225,-0.08725459154951899,-0.05919708302665944,direct_rho_31.648_heldout,philadelphia
MKI,0.8621776853421264,0.014767118085572378,0.8320659915129869,0.8912460426245902,direct_rho_31.648_heldout,philadelphia
Cov_log_residual_log_price,-0.07560269711590277,0.0031064213382935315,-0.08234943282128541,-0.06955956120434585,direct_rho_31.648_heldout,philadelphia
Beta_log,-0.23941901564351184,0.009195172129353599,-0.2593261888059625,-0.22184219327229163,direct_rho_31.648_heldout,philadelphia
Corr_log_residual_log_price,-0.39941200454033904,0.011689616210307065,-0.4204288577990691,-0.37564196303943154,direct_rho_31.648_heldout,philadelphia
dCor_e_y,0.3757107167382154,0.012617703367092179,0.3478887395685283,0.39869944731736384,direct_rho_31.648_heldout,philadelphia
"Corr(r,y)_price",-0.18567560542084346,0.015457789169443395,-0.214220427403804,-0.15976954259691042,direct_rho_31.648_heldout,philadelphia
"FisherZ(r,y)_price",-0.18790228257219774,0.016022580285171832,-0.21759060951672654,-0.16115019357617436,direct_rho_31.648_heldout,philadelphia
Slope(r~y)_price,-2.526950855850372e-07,4.83457498794733e-08,-3.4888802403862886e-07,-1.719090850026872e-07,direct_rho_31.648_heldout,philadelphia
Std(r),0.442173258418775,0.026623817512581607,0.397647335035063,0.500493060853078,direct_rho_31.648_heldout,philadelphia
val_rows,7609.0,0.0,7609.0,7609.0,direct_rho_31.648_heldout,philadelphia
small_abs_y_share,0.0,0.0,0.0,0.0,direct_rho_31.648_heldout,philadelphia
y_q05,107229.946,3520.6463920383553,100000.00000000001,115000.00000000009,direct_rho_31.648_heldout,philadelphia
y_q50,329830.37,1840.6163903928705,324999.9999999999,334999.9999999998,direct_rho_31.648_heldout,philadelphia
y_q95,736129.4259999997,20273.1248864657,700000.0000000002,780000.0,direct_rho_31.648_heldout,philadelphia
r_q05,0.585908776280704,0.008687974568110105,0.5709128193881231,0.6024789468371583,direct_rho_31.648_heldout,philadelphia
r_q50,0.9567956140086926,0.004787602226176506,0.9473859013366741,0.9650769916070701,direct_rho_31.648_heldout,philadelphia
r_q95,1.7257698837755364,0.01745097082850415,1.6957430918499483,1.7757163808830234,direct_rho_31.648_heldout,philadelphia
N,7609.0,0.0,7609.0,7609.0,direct_rho_31.648_heldout,philadelphia
RMSE (log),0.33797808250948636,0.004797252038017363,0.32922700309952024,0.34766880937566347,direct_rho_31.648_heldout,philadelphia
MAE (log),0.24055868833298455,0.0035253731682477083,0.2341992362484677,0.24763424578500343,direct_rho_31.648_heldout,philadelphia
"Cov(e,logprice)",-0.07560269711590277,0.0031064213382935306,-0.0823494328212854,-0.06955956120434587,direct_rho_31.648_heldout,philadelphia
R2_price,0.5440386614396817,0.11077526665326616,0.3581069607258649,0.7231597614864382,direct_rho_7.912_heldout,philadelphia
R2,0.5440386614396817,0.11077526665326616,0.3581069607258649,0.7231597614864382,direct_rho_7.912_heldout,philadelphia
R2_log,0.6458407738868914,0.011201539800883155,0.6237493186944539,0.6675361484249414,direct_rho_7.912_heldout,philadelphia
R2 (log),0.6458407738868914,0.011201539800883155,0.6237493186944539,0.6675361484249414,direct_rho_7.912_heldout,philadelphia
OOS_R2_price,0.5796612408947354,0.10839643195952217,0.39324599066131294,0.7555962002195462,direct_rho_7.912_heldout,philadelphia
OOS R2,0.5796612408947354,0.10839643195952217,0.39324599066131294,0.7555962002195462,direct_rho_7.912_heldout,philadelphia
OOS_R2_log,0.7280541352349029,0.00902776157405982,0.7108022409152192,0.7457290216378102,direct_rho_7.912_heldout,philadelphia
RMSE_price,225270.65401139,54274.922581245504,141765.49339498632,331162.60410472925,direct_rho_7.912_heldout,philadelphia
RMSE,225270.65401139,54274.922581245504,141765.49339498632,331162.60410472925,direct_rho_7.912_heldout,philadelphia
RMSE_log,0.334347222333821,0.004630021295567439,0.3262835726193844,0.34409480988831653,direct_rho_7.912_heldout,philadelphia
MAE_price,82013.05905382292,2617.018877157746,77273.26010390447,87577.16651697403,direct_rho_7.912_heldout,philadelphia
MAE,82013.05905382292,2617.018877157746,77273.26010390447,87577.16651697403,direct_rho_7.912_heldout,philadelphia
MAPE,0.24876256262259688,0.003740136274771749,0.24209407935901858,0.2564296046497336,direct_rho_7.912_heldout,philadelphia
MdAPE,0.16137151955229406,0.003413259891747852,0.15462772788967458,0.1679905996294373,direct_rho_7.912_heldout,philadelphia
"Corr(r,price)",-0.22672003432561852,0.020380928632608673,-0.26346992350333764,-0.19291791782296477,direct_rho_7.912_heldout,philadelphia
"Corr(r,logprice)",-0.48192053247222716,0.014751398543153056,-0.508500427761292,-0.45502197870397587,direct_rho_7.912_heldout,philadelphia
Slope(r~logy),-0.37592279727478484,0.01564626610676781,-0.40738581378230315,-0.34586023582364966,direct_rho_7.912_heldout,philadelphia
Std ratio,0.4386414586972001,0.0210420022663854,0.4029817953310746,0.4857006330471021,direct_rho_7.912_heldout,philadelphia
Median ratio,0.9467177599481664,0.004073219303903782,0.9370485960969288,0.9545576873021187,direct_rho_7.912_heldout,philadelphia
Mean ratio,1.0230798321149401,0.005216696217882648,1.0132671119308894,1.0323119081388348,direct_rho_7.912_heldout,philadelphia
W. Mean ratio,0.9360094664101669,0.006511480780559135,0.924484375658687,0.9483093789064725,direct_rho_7.912_heldout,philadelphia
COD,25.72479858702375,0.4108983880550842,24.996994820756186,26.534238170778625,direct_rho_7.912_heldout,philadelphia
COV_IAAO,0.4287197760316701,0.019249192265069697,0.3952490578816347,0.4712873138767436,direct_rho_7.912_heldout,philadelphia
VEI,-27.301342506363454,2.961099385212558,-32.94351893869983,-21.579007112902396,direct_rho_7.912_heldout,philadelphia
PRD,1.093051212432939,0.005947823897318932,1.0829485211554564,1.1045530481234995,direct_rho_7.912_heldout,philadelphia
PRB,-0.13151485003439845,0.009284735869603015,-0.149316796092157,-0.1137897810138474,direct_rho_7.912_heldout,philadelphia
MKI,0.8103856917213957,0.013084940571079957,0.783011076003472,0.8371700728714552,direct_rho_7.912_heldout,philadelphia
Cov_log_residual_log_price,-0.09051398372280137,0.0031612249299935442,-0.09721812117474454,-0.08477269097102938,direct_rho_7.912_heldout,philadelphia
Beta_log,-0.2866237599696487,0.008544077789663027,-0.3052627727033008,-0.27106182362439935,direct_rho_7.912_heldout,philadelphia
Corr_log_residual_log_price,-0.48477560052175944,0.010855392226324862,-0.5057503993416411,-0.46397128602383364,direct_rho_7.912_heldout,philadelphia
dCor_e_y,0.45141060418205065,0.012585616450803553,0.4226496656914735,0.4730958286984854,direct_rho_7.912_heldout,philadelphia
"Corr(r,y)_price",-0.22672003432561852,0.020380928632608673,-0.26346992350333764,-0.19291791782296477,direct_rho_7.912_heldout,philadelphia
"FisherZ(r,y)_price",-0.2308338707200227,0.021510045519576495,-0.26983352573610714,-0.19536613233611747,direct_rho_7.912_heldout,philadelphia
Slope(r~y)_price,-3.0691332525797e-07,6.25949202381054e-08,-4.308675393896959e-07,-1.9974881967533064e-07,direct_rho_7.912_heldout,philadelphia
Std(r),0.4386414586972001,0.0210420022663854,0.4029817953310746,0.4857006330471021,direct_rho_7.912_heldout,philadelphia
val_rows,7609.0,0.0,7609.0,7609.0,direct_rho_7.912_heldout,philadelphia
small_abs_y_share,0.0,0.0,0.0,0.0,direct_rho_7.912_heldout,philadelphia
y_q05,107229.946,3520.6463920383553,100000.00000000001,115000.00000000009,direct_rho_7.912_heldout,philadelphia
y_q50,329830.37,1840.6163903928705,324999.9999999999,334999.9999999998,direct_rho_7.912_heldout,philadelphia
y_q95,736129.4259999997,20273.1248864657,700000.0000000002,780000.0,direct_rho_7.912_heldout,philadelphia
r_q05,0.5832877870983463,0.007397075709652373,0.5682979663768839,0.5963266752667421,direct_rho_7.912_heldout,philadelphia
r_q50,0.9467177599481664,0.004073219303903782,0.9370485960969288,0.9545576873021187,direct_rho_7.912_heldout,philadelphia
r_q95,1.7138242313424519,0.017998244436962445,1.6821037450363032,1.752927547845713,direct_rho_7.912_heldout,philadelphia
N,7609.0,0.0,7609.0,7609.0,direct_rho_7.912_heldout,philadelphia
RMSE (log),0.334347222333821,0.004630021295567439,0.3262835726193844,0.34409480988831653,direct_rho_7.912_heldout,philadelphia
MAE (log),0.23575541487517881,0.0035412502825825087,0.2293036239436853,0.24287455788082715,direct_rho_7.912_heldout,philadelphia
"Cov(e,logprice)",-0.09051398372280134,0.003161224929993543,-0.09721812117474452,-0.08477269097102932,direct_rho_7.912_heldout,philadelphia
R2_price,0.5087351423393006,0.1138204576196698,0.31730377865775056,0.6889721585874065,direct_rho_71.208_heldout,philadelphia
R2,0.5087351423393006,0.1138204576196698,0.31730377865775056,0.6889721585874065,direct_rho_71.208_heldout,philadelphia
R2_log,0.6264623490677654,0.014325624655073596,0.5971289668547214,0.655242466151698,direct_rho_71.208_heldout,philadelphia
R2 (log),0.6264623490677654,0.014325624655073596,0.5971289668547214,0.655242466151698,direct_rho_71.208_heldout,philadelphia
OOS_R2_price,0.5472020310264388,0.11166498302395514,0.3546925667440126,0.7206292535488618,direct_rho_71.208_heldout,philadelphia
OOS R2,0.5472020310264388,0.11166498302395514,0.3546925667440126,0.7206292535488618,direct_rho_71.208_heldout,philadelphia
OOS_R2_log,0.713177456123758,0.01128884510086278,0.69039968466174,0.7359677466269868,direct_rho_71.208_heldout,philadelphia
RMSE_price,233812.96533684328,54917.87295000327,150114.22140768752,342036.5582552907,direct_rho_71.208_heldout,philadelphia
RMSE,233812.96533684328,54917.87295000327,150114.22140768752,342036.5582552907,direct_rho_71.208_heldout,philadelphia
RMSE_log,0.3433382359862113,0.0051858891002012145,0.33392395963813093,0.35283325158182044,direct_rho_71.208_heldout,philadelphia
MAE_price,86838.06327539482,2590.464858247384,81975.97447097478,92472.64280170358,direct_rho_71.208_heldout,philadelphia
MAE,86838.06327539482,2590.464858247384,81975.97447097478,92472.64280170358,direct_rho_71.208_heldout,philadelphia
MAPE,0.25912335525727564,0.003961603372544072,0.25222990926775385,0.26698548172257053,direct_rho_71.208_heldout,philadelphia
MdAPE,0.1721179790350336,0.0041854677280717826,0.16409194721681994,0.1818200818164524,direct_rho_71.208_heldout,philadelphia
"Corr(r,price)",-0.17415280810809855,0.013914178540433269,-0.2013847632251033,-0.15007821300474644,direct_rho_71.208_heldout,philadelphia
"Corr(r,logprice)",-0.3839998588506478,0.012469294927605947,-0.40573726462482856,-0.35946571694737645,direct_rho_71.208_heldout,philadelphia
Slope(r~logy),-0.30422546949385465,0.01643011053370412,-0.3409210831646156,-0.2773845643457509,direct_rho_71.208_heldout,philadelphia
Std ratio,0.44559076483320825,0.0273973649054979,0.40335507387718084,0.505442670629089,direct_rho_71.208_heldout,philadelphia
Median ratio,0.9657056087004108,0.004280474144880037,0.9574594209180988,0.9735786648166489,direct_rho_71.208_heldout,philadelphia
Mean ratio,1.041188351924018,0.005088694032823203,1.0312405997479184,1.0526748642312278,direct_rho_71.208_heldout,philadelphia
W. Mean ratio,0.9731099615829345,0.006589500049247436,0.9614781902656805,0.9851430244891797,direct_rho_71.208_heldout,philadelphia
COD,26.62616402718343,0.42985638625791056,25.873542930313025,27.42164629654635,direct_rho_71.208_heldout,philadelphia
COV_IAAO,0.4279140324957067,0.024871814894658624,0.3897123646827355,0.4823894251006603,direct_rho_71.208_heldout,philadelphia
VEI,-9.29666806387221,2.98359867617015,-14.06832452055462,-2.985377621062704,direct_rho_71.208_heldout,philadelphia
PRD,1.0699899079828297,0.006330332460893831,1.0593542871826485,1.0831750032584957,direct_rho_71.208_heldout,philadelphia
PRB,-0.05346343002381857,0.0063506137860924435,-0.06445469270507292,-0.04195068346684633,direct_rho_71.208_heldout,philadelphia
MKI,0.8750819388753834,0.015046222932696664,0.845714922505227,0.9019086170775766,direct_rho_71.208_heldout,philadelphia
Cov_log_residual_log_price,-0.06983661422234698,0.0029466241884505756,-0.07542716733205504,-0.06429018511584188,direct_rho_71.208_heldout,philadelphia
Beta_log,-0.22119371413156508,0.009580836906267884,-0.24131278402362438,-0.2031712586061524,direct_rho_71.208_heldout,philadelphia
Corr_log_residual_log_price,-0.3626653089214248,0.011295295965069818,-0.38450626297971746,-0.34124153785766687,direct_rho_71.208_heldout,philadelphia
dCor_e_y,0.3458880479521646,0.011371276626589457,0.32191444703906696,0.36872235620911065,direct_rho_71.208_heldout,philadelphia
"Corr(r,y)_price",-0.17415280810809855,0.013914178540433269,-0.2013847632251033,-0.15007821300474644,direct_rho_71.208_heldout,philadelphia
"FisherZ(r,y)_price",-0.17598209895068698,0.014358961750812688,-0.2041754356555924,-0.15122047048668577,direct_rho_71.208_heldout,philadelphia
Slope(r~y)_price,-2.3879265644059015e-07,4.527365697170097e-08,-3.279638117699825e-07,-1.63534929440646e-07,direct_rho_71.208_heldout,philadelphia
Std(r),0.44559076483320825,0.0273973649054979,0.40335507387718084,0.505442670629089,direct_rho_71.208_heldout,philadelphia
val_rows,7609.0,0.0,7609.0,7609.0,direct_rho_71.208_heldout,philadelphia
small_abs_y_share,0.0,0.0,0.0,0.0,direct_rho_71.208_heldout,philadelphia
y_q05,107229.946,3520.6463920383553,100000.00000000001,115000.00000000009,direct_rho_71.208_heldout,philadelphia
y_q50,329830.37,1840.6163903928705,324999.9999999999,334999.9999999998,direct_rho_71.208_heldout,philadelphia
y_q95,736129.4259999997,20273.1248864657,700000.0000000002,780000.0,direct_rho_71.208_heldout,philadelphia
r_q05,0.5806498534926453,0.0057076245914147745,0.5689967435819827,0.5905781408849176,direct_rho_71.208_heldout,philadelphia
r_q50,0.9657056087004108,0.004280474144880037,0.9574594209180988,0.9735786648166489,direct_rho_71.208_heldout,philadelphia
r_q95,1.7381354322394853,0.0194906791478509,1.7069521015636147,1.7757661866660475,direct_rho_71.208_heldout,philadelphia
N,7609.0,0.0,7609.0,7609.0,direct_rho_71.208_heldout,philadelphia
RMSE (log),0.3433382359862113,0.0051858891002012145,0.33392395963813093,0.35283325158182044,direct_rho_71.208_heldout,philadelphia
MAE (log),0.24467710166545334,0.0034055522451777614,0.2383381368314189,0.2522454122398013,direct_rho_71.208_heldout,philadelphia
"Cov(e,logprice)",-0.06983661422234698,0.002946624188450576,-0.07542716733205503,-0.06429018511584193,direct_rho_71.208_heldout,philadelphia
R2_price,0.5447108536146756,0.11667478577100464,0.3479662722555976,0.7302831207735407,surrogate_rho_15.9314_heldout,philadelphia
R2,0.5447108536146756,0.11667478577100464,0.3479662722555976,0.7302831207735407,surrogate_rho_15.9314_heldout,philadelphia
R2_log,0.6045515985751534,0.012606098896423593,0.5800258890142467,0.629025164172498,surrogate_rho_15.9314_heldout,philadelphia
R2 (log),0.6045515985751534,0.012606098896423593,0.5800258890142467,0.629025164172498,surrogate_rho_15.9314_heldout,philadelphia
OOS_R2_price,0.5801936781214025,0.11380050508410075,0.38472845050546645,0.7598919963709982,surrogate_rho_15.9314_heldout,philadelphia
OOS R2,0.5801936781214025,0.11380050508410075,0.38472845050546645,0.7598919963709982,surrogate_rho_15.9314_heldout,philadelphia
OOS_R2_log,0.6963446521087883,0.010302995615546635,0.6760460316870293,0.7180117193014993,surrogate_rho_15.9314_heldout,philadelphia
RMSE_price,225108.33394960093,55802.286412860456,143139.6656986077,333419.57272748754,surrogate_rho_15.9314_heldout,philadelphia
RMSE,225108.33394960093,55802.286412860456,143139.6656986077,333419.57272748754,surrogate_rho_15.9314_heldout,philadelphia
RMSE_log,0.3532923891819052,0.00446227537327784,0.3452125565949903,0.36195860866702456,surrogate_rho_15.9314_heldout,philadelphia
MAE_price,82740.02583498778,2543.435095526422,77856.48091099197,87909.15708575827,surrogate_rho_15.9314_heldout,philadelphia
MAE,82740.02583498778,2543.435095526422,77856.48091099197,87909.15708575827,surrogate_rho_15.9314_heldout,philadelphia
MAPE,0.24707835593982783,0.00412127061431541,0.24015743635108275,0.2555581277801366,surrogate_rho_15.9314_heldout,philadelphia
MdAPE,0.16644070390888635,0.0036891875116537814,0.1596928489652104,0.174040094860976,surrogate_rho_15.9314_heldout,philadelphia
"Corr(r,price)",-0.22457725577327523,0.01969520625374156,-0.2610515277682553,-0.19123572773826855,surrogate_rho_15.9314_heldout,philadelphia
"Corr(r,logprice)",-0.4292371443818314,0.01209675253825792,-0.45256165626492767,-0.4081497493747325,surrogate_rho_15.9314_heldout,philadelphia
Slope(r~logy),-0.31733569262967465,0.015582778621337206,-0.3533056938031303,-0.2911120332401378,surrogate_rho_15.9314_heldout,philadelphia
Std ratio,0.41549696189761465,0.018551796557679894,0.38587347546988265,0.4565311972829401,surrogate_rho_15.9314_heldout,philadelphia
Median ratio,0.9144876732472795,0.0036211874248914208,0.9069864353479643,0.9215139724863544,surrogate_rho_15.9314_heldout,philadelphia
Mean ratio,0.9746090332458374,0.005257805213415747,0.9654398836041626,0.9845164010620696,surrogate_rho_15.9314_heldout,philadelphia
W. Mean ratio,0.8928711114119658,0.005698585065080768,0.8821333816439113,0.9032828930358431,surrogate_rho_15.9314_heldout,philadelphia
COD,25.529235914085543,0.44207359466575197,24.78084778035943,26.43287434650469,surrogate_rho_15.9314_heldout,philadelphia
COV_IAAO,0.4262950053848255,0.017588542284691613,0.3958228428776559,0.4636134852850987,surrogate_rho_15.9314_heldout,philadelphia
VEI,-13.697028278735656,2.591350333407915,-18.87936143730095,-8.290446754182582,surrogate_rho_15.9314_heldout,philadelphia
PRD,1.091567908492611,0.006029349361073628,1.081402862000913,1.1042073686437022,surrogate_rho_15.9314_heldout,philadelphia
PRB,-0.08498436266850681,0.008259593799667642,-0.09960127953451245,-0.0706670727184858,surrogate_rho_15.9314_heldout,philadelphia
MKI,0.7905712917300513,0.010877035486430682,0.7666435654508996,0.8094700595170253,surrogate_rho_15.9314_heldout,philadelphia
Cov_log_residual_log_price,-0.07745701976746883,0.0033596831002237564,-0.0846963592590057,-0.07139756158970914,surrogate_rho_15.9314_heldout,philadelphia
Beta_log,-0.24523924868401722,0.008629684944251257,-0.2631065023637776,-0.23122796484557348,surrogate_rho_15.9314_heldout,philadelphia
Corr_log_residual_log_price,-0.40280419286685626,0.011883702078777359,-0.4254252544347146,-0.38094454832640023,surrogate_rho_15.9314_heldout,philadelphia
dCor_e_y,0.3814182136470051,0.012024698788265304,0.358602784584178,0.4022428539140006,surrogate_rho_15.9314_heldout,philadelphia
"Corr(r,y)_price",-0.22457725577327523,0.01969520625374156,-0.2610515277682553,-0.19123572773826855,surrogate_rho_15.9314_heldout,philadelphia
"FisherZ(r,y)_price",-0.2285679347245511,0.02076042801552176,-0.26723652374628165,-0.1936194917160745,surrogate_rho_15.9314_heldout,philadelphia
