county_key,fold,validation_year,rho_tilde,raw_rho,Var_training_y,base_cov_val,achieved_first_order_reduction,n_train,n_val,R2_price,R2,R2_log,R2 (log),OOS_R2_price,OOS R2,OOS_R2_log,RMSE_price,RMSE,RMSE_log,MAE_price,MAE,MAPE,MdAPE,"Corr(r,price)","Corr(r,logprice)",Slope(r~logy),Std ratio,Median ratio,Mean ratio,W. Mean ratio,COD,COV_IAAO,VEI,PRD,PRB,MKI,Cov_log_residual_log_price,Beta_log,Corr_log_residual_log_price,dCor_e_y,fairness_ratio_mode,"Corr(r,y)_price","FisherZ(r,y)_price",Slope(r~y)_price,Std(r),val_rows,small_abs_y_share,y_q05,y_q50,y_q95,r_q05,r_q50,r_q95,N,RMSE (log),MAE (log),"Cov(e,logprice)",NMSE,Delta_NL
king,2,2019,33.81270003043063,104.6085826828033,0.32323064860708733,-0.04013099967537896,0.6797434428273577,47048,21535,0.6911455756276352,0.6911455756276352,0.7312952986734208,0.7312952986734208,0.6921952926504265,0.6921952926504265,0.7351078754897853,393407.2855127807,393407.2855127807,0.2819563879109013,165421.57795172615,165421.57795172615,0.21477388577963819,0.14005974106943725,-0.0645888453416575,-0.12625955654232776,-0.13508062251207895,0.5819331525399769,0.9871246749210033,1.0490382183256723,1.0163614122094973,21.725039556192613,0.5547430533782748,9.624868229296903,1.0321507740491034,0.07865097811042462,0.9642620115808137,-0.0128522157919333,-0.04343995806627133,-0.08380187524884168,0.22738295432117495,div,-0.0645888453416575,-0.06467888632794866,-5.3096407211296156e-08,0.5819331525399769,21535,0.0,324999.9999999999,665000.0000000005,1788299.9999999998,0.6719776538491823,0.9871246749210033,1.516231955655468,21535,0.2819563879109013,0.19401082199735376,-0.012852215791933297,0.26870470132657925,0.18000384406920367
king,2,2019,49.071880779635485,151.81691770598857,0.32323064860708733,-0.04013099967537896,0.67899028856913,47048,21535,0.6901104636901114,0.6901104636901114,0.7267406251989221,0.7267406251989221,0.6911636987930581,0.6911636987930581,0.7306178270196474,394065.9776352733,394065.9776352733,0.2843359943733558,167146.41084863426,167146.41084863426,0.21719741221182534,0.14251967254637218,-0.06379331550961304,-0.12511917103901643,-0.13640823195756244,0.5930086486082286,0.9849220479328056,1.048491815665633,1.01560323113781,22.008687752735153,0.5655956572214875,9.286294596969856,1.0323833004065741,0.08121651546458987,0.9644674557648413,-0.012882440625225741,-0.04354211675330549,-0.0832981404338243,0.22720263338300484,div,-0.06379331550961304,-0.06388006491358897,-5.3440525077144326e-08,0.5930086486082286,21535,0.0,324999.9999999999,665000.0000000005,1788299.9999999998,0.6684556555331608,0.9849220479328056,1.519689535674947,21535,0.2843359943733558,0.1963948574990734,-0.012882440625225738,0.27325937480107787,0.1790588778639823
king,2,2019,71.21730832153513,220.32968911962755,0.32323064860708733,-0.04013099967537896,0.698076008021569,47048,21535,0.6933855093355117,0.6933855093355117,0.7249043542907507,0.7249043542907507,0.6944276133977703,0.6944276133977703,0.7288076104523882,391978.11742642726,391978.11742642726,0.28528974702512455,167613.49825472754,167613.49825472754,0.2180139318575993,0.1425986537812781,-0.061914695311225926,-0.12364966707508883,-0.13558025562053563,0.5964139634769213,0.9833571411725691,1.0475231724526615,1.0154198098644576,22.117470447190296,0.5693695635509325,9.574437482233915,1.031615852159206,0.08375543175176267,0.9674517749395242,-0.012116511624075534,-0.0409533083929145,-0.0780875798527958,0.23067352956247222,div,-0.061914695311225926,-0.06199399298692137,-5.2164621192626905e-08,0.5964139634769213,21535,0.0,324999.9999999999,665000.0000000005,1788299.9999999998,0.6652939822052785,0.9833571411725691,1.5266139876394353,21535,0.28528974702512455,0.19714539164617692,-0.012116511624075536,0.2750956457092492,0.17938749122429254
king,2,2019,103.35664588322452,319.7612798434308,0.32323064860708733,-0.04013099967537896,0.7037422736573058,47048,21535,0.6961503566527036,0.6961503566527036,0.7235410685091401,0.7235410685091401,0.6971830637076175,0.6971830637076175,0.7274636679563224,390206.815164486,390206.815164486,0.28599577563227563,167861.4053643697,167861.4053643697,0.21864736150858283,0.14335312974682254,-0.06253907366554633,-0.12397977327028901,-0.1324812022715949,0.5812296071755076,0.9848979135527114,1.0481468539389485,1.0165453207215869,22.155833742846323,0.5545435741758931,9.960220151950283,1.0310871857586532,0.0834856442889209,0.967563434974338,-0.011889118719687173,-0.04018472977650207,-0.07643086416725213,0.2313696608824801,div,-0.06253907366554633,-0.06262079846880249,-5.134920072190746e-08,0.5812296071755076,21535,0.0,324999.9999999999,665000.0000000005,1788299.9999999998,0.664264407420759,0.9848979135527114,1.5204718666598618,21535,0.28599577563227563,0.19791549765594194,-0.011889118719687173,0.27645893149086,0.17685419747124784
king,2,2019,150.0,464.06490426078676,0.32323064860708733,-0.04013099967537896,0.7164051559167035,47048,21535,0.6925286509339512,0.6925286509339512,0.7210043422811185,0.7210043422811185,0.6935736672382864,0.6935736672382864,0.7249629346363471,392525.4422056578,392525.4422056578,0.28730489654248814,168666.10349688074,168666.10349688074,0.21965409102803446,0.14345448754006926,-0.06089635212310946,-0.12097107926272431,-0.1306899650695977,0.5876313974919414,0.9834596772465395,1.04798527282136,1.0168748974483257,22.28489856733193,0.5607378813835494,9.562726616208888,1.0305941030220143,0.08615861988281158,0.9693797368485453,-0.01138094459584592,-0.03846712224583147,-0.07283215193483786,0.2344690546245694,div,-0.06089635212310946,-0.06097179537160824,-5.05511203705197e-08,0.5876313974919414,21535,0.0,324999.9999999999,665000.0000000005,1788299.9999999998,0.658697077676114,0.9834596772465395,1.5243916270670246,21535,0.28730489654248814,0.19888655773676814,-0.011380944595845918,0.27899565771888146,0.17829014094655346
king,3,2020,0.001,0.0031690291875035243,0.3155540516771867,-0.05424385824177257,0.023588024637034466,68583,25030,0.502039129308856,0.502039129308856,0.6570517675142051,0.6570517675142051,0.5088823579221592,0.5088823579221592,0.6775632456757898,559210.1643466966,559210.1643466966,0.3058590202598421,205854.20865829766,205854.20865829766,0.213486106807439,0.18237078103467247,-0.15234999854130649,-0.27755207691884864,-0.2222506841893458,0.4182208050666834,0.829274813916234,0.8534852622897403,0.79607058008453,16.671408725585376,0.49002505161697263,-6.841502035696641,1.072122602745995,-0.06400787107017217,0.8261643421416875,-0.0529643527771579,-0.1941644211562648,-0.4270054887720483,0.31119342348188767,div,-0.15234999854130649,-0.15354539841291373,-8.040270134031432e-08,0.4182208050666834,25030,0.0,365000.00000000023,725000.0000000005,1849999.9999999993,0.5820326217488208,0.829274813916234,1.1282947188099477,25030,0.3058590202598421,0.23531729052714723,-0.05296435277715784,0.3429482324857949,0.11004292536376901
king,3,2020,0.001451285485497223,0.0045991660629409225,0.3155540516771867,-0.05424385824177257,0.027797113605141588,68583,25030,0.5068164182155762,0.5068164182155762,0.6530564015278548,0.6530564015278548,0.5135939949231481,0.5135939949231481,0.6738068395510566,556521.2514136469,556521.2514136469,0.3076354985247819,207041.084278144,207041.084278144,0.21513972279683435,0.18469206307642166,-0.14719624402661943,-0.27109901660204994,-0.222240593246333,0.4281564137348088,0.8262797402028537,0.850877881055721,0.7940875945554038,16.67053815410728,0.5032037809288095,-6.234734172667618,1.0715164005705355,-0.06291114890776306,0.8285240412400448,-0.05273603555184488,-0.19332742269279968,-0.4256524190421359,0.31062562816918393,div,-0.14719624402661943,-0.1482733690593793,-7.952830650870466e-08,0.4281564137348088,25030,0.0,365000.00000000023,725000.0000000005,1849999.9999999993,0.5812102822890282,0.8262797402028537,1.1225507194320867,25030,0.3076354985247819,0.237515847423624,-0.05273603555184483,0.3469435984721451,0.11018243095377284
king,3,2020,0.00210622956041491,0.006674702952537567,0.3155540516771867,-0.05424385824177257,0.022964179209802427,68583,25030,0.4994773110826456,0.4994773110826456,0.6502445251407241,0.6502445251407241,0.5063557454898566,0.5063557454898566,0.6711631393947513,560646.7802153705,560646.7802153705,0.30887963064729657,208027.54666131153,208027.54666131153,0.21552691231197957,0.1857854555118101,-0.1512938336184328,-0.27525427881870657,-0.22162379492240997,0.42052257680938276,0.8254587712211572,0.8495802431947777,0.7922497838144491,16.696371666719195,0.4949867664657766,-6.796867939213159,1.0723641212046777,-0.06369608506472586,0.8256463955398474,-0.05299819256007745,-0.19428847595006682,-0.4271089084152658,0.31069499793681776,div,-0.1512938336184328,-0.15246431451048695,-8.028475689866677e-08,0.42052257680938276,25030,0.0,365000.00000000023,725000.0000000005,1849999.9999999993,0.5797378359244418,0.8254587712211572,1.1188607864422204,25030,0.30887963064729657,0.23834924043824798,-0.05299819256007739,0.34975547485927594,0.10982716378608418
king,3,2020,0.003056740390155355,0.00968689951502323,0.3155540516771867,-0.05424385824177257,0.025511669354225885,68583,25030,0.5054605488181404,0.5054605488181404,0.6616923411726786,0.6616923411726786,0.5122567585645765,0.5122567585645765,0.6819262700826954,557285.7255910223,557285.7255910223,0.3037826200468496,203986.04562840803,203986.04562840803,0.21159284252842442,0.18069632292955434,-0.15103567998045134,-0.2744411984630541,-0.22356034598947447,0.4254538661342165,0.8314073796776082,0.857227378805456,0.7993235999850841,16.77310260127078,0.4963238176788458,-6.72834796900301,1.0724409723689534,-0.0627794840146567,0.8255833355862552,-0.052860006865811035,-0.19378189475096858,-0.424992235099208,0.3069986596660322,div,-0.15103567998045134,-0.15220012390860224,-8.108762525811621e-08,0.4254538661342165,25030,0.0,365000.00000000023,725000.0000000005,1849999.9999999993,0.5840186923814397,0.8314073796776082,1.1335978804514426,25030,0.3037826200468496,0.23253643377752886,-0.05286000686581097,0.3383076588273214,0.11009221317903078
king,3,2020,0.004436202961165585,0.0140584566656233,0.3155540516771867,-0.05424385824177257,0.024658750823756792,68583,25030,0.4998038587384753,0.4998038587384753,0.6518901090516483,0.6518901090516483,0.5066778055636422,0.5066778055636422,0.6727103021585322,560463.8636700874,560463.8636700874,0.3081521414939698,207504.16056426533,207504.16056426533,0.21490231395270276,0.1850406433503387,-0.15297186603727672,-0.2760949861076494,-0.22128729480967455,0.4186055367936175,0.8265545541493227,0.8508742198874629,0.793172147659541,16.689571730833606,0.4919809407033133,-6.660334951790431,1.07274848517839,-0.06352428155774797,0.8247869872521886,-0.05290627245766958,-0.19395150188088975,-0.425800347430591,0.30697060805261883,div,-0.15297186603727672,-0.15418210459838544,-8.080515822550077e-08,0.4186055367936175,25030,0.0,365000.00000000023,725000.0000000005,1849999.9999999993,0.5787518189270714,0.8265545541493227,1.122909946840902,25030,0.3081521414939698,0.2375002498566807,-0.05290627245766952,0.34810989094835165,0.1112906444699474
king,3,2020,0.006438196968259414,0.020402834107310783,0.3155540516771867,-0.05424385824177257,0.032377574777990525,68583,25030,0.5053663515302408,0.5053663515302408,0.655613884067649,0.655613884067649,0.5121638557831608,0.5121638557831608,0.6762113609664169,557338.7974989505,557338.7974989505,0.30649953909993166,206168.7260669406,206168.7260669406,0.2141960149554158,0.1836820862881501,-0.15213393762064462,-0.27658453025691204,-0.22080258226794738,0.4169493210124393,0.8282326816478315,0.8538963063321564,0.7967373547583293,16.806358939818764,0.48830009822229653,-7.021325521545821,1.0717412723684392,-0.06183906869001701,0.8275551429984165,-0.05248757366530293,-0.19241657500279227,-0.4213522307490113,0.30350866607861643,div,-0.15213393762064462,-0.1533242108916919,-8.004457981479239e-08,0.4169493210124393,25030,0.0,365000.00000000023,725000.0000000005,1849999.9999999993,0.5840187855376999,0.8282326816478315,1.1343786601136312,25030,0.30649953909993166,0.2360471276126112,-0.052487573665302864,0.344386115932351,0.1108508664806541
king,3,2020,0.009343661812807113,0.02961033700294783,0.3155540516771867,-0.05424385824177257,0.0297135805102835,68583,25030,0.5025719794111561,0.5025719794111561,0.6525976637036974,0.6525976637036974,0.5094078853304861,0.5094078853304861,0.6733755384942325,558910.8888748204,558910.8888748204,0.3078388131574729,207432.2447984266,207432.2447984266,0.21526781375966966,0.18509455200447064,-0.15060674392267678,-0.2729501749162229,-0.22195506442662977,0.42470628757911605,0.8267390713842896,0.8527830423898368,0.7951451639047825,16.88299508976697,0.4980337913241519,-6.525340146542828,1.0724872401939884,-0.06139793487357873,0.8251949912289764,-0.05263207899271732,-0.19294632363144937,-0.4216596592518166,0.3037299947968677,div,-0.15060674392267678,-0.1517612037090239,-8.071526222438084e-08,0.42470628757911605,25030,0.0,365000.00000000023,725000.0000000005,1849999.9999999993,0.5812853495167761,0.8267390713842896,1.1338251306837364,25030,0.3078388131574729,0.23744430050453905,-0.05263207899271726,0.3474023362963025,0.11001569936003906
king,3,2020,0.013560320770321632,0.04297305231305952,0.3155540516771867,-0.05424385824177257,0.026891719454530616,68583,25030,0.4992591088144893,0.4992591088144893,0.6543005567031681,0.6543005567031681,0.506140541866961,0.506140541866961,0.6749765827326903,560768.9735462699,560768.9735462699,0.307083405832725,206559.782824894,206559.782824894,0.2138126424810881,0.1827054175275752,-0.15227220968745295,-0.27402943265825963,-0.2218080451255254,0.42275338265508816,0.8296004437939231,0.8546783073988522,0.7966710117809859,16.898112320853127,0.49464438746376604,-6.826734062426808,1.0728121078338084,-0.06112315598619915,0.8243827578998593,-0.05278514762380358,-0.19350746486312065,-0.42155691116527555,0.303613397453879,div,-0.15227220968745295,-0.15346576210233298,-8.123258870357967e-08,0.42275338265508816,25030,0.0,365000.00000000023,725000.0000000005,1849999.9999999993,0.581559185102877,0.8296004437939231,1.1340530075623367,25030,0.307083405832725,0.23567734861922787,-0.0527851476238035,0.34569944329683194,0.10894604713619335
king,3,2020,0.019679896712654306,0.06236616708945615,0.3155540516771867,-0.05424385824177257,0.010969416183590375,68583,25030,0.5015290839523179,0.5015290839523179,0.6562587491533602,0.6562587491533602,0.5083793218653139,0.5083793218653139,0.6768176571520148,559496.4815713417,559496.4815713417,0.30621244351922056,207231.4407318782,207231.4407318782,0.21445240567041227,0.1836012128315933,-0.15571240115673313,-0.27927954878152583,-0.2248461083686146,0.4204876547072981,0.829033523975118,0.8563091675495208,0.7973092603345281,16.981387797228574,0.49105635040181106,-7.468138937114704,1.0739987733119243,-0.06382727985367827,0.8198251466495162,-0.05364883478531495,-0.19667369477025312,-0.42789424380112384,0.31156794984713154,div,-0.15571240115673313,-0.1569895184389834,-8.262262781422744e-08,0.4204876547072981,25030,0.0,365000.00000000023,725000.0000000005,1849999.9999999993,0.5834251580253695,0.829033523975118,1.1434380214977677,25030,0.30621244351922056,0.2358830511162353,-0.05364883478531489,0.3437412508466398,0.10681376806982085
king,3,2020,0.028561148455159703,0.09051111308302229,0.3155540516771867,-0.05424385824177257,0.038338097686423156,68583,25030,0.506022717410985,0.506022717410985,0.6526648874661473,0.6526648874661473,0.5128112015540123,0.5128112015540123,0.6734387416535568,556968.8877584876,556968.8877584876,0.3078090276864492,207249.32781593816,207249.32781593816,0.215623713935737,0.18535541965175276,-0.15054946467058988,-0.27261187089518807,-0.22058198072867574,0.42260270979532766,0.8271460339256145,0.8547531863126582,0.7974226017154398,17.05997457482957,0.4944247751743292,-6.890407566789712,1.071894857850639,-0.05850889073985382,0.8275407397627986,-0.052164251905611074,-0.1912312951112032,-0.41528399010737205,0.2973623656398668,div,-0.15054946467058988,-0.15170259559017674,-8.028493225061186e-08,0.42260270979532766,25030,0.0,365000.00000000023,725000.0000000005,1849999.9999999993,0.5825603541679361,0.8271460339256145,1.1433245759862891,25030,0.3078090276864492,0.23742262684965934,-0.052164251905611005,0.34733511253385274,0.10986807162995868
king,3,2020,0.04145038020210471,0.13135746469358806,0.3155540516771867,-0.05424385824177257,0.03238026397345395,68583,25030,0.5067555562730948,0.5067555562730948,0.6530017911329348,0.6530017911329348,0.513533969376076,0.513533969376076,0.6737554953631517,556555.5894580752,556555.5894580752,0.30765970913868323,207159.3404413847,207159.3404413847,0.21494395380830866,0.18411034865719783,-0.15128329053065842,-0.2723231178510906,-0.22147203937402227,0.4247578390413571,0.8288482468764502,0.8541763561845271,0.796272532672127,16.944886832783524,0.4972817629462209,-7.366996405714317,1.072718599645886,-0.060178876040085746,0.8244323527119596,-0.05248742779296543,-0.1924160402427794,-0.41886659862920633,0.300329206895247,div,-0.15128329053065842,-0.15245352445750882,-8.108768784419509e-08,0.4247578390413571,25030,0.0,365000.00000000023,725000.0000000005,1849999.9999999993,0.5807112467662365,0.8288482468764502,1.1371207521278055,25030,0.30765970913868323,0.2368910884521926,-0.05248742779296536,0.3469982088670652,0.10917378281541716
king,3,2020,0.060156335155656014,0.19063718192151827,0.3155540516771867,-0.05424385824177257,0.02725194772872397,68583,25030,0.5003473031810552,0.5003473031810552,0.6606350362642011,0.6606350362642011,0.507213781719499,0.507213781719499,0.6809322017927103,560159.3193915703,560159.3193915703,0.3042569520428202,204853.77858749035,204853.77858749035,0.21249867332837233,0.18147805253215915,-0.1532510317859077,-0.2744391817912129,-0.22361108070550986,0.4255535455917749,0.8333193574110676,0.8606148298583578,0.8018479683271272,17.15257276068248,0.4944860719939161,-7.477190407986952,1.0732892815752022,-0.06012076166971674,0.8222817624221773,-0.05276560745236352,-0.1934358316630905,-0.41876430670921894,0.30070184117791116,div,-0.1532510317859077,-0.15446797197096665,-8.229627396551676e-08,0.4255535455917749,25030,0.0,365000.00000000023,725000.0000000005,1849999.9999999993,0.5833405197366213,0.8333193574110676,1.1567256480146335,25030,0.3042569520428202,0.23310046010468058,-0.05276560745236347,0.3393649637357989,0.10834214970867788
king,3,2020,0.0873040160721099,0.276668975118793,0.3155540516771867,-0.05424385824177257,0.05988780184763787,68583,25030,0.5144942909982495,0.5144942909982495,0.6538053651036243,0.6538053651036243,0.5211663545183238,0.5211663545183238,0.6745110081736143,552172.3027117624,552172.3027117624,0.3073032654666258,205267.8846407285,205267.8846407285,0.21467810877925234,0.18374860016522404,-0.14254837964766975,-0.2596605502760265,-0.22018392228236464,0.4428805821502726,0.8304961062878147,0.8574315923389314,0.8005431815646623,17.225662700658,0.5165303370762125,-6.377233818575696,1.071062263828268,-0.053432607534083236,0.8298512131880513,-0.050995312807938,-0.18694602829747367,-0.40359387236393196,0.2845486025825832,div,-0.14254837964766975,-0.14352585463110298,-7.966571834117967e-08,0.4428805821502726,25030,0.0,365000.00000000023,725000.0000000005,1849999.9999999993,0.579951133364967,0.8304961062878147,1.1553684426257056,25030,0.3073032654666258,0.23598735901479342,-0.05099531280793794,0.3461946348963757,0.10895137828799453
king,3,2020,0.12670305135106935,0.4015256678772966,0.3155540516771867,-0.05424385824177257,0.04912414450747227,68583,25030,0.5091516871195032,0.5091516871195032,0.6464781702888103,0.6464781702888103,0.5158971713878421,0.5158971713878421,0.6676220474192016,555202.0987323149,555202.0987323149,0.3105382682298694,207896.60394274548,207896.60394274548,0.2170986659168262,0.18637969402684196,-0.14824588073925193,-0.26876972458421344,-0.21880772792322795,0.4251961454170482,0.8272329054261716,0.8540074798343913,0.7972076766795428,17.31763033612269,0.49789334337499064,-6.5810750701023,1.0712484397935376,-0.05545587008300757,0.8271690974617857,-0.051579175110860964,-0.18908643557402385,-0.40658621839690134,0.28988789651425495,div,-0.14824588073925193,-0.14934642150646346,-7.954163349585565e-08,0.4251961454170482,25030,0.0,365000.00000000023,725000.0000000005,1849999.9999999993,0.5761962840183267,0.8272329054261716,1.1477311185351502,25030,0.3105382682298694,0.23962133546261558,-0.051579175110860895,0.35352182971118973,0.10380368240322153
king,3,2020,0.18388229939401626,0.5827283738448991,0.3155540516771867,-0.05424385824177257,0.07404805060764685,68583,25030,0.5130567049899486,0.5130567049899486,0.6508947986944316,0.6508947986944316,0.5197485245396333,0.5197485245396333,0.6717745205719059,552989.1915987928,552989.1915987928,0.3085923589452317,205510.95076361313,205510.95076361313,0.21556365464170554,0.18217131050799432,-0.14121012033557523,-0.25409696419601174,-0.21946787999552922,0.4511058931911753,0.833220941675278,0.8625437056379079,0.8051427396582654,17.77548754260703,0.5230052712886808,-6.0244559419335575,1.0712929064031624,-0.046197907076187365,0.8284246279913,-0.050227206281531836,-0.1841301917722264,-0.3892661444462948,0.2709637896136419,div,-0.14121012033557523,-0.1421601028962603,-8.038349333383342e-08,0.4511058931911753,25030,0.0,365000.00000000023,725000.0000000005,1849999.9999999993,0.5789636176498864,0.833220941675278,1.1718109388803502,25030,0.3085923589452317,0.2362254463334351,-0.050227206281531774,0.3491052013055684,0.10461032057669935
king,3,2020,0.26686571215039057,0.8457052309485016,0.3155540516771867,-0.05424385824177257,0.048947326822507575,68583,25030,0.5009796996253597,0.5009796996253597,0.6489182814574525,0.6489182814574525,0.507837487453956,0.507837487453956,0.6699162173576335,559804.7181616937,559804.7181616937,0.30946469947913446,207124.97443966588,207124.97443966588,0.216391997329894,0.18277499266526973,-0.14568742035881926,-0.26050625811365963,-0.22290583208339848,0.4468999224386221,0.8335084539071624,0.8627939547269932,0.8041251541024513,17.900842351121465,0.5179786524272139,-6.7092513861555325,1.0729597878206245,-0.04973888577671755,0.8232736931084875,-0.05158876638429882,-0.18912159665799008,-0.39798334983454375,0.2811473560332721,div,-0.14568742035881926,-0.14673147891514826,-8.215895087165324e-08,0.4468999224386221,25030,0.0,365000.00000000023,725000.0000000005,1849999.9999999993,0.5742109058142295,0.8335084539071624,1.1789334791181547,25030,0.30946469947913446,0.23728401800847132,-0.05158876638429876,0.35108171854254755,0.10148854240449981
king,3,2020,0.38729833462074176,1.2273597266846372,0.3155540516771867,-0.05424385824177257,0.1223072992207328,68583,25030,0.5160556054754784,0.5160556054754784,0.6537840388256733,0.6537840388256733,0.5227062126271234,0.5227062126271234,0.6744909574044515,551283.7355753735,551283.7355753735,0.30731273056698827,201939.48091906455,201939.48091906455,0.21333143431480311,0.17844973029110883,-0.1362467175081223,-0.24475669322483867,-0.21170521704740536,0.45175606517345235,0.8408225486307418,0.8704539036441773,0.8149907043871438,18.307021050379078,0.5189994413773005,-3.705431825572625,1.0680537814216429,-0.03515017627960802,0.8373532992360784,-0.04760943844090913,-0.17453359800972887,-0.36255956536097594,0.24685835865690473,div,-0.1362467175081223,-0.13709929062554227,-7.766987247796568e-08,0.45175606517345235,25030,0.0,365000.00000000023,725000.0000000005,1849999.9999999993,0.576579594534758,0.8408225486307418,1.1927824139025462,25030,0.30731273056698827,0.23303224656975172,-0.047609438440909084,0.34621596117432674,0.0993756314385992
king,3,2020,0.5620804515923291,1.7812493568212526,0.3155540516771867,-0.05424385824177257,0.077509406799396,68583,25030,0.5105639390620267,0.5105639390620267,0.6594487618375041,0.6594487618375041,0.5172900154542228,0.5172900154542228,0.6798168775552604,554402.8191784932,554402.8191784932,0.30478826407245024,200001.079847829,200001.079847829,0.21253565103427086,0.17502728835020498,-0.1486680867073837,-0.2549427165522998,-0.22489365937030514,0.4607248216661286,0.8575356812515589,0.8965103666510685,0.8347891838519987,20.02718247512597,0.5139193505539503,-3.131144215583967,1.0739362512032888,-0.032808868736656206,0.8156122170770277,-0.050039448966942304,-0.18344188372363163,-0.3615222916582982,0.24800183588648228,div,-0.1486680867073837,-0.14977814238350168,-8.643346329476227e-08,0.4607248216661286,25030,0.0,365000.00000000023,725000.0000000005,1849999.9999999993,0.5773810689167329,0.8575356812515589,1.2538854357747065,25030,0.30478826407245024,0.22833363409898305,-0.050039448966942256,0.3405512381624959,0.09308480708311632
king,3,2020,0.8157392010776716,2.5851013376059475,0.3155540516771867,-0.05424385824177257,0.07161472346327113,68583,25030,0.5066122664545467,0.5066122664545467,0.647578848724661,0.647578848724661,0.5133926487182472,0.5133926487182472,0.668656895098217,556636.4245890478,556636.4245890478,0.3100544660860422,202960.77974132,202960.77974132,0.21539229346274044,0.17638052385487463,-0.1487110773216915,-0.2560826507053748,-0.2235273137633575,0.4558872550579112,0.8564389274687798,0.8926146224188068,0.8315238455207156,20.173661682001644,0.5107426550019205,-4.433681341339196,1.0734684606186309,-0.030945609206383368,0.8172980381923542,-0.050359199334207204,-0.1846140710858695,-0.3595781065619746,0.24737653009486502,div,-0.1487110773216915,-0.14982210494821455,-8.555065187035444e-08,0.4558872550579112,25030,0.0,365000.00000000023,725000.0000000005,1849999.9999999993,0.5689225598445165,0.8564389274687798,1.2573026342041576,25030,0.3100544660860422,0.23253580696049564,-0.05035919933420715,0.3524211512753391,0.08938636168302574
king,3,2020,1.1838704624751253,3.7517200498069676,0.3155540516771867,-0.05424385824177257,0.08745032424973875,68583,25030,0.5064656812531965,0.5064656812531965,0.641289022298138,0.641289022298138,0.5132480779644233,0.5132480779644233,0.6627432585020152,556719.1066231751,556719.1066231751,0.3128090738572947,204600.35787547042,204600.35787547042,0.21628614488748613,0.180487443521468,-0.14732398469552016,-0.25766451236420723,-0.21676881793664654,0.4393890299133022,0.8443150135320183,0.8773625823591816,0.8190318345997145,19.422854193324373,0.5008166706205958,-4.9273056868590075,1.0712191459419584,-0.03459616870259264,0.8264763009835431,-0.04950021524997275,-0.1814650824028669,-0.36193471851731907,0.24614469789626886,div,-0.14732398469552016,-0.1484039412572607,-8.168554646525598e-08,0.4393890299133022,25030,0.0,365000.00000000023,725000.0000000005,1849999.9999999993,0.5668453832999716,0.8443150135320183,1.2206977823971181,25030,0.3128090738572947,0.23627859151800806,-0.049500215249972696,0.35871097770186205,0.09362482953491548
king,3,2020,1.7181340188990342,5.44481685393377,0.3155540516771867,-0.05424385824177257,0.18124037319176978,68583,25030,0.5134149157210203,0.5134149157210203,0.6356708127898896,0.6356708127898896,0.5201018125587635,0.5201018125587635,0.6574610699168093,552785.7560984783,552785.7560984783,0.3152491984805015,203162.45919967236,203162.45919967236,0.21895047304563356,0.17957333232298076,-0.13236826570185029,-0.23172194242538952,-0.2050761196560291,0.4622266054948061,0.8522130526692404,0.8889049468611813,0.8337716839769616,20.36340479383395,0.5200059251055569,-1.6821244735874004,1.0661251322679162,-0.010564573245625193,0.8437173332090366,-0.044412681130672316,-0.1628144605111417,-0.31358204667919753,0.20210005227924926,div,-0.13236826570185029,-0.13314958676215016,-7.720783429146325e-08,0.4622266054948061,25030,0.0,365000.00000000023,725000.0000000005,1849999.9999999993,0.5635272529412829,0.8522130526692404,1.263572234971121,25030,0.3152491984805015,0.23711936059347413,-0.04441268113067225,0.3643291872101104,0.0945836506968372
king,3,2020,2.4935029637671793,7.901983671304733,0.3155540516771867,-0.05424385824177257,0.15570613924476961,68583,25030,0.5110551942412649,0.5110551942412649,0.6371426561644657,0.6371426561644657,0.5177745195578307,0.5177745195578307,0.6588448834362202,554124.5176251861,554124.5176251861,0.31461177080243746,202821.8748743519,202821.8748743519,0.21742473633249787,0.17689935031432868,-0.13449113136745444,-0.2341619108487032,-0.21062769649291918,0.4697926667073642,0.854986998433062,0.8902984213110928,0.8333640200936595,20.31943674642881,0.5276905364928611,-3.047756575784158,1.068318765683014,-0.014640543413708086,0.8367513221447087,-0.04579775649720566,-0.16789207106804313,-0.32317582249964705,0.21181083895513605,div,-0.13449113136745444,-0.13531093278866826,-7.973012270125359e-08,0.4697926667073642,25030,0.0,365000.00000000023,725000.0000000005,1849999.9999999993,0.5590041343012109,0.854986998433062,1.2548119059441567,25030,0.31461177080243746,0.2353765372420566,-0.04579775649720559,0.36285734383553425,0.09257230597838678
